"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
3.9809999999999999,10,0,3.9809999999999999,0
3.984,10,0,3.984,0
3.9870000000000001,10,0,3.9870000000000001,0
3.9900000000000002,10,0,3.9900000000000002,0
3.9929999999999999,10,0,3.9929999999999999,0
3.996,10,0,3.996,0
3.9990000000000001,10,0,3.9990000000000001,0
4.0019999999999998,10,0,4.0019999999999998,0
4.0049999999999999,10,0,4.0049999999999999,0
4.008,10,0,4.008,0
4.0110000000000001,10,0,4.0110000000000001,0
4.0140000000000002,10,0,4.0140000000000002,0
4.0170000000000003,10,0,4.0170000000000003,0
4.0200000000000005,10,0,4.0200000000000005,0
4.0229999999999997,10,0,4.0229999999999997,0
4.0259999999999998,10,0,4.0259999999999998,0
4.0289999999999999,10,0,4.0289999999999999,0
4.032,10,0,4.032,0
4.0350000000000001,10,0,4.0350000000000001,0
4.0380000000000003,10,0,4.0380000000000003,0
4.0410000000000004,10,0,4.0410000000000004,0
4.0440000000000005,10,0,4.0440000000000005,0
4.0469999999999997,10,0,4.0469999999999997,0
4.0499999999999998,10,0,4.0499999999999998,0
4.0529999999999999,10,0,4.0529999999999999,0
4.056,10,0,4.056,0
4.0590000000000002,10,0,4.0590000000000002,0
4.0620000000000003,10,0,4.0620000000000003,0
4.0650000000000004,10,0,4.0650000000000004,0
4.0680000000000005,10,0,4.0680000000000005,0
4.0709999999999997,10,0,4.0709999999999997,0
4.0739999999999998,10,0,4.0739999999999998,0
4.077,10,0,4.077,0
4.0800000000000001,10,0,4.0800000000000001,0
4.0830000000000002,10,0,4.0830000000000002,0
4.0860000000000003,10,0,4.0860000000000003,0
4.0890000000000004,10,0,4.0890000000000004,0
4.0920000000000005,10,0,4.0920000000000005,0
4.0949999999999998,10,0,4.0949999999999998,0
4.0979999999999999,10,0,4.0979999999999999,0
4.101,10,0,4.101,0
4.1040000000000001,10,0,4.1040000000000001,0
4.1070000000000002,10,0,4.1070000000000002,0
4.1100000000000003,10,0,4.1100000000000003,0
4.1130000000000004,10,0,4.1130000000000004,0
4.1159999999999997,10,0,4.1159999999999997,0
4.1189999999999998,10,0,4.1189999999999998,0
4.1219999999999999,10,0,4.1219999999999999,0
4.125,10,0,4.125,0
4.1280000000000001,10,0,4.1280000000000001,0
4.1310000000000002,10,0,4.1310000000000002,0
4.1340000000000003,10,0,4.1340000000000003,0
4.1370000000000005,10,0,4.1370000000000005,0
4.1399999999999997,10,0,4.1399999999999997,0
4.1429999999999998,10,0,4.1429999999999998,0
4.1459999999999999,10,0,4.1459999999999999,0
4.149,10,0,4.149,0
4.1520000000000001,10,0,4.1520000000000001,0
4.1550000000000002,10,0,4.1550000000000002,0
4.1580000000000004,10,0,4.1580000000000004,0
4.1610000000000005,10,0,4.1610000000000005,0
4.1639999999999997,10,0,4.1639999999999997,0
4.1669999999999998,10,0,4.1669999999999998,0
4.1699999999999999,10,0,4.1699999999999999,0
4.173,10,0,4.173,0
4.1760000000000002,10,0,4.1760000000000002,0
4.1790000000000003,10,0,4.1790000000000003,0
4.1820000000000004,10,0,4.1820000000000004,0
4.1850000000000005,10,0,4.1850000000000005,0
4.1879999999999997,10,0,4.1879999999999997,0
4.1909999999999998,10,0,4.1909999999999998,0
4.194,10,0,4.194,0
4.1970000000000001,10,0,4.1970000000000001,0
4.2000000000000002,10,0,4.2000000000000002,0
4.2030000000000003,10,0,4.2030000000000003,0
4.2060000000000004,10,0,4.2060000000000004,0
4.2090000000000005,10,0,4.2090000000000005,0
4.2119999999999997,10,0,4.2119999999999997,0
4.2149999999999999,10,0,4.2149999999999999,0
4.218,10,0,4.218,0
4.2210000000000001,10,0,4.2210000000000001,0
4.2240000000000002,10,0,4.2240000000000002,0
4.2270000000000003,10,0,4.2270000000000003,0
4.2300000000000004,10,0,4.2300000000000004,0
4.2329999999999997,10,0,4.2329999999999997,0
4.2359999999999998,10,0,4.2359999999999998,0
4.2389999999999999,10,0,4.2389999999999999,0
4.242,10,0,4.242,0
4.2450000000000001,10,0,4.2450000000000001,0
4.2480000000000002,10,0,4.2480000000000002,0
4.2510000000000003,10,0,4.2510000000000003,0
4.2540000000000004,10,0,4.2540000000000004,0
4.2569999999999997,10,0,4.2569999999999997,0
4.2599999999999998,10,0,4.2599999999999998,0
4.2629999999999999,10,0,4.2629999999999999,0
4.266,10,0,4.266,0
4.2690000000000001,10,0,4.2690000000000001,0
4.2720000000000002,10,0,4.2720000000000002,0
4.2750000000000004,10,0,4.2750000000000004,0
4.2780000000000005,10,0,4.2780000000000005,0
4.2809999999999997,10,0,4.2809999999999997,0
4.2839999999999998,10,0,4.2839999999999998,0
4.2869999999999999,10,0,4.2869999999999999,0
4.29,10,0,4.29,0
4.2930000000000001,10,0,4.2930000000000001,0
4.2960000000000003,10,0,4.2960000000000003,0
4.2990000000000004,10,0,4.2990000000000004,0
4.3020000000000005,10,0,4.3020000000000005,0
4.3049999999999997,10,0,4.3049999999999997,0
4.3079999999999998,10,0,4.3079999999999998,0
4.3109999999999999,10,0,4.3109999999999999,0
4.3140000000000001,10,0,4.3140000000000001,0
4.3170000000000002,10,0,4.3170000000000002,0
4.3200000000000003,10,0,4.3200000000000003,0
4.3230000000000004,10,0,4.3230000000000004,0
4.3260000000000005,10,0,4.3260000000000005,0
4.3289999999999997,10,0,4.3289999999999997,0
4.3319999999999999,10,0,4.3319999999999999,0
4.335,10,0,4.335,0
4.3380000000000001,10,0,4.3380000000000001,0
4.3410000000000002,10,0,4.3410000000000002,0
4.3440000000000003,10,0,4.3440000000000003,0
4.3470000000000004,10,0,4.3470000000000004,0
4.3500000000000005,10,0,4.3500000000000005,0
4.3529999999999998,10,0,4.3529999999999998,0
4.3559999999999999,10,0,4.3559999999999999,0
4.359,10,0,4.359,0
4.3620000000000001,10,0,4.3620000000000001,0
4.3650000000000002,10,0,4.3650000000000002,0
4.3680000000000003,10,0,4.3680000000000003,0
4.3710000000000004,10,0,4.3710000000000004,0
4.3739999999999997,10,0,4.3739999999999997,0
4.3769999999999998,10,0,4.3769999999999998,0
4.3799999999999999,10,0,4.3799999999999999,0
4.383,10,0,4.383,0
4.3860000000000001,10,0,4.3860000000000001,0
4.3890000000000002,10,0,4.3890000000000002,0
4.3920000000000003,10,0,4.3920000000000003,0
4.3950000000000005,10,0,4.3950000000000005,0
4.3979999999999997,10,0,4.3979999999999997,0
4.4009999999999998,10,0,4.4009999999999998,0
4.4039999999999999,10,0,4.4039999999999999,0
4.407,10,0,4.407,0
4.4100000000000001,10,0,4.4100000000000001,0
4.4130000000000003,10,0,4.4130000000000003,0
4.4160000000000004,10,0,4.4160000000000004,0
4.4190000000000005,10,0,4.4190000000000005,0
4.4219999999999997,10,0,4.4219999999999997,0
4.4249999999999998,10,0,4.4249999999999998,0
4.4279999999999999,10,0,4.4279999999999999,0
4.431,10,0,4.431,0
4.4340000000000002,10,0,4.4340000000000002,0
4.4370000000000003,10,0,4.4370000000000003,0
4.4400000000000004,10,0,4.4400000000000004,0
4.4430000000000005,10,0,4.4430000000000005,0
4.4459999999999997,10,0,4.4459999999999997,0
4.4489999999999998,10,0,4.4489999999999998,0
4.452,10,0,4.452,0
4.4550000000000001,10,0,4.4550000000000001,0
4.4580000000000002,10,0,4.4580000000000002,0
4.4610000000000003,10,0,4.4610000000000003,0
4.4640000000000004,10,0,4.4640000000000004,0
4.4670000000000005,10,0,4.4670000000000005,0
4.4699999999999998,10,0,4.4699999999999998,0
4.4729999999999999,10,0,4.4729999999999999,0
4.476,10,0,4.476,0
4.4790000000000001,10,0,4.4790000000000001,0
4.4820000000000002,10,0,4.4820000000000002,0
4.4850000000000003,10,0,4.4850000000000003,0
4.4880000000000004,10,0,4.4880000000000004,0
4.4909999999999997,10,0,4.4909999999999997,0
4.4939999999999998,10,0,4.4939999999999998,0
4.4969999999999999,10,0,4.4969999999999999,0
4.5,10,0,4.5,0
4.5030000000000001,10,0,4.5030000000000001,0
4.5060000000000002,10,0,4.5060000000000002,0
4.5090000000000003,10,0,4.5090000000000003,0
4.5120000000000005,10,0,4.5120000000000005,0
4.5149999999999997,10,0,4.5149999999999997,0
4.5179999999999998,10,0,4.5179999999999998,0
4.5209999999999999,10,0,4.5209999999999999,0
4.524,10,0,4.524,0
4.5270000000000001,10,0,4.5270000000000001,0
4.5300000000000002,10,0,4.5300000000000002,0
4.5330000000000004,10,0,4.5330000000000004,0
4.5360000000000005,10,0,4.5360000000000005,0
4.5389999999999997,10,0,4.5389999999999997,0
4.5419999999999998,10,0,4.5419999999999998,0
4.5449999999999999,10,0,4.5449999999999999,0
4.548,10,0,4.548,0
4.5510000000000002,10,0,4.5510000000000002,0
4.5540000000000003,10,0,4.5540000000000003,0
4.5570000000000004,10,0,4.5570000000000004,0
4.5600000000000005,10,0,4.5600000000000005,0
4.5629999999999997,10,0,4.5629999999999997,0
4.5659999999999998,10,0,4.5659999999999998,0
4.569,10,0,4.569,0
4.5720000000000001,10,0,4.5720000000000001,0
4.5750000000000002,10,0,4.5750000000000002,0
4.5780000000000003,10,0,4.5780000000000003,0
4.5810000000000004,10,0,4.5810000000000004,0
4.5840000000000005,10,0,4.5840000000000005,0
4.5869999999999997,10,0,4.5869999999999997,0
4.5899999999999999,10,0,4.5899999999999999,0
4.593,10,0,4.593,0
4.5960000000000001,10,0,4.5960000000000001,0
4.5990000000000002,10,0,4.5990000000000002,0
4.6020000000000003,10,0,4.6020000000000003,0
4.6050000000000004,10,0,4.6050000000000004,0
4.6080000000000005,10,0,4.6080000000000005,0
4.6109999999999998,10,0,4.6109999999999998,0
4.6139999999999999,10,0,4.6139999999999999,0
4.617,10,0,4.617,0
4.6200000000000001,10,0,4.6200000000000001,0
4.6230000000000002,10,0,4.6230000000000002,0
4.6260000000000003,10,0,4.6260000000000003,0
4.6290000000000004,10,0,4.6290000000000004,0
4.6319999999999997,10,0,4.6319999999999997,0
4.6349999999999998,10,0,4.6349999999999998,0
4.6379999999999999,10,0,4.6379999999999999,0
4.641,10,0,4.641,0
4.6440000000000001,10,0,4.6440000000000001,0
4.6470000000000002,10,0,4.6470000000000002,0
4.6500000000000004,10,0,4.6500000000000004,0
4.6530000000000005,10,0,4.6530000000000005,0
4.6559999999999997,10,0,4.6559999999999997,0
4.6589999999999998,10,0,4.6589999999999998,0
4.6619999999999999,10,0,4.6619999999999999,0
4.665,10,0,4.665,0
4.6680000000000001,10,0,4.6680000000000001,0
4.6710000000000003,10,0,4.6710000000000003,0
4.6740000000000004,10,0,4.6740000000000004,0
4.6770000000000005,10,0,4.6770000000000005,0
4.6799999999999997,10,0,4.6799999999999997,0
4.6829999999999998,10,0,4.6829999999999998,0
4.6859999999999999,10,0,4.6859999999999999,0
4.6890000000000001,10,0,4.6890000000000001,0
4.6920000000000002,10,0,4.6920000000000002,0
4.6950000000000003,10,0,4.6950000000000003,0
4.6980000000000004,10,0,4.6980000000000004,0
4.7010000000000005,10,0,4.7010000000000005,0
4.7039999999999997,10,0,4.7039999999999997,0
4.7069999999999999,10,0,4.7069999999999999,0
4.71,10,0,4.71,0
4.7130000000000001,10,0,4.7130000000000001,0
4.7160000000000002,10,0,4.7160000000000002,0
4.7190000000000003,10,0,4.7190000000000003,0
4.7220000000000004,10,0,4.7220000000000004,0
4.7250000000000005,10,0,4.7250000000000005,0
4.7279999999999998,10,0,4.7279999999999998,0
4.7309999999999999,10,0,4.7309999999999999,0
4.734,10,0,4.734,0
4.7370000000000001,10,0,4.7370000000000001,0
4.7400000000000002,10,0,4.7400000000000002,0
4.7430000000000003,10,0,4.7430000000000003,0
4.7460000000000004,10,0,4.7460000000000004,0
4.7489999999999997,10,0,4.7489999999999997,0
4.7519999999999998,10,0,4.7519999999999998,0
4.7549999999999999,10,0,4.7549999999999999,0
4.758,10,0,4.758,0
4.7610000000000001,10,0,4.7610000000000001,0
4.7640000000000002,10,0,4.7640000000000002,0
4.7670000000000003,10,0,4.7670000000000003,0
4.7700000000000005,10,0,4.7700000000000005,0
4.7729999999999997,10,0,4.7729999999999997,0
4.7759999999999998,10,0,4.7759999999999998,0
4.7789999999999999,10,0,4.7789999999999999,0
4.782,10,0,4.782,0
4.7850000000000001,10,0,4.7850000000000001,0
4.7880000000000003,10,0,4.7880000000000003,0
4.7910000000000004,10,0,4.7910000000000004,0
4.7940000000000005,10,0,4.7940000000000005,0
4.7969999999999997,10,0,4.7969999999999997,0
4.7999999999999998,10,0,4.7999999999999998,0
4.8029999999999999,10,0,4.8029999999999999,0
4.806,10,0,4.806,0
4.8090000000000002,10,0,4.8090000000000002,0
4.8120000000000003,10,0,4.8120000000000003,0
4.8150000000000004,10,0,4.8150000000000004,0
4.8180000000000005,10,0,4.8180000000000005,0
4.8209999999999997,10,0,4.8209999999999997,0
4.8239999999999998,10,0,4.8239999999999998,0
4.827,10,0,4.827,0
4.8300000000000001,10,0,4.8300000000000001,0
4.8330000000000002,10,0,4.8330000000000002,0
4.8360000000000003,10,0,4.8360000000000003,0
4.8390000000000004,10,0,4.8390000000000004,0
4.8420000000000005,10,0,4.8420000000000005,0
4.8449999999999998,10,0,4.8449999999999998,0
4.8479999999999999,10,0,4.8479999999999999,0
4.851,10,0,4.851,0
4.8540000000000001,10,0,4.8540000000000001,0
4.8570000000000002,10,0,4.8570000000000002,0
4.8600000000000003,10,0,4.8600000000000003,0
4.8630000000000004,10,0,4.8630000000000004,0
4.8659999999999997,10,0,4.8659999999999997,0
4.8689999999999998,10,0,4.8689999999999998,0
4.8719999999999999,10,0,4.8719999999999999,0
4.875,10,0,4.875,0
4.8780000000000001,10,0,4.8780000000000001,0
4.8810000000000002,10,0,4.8810000000000002,0
4.8840000000000003,10,0,4.8840000000000003,0
4.8870000000000005,10,0,4.8870000000000005,0
4.8899999999999997,10,0,4.8899999999999997,0
4.8929999999999998,10,0,4.8929999999999998,0
4.8959999999999999,10,0,4.8959999999999999,0
4.899,10,0,4.899,0
4.9020000000000001,10,0,4.9020000000000001,0
4.9050000000000002,10,0,4.9050000000000002,0
4.9080000000000004,10,0,4.9080000000000004,0
4.9110000000000005,10,0,4.9110000000000005,0
4.9139999999999997,10,0,4.9139999999999997,0
4.9169999999999998,10,0,4.9169999999999998,0
4.9199999999999999,10,0,4.9199999999999999,0
4.923,10,0,4.923,0
4.9260000000000002,10,0,4.9260000000000002,0
4.9290000000000003,10,0,4.9290000000000003,0
4.9320000000000004,10,0,4.9320000000000004,0
4.9350000000000005,10,0,4.9350000000000005,0
4.9379999999999997,10,0,4.9379999999999997,0
4.9409999999999998,10,0,4.9409999999999998,0
4.944,10,0,4.944,0
4.9470000000000001,10,0,4.9470000000000001,0
4.9500000000000002,10,0,4.9500000000000002,0
4.9530000000000003,10,0,4.9530000000000003,0
4.9560000000000004,10,0,4.9560000000000004,0
4.9590000000000005,10,0,4.9590000000000005,0
4.9619999999999997,10,0,4.9619999999999997,0
4.9649999999999999,10,0,4.9649999999999999,0
4.968,10,0,4.968,0
4.9710000000000001,10,0,4.9710000000000001,0
4.9740000000000002,10,0,4.9740000000000002,0
4.9770000000000003,10,0,4.9770000000000003,0
4.9800000000000004,10,0,4.9800000000000004,0
4.9830000000000005,10,0,4.9830000000000005,0
4.9859999999999998,10,0,4.9859999999999998,0
4.9889999999999999,10,0,4.9889999999999999,0
4.992,10,0,4.992,0
4.9950000000000001,10,0,4.9950000000000001,0
4.9980000000000002,10,0,4.9980000000000002,0
5.0010000000000003,10,0,5.0010000000000003,0
5.0040000000000004,10,0,5.0040000000000004,0
5.0069999999999997,10,0,5.0069999999999997,0
5.0099999999999998,10,0,5.0099999999999998,0
5.0129999999999999,10,0,5.0129999999999999,0
5.016,10,0,5.016,0
5.0190000000000001,10,0,5.0190000000000001,0
5.0220000000000002,10,0,5.0220000000000002,0
5.0250000000000004,10,0,5.0250000000000004,0
5.0280000000000005,10,0,5.0280000000000005,0
5.0309999999999997,10,0,5.0309999999999997,0
5.0339999999999998,10,0,5.0339999999999998,0
5.0369999999999999,10,0,5.0369999999999999,0
5.04,10,0,5.04,0
5.0430000000000001,10,0,5.0430000000000001,0
5.0460000000000003,10,0,5.0460000000000003,0
5.0490000000000004,10,0,5.0490000000000004,0
5.0520000000000005,10,0,5.0520000000000005,0
5.0549999999999997,10,0,5.0549999999999997,0
5.0579999999999998,10,0,5.0579999999999998,0
5.0609999999999999,10,0,5.0609999999999999,0
5.0640000000000001,10,0,5.0640000000000001,0
5.0670000000000002,10,0,5.0670000000000002,0
5.0700000000000003,10,0,5.0700000000000003,0
5.0730000000000004,10,0,5.0730000000000004,0
5.0760000000000005,10,0,5.0760000000000005,0
5.0789999999999997,10,0,5.0789999999999997,0
5.0819999999999999,10,0,5.0819999999999999,0
5.085,10,0,5.085,0
5.0880000000000001,10,0,5.0880000000000001,0
5.0910000000000002,10,0,5.0910000000000002,0
5.0940000000000003,10,0,5.0940000000000003,0
5.0970000000000004,10,0,5.0970000000000004,0
5.1000000000000005,10,0,5.1000000000000005,0
5.1029999999999998,10,0,5.1029999999999998,0
5.1059999999999999,10,0,5.1059999999999999,0
5.109,10,0,5.109,0
5.1120000000000001,10,0,5.1120000000000001,0
5.1150000000000002,10,0,5.1150000000000002,0
5.1180000000000003,10,0,5.1180000000000003,0
5.1210000000000004,10,0,5.1210000000000004,0
5.1239999999999997,10,0,5.1239999999999997,0
5.1269999999999998,10,0,5.1269999999999998,0
5.1299999999999999,10,0,5.1299999999999999,0
5.133,10,0,5.133,0
5.1360000000000001,10,0,5.1360000000000001,0
5.1390000000000002,10,0,5.1390000000000002,0
5.1420000000000003,10,0,5.1420000000000003,0
5.1450000000000005,10,0,5.1450000000000005,0
5.1479999999999997,10,0,5.1479999999999997,0
5.1509999999999998,10,0,5.1509999999999998,0
5.1539999999999999,10,0,5.1539999999999999,0
5.157,10,0,5.157,0
5.1600000000000001,10,0,5.1600000000000001,0
5.1630000000000003,10,0,5.1630000000000003,0
5.1660000000000004,10,0,5.1660000000000004,0
5.1690000000000005,10,0,5.1690000000000005,0
5.1719999999999997,10,0,5.1719999999999997,0
5.1749999999999998,10,0,5.1749999999999998,0
5.1779999999999999,10,0,5.1779999999999999,0
5.181,10,0,5.181,0
5.1840000000000002,10,0,5.1840000000000002,0
5.1870000000000003,10,0,5.1870000000000003,0
5.1900000000000004,10,0,5.1900000000000004,0
5.1930000000000005,10,0,5.1930000000000005,0
5.1959999999999997,10,0,5.1959999999999997,0
5.1989999999999998,10,0,5.1989999999999998,0
5.202,10,0,5.202,0
5.2050000000000001,10,0,5.2050000000000001,0
5.2080000000000002,10,0,5.2080000000000002,0
5.2110000000000003,10,0,5.2110000000000003,0
5.2140000000000004,10,0,5.2140000000000004,0
5.2170000000000005,10,0,5.2170000000000005,0
5.2199999999999998,10,0,5.2199999999999998,0
5.2229999999999999,10,0,5.2229999999999999,0
5.226,10,0,5.226,0
5.2290000000000001,10,0,5.2290000000000001,0
5.2320000000000002,10,0,5.2320000000000002,0
5.2350000000000003,10,0,5.2350000000000003,0
5.2380000000000004,10,0,5.2380000000000004,0
5.2410000000000005,10,0,5.2410000000000005,0
5.2439999999999998,10,0,5.2439999999999998,0
5.2469999999999999,10,0,5.2469999999999999,0
5.25,10,0,5.25,0
5.2530000000000001,10,0,5.2530000000000001,0
5.2560000000000002,10,0,5.2560000000000002,0
5.2590000000000003,10,0,5.2590000000000003,0
5.2620000000000005,10,0,5.2620000000000005,0
5.2649999999999997,10,0,5.2649999999999997,0
5.2679999999999998,10,0,5.2679999999999998,0
5.2709999999999999,10,0,5.2709999999999999,0
5.274,10,0,5.274,0
5.2770000000000001,10,0,5.2770000000000001,0
5.2800000000000002,10,0,5.2800000000000002,0
5.2830000000000004,10,0,5.2830000000000004,0
5.2860000000000005,10,0,5.2860000000000005,0
5.2889999999999997,10,0,5.2889999999999997,0
5.2919999999999998,10,0,5.2919999999999998,0
5.2949999999999999,10,0,5.2949999999999999,0
5.298,10,0,5.298,0
5.3010000000000002,10,0,5.3010000000000002,0
5.3040000000000003,10,0,5.3040000000000003,0
5.3070000000000004,10,0,5.3070000000000004,0
5.3100000000000005,10,0,5.3100000000000005,0
5.3129999999999997,10,0,5.3129999999999997,0
5.3159999999999998,10,0,5.3159999999999998,0
5.319,10,0,5.319,0
5.3220000000000001,10,0,5.3220000000000001,0
5.3250000000000002,10,0,5.3250000000000002,0
5.3280000000000003,10,0,5.3280000000000003,0
5.3310000000000004,10,0,5.3310000000000004,0
5.3340000000000005,10,0,5.3340000000000005,0
5.3369999999999997,10,0,5.3369999999999997,0
5.3399999999999999,10,0,5.3399999999999999,0
5.343,10,0,5.343,0
5.3460000000000001,10,0,5.3460000000000001,0
5.3490000000000002,10,0,5.3490000000000002,0
5.3520000000000003,10,0,5.3520000000000003,0
5.3550000000000004,10,0,5.3550000000000004,0
5.3580000000000005,10,0,5.3580000000000005,0
5.3609999999999998,10,0,5.3609999999999998,0
5.3639999999999999,10,0,5.3639999999999999,0
5.367,10,0,5.367,0
5.3700000000000001,10,0,5.3700000000000001,0
5.3730000000000002,10,0,5.3730000000000002,0
5.3760000000000003,10,0,5.3760000000000003,0
5.3790000000000004,10,0,5.3790000000000004,0
5.3819999999999997,10,0,5.3819999999999997,0
5.3849999999999998,10,0,5.3849999999999998,0
5.3879999999999999,10,0,5.3879999999999999,0
5.391,10,0,5.391,0
5.3940000000000001,10,0,5.3940000000000001,0
5.3970000000000002,10,0,5.3970000000000002,0
5.4000000000000004,10,0,5.4000000000000004,0
5.4030000000000005,10,0,5.4030000000000005,0
5.4059999999999997,10,0,5.4059999999999997,0
5.4089999999999998,10,0,5.4089999999999998,0
5.4119999999999999,10,0,5.4119999999999999,0
5.415,10,0,5.415,0
5.4180000000000001,10,0,5.4180000000000001,0
5.4210000000000003,10,0,5.4210000000000003,0
5.4240000000000004,10,0,5.4240000000000004,0
5.4270000000000005,10,0,5.4270000000000005,0
5.4299999999999997,10,0,5.4299999999999997,0
5.4329999999999998,10,0,5.4329999999999998,0
5.4359999999999999,10,0,5.4359999999999999,0
5.4390000000000001,10,0,5.4390000000000001,0
5.4420000000000002,10,0,5.4420000000000002,0
5.4450000000000003,10,0,5.4450000000000003,0
5.4480000000000004,10,0,5.4480000000000004,0
5.4510000000000005,10,0,5.4510000000000005,0
5.4539999999999997,10,0,5.4539999999999997,0
5.4569999999999999,10,0,5.4569999999999999,0
5.46,10,0,5.46,0
5.4630000000000001,10,0,5.4630000000000001,0
5.4660000000000002,10,0,5.4660000000000002,0
5.4690000000000003,10,0,5.4690000000000003,0
5.4720000000000004,10,0,5.4720000000000004,0
5.4750000000000005,10,0,5.4750000000000005,0
5.4779999999999998,10,0,5.4779999999999998,0
5.4809999999999999,10,0,5.4809999999999999,0
5.484,10,0,5.484,0
5.4870000000000001,10,0,5.4870000000000001,0
5.4900000000000002,10,0,5.4900000000000002,0
5.4930000000000003,10,0,5.4930000000000003,0
5.4960000000000004,10,0,5.4960000000000004,0
5.4990000000000006,10,0,5.4990000000000006,0
5.5019999999999998,10,0,5.5019999999999998,0
5.5049999999999999,10,0,5.5049999999999999,0
5.508,10,0,5.508,0
5.5110000000000001,10,0,5.5110000000000001,0
5.5140000000000002,10,0,5.5140000000000002,0
5.5170000000000003,10,0,5.5170000000000003,0
5.5200000000000005,10,0,5.5200000000000005,0
5.5229999999999997,10,0,5.5229999999999997,0
5.5259999999999998,10,0,5.5259999999999998,0
5.5289999999999999,10,0,5.5289999999999999,0
5.532,10,0,5.532,0
5.5350000000000001,10,0,5.5350000000000001,0
5.5380000000000003,10,0,5.5380000000000003,0
5.5410000000000004,10,0,5.5410000000000004,0
5.5440000000000005,10,0,5.5440000000000005,0
5.5469999999999997,10,0,5.5469999999999997,0
5.5499999999999998,10,0,5.5499999999999998,0
5.5529999999999999,10,0,5.5529999999999999,0
5.556,10,0,5.556,0
5.5590000000000002,10,0,5.5590000000000002,0
5.5620000000000003,10,0,5.5620000000000003,0
5.5650000000000004,10,0,5.5650000000000004,0
5.5680000000000005,10,0,5.5680000000000005,0
5.5709999999999997,10,0,5.5709999999999997,0
5.5739999999999998,10,0,5.5739999999999998,0
5.577,10,0,5.577,0
5.5800000000000001,10,0,5.5800000000000001,0
5.5830000000000002,10,0,5.5830000000000002,0
5.5860000000000003,10,0,5.5860000000000003,0
5.5890000000000004,10,0,5.5890000000000004,0
5.5920000000000005,10,0,5.5920000000000005,0
5.5949999999999998,10,0,5.5949999999999998,0
5.5979999999999999,10,0,5.5979999999999999,0
5.601,10,0,5.601,0
5.6040000000000001,10,0,5.6040000000000001,0
5.6070000000000002,10,0,5.6070000000000002,0
5.6100000000000003,10,0,5.6100000000000003,0
5.6130000000000004,10,0,5.6130000000000004,0
5.6160000000000005,10,0,5.6160000000000005,0
5.6189999999999998,10,0,5.6189999999999998,0
5.6219999999999999,10,0,5.6219999999999999,0
5.625,10,0,5.625,0
5.6280000000000001,10,0,5.6280000000000001,0
5.6310000000000002,10,0,5.6310000000000002,0
5.6340000000000003,10,0,5.6340000000000003,0
5.6370000000000005,10,0,5.6370000000000005,0
5.6399999999999997,10,0,5.6399999999999997,0
5.6429999999999998,10,0,5.6429999999999998,0
5.6459999999999999,10,0,5.6459999999999999,0
5.649,10,0,5.649,0
5.6520000000000001,10,0,5.6520000000000001,0
5.6550000000000002,10,0,5.6550000000000002,0
5.6580000000000004,10,0,5.6580000000000004,0
5.6610000000000005,10,0,5.6610000000000005,0
5.6639999999999997,10,0,5.6639999999999997,0
5.6669999999999998,10,0,5.6669999999999998,0
5.6699999999999999,10,0,5.6699999999999999,0
5.673,10,0,5.673,0
5.6760000000000002,10,0,5.6760000000000002,0
5.6790000000000003,10,0,5.6790000000000003,0
5.6820000000000004,10,0,5.6820000000000004,0
5.6850000000000005,10,0,5.6850000000000005,0
5.6879999999999997,10,0,5.6879999999999997,0
5.6909999999999998,10,0,5.6909999999999998,0
5.694,10,0,5.694,0
5.6970000000000001,10,0,5.6970000000000001,0
5.7000000000000002,10,0,5.7000000000000002,0
5.7030000000000003,10,0,5.7030000000000003,0
5.7060000000000004,10,0,5.7060000000000004,0
5.7090000000000005,10,0,5.7090000000000005,0
5.7119999999999997,10,0,5.7119999999999997,0
5.7149999999999999,10,0,5.7149999999999999,0
5.718,10,0,5.718,0
5.7210000000000001,10,0,5.7210000000000001,0
5.7240000000000002,10,0,5.7240000000000002,0
5.7270000000000003,10,0,5.7270000000000003,0
5.7300000000000004,10,0,5.7300000000000004,0
5.7330000000000005,10,0,5.7330000000000005,0
5.7359999999999998,10,0,5.7359999999999998,0
5.7389999999999999,10,0,5.7389999999999999,0
5.742,10,0,5.742,0
5.7450000000000001,10,0,5.7450000000000001,0
5.7480000000000002,10,0,5.7480000000000002,0
5.7510000000000003,10,0,5.7510000000000003,0
5.7540000000000004,10,0,5.7540000000000004,0
5.7570000000000006,10,0,5.7570000000000006,0
5.7599999999999998,10,0,5.7599999999999998,0
5.7629999999999999,10,0,5.7629999999999999,0
5.766,10,0,5.766,0
5.7690000000000001,10,0,5.7690000000000001,0
5.7720000000000002,10,0,5.7720000000000002,0
5.7750000000000004,10,0,5.7750000000000004,0
5.7780000000000005,10,0,5.7780000000000005,0
5.7809999999999997,10,0,5.7809999999999997,0
5.7839999999999998,10,0,5.7839999999999998,0
5.7869999999999999,10,0,5.7869999999999999,0
5.79,10,0,5.79,0
5.7930000000000001,10,0,5.7930000000000001,0
5.7960000000000003,10,0,5.7960000000000003,0
5.7990000000000004,10,0,5.7990000000000004,0
5.8020000000000005,10,0,5.8020000000000005,0
5.8049999999999997,10,0,5.8049999999999997,0
5.8079999999999998,10,0,5.8079999999999998,0
5.8109999999999999,10,0,5.8109999999999999,0
5.8140000000000001,10,0,5.8140000000000001,0
5.8170000000000002,10,0,5.8170000000000002,0
