"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
0.84960000000000002,3.3007999999999997,-2,3.3007999999999997,-2,0,0
0.85040000000000004,3.2991999999999999,-2,3.2991999999999999,-2,0,0
0.85120000000000007,3.2976000000000001,-2,3.2976000000000001,-2,0,0
0.85200000000000009,3.2959999999999998,-2,3.2959999999999998,-2,0,0
0.8528,3.2944,-2,3.2944,-2,0,0
0.85360000000000003,3.2927999999999997,-2,3.2927999999999997,-2,0,0
0.85440000000000005,3.2911999999999999,-2,3.2911999999999999,-2,0,0
0.85520000000000007,3.2896000000000001,-2,3.2896000000000001,-2,0,0
0.85600000000000009,3.2879999999999998,-2,3.2879999999999998,-2,0,0
0.85680000000000001,3.2864,-2,3.2864,-2,0,0
0.85760000000000003,3.2847999999999997,-2,3.2847999999999997,-2,0,0
0.85840000000000005,3.2831999999999999,-2,3.2831999999999999,-2,0,0
0.85920000000000007,3.2816000000000001,-2,3.2816000000000001,-2,0,0
0.85999999999999999,3.2800000000000002,-2,3.2800000000000002,-2,0,0
0.86080000000000001,3.2784,-2,3.2784,-2,0,0
0.86160000000000003,3.2767999999999997,-2,3.2767999999999997,-2,0,0
0.86240000000000006,3.2751999999999999,-2,3.2751999999999999,-2,0,0
0.86320000000000008,3.2736000000000001,-2,3.2736000000000001,-2,0,0
0.86399999999999999,3.2720000000000002,-2,3.2720000000000002,-2,0,0
0.86480000000000001,3.2704,-2,3.2704,-2,0,0
0.86560000000000004,3.2687999999999997,-2,3.2687999999999997,-2,0,0
0.86640000000000006,3.2671999999999999,-2,3.2671999999999999,-2,0,0
0.86720000000000008,3.2656000000000001,-2,3.2656000000000001,-2,0,0
0.86799999999999999,3.2640000000000002,-2,3.2640000000000002,-2,0,0
0.86880000000000002,3.2624,-2,3.2624,-2,0,0
0.86960000000000004,3.2607999999999997,-2,3.2607999999999997,-2,0,0
0.87040000000000006,3.2591999999999999,-2,3.2591999999999999,-2,0,0
0.87120000000000009,3.2576000000000001,-2,3.2576000000000001,-2,0,0
0.872,3.2560000000000002,-2,3.2560000000000002,-2,0,0
0.87280000000000002,3.2544,-2,3.2544,-2,0,0
0.87360000000000004,3.2527999999999997,-2,3.2527999999999997,-2,0,0
0.87440000000000007,3.2511999999999999,-2,3.2511999999999999,-2,0,0
0.87520000000000009,3.2496,-2,3.2496,-2,0,0
0.876,3.2480000000000002,-2,3.2480000000000002,-2,0,0
0.87680000000000002,3.2464,-2,3.2464,-2,0,0
0.87760000000000005,3.2447999999999997,-2,3.2447999999999997,-2,0,0
0.87840000000000007,3.2431999999999999,-2,3.2431999999999999,-2,0,0
0.87920000000000009,3.2416,-2,3.2416,-2,0,0
0.88,3.2400000000000002,-2,3.2400000000000002,-2,0,0
0.88080000000000003,3.2383999999999999,-2,3.2383999999999999,-2,0,0
0.88160000000000005,3.2367999999999997,-2,3.2367999999999997,-2,0,0
0.88240000000000007,3.2351999999999999,-2,3.2351999999999999,-2,0,0
0.8832000000000001,3.2336,-2,3.2336,-2,0,0
0.88400000000000001,3.2320000000000002,-2,3.2320000000000002,-2,0,0
0.88480000000000003,3.2303999999999999,-2,3.2303999999999999,-2,0,0
0.88560000000000005,3.2287999999999997,-2,3.2287999999999997,-2,0,0
0.88640000000000008,3.2271999999999998,-2,3.2271999999999998,-2,0,0
0.88719999999999999,3.2256,-2,3.2256,-2,0,0
0.88800000000000001,3.2240000000000002,-2,3.2240000000000002,-2,0,0
0.88880000000000003,3.2223999999999999,-2,3.2223999999999999,-2,0,0
0.88960000000000006,3.2207999999999997,-2,3.2207999999999997,-2,0,0
0.89040000000000008,3.2191999999999998,-2,3.2191999999999998,-2,0,0
0.89119999999999999,3.2176,-2,3.2176,-2,0,0
0.89200000000000002,3.2160000000000002,-2,3.2160000000000002,-2,0,0
0.89280000000000004,3.2143999999999999,-2,3.2143999999999999,-2,0,0
0.89360000000000006,3.2127999999999997,-2,3.2127999999999997,-2,0,0
0.89440000000000008,3.2111999999999998,-2,3.2111999999999998,-2,0,0
0.8952,3.2096,-2,3.2096,-2,0,0
0.89600000000000002,3.2080000000000002,-2,3.2080000000000002,-2,0,0
0.89680000000000004,3.2063999999999999,-2,3.2063999999999999,-2,0,0
0.89760000000000006,3.2047999999999996,-2,3.2047999999999996,-2,0,0
0.89840000000000009,3.2031999999999998,-2,3.2031999999999998,-2,0,0
0.8992,3.2016,-2,3.2016,-2,0,0
0.90000000000000002,3.2000000000000002,-2,3.2000000000000002,-2,0,0
0.90080000000000005,3.1983999999999999,-2,3.1983999999999999,-2,0,0
0.90160000000000007,3.1967999999999996,-2,3.1967999999999996,-2,0,0
0.90240000000000009,3.1951999999999998,-2,3.1951999999999998,-2,0,0
0.9032,3.1936,-2,3.1936,-2,0,0
0.90400000000000003,3.1920000000000002,-2,3.1920000000000002,-2,0,0
0.90480000000000005,3.1903999999999999,-2,3.1903999999999999,-2,0,0
0.90560000000000007,3.1887999999999996,-2,3.1887999999999996,-2,0,0
0.90640000000000009,3.1871999999999998,-2,3.1871999999999998,-2,0,0
0.90720000000000001,3.1856,-2,3.1856,-2,0,0
0.90800000000000003,3.1840000000000002,-2,3.1840000000000002,-2,0,0
0.90880000000000005,3.1823999999999999,-2,3.1823999999999999,-2,0,0
0.90960000000000008,3.1807999999999996,-2,3.1807999999999996,-2,0,0
0.9104000000000001,3.1791999999999998,-2,3.1791999999999998,-2,0,0
0.91120000000000001,3.1776,-2,3.1776,-2,0,0
0.91200000000000003,3.1760000000000002,-2,3.1760000000000002,-2,0,0
0.91280000000000006,3.1743999999999999,-2,3.1743999999999999,-2,0,0
0.91360000000000008,3.1727999999999996,-2,3.1727999999999996,-2,0,0
0.91439999999999999,3.1711999999999998,-2,3.1711999999999998,-2,0,0
0.91520000000000001,3.1696,-2,3.1696,-2,0,0
0.91600000000000004,3.1680000000000001,-2,3.1680000000000001,-2,0,0
0.91680000000000006,3.1663999999999999,-2,3.1663999999999999,-2,0,0
0.91760000000000008,3.1647999999999996,-2,3.1647999999999996,-2,0,0
0.91839999999999999,3.1631999999999998,-2,3.1631999999999998,-2,0,0
0.91920000000000002,3.1616,-2,3.1616,-2,0,0
0.92000000000000004,3.1600000000000001,-2,3.1600000000000001,-2,0,0
0.92080000000000006,3.1583999999999999,-2,3.1583999999999999,-2,0,0
0.92160000000000009,3.1567999999999996,-2,3.1567999999999996,-2,0,0
0.9224,3.1551999999999998,-2,3.1551999999999998,-2,0,0
0.92320000000000002,3.1536,-2,3.1536,-2,0,0
0.92400000000000004,3.1520000000000001,-2,3.1520000000000001,-2,0,0
0.92480000000000007,3.1503999999999999,-2,3.1503999999999999,-2,0,0
0.92560000000000009,3.1487999999999996,-2,3.1487999999999996,-2,0,0
0.9264,3.1471999999999998,-2,3.1471999999999998,-2,0,0
0.92720000000000002,3.1456,-2,3.1456,-2,0,0
0.92800000000000005,3.1440000000000001,-2,3.1440000000000001,-2,0,0
0.92880000000000007,3.1423999999999999,-2,3.1423999999999999,-2,0,0
0.92960000000000009,3.1407999999999996,-2,3.1407999999999996,-2,0,0
0.9304,3.1391999999999998,-2,3.1391999999999998,-2,0,0
0.93120000000000003,3.1375999999999999,-2,3.1375999999999999,-2,0,0
0.93200000000000005,3.1360000000000001,-2,3.1360000000000001,-2,0,0
0.93280000000000007,3.1343999999999999,-2,3.1343999999999999,-2,0,0
0.9336000000000001,3.1327999999999996,-2,3.1327999999999996,-2,0,0
0.93440000000000001,3.1311999999999998,-2,3.1311999999999998,-2,0,0
0.93520000000000003,3.1295999999999999,-2,3.1295999999999999,-2,0,0
0.93600000000000005,3.1280000000000001,-2,3.1280000000000001,-2,0,0
0.93680000000000008,3.1263999999999998,-2,3.1263999999999998,-2,0,0
0.9376000000000001,3.1247999999999996,-2,3.1247999999999996,-2,0,0
0.93840000000000001,3.1231999999999998,-2,3.1231999999999998,-2,0,0
0.93920000000000003,3.1215999999999999,-2,3.1215999999999999,-2,0,0
0.94000000000000006,3.1200000000000001,-2,3.1200000000000001,-2,0,0
0.94080000000000008,3.1183999999999998,-2,3.1183999999999998,-2,0,0
0.94159999999999999,3.1168,-2,3.1168,-2,0,0
0.94240000000000002,3.1151999999999997,-2,3.1151999999999997,-2,0,0
0.94320000000000004,3.1135999999999999,-2,3.1135999999999999,-2,0,0
0.94400000000000006,3.1120000000000001,-2,3.1120000000000001,-2,0,0
0.94480000000000008,3.1103999999999998,-2,3.1103999999999998,-2,0,0
0.9456,3.1088,-2,3.1088,-2,0,0
0.94640000000000002,3.1071999999999997,-2,3.1071999999999997,-2,0,0
0.94720000000000004,3.1055999999999999,-2,3.1055999999999999,-2,0,0
0.94800000000000006,3.1040000000000001,-2,3.1040000000000001,-2,0,0
0.94880000000000009,3.1023999999999998,-2,3.1023999999999998,-2,0,0
0.9496,3.1008,-2,3.1008,-2,0,0
0.95040000000000002,3.0991999999999997,-2,3.0991999999999997,-2,0,0
0.95120000000000005,3.0975999999999999,-2,3.0975999999999999,-2,0,0
0.95200000000000007,3.0960000000000001,-2,3.0960000000000001,-2,0,0
0.95280000000000009,3.0943999999999998,-2,3.0943999999999998,-2,0,0
0.9536,3.0928,-2,3.0928,-2,0,0
0.95440000000000003,3.0911999999999997,-2,3.0911999999999997,-2,0,0
0.95520000000000005,3.0895999999999999,-2,3.0895999999999999,-2,0,0
0.95600000000000007,3.0880000000000001,-2,3.0880000000000001,-2,0,0
0.95680000000000009,3.0863999999999998,-2,3.0863999999999998,-2,0,0
0.95760000000000001,3.0848,-2,3.0848,-2,0,0
0.95840000000000003,3.0831999999999997,-2,3.0831999999999997,-2,0,0
0.95920000000000005,3.0815999999999999,-2,3.0815999999999999,-2,0,0
0.96000000000000008,3.0800000000000001,-2,3.0800000000000001,-2,0,0
0.9608000000000001,3.0783999999999998,-2,3.0783999999999998,-2,0,0
0.96160000000000001,3.0768,-2,3.0768,-2,0,0
0.96240000000000003,3.0751999999999997,-2,3.0751999999999997,-2,0,0
0.96320000000000006,3.0735999999999999,-2,3.0735999999999999,-2,0,0
0.96400000000000008,3.0720000000000001,-2,3.0720000000000001,-2,0,0
0.96479999999999999,3.0704000000000002,-2,3.0704000000000002,-2,0,0
0.96560000000000001,3.0688,-2,3.0688,-2,0,0
0.96640000000000004,3.0671999999999997,-2,3.0671999999999997,-2,0,0
0.96720000000000006,3.0655999999999999,-2,3.0655999999999999,-2,0,0
0.96800000000000008,3.0640000000000001,-2,3.0640000000000001,-2,0,0
0.96879999999999999,3.0624000000000002,-2,3.0624000000000002,-2,0,0
0.96960000000000002,3.0608,-2,3.0608,-2,0,0
0.97040000000000004,3.0591999999999997,-2,3.0591999999999997,-2,0,0
0.97120000000000006,3.0575999999999999,-2,3.0575999999999999,-2,0,0
0.97200000000000009,3.056,-2,3.056,-2,0,0
0.9728,3.0544000000000002,-2,3.0544000000000002,-2,0,0
0.97360000000000002,3.0528,-2,3.0528,-2,0,0
0.97440000000000004,3.0511999999999997,-2,3.0511999999999997,-2,0,0
0.97520000000000007,3.0495999999999999,-2,3.0495999999999999,-2,0,0
0.97600000000000009,3.048,-2,3.048,-2,0,0
0.9768,3.0464000000000002,-2,3.0464000000000002,-2,0,0
0.97760000000000002,3.0448,-2,3.0448,-2,0,0
0.97840000000000005,3.0431999999999997,-2,3.0431999999999997,-2,0,0
0.97920000000000007,3.0415999999999999,-2,3.0415999999999999,-2,0,0
0.98000000000000009,3.04,-2,3.04,-2,0,0
0.98080000000000001,3.0384000000000002,-2,3.0384000000000002,-2,0,0
0.98160000000000003,3.0367999999999999,-2,3.0367999999999999,-2,0,0
0.98240000000000005,3.0351999999999997,-2,3.0351999999999997,-2,0,0
0.98320000000000007,3.0335999999999999,-2,3.0335999999999999,-2,0,0
0.9840000000000001,3.032,-2,3.032,-2,0,0
0.98480000000000001,3.0304000000000002,-2,3.0304000000000002,-2,0,0
0.98560000000000003,3.0287999999999999,-2,3.0287999999999999,-2,0,0
0.98640000000000005,3.0271999999999997,-2,3.0271999999999997,-2,0,0
0.98720000000000008,3.0255999999999998,-2,3.0255999999999998,-2,0,0
0.9880000000000001,3.024,-2,3.024,-2,0,0
0.98880000000000001,3.0224000000000002,-2,3.0224000000000002,-2,0,0
0.98960000000000004,3.0207999999999999,-2,3.0207999999999999,-2,0,0
0.99040000000000006,3.0191999999999997,-2,3.0191999999999997,-2,0,0
0.99120000000000008,3.0175999999999998,-2,3.0175999999999998,-2,0,0
0.99199999999999999,3.016,-2,3.016,-2,0,0
0.99280000000000002,3.0144000000000002,-2,3.0144000000000002,-2,0,0
0.99360000000000004,3.0127999999999999,-2,3.0127999999999999,-2,0,0
0.99440000000000006,3.0111999999999997,-2,3.0111999999999997,-2,0,0
0.99520000000000008,3.0095999999999998,-2,3.0095999999999998,-2,0,0
0.996,3.008,-2,3.008,-2,0,0
0.99680000000000002,3.0064000000000002,-2,3.0064000000000002,-2,0,0
0.99760000000000004,3.0047999999999999,-2,3.0047999999999999,-2,0,0
0.99840000000000007,3.0031999999999996,-2,3.0031999999999996,-2,0,0
0.99920000000000009,3.0015999999999998,-2,3.0015999999999998,-2,0,0
1,3,-2,3,-2,-4,-2
1.0008000000000001,2.9983987210239995,-2.0031961600000003,2.9983993605119998,-2.0015980800000004,-3.9903999999999984,-1.9951999999999992
1.0016,2.9967948881919999,-2.0063846400000003,2.9967974440959999,-2.0031923200000001,-3.9807999999999995,-1.9903999999999997
1.0024,2.9951885076480003,-2.0095654399999998,2.9951942538240002,-2.0047827200000001,-3.9712000000000005,-1.9856000000000003
1.0032000000000001,2.9935795855359997,-2.0127385600000003,2.9935897927679997,-2.0063692800000004,-3.9615999999999989,-1.9807999999999995
1.004,2.9919681279999999,-2.0159039999999999,2.9919840639999999,-2.007952,-3.952,-1.976
1.0048000000000001,2.9903541411839996,-2.0190617600000005,2.9903770705919999,-2.0095308800000002,-3.9423999999999984,-1.9711999999999992
1.0056,2.988737631232,-2.0222118400000002,2.9887688156159999,-2.0111059199999999,-3.9327999999999994,-1.9663999999999997
1.0064,2.9871186042880002,-2.02535424,2.9871593021440002,-2.0126771199999998,-3.9232000000000005,-1.9616000000000002
1.0072000000000001,2.9854970664959999,-2.0284889600000002,2.9855485332479996,-2.0142444800000003,-3.9135999999999989,-1.9567999999999994
1.008,2.9838730240000002,-2.0316160000000001,2.9839365120000001,-2.0158079999999998,-3.9039999999999999,-1.952
1.0088000000000001,2.9822464829439999,-2.0347353600000004,2.9823232414719998,-2.0173676800000004,-3.8943999999999983,-1.9471999999999992
1.0096000000000001,2.9806174494719997,-2.0378470400000004,2.980708724736,-2.01892352,-3.8847999999999994,-1.9423999999999997
1.0104,2.9789859297280001,-2.0409510399999999,2.9790929648639999,-2.0204755199999997,-3.8752000000000004,-1.9376000000000002
1.0112000000000001,2.9773519298559998,-2.0440473600000004,2.9774759649279998,-2.0220236800000002,-3.8655999999999988,-1.9327999999999994
1.012,2.9757154560000001,-2.0471360000000001,2.9758577279999998,-2.023568,-3.8559999999999999,-1.9279999999999999
1.0128000000000001,2.9740765143039996,-2.0502169600000006,2.9742382571519999,-2.0251084800000001,-3.8463999999999983,-1.9231999999999991
1.0136000000000001,2.972435110912,-2.0532902400000004,2.9726175554559999,-2.02664512,-3.8367999999999993,-1.9183999999999997
1.0144,2.970791251968,-2.0563558399999997,2.970995625984,-2.0281779200000001,-3.8272000000000004,-1.9136000000000002
1.0152000000000001,2.969144943616,-2.0594137600000004,2.9693724718079997,-2.02970688,-3.8175999999999988,-1.9087999999999994
1.016,2.967496192,-2.0624639999999999,2.9677480959999998,-2.0312320000000001,-3.8079999999999998,-1.9039999999999999
1.0168000000000001,2.9658450032639996,-2.0655065600000007,2.9661225016319999,-2.0327532800000001,-3.7983999999999982,-1.8991999999999991
1.0176000000000001,2.964191383552,-2.0685414400000002,2.9644956917759999,-2.0342707200000003,-3.7887999999999993,-1.8943999999999996
1.0184,2.9625353390080003,-2.0715686399999997,2.9628676695039999,-2.0357843199999999,-3.7792000000000003,-1.8896000000000002
1.0192000000000001,2.960876875776,-2.0745881600000002,2.9612384378879999,-2.0372940800000001,-3.7695999999999987,-1.8847999999999994
1.02,2.9592160000000001,-2.0775999999999999,2.9596079999999998,-2.0388000000000002,-3.7599999999999998,-1.8799999999999999
1.0208000000000002,2.9575527178239995,-2.0806041600000005,2.9579763589119996,-2.0403020800000005,-3.7503999999999982,-1.8751999999999991
1.0216000000000001,2.9558870353919997,-2.0836006400000002,2.9563435176959998,-2.0418003200000001,-3.7407999999999992,-1.8703999999999996
1.0224,2.9542189588480001,-2.08658944,2.9547094794239999,-2.04329472,-3.7312000000000003,-1.8656000000000001
1.0232000000000001,2.9525484943359999,-2.0895705600000003,2.9530742471679998,-2.0447852800000001,-3.7215999999999987,-1.8607999999999993
1.024,2.9508756479999998,-2.0925440000000002,2.9514378240000001,-2.0462720000000001,-3.7119999999999997,-1.8559999999999999
1.0248000000000002,2.9492004259839995,-2.0955097600000006,2.9498002129919998,-2.0477548800000003,-3.7023999999999981,-1.8511999999999991
1.0256000000000001,2.9475228344319997,-2.0984678400000001,2.9481614172159998,-2.0492339200000003,-3.6927999999999992,-1.8463999999999996
1.0264,2.9458428794880001,-2.1014182400000001,2.946521439744,-2.0507091200000001,-3.6832000000000003,-1.8416000000000001
1.0272000000000001,2.9441605672959996,-2.1043609600000006,2.9448802836479997,-2.0521804800000001,-3.6735999999999986,-1.8367999999999993
1.028,2.9424759040000001,-2.1072960000000003,2.943237952,-2.0536479999999999,-3.6639999999999997,-1.8319999999999999
1.0288000000000002,2.9407888957439998,-2.1102233600000004,2.9415944478719998,-2.0551116800000004,-3.6543999999999981,-1.827199999999999
1.0296000000000001,2.939099548672,-2.1131430400000002,2.9399497743359997,-2.0565715200000003,-3.6447999999999992,-1.8223999999999996
1.0304,2.9374078689280001,-2.11605504,2.9383039344639998,-2.05802752,-3.6352000000000002,-1.8176000000000001
1.0312000000000001,2.9357138626559998,-2.1189593600000003,2.9366569313279998,-2.0594796800000004,-3.6255999999999986,-1.8127999999999993
1.032,2.9340175359999998,-2.1218560000000002,2.9350087679999999,-2.0609280000000001,-3.6159999999999997,-1.8079999999999998
1.0327999999999999,2.9323188951040002,-2.1247449599999997,2.9333594475520002,-2.0623724800000001,-3.6064000000000007,-1.8032000000000004
1.0336000000000001,2.9306179461119997,-2.1276262400000001,2.9317089730559998,-2.0638131200000003,-3.5967999999999991,-1.7983999999999996
1.0344,2.9289146951679998,-2.1304998400000001,2.9300573475839999,-2.0652499199999999,-3.5872000000000002,-1.7936000000000001
1.0352000000000001,2.9272091484159999,-2.1333657600000002,2.9284045742079998,-2.0666828800000001,-3.5775999999999986,-1.7887999999999993
1.036,2.9255013119999997,-2.1362240000000003,2.9267506559999998,-2.0681120000000002,-3.5679999999999996,-1.7839999999999998
1.0367999999999999,2.9237911920640003,-2.1390745599999996,2.925095596032,-2.06953728,-3.5584000000000007,-1.7792000000000003
1.0376000000000001,2.9220787947519997,-2.1419174400000003,2.9234393973759998,-2.0709587200000001,-3.5487999999999991,-1.7743999999999995
1.0384,2.9203641262079998,-2.1447526400000001,2.9217820631040001,-2.07237632,-3.5392000000000001,-1.7696000000000001
1.0392000000000001,2.9186471925759996,-2.1475801600000004,2.9201235962879997,-2.0737900800000002,-3.5295999999999985,-1.7647999999999993
1.04,2.916928,-2.1504000000000003,2.9184639999999997,-2.0752000000000002,-3.5199999999999996,-1.7599999999999998
1.0407999999999999,2.915206554624,-2.1532121599999998,2.9168032773120003,-2.0766060799999999,-3.5104000000000006,-1.7552000000000003
1.0416000000000001,2.9134828625919997,-2.1560166400000003,2.915141431296,-2.0780083200000004,-3.500799999999999,-1.7503999999999995
1.0424,2.911756930048,-2.1588134399999999,2.9134784650240002,-2.0794067200000002,-3.4912000000000001,-1.7456
1.0432000000000001,2.9100287631359998,-2.1616025600000004,2.9118143815679995,-2.0808012800000002,-3.4815999999999985,-1.7407999999999992
1.044,2.9082983680000001,-2.1643840000000001,2.9101491839999998,-2.082192,-3.4719999999999995,-1.7359999999999998
1.0448,2.9065657507839999,-2.1671577599999998,2.908482875392,-2.0835788800000001,-3.4624000000000006,-1.7312000000000003
1.0456000000000001,2.9048309176319997,-2.1699238400000005,2.9068154588159998,-2.08496192,-3.452799999999999,-1.7263999999999995
1.0464,2.903093874688,-2.1726822399999999,2.905146937344,-2.0863411200000002,-3.4432,-1.7216
1.0472000000000001,2.9013546280959996,-2.1754329600000006,2.9034773140479997,-2.0877164800000001,-3.4335999999999984,-1.7167999999999992
1.048,2.8996131840000001,-2.1781760000000001,2.9018065919999998,-2.0890880000000003,-3.4239999999999995,-1.7119999999999997
1.0488,2.897869548544,-2.1809113599999996,2.9001347742720003,-2.0904556799999998,-3.4144000000000005,-1.7072000000000003
1.0496000000000001,2.8961237278719998,-2.1836390400000001,2.8984618639359998,-2.09181952,-3.4047999999999989,-1.7023999999999995
1.0504,2.8943757281279998,-2.1863590400000001,2.8967878640640001,-2.0931795200000001,-3.3952,-1.6976
1.0512000000000001,2.8926255554559996,-2.1890713600000007,2.8951127777279999,-2.0945356800000003,-3.3855999999999984,-1.6927999999999992
1.052,2.8908732159999997,-2.1917759999999999,2.893436608,-2.095888,-3.3759999999999994,-1.6879999999999997
1.0528,2.8891187159039999,-2.1944729599999997,2.891759357952,-2.0972364799999998,-3.3664000000000005,-1.6832000000000003
1.0536000000000001,2.8873620613119999,-2.1971622400000004,2.8900810306559999,-2.09858112,-3.3567999999999989,-1.6783999999999994
1.0544,2.885603258368,-2.1998438400000002,2.888401629184,-2.0999219199999999,-3.3472,-1.6736
1.0552000000000001,2.8838423132159998,-2.2025177600000005,2.8867211566079995,-2.1012588800000001,-3.3375999999999983,-1.6687999999999992
1.056,2.8820792319999997,-2.205184,2.8850396159999998,-2.102592,-3.3279999999999994,-1.6639999999999997
1.0568,2.8803140208640001,-2.20784256,2.8833570104319999,-2.1039212799999998,-3.3184000000000005,-1.6592000000000002
1.0576000000000001,2.8785466859519997,-2.2104934400000005,2.8816733429759998,-2.1052467200000002,-3.3087999999999989,-1.6543999999999994
1.0584,2.8767772334080002,-2.2131366400000001,2.8799886167039999,-2.10656832,-3.2991999999999999,-1.6496
1.0592000000000001,2.8750056693759998,-2.2157721600000007,2.8783028346879997,-2.1078860800000001,-3.2895999999999983,-1.6447999999999992
1.0600000000000001,2.8732319999999998,-2.2184000000000004,2.8766159999999998,-2.1092,-3.2799999999999994,-1.6399999999999997
1.0608,2.8714562314240002,-2.2210201599999997,2.8749281157120001,-2.1105100800000001,-3.2704000000000004,-1.6352000000000002
1.0616000000000001,2.8696783697919996,-2.2236326400000004,2.8732391848959997,-2.11181632,-3.2607999999999988,-1.6303999999999994
1.0624,2.8678984212479999,-2.2262374400000002,2.8715492106239999,-2.1131187200000001,-3.2511999999999999,-1.6255999999999999
1.0632000000000001,2.8661163919359995,-2.2288345600000006,2.8698581959679998,-2.1144172800000001,-3.2415999999999983,-1.6207999999999991
1.0640000000000001,2.8643322879999999,-2.2314240000000001,2.8681661439999999,-2.1157120000000003,-3.2319999999999993,-1.6159999999999997
1.0648,2.8625461155840002,-2.2340057600000001,2.8664730577920001,-2.1170028799999998,-3.2224000000000004,-1.6112000000000002
1.0656000000000001,2.8607578808319998,-2.2365798400000001,2.8647789404159996,-2.11828992,-3.2127999999999988,-1.6063999999999994
1.0664,2.858967589888,-2.2391462400000002,2.863083794944,-2.1195731200000001,-3.2031999999999998,-1.6015999999999999
1.0672000000000001,2.8571752488959996,-2.2417049600000003,2.8613876244479997,-2.1208524800000004,-3.1935999999999982,-1.5967999999999991
1.0680000000000001,2.8553808639999998,-2.244256,2.8596904319999998,-2.122128,-3.1839999999999993,-1.5919999999999996
1.0688,2.8535844413440001,-2.2467993599999998,2.8579922206720001,-2.1233996799999999,-3.1744000000000003,-1.5872000000000002
1.0696000000000001,2.8517859870719997,-2.2493350400000005,2.856292993536,-2.12466752,-3.1647999999999987,-1.5823999999999994
1.0704,2.8499855073279998,-2.2518630399999999,2.8545927536639999,-2.12593152,-3.1551999999999998,-1.5775999999999999
1.0712000000000002,2.8481830082559996,-2.2543833600000003,2.8528915041279999,-2.1271916800000001,-3.1455999999999982,-1.5727999999999991
1.0720000000000001,2.8463784959999998,-2.2568960000000002,2.8511892479999998,-2.1284480000000001,-3.1359999999999992,-1.5679999999999996
1.0728,2.8445719767040001,-2.2594009599999998,2.8494859883519998,-2.1297004799999999,-3.1264000000000003,-1.5632000000000001
1.0736000000000001,2.8427634565119999,-2.2618982400000003,2.8477817282559998,-2.1309491200000004,-3.1167999999999987,-1.5583999999999993
1.0744,2.8409529415680002,-2.2643878399999999,2.8460764707839998,-2.1321939200000002,-3.1071999999999997,-1.5535999999999999
1.0752000000000002,2.8391404380159995,-2.2668697600000005,2.8443702190079998,-2.1334348800000003,-3.0975999999999981,-1.5487999999999991
1.0760000000000001,2.837325952,-2.2693440000000002,2.8426629759999997,-2.1346720000000001,-3.0879999999999992,-1.5439999999999996
1.0768,2.8355094896640001,-2.27181056,2.8409547448320001,-2.1359052799999998,-3.0784000000000002,-1.5392000000000001
1.0776000000000001,2.8336910571519995,-2.2742694400000003,2.8392455285759999,-2.1371347200000002,-3.0687999999999986,-1.5343999999999993
1.0784,2.8318706606079997,-2.2767206400000002,2.8375353303040001,-2.1383603199999999,-3.0591999999999997,-1.5295999999999998
1.0792000000000002,2.8300483061759998,-2.2791641600000005,2.8358241530879997,-2.1395820800000003,-3.0495999999999981,-1.524799999999999
1.0800000000000001,2.8282239999999996,-2.2816000000000001,2.8341119999999997,-2.1408,-3.0399999999999991,-1.5199999999999996
1.0808,2.8263977482240001,-2.2840281600000001,2.8323988741120001,-2.14201408,-3.0304000000000002,-1.5152000000000001
1.0816000000000001,2.8245695569919995,-2.2864486400000006,2.8306847784959999,-2.1432243200000003,-3.0207999999999986,-1.5103999999999993
1.0824,2.822739432448,-2.2888614400000002,2.828969716224,-2.1444307199999999,-3.0111999999999997,-1.5055999999999998
1.0832000000000002,2.8209073807359997,-2.2912665600000004,2.8272536903679999,-2.1456332800000002,-3.001599999999998,-1.500799999999999
1.0840000000000001,2.8190734079999999,-2.2936640000000001,2.8255367039999997,-2.1468320000000003,-2.9919999999999991,-1.4959999999999996
1.0848,2.8172375203839999,-2.2960537599999999,2.8238187601920002,-2.1480268799999997,-2.9824000000000002,-1.4912000000000001
1.0856000000000001,2.8153997240319999,-2.2984358400000002,2.8220998620159996,-2.1492179200000003,-2.9727999999999986,-1.4863999999999993
1.0864,2.813560025088,-2.3008102400000001,2.8203800125439997,-2.1504051200000003,-2.9631999999999996,-1.4815999999999998
1.0871999999999999,2.8117184296960001,-2.3031769600000001,2.8186592148480001,-2.15158848,-2.9536000000000007,-1.4768000000000003
1.0880000000000001,2.8098749439999997,-2.305536,2.8169374719999998,-2.152768,-2.9439999999999991,-1.4719999999999995
1.0888,2.8080295741440002,-2.3078873600000001,2.8152147870720001,-2.1539436799999998,-2.9344000000000001,-1.4672000000000001
1.0896000000000001,2.8061823262719998,-2.3102310400000006,2.8134911631359998,-2.1551155200000003,-2.9247999999999985,-1.4623999999999993
1.0904,2.8043332065279998,-2.3125670400000002,2.8117666032640001,-2.1562835200000001,-2.9151999999999996,-1.4575999999999998
1.0911999999999999,2.8024822210560001,-2.31489536,2.8100411105280001,-2.1574476799999998,-2.9056000000000006,-1.4528000000000003
1.0920000000000001,2.8006293759999998,-2.3172160000000002,2.8083146879999998,-2.1586080000000001,-2.895999999999999,-1.4479999999999995
1.0928,2.7987746775039999,-2.31952896,2.8065873387520002,-2.1597644799999998,-2.8864000000000001,-1.4432
