"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
8.3759999999999994,10.091494279245282,0.45332830188679196,10.112475769263158,0.53130778947368373,0.93962264150943475,0.87873684210526481
8.3789999999999996,10.092858486084905,0.45614080188679212,10.114073634157894,0.53393121052631543,0.93537735849056669,0.87021052631579088
8.3819999999999997,10.094231111320754,0.45894056603773553,10.115679330947367,0.53652905263157868,0.93113207547169852,0.86168421052631672
8.3849999999999998,10.095612116745283,0.46172759433962246,10.117292782894737,0.53910131578947351,0.92688679245283045,0.85315789473684278
8.3879999999999999,10.097001464150944,0.46450188679245269,10.118913913263158,0.54164800000000002,0.92264150943396239,0.84463157894736884
8.391,10.098399115330189,0.46726344339622644,10.120542645315789,0.54416910526315787,0.91839622641509433,0.83610526315789468
8.3940000000000001,10.099805032075471,0.47001226415094355,10.12217890231579,0.54666463157894751,0.91415094339622627,0.82757894736842075
8.3970000000000002,10.101219176179246,0.47274834905660407,10.123822607526316,0.54913457894736861,0.90990566037735809,0.81905263157894681
8.4000000000000004,10.102641509433962,0.47547169811320789,10.125473684210526,0.55157894736842128,0.90566037735849003,0.81052631578947265
8.4030000000000005,10.104071993632076,0.47818231132075517,10.127132055631579,0.55399773684210574,0.90141509433962197,0.80199999999999871
8.4060000000000006,10.105510590566038,0.48088018867924587,10.128797645052632,0.55639094736842154,0.89716981132075391,0.79347368421052478
8.4090000000000007,10.106957262028303,0.48356533018867986,10.130470375736843,0.55875857894736902,0.89292452830188573,0.78494736842105084
8.4120000000000008,10.108411969811321,0.48623773584905733,10.132150170947369,0.56110063157894796,0.88867924528301767,0.77642105263157668
8.4150000000000009,10.109874675707548,0.4888974056603782,10.13383695394737,0.56341710526315869,0.88443396226414961,0.76789473684210274
8.418000000000001,10.111345341509434,0.49154433962264249,10.135530648000001,0.56570800000000088,0.88018867924528155,0.75936842105262881
8.4209999999999994,10.112823929009433,0.49417853773584852,10.13723117636842,0.5679733157894733,0.87594339622641593,0.75084210526315975
8.4239999999999995,10.114310399999999,0.49679999999999952,10.138938462315789,0.57021305263157862,0.87169811320754786,0.74231578947368582
8.4269999999999996,10.115804716273585,0.49940872641509398,10.140652429105263,0.57242721052631551,0.8674528301886798,0.73378947368421166
8.4299999999999997,10.117306839622641,0.5020047169811318,10.142372999999999,0.57461578947368397,0.86320754716981174,0.72526315789473772
8.4329999999999998,10.118816731839622,0.50458797169811309,10.144100098263158,0.57677878947368422,0.85896226415094357,0.71673684210526378
8.4359999999999999,10.120334354716981,0.50715849056603768,10.145833647157895,0.57891621052631581,0.8547169811320755,0.70821052631578962
8.4390000000000001,10.12185967004717,0.50971627358490568,10.147573569947369,0.58102805263157897,0.85047169811320744,0.69968421052631569
8.4420000000000002,10.123392639622642,0.5122613207547172,10.149319789894736,0.58311431578947381,0.84622641509433938,0.69115789473684175
8.4450000000000003,10.12493322523585,0.51479363207547191,10.151072230263159,0.58517500000000011,0.84198113207547121,0.68263157894736759
8.4480000000000004,10.126481388679245,0.51731320754717014,10.15283081431579,0.5872101052631582,0.83773584905660314,0.67410526315789365
8.4510000000000005,10.128037091745282,0.51982004716981178,10.15459546531579,0.58921963157894774,0.83349056603773508,0.66557894736841972
8.4540000000000006,10.129600296226416,0.52231415094339684,10.156366106526317,0.59120357894736897,0.82924528301886702,0.65705263157894578
8.4570000000000007,10.131170963915094,0.52479551886792519,10.158142661210526,0.59316194736842154,0.82499999999999896,0.64852631578947162
8.4600000000000009,10.132749056603775,0.52726415094339696,10.15992505263158,0.5950947368421059,0.82075471698113078,0.63999999999999768
8.463000000000001,10.134334536084905,0.52972004716981202,10.161713204052631,0.59700194736842171,0.81650943396226272,0.63147368421052374
8.4659999999999993,10.135927364150943,0.53216320754716928,10.163507038736842,0.59888357894736799,0.81226415094339721,0.62294736842105469
8.4689999999999994,10.13752750259434,0.53459363207547128,10.165306479947368,0.60073963157894705,0.80801886792452904,0.61442105263158076
8.4719999999999995,10.139134913207547,0.53701132075471658,10.167111450947369,0.60257010526315768,0.80377358490566098,0.6058947368421066
8.4749999999999996,10.140749557783019,0.5394162735849054,10.168921875000001,0.60437499999999977,0.79952830188679291,0.59736842105263266
8.4779999999999998,10.142371398113207,0.54180849056603764,10.170737675368422,0.60615431578947365,0.79528301886792485,0.58884210526315872
8.4809999999999999,10.144000395990567,0.54418797169811306,10.172558775315789,0.60790805263157888,0.79103773584905668,0.58031578947368456
8.484,10.145636513207547,0.54655471698113212,10.174385098105263,0.60963621052631578,0.78679245283018862,0.57178947368421063
8.4870000000000001,10.147279711556603,0.54890872641509447,10.176216567000001,0.61133878947368436,0.78254716981132055,0.56326315789473669
8.4900000000000002,10.148929952830189,0.55125000000000024,10.178053105263158,0.61301578947368429,0.77830188679245249,0.55473684210526253
8.4930000000000003,10.150587198820755,0.55357853773584931,10.179894636157895,0.61466721052631601,0.77405660377358443,0.54621052631578859
8.4960000000000004,10.152251411320755,0.5558943396226419,10.181741082947369,0.61629305263157919,0.76981132075471626,0.53768421052631465
8.4990000000000006,10.153922552122642,0.55819740566037779,10.183592368894738,0.61789331578947404,0.76556603773584819,0.52915789473684072
8.5020000000000007,10.155600583018868,0.56048773584905709,10.185448417263158,0.61946800000000035,0.76132075471698013,0.52063157894736656
8.5050000000000008,10.157285465801888,0.56276533018867991,10.187309151315789,0.62101710526315834,0.75707547169811207,0.51210526315789262
8.5080000000000009,10.158977162264151,0.56503018867924604,10.18917449431579,0.6225406315789479,0.75283018867924401,0.50357894736841868
8.511000000000001,10.160675634198114,0.56728231132075546,10.191044369526317,0.62403857894736892,0.74858490566037583,0.49505263157894452
8.5139999999999993,10.162380843396226,0.56952169811320708,10.192918700210527,0.62551094736842083,0.74433962264151032,0.48652631578947569
8.5169999999999995,10.164092751650943,0.57174834905660332,10.194797409631578,0.6269577368421051,0.74009433962264226,0.47800000000000153
8.5199999999999996,10.165811320754717,0.57396226415094309,10.196680421052632,0.62837894736842081,0.73584905660377409,0.4694736842105276
8.5229999999999997,10.1675365125,0.57616344339622627,10.198567657736842,0.62977457894736844,0.73160377358490603,0.46094736842105366
8.5259999999999998,10.169268288679245,0.57835188679245275,10.200459042947369,0.63114463157894729,0.72735849056603796,0.4524210526315795
8.5289999999999999,10.171006611084906,0.58052759433962253,10.202354499947369,0.63248910526315794,0.7231132075471699,0.44389473684210556
8.532,10.172751441509433,0.58269056603773595,10.204253952,0.63380800000000004,0.71886792452830173,0.43536842105263163
8.5350000000000001,10.174502741745282,0.58484080188679255,10.206157322368421,0.63510131578947371,0.71462264150943366,0.42684210526315747
8.5380000000000003,10.176260473584906,0.58697830188679256,10.20806453431579,0.63636905263157917,0.7103773584905656,0.41831578947368353
8.5410000000000004,10.178024598820755,0.5891030660377361,10.209975511105263,0.63761121052631597,0.70613207547169754,0.40978947368420959
8.5440000000000005,10.179795079245283,0.59121509433962305,10.211890176000001,0.63882778947368457,0.70188679245282948,0.40126315789473566
8.5470000000000006,10.181571876650944,0.59331438679245319,10.213808452263159,0.64001878947368451,0.6976415094339613,0.3927368421052615
8.5500000000000007,10.183354952830189,0.59540094339622696,10.215730263157894,0.64118421052631613,0.69339622641509324,0.38421052631578756
8.5530000000000008,10.185144269575472,0.59747476415094403,10.217655531947369,0.64232405263157932,0.68915094339622518,0.37568421052631362
8.5560000000000009,10.186939788679245,0.5995358490566044,10.219584181894737,0.64343831578947397,0.68490566037735712,0.36715789473683946
8.5590000000000011,10.188741471933962,0.60158419811320829,10.221516136263158,0.64452700000000052,0.68066037735848894,0.35863157894736553
8.5619999999999994,10.190549281132075,0.60361981132075437,10.223451318315789,0.64559010526315774,0.67641509433962344,0.35010526315789647
8.5649999999999995,10.192363178066037,0.60564268867924498,10.225389651315789,0.6466276315789472,0.67216981132075537,0.34157894736842254
8.5679999999999996,10.194183124528301,0.60765283018867899,10.227331058526316,0.64763957894736845,0.6679245283018872,0.3330526315789486
8.5709999999999997,10.196009082311321,0.60965023584905631,10.229275463210525,0.64862594736842094,0.66367924528301914,0.32452631578947444
8.5739999999999998,10.197841013207547,0.61163490566037726,10.231222788631579,0.64958673684210522,0.65943396226415107,0.3160000000000005
8.577,10.199678879009435,0.61360683962264151,10.233172958052631,0.65052194736842106,0.65518867924528301,0.30747368421052657
8.5800000000000001,10.201522641509435,0.61556603773584917,10.235125894736843,0.65143157894736836,0.65094339622641495,0.29894736842105241
8.5830000000000002,10.2033722625,0.61751250000000013,10.237081521947369,0.65231563157894756,0.64669811320754678,0.29042105263157847
8.5860000000000003,10.205227703773586,0.6194462264150945,10.239039762947369,0.653174105263158,0.64245283018867871,0.28189473684210453
8.5890000000000004,10.207088927122642,0.6213672169811324,10.241000541,0.65400700000000023,0.63820754716981065,0.27336842105263059
8.5920000000000005,10.208955894339622,0.62327547169811348,10.242963779368422,0.6548143157894738,0.63396226415094259,0.26484210526315644
8.5950000000000006,10.210828567216982,0.62517099056603809,10.24492940131579,0.65559605263157916,0.62971698113207453,0.2563157894736825
8.5980000000000008,10.212706907547171,0.62705377358490622,10.246897330105263,0.65635221052631609,0.62547169811320635,0.24778947368420856
8.6010000000000009,10.214590877122642,0.62892382075471764,10.248867489,0.65708278947368437,0.62122641509433829,0.2392631578947344
8.604000000000001,10.21648043773585,0.63078113207547226,10.250839801263158,0.65778778947368455,0.61698113207547023,0.23073684210526046
8.6069999999999993,10.218375551179244,0.63262570754716929,10.252814190157894,0.65846721052631574,0.61273584905660461,0.22221052631579141
8.6099999999999994,10.220276179245282,0.63445754716981095,10.254790578947368,0.65912105263157883,0.60849056603773655,0.21368421052631748
8.6129999999999995,10.222182283726415,0.63627665094339592,10.256768890894737,0.65974931578947371,0.60424528301886848,0.20515789473684354
8.6159999999999997,10.224093826415094,0.6380830188679244,10.258749049263157,0.66035199999999994,0.60000000000000042,0.19663157894736938
8.6189999999999998,10.226010769103773,0.63987665094339607,10.26073097731579,0.66092910526315785,0.59575471698113225,0.18810526315789544
8.6219999999999999,10.227933073584905,0.64165754716981127,10.262714598315789,0.66148063157894743,0.59150943396226419,0.1795789473684215
8.625,10.229860701650944,0.64342570754716988,10.264699835526315,0.66200657894736847,0.58726415094339612,0.17105263157894757
8.6280000000000001,10.23179361509434,0.64518113207547167,10.266686612210526,0.6625069473684212,0.58301886792452806,0.16252631578947341
8.6310000000000002,10.233731775707547,0.6469238207547171,10.268674851631578,0.66298173684210526,0.57877358490566,0.15399999999999947
8.6340000000000003,10.23567514528302,0.64865377358490584,10.270664477052632,0.66343094736842123,0.57452830188679183,0.14547368421052553
8.6370000000000005,10.237623685613208,0.65037099056603809,10.272655411736842,0.66385457894736855,0.57028301886792376,0.13694736842105137
8.6400000000000006,10.239577358490566,0.65207547169811353,10.274647578947368,0.66425263157894754,0.5660377358490557,0.12842105263157744
8.6430000000000007,10.241536125707547,0.65376721698113249,10.276640901947369,0.6646251052631581,0.56179245283018764,0.1198947368421035
8.6460000000000008,10.243499949056604,0.65544622641509465,10.278635304,0.66497200000000001,0.55754716981131947,0.11136842105262934
8.6490000000000009,10.24546879033019,0.65711250000000043,10.280630708368422,0.66529331578947393,0.5533018867924514,0.1028421052631554
8.652000000000001,10.247442611320755,0.65876603773584963,10.282627038315789,0.66558905263157908,0.54905660377358334,0.094315789473681466
8.6549999999999994,10.249421373820754,0.66040683962264113,10.284624217105263,0.66585921052631569,0.54481132075471772,0.085789473684212414
8.6579999999999995,10.251405039622641,0.66203490566037704,10.286622167999999,0.66610378947368432,0.54056603773584966,0.077263157894738477
8.6609999999999996,10.253393570518867,0.66365023584905647,10.288620814263158,0.66632278947368417,0.5363207547169816,0.068736842105264317
8.6639999999999997,10.255386928301887,0.66525283018867898,10.290620079157895,0.66651621052631582,0.53207547169811353,0.06021052631579038
8.6669999999999998,10.257385074764152,0.66684268867924512,10.292619885947369,0.66668405263157904,0.52783018867924547,0.051684210526316443
8.6699999999999999,10.259387971698112,0.66841981132075468,10.294620157894737,0.66682631578947382,0.5235849056603773,0.043157894736842506
8.673,10.261395580896226,0.66998419811320753,10.296620818263158,0.66694300000000006,0.51933962264150924,0.034631578947368347
8.6760000000000002,10.263407864150944,0.6715358490566038,10.29862179031579,0.66703410526315798,0.51509433962264117,0.026105263157894409
8.6790000000000003,10.265424783254717,0.67307476415094358,10.30062299731579,0.66709963157894747,0.51084905660377311,0.017578947368420472
8.6820000000000004,10.2674463,0.67460094339622667,10.302624362526316,0.66713957894736842,0.50660377358490505,0.009052631578946313
8.6850000000000005,10.269472376179246,0.67611438679245306,10.304625809210526,0.66715394736842115,0.50235849056603687,0.00052631578947237578
8.6880000000000006,10.271502973584907,0.67761509433962297,10.306627260631579,0.66714273684210534,0.49811320754716881,-0.0080000000000015614
8.6910000000000007,10.273538054009434,0.67910306603773629,10.308628640052632,0.6671059473684211,0.49386792452830075,-0.016526315789475721
8.6940000000000008,10.275577579245283,0.68057830188679291,10.310629870736843,0.66704357894736843,0.48962264150943269,-0.025052631578949658
8.697000000000001,10.277621511084906,0.68204080188679295,10.312630875947368,0.66695563157894744,0.48537735849056451,-0.033578947368423595
8.7000000000000011,10.279669811320755,0.68349056603773639,10.314631578947369,0.6668421052631579,0.48113207547169645,-0.042105263157897754
8.7029999999999994,10.281722441745282,0.68492759433962236,10.316631902999999,0.66670300000000005,0.47688679245283094,-0.050631578947366584
8.7059999999999995,10.283779364150943,0.68635188679245263,10.318631771368421,0.66653831578947376,0.47264150943396277,-0.059157894736840744
8.7089999999999996,10.285840540330188,0.68776344339622619,10.320631107315789,0.66634805263157904,0.46839622641509471,-0.067684210526314681
8.7119999999999997,10.287905932075471,0.68916226415094328,10.322629834105262,0.66613221052631588,0.46415094339622653,-0.076210526315788618
8.7149999999999999,10.289975501179246,0.69054834905660367,10.324627874999999,0.6658907894736843,0.45990566037735858,-0.084736842105262555
8.718,10.292049209433962,0.69192169811320747,10.326625153263159,0.66562378947368428,0.45566037735849041,-0.093263157894736493
8.7210000000000001,10.294127018632075,0.6932823113207548,10.328621592157894,0.66533121052631572,0.45141509433962246,-0.10178947368421087
8.7240000000000002,10.296208890566039,0.69463018867924531,10.330617114947369,0.66501305263157895,0.44716981132075428,-0.11031578947368481
8.7270000000000003,10.298294787028302,0.69596533018867934,10.332611644894737,0.66466931578947364,0.44292452830188611,-0.11884210526315875
8.7300000000000004,10.30038466981132,0.69728773584905679,10.334605105263158,0.6643,0.43867924528301816,-0.12736842105263269
8.7330000000000005,10.302478500707547,0.69859740566037754,10.33659741931579,0.66390510526315794,0.43443396226414999,-0.13589473684210662
8.7360000000000007,10.304576241509434,0.6998943396226418,10.338588510315789,0.66348463157894744,0.43018867924528204,-0.14442105263158056
8.7390000000000008,10.306677854009434,0.70117853773584937,10.340578301526316,0.66303857894736828,0.42594339622641386,-0.15294736842105494
8.7420000000000009,10.3087833,0.70245000000000035,10.342566716210527,0.66256694736842092,0.42169811320754569,-0.16147368421052888
8.745000000000001,10.310892541273585,0.70370872641509474,10.344553677631581,0.66206973684210513,0.41745283018867774,-0.17000000000000282
8.7479999999999993,10.31300553962264,0.70495471698113188,10.346539109052632,0.66154694736842112,0.41320754716981223,-0.17852631578947187
8.7509999999999994,10.315122256839622,0.70618797169811298,10.348522933736842,0.66099857894736858,0.40896226415094405,-0.1870526315789458
8.7539999999999996,10.317242654716981,0.7074084905660375,10.350505074947367,0.66042463157894749,0.40471698113207588,-0.19557894736841974
8.7569999999999997,10.319366695047169,0.70861627358490553,10.352485455947368,0.65982510526315807,0.40047169811320793,-0.20410526315789368
8.7599999999999998,10.321494339622641,0.70981132075471687,10.354464,0.65920000000000012,0.39622641509433976,-0.21263157894736762
8.7629999999999999,10.32362555023585,0.71099363207547162,10.356440630368422,0.65854931578947384,0.39198113207547158,-0.22115789473684155
8.766,10.325760288679245,0.71216320754716977,10.35841527031579,0.65787305263157891,0.38773584905660363,-0.22968421052631594
8.7690000000000001,10.327898516745282,0.71332004716981134,10.360387843105263,0.65717121052631577,0.38349056603773546,-0.23821052631578987
8.7720000000000002,10.330040196226415,0.71446415094339633,10.362358272,0.6564437894736842,0.37924528301886751,-0.24673684210526381
8.7750000000000004,10.332185288915095,0.71559551886792461,10.364326480263157,0.6556907894736842,0.37499999999999933,-0.25526315789473775
8.7780000000000005,10.334333756603774,0.7167141509433963,10.366292391157895,0.65491221052631576,0.37075471698113116,-0.26378947368421168
8.7810000000000006,10.336485561084906,0.71782004716981151,10.368255927947368,0.6541080526315789,0.36650943396226321,-0.27231578947368562
8.7840000000000007,10.338640664150944,0.71891320754717003,10.370217013894738,0.6532783157894736,0.36226415094339504,-0.28084210526315956
8.7870000000000008,10.34079902759434,0.71999363207547196,10.372175572263158,0.65242299999999975,0.35801886792452708,-0.28936842105263394
8.7900000000000009,10.342960613207548,0.72106132075471729,10.374131526315789,0.6515421052631577,0.35377358490565891,-0.29789473684210788
8.793000000000001,10.345125382783019,0.72211627358490593,10.376084799315791,0.6506356315789471,0.34952830188679074,-0.30642105263158181
8.7959999999999994,10.347293298113208,0.72315849056603754,10.378035314526315,0.64970357894736863,0.34528301886792523,-0.31494736842105087
8.7989999999999995,10.349464320990565,0.724187971698113,10.379982995210526,0.64874594736842128,0.34103773584905706,-0.3234736842105248
8.8019999999999996,10.351638413207548,0.72520471698113198,10.381927764631579,0.6477627368421055,0.3367924528301891,-0.33199999999999874
8.8049999999999997,10.353815536556604,0.72620872641509415,10.383869546052631,0.64675394736842129,0.33254716981132093,-0.34052631578947268
8.8079999999999998,10.355995652830188,0.72719999999999996,10.385808262736841,0.64571957894736864,0.32830188679245298,-0.34905263157894661
8.8109999999999999,10.358178723820755,0.72817853773584906,10.387743837947369,0.64465963157894735,0.32405660377358481,-0.357578947368421
8.8140000000000001,10.360364711320754,0.72914433962264147,10.389676194947368,0.64357410526315784,0.31981132075471663,-0.36610526315789493
8.8170000000000002,10.362553577122641,0.7300974056603774,10.391605257,0.64246300000000001,0.31556603773584868,-0.37463157894736887
8.8200000000000003,10.364745283018868,0.73103773584905662,10.393530947368422,0.64132631578947363,0.31132075471698051,-0.38315789473684281
8.8230000000000004,10.366939790801887,0.73196533018867938,10.39545318931579,0.64016405263157894,0.30707547169811256,-0.39168421052631675
8.8260000000000005,10.369137062264151,0.73288018867924543,10.397371906105263,0.6389762105263157,0.30283018867924438,-0.40021052631579068
8.8290000000000006,10.371337059198114,0.73378231132075489,10.399287021000001,0.63776278947368414,0.29858490566037621,-0.40873684210526462
8.8320000000000007,10.373539743396227,0.73467169811320776,10.401198457263158,0.63652378947368393,0.29433962264150826,-0.417263157894739
8.8350000000000009,10.375745076650944,0.73554834905660393,10.403106138157895,0.63525921052631551,0.29009433962264008,-0.42578947368421294
8.838000000000001,10.377953020754717,0.73641226415094374,10.40500998694737,0.63396905263157854,0.28584905660377213,-0.43431578947368688
8.8409999999999993,10.3801635375,0.73726344339622618,10.406909926894736,0.63265331578947404,0.2816037735849064,-0.44284210526315593
8.8439999999999994,10.382376588679245,0.7381018867924527,10.408805881263158,0.63131200000000032,0.27735849056603845,-0.45136842105262986
8.8469999999999995,10.384592136084905,0.73892759433962252,10.410697773315789,0.62994510526315817,0.27311320754717028,-0.4598947368421038
8.8499999999999996,10.386810141509434,0.73974056603773564,10.412585526315789,0.6285526315789477,0.2688679245283021,-0.46842105263157774
8.8529999999999998,10.389030566745284,0.74054080188679239,10.414469063526315,0.62713457894736868,0.26462264150943415,-0.47694736842105168
8.8559999999999999,10.391253373584906,0.74132830188679233,10.416348308210527,0.62569094736842112,0.26037735849056598,-0.48547368421052606
8.859,10.393478523820754,0.7421030660377359,10.418223183631579,0.62422173684210525,0.25613207547169803,-0.49399999999999999
8.8620000000000001,10.395705979245284,0.74286509433962267,10.420093613052632,0.62272694736842105,0.25188679245282986,-0.50252631578947393
8.8650000000000002,10.397935701650944,0.74361438679245284,10.421959519736841,0.62120657894736842,0.24764150943396168,-0.51105263157894787
8.8680000000000003,10.40016765283019,0.74435094339622643,10.423820826947368,0.61966063157894735,0.24339622641509373,-0.51957894736842181
8.8710000000000004,10.402401794575471,0.74507476415094342,10.425677457947369,0.61808910526315775,0.23915094339622556,-0.52810526315789574
8.8740000000000006,10.404638088679246,0.74578584905660394,10.427529336000001,0.61649199999999982,0.23490566037735761,-0.53663157894736968
8.8770000000000007,10.406876496933963,0.74648419811320765,10.429376384368421,0.61486931578947335,0.23066037735848943,-0.54515789473684406
8.8800000000000008,10.409116981132076,0.74716981132075477,10.43121852631579,0.61322105263157856,0.22641509433962126,-0.553684210526318
8.8830000000000009,10.411359503066038,0.74784268867924542,10.433055685105264,0.61154721052631533,0.22216981132075331,-0.56221052631579194
8.886000000000001,10.413604024528302,0.74850283018867947,10.434887784000001,0.60984778947368368,0.21792452830188513,-0.57073684210526587
8.8889999999999993,10.415850507311321,0.74915023584905649,10.436714746263158,0.60812278947368459,0.21367924528301963,-0.57926315789473493
8.8919999999999995,10.418098913207547,0.74978490566037714,10.438536495157894,0.60637221052631618,0.20943396226415145,-0.58778947368420886
8.8949999999999996,10.420349204009433,0.75040683962264143,10.440352953947368,0.60459605263157934,0.2051886792452835,-0.5963157894736828
8.8979999999999997,10.422601341509434,0.75101603773584891,10.442164045894737,0.60279431578947407,0.20094339622641533,-0.60484210526315674
8.9009999999999998,10.4248552875,0.75161249999999991,10.443969694263158,0.60096700000000014,0.19669811320754715,-0.61336842105263112
8.9039999999999999,10.427111003773584,0.75219622641509432,10.445769822315789,0.599114105263158,0.1924528301886792,-0.62189473684210506
8.907,10.429368452122642,0.75276721698113203,10.447564353315789,0.59723563157894743,0.18820754716981103,-0.63042105263157899
8.9100000000000001,10.431627594339623,0.75332547169811326,10.449353210526317,0.59533157894736843,0.18396226415094308,-0.63894736842105293
8.9130000000000003,10.433888392216982,0.75387099056603779,10.451136317210526,0.593401947368421,0.1797169811320749,-0.64747368421052687
8.9160000000000004,10.43615080754717,0.75440377358490562,10.452913596631578,0.59144673684210514,0.17547169811320673,-0.6560000000000008
8.9190000000000005,10.438414802122642,0.75492382075471709,10.454684972052632,0.58946594736842095,0.17122641509433878,-0.66452631578947474
8.9220000000000006,10.440680337735849,0.75543113207547175,10.456450366736842,0.587459578947368,0.16698113207547061,-0.67305263157894912
8.9250000000000007,10.442947376179246,0.75592570754716992,10.458209703947368,0.58542763157894695,0.16273584905660265,-0.68157894736842306
8.9280000000000008,10.445215879245284,0.7564075471698114,10.45996290694737,0.58337010526315736,0.15849056603773448,-0.690105263157897
8.9310000000000009,10.447485808726416,0.75687665094339629,10.461709899000001,0.58128699999999944,0.15424528301886631,-0.69863157894737093
8.9340000000000011,10.449757126415095,0.7573330188679247,10.463450603368422,0.5791783157894731,0.14999999999999836,-0.70715789473684487
8.9369999999999994,10.452029794103773,0.75777665094339608,10.465184943315789,0.57704405263157943,0.14575471698113263,-0.71568421052631392
8.9399999999999995,10.454303773584906,0.7582075471698112,10.466912842105263,0.57488421052631622,0.14150943396226467,-0.72421052631578786
8.9429999999999996,10.456579026650942,0.75862570754716974,10.468634223,0.57269878947368469,0.1372641509433965,-0.7327368421052618
8.9459999999999997,10.458855515094339,0.75903113207547168,10.470349009263158,0.57048778947368439,0.13301886792452855,-0.74126315789473618
8.9489999999999998,10.461133200707547,0.75942382075471693,10.472057124157894,0.56825121052631589,0.12877358490566038,-0.74978947368421012
8.952,10.463412045283018,0.75980377358490558,10.473758490947368,0.56598905263157906,0.1245283018867922,-0.75831578947368405
8.9550000000000001,10.465692010613207,0.76017099056603776,10.475453032894738,0.56370131578947369,0.12028301886792425,-0.76684210526315799
8.9580000000000002,10.467973058490566,0.76052547169811313,10.477140673263158,0.561388,0.11603773584905608,-0.77536842105263193
8.9610000000000003,10.470255150707548,0.76086721698113213,10.478821335315789,0.55904910526315776,0.11179245283018813,-0.78389473684210587
8.9640000000000004,10.472538249056605,0.76119622641509432,10.48049494231579,0.55668463157894721,0.10754716981131995,-0.7924210526315798
8.9670000000000005,10.474822315330188,0.76151249999999993,10.482161417526315,0.554294578947368,0.10330188679245178,-0.80094736842105418
8.9700000000000006,10.477107311320756,0.76181603773584905,10.483820684210526,0.55187894736842058,0.099056603773583829,-0.80947368421052812
8.9730000000000008,10.479393198820755,0.76210683962264147,10.48547266563158,0.54943773684210473,0.094811320754715656,-0.81800000000000206
8.9760000000000009,10.481679939622643,0.76238490566037742,10.487117285052632,0.54697094736842045,0.090566037735847704,-0.826526315789476
8.979000000000001,10.483967495518868,0.76265023584905667,10.488754465736843,0.54447857894736773,0.086320754716979531,-0.83505263157894993
8.9819999999999993,10.486255828301886,0.76290283018867922,10.490384130947367,0.54196063157894803,0.082075471698114022,-0.84357894736841899
8.9849999999999994,10.48854489976415,0.76314268867924517,10.492006203947367,0.53941710526315856,0.077830188679245849,-0.85210526315789292
8.9879999999999995,10.490834671698114,0.76336981132075454,10.493620608000001,0.53684800000000055,0.073584905660377675,-0.86063157894736686
8.9909999999999997,10.493125105896226,0.76358419811320744,10.495227266368421,0.53425331578947399,0.069339622641509724,-0.86915789473684124
8.9939999999999998,10.495416164150944,0.76378584905660363,10.49682610231579,0.53163305263157912,0.06509433962264155,-0.87768421052631518
8.9969999999999999,10.497707808254717,0.76397476415094334,10.498417039105263,0.52898721052631592,0.060849056603773599,-0.88621052631578912
9,10.5,0.76415094339622636,10.5,0.52631578947368418,0.53574769998440619,1.6422503108164115
9.0030000000000001,10.502294870108022,0.76576459968033683,10.501586338044499,0.53124309008495663,0.54002315608919349,1.6426167633651061
9.0060000000000002,10.504594600424451,0.76739108233276165,10.503187459639868,0.53617149005387521,0.54429861219398079,1.6429832159138007
9.0090000000000003,10.506899229428388,0.76903039135350082,10.504803368084179,0.54110098938043982,0.54857406829876809,1.6433496684624953
9.0120000000000005,10.509208795598941,0.77068252674255433,10.506434066675508,0.54603158806465057,0.55284952440355539,1.6437161210111899
9.0150000000000006,10.511523337415213,0.7723474884999223,10.508079558711925,0.55096328610650736,0.5571249805083428,1.6440825735598843
9.0180000000000007,10.513842893356308,0.77402527662560461,10.509739847491504,0.55589608350601027,0.5614004366131301,1.6444490261085789
9.0210000000000008,10.516167501901334,0.77571589111960115,10.511414936312319,0.56082998026315922,0.56567589271791741,1.6448154786572735
9.0240000000000009,10.518497201529394,0.77741933198191215,10.513104828472441,0.5657649763779542,0.56995134882270471,1.6451819312059681
9.027000000000001,10.520832030719594,0.7791355992125375,10.514809527269945,0.57070107185039531,0.57422680492749201,1.6455483837546627
9.0299999999999994,10.523172027951036,0.78086469281147619,10.5165290360029,0.57563826668047968,0.57850226103227675,1.6459148363033571
9.0329999999999995,10.52551723170283,0.78260661277873034,10.518263357969385,0.58057656086821297,0.58277771713706406,1.6462812888520517
9.0359999999999996,10.527867680454078,0.78436135911429872,10.520012496467467,0.58551595441359239,0.58705317324185147,1.6466477414007463
9.0389999999999997,10.530223412683885,0.78612893181818155,10.521776454795223,0.59045644731661784,0.59132862934663877,1.6470141939494409
9.0419999999999998,10.532584466871356,0.78790933089037873,10.523555236250726,0.59539803957728932,0.59560408545142607,1.6473806464981355
9.0449999999999999,10.534950881495595,0.78970255633089026,10.525348844132045,0.60034073119560705,0.59987954155621337,1.6477470990468299
9.048,10.537322695035709,0.79150860813971613,10.527157281737257,0.60528452217157069,0.60415499766100067,1.6481135515955245
9.0510000000000002,10.539699945970801,0.79332748631685646,10.528980552364432,0.61022941250518048,0.60843045376578797,1.6484800041442191
9.0540000000000003,10.542082672779978,0.79515919086231102,10.530818659311645,0.6151754021964364,0.61270590987057527,1.6488464566929137
9.0570000000000004,10.544470913942344,0.79700372177608003,10.532671605876969,0.62012249124533836,0.61698136597536257,1.6492129092416083
