"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
16.379999999999999,2.3937528709747666,323.14999999999998,1.6062471290252316,354.27691515286,1,1
16.399999999999999,2.3931831269680455,323.14999999999998,1.6068168730319523,354.2658792150653,1,1
16.420000000000002,2.3926137981818116,323.14999999999998,1.6073862018181861,354.25485916093879,1,1
16.440000000000001,2.3920448846133526,323.14999999999998,1.6079551153866456,354.24385496497331,1,1
16.460000000000001,2.3914763862599502,323.14999999999998,1.6085236137400483,354.23286660171362,1,1
16.48,2.3909083031188842,323.14999999999998,1.6090916968811138,354.22189404575568,1,1
16.5,2.3903406351874312,323.14999999999998,1.6096593648125663,354.21093727174673,1,1
16.52,2.3897733824628649,323.14999999999998,1.6102266175371331,354.19999625438487,1,1
16.539999999999999,2.389206544942454,323.14999999999998,1.610793455057544,354.18907096841883,1,1
16.559999999999999,2.3886401226234661,323.14999999999998,1.6113598773765327,354.1781613886476,1,1
16.580000000000002,2.3880741155031622,323.14999999999998,1.6119258844968358,354.16726748991977,1,1
16.600000000000001,2.3875085235788038,323.14999999999998,1.6124914764211944,354.15638924713392,1,1
16.620000000000001,2.3869433468476466,323.14999999999998,1.6130566531523511,354.14552663523762,1,1
16.640000000000001,2.3863785853069444,323.14999999999998,1.6136214146930536,354.13467962922789,1,1
16.66,2.3858142389539458,323.14999999999998,1.6141857610460519,354.12384820414968,1,1
16.68,2.3852503077858973,323.14999999999998,1.6147496922141,354.11303233509693,1,1
16.699999999999999,2.3846867918000432,323.14999999999998,1.6153132081999548,354.10223199721122,1,1
16.719999999999999,2.3841236909936212,323.14999999999998,1.6158763090063766,354.09144716568227,1,1
16.740000000000002,2.3835610053638687,323.14999999999998,1.6164389946361293,354.08067781574698,1,1
16.760000000000002,2.3829987349080182,323.14999999999998,1.6170012650919798,354.0699239226891,1,1
16.780000000000001,2.3824368796232993,323.14999999999998,1.6175631203766989,354.05918546183966,1,1
16.800000000000001,2.3818754395069379,323.14999999999998,1.6181245604930605,354.04846240857592,1,1
16.82,2.3813144145561567,323.14999999999998,1.6186855854438416,354.03775473832133,1,1
16.84,2.3807538047681751,323.14999999999998,1.6192461952318229,354.02706242654511,1,1
16.859999999999999,2.3801936101402092,323.14999999999998,1.6198063898597892,354.01638544876215,1,1
16.879999999999999,2.3796338306694707,323.14999999999998,1.6203661693305271,354.00572378053266,1,1
16.899999999999999,2.3790744663531704,323.14999999999998,1.620925533646828,353.99507739746144,1,1
16.920000000000002,2.3785155171885117,323.14999999999998,1.6214844828114867,353.98444627519837,1,1
16.940000000000001,2.377956983172699,323.14999999999998,1.6220430168272995,353.97383038943701,1,1
16.960000000000001,2.3773988643029296,323.14999999999998,1.6226011356970682,353.96322971591542,1,1
16.98,2.3768411605734183,323.14999999999998,1.623158839426579,353.95264429473656,1,1
17,2.3762838719774217,323.14999999999998,1.623716128022576,353.94207418665655,1,1
17.02,2.375726998518616,323.14999999999998,1.6242730014813813,353.93151922754322,1,1
17.039999999999999,2.3751705401941772,323.14999999999998,1.6248294598058208,353.92097939352266,1,1
17.059999999999999,2.3746144970012759,323.14999999999998,1.6253855029987221,353.91045466076662,1,1
17.080000000000002,2.3740588689370803,323.14999999999998,1.6259411310629175,353.89994500549142,1,1
17.100000000000001,2.3735036559987552,323.14999999999998,1.6264963440012428,353.88945040395834,1,1
17.120000000000001,2.3729488581834612,323.14999999999998,1.6270511418165368,353.87897083247287,1,1
17.140000000000001,2.3723944754883557,323.14999999999998,1.6276055245116423,353.86850626738459,1,1
17.16,2.3718405079105924,323.14999999999998,1.6281594920894058,353.85805668508715,1,1
17.18,2.3712869554473208,323.14999999999998,1.6287130445526772,353.84762206201719,1,1
17.199999999999999,2.3707338180956881,323.14999999999998,1.6292661819043099,353.83720237465508,1,1
17.219999999999999,2.3701810958528364,323.14999999999998,1.6298189041471618,353.82679759952373,1,1
17.240000000000002,2.3696287887159051,323.14999999999998,1.6303712112840929,353.81640771318877,1,1
17.260000000000002,2.3690768966820301,323.14999999999998,1.6309231033179679,353.80603269225827,1,1
17.280000000000001,2.3685254197483427,323.14999999999998,1.6314745802516548,353.79567251338216,1,1
17.300000000000001,2.3679743579119723,323.14999999999998,1.6320256420880255,353.78532715325224,1,1
17.32,2.367423711170042,323.14999999999998,1.6325762888299555,353.7749965886016,1,1
17.34,2.3668734795196742,323.14999999999998,1.6331265204803234,353.76468079620452,1,1
17.359999999999999,2.3663236629579862,323.14999999999998,1.633676337042012,353.75437975287605,1,1
17.379999999999999,2.3657742614820902,323.14999999999998,1.6342257385179075,353.74409343547188,1,1
17.400000000000002,2.3652252750890979,323.14999999999998,1.6347747249108999,353.73382182088801,1,1
17.420000000000002,2.3646767037761145,323.14999999999998,1.6353232962238831,353.72356488606016,1,1
17.440000000000001,2.3641285475402438,323.14999999999998,1.635871452459754,353.71332260796396,1,1
17.460000000000001,2.3635808063785846,323.14999999999998,1.6364191936214136,353.70309496361421,1,1
17.48,2.3630334802882307,323.14999999999998,1.6369665197117667,353.69288193006491,1,1
17.5,2.362486569266276,323.14999999999998,1.637513430733722,353.68268348440881,1,1
17.52,2.3619400733098064,323.14999999999998,1.6380599266901907,353.672499603777,1,1
17.539999999999999,2.3613939924159086,323.14999999999998,1.6386060075840894,353.66233026533894,1,1
17.559999999999999,2.3608483265816602,323.14999999999998,1.6391516734183369,353.65217544630173,1,1
17.580000000000002,2.3603030758041408,323.14999999999998,1.639696924195857,353.64203512391038,1,1
17.600000000000001,2.3597582400804216,323.14999999999998,1.6402417599195758,353.63190927544684,1,1
17.620000000000001,2.3592138194075738,323.14999999999998,1.6407861805924244,353.62179787823038,1,1
17.640000000000001,2.3586698137826612,323.14999999999998,1.6413301862173368,353.6117009096169,1,1
17.66,2.3581262232027465,323.14999999999998,1.6418737767972515,353.60161834699829,1,1
17.68,2.357583047664888,323.14999999999998,1.64241695233511,353.59155016780329,1,1
17.699999999999999,2.3570402871661407,323.14999999999998,1.6429597128338571,353.58149634949586,1,1
17.719999999999999,2.3564979417035543,323.14999999999998,1.6435020582964432,353.57145686957568,1,1
17.740000000000002,2.3559560112741766,323.14999999999998,1.6440439887258211,353.56143170557766,1,1
17.760000000000002,2.3554144958750505,323.14999999999998,1.6445855041249469,353.55142083507178,1,1
17.780000000000001,2.3548733955032164,323.14999999999998,1.6451266044967821,353.54142423566219,1,1
17.800000000000001,2.3543327101557074,323.14999999999998,1.6456672898442899,353.531441884988,1,1
17.82,2.3537924398295589,323.14999999999998,1.6462075601704391,353.52147376072185,1,1
17.84,2.3532525845217971,323.14999999999998,1.6467474154782011,353.51151984057049,1,1
17.859999999999999,2.3527131442294458,323.14999999999998,1.6472868557705518,353.50158010227386,1,1
17.879999999999999,2.3521741189495264,323.14999999999998,1.6478258810504709,353.49165452360523,1,1
17.900000000000002,2.3516355086790566,323.14999999999998,1.648364491320941,353.48174308237049,1,1
17.920000000000002,2.3510973134150479,323.14999999999998,1.6489026865849494,353.47184575640847,1,1
17.940000000000001,2.3505595331545108,323.14999999999998,1.6494404668454872,353.46196252358993,1,1
17.960000000000001,2.3500221678944495,323.14999999999998,1.649977832105548,353.45209336181779,1,1
17.98,2.3494852176318659,323.14999999999998,1.6505147823681312,353.4422382490265,1,1
18,2.3489486823637589,323.14999999999998,1.6510513176362391,353.43239716318215,1,1
18.02,2.3484125620871206,323.14999999999998,1.651587437912877,353.42257008228165,1,1
18.039999999999999,2.3478768567989428,323.14999999999998,1.6521231432010557,353.41275698435277,1,1
18.059999999999999,2.3473415664962101,323.14999999999998,1.6526584335037879,353.40295784745388,1,1
18.080000000000002,2.3468066911759058,323.14999999999998,1.653193308824092,353.39317264967343,1,1
18.100000000000001,2.3462722308350088,323.14999999999998,1.6537277691649885,353.38340136912979,1,1
18.120000000000001,2.3457381854704935,323.14999999999998,1.654261814529504,353.37364398397102,1,1
18.140000000000001,2.3452045550793308,323.14999999999998,1.6547954449206665,353.36390047237455,1,1
18.16,2.344671339658488,323.14999999999998,1.65532866034151,353.35417081254644,1,1
18.18,2.3441385392049283,323.14999999999998,1.6558614607950701,353.34445498272203,1,1
18.199999999999999,2.3436061537156099,323.14999999999998,1.6563938462843881,353.33475296116484,1,1
18.219999999999999,2.3430741831874893,323.14999999999998,1.6569258168125087,353.3250647261662,1,1
18.240000000000002,2.3425426276175174,323.14999999999998,1.6574573723824804,353.31539025604582,1,1
18.260000000000002,2.3420114870026425,323.14999999999998,1.6579885129973553,353.30572952915071,1,1
18.280000000000001,2.3414807613398079,323.14999999999998,1.6585192386601901,353.29608252385498,1,1
18.300000000000001,2.3409504506259533,323.14999999999998,1.6590495493740445,353.28644921855982,1,1
18.32,2.3404205548580159,323.14999999999998,1.6595794451419825,353.27682959169323,1,1
18.34,2.3398910740329257,323.14999999999998,1.6601089259670723,353.26722362170943,1,1
18.359999999999999,2.3393620081476119,323.14999999999998,1.6606379918523857,353.2576312870886,1,1
18.379999999999999,2.3388333571989994,323.14999999999998,1.6611666428009986,353.24805256633675,1,1
18.400000000000002,2.3383051211840074,323.14999999999998,1.6616948788159907,353.23848743798527,1,1
18.420000000000002,2.3377773000995528,323.14999999999998,1.662222699900445,353.22893588059134,1,1
18.440000000000001,2.3372498939425475,323.14999999999998,1.6627501060574503,353.21939787273607,1,1
18.460000000000001,2.336722902709901,323.14999999999998,1.6632770972900972,353.20987339302587,1,1
18.48,2.3361963263985168,323.14999999999998,1.663803673601481,353.20036242009098,1,1
18.5,2.335670165005296,323.14999999999998,1.6643298349947022,353.19086493258607,1,1
18.52,2.3351444185271344,323.14999999999998,1.6648555814728625,353.18138090918922,1,1
18.539999999999999,2.3346190869609265,323.14999999999998,1.6653809130390709,353.17191032860183,1,1
18.559999999999999,2.33409417030356,323.14999999999998,1.6659058296964375,353.16245316954883,1,1
18.580000000000002,2.3335696685519194,323.14999999999998,1.6664303314480784,353.15300941077737,1,1
18.600000000000001,2.3330455817028852,323.14999999999998,1.6669544182971119,353.14357903105758,1,1
18.620000000000001,2.3325219097533365,323.14999999999998,1.6674780902466624,353.13416200918186,1,1
18.640000000000001,2.3319986527001424,323.14999999999998,1.6680013472998556,353.1247583239641,1,1
18.66,2.3314758105401734,323.14999999999998,1.6685241894598242,353.11536795424013,1,1
18.68,2.3309533832702956,323.14999999999998,1.6690466167297018,353.10599087886709,1,1
18.699999999999999,2.3304313708873687,323.14999999999998,1.669568629112629,353.09662707672305,1,1
18.719999999999999,2.3299097733882492,323.14999999999998,1.6700902266117486,353.087276526707,1,1
18.740000000000002,2.3293885907697907,323.14999999999998,1.6706114092302076,353.07793920773815,1,1
18.760000000000002,2.3288678230288409,323.14999999999998,1.6711321769711567,353.06861509875608,1,1
18.780000000000001,2.328347470162246,323.14999999999998,1.671652529837752,353.05930417872014,1,1
18.800000000000001,2.3278275321668453,323.14999999999998,1.6721724678331524,353.05000642660929,1,1
18.82,2.3273080090394762,323.14999999999998,1.6726919909605216,353.04072182142153,1,1
18.84,2.3267889007769718,323.14999999999998,1.673211099223026,353.0314503421742,1,1
18.859999999999999,2.3262702073761599,323.14999999999998,1.6737297926238379,353.02219196790293,1,1
18.879999999999999,2.3257519288338653,323.14999999999998,1.6742480711661325,353.01294667766211,1,1
18.900000000000002,2.3252340651469088,323.14999999999998,1.674765934853089,353.00371445052383,1,1
18.920000000000002,2.3247166163121062,323.14999999999998,1.6752833836878911,352.99449526557839,1,1
18.940000000000001,2.3241995823262718,323.14999999999998,1.6758004176737267,352.98528910193323,1,1
18.960000000000001,2.323682963186211,323.14999999999998,1.6763170368137865,352.97609593871317,1,1
18.98,2.3231667588887306,323.14999999999998,1.6768332411112672,352.9669157550598,1,1
19,2.3226509694306294,323.14999999999998,1.6773490305693688,352.95774853013148,1,1
19.02,2.3221355948087035,323.14999999999998,1.6778644051912943,352.94859424310289,1,1
19.039999999999999,2.3216206350197455,323.14999999999998,1.6783793649802523,352.93945287316438,1,1
19.059999999999999,2.3211060900605429,323.14999999999998,1.6788939099394546,352.93032439952248,1,1
19.080000000000002,2.3205919599278793,323.14999999999998,1.6794080400721179,352.9212088013989,1,1
19.100000000000001,2.3200782446185362,323.14999999999998,1.679921755381462,352.91210605803047,1,1
19.120000000000001,2.3195649441292865,323.14999999999998,1.6804350558707113,352.90301614866905,1,1
19.140000000000001,2.319052058456903,323.14999999999998,1.6809479415430948,352.89393905258078,1,1
19.16,2.3185395875981532,323.14999999999998,1.6814604124018449,352.88487474904622,1,1
19.18,2.3180275315497991,323.14999999999998,1.681972468450198,352.87582321735971,1,1
19.199999999999999,2.3175158903086022,323.14999999999998,1.6824841096913958,352.86678443682939,1,1
19.219999999999999,2.3170046638713151,323.14999999999998,1.6829953361286825,352.85775838677682,1,1
19.240000000000002,2.3164938522346898,323.14999999999998,1.6835061477653077,352.84874504653635,1,1
19.260000000000002,2.3159834553954726,323.14999999999998,1.6840165446045248,352.83974439545551,1,1
19.280000000000001,2.3154734733504059,323.14999999999998,1.6845265266495917,352.83075641289378,1,1
19.300000000000001,2.3149639060962288,323.14999999999998,1.685036093903769,352.82178107822341,1,1
19.32,2.3144547536296747,323.14999999999998,1.6855452463703233,352.81281837082781,1,1
19.34,2.3139460159357714,323.14999999999998,1.6860539840642261,352.80386925437375,1,1
19.359999999999999,2.3134376929998628,323.14999999999998,1.6865623070001348,352.79493466566561,1,1
19.379999999999999,2.3129297848404451,323.14999999999998,1.6870702151595525,352.78601275264771,1,1
19.400000000000002,2.3124222914542099,323.14999999999998,1.6875777085457879,352.77710349691006,1,1
19.420000000000002,2.3119152128378446,323.14999999999998,1.6880847871621534,352.76820688007717,1,1
19.440000000000001,2.3114085489880312,323.14999999999998,1.6885914510119664,352.75932288380744,1,1
19.460000000000001,2.3109022999014495,323.14999999999998,1.6890977000985488,352.75045148979314,1,1
19.48,2.3103964655747724,323.14999999999998,1.689603534425226,352.74159267975972,1,1
19.5,2.309891046004668,323.14999999999998,1.6901089539953291,352.73274643546659,1,1
19.52,2.3093860411878047,323.14999999999998,1.6906139588121936,352.72391273870642,1,1
19.539999999999999,2.3088814511208398,323.14999999999998,1.6911185488791587,352.71509157130464,1,1
19.559999999999999,2.3083772758004293,323.14999999999998,1.6916227241995685,352.70628291511963,1,1
19.580000000000002,2.3078735152232257,323.14999999999998,1.6921264847767723,352.69748675204278,1,1
19.600000000000001,2.3073701693858748,323.14999999999998,1.6926298306141225,352.68870306399793,1,1
19.620000000000001,2.3068672382850206,323.14999999999998,1.6931327617149774,352.67993183294107,1,1
19.640000000000001,2.3063647219172987,323.14999999999998,1.6936352780826993,352.67117304086071,1,1
19.66,2.3058626202793433,323.14999999999998,1.6941373797206549,352.66242666977712,1,1
19.68,2.305360933367782,323.14999999999998,1.694639066632216,352.6536927017425,1,1
19.699999999999999,2.3048596611792402,323.14999999999998,1.6951403388207578,352.64497111884083,1,1
19.719999999999999,2.3043588037103362,323.14999999999998,1.6956411962896618,352.63626190318752,1,1
19.740000000000002,2.303858360957685,323.14999999999998,1.6961416390423125,352.62756503692896,1,1
19.760000000000002,2.3033583329178979,323.14999999999998,1.6966416670820998,352.61888050224309,1,1
19.780000000000001,2.3028587195875798,323.14999999999998,1.6971412804124184,352.61020828133871,1,1
19.800000000000001,2.3023595209633312,323.14999999999998,1.6976404790366664,352.60154835645523,1,1
19.82,2.3018607370417503,323.14999999999998,1.6981392629582479,352.59290070986293,1,1
19.84,2.301362367819427,323.14999999999998,1.698637632180571,352.58426532386198,1,1
19.859999999999999,2.3008644132929494,323.14999999999998,1.6991355867070483,352.5756421807834,1,1
19.879999999999999,2.3003668734589007,323.14999999999998,1.6996331265410971,352.56703126298794,1,1
19.900000000000002,2.2998697483138582,323.14999999999998,1.7001302516861398,352.55843255286618,1,1
19.920000000000002,2.2993730378543953,323.14999999999998,1.7006269621456025,352.5498460328385,1,1
19.940000000000001,2.2988767420770801,323.14999999999998,1.7011232579229172,352.54127168535496,1,1
19.960000000000001,2.2983808609784786,323.14999999999998,1.7016191390215192,352.53270949289447,1,1
19.98,2.297885394555149,323.14999999999998,1.7021146054448488,352.52415943796586,1,1
20,2.297390342803646,323.14999999999998,1.702609657196352,352.51562150310622,1,1
20.02,2.296895705720519,323.14999999999998,1.7031042942794785,352.50709567088177,1,1
20.039999999999999,2.296401483302315,323.14999999999998,1.7035985166976828,352.49858192388746,1,1
20.059999999999999,2.295907675545573,323.14999999999998,1.7040923244544242,352.49008024474642,1,1
20.080000000000002,2.2954142824468313,323.14999999999998,1.7045857175531669,352.48159061611005,1,1
20.100000000000001,2.2949213040026182,323.14999999999998,1.7050786959973789,352.47311302065833,1,1
20.120000000000001,2.294428740209463,323.14999999999998,1.7055712597905346,352.46464744109863,1,1
20.140000000000001,2.2939365910638867,323.14999999999998,1.7060634089361115,352.45619386016625,1,1
20.16,2.2934448565624059,323.14999999999998,1.7065551434375921,352.44775226062393,1,1
20.18,2.2929535367015337,323.14999999999998,1.7070464632984641,352.43932262526204,1,1
20.199999999999999,2.2924626314777772,323.14999999999998,1.7075373685222199,352.43090493689812,1,1
20.219999999999999,2.2919721408876406,323.14999999999998,1.708027859112357,352.42249917837626,1,1
20.240000000000002,2.2914820649276209,323.14999999999998,1.7085179350723765,352.41410533256794,1,1
20.260000000000002,2.2909924035942133,323.14999999999998,1.7090075964057849,352.40572338237121,1,1
20.280000000000001,2.2905031568839043,323.14999999999998,1.7094968431160933,352.39735331071034,1,1
20.300000000000001,2.2900143247931792,323.14999999999998,1.7099856752068181,352.38899510053614,1,1
20.32,2.2895259073185175,323.14999999999998,1.7104740926814799,352.38064873482551,1,1
20.34,2.2890379044563933,323.14999999999998,1.7109620955436045,352.37231419658133,1,1
20.359999999999999,2.2885503162032759,323.14999999999998,1.7114496837967217,352.36399146883207,1,1
20.379999999999999,2.288063142555631,323.14999999999998,1.711936857444367,352.35568053463209,1,1
20.400000000000002,2.2875763835099177,323.14999999999998,1.7124236164900803,352.3473813770608,1,1
20.420000000000002,2.2870900390625919,323.14999999999998,1.7129099609374063,352.33909397922338,1,1
20.440000000000001,2.2866041092101033,323.14999999999998,1.7133958907898941,352.33081832424938,1,1
20.460000000000001,2.2861185939488986,323.14999999999998,1.713881406051099,352.32255439529393,1,1
20.48,2.2856334932754185,323.14999999999998,1.7143665067245792,352.3143021755364,1,1
20.5,2.2851488071860984,323.14999999999998,1.714851192813899,352.30606164818073,1,1
20.52,2.2846645356773703,323.14999999999998,1.7153354643226275,352.29783279645534,1,1
20.539999999999999,2.2841806787456598,323.14999999999998,1.7158193212543382,352.28961560361284,1,1
20.559999999999999,2.2836972363873884,323.14999999999998,1.7163027636126096,352.28141005292986,1,1
20.580000000000002,2.2832142085989728,323.14999999999998,1.7167857914010254,352.27321612770641,1,1
20.600000000000001,2.2827315953768248,323.14999999999998,1.7172684046231728,352.26503381126673,1,1
20.620000000000001,2.2822493967173521,323.14999999999998,1.7177506032826459,352.25686308695811,1,1
20.640000000000001,2.2817676126169557,323.14999999999998,1.7182323873830427,352.24870393815155,1,1
20.66,2.281286243072032,323.14999999999998,1.7187137569279656,352.24055634824043,1,1
20.68,2.2808052880789758,323.14999999999998,1.7191947119210222,352.23242030064182,1,1
20.699999999999999,2.2803247476341713,323.14999999999998,1.7196752523658259,352.22429577879507,1,1
20.719999999999999,2.279844621734004,323.14999999999998,1.720155378265994,352.21618276616209,1,1
20.740000000000002,2.2793649103748495,323.14999999999998,1.7206350896251483,352.20808124622738,1,1
20.760000000000002,2.2788856135530806,323.14999999999998,1.7211143864469169,352.19999120249759,1,1
20.780000000000001,2.2784067312650662,323.14999999999998,1.721593268734932,352.19191261850142,1,1
20.800000000000001,2.2779282635071669,323.14999999999998,1.7220717364928306,352.1838454777893,1,1
20.82,2.277450210275743,323.14999999999998,1.7225497897242548,352.17578976393332,1,1
20.84,2.2769725715671463,323.14999999999998,1.7230274284328522,352.16774546052721,1,1
20.859999999999999,2.2764953473777236,323.14999999999998,1.7235046526222741,352.15971255118598,1,1
20.879999999999999,2.2760185377038198,323.14999999999998,1.723981462296178,352.15169101954569,1,1
20.900000000000002,2.2755421425417715,323.14999999999998,1.7244578574582259,352.14368084926332,1,1
20.920000000000002,2.2750661618879127,323.14999999999998,1.7249338381120847,352.13568202401689,1,1
20.940000000000001,2.2745905957385721,323.14999999999998,1.7254094042614261,352.12769452750467,1,1
20.960000000000001,2.2741154440900706,323.14999999999998,1.7258845559099272,352.11971834344553,1,1
20.98,2.2736407069387288,323.14999999999998,1.7263592930612692,352.11175345557871,1,1
21,2.2731663842808576,323.14999999999998,1.7268336157191402,352.10379984766331,1,1
21.02,2.2726924761127667,323.14999999999998,1.7273075238872313,352.09585750347844,1,1
21.039999999999999,2.2722189824307586,323.14999999999998,1.727781017569239,352.08792640682276,1,1
21.059999999999999,2.2717459032311309,323.14999999999998,1.7282540967688664,352.08000654151448,1,1
21.080000000000002,2.2712732385101781,323.14999999999998,1.7287267614898196,352.07209789139154,1,1
21.100000000000001,2.2708009882641869,323.14999999999998,1.7291990117358107,352.06420044031057,1,1
21.120000000000001,2.2703291524894413,323.14999999999998,1.7296708475105562,352.05631417214732,1,1
21.140000000000001,2.2698577311822188,323.14999999999998,1.7301422688177792,352.04843907079663,1,1
21.16,2.2693867243387924,323.14999999999998,1.7306132756612056,352.04057512017152,1,1
21.18,2.2689161319554296,323.14999999999998,1.7310838680445682,352.03272230420401,1,1
21.199999999999999,2.2684459540283943,323.14999999999998,1.7315540459716041,352.02488060684379,1,1
21.219999999999999,2.2679761905539424,323.14999999999998,1.7320238094460552,352.01705001205914,1,1
21.240000000000002,2.2675068415283284,323.14999999999998,1.7324931584716696,352.00923050383608,1,1
21.260000000000002,2.2670379069477988,323.14999999999998,1.7329620930521985,352.00142206617835,1,1
21.280000000000001,2.2665693868085972,323.14999999999998,1.7334306131914008,351.99362468310733,1,1
21.300000000000001,2.2661012811069603,323.14999999999998,1.7338987188930379,351.98583833866172,1,1
21.32,2.2656335898391196,323.14999999999998,1.7343664101608782,351.97806301689758,1,1
21.34,2.2651663130013033,323.14999999999998,1.734833686998694,351.97029870188754,1,1
21.359999999999999,2.2646994505897338,323.14999999999998,1.7353005494102638,351.96254537772188,1,1
21.379999999999999,2.2642330026006277,323.14999999999998,1.7357669973993701,351.95480302850694,1,1
21.400000000000002,2.263766969030196,323.14999999999998,1.7362330309698013,351.94707163836551,1,1
21.420000000000002,2.2633013498746473,323.14999999999998,1.7366986501253507,351.9393511914372,1,1
21.440000000000001,2.2628361451301813,323.14999999999998,1.7371638548698163,351.93164167187717,1,1
21.460000000000001,2.2623713547929958,323.14999999999998,1.737628645207002,351.92394306385728,1,1
21.48,2.2619069788592809,323.14999999999998,1.7380930211407168,351.91625535156442,1,1
21.5,2.2614430173252233,323.14999999999998,1.7385569826747742,351.90857851920128,1,1
21.52,2.2609794701870043,323.14999999999998,1.7390205298129937,351.90091255098645,1,1
21.539999999999999,2.2605163374407993,323.14999999999998,1.7394836625591985,351.89325743115324,1,1
21.559999999999999,2.260053619082778,323.14999999999998,1.7399463809172191,351.88561314394997,1,1
21.580000000000002,2.259591315109108,323.14999999999998,1.74040868489089,351.87797967364054,1,1
21.600000000000001,2.259129425515948,323.14999999999998,1.74087057448405,351.87035700450269,1,1
21.620000000000001,2.2586679502994524,323.14999999999998,1.7413320497005451,351.8627451208294,1,1
21.640000000000001,2.2582068894557725,323.14999999999998,1.741793110544225,351.85514400692756,1,1
21.66,2.2577462429810522,323.14999999999998,1.7422537570189454,351.84755364711833,1,1
21.68,2.2572860108714314,323.14999999999998,1.7427139891285668,351.83997402573726,1,1
21.699999999999999,2.2568261930962832,323.14999999999998,1.7431738069037139,351.83240602238976,1,1
21.719999999999999,2.256366789633125,323.14999999999998,1.7436332103668732,351.82485024423249,1,1
21.740000000000002,2.2559078005208755,323.14999999999998,1.7440921994791221,351.81730524374933,1,1
21.760000000000002,2.2554492257556089,323.14999999999998,1.7445507742443889,351.80977100689574,1,1
21.780000000000001,2.2549910653333902,323.14999999999998,1.7450089346666076,351.80224751965545,1,1
21.800000000000001,2.2545333192502799,323.14999999999998,1.7454666807497179,351.79473476804117,1,1
21.82,2.2540759875023326,323.14999999999998,1.7459240124976652,351.78723273809396,1,1
21.84,2.2536190700855965,323.14999999999998,1.7463809299144015,351.77974141588322,1,1
21.859999999999999,2.2531625669961146,323.14999999999998,1.7468374330038832,351.77226078750692,1,1
21.879999999999999,2.2527064782299244,323.14999999999998,1.7472935217700734,351.76479083909095,1,1
21.900000000000002,2.2522508037830566,323.14999999999998,1.7477491962169407,351.75733155678944,1,1
21.920000000000002,2.2517955436515384,323.14999999999998,1.7482044563484593,351.74988292678444,1,1
21.940000000000001,2.2513406978313881,323.14999999999998,1.7486593021686099,351.7424449352859,1,1
21.960000000000001,2.2508862663186213,323.14999999999998,1.7491137336813773,351.73501756853142,1,1
21.98,2.2504322491092439,323.14999999999998,1.7495677508907539,351.72760081278642,1,1
22,2.2499786461992595,323.14999999999998,1.7500213538007379,351.72019465434374,1,1
22.02,2.2495254575846659,323.14999999999998,1.7504745424153318,351.71279907952362,1,1
22.039999999999999,2.2490726832614527,323.14999999999998,1.7509273167385455,351.70541407467346,1,1
22.059999999999999,2.2486203232256043,323.14999999999998,1.7513796767743932,351.69803962616862,1,1
22.080000000000002,2.2481683774731009,323.14999999999998,1.7518316225268971,351.69067572041047,1,1
22.100000000000001,2.2477168459999146,323.14999999999998,1.7522831540000829,351.68332234382808,1,1
22.120000000000001,2.2472657288020144,323.14999999999998,1.7527342711979834,351.67597948287732,1,1
22.140000000000001,2.2468150258753607,323.14999999999998,1.7531849741246373,351.66864712404066,1,1
22.16,2.246364737215909,323.14999999999998,1.7536352627840892,351.66132525382733,1,1
22.18,2.2459148628196086,323.14999999999998,1.7540851371803892,351.65401385877294,1,1
22.199999999999999,2.2454654026824046,323.14999999999998,1.7545345973175936,351.64671292543983,1,1
22.219999999999999,2.2450163568002335,323.14999999999998,1.7549836431997643,351.63942244041664,1,1
22.240000000000002,2.2445677251690279,323.14999999999998,1.7554322748309694,351.63214239031794,1,1
22.260000000000002,2.2441195077847147,323.14999999999998,1.7558804922152829,351.6248727617845,1,1
22.280000000000001,2.2436717046432126,323.14999999999998,1.7563282953567854,351.61761354148359,1,1
22.300000000000001,2.2432243157404366,323.14999999999998,1.7567756842595614,351.61036471610754,1,1
22.32,2.2427773410722942,323.14999999999998,1.7572226589277038,351.60312627237516,1,1
22.34,2.2423307806346884,323.14999999999998,1.7576692193653094,351.59589819703058,1,1
22.359999999999999,2.2418846344235148,323.14999999999998,1.7581153655764827,351.58868047684365,1,1
22.379999999999999,2.2414389024346639,323.14999999999998,1.7585610975653334,351.58147309860965,1,1
22.400000000000002,2.2409935846640203,323.14999999999998,1.7590064153359772,351.57427604914892,1,1
22.420000000000002,2.2405486811074629,323.14999999999998,1.7594513188925351,351.56708931530778,1,1
22.440000000000001,2.2401041917608624,323.14999999999998,1.7598958082391354,351.55991288395683,1,1
22.460000000000001,2.2396601166200858,323.14999999999998,1.7603398833799118,351.55274674199205,1,1
22.48,2.2392164556809941,323.14999999999998,1.7607835443190041,351.54559087633447,1,1
22.5,2.2387732089394401,323.14999999999998,1.7612267910605577,351.53844527392982,1,1
22.52,2.2383303763912727,323.14999999999998,1.7616696236087248,351.5313099217484,1,1
22.539999999999999,2.2378879580323345,323.14999999999998,1.762112041967663,351.52418480678523,1,1
22.559999999999999,2.2374459538584612,323.14999999999998,1.7625540461415365,351.51706991605965,1,1
22.580000000000002,2.2370043638654828,323.14999999999998,1.7629956361345149,351.50996523661564,1,1
22.600000000000001,2.2365631880492236,323.14999999999998,1.7634368119507748,351.50287075552114,1,1
