"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
5.4539999999999997,10,0,5.4539999999999997,0
5.4569999999999999,10,0,5.4569999999999999,0
5.46,10,0,5.46,0
5.4630000000000001,10,0,5.4630000000000001,0
5.4660000000000002,10,0,5.4660000000000002,0
5.4690000000000003,10,0,5.4690000000000003,0
5.4720000000000004,10,0,5.4720000000000004,0
5.4750000000000005,10,0,5.4750000000000005,0
5.4779999999999998,10,0,5.4779999999999998,0
5.4809999999999999,10,0,5.4809999999999999,0
5.484,10,0,5.484,0
5.4870000000000001,10,0,5.4870000000000001,0
5.4900000000000002,10,0,5.4900000000000002,0
5.4930000000000003,10,0,5.4930000000000003,0
5.4960000000000004,10,0,5.4960000000000004,0
5.4990000000000006,10,0,5.4990000000000006,0
5.5019999999999998,10,0,5.5019999999999998,0
5.5049999999999999,10,0,5.5049999999999999,0
5.508,10,0,5.508,0
5.5110000000000001,10,0,5.5110000000000001,0
5.5140000000000002,10,0,5.5140000000000002,0
5.5170000000000003,10,0,5.5170000000000003,0
5.5200000000000005,10,0,5.5200000000000005,0
5.5229999999999997,10,0,5.5229999999999997,0
5.5259999999999998,10,0,5.5259999999999998,0
5.5289999999999999,10,0,5.5289999999999999,0
5.532,10,0,5.532,0
5.5350000000000001,10,0,5.5350000000000001,0
5.5380000000000003,10,0,5.5380000000000003,0
5.5410000000000004,10,0,5.5410000000000004,0
5.5440000000000005,10,0,5.5440000000000005,0
5.5469999999999997,10,0,5.5469999999999997,0
5.5499999999999998,10,0,5.5499999999999998,0
5.5529999999999999,10,0,5.5529999999999999,0
5.556,10,0,5.556,0
5.5590000000000002,10,0,5.5590000000000002,0
5.5620000000000003,10,0,5.5620000000000003,0
5.5650000000000004,10,0,5.5650000000000004,0
5.5680000000000005,10,0,5.5680000000000005,0
5.5709999999999997,10,0,5.5709999999999997,0
5.5739999999999998,10,0,5.5739999999999998,0
5.577,10,0,5.577,0
5.5800000000000001,10,0,5.5800000000000001,0
5.5830000000000002,10,0,5.5830000000000002,0
5.5860000000000003,10,0,5.5860000000000003,0
5.5890000000000004,10,0,5.5890000000000004,0
5.5920000000000005,10,0,5.5920000000000005,0
5.5949999999999998,10,0,5.5949999999999998,0
5.5979999999999999,10,0,5.5979999999999999,0
5.601,10,0,5.601,0
5.6040000000000001,10,0,5.6040000000000001,0
5.6070000000000002,10,0,5.6070000000000002,0
5.6100000000000003,10,0,5.6100000000000003,0
5.6130000000000004,10,0,5.6130000000000004,0
5.6160000000000005,10,0,5.6160000000000005,0
5.6189999999999998,10,0,5.6189999999999998,0
5.6219999999999999,10,0,5.6219999999999999,0
5.625,10,0,5.625,0
5.6280000000000001,10,0,5.6280000000000001,0
5.6310000000000002,10,0,5.6310000000000002,0
5.6340000000000003,10,0,5.6340000000000003,0
5.6370000000000005,10,0,5.6370000000000005,0
5.6399999999999997,10,0,5.6399999999999997,0
5.6429999999999998,10,0,5.6429999999999998,0
5.6459999999999999,10,0,5.6459999999999999,0
5.649,10,0,5.649,0
5.6520000000000001,10,0,5.6520000000000001,0
5.6550000000000002,10,0,5.6550000000000002,0
5.6580000000000004,10,0,5.6580000000000004,0
5.6610000000000005,10,0,5.6610000000000005,0
5.6639999999999997,10,0,5.6639999999999997,0
5.6669999999999998,10,0,5.6669999999999998,0
5.6699999999999999,10,0,5.6699999999999999,0
5.673,10,0,5.673,0
5.6760000000000002,10,0,5.6760000000000002,0
5.6790000000000003,10,0,5.6790000000000003,0
5.6820000000000004,10,0,5.6820000000000004,0
5.6850000000000005,10,0,5.6850000000000005,0
5.6879999999999997,10,0,5.6879999999999997,0
5.6909999999999998,10,0,5.6909999999999998,0
5.694,10,0,5.694,0
5.6970000000000001,10,0,5.6970000000000001,0
5.7000000000000002,10,0,5.7000000000000002,0
5.7030000000000003,10,0,5.7030000000000003,0
5.7060000000000004,10,0,5.7060000000000004,0
5.7090000000000005,10,0,5.7090000000000005,0
5.7119999999999997,10,0,5.7119999999999997,0
5.7149999999999999,10,0,5.7149999999999999,0
5.718,10,0,5.718,0
5.7210000000000001,10,0,5.7210000000000001,0
5.7240000000000002,10,0,5.7240000000000002,0
5.7270000000000003,10,0,5.7270000000000003,0
5.7300000000000004,10,0,5.7300000000000004,0
5.7330000000000005,10,0,5.7330000000000005,0
5.7359999999999998,10,0,5.7359999999999998,0
5.7389999999999999,10,0,5.7389999999999999,0
5.742,10,0,5.742,0
5.7450000000000001,10,0,5.7450000000000001,0
5.7480000000000002,10,0,5.7480000000000002,0
5.7510000000000003,10,0,5.7510000000000003,0
5.7540000000000004,10,0,5.7540000000000004,0
5.7570000000000006,10,0,5.7570000000000006,0
5.7599999999999998,10,0,5.7599999999999998,0
5.7629999999999999,10,0,5.7629999999999999,0
5.766,10,0,5.766,0
5.7690000000000001,10,0,5.7690000000000001,0
5.7720000000000002,10,0,5.7720000000000002,0
5.7750000000000004,10,0,5.7750000000000004,0
5.7780000000000005,10,0,5.7780000000000005,0
5.7809999999999997,10,0,5.7809999999999997,0
5.7839999999999998,10,0,5.7839999999999998,0
5.7869999999999999,10,0,5.7869999999999999,0
5.79,10,0,5.79,0
5.7930000000000001,10,0,5.7930000000000001,0
5.7960000000000003,10,0,5.7960000000000003,0
5.7990000000000004,10,0,5.7990000000000004,0
5.8020000000000005,10,0,5.8020000000000005,0
5.8049999999999997,10,0,5.8049999999999997,0
5.8079999999999998,10,0,5.8079999999999998,0
5.8109999999999999,10,0,5.8109999999999999,0
5.8140000000000001,10,0,5.8140000000000001,0
5.8170000000000002,10,0,5.8170000000000002,0
5.8200000000000003,10,0,5.8200000000000003,0
5.8230000000000004,10,0,5.8230000000000004,0
5.8260000000000005,10,0,5.8260000000000005,0
5.8289999999999997,10,0,5.8289999999999997,0
5.8319999999999999,10,0,5.8319999999999999,0
5.835,10,0,5.835,0
5.8380000000000001,10,0,5.8380000000000001,0
5.8410000000000002,10,0,5.8410000000000002,0
5.8440000000000003,10,0,5.8440000000000003,0
5.8470000000000004,10,0,5.8470000000000004,0
5.8500000000000005,10,0,5.8500000000000005,0
5.8529999999999998,10,0,5.8529999999999998,0
5.8559999999999999,10,0,5.8559999999999999,0
5.859,10,0,5.859,0
5.8620000000000001,10,0,5.8620000000000001,0
5.8650000000000002,10,0,5.8650000000000002,0
5.8680000000000003,10,0,5.8680000000000003,0
5.8710000000000004,10,0,5.8710000000000004,0
5.8740000000000006,10,0,5.8740000000000006,0
5.8769999999999998,10,0,5.8769999999999998,0
5.8799999999999999,10,0,5.8799999999999999,0
5.883,10,0,5.883,0
5.8860000000000001,10,0,5.8860000000000001,0
5.8890000000000002,10,0,5.8890000000000002,0
5.8920000000000003,10,0,5.8920000000000003,0
5.8950000000000005,10,0,5.8950000000000005,0
5.8979999999999997,10,0,5.8979999999999997,0
5.9009999999999998,10,0,5.9009999999999998,0
5.9039999999999999,10,0,5.9039999999999999,0
5.907,10,0,5.907,0
5.9100000000000001,10,0,5.9100000000000001,0
5.9130000000000003,10,0,5.9130000000000003,0
5.9160000000000004,10,0,5.9160000000000004,0
5.9190000000000005,10,0,5.9190000000000005,0
5.9219999999999997,10,0,5.9219999999999997,0
5.9249999999999998,10,0,5.9249999999999998,0
5.9279999999999999,10,0,5.9279999999999999,0
5.931,10,0,5.931,0
5.9340000000000002,10,0,5.9340000000000002,0
5.9370000000000003,10,0,5.9370000000000003,0
5.9400000000000004,10,0,5.9400000000000004,0
5.9430000000000005,10,0,5.9430000000000005,0
5.9459999999999997,10,0,5.9459999999999997,0
5.9489999999999998,10,0,5.9489999999999998,0
5.952,10,0,5.952,0
5.9550000000000001,10,0,5.9550000000000001,0
5.9580000000000002,10,0,5.9580000000000002,0
5.9610000000000003,10,0,5.9610000000000003,0
5.9640000000000004,10,0,5.9640000000000004,0
5.9670000000000005,10,0,5.9670000000000005,0
5.9699999999999998,10,0,5.9699999999999998,0
5.9729999999999999,10,0,5.9729999999999999,0
5.976,10,0,5.976,0
5.9790000000000001,10,0,5.9790000000000001,0
5.9820000000000002,10,0,5.9820000000000002,0
5.9850000000000003,10,0,5.9850000000000003,0
5.9880000000000004,10,0,5.9880000000000004,0
5.9910000000000005,10,0,5.9910000000000005,0
5.9939999999999998,10,0,5.9939999999999998,0
5.9969999999999999,10,0,5.9969999999999999,0
6,10,0,6,0
6.0030000000000001,10,0,6.0030000000000001,0
6.0060000000000002,10,0,6.0060000000000002,0
6.0090000000000003,10,0,6.0090000000000003,0
6.0120000000000005,10,0,6.0120000000000005,0
6.0150000000000006,10,0,6.0150000000000006,0
6.0179999999999998,10,0,6.0179999999999998,0
6.0209999999999999,10,0,6.0209999999999999,0
6.024,10,0,6.024,0
6.0270000000000001,10,0,6.0270000000000001,0
6.0300000000000002,10,0,6.0300000000000002,0
6.0330000000000004,10,0,6.0330000000000004,0
6.0360000000000005,10,0,6.0360000000000005,0
6.0389999999999997,10,0,6.0389999999999997,0
6.0419999999999998,10,0,6.0419999999999998,0
6.0449999999999999,10,0,6.0449999999999999,0
6.048,10,0,6.048,0
6.0510000000000002,10,0,6.0510000000000002,0
6.0540000000000003,10,0,6.0540000000000003,0
6.0570000000000004,10,0,6.0570000000000004,0
6.0600000000000005,10,0,6.0600000000000005,0
6.0629999999999997,10,0,6.0629999999999997,0
6.0659999999999998,10,0,6.0659999999999998,0
6.069,10,0,6.069,0
6.0720000000000001,10,0,6.0720000000000001,0
6.0750000000000002,10,0,6.0750000000000002,0
6.0780000000000003,10,0,6.0780000000000003,0
6.0810000000000004,10,0,6.0810000000000004,0
6.0840000000000005,10,0,6.0840000000000005,0
6.0869999999999997,10,0,6.0869999999999997,0
6.0899999999999999,10,0,6.0899999999999999,0
6.093,10,0,6.093,0
6.0960000000000001,10,0,6.0960000000000001,0
6.0990000000000002,10,0,6.0990000000000002,0
6.1020000000000003,10,0,6.1020000000000003,0
6.1050000000000004,10,0,6.1050000000000004,0
6.1080000000000005,10,0,6.1080000000000005,0
6.1109999999999998,10,0,6.1109999999999998,0
6.1139999999999999,10,0,6.1139999999999999,0
6.117,10,0,6.117,0
6.1200000000000001,10,0,6.1200000000000001,0
6.1230000000000002,10,0,6.1230000000000002,0
6.1260000000000003,10,0,6.1260000000000003,0
6.1290000000000004,10,0,6.1290000000000004,0
6.1320000000000006,10,0,6.1320000000000006,0
6.1349999999999998,10,0,6.1349999999999998,0
6.1379999999999999,10,0,6.1379999999999999,0
6.141,10,0,6.141,0
6.1440000000000001,10,0,6.1440000000000001,0
6.1470000000000002,10,0,6.1470000000000002,0
6.1500000000000004,10,0,6.1500000000000004,0
6.1530000000000005,10,0,6.1530000000000005,0
6.1559999999999997,10,0,6.1559999999999997,0
6.1589999999999998,10,0,6.1589999999999998,0
6.1619999999999999,10,0,6.1619999999999999,0
6.165,10,0,6.165,0
6.1680000000000001,10,0,6.1680000000000001,0
6.1710000000000003,10,0,6.1710000000000003,0
6.1740000000000004,10,0,6.1740000000000004,0
6.1770000000000005,10,0,6.1770000000000005,0
6.1799999999999997,10,0,6.1799999999999997,0
6.1829999999999998,10,0,6.1829999999999998,0
6.1859999999999999,10,0,6.1859999999999999,0
6.1890000000000001,10,0,6.1890000000000001,0
6.1920000000000002,10,0,6.1920000000000002,0
6.1950000000000003,10,0,6.1950000000000003,0
6.1980000000000004,10,0,6.1980000000000004,0
6.2010000000000005,10,0,6.2010000000000005,0
6.2039999999999997,10,0,6.2039999999999997,0
6.2069999999999999,10,0,6.2069999999999999,0
6.21,10,0,6.21,0
6.2130000000000001,10,0,6.2130000000000001,0
6.2160000000000002,10,0,6.2160000000000002,0
6.2190000000000003,10,0,6.2190000000000003,0
6.2220000000000004,10,0,6.2220000000000004,0
6.2250000000000005,10,0,6.2250000000000005,0
6.2279999999999998,10,0,6.2279999999999998,0
6.2309999999999999,10,0,6.2309999999999999,0
6.234,10,0,6.234,0
6.2370000000000001,10,0,6.2370000000000001,0
6.2400000000000002,10,0,6.2400000000000002,0
6.2430000000000003,10,0,6.2430000000000003,0
6.2460000000000004,10,0,6.2460000000000004,0
6.2490000000000006,10,0,6.2490000000000006,0
6.2519999999999998,10,0,6.2519999999999998,0
6.2549999999999999,10,0,6.2549999999999999,0
6.258,10,0,6.258,0
6.2610000000000001,10,0,6.2610000000000001,0
6.2640000000000002,10,0,6.2640000000000002,0
6.2670000000000003,10,0,6.2670000000000003,0
6.2700000000000005,10,0,6.2700000000000005,0
6.2729999999999997,10,0,6.2729999999999997,0
6.2759999999999998,10,0,6.2759999999999998,0
6.2789999999999999,10,0,6.2789999999999999,0
6.282,10,0,6.282,0
6.2850000000000001,10,0,6.2850000000000001,0
6.2880000000000003,10,0,6.2880000000000003,0
6.2910000000000004,10,0,6.2910000000000004,0
6.2940000000000005,10,0,6.2940000000000005,0
6.2969999999999997,10,0,6.2969999999999997,0
6.2999999999999998,10,0,6.2999999999999998,0
6.3029999999999999,10,0,6.3029999999999999,0
6.306,10,0,6.306,0
6.3090000000000002,10,0,6.3090000000000002,0
6.3120000000000003,10,0,6.3120000000000003,0
6.3150000000000004,10,0,6.3150000000000004,0
6.3180000000000005,10,0,6.3180000000000005,0
6.3209999999999997,10,0,6.3209999999999997,0
6.3239999999999998,10,0,6.3239999999999998,0
6.327,10,0,6.327,0
6.3300000000000001,10,0,6.3300000000000001,0
6.3330000000000002,10,0,6.3330000000000002,0
6.3360000000000003,10,0,6.3360000000000003,0
6.3390000000000004,10,0,6.3390000000000004,0
6.3420000000000005,10,0,6.3420000000000005,0
6.3449999999999998,10,0,6.3449999999999998,0
6.3479999999999999,10,0,6.3479999999999999,0
6.351,10,0,6.351,0
6.3540000000000001,10,0,6.3540000000000001,0
6.3570000000000002,10,0,6.3570000000000002,0
6.3600000000000003,10,0,6.3600000000000003,0
6.3630000000000004,10,0,6.3630000000000004,0
6.3660000000000005,10,0,6.3660000000000005,0
6.3689999999999998,10,0,6.3689999999999998,0
6.3719999999999999,10,0,6.3719999999999999,0
6.375,10,0,6.375,0
6.3780000000000001,10,0,6.3780000000000001,0
6.3810000000000002,10,0,6.3810000000000002,0
6.3840000000000003,10,0,6.3840000000000003,0
6.3870000000000005,10,0,6.3870000000000005,0
6.3900000000000006,10,0,6.3900000000000006,0
6.3929999999999998,10,0,6.3929999999999998,0
6.3959999999999999,10,0,6.3959999999999999,0
6.399,10,0,6.399,0
6.4020000000000001,10,0,6.4020000000000001,0
6.4050000000000002,10,0,6.4050000000000002,0
6.4080000000000004,10,0,6.4080000000000004,0
6.4110000000000005,10,0,6.4110000000000005,0
6.4139999999999997,10,0,6.4139999999999997,0
6.4169999999999998,10,0,6.4169999999999998,0
6.4199999999999999,10,0,6.4199999999999999,0
6.423,10,0,6.423,0
6.4260000000000002,10,0,6.4260000000000002,0
6.4290000000000003,10,0,6.4290000000000003,0
6.4320000000000004,10,0,6.4320000000000004,0
6.4350000000000005,10,0,6.4350000000000005,0
6.4379999999999997,10,0,6.4379999999999997,0
6.4409999999999998,10,0,6.4409999999999998,0
6.444,10,0,6.444,0
6.4470000000000001,10,0,6.4470000000000001,0
6.4500000000000002,10,0,6.4500000000000002,0
6.4530000000000003,10,0,6.4530000000000003,0
6.4560000000000004,10,0,6.4560000000000004,0
6.4590000000000005,10,0,6.4590000000000005,0
6.4619999999999997,10,0,6.4619999999999997,0
6.4649999999999999,10,0,6.4649999999999999,0
6.468,10,0,6.468,0
6.4710000000000001,10,0,6.4710000000000001,0
6.4740000000000002,10,0,6.4740000000000002,0
6.4770000000000003,10,0,6.4770000000000003,0
6.4800000000000004,10,0,6.4800000000000004,0
6.4830000000000005,10,0,6.4830000000000005,0
6.4859999999999998,10,0,6.4859999999999998,0
6.4889999999999999,10,0,6.4889999999999999,0
6.492,10,0,6.492,0
6.4950000000000001,10,0,6.4950000000000001,0
6.4980000000000002,10,0,6.4980000000000002,0
6.5010000000000003,10,0,6.5010000000000003,0
6.5040000000000004,10,0,6.5040000000000004,0
6.5070000000000006,10,0,6.5070000000000006,0
6.5099999999999998,10,0,6.5099999999999998,0
6.5129999999999999,10,0,6.5129999999999999,0
6.516,10,0,6.516,0
6.5190000000000001,10,0,6.5190000000000001,0
6.5220000000000002,10,0,6.5220000000000002,0
6.5250000000000004,10,0,6.5250000000000004,0
6.5280000000000005,10,0,6.5280000000000005,0
6.5309999999999997,10,0,6.5309999999999997,0
6.5339999999999998,10,0,6.5339999999999998,0
6.5369999999999999,10,0,6.5369999999999999,0
6.54,10,0,6.54,0
6.5430000000000001,10,0,6.5430000000000001,0
6.5460000000000003,10,0,6.5460000000000003,0
6.5490000000000004,10,0,6.5490000000000004,0
6.5520000000000005,10,0,6.5520000000000005,0
6.5549999999999997,10,0,6.5549999999999997,0
6.5579999999999998,10,0,6.5579999999999998,0
6.5609999999999999,10,0,6.5609999999999999,0
6.5640000000000001,10,0,6.5640000000000001,0
6.5670000000000002,10,0,6.5670000000000002,0
6.5700000000000003,10,0,6.5700000000000003,0
6.5730000000000004,10,0,6.5730000000000004,0
6.5760000000000005,10,0,6.5760000000000005,0
6.5789999999999997,10,0,6.5789999999999997,0
6.5819999999999999,10,0,6.5819999999999999,0
6.585,10,0,6.585,0
6.5880000000000001,10,0,6.5880000000000001,0
6.5910000000000002,10,0,6.5910000000000002,0
6.5940000000000003,10,0,6.5940000000000003,0
6.5970000000000004,10,0,6.5970000000000004,0
6.6000000000000005,10,0,6.6000000000000005,0
6.6029999999999998,10,0,6.6029999999999998,0
6.6059999999999999,10,0,6.6059999999999999,0
6.609,10,0,6.609,0
6.6120000000000001,10,0,6.6120000000000001,0
6.6150000000000002,10,0,6.6150000000000002,0
6.6180000000000003,10,0,6.6180000000000003,0
6.6210000000000004,10,0,6.6210000000000004,0
6.6240000000000006,10,0,6.6240000000000006,0
6.6269999999999998,10,0,6.6269999999999998,0
6.6299999999999999,10,0,6.6299999999999999,0
6.633,10,0,6.633,0
6.6360000000000001,10,0,6.6360000000000001,0
6.6390000000000002,10,0,6.6390000000000002,0
6.6420000000000003,10,0,6.6420000000000003,0
6.6450000000000005,10,0,6.6450000000000005,0
6.6480000000000006,10,0,6.6480000000000006,0
6.6509999999999998,10,0,6.6509999999999998,0
6.6539999999999999,10,0,6.6539999999999999,0
6.657,10,0,6.657,0
6.6600000000000001,10,0,6.6600000000000001,0
6.6630000000000003,10,0,6.6630000000000003,0
6.6660000000000004,10,0,6.6660000000000004,0
6.6690000000000005,10,0,6.6690000000000005,0
6.6719999999999997,10,0,6.6719999999999997,0
6.6749999999999998,10,0,6.6749999999999998,0
6.6779999999999999,10,0,6.6779999999999999,0
6.681,10,0,6.681,0
6.6840000000000002,10,0,6.6840000000000002,0
6.6870000000000003,10,0,6.6870000000000003,0
6.6900000000000004,10,0,6.6900000000000004,0
6.6930000000000005,10,0,6.6930000000000005,0
6.6959999999999997,10,0,6.6959999999999997,0
6.6989999999999998,10,0,6.6989999999999998,0
6.702,10,0,6.702,0
6.7050000000000001,10,0,6.7050000000000001,0
6.7080000000000002,10,0,6.7080000000000002,0
6.7110000000000003,10,0,6.7110000000000003,0
6.7140000000000004,10,0,6.7140000000000004,0
6.7170000000000005,10,0,6.7170000000000005,0
6.7199999999999998,10,0,6.7199999999999998,0
6.7229999999999999,10,0,6.7229999999999999,0
6.726,10,0,6.726,0
6.7290000000000001,10,0,6.7290000000000001,0
6.7320000000000002,10,0,6.7320000000000002,0
6.7350000000000003,10,0,6.7350000000000003,0
6.7380000000000004,10,0,6.7380000000000004,0
6.7410000000000005,10,0,6.7410000000000005,0
6.7439999999999998,10,0,6.7439999999999998,0
6.7469999999999999,10,0,6.7469999999999999,0
6.75,10,0,6.75,0
6.7530000000000001,10,0,6.7530000000000001,0
6.7560000000000002,10,0,6.7560000000000002,0
6.7590000000000003,10,0,6.7590000000000003,0
6.7620000000000005,10,0,6.7620000000000005,0
6.7650000000000006,10,0,6.7650000000000006,0
6.7679999999999998,10,0,6.7679999999999998,0
6.7709999999999999,10,0,6.7709999999999999,0
6.774,10,0,6.774,0
6.7770000000000001,10,0,6.7770000000000001,0
6.7800000000000002,10,0,6.7800000000000002,0
6.7830000000000004,10,0,6.7830000000000004,0
6.7860000000000005,10,0,6.7860000000000005,0
6.7889999999999997,10,0,6.7889999999999997,0
6.7919999999999998,10,0,6.7919999999999998,0
6.7949999999999999,10,0,6.7949999999999999,0
6.798,10,0,6.798,0
6.8010000000000002,10,0,6.8010000000000002,0
6.8040000000000003,10,0,6.8040000000000003,0
6.8070000000000004,10,0,6.8070000000000004,0
6.8100000000000005,10,0,6.8100000000000005,0
6.8129999999999997,10,0,6.8129999999999997,0
6.8159999999999998,10,0,6.8159999999999998,0
6.819,10,0,6.819,0
6.8220000000000001,10,0,6.8220000000000001,0
6.8250000000000002,10,0,6.8250000000000002,0
6.8280000000000003,10,0,6.8280000000000003,0
6.8310000000000004,10,0,6.8310000000000004,0
6.8340000000000005,10,0,6.8340000000000005,0
6.8369999999999997,10,0,6.8369999999999997,0
6.8399999999999999,10,0,6.8399999999999999,0
6.843,10,0,6.843,0
6.8460000000000001,10,0,6.8460000000000001,0
6.8490000000000002,10,0,6.8490000000000002,0
6.8520000000000003,10,0,6.8520000000000003,0
6.8550000000000004,10,0,6.8550000000000004,0
6.8580000000000005,10,0,6.8580000000000005,0
6.8609999999999998,10,0,6.8609999999999998,0
6.8639999999999999,10,0,6.8639999999999999,0
6.867,10,0,6.867,0
6.8700000000000001,10,0,6.8700000000000001,0
6.8730000000000002,10,0,6.8730000000000002,0
6.8760000000000003,10,0,6.8760000000000003,0
6.8790000000000004,10,0,6.8790000000000004,0
6.8820000000000006,10,0,6.8820000000000006,0
6.8849999999999998,10,0,6.8849999999999998,0
6.8879999999999999,10,0,6.8879999999999999,0
6.891,10,0,6.891,0
6.8940000000000001,10,0,6.8940000000000001,0
6.8970000000000002,10,0,6.8970000000000002,0
6.9000000000000004,10,0,6.9000000000000004,0
6.9030000000000005,10,0,6.9030000000000005,0
6.9060000000000006,10,0,6.9060000000000006,0
6.9089999999999998,10,0,6.9089999999999998,0
6.9119999999999999,10,0,6.9119999999999999,0
6.915,10,0,6.915,0
6.9180000000000001,10,0,6.9180000000000001,0
6.9210000000000003,10,0,6.9210000000000003,0
6.9240000000000004,10,0,6.9240000000000004,0
6.9270000000000005,10,0,6.9270000000000005,0
6.9299999999999997,10,0,6.9299999999999997,0
6.9329999999999998,10,0,6.9329999999999998,0
6.9359999999999999,10,0,6.9359999999999999,0
6.9390000000000001,10,0,6.9390000000000001,0
6.9420000000000002,10,0,6.9420000000000002,0
6.9450000000000003,10,0,6.9450000000000003,0
6.9480000000000004,10,0,6.9480000000000004,0
6.9510000000000005,10,0,6.9510000000000005,0
6.9539999999999997,10,0,6.9539999999999997,0
6.9569999999999999,10,0,6.9569999999999999,0
6.96,10,0,6.96,0
6.9630000000000001,10,0,6.9630000000000001,0
6.9660000000000002,10,0,6.9660000000000002,0
6.9690000000000003,10,0,6.9690000000000003,0
6.9720000000000004,10,0,6.9720000000000004,0
6.9750000000000005,10,0,6.9750000000000005,0
6.9779999999999998,10,0,6.9779999999999998,0
6.9809999999999999,10,0,6.9809999999999999,0
6.984,10,0,6.984,0
6.9870000000000001,10,0,6.9870000000000001,0
6.9900000000000002,10,0,6.9900000000000002,0
6.9930000000000003,10,0,6.9930000000000003,0
6.9960000000000004,10,0,6.9960000000000004,0
6.9990000000000006,10,0,6.9990000000000006,0
7.0019999999999998,10,0,7.0019999999999998,0
7.0049999999999999,10,0,7.0049999999999999,0
7.008,10,0,7.008,0
7.0110000000000001,10,0,7.0110000000000001,0
7.0140000000000002,10,0,7.0140000000000002,0
7.0170000000000003,10,0,7.0170000000000003,0
7.0200000000000005,10,0,7.0200000000000005,0
7.0230000000000006,10,0,7.0230000000000006,0
7.0259999999999998,10,0,7.0259999999999998,0
7.0289999999999999,10,0,7.0289999999999999,0
7.032,10,0,7.032,0
7.0350000000000001,10,0,7.0350000000000001,0
7.0380000000000003,10,0,7.0380000000000003,0
7.0410000000000004,10,0,7.0410000000000004,0
7.0440000000000005,10,0,7.0440000000000005,0
7.0469999999999997,10,0,7.0469999999999997,0
7.0499999999999998,10,0,7.0499999999999998,0
7.0529999999999999,10,0,7.0529999999999999,0
7.056,10,0,7.056,0
7.0590000000000002,10,0,7.0590000000000002,0
7.0620000000000003,10,0,7.0620000000000003,0
7.0650000000000004,10,0,7.0650000000000004,0
7.0680000000000005,10,0,7.0680000000000005,0
7.0709999999999997,10,0,7.0709999999999997,0
7.0739999999999998,10,0,7.0739999999999998,0
7.077,10,0,7.077,0
7.0800000000000001,10,0,7.0800000000000001,0
7.0830000000000002,10,0,7.0830000000000002,0
7.0860000000000003,10,0,7.0860000000000003,0
7.0890000000000004,10,0,7.0890000000000004,0
7.0920000000000005,10,0,7.0920000000000005,0
7.0949999999999998,10,0,7.0949999999999998,0
7.0979999999999999,10,0,7.0979999999999999,0
7.101,10,0,7.101,0
7.1040000000000001,10,0,7.1040000000000001,0
7.1070000000000002,10,0,7.1070000000000002,0
7.1100000000000003,10,0,7.1100000000000003,0
7.1130000000000004,10,0,7.1130000000000004,0
7.1160000000000005,10,0,7.1160000000000005,0
7.1189999999999998,10,0,7.1189999999999998,0
7.1219999999999999,10,0,7.1219999999999999,0
7.125,10,0,7.125,0
7.1280000000000001,10,0,7.1280000000000001,0
7.1310000000000002,10,0,7.1310000000000002,0
7.1340000000000003,10,0,7.1340000000000003,0
7.1370000000000005,10,0,7.1370000000000005,0
7.1400000000000006,10,0,7.1400000000000006,0
7.1429999999999998,10,0,7.1429999999999998,0
7.1459999999999999,10,0,7.1459999999999999,0
7.149,10,0,7.149,0
7.1520000000000001,10,0,7.1520000000000001,0
7.1550000000000002,10,0,7.1550000000000002,0
7.1580000000000004,10,0,7.1580000000000004,0
7.1610000000000005,10,0,7.1610000000000005,0
7.1640000000000006,10,0,7.1640000000000006,0
7.1669999999999998,10,0,7.1669999999999998,0
7.1699999999999999,10,0,7.1699999999999999,0
7.173,10,0,7.173,0
7.1760000000000002,10,0,7.1760000000000002,0
7.1790000000000003,10,0,7.1790000000000003,0
7.1820000000000004,10,0,7.1820000000000004,0
7.1850000000000005,10,0,7.1850000000000005,0
7.1879999999999997,10,0,7.1879999999999997,0
7.1909999999999998,10,0,7.1909999999999998,0
7.194,10,0,7.194,0
7.1970000000000001,10,0,7.1970000000000001,0
7.2000000000000002,10,0,7.2000000000000002,0
7.2030000000000003,10,0,7.2030000000000003,0
7.2060000000000004,10,0,7.2060000000000004,0
7.2090000000000005,10,0,7.2090000000000005,0
7.2119999999999997,10,0,7.2119999999999997,0
7.2149999999999999,10,0,7.2149999999999999,0
7.218,10,0,7.218,0
7.2210000000000001,10,0,7.2210000000000001,0
7.2240000000000002,10,0,7.2240000000000002,0
7.2270000000000003,10,0,7.2270000000000003,0
7.2300000000000004,10,0,7.2300000000000004,0
7.2330000000000005,10,0,7.2330000000000005,0
7.2359999999999998,10,0,7.2359999999999998,0
7.2389999999999999,10,0,7.2389999999999999,0
7.242,10,0,7.242,0
7.2450000000000001,10,0,7.2450000000000001,0
7.2480000000000002,10,0,7.2480000000000002,0
7.2510000000000003,10,0,7.2510000000000003,0
7.2540000000000004,10,0,7.2540000000000004,0
7.2570000000000006,10,0,7.2570000000000006,0
7.2599999999999998,10,0,7.2599999999999998,0
7.2629999999999999,10,0,7.2629999999999999,0
7.266,10,0,7.266,0
7.2690000000000001,10,0,7.2690000000000001,0
7.2720000000000002,10,0,7.2720000000000002,0
7.2750000000000004,10,0,7.2750000000000004,0
7.2780000000000005,10,0,7.2780000000000005,0
7.2810000000000006,10,0,7.2810000000000006,0
7.2839999999999998,10,0,7.2839999999999998,0
7.2869999999999999,10,0,7.2869999999999999,0
7.29,10,0,7.29,0
