"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
8.2599999999999998,0.51483106431789916,293.15172129303028,1,0
8.2669999999999995,0.51518261606732108,293.15172181410406,1,0
8.2740000000000009,0.51553416781674311,293.15172233428478,1,0
8.2810000000000006,0.51588571956616502,293.15172285357255,1,0
8.2880000000000003,0.51623727131558694,293.15172337196731,1,0
8.2949999999999999,0.51658882306500886,293.15172388946905,1,0
8.3019999999999996,0.51694037481443078,293.15172440607779,1,0
8.3090000000000011,0.51729192656385281,293.15172492179357,1,0
8.3160000000000007,0.51764347831327484,293.15172543661629,1,0
8.3230000000000004,0.51799503006269676,293.15172595054605,1,0
8.3300000000000001,0.51834658181211868,293.15172646358286,1,0
8.3369999999999997,0.5186981335615406,293.1517269757266,1,0
8.3439999999999994,0.51904968531096252,293.15172748697739,1,0
8.3510000000000009,0.51940123706038455,293.15172799733517,1,0
8.3580000000000005,0.51975278880980647,293.15172850679994,1,0
8.3650000000000002,0.52010434055922838,293.15172901537176,1,0
8.3719999999999999,0.5204558923086503,293.15172952305051,1,0
8.3789999999999996,0.52080744405807222,293.1517300298363,1,0
8.386000000000001,0.52115899580749425,293.15173053572909,1,0
8.3930000000000007,0.52151054755691617,293.15173104072886,1,0
8.4000000000000004,0.5218620993063382,293.15173154483574,1,0
8.407,0.52221365105576012,293.15173204804955,1,0
8.4139999999999997,0.52256520280518204,293.1517325503703,1,0
8.4209999999999994,0.52291675455460396,293.15173305179815,1,0
8.4280000000000008,0.52326830630402599,293.15173355233293,1,0
8.4350000000000005,0.52361985805344791,293.15173405197476,1,0
8.4420000000000002,0.52397140980286983,293.15173455072357,1,0
8.4489999999999998,0.52432296155229174,293.15173504857938,1,0
8.4559999999999995,0.52467451330171366,293.15173554554224,1,0
8.463000000000001,0.52502606505113569,293.15173604161208,1,0
8.4700000000000006,0.52537761680055761,293.15173653678886,1,0
8.4770000000000003,0.52572916854997953,293.15173703107274,1,0
8.484,0.52608072029940156,293.15173752446356,1,0
8.4909999999999997,0.52643227204882348,293.15173801696142,1,0
8.4979999999999993,0.5267838237982454,293.15173850856627,1,0
8.5050000000000008,0.52713537554766743,293.15173899927811,1,0
8.5120000000000005,0.52748692729708935,293.15173948909694,1,0
8.5190000000000001,0.52783847904651127,293.15173997802276,1,0
8.5259999999999998,0.52819003079593319,293.15174046605568,1,0
8.5329999999999995,0.5285415825453551,293.15174095319554,1,0
8.5400000000000009,0.52889313429477713,293.15174143944239,1,0
8.5470000000000006,0.52924468604419905,293.15174192479623,1,0
8.5540000000000003,0.52959623779362097,293.15174240925711,1,0
8.5609999999999999,0.52994778954304289,293.15174289282498,1,0
8.5679999999999996,0.53029934129246492,293.15174337549985,1,0
8.5750000000000011,0.53065089304188695,293.15174385728176,1,0
8.5820000000000007,0.53100244479130887,293.1517443381706,1,0
8.5890000000000004,0.53135399654073079,293.15174481816649,1,0
8.5960000000000001,0.53170554829015271,293.15174529726937,1,0
8.6029999999999998,0.53205710003957463,293.15174577547924,1,0
8.6099999999999994,0.53240865178899655,293.15174625279616,1,0
8.6170000000000009,0.53276020353841858,293.15174672922006,1,0
8.6240000000000006,0.53311175528784049,293.15174720475096,1,0
8.6310000000000002,0.53346330703726241,293.15174767938885,1,0
8.6379999999999999,0.53381485878668433,293.15174815313378,1,0
8.6449999999999996,0.53416641053610636,293.1517486259857,1,0
8.652000000000001,0.53451796228552828,293.15174909794462,1,0
8.6590000000000007,0.53486951403495031,293.15174956901052,1,0
8.6660000000000004,0.53522106578437223,293.15175003918347,1,0
8.673,0.53557261753379415,293.15175050846341,1,0
8.6799999999999997,0.53592416928321607,293.15175097685034,1,0
8.6869999999999994,0.53627572103263799,293.15175144434426,1,0
8.6940000000000008,0.53662727278206002,293.15175191094517,1,0
8.7010000000000005,0.53697882453148194,293.15175237665312,1,0
8.7080000000000002,0.53733037628090385,293.15175284146807,1,0
8.7149999999999999,0.53768192803032577,293.15175330539,1,0
8.7219999999999995,0.53803347977974769,293.15175376841893,1,0
8.729000000000001,0.53838503152916972,293.1517542305549,1,0
8.7360000000000007,0.53873658327859164,293.15175469179786,1,0
8.7430000000000003,0.53908813502801367,293.15175515214781,1,0
8.75,0.53943968677743559,293.15175561160476,1,0
8.7569999999999997,0.53979123852685751,293.15175607016869,1,0
8.7639999999999993,0.54014279027627943,293.15175652783967,1,0
8.7710000000000008,0.54049434202570146,293.15175698461763,1,0
8.7780000000000005,0.54084589377512338,293.15175744050259,1,0
8.7850000000000001,0.5411974455245453,293.1517578954946,1,0
8.7919999999999998,0.54154899727396721,293.15175834959354,1,0
8.7989999999999995,0.54190054902338913,293.15175880279958,1,0
8.8060000000000009,0.54225210077281116,293.15175925511255,1,0
8.8130000000000006,0.54260365252223308,293.15175970653252,1,0
8.8200000000000003,0.542955204271655,293.15176015705947,1,0
8.827,0.54330675602107703,293.15176060669347,1,0
8.8339999999999996,0.54365830777049895,293.15176105543452,1,0
8.8409999999999993,0.54400985951992087,293.1517615032825,1,0
8.8480000000000008,0.5443614112693429,293.15176195023747,1,0
8.8550000000000004,0.54471296301876482,293.15176239629949,1,0
8.8620000000000001,0.54506451476818674,293.1517628414685,1,0
8.8689999999999998,0.54541606651760866,293.15176328574449,1,0
8.8759999999999994,0.54576761826703057,293.15176372912754,1,0
8.8830000000000009,0.5461191700164526,293.15176417161757,1,0
8.8900000000000006,0.54647072176587452,293.1517646132146,1,0
8.8970000000000002,0.54682227351529644,293.15176505391855,1,0
8.9039999999999999,0.54717382526471847,293.15176549372961,1,0
8.9109999999999996,0.54752537701414039,293.15176593264761,1,0
8.918000000000001,0.54787692876356242,293.1517663706727,1,0
8.9250000000000007,0.54822848051298434,293.15176680780473,1,0
8.9320000000000004,0.54858003226240626,293.15176724404375,1,0
8.9390000000000001,0.54893158401182818,293.15176767938976,1,0
8.9459999999999997,0.5492831357612501,293.15176811384288,1,0
8.9529999999999994,0.54963468751067202,293.15176854740292,1,0
8.9600000000000009,0.54998623926009405,293.15176898006996,1,0
8.9670000000000005,0.55033779100951596,293.15176941184404,1,0
8.9740000000000002,0.55068934275893788,293.15176984272512,1,0
8.9809999999999999,0.5510408945083598,293.15177027271312,1,0
8.9879999999999995,0.55139244625778183,293.15177070180823,1,0
8.995000000000001,0.55174399800720375,293.15177113001027,1,0
9.0020000000000007,0.55209554975662578,293.15177155731936,1,0
9.0090000000000003,0.5524471015060477,293.15177198373544,1,0
9.016,0.55279865325546962,293.15177240925851,1,0
9.0229999999999997,0.55315020500489154,293.15177283388857,1,0
9.0299999999999994,0.55350175675431346,293.15177325762568,1,0
9.0370000000000008,0.55385330850373549,293.15177368046977,1,0
9.0440000000000005,0.55420486025315741,293.15177410242086,1,0
9.0510000000000002,0.55455641200257932,293.15177452347893,1,0
9.0579999999999998,0.55490796375200124,293.15177494364406,1,0
9.0649999999999995,0.55525951550142316,293.15177536291611,1,0
9.072000000000001,0.55561106725084519,293.15177578129521,1,0
9.0790000000000006,0.55596261900026722,293.15177619878136,1,0
9.0860000000000003,0.55631417074968914,293.15177661537444,1,0
9.093,0.55666572249911106,293.15177703107457,1,0
9.0999999999999996,0.55701727424853298,293.15177744588169,1,0
9.1069999999999993,0.5573688259979549,293.1517778597958,1,0
9.1140000000000008,0.55772037774737693,293.1517782728169,1,0
9.1210000000000004,0.55807192949679885,293.15177868494504,1,0
9.1280000000000001,0.55842348124622077,293.15177909618018,1,0
9.1349999999999998,0.55877503299564268,293.1517795065223,1,0
9.1419999999999995,0.5591265847450646,293.15177991597147,1,0
9.1490000000000009,0.55947813649448663,293.15178032452758,1,0
9.1560000000000006,0.55982968824390855,293.15178073219073,1,0
9.1630000000000003,0.56018123999333058,293.15178113896087,1,0
9.1699999999999999,0.5605327917427525,293.151781544838,1,0
9.1769999999999996,0.56088434349217442,293.1517818940377,1,0
9.1840000000000011,0.56123589524159645,293.15178210017945,1,0
9.1910000000000007,0.56158744699101837,293.15178230632119,1,0
9.1980000000000004,0.56193899874044029,293.151782512463,1,0
9.2050000000000001,0.56229055048986221,293.15178271860475,1,0
9.2119999999999997,0.56264210223928424,293.1517829247465,1,0
9.2189999999999994,0.56299365398870616,293.15178313088825,1,0
9.2260000000000009,0.56334520573812807,293.15178333703,1,0
9.2330000000000005,0.56369675748754999,293.15178354317175,1,0
9.2400000000000002,0.56404830923697202,293.15178374931355,1,0
9.2469999999999999,0.56439986098639394,293.1517839554553,1,0
9.2539999999999996,0.56475141273581586,293.15178416159705,1,0
9.261000000000001,0.56510296448523789,293.1517843677388,1,0
9.2680000000000007,0.56545451623465981,293.15178457388055,1,0
9.2750000000000004,0.56580606798408173,293.15178478002235,1,0
9.282,0.56615761973350365,293.15178498616405,1,0
9.2889999999999997,0.56650917148292557,293.15178519230585,1,0
9.2959999999999994,0.56686072323234749,293.1517853984476,1,0
9.3030000000000008,0.56721227498176963,293.15178560458935,1,0
9.3100000000000005,0.56756382673119155,293.1517858107311,1,0
9.3170000000000002,0.56791537848061346,293.1517860168729,1,0
9.3239999999999998,0.56826693023003538,293.1517862230146,1,0
9.3309999999999995,0.5686184819794573,293.1517864291564,1,0
9.338000000000001,0.56897003372887933,293.15178663529815,1,0
9.3450000000000006,0.56932158547830125,293.1517868414399,1,0
9.3520000000000003,0.56967313722772317,293.15178704758165,1,0
9.359,0.57002468897714509,293.15178725372346,1,0
9.3659999999999997,0.57037624072656701,293.1517874598652,1,0
9.3729999999999993,0.57072779247598904,293.15178766600695,1,0
9.3800000000000008,0.57107934422541096,293.1517878721487,1,0
9.3870000000000005,0.57143089597483288,293.15178807829045,1,0
9.3940000000000001,0.57178244772425479,293.1517882844322,1,0
9.4009999999999998,0.57213399947367671,293.15178849057401,1,0
9.4079999999999995,0.57248555122309874,293.15178869671576,1,0
9.4150000000000009,0.57283710297252077,293.1517889028575,1,0
9.4220000000000006,0.57318865472194269,293.15178910899925,1,0
9.4290000000000003,0.57354020647136461,293.151789315141,1,0
9.4359999999999999,0.57389175822078653,293.15178952128281,1,0
9.4429999999999996,0.57424330997020845,293.15178972742456,1,0
9.4500000000000011,0.57459486171963048,293.15178993356631,1,0
9.4570000000000007,0.5749464134690524,293.15179013970805,1,0
9.4640000000000004,0.57529796521847443,293.1517903458498,1,0
9.4710000000000001,0.57564951696789635,293.15179055199155,1,0
9.4779999999999998,0.57600106871731827,293.15179075813336,1,0
9.4849999999999994,0.57635262046674018,293.15179096427511,1,0
9.4920000000000009,0.57670417221616221,293.15179117041686,1,0
9.4990000000000006,0.57705572396558413,293.15179137655861,1,0
9.5060000000000002,0.57740727571500605,293.15179158270035,1,0
9.5129999999999999,0.57775882746442797,293.1517917888421,1,0
9.5199999999999996,0.57811037921384989,293.15179199498391,1,0
9.527000000000001,0.57846193096327192,293.15179220112566,1,0
9.5340000000000007,0.57881348271269384,293.15179240726741,1,0
9.5410000000000004,0.57916503446211576,293.15179261340916,1,0
9.548,0.57951658621153768,293.15179281955096,1,0
9.5549999999999997,0.5798681379609596,293.15179302569265,1,0
9.5619999999999994,0.58021968971038151,293.15179323183446,1,0
9.5690000000000008,0.58057124145980366,293.15179343797621,1,0
9.5760000000000005,0.58092279320922557,293.15179364411796,1,0
9.5830000000000002,0.58127434495864749,293.15179385025971,1,0
9.5899999999999999,0.58162589670806941,293.15179405640151,1,0
9.5969999999999995,0.58197744845749133,293.15179426254321,1,0
9.604000000000001,0.58232900020691336,293.15179446868501,1,0
9.6110000000000007,0.58268055195633528,293.15179467482676,1,0
9.6180000000000003,0.5830321037057572,293.15179488096851,1,0
9.625,0.58338365545517912,293.15179508711026,1,0
9.6319999999999997,0.58373520720460115,293.15179529325201,1,0
9.6389999999999993,0.58408675895402307,293.15179549939381,1,0
9.6460000000000008,0.58443831070344499,293.15179570553556,1,0
9.6530000000000005,0.5847898624528669,293.15179591167731,1,0
9.6600000000000001,0.58514141420228893,293.15179611781906,1,0
9.6669999999999998,0.58549296595171085,293.15179632396081,1,0
9.6739999999999995,0.58584451770113277,293.15179653010256,1,0
9.6810000000000009,0.5861960694505548,293.15179673624436,1,0
9.6880000000000006,0.58654762119997672,293.15179694238611,1,0
9.6950000000000003,0.58689917294939864,293.15179714852786,1,0
9.702,0.58725072469882056,293.15179735466961,1,0
9.7089999999999996,0.58760227644824248,293.15179756081142,1,0
9.7160000000000011,0.58795382819766451,293.15179776695311,1,0
9.7230000000000008,0.58830537994708654,293.15179797309492,1,0
9.7300000000000004,0.58865693169650846,293.15179817923666,1,0
9.7370000000000001,0.58900848344593038,293.15179838537841,1,0
9.7439999999999998,0.58936003519535229,293.15179859152016,1,0
9.7509999999999994,0.58971158694477421,293.15179879766197,1,0
9.7580000000000009,0.59006313869419624,293.15179900380366,1,0
9.7650000000000006,0.59041469044361816,293.15179920994547,1,0
9.7720000000000002,0.59076624219304008,293.15179941608721,1,0
9.7789999999999999,0.591117793942462,293.15179962222896,1,0
9.7859999999999996,0.59146934569188392,293.15179982837071,1,0
9.793000000000001,0.59182089744130595,293.15180003451252,1,0
9.8000000000000007,0.59217244919072787,293.15180024065421,1,0
9.8070000000000004,0.59252400094014979,293.15180044679602,1,0
9.8140000000000001,0.59287555268957171,293.15180065293777,1,0
9.8209999999999997,0.59322710443899362,293.15180085907951,1,0
9.8279999999999994,0.59357865618841565,293.15180106522126,1,0
9.8350000000000009,0.59393020793783768,293.15180127136307,1,0
9.8420000000000005,0.5942817596872596,293.15180147750482,1,0
9.8490000000000002,0.59463331143668152,293.15180168364657,1,0
9.8559999999999999,0.59498486318610344,293.15180188978832,1,0
9.8629999999999995,0.59533641493552536,293.15180209593007,1,0
9.870000000000001,0.59568796668494739,293.15180230207181,1,0
9.8770000000000007,0.59603951843436931,293.15180250821362,1,0
9.8840000000000003,0.59639107018379123,293.15180271435537,1,0
9.891,0.59674262193321326,293.15180292049712,1,0
9.8979999999999997,0.59709417368263518,293.15180312663887,1,0
9.9049999999999994,0.5974457254320571,293.15180333278062,1,0
9.9120000000000008,0.59779727718147901,293.15180353892242,1,0
9.9190000000000005,0.59814882893090104,293.15180374506417,1,0
9.9260000000000002,0.59850038068032296,293.15180395120592,1,0
9.9329999999999998,0.59885193242974488,293.15180415734767,1,0
9.9399999999999995,0.5992034841791668,293.15180436348942,1,0
9.947000000000001,0.59955503592858883,293.15180456963117,1,0
9.9540000000000006,0.59990658767801075,293.15180477577297,1,0
9.9610000000000003,0.60025813942743267,293.15180498191472,1,0
9.968,0.60060969117685459,293.15180518805647,1,0
9.9749999999999996,0.60096124292627651,293.15180539419822,1,0
9.9820000000000011,0.60131279467569854,293.15180560034003,1,0
9.9890000000000008,0.60166434642512057,293.15180580648172,1,0
9.9960000000000004,0.60201589817454249,293.15180601262352,1,0
10.003,0.6023674499239644,293.15180621876522,1,0
10.01,0.60271900167338632,293.15180642490702,1,0
10.016999999999999,0.60307055342280824,293.15180663104877,1,0
10.024000000000001,0.60342210517223027,293.15180683719052,1,0
10.031000000000001,0.60377365692165219,293.15180704333227,1,0
10.038,0.60412520867107411,293.15180724947407,1,0
10.045,0.60447676042049603,293.15180745561582,1,0
10.052,0.60482831216991795,293.15180766175757,1,0
10.059000000000001,0.60517986391933998,293.15180786789932,1,0
10.066000000000001,0.6055314156687619,293.15180807404107,1,0
10.073,0.60588296741818382,293.15180828018282,1,0
10.08,0.60623451916760573,293.15180848632463,1,0
10.087,0.60658607091702776,293.15180869246637,1,0
10.093999999999999,0.60693762266644968,293.15180889860812,1,0
10.101000000000001,0.60728917441587171,293.15180910474987,1,0
10.108000000000001,0.60764072616529363,293.15180931089162,1,0
10.115,0.60799227791471555,293.15180951703343,1,0
10.122,0.60834382966413747,293.15180972317518,1,0
10.129,0.60869538141355939,293.15180992931693,1,0
10.136000000000001,0.60904693316298142,293.15181013545867,1,0
10.143000000000001,0.60939848491240334,293.15181034160042,1,0
10.15,0.60975003666182537,293.15181054774217,1,0
10.157,0.61010158841124729,293.15181075388398,1,0
10.164,0.61045314016066921,293.15181096002573,1,0
10.170999999999999,0.61080469191009112,293.15181116616748,1,0
10.178000000000001,0.61115624365951315,293.15181137230923,1,0
10.185,0.61150779540893507,293.15181157845103,1,0
10.192,0.61185934715835699,293.15181178459272,1,0
10.199,0.61221089890777891,293.15181199073453,1,0
10.206,0.61256245065720083,293.15181219687628,1,0
10.213000000000001,0.61291400240662286,293.15181240301803,1,0
10.220000000000001,0.61326555415604478,293.15181260915978,1,0
10.227,0.6136171059054667,293.15181281530158,1,0
10.234,0.61396865765488862,293.15181302144327,1,0
10.241,0.61432020940431054,293.15181322758508,1,0
10.247999999999999,0.61467176115373245,293.15181343372683,1,0
10.255000000000001,0.6150233129031546,293.15181363986858,1,0
10.262,0.61537486465257651,293.15181384601033,1,0
10.269,0.61572641640199843,293.15181405215213,1,0
10.276,0.61607796815142035,293.15181425829383,1,0
10.282999999999999,0.61642951990084227,293.15181446443563,1,0
10.290000000000001,0.6167810716502643,293.15181467057738,1,0
10.297000000000001,0.61713262339968622,293.15181487671913,1,0
10.304,0.61748417514910814,293.15181508286088,1,0
10.311,0.61783572689853017,293.15181528900268,1,0
10.318,0.61818727864795209,293.15181549514443,1,0
10.325000000000001,0.61853883039737401,293.15181570128618,1,0
10.332000000000001,0.61889038214679593,293.15181590742793,1,0
10.339,0.61924193389621796,293.15181611356968,1,0
10.346,0.61959348564563987,293.15181631971143,1,0
10.353,0.61994503739506179,293.15181652585323,1,0
10.359999999999999,0.62029658914448371,293.15181673199498,1,0
10.367000000000001,0.62064814089390574,293.15181693813673,1,0
10.374000000000001,0.62099969264332766,293.15181714427848,1,0
10.381,0.62135124439274958,293.15181735042023,1,0
10.388,0.6217027961421715,293.15181755656204,1,0
10.395,0.62205434789159342,293.15181776270373,1,0
10.402000000000001,0.62240589964101545,293.15181796884553,1,0
10.409000000000001,0.62275745139043737,293.15181817498728,1,0
10.416,0.6231090031398594,293.15181838112903,1,0
10.423,0.62346055488928132,293.15181858727078,1,0
10.43,0.62381210663870323,293.15181879341259,1,0
10.436999999999999,0.62416365838812515,293.15181899955428,1,0
10.444000000000001,0.62451521013754718,293.15181920569609,1,0
10.451000000000001,0.6248667618869691,293.15181941183783,1,0
10.458,0.62521831363639102,293.15181961797958,1,0
10.465,0.62556986538581294,293.15181982412133,1,0
10.472,0.62592141713523486,293.15182003026314,1,0
10.479000000000001,0.62627296888465689,293.15182023640483,1,0
10.486000000000001,0.62662452063407881,293.15182044254664,1,0
10.493,0.62697607238350073,293.15182064868839,1,0
10.5,0.62732762413292276,293.15182085483013,1,0
10.507,0.62767917588234468,293.15182106097188,1,0
10.513999999999999,0.62803072763176659,293.15182126711369,1,0
10.521000000000001,0.62838227938118862,293.15182147325544,1,0
10.528,0.62873383113061054,293.15182167939719,1,0
10.535,0.62908538288003246,293.15182188553894,1,0
10.542,0.62943693462945438,293.15182209168069,1,0
10.548999999999999,0.6297884863788763,293.15182229782243,1,0
10.556000000000001,0.63014003812829833,293.15182250396424,1,0
10.563000000000001,0.63049158987772025,293.15182271010599,1,0
10.57,0.63084314162714217,293.15182291624774,1,0
10.577,0.6311946933765642,293.15182312238949,1,0
10.584,0.63154624512598612,293.15182332853124,1,0
10.591000000000001,0.63189779687540804,293.15182353467304,1,0
10.598000000000001,0.63224934862483007,293.15182374081479,1,0
10.605,0.63260090037425198,293.15182394695654,1,0
10.612,0.6329524521236739,293.15182415309829,1,0
10.619,0.63330400387309582,293.15182435924004,1,0
10.625999999999999,0.63365555562251774,293.15182456538179,1,0
10.633000000000001,0.63400710737193977,293.15182477152359,1,0
10.640000000000001,0.63435865912136169,293.15182497766534,1,0
10.647,0.63471021087078361,293.15182518380709,1,0
10.654,0.63506176262020553,293.15182538994884,1,0
10.661,0.63541331436962745,293.15182559609065,1,0
10.668000000000001,0.63576486611904948,293.15182580223234,1,0
10.675000000000001,0.63611641786847151,293.15182600837414,1,0
10.682,0.63646796961789343,293.15182621451589,1,0
10.689,0.63681952136731534,293.15182642065764,1,0
10.696,0.63717107311673726,293.15182662679939,1,0
10.702999999999999,0.63752262486615918,293.1518268329412,1,0
10.710000000000001,0.63787417661558121,293.15182703908289,1,0
10.717000000000001,0.63822572836500313,293.15182724522469,1,0
10.724,0.63857728011442505,293.15182745136644,1,0
10.731,0.63892883186384697,293.15182765750819,1,0
10.738,0.63928038361326889,293.15182786364994,1,0
10.745000000000001,0.63963193536269092,293.15182806979169,1,0
10.752000000000001,0.63998348711211284,293.15182827593344,1,0
10.759,0.64033503886153487,293.15182848207525,1,0
10.766,0.64068659061095679,293.15182868821699,1,0
10.773,0.6410381423603787,293.15182889435874,1,0
10.779999999999999,0.64138969410980062,293.15182910050049,1,0
10.787000000000001,0.64174124585922265,293.15182930664224,1,0
10.794,0.64209279760864457,293.15182951278405,1,0
10.801,0.64244434935806649,293.1518297189258,1,0
10.808,0.64279590110748841,293.15182992506755,1,0
10.815,0.64314745285691033,293.15183013120929,1,0
10.822000000000001,0.64349900460633236,293.15183033735104,1,0
10.829000000000001,0.64385055635575428,293.15183054349279,1,0
10.836,0.64420210810517631,293.1518307496346,1,0
10.843,0.64455365985459823,293.15183095577635,1,0
10.85,0.64490521160402015,293.1518311619181,1,0
10.857000000000001,0.64525676335344206,293.15183136805985,1,0
10.864000000000001,0.64560831510286409,293.15183157420165,1,0
10.871,0.64595986685228601,293.15183178034334,1,0
10.878,0.64631141860170793,293.15183198648515,1,0
10.885,0.64666297035112985,293.1518321926269,1,0
10.891999999999999,0.64701452210055177,293.15183239876865,1,0
10.899000000000001,0.6473660738499738,293.1518326049104,1,0
10.906000000000001,0.64771762559939572,293.1518328110522,1,0
10.913,0.64806917734881764,293.15183301719389,1,0
10.92,0.64842072909823956,293.1518332233357,1,0
10.927,0.64877228084766159,293.15183342947745,1,0
10.934000000000001,0.64912383259708351,293.1518336356192,1,0
10.941000000000001,0.64947538434650554,293.15183384176095,1,0
10.948,0.64982693609592745,293.15183404790275,1,0
10.955,0.65017848784534937,293.1518342540445,1,0
10.962,0.65053003959477129,293.15183446018625,1,0
10.968999999999999,0.65088159134419321,293.151834666328,1,0
10.976000000000001,0.65123314309361524,293.15183487246975,1,0
10.983000000000001,0.65158469484303716,293.1518350786115,1,0
10.99,0.65193624659245908,293.1518352847533,1,0
10.997,0.65228779834188111,293.15183549089505,1,0
11.004,0.65263935009130303,293.1518356970368,1,0
11.011000000000001,0.65299090184072495,293.15183590317855,1,0
11.018000000000001,0.65334245359014687,293.1518361093203,1,0
11.025,0.6536940053395689,293.15183631546211,1,0
11.032,0.65404555708899081,293.15183652160385,1,0
11.039,0.65439710883841273,293.1518367277456,1,0
11.045999999999999,0.65474866058783465,293.15183693388735,1,0
11.053000000000001,0.65510021233725668,293.1518371400291,1,0
11.06,0.6554517640866786,293.15183734617085,1,0
11.067,0.65580331583610052,293.15183755231266,1,0
11.074,0.65615486758552244,293.15183775845441,1,0
11.081,0.65650641933494436,293.15183796459615,1,0
11.088000000000001,0.65685797108436639,293.1518381707379,1,0
11.095000000000001,0.65720952283378842,293.15183837687971,1,0
11.102,0.65756107458321034,293.1518385830214,1,0
11.109,0.65791262633263226,293.15183878916321,1,0
11.116,0.65826417808205417,293.1518389953049,1,0
11.123000000000001,0.6586157298314762,293.15183920144671,1,0
11.130000000000001,0.65896728158089812,293.15183940758845,1,0
11.137,0.65931883333032004,293.1518396137302,1,0
11.144,0.65967038507974196,293.15183981987195,1,0
11.151,0.66002193682916388,293.15184002601376,1,0
11.157999999999999,0.6603734885785858,293.15184023215551,1,0
11.165000000000001,0.66072504032800783,293.15184043829726,1,0
11.172000000000001,0.66107659207742975,293.15184064443901,1,0
11.179,0.66142814382685167,293.15184085058075,1,0
11.186,0.66177969557627359,293.1518410567225,1,0
11.193,0.66213124732569562,293.15184126286431,1,0
11.200000000000001,0.66248279907511765,293.15184146900606,1,0
11.207000000000001,0.66283435082453956,293.15184167514781,1,0
11.214,0.66318590257396148,293.15184188128956,1,0
11.221,0.6635374543233834,293.15184208743131,1,0
11.228,0.66388900607280532,293.15184229357311,1,0
11.234999999999999,0.66424055782222724,293.15184249971486,1,0
11.242000000000001,0.66459210957164927,293.15184270585661,1,0
11.249000000000001,0.66494366132107119,293.15184291199836,1,0
11.256,0.66529521307049311,293.15184311814011,1,0
11.263,0.66564676481991514,293.15184332428186,1,0
11.27,0.66599831656933706,293.15184353042366,1,0
11.277000000000001,0.66634986831875898,293.15184373656541,1,0
11.284000000000001,0.66670142006818101,293.15184394270716,1,0
11.291,0.66705297181760292,293.15184414884891,1,0
11.298,0.66740452356702484,293.15184435499071,1,0
11.305,0.66775607531644676,293.15184456113241,1,0
11.311999999999999,0.66810762706586868,293.15184476727421,1,0
11.319000000000001,0.66845917881529071,293.15184497341596,1,0
11.326000000000001,0.66881073056471263,293.15184517955771,1,0
11.333,0.66916228231413455,293.15184538569946,1,0
11.34,0.66951383406355647,293.15184559184127,1,0
11.347,0.66986538581297839,293.15184579798296,1,0
11.354000000000001,0.67021693756240042,293.15184600412476,1,0
11.361000000000001,0.67056848931182245,293.15184621026651,1,0
11.368,0.67092004106124437,293.15184641640826,1,0
11.375,0.67127159281066628,293.15184662255001,1,0
11.382,0.6716231445600882,293.15184682869182,1,0
11.389000000000001,0.67197469630951023,293.15184703483351,1,0
11.396000000000001,0.67232624805893215,293.15184724097531,1,0
11.403,0.67267779980835407,293.15184744711706,1,0
11.41,0.67302935155777599,293.15184765325881,1,0
11.417,0.67338090330719791,293.15184785940056,1,0
11.423999999999999,0.67373245505661983,293.15184806554237,1,0
11.431000000000001,0.67408400680604186,293.15184827168412,1,0
11.438000000000001,0.67443555855546378,293.15184847782587,1,0
11.445,0.67478711030488581,293.15184868396761,1,0
11.452,0.67513866205430773,293.15184889010936,1,0
11.459,0.67549021380372964,293.15184909625111,1,0
11.466000000000001,0.67584176555315167,293.15184930239292,1,0
11.473000000000001,0.67619331730257359,293.15184950853467,1,0
11.48,0.67654486905199551,293.15184971467642,1,0
11.487,0.67689642080141743,293.15184992081817,1,0
11.494,0.67724797255083935,293.15185012695991,1,0
11.500999999999999,0.67759952430026127,293.15185033310172,1,0
11.508000000000001,0.6779510760496833,293.15185053924341,1,0
11.515000000000001,0.67830262779910522,293.15185074538522,1,0
11.522,0.67865417954852725,293.15185095152697,1,0
11.529,0.67900573129794917,293.15185115766872,1,0
11.536,0.67935728304737109,293.15185136381047,1,0
11.543000000000001,0.67970883479679312,293.15185156995227,1,0
11.550000000000001,0.68006038654621503,293.15185177609396,1,0
11.557,0.68041193829563695,293.15185198223577,1,0
11.564,0.68076349004505887,293.15185218837752,1,0
11.571,0.68111504179448079,293.15185239451927,1,0
11.577999999999999,0.68146659354390271,293.15185260066102,1,0
11.585000000000001,0.68181814529332474,293.15185280680282,1,0
11.592000000000001,0.68216969704274666,293.15185301294451,1,0
11.599,0.68252124879216858,293.15185321908632,1,0
11.606,0.6828728005415905,293.15185342522807,1,0
11.613,0.68322435229101253,293.15185363136982,1,0
11.620000000000001,0.68357590404043456,293.15185383751157,1,0
11.627000000000001,0.68392745578985648,293.15185404365337,1,0
11.634,0.68427900753927839,293.15185424979512,1,0
11.641,0.68463055928870031,293.15185445593687,1,0
11.648,0.68498211103812223,293.15185466207862,1,0
11.654999999999999,0.68533366278754415,293.15185486822037,1,0
11.662000000000001,0.68568521453696618,293.15185507436212,1,0
11.669,0.6860367662863881,293.15185528050392,1,0
11.676,0.68638831803581002,293.15185548664567,1,0
11.683,0.68673986978523194,293.15185569278742,1,0
11.69,0.68709142153465397,293.15185589892917,1,0
11.697000000000001,0.68744297328407589,293.15185610507092,1,0
11.704000000000001,0.68779452503349792,293.15185631121273,1,0
11.711,0.68814607678291984,293.15185651735447,1,0
11.718,0.68849762853234175,293.15185672349622,1,0
