"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
17.748000000000001,38.785999999999987,-5.4999999999999982,2,17.748000000000001
17.760000000000002,38.719999999999992,-5.4999999999999982,2,17.760000000000002
17.772000000000002,38.653999999999982,-5.4999999999999982,2,17.772000000000002
17.783999999999999,38.588000000000008,-5.4999999999999982,2,17.783999999999999
17.795999999999999,38.522000000000006,-5.4999999999999982,2,17.795999999999999
17.808,38.455999999999996,-5.4999999999999982,2,17.808
17.82,38.390000000000001,-5.4999999999999982,2,17.82
17.832000000000001,38.323999999999991,-5.4999999999999982,2,17.832000000000001
17.844000000000001,38.257999999999996,-5.4999999999999982,2,17.844000000000001
17.856000000000002,38.191999999999993,-5.4999999999999982,2,17.856000000000002
17.868000000000002,38.125999999999991,-5.4999999999999982,2,17.868000000000002
17.879999999999999,38.060000000000002,-5.4999999999999982,2,17.879999999999999
17.891999999999999,37.994,-5.4999999999999982,2,17.891999999999999
17.904,37.927999999999997,-5.4999999999999982,2,17.904
17.916,37.861999999999995,-5.4999999999999982,2,17.916
17.928000000000001,37.795999999999999,-5.4999999999999982,2,17.928000000000001
17.940000000000001,37.72999999999999,-5.4999999999999982,2,17.940000000000001
17.952000000000002,37.663999999999987,-5.4999999999999982,2,17.952000000000002
17.963999999999999,37.597999999999999,-5.4999999999999982,2,17.963999999999999
17.975999999999999,37.532000000000004,-5.4999999999999982,2,17.975999999999999
17.988,37.466000000000008,-5.4999999999999982,2,17.988
18,37.399999999999999,-5.4999999999999982,2,18
18.012,37.333999999999996,-5.4999999999999982,2,18.012
18.024000000000001,37.267999999999994,-5.4999999999999982,2,18.024000000000001
18.036000000000001,37.201999999999991,-5.4999999999999982,2,18.036000000000001
18.048000000000002,37.135999999999989,-5.4999999999999982,2,18.048000000000002
18.059999999999999,37.070000000000007,-5.4999999999999982,2,18.059999999999999
18.071999999999999,37.004000000000005,-5.4999999999999982,2,18.071999999999999
18.084,36.938000000000002,-5.4999999999999982,2,18.084
18.096,36.872,-5.4999999999999982,2,18.096
18.108000000000001,36.80599999999999,-5.4999999999999982,2,18.108000000000001
18.120000000000001,36.739999999999995,-5.4999999999999982,2,18.120000000000001
18.132000000000001,36.673999999999992,-5.4999999999999982,2,18.132000000000001
18.144000000000002,36.60799999999999,-5.4999999999999982,2,18.144000000000002
18.155999999999999,36.542000000000009,-5.4999999999999982,2,18.155999999999999
18.167999999999999,36.476000000000006,-5.4999999999999982,2,18.167999999999999
18.18,36.409999999999997,-5.4999999999999982,2,18.18
18.192,36.344000000000001,-5.4999999999999982,2,18.192
18.204000000000001,36.277999999999992,-5.4999999999999982,2,18.204000000000001
18.216000000000001,36.211999999999989,-5.4999999999999982,2,18.216000000000001
18.228000000000002,36.145999999999994,-5.4999999999999982,2,18.228000000000002
18.240000000000002,36.079999999999991,-5.4999999999999982,2,18.240000000000002
18.251999999999999,36.01400000000001,-5.4999999999999982,2,18.251999999999999
18.263999999999999,35.948,-5.4999999999999982,2,18.263999999999999
18.276,35.881999999999998,-5.4999999999999982,2,18.276
18.288,35.816000000000003,-5.4999999999999982,2,18.288
18.300000000000001,35.75,-5.4999999999999982,2,18.300000000000001
18.312000000000001,35.683999999999997,-5.4999999999999982,2,18.312000000000001
18.324000000000002,35.617999999999988,-5.4999999999999982,2,18.324000000000002
18.336000000000002,35.551999999999992,-5.4999999999999982,2,18.336000000000002
18.347999999999999,35.486000000000004,-5.4999999999999982,2,18.347999999999999
18.359999999999999,35.420000000000002,-5.4999999999999982,2,18.359999999999999
18.372,35.353999999999992,-5.4999999999999982,2,18.372
18.384,35.287999999999997,-5.4999999999999982,2,18.384
18.396000000000001,35.221999999999994,-5.4999999999999982,2,18.396000000000001
18.408000000000001,35.155999999999999,-5.4999999999999982,2,18.408000000000001
18.420000000000002,35.089999999999989,-5.4999999999999982,2,18.420000000000002
18.432000000000002,35.023999999999987,-5.4999999999999982,2,18.432000000000002
18.443999999999999,34.958000000000006,-5.4999999999999982,2,18.443999999999999
18.456,34.892000000000003,-5.4999999999999982,2,18.456
18.468,34.826000000000001,-5.4999999999999982,2,18.468
18.48,34.759999999999991,-5.4999999999999982,2,18.48
18.492000000000001,34.693999999999996,-5.4999999999999982,2,18.492000000000001
18.504000000000001,34.627999999999986,-5.4999999999999982,2,18.504000000000001
18.516000000000002,34.561999999999983,-5.4999999999999982,2,18.516000000000002
18.527999999999999,34.496000000000009,-5.4999999999999982,2,18.527999999999999
18.539999999999999,34.43,-5.4999999999999982,2,18.539999999999999
18.552,34.364000000000004,-5.4999999999999982,2,18.552
18.564,34.298000000000002,-5.4999999999999982,2,18.564
18.576000000000001,34.231999999999999,-5.4999999999999982,2,18.576000000000001
18.588000000000001,34.165999999999997,-5.4999999999999982,2,18.588000000000001
18.600000000000001,34.099999999999994,-5.4999999999999982,2,18.600000000000001
18.612000000000002,34.033999999999992,-5.4999999999999982,2,18.612000000000002
18.623999999999999,33.968000000000011,-5.4999999999999982,2,18.623999999999999
18.635999999999999,33.902000000000001,-5.4999999999999982,2,18.635999999999999
18.648,33.835999999999999,-5.4999999999999982,2,18.648
18.66,33.770000000000003,-5.4999999999999982,2,18.66
18.672000000000001,33.703999999999994,-5.4999999999999982,2,18.672000000000001
18.684000000000001,33.637999999999991,-5.4999999999999982,2,18.684000000000001
18.696000000000002,33.571999999999989,-5.4999999999999982,2,18.696000000000002
18.708000000000002,33.505999999999993,-5.4999999999999982,2,18.708000000000002
18.719999999999999,33.440000000000012,-5.4999999999999982,2,18.719999999999999
18.731999999999999,33.374000000000002,-5.4999999999999982,2,18.731999999999999
18.744,33.308,-5.4999999999999982,2,18.744
18.756,33.241999999999997,-5.4999999999999982,2,18.756
18.768000000000001,33.176000000000002,-5.4999999999999982,2,18.768000000000001
18.780000000000001,33.109999999999992,-5.4999999999999982,2,18.780000000000001
18.792000000000002,33.04399999999999,-5.4999999999999982,2,18.792000000000002
18.804000000000002,32.977999999999994,-5.4999999999999982,2,18.804000000000002
18.815999999999999,32.912000000000006,-5.4999999999999982,2,18.815999999999999
18.827999999999999,32.846000000000004,-5.4999999999999982,2,18.827999999999999
18.84,32.779999999999994,-5.4999999999999982,2,18.84
18.852,32.713999999999999,-5.4999999999999982,2,18.852
18.864000000000001,32.647999999999996,-5.4999999999999982,2,18.864000000000001
18.876000000000001,32.581999999999994,-5.4999999999999982,2,18.876000000000001
18.888000000000002,32.515999999999991,-5.4999999999999982,2,18.888000000000002
18.900000000000002,32.449999999999989,-5.4999999999999982,2,18.900000000000002
18.911999999999999,32.384,-5.4999999999999982,2,18.911999999999999
18.923999999999999,32.318000000000005,-5.4999999999999982,2,18.923999999999999
18.936,32.251999999999995,-5.4999999999999982,2,18.936
18.948,32.185999999999993,-5.4999999999999982,2,18.948
18.960000000000001,32.119999999999997,-5.4999999999999982,2,18.960000000000001
18.972000000000001,32.053999999999995,-5.4999999999999982,2,18.972000000000001
18.984000000000002,31.987999999999985,-5.4999999999999982,2,18.984000000000002
18.995999999999999,31.922000000000011,-5.4999999999999982,2,18.995999999999999
19.007999999999999,31.856000000000002,-5.4999999999999982,2,19.007999999999999
19.02,31.790000000000003,-5.4999999999999982,2,19.02
19.032,31.724000000000004,-5.4999999999999982,2,19.032
19.044,31.658000000000001,-5.4999999999999982,2,19.044
19.056000000000001,31.591999999999992,-5.4999999999999982,2,19.056000000000001
19.068000000000001,31.525999999999996,-5.4999999999999982,2,19.068000000000001
19.080000000000002,31.459999999999987,-5.4999999999999982,2,19.080000000000002
19.091999999999999,31.394000000000005,-5.4999999999999982,2,19.091999999999999
19.103999999999999,31.328000000000007,-5.4999999999999982,2,19.103999999999999
19.116,31.262,-5.4999999999999982,2,19.116
19.128,31.195999999999998,-5.4999999999999982,2,19.128
19.140000000000001,31.130000000000003,-5.4999999999999982,2,19.140000000000001
19.152000000000001,31.063999999999989,-5.4999999999999982,2,19.152000000000001
19.164000000000001,30.99799999999999,-5.4999999999999982,2,19.164000000000001
19.176000000000002,30.931999999999995,-5.4999999999999982,2,19.176000000000002
19.187999999999999,30.866000000000007,-5.4999999999999982,2,19.187999999999999
19.199999999999999,30.800000000000004,-5.4999999999999982,2,19.199999999999999
19.212,30.733999999999995,-5.4999999999999982,2,19.212
19.224,30.667999999999999,-5.4999999999999982,2,19.224
19.236000000000001,30.602,-5.4999999999999982,2,19.236000000000001
19.248000000000001,30.535999999999994,-5.4999999999999982,2,19.248000000000001
19.260000000000002,30.469999999999988,-5.4999999999999982,2,19.260000000000002
19.272000000000002,30.403999999999989,-5.4999999999999982,2,19.272000000000002
19.283999999999999,30.338000000000008,-5.4999999999999982,2,19.283999999999999
19.295999999999999,30.272000000000006,-5.4999999999999982,2,19.295999999999999
19.308,30.206000000000003,-5.4999999999999982,2,19.308
19.32,30.139999999999993,-5.4999999999999982,2,19.32
19.332000000000001,30.073999999999998,-5.4999999999999982,2,19.332000000000001
19.344000000000001,30.007999999999992,-5.4999999999999982,2,19.344000000000001
19.356000000000002,29.941999999999986,-5.4999999999999982,2,19.356000000000002
19.368000000000002,29.875999999999991,-5.4999999999999982,2,19.368000000000002
19.379999999999999,29.810000000000002,-5.4999999999999982,2,19.379999999999999
19.391999999999999,29.744000000000007,-5.4999999999999982,2,19.391999999999999
19.404,29.677999999999997,-5.4999999999999982,2,19.404
19.416,29.611999999999995,-5.4999999999999982,2,19.416
19.428000000000001,29.545999999999996,-5.4999999999999982,2,19.428000000000001
19.440000000000001,29.479999999999997,-5.4999999999999982,2,19.440000000000001
19.452000000000002,29.413999999999991,-5.4999999999999982,2,19.452000000000002
19.463999999999999,29.348000000000013,-5.4999999999999982,2,19.463999999999999
19.475999999999999,29.282000000000011,-5.4999999999999982,2,19.475999999999999
19.488,29.216000000000001,-5.4999999999999982,2,19.488
19.5,29.150000000000006,-5.4999999999999982,2,19.5
19.512,29.083999999999996,-5.4999999999999982,2,19.512
19.524000000000001,29.017999999999994,-5.4999999999999982,2,19.524000000000001
19.536000000000001,28.951999999999995,-5.4999999999999982,2,19.536000000000001
19.548000000000002,28.885999999999989,-5.4999999999999982,2,19.548000000000002
19.559999999999999,28.820000000000011,-5.4999999999999982,2,19.559999999999999
19.571999999999999,28.753999999999998,-5.4999999999999982,2,19.571999999999999
19.584,28.687999999999999,-5.4999999999999982,2,19.584
19.596,28.622,-5.4999999999999982,2,19.596
19.608000000000001,28.556000000000004,-5.4999999999999982,2,19.608000000000001
19.620000000000001,28.489999999999995,-5.4999999999999982,2,19.620000000000001
19.632000000000001,28.423999999999992,-5.4999999999999982,2,19.632000000000001
19.644000000000002,28.35799999999999,-5.4999999999999982,2,19.644000000000002
19.655999999999999,28.292000000000009,-5.4999999999999982,2,19.655999999999999
19.667999999999999,28.226000000000003,-5.4999999999999982,2,19.667999999999999
19.68,28.159999999999997,-5.4999999999999982,2,19.68
19.692,28.094000000000001,-5.4999999999999982,2,19.692
19.704000000000001,28.027999999999999,-5.4999999999999982,2,19.704000000000001
19.716000000000001,27.961999999999996,-5.4999999999999982,2,19.716000000000001
19.728000000000002,27.895999999999987,-5.4999999999999982,2,19.728000000000002
19.740000000000002,27.829999999999991,-5.4999999999999982,2,19.740000000000002
19.751999999999999,27.764000000000006,-5.4999999999999982,2,19.751999999999999
19.763999999999999,27.698000000000008,-5.4999999999999982,2,19.763999999999999
19.776,27.632000000000001,-5.4999999999999982,2,19.776
19.788,27.565999999999995,-5.4999999999999982,2,19.788
19.800000000000001,27.5,-5.4999999999999982,2,19.800000000000001
19.812000000000001,27.43399999999999,-5.4999999999999982,2,19.812000000000001
19.824000000000002,27.367999999999988,-5.4999999999999982,2,19.824000000000002
19.836000000000002,27.301999999999985,-5.4999999999999982,2,19.836000000000002
19.847999999999999,27.236000000000004,-5.4999999999999982,2,19.847999999999999
19.859999999999999,27.170000000000002,-5.4999999999999982,2,19.859999999999999
19.872,27.104000000000006,-5.4999999999999982,2,19.872
19.884,27.037999999999993,-5.4999999999999982,2,19.884
19.896000000000001,26.971999999999994,-5.4999999999999982,2,19.896000000000001
19.908000000000001,26.905999999999999,-5.4999999999999982,2,19.908000000000001
19.920000000000002,26.839999999999989,-5.4999999999999982,2,19.920000000000002
19.932000000000002,26.773999999999987,-5.4999999999999982,2,19.932000000000002
19.943999999999999,26.708000000000006,-5.4999999999999982,2,19.943999999999999
19.956,26.642000000000003,-5.4999999999999982,2,19.956
19.968,26.576000000000004,-5.4999999999999982,2,19.968
19.98,26.509999999999998,-5.4999999999999982,2,19.98
19.992000000000001,26.443999999999992,-5.4999999999999982,2,19.992000000000001
20.004000000000001,26.408560000000001,2.1399999999999997,2,20.004000000000001
20.016000000000002,26.434240000000003,2.1399999999999997,2,20.016000000000002
20.027999999999999,26.459919999999997,2.1399999999999997,2,20.027999999999999
20.039999999999999,26.485599999999998,2.1399999999999997,2,20.039999999999999
20.052,26.511279999999999,2.1399999999999997,2,20.052
20.064,26.536960000000001,2.1399999999999997,2,20.064
20.076000000000001,26.562640000000002,2.1399999999999997,2,20.076000000000001
20.088000000000001,26.58832,2.1399999999999997,2,20.088000000000001
20.100000000000001,26.614000000000004,2.1399999999999997,2,20.100000000000001
20.112000000000002,26.639680000000002,2.1399999999999997,2,20.112000000000002
20.123999999999999,26.66536,2.1399999999999997,2,20.123999999999999
20.135999999999999,26.691039999999994,2.1399999999999997,2,20.135999999999999
20.148,26.716720000000002,2.1399999999999997,2,20.148
20.16,26.742399999999996,2.1399999999999997,2,20.16
20.172000000000001,26.768080000000001,2.1399999999999997,2,20.172000000000001
20.184000000000001,26.793759999999999,2.1399999999999997,2,20.184000000000001
20.196000000000002,26.819440000000004,2.1399999999999997,2,20.196000000000002
20.208000000000002,26.845120000000009,2.1399999999999997,2,20.208000000000002
20.219999999999999,26.870799999999999,2.1399999999999997,2,20.219999999999999
20.231999999999999,26.896479999999997,2.1399999999999997,2,20.231999999999999
20.244,26.922159999999998,2.1399999999999997,2,20.244
20.256,26.947839999999999,2.1399999999999997,2,20.256
20.268000000000001,26.973520000000001,2.1399999999999997,2,20.268000000000001
20.280000000000001,26.999200000000009,2.1399999999999997,2,20.280000000000001
20.292000000000002,27.024880000000003,2.1399999999999997,2,20.292000000000002
20.304000000000002,27.050560000000008,2.1399999999999997,2,20.304000000000002
20.315999999999999,27.076239999999999,2.1399999999999997,2,20.315999999999999
20.327999999999999,27.101920000000003,2.1399999999999997,2,20.327999999999999
20.34,27.127600000000001,2.1399999999999997,2,20.34
20.352,27.153280000000002,2.1399999999999997,2,20.352
20.364000000000001,27.178960000000004,2.1399999999999997,2,20.364000000000001
20.376000000000001,27.204640000000005,2.1399999999999997,2,20.376000000000001
20.388000000000002,27.230320000000006,2.1399999999999997,2,20.388000000000002
20.400000000000002,27.256000000000007,2.1399999999999997,2,20.400000000000002
20.411999999999999,27.281679999999998,2.1399999999999997,2,20.411999999999999
20.423999999999999,27.307360000000003,2.1399999999999997,2,20.423999999999999
20.436,27.333039999999997,2.1399999999999997,2,20.436
20.448,27.358720000000005,2.1399999999999997,2,20.448
20.460000000000001,27.384399999999999,2.1399999999999997,2,20.460000000000001
20.472000000000001,27.410080000000008,2.1399999999999997,2,20.472000000000001
20.484000000000002,27.435760000000002,2.1399999999999997,2,20.484000000000002
20.495999999999999,27.46144,2.1399999999999997,2,20.495999999999999
20.507999999999999,27.487119999999997,2.1399999999999997,2,20.507999999999999
20.52,27.512800000000002,2.1399999999999997,2,20.52
20.532,27.53848,2.1399999999999997,2,20.532
20.544,27.564160000000005,2.1399999999999997,2,20.544
20.556000000000001,27.589840000000002,2.1399999999999997,2,20.556000000000001
20.568000000000001,27.615520000000004,2.1399999999999997,2,20.568000000000001
20.580000000000002,27.641200000000005,2.1399999999999997,2,20.580000000000002
20.591999999999999,27.666879999999999,2.1399999999999997,2,20.591999999999999
20.603999999999999,27.692559999999997,2.1399999999999997,2,20.603999999999999
20.616,27.718240000000002,2.1399999999999997,2,20.616
20.628,27.743919999999999,2.1399999999999997,2,20.628
20.640000000000001,27.769600000000004,2.1399999999999997,2,20.640000000000001
20.652000000000001,27.795279999999998,2.1399999999999997,2,20.652000000000001
20.664000000000001,27.820960000000007,2.1399999999999997,2,20.664000000000001
20.676000000000002,27.846640000000001,2.1399999999999997,2,20.676000000000002
20.687999999999999,27.872320000000002,2.1399999999999997,2,20.687999999999999
20.699999999999999,27.897999999999996,2.1399999999999997,2,20.699999999999999
20.712,27.923680000000004,2.1399999999999997,2,20.712
20.724,27.949359999999999,2.1399999999999997,2,20.724
20.736000000000001,27.97504,2.1399999999999997,2,20.736000000000001
20.748000000000001,28.000720000000001,2.1399999999999997,2,20.748000000000001
20.760000000000002,28.026400000000002,2.1399999999999997,2,20.760000000000002
20.772000000000002,28.052080000000004,2.1399999999999997,2,20.772000000000002
20.783999999999999,28.077759999999998,2.1399999999999997,2,20.783999999999999
20.795999999999999,28.103439999999999,2.1399999999999997,2,20.795999999999999
20.808,28.12912,2.1399999999999997,2,20.808
20.82,28.154799999999998,2.1399999999999997,2,20.82
20.832000000000001,28.180480000000003,2.1399999999999997,2,20.832000000000001
20.844000000000001,28.206160000000001,2.1399999999999997,2,20.844000000000001
20.856000000000002,28.231840000000005,2.1399999999999997,2,20.856000000000002
20.868000000000002,28.25752,2.1399999999999997,2,20.868000000000002
20.879999999999999,28.283200000000001,2.1399999999999997,2,20.879999999999999
20.891999999999999,28.308879999999995,2.1399999999999997,2,20.891999999999999
20.904,28.33456,2.1399999999999997,2,20.904
20.916,28.360239999999997,2.1399999999999997,2,20.916
20.928000000000001,28.385920000000002,2.1399999999999997,2,20.928000000000001
20.940000000000001,28.411600000000007,2.1399999999999997,2,20.940000000000001
20.952000000000002,28.437280000000001,2.1399999999999997,2,20.952000000000002
20.964000000000002,28.46296000000001,2.1399999999999997,2,20.964000000000002
20.975999999999999,28.488639999999997,2.1399999999999997,2,20.975999999999999
20.988,28.514319999999998,2.1399999999999997,2,20.988
21,28.539999999999999,2.1399999999999997,2,21
21.012,28.565680000000008,2.1399999999999997,2,21.012
21.024000000000001,28.591360000000002,2.1399999999999997,2,21.024000000000001
21.036000000000001,28.617040000000006,2.1399999999999997,2,21.036000000000001
21.048000000000002,28.642720000000004,2.1399999999999997,2,21.048000000000002
21.059999999999999,28.668399999999995,2.1399999999999997,2,21.059999999999999
21.071999999999999,28.69408,2.1399999999999997,2,21.071999999999999
21.084,28.719760000000001,2.1399999999999997,2,21.084
21.096,28.745440000000002,2.1399999999999997,2,21.096
21.108000000000001,28.771120000000003,2.1399999999999997,2,21.108000000000001
21.120000000000001,28.796800000000001,2.1399999999999997,2,21.120000000000001
21.132000000000001,28.822480000000006,2.1399999999999997,2,21.132000000000001
21.144000000000002,28.848160000000004,2.1399999999999997,2,21.144000000000002
21.155999999999999,28.873840000000001,2.1399999999999997,2,21.155999999999999
21.167999999999999,28.899519999999995,2.1399999999999997,2,21.167999999999999
21.18,28.925200000000004,2.1399999999999997,2,21.18
21.192,28.950879999999998,2.1399999999999997,2,21.192
21.204000000000001,28.976560000000006,2.1399999999999997,2,21.204000000000001
21.216000000000001,29.00224,2.1399999999999997,2,21.216000000000001
21.228000000000002,29.027920000000005,2.1399999999999997,2,21.228000000000002
21.240000000000002,29.053600000000003,2.1399999999999997,2,21.240000000000002
21.251999999999999,29.079280000000001,2.1399999999999997,2,21.251999999999999
21.263999999999999,29.104959999999998,2.1399999999999997,2,21.263999999999999
21.276,29.13064,2.1399999999999997,2,21.276
21.288,29.156320000000001,2.1399999999999997,2,21.288
21.300000000000001,29.182000000000002,2.1399999999999997,2,21.300000000000001
21.312000000000001,29.207680000000003,2.1399999999999997,2,21.312000000000001
21.324000000000002,29.233360000000005,2.1399999999999997,2,21.324000000000002
21.336000000000002,29.259040000000002,2.1399999999999997,2,21.336000000000002
21.347999999999999,29.28472,2.1399999999999997,2,21.347999999999999
21.359999999999999,29.310399999999998,2.1399999999999997,2,21.359999999999999
21.372,29.336080000000003,2.1399999999999997,2,21.372
21.384,29.361759999999997,2.1399999999999997,2,21.384
21.396000000000001,29.387440000000005,2.1399999999999997,2,21.396000000000001
21.408000000000001,29.413119999999999,2.1399999999999997,2,21.408000000000001
21.420000000000002,29.438800000000008,2.1399999999999997,2,21.420000000000002
21.432000000000002,29.464480000000002,2.1399999999999997,2,21.432000000000002
21.443999999999999,29.490160000000003,2.1399999999999997,2,21.443999999999999
21.456,29.515839999999997,2.1399999999999997,2,21.456
21.468,29.541520000000002,2.1399999999999997,2,21.468
21.48,29.5672,2.1399999999999997,2,21.48
21.492000000000001,29.592880000000001,2.1399999999999997,2,21.492000000000001
21.504000000000001,29.618560000000002,2.1399999999999997,2,21.504000000000001
21.516000000000002,29.644240000000003,2.1399999999999997,2,21.516000000000002
21.527999999999999,29.669919999999998,2.1399999999999997,2,21.527999999999999
21.539999999999999,29.695599999999999,2.1399999999999997,2,21.539999999999999
21.552,29.721279999999997,2.1399999999999997,2,21.552
21.564,29.746960000000001,2.1399999999999997,2,21.564
21.576000000000001,29.772639999999999,2.1399999999999997,2,21.576000000000001
21.588000000000001,29.798320000000004,2.1399999999999997,2,21.588000000000001
21.600000000000001,29.823999999999998,2.1399999999999997,2,21.600000000000001
21.612000000000002,29.849680000000006,2.1399999999999997,2,21.612000000000002
21.623999999999999,29.875359999999993,2.1399999999999997,2,21.623999999999999
21.635999999999999,29.901039999999998,2.1399999999999997,2,21.635999999999999
21.648,29.926719999999996,2.1399999999999997,2,21.648
21.66,29.952400000000001,2.1399999999999997,2,21.66
21.672000000000001,29.978080000000006,2.1399999999999997,2,21.672000000000001
21.684000000000001,30.003760000000003,2.1399999999999997,2,21.684000000000001
21.696000000000002,30.029440000000001,2.1399999999999997,2,21.696000000000002
21.708000000000002,30.055120000000002,2.1399999999999997,2,21.708000000000002
21.719999999999999,30.080799999999996,2.1399999999999997,2,21.719999999999999
21.731999999999999,30.106479999999998,2.1399999999999997,2,21.731999999999999
21.744,30.132160000000006,2.1399999999999997,2,21.744
21.756,30.15784,2.1399999999999997,2,21.756
21.768000000000001,30.183519999999998,2.1399999999999997,2,21.768000000000001
21.780000000000001,30.209200000000003,2.1399999999999997,2,21.780000000000001
21.792000000000002,30.234880000000004,2.1399999999999997,2,21.792000000000002
21.804000000000002,30.260560000000005,2.1399999999999997,2,21.804000000000002
21.815999999999999,30.286239999999999,2.1399999999999997,2,21.815999999999999
21.827999999999999,30.311920000000001,2.1399999999999997,2,21.827999999999999
21.84,30.337600000000002,2.1399999999999997,2,21.84
21.852,30.36328,2.1399999999999997,2,21.852
21.864000000000001,30.388960000000004,2.1399999999999997,2,21.864000000000001
21.876000000000001,30.414640000000002,2.1399999999999997,2,21.876000000000001
21.888000000000002,30.440320000000007,2.1399999999999997,2,21.888000000000002
21.900000000000002,30.466000000000005,2.1399999999999997,2,21.900000000000002
21.911999999999999,30.491680000000002,2.1399999999999997,2,21.911999999999999
21.923999999999999,30.517359999999996,2.1399999999999997,2,21.923999999999999
21.936,30.543040000000005,2.1399999999999997,2,21.936
21.948,30.568719999999999,2.1399999999999997,2,21.948
21.960000000000001,30.594400000000004,2.1399999999999997,2,21.960000000000001
21.972000000000001,30.620080000000002,2.1399999999999997,2,21.972000000000001
21.984000000000002,30.645760000000006,2.1399999999999997,2,21.984000000000002
21.996000000000002,30.671440000000004,2.1399999999999997,2,21.996000000000002
22.007999999999999,30.697119999999998,2.1399999999999997,2,22.007999999999999
22.02,30.722799999999999,2.1399999999999997,2,22.02
22.032,30.748480000000001,2.1399999999999997,2,22.032
22.044,30.774160000000002,2.1399999999999997,2,22.044
22.056000000000001,30.799840000000003,2.1399999999999997,2,22.056000000000001
22.068000000000001,30.825520000000001,2.1399999999999997,2,22.068000000000001
22.080000000000002,30.851200000000006,2.1399999999999997,2,22.080000000000002
22.091999999999999,30.876879999999996,2.1399999999999997,2,22.091999999999999
22.103999999999999,30.902560000000001,2.1399999999999997,2,22.103999999999999
22.116,30.928239999999995,2.1399999999999997,2,22.116
22.128,30.953920000000004,2.1399999999999997,2,22.128
22.140000000000001,30.979599999999998,2.1399999999999997,2,22.140000000000001
22.152000000000001,31.005280000000006,2.1399999999999997,2,22.152000000000001
22.164000000000001,31.03096,2.1399999999999997,2,22.164000000000001
22.176000000000002,31.056640000000005,2.1399999999999997,2,22.176000000000002
22.187999999999999,31.082319999999996,2.1399999999999997,2,22.187999999999999
22.199999999999999,31.108000000000001,2.1399999999999997,2,22.199999999999999
22.212,31.133679999999998,2.1399999999999997,2,22.212
22.224,31.15936,2.1399999999999997,2,22.224
22.236000000000001,31.185040000000001,2.1399999999999997,2,22.236000000000001
22.248000000000001,31.210720000000002,2.1399999999999997,2,22.248000000000001
22.260000000000002,31.236400000000003,2.1399999999999997,2,22.260000000000002
22.272000000000002,31.262080000000005,2.1399999999999997,2,22.272000000000002
22.283999999999999,31.287759999999995,2.1399999999999997,2,22.283999999999999
22.295999999999999,31.31344,2.1399999999999997,2,22.295999999999999
22.308,31.339119999999998,2.1399999999999997,2,22.308
22.32,31.364800000000002,2.1399999999999997,2,22.32
22.332000000000001,31.390479999999997,2.1399999999999997,2,22.332000000000001
22.344000000000001,31.416160000000005,2.1399999999999997,2,22.344000000000001
22.356000000000002,31.441839999999999,2.1399999999999997,2,22.356000000000002
22.368000000000002,31.467520000000007,2.1399999999999997,2,22.368000000000002
22.379999999999999,31.493199999999995,2.1399999999999997,2,22.379999999999999
22.391999999999999,31.518880000000003,2.1399999999999997,2,22.391999999999999
22.404,31.544560000000004,2.1399999999999997,2,22.404
22.416,31.570240000000002,2.1399999999999997,2,22.416
22.428000000000001,31.59592,2.1399999999999997,2,22.428000000000001
22.440000000000001,31.621600000000001,2.1399999999999997,2,22.440000000000001
22.452000000000002,31.647280000000009,2.1399999999999997,2,22.452000000000002
22.464000000000002,31.672960000000003,2.1399999999999997,2,22.464000000000002
22.475999999999999,31.698640000000005,2.1399999999999997,2,22.475999999999999
22.488,31.724319999999999,2.1399999999999997,2,22.488
22.5,31.749999999999996,2.1399999999999997,2,22.5
22.512,31.775680000000001,2.1399999999999997,2,22.512
22.524000000000001,31.801360000000003,2.1399999999999997,2,22.524000000000001
22.536000000000001,31.827040000000004,2.1399999999999997,2,22.536000000000001
22.548000000000002,31.852720000000005,2.1399999999999997,2,22.548000000000002
22.559999999999999,31.878399999999999,2.1399999999999997,2,22.559999999999999
22.571999999999999,31.904079999999993,2.1399999999999997,2,22.571999999999999
22.584,31.929759999999998,2.1399999999999997,2,22.584
22.596,31.955440000000003,2.1399999999999997,2,22.596
22.608000000000001,31.981120000000001,2.1399999999999997,2,22.608000000000001
22.620000000000001,32.006800000000005,2.1399999999999997,2,22.620000000000001
22.632000000000001,32.032480000000007,2.1399999999999997,2,22.632000000000001
22.644000000000002,32.058160000000008,2.1399999999999997,2,22.644000000000002
22.655999999999999,32.083839999999995,2.1399999999999997,2,22.655999999999999
22.667999999999999,32.109520000000003,2.1399999999999997,2,22.667999999999999
22.68,32.135199999999998,2.1399999999999997,2,22.68
22.692,32.160880000000006,2.1399999999999997,2,22.692
22.704000000000001,32.18656,2.1399999999999997,2,22.704000000000001
22.716000000000001,32.212240000000008,2.1399999999999997,2,22.716000000000001
22.728000000000002,32.237920000000003,2.1399999999999997,2,22.728000000000002
22.740000000000002,32.263600000000004,2.1399999999999997,2,22.740000000000002
22.751999999999999,32.289279999999998,2.1399999999999997,2,22.751999999999999
22.763999999999999,32.314959999999999,2.1399999999999997,2,22.763999999999999
22.776,32.34064,2.1399999999999997,2,22.776
22.788,32.366320000000002,2.1399999999999997,2,22.788
22.800000000000001,32.391999999999996,2.1399999999999997,2,22.800000000000001
22.812000000000001,32.417680000000004,2.1399999999999997,2,22.812000000000001
22.824000000000002,32.443359999999998,2.1399999999999997,2,22.824000000000002
