"time","startTime_0.y[1]","startTime.y[1]"
1465.6000000000001,248.67170588525846,33.181800000000003
1467.2,248.7704932701094,33.181800000000003
1468.8000000000002,248.86928065496036,33.181800000000003
1470.4000000000001,248.96806803981133,33.181800000000003
1472,249.06685542466226,33.181800000000003
1473.6000000000001,249.16564280951323,33.181800000000003
1475.2,249.26443019436419,33.181800000000003
1476.8000000000002,249.36321757921513,33.181800000000003
1478.4000000000001,249.4620049640661,33.181800000000003
1480,249.56079234891703,33.181800000000003
1481.6000000000001,249.659579733768,33.181800000000003
1483.2,249.75836711861896,33.181800000000003
1484.8000000000002,249.85715450346993,33.181800000000003
1486.4000000000001,249.95594188832087,33.181800000000003
1488,250.0547292731718,33.181800000000003
1489.6000000000001,250.15351665802277,33.181800000000003
1491.2,250.25230404287373,33.181800000000003
1492.8000000000002,250.3510914277247,33.181800000000003
1494.4000000000001,250.44987881257563,33.181800000000003
1496,250.5486661974266,33.181800000000003
1497.6000000000001,250.64745358227756,33.181800000000003
1499.2,250.7462409671285,33.181800000000003
1500.8000000000002,250.84502835197947,33.181800000000003
1502.4000000000001,250.9438157368304,33.181800000000003
1504,251.04260312168137,33.181800000000003
1505.6000000000001,251.14139050653233,33.181800000000003
1507.2,251.24017789138327,33.181800000000003
1508.8000000000002,251.33896527623423,33.181800000000003
1510.4000000000001,251.43775266108517,33.181800000000003
1512,251.53654004593614,33.181800000000003
1513.6000000000001,251.6353274307871,33.181800000000003
1515.2,251.73411481563804,33.181800000000003
1516.8000000000002,251.832902200489,33.181800000000003
1518.4000000000001,251.93168958533997,33.181800000000003
1520,252.0304769701909,33.181800000000003
1521.6000000000001,252.12926435504187,33.181800000000003
1523.2,252.22805173989281,33.181800000000003
1524.8000000000002,252.32683912474377,33.181800000000003
1526.4000000000001,252.42562650959474,33.181800000000003
1528,252.52441389444567,33.181800000000003
1529.6000000000001,252.62320127929664,33.181800000000003
1531.2,252.72198866414757,33.181800000000003
1532.8000000000002,252.82077604899854,33.181800000000003
1534.4000000000001,252.9195634338495,33.181800000000003
1536,253.01835081870044,33.181800000000003
1537.6000000000001,253.11713820355141,33.181800000000003
1539.2,253.21592558840237,33.181800000000003
1540.8000000000002,253.31471297325334,33.181800000000003
1542.4000000000001,253.41350035810427,33.181800000000003
1544,253.51228774295521,33.181800000000003
1545.6000000000001,253.61107512780617,33.181800000000003
1547.2,253.70986251265714,33.181800000000003
1548.8000000000002,253.8086498975081,33.181800000000003
1550.4000000000001,253.90743728235904,33.181800000000003
1552,254.00622466721001,33.181800000000003
1553.6000000000001,254.10501205206094,33.181800000000003
1555.2,254.20379943691191,33.181800000000003
1556.8000000000002,254.30258682176287,33.181800000000003
1558.4000000000001,254.40137420661381,33.181800000000003
1560,254.50016159146477,33.181800000000003
1561.6000000000001,254.59894897631574,33.181800000000003
1563.2,254.69773636116668,33.181800000000003
1564.8000000000002,254.79652374601764,33.181800000000003
1566.4000000000001,254.89531113086858,33.181800000000003
1568,254.99409851571954,33.181800000000003
1569.6000000000001,255.09288590057051,33.181800000000003
1571.2,255.19167328542144,33.181800000000003
1572.8000000000002,255.29046067027241,33.181800000000003
1574.4000000000001,255.38924805512335,33.181800000000003
1576,255.48803543997431,33.181800000000003
1577.6000000000001,255.58682282482528,33.181800000000003
1579.2,255.68561020967621,33.181800000000003
1580.8000000000002,255.78439759452718,33.181800000000003
1582.4000000000001,255.88318497937814,33.181800000000003
1584,255.98197236422908,33.181800000000003
1585.6000000000001,256.08075974908002,33.181800000000003
1587.2,256.17954713393095,33.181800000000003
1588.8000000000002,256.27833451878195,33.181800000000003
1590.4000000000001,256.37712190363288,33.181800000000003
1592,256.47590928848382,33.181800000000003
1593.6000000000001,256.57469667333481,33.181800000000003
1595.2,256.67348405818575,33.181800000000003
1596.8000000000002,256.77227144303669,33.181800000000003
1598.4000000000001,256.87105882788768,33.181800000000003
1600,256.96984621273862,33.181800000000003
1601.6000000000001,257.06863359758955,33.181800000000003
1603.2,257.16742098244055,33.181800000000003
1604.8000000000002,257.26620836729148,33.181800000000003
1604.9100000000001,257.27299999999997,33.181800000000003
1604.9100000000001,257.27299999999997,33.181800000000003
1606.4000000000001,257.35388996149845,33.181800000000003
1608,257.44075166512096,33.181800000000003
1609.6000000000001,257.52761336874346,33.181800000000003
1611.2,257.61447507236602,33.181800000000003
1612.8000000000002,257.70133677598852,33.181800000000003
1614.4000000000001,257.78819847961103,33.181800000000003
1616,257.87506018323353,33.181800000000003
1617.6000000000001,257.96192188685609,33.181800000000003
1619.2,258.04878359047859,33.181800000000003
1620.8000000000002,258.1356452941011,33.181800000000003
1622.4000000000001,258.2225069977236,33.181800000000003
1624,258.3093687013461,33.181800000000003
1625.6000000000001,258.39623040496866,33.181800000000003
1627.2,258.48309210859117,33.181800000000003
1628.8000000000002,258.56995381221367,33.181800000000003
1630.4000000000001,258.65681551583617,33.181800000000003
1632,258.74367721945873,33.181800000000003
1633.6000000000001,258.83053892308124,33.181800000000003
1635.2,258.91740062670374,33.181800000000003
1636.8000000000002,259.00426233032624,33.181800000000003
1638.4000000000001,259.0911240339488,33.181800000000003
1640,259.1779857375713,33.181800000000003
1641.6000000000001,259.26484744119381,33.181800000000003
1643.2,259.35170914481631,33.181800000000003
1644.8000000000002,259.43857084843887,33.181800000000003
1646.4000000000001,259.52543255206137,33.181800000000003
1648,259.61229425568388,33.181800000000003
1649.6000000000001,259.69915595930638,33.181800000000003
1651.2,259.78601766292888,33.181800000000003
1652.8000000000002,259.87287936655144,33.181800000000003
1654.4000000000001,259.95974107017395,33.181800000000003
1656,260.04660277379645,33.181800000000003
1657.6000000000001,260.13346447741895,33.181800000000003
1659.2,260.22032618104151,33.181800000000003
1660.8000000000002,260.30718788466402,33.181800000000003
1662.4000000000001,260.39404958828652,33.181800000000003
1664,260.48091129190902,33.181800000000003
1665.6000000000001,260.56777299553158,33.181800000000003
1667.2,260.65463469915409,33.181800000000003
1668.8000000000002,260.74149640277659,33.181800000000003
1670.4000000000001,260.82835810639909,33.181800000000003
1672,260.9152198100216,33.181800000000003
1673.6000000000001,261.00208151364416,33.181800000000003
1675.2,261.08894321726666,33.181800000000003
1676.8000000000002,261.17580492088916,33.181800000000003
1678.4000000000001,261.26266662451167,33.181800000000003
1680,261.34952832813423,33.181800000000003
1681.6000000000001,261.43639003175673,33.181800000000003
1683.2,261.52325173537923,33.181800000000003
1684.8000000000002,261.61011343900174,33.181800000000003
1686.4000000000001,261.6969751426243,33.181800000000003
1688,261.7838368462468,33.181800000000003
1689.6000000000001,261.8706985498693,33.181800000000003
1691.2,261.95756025349181,33.181800000000003
1692.8000000000002,262.04442195711437,33.181800000000003
1694.4000000000001,262.13128366073687,33.181800000000003
1696,262.21814536435937,33.181800000000003
1697.6000000000001,262.30500706798188,33.181800000000003
1699.2,262.39186877160438,33.181800000000003
1700.8000000000002,262.47873047522694,33.181800000000003
1702.4000000000001,262.56559217884944,33.181800000000003
1704,262.65245388247195,33.181800000000003
1705.6000000000001,262.73931558609445,33.181800000000003
1707.2,262.82617728971701,33.181800000000003
1708.8000000000002,262.91303899333951,33.181800000000003
1710.4000000000001,262.99990069696202,33.181800000000003
1712,263.08676240058452,33.181800000000003
1713.6000000000001,263.17362410420708,33.181800000000003
1715.2,263.26048580782958,33.181800000000003
1716.8000000000002,263.34734751145209,33.181800000000003
1718.4000000000001,263.43420921507459,33.181800000000003
1720,263.52107091869709,33.181800000000003
1721.6000000000001,263.60793262231965,33.181800000000003
1723.2,263.69479432594215,33.181800000000003
1724.8000000000002,263.78165602956466,33.181800000000003
1726.4000000000001,263.86851773318716,33.181800000000003
1728,263.95537943680972,33.181800000000003
1729.6000000000001,264.04224114043222,33.181800000000003
1731.2,264.12910284405473,33.181800000000003
1732.8000000000002,264.21596454767723,33.181800000000003
1734.4000000000001,264.30282625129979,33.181800000000003
1736,264.38968795492229,33.181800000000003
1737.6000000000001,264.4765496585448,33.181800000000003
1739.2,264.5634113621673,33.181800000000003
1740.8000000000002,264.65027306578986,33.181800000000003
1742.4000000000001,264.73713476941236,33.181800000000003
1744,264.82399647303487,33.181800000000003
1745.6000000000001,264.91085817665737,33.181800000000003
1747.2,264.99771988027987,33.181800000000003
1747.242,265,33.181800000000003
1747.242,265,33.181800000000003
1748.8000000000002,265.07214858848579,33.181800000000003
1750.4000000000001,265.14624213250198,33.181800000000003
1752,265.22033567651823,33.181800000000003
1753.6000000000001,265.29442922053443,33.181800000000003
1755.2,265.36852276455068,33.181800000000003
1756.8000000000002,265.44261630856687,33.181800000000003
1758.4000000000001,265.51670985258312,33.181800000000003
1760,265.59080339659931,33.181800000000003
1761.6000000000001,265.66489694061556,33.181800000000003
1763.2,265.73899048463176,33.181800000000003
1764.8000000000002,265.81308402864801,33.181800000000003
1766.4000000000001,265.8871775726642,33.181800000000003
1768,265.96127111668039,33.181800000000003
1769.6000000000001,266.03536466069664,33.181800000000003
1771.2,266.10945820471284,33.181800000000003
1772.8000000000002,266.18355174872909,33.181800000000003
1774.4000000000001,266.25764529274528,33.181800000000003
1776,266.33173883676153,33.181800000000003
1777.6000000000001,266.40583238077772,33.181800000000003
1779.2,266.47992592479392,33.181800000000003
1780.8000000000002,266.55401946881017,33.181800000000003
1782.4000000000001,266.62811301282636,33.181800000000003
1784,266.70220655684261,33.181800000000003
1785.6000000000001,266.7763001008588,33.181800000000003
1787.2,266.85039364487506,33.181800000000003
1788.8000000000002,266.92448718889125,33.181800000000003
1790.4000000000001,266.9985807329075,33.181800000000003
1792,267.07267427692369,33.181800000000003
1793.6000000000001,267.14676782093994,33.181800000000003
1795.2,267.22086136495614,33.181800000000003
1796.8000000000002,267.29495490897239,33.181800000000003
1798.4000000000001,267.36904845298858,33.181800000000003
1800,267.44314199700477,33.181800000000003
1801.6000000000001,267.51723554102102,33.181800000000003
1803.2,267.59132908503722,33.181800000000003
1804.8000000000002,267.66542262905347,33.181800000000003
1806.4000000000001,267.73951617306966,33.181800000000003
1808,267.81360971708591,33.181800000000003
1809.6000000000001,267.8877032611021,33.181800000000003
1811.2,267.9617968051183,33.181800000000003
1812.8000000000002,268.03589034913455,33.181800000000003
1814.4000000000001,268.10998389315074,33.181800000000003
1816,268.18407743716699,33.181800000000003
1817.6000000000001,268.25817098118318,33.181800000000003
1819.2,268.33226452519943,33.181800000000003
1820.8000000000002,268.40635806921563,33.181800000000003
1822.4000000000001,268.48045161323188,33.181800000000003
1824,268.55454515724807,33.181800000000003
1825.6000000000001,268.62863870126432,33.181800000000003
1827.2,268.70273224528052,33.181800000000003
1828.8000000000002,268.77682578929677,33.181800000000003
1830.4000000000001,268.85091933331296,33.181800000000003
1832,268.92501287732915,33.181800000000003
1833.6000000000001,268.9991064213454,33.181800000000003
1835.2,269.0731999653616,33.181800000000003
1836.8000000000002,269.14729350937785,33.181800000000003
1838.4000000000001,269.22138705339404,33.181800000000003
1840,269.29548059741029,33.181800000000003
1841.6000000000001,269.36957414142648,33.181800000000003
1843.2,269.44366768544268,33.181800000000003
1844.8000000000002,269.51776122945893,33.181800000000003
1846.4000000000001,269.59185477347512,33.181800000000003
1848,269.66594831749137,33.181800000000003
1849.6000000000001,269.74004186150756,33.181800000000003
1851.2,269.81413540552381,33.181800000000003
1852.8000000000002,269.88822894954001,33.181800000000003
1854.4000000000001,269.96232249355626,33.181800000000003
1856,270.03641603757245,33.181800000000003
1857.6000000000001,270.1105095815887,33.181800000000003
1859.2,270.18460312560489,33.181800000000003
1860.8000000000002,270.25869666962109,33.181800000000003
1862.4000000000001,270.33279021363734,33.181800000000003
1864,270.40688375765353,33.181800000000003
1865.6000000000001,270.48097730166978,33.181800000000003
1867.2,270.55507084568598,33.181800000000003
1868.8000000000002,270.62916438970223,33.181800000000003
1870.4000000000001,270.70325793371842,33.181800000000003
1872,270.77735147773461,33.181800000000003
1873.6000000000001,270.85144502175086,33.181800000000003
1875.2,270.92553856576706,33.181800000000003
1876.8000000000002,270.99963210978331,33.181800000000003
1878.4000000000001,271.0737256537995,33.181800000000003
1880,271.14781919781575,33.181800000000003
1881.6000000000001,271.22191274183194,33.181800000000003
1883.2,271.29600628584819,33.181800000000003
1884.8000000000002,271.37009982986439,33.181800000000003
1886.4000000000001,271.44419337388064,33.181800000000003
1888,271.51828691789683,33.181800000000003
1889.6000000000001,271.59238046191308,33.181800000000003
1891.2,271.66647400592927,33.181800000000003
1892.8000000000002,271.74056754994547,33.181800000000003
1894.4000000000001,271.81466109396172,33.181800000000003
1896,271.88875463797791,33.181800000000003
1897.6000000000001,271.96284818199416,33.181800000000003
1899.2,272.03694172601035,33.181800000000003
1900.8000000000002,272.1110352700266,33.181800000000003
1902.4000000000001,272.1851288140428,33.181800000000003
1904,272.25922235805899,33.181800000000003
1905.6000000000001,272.33331590207524,33.181800000000003
1907.2,272.40740944609144,33.181800000000003
1908.8000000000002,272.48150299010769,33.181800000000003
1910.4000000000001,272.55559653412388,33.181800000000003
1912,272.62969007814013,33.181800000000003
1913.6000000000001,272.70378362215632,33.181800000000003
1915.2,272.77787716617257,33.181800000000003
1916.8000000000002,272.85197071018877,33.181800000000003
1918.4000000000001,272.92606425420502,33.181800000000003
1920,273.00015779822121,33.181800000000003
1921.6000000000001,273.07425134223746,33.181800000000003
1923.2,273.14834488625365,33.181800000000003
1924.8000000000002,273.22243843026985,33.181800000000003
1926.4000000000001,273.2965319742861,33.181800000000003
1928,273.37062551830229,33.181800000000003
1929.6000000000001,273.44471906231854,33.181800000000003
1931.2,273.51881260633473,33.181800000000003
1932.8000000000002,273.59290615035098,33.181800000000003
1934.4000000000001,273.66699969436718,33.181800000000003
1936,273.74109323838337,33.181800000000003
1937.6000000000001,273.81518678239962,33.181800000000003
1939.2,273.88928032641581,33.181800000000003
1940.8000000000002,273.96337387043206,33.181800000000003
1942.4000000000001,274.03746741444826,33.181800000000003
1943.556,274.09100000000001,33.181800000000003
1943.556,274.09100000000001,33.181800000000003
1944,274.10706941517014,33.181800000000003
1945.6000000000001,274.16497721758515,33.181800000000003
1947.2,274.22288502000021,33.181800000000003
1948.8000000000002,274.28079282241521,33.181800000000003
1950.4000000000001,274.33870062483021,33.181800000000003
1952,274.39660842724521,33.181800000000003
1953.6000000000001,274.45451622966021,33.181800000000003
1955.2,274.51242403207522,33.181800000000003
1956.8000000000002,274.57033183449028,33.181800000000003
1958.4000000000001,274.62823963690528,33.181800000000003
1960,274.68614743932028,33.181800000000003
1961.6000000000001,274.74405524173528,33.181800000000003
1963.2,274.80196304415028,33.181800000000003
1964.8000000000002,274.85987084656529,33.181800000000003
1966.4000000000001,274.91777864898029,33.181800000000003
1968,274.97568645139535,33.181800000000003
1969.6000000000001,275.03359425381035,33.181800000000003
1971.2,275.09150205622535,33.181800000000003
1972.8000000000002,275.14940985864035,33.181800000000003
1974.4000000000001,275.20731766105536,33.181800000000003
1976,275.26522546347036,33.181800000000003
1977.6000000000001,275.32313326588542,33.181800000000003
1979.2,275.38104106830042,33.181800000000003
1980.8000000000002,275.43894887071542,33.181800000000003
1982.4000000000001,275.49685667313042,33.181800000000003
1984,275.55476447554543,33.181800000000003
1985.6000000000001,275.61267227796043,33.181800000000003
1987.2,275.67058008037543,33.181800000000003
1988.8000000000002,275.72848788279049,33.181800000000003
1990.4000000000001,275.78639568520549,33.181800000000003
1992,275.84430348762049,33.181800000000003
1993.6000000000001,275.9022112900355,33.181800000000003
1995.2,275.9601190924505,33.181800000000003
1996.8000000000002,276.0180268948655,33.181800000000003
1998.4000000000001,276.07593469728056,33.181800000000003
2000,276.13384249969556,33.181800000000003
2000,276.13384249969556,33.181800000000003
2001.6000000000001,276.19175030211056,33.181800000000003
2003.2,276.24965810452557,33.181800000000003
2004.8000000000002,276.30756590694057,33.181800000000003
2006.4000000000001,276.36547370935557,33.181800000000003
2008,276.42338151177057,33.181800000000003
2009.6000000000001,276.48128931418563,33.181800000000003
2009.81594,276.48910469596905,33.181800000000003
2009.81594,276.48910469596905,33.181800000000003
2011.2,276.53919711660063,33.306098242610105
2012.8000000000002,276.59710491901564,33.449789403525223
2014.4000000000001,276.65501272143064,33.593480564440313
2016,276.71292052384564,33.73717172535541
2017.6000000000001,276.77082832626064,33.880862886270528
2019.2,276.8287361286757,34.024554047185624
2020.8000000000002,276.8866439310907,34.168245208100736
2022.4000000000001,276.9445517335057,34.311936369015832
2024,277.00245953592071,34.455627529930929
2025.6000000000001,277.06036733833571,34.59931869084604
2027.2,277.11827514075071,34.743009851761137
2028.8000000000002,277.17618294316577,34.886701012676255
2030.4000000000001,277.23409074558077,35.030392173591352
2032,277.29199854799577,35.174083334506442
2033.6000000000001,277.34990635041078,35.31777449542156
2035.2,277.40781415282578,35.461465656336657
2036.8000000000002,277.46572195524078,35.605156817251768
2038.4000000000001,277.52362975765578,35.748847978166864
2040,277.58153756007084,35.892539139081961
2041.6000000000001,277.63944536248584,36.036230299997079
2043.2,277.69735316490085,36.179921460912169
2044.8000000000002,277.75526096731585,36.323612621827287
2046.4000000000001,277.81316876973085,36.467303782742384
2048,277.87107657214585,36.610994943657474
2049.5999999999999,277.92898437456086,36.754686104572571
2051.2000000000003,277.98689217697591,36.89837726548771
2052.8000000000002,278.04479997939092,37.042068426402807
2054.4000000000001,278.10270778180592,37.185759587317897
2056,278.16061558422092,37.329450748232993
2057.5999999999999,278.21852338663592,37.47314190914809
2059.2000000000003,278.27643118905098,37.616833070063223
2060.8000000000002,278.33433899146598,37.760524230978319
2062.4000000000001,278.39224679388099,37.904215391893416
2064,278.45015459629599,38.047906552808513
2065.5999999999999,278.50806239871099,38.191597713723603
2067.2000000000003,278.56597020112599,38.335288874638742
2068.8000000000002,278.62387800354099,38.478980035553839
2070.4000000000001,278.681785805956,38.622671196468929
2072,278.73969360837106,38.766362357384025
2073.5999999999999,278.79760141078606,38.910053518299122
2075.2000000000003,278.85550921320106,39.053744679214255
2076.8000000000002,278.91341701561606,39.197435840129351
2078.4000000000001,278.97132481803106,39.341127001044448
2080,279.02923262044607,39.484818161959545
2081.5999999999999,279.08714042286107,39.628509322874635
2083.2000000000003,279.14504822527613,39.772200483789774
2084.8000000000002,279.20295602769113,39.915891644704871
2086.4000000000001,279.26086383010613,40.059582805619968
2088,279.31877163252113,40.203273966535058
2089.5999999999999,279.37667943493614,40.346965127450154
2090.7973999999999,279.42001618656849,40.454500000000003
2090.7973999999999,279.42001618656849,40.454499999999989
2091.2000000000003,279.4345872373512,40.525041707802259
2092.8000000000002,279.4924950397662,40.805386299167196
2094.4000000000001,279.5504028421812,41.085730890532126
2096,279.6083106445962,41.366075481897063
2097.5999999999999,279.6662184470112,41.646420073261993
2099.2000000000003,279.72412624942621,41.926764664627015
2100.8000000000002,279.78203405184121,42.207109255991945
2102.4000000000001,279.83994185425627,42.487453847356882
2104,279.89784965667127,42.767798438721819
2105.5999999999999,279.95575745908627,43.048143030086749
2107.2000000000003,280.01366526150127,43.328487621451771
2108.8000000000002,280.07157306391628,43.608832212816701
2110.4000000000001,280.12948086633128,43.889176804181638
2112,280.18738866874628,44.169521395546575
2113.5999999999999,280.24529647116134,44.449865986911504
2115.2000000000003,280.30320427357634,44.73021057827652
2116.8000000000002,280.36111207599134,45.010555169641457
2118.4000000000001,280.41901987840635,45.290899761006393
2120,280.47692768082135,45.571244352371323
2121.5999999999999,280.53483548323635,45.85158894373626
2123.2000000000003,280.59274328565141,46.131933535101275
2124.8000000000002,280.65065108806641,46.412278126466212
2126.4000000000001,280.70855889048141,46.692622717831149
2128,280.76646669289642,46.972967309196079
2129.5999999999999,280.82437449531142,47.253311900561016
2131.2000000000003,280.88228229772642,47.533656491926031
2132.8000000000002,280.94019010014148,47.814001083290968
2134.4000000000001,280.99809790255648,48.094345674655898
2136,281.05600570497148,48.374690266020835
2137.5999999999999,281.11391350738648,48.655034857385772
2139.2000000000003,281.17182130980149,48.935379448750787
2140.8000000000002,281.22972911221649,49.215724040115724
2142.4000000000001,281.28763691463149,49.496068631480654
2144,281.34554471704655,49.776413222845591
2145.5999999999999,281.40345251946155,50.056757814210528
2147.2000000000003,281.46136032187655,50.337102405575543
2148.8000000000002,281.51926812429156,50.617446996940473
2150.4000000000001,281.57717592670656,50.89779158830541
2152,281.63508372912156,51.178136179670346
2153.5999999999999,281.69299153153656,51.458480771035283
2155.2000000000003,281.75089933395162,51.738825362400299
2156.8000000000002,281.80880713636662,52.019169953765228
2157.0540000000001,281.81799999999998,52.063674657644398
2157.0540000000001,281.81799999999998,52.063674657644398
2158.4000000000001,281.87628264482055,52.299514545130165
2160,281.94556364906487,52.579859136495102
2161.5999999999999,282.01484465330918,52.860203727860039
2163.2000000000003,282.08412565755356,53.140548319225047
2164.8000000000002,282.15340666179787,53.420892910589984
2166.4000000000001,282.22268766604219,53.701237501954921
2168,282.29196867028651,53.981582093319858
2169.5999999999999,282.36124967453082,54.261926684684795
2171.2000000000003,282.4305306787752,54.542271276049803
2172.8000000000002,282.49981168301952,54.82261586741474
2174.4000000000001,282.56909268726383,55.102960458779677
2176,282.63837369150815,55.383305050144614
2177.5999999999999,282.70765469575247,55.663649641509544
2179.2000000000003,282.77693569999684,55.943994232874559
2180.8000000000002,282.84621670424116,56.224338824239496
2181.5947999999999,282.88063204309952,56.363600000000005
2181.5947999999999,282.88063204309952,56.363599999999977
2182.4000000000001,282.91549770848547,56.531387733496359
2184,282.98477871272979,56.864796046454771
2185.5999999999999,283.05405971697411,57.198204359413182
2187.2000000000003,283.12334072121848,57.531612672371693
2188.8000000000002,283.1926217254628,57.865020985330119
2190.4000000000001,283.26190272970712,58.198429298288531
2192,283.33118373395143,58.531837611246949
2193.5999999999999,283.40046473819575,58.865245924205368
2195.2000000000003,283.46974574244013,59.198654237163879
2196.8000000000002,283.53902674668444,59.532062550122291
2198.4000000000001,283.60830775092876,59.865470863080709
2200,283.67758875517308,60.198879176039128
2201.5999999999999,283.74686975941745,60.53228748899754
2203.2000000000003,283.81615076366177,60.865695801956051
2204.8000000000002,283.88543176790608,61.199104114914469
2206.4000000000001,283.9547127721504,61.532512427872888
2208,284.02399377639472,61.865920740831299
2209.5999999999999,284.09327478063909,62.199329053789718
2211.2000000000003,284.16255578488341,62.532737366748229
2212.8000000000002,284.23183678912773,62.866145679706648
2214.4000000000001,284.30111779337204,63.199553992665059
2216,284.37039879761642,63.532962305623478
2217.5999999999999,284.43967980186073,63.866370618581897
2219.2000000000003,284.50896080610505,64.199778931540408
2220.8000000000002,284.57824181034937,64.533187244498819
2222.4000000000001,284.64752281459369,64.866595557457231
2224,284.71680381883806,65.200003870415657
2225.5999999999999,284.78608482308238,65.533412183374068
2227.2000000000003,284.85536582732669,65.866820496332579
2228.8000000000002,284.92464683157101,66.200228809290991
2230.4000000000001,284.99392783581538,66.533637122249417
2232,285.0632088400597,66.867045435207828
2233.5999999999999,285.13248984430402,67.20045374816624
2235.2000000000003,285.20177084854834,67.533862061124751
2236.8000000000002,285.27105185279265,67.867270374083176
2238.4000000000001,285.34033285703703,68.200678687041588
2240,285.40961386128134,68.534087
2241.5999999999999,285.47889486552566,68.867495312958425
2243.2000000000003,285.54817586976998,69.200903625916936
2244.8000000000002,285.61745687401435,69.534311938875348
2246.4000000000001,285.68673787825867,69.867720251833759
2248,285.75601888250299,70.201128564792185
2249.5999999999999,285.8252998867473,70.534536877750597
2251.2000000000003,285.89458089099162,70.867945190709108
2252.8000000000002,285.96386189523599,71.201353503667519
2254.4000000000001,286.03314289948031,71.534761816625945
2256,286.10242390372463,71.868170129584357
2257.5999999999999,286.17170490796894,72.201578442542768
2259.2000000000003,286.24098591221332,72.534986755501279
2260.8000000000002,286.31026691645764,72.868395068459705
2262.4000000000001,286.37954792070195,73.201803381418131
2264,286.44882892494627,73.535211694376528
2265.5999999999999,286.51810992919059,73.868620007334954
2267.2000000000003,286.58739093343496,74.202028320293465
2268.8000000000002,286.65667193767928,74.535436633251877
2270.4000000000001,286.72595294192359,74.868844946210288
2272,286.79523394616791,75.202253259168714
2273.5999999999999,286.86451495041223,75.53566157212714
2275.2000000000003,286.9337959546566,75.869069885085636
2276.8000000000002,287.00307695890092,76.202478198044048
2278.4000000000001,287.07235796314524,76.535886511002474
2279.7548000000002,287.13102165348914,76.818200000000004
2279.7548000000002,287.13102165348914,76.818200000000047
2280,287.14163896738955,76.874432556171996
2281.5999999999999,287.21091997163387,77.241366038533997
2283.2000000000003,287.28020097587824,77.608299520896111
2284.8000000000002,287.34948198012256,77.975233003258111
2286.4000000000001,287.41876298436688,78.342166485620112
2288,287.4880439886112,78.709099967982127
2289.5999999999999,287.55732499285551,79.076033450344127
2291.2000000000003,287.62660599709989,79.442966932706241
2292.8000000000002,287.6958870013442,79.809900415068256
2294.4000000000001,287.76516800558852,80.176833897430242
2296,287.83444900983284,80.543767379792257
2297.5999999999999,287.90373001407715,80.910700862154272
2299.2000000000003,287.97301101832153,81.277634344516372
2300.8000000000002,288.04229202256585,81.644567826878387
2302.4000000000001,288.11157302681016,82.011501309240387
2304,288.18085403105448,82.378434791602388
2305.5999999999999,288.25013503529885,82.745368273964402
2307.2000000000003,288.31941603954317,83.112301756326502
2308.8000000000002,288.38869704378749,83.479235238688517
2310.4000000000001,288.4579780480318,83.846168721050532
2312,288.52725905227612,84.213102203412532
2313.5999999999999,288.5965400565205,84.580035685774533
2315.2000000000003,288.66582106076481,84.946969168136647
2316.8000000000002,288.73510206500913,85.313902650498648
2318.4000000000001,288.80438306925345,85.680836132860662
2320,288.87366407349782,86.047769615222677
2321.5999999999999,288.94294507774214,86.414703097584663
2323.2000000000003,289.01222608198646,86.781636579946792
2324.8000000000002,289.08150708623077,87.148570062308778
2326.4000000000001,289.15078809047509,87.515503544670793
2328,289.22006909471946,87.882437027032807
2329.5999999999999,289.28935009896378,88.249370509394808
2331.2000000000003,289.3586311032081,88.616303991756922
2332.8000000000002,289.42791210745247,88.983237474118923
2334.4000000000001,289.49719311169679,89.350170956480923
2336,289.56647411594111,89.717104438842938
2337.5999999999999,289.63575512018542,90.084037921204953
2339.2000000000003,289.7050361244298,90.450971403567053
2340.8000000000002,289.77431712867411,90.817904885929067
2342.4000000000001,289.84359813291843,91.184838368291068
2344,289.91287913716275,91.551771850653068
2345.5999999999999,289.98216014140706,91.918705333015083
2346.0120000000002,290,92.013190704723371
2346.0120000000002,290,92.013190704723371
2347.2000000000003,290.04618147242599,92.285638815377183
2348.8000000000002,290.10837874168652,92.652572297739198
2350.4000000000001,290.17057601094712,93.019505780101213
2352,290.23277328020765,93.386439262463199
2353.5999999999999,290.29497054946825,93.753372744825214
2355.2000000000003,290.35716781872884,94.120306227187314
2356.8000000000002,290.41936508798938,94.487239709549328
2358.4000000000001,290.48156235724991,94.854173191911343
2360,290.54375962651051,95.221106674273344
2361.5999999999999,290.60595689577104,95.588040156635344
2363.2000000000003,290.66815416503164,95.954973638997473
2364.8000000000002,290.73035143429223,96.321907121359459
2366.4000000000001,290.79254870355277,96.688840603721474
2368,290.85474597281336,97.055774086083488
2369.5999999999999,290.9169432420739,97.422707568445475
2371.2000000000003,290.97914051133449,97.789641050807603
2372.8000000000002,291.04133778059503,98.156574533169618
2374.4000000000001,291.10353504985562,98.523508015531604
2376,291.16573231911616,98.890441497893619
2377.5999999999999,291.22792958837675,99.257374980255634
2379.2000000000003,291.29012685763735,99.624308462617734
2380.8000000000002,291.35232412689788,99.991241944979748
2382.4000000000001,291.41452139615848,100.35817542734173
2382.8222000000001,291.4309337005846,100.45500000000001
2382.8222000000001,291.4309337005846,100.45500000000001
2384,291.47671866541901,100.71231693509458
2385.5999999999999,291.53891593467961,101.06187296850541
2387.2000000000003,291.60111320394014,101.41142900191636
2388.8000000000002,291.66331047320074,101.7609850353272
2390.4000000000001,291.72550774246128,102.11054106873806
