"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
0.57239999999999991,1.470342143424,-2.0170747200000005,3.4343999999999992
0.57299999999999995,1.4691325170000002,-2.0150130000000002,3.4379999999999997
0.5736,1.467924128256,-2.01294912,3.4416000000000002
0.57419999999999993,1.4667169784880001,-2.0108830800000002,3.4451999999999998
0.57479999999999998,1.4655110689920001,-2.0088148800000001,3.4487999999999999
0.57539999999999991,1.4643064010640001,-2.0067445200000003,3.4523999999999995
0.57599999999999996,1.4631029760000001,-2.0046720000000002,3.4559999999999995
0.5766,1.4619007950959999,-2.00259732,3.4596
0.57719999999999994,1.4606998596480001,-2.0005204800000005,3.4631999999999996
0.57779999999999998,1.4595001709520001,-1.9984414800000001,3.4668000000000001
0.57839999999999991,1.458301730304,-1.9963603200000002,3.4703999999999997
0.57899999999999996,1.4571045390000001,-1.9942770000000001,3.4739999999999998
0.5796,1.4559085983360001,-1.99219152,3.4775999999999998
0.58019999999999994,1.4547139096080002,-1.9901038800000004,3.4811999999999994
0.58079999999999998,1.453520474112,-1.9880140800000001,3.4847999999999999
0.58139999999999992,1.4523282931440002,-1.9859221200000003,3.4883999999999995
0.58199999999999996,1.4511373680000001,-1.9838280000000001,3.492
0.5825999999999999,1.4499476999760001,-1.9817317200000002,3.4955999999999996
0.58319999999999994,1.448759290368,-1.9796332800000003,3.4991999999999996
0.58379999999999999,1.4475721404720001,-1.9775326800000002,3.5027999999999997
0.58439999999999992,1.4463862515840002,-1.9754299200000003,3.5063999999999993
0.58499999999999996,1.4452016250000002,-1.9733250000000002,3.5099999999999998
0.5855999999999999,1.4440182620160003,-1.9712179200000004,3.5135999999999994
0.58619999999999994,1.4428361639280003,-1.9691086800000002,3.5171999999999999
0.58679999999999999,1.4416553320320002,-1.96699728,3.5207999999999999
0.58739999999999992,1.4404757676240003,-1.9648837200000002,3.5243999999999995
0.58799999999999997,1.439297472,-1.9627680000000003,3.5279999999999996
0.5885999999999999,1.438120446456,-1.9606501200000004,3.5315999999999992
0.58919999999999995,1.4369446922880003,-1.9585300800000003,3.5351999999999997
0.58979999999999999,1.4357702107920001,-1.95640788,3.5388000000000002
0.59039999999999992,1.4345970032640001,-1.9542835200000002,3.5423999999999998
0.59099999999999997,1.4334250710000001,-1.9521570000000001,3.5459999999999998
0.5915999999999999,1.4322544152960002,-1.9500283200000004,3.5495999999999994
0.59219999999999995,1.4310850374480002,-1.9478974800000002,3.5531999999999995
0.59279999999999999,1.4299169387519999,-1.94576448,3.5568
0.59339999999999993,1.4287501205040001,-1.9436293200000003,3.5603999999999996
0.59399999999999997,1.4275845840000001,-1.941492,3.5640000000000001
0.59459999999999991,1.4264203305360004,-1.9393525200000004,3.5675999999999997
0.59519999999999995,1.425257361408,-1.9372108800000001,3.5711999999999997
0.5958,1.424095677912,-1.9350670800000001,3.5747999999999998
0.59639999999999993,1.4229352813440002,-1.9329211200000003,3.5783999999999994
0.59699999999999998,1.4217761730000003,-1.9307730000000001,3.5819999999999999
0.59759999999999991,1.420618354176,-1.9286227200000003,3.5855999999999995
0.59819999999999995,1.4194618261680001,-1.9264702800000002,3.5891999999999999
0.5988,1.418306590272,-1.9243156800000001,3.5928
0.59939999999999993,1.4171526477840002,-1.9221589200000002,3.5963999999999996
0.59999999999999998,1.4159999999999999,-1.9200000000000002,3.5999999999999996
0.60059999999999991,1.4148486482160001,-1.9178389200000003,3.6035999999999992
0.60119999999999996,1.4136985937280002,-1.9156756800000001,3.6071999999999997
0.6018,1.4125498378320001,-1.9135102799999999,3.6108000000000002
0.60239999999999994,1.4114023818240002,-1.9113427200000002,3.6143999999999998
0.60299999999999998,1.4102562269999999,-1.909173,3.6179999999999999
0.60359999999999991,1.4091113746560002,-1.9070011200000003,3.6215999999999995
0.60419999999999996,1.407967826088,-1.9048270800000002,3.6251999999999995
0.60479999999999989,1.4068255825920002,-1.9026508800000004,3.6287999999999991
0.60539999999999994,1.4056846454640002,-1.9004725200000003,3.6323999999999996
0.60599999999999998,1.4045450160000001,-1.8982920000000001,3.6360000000000001
0.60659999999999992,1.4034066954960001,-1.8961093200000003,3.6395999999999997
0.60719999999999996,1.4022696852480001,-1.8939244800000001,3.6431999999999998
0.6077999999999999,1.4011339865520003,-1.8917374800000004,3.6467999999999994
0.60839999999999994,1.3999996007040001,-1.8895483200000003,3.6503999999999994
0.60899999999999999,1.398866529,-1.887357,3.6539999999999999
0.60959999999999992,1.3977347727360001,-1.8851635200000003,3.6575999999999995
0.61019999999999996,1.396604333208,-1.88296788,3.6612
0.6107999999999999,1.3954752117120002,-1.8807700800000002,3.6647999999999996
0.61139999999999994,1.394347409544,-1.8785701200000002,3.6683999999999997
0.61199999999999999,1.3932209280000001,-1.876368,3.6719999999999997
0.61259999999999992,1.3920957683760002,-1.8741637200000003,3.6755999999999993
0.61319999999999997,1.3909719319680001,-1.8719572800000002,3.6791999999999998
0.6137999999999999,1.3898494200720002,-1.8697486800000003,3.6827999999999994
0.61439999999999995,1.3887282339840001,-1.8675379200000002,3.6863999999999999
0.61499999999999999,1.3876083750000001,-1.8653250000000001,3.6899999999999999
0.61559999999999993,1.3864898444160001,-1.8631099200000003,3.6935999999999996
0.61619999999999997,1.385372643528,-1.8608926800000001,3.6971999999999996
0.6167999999999999,1.3842567736320002,-1.8586732800000003,3.7007999999999992
0.61739999999999995,1.383142236024,-1.8564517200000001,3.7043999999999997
0.61799999999999999,1.3820290320000002,-1.854228,3.7080000000000002
0.61859999999999993,1.380917162856,-1.8520021200000003,3.7115999999999998
0.61919999999999997,1.3798066298880001,-1.8497740800000002,3.7151999999999998
0.61979999999999991,1.3786974343920002,-1.8475438800000004,3.7187999999999994
0.62039999999999995,1.3775895776639999,-1.8453115200000003,3.7223999999999995
0.621,1.3764830610000001,-1.8430770000000001,3.726
0.62159999999999993,1.3753778856960002,-1.8408403200000003,3.7295999999999996
0.62219999999999998,1.374274053048,-1.8386014800000001,3.7332000000000001
0.62279999999999991,1.3731715643520004,-1.8363604800000002,3.7367999999999997
0.62339999999999995,1.372070420904,-1.8341173200000003,3.7403999999999997
0.624,1.3709706239999999,-1.8318720000000002,3.7439999999999998
0.62459999999999993,1.3698721749360001,-1.8296245200000003,3.7475999999999994
0.62519999999999998,1.3687750750080001,-1.82737488,3.7511999999999999
0.62579999999999991,1.3676793255120003,-1.8251230800000002,3.7547999999999995
0.62639999999999996,1.3665849277440001,-1.82286912,3.7584
0.62699999999999989,1.3654918830000002,-1.8206130000000003,3.7619999999999996
0.62759999999999994,1.3644001925760001,-1.8183547200000003,3.7655999999999996
0.62819999999999998,1.3633098577680001,-1.8160942800000002,3.7691999999999997
0.62879999999999991,1.3622208798720001,-1.8138316800000005,3.7727999999999993
0.62939999999999996,1.361133260184,-1.8115669200000002,3.7763999999999998
0.62999999999999989,1.3600470000000002,-1.8093000000000004,3.7799999999999994
0.63059999999999994,1.3589621006160002,-1.8070309200000001,3.7835999999999999
0.63119999999999998,1.3578785633280002,-1.8047596800000001,3.7871999999999999
0.63179999999999992,1.3567963894320001,-1.8024862800000003,3.7907999999999995
0.63239999999999996,1.3557155802240002,-1.8002107200000002,3.7943999999999996
0.6329999999999999,1.3546361370000002,-1.7979330000000004,3.7979999999999992
0.63359999999999994,1.3535580610560001,-1.7956531200000003,3.8015999999999996
0.63419999999999999,1.352481353688,-1.79337108,3.8052000000000001
0.63479999999999992,1.3514060161920001,-1.7910868800000002,3.8087999999999997
0.63539999999999996,1.3503320498639999,-1.7888005200000001,3.8123999999999998
0.6359999999999999,1.3492594560000002,-1.7865120000000003,3.8159999999999994
0.63659999999999994,1.348188235896,-1.7842213200000003,3.8195999999999994
0.63719999999999999,1.347118390848,-1.7819284800000001,3.8231999999999999
0.63779999999999992,1.3460499221520001,-1.7796334800000002,3.8267999999999995
0.63839999999999997,1.344982831104,-1.7773363200000001,3.8304
0.6389999999999999,1.3439171190000001,-1.7750370000000002,3.8339999999999996
0.63959999999999995,1.3428527871360001,-1.7727355200000001,3.8375999999999997
0.64019999999999999,1.3417898368080001,-1.7704318800000001,3.8411999999999997
0.64079999999999993,1.3407282693120002,-1.7681260800000003,3.8447999999999993
0.64139999999999997,1.339668085944,-1.76581812,3.8483999999999998
0.6419999999999999,1.338609288,-1.7635080000000003,3.8519999999999994
0.64259999999999995,1.337551876776,-1.7611957200000001,3.8555999999999999
0.64319999999999999,1.3364958535679998,-1.75888128,3.8592
0.64379999999999993,1.335441219672,-1.7565646800000003,3.8627999999999996
0.64439999999999997,1.3343879763840001,-1.7542459200000002,3.8663999999999996
0.64499999999999991,1.3333361250000002,-1.7519250000000004,3.8699999999999992
0.64559999999999995,1.3322856668159999,-1.7496019200000001,3.8735999999999997
0.6462,1.3312366031280001,-1.7472766799999999,3.8772000000000002
0.64679999999999993,1.3301889352320002,-1.7449492800000002,3.8807999999999998
0.64739999999999998,1.3291426644240001,-1.7426197200000002,3.8843999999999999
0.64799999999999991,1.3280977920000001,-1.7402880000000003,3.8879999999999995
0.64859999999999995,1.327054319256,-1.7379541200000002,3.8915999999999995
0.64919999999999989,1.3260122474880003,-1.7356180800000005,3.8951999999999991
0.64979999999999993,1.3249715779920002,-1.7332798800000002,3.8987999999999996
0.65039999999999998,1.3239323120640001,-1.73093952,3.9024000000000001
0.65099999999999991,1.3228944510000002,-1.7285970000000002,3.9059999999999997
0.65159999999999996,1.3218579960960002,-1.7262523200000002,3.9095999999999997
0.65219999999999989,1.3208229486480001,-1.7239054800000004,3.9131999999999993
0.65279999999999994,1.3197893099520002,-1.7215564800000003,3.9167999999999994
0.65339999999999998,1.3187570813039999,-1.7192053200000001,3.9203999999999999
0.65399999999999991,1.317726264,-1.7168520000000003,3.9239999999999995
0.65459999999999996,1.316696859336,-1.7144965200000002,3.9276
0.65519999999999989,1.315668868608,-1.7121388800000004,3.9311999999999996
0.65579999999999994,1.3146422931120001,-1.7097790800000003,3.9347999999999996
0.65639999999999998,1.3136171341439999,-1.7074171200000001,3.9383999999999997
0.65699999999999992,1.312593393,-1.7050530000000004,3.9419999999999993
0.65759999999999996,1.311571070976,-1.7026867200000002,3.9455999999999998
0.6581999999999999,1.3105501693680002,-1.7003182800000005,3.9491999999999994
0.65879999999999994,1.309530689472,-1.6979476800000002,3.9527999999999999
0.65939999999999999,1.308512632584,-1.6955749200000001,3.9563999999999999
0.65999999999999992,1.3074960000000002,-1.6932000000000003,3.9599999999999995
0.66059999999999997,1.3064807930160003,-1.6908229200000002,3.9635999999999996
0.6611999999999999,1.3054670129280002,-1.6884436800000004,3.9671999999999992
0.66179999999999994,1.304454661032,-1.6860622800000002,3.9707999999999997
0.66239999999999999,1.3034437386240001,-1.6836787200000001,3.9744000000000002
0.66299999999999992,1.3024342469999999,-1.6812930000000001,3.9779999999999998
0.66359999999999997,1.3014261874560002,-1.67890512,3.9815999999999998
0.6641999999999999,1.3004195612880001,-1.6765150800000004,3.9851999999999994
0.66479999999999995,1.2994143697920002,-1.6741228800000003,3.9887999999999995
0.66539999999999999,1.2984106142640002,-1.6717285200000001,3.9923999999999999
0.66599999999999993,1.2974082960000002,-1.6693320000000003,3.9959999999999996
0.66659999999999997,1.296407416296,-1.6669333200000001,3.9996
0.6671999999999999,1.2954079764480002,-1.6645324800000003,4.0031999999999996
0.66779999999999995,1.2944099777520002,-1.6621294800000002,4.0068000000000001
0.66839999999999999,1.2934134215040001,-1.65972432,4.0103999999999997
0.66899999999999993,1.2924183090000001,-1.6573170000000004,4.0139999999999993
0.66959999999999997,1.2914246415360002,-1.6549075200000001,4.0175999999999998
0.67019999999999991,1.2904324204080002,-1.6524958800000005,4.0211999999999994
0.67079999999999995,1.289441646912,-1.6500820800000002,4.0247999999999999
0.67139999999999989,1.2884523223440003,-1.6476661200000005,4.0283999999999995
0.67199999999999993,1.2874644480000002,-1.645248,4.032
0.67259999999999998,1.2864780251760002,-1.6428277200000001,4.0355999999999996
0.67319999999999991,1.2854930551680002,-1.6404052800000004,4.0391999999999992
0.67379999999999995,1.2845095392720003,-1.6379806800000001,4.0427999999999997
0.67439999999999989,1.2835274787840003,-1.6355539200000004,4.0463999999999993
0.67499999999999993,1.2825468750000002,-1.6331250000000002,4.0499999999999998
0.67559999999999998,1.2815677292159999,-1.6306939200000001,4.0535999999999994
0.67619999999999991,1.2805900427280001,-1.6282606800000001,4.0571999999999999
0.67679999999999996,1.2796138168319999,-1.6258252800000002,4.0607999999999995
0.67739999999999989,1.2786390528240001,-1.6233877200000004,4.0643999999999991
0.67799999999999994,1.2776657520000001,-1.6209480000000003,4.0679999999999996
0.67859999999999998,1.2766939156560002,-1.6185061199999999,4.0716000000000001
0.67919999999999991,1.2757235450880002,-1.6160620800000003,4.0751999999999997
0.67979999999999996,1.2747546415920001,-1.6136158800000002,4.0787999999999993
0.68039999999999989,1.2737872064640001,-1.6111675200000002,4.0823999999999998
0.68099999999999994,1.2728212410000002,-1.6087170000000004,4.0859999999999994
0.68159999999999998,1.271856746496,-1.60626432,4.0895999999999999
0.68219999999999992,1.2708937242480001,-1.6038094800000002,4.0931999999999995
0.68279999999999996,1.2699321755519999,-1.6013524800000001,4.0968
0.6833999999999999,1.2689721017040001,-1.5988933200000004,4.1003999999999996
0.68399999999999994,1.268013504,-1.5964320000000003,4.1039999999999992
0.68459999999999999,1.267056383736,-1.5939685200000002,4.1075999999999997
0.68519999999999992,1.266100742208,-1.5915028800000004,4.1111999999999993
0.68579999999999997,1.2651465807119999,-1.5890350800000002,4.1147999999999998
0.6863999999999999,1.2641939005440002,-1.5865651200000004,4.1183999999999994
0.68699999999999994,1.2632427030000002,-1.5840930000000002,4.1219999999999999
0.68759999999999999,1.262292989376,-1.5816187199999998,4.1256000000000004
0.68819999999999992,1.261344760968,-1.5791422800000006,4.1291999999999991
0.68879999999999997,1.2603980190719999,-1.5766636800000002,4.1327999999999996
0.6893999999999999,1.2594527649840002,-1.5741829200000004,4.1363999999999992
0.68999999999999995,1.2585089999999999,-1.5717000000000003,4.1399999999999997
0.69059999999999999,1.2575667254160001,-1.5692149200000001,4.1436000000000002
0.69119999999999993,1.2566259425280002,-1.5667276800000003,4.1471999999999998
0.69179999999999997,1.2556866526320001,-1.5642382799999999,4.1508000000000003
0.6923999999999999,1.2547488570240002,-1.5617467200000006,4.154399999999999
0.69299999999999995,1.2538125569999998,-1.5592530000000002,4.1579999999999995
0.69359999999999999,1.2528777538559999,-1.5567571200000001,4.1616
0.69419999999999993,1.2519444488880003,-1.5542590800000002,4.1651999999999996
0.69479999999999997,1.2510126433920001,-1.55175888,4.1688000000000001
0.69539999999999991,1.2500823386640001,-1.5492565200000004,4.1723999999999997
0.69599999999999995,1.2491535360000001,-1.5467520000000001,4.1760000000000002
0.69659999999999989,1.2482262366960004,-1.5442453200000006,4.1795999999999989
0.69719999999999993,1.2473004420480001,-1.5417364800000004,4.1831999999999994
0.69779999999999998,1.2463761533519999,-1.53922548,4.1867999999999999
0.69839999999999991,1.245453371904,-1.5367123200000004,4.1903999999999995
0.69899999999999995,1.2445320990000002,-1.534197,4.194
0.69959999999999989,1.2436123359360003,-1.5316795200000004,4.1975999999999996
0.70019999999999993,1.2426940840080001,-1.5291598800000001,4.2012
0.70079999999999998,1.2417773445120002,-1.5266380800000001,4.2047999999999996
0.70139999999999991,1.2408621187440001,-1.5241141200000003,4.2083999999999993
0.70199999999999996,1.2399484080000001,-1.5215880000000002,4.2119999999999997
0.70259999999999989,1.2390362135760002,-1.5190597200000004,4.2155999999999993
0.70319999999999994,1.238125536768,-1.5165292800000001,4.2191999999999998
0.70379999999999998,1.2372163788720001,-1.5139966800000002,4.2227999999999994
0.70439999999999992,1.2363087411840001,-1.5114619200000001,4.2263999999999999
0.70499999999999996,1.2354026250000001,-1.5089250000000003,4.2299999999999995
0.70559999999999989,1.2344980316160004,-1.5063859200000005,4.2335999999999991
0.70619999999999994,1.233594962328,-1.5038446800000003,4.2371999999999996
0.70679999999999998,1.232693418432,-1.5013012800000001,4.2408000000000001
0.70739999999999992,1.2317934012240002,-1.4987557200000003,4.2443999999999997
0.70799999999999996,1.2308949120000001,-1.4962080000000004,4.2479999999999993
0.7085999999999999,1.2299979520560003,-1.4936581200000003,4.2515999999999998
0.70919999999999994,1.2291025226880001,-1.4911060800000002,4.2551999999999994
0.70979999999999999,1.2282086251920001,-1.4885518800000002,4.2587999999999999
0.71039999999999992,1.2273162608640003,-1.4859955200000003,4.2623999999999995
0.71099999999999997,1.226425431,-1.4834370000000001,4.266
0.7115999999999999,1.2255361368960001,-1.4808763200000004,4.2695999999999996
0.71219999999999994,1.2246483798479999,-1.4783134800000004,4.2731999999999992
0.71279999999999999,1.223762161152,-1.47574848,4.2767999999999997
0.71339999999999992,1.2228774821040003,-1.4731813200000003,4.2803999999999993
0.71399999999999997,1.2219943439999998,-1.470612,4.2839999999999998
0.7145999999999999,1.2211127481360002,-1.4680405200000004,4.2875999999999994
0.71519999999999995,1.2202326958080001,-1.4654668800000001,4.2911999999999999
0.71579999999999999,1.219354188312,-1.4628910799999999,4.2948000000000004
0.71639999999999993,1.2184772269440001,-1.4603131200000006,4.2983999999999991
0.71699999999999997,1.2176018129999999,-1.4577330000000002,4.3019999999999996
0.7175999999999999,1.2167279477760002,-1.4551507200000005,4.3055999999999992
0.71819999999999995,1.2158556325679999,-1.4525662800000003,4.3091999999999997
0.71879999999999988,1.2149848686720002,-1.4499796800000004,4.3127999999999993
0.71939999999999993,1.214115657384,-1.4473909200000001,4.3163999999999998
0.71999999999999997,1.2132479999999999,-1.4447999999999999,4.3200000000000003
0.72059999999999991,1.2123818978160001,-1.4422069200000005,4.323599999999999
0.72119999999999995,1.211517352128,-1.4396116800000003,4.3271999999999995
0.72179999999999989,1.2106543642320002,-1.4370142800000005,4.3307999999999991
0.72239999999999993,1.2097929354240002,-1.4344147200000004,4.3343999999999996
0.72299999999999998,1.208933067,-1.431813,4.3380000000000001
0.72359999999999991,1.2080747602560002,-1.4292091200000003,4.3415999999999997
0.72419999999999995,1.207218016488,-1.42660308,4.3452000000000002
0.72479999999999989,1.2063628369920001,-1.4239948800000006,4.3487999999999989
0.72539999999999993,1.2055092230640001,-1.4213845200000004,4.3523999999999994
0.72599999999999998,1.2046571760000002,-1.4187720000000001,4.3559999999999999
0.72659999999999991,1.2038066970960002,-1.4161573200000004,4.3595999999999995
0.72719999999999996,1.202957787648,-1.4135404800000002,4.3632
0.72779999999999989,1.2021104489520003,-1.4109214800000003,4.3667999999999996
0.72839999999999994,1.2012646823040001,-1.4083003200000002,4.3704000000000001
0.72899999999999998,1.2004204890000001,-1.4056770000000001,4.3739999999999997
0.72959999999999992,1.1995778703360001,-1.4030515200000004,4.3775999999999993
0.73019999999999996,1.1987368276079999,-1.4004238800000002,4.3811999999999998
0.73079999999999989,1.1978973621120004,-1.3977940800000004,4.3847999999999994
0.73139999999999994,1.197059475144,-1.3951621200000002,4.3883999999999999
0.73199999999999998,1.1962231679999999,-1.3925280000000002,4.3919999999999995
0.73259999999999992,1.1953884419760001,-1.3898917200000003,4.3956
0.73319999999999996,1.1945552983679999,-1.3872532800000001,4.3991999999999996
0.7337999999999999,1.1937237384720003,-1.3846126800000005,4.4027999999999992
0.73439999999999994,1.1928937635840002,-1.3819699200000002,4.4063999999999997
0.73499999999999999,1.1920653750000001,-1.3793249999999999,4.4100000000000001
0.73559999999999992,1.1912385740160001,-1.3766779200000003,4.4135999999999997
0.73619999999999997,1.1904133619280002,-1.3740286800000003,4.4171999999999993
0.7367999999999999,1.1895897400320001,-1.3713772800000004,4.4207999999999998
0.73739999999999994,1.1887677096239999,-1.3687237200000004,4.4243999999999994
0.73799999999999999,1.1879472719999999,-1.3660680000000001,4.4279999999999999
0.73859999999999992,1.187128428456,-1.3634101200000004,4.4315999999999995
0.73919999999999997,1.186311180288,-1.3607500800000001,4.4352
0.7397999999999999,1.1854955287920002,-1.3580878800000002,4.4387999999999996
0.74039999999999995,1.1846814752640002,-1.3554235200000004,4.4423999999999992
0.74099999999999988,1.183869021,-1.3527570000000004,4.4459999999999997
0.74159999999999993,1.1830581672960001,-1.3500883200000005,4.4495999999999993
0.74219999999999997,1.182248915448,-1.3474174800000001,4.4531999999999998
0.7427999999999999,1.181441266752,-1.3447444800000004,4.4567999999999994
0.74339999999999995,1.180635222504,-1.3420693200000002,4.4603999999999999
0.74399999999999988,1.1798307840000002,-1.3393920000000004,4.4639999999999995
0.74459999999999993,1.1790279525359999,-1.3367125200000005,4.4675999999999991
0.74519999999999997,1.1782267294080002,-1.3340308800000003,4.4711999999999996
0.74579999999999991,1.1774271159120002,-1.3313470800000005,4.4747999999999992
0.74639999999999995,1.1766291133440001,-1.3286611200000003,4.4783999999999997
0.74699999999999989,1.1758327230000001,-1.3259730000000005,4.4819999999999993
0.74759999999999993,1.1750379461760001,-1.3232827200000001,4.4855999999999998
0.74819999999999998,1.1742447841679999,-1.32059028,4.4892000000000003
0.74879999999999991,1.1734532382720002,-1.3178956800000006,4.492799999999999
0.74939999999999996,1.172663309784,-1.3151989200000003,4.4963999999999995
0.74999999999999989,1.1718750000000002,-1.3125000000000007,4.4999999999999991
0.75059999999999993,1.1710883102160003,-1.3097989200000002,4.5035999999999996
0.75119999999999998,1.1703032417279999,-1.30709568,4.5072000000000001
0.75179999999999991,1.1695197958320001,-1.3043902800000002,4.5107999999999997
0.75239999999999996,1.1687379738240002,-1.3016827200000001,4.5144000000000002
0.75299999999999989,1.167957777,-1.2989730000000006,4.5179999999999989
0.75359999999999994,1.1671792066560003,-1.2962611200000003,4.5215999999999994
0.75419999999999998,1.1664022640879999,-1.2935470800000002,4.5251999999999999
0.75479999999999992,1.1656269505920003,-1.2908308800000003,4.5287999999999995
0.75539999999999996,1.1648532674640002,-1.2881125200000001,4.5324
0.75599999999999989,1.1640812160000003,-1.2853920000000003,4.5359999999999996
0.75659999999999994,1.1633107974960002,-1.2826693200000001,4.5396000000000001
0.75719999999999998,1.162542013248,-1.2799444800000002,4.5431999999999997
0.75779999999999992,1.1617748645520003,-1.2772174800000005,4.5467999999999993
0.75839999999999996,1.1610093527040002,-1.2744883200000001,4.5503999999999998
0.7589999999999999,1.1602454790000001,-1.2717570000000005,4.5539999999999994
0.75959999999999994,1.159483244736,-1.2690235200000002,4.5575999999999999
0.76019999999999999,1.158722651208,-1.2662878800000001,4.5611999999999995
0.76079999999999992,1.1579636997120002,-1.2635500800000001,4.5648
0.76139999999999997,1.1572063915440001,-1.2608101200000001,4.5683999999999996
0.7619999999999999,1.1564507280000003,-1.2580680000000006,4.5719999999999992
0.76259999999999994,1.1556967103760001,-1.2553237200000003,4.5755999999999997
0.76319999999999988,1.1549443399680002,-1.2525772800000006,4.5791999999999993
0.76379999999999992,1.1541936180719998,-1.2498286800000002,4.5827999999999998
0.76439999999999997,1.1534445459839999,-1.2470779200000004,4.5863999999999994
0.7649999999999999,1.1526971250000002,-1.2443250000000003,4.5899999999999999
0.76559999999999995,1.151951356416,-1.2415699200000003,4.5935999999999995
0.76619999999999988,1.1512072415280004,-1.2388126800000006,4.5971999999999991
0.76679999999999993,1.1504647816319999,-1.2360532800000004,4.6007999999999996
0.76739999999999997,1.1497239780240001,-1.23329172,4.6044
0.7679999999999999,1.1489848320000002,-1.2305280000000003,4.6079999999999997
0.76859999999999995,1.1482473448560002,-1.2277621200000004,4.6115999999999993
0.76919999999999988,1.1475115178880002,-1.2249940800000003,4.6151999999999997
0.76979999999999993,1.1467773523920002,-1.2222238800000005,4.6187999999999994
0.77039999999999997,1.1460448496640001,-1.21945152,4.6223999999999998
0.77099999999999991,1.145314011,-1.2166770000000005,4.6259999999999994
0.77159999999999995,1.1445848376960002,-1.21390032,4.6295999999999999
0.77219999999999989,1.1438573310480002,-1.2111214800000005,4.6331999999999995
0.77279999999999993,1.1431314923520004,-1.2083404800000004,4.6367999999999991
0.77339999999999998,1.1424073229040002,-1.2055573200000003,4.6403999999999996
0.77399999999999991,1.1416848239999999,-1.2027720000000004,4.6439999999999992
0.77459999999999996,1.1409639969359999,-1.1999845200000001,4.6475999999999997
0.77519999999999989,1.1402448430080003,-1.1971948800000005,4.6511999999999993
0.77579999999999993,1.139527363512,-1.1944030800000003,4.6547999999999998
0.77639999999999998,1.1388115597440001,-1.1916091199999999,4.6584000000000003
0.77699999999999991,1.1380974330000002,-1.1888130000000006,4.661999999999999
0.77759999999999996,1.137384984576,-1.1860147200000002,4.6655999999999995
0.77819999999999989,1.1366742157680003,-1.1832142800000005,4.6691999999999991
0.77879999999999994,1.1359651278720002,-1.1804116800000002,4.6727999999999996
0.77939999999999998,1.1352577221839999,-1.1776069199999999,4.6764000000000001
0.77999999999999992,1.134552,-1.1748000000000003,4.6799999999999997
0.78059999999999996,1.1338479626160001,-1.17199092,4.6836000000000002
0.78119999999999989,1.1331456113280001,-1.1691796800000007,4.6871999999999989
0.78179999999999994,1.132444947432,-1.1663662800000003,4.6907999999999994
0.78239999999999998,1.131745972224,-1.1635507200000001,4.6943999999999999
0.78299999999999992,1.1310486870000003,-1.1607330000000005,4.6979999999999995
0.78359999999999996,1.130353093056,-1.1579131200000001,4.7016
0.7841999999999999,1.1296591916880003,-1.1550910800000005,4.7051999999999996
0.78479999999999994,1.128966984192,-1.15226688,4.7088000000000001
0.78539999999999988,1.1282764718640002,-1.1494405200000009,4.7123999999999988
0.78599999999999992,1.127587656,-1.1466120000000004,4.7159999999999993
0.78659999999999997,1.126900537896,-1.1437813200000002,4.7195999999999998
0.7871999999999999,1.1262151188480003,-1.1409484800000005,4.7231999999999994
0.78779999999999994,1.1255314001520003,-1.1381134800000001,4.7267999999999999
0.78839999999999988,1.1248493831040003,-1.1352763200000004,4.7303999999999995
0.78899999999999992,1.1241690690000001,-1.1324370000000001,4.734
0.78959999999999997,1.123490459136,-1.1295955200000003,4.7375999999999996
0.7901999999999999,1.122813554808,-1.1267518800000005,4.7411999999999992
0.79079999999999995,1.1221383573120001,-1.1239060800000003,4.7447999999999997
0.79139999999999988,1.1214648679440002,-1.1210581200000005,4.7483999999999993
0.79199999999999993,1.1207930880000001,-1.1182080000000003,4.7519999999999998
0.79259999999999997,1.1201230187760001,-1.1153557200000004,4.7555999999999994
0.79319999999999991,1.1194546615680001,-1.1125012800000003,4.7591999999999999
0.79379999999999995,1.118788017672,-1.1096446800000004,4.7627999999999995
0.79439999999999988,1.1181230883840003,-1.1067859200000005,4.7663999999999991
0.79499999999999993,1.1174598749999998,-1.1039250000000003,4.7699999999999996
0.79559999999999997,1.1167983788160003,-1.10106192,4.7736000000000001
0.79619999999999991,1.1161386011280001,-1.0981966800000003,4.7771999999999997
0.79679999999999995,1.1154805432320001,-1.0953292800000003,4.7807999999999993
0.79739999999999989,1.1148242064240002,-1.0924597200000004,4.7843999999999998
0.79799999999999993,1.1141695919999999,-1.0895880000000004,4.7879999999999994
0.79859999999999998,1.1135167012559999,-1.0867141200000001,4.7915999999999999
0.79919999999999991,1.1128655354880002,-1.0838380800000005,4.7951999999999995
0.79979999999999996,1.1122160959920002,-1.0809598800000002,4.7988
0.80039999999999989,1.111568384064,-1.0780795200000004,4.8023999999999996
0.80099999999999993,1.1109224009999998,-1.0751970000000004,4.8059999999999992
0.80159999999999998,1.110278148096,-1.0723123200000002,4.8095999999999997
0.80219999999999991,1.1096356266480001,-1.0694254800000005,4.8131999999999993
0.80279999999999996,1.108994837952,-1.0665364800000001,4.8167999999999997
0.80339999999999989,1.1083557833040001,-1.0636453200000004,4.8203999999999994
0.80399999999999994,1.107718464,-1.0607520000000001,4.8239999999999998
0.80459999999999998,1.1070828813360001,-1.0578565199999999,4.8276000000000003
0.80519999999999992,1.1064490366080002,-1.0549588800000005,4.8311999999999991
0.80579999999999996,1.1058169311120001,-1.0520590800000003,4.8347999999999995
