"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
0.87839999999999996,3.2431999999999999,-2,0.87839999999999996,0
0.87899999999999989,3.242,-2,0.87899999999999989,0
0.87959999999999994,3.2408000000000001,-2,0.87959999999999994,0
0.88019999999999987,3.2396000000000003,-2,0.88019999999999987,0
0.88079999999999992,3.2384000000000004,-2,0.88079999999999992,0
0.88139999999999996,3.2372000000000001,-2,0.88139999999999996,0
0.8819999999999999,3.2360000000000002,-2,0.8819999999999999,0
0.88259999999999994,3.2347999999999999,-2,0.88259999999999994,0
0.88319999999999987,3.2336,-2,0.88319999999999987,0
0.88379999999999992,3.2324000000000002,-2,0.88379999999999992,0
0.88439999999999996,3.2312000000000003,-2,0.88439999999999996,0
0.8849999999999999,3.2300000000000004,-2,0.8849999999999999,0
0.88559999999999994,3.2288000000000001,-2,0.88559999999999994,0
0.88619999999999988,3.2276000000000002,-2,0.88619999999999988,0
0.88679999999999992,3.2263999999999999,-2,0.88679999999999992,0
0.88739999999999997,3.2252000000000001,-2,0.88739999999999997,0
0.8879999999999999,3.2240000000000002,-2,0.8879999999999999,0
0.88859999999999995,3.2228000000000003,-2,0.88859999999999995,0
0.88919999999999988,3.2216000000000005,-2,0.88919999999999988,0
0.88979999999999992,3.2204000000000002,-2,0.88979999999999992,0
0.89039999999999997,3.2191999999999998,-2,0.89039999999999997,0
0.8909999999999999,3.218,-2,0.8909999999999999,0
0.89159999999999995,3.2168000000000001,-2,0.89159999999999995,0
0.89219999999999988,3.2156000000000002,-2,0.89219999999999988,0
0.89279999999999993,3.2144000000000004,-2,0.89279999999999993,0
0.89339999999999997,3.2132000000000001,-2,0.89339999999999997,0
0.89399999999999991,3.2120000000000002,-2,0.89399999999999991,0
0.89459999999999995,3.2107999999999999,-2,0.89459999999999995,0
0.89519999999999988,3.2096,-2,0.89519999999999988,0
0.89579999999999993,3.2084000000000001,-2,0.89579999999999993,0
0.89639999999999997,3.2072000000000003,-2,0.89639999999999997,0
0.89699999999999991,3.2060000000000004,-2,0.89699999999999991,0
0.89759999999999995,3.2048000000000001,-2,0.89759999999999995,0
0.89819999999999989,3.2036000000000002,-2,0.89819999999999989,0
0.89879999999999993,3.2023999999999999,-2,0.89879999999999993,0
0.89939999999999987,3.2012,-2,0.89939999999999987,0
0.89999999999999991,3.2000000000000002,-2,0.89999999999999991,0
0.90059999999999996,3.1988000000000003,-2,0.90059999999999996,0
0.90119999999999989,3.1976000000000004,-2,0.90119999999999989,0
0.90179999999999993,3.1964000000000001,-2,0.90179999999999993,0
0.90239999999999987,3.1952000000000003,-2,0.90239999999999987,0
0.90299999999999991,3.194,-2,0.90299999999999991,0
0.90359999999999996,3.1928000000000001,-2,0.90359999999999996,0
0.90419999999999989,3.1916000000000002,-2,0.90419999999999989,0
0.90479999999999994,3.1904000000000003,-2,0.90479999999999994,0
0.90539999999999987,3.1892000000000005,-2,0.90539999999999987,0
0.90599999999999992,3.1880000000000002,-2,0.90599999999999992,0
0.90659999999999996,3.1867999999999999,-2,0.90659999999999996,0
0.9071999999999999,3.1856,-2,0.9071999999999999,0
0.90779999999999994,3.1844000000000001,-2,0.90779999999999994,0
0.90839999999999987,3.1832000000000003,-2,0.90839999999999987,0
0.90899999999999992,3.1820000000000004,-2,0.90899999999999992,0
0.90959999999999996,3.1808000000000001,-2,0.90959999999999996,0
0.9101999999999999,3.1796000000000002,-2,0.9101999999999999,0
0.91079999999999994,3.1783999999999999,-2,0.91079999999999994,0
0.91139999999999988,3.1772,-2,0.91139999999999988,0
0.91199999999999992,3.1760000000000002,-2,0.91199999999999992,0
0.91259999999999997,3.1748000000000003,-2,0.91259999999999997,0
0.9131999999999999,3.1736000000000004,-2,0.9131999999999999,0
0.91379999999999995,3.1724000000000001,-2,0.91379999999999995,0
0.91439999999999988,3.1712000000000002,-2,0.91439999999999988,0
0.91499999999999992,3.1699999999999999,-2,0.91499999999999992,0
0.91559999999999997,3.1688000000000001,-2,0.91559999999999997,0
0.9161999999999999,3.1676000000000002,-2,0.9161999999999999,0
0.91679999999999995,3.1664000000000003,-2,0.91679999999999995,0
0.91739999999999988,3.1652000000000005,-2,0.91739999999999988,0
0.91799999999999993,3.1640000000000001,-2,0.91799999999999993,0
0.91859999999999997,3.1627999999999998,-2,0.91859999999999997,0
0.91919999999999991,3.1616,-2,0.91919999999999991,0
0.91979999999999995,3.1604000000000001,-2,0.91979999999999995,0
0.92039999999999988,3.1592000000000002,-2,0.92039999999999988,0
0.92099999999999993,3.1580000000000004,-2,0.92099999999999993,0
0.92159999999999997,3.1568000000000001,-2,0.92159999999999997,0
0.92219999999999991,3.1556000000000002,-2,0.92219999999999991,0
0.92279999999999995,3.1543999999999999,-2,0.92279999999999995,0
0.92339999999999989,3.1532,-2,0.92339999999999989,0
0.92399999999999993,3.1520000000000001,-2,0.92399999999999993,0
0.92459999999999987,3.1508000000000003,-2,0.92459999999999987,0
0.92519999999999991,3.1496000000000004,-2,0.92519999999999991,0
0.92579999999999996,3.1484000000000001,-2,0.92579999999999996,0
0.92639999999999989,3.1472000000000002,-2,0.92639999999999989,0
0.92699999999999994,3.1459999999999999,-2,0.92699999999999994,0
0.92759999999999987,3.1448,-2,0.92759999999999987,0
0.92819999999999991,3.1436000000000002,-2,0.92819999999999991,0
0.92879999999999996,3.1424000000000003,-2,0.92879999999999996,0
0.92939999999999989,3.1412000000000004,-2,0.92939999999999989,0
0.92999999999999994,3.1400000000000001,-2,0.92999999999999994,0
0.93059999999999987,3.1388000000000003,-2,0.93059999999999987,0
0.93119999999999992,3.1375999999999999,-2,0.93119999999999992,0
0.93179999999999996,3.1364000000000001,-2,0.93179999999999996,0
0.9323999999999999,3.1352000000000002,-2,0.9323999999999999,0
0.93299999999999994,3.1340000000000003,-2,0.93299999999999994,0
0.93359999999999987,3.1328000000000005,-2,0.93359999999999987,0
0.93419999999999992,3.1316000000000002,-2,0.93419999999999992,0
0.93479999999999996,3.1303999999999998,-2,0.93479999999999996,0
0.9353999999999999,3.1292,-2,0.9353999999999999,0
0.93599999999999994,3.1280000000000001,-2,0.93599999999999994,0
0.93659999999999988,3.1268000000000002,-2,0.93659999999999988,0
0.93719999999999992,3.1256000000000004,-2,0.93719999999999992,0
0.93779999999999997,3.1244000000000001,-2,0.93779999999999997,0
0.9383999999999999,3.1232000000000002,-2,0.9383999999999999,0
0.93899999999999995,3.1219999999999999,-2,0.93899999999999995,0
0.93959999999999988,3.1208,-2,0.93959999999999988,0
0.94019999999999992,3.1196000000000002,-2,0.94019999999999992,0
0.94079999999999997,3.1184000000000003,-2,0.94079999999999997,0
0.9413999999999999,3.1172000000000004,-2,0.9413999999999999,0
0.94199999999999995,3.1160000000000001,-2,0.94199999999999995,0
0.94259999999999988,3.1148000000000002,-2,0.94259999999999988,0
0.94319999999999993,3.1135999999999999,-2,0.94319999999999993,0
0.94379999999999997,3.1124000000000001,-2,0.94379999999999997,0
0.94439999999999991,3.1112000000000002,-2,0.94439999999999991,0
0.94499999999999995,3.1100000000000003,-2,0.94499999999999995,0
0.94559999999999989,3.1088000000000005,-2,0.94559999999999989,0
0.94619999999999993,3.1076000000000001,-2,0.94619999999999993,0
0.94679999999999986,3.1064000000000003,-2,0.94679999999999986,0
0.94739999999999991,3.1052,-2,0.94739999999999991,0
0.94799999999999995,3.1040000000000001,-2,0.94799999999999995,0
0.94859999999999989,3.1028000000000002,-2,0.94859999999999989,0
0.94919999999999993,3.1016000000000004,-2,0.94919999999999993,0
0.94979999999999987,3.1004000000000005,-2,0.94979999999999987,0
0.95039999999999991,3.0992000000000002,-2,0.95039999999999991,0
0.95099999999999996,3.0979999999999999,-2,0.95099999999999996,0
0.95159999999999989,3.0968,-2,0.95159999999999989,0
0.95219999999999994,3.0956000000000001,-2,0.95219999999999994,0
0.95279999999999987,3.0944000000000003,-2,0.95279999999999987,0
0.95339999999999991,3.0932000000000004,-2,0.95339999999999991,0
0.95399999999999996,3.0920000000000001,-2,0.95399999999999996,0
0.95459999999999989,3.0908000000000002,-2,0.95459999999999989,0
0.95519999999999994,3.0895999999999999,-2,0.95519999999999994,0
0.95579999999999987,3.0884,-2,0.95579999999999987,0
0.95639999999999992,3.0872000000000002,-2,0.95639999999999992,0
0.95699999999999996,3.0860000000000003,-2,0.95699999999999996,0
0.9575999999999999,3.0848000000000004,-2,0.9575999999999999,0
0.95819999999999994,3.0836000000000001,-2,0.95819999999999994,0
0.95879999999999987,3.0824000000000003,-2,0.95879999999999987,0
0.95939999999999992,3.0811999999999999,-2,0.95939999999999992,0
0.95999999999999996,3.0800000000000001,-2,0.95999999999999996,0
0.9605999999999999,3.0788000000000002,-2,0.9605999999999999,0
0.96119999999999994,3.0776000000000003,-2,0.96119999999999994,0
0.96179999999999988,3.0764000000000005,-2,0.96179999999999988,0
0.96239999999999992,3.0752000000000002,-2,0.96239999999999992,0
0.96299999999999997,3.0739999999999998,-2,0.96299999999999997,0
0.9635999999999999,3.0728,-2,0.9635999999999999,0
0.96419999999999995,3.0716000000000001,-2,0.96419999999999995,0
0.96479999999999988,3.0704000000000002,-2,0.96479999999999988,0
0.96539999999999992,3.0692000000000004,-2,0.96539999999999992,0
0.96599999999999997,3.0680000000000001,-2,0.96599999999999997,0
0.9665999999999999,3.0668000000000002,-2,0.9665999999999999,0
0.96719999999999995,3.0655999999999999,-2,0.96719999999999995,0
0.96779999999999988,3.0644,-2,0.96779999999999988,0
0.96839999999999993,3.0632000000000001,-2,0.96839999999999993,0
0.96899999999999986,3.0620000000000003,-2,0.96899999999999986,0
0.96959999999999991,3.0608000000000004,-2,0.96959999999999991,0
0.97019999999999995,3.0596000000000001,-2,0.97019999999999995,0
0.97079999999999989,3.0584000000000002,-2,0.97079999999999989,0
0.97139999999999993,3.0571999999999999,-2,0.97139999999999993,0
0.97199999999999986,3.056,-2,0.97199999999999986,0
0.97259999999999991,3.0548000000000002,-2,0.97259999999999991,0
0.97319999999999995,3.0536000000000003,-2,0.97319999999999995,0
0.97379999999999989,3.0524000000000004,-2,0.97379999999999989,0
0.97439999999999993,3.0512000000000001,-2,0.97439999999999993,0
0.97499999999999987,3.0500000000000003,-2,0.97499999999999987,0
0.97559999999999991,3.0488,-2,0.97559999999999991,0
0.97619999999999996,3.0476000000000001,-2,0.97619999999999996,0
0.97679999999999989,3.0464000000000002,-2,0.97679999999999989,0
0.97739999999999994,3.0452000000000004,-2,0.97739999999999994,0
0.97799999999999987,3.0440000000000005,-2,0.97799999999999987,0
0.97859999999999991,3.0428000000000002,-2,0.97859999999999991,0
0.97919999999999996,3.0415999999999999,-2,0.97919999999999996,0
0.97979999999999989,3.0404,-2,0.97979999999999989,0
0.98039999999999994,3.0392000000000001,-2,0.98039999999999994,0
0.98099999999999987,3.0380000000000003,-2,0.98099999999999987,0
0.98159999999999992,3.0368000000000004,-2,0.98159999999999992,0
0.98219999999999996,3.0356000000000001,-2,0.98219999999999996,0
0.9827999999999999,3.0344000000000002,-2,0.9827999999999999,0
0.98339999999999994,3.0331999999999999,-2,0.98339999999999994,0
0.98399999999999987,3.032,-2,0.98399999999999987,0
0.98459999999999992,3.0308000000000002,-2,0.98459999999999992,0
0.98519999999999996,3.0296000000000003,-2,0.98519999999999996,0
0.9857999999999999,3.0284000000000004,-2,0.9857999999999999,0
0.98639999999999994,3.0272000000000001,-2,0.98639999999999994,0
0.98699999999999988,3.0260000000000002,-2,0.98699999999999988,0
0.98759999999999992,3.0247999999999999,-2,0.98759999999999992,0
0.98819999999999997,3.0236000000000001,-2,0.98819999999999997,0
0.9887999999999999,3.0224000000000002,-2,0.9887999999999999,0
0.98939999999999995,3.0212000000000003,-2,0.98939999999999995,0
0.98999999999999988,3.0200000000000005,-2,0.98999999999999988,0
0.99059999999999993,3.0188000000000001,-2,0.99059999999999993,0
0.99119999999999986,3.0176000000000003,-2,0.99119999999999986,0
0.9917999999999999,3.0164,-2,0.9917999999999999,0
0.99239999999999995,3.0152000000000001,-2,0.99239999999999995,0
0.99299999999999988,3.0140000000000002,-2,0.99299999999999988,0
0.99359999999999993,3.0128000000000004,-2,0.99359999999999993,0
0.99419999999999986,3.0116000000000005,-2,0.99419999999999986,0
0.99479999999999991,3.0104000000000002,-2,0.99479999999999991,0
0.99539999999999995,3.0091999999999999,-2,0.99539999999999995,0
0.99599999999999989,3.008,-2,0.99599999999999989,0
0.99659999999999993,3.0068000000000001,-2,0.99659999999999993,0
0.99719999999999986,3.0056000000000003,-2,0.99719999999999986,0
0.99779999999999991,3.0044000000000004,-2,0.99779999999999991,0
0.99839999999999995,3.0032000000000001,-2,0.99839999999999995,0
0.99899999999999989,3.0020000000000002,-2,0.99899999999999989,0
0.99959999999999993,3.0007999999999999,-2,0.99959999999999993,0
1.0002,2.9995999600080001,-2.0003998799999998,1.0002,-1.9988000000000001
1.0007999999999999,2.9983993605120003,-2.0015980799999999,1.0007999999999999,-1.9952000000000005
1.0013999999999998,2.9971980427440004,-2.0027941199999999,1.0013999999999998,-1.9916000000000009
1.002,2.9959960080000001,-2.0039880000000001,1.002,-1.988
1.0025999999999999,2.9947932575760001,-2.0051797199999997,1.0025999999999999,-1.9844000000000004
1.0031999999999999,2.9935897927680002,-2.0063692799999999,1.0031999999999999,-1.9808000000000008
1.0037999999999998,2.9923856148720005,-2.0075566799999995,1.0037999999999998,-1.9772000000000012
1.0044,2.9911807251839999,-2.0087419199999998,1.0044,-1.9736000000000002
1.0049999999999999,2.9899751250000004,-2.009925,1.0049999999999999,-1.9700000000000006
1.0055999999999998,2.9887688156160004,-2.0111059199999999,1.0055999999999998,-1.966400000000001
1.0062,2.9875617983280001,-2.01228468,1.0062,-1.9628000000000001
1.0067999999999999,2.9863540744320001,-2.01346128,1.0067999999999999,-1.9592000000000005
1.0073999999999999,2.9851456452240002,-2.0146357199999998,1.0073999999999999,-1.9556000000000009
1.008,2.9839365120000001,-2.0158079999999998,1.008,-1.952
1.0085999999999999,2.9827266760560001,-2.0169781200000001,1.0085999999999999,-1.9484000000000004
1.0091999999999999,2.9815161386880003,-2.0181460799999997,1.0091999999999999,-1.9448000000000008
1.0097999999999998,2.9803049011920004,-2.0193118799999996,1.0097999999999998,-1.9412000000000011
1.0104,2.9790929648639999,-2.0204755199999997,1.0104,-1.9376000000000002
1.0109999999999999,2.9778803310000002,-2.0216369999999997,1.0109999999999999,-1.9340000000000006
1.0115999999999998,2.9766670008960006,-2.0227963199999999,1.0115999999999998,-1.930400000000001
1.0122,2.9754529758479999,-2.0239534799999999,1.0122,-1.9268000000000001
1.0127999999999999,2.9742382571520003,-2.0251084799999997,1.0127999999999999,-1.9232000000000005
1.0133999999999999,2.9730228461040005,-2.0262613199999997,1.0133999999999999,-1.9196000000000009
1.014,2.9718067439999998,-2.027412,1.014,-1.9159999999999999
1.0145999999999999,2.9705899521360002,-2.0285605200000001,1.0145999999999999,-1.9124000000000003
1.0151999999999999,2.9693724718080001,-2.02970688,1.0151999999999999,-1.9088000000000007
1.0157999999999998,2.9681543043120002,-2.0308510799999997,1.0157999999999998,-1.9052000000000011
1.0164,2.9669354509440002,-2.0319931200000001,1.0164,-1.9016000000000002
1.0169999999999999,2.9657159130000004,-2.0331329999999999,1.0169999999999999,-1.8980000000000006
1.0175999999999998,2.9644956917760004,-2.0342707199999999,1.0175999999999998,-1.894400000000001
1.0182,2.963274788568,-2.0354062800000001,1.0182,-1.8908
1.0187999999999999,2.9620532046720003,-2.0365396799999997,1.0187999999999999,-1.8872000000000004
1.0193999999999999,2.9608309413840002,-2.0376709199999996,1.0193999999999999,-1.8836000000000008
1.02,2.9596079999999998,-2.0388000000000002,1.02,-1.8799999999999999
1.0206,2.9583843818160003,-2.0399269200000001,1.0206,-1.8764000000000003
1.0211999999999999,2.957160088128,-2.0410516799999998,1.0211999999999999,-1.8728000000000007
1.0217999999999998,2.9559351202320006,-2.0421742799999998,1.0217999999999998,-1.8692000000000011
1.0224,2.9547094794239999,-2.04329472,1.0224,-1.8656000000000001
1.0229999999999999,2.9534831670000004,-2.044413,1.0229999999999999,-1.8620000000000005
1.0235999999999998,2.9522561842560004,-2.0455291199999999,1.0235999999999998,-1.8584000000000009
1.0242,2.9510285324879999,-2.0466430799999999,1.0242,-1.8548
1.0247999999999999,2.9498002129920002,-2.0477548799999998,1.0247999999999999,-1.8512000000000004
1.0253999999999999,2.9485712270640003,-2.04886452,1.0253999999999999,-1.8476000000000008
1.0259999999999998,2.9473415760000004,-2.0499719999999995,1.0259999999999998,-1.8440000000000012
1.0266,2.9461112610960001,-2.0510773200000001,1.0266,-1.8404000000000003
1.0271999999999999,2.9448802836480001,-2.0521804799999996,1.0271999999999999,-1.8368000000000007
1.0277999999999998,2.9436486449520003,-2.0532814799999999,1.0277999999999998,-1.8332000000000011
1.0284,2.9424163463039998,-2.0543803199999999,1.0284,-1.8296000000000001
1.0289999999999999,2.9411833890000003,-2.0554769999999998,1.0289999999999999,-1.8260000000000005
1.0295999999999998,2.9399497743360001,-2.0565715199999999,1.0295999999999998,-1.8224000000000009
1.0302,2.9387155036079999,-2.0576638800000002,1.0302,-1.8188
1.0307999999999999,2.9374805781119999,-2.0587540799999999,1.0307999999999999,-1.8152000000000004
1.0313999999999999,2.9362449991440003,-2.0598421199999999,1.0313999999999999,-1.8116000000000008
1.0319999999999998,2.9350087680000003,-2.0609279999999996,1.0319999999999998,-1.8080000000000012
1.0326,2.9337718859760002,-2.0620117200000001,1.0326,-1.8044000000000002
1.0331999999999999,2.9325343543680003,-2.0630932799999999,1.0331999999999999,-1.8008000000000006
1.0337999999999998,2.9312961744720005,-2.0641726799999995,1.0337999999999998,-1.797200000000001
1.0344,2.9300573475839999,-2.0652499199999999,1.0344,-1.7936000000000001
1.0349999999999999,2.928817875,-2.066325,1.0349999999999999,-1.7900000000000005
1.0355999999999999,2.9275777580160005,-2.0673979199999999,1.0355999999999999,-1.7864000000000009
1.0362,2.9263369979279998,-2.0684686800000001,1.0362,-1.7827999999999999
1.0367999999999999,2.925095596032,-2.06953728,1.0367999999999999,-1.7792000000000003
1.0373999999999999,2.9238535536240002,-2.0706037199999998,1.0373999999999999,-1.7756000000000007
1.0379999999999998,2.9226108720000004,-2.0716679999999998,1.0379999999999998,-1.7720000000000011
1.0386,2.9213675524560001,-2.0727301200000001,1.0386,-1.7684000000000002
1.0391999999999999,2.9201235962880001,-2.0737900799999998,1.0391999999999999,-1.7648000000000006
1.0397999999999998,2.9188790047920001,-2.0748478799999996,1.0397999999999998,-1.761200000000001
1.0404,2.9176337792639999,-2.0759035199999998,1.0404,-1.7576000000000001
1.0409999999999999,2.9163879210000001,-2.0769569999999997,1.0409999999999999,-1.7540000000000004
1.0415999999999999,2.9151414312960005,-2.0780083199999999,1.0415999999999999,-1.7504000000000008
1.0422,2.9138943114479998,-2.0790574799999999,1.0422,-1.7467999999999999
1.0427999999999999,2.9126465627520002,-2.0801044799999997,1.0427999999999999,-1.7432000000000003
1.0433999999999999,2.9113981865040004,-2.0811493199999997,1.0433999999999999,-1.7396000000000007
1.0439999999999998,2.9101491840000002,-2.0821919999999996,1.0439999999999998,-1.7360000000000011
1.0446,2.9088995565359999,-2.0832325200000001,1.0446,-1.7324000000000002
1.0451999999999999,2.9076493054080004,-2.08427088,1.0451999999999999,-1.7288000000000006
1.0457999999999998,2.9063984319120002,-2.0853070799999998,1.0457999999999998,-1.725200000000001
1.0464,2.905146937344,-2.0863411200000002,1.0464,-1.7216
1.0469999999999999,2.9038948230000003,-2.0873729999999999,1.0469999999999999,-1.7180000000000004
1.0475999999999999,2.9026420901760002,-2.0884027199999999,1.0475999999999999,-1.7144000000000008
1.0481999999999998,2.9013887401680005,-2.0894302799999998,1.0481999999999998,-1.7108000000000012
1.0488,2.9001347742720003,-2.0904556799999998,1.0488,-1.7072000000000003
1.0493999999999999,2.8988801937840001,-2.0914789199999997,1.0493999999999999,-1.7036000000000007
1.0499999999999998,2.8976250000000006,-2.0924999999999998,1.0499999999999998,-1.7000000000000011
1.0506,2.8963691942160001,-2.0935189200000002,1.0506,-1.6964000000000001
1.0511999999999999,2.8951127777280004,-2.0945356799999999,1.0511999999999999,-1.6928000000000005
1.0517999999999998,2.8938557518320005,-2.0955502799999999,1.0517999999999998,-1.6892000000000009
1.0524,2.8925981178239999,-2.0965627200000001,1.0524,-1.6856
1.0529999999999999,2.8913398770000001,-2.0975729999999997,1.0529999999999999,-1.6820000000000004
1.0535999999999999,2.8900810306560003,-2.09858112,1.0535999999999999,-1.6784000000000008
1.0541999999999998,2.8888215800880004,-2.0995870799999996,1.0541999999999998,-1.6748000000000012
1.0548,2.887561526592,-2.1005908799999999,1.0548,-1.6712000000000002
1.0553999999999999,2.8863008714640004,-2.1015925199999996,1.0553999999999999,-1.6676000000000006
1.0559999999999998,2.8850396160000003,-2.1025919999999996,1.0559999999999998,-1.664000000000001
1.0566,2.8837777614959998,-2.1035893199999998,1.0566,-1.6604000000000001
1.0571999999999999,2.8825153092480003,-2.1045844799999998,1.0571999999999999,-1.6568000000000005
1.0577999999999999,2.8812522605520003,-2.1055774799999996,1.0577999999999999,-1.6532000000000009
1.0584,2.8799886167039999,-2.10656832,1.0584,-1.6496
1.0589999999999999,2.8787243790000003,-2.1075569999999999,1.0589999999999999,-1.6460000000000004
1.0595999999999999,2.8774595487360002,-2.10854352,1.0595999999999999,-1.6424000000000007
1.0601999999999998,2.8761941272080005,-2.1095278799999999,1.0601999999999998,-1.6388000000000011
1.0608,2.8749281157120001,-2.1105100800000001,1.0608,-1.6352000000000002
1.0613999999999999,2.8736615155440002,-2.11149012,1.0613999999999999,-1.6316000000000006
1.0619999999999998,2.8723943280000004,-2.1124679999999998,1.0619999999999998,-1.628000000000001
1.0626,2.8711265543760001,-2.1134437199999998,1.0626,-1.6244000000000001
1.0631999999999999,2.8698581959680003,-2.1144172800000001,1.0631999999999999,-1.6208000000000005
1.0637999999999999,2.8685892540720004,-2.1153886799999997,1.0637999999999999,-1.6172000000000009
1.0644,2.8673197299840001,-2.11635792,1.0644,-1.6135999999999999
1.0649999999999999,2.866049625,-2.1173250000000001,1.0649999999999999,-1.6100000000000003
1.0655999999999999,2.8647789404160005,-2.1182899199999996,1.0655999999999999,-1.6064000000000007
1.0661999999999998,2.8635076775280002,-2.1192526799999998,1.0661999999999998,-1.6028000000000011
1.0668,2.8622358376319998,-2.1202132799999998,1.0668,-1.5992000000000002
1.0673999999999999,2.8609634220240001,-2.12117172,1.0673999999999999,-1.5956000000000006
1.0679999999999998,2.8596904320000003,-2.1221279999999996,1.0679999999999998,-1.592000000000001
1.0686,2.8584168688560001,-2.1230821199999999,1.0686,-1.5884
1.0691999999999999,2.8571427338880002,-2.1240340799999999,1.0691999999999999,-1.5848000000000004
1.0697999999999999,2.8558680283920004,-2.1249838799999998,1.0697999999999999,-1.5812000000000008
1.0703999999999998,2.8545927536640003,-2.1259315199999995,1.0703999999999998,-1.5776000000000012
1.071,2.8533169110000003,-2.1268769999999999,1.071,-1.5740000000000003
1.0715999999999999,2.8520405016960004,-2.1278203199999997,1.0715999999999999,-1.5704000000000007
1.0721999999999998,2.8507635270480005,-2.1287614799999997,1.0721999999999998,-1.5668000000000011
1.0728,2.8494859883519998,-2.1297004799999999,1.0728,-1.5632000000000001
1.0733999999999999,2.8482078869040004,-2.1306373199999999,1.0733999999999999,-1.5596000000000005
1.0739999999999998,2.8469292240000001,-2.1315719999999998,1.0739999999999998,-1.5560000000000009
1.0746,2.8456500009360002,-2.1325045199999999,1.0746,-1.5524
1.0751999999999999,2.8443702190080002,-2.1334348799999998,1.0751999999999999,-1.5488000000000004
1.0757999999999999,2.8430898795120001,-2.13436308,1.0757999999999999,-1.5452000000000008
1.0763999999999998,2.8418089837440004,-2.1352891199999995,1.0763999999999998,-1.5416000000000012
1.077,2.8405275329999999,-2.1362130000000001,1.077,-1.5380000000000003
1.0775999999999999,2.8392455285760003,-2.1371347199999997,1.0775999999999999,-1.5344000000000007
1.0781999999999998,2.8379629717680004,-2.1380542799999995,1.0781999999999998,-1.530800000000001
1.0788,2.8366798638719999,-2.13897168,1.0788,-1.5272000000000001
1.0793999999999999,2.8353962061840003,-2.1398869199999999,1.0793999999999999,-1.5236000000000005
1.0799999999999998,2.8341120000000002,-2.1407999999999996,1.0799999999999998,-1.5200000000000009
1.0806,2.832827246616,-2.14171092,1.0806,-1.5164
1.0811999999999999,2.8315419473280001,-2.1426196800000001,1.0811999999999999,-1.5128000000000004
1.0817999999999999,2.8302561034320002,-2.1435262799999997,1.0817999999999999,-1.5092000000000008
1.0823999999999998,2.8289697162240004,-2.1444307199999999,1.0823999999999998,-1.5056000000000012
1.083,2.8276827870000001,-2.1453329999999999,1.083,-1.5020000000000002
1.0835999999999999,2.8263953170560003,-2.1462331199999998,1.0835999999999999,-1.4984000000000006
1.0841999999999998,2.8251073076880004,-2.1471310799999999,1.0841999999999998,-1.494800000000001
1.0848,2.8238187601920002,-2.1480268799999997,1.0848,-1.4912000000000001
1.0853999999999999,2.8225296758640002,-2.1489205199999999,1.0853999999999999,-1.4876000000000005
1.0859999999999999,2.8212400560000002,-2.1498119999999998,1.0859999999999999,-1.4840000000000009
1.0866,2.8199499018959999,-2.15070132,1.0866,-1.4803999999999999
1.0871999999999999,2.8186592148480001,-2.15158848,1.0871999999999999,-1.4768000000000003
1.0877999999999999,2.8173679961520004,-2.1524734799999998,1.0877999999999999,-1.4732000000000007
1.0883999999999998,2.8160762471040006,-2.1533563199999999,1.0883999999999998,-1.4696000000000011
1.089,2.8147839690000001,-2.1542370000000002,1.089,-1.4660000000000002
1.0895999999999999,2.8134911631360002,-2.1551155199999998,1.0895999999999999,-1.4624000000000006
1.0901999999999998,2.8121978308080005,-2.1559918799999997,1.0901999999999998,-1.458800000000001
1.0908,2.810903973312,-2.1568660799999999,1.0908,-1.4552
1.0913999999999999,2.8096095919440001,-2.1577381199999999,1.0913999999999999,-1.4516000000000004
1.0919999999999999,2.8083146880000003,-2.1586079999999996,1.0919999999999999,-1.4480000000000008
1.0925999999999998,2.8070192627760004,-2.1594757199999997,1.0925999999999998,-1.4444000000000012
1.0931999999999999,2.8057233175679999,-2.1603412799999999,1.0931999999999999,-1.4408000000000003
1.0937999999999999,2.8044268536720001,-2.16120468,1.0937999999999999,-1.4372000000000007
1.0943999999999998,2.8031298723840004,-2.1620659199999999,1.0943999999999998,-1.4336000000000011
1.095,2.801832375,-2.162925,1.095,-1.4300000000000002
1.0955999999999999,2.8005343628160002,-2.1637819199999999,1.0955999999999999,-1.4264000000000006
1.0961999999999998,2.7992358371280002,-2.1646366799999996,1.0961999999999998,-1.422800000000001
1.0968,2.7979367992320001,-2.1654892800000001,1.0968,-1.4192
1.0973999999999999,2.7966372504240002,-2.1663397199999999,1.0973999999999999,-1.4156000000000004
1.0979999999999999,2.7953371920000003,-2.1671879999999999,1.0979999999999999,-1.4120000000000008
1.0985999999999998,2.7940366252560005,-2.1680341199999997,1.0985999999999998,-1.4084000000000012
1.0992,2.7927355514880001,-2.1688780799999998,1.0992,-1.4048000000000003
1.0997999999999999,2.7914339719920003,-2.1697198799999997,1.0997999999999999,-1.4012000000000007
1.1003999999999998,2.7901318880640003,-2.1705595199999999,1.1003999999999998,-1.3976000000000011
1.101,2.7888293009999998,-2.1713969999999998,1.101,-1.3940000000000001
1.1015999999999999,2.787526212096,-2.17223232,1.1015999999999999,-1.3904000000000005
1.1021999999999998,2.7862226226480002,-2.17306548,1.1021999999999998,-1.3868000000000009
1.1028,2.7849185339520002,-2.1738964799999998,1.1028,-1.3832
1.1033999999999999,2.783613947304,-2.1747253199999999,1.1033999999999999,-1.3796000000000004
1.1039999999999999,2.7823088640000004,-2.1755519999999997,1.1039999999999999,-1.3760000000000008
