"Time","t_new.y[1]","d_t_new.y"
16.08,22.292419,-0.28817737
16.1,22.286655,-0.28817737
16.120001,22.280891,-0.28817737
16.139999,22.275127,-0.28817737
16.16,22.269363,-0.28817737
16.18,22.263601,-0.28817737
16.200001,22.257837,-0.28817737
16.219999,22.252073,-0.28817737
16.24,22.246309,-0.28817737
16.26,22.240547,-0.28817737
16.280001,22.234783,-0.28817737
16.299999,22.229019,-0.28817737
16.32,22.223255,-0.28817737
16.34,22.217493,-0.28817737
16.360001,22.211729,-0.28817737
16.379999,22.205965,-0.28817737
16.4,22.200201,-0.28817737
16.42,22.194439,-0.28817737
16.440001,22.188675,-0.28817737
16.459999,22.182911,-0.28817737
16.48,22.177147,-0.28817737
16.5,22.171385,-0.28817737
16.52,22.165621,-0.28817737
16.540001,22.159857,-0.28817737
16.559999,22.154093,-0.28817737
16.58,22.148331,-0.28817737
16.6,22.142567,-0.28817737
16.620001,22.136803,-0.28817737
16.639999,22.131039,-0.28817737
16.66,22.125277,-0.28817737
16.68,22.119513,-0.28817737
16.700001,22.113749,-0.28817737
16.719999,22.107985,-0.28817737
16.74,22.102221,-0.28817737
16.76,22.096458,-0.28817737
16.780001,22.090694,-0.28817737
16.799999,22.08493,-0.28817737
16.82,22.079166,-0.28817737
16.84,22.073404,-0.28817737
16.860001,22.06764,-0.28817737
16.879999,22.061876,-0.28817737
16.9,22.056112,-0.28817737
16.92,22.05035,-0.28817737
16.940001,22.044586,-0.28817737
16.959999,22.038822,-0.28817737
16.98,22.033058,-0.28817737
17,22.027296,-0.28817737
17.02,22.021532,-0.28817737
17.040001,22.015768,-0.28817737
17.059999,22.010004,-0.28817737
17.08,22.004242,-0.28817737
17.1,21.998478,-0.28817737
17.120001,21.992714,-0.28817737
17.139999,21.98695,-0.28817737
17.16,21.981188,-0.28817737
17.18,21.975424,-0.28817737
17.200001,21.96966,-0.28817737
17.219999,21.963896,-0.28817737
17.24,21.958134,-0.28817737
17.26,21.95237,-0.28817737
17.280001,21.946606,-0.28817737
17.299999,21.940842,-0.28817737
17.32,21.935078,-0.28817737
17.34,21.929316,-0.28817737
17.360001,21.923552,-0.28817737
17.379999,21.917788,-0.28817737
17.4,21.912024,-0.28817737
17.42,21.906261,-0.28817737
17.440001,21.900497,-0.28817737
17.459999,21.894733,-0.28817737
17.48,21.888969,-0.28817737
17.5,21.883207,-0.28817737
17.52,21.877443,-0.28817737
17.540001,21.871679,-0.28817737
17.559999,21.865915,-0.28817737
17.58,21.860153,-0.28817737
17.6,21.854389,-0.28817737
17.620001,21.848625,-0.28817737
17.639999,21.842861,-0.28817737
17.66,21.837099,-0.28817737
17.68,21.831335,-0.28817737
17.700001,21.825571,-0.28817737
17.719999,21.819807,-0.28817737
17.74,21.814045,-0.28817737
17.76,21.808281,-0.28817737
17.780001,21.802517,-0.28817737
17.799999,21.796753,-0.28817737
17.82,21.790991,-0.28817737
17.84,21.785227,-0.28817737
17.860001,21.779463,-0.28817737
17.879999,21.773699,-0.28817737
17.9,21.767935,-0.28817737
17.92,21.762173,-0.28817737
17.940001,21.756409,-0.28817737
17.959999,21.750645,-0.28817737
17.98,21.744881,-0.28817737
18,21.739119,-0.28817737
18.02,21.733355,-0.28817737
18.040001,21.727591,-0.28817737
18.059999,21.721827,-0.28817737
18.08,21.716064,-0.28817737
18.1,21.7103,-0.28817737
18.120001,21.704536,-0.28817737
18.139999,21.698772,-0.28817737
18.16,21.69301,-0.28817737
18.18,21.687246,-0.28817737
18.200001,21.681482,-0.28817737
18.219999,21.675718,-0.28817737
18.24,21.669956,-0.28817737
18.26,21.664192,-0.28817737
18.280001,21.658428,-0.28817737
18.299999,21.652664,-0.28817737
18.32,21.646902,-0.28817737
18.34,21.641138,-0.28817737
18.360001,21.635374,-0.28817737
18.379999,21.62961,-0.28817737
18.4,21.623848,-0.28817737
18.42,21.618084,-0.28817737
18.440001,21.61232,-0.28817737
18.459999,21.606556,-0.28817737
18.48,21.600792,-0.28817737
18.5,21.59503,-0.28817737
18.52,21.589266,-0.28817737
18.540001,21.583502,-0.28817737
18.559999,21.577738,-0.28817737
18.58,21.571976,-0.28817737
18.6,21.566212,-0.28817737
18.620001,21.560448,-0.28817737
18.639999,21.554684,-0.28817737
18.66,21.548922,-0.28817737
18.68,21.543158,-0.28817737
18.700001,21.537394,-0.28817737
18.719999,21.53163,-0.28817737
18.74,21.525867,-0.28817737
18.76,21.520103,-0.28817737
18.780001,21.514339,-0.28817737
18.799999,21.508575,-0.28817737
18.82,21.502813,-0.28817737
18.84,21.497049,-0.28817737
18.860001,21.491285,-0.28817737
18.879999,21.485521,-0.28817737
18.9,21.479759,-0.28817737
18.92,21.473995,-0.28817737
18.940001,21.468231,-0.28817737
18.959999,21.462467,-0.28817737
18.98,21.456705,-0.28817737
19,21.450941,-0.28817737
19.02,21.445177,-0.28817737
19.040001,21.439413,-0.28817737
19.059999,21.433649,-0.28817737
19.08,21.427887,-0.28817737
19.1,21.422123,-0.28817737
19.120001,21.416359,-0.28817737
19.139999,21.410595,-0.28817737
19.16,21.404833,-0.28817737
19.18,21.399069,-0.28817737
19.200001,21.393305,-0.28817737
19.219999,21.387541,-0.28817737
19.24,21.381779,-0.28817737
19.26,21.376015,-0.28817737
19.280001,21.370251,-0.28817737
19.299999,21.364487,-0.28817737
19.32,21.358725,-0.28817737
19.34,21.352961,-0.28817737
19.360001,21.347197,-0.28817737
19.379999,21.341433,-0.28817737
19.4,21.33567,-0.28817737
19.42,21.329906,-0.28817737
19.440001,21.324142,-0.28817737
19.459999,21.318378,-0.28817737
19.48,21.312616,-0.28817737
19.5,21.306852,-0.28817737
19.52,21.301088,-0.28817737
19.540001,21.295324,-0.28817737
19.559999,21.289562,-0.28817737
19.58,21.283798,-0.28817737
19.6,21.278034,-0.28817737
19.620001,21.27227,-0.28817737
19.639999,21.266506,-0.28817737
19.66,21.260744,-0.28817737
19.68,21.25498,-0.28817737
19.700001,21.249216,-0.28817737
19.719999,21.243452,-0.28817737
19.74,21.23769,-0.28817737
19.76,21.231926,-0.28817737
19.780001,21.226162,-0.28817737
19.799999,21.220398,-0.28817737
19.82,21.214636,-0.28817737
19.84,21.208872,-0.28817737
19.860001,21.203108,-0.28817737
19.879999,21.197344,-0.28817737
19.9,21.191582,-0.28817737
19.92,21.185818,-0.28817737
19.940001,21.180054,-0.28817737
19.959999,21.17429,-0.28817737
19.98,21.168528,-0.28817737
20,21.162764,-0.28817737
20.02,21.157,-0.28817737
20.040001,21.151236,-0.28817737
20.059999,21.145473,-0.28817737
20.08,21.139709,-0.28817737
20.1,21.133945,-0.28817737
20.120001,21.128181,-0.28817737
20.139999,21.122419,-0.28817737
20.16,21.116655,-0.28817737
20.18,21.110891,-0.28817737
20.200001,21.105127,-0.28817737
20.219999,21.099363,-0.28817737
20.24,21.093601,-0.28817737
20.26,21.087837,-0.28817737
20.280001,21.082073,-0.28817737
20.299999,21.076309,-0.28817737
20.32,21.070547,-0.28817737
20.34,21.064783,-0.28817737
20.360001,21.059019,-0.28817737
20.379999,21.053255,-0.28817737
20.4,21.047493,-0.28817737
20.42,21.041729,-0.28817737
20.440001,21.035965,-0.28817737
20.459999,21.030201,-0.28817737
20.48,21.024439,-0.28817737
20.5,21.018675,-0.28817737
20.52,21.012911,-0.28817737
20.540001,21.007147,-0.28817737
20.559999,21.001385,-0.28817737
20.58,20.995621,-0.28817737
20.6,20.989857,-0.28817737
20.620001,20.984093,-0.28817737
20.639999,20.978331,-0.28817737
20.66,20.972567,-0.28817737
20.68,20.966803,-0.28817737
20.700001,20.961039,-0.28817737
20.719999,20.955276,-0.28817737
20.74,20.949512,-0.28817737
20.76,20.943748,-0.28817737
20.780001,20.937984,-0.28817737
20.799999,20.93222,-0.28817737
20.82,20.926458,-0.28817737
20.84,20.920694,-0.28817737
20.860001,20.91493,-0.28817737
20.879999,20.909166,-0.28817737
20.9,20.903404,-0.28817737
20.92,20.89764,-0.28817737
20.940001,20.891876,-0.28817737
20.959999,20.886112,-0.28817737
20.98,20.88035,-0.28817737
21,20.874586,-0.28817737
21.02,20.868822,-0.28817737
21.040001,20.863058,-0.28817737
21.059999,20.857296,-0.28817737
21.08,20.851532,-0.28817737
21.1,20.845768,-0.28817737
21.120001,20.840004,-0.28817737
21.139999,20.834242,-0.28817737
21.16,20.828478,-0.28817737
21.18,20.822714,-0.28817737
21.200001,20.81695,-0.28817737
21.219999,20.811188,-0.28817737
21.24,20.805424,-0.28817737
21.26,20.79966,-0.28817737
21.280001,20.793896,-0.28817737
21.299999,20.788134,-0.28817737
21.32,20.78237,-0.28817737
21.34,20.776606,-0.28817737
21.360001,20.770842,-0.28817737
21.379999,20.765078,-0.28817737
21.4,20.759315,-0.28817737
21.42,20.753551,-0.28817737
21.440001,20.747787,-0.28817737
21.459999,20.742023,-0.28817737
21.48,20.736261,-0.28817737
21.5,20.730497,-0.28817737
21.52,20.724733,-0.28817737
21.540001,20.718969,-0.28817737
21.559999,20.713207,-0.28817737
21.58,20.707443,-0.28817737
21.6,20.701679,-0.28817737
21.620001,20.695915,-0.28817737
21.639999,20.690153,-0.28817737
21.66,20.684389,-0.28817737
21.68,20.678625,-0.28817737
21.700001,20.672861,-0.28817737
21.719999,20.667099,-0.28817737
21.74,20.661335,-0.28817737
21.76,20.655571,-0.28817737
21.780001,20.649807,-0.28817737
21.799999,20.644045,-0.28817737
21.82,20.638281,-0.28817737
21.84,20.632517,-0.28817737
21.860001,20.626753,-0.28817737
21.879999,20.620991,-0.28817737
21.9,20.615227,-0.28817737
21.92,20.609463,-0.28817737
21.940001,20.603699,-0.28817737
21.959999,20.597935,-0.28817737
21.98,20.592173,-0.28817737
22,20.586409,-0.28817737
22.02,20.580645,-0.28817737
22.040001,20.574881,-0.28817737
22.059999,20.569118,-0.28817737
22.08,20.563354,-0.28817737
22.1,20.55759,-0.28817737
22.120001,20.551826,-0.28817737
22.139999,20.546064,-0.28817737
22.16,20.5403,-0.28817737
22.18,20.534536,-0.28817737
22.200001,20.528772,-0.28817737
22.219999,20.52301,-0.28817737
22.24,20.517246,-0.28817737
22.26,20.511482,-0.28817737
22.280001,20.505718,-0.28817737
22.299999,20.499956,-0.28817737
22.32,20.494192,-0.28817737
22.34,20.488428,-0.28817737
22.360001,20.482664,-0.28817737
22.379999,20.476902,-0.28817737
22.4,20.471138,-0.28817737
22.42,20.465374,-0.28817737
22.440001,20.45961,-0.28817737
22.459999,20.453848,-0.28817737
22.48,20.448084,-0.28817737
22.5,20.44232,-0.28817737
22.52,20.436556,-0.28817737
22.540001,20.430792,-0.28817737
22.559999,20.42503,-0.28817737
22.58,20.419266,-0.28817737
22.6,20.413502,-0.28817737
22.620001,20.407738,-0.28817737
22.639999,20.401976,-0.28817737
22.66,20.396212,-0.28817737
22.68,20.390448,-0.28817737
22.700001,20.384684,-0.28817737
22.719999,20.378922,-0.28817737
22.74,20.373158,-0.28817737
22.76,20.367393,-0.28817737
22.780001,20.361629,-0.28817737
22.799999,20.355867,-0.28817737
22.82,20.350103,-0.28817737
22.84,20.344339,-0.28817737
22.860001,20.338575,-0.28817737
22.879999,20.332813,-0.28817737
22.9,20.327049,-0.28817737
22.92,20.321285,-0.28817737
22.940001,20.315521,-0.28817737
22.959999,20.309759,-0.28817737
22.98,20.303995,-0.28817737
23,20.298231,-0.28817737
23,20.298231,-1.3929662
23.02,20.270372,-1.3929662
23.040001,20.242512,-1.3929662
23.059999,20.214653,-1.3929662
23.08,20.186794,-1.3929662
23.1,20.158934,-1.3929662
23.120001,20.131075,-1.3929662
23.139999,20.103216,-1.3929662
23.16,20.075357,-1.3929662
23.18,20.047497,-1.3929662
23.200001,20.019638,-1.3929662
23.219999,19.991779,-1.3929662
23.24,19.963919,-1.3929662
23.26,19.93606,-1.3929662
23.280001,19.908201,-1.3929662
23.299999,19.880341,-1.3929662
23.32,19.852482,-1.3929662
23.34,19.824623,-1.3929662
23.360001,19.796762,-1.3929662
23.379999,19.768904,-1.3929662
23.4,19.741045,-1.3929662
23.42,19.713186,-1.3929662
23.440001,19.685326,-1.3929662
23.459999,19.657467,-1.3929662
23.48,19.629608,-1.3929662
23.5,19.601748,-1.3929662
23.52,19.573889,-1.3929662
23.540001,19.54603,-1.3929662
23.559999,19.518169,-1.3929662
23.58,19.490311,-1.3929662
23.6,19.462452,-1.3929662
23.620001,19.434591,-1.3929662
23.639999,19.406733,-1.3929662
23.66,19.378874,-1.3929662
23.68,19.351015,-1.3929662
23.700001,19.323154,-1.3929662
23.719999,19.295296,-1.3929662
23.74,19.267437,-1.3929662
23.76,19.239576,-1.3929662
23.780001,19.211718,-1.3929662
23.799999,19.183859,-1.3929662
23.82,19.155998,-1.3929662
23.84,19.128139,-1.3929662
23.860001,19.100281,-1.3929662
23.879999,19.07242,-1.3929662
23.9,19.044561,-1.3929662
23.92,19.016703,-1.3929662
23.940001,18.988842,-1.3929662
23.959999,18.960983,-1.3929662
23.98,18.933125,-1.3929662
24,18.905266,-1.3929662
24,18.905266,-6.8145709
24.02,18.768974,-6.8145709
24.040001,18.632683,-6.8145709
24.059999,18.496391,-6.8145709
24.08,18.3601,-6.8145709
24.1,18.223808,-6.8145709
24.120001,18.087517,-6.8145709
24.139999,17.951225,-6.8145709
24.16,17.814934,-6.8145709
24.18,17.678642,-6.8145709
24.200001,17.542351,-6.8145709
24.219999,17.406059,-6.8145709
24.24,17.269768,-6.8145709
24.26,17.133476,-6.8145709
24.280001,16.997185,-6.8145709
24.299999,16.860893,-6.8145709
24.32,16.724602,-6.8145709
24.34,16.58831,-6.8145709
24.360001,16.452019,-6.8145709
24.379999,16.315727,-6.8145709
24.4,16.179436,-6.8145709
24.42,16.043146,-6.8145709
24.440001,15.906854,-6.8145709
24.459999,15.770562,-6.8145709
24.48,15.634271,-6.8145709
24.5,15.497979,-6.8145709
24.52,15.361688,-6.8145709
24.540001,15.225397,-6.8145709
24.559999,15.089106,-6.8145709
24.58,14.952814,-6.8145709
24.6,14.816523,-6.8145709
24.620001,14.680231,-6.8145709
24.639999,14.54394,-6.8145709
24.66,14.407648,-6.8145709
24.68,14.271357,-6.8145709
24.700001,14.135065,-6.8145709
24.719999,13.998774,-6.8145709
24.74,13.862482,-6.8145709
24.76,13.726192,-6.8145709
24.780001,13.5899,-6.8145709
24.799999,13.453609,-6.8145709
24.82,13.317317,-6.8145709
24.84,13.181026,-6.8145709
24.860001,13.044734,-6.8145709
24.879999,12.908442,-6.8145709
24.9,12.772151,-6.8145709
24.92,12.635859,-6.8145709
24.940001,12.499568,-6.8145709
24.959999,12.363276,-6.8145709
24.98,12.226986,-6.8145709
25,12.090694,-6.8145709
25,12.090694,-1.6225103
25.02,12.058244,-1.6225103
25.040001,12.025794,-1.6225103
25.059999,11.993343,-1.6225103
25.08,11.960894,-1.6225103
25.1,11.928443,-1.6225103
25.120001,11.895993,-1.6225103
25.139999,11.863543,-1.6225103
25.16,11.831093,-1.6225103
25.18,11.798642,-1.6225103
25.200001,11.766192,-1.6225103
25.219999,11.733742,-1.6225103
25.24,11.701292,-1.6225103
25.26,11.668841,-1.6225103
25.280001,11.636391,-1.6225103
25.299999,11.603941,-1.6225103
25.32,11.57149,-1.6225103
25.34,11.539041,-1.6225103
25.360001,11.50659,-1.6225103
25.379999,11.47414,-1.6225103
25.4,11.441689,-1.6225103
25.42,11.40924,-1.6225103
25.440001,11.376789,-1.6225103
25.459999,11.344339,-1.6225103
25.48,11.311889,-1.6225103
25.5,11.279439,-1.6225103
25.52,11.246988,-1.6225103
25.540001,11.214539,-1.6225103
25.559999,11.182088,-1.6225103
25.58,11.149638,-1.6225103
25.6,11.117188,-1.6225103
25.620001,11.084738,-1.6225103
25.639999,11.052287,-1.6225103
25.66,11.019837,-1.6225103
25.68,10.987387,-1.6225103
25.700001,10.954937,-1.6225103
25.719999,10.922486,-1.6225103
25.74,10.890037,-1.6225103
25.76,10.857586,-1.6225103
25.780001,10.825136,-1.6225103
25.799999,10.792686,-1.6225103
25.82,10.760236,-1.6225103
25.84,10.727785,-1.6225103
25.860001,10.695335,-1.6225103
25.879999,10.662885,-1.6225103
25.9,10.630435,-1.6225103
25.92,10.597984,-1.6225103
25.940001,10.565535,-1.6225103
25.959999,10.533084,-1.6225103
25.98,10.500634,-1.6225103
26,10.468184,-1.6225103
26,10.468184,0.69510281
26.02,10.482086,0.69510281
26.040001,10.495988,0.69510281
26.059999,10.50989,0.69510281
26.08,10.523792,0.69510281
26.1,10.537694,0.69510281
26.120001,10.551596,0.69510281
26.139999,10.565498,0.69510281
26.16,10.5794,0.69510281
26.18,10.593302,0.69510281
26.200001,10.607204,0.69510281
26.219999,10.621106,0.69510281
26.24,10.635009,0.69510281
26.26,10.648911,0.69510281
26.280001,10.662812,0.69510281
26.299999,10.676715,0.69510281
26.32,10.690617,0.69510281
26.34,10.704518,0.69510281
26.360001,10.718421,0.69510281
26.379999,10.732323,0.69510281
26.4,10.746224,0.69510281
26.42,10.760127,0.69510281
26.440001,10.774029,0.69510281
26.459999,10.787931,0.69510281
26.48,10.801833,0.69510281
26.5,10.815735,0.69510281
26.52,10.829638,0.69510281
26.540001,10.843539,0.69510281
26.559999,10.857441,0.69510281
26.58,10.871344,0.69510281
26.6,10.885245,0.69510281
26.620001,10.899147,0.69510281
26.639999,10.91305,0.69510281
26.66,10.926951,0.69510281
26.68,10.940854,0.69510281
26.700001,10.954756,0.69510281
26.719999,10.968657,0.69510281
26.74,10.98256,0.69510281
26.76,10.996462,0.69510281
26.780001,11.010364,0.69510281
26.799999,11.024266,0.69510281
26.82,11.038168,0.69510281
26.84,11.05207,0.69510281
26.860001,11.065972,0.69510281
26.879999,11.079874,0.69510281
26.9,11.093776,0.69510281
26.92,11.107678,0.69510281
26.940001,11.12158,0.69510281
26.959999,11.135483,0.69510281
26.98,11.149384,0.69510281
27,11.163286,0.69510281
27,11.163286,-4.3548288
27.02,11.07619,-4.3548288
27.040001,10.989094,-4.3548288
27.059999,10.901997,-4.3548288
27.08,10.8149,-4.3548288
27.1,10.727803,-4.3548288
27.120001,10.640707,-4.3548288
27.139999,10.553611,-4.3548288
27.16,10.466514,-4.3548288
27.18,10.379417,-4.3548288
27.200001,10.29232,-4.3548288
27.219999,10.205224,-4.3548288
27.24,10.118128,-4.3548288
27.26,10.031031,-4.3548288
27.280001,9.9439344,-4.3548288
27.299999,9.8568382,-4.3548288
27.32,9.7697411,-4.3548288
27.34,9.6826448,-4.3548288
27.360001,9.5955477,-4.3548288
27.379999,9.5084515,-4.3548288
27.4,9.4213552,-4.3548288
27.42,9.3342581,-4.3548288
27.440001,9.2471619,-4.3548288
27.459999,9.1600647,-4.3548288
27.48,9.0729685,-4.3548288
27.5,8.9858723,-4.3548288
27.52,8.8987751,-4.3548288
27.540001,8.8116789,-4.3548288
27.559999,8.7245827,-4.3548288
27.58,8.6374855,-4.3548288
27.6,8.5503893,-4.3548288
27.620001,8.4632921,-4.3548288
27.639999,8.3761959,-4.3548288
27.66,8.2890997,-4.3548288
27.68,8.2020025,-4.3548288
27.700001,8.1149063,-4.3548288
27.719999,8.0278101,-4.3548288
27.74,7.9407129,-4.3548288
27.76,7.8536162,-4.3548288
27.780001,7.76652,-4.3548288
27.799999,7.6794233,-4.3548288
27.82,7.5923266,-4.3548288
27.84,7.5052299,-4.3548288
27.860001,7.4181337,-4.3548288
27.879999,7.331037,-4.3548288
27.9,7.2439404,-4.3548288
27.92,7.1568437,-4.3548288
27.940001,7.0697474,-4.3548288
27.959999,6.9826508,-4.3548288
27.98,6.8955541,-4.3548288
28,6.8084574,-4.3548288
28,6.8084574,-0.10464315
28.02,6.8063645,-0.10464315
28.040001,6.8042717,-0.10464315
28.059999,6.8021789,-0.10464315
28.08,6.800086,-0.10464315
28.1,6.7979932,-0.10464315
28.120001,6.7959003,-0.10464315
28.139999,6.7938075,-0.10464315
28.16,6.7917147,-0.10464315
28.18,6.7896218,-0.10464315
28.200001,6.787529,-0.10464315
28.219999,6.7854362,-0.10464315
28.24,6.7833433,-0.10464315
28.26,6.7812505,-0.10464315
28.280001,6.7791576,-0.10464315
28.299999,6.7770648,-0.10464315
28.32,6.7749715,-0.10464315
28.34,6.7728786,-0.10464315
28.360001,6.7707858,-0.10464315
28.379999,6.768693,-0.10464315
28.4,6.7666001,-0.10464315
28.42,6.7645073,-0.10464315
28.440001,6.7624145,-0.10464315
28.459999,6.7603216,-0.10464315
28.48,6.7582288,-0.10464315
28.5,6.7561359,-0.10464315
28.52,6.7540431,-0.10464315
28.540001,6.7519503,-0.10464315
28.559999,6.7498574,-0.10464315
28.58,6.7477646,-0.10464315
28.6,6.7456717,-0.10464315
28.620001,6.7435789,-0.10464315
28.639999,6.7414861,-0.10464315
28.66,6.7393932,-0.10464315
28.68,6.7373004,-0.10464315
28.700001,6.7352071,-0.10464315
28.719999,6.7331142,-0.10464315
28.74,6.7310214,-0.10464315
28.76,6.7289286,-0.10464315
28.780001,6.7268357,-0.10464315
28.799999,6.7247429,-0.10464315
28.82,6.7226501,-0.10464315
28.84,6.7205572,-0.10464315
28.860001,6.7184644,-0.10464315
28.879999,6.7163715,-0.10464315
28.9,6.7142787,-0.10464315
28.92,6.7121859,-0.10464315
28.940001,6.710093,-0.10464315
28.959999,6.7080002,-0.10464315
28.98,6.7059073,-0.10464315
29,6.7038145,-0.10464315
29.02,6.7017217,-0.10464315
29.040001,6.6996288,-0.10464315
29.059999,6.697536,-0.10464315
29.08,6.6954427,-0.10464315
29.1,6.6933498,-0.10464315
29.120001,6.691257,-0.10464315
29.139999,6.6891642,-0.10464315
29.16,6.6870713,-0.10464315
29.18,6.6849785,-0.10464315
29.200001,6.6828856,-0.10464315
29.219999,6.6807928,-0.10464315
29.24,6.6787,-0.10464315
29.26,6.6766071,-0.10464315
29.280001,6.6745143,-0.10464315
29.299999,6.6724215,-0.10464315
29.32,6.6703286,-0.10464315
29.34,6.6682358,-0.10464315
29.360001,6.6661429,-0.10464315
29.379999,6.6640501,-0.10464315
29.4,6.6619573,-0.10464315
29.42,6.6598644,-0.10464315
29.440001,6.6577716,-0.10464315
29.459999,6.6556783,-0.10464315
29.48,6.6535854,-0.10464315
29.5,6.6514926,-0.10464315
29.52,6.6493998,-0.10464315
29.540001,6.6473069,-0.10464315
29.559999,6.6452141,-0.10464315
29.58,6.6431212,-0.10464315
29.6,6.6410284,-0.10464315
29.620001,6.6389356,-0.10464315
29.639999,6.6368427,-0.10464315
29.66,6.6347499,-0.10464315
29.68,6.6326571,-0.10464315
29.700001,6.6305642,-0.10464315
29.719999,6.6284714,-0.10464315
29.74,6.6263785,-0.10464315
29.76,6.6242857,-0.10464315
29.780001,6.6221929,-0.10464315
29.799999,6.6201,-0.10464315
29.82,6.6180072,-0.10464315
29.84,6.6159143,-0.10464315
29.860001,6.613821,-0.10464315
29.879999,6.6117282,-0.10464315
29.9,6.6096354,-0.10464315
29.92,6.6075425,-0.10464315
29.940001,6.6054497,-0.10464315
29.959999,6.6033568,-0.10464315
29.98,6.601264,-0.10464315
30,6.5991712,-0.10464315
30.02,6.5970783,-0.10464315
30.040001,6.5949855,-0.10464315
30.059999,6.5928926,-0.10464315
30.08,6.5907998,-0.10464315
30.1,6.588707,-0.10464315
30.120001,6.5866141,-0.10464315
30.139999,6.5845213,-0.10464315
30.16,6.5824285,-0.10464315
30.18,6.5803356,-0.10464315
30.200001,6.5782428,-0.10464315
30.219999,6.5761499,-0.10464315
30.24,6.5740566,-0.10464315
30.26,6.5719638,-0.10464315
30.280001,6.5698709,-0.10464315
30.299999,6.5677781,-0.10464315
30.32,6.5656853,-0.10464315
30.34,6.5635924,-0.10464315
30.360001,6.5614996,-0.10464315
30.379999,6.5594068,-0.10464315
30.4,6.5573139,-0.10464315
30.42,6.5552211,-0.10464315
30.440001,6.5531282,-0.10464315
30.459999,6.5510354,-0.10464315
30.48,6.5489426,-0.10464315
30.5,6.5468497,-0.10464315
30.52,6.5447569,-0.10464315
30.540001,6.5426641,-0.10464315
30.559999,6.5405712,-0.10464315
30.58,6.5384784,-0.10464315
30.6,6.5363855,-0.10464315
30.620001,6.5342922,-0.10464315
30.639999,6.5321994,-0.10464315
30.66,6.5301065,-0.10464315
30.68,6.5280137,-0.10464315
30.700001,6.5259209,-0.10464315
30.719999,6.523828,-0.10464315
30.74,6.5217352,-0.10464315
30.76,6.5196424,-0.10464315
30.780001,6.5175495,-0.10464315
30.799999,6.5154567,-0.10464315
30.82,6.5133638,-0.10464315
30.84,6.511271,-0.10464315
30.860001,6.5091782,-0.10464315
30.879999,6.5070853,-0.10464315
30.9,6.5049925,-0.10464315
30.92,6.5028996,-0.10464315
30.940001,6.5008068,-0.10464315
30.959999,6.498714,-0.10464315
30.98,6.4966211,-0.10464315
31,6.4945278,-0.10464315
31.02,6.492435,-0.10464315
31.040001,6.4903421,-0.10464315
31.059999,6.4882493,-0.10464315
31.08,6.4861565,-0.10464315
31.1,6.4840636,-0.10464315
31.120001,6.4819708,-0.10464315
31.139999,6.4798779,-0.10464315
31.16,6.4777851,-0.10464315
31.18,6.4756923,-0.10464315
31.200001,6.4735994,-0.10464315
31.219999,6.4715066,-0.10464315
31.24,6.4694138,-0.10464315
31.26,6.4673209,-0.10464315
31.280001,6.4652281,-0.10464315
31.299999,6.4631352,-0.10464315
31.32,6.4610424,-0.10464315
31.34,6.4589496,-0.10464315
31.360001,6.4568567,-0.10464315
31.379999,6.4547639,-0.10464315
31.4,6.4526706,-0.10464315
31.42,6.4505777,-0.10464315
31.440001,6.4484849,-0.10464315
31.459999,6.4463921,-0.10464315
31.48,6.4442992,-0.10464315
31.5,6.4422064,-0.10464315
31.52,6.4401135,-0.10464315
31.540001,6.4380207,-0.10464315
31.559999,6.4359279,-0.10464315
31.58,6.433835,-0.10464315
31.6,6.4317422,-0.10464315
31.620001,6.4296494,-0.10464315
31.639999,6.4275565,-0.10464315
31.66,6.4254637,-0.10464315
31.68,6.4233708,-0.10464315
31.700001,6.421278,-0.10464315
31.719999,6.4191852,-0.10464315
31.74,6.4170923,-0.10464315
31.76,6.4149995,-0.10464315
31.780001,6.4129062,-0.10464315
31.799999,6.4108133,-0.10464315
31.82,6.4087205,-0.10464315
31.84,6.4066277,-0.10464315
31.860001,6.4045348,-0.10464315
31.879999,6.402442,-0.10464315
31.9,6.4003491,-0.10464315
31.92,6.3982563,-0.10464315
31.940001,6.3961635,-0.10464315
31.959999,6.3940706,-0.10464315
31.98,6.3919778,-0.10464315
32,6.3898849,-0.10464315
32.02,6.3877921,-0.10464315
32.040001,6.3856993,-0.10464315
32.060001,6.3836064,-0.10464315
32.080002,6.3815136,-0.10464315
32.099998,6.3794208,-0.10464315
32.119999,6.3773279,-0.10464315
32.139999,6.3752351,-0.10464315
32.16,6.3731418,-0.10464315
32.18,6.3710489,-0.10464315
32.200001,6.3689561,-0.10464315
32.220001,6.3668633,-0.10464315
32.240002,6.3647704,-0.10464315
32.259998,6.3626776,-0.10464315
32.279999,6.3605847,-0.10464315
32.299999,6.3584919,-0.10464315
32.32,6.3563991,-0.10464315
32.34,6.3543062,-0.10464315
32.360001,6.3522134,-0.10464315
32.380001,6.3501205,-0.10464315
32.400002,6.3480277,-0.10464315
32.419998,6.3459349,-0.10464315
32.439999,6.343842,-0.10464315
32.459999,6.3417492,-0.10464315
32.48,6.3396564,-0.10464315
32.5,6.3375635,-0.10464315
32.52,6.3354707,-0.10464315
32.540001,6.3333774,-0.10464315
32.560001,6.3312845,-0.10464315
32.580002,6.3291917,-0.10464315
32.599998,6.3270988,-0.10464315
32.619999,6.325006,-0.10464315
32.639999,6.3229132,-0.10464315
32.66,6.3208203,-0.10464315
32.68,6.3187275,-0.10464315
32.700001,6.3166347,-0.10464315
