"Time","t_new.y[1]","clock.y","d_t_new.y"
26.92,11.107678,26.92,0.69510281
26.940001,11.12158,26.940001,0.69510281
26.959999,11.135483,26.959999,0.69510281
26.98,11.149384,26.98,0.69510281
27,11.163286,27,-4.3548288
27.02,11.07619,27.02,-4.3548288
27.040001,10.989094,27.040001,-4.3548288
27.059999,10.901997,27.059999,-4.3548288
27.08,10.8149,27.08,-4.3548288
27.1,10.727803,27.1,-4.3548288
27.120001,10.640707,27.120001,-4.3548288
27.139999,10.553611,27.139999,-4.3548288
27.16,10.466514,27.16,-4.3548288
27.18,10.379417,27.18,-4.3548288
27.200001,10.29232,27.200001,-4.3548288
27.219999,10.205224,27.219999,-4.3548288
27.24,10.118128,27.24,-4.3548288
27.26,10.031031,27.26,-4.3548288
27.280001,9.9439344,27.280001,-4.3548288
27.299999,9.8568382,27.299999,-4.3548288
27.32,9.7697411,27.32,-4.3548288
27.34,9.6826448,27.34,-4.3548288
27.360001,9.5955477,27.360001,-4.3548288
27.379999,9.5084515,27.379999,-4.3548288
27.4,9.4213552,27.4,-4.3548288
27.42,9.3342581,27.42,-4.3548288
27.440001,9.2471619,27.440001,-4.3548288
27.459999,9.1600647,27.459999,-4.3548288
27.48,9.0729685,27.48,-4.3548288
27.5,8.9858723,27.5,-4.3548288
27.52,8.8987751,27.52,-4.3548288
27.540001,8.8116789,27.540001,-4.3548288
27.559999,8.7245827,27.559999,-4.3548288
27.58,8.6374855,27.58,-4.3548288
27.6,8.5503893,27.6,-4.3548288
27.620001,8.4632921,27.620001,-4.3548288
27.639999,8.3761959,27.639999,-4.3548288
27.66,8.2890997,27.66,-4.3548288
27.68,8.2020025,27.68,-4.3548288
27.700001,8.1149063,27.700001,-4.3548288
27.719999,8.0278101,27.719999,-4.3548288
27.74,7.9407129,27.74,-4.3548288
27.76,7.8536162,27.76,-4.3548288
27.780001,7.76652,27.780001,-4.3548288
27.799999,7.6794233,27.799999,-4.3548288
27.82,7.5923266,27.82,-4.3548288
27.84,7.5052299,27.84,-4.3548288
27.860001,7.4181337,27.860001,-4.3548288
27.879999,7.331037,27.879999,-4.3548288
27.9,7.2439404,27.9,-4.3548288
27.92,7.1568437,27.92,-4.3548288
27.940001,7.0697474,27.940001,-4.3548288
27.959999,6.9826508,27.959999,-4.3548288
27.98,6.8955541,27.98,-4.3548288
28,6.8084574,28,-0.10464315
28.02,6.8063645,28.02,-0.10464315
28.040001,6.8042717,28.040001,-0.10464315
28.059999,6.8021789,28.059999,-0.10464315
28.08,6.800086,28.08,-0.10464315
28.1,6.7979932,28.1,-0.10464315
28.120001,6.7959003,28.120001,-0.10464315
28.139999,6.7938075,28.139999,-0.10464315
28.16,6.7917147,28.16,-0.10464315
28.18,6.7896218,28.18,-0.10464315
28.200001,6.787529,28.200001,-0.10464315
28.219999,6.7854362,28.219999,-0.10464315
28.24,6.7833433,28.24,-0.10464315
28.26,6.7812505,28.26,-0.10464315
28.280001,6.7791576,28.280001,-0.10464315
28.299999,6.7770648,28.299999,-0.10464315
28.32,6.7749715,28.32,-0.10464315
28.34,6.7728786,28.34,-0.10464315
28.360001,6.7707858,28.360001,-0.10464315
28.379999,6.768693,28.379999,-0.10464315
28.4,6.7666001,28.4,-0.10464315
28.42,6.7645073,28.42,-0.10464315
28.440001,6.7624145,28.440001,-0.10464315
28.459999,6.7603216,28.459999,-0.10464315
28.48,6.7582288,28.48,-0.10464315
28.5,6.7561359,28.5,-0.10464315
28.52,6.7540431,28.52,-0.10464315
28.540001,6.7519503,28.540001,-0.10464315
28.559999,6.7498574,28.559999,-0.10464315
28.58,6.7477646,28.58,-0.10464315
28.6,6.7456717,28.6,-0.10464315
28.620001,6.7435789,28.620001,-0.10464315
28.639999,6.7414861,28.639999,-0.10464315
28.66,6.7393932,28.66,-0.10464315
28.68,6.7373004,28.68,-0.10464315
28.700001,6.7352071,28.700001,-0.10464315
28.719999,6.7331142,28.719999,-0.10464315
28.74,6.7310214,28.74,-0.10464315
28.76,6.7289286,28.76,-0.10464315
28.780001,6.7268357,28.780001,-0.10464315
28.799999,6.7247429,28.799999,-0.10464315
28.82,6.7226501,28.82,-0.10464315
28.84,6.7205572,28.84,-0.10464315
28.860001,6.7184644,28.860001,-0.10464315
28.879999,6.7163715,28.879999,-0.10464315
28.9,6.7142787,28.9,-0.10464315
28.92,6.7121859,28.92,-0.10464315
28.940001,6.710093,28.940001,-0.10464315
28.959999,6.7080002,28.959999,-0.10464315
28.98,6.7059073,28.98,-0.10464315
29,6.7038145,29,-0.10464315
29.02,6.7017217,29.02,-0.10464315
29.040001,6.6996288,29.040001,-0.10464315
29.059999,6.697536,29.059999,-0.10464315
29.08,6.6954427,29.08,-0.10464315
29.1,6.6933498,29.1,-0.10464315
29.120001,6.691257,29.120001,-0.10464315
29.139999,6.6891642,29.139999,-0.10464315
29.16,6.6870713,29.16,-0.10464315
29.18,6.6849785,29.18,-0.10464315
29.200001,6.6828856,29.200001,-0.10464315
29.219999,6.6807928,29.219999,-0.10464315
29.24,6.6787,29.24,-0.10464315
29.26,6.6766071,29.26,-0.10464315
29.280001,6.6745143,29.280001,-0.10464315
29.299999,6.6724215,29.299999,-0.10464315
29.32,6.6703286,29.32,-0.10464315
29.34,6.6682358,29.34,-0.10464315
29.360001,6.6661429,29.360001,-0.10464315
29.379999,6.6640501,29.379999,-0.10464315
29.4,6.6619573,29.4,-0.10464315
29.42,6.6598644,29.42,-0.10464315
29.440001,6.6577716,29.440001,-0.10464315
29.459999,6.6556783,29.459999,-0.10464315
29.48,6.6535854,29.48,-0.10464315
29.5,6.6514926,29.5,-0.10464315
29.52,6.6493998,29.52,-0.10464315
29.540001,6.6473069,29.540001,-0.10464315
29.559999,6.6452141,29.559999,-0.10464315
29.58,6.6431212,29.58,-0.10464315
29.6,6.6410284,29.6,-0.10464315
29.620001,6.6389356,29.620001,-0.10464315
29.639999,6.6368427,29.639999,-0.10464315
29.66,6.6347499,29.66,-0.10464315
29.68,6.6326571,29.68,-0.10464315
29.700001,6.6305642,29.700001,-0.10464315
29.719999,6.6284714,29.719999,-0.10464315
29.74,6.6263785,29.74,-0.10464315
29.76,6.6242857,29.76,-0.10464315
29.780001,6.6221929,29.780001,-0.10464315
29.799999,6.6201,29.799999,-0.10464315
29.82,6.6180072,29.82,-0.10464315
29.84,6.6159143,29.84,-0.10464315
29.860001,6.613821,29.860001,-0.10464315
29.879999,6.6117282,29.879999,-0.10464315
29.9,6.6096354,29.9,-0.10464315
29.92,6.6075425,29.92,-0.10464315
29.940001,6.6054497,29.940001,-0.10464315
29.959999,6.6033568,29.959999,-0.10464315
29.98,6.601264,29.98,-0.10464315
30,6.5991712,30,-0.10464315
30.02,6.5970783,30.02,-0.10464315
30.040001,6.5949855,30.040001,-0.10464315
30.059999,6.5928926,30.059999,-0.10464315
30.08,6.5907998,30.08,-0.10464315
30.1,6.588707,30.1,-0.10464315
30.120001,6.5866141,30.120001,-0.10464315
30.139999,6.5845213,30.139999,-0.10464315
30.16,6.5824285,30.16,-0.10464315
30.18,6.5803356,30.18,-0.10464315
30.200001,6.5782428,30.200001,-0.10464315
30.219999,6.5761499,30.219999,-0.10464315
30.24,6.5740566,30.24,-0.10464315
30.26,6.5719638,30.26,-0.10464315
30.280001,6.5698709,30.280001,-0.10464315
30.299999,6.5677781,30.299999,-0.10464315
30.32,6.5656853,30.32,-0.10464315
30.34,6.5635924,30.34,-0.10464315
30.360001,6.5614996,30.360001,-0.10464315
30.379999,6.5594068,30.379999,-0.10464315
30.4,6.5573139,30.4,-0.10464315
30.42,6.5552211,30.42,-0.10464315
30.440001,6.5531282,30.440001,-0.10464315
30.459999,6.5510354,30.459999,-0.10464315
30.48,6.5489426,30.48,-0.10464315
30.5,6.5468497,30.5,-0.10464315
30.52,6.5447569,30.52,-0.10464315
30.540001,6.5426641,30.540001,-0.10464315
30.559999,6.5405712,30.559999,-0.10464315
30.58,6.5384784,30.58,-0.10464315
30.6,6.5363855,30.6,-0.10464315
30.620001,6.5342922,30.620001,-0.10464315
30.639999,6.5321994,30.639999,-0.10464315
30.66,6.5301065,30.66,-0.10464315
30.68,6.5280137,30.68,-0.10464315
30.700001,6.5259209,30.700001,-0.10464315
30.719999,6.523828,30.719999,-0.10464315
30.74,6.5217352,30.74,-0.10464315
30.76,6.5196424,30.76,-0.10464315
30.780001,6.5175495,30.780001,-0.10464315
30.799999,6.5154567,30.799999,-0.10464315
30.82,6.5133638,30.82,-0.10464315
30.84,6.511271,30.84,-0.10464315
30.860001,6.5091782,30.860001,-0.10464315
30.879999,6.5070853,30.879999,-0.10464315
30.9,6.5049925,30.9,-0.10464315
30.92,6.5028996,30.92,-0.10464315
30.940001,6.5008068,30.940001,-0.10464315
30.959999,6.498714,30.959999,-0.10464315
30.98,6.4966211,30.98,-0.10464315
31,6.4945278,31,-0.10464315
31.02,6.492435,31.02,-0.10464315
31.040001,6.4903421,31.040001,-0.10464315
31.059999,6.4882493,31.059999,-0.10464315
31.08,6.4861565,31.08,-0.10464315
31.1,6.4840636,31.1,-0.10464315
31.120001,6.4819708,31.120001,-0.10464315
31.139999,6.4798779,31.139999,-0.10464315
31.16,6.4777851,31.16,-0.10464315
31.18,6.4756923,31.18,-0.10464315
31.200001,6.4735994,31.200001,-0.10464315
31.219999,6.4715066,31.219999,-0.10464315
31.24,6.4694138,31.24,-0.10464315
31.26,6.4673209,31.26,-0.10464315
31.280001,6.4652281,31.280001,-0.10464315
31.299999,6.4631352,31.299999,-0.10464315
31.32,6.4610424,31.32,-0.10464315
31.34,6.4589496,31.34,-0.10464315
31.360001,6.4568567,31.360001,-0.10464315
31.379999,6.4547639,31.379999,-0.10464315
31.4,6.4526706,31.4,-0.10464315
31.42,6.4505777,31.42,-0.10464315
31.440001,6.4484849,31.440001,-0.10464315
31.459999,6.4463921,31.459999,-0.10464315
31.48,6.4442992,31.48,-0.10464315
31.5,6.4422064,31.5,-0.10464315
31.52,6.4401135,31.52,-0.10464315
31.540001,6.4380207,31.540001,-0.10464315
31.559999,6.4359279,31.559999,-0.10464315
31.58,6.433835,31.58,-0.10464315
31.6,6.4317422,31.6,-0.10464315
31.620001,6.4296494,31.620001,-0.10464315
31.639999,6.4275565,31.639999,-0.10464315
31.66,6.4254637,31.66,-0.10464315
31.68,6.4233708,31.68,-0.10464315
31.700001,6.421278,31.700001,-0.10464315
31.719999,6.4191852,31.719999,-0.10464315
31.74,6.4170923,31.74,-0.10464315
31.76,6.4149995,31.76,-0.10464315
31.780001,6.4129062,31.780001,-0.10464315
31.799999,6.4108133,31.799999,-0.10464315
31.82,6.4087205,31.82,-0.10464315
31.84,6.4066277,31.84,-0.10464315
31.860001,6.4045348,31.860001,-0.10464315
31.879999,6.402442,31.879999,-0.10464315
31.9,6.4003491,31.9,-0.10464315
31.92,6.3982563,31.92,-0.10464315
31.940001,6.3961635,31.940001,-0.10464315
31.959999,6.3940706,31.959999,-0.10464315
31.98,6.3919778,31.98,-0.10464315
32,6.3898849,32,-0.10464315
32.02,6.3877921,32.02,-0.10464315
32.040001,6.3856993,32.040001,-0.10464315
32.060001,6.3836064,32.060001,-0.10464315
32.080002,6.3815136,32.080002,-0.10464315
32.099998,6.3794208,32.099998,-0.10464315
32.119999,6.3773279,32.119999,-0.10464315
32.139999,6.3752351,32.139999,-0.10464315
32.16,6.3731418,32.16,-0.10464315
32.18,6.3710489,32.18,-0.10464315
32.200001,6.3689561,32.200001,-0.10464315
32.220001,6.3668633,32.220001,-0.10464315
32.240002,6.3647704,32.240002,-0.10464315
32.259998,6.3626776,32.259998,-0.10464315
32.279999,6.3605847,32.279999,-0.10464315
32.299999,6.3584919,32.299999,-0.10464315
32.32,6.3563991,32.32,-0.10464315
32.34,6.3543062,32.34,-0.10464315
32.360001,6.3522134,32.360001,-0.10464315
32.380001,6.3501205,32.380001,-0.10464315
32.400002,6.3480277,32.400002,-0.10464315
32.419998,6.3459349,32.419998,-0.10464315
32.439999,6.343842,32.439999,-0.10464315
32.459999,6.3417492,32.459999,-0.10464315
32.48,6.3396564,32.48,-0.10464315
32.5,6.3375635,32.5,-0.10464315
32.52,6.3354707,32.52,-0.10464315
32.540001,6.3333774,32.540001,-0.10464315
32.560001,6.3312845,32.560001,-0.10464315
32.580002,6.3291917,32.580002,-0.10464315
32.599998,6.3270988,32.599998,-0.10464315
32.619999,6.325006,32.619999,-0.10464315
32.639999,6.3229132,32.639999,-0.10464315
32.66,6.3208203,32.66,-0.10464315
32.68,6.3187275,32.68,-0.10464315
32.700001,6.3166347,32.700001,-0.10464315
32.720001,6.3145418,32.720001,-0.10464315
32.740002,6.312449,32.740002,-0.10464315
32.759998,6.3103561,32.759998,-0.10464315
32.779999,6.3082633,32.779999,-0.10464315
32.799999,6.3061705,32.799999,-0.10464315
32.82,6.3040776,32.82,-0.10464315
32.84,6.3019848,32.84,-0.10464315
32.860001,6.2998919,32.860001,-0.10464315
32.880001,6.2977991,32.880001,-0.10464315
32.900002,6.2957063,32.900002,-0.10464315
32.919998,6.293613,32.919998,-0.10464315
32.939999,6.2915201,32.939999,-0.10464315
32.959999,6.2894273,32.959999,-0.10464315
32.98,6.2873344,32.98,-0.10464315
33,6.2852416,33,-0.10464315
33.02,6.2831488,33.02,-0.10464315
33.040001,6.2810559,33.040001,-0.10464315
33.060001,6.2789631,33.060001,-0.10464315
33.080002,6.2768703,33.080002,-0.10464315
33.099998,6.2747774,33.099998,-0.10464315
33.119999,6.2726846,33.119999,-0.10464315
33.139999,6.2705917,33.139999,-0.10464315
33.16,6.2684989,33.16,-0.10464315
33.18,6.2664061,33.18,-0.10464315
33.200001,6.2643132,33.200001,-0.10464315
33.220001,6.2622204,33.220001,-0.10464315
33.240002,6.2601275,33.240002,-0.10464315
33.259998,6.2580347,33.259998,-0.10464315
33.279999,6.2559419,33.279999,-0.10464315
33.299999,6.253849,33.299999,-0.10464315
33.32,6.2517557,33.32,-0.10464315
33.34,6.2496629,33.34,-0.10464315
33.360001,6.24757,33.360001,-0.10464315
33.380001,6.2454772,33.380001,-0.10464315
33.400002,6.2433844,33.400002,-0.10464315
33.419998,6.2412915,33.419998,-0.10464315
33.439999,6.2391987,33.439999,-0.10464315
33.459999,6.2371058,33.459999,-0.10464315
33.48,6.235013,33.48,-0.10464315
33.5,6.2329202,33.5,-0.10464315
33.52,6.2308273,33.52,-0.10464315
33.540001,6.2287345,33.540001,-0.10464315
33.560001,6.2266417,33.560001,-0.10464315
33.580002,6.2245488,33.580002,-0.10464315
33.599998,6.222456,33.599998,-0.10464315
33.619999,6.2203631,33.619999,-0.10464315
33.639999,6.2182703,33.639999,-0.10464315
33.66,6.2161775,33.66,-0.10464315
33.68,6.2140846,33.68,-0.10464315
33.700001,6.2119913,33.700001,-0.10464315
33.720001,6.2098985,33.720001,-0.10464315
33.740002,6.2078056,33.740002,-0.10464315
33.759998,6.2057128,33.759998,-0.10464315
33.779999,6.20362,33.779999,-0.10464315
33.799999,6.2015271,33.799999,-0.10464315
33.82,6.1994343,33.82,-0.10464315
33.84,6.1973414,33.84,-0.10464315
33.860001,6.1952486,33.860001,-0.10464315
33.880001,6.1931558,33.880001,-0.10464315
33.900002,6.1910629,33.900002,-0.10464315
33.919998,6.1889701,33.919998,-0.10464315
33.939999,6.1868773,33.939999,-0.10464315
33.959999,6.1847844,33.959999,-0.10464315
33.98,6.1826916,33.98,-0.10464315
34,6.1805987,34,-0.10464315
34.02,6.1785059,34.02,-0.10464315
34.040001,6.1764131,34.040001,-0.10464315
34.060001,6.1743202,34.060001,-0.10464315
34.080002,6.1722269,34.080002,-0.10464315
34.099998,6.1701341,34.099998,-0.10464315
34.119999,6.1680412,34.119999,-0.10464315
34.139999,6.1659484,34.139999,-0.10464315
34.16,6.1638556,34.16,-0.10464315
34.18,6.1617627,34.18,-0.10464315
34.200001,6.1596699,34.200001,-0.10464315
34.220001,6.157577,34.220001,-0.10464315
34.240002,6.1554842,34.240002,-0.10464315
34.259998,6.1533914,34.259998,-0.10464315
34.279999,6.1512985,34.279999,-0.10464315
34.299999,6.1492057,34.299999,-0.10464315
34.32,6.1471128,34.32,-0.10464315
34.34,6.14502,34.34,-0.10464315
34.360001,6.1429272,34.360001,-0.10464315
34.380001,6.1408343,34.380001,-0.10464315
34.400002,6.1387415,34.400002,-0.10464315
34.419998,6.1366487,34.419998,-0.10464315
34.439999,6.1345558,34.439999,-0.10464315
34.459999,6.1324625,34.459999,-0.10464315
34.48,6.1303697,34.48,-0.10464315
34.5,6.1282768,34.5,-0.10464315
34.52,6.126184,34.52,-0.10464315
34.540001,6.1240911,34.540001,-0.10464315
34.560001,6.1219983,34.560001,-0.10464315
34.580002,6.1199055,34.580002,-0.10464315
34.599998,6.1178126,34.599998,-0.10464315
34.619999,6.1157198,34.619999,-0.10464315
34.639999,6.113627,34.639999,-0.10464315
34.66,6.1115341,34.66,-0.10464315
34.68,6.1094413,34.68,-0.10464315
34.700001,6.1073484,34.700001,-0.10464315
34.720001,6.1052556,34.720001,-0.10464315
34.740002,6.1031628,34.740002,-0.10464315
34.759998,6.1010699,34.759998,-0.10464315
34.779999,6.0989771,34.779999,-0.10464315
34.799999,6.0968843,34.799999,-0.10464315
34.82,6.0947914,34.82,-0.10464315
34.84,6.0926986,34.84,-0.10464315
34.860001,6.0906053,34.860001,-0.10464315
34.880001,6.0885124,34.880001,-0.10464315
34.900002,6.0864196,34.900002,-0.10464315
34.919998,6.0843267,34.919998,-0.10464315
34.939999,6.0822339,34.939999,-0.10464315
34.959999,6.0801411,34.959999,-0.10464315
34.98,6.0780482,34.98,-0.10464315
35,6.0759554,35,-0.10464315
35.02,6.0738626,35.02,-0.10464315
35.040001,6.0717697,35.040001,-0.10464315
35.060001,6.0696769,35.060001,-0.10464315
35.080002,6.067584,35.080002,-0.10464315
35.099998,6.0654912,35.099998,-0.10464315
35.119999,6.0633984,35.119999,-0.10464315
35.139999,6.0613055,35.139999,-0.10464315
35.16,6.0592127,35.16,-0.10464315
35.18,6.0571198,35.18,-0.10464315
35.200001,6.055027,35.200001,-0.10464315
35.220001,6.0529342,35.220001,-0.10464315
35.240002,6.0508409,35.240002,-0.10464315
35.259998,6.048748,35.259998,-0.10464315
35.279999,6.0466552,35.279999,-0.10464315
35.299999,6.0445623,35.299999,-0.10464315
35.32,6.0424695,35.32,-0.10464315
35.34,6.0403767,35.34,-0.10464315
35.360001,6.0382838,35.360001,-0.10464315
35.380001,6.036191,35.380001,-0.10464315
35.400002,6.0340981,35.400002,-0.10464315
35.419998,6.0320053,35.419998,-0.10464315
35.439999,6.0299125,35.439999,-0.10464315
35.459999,6.0278196,35.459999,-0.10464315
35.48,6.0257268,35.48,-0.10464315
35.5,6.023634,35.5,-0.10464315
35.52,6.0215411,35.52,-0.10464315
35.540001,6.0194483,35.540001,-0.10464315
35.560001,6.0173554,35.560001,-0.10464315
35.580002,6.0152626,35.580002,-0.10464315
35.599998,6.0131698,35.599998,-0.10464315
35.619999,6.0110765,35.619999,-0.10464315
35.639999,6.0089836,35.639999,-0.10464315
35.66,6.0068908,35.66,-0.10464315
35.68,6.0047979,35.68,-0.10464315
35.700001,6.0027051,35.700001,-0.10464315
35.720001,6.0006123,35.720001,-0.10464315
35.740002,5.9985194,35.740002,-0.10464315
35.759998,5.9964266,35.759998,-0.10464315
35.779999,5.9943337,35.779999,-0.10464315
35.799999,5.9922409,35.799999,-0.10464315
35.82,5.9901481,35.82,-0.10464315
35.84,5.9880552,35.84,-0.10464315
35.860001,5.9859624,35.860001,-0.10464315
35.880001,5.9838696,35.880001,-0.10464315
35.900002,5.9817767,35.900002,-0.10464315
35.919998,5.9796839,35.919998,-0.10464315
35.939999,5.977591,35.939999,-0.10464315
35.959999,5.9754982,35.959999,-0.10464315
35.98,5.9734054,35.98,-0.10464315
36,5.971312,36,-0.10464315
36.02,5.9692192,36.02,-0.10464315
36.040001,5.9671264,36.040001,-0.10464315
36.060001,5.9650335,36.060001,-0.10464315
36.080002,5.9629407,36.080002,-0.10464315
36.099998,5.9608479,36.099998,-0.10464315
36.119999,5.958755,36.119999,-0.10464315
36.139999,5.9566622,36.139999,-0.10464315
36.16,5.9545693,36.16,-0.10464315
36.18,5.9524765,36.18,-0.10464315
36.200001,5.9503837,36.200001,-0.10464315
36.220001,5.9482908,36.220001,-0.10464315
36.240002,5.946198,36.240002,-0.10464315
36.259998,5.9441051,36.259998,-0.10464315
36.279999,5.9420123,36.279999,-0.10464315
36.299999,5.9399195,36.299999,-0.10464315
36.32,5.9378266,36.32,-0.10464315
36.34,5.9357338,36.34,-0.10464315
36.360001,5.933641,36.360001,-0.10464315
36.380001,5.9315476,36.380001,-0.10464315
36.400002,5.9294548,36.400002,-0.10464315
36.419998,5.927362,36.419998,-0.10464315
36.439999,5.9252691,36.439999,-0.10464315
36.459999,5.9231763,36.459999,-0.10464315
36.48,5.9210835,36.48,-0.10464315
36.5,5.9189906,36.5,-0.10464315
36.52,5.9168978,36.52,-0.10464315
36.540001,5.9148049,36.540001,-0.10464315
36.560001,5.9127121,36.560001,-0.10464315
36.580002,5.9106193,36.580002,-0.10464315
36.599998,5.9085264,36.599998,-0.10464315
36.619999,5.9064336,36.619999,-0.10464315
36.639999,5.9043407,36.639999,-0.10464315
36.66,5.9022479,36.66,-0.10464315
36.68,5.9001551,36.68,-0.10464315
36.700001,5.8980622,36.700001,-0.10464315
36.720001,5.8959694,36.720001,-0.10464315
36.740002,5.8938766,36.740002,-0.10464315
36.759998,5.8917837,36.759998,-0.10464315
36.779999,5.8896904,36.779999,-0.10464315
36.799999,5.8875976,36.799999,-0.10464315
36.82,5.8855047,36.82,-0.10464315
36.84,5.8834119,36.84,-0.10464315
36.860001,5.881319,36.860001,-0.10464315
36.880001,5.8792262,36.880001,-0.10464315
36.900002,5.8771334,36.900002,-0.10464315
36.919998,5.8750405,36.919998,-0.10464315
36.939999,5.8729477,36.939999,-0.10464315
36.959999,5.8708549,36.959999,-0.10464315
36.98,5.868762,36.98,-0.10464315
37,5.8666692,37,-0.10464315
37.02,5.8645763,37.02,-0.10464315
37.040001,5.8624835,37.040001,-0.10464315
37.060001,5.8603907,37.060001,-0.10464315
37.080002,5.8582978,37.080002,-0.10464315
37.099998,5.856205,37.099998,-0.10464315
37.119999,5.8541121,37.119999,-0.10464315
37.139999,5.8520193,37.139999,-0.10464315
37.16,5.849926,37.16,-0.10464315
37.18,5.8478332,37.18,-0.10464315
37.200001,5.8457403,37.200001,-0.10464315
37.220001,5.8436475,37.220001,-0.10464315
37.240002,5.8415546,37.240002,-0.10464315
37.259998,5.8394618,37.259998,-0.10464315
37.279999,5.837369,37.279999,-0.10464315
37.299999,5.8352761,37.299999,-0.10464315
37.32,5.8331833,37.32,-0.10464315
37.34,5.8310905,37.34,-0.10464315
37.360001,5.8289976,37.360001,-0.10464315
37.380001,5.8269048,37.380001,-0.10464315
37.400002,5.8248119,37.400002,-0.10464315
37.419998,5.8227191,37.419998,-0.10464315
37.439999,5.8206263,37.439999,-0.10464315
37.459999,5.8185334,37.459999,-0.10464315
37.48,5.8164406,37.48,-0.10464315
37.5,5.8143477,37.5,-0.10464315
37.52,5.8122549,37.52,-0.10464315
37.540001,5.8101616,37.540001,-0.10464315
37.560001,5.8080688,37.560001,-0.10464315
37.580002,5.8059759,37.580002,-0.10464315
37.599998,5.8038831,37.599998,-0.10464315
37.619999,5.8017902,37.619999,-0.10464315
37.639999,5.7996974,37.639999,-0.10464315
37.66,5.7976046,37.66,-0.10464315
37.68,5.7955117,37.68,-0.10464315
37.700001,5.7934189,37.700001,-0.10464315
37.720001,5.791326,37.720001,-0.10464315
37.740002,5.7892332,37.740002,-0.10464315
37.759998,5.7871404,37.759998,-0.10464315
37.779999,5.7850475,37.779999,-0.10464315
37.799999,5.7829547,37.799999,-0.10464315
37.82,5.7808619,37.82,-0.10464315
37.84,5.778769,37.84,-0.10464315
37.860001,5.7766762,37.860001,-0.10464315
37.880001,5.7745833,37.880001,-0.10464315
37.900002,5.7724905,37.900002,-0.10464315
37.919998,5.7703972,37.919998,-0.10464315
37.939999,5.7683043,37.939999,-0.10464315
37.959999,5.7662115,37.959999,-0.10464315
37.98,5.7641187,37.98,-0.10464315
38,5.7620258,38,-0.10464315
38.02,5.759933,38.02,-0.10464315
38.040001,5.7578402,38.040001,-0.10464315
38.060001,5.7557473,38.060001,-0.10464315
38.080002,5.7536545,38.080002,-0.10464315
38.099998,5.7515616,38.099998,-0.10464315
38.119999,5.7494688,38.119999,-0.10464315
38.139999,5.747376,38.139999,-0.10464315
38.16,5.7452831,38.16,-0.10464315
38.18,5.7431903,38.18,-0.10464315
38.200001,5.7410975,38.200001,-0.10464315
38.220001,5.7390046,38.220001,-0.10464315
38.240002,5.7369118,38.240002,-0.10464315
38.259998,5.7348189,38.259998,-0.10464315
38.279999,5.7327261,38.279999,-0.10464315
38.299999,5.7306333,38.299999,-0.10464315
38.32,5.7285399,38.32,-0.10464315
38.34,5.7264471,38.34,-0.10464315
38.360001,5.7243543,38.360001,-0.10464315
38.380001,5.7222614,38.380001,-0.10464315
38.400002,5.7201686,38.400002,-0.10464315
38.419998,5.7180758,38.419998,-0.10464315
38.439999,5.7159829,38.439999,-0.10464315
38.459999,5.7138901,38.459999,-0.10464315
38.48,5.7117972,38.48,-0.10464315
38.5,5.7097044,38.5,-0.10464315
38.52,5.7076116,38.52,-0.10464315
38.540001,5.7055187,38.540001,-0.10464315
38.560001,5.7034259,38.560001,-0.10464315
38.580002,5.701333,38.580002,-0.10464315
38.599998,5.6992402,38.599998,-0.10464315
38.619999,5.6971474,38.619999,-0.10464315
38.639999,5.6950545,38.639999,-0.10464315
38.66,5.6929617,38.66,-0.10464315
38.68,5.6908689,38.68,-0.10464315
38.700001,5.6887755,38.700001,-0.10464315
38.720001,5.6866827,38.720001,-0.10464315
38.740002,5.6845899,38.740002,-0.10464315
38.759998,5.682497,38.759998,-0.10464315
38.779999,5.6804042,38.779999,-0.10464315
38.799999,5.6783113,38.799999,-0.10464315
38.82,5.6762185,38.82,-0.10464315
38.84,5.6741257,38.84,-0.10464315
38.860001,5.6720328,38.860001,-0.10464315
38.880001,5.66994,38.880001,-0.10464315
38.900002,5.6678472,38.900002,-0.10464315
38.919998,5.6657543,38.919998,-0.10464315
38.939999,5.6636615,38.939999,-0.10464315
38.959999,5.6615686,38.959999,-0.10464315
38.98,5.6594758,38.98,-0.10464315
39,5.657383,39,-0.10464315
39.02,5.6552901,39.02,-0.10464315
39.040001,5.6531973,39.040001,-0.10464315
39.060001,5.6511045,39.060001,-0.10464315
39.080002,5.6490111,39.080002,-0.10464315
39.099998,5.6469183,39.099998,-0.10464315
39.119999,5.6448255,39.119999,-0.10464315
39.139999,5.6427326,39.139999,-0.10464315
39.16,5.6406398,39.16,-0.10464315
39.18,5.6385469,39.18,-0.10464315
39.200001,5.6364541,39.200001,-0.10464315
39.220001,5.6343613,39.220001,-0.10464315
39.240002,5.6322684,39.240002,-0.10464315
39.259998,5.6301756,39.259998,-0.10464315
39.279999,5.6280828,39.279999,-0.10464315
39.299999,5.6259899,39.299999,-0.10464315
39.32,5.6238971,39.32,-0.10464315
39.34,5.6218042,39.34,-0.10464315
39.360001,5.6197114,39.360001,-0.10464315
39.380001,5.6176186,39.380001,-0.10464315
39.400002,5.6155257,39.400002,-0.10464315
39.419998,5.6134329,39.419998,-0.10464315
39.439999,5.61134,39.439999,-0.10464315
39.459999,5.6092467,39.459999,-0.10464315
39.48,5.6071539,39.48,-0.10464315
39.5,5.6050611,39.5,-0.10464315
39.52,5.6029682,39.52,-0.10464315
39.540001,5.6008754,39.540001,-0.10464315
39.560001,5.5987825,39.560001,-0.10464315
39.580002,5.5966897,39.580002,-0.10464315
