"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
29.039999999999999,0.91383085771603856,293.14999999999998,0.50477685647592707,293.15097186016101,1,0,1,1
29.064,0.91354191285048214,293.14999999999998,0.50452417574680208,293.15097186077577,1,0,1,1
29.088000000000001,0.91325298921386444,293.14999999999998,0.50427151686900429,293.15097186139093,1,0,1,1
29.112000000000002,0.91296408679554386,293.14999999999998,0.50401887985376304,293.15097186200654,1,0,1,1
29.135999999999999,0.91267520559552084,293.14999999999998,0.50376626470107821,293.15097186262255,1,0,1,1
29.16,0.91238634561379484,293.14999999999998,0.50351367141094994,293.15097186323896,1,0,1,1
29.184000000000001,0.91209750685036617,293.14999999999998,0.5032610999833782,293.15097186385577,1,0,1,1
29.208000000000002,0.91180868930523484,293.14999999999998,0.5030085504183629,293.15097186447298,1,0,1,1
29.231999999999999,0.91151989297840075,293.14999999999998,0.50275602271590425,293.15097186509064,1,0,1,1
29.256,0.91123111786986388,293.14999999999998,0.50250351687600203,293.15097186570875,1,0,1,1
29.280000000000001,0.91094236397962447,293.14999999999998,0.50225103289865636,293.15097186632721,1,0,1,1
29.304000000000002,0.91065363130768218,293.14999999999998,0.50199857078386712,293.15097186694612,1,0,1,1
29.327999999999999,0.91036491985403734,293.14999999999998,0.50174613053163442,293.15097186756543,1,0,1,1
29.352,0.9100762296186895,293.14999999999998,0.50149371214195837,293.15097186818514,1,0,1,1
29.376000000000001,0.90978756060163912,293.14999999999998,0.50124131561483876,293.15097186880524,1,0,1,1
29.400000000000002,0.90949891280288586,293.14999999999998,0.50098894095027557,293.1509718694258,1,0,1,1
29.423999999999999,0.90921028622243005,293.14999999999998,0.50073658814826894,293.15097187004682,1,0,1,1
29.448,0.90892168086027147,293.14999999999998,0.50048425720881884,293.15097187066817,1,0,1,1
29.472000000000001,0.90863309671641013,293.14999999999998,0.50023194813192529,293.15097187128998,1,0,1,1
29.496000000000002,0.90834453379084612,293.14999999999998,0.49997966091758822,293.15097187191219,1,0,1,1
29.52,0.90805599208357934,293.14999999999998,0.49972739556580775,293.1509718725348,1,0,1,1
29.544,0.90776747159460991,293.14999999999998,0.49947515207658372,293.15097187315786,1,0,1,1
29.568000000000001,0.9074789723239377,293.14999999999998,0.49922293044991617,293.15097187378132,1,0,1,1
29.592000000000002,0.90719049433530774,293.14999999999998,0.4989707306184768,293.15097187440523,1,0,1,1
29.616,0.906902037574153,293.14999999999998,0.49871855263990023,293.15097187502965,1,0,1,1
29.640000000000001,0.90661360203730934,293.14999999999998,0.49846639651752828,293.15097187565442,1,0,1,1
29.664000000000001,0.90632518772477666,293.14999999999998,0.49821426225136101,293.1509718762797,1,0,1,1
29.688000000000002,0.90603679463655507,293.14999999999998,0.49796214984139853,293.15097187690532,1,0,1,1
29.712,0.90574842277264456,293.14999999999998,0.49771005928764067,293.15097187753139,1,0,1,1
29.736000000000001,0.90546007213304502,293.14999999999998,0.4974579905900875,293.15097187815786,1,0,1,1
29.760000000000002,0.90517174271775658,293.14999999999998,0.49720594374873911,293.15097187878479,1,0,1,1
29.783999999999999,0.90488343452677922,293.14999999999998,0.4969539187635954,293.15097187941211,1,0,1,1
29.808,0.90459514756011272,293.14999999999998,0.49670191563465632,293.15097188003989,1,0,1,1
29.832000000000001,0.90430688181775742,293.14999999999998,0.49644993436192203,293.15097188066807,1,0,1,1
29.856000000000002,0.9040186372997131,293.14999999999998,0.49619797494539236,293.15097188129664,1,0,1,1
29.879999999999999,0.90373041400597987,293.14999999999998,0.49594603738506743,293.15097188192567,1,0,1,1
29.904,0.9034422119365576,293.14999999999998,0.49569412168094723,293.1509718825551,1,0,1,1
29.928000000000001,0.90315403109144643,293.14999999999998,0.49544222783303166,293.15097188318498,1,0,1,1
29.952000000000002,0.90286587147064623,293.14999999999998,0.49519035584132082,293.15097188381526,1,0,1,1
29.975999999999999,0.90257773307415712,293.14999999999998,0.49493850570581471,293.15097188444599,1,0,1,1
30,0.90228961590197909,293.14999999999998,0.49468667742651329,293.15097188507713,1,0,1,1
30.024000000000001,0.90200151995411204,293.14999999999998,0.49443487100341654,293.15097188570871,1,0,1,1
30.048000000000002,0.90171344523055608,293.14999999999998,0.49418308643652448,293.1509718863407,1,0,1,1
30.071999999999999,0.9014253917313112,293.14999999999998,0.4939313237258372,293.15097188697308,1,0,1,1
30.096,0.90113735945637718,293.14999999999998,0.49367958287135455,293.15097188760586,1,0,1,1
30.120000000000001,0.90084934840575437,293.14999999999998,0.49342786387307663,293.15097188823916,1,0,1,1
30.144000000000002,0.90056135857944253,293.14999999999998,0.49317616673100334,293.15097188887279,1,0,1,1
30.167999999999999,0.90027338997744177,293.14999999999998,0.49292449144513484,293.15097188950688,1,0,1,1
30.192,0.89998544259975211,293.14999999999998,0.49267283801547102,293.15097189014142,1,0,1,1
30.216000000000001,0.8996975164463733,293.14999999999998,0.49242120644201187,293.15097189077636,1,0,1,1
30.240000000000002,0.8994096115173057,293.14999999999998,0.49216959672475746,293.1509718914117,1,0,1,1
30.263999999999999,0.89912172781254907,293.14999999999998,0.49191800886370773,293.15097189204749,1,0,1,1
30.288,0.89883386533210352,293.14999999999998,0.49166644285886268,293.15097189268369,1,0,1,1
30.312000000000001,0.89854602407596895,293.14999999999998,0.49141489871022237,293.15097189332033,1,0,1,1
30.336000000000002,0.89825820404414536,293.14999999999998,0.49116337641778668,293.15097189395738,1,0,1,1
30.359999999999999,0.89797040523663307,293.14999999999998,0.49091187598155578,293.15097189459482,1,0,1,1
30.384,0.89768262765343154,293.14999999999998,0.49066039740152956,293.15097189523277,1,0,1,1
30.408000000000001,0.89739487129454121,293.14999999999998,0.49040894067770802,293.15097189587107,1,0,1,1
30.432000000000002,0.89710713615996185,293.14999999999998,0.49015750581009115,293.15097189650976,1,0,1,1
30.447035331892646,0.89692688892120764,293.14999999999998,0.48999999999999988,293.15097189691016,1,0,1,1
30.447035331892646,0.89692688892120764,293.14999999999998,0.48999999999999988,293.15097189691016,1,0,1,0
30.456,0.89681942919767643,293.14999999999998,0.48990608585202033,293.15097189714658,1,0,1,0
30.48,0.89653175543353802,293.14999999999998,0.48965467577837452,293.15097189777958,1,0,1,0
30.504000000000001,0.89624410336098836,293.14999999999998,0.48940328709358655,293.15097189841293,1,0,1,0
30.528000000000002,0.89595647298003922,293.14999999999998,0.48915191979764361,293.15097189904651,1,0,1,0
30.552,0.8956688642907098,293.14999999999998,0.48890057389051422,293.15097189968043,1,0,1,0
30.576000000000001,0.89538127729299422,293.14999999999998,0.48864924937220744,293.15097190031457,1,0,1,0
30.600000000000001,0.89509371198690868,293.14999999999998,0.4883979462426955,293.15097190094895,1,0,1,0
30.624000000000002,0.89480616837250737,293.14999999999998,0.48814666450188265,293.1509719015836,1,0,1,0
30.648,0.89451864644975798,293.14999999999998,0.4878954041498263,293.1509719022186,1,0,1,0
30.672000000000001,0.89423114621866029,293.14999999999998,0.48764416518652626,293.15097190285377,1,0,1,0
30.696000000000002,0.89394366767921429,293.14999999999998,0.48739294761198265,293.15097190348928,1,0,1,0
30.719999999999999,0.89365621083142011,293.14999999999998,0.48714175142619542,293.15097190412502,1,0,1,0
30.744,0.89336877567530892,293.14999999999998,0.48689057662910856,293.15097190476104,1,0,1,0
30.768000000000001,0.89308136221109446,293.14999999999998,0.48663942322034037,293.15097190539734,1,0,1,0
30.792000000000002,0.89279397043860664,293.14999999999998,0.486388291200195,293.15097190603393,1,0,1,0
30.815999999999999,0.89250660035784535,293.14999999999998,0.48613718056867239,293.15097190667075,1,0,1,0
30.84,0.89221925196881069,293.14999999999998,0.48588609132577248,293.15097190730791,1,0,1,0
30.864000000000001,0.89193192527150245,293.14999999999998,0.48563502347149529,293.15097190794523,1,0,1,0
30.888000000000002,0.89164462026592084,293.14999999999998,0.48538397700584091,293.15097190858296,1,0,1,0
30.911999999999999,0.89135733695206576,293.14999999999998,0.48513295192880929,293.15097190922086,1,0,1,0
30.936,0.89107007532993721,293.14999999999998,0.48488194824040037,293.15097190985904,1,0,1,0
30.960000000000001,0.89078283539953518,293.14999999999998,0.48463096594061422,293.15097191049756,1,0,1,0
30.984000000000002,0.89049561716085979,293.14999999999998,0.48438000502945083,293.15097191113625,1,0,1,0
31.007999999999999,0.89020842061391092,293.14999999999998,0.48412906550691021,293.15097191177529,1,0,1,0
31.032,0.88992124575868858,293.14999999999998,0.48387814737299223,293.1509719124146,1,0,1,0
31.056000000000001,0.88963409259607229,293.14999999999998,0.48362725062612294,293.15097191305415,1,0,1,0
31.080000000000002,0.88934696112542833,293.14999999999998,0.48337637526743671,293.15097191369404,1,0,1,0
31.103999999999999,0.88905985134666055,293.14999999999998,0.48312552129710529,293.15097191433415,1,0,1,0
31.128,0.88877276325976906,293.14999999999998,0.48287468871512856,293.15097191497455,1,0,1,0
31.152000000000001,0.88848569686475387,293.14999999999998,0.48262387752150654,293.15097191561523,1,0,1,0
31.176000000000002,0.88819865216161498,293.14999999999998,0.48237308771623927,293.15097191625614,1,0,1,0
31.199999999999999,0.88791162915035238,293.14999999999998,0.48212231929932686,293.15097191689739,1,0,1,0
31.224,0.88762462783096607,293.14999999999998,0.4818715722707691,293.15097191753893,1,0,1,0
31.248000000000001,0.88733764820345595,293.14999999999998,0.48162084663056609,293.15097191818063,1,0,1,0
31.272000000000002,0.88705069026782224,293.14999999999998,0.48137014237871784,293.15097191882273,1,0,1,0
31.295999999999999,0.88676375402406482,293.14999999999998,0.48111945951522439,293.15097191946501,1,0,1,0
31.32,0.8864768394721837,293.14999999999998,0.48086879804008564,293.15097192010762,1,0,1,0
31.344000000000001,0.88618994661217876,293.14999999999998,0.48061815795330159,293.15097192075052,1,0,1,0
31.368000000000002,0.88590307544405011,293.14999999999998,0.48036753925487236,293.1509719213937,1,0,1,0
31.391999999999999,0.88561622596779788,293.14999999999998,0.48011694194479781,293.15097192203712,1,0,1,0
31.416,0.88532939818342182,293.14999999999998,0.47986636602307808,293.15097192268081,1,0,1,0
31.440000000000001,0.88504259209092206,293.14999999999998,0.47961581148971305,293.15097192332479,1,0,1,0
31.464000000000002,0.8847558076902986,293.14999999999998,0.47936527834470277,293.15097192396905,1,0,1,0
31.488,0.88446904498155154,293.14999999999998,0.4791147665880473,293.1509719246136,1,0,1,0
31.512,0.88418230396468067,293.14999999999998,0.47886427621974653,293.15097192525837,1,0,1,0
31.536000000000001,0.88389558463968609,293.14999999999998,0.47861380723980051,293.15097192590343,1,0,1,0
31.560000000000002,0.88360888700656781,293.14999999999998,0.47836335964820925,293.15097192654883,1,0,1,0
31.584,0.88332221106532582,293.14999999999998,0.4781129334449728,293.1509719271944,1,0,1,0
31.608000000000001,0.88303555681596013,293.14999999999998,0.47786252863009099,293.15097192784032,1,0,1,0
31.632000000000001,0.88274892426002305,293.14999999999998,0.47761214520078449,293.15097192848657,1,0,1,0
31.656000000000002,0.88246231339836456,293.14999999999998,0.47736178315553168,293.15097192913311,1,0,1,0
31.68,0.88217572422888291,293.14999999999998,0.47711144249809539,293.15097192977993,1,0,1,0
31.704000000000001,0.8818891567515782,293.14999999999998,0.47686112322847557,293.15097193042703,1,0,1,0
31.728000000000002,0.88160261096645032,293.14999999999998,0.47661082534667226,293.15097193107442,1,0,1,0
31.751999999999999,0.88131608687349949,293.14999999999998,0.47636054885268547,293.1509719317221,1,0,1,0
31.776,0.88102958447272539,293.14999999999998,0.47611029374651509,293.15097193237006,1,0,1,0
31.800000000000001,0.88074310376412834,293.14999999999998,0.47586006002816128,293.1509719330183,1,0,1,0
31.824000000000002,0.88045664474770824,293.14999999999998,0.47560984769762388,293.15097193366682,1,0,1,0
31.847999999999999,0.88017020742346486,293.14999999999998,0.4753596567549031,293.15097193431563,1,0,1,0
31.872,0.87988379179139853,293.14999999999998,0.47510948719999868,293.15097193496467,1,0,1,0
31.896000000000001,0.87959739785150914,293.14999999999998,0.47485933903291083,293.15097193561405,1,0,1,0
31.920000000000002,0.87931102560379648,293.14999999999998,0.47460921225363945,293.15097193626372,1,0,1,0
31.943999999999999,0.87902467504826087,293.14999999999998,0.47435910686218458,293.15097193691366,1,0,1,0
31.968,0.87873834618490221,293.14999999999998,0.47410902285854623,293.15097193756384,1,0,1,0
31.992000000000001,0.87845203901372038,293.14999999999998,0.47385896024272428,293.15097193821435,1,0,1,0
32.015999999999998,0.87816575353471549,293.14999999999998,0.47360891901471897,293.15097193886515,1,0,1,0
32.039999999999999,0.87787948974788754,293.14999999999998,0.47335889917453,293.15097193951624,1,0,1,0
32.064,0.87759324765323654,293.14999999999998,0.47310890072215761,293.15097194016755,1,0,1,0
32.088000000000001,0.87730702725076226,293.14999999999998,0.47285892365760168,293.1509719408192,1,0,1,0
32.112000000000002,0.87702082854046504,293.14999999999998,0.47260896798086222,293.15097194147108,1,0,1,0
32.136000000000003,0.87673465152234464,293.14999999999998,0.47235903369193927,293.15097194212331,1,0,1,0
32.160000000000004,0.87644849619640119,293.14999999999998,0.47210912079083289,293.15097194277575,1,0,1,0
32.183999999999997,0.87616236256263469,293.14999999999998,0.47185922927754298,293.15097194342854,1,0,1,0
32.207999999999998,0.87587625062104513,293.14999999999998,0.47160935915206953,293.15097194408156,1,0,1,0
32.231999999999999,0.8755901603716324,293.14999999999998,0.4713595104144126,293.15097194473486,1,0,1,0
32.256,0.87530409181439661,293.14999999999998,0.47110968306457213,293.15097194538851,1,0,1,0
32.280000000000001,0.87501804494933766,293.14999999999998,0.47085987710254812,293.15097194604238,1,0,1,0
32.304000000000002,0.87473201977645576,293.14999999999998,0.47061009252834063,293.15097194669653,1,0,1,0
32.328000000000003,0.87444601629575069,293.14999999999998,0.47036032934194971,293.15097194735097,1,0,1,0
32.352000000000004,0.87416003450722257,293.14999999999998,0.4701105875433752,293.15097194800575,1,0,1,0
32.375999999999998,0.87387407441087139,293.14999999999998,0.46986086713261727,293.15097194866075,1,0,1,0
32.399999999999999,0.87358813600669705,293.14999999999998,0.46961116810967574,293.15097194931604,1,0,1,0
32.423999999999999,0.87330221929469964,293.14999999999998,0.46936149047455072,293.15097194997162,1,0,1,0
32.448,0.87301632427487907,293.14999999999998,0.46911183422724223,293.15097195062742,1,0,1,0
32.472000000000001,0.87273045094723556,293.14999999999998,0.4688621993677502,293.15097195128362,1,0,1,0
32.496000000000002,0.87244459931176876,293.14999999999998,0.46861258589607468,293.15097195194005,1,0,1,0
32.520000000000003,0.87215876936847903,293.14999999999998,0.46836299381221569,293.15097195259671,1,0,1,0
32.544000000000004,0.87187296111736623,293.14999999999998,0.46811342311617316,293.15097195325376,1,0,1,0
32.567999999999998,0.87158717455843038,293.14999999999998,0.46786387380794714,293.15097195391098,1,0,1,0
32.591999999999999,0.87130140969167136,293.14999999999998,0.46761434588753759,293.15097195456855,1,0,1,0
32.616,0.87101566651708917,293.14999999999998,0.46736483935494449,293.1509719552264,1,0,1,0
32.640000000000001,0.87072994503468393,293.14999999999998,0.46711535421016792,293.15097195588447,1,0,1,0
32.664000000000001,0.87044424524445563,293.14999999999998,0.46686589045320787,293.15097195654289,1,0,1,0
32.688000000000002,0.87015856714640427,293.14999999999998,0.46661644808406433,293.15097195720159,1,0,1,0
32.712000000000003,0.86987291074052964,293.14999999999998,0.46636702710273725,293.15097195786058,1,0,1,0
32.736000000000004,0.86958727602683217,293.14999999999998,0.46611762750922664,293.15097195851985,1,0,1,0
32.759999999999998,0.86930166300531153,293.14999999999998,0.4658682493035326,293.15097195917934,1,0,1,0
32.783999999999999,0.86901607167596784,293.14999999999998,0.46561889248565502,293.15097195983913,1,0,1,0
32.808,0.86873050204562707,293.14999999999998,0.46536955704337007,293.15097196049942,1,0,1,0
32.832000000000001,0.86844495411605394,293.14999999999998,0.46512024297351812,293.15097196116022,1,0,1,0
32.856000000000002,0.86815942787926359,293.14999999999998,0.46487095029039727,293.15097196182126,1,0,1,0
32.880000000000003,0.86787392333525637,293.14999999999998,0.46462167899400753,293.15097196248263,1,0,1,0
32.904000000000003,0.86758844048403228,293.14999999999998,0.46437242908434884,293.15097196314434,1,0,1,0
32.927999999999997,0.86730297932559119,293.14999999999998,0.46412320056142142,293.15097196380628,1,0,1,0
32.951999999999998,0.86701753985993313,293.14999999999998,0.46387399342522495,293.15097196446857,1,0,1,0
32.975999999999999,0.86673212208705797,293.14999999999998,0.46362480767575959,293.15097196513113,1,0,1,0
33,0.86644672600696593,293.14999999999998,0.46337564331302539,293.15097196579399,1,0,1,0
33.024000000000001,0.86616135161965679,293.14999999999998,0.46312650033702224,293.15097196645718,1,0,1,0
33.048000000000002,0.86587599892513079,293.14999999999998,0.46287737874775015,293.1509719671206,1,0,1,0
33.072000000000003,0.8655906679233879,293.14999999999998,0.46262827854520922,293.15097196778436,1,0,1,0
33.096000000000004,0.86530535861442792,293.14999999999998,0.46237919972939939,293.15097196844846,1,0,1,0
33.119999999999997,0.86502007099825096,293.14999999999998,0.46213014230032073,293.15097196911279,1,0,1,0
33.143999999999998,0.864734805074857,293.14999999999998,0.46188110625797313,293.15097196977746,1,0,1,0
33.167999999999999,0.86444956084424618,293.14999999999998,0.46163209160235658,293.15097197044241,1,0,1,0
33.192,0.86416433830641826,293.14999999999998,0.46138309833347113,293.15097197110765,1,0,1,0
33.216000000000001,0.86387913746137346,293.14999999999998,0.46113412645131679,293.15097197177317,1,0,1,0
33.240000000000002,0.86359395830911168,293.14999999999998,0.46088517595589357,293.15097197243904,1,0,1,0
33.264000000000003,0.86330880084963268,293.14999999999998,0.46063624684720139,293.15097197310524,1,0,1,0
33.288000000000004,0.86302366508293693,293.14999999999998,0.46038733912524038,293.15097197377162,1,0,1,0
33.311999999999998,0.8627385510090243,293.14999999999998,0.46013845279001053,293.15097197443833,1,0,1,0
33.335999999999999,0.86245345862789458,293.14999999999998,0.45988958784151174,293.15097197510545,1,0,1,0
33.359999999999999,0.86216838793954786,293.14999999999998,0.459640744279744,293.15097197577273,1,0,1,0
33.384,0.86188333894398428,293.14999999999998,0.45939192210470736,293.15097197644036,1,0,1,0
33.408000000000001,0.86159831164120348,293.14999999999998,0.45914312131640184,293.15097197710827,1,0,1,0
33.432000000000002,0.86131330603120582,293.14999999999998,0.45889434191482742,293.15097197777658,1,0,1,0
33.456000000000003,0.86102832211399127,293.14999999999998,0.45864558389998406,293.15097197844511,1,0,1,0
33.480000000000004,0.86074335988955963,293.14999999999998,0.45839684727187185,293.15097197911393,1,0,1,0
33.503999999999998,0.86045841935791123,293.14999999999998,0.45814813203049076,293.15097197978304,1,0,1,0
33.527999999999999,0.86017350051904562,293.14999999999998,0.45789943817584078,293.15097198045243,1,0,1,0
33.552,0.85988860337296302,293.14999999999998,0.45765076570792185,293.15097198112215,1,0,1,0
33.576000000000001,0.85960372791966355,293.14999999999998,0.45740211462673402,293.15097198179217,1,0,1,0
33.600000000000001,0.85931887415914709,293.14999999999998,0.45715348493227731,293.15097198246252,1,0,1,0
33.624000000000002,0.85903404209141365,293.14999999999998,0.4569048766245517,293.1509719831331,1,0,1,0
33.648000000000003,0.85874923171646333,293.14999999999998,0.45665628970355721,293.15097198380403,1,0,1,0
33.672000000000004,0.85846444303429592,293.14999999999998,0.45640772416929376,293.15097198447523,1,0,1,0
33.695999999999998,0.85817967604491152,293.14999999999998,0.45615918002176148,293.15097198514678,1,0,1,0
33.719999999999999,0.85789493074831025,293.14999999999998,0.45591065726096036,293.15097198581856,1,0,1,0
33.744,0.85761020714449188,293.14999999999998,0.45566215588689024,293.15097198649067,1,0,1,0
33.768000000000001,0.85732550523345663,293.14999999999998,0.45541367589955123,293.15097198716302,1,0,1,0
33.792000000000002,0.8570408250152044,293.14999999999998,0.45516521729894327,293.15097198783576,1,0,1,0
33.816000000000003,0.85675616648973507,293.14999999999998,0.45491678008506647,293.15097198850879,1,0,1,0
33.840000000000003,0.85647152965704876,293.14999999999998,0.45466836425792079,293.15097198918204,1,0,1,0
33.863999999999997,0.85618691451714568,293.14999999999998,0.45441996981750621,293.15097198985563,1,0,1,0
33.887999999999998,0.85590232107002551,293.14999999999998,0.45417159676382268,293.15097199052957,1,0,1,0
33.911999999999999,0.85561774931568835,293.14999999999998,0.45392324509687032,293.15097199120373,1,0,1,0
33.936,0.85533319925413431,293.14999999999998,0.45367491481664901,293.15097199187824,1,0,1,0
33.960000000000001,0.85504867088536307,293.14999999999998,0.45342660592315881,293.15097199255302,1,0,1,0
33.984000000000002,0.85476416420937495,293.14999999999998,0.45317831841639972,293.1509719932281,1,0,1,0
34.008000000000003,0.85447967922616996,293.14999999999998,0.45293005229637173,293.15097199390351,1,0,1,0
34.032000000000004,0.85419521593574788,293.14999999999998,0.4526818075630748,293.15097199457915,1,0,1,0
34.055999999999997,0.85391077433810902,293.14999999999998,0.45243358421650909,293.15097199525513,1,0,1,0
34.079999999999998,0.85362635443325297,293.14999999999998,0.45218538225667437,293.15097199593146,1,0,1,0
34.103999999999999,0.85334195622118003,293.14999999999998,0.45193720168357082,293.15097199660801,1,0,1,0
34.128,0.85305757970189011,293.14999999999998,0.45168904249719832,293.1509719972849,1,0,1,0
34.152000000000001,0.85277322487538321,293.14999999999998,0.45144090469755693,293.15097199796202,1,0,1,0
34.176000000000002,0.85248889174165932,293.14999999999998,0.4511927882846466,293.15097199863953,1,0,1,0
34.200000000000003,0.85220458030071844,293.14999999999998,0.45094469325846742,293.15097199931728,1,0,1,0
34.224000000000004,0.85192029055256058,293.14999999999998,0.4506966196190193,293.15097199999536,1,0,1,0
34.247999999999998,0.85163602249718584,293.14999999999998,0.4504485673663024,293.15097200067373,1,0,1,0
34.271999999999998,0.85135177613459401,293.14999999999998,0.45020053650031649,293.15097200135239,1,0,1,0
34.295999999999999,0.85106755146478519,293.14999999999998,0.44995252702106175,293.15097200203132,1,0,1,0
34.32,0.85078334848775949,293.14999999999998,0.44970453892853807,293.1509720027106,1,0,1,0
34.344000000000001,0.85049916720351681,293.14999999999998,0.44945657222274549,293.15097200339011,1,0,1,0
34.368000000000002,0.85021500761205704,293.14999999999998,0.44920862690368396,293.15097200407001,1,0,1,0
34.392000000000003,0.84993086971338039,293.14999999999998,0.4489607029713536,293.1509720047502,1,0,1,0
34.416000000000004,0.84964675350748664,293.14999999999998,0.44871280042575429,293.15097200543062,1,0,1,0
34.439999999999998,0.84936265899437624,293.14999999999998,0.44846491926688614,293.15097200611137,1,0,1,0
34.463999999999999,0.84907858617404863,293.14999999999998,0.44821705949474905,293.15097200679241,1,0,1,0
34.488,0.84879453504650404,293.14999999999998,0.44796922110934306,293.15097200747374,1,0,1,0
34.512,0.84851050561174235,293.14999999999998,0.44772140411066824,293.15097200815541,1,0,1,0
34.536000000000001,0.8482264978697639,293.14999999999998,0.44747360849872447,293.15097200883736,1,0,1,0
34.560000000000002,0.84794251182056835,293.14999999999998,0.44722583427351181,293.15097200951953,1,0,1,0
34.584000000000003,0.84765854746415592,293.14999999999998,0.44697808143503021,293.15097201020211,1,0,1,0
34.608000000000004,0.8473746048005264,293.14999999999998,0.44673034998327971,293.15097201088491,1,0,1,0
34.631999999999998,0.84709068382968,293.14999999999998,0.44648263991826043,293.15097201156811,1,0,1,0
34.655999999999999,0.84680678455161662,293.14999999999998,0.44623495123997214,293.15097201225149,1,0,1,0
34.68,0.84652290696633625,293.14999999999998,0.44598728394841497,293.15097201293526,1,0,1,0
34.704000000000001,0.8462390510738389,293.14999999999998,0.4457396380435889,293.15097201361925,1,0,1,0
34.728000000000002,0.84595521687412456,293.14999999999998,0.44549201352549395,293.15097201430359,1,0,1,0
34.752000000000002,0.84567140436719324,293.14999999999998,0.4452444103941301,293.15097201498821,1,0,1,0
34.776000000000003,0.84538761355304504,293.14999999999998,0.4449968286494973,293.15097201567312,1,0,1,0
34.800000000000004,0.84510384443167963,293.14999999999998,0.44474926829159561,293.15097201635831,1,0,1,0
34.823999999999998,0.84482009700309746,293.14999999999998,0.44450172932042514,293.1509720170439,1,0,1,0
34.847999999999999,0.8445363712672983,293.14999999999998,0.44425421173598567,293.15097201772971,1,0,1,0
34.872,0.84425266722428216,293.14999999999998,0.44400671553827731,293.15097201841581,1,0,1,0
34.896000000000001,0.84396898487404892,293.14999999999998,0.4437592407273,293.15097201910226,1,0,1,0
34.920000000000002,0.84368532421659881,293.14999999999998,0.44351178730305391,293.15097201978892,1,0,1,0
34.944000000000003,0.8434016852519316,293.14999999999998,0.44326435526553881,293.15097202047593,1,0,1,0
34.968000000000004,0.84311806798004751,293.14999999999998,0.44301694461475488,293.15097202116323,1,0,1,0
34.991999999999997,0.84283447240094655,293.14999999999998,0.44276955535070206,293.15097202185086,1,0,1,0
35.015999999999998,0.8425508985146285,293.14999999999998,0.44252218747338029,293.15097202253872,1,0,1,0
35.039999999999999,0.84226734632109346,293.14999999999998,0.44227484098278963,293.15097202322693,1,0,1,0
35.064,0.84198381582034143,293.14999999999998,0.44202751587893008,293.15097202391547,1,0,1,0
35.088000000000001,0.84170030701237242,293.14999999999998,0.44178021216180163,293.15097202460424,1,0,1,0
35.112000000000002,0.84141681989718653,293.14999999999998,0.4415329298314043,293.15097202529336,1,0,1,0
35.136000000000003,0.84113335447478355,293.14999999999998,0.44128566888773807,293.15097202598275,1,0,1,0
35.160000000000004,0.84084991077777982,293.14999999999998,0.44103842927238079,293.1509720266734,1,0,1,0
35.183999999999997,0.8405664888025447,293.14999999999998,0.44079121099183588,293.15097202736524,1,0,1,0
35.207999999999998,0.84028308852132472,293.14999999999998,0.44054401409581495,293.15097202805731,1,0,1,0
35.231999999999999,0.83999970993411965,293.14999999999998,0.44029683858431823,293.15097202874983,1,0,1,0
35.256,0.83971635304092995,293.14999999999998,0.4400496844573456,293.15097202944264,1,0,1,0
35.280000000000001,0.83943301784175528,293.14999999999998,0.43980255171489713,293.15097203013579,1,0,1,0
35.304000000000002,0.83914970433659586,293.14999999999998,0.4395554403569728,293.15097203082922,1,0,1,0
35.328000000000003,0.83886641252545135,293.14999999999998,0.43930835038357258,293.15097203152311,1,0,1,0
35.352000000000004,0.83858314240832221,293.14999999999998,0.43906128179469656,293.15097203221723,1,0,1,0
35.375999999999998,0.83829989398520821,293.14999999999998,0.43881423459034474,293.15097203291174,1,0,1,0
35.399999999999999,0.83801666725610935,293.14999999999998,0.43856720877051691,293.15097203360654,1,0,1,0
35.423999999999999,0.8377334622210254,293.14999999999998,0.43832020433521329,293.15097203430167,1,0,1,0
35.448,0.83745027887995671,293.14999999999998,0.43807322128443382,293.15097203499715,1,0,1,0
35.472000000000001,0.83716711723290316,293.14999999999998,0.43782625961817839,293.15097203569297,1,0,1,0
35.496000000000002,0.83688397727986474,293.14999999999998,0.43757931933644723,293.15097203638919,1,0,1,0
35.520000000000003,0.83660085902084158,293.14999999999998,0.43733240043924021,293.15097203708564,1,0,1,0
35.544000000000004,0.83631776245583334,293.14999999999998,0.43708550292655723,293.15097203778248,1,0,1,0
35.567999999999998,0.83603468758484056,293.14999999999998,0.43683862679839852,293.15097203847961,1,0,1,0
35.591999999999999,0.8357516344078626,293.14999999999998,0.43659177205476379,293.15097203917708,1,0,1,0
35.616,0.83546860292489999,293.14999999999998,0.43634493869565333,293.15097203987494,1,0,1,0
35.640000000000001,0.83518559313595231,293.14999999999998,0.4360981267210669,293.15097204057309,1,0,1,0
35.664000000000001,0.83490260504101987,293.14999999999998,0.43585133613100469,293.15097204127159,1,0,1,0
35.688000000000002,0.83461963864010258,293.14999999999998,0.43560456692546656,293.15097204197042,1,0,1,0
35.712000000000003,0.83433669393320031,293.14999999999998,0.43535781910445259,293.15097204266959,1,0,1,0
35.736000000000004,0.83405377092031341,293.14999999999998,0.43511109266796277,293.15097204336911,1,0,1,0
