"time","t_new.y[1]","d_t_new.y"
0.55000000000000004,0.94999999999999996,-1
0.55049999999999999,0.94950000000000001,-1
0.55100000000000005,0.94899999999999995,-1
0.55149999999999999,0.94850000000000001,-1
0.55200000000000005,0.94799999999999995,-1
0.55249999999999999,0.94750000000000001,-1
0.55300000000000005,0.94699999999999995,-1
0.55349999999999999,0.94650000000000001,-1
0.55400000000000005,0.94599999999999995,-1
0.55449999999999999,0.94550000000000001,-1
0.55500000000000005,0.94499999999999995,-1
0.55549999999999999,0.94450000000000001,-1
0.55600000000000005,0.94399999999999995,-1
0.55649999999999999,0.94350000000000001,-1
0.55700000000000005,0.94299999999999995,-1
0.5575,0.9425,-1
0.55800000000000005,0.94199999999999995,-1
0.5585,0.9415,-1
0.55900000000000005,0.94099999999999995,-1
0.5595,0.9405,-1
0.56000000000000005,0.93999999999999995,-1
0.5605,0.9395,-1
0.56100000000000005,0.93899999999999995,-1
0.5615,0.9385,-1
0.56200000000000006,0.93799999999999994,-1
0.5625,0.9375,-1
0.56300000000000006,0.93699999999999994,-1
0.5635,0.9365,-1
0.56400000000000006,0.93599999999999994,-1
0.5645,0.9355,-1
0.56500000000000006,0.93499999999999994,-1
0.5655,0.9345,-1
0.56600000000000006,0.93399999999999994,-1
0.5665,0.9335,-1
0.56700000000000006,0.93299999999999994,-1
0.5675,0.9325,-1
0.56800000000000006,0.93199999999999994,-1
0.56850000000000001,0.93149999999999999,-1
0.56900000000000006,0.93099999999999994,-1
0.56950000000000001,0.93049999999999999,-1
0.57000000000000006,0.92999999999999994,-1
0.57050000000000001,0.92949999999999999,-1
0.57100000000000006,0.92899999999999994,-1
0.57150000000000001,0.92849999999999999,-1
0.57200000000000006,0.92799999999999994,-1
0.57250000000000001,0.92749999999999999,-1
0.57300000000000006,0.92699999999999994,-1
0.57350000000000001,0.92649999999999999,-1
0.57400000000000007,0.92599999999999993,-1
0.57450000000000001,0.92549999999999999,-1
0.57500000000000007,0.92499999999999993,-1
0.57550000000000001,0.92449999999999999,-1
0.57600000000000007,0.92399999999999993,-1
0.57650000000000001,0.92349999999999999,-1
0.57699999999999996,0.92300000000000004,-1
0.57750000000000001,0.92249999999999999,-1
0.57799999999999996,0.92200000000000004,-1
0.57850000000000001,0.92149999999999999,-1
0.57899999999999996,0.92100000000000004,-1
0.57950000000000002,0.92049999999999998,-1
0.57999999999999996,0.92000000000000004,-1
0.58050000000000002,0.91949999999999998,-1
0.58099999999999996,0.91900000000000004,-1
0.58150000000000002,0.91849999999999998,-1
0.58199999999999996,0.91800000000000004,-1
0.58250000000000002,0.91749999999999998,-1
0.58299999999999996,0.91700000000000004,-1
0.58350000000000002,0.91649999999999998,-1
0.58399999999999996,0.91600000000000004,-1
0.58450000000000002,0.91549999999999998,-1
0.58499999999999996,0.91500000000000004,-1
0.58550000000000002,0.91449999999999998,-1
0.58599999999999997,0.91400000000000003,-1
0.58650000000000002,0.91349999999999998,-1
0.58699999999999997,0.91300000000000003,-1
0.58750000000000002,0.91249999999999998,-1
0.58799999999999997,0.91200000000000003,-1
0.58850000000000002,0.91149999999999998,-1
0.58899999999999997,0.91100000000000003,-1
0.58950000000000002,0.91049999999999998,-1
0.58999999999999997,0.91000000000000003,-1
0.59050000000000002,0.90949999999999998,-1
0.59099999999999997,0.90900000000000003,-1
0.59150000000000003,0.90849999999999997,-1
0.59199999999999997,0.90800000000000003,-1
0.59250000000000003,0.90749999999999997,-1
0.59299999999999997,0.90700000000000003,-1
0.59350000000000003,0.90649999999999997,-1
0.59399999999999997,0.90600000000000003,-1
0.59450000000000003,0.90549999999999997,-1
0.59499999999999997,0.90500000000000003,-1
0.59550000000000003,0.90449999999999997,-1
0.59599999999999997,0.90400000000000003,-1
0.59650000000000003,0.90349999999999997,-1
0.59699999999999998,0.90300000000000002,-1
0.59750000000000003,0.90249999999999997,-1
0.59799999999999998,0.90200000000000002,-1
0.59850000000000003,0.90149999999999997,-1
0.59899999999999998,0.90100000000000002,-1
0.59950000000000003,0.90049999999999997,-1
0.59999999999999998,0.90000000000000002,-1
0.60050000000000003,0.89949999999999997,-1
0.60099999999999998,0.89900000000000002,-1
0.60150000000000003,0.89849999999999997,-1
0.60199999999999998,0.89800000000000002,-1
0.60250000000000004,0.89749999999999996,-1
0.60299999999999998,0.89700000000000002,-1
0.60350000000000004,0.89649999999999996,-1
0.60399999999999998,0.89600000000000002,-1
0.60450000000000004,0.89549999999999996,-1
0.60499999999999998,0.89500000000000002,-1
0.60550000000000004,0.89449999999999996,-1
0.60599999999999998,0.89400000000000002,-1
0.60650000000000004,0.89349999999999996,-1
0.60699999999999998,0.89300000000000002,-1
0.60750000000000004,0.89249999999999996,-1
0.60799999999999998,0.89200000000000002,-1
0.60850000000000004,0.89149999999999996,-1
0.60899999999999999,0.89100000000000001,-1
0.60950000000000004,0.89049999999999996,-1
0.60999999999999999,0.89000000000000001,-1
0.61050000000000004,0.88949999999999996,-1
0.61099999999999999,0.88900000000000001,-1
0.61150000000000004,0.88849999999999996,-1
0.61199999999999999,0.88800000000000001,-1
0.61250000000000004,0.88749999999999996,-1
0.61299999999999999,0.88700000000000001,-1
0.61350000000000005,0.88649999999999995,-1
0.61399999999999999,0.88600000000000001,-1
0.61450000000000005,0.88549999999999995,-1
0.61499999999999999,0.88500000000000001,-1
0.61550000000000005,0.88449999999999995,-1
0.61599999999999999,0.88400000000000001,-1
0.61650000000000005,0.88349999999999995,-1
0.61699999999999999,0.88300000000000001,-1
0.61750000000000005,0.88249999999999995,-1
0.61799999999999999,0.88200000000000001,-1
0.61850000000000005,0.88149999999999995,-1
0.61899999999999999,0.88100000000000001,-1
0.61950000000000005,0.88049999999999995,-1
0.62,0.88,-1
0.62050000000000005,0.87949999999999995,-1
0.621,0.879,-1
0.62150000000000005,0.87849999999999995,-1
0.622,0.878,-1
0.62250000000000005,0.87749999999999995,-1
0.623,0.877,-1
0.62350000000000005,0.87649999999999995,-1
0.624,0.876,-1
0.62450000000000006,0.87549999999999994,-1
0.625,0.875,-1
0.62550000000000006,0.87449999999999994,-1
0.626,0.874,-1
0.62650000000000006,0.87349999999999994,-1
0.627,0.873,-1
0.62750000000000006,0.87249999999999994,-1
0.628,0.872,-1
0.62850000000000006,0.87149999999999994,-1
0.629,0.871,-1
0.62950000000000006,0.87049999999999994,-1
0.63,0.87,-1
0.63050000000000006,0.86949999999999994,-1
0.63100000000000001,0.86899999999999999,-1
0.63150000000000006,0.86849999999999994,-1
0.63200000000000001,0.86799999999999999,-1
0.63250000000000006,0.86749999999999994,-1
0.63300000000000001,0.86699999999999999,-1
0.63350000000000006,0.86649999999999994,-1
0.63400000000000001,0.86599999999999999,-1
0.63450000000000006,0.86549999999999994,-1
0.63500000000000001,0.86499999999999999,-1
0.63550000000000006,0.86449999999999994,-1
0.63600000000000001,0.86399999999999999,-1
0.63650000000000007,0.86349999999999993,-1
0.63700000000000001,0.86299999999999999,-1
0.63750000000000007,0.86249999999999993,-1
0.63800000000000001,0.86199999999999999,-1
0.63850000000000007,0.86149999999999993,-1
0.63900000000000001,0.86099999999999999,-1
0.63950000000000007,0.86049999999999993,-1
0.64000000000000001,0.85999999999999999,-1
0.64049999999999996,0.85950000000000004,-1
0.64100000000000001,0.85899999999999999,-1
0.64149999999999996,0.85850000000000004,-1
0.64200000000000002,0.85799999999999998,-1
0.64249999999999996,0.85750000000000004,-1
0.64300000000000002,0.85699999999999998,-1
0.64349999999999996,0.85650000000000004,-1
0.64400000000000002,0.85599999999999998,-1
0.64449999999999996,0.85550000000000004,-1
0.64500000000000002,0.85499999999999998,-1
0.64549999999999996,0.85450000000000004,-1
0.64600000000000002,0.85399999999999998,-1
0.64649999999999996,0.85350000000000004,-1
0.64700000000000002,0.85299999999999998,-1
0.64749999999999996,0.85250000000000004,-1
0.64800000000000002,0.85199999999999998,-1
0.64849999999999997,0.85150000000000003,-1
0.64900000000000002,0.85099999999999998,-1
0.64949999999999997,0.85050000000000003,-1
0.65000000000000002,0.84999999999999998,-1
0.65049999999999997,0.84950000000000003,-1
0.65100000000000002,0.84899999999999998,-1
0.65149999999999997,0.84850000000000003,-1
0.65200000000000002,0.84799999999999998,-1
0.65249999999999997,0.84750000000000003,-1
0.65300000000000002,0.84699999999999998,-1
0.65349999999999997,0.84650000000000003,-1
0.65400000000000003,0.84599999999999997,-1
0.65449999999999997,0.84550000000000003,-1
0.65500000000000003,0.84499999999999997,-1
0.65549999999999997,0.84450000000000003,-1
0.65600000000000003,0.84399999999999997,-1
0.65649999999999997,0.84350000000000003,-1
0.65700000000000003,0.84299999999999997,-1
0.65749999999999997,0.84250000000000003,-1
0.65800000000000003,0.84199999999999997,-1
0.65849999999999997,0.84150000000000003,-1
0.65900000000000003,0.84099999999999997,-1
0.65949999999999998,0.84050000000000002,-1
0.66000000000000003,0.83999999999999997,-1
0.66049999999999998,0.83950000000000002,-1
0.66100000000000003,0.83899999999999997,-1
0.66149999999999998,0.83850000000000002,-1
0.66200000000000003,0.83799999999999997,-1
0.66249999999999998,0.83750000000000002,-1
0.66300000000000003,0.83699999999999997,-1
0.66349999999999998,0.83650000000000002,-1
0.66400000000000003,0.83599999999999997,-1
0.66449999999999998,0.83550000000000002,-1
0.66500000000000004,0.83499999999999996,-1
0.66549999999999998,0.83450000000000002,-1
0.66600000000000004,0.83399999999999996,-1
0.66649999999999998,0.83350000000000002,-1
0.66700000000000004,0.83299999999999996,-1
0.66749999999999998,0.83250000000000002,-1
0.66800000000000004,0.83199999999999996,-1
0.66849999999999998,0.83150000000000002,-1
0.66900000000000004,0.83099999999999996,-1
0.66949999999999998,0.83050000000000002,-1
0.67000000000000004,0.82999999999999996,-1
0.67049999999999998,0.82950000000000002,-1
0.67100000000000004,0.82899999999999996,-1
0.67149999999999999,0.82850000000000001,-1
0.67200000000000004,0.82799999999999996,-1
0.67249999999999999,0.82750000000000001,-1
0.67300000000000004,0.82699999999999996,-1
0.67349999999999999,0.82650000000000001,-1
0.67400000000000004,0.82599999999999996,-1
0.67449999999999999,0.82550000000000001,-1
0.67500000000000004,0.82499999999999996,-1
0.67549999999999999,0.82450000000000001,-1
0.67600000000000005,0.82399999999999995,-1
0.67649999999999999,0.82350000000000001,-1
0.67700000000000005,0.82299999999999995,-1
0.67749999999999999,0.82250000000000001,-1
0.67800000000000005,0.82199999999999995,-1
0.67849999999999999,0.82150000000000001,-1
0.67900000000000005,0.82099999999999995,-1
0.67949999999999999,0.82050000000000001,-1
0.68000000000000005,0.81999999999999995,-1
0.68049999999999999,0.81950000000000001,-1
0.68100000000000005,0.81899999999999995,-1
0.68149999999999999,0.81850000000000001,-1
0.68200000000000005,0.81799999999999995,-1
0.6825,0.8175,-1
0.68300000000000005,0.81699999999999995,-1
0.6835,0.8165,-1
0.68400000000000005,0.81599999999999995,-1
0.6845,0.8155,-1
0.68500000000000005,0.81499999999999995,-1
0.6855,0.8145,-1
0.68600000000000005,0.81399999999999995,-1
0.6865,0.8135,-1
0.68700000000000006,0.81299999999999994,-1
0.6875,0.8125,-1
0.68800000000000006,0.81199999999999994,-1
0.6885,0.8115,-1
0.68900000000000006,0.81099999999999994,-1
0.6895,0.8105,-1
0.69000000000000006,0.80999999999999994,-1
0.6905,0.8095,-1
0.69100000000000006,0.80899999999999994,-1
0.6915,0.8085,-1
0.69200000000000006,0.80799999999999994,-1
0.6925,0.8075,-1
0.69300000000000006,0.80699999999999994,-1
0.69350000000000001,0.80649999999999999,-1
0.69400000000000006,0.80599999999999994,-1
0.69450000000000001,0.80549999999999999,-1
0.69500000000000006,0.80499999999999994,-1
0.69550000000000001,0.80449999999999999,-1
0.69600000000000006,0.80399999999999994,-1
0.69650000000000001,0.80349999999999999,-1
0.69700000000000006,0.80299999999999994,-1
0.69750000000000001,0.80249999999999999,-1
0.69800000000000006,0.80199999999999994,-1
0.69850000000000001,0.80149999999999999,-1
0.69900000000000007,0.80099999999999993,-1
0.69950000000000001,0.80049999999999999,-1
0.70000000000000007,0.79999999999999993,-1
0.70050000000000001,0.79949999999999999,-1
0.70100000000000007,0.79899999999999993,-1
0.70150000000000001,0.79849999999999999,-1
0.70200000000000007,0.79799999999999993,-1
0.70250000000000001,0.79749999999999999,-1
0.70300000000000007,0.79699999999999993,-1
0.70350000000000001,0.79649999999999999,-1
0.70399999999999996,0.79600000000000004,-1
0.70450000000000002,0.79549999999999998,-1
0.70499999999999996,0.79500000000000004,-1
0.70550000000000002,0.79449999999999998,-1
0.70599999999999996,0.79400000000000004,-1
0.70650000000000002,0.79349999999999998,-1
0.70699999999999996,0.79300000000000004,-1
0.70750000000000002,0.79249999999999998,-1
0.70799999999999996,0.79200000000000004,-1
0.70850000000000002,0.79149999999999998,-1
0.70899999999999996,0.79100000000000004,-1
0.70950000000000002,0.79049999999999998,-1
0.70999999999999996,0.79000000000000004,-1
0.71050000000000002,0.78949999999999998,-1
0.71099999999999997,0.78900000000000003,-1
0.71150000000000002,0.78849999999999998,-1
0.71199999999999997,0.78800000000000003,-1
0.71250000000000002,0.78749999999999998,-1
0.71299999999999997,0.78700000000000003,-1
0.71350000000000002,0.78649999999999998,-1
0.71399999999999997,0.78600000000000003,-1
0.71450000000000002,0.78549999999999998,-1
0.71499999999999997,0.78500000000000003,-1
0.71550000000000002,0.78449999999999998,-1
0.71599999999999997,0.78400000000000003,-1
0.71650000000000003,0.78349999999999997,-1
0.71699999999999997,0.78300000000000003,-1
0.71750000000000003,0.78249999999999997,-1
0.71799999999999997,0.78200000000000003,-1
0.71850000000000003,0.78149999999999997,-1
0.71899999999999997,0.78100000000000003,-1
0.71950000000000003,0.78049999999999997,-1
0.71999999999999997,0.78000000000000003,-1
0.72050000000000003,0.77949999999999997,-1
0.72099999999999997,0.77900000000000003,-1
0.72150000000000003,0.77849999999999997,-1
0.72199999999999998,0.77800000000000002,-1
0.72250000000000003,0.77749999999999997,-1
0.72299999999999998,0.77700000000000002,-1
0.72350000000000003,0.77649999999999997,-1
0.72399999999999998,0.77600000000000002,-1
0.72450000000000003,0.77549999999999997,-1
0.72499999999999998,0.77500000000000002,-1
0.72550000000000003,0.77449999999999997,-1
0.72599999999999998,0.77400000000000002,-1
0.72650000000000003,0.77349999999999997,-1
0.72699999999999998,0.77300000000000002,-1
0.72750000000000004,0.77249999999999996,-1
0.72799999999999998,0.77200000000000002,-1
0.72850000000000004,0.77149999999999996,-1
0.72899999999999998,0.77100000000000002,-1
0.72950000000000004,0.77049999999999996,-1
0.72999999999999998,0.77000000000000002,-1
0.73050000000000004,0.76949999999999996,-1
0.73099999999999998,0.76900000000000002,-1
0.73150000000000004,0.76849999999999996,-1
0.73199999999999998,0.76800000000000002,-1
0.73250000000000004,0.76749999999999996,-1
0.73299999999999998,0.76700000000000002,-1
0.73350000000000004,0.76649999999999996,-1
0.73399999999999999,0.76600000000000001,-1
0.73450000000000004,0.76549999999999996,-1
0.73499999999999999,0.76500000000000001,-1
0.73550000000000004,0.76449999999999996,-1
0.73599999999999999,0.76400000000000001,-1
0.73650000000000004,0.76349999999999996,-1
0.73699999999999999,0.76300000000000001,-1
0.73750000000000004,0.76249999999999996,-1
0.73799999999999999,0.76200000000000001,-1
0.73850000000000005,0.76149999999999995,-1
0.73899999999999999,0.76100000000000001,-1
0.73950000000000005,0.76049999999999995,-1
0.73999999999999999,0.76000000000000001,-1
0.74050000000000005,0.75949999999999995,-1
0.74099999999999999,0.75900000000000001,-1
0.74150000000000005,0.75849999999999995,-1
0.74199999999999999,0.75800000000000001,-1
0.74250000000000005,0.75749999999999995,-1
0.74299999999999999,0.75700000000000001,-1
0.74350000000000005,0.75649999999999995,-1
0.74399999999999999,0.75600000000000001,-1
0.74450000000000005,0.75549999999999995,-1
0.745,0.755,-1
0.74550000000000005,0.75449999999999995,-1
0.746,0.754,-1
0.74650000000000005,0.75349999999999995,-1
0.747,0.753,-1
0.74750000000000005,0.75249999999999995,-1
0.748,0.752,-1
0.74850000000000005,0.75149999999999995,-1
0.749,0.751,-1
0.74950000000000006,0.75049999999999994,-1
0.75,0.75,-1
0.75050000000000006,0.74949999999999994,-1
0.751,0.749,-1
0.75150000000000006,0.74849999999999994,-1
0.752,0.748,-1
0.75250000000000006,0.74749999999999994,-1
0.753,0.747,-1
0.75350000000000006,0.74649999999999994,-1
0.754,0.746,-1
0.75450000000000006,0.74549999999999994,-1
0.755,0.745,-1
0.75550000000000006,0.74449999999999994,-1
0.75600000000000001,0.74399999999999999,-1
0.75650000000000006,0.74349999999999994,-1
0.75700000000000001,0.74299999999999999,-1
0.75750000000000006,0.74249999999999994,-1
0.75800000000000001,0.74199999999999999,-1
0.75850000000000006,0.74149999999999994,-1
0.75900000000000001,0.74099999999999999,-1
0.75950000000000006,0.74049999999999994,-1
0.76000000000000001,0.73999999999999999,-1
0.76050000000000006,0.73949999999999994,-1
0.76100000000000001,0.73899999999999999,-1
0.76150000000000007,0.73849999999999993,-1
0.76200000000000001,0.73799999999999999,-1
0.76250000000000007,0.73749999999999993,-1
0.76300000000000001,0.73699999999999999,-1
0.76350000000000007,0.73649999999999993,-1
0.76400000000000001,0.73599999999999999,-1
0.76450000000000007,0.73549999999999993,-1
0.76500000000000001,0.73499999999999999,-1
0.76550000000000007,0.73449999999999993,-1
0.76600000000000001,0.73399999999999999,-1
0.76650000000000007,0.73349999999999993,-1
0.76700000000000002,0.73299999999999998,-1
0.76750000000000007,0.73249999999999993,-1
0.76800000000000002,0.73199999999999998,-1
0.76849999999999996,0.73150000000000004,-1
0.76900000000000002,0.73099999999999998,-1
0.76949999999999996,0.73050000000000004,-1
0.77000000000000002,0.72999999999999998,-1
0.77049999999999996,0.72950000000000004,-1
0.77100000000000002,0.72899999999999998,-1
0.77149999999999996,0.72850000000000004,-1
0.77200000000000002,0.72799999999999998,-1
0.77249999999999996,0.72750000000000004,-1
0.77300000000000002,0.72699999999999998,-1
0.77349999999999997,0.72650000000000003,-1
0.77400000000000002,0.72599999999999998,-1
0.77449999999999997,0.72550000000000003,-1
0.77500000000000002,0.72499999999999998,-1
0.77549999999999997,0.72450000000000003,-1
0.77600000000000002,0.72399999999999998,-1
0.77649999999999997,0.72350000000000003,-1
0.77700000000000002,0.72299999999999998,-1
0.77749999999999997,0.72250000000000003,-1
0.77800000000000002,0.72199999999999998,-1
0.77849999999999997,0.72150000000000003,-1
0.77900000000000003,0.72099999999999997,-1
0.77949999999999997,0.72050000000000003,-1
0.78000000000000003,0.71999999999999997,-1
0.78049999999999997,0.71950000000000003,-1
0.78100000000000003,0.71899999999999997,-1
0.78149999999999997,0.71850000000000003,-1
0.78200000000000003,0.71799999999999997,-1
0.78249999999999997,0.71750000000000003,-1
0.78300000000000003,0.71699999999999997,-1
0.78349999999999997,0.71650000000000003,-1
0.78400000000000003,0.71599999999999997,-1
0.78449999999999998,0.71550000000000002,-1
0.78500000000000003,0.71499999999999997,-1
0.78549999999999998,0.71450000000000002,-1
0.78600000000000003,0.71399999999999997,-1
0.78649999999999998,0.71350000000000002,-1
0.78700000000000003,0.71299999999999997,-1
0.78749999999999998,0.71250000000000002,-1
0.78800000000000003,0.71199999999999997,-1
0.78849999999999998,0.71150000000000002,-1
0.78900000000000003,0.71099999999999997,-1
0.78949999999999998,0.71050000000000002,-1
0.79000000000000004,0.70999999999999996,-1
0.79049999999999998,0.70950000000000002,-1
0.79100000000000004,0.70899999999999996,-1
0.79149999999999998,0.70850000000000002,-1
0.79200000000000004,0.70799999999999996,-1
0.79249999999999998,0.70750000000000002,-1
0.79300000000000004,0.70699999999999996,-1
0.79349999999999998,0.70650000000000002,-1
0.79400000000000004,0.70599999999999996,-1
0.79449999999999998,0.70550000000000002,-1
0.79500000000000004,0.70499999999999996,-1
0.79549999999999998,0.70450000000000002,-1
0.79600000000000004,0.70399999999999996,-1
0.79649999999999999,0.70350000000000001,-1
0.79700000000000004,0.70299999999999996,-1
0.79749999999999999,0.70250000000000001,-1
0.79800000000000004,0.70199999999999996,-1
0.79849999999999999,0.70150000000000001,-1
0.79900000000000004,0.70099999999999996,-1
0.79949999999999999,0.70050000000000001,-1
0.80000000000000004,0.69999999999999996,-1
0.80049999999999999,0.69950000000000001,-1
0.80100000000000005,0.69899999999999995,-1
0.80149999999999999,0.69850000000000001,-1
0.80200000000000005,0.69799999999999995,-1
0.80249999999999999,0.69750000000000001,-1
0.80300000000000005,0.69699999999999995,-1
0.80349999999999999,0.69650000000000001,-1
0.80400000000000005,0.69599999999999995,-1
0.80449999999999999,0.69550000000000001,-1
0.80500000000000005,0.69499999999999995,-1
0.80549999999999999,0.69450000000000001,-1
0.80600000000000005,0.69399999999999995,-1
0.80649999999999999,0.69350000000000001,-1
0.80700000000000005,0.69299999999999995,-1
0.8075,0.6925,-1
0.80800000000000005,0.69199999999999995,-1
0.8085,0.6915,-1
0.80900000000000005,0.69099999999999995,-1
0.8095,0.6905,-1
0.81000000000000005,0.68999999999999995,-1
0.8105,0.6895,-1
0.81100000000000005,0.68899999999999995,-1
0.8115,0.6885,-1
0.81200000000000006,0.68799999999999994,-1
0.8125,0.6875,-1
0.81300000000000006,0.68699999999999994,-1
0.8135,0.6865,-1
0.81400000000000006,0.68599999999999994,-1
0.8145,0.6855,-1
0.81500000000000006,0.68499999999999994,-1
0.8155,0.6845,-1
0.81600000000000006,0.68399999999999994,-1
0.8165,0.6835,-1
0.81700000000000006,0.68299999999999994,-1
0.8175,0.6825,-1
0.81800000000000006,0.68199999999999994,-1
0.81850000000000001,0.68149999999999999,-1
0.81900000000000006,0.68099999999999994,-1
0.81950000000000001,0.68049999999999999,-1
0.82000000000000006,0.67999999999999994,-1
0.82050000000000001,0.67949999999999999,-1
0.82100000000000006,0.67899999999999994,-1
0.82150000000000001,0.67849999999999999,-1
0.82200000000000006,0.67799999999999994,-1
0.82250000000000001,0.67749999999999999,-1
0.82300000000000006,0.67699999999999994,-1
0.82350000000000001,0.67649999999999999,-1
0.82400000000000007,0.67599999999999993,-1
0.82450000000000001,0.67549999999999999,-1
0.82500000000000007,0.67499999999999993,-1
0.82550000000000001,0.67449999999999999,-1
0.82600000000000007,0.67399999999999993,-1
0.82650000000000001,0.67349999999999999,-1
0.82700000000000007,0.67299999999999993,-1
0.82750000000000001,0.67249999999999999,-1
0.82800000000000007,0.67199999999999993,-1
0.82850000000000001,0.67149999999999999,-1
0.82900000000000007,0.67099999999999993,-1
0.82950000000000002,0.67049999999999998,-1
0.83000000000000007,0.66999999999999993,-1
0.83050000000000002,0.66949999999999998,-1
0.83100000000000007,0.66899999999999993,-1
0.83150000000000002,0.66849999999999998,-1
0.83200000000000007,0.66799999999999993,-1
0.83250000000000002,0.66749999999999998,-1
0.83299999999999996,0.66700000000000004,-1
0.83350000000000002,0.66649999999999998,-1
0.83399999999999996,0.66600000000000004,-1
0.83450000000000002,0.66549999999999998,-1
0.83499999999999996,0.66500000000000004,-1
0.83550000000000002,0.66449999999999998,-1
0.83599999999999997,0.66400000000000003,-1
0.83650000000000002,0.66349999999999998,-1
0.83699999999999997,0.66300000000000003,-1
0.83750000000000002,0.66249999999999998,-1
0.83799999999999997,0.66200000000000003,-1
0.83850000000000002,0.66149999999999998,-1
0.83899999999999997,0.66100000000000003,-1
0.83950000000000002,0.66049999999999998,-1
0.83999999999999997,0.66000000000000003,-1
0.84050000000000002,0.65949999999999998,-1
0.84099999999999997,0.65900000000000003,-1
0.84150000000000003,0.65849999999999997,-1
0.84199999999999997,0.65800000000000003,-1
0.84250000000000003,0.65749999999999997,-1
0.84299999999999997,0.65700000000000003,-1
0.84350000000000003,0.65649999999999997,-1
0.84399999999999997,0.65600000000000003,-1
0.84450000000000003,0.65549999999999997,-1
0.84499999999999997,0.65500000000000003,-1
0.84550000000000003,0.65449999999999997,-1
0.84599999999999997,0.65400000000000003,-1
0.84650000000000003,0.65349999999999997,-1
0.84699999999999998,0.65300000000000002,-1
0.84750000000000003,0.65249999999999997,-1
0.84799999999999998,0.65200000000000002,-1
0.84850000000000003,0.65149999999999997,-1
0.84899999999999998,0.65100000000000002,-1
0.84950000000000003,0.65049999999999997,-1
0.84999999999999998,0.65000000000000002,-1
0.85050000000000003,0.64949999999999997,-1
0.85099999999999998,0.64900000000000002,-1
0.85150000000000003,0.64849999999999997,-1
0.85199999999999998,0.64800000000000002,-1
0.85250000000000004,0.64749999999999996,-1
0.85299999999999998,0.64700000000000002,-1
0.85350000000000004,0.64649999999999996,-1
0.85399999999999998,0.64600000000000002,-1
0.85450000000000004,0.64549999999999996,-1
0.85499999999999998,0.64500000000000002,-1
0.85550000000000004,0.64449999999999996,-1
0.85599999999999998,0.64400000000000002,-1
0.85650000000000004,0.64349999999999996,-1
0.85699999999999998,0.64300000000000002,-1
0.85750000000000004,0.64249999999999996,-1
0.85799999999999998,0.64200000000000002,-1
0.85850000000000004,0.64149999999999996,-1
0.85899999999999999,0.64100000000000001,-1
0.85950000000000004,0.64049999999999996,-1
0.85999999999999999,0.64000000000000001,-1
0.86050000000000004,0.63949999999999996,-1
0.86099999999999999,0.63900000000000001,-1
0.86150000000000004,0.63849999999999996,-1
0.86199999999999999,0.63800000000000001,-1
0.86250000000000004,0.63749999999999996,-1
0.86299999999999999,0.63700000000000001,-1
0.86350000000000005,0.63649999999999995,-1
0.86399999999999999,0.63600000000000001,-1
0.86450000000000005,0.63549999999999995,-1
0.86499999999999999,0.63500000000000001,-1
0.86550000000000005,0.63449999999999995,-1
0.86599999999999999,0.63400000000000001,-1
0.86650000000000005,0.63349999999999995,-1
0.86699999999999999,0.63300000000000001,-1
0.86750000000000005,0.63249999999999995,-1
0.86799999999999999,0.63200000000000001,-1
0.86850000000000005,0.63149999999999995,-1
0.86899999999999999,0.63100000000000001,-1
0.86950000000000005,0.63049999999999995,-1
0.87,0.63,-1
0.87050000000000005,0.62949999999999995,-1
0.871,0.629,-1
0.87150000000000005,0.62849999999999995,-1
0.872,0.628,-1
0.87250000000000005,0.62749999999999995,-1
0.873,0.627,-1
0.87350000000000005,0.62649999999999995,-1
0.874,0.626,-1
0.87450000000000006,0.62549999999999994,-1
0.875,0.625,-1
0.87550000000000006,0.62449999999999994,-1
0.876,0.624,-1
0.87650000000000006,0.62349999999999994,-1
0.877,0.623,-1
0.87750000000000006,0.62249999999999994,-1
0.878,0.622,-1
0.87850000000000006,0.62149999999999994,-1
0.879,0.621,-1
0.87950000000000006,0.62049999999999994,-1
0.88,0.62,-1
0.88050000000000006,0.61949999999999994,-1
0.88100000000000001,0.61899999999999999,-1
0.88150000000000006,0.61849999999999994,-1
0.88200000000000001,0.61799999999999999,-1
0.88250000000000006,0.61749999999999994,-1
0.88300000000000001,0.61699999999999999,-1
0.88350000000000006,0.61649999999999994,-1
0.88400000000000001,0.61599999999999999,-1
0.88450000000000006,0.61549999999999994,-1
0.88500000000000001,0.61499999999999999,-1
0.88550000000000006,0.61449999999999994,-1
0.88600000000000001,0.61399999999999999,-1
0.88650000000000007,0.61349999999999993,-1
0.88700000000000001,0.61299999999999999,-1
0.88750000000000007,0.61249999999999993,-1
0.88800000000000001,0.61199999999999999,-1
0.88850000000000007,0.61149999999999993,-1
0.88900000000000001,0.61099999999999999,-1
0.88950000000000007,0.61049999999999993,-1
0.89000000000000001,0.60999999999999999,-1
0.89050000000000007,0.60949999999999993,-1
0.89100000000000001,0.60899999999999999,-1
0.89150000000000007,0.60849999999999993,-1
0.89200000000000002,0.60799999999999998,-1
0.89250000000000007,0.60749999999999993,-1
0.89300000000000002,0.60699999999999998,-1
0.89350000000000007,0.60649999999999993,-1
0.89400000000000002,0.60599999999999998,-1
0.89450000000000007,0.60549999999999993,-1
0.89500000000000002,0.60499999999999998,-1
0.89550000000000007,0.60449999999999993,-1
0.89600000000000002,0.60399999999999998,-1
