"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
12.132,16.637407423999999,0.69126399999999877,12.132,12.132
12.144,16.645684736,0.68828799999999835,12.144,12.144
12.156000000000001,16.653926335999998,0.68531199999999848,12.156000000000001,12.156000000000001
12.168000000000001,16.662132224000004,0.6823359999999985,12.168000000000001,12.168000000000001
12.18,16.670302400000001,0.67935999999999863,12.18,12.18
12.192,16.678436863999998,0.67638399999999876,12.192,12.192
12.204000000000001,16.686535616000004,0.67340799999999823,12.204000000000001,12.204000000000001
12.216000000000001,16.694598656000004,0.67043199999999836,12.216000000000001,12.216000000000001
12.228,16.702625984000001,0.66745599999999849,12.228,12.228
12.24,16.710617599999999,0.66447999999999863,12.24,12.24
12.252000000000001,16.718573504000002,0.6615039999999982,12.252000000000001,12.252000000000001
12.264000000000001,16.726493696000002,0.65852799999999834,12.264000000000001,12.264000000000001
12.276,16.734378176,0.65555199999999847,12.276,12.276
12.288,16.742226944000002,0.6525759999999986,12.288,12.288
12.300000000000001,16.750040000000002,0.64959999999999862,12.300000000000001,12.300000000000001
12.311999999999999,16.757817343999999,0.64662399999999876,12.311999999999999,12.311999999999999
12.324,16.765558976000001,0.64364799999999889,12.324,12.324
12.336,16.773264896000001,0.64067199999999835,12.336,12.336
12.348000000000001,16.780935104000001,0.63769599999999849,12.348000000000001,12.348000000000001
12.359999999999999,16.788569599999999,0.63471999999999862,12.359999999999999,12.359999999999999
12.372,16.796168384000001,0.63174399999999875,12.372,12.372
12.384,16.803731456000001,0.62876799999999833,12.384,12.384
12.396000000000001,16.811258815999999,0.62579199999999846,12.396000000000001,12.396000000000001
12.407999999999999,16.818750464000001,0.62281599999999859,12.407999999999999,12.407999999999999
12.42,16.8262064,0.61983999999999873,12.42,12.42
12.432,16.833626624000001,0.61686399999999819,12.432,12.432
12.444000000000001,16.841011135999999,0.61388799999999832,12.444000000000001,12.444000000000001
12.456,16.848359936000001,0.61091199999999846,12.456,12.456
12.468,16.855673024000001,0.60793599999999848,12.468,12.468
12.48,16.862950399999999,0.60495999999999861,12.48,12.48
12.492000000000001,16.870192063999998,0.6019839999999983,12.492000000000001,12.492000000000001
12.504,16.877398016000001,0.59900799999999887,12.504,12.504
12.516,16.884568256000001,0.59603199999999845,12.516,12.516
12.528,16.891702784,0.59305599999999858,12.528,12.528
12.540000000000001,16.898801600000002,0.59007999999999805,12.540000000000001,12.540000000000001
12.552,16.905864703999999,0.58710399999999885,12.552,12.552
12.564,16.912892096,0.58412799999999832,12.564,12.564
12.576000000000001,16.919883775999999,0.58115199999999845,12.576000000000001,12.576000000000001
12.588000000000001,16.926839744000002,0.57817599999999858,12.588000000000001,12.588000000000001
12.6,16.933759999999999,0.5751999999999986,12.6,12.6
12.612,16.940644543999998,0.57222399999999873,12.612,12.612
12.624000000000001,16.947493376000001,0.56924799999999842,12.624000000000001,12.624000000000001
12.636000000000001,16.954306496000001,0.56627199999999844,12.636000000000001,12.636000000000001
12.648,16.961083903999999,0.56329599999999858,12.648,12.648
12.66,16.967825600000001,0.56031999999999871,12.66,12.66
12.672000000000001,16.974531584000001,0.55734399999999817,12.672000000000001,12.672000000000001
12.684000000000001,16.981201856000002,0.55436799999999831,12.684000000000001,12.684000000000001
12.696,16.987836416,0.55139199999999844,12.696,12.696
12.708,16.994435264,0.54841599999999857,12.708,12.708
12.720000000000001,17.0009984,0.54543999999999815,12.720000000000001,12.720000000000001
12.732000000000001,17.007525824000002,0.54246399999999828,12.732000000000001,12.732000000000001
12.744,17.014017536000001,0.53948799999999841,12.744,12.744
12.756,17.020473536000001,0.53651199999999855,12.756,12.756
12.768000000000001,17.026893824000002,0.53353599999999857,12.768000000000001,12.768000000000001
12.780000000000001,17.033278400000004,0.53055999999999814,12.780000000000001,12.780000000000001
12.792,17.039627264,0.52758399999999883,12.792,12.792
12.804,17.045940416000001,0.5246079999999983,12.804,12.804
12.816000000000001,17.052217856000002,0.52163199999999843,12.816000000000001,12.816000000000001
12.827999999999999,17.058459584000001,0.51865599999999856,12.827999999999999,12.827999999999999
12.84,17.064665600000001,0.51567999999999869,12.84,12.84
12.852,17.070835903999999,0.51270399999999827,12.852,12.852
12.864000000000001,17.076970496000001,0.5097279999999984,12.864000000000001,12.864000000000001
12.875999999999999,17.083069376000001,0.50675199999999854,12.875999999999999,12.875999999999999
12.888,17.089132543999998,0.50377599999999867,12.888,12.888
12.9,17.095160000000003,0.50079999999999869,12.9,12.9
12.912000000000001,17.101151744000003,0.49782399999999827,12.912000000000001,12.912000000000001
12.923999999999999,17.107107775999999,0.49484799999999896,12.923999999999999,12.923999999999999
12.936,17.113028096000001,0.49187199999999842,12.936,12.936
12.948,17.118912704000003,0.48889599999999855,12.948,12.948
12.960000000000001,17.124761599999999,0.48591999999999819,12.960000000000001,12.960000000000001
12.972,17.130574784000004,0.48294399999999882,12.972,12.972
12.984,17.136352256000002,0.47996799999999834,12.984,12.984
12.996,17.142094016000001,0.47699199999999847,12.996,12.996
13.008000000000001,17.147800064000002,0.47401599999999799,13.008000000000001,13.008000000000001
13.02,17.153470400000003,0.47103999999999874,13.02,13.02
13.032,17.159105024000002,0.46806399999999826,13.032,13.032
13.044,17.164703936000002,0.46508799999999839,13.044,13.044
13.056000000000001,17.170267136,0.46211199999999852,13.056000000000001,13.056000000000001
13.068,17.175794624000002,0.45913599999999855,13.068,13.068
13.08,17.181286400000001,0.45615999999999868,13.08,13.08
13.092000000000001,17.186742464000002,0.45318399999999831,13.092000000000001,13.092000000000001
13.104000000000001,17.192162816,0.45020799999999833,13.104000000000001,13.104000000000001
13.116,17.197547456000002,0.44723199999999846,13.116,13.116
13.128,17.202896383999999,0.4442559999999986,13.128,13.128
13.140000000000001,17.2082096,0.44127999999999812,13.140000000000001,13.140000000000001
13.152000000000001,17.213487103999999,0.43830399999999825,13.152000000000001,13.152000000000001
13.164,17.218728896000002,0.43532799999999838,13.164,13.164
13.176,17.223934975999999,0.43235199999999852,13.176,13.176
13.188000000000001,17.229105344000004,0.42937599999999865,13.188000000000001,13.188000000000001
13.200000000000001,17.234240000000003,0.42639999999999817,13.200000000000001,13.200000000000001
13.212,17.239338944,0.4234239999999988,13.212,13.212
13.224,17.244402175999998,0.42044799999999843,13.224,13.224
13.236000000000001,17.249429696000004,0.41747199999999846,13.236000000000001,13.236000000000001
13.248000000000001,17.254421504,0.41449599999999809,13.248000000000001,13.248000000000001
13.26,17.259377600000001,0.41151999999999872,13.26,13.26
13.272,17.264297984000002,0.40854399999999824,13.272,13.272
13.284000000000001,17.269182656000002,0.40556799999999837,13.284000000000001,13.284000000000001
13.296000000000001,17.274031616000002,0.40259199999999795,13.296000000000001,13.296000000000001
13.308,17.278844864,0.39961599999999864,13.308,13.308
13.32,17.283622400000002,0.39663999999999816,13.32,13.32
13.332000000000001,17.288364224000002,0.39366399999999829,13.332000000000001,13.332000000000001
13.343999999999999,17.293070336,0.39068799999999843,13.343999999999999,13.343999999999999
13.356,17.297740736000002,0.3877119999999985,13.356,13.356
13.368,17.302375424000001,0.38473599999999863,13.368,13.368
13.380000000000001,17.306974400000001,0.38175999999999821,13.380000000000001,13.380000000000001
13.391999999999999,17.311537664000003,0.37878399999999884,13.391999999999999,13.391999999999999
13.404,17.316065216000002,0.37580799999999842,13.404,13.404
13.416,17.320557056000002,0.3728319999999985,13.416,13.416
13.428000000000001,17.325013184000003,0.36985599999999808,13.428000000000001,13.428000000000001
13.44,17.329433600000002,0.36687999999999876,13.44,13.44
13.452,17.333818304000001,0.36390399999999828,13.452,13.452
13.464,17.338167295999998,0.36092799999999842,13.464,13.464
13.476000000000001,17.342480576000003,0.35795199999999855,13.476000000000001,13.476000000000001
13.488,17.346758143999999,0.35497599999999863,13.488,13.488
13.5,17.350999999999999,0.3519999999999982,13.5,13.5
13.512,17.355206144000004,0.34902399999999834,13.512,13.512
13.524000000000001,17.359376576000003,0.34604799999999841,13.524000000000001,13.524000000000001
13.536,17.363511295999999,0.34307199999999854,13.536,13.536
13.548,17.367610304000003,0.34009599999999862,13.548,13.548
13.56,17.371673600000001,0.3371199999999982,13.56,13.56
13.572000000000001,17.375701184,0.33414399999999833,13.572000000000001,13.572000000000001
13.584,17.379693056000001,0.33116799999999841,13.584,13.584
13.596,17.383649216000002,0.32819199999999854,13.596,13.596
13.608000000000001,17.387569664000001,0.32521599999999806,13.608000000000001,13.608000000000001
13.620000000000001,17.391454400000001,0.32223999999999819,13.620000000000001,13.620000000000001
13.632,17.395303424000002,0.31926399999999833,13.632,13.632
13.644,17.399116736000003,0.31628799999999846,13.644,13.644
13.656000000000001,17.402894336000003,0.31331199999999854,13.656000000000001,13.656000000000001
13.668000000000001,17.406636224,0.31033599999999806,13.668000000000001,13.668000000000001
13.68,17.410342400000001,0.30735999999999875,13.68,13.68
13.692,17.414012864,0.30438399999999832,13.692,13.692
13.704000000000001,17.417647616,0.30140799999999845,13.704000000000001,13.704000000000001
13.716000000000001,17.421246656000001,0.29843199999999798,13.716000000000001,13.716000000000001
13.728,17.424809983999999,0.29545599999999866,13.728,13.728
13.74,17.428337600000003,0.29247999999999819,13.74,13.74
13.752000000000001,17.431829504,0.28950399999999832,13.752000000000001,13.752000000000001
13.764000000000001,17.435285696000001,0.28652799999999845,13.764000000000001,13.764000000000001
13.776,17.438706176,0.28355199999999858,13.776,13.776
13.788,17.442090944,0.28057599999999805,13.788,13.788
13.800000000000001,17.445439999999998,0.27759999999999818,13.800000000000001,13.800000000000001
13.812000000000001,17.448753344000004,0.27462399999999831,13.812000000000001,13.812000000000001
13.824,17.452030976,0.27164799999999845,13.824,13.824
13.836,17.455272896,0.26867199999999858,13.836,13.836
13.848000000000001,17.458479104000002,0.2656959999999981,13.848000000000001,13.848000000000001
13.859999999999999,17.461649600000001,0.26271999999999879,13.859999999999999,13.859999999999999
13.872,17.464784384000001,0.25974399999999831,13.872,13.872
13.884,17.467883455999999,0.25676799999999844,13.884,13.884
13.896000000000001,17.470946816000001,0.25379199999999796,13.896000000000001,13.896000000000001
13.907999999999999,17.473974464000001,0.25081599999999871,13.907999999999999,13.907999999999999
13.92,17.476966400000002,0.2478399999999982,13.92,13.92
13.932,17.479922624,0.24486399999999833,13.932,13.932
13.944000000000001,17.482843136,0.24188799999999847,13.944000000000001,13.944000000000001
13.956,17.485727936,0.23891199999999854,13.956,13.956
13.968,17.488577024000001,0.23593599999999867,13.968,13.968
13.98,17.4913904,0.23295999999999822,13.98,13.98
13.992000000000001,17.494168064,0.22998399999999833,13.992000000000001,13.992000000000001
14.004,17.496910016000001,0.22700799999999846,14.004,14.004
14.016,17.499616256000003,0.22403199999999854,14.016,14.016
14.028,17.502286783999999,0.22105599999999809,14.028,14.028
14.040000000000001,17.504921599999999,0.21807999999999822,14.040000000000001,14.040000000000001
14.052,17.507520704000001,0.21510399999999832,14.052,14.052
14.064,17.510084096,0.21212799999999846,14.064,14.064
14.076000000000001,17.512611776000004,0.20915199999999801,14.076000000000001,14.076000000000001
14.088000000000001,17.515103744000001,0.20617599999999808,14.088000000000001,14.088000000000001
14.1,17.51756,0.20319999999999822,14.1,14.1
14.112,17.519980543999999,0.20022399999999835,14.112,14.112
14.124000000000001,17.522365376000003,0.19724799999999845,14.124000000000001,14.124000000000001
14.136000000000001,17.524714496000001,0.194271999999998,14.136000000000001,14.136000000000001
14.148,17.527027904000001,0.19129599999999869,14.148,14.148
14.16,17.529305600000004,0.18831999999999821,14.16,14.16
14.172000000000001,17.531547584000002,0.18534399999999834,14.172000000000001,14.172000000000001
14.184000000000001,17.533753856000001,0.18236799999999789,14.184000000000001,14.184000000000001
14.196,17.535924416,0.17939199999999858,14.196,14.196
14.208,17.538059264000005,0.17641599999999813,14.208,14.208
14.220000000000001,17.540158400000003,0.17343999999999823,14.220000000000001,14.220000000000001
14.232000000000001,17.542221824000002,0.17046399999999834,14.232000000000001,14.232000000000001
14.244,17.544249536000002,0.16748799999999847,14.244,14.244
14.256,17.546241536,0.16451199999999858,14.256,14.256
14.268000000000001,17.548197824000002,0.16153599999999813,14.268000000000001,14.268000000000001
14.280000000000001,17.550118399999999,0.15855999999999823,14.280000000000001,14.280000000000001
14.292,17.552003264000003,0.15558399999999833,14.292,14.292
14.304,17.553852416000002,0.15260799999999847,14.304,14.304
14.316000000000001,17.555665856000001,0.14963199999999802,14.316000000000001,14.316000000000001
14.328000000000001,17.557443583999998,0.14665599999999812,14.328000000000001,14.328000000000001
14.34,17.559185600000003,0.14367999999999825,14.34,14.34
14.352,17.560891904000002,0.14070399999999836,14.352,14.352
14.364000000000001,17.562562496000002,0.13772799999999791,14.364000000000001,14.364000000000001
14.375999999999999,17.564197376000003,0.1347519999999986,14.375999999999999,14.375999999999999
14.388,17.565796544000001,0.13177599999999814,14.388,14.388
14.4,17.567360000000001,0.12879999999999825,14.4,14.4
14.412000000000001,17.568887744000001,0.12582399999999835,14.412000000000001,14.412000000000001
14.423999999999999,17.570379776000003,0.12284799999999847,14.423999999999999,14.423999999999999
14.436,17.571836096000002,0.1198719999999986,14.436,14.436
14.448,17.573256703999999,0.11689599999999814,14.448,14.448
14.460000000000001,17.5746416,0.11391999999999824,14.460000000000001,14.460000000000001
14.472,17.575990784000002,0.11094399999999838,14.472,14.472
14.484,17.577304255999998,0.10796799999999848,14.484,14.484
14.496,17.578582016000002,0.10499199999999802,14.496,14.496
14.508000000000001,17.579824064,0.10201599999999815,14.508000000000001,14.508000000000001
14.52,17.5810304,0.099039999999998268,14.52,14.52
14.532,17.582201024,0.096063999999998373,14.532,14.532
14.544,17.583335936000001,0.093087999999998478,14.544,14.544
14.556000000000001,17.584435136000003,0.090111999999998041,14.556000000000001,14.556000000000001
14.568,17.585498624,0.087135999999998714,14.568,14.568
14.58,17.586526400000004,0.084159999999998264,14.58,14.58
14.592000000000001,17.587518464000002,0.081183999999998382,14.592000000000001,14.592000000000001
14.604000000000001,17.588474816000002,0.078207999999997918,14.604000000000001,14.604000000000001
14.616,17.589395455999998,0.075231999999998606,14.616,14.616
14.628,17.590280384000003,0.072255999999998155,14.628,14.628
14.640000000000001,17.591129600000002,0.06927999999999826,14.640000000000001,14.640000000000001
14.652000000000001,17.591943104000002,0.066303999999997809,14.652000000000001,14.652000000000001
14.664,17.592720896000003,0.063327999999998497,14.664,14.664
14.676,17.593462976000001,0.060351999999998039,14.676,14.676
14.688000000000001,17.594169344000001,0.057375999999998165,14.688000000000001,14.688000000000001
14.700000000000001,17.594840000000005,0.054399999999998269,14.700000000000001,14.700000000000001
14.712,17.595474944000003,0.051423999999998381,14.712,14.712
14.724,17.596074176000002,0.048447999999998506,14.724,14.724
14.736000000000001,17.596637696000002,0.045471999999998049,14.736000000000001,14.736000000000001
14.748000000000001,17.597165504000003,0.04249599999999816,14.748000000000001,14.748000000000001
14.76,17.597657600000002,0.039519999999998279,14.76,14.76
14.772,17.598113984000001,0.03654399999999839,14.772,14.772
14.784000000000001,17.598534656000005,0.03356799999999794,14.784000000000001,14.784000000000001
14.796000000000001,17.598919616000003,0.030591999999998055,14.796000000000001,14.796000000000001
14.808,17.599268864000003,0.027615999999998163,14.808,14.808
14.82,17.599582400000003,0.024639999999998281,14.82,14.82
14.832000000000001,17.599860224000004,0.021663999999998396,14.832000000000001,14.832000000000001
14.844000000000001,17.600102336000003,0.018687999999997942,14.844000000000001,14.844000000000001
14.856,17.600308736000002,0.015711999999998623,14.856,14.856
14.868,17.600479424000003,0.012735999999998171,14.868,14.868
14.880000000000001,17.600614400000001,0.0097599999999982857,14.880000000000001,14.880000000000001
14.891999999999999,17.600713664000004,0.0067839999999983998,14.891999999999999,14.891999999999999
14.904,17.600777216000004,0.0038079999999985148,14.904,14.904
14.916,17.600805056000002,0.00083199999999806107,14.916,14.916
14.928000000000001,17.600797184000001,-0.0021440000000018241,14.928000000000001,14.928000000000001
14.94,17.600753600000004,-0.00512000000000171,14.94,14.94
14.952,17.600674304000002,-0.008096000000001595,14.952,14.952
14.964,17.600559296,-0.011072000000002049,14.964,14.964
14.976000000000001,17.600408576,-0.014048000000001934,14.976000000000001,14.976000000000001
14.988,17.600222144000004,-0.017024000000001822,14.988,14.988
15,17.600000000000001,-4.4999999999999982,15,15
15.012,17.546063935999999,-4.489344,15.012,15.012
15.024000000000001,17.492255743999998,-4.4786879999999982,15.024000000000001,15.024000000000001
15.036,17.438575424000003,-4.4680319999999991,15.036,15.036
15.048,17.385022976000002,-4.4573760000000009,15.048,15.048
15.06,17.331598400000001,-4.4467199999999991,15.06,15.06
15.072000000000001,17.278301696,-4.4360639999999973,15.072000000000001,15.072000000000001
15.084,17.225132864000003,-4.4254079999999991,15.084,15.084
15.096,17.172091904000002,-4.414752,15.096,15.096
15.108000000000001,17.119178816000002,-4.4040959999999982,15.108000000000001,15.108000000000001
15.120000000000001,17.066393599999998,-4.39344,15.120000000000001,15.120000000000001
15.132,17.013736256000005,-4.382784,15.132,15.132
15.144,16.961206784000002,-4.3721279999999991,15.144,15.144
15.156000000000001,16.908805183999998,-4.361472,15.156000000000001,15.156000000000001
15.168000000000001,16.856531455999995,-4.3508159999999991,15.168000000000001,15.168000000000001
15.18,16.804385600000003,-4.3401599999999991,15.18,15.18
15.192,16.752367616000001,-4.3295039999999982,15.192,15.192
15.204000000000001,16.700477503999998,-4.3188479999999991,15.204000000000001,15.204000000000001
15.216000000000001,16.648715263999996,-4.3081919999999982,15.216000000000001,15.216000000000001
15.228,16.597080896000001,-4.2975359999999991,15.228,15.228
15.24,16.5455744,-4.28688,15.24,15.24
15.252000000000001,16.494195775999998,-4.2762239999999982,15.252000000000001,15.252000000000001
15.264000000000001,16.442945023999997,-4.265568,15.264000000000001,15.264000000000001
15.276,16.391822144000002,-4.254912,15.276,15.276
15.288,16.340827136000001,-4.2442559999999991,15.288,15.288
15.300000000000001,16.289959999999997,-4.2335999999999974,15.300000000000001,15.300000000000001
15.312000000000001,16.239220735999996,-4.2229439999999991,15.312000000000001,15.312000000000001
15.324,16.188609344000003,-4.2122879999999991,15.324,15.324
15.336,16.138125823999999,-4.2016319999999983,15.336,15.336
15.348000000000001,16.087770175999999,-4.1909759999999991,15.348000000000001,15.348000000000001
15.359999999999999,16.037542400000003,-4.18032,15.359999999999999,15.359999999999999
15.372,15.987442496000002,-4.1696639999999991,15.372,15.372
15.384,15.937470464,-4.159008,15.384,15.384
15.396000000000001,15.887626303999999,-4.1483519999999983,15.396000000000001,15.396000000000001
15.407999999999999,15.837910016000004,-4.137696,15.407999999999999,15.407999999999999
15.42,15.788321600000002,-4.1270399999999983,15.42,15.42
15.432,15.738861056000001,-4.1163839999999992,15.432,15.432
15.444000000000001,15.689528383999999,-4.1057279999999974,15.444000000000001,15.444000000000001
15.456,15.640323584000004,-4.0950719999999992,15.456,15.456
15.468,15.591246656000003,-4.084416,15.468,15.468
15.48,15.542297600000001,-4.0737599999999983,15.48,15.48
15.492000000000001,15.493476415999996,-4.063104,15.492000000000001,15.492000000000001
15.504,15.444783104000004,-4.0524480000000001,15.504,15.504
15.516,15.396217664000003,-4.0417919999999992,15.516,15.516
15.528,15.347780095999997,-4.0311359999999983,15.528,15.528
15.540000000000001,15.299470399999997,-4.0204799999999992,15.540000000000001,15.540000000000001
15.552,15.251288576,-4.0098240000000001,15.552,15.552
15.564,15.203234624,-3.9991679999999987,15.564,15.564
15.576000000000001,15.155308543999999,-3.9885119999999992,15.576000000000001,15.576000000000001
15.588000000000001,15.107510335999997,-3.9778559999999983,15.588000000000001,15.588000000000001
15.6,15.059840000000001,-3.9671999999999992,15.6,15.6
15.612,15.012297536,-3.9565440000000001,15.612,15.612
15.624000000000001,14.964882943999999,-3.9458879999999987,15.624000000000001,15.624000000000001
15.636000000000001,14.917596223999997,-3.9352319999999978,15.636000000000001,15.636000000000001
15.648,14.870437376000002,-3.9245760000000005,15.648,15.648
15.66,14.8234064,-3.9139199999999996,15.66,15.66
15.672000000000001,14.776503295999998,-3.9032639999999978,15.672000000000001,15.672000000000001
15.684000000000001,14.729728063999998,-3.8926079999999992,15.684000000000001,15.684000000000001
15.696,14.683080704000002,-3.8819519999999996,15.696,15.696
15.708,14.636561216,-3.8712959999999987,15.708,15.708
15.720000000000001,14.590169599999999,-3.8606399999999992,15.720000000000001,15.720000000000001
15.732000000000001,14.543905855999999,-3.8499839999999983,15.732000000000001,15.732000000000001
15.744,14.497769984000003,-3.8393279999999992,15.744,15.744
15.756,14.451761984000001,-3.8286720000000001,15.756,15.756
15.768000000000001,14.405881856000001,-3.8180159999999987,15.768000000000001,15.768000000000001
15.780000000000001,14.360129599999997,-3.8073599999999979,15.780000000000001,15.780000000000001
15.792,14.314505216000002,-3.7967039999999983,15.792,15.792
15.804,14.269008703999999,-3.7860479999999996,15.804,15.804
15.816000000000001,14.223640063999998,-3.7753919999999979,15.816000000000001,15.816000000000001
15.828000000000001,14.178399295999997,-3.7647359999999992,15.828000000000001,15.828000000000001
15.84,14.133286400000001,-3.7540800000000005,15.84,15.84
15.852,14.088301376,-3.7434239999999988,15.852,15.852
15.864000000000001,14.043444223999998,-3.7327679999999974,15.864000000000001,15.864000000000001
15.875999999999999,13.998714944000003,-3.7221120000000005,15.875999999999999,15.875999999999999
15.888,13.954113536000001,-3.7114559999999996,15.888,15.888
15.9,13.90964,-3.7007999999999983,15.9,15.9
15.912000000000001,13.865294335999996,-3.6901439999999992,15.912000000000001,15.912000000000001
15.923999999999999,13.821076544000004,-3.6794880000000001,15.923999999999999,15.923999999999999
15.936,13.776986624000003,-3.6688319999999992,15.936,15.936
15.948,13.733024575999998,-3.6581759999999997,15.948,15.948
15.960000000000001,13.689190399999998,-3.6475199999999988,15.960000000000001,15.960000000000001
15.972,13.645484096000002,-3.6368639999999992,15.972,15.972
15.984,13.601905664,-3.6262080000000005,15.984,15.984
15.996,13.558455103999998,-3.6155519999999988,15.996,15.996
16.007999999999999,13.515132416000004,-3.6048960000000001,16.007999999999999,16.007999999999999
16.02,13.471937600000002,-3.5942399999999983,16.02,16.02
16.032,13.428870656000001,-3.5835839999999997,16.032,16.032
16.044,13.385931584,-3.5729279999999983,16.044,16.044
16.056000000000001,13.343120383999999,-3.5622719999999992,16.056000000000001,16.056000000000001
16.068000000000001,13.300437055999996,-3.5516159999999979,16.068000000000001,16.068000000000001
16.080000000000002,13.257881599999996,-3.540959999999997,16.080000000000002,16.080000000000002
16.091999999999999,13.215454016000006,-3.5303039999999997,16.091999999999999,16.091999999999999
16.103999999999999,13.173154304000004,-3.519648000000001,16.103999999999999,16.103999999999999
16.116,13.130982464000002,-3.5089919999999992,16.116,16.116
16.128,13.088938496000001,-3.4983359999999983,16.128,16.128
16.140000000000001,13.047022399999998,-3.4876799999999988,16.140000000000001,16.140000000000001
16.152000000000001,13.005234175999997,-3.4770239999999979,16.152000000000001,16.152000000000001
16.164000000000001,12.963573823999997,-3.4663679999999983,16.164000000000001,16.164000000000001
16.176000000000002,12.922041343999995,-3.4557119999999975,16.176000000000002,16.176000000000002
16.187999999999999,12.880636736000007,-3.445056000000001,16.187999999999999,16.187999999999999
16.199999999999999,12.839360000000003,-3.4343999999999992,16.199999999999999,16.199999999999999
16.212,12.798211136000001,-3.4237440000000006,16.212,16.212
16.224,12.757190144000001,-3.4130879999999992,16.224,16.224
16.236000000000001,12.716297023999999,-3.4024319999999975,16.236000000000001,16.236000000000001
16.248000000000001,12.675531775999998,-3.3917759999999988,16.248000000000001,16.248000000000001
16.260000000000002,12.634894399999995,-3.381119999999997,16.260000000000002,16.260000000000002
16.272000000000002,12.594384895999994,-3.3704639999999984,16.272000000000002,16.272000000000002
16.283999999999999,12.554003264000006,-3.3598079999999997,16.283999999999999,16.283999999999999
16.295999999999999,12.513749504000003,-3.3491520000000001,16.295999999999999,16.295999999999999
16.308,12.473623616000003,-3.3384959999999992,16.308,16.308
16.32,12.433625599999999,-3.3278399999999997,16.32,16.32
16.332000000000001,12.393755455999997,-3.3171839999999988,16.332000000000001,16.332000000000001
16.344000000000001,12.354013183999996,-3.3065279999999975,16.344000000000001,16.344000000000001
16.356000000000002,12.314398783999996,-3.2958719999999984,16.356000000000002,16.356000000000002
16.368000000000002,12.274912255999995,-3.285215999999997,16.368000000000002,16.368000000000002
16.379999999999999,12.235553600000003,-3.2745600000000001,16.379999999999999,16.379999999999999
16.391999999999999,12.196322816000002,-3.2639039999999988,16.391999999999999,16.391999999999999
16.404,12.157219904000002,-3.2532480000000001,16.404,16.404
16.416,12.118244864000001,-3.2425919999999984,16.416,16.416
16.428000000000001,12.079397695999999,-3.2319359999999997,16.428000000000001,16.428000000000001
16.440000000000001,12.040678399999997,-3.2212799999999979,16.440000000000001,16.440000000000001
16.452000000000002,12.002086975999998,-3.210623999999997,16.452000000000002,16.452000000000002
16.463999999999999,11.963623424000005,-3.1999680000000001,16.463999999999999,16.463999999999999
16.475999999999999,11.925287744000006,-3.189312000000001,16.475999999999999,16.475999999999999
16.488,11.887079936000003,-3.1786559999999997,16.488,16.488
16.5,11.849000000000002,-3.1679999999999984,16.5,16.5
16.512,11.811047936,-3.1573439999999993,16.512,16.512
16.524000000000001,11.773223743999999,-3.1466879999999984,16.524000000000001,16.524000000000001
16.536000000000001,11.735527423999997,-3.1360319999999993,16.536000000000001,16.536000000000001
16.548000000000002,11.697958975999995,-3.1253759999999979,16.548000000000002,16.548000000000002
16.559999999999999,11.660518400000006,-3.114720000000001,16.559999999999999,16.559999999999999
16.571999999999999,11.623205696000003,-3.1040639999999997,16.571999999999999,16.571999999999999
16.584,11.586020864000002,-3.0934080000000006,16.584,16.584
16.596,11.548963904000001,-3.0827519999999993,16.596,16.596
16.608000000000001,11.512034816,-3.0720959999999979,16.608000000000001,16.608000000000001
16.620000000000001,11.475233599999999,-3.0614399999999988,16.620000000000001,16.620000000000001
16.632000000000001,11.438560255999995,-3.0507839999999975,16.632000000000001,16.632000000000001
16.644000000000002,11.402014783999995,-3.0401279999999984,16.644000000000002,16.644000000000002
16.655999999999999,11.365597184000006,-3.0294719999999993,16.655999999999999,16.655999999999999
16.667999999999999,11.329307456000004,-3.0188160000000002,16.667999999999999,16.667999999999999
16.68,11.293145600000001,-3.0081599999999993,16.68,16.68
16.692,11.257111616,-2.9975040000000002,16.692,16.692
16.704000000000001,11.221205504,-2.9868479999999988,16.704000000000001,16.704000000000001
16.716000000000001,11.185427263999998,-2.9761919999999975,16.716000000000001,16.716000000000001
16.728000000000002,11.149776895999997,-2.9655359999999984,16.728000000000002,16.728000000000002
16.740000000000002,11.114254399999997,-2.9548799999999971,16.740000000000002,16.740000000000002
16.751999999999999,11.078859776000005,-2.9442240000000006,16.751999999999999,16.751999999999999
16.763999999999999,11.043593024000003,-2.9335679999999988,16.763999999999999,16.763999999999999
16.776,11.008454144000002,-2.9229120000000002,16.776,16.776
16.788,10.973443136,-2.9122559999999984,16.788,16.788
16.800000000000001,10.938559999999999,-2.9015999999999997,16.800000000000001,16.800000000000001
16.812000000000001,10.903804735999998,-2.8909439999999984,16.812000000000001,16.812000000000001
16.824000000000002,10.869177343999995,-2.8802879999999971,16.824000000000002,16.824000000000002
16.836000000000002,10.834677823999995,-2.869631999999998,16.836000000000002,16.836000000000002
16.847999999999999,10.800306176000005,-2.8589760000000011,16.847999999999999,16.847999999999999
16.859999999999999,10.766062400000004,-2.8483200000000002,16.859999999999999,16.859999999999999
16.872,10.731946496000003,-2.8376639999999989,16.872,16.872
16.884,10.697958463999999,-2.8270079999999997,16.884,16.884
16.896000000000001,10.664098303999999,-2.8163519999999984,16.896000000000001,16.896000000000001
16.908000000000001,10.630366015999996,-2.8056959999999993,16.908000000000001,16.908000000000001
16.920000000000002,10.596761599999995,-2.795039999999998,16.920000000000002,16.920000000000002
16.931999999999999,10.563285056000005,-2.7843840000000011,16.931999999999999,16.931999999999999
