"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
2.1587999,2,0,2.1587999,0
2.1616001,2,0,2.1616001,0
2.1644001,2,0,2.1644001,0
2.1672001,2,0,2.1672001,0
2.1700001,2,0,2.1700001,0
2.1728001,2,0,2.1728001,0
2.1756001,2,0,2.1756001,0
2.1784,2,0,2.1784,0
2.1812,2,0,2.1812,0
2.184,2,0,2.184,0
2.1868,2,0,2.1868,0
2.1896,2,0,2.1896,0
2.1924,2,0,2.1924,0
2.1952,2,0,2.1952,0
2.198,2,0,2.198,0
2.2007999,2,0,2.2007999,0
2.2035999,2,0,2.2035999,0
2.2063999,2,0,2.2063999,0
2.2091999,2,0,2.2091999,0
2.2119999,2,0,2.2119999,0
2.2147999,2,0,2.2147999,0
2.2176001,2,0,2.2176001,0
2.2204001,2,0,2.2204001,0
2.2232001,2,0,2.2232001,0
2.2260001,2,0,2.2260001,0
2.2288001,2,0,2.2288001,0
2.2316,2,0,2.2316,0
2.2344,2,0,2.2344,0
2.2372,2,0,2.2372,0
2.24,2,0,2.24,0
2.2428,2,0,2.2428,0
2.2456,2,0,2.2456,0
2.2484,2,0,2.2484,0
2.2512,2,0,2.2512,0
2.2539999,2,0,2.2539999,0
2.2567999,2,0,2.2567999,0
2.2595999,2,0,2.2595999,0
2.2623999,2,0,2.2623999,0
2.2651999,2,0,2.2651999,0
2.2679999,2,0,2.2679999,0
2.2708001,2,0,2.2708001,0
2.2736001,2,0,2.2736001,0
2.2764001,2,0,2.2764001,0
2.2792001,2,0,2.2792001,0
2.2820001,2,0,2.2820001,0
2.2848001,2,0,2.2848001,0
2.2876,2,0,2.2876,0
2.2904,2,0,2.2904,0
2.2932,2,0,2.2932,0
2.296,2,0,2.296,0
2.2988,2,0,2.2988,0
2.3016,2,0,2.3016,0
2.3044,2,0,2.3044,0
2.3072,2,0,2.3072,0
2.3099999,2,0,2.3099999,0
2.3127999,2,0,2.3127999,0
2.3155999,2,0,2.3155999,0
2.3183999,2,0,2.3183999,0
2.3211999,2,0,2.3211999,0
2.3239999,2,0,2.3239999,0
2.3268001,2,0,2.3268001,0
2.3296001,2,0,2.3296001,0
2.3324001,2,0,2.3324001,0
2.3352001,2,0,2.3352001,0
2.3380001,2,0,2.3380001,0
2.3408,2,0,2.3408,0
2.3436,2,0,2.3436,0
2.3464,2,0,2.3464,0
2.3492,2,0,2.3492,0
2.352,2,0,2.352,0
2.3548,2,0,2.3548,0
2.3576,2,0,2.3576,0
2.3604,2,0,2.3604,0
2.3631999,2,0,2.3631999,0
2.3659999,2,0,2.3659999,0
2.3687999,2,0,2.3687999,0
2.3715999,2,0,2.3715999,0
2.3743999,2,0,2.3743999,0
2.3771999,2,0,2.3771999,0
2.3800001,2,0,2.3800001,0
2.3828001,2,0,2.3828001,0
2.3856001,2,0,2.3856001,0
2.3884001,2,0,2.3884001,0
2.3912001,2,0,2.3912001,0
2.3940001,2,0,2.3940001,0
2.3968,2,0,2.3968,0
2.3996,2,0,2.3996,0
2.4024,2,0,2.4024,0
2.4052,2,0,2.4052,0
2.408,2,0,2.408,0
2.4108,2,0,2.4108,0
2.4136,2,0,2.4136,0
2.4164,2,0,2.4164,0
2.4191999,2,0,2.4191999,0
2.4219999,2,0,2.4219999,0
2.4247999,2,0,2.4247999,0
2.4275999,2,0,2.4275999,0
2.4303999,2,0,2.4303999,0
2.4331999,2,0,2.4331999,0
2.4360001,2,0,2.4360001,0
2.4388001,2,0,2.4388001,0
2.4416001,2,0,2.4416001,0
2.4444001,2,0,2.4444001,0
2.4472001,2,0,2.4472001,0
2.45,2,0,2.45,0
2.4528,2,0,2.4528,0
2.4556,2,0,2.4556,0
2.4584,2,0,2.4584,0
2.4612,2,0,2.4612,0
2.464,2,0,2.464,0
2.4668,2,0,2.4668,0
2.4696,2,0,2.4696,0
2.4724,2,0,2.4724,0
2.4751999,2,0,2.4751999,0
2.4779999,2,0,2.4779999,0
2.4807999,2,0,2.4807999,0
2.4835999,2,0,2.4835999,0
2.4863999,2,0,2.4863999,0
2.4892001,2,0,2.4892001,0
2.4920001,2,0,2.4920001,0
2.4948001,2,0,2.4948001,0
2.4976001,2,0,2.4976001,0
2.5004001,2,0,2.5004001,0
2.5032001,2,0,2.5032001,0
2.506,2,0,2.506,0
2.5088,2,0,2.5088,0
2.5116,2,0,2.5116,0
2.5144,2,0,2.5144,0
2.5172,2,0,2.5172,0
2.52,2,0,2.52,0
2.5228,2,0,2.5228,0
2.5256,2,0,2.5256,0
2.5283999,2,0,2.5283999,0
2.5311999,2,0,2.5311999,0
2.5339999,2,0,2.5339999,0
2.5367999,2,0,2.5367999,0
2.5395999,2,0,2.5395999,0
2.5423999,2,0,2.5423999,0
2.5452001,2,0,2.5452001,0
2.5480001,2,0,2.5480001,0
2.5508001,2,0,2.5508001,0
2.5536001,2,0,2.5536001,0
2.5564001,2,0,2.5564001,0
2.5592,2,0,2.5592,0
2.562,2,0,2.562,0
2.5648,2,0,2.5648,0
2.5676,2,0,2.5676,0
2.5704,2,0,2.5704,0
2.5732,2,0,2.5732,0
2.576,2,0,2.576,0
2.5788,2,0,2.5788,0
2.5816,2,0,2.5816,0
2.5843999,2,0,2.5843999,0
2.5871999,2,0,2.5871999,0
2.5899999,2,0,2.5899999,0
2.5927999,2,0,2.5927999,0
2.5955999,2,0,2.5955999,0
2.5984001,2,0,2.5984001,0
2.6012001,2,0,2.6012001,0
2.6040001,2,0,2.6040001,0
2.6068001,2,0,2.6068001,0
2.6096001,2,0,2.6096001,0
2.6124001,2,0,2.6124001,0
2.6152,2,0,2.6152,0
2.618,2,0,2.618,0
2.6208,2,0,2.6208,0
2.6236,2,0,2.6236,0
2.6264,2,0,2.6264,0
2.6292,2,0,2.6292,0
2.632,2,0,2.632,0
2.6348,2,0,2.6348,0
2.6375999,2,0,2.6375999,0
2.6403999,2,0,2.6403999,0
2.6431999,2,0,2.6431999,0
2.6459999,2,0,2.6459999,0
2.6487999,2,0,2.6487999,0
2.6515999,2,0,2.6515999,0
2.6544001,2,0,2.6544001,0
2.6572001,2,0,2.6572001,0
2.6600001,2,0,2.6600001,0
2.6628001,2,0,2.6628001,0
2.6656001,2,0,2.6656001,0
2.6684,2,0,2.6684,0
2.6712,2,0,2.6712,0
2.674,2,0,2.674,0
2.6768,2,0,2.6768,0
2.6796,2,0,2.6796,0
2.6824,2,0,2.6824,0
2.6852,2,0,2.6852,0
2.688,2,0,2.688,0
2.6908,2,0,2.6908,0
2.6935999,2,0,2.6935999,0
2.6963999,2,0,2.6963999,0
2.6991999,2,0,2.6991999,0
2.7019999,2,0,2.7019999,0
2.7047999,2,0,2.7047999,0
2.7076001,2,0,2.7076001,0
2.7104001,2,0,2.7104001,0
2.7132001,2,0,2.7132001,0
2.7160001,2,0,2.7160001,0
2.7188001,2,0,2.7188001,0
2.7216001,2,0,2.7216001,0
2.7244,2,0,2.7244,0
2.7272,2,0,2.7272,0
2.73,2,0,2.73,0
2.7328,2,0,2.7328,0
2.7356,2,0,2.7356,0
2.7384,2,0,2.7384,0
2.7412,2,0,2.7412,0
2.744,2,0,2.744,0
2.7467999,2,0,2.7467999,0
2.7495999,2,0,2.7495999,0
2.7523999,2,0,2.7523999,0
2.7551999,2,0,2.7551999,0
2.7579999,2,0,2.7579999,0
2.7607999,2,0,2.7607999,0
2.7636001,2,0,2.7636001,0
2.7664001,2,0,2.7664001,0
2.7692001,2,0,2.7692001,0
2.7720001,2,0,2.7720001,0
2.7748001,2,0,2.7748001,0
2.7776,2,0,2.7776,0
2.7804,2,0,2.7804,0
2.7832,2,0,2.7832,0
2.786,2,0,2.786,0
2.7888,2,0,2.7888,0
2.7916,2,0,2.7916,0
2.7944,2,0,2.7944,0
2.7972,2,0,2.7972,0
2.8,2,0,2.8,0
2.8027999,2,0,2.8027999,0
2.8055999,2,0,2.8055999,0
2.8083999,2,0,2.8083999,0
2.8111999,2,0,2.8111999,0
2.8139999,2,0,2.8139999,0
2.8168001,2,0,2.8168001,0
2.8196001,2,0,2.8196001,0
2.8224001,2,0,2.8224001,0
2.8252001,2,0,2.8252001,0
2.8280001,2,0,2.8280001,0
2.8308001,2,0,2.8308001,0
2.8336,2,0,2.8336,0
2.8364,2,0,2.8364,0
2.8392,2,0,2.8392,0
2.842,2,0,2.842,0
2.8448,2,0,2.8448,0
2.8476,2,0,2.8476,0
2.8504,2,0,2.8504,0
2.8532,2,0,2.8532,0
2.8559999,2,0,2.8559999,0
2.8587999,2,0,2.8587999,0
2.8615999,2,0,2.8615999,0
2.8643999,2,0,2.8643999,0
2.8671999,2,0,2.8671999,0
2.8699999,2,0,2.8699999,0
2.8728001,2,0,2.8728001,0
2.8756001,2,0,2.8756001,0
2.8784001,2,0,2.8784001,0
2.8812001,2,0,2.8812001,0
2.8840001,2,0,2.8840001,0
2.8868001,2,0,2.8868001,0
2.8896,2,0,2.8896,0
2.8924,2,0,2.8924,0
2.8952,2,0,2.8952,0
2.898,2,0,2.898,0
2.9008,2,0,2.9008,0
2.9036,2,0,2.9036,0
2.9064,2,0,2.9064,0
2.9092,2,0,2.9092,0
2.9119999,2,0,2.9119999,0
2.9147999,2,0,2.9147999,0
2.9175999,2,0,2.9175999,0
2.9203999,2,0,2.9203999,0
2.9231999,2,0,2.9231999,0
2.9260001,2,0,2.9260001,0
2.9288001,2,0,2.9288001,0
2.9316001,2,0,2.9316001,0
2.9344001,2,0,2.9344001,0
2.9372001,2,0,2.9372001,0
2.9400001,2,0,2.9400001,0
2.9428,2,0,2.9428,0
2.9456,2,0,2.9456,0
2.9484,2,0,2.9484,0
2.9512,2,0,2.9512,0
2.954,2,0,2.954,0
2.9568,2,0,2.9568,0
2.9596,2,0,2.9596,0
2.9624,2,0,2.9624,0
2.9651999,2,0,2.9651999,0
2.9679999,2,0,2.9679999,0
2.9707999,2,0,2.9707999,0
2.9735999,2,0,2.9735999,0
2.9763999,2,0,2.9763999,0
2.9791999,2,0,2.9791999,0
2.9820001,2,0,2.9820001,0
2.9848001,2,0,2.9848001,0
2.9876001,2,0,2.9876001,0
2.9904001,2,0,2.9904001,0
2.9932001,2,0,2.9932001,0
2.9960001,2,0,2.9960001,0
2.9988,2,0,2.9988,0
3,2,0,3,0
3,2,0,3,0
3.0016,2,0,3,0.0016
3.0044,2,0,3,0.0044
3.0072,2,0,3,0.0071999999
3.01,2,0,3,0.0099999998
3.0128,2,0,3,0.0128
3.0156,2,0,3,0.0156
3.0184,2,0,3,0.0184
3.0211999,2,0,3,0.021199999
3.0239999,2,0,3,0.024
3.0267999,2,0,3,0.026799999
3.0295999,2,0,3,0.0296
3.0323999,2,0,3,0.032400001
3.0352001,2,0,3,0.0352
3.0380001,2,0,3,0.037999999
3.0408001,2,0,3,0.040800001
3.0436001,2,0,3,0.0436
3.0464001,2,0,3,0.046399999
3.0492001,2,0,3,0.049199998
3.052,2,0,3,0.052000001
3.0548,2,0,3,0.0548
3.0576,2,0,3,0.057599999
3.0604,2,0,3,0.060400002
3.0632,2,0,3,0.063199997
3.066,2,0,3,0.066
3.0688,2,0,3,0.068800002
3.0716,2,0,3,0.071599998
3.0743999,2,0,3,0.0744
3.0771999,2,0,3,0.077200003
3.0799999,2,0,3,0.079999998
3.0827999,2,0,3,0.082800001
3.0855999,2,0,3,0.085600004
3.0883999,2,0,3,0.088399999
3.0912001,2,0,3,0.091200002
3.0940001,2,0,3,0.093999997
3.0968001,2,0,3,0.096799999
3.0996001,2,0,3,0.099600002
3.1024001,2,0,3,0.1024
3.1052001,2,0,3,0.1052
3.108,2,0,3,0.108
3.1108,2,0,3,0.1108
3.1136,2,0,3,0.1136
3.1164,2,0,3,0.1164
3.1192,2,0,3,0.1192
3.122,2,0,3,0.122
3.1248,2,0,3,0.1248
3.1276,2,0,3,0.1276
3.1303999,2,0,3,0.1304
3.1331999,2,0,3,0.1332
3.1359999,2,0,3,0.13600001
3.1387999,2,0,3,0.1388
3.1415999,2,0,3,0.1416
3.1443999,2,0,3,0.1444
3.1472001,2,0,3,0.1472
3.1500001,2,0,3,0.15000001
3.1528001,2,0,3,0.15279999
3.1556001,2,0,3,0.1556
3.1584001,2,0,3,0.1584
3.1612,2,0,3,0.1612
3.164,2,0,3,0.164
3.1668,2,0,3,0.16680001
3.1696,2,0,3,0.1696
3.1724,2,0,3,0.1724
3.1752,2,0,3,0.1752
3.178,2,0,3,0.178
3.1808,2,0,3,0.18080001
3.1835999,2,0,3,0.18359999
3.1863999,2,0,3,0.1864
3.1891999,2,0,3,0.1892
3.1919999,2,0,3,0.192
3.1947999,2,0,3,0.1948
3.1975999,2,0,3,0.19760001
3.2004001,2,0,3,0.20039999
3.2032001,2,0,3,0.2032
3.2060001,2,0,3,0.206
3.2088001,2,0,3,0.2088
3.2116001,2,0,3,0.21160001
3.2144001,2,0,3,0.21439999
3.2172,2,0,3,0.2172
3.22,2,0,3,0.22
3.2228,2,0,3,0.2228
3.2256,2,0,3,0.2256
3.2284,2,0,3,0.22840001
3.2312,2,0,3,0.23119999
3.234,2,0,3,0.234
3.2368,2,0,3,0.2368
3.2395999,2,0,3,0.2396
3.2423999,2,0,3,0.24240001
3.2451999,2,0,3,0.24519999
3.2479999,2,0,3,0.248
3.2507999,2,0,3,0.25080001
3.2535999,2,0,3,0.2536
3.2564001,2,0,3,0.25639999
3.2592001,2,0,3,0.25920001
3.2620001,2,0,3,0.26199999
3.2648001,2,0,3,0.26480001
3.2676001,2,0,3,0.2676
3.2704,2,0,3,0.27039999
3.2732,2,0,3,0.27320001
3.276,2,0,3,0.27599999
3.2788,2,0,3,0.27880001
3.2816,2,0,3,0.2816
3.2844,2,0,3,0.28439999
3.2872,2,0,3,0.2872
3.29,2,0,3,0.28999999
3.2927999,2,0,3,0.29280001
3.2955999,2,0,3,0.2956
3.2983999,2,0,3,0.29840001
3.3011999,2,0,3,0.3012
3.3039999,2,0,3,0.30399999
3.3067999,2,0,3,0.30680001
3.3096001,2,0,3,0.3096
3.3124001,2,0,3,0.31240001
3.3152001,2,0,3,0.3152
3.3180001,2,0,3,0.31799999
3.3208001,2,0,3,0.32080001
3.3236001,2,0,3,0.32359999
3.3264,2,0,3,0.32640001
3.3292,2,0,3,0.3292
3.332,2,0,3,0.33199999
3.3348,2,0,3,0.3348
3.3376,2,0,3,0.33759999
3.3404,2,0,3,0.34040001
3.3432,2,0,3,0.3432
3.346,2,0,3,0.34599999
3.3487999,2,0,3,0.3488
3.3515999,2,0,3,0.35159999
3.3543999,2,0,3,0.35440001
3.3571999,2,0,3,0.3572
3.3599999,2,0,3,0.36000001
3.3627999,2,0,3,0.3628
3.3656001,2,0,3,0.36559999
3.3684001,2,0,3,0.36840001
3.3712001,2,0,3,0.3712
3.3740001,2,0,3,0.37400001
3.3768001,2,0,3,0.3768
3.3796,2,0,3,0.37959999
3.3824,2,0,3,0.38240001
3.3852,2,0,3,0.38519999
3.388,2,0,3,0.38800001
3.3908,2,0,3,0.3908
3.3936,2,0,3,0.39359999
3.3964,2,0,3,0.3964
3.3992,2,0,3,0.39919999
3.402,2,0,3,0.40200001
3.4047999,2,0,3,0.4048
3.4075999,2,0,3,0.40759999
3.4103999,2,0,3,0.4104
3.4131999,2,0,3,0.41319999
3.4159999,2,0,3,0.41600001
3.4188001,2,0,3,0.4188
3.4216001,2,0,3,0.42160001
3.4244001,2,0,3,0.4244
3.4272001,2,0,3,0.42719999
3.4300001,2,0,3,0.43000001
3.4328001,2,0,3,0.43279999
3.4356,2,0,3,0.43560001
3.4384,2,0,3,0.4384
3.4412,2,0,3,0.44119999
3.444,2,0,3,0.44400001
3.4468,2,0,3,0.44679999
3.4496,2,0,3,0.44960001
3.4524,2,0,3,0.4524
3.4552,2,0,3,0.45519999
3.4579999,2,0,3,0.458
3.4607999,2,0,3,0.46079999
3.4635999,2,0,3,0.46360001
3.4663999,2,0,3,0.4664
3.4691999,2,0,3,0.46919999
3.4719999,2,0,3,0.472
3.4748001,2,0,3,0.47479999
3.4776001,2,0,3,0.47760001
3.4804001,2,0,3,0.4804
3.4832001,2,0,3,0.48320001
3.4860001,2,0,3,0.486
3.4888,2,0,3,0.48879999
3.4916,2,0,3,0.49160001
3.4944,2,0,3,0.49439999
3.4972,2,0,3,0.49720001
3.5,2,0,3,0.5
3.5028,2,0,3,0.50279999
3.5056,2,0,3,0.50559998
3.5084,2,0,3,0.50840002
3.5112,2,0,3,0.51120001
3.5139999,2,0,3,0.514
3.5167999,2,0,3,0.51679999
3.5195999,2,0,3,0.51959997
3.5223999,2,0,3,0.52240002
3.5251999,2,0,3,0.52520001
3.5280001,2,0,3,0.528
3.5308001,2,0,3,0.53079998
3.5336001,2,0,3,0.53359997
3.5364001,2,0,3,0.53640002
3.5392001,2,0,3,0.53920001
3.5420001,2,0,3,0.542
3.5448,2,0,3,0.54479998
3.5476,2,0,3,0.54759997
3.5504,2,0,3,0.55040002
3.5532,2,0,3,0.55320001
3.556,2,0,3,0.55599999
3.5588,2,0,3,0.55879998
3.5616,2,0,3,0.56160003
3.5644,2,0,3,0.56440002
3.5671999,2,0,3,0.56720001
3.5699999,2,0,3,0.56999999
3.5727999,2,0,3,0.57279998
3.5755999,2,0,3,0.57560003
3.5783999,2,0,3,0.57840002
3.5811999,2,0,3,0.5812
3.5840001,2,0,3,0.58399999
3.5868001,2,0,3,0.58679998
3.5896001,2,0,3,0.58960003
3.5924001,2,0,3,0.59240001
3.5952001,2,0,3,0.5952
3.598,2,0,3,0.59799999
3.6008,2,0,3,0.60079998
3.6036,2,0,3,0.60360003
3.6064,2,0,3,0.60640001
3.6092,2,0,3,0.6092
3.612,2,0,3,0.61199999
3.6148,2,0,3,0.61479998
3.6176,2,0,3,0.61760002
3.6204,2,0,3,0.62040001
3.6231999,2,0,3,0.6232
3.6259999,2,0,3,0.62599999
3.6287999,2,0,3,0.62879997
3.6315999,2,0,3,0.63160002
3.6343999,2,0,3,0.63440001
3.6372001,2,0,3,0.6372
3.6400001,2,0,3,0.63999999
3.6428001,2,0,3,0.64279997
3.6456001,2,0,3,0.64560002
3.6484001,2,0,3,0.64840001
3.6512001,2,0,3,0.6512
3.654,2,0,3,0.65399998
3.6568,2,0,3,0.65679997
3.6596,2,0,3,0.65960002
3.6624,2,0,3,0.66240001
3.6652,2,0,3,0.6652
3.668,2,0,3,0.66799998
3.6708,2,0,3,0.67079997
3.6736,2,0,3,0.67360002
3.6763999,2,0,3,0.67640001
3.6791999,2,0,3,0.67919999
3.6819999,2,0,3,0.68199998
3.6847999,2,0,3,0.68480003
3.6875999,2,0,3,0.68760002
3.6903999,2,0,3,0.6904
3.6932001,2,0,3,0.69319999
3.6960001,2,0,3,0.69599998
3.6988001,2,0,3,0.69880003
3.7016001,2,0,3,0.70160002
3.7044001,2,0,3,0.7044
3.7072001,2,0,3,0.70719999
3.71,2,0,3,0.70999998
3.7128,2,0,3,0.71280003
3.7156,2,0,3,0.71560001
3.7184,2,0,3,0.7184
3.7212,2,0,3,0.72119999
3.724,2,0,3,0.72399998
3.7268,2,0,3,0.72680002
3.7296,2,0,3,0.72960001
3.7323999,2,0,3,0.7324
3.7351999,2,0,3,0.73519999
3.7379999,2,0,3,0.73799998
3.7407999,2,0,3,0.74080002
3.7435999,2,0,3,0.74360001
3.7464001,2,0,3,0.7464
3.7492001,2,0,3,0.74919999
3.7520001,2,0,3,0.75199997
3.7548001,2,0,3,0.75480002
3.7576001,2,0,3,0.75760001
3.7604001,2,0,3,0.7604
3.7632,2,0,3,0.76319999
3.766,2,0,3,0.76599997
3.7688,2,0,3,0.76880002
3.7716,2,0,3,0.77160001
3.7744,2,0,3,0.7744
3.7772,2,0,3,0.77719998
3.78,2,0,3,0.77999997
3.7828,2,0,3,0.78280002
3.7855999,2,0,3,0.78560001
3.7883999,2,0,3,0.78839999
3.7911999,2,0,3,0.79119998
3.7939999,2,0,3,0.79400003
3.7967999,2,0,3,0.79680002
3.7995999,2,0,3,0.79960001
3.8024001,2,0,3,0.80239999
3.8052001,2,0,3,0.80519998
3.8080001,2,0,3,0.80800003
3.8108001,2,0,3,0.81080002
3.8136001,2,0,3,0.8136
3.8164001,2,0,3,0.81639999
3.8192,2,0,3,0.81919998
3.822,2,0,3,0.82200003
3.8248,2,0,3,0.82480001
3.8276,2,0,3,0.8276
3.8304,2,0,3,0.83039999
3.8332,2,0,3,0.83319998
3.836,2,0,3,0.83600003
3.8388,2,0,3,0.83880001
3.8415999,2,0,3,0.8416
3.8443999,2,0,3,0.84439999
3.8471999,2,0,3,0.84719998
3.8499999,2,0,3,0.85000002
3.8527999,2,0,3,0.85280001
3.8556001,2,0,3,0.8556
3.8584001,2,0,3,0.85839999
3.8612001,2,0,3,0.86119998
3.8640001,2,0,3,0.86400002
3.8668001,2,0,3,0.86680001
3.8696001,2,0,3,0.8696
3.8724,2,0,3,0.87239999
3.8752,2,0,3,0.87519997
3.878,2,0,3,0.87800002
3.8808,2,0,3,0.88080001
3.8836,2,0,3,0.8836
3.8864,2,0,3,0.88639998
3.8892,2,0,3,0.88919997
3.892,2,0,3,0.89200002
3.8947999,2,0,3,0.89480001
3.8975999,2,0,3,0.8976
3.9003999,2,0,3,0.90039998
3.9031999,2,0,3,0.90319997
3.9059999,2,0,3,0.90600002
3.9087999,2,0,3,0.90880001
3.9116001,2,0,3,0.91159999
3.9144001,2,0,3,0.91439998
3.9172001,2,0,3,0.91720003
3.9200001,2,0,3,0.92000002
3.9228001,2,0,3,0.9228
3.9256001,2,0,3,0.92559999
3.9284,2,0,3,0.92839998
3.9312,2,0,3,0.93120003
3.934,2,0,3,0.93400002
3.9368,2,0,3,0.9368
3.9396,2,0,3,0.93959999
3.9424,2,0,3,0.94239998
3.9452,2,0,3,0.94520003
3.948,2,0,3,0.94800001
3.9507999,2,0,3,0.9508
3.9535999,2,0,3,0.95359999
3.9563999,2,0,3,0.95639998
3.9591999,2,0,3,0.95920002
3.9619999,2,0,3,0.96200001
3.9647999,2,0,3,0.9648
3.9676001,2,0,3,0.96759999
3.9704001,2,0,3,0.97039998
3.9732001,2,0,3,0.97320002
3.9760001,2,0,3,0.97600001
3.9788001,2,0,3,0.9788
3.9816,2,0,3,0.98159999
3.9844,2,0,3,0.98439997
3.9872,2,0,3,0.98720002
3.99,2,0,3,0.99000001
3.9928,2,0,3,0.9928
3.9956,2,0,3,0.99559999
3.9984,2,0,3,0.99839997
4.0012002,2.0023999,2,3,1.0012
4.0040002,2.0079999,2,3,1.0039999
4.0068002,2.0136001,2,3,1.0068001
4.0096002,2.0192001,2,3,1.0096
4.0124002,2.0248001,2,3,1.0124
4.0152001,2.0304,2,3,1.0152
4.0180001,2.036,2,3,1.018
4.0208001,2.0416,2,3,1.0208
4.0236001,2.0472,2,3,1.0236
4.0264001,2.0527999,2,3,1.0264
4.0292001,2.0583999,2,3,1.0292
4.0320001,2.0639999,2,3,1.0319999
4.0348001,2.0696001,2,3,1.0348001
4.0376,2.0752001,2,3,1.0376
4.0404,2.0808001,2,3,1.0404
4.0432,2.0864,2,3,1.0432
4.046,2.092,2,3,1.046
4.0488,2.0976,2,3,1.0488
4.0516,2.1032,2,3,1.0516
4.0544,2.1087999,2,3,1.0544
4.0572,2.1143999,2,3,1.0572
4.0599999,2.1199999,2,3,1.0599999
4.0627999,2.1256001,2,3,1.0628
4.0655999,2.1312001,2,3,1.0656
4.0683999,2.1368001,2,3,1.0684
4.0711999,2.1424,2,3,1.0712
4.0739999,2.148,2,3,1.074
4.0767999,2.1536,2,3,1.0768
4.0795999,2.1592,2,3,1.0796
4.0823998,2.1647999,2,3,1.0824
4.0851998,2.1703999,2,3,1.0852
4.0879998,2.1760001,2,3,1.0880001
4.0907998,2.1816001,2,3,1.0908
4.0935998,2.1872001,2,3,1.0936
4.0963998,2.1928,2,3,1.0964
4.0991998,2.1984,2,3,1.0992
4.1020002,2.204,2,3,1.102
4.1048002,2.2096,2,3,1.1048
4.1076002,2.2151999,2,3,1.1076
4.1104002,2.2207999,2,3,1.1104
4.1132002,2.2263999,2,3,1.1131999
4.1160002,2.2320001,2,3,1.1160001
4.1188002,2.2376001,2,3,1.1188
4.1216002,2.2432001,2,3,1.1216
4.1244001,2.2488,2,3,1.1244
4.1272001,2.2544,2,3,1.1272
4.1300001,2.26,2,3,1.13
4.1328001,2.2656,2,3,1.1328
4.1356001,2.2711999,2,3,1.1356
4.1384001,2.2767999,2,3,1.1384
4.1412001,2.2823999,2,3,1.1411999
4.1440001,2.2880001,2,3,1.1440001
4.1468,2.2936001,2,3,1.1468
4.1496,2.2992001,2,3,1.1496
4.1524,2.3048,2,3,1.1524
4.1552,2.3104,2,3,1.1552
4.158,2.316,2,3,1.158
4.1608,2.3216,2,3,1.1608
4.1636,2.3271999,2,3,1.1636
4.1664,2.3327999,2,3,1.1664
4.1691999,2.3383999,2,3,1.1691999
4.1719999,2.3440001,2,3,1.1720001
4.1747999,2.3496001,2,3,1.1748
4.1775999,2.3552001,2,3,1.1776
4.1803999,2.3608,2,3,1.1804
4.1831999,2.3664,2,3,1.1832
4.1859999,2.372,2,3,1.186
4.1887999,2.3776,2,3,1.1888
4.1915998,2.3831999,2,3,1.1916
4.1943998,2.3887999,2,3,1.1944
4.1971998,2.3943999,2,3,1.1971999
4.1999998,2.4000001,2,3,1.2
4.2027998,2.4056001,2,3,1.2028
4.2055998,2.4112,2,3,1.2056
4.2083998,2.4168,2,3,1.2084
4.2112002,2.4224,2,3,1.2112
4.2140002,2.428,2,3,1.214
4.2168002,2.4335999,2,3,1.2168
4.2196002,2.4391999,2,3,1.2196
4.2224002,2.4447999,2,3,1.2224
4.2252002,2.4504001,2,3,1.2252001
4.2280002,2.4560001,2,3,1.228
4.2308002,2.4616001,2,3,1.2308
4.2336001,2.4672,2,3,1.2336
4.2364001,2.4728,2,3,1.2364
4.2392001,2.4784,2,3,1.2392
4.2420001,2.484,2,3,1.242
4.2448001,2.4895999,2,3,1.2448
4.2476001,2.4951999,2,3,1.2476
4.2504001,2.5007999,2,3,1.2503999
4.2532001,2.5064001,2,3,1.2532001
4.256,2.5120001,2,3,1.256
4.2588,2.5176001,2,3,1.2588
4.2616,2.5232,2,3,1.2616
4.2644,2.5288,2,3,1.2644
4.2672,2.5344,2,3,1.2672
4.27,2.54,2,3,1.27
4.2728,2.5455999,2,3,1.2728
4.2756,2.5511999,2,3,1.2756
4.2783999,2.5567999,2,3,1.2783999
4.2811999,2.5624001,2,3,1.2812001
4.2839999,2.5680001,2,3,1.284
4.2867999,2.5736001,2,3,1.2868
4.2895999,2.5792,2,3,1.2896
4.2923999,2.5848,2,3,1.2924
4.2951999,2.5904,2,3,1.2952
4.2979999,2.596,2,3,1.298
4.3007998,2.6015999,2,3,1.3008
4.3035998,2.6071999,2,3,1.3036
4.3063998,2.6127999,2,3,1.3063999
4.3091998,2.6184001,2,3,1.3092
4.3119998,2.6240001,2,3,1.312
4.3147998,2.6296,2,3,1.3148
4.3175998,2.6352,2,3,1.3176
4.3204002,2.6408,2,3,1.3204
4.3232002,2.6464,2,3,1.3232
4.3260002,2.652,2,3,1.326
4.3288002,2.6575999,2,3,1.3288
4.3316002,2.6631999,2,3,1.3316
4.3344002,2.6688001,2,3,1.3344001
4.3372002,2.6744001,2,3,1.3372
4.3400002,2.6800001,2,3,1.34
4.3428001,2.6856,2,3,1.3428
4.3456001,2.6912,2,3,1.3456
4.3484001,2.6968,2,3,1.3484
4.3512001,2.7024,2,3,1.3512
4.3540001,2.7079999,2,3,1.354
4.3568001,2.7135999,2,3,1.3568
4.3596001,2.7191999,2,3,1.3595999
4.3624001,2.7248001,2,3,1.3624001
4.3652,2.7304001,2,3,1.3652
4.368,2.7360001,2,3,1.368
4.3708,2.7416,2,3,1.3708
