"time","x","a","b"
25.5,50.216749999999998,15,1
25.52,50.217090133333336,15,1
25.539999999999999,50.217430533333335,15,1
25.560000000000002,50.217771200000001,15,1
25.580000000000002,50.218112133333335,15,1
25.600000000000001,50.218453333333336,15,1
25.620000000000001,50.218794799999998,15,1
25.640000000000001,50.219136533333334,15,1
25.66,50.219478533333337,15,1
25.68,50.219820800000001,15,1
25.699999999999999,50.220163333333332,15,1
25.719999999999999,50.22050613333333,15,1
25.740000000000002,50.220849200000004,15,1
25.760000000000002,50.221192533333337,15,1
25.780000000000001,50.221536133333331,15,1
25.800000000000001,50.221879999999999,15,1
25.82,50.222224133333334,15,1
25.84,50.22256853333333,15,1
25.859999999999999,50.222913200000001,15,1
25.879999999999999,50.223258133333331,15,1
25.900000000000002,50.223603333333337,15,1
25.920000000000002,50.223948800000002,15,1
25.940000000000001,50.224294533333335,15,1
25.960000000000001,50.224640533333336,15,1
25.98,50.224986800000003,15,1
26,50.225333333333332,15,1
26.02,50.225680133333334,15,1
26.039999999999999,50.226027199999997,15,1
26.060000000000002,50.226374533333335,15,1
26.080000000000002,50.226722133333332,15,1
26.100000000000001,50.227069999999998,15,1
26.120000000000001,50.22741813333333,15,1
26.140000000000001,50.22776653333333,15,1
26.16,50.228115199999998,15,1
26.18,50.228464133333333,15,1
26.199999999999999,50.228813333333335,15,1
26.219999999999999,50.229162799999997,15,1
26.240000000000002,50.229512533333335,15,1
26.260000000000002,50.229862533333332,15,1
26.280000000000001,50.230212800000004,15,1
26.300000000000001,50.230563333333336,15,1
26.32,50.230914133333336,15,1
26.34,50.231265200000003,15,1
26.359999999999999,50.23161653333333,15,1
26.379999999999999,50.231968133333332,15,1
26.400000000000002,50.232320000000001,15,1
26.420000000000002,50.232672133333331,15,1
26.440000000000001,50.233024533333335,15,1
26.460000000000001,50.2333772,15,1
26.48,50.233730133333331,15,1
26.5,50.234083333333331,15,1
26.52,50.234436799999997,15,1
26.539999999999999,50.234790533333332,15,1
26.560000000000002,50.235144533333333,15,1
26.580000000000002,50.235498800000002,15,1
26.600000000000001,50.235853333333331,15,1
26.620000000000001,50.236208133333335,15,1
26.640000000000001,50.236563199999999,15,1
26.66,50.236918533333331,15,1
26.68,50.237274133333337,15,1
26.699999999999999,50.237630000000003,15,1
26.719999999999999,50.237986133333337,15,1
26.740000000000002,50.238342533333331,15,1
26.760000000000002,50.238699199999999,15,1
26.780000000000001,50.239056133333335,15,1
26.800000000000001,50.239413333333331,15,1
26.82,50.239770800000002,15,1
26.84,50.240128533333333,15,1
26.859999999999999,50.240486533333332,15,1
26.879999999999999,50.240844799999998,15,1
26.900000000000002,50.241203333333331,15,1
26.920000000000002,50.241562133333332,15,1
26.940000000000001,50.2419212,15,1
26.960000000000001,50.242280533333336,15,1
26.98,50.242640133333332,15,1
27,50.243000000000002,15,1
27.02,50.243360133333333,15,1
27.039999999999999,50.243720533333331,15,1
27.060000000000002,50.244081200000004,15,1
27.080000000000002,50.244442133333337,15,1
27.100000000000001,50.244803333333337,15,1
27.120000000000001,50.245164799999998,15,1
27.140000000000001,50.245526533333333,15,1
27.16,50.245888533333336,15,1
27.18,50.246250799999999,15,1
27.199999999999999,50.246613333333336,15,1
27.219999999999999,50.246976133333334,15,1
27.240000000000002,50.247339199999999,15,1
27.260000000000002,50.247702533333332,15,1
27.280000000000001,50.248066133333332,15,1
27.300000000000001,50.248429999999999,15,1
27.32,50.248794133333334,15,1
27.34,50.249158533333336,15,1
27.359999999999999,50.249523199999999,15,1
27.379999999999999,50.249888133333336,15,1
27.400000000000002,50.250253333333333,15,1
27.420000000000002,50.250618799999998,15,1
27.440000000000001,50.25098453333333,15,1
27.460000000000001,50.251350533333337,15,1
27.48,50.251716799999997,15,1
27.5,50.252083333333331,15,1
27.52,50.252450133333333,15,1
27.539999999999999,50.252817200000003,15,1
27.560000000000002,50.253184533333332,15,1
27.580000000000002,50.253552133333336,15,1
27.600000000000001,50.253920000000001,15,1
27.620000000000001,50.254288133333333,15,1
27.640000000000001,50.254656533333332,15,1
27.66,50.255025199999999,15,1
27.68,50.255394133333333,15,1
27.699999999999999,50.255763333333334,15,1
27.719999999999999,50.256132800000003,15,1
27.740000000000002,50.256502533333332,15,1
27.760000000000002,50.256872533333336,15,1
27.780000000000001,50.2572428,15,1
27.800000000000001,50.257613333333332,15,1
27.82,50.257984133333331,15,1
27.84,50.258355199999997,15,1
27.859999999999999,50.258726533333331,15,1
27.879999999999999,50.259098133333332,15,1
27.900000000000002,50.25947,15,1
27.920000000000002,50.259842133333336,15,1
27.940000000000001,50.260214533333333,15,1
27.960000000000001,50.260587200000003,15,1
27.98,50.260960133333334,15,1
28,50.261333333333333,15,1
28.02,50.261706799999999,15,1
28.039999999999999,50.262080533333332,15,1
28.060000000000002,50.262454533333333,15,1
28.080000000000002,50.262828800000001,15,1
28.100000000000001,50.263203333333337,15,1
28.120000000000001,50.263578133333333,15,1
28.140000000000001,50.263953200000003,15,1
28.16,50.264328533333334,15,1
28.18,50.264704133333332,15,1
28.199999999999999,50.265079999999998,15,1
28.219999999999999,50.265456133333331,15,1
28.240000000000002,50.265832533333331,15,1
28.260000000000002,50.266209199999999,15,1
28.280000000000001,50.266586133333334,15,1
28.300000000000001,50.266963333333337,15,1
28.32,50.267340799999999,15,1
28.34,50.267718533333337,15,1
28.359999999999999,50.268096533333335,15,1
28.379999999999999,50.2684748,15,1
28.400000000000002,50.268853333333333,15,1
28.420000000000002,50.269232133333333,15,1
28.440000000000001,50.2696112,15,1
28.460000000000001,50.269990533333335,15,1
28.48,50.270370133333337,15,1
28.5,50.27075,15,1
28.52,50.271130133333337,15,1
28.539999999999999,50.271510533333334,15,1
28.560000000000002,50.271891199999999,15,1
28.580000000000002,50.272272133333331,15,1
28.600000000000001,50.272653333333331,15,1
28.620000000000001,50.273034799999998,15,1
28.640000000000001,50.273416533333332,15,1
28.66,50.273798533333334,15,1
28.68,50.274180800000003,15,1
28.699999999999999,50.274563333333333,15,1
28.719999999999999,50.274946133333337,15,1
28.740000000000002,50.275329200000002,15,1
28.760000000000002,50.275712533333333,15,1
28.780000000000001,50.276096133333333,15,1
28.800000000000001,50.276479999999999,15,1
28.82,50.276864133333333,15,1
28.84,50.277248533333335,15,1
28.859999999999999,50.277633199999997,15,1
28.879999999999999,50.278018133333333,15,1
28.900000000000002,50.278403333333337,15,1
28.920000000000002,50.278788800000001,15,1
28.940000000000001,50.279174533333332,15,1
28.960000000000001,50.279560533333331,15,1
28.98,50.279946799999998,15,1
29,50.280333333333331,15,1
29.02,50.280720133333332,15,1
29.039999999999999,50.281107200000001,15,1
29.060000000000002,50.281494533333337,15,1
29.080000000000002,50.281882133333333,15,1
29.100000000000001,50.282269999999997,15,1
29.120000000000001,50.282658133333335,15,1
29.140000000000001,50.283046533333334,15,1
29.16,50.2834352,15,1
29.18,50.283824133333333,15,1
29.199999999999999,50.284213333333334,15,1
29.219999999999999,50.284602800000002,15,1
29.240000000000002,50.28499253333333,15,1
29.260000000000002,50.285382533333333,15,1
29.280000000000001,50.285772800000004,15,1
29.300000000000001,50.286163333333334,15,1
29.32,50.286554133333333,15,1
29.34,50.286945199999998,15,1
29.359999999999999,50.287336533333331,15,1
29.379999999999999,50.287728133333331,15,1
29.400000000000002,50.288119999999999,15,1
29.420000000000002,50.288512133333334,15,1
29.440000000000001,50.288904533333337,15,1
29.460000000000001,50.2892972,15,1
29.48,50.28969013333333,15,1
29.5,50.290083333333335,15,1
29.52,50.2904768,15,1
29.539999999999999,50.290870533333333,15,1
29.560000000000002,50.291264533333333,15,1
29.580000000000002,50.2916588,15,1
29.600000000000001,50.292053333333335,15,1
29.620000000000001,50.29244813333333,15,1
29.640000000000001,50.2928432,15,1
29.66,50.293238533333337,15,1
29.68,50.293634133333335,15,1
29.699999999999999,50.294029999999999,15,1
29.719999999999999,50.294426133333332,15,1
29.740000000000002,50.294822533333331,15,1
29.760000000000002,50.295219199999998,15,1
29.780000000000001,50.295616133333333,15,1
29.800000000000001,50.296013333333335,15,1
29.82,50.296410800000004,15,1
29.84,50.296808533333333,15,1
29.859999999999999,50.29720653333333,15,1
29.879999999999999,50.297604800000002,15,1
29.900000000000002,50.298003333333334,15,1
29.920000000000002,50.298402133333333,15,1
29.940000000000001,50.2988012,15,1
29.960000000000001,50.299200533333334,15,1
29.98,50.299600133333335,15,1
30,50.299999999999997,15,1
30.02,50.300400133333333,15,1
30.039999999999999,50.300800533333337,15,1
30.060000000000002,50.301201200000001,15,1
30.080000000000002,50.301602133333333,15,1
30.100000000000001,50.302003333333332,15,1
30.120000000000001,50.302404799999998,15,1
30.140000000000001,50.302806533333332,15,1
30.16,50.303208533333333,15,1
30.18,50.303610800000001,15,1
30.199999999999999,50.304013333333337,15,1
30.219999999999999,50.304416133333334,15,1
30.240000000000002,50.304819199999997,15,1
30.260000000000002,50.305222533333335,15,1
30.280000000000001,50.305626133333334,15,1
30.300000000000001,50.30603,15,1
30.32,50.306434133333333,15,1
30.34,50.306838533333334,15,1
30.359999999999999,50.307243200000002,15,1
30.379999999999999,50.307648133333331,15,1
30.400000000000002,50.308053333333334,15,1
30.420000000000002,50.308458800000004,15,1
30.440000000000001,50.308864533333335,15,1
30.460000000000001,50.309270533333333,15,1
30.48,50.309676799999998,15,1
30.5,50.310083333333331,15,1
30.52,50.310490133333332,15,1
30.539999999999999,50.310897199999999,15,1
30.560000000000002,50.311304533333335,15,1
30.580000000000002,50.311712133333337,15,1
30.600000000000001,50.31212,15,1
30.620000000000001,50.312528133333331,15,1
30.640000000000001,50.312936533333335,15,1
30.66,50.313345200000001,15,1
30.68,50.313754133333333,15,1
30.699999999999999,50.314163333333333,15,1
30.719999999999999,50.314572800000001,15,1
30.740000000000002,50.314982533333335,15,1
30.760000000000002,50.315392533333331,15,1
30.780000000000001,50.3158028,15,1
30.800000000000001,50.316213333333337,15,1
30.82,50.316624133333335,15,1
30.84,50.317035199999999,15,1
30.859999999999999,50.317446533333332,15,1
30.879999999999999,50.317858133333331,15,1
30.900000000000002,50.318269999999998,15,1
30.920000000000002,50.318682133333333,15,1
30.940000000000001,50.319094533333335,15,1
30.960000000000001,50.319507200000004,15,1
30.98,50.319920133333333,15,1
31,50.32033333333333,15,1
31.02,50.320746800000002,15,1
31.039999999999999,50.321160533333334,15,1
31.060000000000002,50.321574533333333,15,1
31.080000000000002,50.3219888,15,1
31.100000000000001,50.322403333333334,15,1
31.120000000000001,50.322818133333335,15,1
31.140000000000001,50.323233199999997,15,1
31.16,50.323648533333333,15,1
31.18,50.324064133333337,15,1
31.199999999999999,50.324480000000001,15,1
31.220000000000002,50.324896133333333,15,1
31.240000000000002,50.325312533333332,15,1
31.260000000000002,50.325729199999998,15,1
31.280000000000001,50.326146133333332,15,1
31.300000000000001,50.326563333333333,15,1
31.32,50.326980800000001,15,1
31.34,50.327398533333337,15,1
31.359999999999999,50.327816533333333,15,1
31.379999999999999,50.328234799999997,15,1
31.400000000000002,50.328653333333335,15,1
31.420000000000002,50.329072133333334,15,1
31.440000000000001,50.3294912,15,1
31.460000000000001,50.329910533333333,15,1
31.48,50.330330133333334,15,1
31.5,50.330750000000002,15,1
31.52,50.33117013333333,15,1
31.539999999999999,50.331590533333333,15,1
31.560000000000002,50.332011200000004,15,1
31.580000000000002,50.332432133333334,15,1
31.600000000000001,50.332853333333333,15,1
31.620000000000001,50.333274799999998,15,1
31.640000000000001,50.333696533333331,15,1
31.66,50.334118533333331,15,1
31.68,50.334540799999999,15,1
31.699999999999999,50.334963333333334,15,1
31.720000000000002,50.335386133333337,15,1
31.740000000000002,50.3358092,15,1
31.760000000000002,50.33623253333333,15,1
31.780000000000001,50.336656133333335,15,1
31.800000000000001,50.33708,15,1
31.82,50.337504133333333,15,1
31.84,50.337928533333333,15,1
31.859999999999999,50.3383532,15,1
31.879999999999999,50.338778133333335,15,1
31.900000000000002,50.339203333333337,15,1
31.920000000000002,50.3396288,15,1
31.940000000000001,50.340054533333337,15,1
31.960000000000001,50.340480533333334,15,1
31.98,50.340906799999999,15,1
32,50.341333333333331,15,1
32.020000000000003,50.341760133333331,15,1
32.039999999999999,50.342187199999998,15,1
32.060000000000002,50.342614533333332,15,1
32.079999999999998,50.343042133333334,15,1
32.100000000000001,50.343470000000003,15,1
32.119999999999997,50.343898133333333,15,1
32.140000000000001,50.344326533333337,15,1
32.160000000000004,50.344755200000002,15,1
32.18,50.345184133333333,15,1
32.200000000000003,50.345613333333333,15,1
32.219999999999999,50.346042799999999,15,1
32.240000000000002,50.346472533333333,15,1
32.259999999999998,50.346902533333335,15,1
32.280000000000001,50.347332800000004,15,1
32.299999999999997,50.347763333333333,15,1
32.32,50.348194133333337,15,1
32.340000000000003,50.348625200000001,15,1
32.359999999999999,50.349056533333332,15,1
32.380000000000003,50.349488133333331,15,1
32.399999999999999,50.349919999999997,15,1
32.420000000000002,50.350352133333331,15,1
32.439999999999998,50.350784533333332,15,1
32.460000000000001,50.351217200000001,15,1
32.480000000000004,50.351650133333337,15,1
32.5,50.352083333333333,15,1
32.520000000000003,50.352516800000004,15,1
32.539999999999999,50.352950533333335,15,1
32.560000000000002,50.353384533333333,15,1
32.579999999999998,50.353818799999999,15,1
32.600000000000001,50.354253333333332,15,1
32.619999999999997,50.354688133333333,15,1
32.640000000000001,50.355123200000001,15,1
32.660000000000004,50.355558533333337,15,1
32.68,50.355994133333333,15,1
32.700000000000003,50.356430000000003,15,1
32.719999999999999,50.356866133333334,15,1
32.740000000000002,50.357302533333332,15,1
32.759999999999998,50.357739199999997,15,1
32.780000000000001,50.35817613333333,15,1
32.799999999999997,50.358613333333331,15,1
32.82,50.359050799999999,15,1
32.840000000000003,50.359488533333334,15,1
32.859999999999999,50.359926533333336,15,1
32.880000000000003,50.360364799999999,15,1
32.899999999999999,50.360803333333337,15,1
32.920000000000002,50.361242133333334,15,1
32.939999999999998,50.3616812,15,1
32.960000000000001,50.362120533333332,15,1
32.980000000000004,50.362560133333332,15,1
33,50.363,15,1
33.020000000000003,50.363440133333334,15,1
33.039999999999999,50.363880533333337,15,1
33.060000000000002,50.364321199999999,15,1
33.079999999999998,50.364762133333336,15,1
33.100000000000001,50.365203333333334,15,1
33.119999999999997,50.365644799999998,15,1
33.140000000000001,50.366086533333331,15,1
33.160000000000004,50.366528533333337,15,1
33.18,50.366970799999997,15,1
33.200000000000003,50.367413333333332,15,1
33.219999999999999,50.367856133333333,15,1
33.240000000000002,50.368299200000003,15,1
33.259999999999998,50.368742533333332,15,1
33.280000000000001,50.369186133333336,15,1
33.299999999999997,50.369630000000001,15,1
33.32,50.370074133333333,15,1
33.340000000000003,50.370518533333332,15,1
33.359999999999999,50.370963199999998,15,1
33.380000000000003,50.371408133333333,15,1
33.399999999999999,50.371853333333334,15,1
33.420000000000002,50.372298800000003,15,1
33.439999999999998,50.372744533333332,15,1
33.460000000000001,50.373190533333336,15,1
33.480000000000004,50.3736368,15,1
33.5,50.374083333333331,15,1
33.520000000000003,50.374530133333337,15,1
33.539999999999999,50.374977200000004,15,1
33.560000000000002,50.375424533333337,15,1
33.579999999999998,50.375872133333331,15,1
33.600000000000001,50.37632,15,1
33.619999999999997,50.376768133333336,15,1
33.640000000000001,50.377216533333332,15,1
33.660000000000004,50.377665200000003,15,1
33.68,50.378114133333334,15,1
33.700000000000003,50.378563333333332,15,1
33.719999999999999,50.379012799999998,15,1
33.740000000000002,50.379462533333331,15,1
33.759999999999998,50.379912533333332,15,1
33.780000000000001,50.3803628,15,1
33.799999999999997,50.380813333333336,15,1
33.82,50.381264133333332,15,1
33.840000000000003,50.381715200000002,15,1
33.859999999999999,50.382166533333333,15,1
33.880000000000003,50.382618133333331,15,1
33.899999999999999,50.383070000000004,15,1
33.920000000000002,50.383522133333337,15,1
33.939999999999998,50.383974533333337,15,1
33.960000000000001,50.384427199999998,15,1
33.980000000000004,50.384880133333333,15,1
34,50.385333333333335,15,1
34.020000000000003,50.385786799999998,15,1
34.039999999999999,50.386240533333336,15,1
34.060000000000002,50.386694533333333,15,1
34.079999999999998,50.387148799999999,15,1
34.100000000000001,50.387603333333331,15,1
34.119999999999997,50.388058133333331,15,1
34.140000000000001,50.388513199999998,15,1
34.160000000000004,50.388968533333333,15,1
34.18,50.389424133333335,15,1
34.200000000000003,50.389879999999998,15,1
34.219999999999999,50.390336133333335,15,1
34.240000000000002,50.390792533333332,15,1
34.259999999999998,50.391249199999997,15,1
34.280000000000001,50.391706133333336,15,1
34.300000000000004,50.392163333333336,15,1
34.32,50.392620800000003,15,1
34.340000000000003,50.393078533333338,15,1
34.359999999999999,50.393536533333332,15,1
34.380000000000003,50.393994800000002,15,1
34.399999999999999,50.394453333333331,15,1
34.420000000000002,50.394912133333335,15,1
34.439999999999998,50.3953712,15,1
34.460000000000001,50.395830533333331,15,1
34.480000000000004,50.396290133333331,15,1
34.5,50.396749999999997,15,1
34.520000000000003,50.397210133333331,15,1
34.539999999999999,50.397670533333333,15,1
34.560000000000002,50.398131200000002,15,1
34.579999999999998,50.398592133333331,15,1
34.600000000000001,50.399053333333335,15,1
34.619999999999997,50.399514799999999,15,1
34.640000000000001,50.399976533333337,15,1
34.660000000000004,50.400438533333336,15,1
34.68,50.400900800000002,15,1
34.700000000000003,50.401363333333336,15,1
34.719999999999999,50.401826133333337,15,1
34.740000000000002,50.402289199999998,15,1
34.759999999999998,50.402752533333334,15,1
34.780000000000001,50.403216133333331,15,1
34.800000000000004,50.403680000000001,15,1
34.82,50.404144133333332,15,1
34.840000000000003,50.404608533333331,15,1
34.859999999999999,50.405073200000004,15,1
34.880000000000003,50.405538133333337,15,1
34.899999999999999,50.406003333333331,15,1
34.920000000000002,50.406468799999999,15,1
34.939999999999998,50.406934533333335,15,1
34.960000000000001,50.40740053333333,15,1
34.980000000000004,50.407866800000001,15,1
35,50.408333333333331,15,1
35.020000000000003,50.408800133333337,15,1
35.039999999999999,50.409267200000002,15,1
35.060000000000002,50.409734533333335,15,1
35.079999999999998,50.410202133333335,15,1
35.100000000000001,50.410670000000003,15,1
35.119999999999997,50.411138133333331,15,1
35.140000000000001,50.411606533333334,15,1
35.160000000000004,50.412075200000004,15,1
35.18,50.412544133333334,15,1
35.200000000000003,50.413013333333332,15,1
35.219999999999999,50.413482799999997,15,1
35.240000000000002,50.413952533333337,15,1
35.259999999999998,50.414422533333337,15,1
35.280000000000001,50.414892800000004,15,1
35.300000000000004,50.415363333333332,15,1
35.32,50.415834133333334,15,1
35.340000000000003,50.416305200000004,15,1
35.359999999999999,50.416776533333334,15,1
35.380000000000003,50.417248133333331,15,1
35.399999999999999,50.417720000000003,15,1
35.420000000000002,50.418192133333335,15,1
35.439999999999998,50.418664533333335,15,1
35.460000000000001,50.419137200000002,15,1
35.480000000000004,50.419610133333336,15,1
35.5,50.420083333333331,15,1
35.520000000000003,50.4205568,15,1
35.539999999999999,50.421030533333337,15,1
35.560000000000002,50.421504533333334,15,1
35.579999999999998,50.421978799999998,15,1
35.600000000000001,50.422453333333337,15,1
35.619999999999997,50.422928133333336,15,1
35.640000000000001,50.423403200000003,15,1
35.660000000000004,50.423878533333337,15,1
35.68,50.424354133333331,15,1
35.700000000000003,50.42483,15,1
35.719999999999999,50.425306133333336,15,1
35.740000000000002,50.425782533333333,15,1
35.759999999999998,50.426259200000004,15,1
35.780000000000001,50.426736133333335,15,1
35.800000000000004,50.427213333333334,15,1
35.82,50.427690800000001,15,1
35.840000000000003,50.428168533333334,15,1
35.859999999999999,50.428646533333335,15,1
35.880000000000003,50.429124800000004,15,1
35.899999999999999,50.429603333333333,15,1
35.920000000000002,50.430082133333336,15,1
35.939999999999998,50.4305612,15,1
35.960000000000001,50.431040533333331,15,1
35.980000000000004,50.431520133333336,15,1
36,50.432000000000002,15,1
36.020000000000003,50.432480133333335,15,1
36.039999999999999,50.432960533333336,15,1
36.060000000000002,50.433441199999997,15,1
36.079999999999998,50.433922133333333,15,1
36.100000000000001,50.434403333333336,15,1
36.119999999999997,50.434884799999999,15,1
36.140000000000001,50.435366533333337,15,1
36.160000000000004,50.435848533333335,15,1
36.18,50.4363308,15,1
36.200000000000003,50.436813333333333,15,1
36.219999999999999,50.437296133333334,15,1
36.240000000000002,50.437779200000001,15,1
36.259999999999998,50.438262533333337,15,1
36.280000000000001,50.438746133333332,15,1
36.300000000000004,50.439230000000002,15,1
36.32,50.439714133333332,15,1
36.340000000000003,50.440198533333337,15,1
36.359999999999999,50.440683200000002,15,1
36.380000000000003,50.441168133333335,15,1
36.399999999999999,50.441653333333335,15,1
36.420000000000002,50.442138800000002,15,1
36.439999999999998,50.442624533333337,15,1
36.460000000000001,50.443110533333332,15,1
36.480000000000004,50.443596800000002,15,1
36.5,50.444083333333332,15,1
36.520000000000003,50.444570133333336,15,1
36.539999999999999,50.445057200000001,15,1
36.560000000000002,50.445544533333333,15,1
36.579999999999998,50.446032133333333,15,1
36.600000000000001,50.44652,15,1
36.619999999999997,50.447008133333334,15,1
36.640000000000001,50.447496533333336,15,1
36.660000000000004,50.447985199999998,15,1
36.68,50.448474133333335,15,1
36.700000000000003,50.448963333333332,15,1
36.719999999999999,50.449452800000003,15,1
36.740000000000002,50.449942533333335,15,1
36.759999999999998,50.450432533333334,15,1
36.780000000000001,50.450922800000001,15,1
36.800000000000004,50.451413333333335,15,1
36.82,50.451904133333336,15,1
36.840000000000003,50.452395199999998,15,1
36.859999999999999,50.452886533333334,15,1
36.880000000000003,50.453378133333331,15,1
36.899999999999999,50.453870000000002,15,1
36.920000000000002,50.454362133333333,15,1
36.939999999999998,50.454854533333332,15,1
36.960000000000001,50.455347199999999,15,1
36.980000000000004,50.455840133333332,15,1
37,50.456333333333333,15,1
37.020000000000003,50.456826800000002,15,1
37.039999999999999,50.457320533333331,15,1
37.060000000000002,50.457814533333334,15,1
37.079999999999998,50.458308799999998,15,1
37.100000000000001,50.458803333333336,15,1
37.119999999999997,50.459298133333334,15,1
37.140000000000001,50.4597932,15,1
37.160000000000004,50.460288533333333,15,1
37.18,50.460784133333334,15,1
37.200000000000003,50.461280000000002,15,1
37.219999999999999,50.461776133333331,15,1
37.240000000000002,50.462272533333334,15,1
37.259999999999998,50.462769200000004,15,1
37.280000000000001,50.463266133333335,15,1
37.300000000000004,50.463763333333333,15,1
37.32,50.464260799999998,15,1
37.340000000000003,50.464758533333331,15,1
37.359999999999999,50.465256533333331,15,1
37.380000000000003,50.465754799999999,15,1
37.399999999999999,50.466253333333334,15,1
37.420000000000002,50.466752133333337,15,1
37.439999999999998,50.4672512,15,1
37.460000000000001,50.467750533333337,15,1
37.480000000000004,50.468250133333335,15,1
37.5,50.46875,15,1
37.520000000000003,50.469250133333333,15,1
37.539999999999999,50.469750533333332,15,1
37.560000000000002,50.4702512,15,1
37.579999999999998,50.470752133333335,15,1
37.600000000000001,50.471253333333337,15,1
37.619999999999997,50.471754799999999,15,1
37.640000000000001,50.472256533333336,15,1
37.660000000000004,50.472758533333334,15,1
37.68,50.473260799999998,15,1
37.700000000000003,50.473763333333331,15,1
37.719999999999999,50.474266133333337,15,1
37.740000000000002,50.474769199999997,15,1
37.759999999999998,50.475272533333332,15,1
37.780000000000001,50.475776133333333,15,1
37.800000000000004,50.476280000000003,15,1
37.82,50.476784133333332,15,1
37.840000000000003,50.477288533333336,15,1
37.859999999999999,50.477793200000001,15,1
37.880000000000003,50.478298133333332,15,1
37.899999999999999,50.478803333333332,15,1
37.920000000000002,50.479308799999998,15,1
37.939999999999998,50.479814533333332,15,1
37.960000000000001,50.480320533333334,15,1
37.980000000000004,50.480826800000003,15,1
38,50.481333333333332,15,1
38.020000000000003,50.481840133333336,15,1
38.039999999999999,50.4823472,15,1
38.060000000000002,50.482854533333331,15,1
38.079999999999998,50.483362133333337,15,1
38.100000000000001,50.483870000000003,15,1
38.119999999999997,50.484378133333337,15,1
38.140000000000001,50.484886533333331,15,1
38.160000000000004,50.485395199999999,15,1
38.18,50.485904133333335,15,1
38.200000000000003,50.486413333333331,15,1
38.219999999999999,50.486922800000002,15,1
38.240000000000002,50.487432533333333,15,1
38.259999999999998,50.487942533333332,15,1
38.280000000000001,50.488452799999997,15,1
38.300000000000004,50.488963333333331,15,1
38.32,50.489474133333331,15,1
38.340000000000003,50.4899852,15,1
38.359999999999999,50.490496533333335,15,1
38.380000000000003,50.491008133333331,15,1
38.399999999999999,50.491520000000001,15,1
38.420000000000002,50.492032133333332,15,1
38.439999999999998,50.492544533333337,15,1
38.460000000000001,50.493057200000003,15,1
38.480000000000004,50.493570133333336,15,1
38.5,50.494083333333336,15,1
38.520000000000003,50.494596800000004,15,1
38.539999999999999,50.495110533333332,15,1
38.560000000000002,50.495624533333334,15,1
38.579999999999998,50.496138799999997,15,1
38.600000000000001,50.496653333333335,15,1
38.619999999999997,50.497168133333332,15,1
38.640000000000001,50.497683199999997,15,1
38.660000000000004,50.498198533333337,15,1
38.68,50.498714133333337,15,1
38.700000000000003,50.499230000000004,15,1
38.719999999999999,50.499746133333332,15,1
38.740000000000002,50.500262533333334,15,1
38.759999999999998,50.500779200000004,15,1
38.780000000000001,50.501296133333334,15,1
38.800000000000004,50.501813333333331,15,1
38.82,50.502330800000003,15,1
38.840000000000003,50.502848533333335,15,1
38.859999999999999,50.503366533333335,15,1
38.880000000000003,50.503884800000002,15,1
38.899999999999999,50.504403333333336,15,1
38.920000000000002,50.504922133333331,15,1
38.939999999999998,50.5054412,15,1
38.960000000000001,50.505960533333337,15,1
38.980000000000004,50.506480133333334,15,1
39,50.506999999999998,15,1
39.020000000000003,50.507520133333337,15,1
39.039999999999999,50.508040533333336,15,1
39.060000000000002,50.508561200000003,15,1
39.079999999999998,50.509082133333337,15,1
39.100000000000001,50.509603333333331,15,1
39.119999999999997,50.5101248,15,1
39.140000000000001,50.510646533333336,15,1
39.160000000000004,50.511168533333333,15,1
39.18,50.511690800000004,15,1
39.200000000000003,50.512213333333335,15,1
39.219999999999999,50.512736133333334,15,1
39.240000000000002,50.5132592,15,1
39.259999999999998,50.513782533333334,15,1
39.280000000000001,50.514306133333335,15,1
39.300000000000004,50.514830000000003,15,1
39.32,50.515354133333332,15,1
39.340000000000003,50.515878533333336,15,1
39.359999999999999,50.516403199999999,15,1
39.380000000000003,50.516928133333337,15,1
39.399999999999999,50.517453333333336,15,1
39.420000000000002,50.517978800000002,15,1
39.439999999999998,50.518504533333335,15,1
39.460000000000001,50.519030533333336,15,1
39.480000000000004,50.519556800000004,15,1
39.5,50.520083333333332,15,1
39.520000000000003,50.520610133333335,15,1
39.539999999999999,50.521137199999998,15,1
39.560000000000002,50.521664533333336,15,1
39.579999999999998,50.522192133333334,15,1
39.600000000000001,50.52272,15,1
39.619999999999997,50.523248133333333,15,1
39.640000000000001,50.523776533333333,15,1
39.660000000000004,50.524305200000001,15,1
39.68,50.524834133333336,15,1
39.700000000000003,50.525363333333331,15,1
39.719999999999999,50.525892800000001,15,1
39.740000000000002,50.526422533333331,15,1
39.759999999999998,50.526952533333336,15,1
39.780000000000001,50.527482800000001,15,1
39.800000000000004,50.528013333333334,15,1
39.82,50.528544133333334,15,1
39.840000000000003,50.529075200000001,15,1
39.859999999999999,50.529606533333336,15,1
39.880000000000003,50.530138133333331,15,1
39.899999999999999,50.530670000000001,15,1
39.920000000000002,50.531202133333338,15,1
39.939999999999998,50.531734533333335,15,1
39.960000000000001,50.5322672,15,1
39.980000000000004,50.532800133333332,15,1
40,50.533333333333331,15,1
40.020000000000003,50.533866799999998,15,1
40.039999999999999,50.534400533333333,15,1
40.060000000000002,50.534934533333335,15,1
40.079999999999998,50.535468800000004,15,1
40.100000000000001,50.536003333333333,15,1
40.119999999999997,50.536538133333337,15,1
40.140000000000001,50.537073200000002,15,1
40.160000000000004,50.537608533333334,15,1
