"time","t_new.y[1]"
0.15640000000000001,-1.4359999999999993
0.15660000000000002,-1.4339999999999993
0.15679999999999999,-1.4319999999999995
0.157,-1.4299999999999995
0.15720000000000001,-1.4279999999999993
0.15740000000000001,-1.4259999999999993
0.15760000000000002,-1.4239999999999993
0.1578,-1.4219999999999995
0.158,-1.4199999999999995
0.15820000000000001,-1.4179999999999993
0.15840000000000001,-1.4159999999999993
0.15860000000000002,-1.4139999999999993
0.1588,-1.4119999999999995
0.159,-1.4099999999999995
0.15920000000000001,-1.4079999999999993
0.15940000000000001,-1.4059999999999993
0.15960000000000002,-1.4039999999999992
0.1598,-1.4019999999999995
0.16,-1.3999999999999995
0.16020000000000001,-1.3979999999999992
0.16040000000000001,-1.3959999999999992
0.16060000000000002,-1.3939999999999992
0.1608,-1.3919999999999995
0.161,-1.3899999999999995
0.16120000000000001,-1.3879999999999992
0.16140000000000002,-1.3859999999999992
0.16160000000000002,-1.3839999999999992
0.1618,-1.3819999999999995
0.16200000000000001,-1.3799999999999994
0.16220000000000001,-1.3779999999999992
0.16240000000000002,-1.3759999999999992
0.16259999999999999,-1.3739999999999994
0.1628,-1.3719999999999994
0.16300000000000001,-1.3699999999999994
0.16320000000000001,-1.3679999999999992
0.16340000000000002,-1.3659999999999992
0.1636,-1.3639999999999994
0.1638,-1.3619999999999994
0.16400000000000001,-1.3599999999999994
0.16420000000000001,-1.3579999999999992
0.16440000000000002,-1.3559999999999992
0.1646,-1.3539999999999994
0.1648,-1.3519999999999994
0.16500000000000001,-1.3499999999999994
0.16520000000000001,-1.3479999999999992
0.16540000000000002,-1.3459999999999992
0.1656,-1.3439999999999994
0.1658,-1.3419999999999994
0.16600000000000001,-1.3399999999999994
0.16620000000000001,-1.3379999999999992
0.16640000000000002,-1.3359999999999992
0.1666,-1.3339999999999994
0.1668,-1.3319999999999994
0.16700000000000001,-1.3299999999999994
0.16720000000000002,-1.3279999999999994
0.16740000000000002,-1.3259999999999992
0.1676,-1.3239999999999994
0.1678,-1.3219999999999994
0.16800000000000001,-1.3199999999999994
0.16820000000000002,-1.3179999999999994
0.16840000000000002,-1.3159999999999992
0.1686,-1.3139999999999994
0.16880000000000001,-1.3119999999999994
0.16900000000000001,-1.3099999999999994
0.16920000000000002,-1.3079999999999994
0.1694,-1.3059999999999996
0.1696,-1.3039999999999994
0.16980000000000001,-1.3019999999999994
0.17000000000000001,-1.2999999999999994
0.17020000000000002,-1.2979999999999994
0.1704,-1.2959999999999996
0.1706,-1.2939999999999994
0.17080000000000001,-1.2919999999999994
0.17100000000000001,-1.2899999999999994
0.17120000000000002,-1.2879999999999994
0.1714,-1.2859999999999996
0.1716,-1.2839999999999994
0.17180000000000001,-1.2819999999999994
0.17200000000000001,-1.2799999999999994
0.17220000000000002,-1.2779999999999994
0.1724,-1.2759999999999996
0.1726,-1.2739999999999994
0.17280000000000001,-1.2719999999999994
0.17300000000000001,-1.2699999999999994
0.17320000000000002,-1.2679999999999993
0.1734,-1.2659999999999996
0.1736,-1.2639999999999993
0.17380000000000001,-1.2619999999999993
0.17400000000000002,-1.2599999999999993
0.17420000000000002,-1.2579999999999993
0.1744,-1.2559999999999996
0.17460000000000001,-1.2539999999999993
0.17480000000000001,-1.2519999999999993
0.17500000000000002,-1.2499999999999993
0.17519999999999999,-1.2479999999999996
0.1754,-1.2459999999999996
0.17560000000000001,-1.2439999999999993
0.17580000000000001,-1.2419999999999993
0.17600000000000002,-1.2399999999999993
0.1762,-1.2379999999999995
0.1764,-1.2359999999999995
0.17660000000000001,-1.2339999999999993
0.17680000000000001,-1.2319999999999993
0.17700000000000002,-1.2299999999999993
0.1772,-1.2279999999999995
0.1774,-1.2259999999999995
0.17760000000000001,-1.2239999999999993
0.17780000000000001,-1.2219999999999993
0.17800000000000002,-1.2199999999999993
0.1782,-1.2179999999999995
0.1784,-1.2159999999999995
0.17860000000000001,-1.2139999999999993
0.17880000000000001,-1.2119999999999993
0.17900000000000002,-1.2099999999999993
0.1792,-1.2079999999999995
0.1794,-1.2059999999999995
0.17960000000000001,-1.2039999999999993
0.17980000000000002,-1.2019999999999993
0.18000000000000002,-1.1999999999999993
0.1802,-1.1979999999999995
0.1804,-1.1959999999999995
0.18060000000000001,-1.1939999999999993
0.18080000000000002,-1.1919999999999993
0.18100000000000002,-1.1899999999999993
0.1812,-1.1879999999999995
0.18140000000000001,-1.1859999999999995
0.18160000000000001,-1.1839999999999993
0.18180000000000002,-1.1819999999999993
0.182,-1.1799999999999995
0.1822,-1.1779999999999995
0.18240000000000001,-1.1759999999999995
0.18260000000000001,-1.1739999999999993
0.18280000000000002,-1.1719999999999993
0.183,-1.1699999999999995
0.1832,-1.1679999999999995
0.18340000000000001,-1.1659999999999995
0.18360000000000001,-1.1639999999999995
0.18380000000000002,-1.1619999999999993
0.184,-1.1599999999999995
0.1842,-1.1579999999999995
0.18440000000000001,-1.1559999999999995
0.18460000000000001,-1.1539999999999995
0.18480000000000002,-1.1519999999999992
0.185,-1.1499999999999995
0.1852,-1.1479999999999995
0.18540000000000001,-1.1459999999999995
0.18560000000000001,-1.1439999999999995
0.18580000000000002,-1.1419999999999992
0.186,-1.1399999999999995
0.1862,-1.1379999999999995
0.18640000000000001,-1.1359999999999995
0.18660000000000002,-1.1339999999999995
0.18680000000000002,-1.1319999999999992
0.187,-1.1299999999999994
0.18720000000000001,-1.1279999999999994
0.18740000000000001,-1.1259999999999994
0.18760000000000002,-1.1239999999999994
0.18780000000000002,-1.1219999999999992
0.188,-1.1199999999999994
0.18820000000000001,-1.1179999999999994
0.18840000000000001,-1.1159999999999994
0.18860000000000002,-1.1139999999999994
0.1888,-1.1119999999999997
0.189,-1.1099999999999994
0.18920000000000001,-1.1079999999999994
0.18940000000000001,-1.1059999999999994
0.18960000000000002,-1.1039999999999994
0.1898,-1.1019999999999996
0.19,-1.0999999999999994
0.19020000000000001,-1.0979999999999994
0.19040000000000001,-1.0959999999999994
0.19060000000000002,-1.0939999999999994
0.1908,-1.0919999999999996
0.191,-1.0899999999999994
0.19120000000000001,-1.0879999999999994
0.19140000000000001,-1.0859999999999994
0.19160000000000002,-1.0839999999999994
0.1918,-1.0819999999999996
0.192,-1.0799999999999994
0.19220000000000001,-1.0779999999999994
0.19240000000000002,-1.0759999999999994
0.19260000000000002,-1.0739999999999994
0.1928,-1.0719999999999996
0.193,-1.0699999999999994
0.19320000000000001,-1.0679999999999994
0.19340000000000002,-1.0659999999999994
0.19360000000000002,-1.0639999999999994
0.1938,-1.0619999999999996
0.19400000000000001,-1.0599999999999994
0.19420000000000001,-1.0579999999999994
0.19440000000000002,-1.0559999999999994
0.19460000000000002,-1.0539999999999994
0.1948,-1.0519999999999996
0.19500000000000001,-1.0499999999999994
0.19520000000000001,-1.0479999999999994
0.19540000000000002,-1.0459999999999994
0.1956,-1.0439999999999996
0.1958,-1.0419999999999996
0.19600000000000001,-1.0399999999999994
0.19620000000000001,-1.0379999999999994
0.19640000000000002,-1.0359999999999994
0.1966,-1.0339999999999996
0.1968,-1.0319999999999996
0.19700000000000001,-1.0299999999999994
0.19720000000000001,-1.0279999999999994
0.19740000000000002,-1.0259999999999994
0.1976,-1.0239999999999996
0.1978,-1.0219999999999996
0.19800000000000001,-1.0199999999999994
0.19820000000000002,-1.0179999999999993
0.19840000000000002,-1.0159999999999993
0.1986,-1.0139999999999996
0.1988,-1.0119999999999996
0.19900000000000001,-1.0099999999999993
0.19920000000000002,-1.0079999999999993
0.19940000000000002,-1.0059999999999993
0.1996,-1.0039999999999996
0.19980000000000001,-1.0019999999999996
0.20000000000000001,-0.99999999999999944
0.20020000000000002,-0.99799999999999944
0.20040000000000002,-0.99599999999999933
0.2006,-0.99399999999999955
0.20080000000000001,-0.99199999999999955
0.20100000000000001,-0.98999999999999944
0.20120000000000002,-0.98799999999999943
0.20140000000000002,-0.98599999999999932
0.2016,-0.98399999999999954
0.20180000000000001,-0.98199999999999954
0.20200000000000001,-0.97999999999999943
0.20220000000000002,-0.97799999999999943
0.2024,-0.97599999999999965
0.2026,-0.97399999999999953
0.20280000000000001,-0.97199999999999953
0.20300000000000001,-0.96999999999999942
0.20320000000000002,-0.96799999999999942
0.2034,-0.96599999999999964
0.2036,-0.96399999999999952
0.20380000000000001,-0.96199999999999952
0.20400000000000001,-0.95999999999999941
0.20420000000000002,-0.95799999999999941
0.2044,-0.95599999999999963
0.2046,-0.95399999999999952
0.20480000000000001,-0.95199999999999951
0.20500000000000002,-0.9499999999999994
0.20520000000000002,-0.9479999999999994
0.2054,-0.94599999999999962
0.2056,-0.94399999999999951
0.20580000000000001,-0.9419999999999995
0.20600000000000002,-0.93999999999999939
0.20620000000000002,-0.93799999999999939
0.2064,-0.93599999999999961
0.20660000000000001,-0.9339999999999995
0.20680000000000001,-0.9319999999999995
0.20700000000000002,-0.92999999999999938
0.20720000000000002,-0.92799999999999938
0.2074,-0.9259999999999996
0.20760000000000001,-0.92399999999999949
0.20780000000000001,-0.92199999999999949
0.20800000000000002,-0.91999999999999937
0.2082,-0.91799999999999959
0.2084,-0.91599999999999959
0.20860000000000001,-0.91399999999999948
0.20880000000000001,-0.91199999999999948
0.20900000000000002,-0.90999999999999936
0.2092,-0.90799999999999959
0.2094,-0.90599999999999958
0.20960000000000001,-0.90399999999999947
0.20980000000000001,-0.90199999999999947
0.21000000000000002,-0.89999999999999936
0.2102,-0.89799999999999958
0.2104,-0.89599999999999957
0.21060000000000001,-0.89399999999999946
0.21080000000000002,-0.89199999999999946
0.21100000000000002,-0.88999999999999935
0.2112,-0.88799999999999957
0.2114,-0.88599999999999957
0.21160000000000001,-0.88399999999999945
0.21180000000000002,-0.88199999999999945
0.21200000000000002,-0.87999999999999934
0.2122,-0.87799999999999956
0.21240000000000001,-0.87599999999999956
0.21260000000000001,-0.87399999999999944
0.21280000000000002,-0.87199999999999944
0.21300000000000002,-0.86999999999999933
0.2132,-0.86799999999999955
0.21340000000000001,-0.86599999999999955
0.21360000000000001,-0.86399999999999944
0.21380000000000002,-0.86199999999999943
0.21400000000000002,-0.85999999999999932
0.2142,-0.85799999999999954
0.21440000000000001,-0.85599999999999954
0.21460000000000001,-0.85399999999999943
0.21480000000000002,-0.85199999999999942
0.215,-0.84999999999999964
0.2152,-0.84799999999999953
0.21540000000000001,-0.84599999999999953
0.21560000000000001,-0.84399999999999942
0.21580000000000002,-0.84199999999999942
0.216,-0.83999999999999964
0.2162,-0.83799999999999952
0.21640000000000001,-0.83599999999999952
0.21660000000000001,-0.83399999999999941
0.21680000000000002,-0.83199999999999941
0.217,-0.82999999999999963
0.2172,-0.82799999999999963
0.21740000000000001,-0.82599999999999951
0.21760000000000002,-0.82399999999999951
0.21780000000000002,-0.8219999999999994
0.218,-0.81999999999999962
0.21820000000000001,-0.81799999999999962
0.21840000000000001,-0.8159999999999995
0.21860000000000002,-0.8139999999999995
0.21880000000000002,-0.81199999999999939
0.219,-0.80999999999999961
0.21920000000000001,-0.80799999999999961
0.21940000000000001,-0.80599999999999949
0.21960000000000002,-0.80399999999999949
0.21980000000000002,-0.80199999999999938
0.22,-0.7999999999999996
0.22020000000000001,-0.7979999999999996
0.22040000000000001,-0.79599999999999949
0.22060000000000002,-0.79399999999999948
0.22080000000000002,-0.79199999999999937
0.221,-0.78999999999999959
0.22120000000000001,-0.78799999999999959
0.22140000000000001,-0.78599999999999948
0.22160000000000002,-0.78399999999999948
0.2218,-0.7819999999999997
0.222,-0.77999999999999958
0.22220000000000001,-0.77799999999999958
0.22240000000000001,-0.77599999999999947
0.22260000000000002,-0.77399999999999947
0.2228,-0.77199999999999969
0.223,-0.76999999999999957
0.22320000000000001,-0.76799999999999957
0.22340000000000002,-0.76599999999999946
0.22360000000000002,-0.76399999999999946
0.2238,-0.76199999999999968
0.224,-0.75999999999999956
0.22420000000000001,-0.75799999999999956
0.22440000000000002,-0.75599999999999945
0.22460000000000002,-0.75399999999999945
0.2248,-0.75199999999999967
0.22500000000000001,-0.74999999999999956
0.22520000000000001,-0.74799999999999955
0.22540000000000002,-0.74599999999999944
0.22560000000000002,-0.74399999999999944
0.2258,-0.74199999999999966
0.22600000000000001,-0.73999999999999955
0.22620000000000001,-0.73799999999999955
0.22640000000000002,-0.73599999999999943
0.22660000000000002,-0.73399999999999943
0.2268,-0.73199999999999965
0.22700000000000001,-0.72999999999999954
0.22720000000000001,-0.72799999999999954
0.22740000000000002,-0.72599999999999942
0.22760000000000002,-0.72399999999999942
0.2278,-0.72199999999999964
0.22800000000000001,-0.71999999999999953
0.22820000000000001,-0.71799999999999953
0.22840000000000002,-0.71599999999999941
0.2286,-0.71399999999999963
0.2288,-0.71199999999999963
0.22900000000000001,-0.70999999999999952
0.22920000000000001,-0.70799999999999952
0.22940000000000002,-0.70599999999999941
0.2296,-0.70399999999999963
0.2298,-0.70199999999999962
0.23000000000000001,-0.69999999999999951
0.23020000000000002,-0.69799999999999951
0.23040000000000002,-0.6959999999999994
0.2306,-0.69399999999999962
0.23080000000000001,-0.69199999999999962
0.23100000000000001,-0.6899999999999995
0.23120000000000002,-0.6879999999999995
0.23140000000000002,-0.68599999999999939
0.2316,-0.68399999999999961
0.23180000000000001,-0.68199999999999961
0.23200000000000001,-0.67999999999999949
0.23220000000000002,-0.67799999999999949
0.23240000000000002,-0.67599999999999938
0.2326,-0.6739999999999996
0.23280000000000001,-0.6719999999999996
0.23300000000000001,-0.66999999999999948
0.23320000000000002,-0.66799999999999948
0.23340000000000002,-0.66599999999999948
0.2336,-0.6639999999999997
0.23380000000000001,-0.66199999999999959
0.23400000000000001,-0.65999999999999959
0.23420000000000002,-0.65799999999999947
0.23440000000000003,-0.65599999999999947
0.2346,-0.65399999999999969
0.23480000000000001,-0.65199999999999958
0.23500000000000001,-0.64999999999999958
0.23520000000000002,-0.64799999999999947
0.2354,-0.64599999999999969
0.2356,-0.64399999999999968
0.23580000000000001,-0.64199999999999957
0.23600000000000002,-0.63999999999999957
0.23620000000000002,-0.63799999999999946
0.2364,-0.63599999999999968
0.2366,-0.63399999999999967
0.23680000000000001,-0.63199999999999956
0.23700000000000002,-0.62999999999999956
0.23720000000000002,-0.62799999999999945
0.2374,-0.62599999999999967
0.23760000000000001,-0.62399999999999967
0.23780000000000001,-0.62199999999999955
0.23800000000000002,-0.61999999999999955
0.23820000000000002,-0.61799999999999944
0.2384,-0.61599999999999966
0.23860000000000001,-0.61399999999999966
0.23880000000000001,-0.61199999999999954
0.23900000000000002,-0.60999999999999954
0.23920000000000002,-0.60799999999999943
0.2394,-0.60599999999999965
0.23960000000000001,-0.60399999999999965
0.23980000000000001,-0.60199999999999954
0.24000000000000002,-0.59999999999999953
0.24020000000000002,-0.59799999999999942
0.2404,-0.59599999999999964
0.24060000000000001,-0.59399999999999964
0.24080000000000001,-0.59199999999999953
0.24100000000000002,-0.58999999999999952
0.2412,-0.58799999999999975
0.2414,-0.58599999999999963
0.24160000000000001,-0.58399999999999963
0.24180000000000001,-0.58199999999999952
0.24200000000000002,-0.57999999999999952
0.2422,-0.57799999999999974
0.2424,-0.57599999999999962
0.24260000000000001,-0.57399999999999962
0.24280000000000002,-0.57199999999999951
0.24300000000000002,-0.56999999999999951
0.2432,-0.56799999999999973
0.24340000000000001,-0.56599999999999961
0.24360000000000001,-0.56399999999999961
0.24380000000000002,-0.5619999999999995
0.24400000000000002,-0.5599999999999995
0.2442,-0.55799999999999972
0.24440000000000001,-0.55599999999999961
0.24460000000000001,-0.5539999999999996
0.24480000000000002,-0.55199999999999949
0.24500000000000002,-0.54999999999999949
0.2452,-0.54799999999999971
0.24540000000000001,-0.5459999999999996
0.24560000000000001,-0.54399999999999959
0.24580000000000002,-0.54199999999999948
0.24600000000000002,-0.53999999999999948
0.2462,-0.5379999999999997
0.24640000000000001,-0.53599999999999959
0.24660000000000001,-0.53399999999999959
0.24680000000000002,-0.53199999999999947
0.24700000000000003,-0.52999999999999947
0.2472,-0.52799999999999969
0.24740000000000001,-0.52599999999999958
0.24760000000000001,-0.52399999999999958
0.24780000000000002,-0.52199999999999946
0.248,-0.51999999999999968
0.2482,-0.51799999999999968
0.24840000000000001,-0.51599999999999957
0.24860000000000002,-0.51399999999999957
0.24880000000000002,-0.51199999999999946
0.249,-0.50999999999999968
0.2492,-0.50799999999999967
0.24940000000000001,-0.50599999999999956
0.24960000000000002,-0.50399999999999956
0.24980000000000002,-0.50199999999999945
0.25,-0.49999999999999972
0.25020000000000003,-0.49799999999999939
0.25040000000000001,-0.49599999999999961
0.25059999999999999,-0.49399999999999983
0.25080000000000002,-0.49199999999999949
0.251,-0.48999999999999971
0.25120000000000003,-0.48799999999999938
0.25140000000000001,-0.4859999999999996
0.25159999999999999,-0.48399999999999982
0.25180000000000002,-0.48199999999999948
0.252,-0.4799999999999997
0.25220000000000004,-0.47799999999999937
0.25240000000000001,-0.47599999999999959
0.25259999999999999,-0.47399999999999981
0.25280000000000002,-0.47199999999999948
0.253,-0.4699999999999997
0.25320000000000004,-0.46799999999999936
0.25340000000000001,-0.46599999999999958
0.25359999999999999,-0.4639999999999998
0.25380000000000003,-0.46199999999999947
0.254,-0.45999999999999969
0.25420000000000004,-0.45799999999999935
0.25440000000000002,-0.45599999999999957
0.25459999999999999,-0.45399999999999979
0.25480000000000003,-0.45199999999999946
0.255,-0.44999999999999968
0.25520000000000004,-0.44799999999999934
0.25540000000000002,-0.44599999999999956
0.25559999999999999,-0.44399999999999978
0.25580000000000003,-0.44199999999999945
0.25600000000000001,-0.43999999999999967
0.25620000000000004,-0.43799999999999933
0.25640000000000002,-0.43599999999999955
0.25659999999999999,-0.43399999999999977
0.25680000000000003,-0.43199999999999944
0.25700000000000001,-0.42999999999999966
0.25720000000000004,-0.42799999999999933
0.25740000000000002,-0.42599999999999955
0.2576,-0.42399999999999977
0.25780000000000003,-0.42199999999999943
0.25800000000000001,-0.41999999999999965
0.25819999999999999,-0.41799999999999987
0.25840000000000002,-0.41599999999999959
0.2586,-0.41399999999999981
0.25880000000000003,-0.41199999999999948
0.25900000000000001,-0.4099999999999997
0.25919999999999999,-0.40799999999999992
0.25940000000000002,-0.40599999999999958
0.2596,-0.4039999999999998
0.25980000000000003,-0.40199999999999947
0.26000000000000001,-0.39999999999999969
0.26019999999999999,-0.39799999999999991
0.26040000000000002,-0.39599999999999957
0.2606,-0.39399999999999979
0.26080000000000003,-0.39199999999999946
0.26100000000000001,-0.38999999999999968
0.26119999999999999,-0.3879999999999999
0.26140000000000002,-0.38599999999999957
0.2616,-0.38399999999999979
0.26180000000000003,-0.38199999999999945
0.26200000000000001,-0.37999999999999967
0.26219999999999999,-0.37799999999999989
0.26240000000000002,-0.37599999999999956
0.2626,-0.37399999999999978
0.26280000000000003,-0.37199999999999944
0.26300000000000001,-0.36999999999999966
0.26319999999999999,-0.36799999999999988
0.26340000000000002,-0.36599999999999955
0.2636,-0.36399999999999977
0.26380000000000003,-0.36199999999999943
0.26400000000000001,-0.35999999999999965
0.26419999999999999,-0.35799999999999987
0.26440000000000002,-0.35599999999999954
0.2646,-0.35399999999999976
0.26480000000000004,-0.35199999999999942
0.26500000000000001,-0.34999999999999964
0.26519999999999999,-0.34799999999999986
0.26540000000000002,-0.34599999999999953
0.2656,-0.34399999999999975
0.26580000000000004,-0.34199999999999942
0.26600000000000001,-0.33999999999999964
0.26619999999999999,-0.33799999999999986
0.26640000000000003,-0.33599999999999952
0.2666,-0.33399999999999974
0.26680000000000004,-0.33199999999999941
0.26700000000000002,-0.32999999999999963
0.26719999999999999,-0.32799999999999985
0.26740000000000003,-0.32599999999999951
0.2676,-0.32399999999999973
0.26780000000000004,-0.3219999999999994
0.26800000000000002,-0.31999999999999962
0.26819999999999999,-0.31799999999999984
0.26840000000000003,-0.3159999999999995
0.26860000000000001,-0.31399999999999972
0.26880000000000004,-0.31199999999999939
0.26900000000000002,-0.30999999999999961
0.26919999999999999,-0.30799999999999983
0.26940000000000003,-0.30599999999999949
0.26960000000000001,-0.30399999999999971
0.26980000000000004,-0.30199999999999938
0.27000000000000002,-0.2999999999999996
0.2702,-0.29799999999999982
0.27040000000000003,-0.29599999999999949
0.27060000000000001,-0.29399999999999971
0.27080000000000004,-0.29199999999999937
0.27100000000000002,-0.28999999999999959
0.2712,-0.28799999999999981
0.27140000000000003,-0.28599999999999948
0.27160000000000001,-0.2839999999999997
0.27179999999999999,-0.28199999999999992
0.27200000000000002,-0.27999999999999958
0.2722,-0.2779999999999998
0.27240000000000003,-0.27599999999999947
0.27260000000000001,-0.27399999999999969
0.27279999999999999,-0.27199999999999991
0.27300000000000002,-0.26999999999999957
0.2732,-0.26799999999999979
0.27340000000000003,-0.26599999999999946
0.27360000000000001,-0.26399999999999968
0.27379999999999999,-0.2619999999999999
0.27400000000000002,-0.25999999999999956
0.2742,-0.25799999999999979
0.27440000000000003,-0.25599999999999945
0.27460000000000001,-0.25399999999999967
0.27479999999999999,-0.25199999999999989
0.27500000000000002,-0.24999999999999958
0.2752,-0.2479999999999998
0.27540000000000003,-0.24599999999999947
0.27560000000000001,-0.24399999999999969
0.27579999999999999,-0.24199999999999991
0.27600000000000002,-0.23999999999999957
0.2762,-0.2379999999999998
0.27640000000000003,-0.23599999999999946
0.27660000000000001,-0.23399999999999968
0.27679999999999999,-0.2319999999999999
0.27700000000000002,-0.22999999999999957
0.2772,-0.22799999999999979
0.27740000000000004,-0.22599999999999945
0.27760000000000001,-0.22399999999999967
0.27779999999999999,-0.22199999999999989
0.27800000000000002,-0.21999999999999956
0.2782,-0.21799999999999978
0.27840000000000004,-0.21599999999999944
0.27860000000000001,-0.21399999999999966
0.27879999999999999,-0.21199999999999988
0.27900000000000003,-0.20999999999999955
0.2792,-0.2079999999999998
0.27940000000000004,-0.20599999999999946
0.27960000000000002,-0.20399999999999968
0.27979999999999999,-0.2019999999999999
0.28000000000000003,-0.19999999999999957
0.2802,-0.19799999999999979
0.28040000000000004,-0.19599999999999945
0.28060000000000002,-0.19399999999999967
0.28079999999999999,-0.19199999999999989
0.28100000000000003,-0.18999999999999956
0.28120000000000001,-0.18799999999999978
0.28140000000000004,-0.18599999999999944
0.28160000000000002,-0.18399999999999966
0.28179999999999999,-0.18199999999999988
0.28200000000000003,-0.17999999999999955
0.28220000000000001,-0.17799999999999977
0.28240000000000004,-0.17599999999999943
0.28260000000000002,-0.17399999999999965
0.2828,-0.17199999999999988
0.28300000000000003,-0.16999999999999954
0.28320000000000001,-0.16799999999999976
0.28340000000000004,-0.16599999999999943
0.28360000000000002,-0.16399999999999965
0.2838,-0.16199999999999987
0.28400000000000003,-0.15999999999999953
0.28420000000000001,-0.15799999999999975
0.28439999999999999,-0.15599999999999997
0.28460000000000002,-0.15399999999999964
0.2848,-0.15199999999999986
0.28500000000000003,-0.14999999999999952
0.28520000000000001,-0.14799999999999974
0.28539999999999999,-0.14599999999999996
0.28560000000000002,-0.14399999999999963
0.2858,-0.14199999999999985
0.28600000000000003,-0.13999999999999951
0.28620000000000001,-0.13799999999999973
0.28639999999999999,-0.13599999999999995
0.28660000000000002,-0.13399999999999962
0.2868,-0.13199999999999984
0.28700000000000003,-0.1299999999999995
0.28720000000000001,-0.12799999999999973
0.28739999999999999,-0.12599999999999995
0.28760000000000002,-0.12399999999999962
0.2878,-0.12199999999999984
0.28800000000000003,-0.11999999999999951
0.28820000000000001,-0.11799999999999973
0.28839999999999999,-0.11599999999999995
0.28860000000000002,-0.11399999999999962
0.2888,-0.11199999999999984
0.28900000000000003,-0.1099999999999995
0.28920000000000001,-0.10799999999999972
0.28939999999999999,-0.10599999999999994
0.28960000000000002,-0.10399999999999962
0.2898,-0.10199999999999984
0.29000000000000004,-0.099999999999999506
0.29020000000000001,-0.097999999999999726
0.29039999999999999,-0.095999999999999946
0.29060000000000002,-0.093999999999999612
0.2908,-0.091999999999999832
0.29100000000000004,-0.089999999999999497
0.29120000000000001,-0.087999999999999717
0.29139999999999999,-0.085999999999999938
0.29160000000000003,-0.083999999999999603
0.2918,-0.081999999999999823
0.29200000000000004,-0.079999999999999488
0.29220000000000002,-0.077999999999999708
0.29239999999999999,-0.075999999999999929
0.29260000000000003,-0.073999999999999594
0.2928,-0.071999999999999814
0.29300000000000004,-0.069999999999999479
0.29320000000000002,-0.0679999999999997
0.29339999999999999,-0.06599999999999992
0.29360000000000003,-0.063999999999999585
0.29380000000000001,-0.061999999999999812
0.29400000000000004,-0.059999999999999477
0.29420000000000002,-0.057999999999999698
0.2944,-0.055999999999999918
0.29460000000000003,-0.053999999999999583
0.29480000000000001,-0.05199999999999981
0.29500000000000004,-0.049999999999999475
0.29520000000000002,-0.047999999999999696
0.2954,-0.045999999999999916
0.29560000000000003,-0.043999999999999581
0.29580000000000001,-0.041999999999999801
0.29600000000000004,-0.039999999999999467
0.29620000000000002,-0.037999999999999687
0.2964,-0.035999999999999907
0.29660000000000003,-0.033999999999999572
0.29680000000000001,-0.031999999999999792
0.29700000000000004,-0.029999999999999461
0.29720000000000002,-0.027999999999999681
0.2974,-0.025999999999999905
0.29760000000000003,-0.02399999999999957
0.29780000000000001,-0.021999999999999791
0.29799999999999999,-0.020000000000000011
0.29820000000000002,-0.017999999999999676
0.2984,-0.015999999999999896
0.29860000000000003,-0.013999999999999563
0.29880000000000001,-0.011999999999999785
0.29899999999999999,-0.010000000000000005
0.29920000000000002,-0.0079999999999996706
0.2994,-0.0059999999999998926
0.29960000000000003,-0.0039999999999995577
0.29980000000000001,-0.0019999999999997789
0.29999999999999999,0
0.29999999999999999,0
0.30020000000000002,0
0.3004,0
0.30060000000000003,0
0.30080000000000001,0
0.30099999999999999,0
0.30120000000000002,0
0.3014,0
0.30160000000000003,0
0.30180000000000001,0
0.30199999999999999,0
0.30220000000000002,0
0.3024,0
0.30260000000000004,0
0.30280000000000001,0
0.30299999999999999,0
0.30320000000000003,0
0.3034,0
0.30360000000000004,0
0.30380000000000001,0
0.30399999999999999,0
0.30420000000000003,0
0.3044,0
0.30460000000000004,0
0.30480000000000002,0
0.30499999999999999,0
0.30520000000000003,0
0.3054,0
0.30560000000000004,0
0.30580000000000002,0
0.30599999999999999,0
0.30620000000000003,0
0.30640000000000001,0
0.30660000000000004,0
0.30680000000000002,0
0.307,0
0.30720000000000003,0
0.30740000000000001,0
0.30760000000000004,0
0.30780000000000002,0
0.308,0
0.30820000000000003,0
0.30840000000000001,0
0.30860000000000004,0
0.30880000000000002,0
0.309,0
0.30920000000000003,0
0.30940000000000001,0
0.30960000000000004,0
0.30980000000000002,0
0.31,0
0.31020000000000003,0
0.31040000000000001,0
0.31059999999999999,0
0.31080000000000002,0
0.311,0
0.31120000000000003,0
0.31140000000000001,0
0.31159999999999999,0
0.31180000000000002,0
0.312,0
0.31220000000000003,0
0.31240000000000001,0
0.31259999999999999,0
0.31280000000000002,0
0.313,0
0.31320000000000003,0
0.31340000000000001,0
0.31359999999999999,0
0.31380000000000002,0
0.314,0
0.31420000000000003,0
0.31440000000000001,0
0.31459999999999999,0
0.31480000000000002,0
0.315,0
0.31520000000000004,0
0.31540000000000001,0
0.31559999999999999,0
0.31580000000000003,0
0.316,0
0.31620000000000004,0
0.31640000000000001,0
0.31659999999999999,0
0.31680000000000003,0
0.317,0
0.31720000000000004,0
0.31740000000000002,0
0.31759999999999999,0
0.31780000000000003,0
0.318,0
0.31820000000000004,0
0.31840000000000002,0
0.31859999999999999,0
0.31880000000000003,0
0.31900000000000001,0
0.31920000000000004,0
0.31940000000000002,0
0.3196,0
0.31980000000000003,0
0.32000000000000001,0
0.32020000000000004,0
0.32040000000000002,0
0.3206,0
0.32080000000000003,0
0.32100000000000001,0
0.32120000000000004,0
0.32140000000000002,0
0.3216,0
0.32180000000000003,0
0.32200000000000001,0
0.32220000000000004,0
0.32240000000000002,0
