"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
4.1162000000000001,0.52904286996799998,0.1414053936842104,-1.6967999999999992,0.52904286996799998,0.1414053936842104,-1.6967999999999996,0.5,0,0,0.5,0,0
4.1184000000000003,0.52934986342400003,0.1376831326315785,-1.6870736842105247,0.52934986342400003,0.1376831326315785,-1.6870736842105252,0.5,0,0,0.5,0,0
4.1206000000000005,0.52964869144336846,0.13398226947368341,-1.6773473684210503,0.52964869144336846,0.13398226947368341,-1.6773473684210507,0.5,0,0,0.5,0,0
4.1228000000000007,0.52993940110147375,0.13030280421052517,-1.6676210526315756,0.52993940110147375,0.13030280421052517,-1.667621052631576,0.5,0,0,0.5,0,0
4.125,0.53022203947368418,0.12664473684210528,-1.6578947368421049,0.53022203947368418,0.12664473684210528,-1.6578947368421053,0.5,0,0,0.5,0,0
4.1272000000000002,0.53049665363536846,0.12300806736842074,-1.6481684210526304,0.53049665363536846,0.12300806736842074,-1.6481684210526308,0.5,0,0,0.5,0,0
4.1294000000000004,0.53076329066189476,0.11939279578947304,-1.6384421052631559,0.53076329066189476,0.11939279578947304,-1.6384421052631564,0.5,0,0,0.5,0,0
4.1316000000000006,0.53102199762863167,0.11579892210526221,-1.6287157894736812,0.53102199762863167,0.11579892210526216,-1.6287157894736817,0.5,0,0,0.5,0,0
4.1337999999999999,0.53127282161094735,0.1122264463157896,-1.6189894736842105,0.53127282161094735,0.1122264463157896,-1.618989473684211,0.5,0,0,0.5,0,0
4.1360000000000001,0.53151580968421053,0.10867536842105247,-1.6092631578947361,0.53151580968421053,0.10867536842105247,-1.6092631578947365,0.5,0,0,0.5,0,0
4.1382000000000003,0.53175100892378946,0.1051456884210521,-1.5995368421052616,0.53175100892378946,0.1051456884210521,-1.599536842105262,0.5,0,0,0.5,0,0
4.1404000000000005,0.53197846640505264,0.10163740631578866,-1.5898105263157869,0.53197846640505264,0.10163740631578866,-1.5898105263157873,0.5,0,0,0.5,0,0
4.1425999999999998,0.53219822920336846,0.098150522105263427,-1.5800842105263162,0.53219822920336846,0.098150522105263427,-1.5800842105263166,0.5,0,0,0.5,0,0
4.1448,0.53241034439410528,0.094685035789473626,-1.5703578947368415,0.53241034439410528,0.094685035789473626,-1.570357894736842,0.5,0,0,0.5,0,0
4.1470000000000002,0.53261485905263162,0.0912409473684207,-1.560631578947367,0.53261485905263162,0.091240947368420644,-1.5606315789473675,0.5,0,0,0.5,0,0
4.1492000000000004,0.53281182025431584,0.087818256842104592,-1.5509052631578926,0.53281182025431584,0.087818256842104592,-1.550905263157893,0.5,0,0,0.5,0,0
4.1514000000000006,0.53300127507452633,0.084416964210525358,-1.5411789473684179,0.53300127507452633,0.084416964210525358,-1.5411789473684183,0.5,0,0,0.5,0,0
4.1536,0.53318327058863157,0.081037069473684276,-1.5314526315789472,0.53318327058863157,0.081037069473684276,-1.5314526315789476,0.5,0,0,0.5,0,0
4.1558000000000002,0.53335785387199997,0.07767857263157868,-1.5217263157894727,0.53335785387200008,0.07767857263157868,-1.5217263157894731,0.5,0,0,0.5,0,0
4.1580000000000004,0.53352507199999999,0.074341473684210013,-1.5119999999999982,0.53352507199999999,0.074341473684209958,-1.5119999999999987,0.5,0,0,0.5,0,0
4.1602000000000006,0.53368497204800003,0.07102577263157811,-1.5022736842105235,0.53368497204800003,0.07102577263157811,-1.502273684210524,0.5,0,0,0.5,0,0
4.1623999999999999,0.53383760109136846,0.067731469473684414,-1.4925473684210528,0.53383760109136846,0.067731469473684414,-1.4925473684210533,0.5,0,0,0.5,0,0
4.1646000000000001,0.53398300620547368,0.064458564210526259,-1.4828210526315782,0.53398300620547368,0.064458564210526204,-1.4828210526315786,0.5,0,0,0.5,0,0
4.1668000000000003,0.53412123446568427,0.061207056842104868,-1.4730947368421037,0.53412123446568427,0.061207056842104868,-1.4730947368421041,0.5,0,0,0.5,0,0
4.1690000000000005,0.5342523329473684,0.057976947368420351,-1.4633684210526292,0.5342523329473684,0.057976947368420351,-1.4633684210526297,0.5,0,0,0.5,0,0
4.1712000000000007,0.53437634872589479,0.054768235789472708,-1.4536421052631545,0.53437634872589479,0.054768235789472708,-1.453642105263155,0.5,0,0,0.5,0,0
4.1734,0.53449332887663159,0.051580922105263216,-1.4439157894736838,0.53449332887663159,0.051580922105263161,-1.4439157894736843,0.5,0,0,0.5,0,0
4.1756000000000002,0.53460332047494741,0.048415006315789211,-1.4341894736842093,0.53460332047494741,0.048415006315789211,-1.4341894736842098,0.5,0,0,0.5,0,0
4.1778000000000004,0.53470637059621051,0.04527048842105208,-1.4244631578947349,0.53470637059621051,0.04527048842105208,-1.4244631578947353,0.5,0,0,0.5,0,0
4.1800000000000006,0.53480252631578951,0.042147368421051823,-1.4147368421052602,0.53480252631578951,0.042147368421051767,-1.4147368421052606,0.5,0,0,0.5,0,0
4.1821999999999999,0.53489183470905266,0.039045646315789606,-1.4050105263157895,0.53489183470905266,0.039045646315789606,-1.4050105263157899,0.5,0,0,0.5,0,0
4.1844000000000001,0.53497434285136847,0.035965322105263042,-1.3952842105263148,0.53497434285136847,0.035965322105262987,-1.3952842105263152,0.5,0,0,0.5,0,0
4.1866000000000003,0.53505009781810531,0.032906395789473242,-1.3855578947368403,0.53505009781810531,0.032906395789473242,-1.3855578947368408,0.5,0,0,0.5,0,0
4.1888000000000005,0.53511914668463156,0.029868867368420371,-1.3758315789473659,0.53511914668463156,0.029868867368420315,-1.3758315789473663,0.5,0,0,0.5,0,0
4.1909999999999998,0.53518153652631584,0.02685273684210554,-1.3661052631578952,0.53518153652631584,0.026852736842105485,-1.3661052631578956,0.5,0,0,0.5,0,0
4.1932,0.53523731441852629,0.023858004210526307,-1.3563789473684205,0.53523731441852629,0.023858004210526251,-1.3563789473684209,0.5,0,0,0.5,0,0
4.1954000000000002,0.53528652743663163,0.020884669473683892,-1.346652631578946,0.53528652743663163,0.020884669473683892,-1.3466526315789464,0.5,0,0,0.5,0,0
4.1976000000000004,0.53532922265600003,0.017932732631578407,-1.3369263157894715,0.53532922265600003,0.017932732631578352,-1.336926315789472,0.5,0,0,0.5,0,0
4.1998000000000006,0.53536544715199996,0.015002193684209686,-1.3271999999999968,0.53536544715199996,0.015002193684209686,-1.3271999999999973,0.5,0,0,0.5,0,0
4.202,0.53539524800000005,0.01209305263157906,-1.3174736842105261,0.53539524800000005,0.012093052631579004,-1.3174736842105266,0.5,0,0,0.5,0,0
4.2042000000000002,0.53541867227536843,0.0092053094736840313,-1.3077473684210517,0.53541867227536843,0.0092053094736839758,-1.3077473684210521,0.5,0,0,0.5,0,0
4.2064000000000004,0.53543576705347373,0.006338964210525877,-1.2980210526315772,0.53543576705347373,0.0063389642105258215,-1.2980210526315776,0.5,0,0,0.5,0,0
4.2086000000000006,0.53544657940968421,0.003494016842104597,-1.2882947368421025,0.53544657940968421,0.0034940168421045414,-1.2882947368421029,0.5,0,0,0.5,0,0
4.2107999999999999,0.53545115641936847,0.00067046736842124588,-1.2785684210526318,0.53545115641936847,0.00067046736842119037,-1.2785684210526322,0.5,0,0,0.5,0,0
4.2130000000000001,0.53544954515789478,-0.0021316842105263412,-1.2688421052631571,0.53544954515789478,-0.0021316842105263967,-1.2688421052631575,0.5,0,0,0.5,0,0
4.2152000000000003,0.53544179270063164,-0.0049124378947371095,-1.2591157894736826,0.53544179270063164,-0.004912437894737165,-1.2591157894736831,0.5,0,0,0.5,0,0
4.2174000000000005,0.53542794612294742,-0.0076717936842111145,-1.2493894736842082,0.53542794612294742,-0.0076717936842111145,-1.2493894736842086,0.5,0,0,0.5,0,0
4.2196000000000007,0.53540805250021051,-0.01040975157894819,-1.2396631578947335,0.53540805250021051,-0.01040975157894819,-1.2396631578947339,0.5,0,0,0.5,0,0
4.2218,0.53538215890778951,-0.013126311578947336,-1.2299368421052628,0.53538215890778951,-0.013126311578947336,-1.2299368421052632,0.5,0,0,0.5,0,0
4.2240000000000002,0.53535031242105258,-0.015821473684210718,-1.2202105263157883,0.53535031242105269,-0.015821473684210774,-1.2202105263157887,0.5,0,0,0.5,0,0
4.2262000000000004,0.53531256011536843,-0.018495237894737282,-1.2104842105263136,0.53531256011536843,-0.018495237894737337,-1.2104842105263141,0.5,0,0,0.5,0,0
4.2284000000000006,0.53526894906610523,-0.021147604210526971,-1.2007578947368391,0.53526894906610523,-0.021147604210527027,-1.2007578947368396,0.5,0,0,0.5,0,0
4.2305999999999999,0.53521952634863157,-0.023778572631578787,-1.1910315789473684,0.53521952634863157,-0.023778572631578843,-1.1910315789473689,0.5,0,0,0.5,0,0
4.2328000000000001,0.53516433903831584,-0.026388143157894839,-1.181305263157894,0.53516433903831584,-0.026388143157894839,-1.1813052631578944,0.5,0,0,0.5,0,0
4.2350000000000003,0.53510343421052631,-0.028976315789474016,-1.1715789473684193,0.53510343421052631,-0.028976315789474072,-1.1715789473684197,0.5,0,0,0.5,0,0
4.2372000000000005,0.53503685894063158,-0.031543090526316375,-1.1618526315789448,0.53503685894063158,-0.031543090526316431,-1.1618526315789452,0.5,0,0,0.5,0,0
4.2393999999999998,0.53496466030400003,-0.034088467368420805,-1.1521263157894741,0.53496466030400003,-0.034088467368420861,-1.1521263157894746,0.5,0,0,0.5,0,0
4.2416,0.53488688537600004,-0.036612446315789471,-1.1423999999999994,0.53488688537600004,-0.036612446315789526,-1.1423999999999999,0.5,0,0,0.5,0,0
4.2438000000000002,0.534803581232,-0.039115027368421318,-1.1326736842105249,0.534803581232,-0.039115027368421373,-1.1326736842105254,0.5,0,0,0.5,0,0
4.2460000000000004,0.5347147949473684,-0.04159621052631618,-1.1229473684210503,0.5347147949473684,-0.041596210526316235,-1.1229473684210507,0.5,0,0,0.5,0,0
4.2482000000000006,0.53462057359747361,-0.044055995789474334,-1.1132210526315758,0.53462057359747361,-0.044055995789474389,-1.1132210526315762,0.5,0,0,0.5,0,0
4.2504,0.53452096425768425,-0.046494383157894614,-1.1034947368421051,0.53452096425768425,-0.04649438315789467,-1.1034947368421055,0.5,0,0,0.5,0,0
4.2526000000000002,0.53441601400336847,-0.048911372631579131,-1.0937684210526306,0.53441601400336847,-0.048911372631579186,-1.0937684210526311,0.5,0,0,0.5,0,0
4.2548000000000004,0.53430576990989476,-0.051306964210526607,-1.0840421052631559,0.53430576990989476,-0.051306964210526662,-1.0840421052631564,0.5,0,0,0.5,0,0
4.2570000000000006,0.53419027905263161,-0.053681157894737375,-1.0743157894736814,0.53419027905263161,-0.053681157894737486,-1.0743157894736819,0.5,0,0,0.5,0,0
4.2591999999999999,0.53406958850694741,-0.056033953684210325,-1.0645894736842108,0.53406958850694741,-0.05603395368421038,-1.0645894736842112,0.5,0,0,0.5,0,0
4.2614000000000001,0.53394374534821054,-0.0583653515789474,-1.0548631578947361,0.53394374534821054,-0.058365351578947455,-1.0548631578947365,0.5,0,0,0.5,0,0
4.2636000000000003,0.53381279665178949,-0.060675351578947601,-1.0451368421052616,0.53381279665178949,-0.060675351578947656,-1.045136842105262,0.5,0,0,0.5,0,0
4.2658000000000005,0.53367678949305264,-0.062963953684210983,-1.0354105263157869,0.53367678949305264,-0.062963953684211038,-1.0354105263157873,0.5,0,0,0.5,0,0
4.2680000000000007,0.53353577094736837,-0.06523115789473749,-1.0256842105263124,0.53353577094736837,-0.065231157894737546,-1.0256842105263129,0.5,0,0,0.5,0,0
4.2702,0.53338978809010529,-0.067476964210526236,-1.0159578947368417,0.53338978809010529,-0.067476964210526291,-1.0159578947368422,0.5,0,0,0.5,0,0
4.2724000000000002,0.53323888799663155,-0.06970137263157905,-1.0062315789473673,0.53323888799663155,-0.069701372631579106,-1.0062315789473677,0.5,0,0,0.5,0,0
4.2746000000000004,0.53308311774231576,-0.071904383157895102,-0.99650526315789256,0.53308311774231576,-0.071904383157895158,-0.99650526315789301,0.5,0,0,0.5,0,0
4.2768000000000006,0.5329225244025263,-0.074085995789474224,-0.98677894736841809,0.5329225244025263,-0.074085995789474279,-0.98677894736841854,0.5,0,0,0.5,0,0
4.2789999999999999,0.53275715505263155,-0.076246210526315639,-0.97705263157894739,0.53275715505263155,-0.076246210526315694,-0.97705263157894784,0.5,0,0,0.5,0,0
4.2812000000000001,0.532587056768,-0.078385027368421067,-0.96732631578947292,0.532587056768,-0.078385027368421178,-0.96732631578947337,0.5,0,0,0.5,0,0
4.2834000000000003,0.53241227662400004,-0.080502446315789733,-0.95759999999999823,0.53241227662400004,-0.080502446315789844,-0.95759999999999867,0.5,0,0,0.5,0,0
4.2856000000000005,0.53223286169599993,-0.082598467368421469,-0.94787368421052376,0.53223286169599993,-0.08259846736842158,-0.9478736842105242,0.5,0,0,0.5,0,0
4.2877999999999998,0.53204885905936838,-0.084673090526315553,-0.93814736842105306,0.53204885905936838,-0.084673090526315664,-0.93814736842105351,0.5,0,0,0.5,0,0
4.29,0.53186031578947368,-0.086726315789473651,-0.92842105263157837,0.53186031578947368,-0.086726315789473707,-0.92842105263157881,0.5,0,0,0.5,0,0
4.2922000000000002,0.5316672789616842,-0.088758143157894931,-0.9186947368421039,0.5316672789616842,-0.088758143157894986,-0.91869473684210434,0.5,0,0,0.5,0,0
4.2944000000000004,0.53146979565136843,-0.090768572631579225,-0.90896842105262921,0.53146979565136843,-0.090768572631579336,-0.90896842105262965,0.5,0,0,0.5,0,0
4.2966000000000006,0.53126791293389464,-0.092757604210526812,-0.89924210526315473,0.53126791293389464,-0.092757604210526923,-0.89924210526315518,0.5,0,0,0.5,0,0
4.2988,0.53106167788463154,-0.094725237894736747,-0.88951578947368404,0.53106167788463154,-0.094725237894736802,-0.88951578947368448,0.5,0,0,0.5,0,0
4.3010000000000002,0.53085113757894731,-0.09667147368421064,-0.87978947368420957,0.53085113757894731,-0.096671473684210696,-0.87978947368421001,0.5,0,0,0.5,0,0
4.3032000000000004,0.53063633909221053,-0.098596311578947549,-0.87006315789473487,0.53063633909221053,-0.09859631157894766,-0.87006315789473532,0.5,0,0,0.5,0,0
4.3054000000000006,0.53041732949978948,-0.1004997515789478,-0.8603368421052604,0.53041732949978948,-0.10049975157894786,-0.86033684210526085,0.5,0,0,0.5,0,0
4.3075999999999999,0.53019415587705265,-0.10238179368421035,-0.85061052631578971,0.53019415587705265,-0.10238179368421041,-0.85061052631579015,0.5,0,0,0.5,0,0
4.3098000000000001,0.52996686529936843,-0.10424243789473681,-0.84088421052631501,0.52996686529936843,-0.10424243789473692,-0.84088421052631546,0.5,0,0,0.5,0,0
4.3120000000000003,0.5297355048421053,-0.10608168421052644,-0.83115789473684054,0.5297355048421053,-0.10608168421052655,-0.83115789473684099,0.5,0,0,0.5,0,0
4.3142000000000005,0.52950012158063153,-0.10789953263157931,-0.82143157894736585,0.52950012158063153,-0.10789953263157936,-0.82143157894736629,0.5,0,0,0.5,0,0
4.3164000000000007,0.52926076259031574,-0.10969598315789519,-0.81170526315789138,0.52926076259031574,-0.1096959831578953,-0.81170526315789182,0.5,0,0,0.5,0,0
4.3186,0.52901747494652629,-0.11147103578947359,-0.80197894736842068,0.52901747494652629,-0.1114710357894737,-0.80197894736842112,0.5,0,0,0.5,0,0
4.3208000000000002,0.52877030572463157,-0.11322469052631584,-0.79225263157894621,0.52877030572463157,-0.11322469052631595,-0.79225263157894665,0.5,0,0,0.5,0,0
4.3230000000000004,0.52851930199999997,-0.11495694736842132,-0.78252631578947152,0.52851930199999997,-0.11495694736842138,-0.78252631578947196,0.5,0,0,0.5,0,0
4.3252000000000006,0.52826451084799997,-0.11666780631578988,-0.77279999999999704,0.52826451084799997,-0.11666780631578993,-0.77279999999999749,0.5,0,0,0.5,0,0
4.3273999999999999,0.52800597934399995,-0.11835726736842089,-0.76307368421052635,0.52800597934399995,-0.118357267368421,-0.76307368421052679,0.5,0,0,0.5,0,0
4.3296000000000001,0.52774375456336842,-0.12002533052631575,-0.75334736842105166,0.52774375456336842,-0.12002533052631587,-0.7533473684210521,0.5,0,0,0.5,0,0
4.3318000000000003,0.52747788358147363,-0.12167199578947385,-0.74362105263157718,0.52747788358147363,-0.12167199578947396,-0.74362105263157763,0.5,0,0,0.5,0,0
4.3340000000000005,0.52720841347368419,-0.12329726315789497,-0.73389473684210249,0.52720841347368419,-0.12329726315789508,-0.73389473684210293,0.5,0,0,0.5,0,0
4.3361999999999998,0.52693539131536848,-0.12490113263157876,-0.72416842105263202,0.52693539131536848,-0.12490113263157887,-0.72416842105263246,0.5,0,0,0.5,0,0
4.3384,0.52665886418189478,-0.12648360421052623,-0.71444210526315732,0.52665886418189478,-0.12648360421052635,-0.71444210526315777,0.5,0,0,0.5,0,0
4.3406000000000002,0.52637887914863157,-0.12804467789473695,-0.70471578947368285,0.52637887914863157,-0.12804467789473706,-0.7047157894736833,0.5,0,0,0.5,0,0
4.3428000000000004,0.52609548329094735,-0.12958435368421067,-0.69498947368420816,0.52609548329094735,-0.12958435368421078,-0.6949894736842086,0.5,0,0,0.5,0,0
4.3450000000000006,0.5258087236842105,-0.13110263157894775,-0.68526315789473369,0.52580872368421039,-0.1311026315789478,-0.68526315789473413,0.5,0,0,0.5,0,0
4.3472,0.52551864740378951,-0.13259951157894728,-0.67553684210526299,0.52551864740378951,-0.13259951157894734,-0.67553684210526344,0.5,0,0,0.5,0,0
4.3494000000000002,0.52522530152505265,-0.13407499368421055,-0.6658105263157883,0.52522530152505265,-0.13407499368421061,-0.66581052631578874,0.5,0,0,0.5,0,0
4.3516000000000004,0.52492873312336841,-0.13552907789473695,-0.65608421052631383,0.52492873312336841,-0.135529077894737,-0.65608421052631427,0.5,0,0,0.5,0,0
4.3538000000000006,0.52462898927410517,-0.13696176421052658,-0.64635789473683936,0.52462898927410517,-0.13696176421052675,-0.6463578947368398,0.5,0,0,0.5,0,0
4.3559999999999999,0.52432611705263166,-0.13837305263157879,-0.63663157894736866,0.52432611705263155,-0.13837305263157884,-0.6366315789473691,0.5,0,0,0.5,0,0
4.3582000000000001,0.5240201635343158,-0.13976294315789467,-0.62690526315789397,0.5240201635343158,-0.13976294315789484,-0.62690526315789441,0.5,0,0,0.5,0,0
4.3604000000000003,0.52371117579452631,-0.14113143578947368,-0.61717894736841949,0.52371117579452631,-0.14113143578947385,-0.61717894736841994,0.5,0,0,0.5,0,0
4.3626000000000005,0.52339920090863157,-0.14247853052631604,-0.6074526315789448,0.52339920090863146,-0.14247853052631609,-0.60745263157894525,0.5,0,0,0.5,0,0
4.3648000000000007,0.52308428595199996,-0.14380422736842141,-0.59772631578947033,0.52308428595199996,-0.14380422736842147,-0.59772631578947077,0.5,0,0,0.5,0,0
4.367,0.52276647799999998,-0.14510852631578935,-0.58799999999999963,0.52276647799999998,-0.14510852631578952,-0.58800000000000008,0.5,0,0,0.5,0,0
4.3692000000000002,0.522445824128,-0.14639142736842109,-0.57827368421052516,0.522445824128,-0.14639142736842115,-0.57827368421052561,0.5,0,0,0.5,0,0
4.3714000000000004,0.52212237141136841,-0.14765293052631595,-0.56854736842105047,0.52212237141136841,-0.14765293052631612,-0.56854736842105091,0.5,0,0,0.5,0,0
4.3736000000000006,0.52179616692547359,-0.14889303578947394,-0.558821052631576,0.52179616692547359,-0.1488930357894741,-0.55882105263157644,0.5,0,0,0.5,0,0
4.3757999999999999,0.52146725774568425,-0.15011174315789461,-0.5490947368421053,0.52146725774568425,-0.15011174315789466,-0.54909473684210575,0.5,0,0,0.5,0,0
4.3780000000000001,0.52113569094736845,-0.15130905263157884,-0.53936842105263061,0.52113569094736845,-0.15130905263157901,-0.53936842105263105,0.5,0,0,0.5,0,0
4.3802000000000003,0.52080151360589466,-0.15248496421052643,-0.52964210526315614,0.52080151360589466,-0.1524849642105266,-0.52964210526315658,0.5,0,0,0.5,0,0
4.3824000000000005,0.5204647727966315,-0.15363947789473692,-0.51991578947368144,0.5204647727966315,-0.15363947789473709,-0.51991578947368189,0.5,0,0,0.5,0,0
4.3845999999999998,0.52012551559494735,-0.15477259368421031,-0.51018947368421097,0.52012551559494735,-0.15477259368421048,-0.51018947368421141,0.5,0,0,0.5,0,0
4.3868,0.51978378907621059,-0.15588431157894728,-0.50046315789473628,0.51978378907621059,-0.15588431157894744,-0.50046315789473672,0.5,0,0,0.5,0,0
4.3890000000000002,0.51943964031578949,-0.15697463157894748,-0.49073684210526181,0.51943964031578949,-0.15697463157894753,-0.49073684210526225,0.5,0,0,0.5,0,0
4.3912000000000004,0.51909311638905253,-0.15804355368421058,-0.48101052631578711,0.51909311638905253,-0.15804355368421075,-0.48101052631578756,0.5,0,0,0.5,0,0
4.3934000000000006,0.51874426437136834,-0.15909107789473703,-0.47128421052631264,0.51874426437136834,-0.1590910778947372,-0.47128421052631309,0.5,0,0,0.5,0,0
4.3956,0.51839313133810527,-0.16011720421052617,-0.46155789473684194,0.51839313133810527,-0.16011720421052633,-0.46155789473684239,0.5,0,0,0.5,0,0
4.3978000000000002,0.51803976436463162,-0.16112193263157887,-0.45183157894736725,0.51803976436463151,-0.16112193263157903,-0.4518315789473677,0.5,0,0,0.5,0,0
4.4000000000000004,0.51768421052631575,-0.1621052631578947,-0.44210526315789278,0.51768421052631575,-0.16210526315789486,-0.44210526315789322,0.5,0,0,0.5,0,0
4.4022000000000006,0.51732651689852627,-0.16306719578947387,-0.43237894736841809,0.51732651689852627,-0.16306719578947393,-0.43237894736841853,0.5,0,0,0.5,0,0
4.4043999999999999,0.51696673055663167,-0.16400773052631562,-0.42265263157894761,0.51696673055663167,-0.16400773052631579,-0.42265263157894806,0.5,0,0,0.5,0,0
4.4066000000000001,0.516604898576,-0.16492686736842094,-0.41292631578947292,0.516604898576,-0.1649268673684211,-0.41292631578947336,0.5,0,0,0.5,0,0
4.4088000000000003,0.51624106803199998,-0.16582460631578949,-0.40319999999999845,0.51624106803199998,-0.16582460631578955,-0.40319999999999889,0.5,0,0,0.5,0,0
4.4110000000000005,0.51587528599999988,-0.16670094736842117,-0.39347368421052376,0.51587528599999988,-0.16670094736842134,-0.3934736842105242,0.5,0,0,0.5,0,0
4.4132000000000007,0.5155075995553684,-0.16755589052631598,-0.38374736842104928,0.51550759955536829,-0.16755589052631603,-0.38374736842104973,0.5,0,0,0.5,0,0
4.4154,0.51513805577347371,-0.16838943578947357,-0.37402105263157859,0.51513805577347371,-0.16838943578947374,-0.37402105263157903,0.5,0,0,0.5,0,0
4.4176000000000002,0.5147667017296842,-0.16920158315789463,-0.36429473684210389,0.5147667017296842,-0.1692015831578948,-0.36429473684210434,0.5,0,0,0.5,0,0
4.4198000000000004,0.51439358449936834,-0.16999233263157904,-0.35456842105262942,0.51439358449936834,-0.1699923326315792,-0.35456842105262987,0.5,0,0,0.5,0,0
4.4220000000000006,0.51401875115789464,-0.17076168421052645,-0.34484210526315495,0.51401875115789464,-0.17076168421052651,-0.3448421052631554,0.5,0,0,0.5,0,0
4.4241999999999999,0.51364224878063158,-0.17150963789473667,-0.33511578947368426,0.51364224878063158,-0.17150963789473683,-0.3351157894736847,0.5,0,0,0.5,0,0
4.4264000000000001,0.51326412444294733,-0.17223619368421045,-0.32538947368420956,0.51326412444294733,-0.17223619368421061,-0.32538947368421001,0.5,0,0,0.5,0,0
4.4286000000000003,0.51288442522021049,-0.17294135157894736,-0.31566315789473509,0.51288442522021049,-0.17294135157894752,-0.31566315789473554,0.5,0,0,0.5,0,0
4.4308000000000005,0.51250319818778944,-0.17362511157894739,-0.3059368421052604,0.51250319818778933,-0.17362511157894744,-0.30593684210526084,0.5,0,0,0.5,0,0
4.4329999999999998,0.51212049042105268,-0.17428747368421033,-0.2962105263157897,0.51212049042105268,-0.17428747368421038,-0.29621052631579015,0.5,0,0,0.5,0,0
4.4352,0.51173634899536846,-0.17492843789473672,-0.28648421052631523,0.51173634899536846,-0.17492843789473689,-0.28648421052631567,0.5,0,0,0.5,0,0
4.4374000000000002,0.51135082098610518,-0.17554800421052635,-0.27675789473684076,0.51135082098610518,-0.17554800421052652,-0.2767578947368412,0.5,0,0,0.5,0,0
4.4396000000000004,0.51096395346863155,-0.17614617263157889,-0.26703157894736607,0.51096395346863155,-0.17614617263157906,-0.26703157894736651,0.5,0,0,0.5,0,0
4.4418000000000006,0.51057579351831572,-0.17672294315789477,-0.25730526315789159,0.51057579351831572,-0.17672294315789494,-0.25730526315789204,0.5,0,0,0.5,0,0
4.444,0.51018638821052631,-0.17727831578947356,-0.2475789473684209,0.51018638821052631,-0.17727831578947373,-0.24757894736842134,0.5,0,0,0.5,0,0
4.4462000000000002,0.50979578462063158,-0.1778122905263157,-0.23785263157894621,0.50979578462063158,-0.17781229052631586,-0.23785263157894665,0.5,0,0,0.5,0,0
4.4484000000000004,0.5094040298239999,-0.17832486736842096,-0.22812631578947173,0.5094040298239999,-0.17832486736842112,-0.22812631578947218,0.5,0,0,0.5,0,0
4.4506000000000006,0.5090111708959999,-0.17881604631578946,-0.21839999999999704,0.5090111708959999,-0.17881604631578962,-0.21839999999999749,0.5,0,0,0.5,0,0
4.4527999999999999,0.50861725491200005,-0.17928582736842097,-0.20867368421052657,0.50861725491200005,-0.17928582736842102,-0.20867368421052701,0.5,0,0,0.5,0,0
4.4550000000000001,0.50822232894736841,-0.17973421052631572,-0.19894736842105187,0.50822232894736841,-0.17973421052631577,-0.19894736842105232,0.5,0,0,0.5,0,0
4.4572000000000003,0.50782644007747368,-0.18016119578947359,-0.18922105263157718,0.50782644007747368,-0.18016119578947376,-0.18922105263157762,0.5,0,0,0.5,0,0
4.4594000000000005,0.50742963537768415,-0.18056678315789471,-0.17949473684210293,0.50742963537768415,-0.18056678315789487,-0.17949473684210338,0.5,0,0,0.5,0,0
4.4616000000000007,0.5070319619233683,-0.18095097263157894,-0.16976842105262824,0.5070319619233683,-0.18095097263157911,-0.16976842105262868,0.5,0,0,0.5,0,0
4.4638,0.50663346678989474,-0.1813137642105262,-0.16004210526315754,0.50663346678989474,-0.18131376421052636,-0.16004210526315799,0.5,0,0,0.5,0,0
4.4660000000000002,0.50623419705263162,-0.18165515789473669,-0.15031578947368285,0.50623419705263151,-0.18165515789473685,-0.15031578947368329,0.5,0,0,0.5,0,0
4.4682000000000004,0.50583419978694732,-0.18197515368421041,-0.14058947368420815,0.50583419978694732,-0.18197515368421058,-0.1405894736842086,0.5,0,0,0.5,0,0
4.4704000000000006,0.50543352206821046,-0.18227375157894737,-0.13086315789473391,0.50543352206821046,-0.18227375157894754,-0.13086315789473435,0.5,0,0,0.5,0,0
4.4725999999999999,0.50503221097178952,-0.18255095157894724,-0.12113684210526321,0.50503221097178952,-0.18255095157894741,-0.12113684210526365,0.5,0,0,0.5,0,0
4.4748000000000001,0.50463031357305266,-0.18280675368421034,-0.11141052631578852,0.50463031357305266,-0.18280675368421051,-0.11141052631578896,0.5,0,0,0.5,0,0
4.4770000000000003,0.50422787694736837,-0.18304115789473668,-0.10168421052631382,0.50422787694736837,-0.18304115789473685,-0.10168421052631427,0.5,0,0,0.5,0,0
4.4792000000000005,0.50382494817010526,-0.18325416421052626,-0.091957894736839574,0.50382494817010515,-0.18325416421052643,-0.091957894736840018,0.5,0,0,0.5,0,0
4.4813999999999998,0.50342157431663159,-0.18344577263157885,-0.082231578947368877,0.50342157431663159,-0.18344577263157902,-0.082231578947369321,0.5,0,0,0.5,0,0
4.4836,0.50301780246231587,-0.18361598315789457,-0.072505263157894184,0.50301780246231576,-0.18361598315789474,-0.072505263157894628,0.5,0,0,0.5,0,0
4.4858000000000002,0.50261367968252624,-0.18376479578947352,-0.062778947368419491,0.50261367968252624,-0.18376479578947369,-0.062778947368419935,0.5,0,0,0.5,0,0
