"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
28.391999999999999,0.87879498369545017,293.14999999999998,1,0
28.416,0.87850789919361849,293.14999999999998,1,0
28.440000000000001,0.87822083644141413,293.14999999999998,1,0
28.464000000000002,0.87793379543883709,293.14999999999998,1,0
28.488,0.87764677618588716,293.14999999999998,1,0
28.512,0.87735977868256454,293.14999999999998,1,0
28.536000000000001,0.87707280292886913,293.14999999999998,1,0
28.560000000000002,0.87678584892480094,293.14999999999998,1,0
28.584,0.87649891667036006,293.14999999999998,1,0
28.608000000000001,0.8762120061655464,293.14999999999998,1,0
28.632000000000001,0.87592511741035994,293.14999999999998,1,0
28.656000000000002,0.8756382504048007,293.14999999999998,1,0
28.68,0.87535140514886878,293.14999999999998,1,0
28.704000000000001,0.87506458164256407,293.14999999999998,1,0
28.728000000000002,0.87477777988588656,293.14999999999998,1,0
28.751999999999999,0.87449099987883627,293.14999999999998,1,0
28.776,0.8742042416214133,293.14999999999998,1,0
28.800000000000001,0.87391750511361754,293.14999999999998,1,0
28.824000000000002,0.87363079035544888,293.14999999999998,1,0
28.847999999999999,0.87334409734690777,293.14999999999998,1,0
28.872,0.87305742608799364,293.14999999999998,1,0
28.896000000000001,0.87277077657870672,293.14999999999998,1,0
28.920000000000002,0.87248414881904723,293.14999999999998,1,0
28.943999999999999,0.87219754280901496,293.14999999999998,1,0
28.968,0.87191095854860978,293.14999999999998,1,0
28.992000000000001,0.87162439603783193,293.14999999999998,1,0
29.016000000000002,0.87133785527668128,293.14999999999998,1,0
29.039999999999999,0.87105133626515796,293.14999999999998,1,0
29.064,0.87076483900326174,293.14999999999998,1,0
29.088000000000001,0.87047836349099295,293.14999999999998,1,0
29.112000000000002,0.87019190972835125,293.14999999999998,1,0
29.135999999999999,0.86990547771533677,293.14999999999998,1,0
29.16,0.86961906745194961,293.14999999999998,1,0
29.184000000000001,0.86933267893818966,293.14999999999998,1,0
29.208000000000002,0.86904631217405703,293.14999999999998,1,0
29.231999999999999,0.8687599671595515,293.14999999999998,1,0
29.256,0.8684736438946733,293.14999999999998,1,0
29.280000000000001,0.8681873423794223,293.14999999999998,1,0
29.304000000000002,0.86790106261379862,293.14999999999998,1,0
29.327999999999999,0.86761480459780216,293.14999999999998,1,0
29.352,0.86732856833143279,293.14999999999998,1,0
29.376000000000001,0.86704235381469086,293.14999999999998,1,0
29.400000000000002,0.86675616104757602,293.14999999999998,1,0
29.423999999999999,0.86646999003008851,293.14999999999998,1,0
29.448,0.86618384076222821,293.14999999999998,1,0
29.472000000000001,0.86589771324399512,293.14999999999998,1,0
29.496000000000002,0.86561160747538923,293.14999999999998,1,0
29.52,0.86532552345641067,293.14999999999998,1,0
29.544,0.86503946118705932,293.14999999999998,1,0
29.568000000000001,0.86475342066733518,293.14999999999998,1,0
29.592000000000002,0.86446740204500894,293.14999999999998,1,0
29.616,0.86418140546435529,293.14999999999998,1,0
29.640000000000001,0.86389543063737473,293.14999999999998,1,0
29.664000000000001,0.86360947756406725,293.14999999999998,1,0
29.688000000000002,0.86332354624443264,293.14999999999998,1,0
29.712,0.86303763667847122,293.14999999999998,1,0
29.736000000000001,0.86275174886618267,293.14999999999998,1,0
29.760000000000002,0.8624658828075672,293.14999999999998,1,0
29.783999999999999,0.86218003850262492,293.14999999999998,1,0
29.808,0.86189421595135562,293.14999999999998,1,0
29.832000000000001,0.86160841515375919,293.14999999999998,1,0
29.856000000000002,0.86132263610983595,293.14999999999998,1,0
29.879999999999999,0.86103687881958568,293.14999999999998,1,0
29.904,0.8607511432830085,293.14999999999998,1,0
29.928000000000001,0.86046542950010418,293.14999999999998,1,0
29.952000000000002,0.86017973747087295,293.14999999999998,1,0
29.975999999999999,0.85989406719531492,293.14999999999998,1,0
30,0.85960841867342985,293.14999999999998,1,0
30.024000000000001,0.85932279190521765,293.14999999999998,1,0
30.048000000000002,0.85903718689067865,293.14999999999998,1,0
30.071999999999999,0.85875160362981262,293.14999999999998,1,0
30.096,0.85846604212261968,293.14999999999998,1,0
30.120000000000001,0.85818050236909971,293.14999999999998,1,0
30.144000000000002,0.85789498436925282,293.14999999999998,1,0
30.167999999999999,0.85760948812307891,293.14999999999998,1,0
30.192,0.85732401363057809,293.14999999999998,1,0
30.216000000000001,0.85703856089175023,293.14999999999998,1,0
30.240000000000002,0.85675312990659536,293.14999999999998,1,0
30.263999999999999,0.85646772067511368,293.14999999999998,1,0
30.288,0.85618233319730497,293.14999999999998,1,0
30.312000000000001,0.85589696747316923,293.14999999999998,1,0
30.336000000000002,0.85561162350270648,293.14999999999998,1,0
30.359999999999999,0.85532630128591691,293.14999999999998,1,0
30.384,0.85504100082280032,293.14999999999998,1,0
30.408000000000001,0.85475572211335671,293.14999999999998,1,0
30.432000000000002,0.85447046515758607,293.14999999999998,1,0
30.456,0.85418522995548862,293.14999999999998,1,0
30.48,0.85390001650706426,293.14999999999998,1,0
30.504000000000001,0.85361482481231277,293.14999999999998,1,0
30.528000000000002,0.85332965487123424,293.14999999999998,1,0
30.552,0.85304450668382892,293.14999999999998,1,0
30.576000000000001,0.85275938025009657,293.14999999999998,1,0
30.600000000000001,0.85247427557003719,293.14999999999998,1,0
30.624000000000002,0.85218919264365089,293.14999999999998,1,0
30.648,0.85190413147093769,293.14999999999998,1,0
30.672000000000001,0.85161909205189745,293.14999999999998,1,0
30.696000000000002,0.85133407438653019,293.14999999999998,1,0
30.719999999999999,0.85104907847483613,293.14999999999998,1,0
30.744,0.85076410431681493,293.14999999999998,1,0
30.768000000000001,0.85047915191246692,293.14999999999998,1,0
30.792000000000002,0.85019422126179178,293.14999999999998,1,0
30.815999999999999,0.84990931236478973,293.14999999999998,1,0
30.84,0.84962442522146064,293.14999999999998,1,0
30.864000000000001,0.84933955983180476,293.14999999999998,1,0
30.888000000000002,0.84905471619582173,293.14999999999998,1,0
30.911999999999999,0.84876989431351191,293.14999999999998,1,0
30.936,0.84848509418487494,293.14999999999998,1,0
30.960000000000001,0.84820031580991118,293.14999999999998,1,0
30.984000000000002,0.84791555918862027,293.14999999999998,1,0
31.007999999999999,0.84763082432100256,293.14999999999998,1,0
31.032,0.84734611120705772,293.14999999999998,1,0
31.056000000000001,0.84706141984678596,293.14999999999998,1,0
31.080000000000002,0.84677675024018728,293.14999999999998,1,0
31.103999999999999,0.84649210238726169,293.14999999999998,1,0
31.128,0.84620747628800896,293.14999999999998,1,0
31.152000000000001,0.84592287194242943,293.14999999999998,1,0
31.176000000000002,0.84563828935052276,293.14999999999998,1,0
31.199999999999999,0.84535372851228929,293.14999999999998,1,0
31.224,0.84506918942772868,293.14999999999998,1,0
31.248000000000001,0.84478467209684127,293.14999999999998,1,0
31.272000000000002,0.84450017651962672,293.14999999999998,1,0
31.295999999999999,0.84421570269608537,293.14999999999998,1,0
31.32,0.84393125062621699,293.14999999999998,1,0
31.344000000000001,0.84364682031002169,293.14999999999998,1,0
31.368000000000002,0.84336241174749926,293.14999999999998,1,0
31.391999999999999,0.84307802493865003,293.14999999999998,1,0
31.416,0.84279365988347366,293.14999999999998,1,0
31.440000000000001,0.84250931658197048,293.14999999999998,1,0
31.464000000000002,0.84222499503414028,293.14999999999998,1,0
31.488,0.84194069523998316,293.14999999999998,1,0
31.512,0.84165641719949902,293.14999999999998,1,0
31.536000000000001,0.84137216091268796,293.14999999999998,1,0
31.560000000000002,0.84108792637954977,293.14999999999998,1,0
31.584,0.84080371360008477,293.14999999999998,1,0
31.608000000000001,0.84051952257429274,293.14999999999998,1,0
31.632000000000001,0.8402353533021738,293.14999999999998,1,0
31.656000000000002,0.83995120578372784,293.14999999999998,1,0
31.68,0.83966708001895496,293.14999999999998,1,0
31.704000000000001,0.83938297600785494,293.14999999999998,1,0
31.728000000000002,0.83909889375042823,293.14999999999998,1,0
31.751999999999999,0.83881483324667427,293.14999999999998,1,0
31.776,0.83853079449659351,293.14999999999998,1,0
31.800000000000001,0.83824677750018572,293.14999999999998,1,0
31.824000000000002,0.83796278225745102,293.14999999999998,1,0
31.847999999999999,0.8376788087683894,293.14999999999998,1,0
31.872,0.83739485703300065,293.14999999999998,1,0
31.896000000000001,0.83711092705128498,293.14999999999998,1,0
31.920000000000002,0.8368270188232424,293.14999999999998,1,0
31.943999999999999,0.83654313234887279,293.14999999999998,1,0
31.968,0.83625926762817637,293.14999999999998,1,0
31.992000000000001,0.83597542466115271,293.14999999999998,1,0
32.015999999999998,0.83569160344780236,293.14999999999998,1,0
32.039999999999999,0.83540780398812486,293.14999999999998,1,0
32.064,0.83512402628212046,293.14999999999998,1,0
32.088000000000001,0.83484027032978902,293.14999999999998,1,0
32.112000000000002,0.83455653613113068,293.14999999999998,1,0
32.136000000000003,0.8342728236861453,293.14999999999998,1,0
32.160000000000004,0.83398913299483302,293.14999999999998,1,0
32.183999999999997,0.83370546405719392,293.14999999999998,1,0
32.207999999999998,0.83342181687322758,293.14999999999998,1,0
32.231999999999999,0.83313819144293433,293.14999999999998,1,0
32.256,0.83285458776631427,293.14999999999998,1,0
32.280000000000001,0.83257100584336707,293.14999999999998,1,0
32.304000000000002,0.83228744567409296,293.14999999999998,1,0
32.328000000000003,0.83200390725849183,293.14999999999998,1,0
32.352000000000004,0.83172039059656377,293.14999999999998,1,0
32.375999999999998,0.83143689568830892,293.14999999999998,1,0
32.399999999999999,0.83115342253372682,293.14999999999998,1,0
32.423999999999999,0.8308699711328178,293.14999999999998,1,0
32.448,0.83058654148558198,293.14999999999998,1,0
32.472000000000001,0.83030313359201902,293.14999999999998,1,0
32.496000000000002,0.83001974745212925,293.14999999999998,1,0
32.520000000000003,0.82973638306591235,293.14999999999998,1,0
32.544000000000004,0.82945304043336854,293.14999999999998,1,0
32.567999999999998,0.82916971955449781,293.14999999999998,1,0
32.591999999999999,0.82888642042930016,293.14999999999998,1,0
32.616,0.82860314305777538,293.14999999999998,1,0
32.640000000000001,0.8283198874399238,293.14999999999998,1,0
32.664000000000001,0.82803665357574507,293.14999999999998,1,0
32.688000000000002,0.82775344146523955,293.14999999999998,1,0
32.712000000000003,0.82747025110840688,293.14999999999998,1,0
32.736000000000004,0.82718708250524731,293.14999999999998,1,0
32.759999999999998,0.82690393565576081,293.14999999999998,1,0
32.783999999999999,0.82662081055994741,293.14999999999998,1,0
32.808,0.82633770721780686,293.14999999999998,1,0
32.832000000000001,0.82605462562933951,293.14999999999998,1,0
32.856000000000002,0.82577156579454503,293.14999999999998,1,0
32.880000000000003,0.82548852771342374,293.14999999999998,1,0
32.904000000000003,0.82520551138597542,293.14999999999998,1,0
32.927999999999997,0.82492251681220019,293.14999999999998,1,0
32.951999999999998,0.82463954399209782,293.14999999999998,1,0
32.975999999999999,0.82435659292566865,293.14999999999998,1,0
33,0.82407366361291245,293.14999999999998,1,0
33.024000000000001,0.82379075605382934,293.14999999999998,1,0
33.048000000000002,0.82350787024841909,293.14999999999998,1,0
33.072000000000003,0.82322500619668204,293.14999999999998,1,0
33.096000000000004,0.82294216389861796,293.14999999999998,1,0
33.119999999999997,0.82265934335422697,293.14999999999998,1,0
33.143999999999998,0.82237654456350884,293.14999999999998,1,0
33.167999999999999,0.8220937675264639,293.14999999999998,1,0
33.192,0.82181101224309194,293.14999999999998,1,0
33.216000000000001,0.82152827871339307,293.14999999999998,1,0
33.240000000000002,0.82124556693736717,293.14999999999998,1,0
33.264000000000003,0.82096287691501435,293.14999999999998,1,0
33.288000000000004,0.8206802086463344,293.14999999999998,1,0
33.311999999999998,0.82039756213132764,293.14999999999998,1,0
33.335999999999999,0.82011493736999386,293.14999999999998,1,0
33.359999999999999,0.81983233436233316,293.14999999999998,1,0
33.384,0.81954975310834544,293.14999999999998,1,0
33.408000000000001,0.8192671936080308,293.14999999999998,1,0
33.432000000000002,0.81898465586138913,293.14999999999998,1,0
33.456000000000003,0.81870213986842055,293.14999999999998,1,0
33.480000000000004,0.81841964562912495,293.14999999999998,1,0
33.503999999999998,0.81813717314350243,293.14999999999998,1,0
33.527999999999999,0.81785472241155288,293.14999999999998,1,0
33.552,0.81757229343327642,293.14999999999998,1,0
33.576000000000001,0.81728988620867293,293.14999999999998,1,0
33.600000000000001,0.81700750073774264,293.14999999999998,1,0
33.624000000000002,0.8167251370204851,293.14999999999998,1,0
33.648000000000003,0.81644279505690087,293.14999999999998,1,0
33.672000000000004,0.8161604748469895,293.14999999999998,1,0
33.695999999999998,0.81587817639075122,293.14999999999998,1,0
33.719999999999999,0.81559589968818591,293.14999999999998,1,0
33.744,0.8153136447392938,293.14999999999998,1,0
33.768000000000001,0.81503141154407444,293.14999999999998,1,0
33.792000000000002,0.81474920010252838,293.14999999999998,1,0
33.816000000000003,0.81446701041465519,293.14999999999998,1,0
33.840000000000003,0.81418484248045508,293.14999999999998,1,0
33.863999999999997,0.81390269629992806,293.14999999999998,1,0
33.887999999999998,0.81362057187307402,293.14999999999998,1,0
33.911999999999999,0.81333846919989294,293.14999999999998,1,0
33.936,0.81305638828038507,293.14999999999998,1,0
33.960000000000001,0.81277432911455005,293.14999999999998,1,0
33.984000000000002,0.81249229170238813,293.14999999999998,1,0
34.008000000000003,0.81221027604389917,293.14999999999998,1,0
34.032000000000004,0.81192828213908341,293.14999999999998,1,0
34.055999999999997,0.81164630998794063,293.14999999999998,1,0
34.079999999999998,0.81136435959047082,293.14999999999998,1,0
34.103999999999999,0.81108243094667398,293.14999999999998,1,0
34.128,0.81080052405655034,293.14999999999998,1,0
34.152000000000001,0.81051863892009957,293.14999999999998,1,0
34.176000000000002,0.81023677553732187,293.14999999999998,1,0
34.200000000000003,0.80995493390821727,293.14999999999998,1,0
34.224000000000004,0.80967311403278563,293.14999999999998,1,0
34.247999999999998,0.8093913159110272,293.14999999999998,1,0
34.271999999999998,0.80910953954294151,293.14999999999998,1,0
34.295999999999999,0.80882778492852903,293.14999999999998,1,0
34.32,0.80854605206778951,293.14999999999998,1,0
34.344000000000001,0.80826434096072308,293.14999999999998,1,0
34.368000000000002,0.80798265160732974,293.14999999999998,1,0
34.392000000000003,0.80770098400760926,293.14999999999998,1,0
34.416000000000004,0.80741933816156197,293.14999999999998,1,0
34.439999999999998,0.80713771406918766,293.14999999999998,1,0
34.463999999999999,0.80685611173048633,293.14999999999998,1,0
34.488,0.80657453114545796,293.14999999999998,1,0
34.512,0.8062929723141028,293.14999999999998,1,0
34.536000000000001,0.8060114352364206,293.14999999999998,1,0
34.560000000000002,0.8057299199124115,293.14999999999998,1,0
34.584000000000003,0.80544842634207525,293.14999999999998,1,0
34.608000000000004,0.80516695452541209,293.14999999999998,1,0
34.631999999999998,0.80488550446242224,293.14999999999998,1,0
34.655999999999999,0.80460407615310514,293.14999999999998,1,0
34.68,0.80432266959746102,293.14999999999998,1,0
34.704000000000001,0.80404128479549009,293.14999999999998,1,0
34.728000000000002,0.80375992174719213,293.14999999999998,1,0
34.752000000000002,0.80347858045256726,293.14999999999998,1,0
34.776000000000003,0.80319726091161525,293.14999999999998,1,0
34.800000000000004,0.80291596312433644,293.14999999999998,1,0
34.823999999999998,0.80263468709073071,293.14999999999998,1,0
34.847999999999999,0.80235343281079785,293.14999999999998,1,0
34.872,0.80207220028453807,293.14999999999998,1,0
34.896000000000001,0.80179098951195138,293.14999999999998,1,0
34.920000000000002,0.80150980049303766,293.14999999999998,1,0
34.944000000000003,0.80122863322779703,293.14999999999998,1,0
34.968000000000004,0.80094748771622937,293.14999999999998,1,0
34.991999999999997,0.80066636395833479,293.14999999999998,1,0
35.015999999999998,0.8003852619541133,293.14999999999998,1,0
35.039999999999999,0.80010418170356468,293.14999999999998,1,0
35.064,0.79982312320668913,293.14999999999998,1,0
35.088000000000001,0.79954208646348668,293.14999999999998,1,0
35.112000000000002,0.7992610714739572,293.14999999999998,1,0
35.136000000000003,0.7989800782381008,293.14999999999998,1,0
35.160000000000004,0.79869910675591738,293.14999999999998,1,0
35.183999999999997,0.79841815702740704,293.14999999999998,1,0
35.207999999999998,0.79813722905256979,293.14999999999998,1,0
35.231999999999999,0.7978563228314054,293.14999999999998,1,0
35.256,0.79757543836391409,293.14999999999998,1,0
35.280000000000001,0.79729457565009598,293.14999999999998,1,0
35.304000000000002,0.79701373468995074,293.14999999999998,1,0
35.328000000000003,0.79673291548347858,293.14999999999998,1,0
35.352000000000004,0.79645211803067939,293.14999999999998,1,0
35.375999999999998,0.79617134233155329,293.14999999999998,1,0
35.399999999999999,0.79589058838610027,293.14999999999998,1,0
35.423999999999999,0.79560985619432023,293.14999999999998,1,0
35.448,0.79532914575621316,293.14999999999998,1,0
35.472000000000001,0.79504845707177918,293.14999999999998,1,0
35.496000000000002,0.79476779014101817,293.14999999999998,1,0
35.520000000000003,0.79448714496393036,293.14999999999998,1,0
35.544000000000004,0.79420652154051541,293.14999999999998,1,0
35.567999999999998,0.79392591987077366,293.14999999999998,1,0
35.591999999999999,0.79364533995470488,293.14999999999998,1,0
35.616,0.79336478179230896,293.14999999999998,1,0
35.640000000000001,0.79308424538358613,293.14999999999998,1,0
35.664000000000001,0.79280373072853649,293.14999999999998,1,0
35.688000000000002,0.79252323782715972,293.14999999999998,1,0
35.712000000000003,0.79224276667945603,293.14999999999998,1,0
35.736000000000004,0.79196231728542543,293.14999999999998,1,0
35.759999999999998,0.79168188964506792,293.14999999999998,1,0
35.783999999999999,0.79140148375838337,293.14999999999998,1,0
35.808,0.7911210996253718,293.14999999999998,1,0
35.832000000000001,0.79084073724603321,293.14999999999998,1,0
35.856000000000002,0.79056039662036781,293.14999999999998,1,0
35.880000000000003,0.79028007774837528,293.14999999999998,1,0
35.904000000000003,0.78999978063005594,293.14999999999998,1,0
35.927999999999997,0.78971950526540957,293.14999999999998,1,0
35.951999999999998,0.78943925165443618,293.14999999999998,1,0
35.975999999999999,0.78915901979713587,293.14999999999998,1,0
36,0.78887880969350854,293.14999999999998,1,0
36.024000000000001,0.7885986213435543,293.14999999999998,1,0
36.048000000000002,0.78831845474727302,293.14999999999998,1,0
36.072000000000003,0.78803830990466484,293.14999999999998,1,0
36.096000000000004,0.78775818681572962,293.14999999999998,1,0
36.119999999999997,0.7874780854804676,293.14999999999998,1,0
36.143999999999998,0.78719800589887845,293.14999999999998,1,0
36.167999999999999,0.78691794807096249,293.14999999999998,1,0
36.192,0.7866379119967194,293.14999999999998,1,0
36.216000000000001,0.78635789767614928,293.14999999999998,1,0
36.240000000000002,0.78607790510925235,293.14999999999998,1,0
36.264000000000003,0.7857979342960284,293.14999999999998,1,0
36.288000000000004,0.78551798523647742,293.14999999999998,1,0
36.311999999999998,0.78523805793059964,293.14999999999998,1,0
36.335999999999999,0.78495815237839472,293.14999999999998,1,0
36.359999999999999,0.784678268579863,293.14999999999998,1,0
36.384,0.78439840653500414,293.14999999999998,1,0
36.408000000000001,0.78411856624381826,293.14999999999998,1,0
36.432000000000002,0.78383874770630568,293.14999999999998,1,0
36.456000000000003,0.78355895092246586,293.14999999999998,1,0
36.480000000000004,0.78327917589229912,293.14999999999998,1,0
36.503999999999998,0.78299942261580568,293.14999999999998,1,0
36.527999999999999,0.782719691092985,293.14999999999998,1,0
36.552,0.78243998132383741,293.14999999999998,1,0
36.576000000000001,0.7821602933083629,293.14999999999998,1,0
36.600000000000001,0.78188062704656136,293.14999999999998,1,0
36.624000000000002,0.78160098253843291,293.14999999999998,1,0
36.648000000000003,0.78132135978397743,293.14999999999998,1,0
36.672000000000004,0.78104175878319493,293.14999999999998,1,0
36.695999999999998,0.78076217953608573,293.14999999999998,1,0
36.719999999999999,0.78048262204264929,293.14999999999998,1,0
36.744,0.78020308630288593,293.14999999999998,1,0
36.768000000000001,0.77992357231679565,293.14999999999998,1,0
36.792000000000002,0.77964408008437835,293.14999999999998,1,0
36.816000000000003,0.77936460960563425,293.14999999999998,1,0
36.840000000000003,0.77908516088056301,293.14999999999998,1,0
36.864000000000004,0.77880573390916474,293.14999999999998,1,0
36.887999999999998,0.77852632869143978,293.14999999999998,1,0
36.911999999999999,0.77824694522738758,293.14999999999998,1,0
36.936,0.77796758351700845,293.14999999999998,1,0
36.960000000000001,0.77768824356030253,293.14999999999998,1,0
36.984000000000002,0.77740892535726946,293.14999999999998,1,0
37.008000000000003,0.77712962890790949,293.14999999999998,1,0
37.032000000000004,0.77685035421222248,293.14999999999998,1,0
37.055999999999997,0.77657110127020867,293.14999999999998,1,0
37.079999999999998,0.77629187008186784,293.14999999999998,1,0
37.103999999999999,0.77601266064719987,293.14999999999998,1,0
37.128,0.77573347296620498,293.14999999999998,1,0
37.152000000000001,0.77545430703888329,293.14999999999998,1,0
37.176000000000002,0.77517516286523447,293.14999999999998,1,0
37.200000000000003,0.77489604044525884,293.14999999999998,1,0
37.224000000000004,0.77461693977895607,293.14999999999998,1,0
37.247999999999998,0.77433786086632639,293.14999999999998,1,0
37.271999999999998,0.77405880370736979,293.14999999999998,1,0
37.295999999999999,0.77377976830208617,293.14999999999998,1,0
37.32,0.77350075465047552,293.14999999999998,1,0
37.344000000000001,0.77322176275253807,293.14999999999998,1,0
37.368000000000002,0.77294279260827348,293.14999999999998,1,0
37.392000000000003,0.77266384421768208,293.14999999999998,1,0
37.416000000000004,0.77238491758076355,293.14999999999998,1,0
37.439999999999998,0.77210601269751822,293.14999999999998,1,0
37.463999999999999,0.77182712956794586,293.14999999999998,1,0
37.488,0.77154826819204647,293.14999999999998,1,0
37.512,0.77126942856982006,293.14999999999998,1,0
37.536000000000001,0.77099061070126684,293.14999999999998,1,0
37.560000000000002,0.77071181458638649,293.14999999999998,1,0
37.584000000000003,0.77043304022517933,293.14999999999998,1,0
37.608000000000004,0.77015428761764515,293.14999999999998,1,0
37.631999999999998,0.76987555676378394,293.14999999999998,1,0
37.655999999999999,0.76959684766359593,293.14999999999998,1,0
37.68,0.76931816031708078,293.14999999999998,1,0
37.704000000000001,0.7690394947242386,293.14999999999998,1,0
37.728000000000002,0.76876085088506962,293.14999999999998,1,0
37.752000000000002,0.76848222879957362,293.14999999999998,1,0
37.776000000000003,0.7682036284677507,293.14999999999998,1,0
37.800000000000004,0.76792504988960064,293.14999999999998,1,0
37.823999999999998,0.76764649306512378,293.14999999999998,1,0
37.847999999999999,0.76736795799432,293.14999999999998,1,0
37.872,0.76708944467718909,293.14999999999998,1,0
37.896000000000001,0.76681095311373115,293.14999999999998,1,0
37.920000000000002,0.76653248330394641,293.14999999999998,1,0
37.944000000000003,0.76625403524783464,293.14999999999998,1,0
37.968000000000004,0.76597560894539596,293.14999999999998,1,0
37.991999999999997,0.76569720439663025,293.14999999999998,1,0
38.015999999999998,0.76541882160153762,293.14999999999998,1,0
38.039999999999999,0.76514046056011797,293.14999999999998,1,0
38.064,0.7648621212723713,293.14999999999998,1,0
38.088000000000001,0.76458380373829771,293.14999999999998,1,0
38.112000000000002,0.7643055079578972,293.14999999999998,1,0
38.136000000000003,0.76402723393116967,293.14999999999998,1,0
38.160000000000004,0.76374898165811522,293.14999999999998,1,0
38.183999999999997,0.76347075113873386,293.14999999999998,1,0
38.207999999999998,0.76319254237302536,293.14999999999998,1,0
38.231999999999999,0.76291435536099006,293.14999999999998,1,0
38.256,0.76263619010262762,293.14999999999998,1,0
38.280000000000001,0.76235804659793827,293.14999999999998,1,0
38.304000000000002,0.762079924846922,293.14999999999998,1,0
38.328000000000003,0.7618018248495787,293.14999999999998,1,0
38.352000000000004,0.76152374660590849,293.14999999999998,1,0
38.375999999999998,0.76124569011591137,293.14999999999998,1,0
38.399999999999999,0.7609676553795871,293.14999999999998,1,0
38.423999999999999,0.76068964239693604,293.14999999999998,1,0
38.448,0.76041165116795795,293.14999999999998,1,0
38.472000000000001,0.76013368169265283,293.14999999999998,1,0
38.496000000000002,0.7598557339710208,293.14999999999998,1,0
38.520000000000003,0.75957780800306174,293.14999999999998,1,0
38.544000000000004,0.75929990378877577,293.14999999999998,1,0
38.567999999999998,0.75902202132816288,293.14999999999998,1,0
38.591999999999999,0.75874416062122296,293.14999999999998,1,0
38.616,0.75846632166795613,293.14999999999998,1,0
38.640000000000001,0.75818850446836217,293.14999999999998,1,0
38.664000000000001,0.75791070902244129,293.14999999999998,1,0
38.688000000000002,0.7576329353301936,293.14999999999998,1,0
38.712000000000003,0.75735518339161878,293.14999999999998,1,0
38.736000000000004,0.75707745320671715,293.14999999999998,1,0
38.759999999999998,0.7567997447754885,293.14999999999998,1,0
38.783999999999999,0.75652205809793271,293.14999999999998,1,0
38.808,0.75624439317405001,293.14999999999998,1,0
38.832000000000001,0.7559667500038405,293.14999999999998,1,0
38.856000000000002,0.75568912858730386,293.14999999999998,1,0
38.880000000000003,0.75541152892444041,293.14999999999998,1,0
38.904000000000003,0.75513395101524983,293.14999999999998,1,0
38.927999999999997,0.75485639485973244,293.14999999999998,1,0
38.951999999999998,0.75457886045788802,293.14999999999998,1,0
38.975999999999999,0.75430134780971658,293.14999999999998,1,0
39,0.75402385691521812,293.14999999999998,1,0
39.024000000000001,0.75374638777439285,293.14999999999998,1,0
39.048000000000002,0.75346894038724044,293.14999999999998,1,0
39.072000000000003,0.75319151475376123,293.14999999999998,1,0
39.096000000000004,0.75291411087395488,293.14999999999998,1,0
39.119999999999997,0.75263672874782173,293.14999999999998,1,0
39.143999999999998,0.75235936837536155,293.14999999999998,1,0
39.167999999999999,0.75208202975657434,293.14999999999998,1,0
39.192,0.75180471289146011,293.14999999999998,1,0
39.216000000000001,0.75152741778001908,293.14999999999998,1,0
39.240000000000002,0.75125014442225102,293.14999999999998,1,0
39.264000000000003,0.75097289281815593,293.14999999999998,1,0
39.288000000000004,0.75069566296773393,293.14999999999998,1,0
39.311999999999998,0.75041845487098502,293.14999999999998,1,0
39.335999999999999,0.75014126852790908,293.14999999999998,1,0
39.359999999999999,0.74986410393850611,293.14999999999998,1,0
39.384,0.74958696110277623,293.14999999999998,1,0
39.408000000000001,0.74930984002071943,293.14999999999998,1,0
39.432000000000002,0.7490327406923355,293.14999999999998,1,0
39.456000000000003,0.74875566311762476,293.14999999999998,1,0
39.480000000000004,0.748478607296587,293.14999999999998,1,0
39.503999999999998,0.74820157322922232,293.14999999999998,1,0
39.527999999999999,0.74792456091553061,293.14999999999998,1,0
39.552,0.74764757035551188,293.14999999999998,1,0
39.576000000000001,0.74737060154916624,293.14999999999998,1,0
39.600000000000001,0.74709365449649368,293.14999999999998,1,0
39.624000000000002,0.74681672919749409,293.14999999999998,1,0
39.648000000000003,0.74653982565216759,293.14999999999998,1,0
39.672000000000004,0.74626294386051406,293.14999999999998,1,0
39.695999999999998,0.74598608382253362,293.14999999999998,1,0
39.719999999999999,0.74570924553822615,293.14999999999998,1,0
39.744,0.74543242900759177,293.14999999999998,1,0
39.768000000000001,0.74515563423063025,293.14999999999998,1,0
39.792000000000002,0.74487886120734204,293.14999999999998,1,0
39.816000000000003,0.74460210993772658,293.14999999999998,1,0
39.840000000000003,0.74432538042178442,293.14999999999998,1,0
39.864000000000004,0.74404867265951502,293.14999999999998,1,0
39.887999999999998,0.74377198665091893,293.14999999999998,1,0
39.911999999999999,0.74349532239599581,293.14999999999998,1,0
39.936,0.74321867989474555,293.14999999999998,1,0
39.960000000000001,0.74294205992424112,293.14999999999998,1,0
39.984000000000002,0.74266546184596827,293.14999999999998,1,0
40.008000000000003,0.74238888552558635,293.14999999999998,1,0
40.032000000000004,0.74211233096309503,293.14999999999998,1,0
40.055999999999997,0.74183579815849443,293.14999999999998,1,0
40.079999999999998,0.74155928711178443,293.14999999999998,1,0
40.103999999999999,0.74128279782296513,293.14999999999998,1,0
40.128,0.74100633029203655,293.14999999999998,1,0
40.152000000000001,0.74072988451899868,293.14999999999998,1,0
40.176000000000002,0.7404534605038513,293.14999999999998,1,0
40.200000000000003,0.74017705824659485,293.14999999999998,1,0
