"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
9.1477640000000005,0.43698190058658537,0.64255207475405629,0.43811728571873321,0.60107648868934105,-0.7132689221256121,-0.056969003003371932
9.1501660000000005,0.4385232389184639,0.64082117740647326,0.43956090618683674,0.60093850830177864,-0.72794452298920032,-0.057918913368365382
9.1525680000000005,0.44006037729871095,0.63905502926561608,0.44100419248574607,0.60079824622951949,-0.74262012385278808,-0.05886882373335886
9.1549700000000005,0.44159323105492088,0.63725363033148441,0.44244713913485445,0.60065570247256361,-0.7572957247163763,-0.059818734098352311
9.1573720000000005,0.44312171551468826,0.63541698060407859,0.44388974065355535,0.60051087703091099,-0.77197132557996406,-0.060768644463345761
9.1597740000000005,0.44464574600560769,0.63354508008339838,0.44533199156124215,0.60036376990456164,-0.78664692644355227,-0.061718554828339212
9.1621760000000005,0.44616523785527373,0.6316379287694438,0.44677388637730797,0.60021438109351566,-0.80132252730714004,-0.06266846519333269
9.1645780000000006,0.44768010639128097,0.62969552666221484,0.44821541962114642,0.60006271059777294,-0.81599812817072825,-0.06361837555832614
9.1669800000000006,0.44919026694122388,0.62771787376171151,0.44965658581215084,0.59990875841733349,-0.83067372903431647,-0.06456828592331959
9.1693820000000006,0.45069563483269703,0.62570497006793402,0.45109737946971451,0.5997525245521973,-0.84534932989790423,-0.065518196288313041
9.1717840000000006,0.45219612539329512,0.62365681558088193,0.45253779511323078,0.59959400900236437,-0.86002493076149245,-0.066468106653306491
9.1741860000000006,0.45369165395061251,0.62157341030055568,0.45397782726209301,0.59943321176783482,-0.87470053162508021,-0.067418017018299969
9.1765880000000006,0.45518213583224387,0.61945475422695506,0.45541747043569458,0.59927013284860842,-0.88937613248866842,-0.06836792738329342
9.1789900000000006,0.45666748636578369,0.61730084736008006,0.45685671915342885,0.59910477224468539,-0.90405173335225664,-0.06931783774828687
9.1813920000000007,0.45814762087882654,0.6151116896999308,0.45829556793468917,0.59893712995606574,-0.9187273342158444,-0.070267748113280321
9.1837940000000007,0.45962245469896701,0.61288728124650715,0.45973401129886893,0.59876720598274924,-0.93340293507943262,-0.071217658478273799
9.1861960000000007,0.46109190315379966,0.61062762199980924,0.46117204376536147,0.59859500032473612,-0.94807853594302038,-0.072167568843267249
9.1885980000000007,0.46255588157091898,0.60833271195983685,0.46260965985356006,0.59842051298202614,-0.9627541368066086,-0.073117479208260699
9.1910000000000007,0.46401430527791954,0.60600255112659029,0.46404685408285828,0.59824374395461954,-0.97742973767019636,-0.07406738957325415
9.1934020000000007,0.46546708960239602,0.60363713950006925,0.46548362097264917,0.59806469324251621,-0.99210533853378458,-0.075017299938247628
9.1958040000000008,0.4669141498719428,0.60123647708027383,0.46691995504232642,0.59788336084571625,-1.0067809393973728,-0.075967210303241078
9.1982060000000008,0.46835540141415455,0.59880056386720426,0.46835585081128317,0.59769974676421944,-1.0214565402609606,-0.076917120668234529
9.2006080000000008,0.46979119275305853,0.59775445929060311,0.46979137015994243,0.59773538869862464,1.3080667420399892,0.28628395621328573
9.2030100000000008,0.47123076103366718,0.6008821423148577,0.47122795384939731,0.59841981204286854,1.2961655845666922,0.28359393241611114
9.2054120000000008,0.47267780767641721,0.60398123875886145,0.47266617376353903,0.59909777394995167,1.2842644270933952,0.28090390861893655
9.2078140000000008,0.47413226401634284,0.60705174862261446,0.47410601438199557,0.59976927441987393,1.2723632696200982,0.27821388482176201
9.2102160000000008,0.47559406138847832,0.61009367190611652,0.47554746018439481,0.60043431345263543,1.2604621121468012,0.27552386102458742
9.2126180000000009,0.47706313112785792,0.61310700860936773,0.47699049565036467,0.60109289104823604,1.2485609546735039,0.27283383722741283
9.2150200000000009,0.47853940456951582,0.61609175873236799,0.4784351052595332,0.6017450072066759,1.2366597972002069,0.27014381343023824
9.2174220000000009,0.48002281304848632,0.61904792227511751,0.4798812734915282,0.60239066192795487,1.2247586397269099,0.26745378963306365
9.2198240000000009,0.48151328789980358,0.62197549923761619,0.48132898482597775,0.60302985521207308,1.2128574822536129,0.26476376583588912
9.2222260000000009,0.48301076045850189,0.62487448961986392,0.48277822374250967,0.60366258705903053,1.2009563247803159,0.26207374203871453
9.2246280000000009,0.48451516205961548,0.62774489342186079,0.48422897472075199,0.6042888574688271,1.1890551673070187,0.25938371824153994
9.227030000000001,0.48602642403817864,0.63058671064360683,0.48568122224033261,0.60490866644146291,1.1771540098337216,0.25669369444436535
9.229432000000001,0.48754447772922549,0.63339994128510202,0.48713495078087943,0.60552201397693783,1.1652528523604246,0.25400367064719082
9.231834000000001,0.48906925446779037,0.63618458534634637,0.48859014482202046,0.606128900075252,1.1533516948871276,0.25131364685001623
9.234236000000001,0.49060068558890746,0.63894064282733987,0.4900467888433836,0.6067293247364054,1.1414505374138306,0.24862362305284164
9.236638000000001,0.49213870242761099,0.64166811372808241,0.49150486732459681,0.60732328796039792,1.1295493799405336,0.24593359925566705
9.2390399999999993,0.49368323631893407,0.64436699804857223,0.49296436474528693,0.60791078974722912,1.1176482224672453,0.24324357545849448
9.2414419999999993,0.49523421859791328,0.64703729578881308,0.49442526558508409,0.6084918300969,1.1057470649939483,0.24055355166131989
9.2438439999999993,0.49679158059958167,0.64967900694880321,0.49588755432361514,0.60906640900941011,1.0938459075206513,0.23786352786414533
9.2462459999999993,0.49835525365897343,0.65229213152854237,0.49735121544050798,0.60963452648475935,1.081944750047354,0.23517350406697074
9.2486479999999993,0.49992516911112289,0.6548766695280307,0.49881623341539055,0.61019618252294783,1.070043592574057,0.23248348026979615
9.2510499999999993,0.50150125829106418,0.65743262094726818,0.50028259272789088,0.61075137712397554,1.05814243510076,0.22979345647262159
9.2534519999999993,0.50308345253383169,0.65995998578625481,0.50175027785763682,0.61130011028784237,1.046241277627463,0.22710343267544703
9.2558539999999994,0.50467168317445943,0.66245876404499049,0.50321927328425631,0.61184238201454832,1.034340120154166,0.22441340887827244
9.2582559999999994,0.50626588154798191,0.66492895572347543,0.50468956348737737,0.61237819230409363,1.022438962680869,0.22172338508109785
9.2606579999999994,0.50786597898943309,0.66737056082170942,0.5061611329466279,0.61290754115647794,1.0105378052075717,0.21903336128392326
9.2630599999999994,0.50947190683384747,0.66978357933969268,0.50763396614163581,0.6134304285717016,0.99863664773427474,0.21634333748674869
9.2654619999999994,0.51108359641625911,0.67216801127742498,0.50910804755202899,0.61394685454976428,0.98673549026097773,0.21365331368957413
9.2678639999999994,0.51270097907170231,0.67452385663490644,0.51058336165743545,0.6144568190906663,0.97483433278768072,0.21096328989239954
9.2702659999999995,0.51432398613521135,0.67685111541213705,0.51205989293748322,0.61496032219440744,0.9629331753143836,0.20827326609522495
9.2726679999999995,0.5159525489418203,0.67914978760911671,0.51353762587180007,0.61545736386098771,0.95103201784108649,0.20558324229805039
9.2750699999999995,0.51758659882656355,0.68141987322584563,0.51501654494001403,0.61594794409040721,0.93913086036778948,0.20289321850087583
9.2774719999999995,0.51922606712447539,0.6836613722623236,0.5164966346217531,0.61643206288266594,0.92722970289449247,0.20020319470370124
9.2798739999999995,0.52087088517058988,0.68587428471855083,0.51797787939664508,0.6169097202377638,0.91532854542119546,0.19751317090652665
9.2822759999999995,0.52252098429994143,0.68805861059452711,0.51946026374431797,0.6173809161557009,0.90342738794789834,0.19482314710935206
9.2846779999999995,0.52417629584756409,0.69021434989025254,0.52094377214439969,0.61784565063647712,0.89152623047460122,0.1921331233121775
9.2870799999999996,0.52583675114849227,0.69234150260572713,0.52242838907651823,0.61830392368009257,0.87962507300130421,0.18944309951500293
9.2894819999999996,0.52750228153776013,0.69444006874095077,0.5239140990203015,0.61875573528654726,0.86772391552800721,0.18675307571782834
9.2918839999999996,0.52917281835040186,0.69651004829592367,0.52540088645537752,0.61920108545584107,0.8558227580547102,0.18406305192065375
9.2942859999999996,0.53084829292145186,0.69855144127064561,0.52688873586137408,0.61963997418797412,0.84392160058141308,0.18137302812347919
9.2966879999999996,0.53252863658594418,0.70056424766511682,0.52837763171791918,0.62007240148294629,0.83202044310811596,0.17868300432630463
9.2990899999999996,0.53421378067891312,0.70254846747933708,0.52986755850464085,0.62049836734075769,0.82011928563481895,0.17599298052913004
9.3014919999999996,0.53590365653539307,0.70450410071330649,0.53135850070116686,0.62091787176140822,0.80821812816152194,0.17330295673195545
9.3038939999999997,0.53759819549041798,0.70643114736702506,0.53285044278712523,0.62133091474489799,0.79631697068822493,0.17061293293478089
9.3062959999999997,0.53929732887902238,0.70832960744049278,0.53434336924214398,0.62173749629122688,0.78441581321492782,0.1679229091376063
9.3086979999999997,0.54100098803624019,0.71019948093370955,0.53583726454585101,0.622137616400395,0.77251465574163081,0.16523288534043173
9.3110999999999997,0.54270910429710595,0.71204076784667558,0.53733211317787422,0.62253127507240236,0.76061349826833369,0.16254286154325714
9.3135019999999997,0.54442160899665382,0.71385346817939066,0.5388278996178415,0.62291847230724884,0.74871234079503668,0.15985283774608258
9.3159039999999997,0.54613843346991786,0.715637581931855,0.54032460834538087,0.62329920810493455,0.73681118332173967,0.15716281394890799
9.3183059999999998,0.54785950905193248,0.71739310910406839,0.54182222384012024,0.62367348246545939,0.72491002584844255,0.1544727901517334
9.3207079999999998,0.54958476707773185,0.71912004969603083,0.54332073058168762,0.62404129538882347,0.71300886837514554,0.15178276635455884
9.3231099999999998,0.55131413888235037,0.72081840370774253,0.54482011304971079,0.62440264687502667,0.70110771090184842,0.14909274255738425
9.3255119999999998,0.55304755580082199,0.72248817113920338,0.54632035572381787,0.6247575369240691,0.68920655342855142,0.14640271876020969
9.3279139999999998,0.55478494916818111,0.72412935199041328,0.54782144308363667,0.62510596553595077,0.67730539595525441,0.1437126949630351
9.3303159999999998,0.55652625031946201,0.72574194626137245,0.5493233596087953,0.62544793271067156,0.66540423848195729,0.14102267116586054
9.3327179999999998,0.55827139058969888,0.72732595395208066,0.55082608977892145,0.62578343844823159,0.65350308100866028,0.13833264736868595
9.3351199999999999,0.56002030131392588,0.72888137506253803,0.55232961807364322,0.62611248274863074,0.64160192353536327,0.13564262357151138
9.3375219999999999,0.56177291382717742,0.73040820959274455,0.55383392897258854,0.62643506561186912,0.62970076606206615,0.13295259977433679
9.3399239999999999,0.56352915946448756,0.73190645754270023,0.55533900695538529,0.62675118703794663,0.61779960858876914,0.1302625759771622
9.3423259999999999,0.5652889695608907,0.73337611891240506,0.5568448365016615,0.62706084702686338,0.60589845111547203,0.12757255217998764
9.3447279999999999,0.5670522754514209,0.73481719370185905,0.55835140209104506,0.62736404557861936,0.59399729364217502,0.12488252838281305
9.3471299999999999,0.56881900847111244,0.73622968191106208,0.55985868820316387,0.62766078269321446,0.58209613616887801,0.12219250458563849
9.349532,0.57058909995499973,0.73761358354001427,0.56136667931764594,0.62795105837064868,0.57019497869558089,0.1195024807884639
9.351934,0.57236248123811684,0.73896889858871573,0.56287535991411919,0.62823487261092226,0.55829382122228388,0.11681245699128934
9.354336,0.57413908365549804,0.74029562705716612,0.56438471447221139,0.62851222541403484,0.54639266374898676,0.11412243319411475
9.356738,0.57591883854217751,0.74159376894536577,0.56589472747155078,0.62878311677998677,0.53449150627568975,0.11143240939694019
9.35914,0.57770167723318966,0.74286332425331458,0.56740538339176516,0.62904754670877783,0.52259034880239275,0.1087423855997656
9.361542,0.57948753106356854,0.74410429298101255,0.56891666671248242,0.62930551520040801,0.51068919132909563,0.10605236180259103
9.363944,0.58127633136834855,0.74531667512845956,0.57042856191333058,0.62955702225487742,0.49878803385579862,0.10336233800541644
9.3663460000000001,0.58306800948256376,0.74650047069565584,0.57194105347393753,0.62980206787218607,0.48688687638250161,0.10067231420824185
9.3687480000000001,0.58486249674124857,0.74765567968260116,0.57345412587393119,0.63004065205233384,0.47498571890920449,0.097982290411067291
9.3711500000000001,0.58665972447943715,0.74878230208929564,0.57496776359293966,0.63027277479532084,0.46308456143590748,0.095292266613892701
9.3735520000000001,0.58845962403216368,0.74988033791573927,0.57648195111059064,0.63049843610114698,0.45118340396261036,0.092602242816718139
9.3759540000000001,0.59026212673446243,0.75094978716193206,0.57799667290651224,0.63071763596981234,0.43928224648931335,0.089912219019543549
9.3783560000000001,0.59206716392136771,0.75199064982787389,0.57951191346033226,0.63093037440131683,0.42738108901601635,0.087222195222368987
9.3807580000000002,0.59387466692791369,0.75300292591356499,0.58102765725167882,0.63113665139566066,0.41547993154271923,0.084532171425194397
9.3831600000000002,0.59568456708913453,0.75398661541900514,0.58254388876017971,0.63133646695284351,0.40357877406942222,0.081842147628019835
9.3855620000000002,0.59749679574006465,0.75494171834419443,0.58406059246546294,0.63152982107286559,0.3916776165961251,0.079152123830845245
9.3879640000000002,0.5993112842157382,0.755868234689133,0.58557775284715641,0.63171671375572691,0.37977645912282809,0.076462100033670655
9.3903660000000002,0.60112796385118927,0.75676616445382061,0.58709535438488814,0.63189714500142735,0.36787530164953108,0.073772076236496092
9.3927680000000002,0.60294676598145247,0.75763550763825738,0.58861338155828591,0.63207111480996703,0.35597414417623396,0.071082052439321503
9.3951700000000002,0.60476762194156164,0.75847626424244319,0.59013181884697785,0.63223862318134583,0.34407298670293696,0.06839202864214694
9.3975720000000003,0.60659046306655118,0.75928843426637826,0.59165065073059175,0.63239967011556386,0.33217182922963995,0.06570200484497235
9.3999740000000003,0.60841522069145537,0.76007201771006239,0.59316986168875563,0.63255425561262113,0.32027067175634283,0.063011981047797788
9.4023760000000003,0.61024182615130851,0.76082701457349577,0.59468943620109749,0.63270237967251752,0.30836951428304582,0.060321957250623198
9.4047780000000003,0.61207021078114465,0.76155342485667821,0.59620935874724512,0.63284404229525315,0.29646835680974881,0.057631933453448636
9.4071800000000003,0.61390030591599798,0.7622512485596098,0.59772961380682654,0.6329792434808279,0.2845671993364518,0.054941909656274046
9.4095820000000003,0.615732042890903,0.76292048568229043,0.59925018585946965,0.63310798322924189,0.27266604186315457,0.052251885859099456
9.4119840000000003,0.61756535304089388,0.76356113622472033,0.60077105938480246,0.633230261540495,0.26076488438985757,0.049561862061924894
9.4143860000000004,0.6194001677010047,0.76417320018689938,0.60229221886245288,0.63334607841458734,0.24886372691656056,0.046871838264750304
9.4167880000000004,0.62123641820626985,0.76475667756882748,0.60381364877204879,0.63345543385151892,0.23696256944326355,0.044181814467575742
9.4191900000000004,0.6230740358917235,0.76531156837050485,0.60533533359321823,0.63355832785128963,0.22506141196996654,0.041491790670401152
9.4215920000000004,0.62491295209239983,0.76583787259193126,0.60685725780558908,0.63365476041389945,0.21316025449666931,0.03880176687322659
9.4239940000000004,0.62675309814333313,0.76633559023310682,0.60837940588878925,0.63374473153934852,0.2012590970233723,0.036111743076052027
9.4263960000000004,0.6285944053795578,0.76680472129403154,0.60990176232244675,0.63382824122763681,0.18935793955007529,0.033421719278877438
9.4287980000000005,0.63043680513610778,0.76724526577470542,0.61142431158618948,0.63390528947876434,0.17745678207677829,0.030731695481702848
9.4312000000000005,0.63228022874801759,0.76765722367512845,0.61294703815964546,0.63397587629273089,0.16555562460348128,0.028041671684528258
9.4336020000000005,0.6341246075503213,0.76804059499530053,0.61446992652244248,0.63404000166953678,0.15365446713018405,0.025351647887353668
9.4360040000000005,0.63596987287805307,0.76839537973522187,0.61599296115420854,0.63409766560918179,0.14175330965688704,0.022661624090179133
9.4384060000000005,0.6378159560662473,0.76872157789489226,0.61751612653457166,0.63414886811166604,0.12985215218359003,0.019971600293004543
9.4408080000000005,0.63966278844993829,0.7690191894743118,0.61903940714315964,0.63419360917698941,0.11795099471029302,0.017281576495829953
9.4432100000000005,0.6415103013641601,0.7692882144734805,0.62056278745960058,0.63423188880515191,0.10604983723699601,0.014591552698655363
9.4456120000000006,0.643358426143947,0.76952865289239836,0.6220862519635223,0.63426370699615375,0.094148679763698784,0.011901528901480829
9.4480140000000006,0.6452070941243333,0.76974050473106526,0.62360978513455279,0.63428906374999472,0.082247522290401776,0.009211505104306239
9.4504160000000006,0.64705623664035317,0.76992376998948142,0.62513337145231995,0.63430795906667481,0.070346364817104767,0.0065214813071316491
9.4528180000000006,0.64890578502704077,0.77007844866764663,0.6266569953964517,0.63432039294619413,0.058445207343807759,0.0038314575099570591
9.4552200000000006,0.65075567061943063,0.77020454076556111,0.62818064144657604,0.63432636538855269,0.046544049870510751,0.0011414337127824692
9.4576220000000006,0.65260582475255668,0.77030204628322463,0.62970429408232098,0.63432587639375038,0.034642892397213521,-0.0015485900843920652
9.4600240000000007,0.65445617876145334,0.7703709652206373,0.63122793778331432,0.63431892596178718,0.022741734923916512,-0.0042386138815666552
9.4624260000000007,0.65630666398115478,0.77041129757779903,0.63275155702918406,0.63430551409266334,0.010840577450619504,-0.0069286376787412451
9.4648280000000007,0.65815721174669517,0.77042304335471001,0.63427513629955812,0.6342856407863785,-0.0010605800226775042,-0.0096186614759158351
9.4672300000000007,0.6600077533931088,0.77040620255137016,0.63579866007406449,0.63425930604293301,-0.012961737495974512,-0.01230868527309037
9.4696320000000007,0.66185822025543006,0.77036077516777934,0.63732211283233109,0.63422650986232665,-0.024862894969271743,-0.014998709070264959
9.4720340000000007,0.66370854366869292,0.7702867612039378,0.63884547905398581,0.63418725224455941,-0.036764052442568751,-0.017688732867439549
9.4744360000000007,0.66555865496793187,0.7701841606598453,0.64036874321865667,0.6341415331896314,-0.048665209915865759,-0.020378756664614139
9.4768380000000008,0.66740848548818099,0.77005297353550195,0.64189188980597145,0.63408935269754263,-0.060566367389162767,-0.023068780461788729
9.4792400000000008,0.66925796656447445,0.76989319983090776,0.64341490329555828,0.63403071076829298,-0.072467524862459776,-0.025758804258963264
9.4816420000000008,0.67110702953184675,0.76970483954606272,0.64493776816704496,0.63396560740188257,-0.084368682335756784,-0.028448828056137854
9.4840440000000008,0.67295560572533186,0.76948789268096673,0.64646046890005959,0.63389404259831128,-0.096269839809054014,-0.031138851853312444
9.4864460000000008,0.67480362647996417,0.76924235923562001,0.64798298997422998,0.63381601635757923,-0.10817099728235102,-0.033828875650487034
9.4888480000000008,0.67665102313077796,0.76896823921002233,0.64950531586918403,0.63373152867968641,-0.12007215475564803,-0.036518899447661568
9.4912500000000009,0.67849772701280731,0.76866553260417381,0.65102743106454986,0.63364057956463271,-0.13197331222894504,-0.039208923244836158
9.4936520000000009,0.68034366946108649,0.76833423941807455,0.65254932003995525,0.63354316901241814,-0.14387446970224205,-0.041898947042010748
9.4960540000000009,0.68218878181064979,0.76797435965172423,0.65407096727502823,0.63343929702304291,-0.15577562717553928,-0.044588970839185338
9.4984560000000009,0.6840329953965314,0.76758589330512317,0.65559235724939657,0.6333289635965067,-0.16767678464883629,-0.047278994636359872
9.5008580000000009,0.6858762415537657,0.76716884037827127,0.65711347444268842,0.63321216873280983,-0.17957794212213329,-0.049969018433534462
9.5032600000000009,0.68771845161738676,0.76672320087116841,0.65863430333453166,0.63308891243195209,-0.1914790995954303,-0.052659042230709052
9.5056620000000009,0.68955955692242887,0.76624897478381482,0.66015482840455419,0.63295919469393347,-0.20338025706872731,-0.055349066027883642
9.508064000000001,0.69139948880392632,0.76574616211621027,0.66167503413238404,0.63282301551875408,-0.21528141454202454,-0.058039089825058232
9.510466000000001,0.69323817859691328,0.76521476286835488,0.66319490499764888,0.63268037490641393,-0.22718257201532155,-0.060729113622232767
9.512868000000001,0.69507555763642404,0.76465477704024865,0.66471442547997706,0.63253127285691291,-0.23908372948861856,-0.063419137419407356
9.515270000000001,0.69691155725749276,0.76406620463189157,0.66623358005899624,0.632375709370251,-0.25098488696191557,-0.066109161216581946
9.517672000000001,0.69874610879515364,0.76344904564328364,0.66775235321433435,0.63221368444642845,-0.26288604443521257,-0.068799185013756536
9.520074000000001,0.70057914358444118,0.76280330007442476,0.66927072942561949,0.63204519808544501,-0.2747872019085098,-0.071489208810931071
9.5224760000000011,0.70241059296038932,0.76212896792531515,0.67078869317247958,0.63187025028730071,-0.28668835938180681,-0.074179232608105661
9.5248780000000011,0.70424038825803248,0.76142604919595458,0.67230622893454239,0.63168884105199563,-0.29858951685510382,-0.076869256405280251
9.5272800000000011,0.70606846081240482,0.76069454388634328,0.67382332119143606,0.63150097037952968,-0.31049067432840083,-0.079559280202454841
9.5296820000000011,0.70789474195854063,0.75993445199648102,0.67533995442278827,0.63130663826990308,-0.32239183180169784,-0.082249303999629431
9.5320840000000011,0.70971916303147398,0.75914577352636781,0.67685611310822735,0.63110584472311548,-0.33429298927499507,-0.084939327796803965
9.5344860000000011,0.71154165536623937,0.75832850847600386,0.67837178172738088,0.63089858973916724,-0.34619414674829208,-0.087629351593978555
9.5368880000000011,0.71336215029787087,0.75748265684538907,0.67988694475987688,0.630684873318058,-0.35809530422158908,-0.090319375391153145
9.5392900000000012,0.71518057916140276,0.75660821863452332,0.68140158668534345,0.63046469545978812,-0.36999646169488609,-0.093009399188327735
9.5416920000000012,0.71699687329186923,0.75570519384340684,0.6829156919834084,0.63023805616435735,-0.3818976191681831,-0.095699422985502269
9.5440940000000012,0.71881096402430456,0.75477358247203941,0.68442924513369974,0.63000495543176571,-0.39379877664148011,-0.098389446782676859
9.5464960000000012,0.72062278269374302,0.75381338452042113,0.68594223061584525,0.62976539326201331,-0.40569993411477734,-0.10107947057985145
9.5488980000000012,0.7224322606352187,0.752824599988552,0.68745463290947306,0.62951936965510014,-0.41760109158807435,-0.10376949437702604
9.5513000000000012,0.7242393291837661,0.75180722887643203,0.68896643649421097,0.62926688461102609,-0.42950224906137136,-0.10645951817420063
9.5537019999999995,0.72604391967441795,0.75076127118406188,0.69047762584968597,0.62900793812979139,-0.4414034065346597,-0.10914954197137322
9.5561039999999995,0.72784596344221109,0.74968672691144023,0.69198818545552809,0.62874253021139581,-0.45330456400795671,-0.11183956576854776
9.5585059999999995,0.72964539182217858,0.74858359605856772,0.69349809979136423,0.62847066085583936,-0.46520572148125372,-0.11452958956572235
9.5609079999999995,0.7314421361493546,0.74745187862544427,0.69500735333682218,0.62819233006312203,-0.47710687895455073,-0.11721961336289694
9.5633099999999995,0.73323612775877334,0.74629157461206996,0.69651593057153005,0.62790753783324393,-0.48900803642784774,-0.11990963716007152
9.5657119999999995,0.73502729798546906,0.74510268401844493,0.69802381597511576,0.62761628416620507,-0.50090919390114497,-0.12259966095724606
9.5681139999999996,0.73681557816447596,0.74388520684456894,0.6995309940272072,0.62731856906200534,-0.51281035137444198,-0.12528968475442065
9.5705159999999996,0.73860089963082842,0.74263914309044199,0.70103744920743227,0.62701439252064484,-0.52471150884773898,-0.12797970855159524
9.5729179999999996,0.74038319371956063,0.74136449275606431,0.70254316599541911,0.62670375454212346,-0.53661266632103599,-0.13066973234876983
9.5753199999999996,0.74216239176570675,0.74006125584143578,0.70404812887079538,0.62638665512644132,-0.548513823794333,-0.13335975614594442
9.5777219999999996,0.74393842510430086,0.7387294323465563,0.70555232231318921,0.62606309427359841,-0.56041498126763023,-0.13604977994311895
9.5801239999999996,0.74571122507037768,0.73736902227142609,0.70705573080222839,0.62573307198359462,-0.57231613874092724,-0.13873980374029354
9.5825259999999997,0.74748072299897095,0.73598002561604492,0.70855833881754104,0.62539658825642996,-0.58421729621422425,-0.14142982753746813
9.5849279999999997,0.74924685022511528,0.73456244238041291,0.71006013083875497,0.62505364309210454,-0.59611845368752125,-0.14411985133464272
9.5873299999999997,0.75100953808384463,0.73311627256453005,0.71156109134549816,0.62470423649061835,-0.60801961116081826,-0.14680987513181726
9.5897319999999997,0.75276871791019329,0.73164151616839634,0.71306120481739854,0.62434836845197128,-0.61992076863411549,-0.14949989892899185
9.5921339999999997,0.75452432103919564,0.7301381731920118,0.71456045573408411,0.62398603897616345,-0.6318219261074125,-0.15218992272616644
9.5945359999999997,0.75627627880588588,0.72860624363537629,0.71605882857518266,0.62361724806319485,-0.64372308358070951,-0.15487994652334103
9.5969379999999997,0.75802452254529817,0.72704572749849006,0.71755630782032231,0.62324199571306538,-0.65562424105400652,-0.15756997032051556
9.5993399999999998,0.7597689835924667,0.72545662478135287,0.71905287794913098,0.62286028192577503,-0.66752539852730353,-0.16025999411769015
9.6017419999999998,0.76150959328242585,0.72383893548396483,0.72054852344123643,0.62247210670132391,-0.67942655600060053,-0.16295001791486474
9.6041439999999998,0.7632462829502098,0.72219265960632595,0.72204322877626681,0.62207747003971203,-0.69132771347389776,-0.16564004171203933
9.6065459999999998,0.76497898393085273,0.72051779714843622,0.7235369784338499,0.62167637194093928,-0.70322887094719477,-0.16833006550921392
9.6089479999999998,0.76670762755938893,0.71881434811029554,0.72502975689361371,0.62126881240500575,-0.71513002842049178,-0.17102008930638846
9.6113499999999998,0.76843214517085268,0.71708231249190413,0.72652154863518614,0.62085479143191147,-0.72703118589378879,-0.17371011310356305
9.6137519999999999,0.77015246810027815,0.71532169029326176,0.72801233813819533,0.62043430902165631,-0.7389323433670858,-0.17640013690073764
9.6161539999999999,0.77186852768269953,0.71353248151436865,0.72950210988226893,0.62000736517424027,-0.75083350084038281,-0.17909016069791223
9.6185559999999999,0.77358025525315122,0.7117146861552246,0.73099084834703498,0.61957395988966346,-0.76273465831367981,-0.18178018449508676
9.6209579999999999,0.77528758214666738,0.70986830421582958,0.73247853801212148,0.61913409316792589,-0.77463581578697727,-0.18447020829226135
9.6233599999999999,0.7769904396982823,0.70799333569618383,0.73396516335715634,0.61868776500902745,-0.78653697326027427,-0.18716023208943594
9.6257619999999999,0.77868875924303005,0.70608978059628724,0.73545070886176755,0.61823497541296824,-0.79843813073357128,-0.18985025588661053
9.6281639999999999,0.78038247211594491,0.70415763891613981,0.73693515900558282,0.61777572437974815,-0.81033928820686829,-0.19254027968378512
9.630566,0.78207150965206118,0.70219691065574141,0.73841849826823047,0.6173100119093673,-0.8222404456801653,-0.19523030348095965
9.632968,0.78375580318641314,0.70020759581509229,0.7399007111293382,0.61683783800182568,-0.83414160315346231,-0.19792032727813424
9.63537,0.78543528405403507,0.69818969439419221,0.741381782068534,0.61635920265712318,-0.84604276062675932,-0.20061035107530883
9.637772,0.78710988358996103,0.69614320639304128,0.74286169556544568,0.61587410587525981,-0.85794391810005632,-0.20330037487248342
9.640174,0.78877953312922533,0.69406813181163951,0.74434043609970124,0.61538254765623579,-0.86984507557335333,-0.20599039866965796
9.642576,0.79044416400686224,0.6919644706499869,0.74581798815092881,0.61488452800005078,-0.88174623304665034,-0.20868042246683255
9.6449780000000001,0.79210370755790593,0.68983222290808344,0.74729433619875629,0.61438004690670511,-0.89364739051994735,-0.21137044626400714
9.6473800000000001,0.79375809511739082,0.68767138858592902,0.74876946472281136,0.61386910437619857,-0.9055485479932448,-0.21406047006118167
9.6497820000000001,0.79540725802035084,0.68548196768352376,0.75024335820272214,0.61335170040853115,-0.91744970546654181,-0.21675049385835632
9.6521840000000001,0.7970511276018204,0.68326396020086766,0.75171600111811654,0.61282783500370297,-0.92935086293983882,-0.21944051765553085
9.6545860000000001,0.79868963519683389,0.68101736613796082,0.75318737794862267,0.61229750816171391,-0.94125202041313583,-0.2221305414527055
9.6569880000000001,0.80032271214042527,0.67874218549480303,0.75465747317386822,0.6117607198825642,-0.95315317788643283,-0.22482056524988003
9.6593900000000001,0.80195028976762905,0.67643841827139428,0.75612627127348109,0.6112174701662535,-0.96505433535972984,-0.22751058904705457
9.6617920000000002,0.80357229941347919,0.6741060644677348,0.75759375672708951,0.61066775901278214,-0.97695549283302685,-0.23020061284422921
9.6641940000000002,0.80518867241301018,0.67174512408382447,0.75905991401432116,0.6101115864221498,-0.98885665030632386,-0.23289063664140375
9.6665960000000002,0.80679934010125598,0.66935559711966319,0.76052472761480416,0.6095489523943568,-1.0007578077796209,-0.23558066043857839
9.6689980000000002,0.80840423381325111,0.66693748357525118,0.76198818200816631,0.60897985692940293,-1.0126589652529179,-0.23827068423575293
