"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.252,117.94986602655104,11229.091775614039,117.94986602655121,11229.091775614035,30.02365589605656,86.036232016357602,117.94986602655115,11229.09177561403,117.94986602655081,11229.091775614039,20.97634410394344,76.963767983642398
1.2528000000000001,127.72649651649039,13211.732040762306,127.72649651649033,13211.732040762305,30.046306996412383,86.050700116133527,127.72649651649056,13211.732040762297,127.72649651649022,13211.732040762305,20.953693003587617,76.949299883866473
1.2536,139.0884515670474,15193.647767055088,139.08845156704729,15193.647767055088,30.076419381640264,86.065154036808877,139.08845156704717,15193.647767055081,139.08845156704706,15193.647767055088,20.923580618359736,76.934845963191123
1.2544,152.03802080478283,17181.860439560223,152.0380208047826,17181.860439560223,30.113916985241737,86.079593737806405,152.0380208047826,17181.860439560212,152.03802080478238,17181.86043956022,20.886083014758263,76.920406262193595
1.2552000000000001,166.58272979264177,19182.417316333514,166.58272979264189,19182.417316333511,30.158705085015772,86.094019178588752,166.58272979264177,19182.4173163335,166.58272979264132,19182.417316333514,20.841294914984228,76.905980821411248
1.256,182.73451202548023,21200.272429502162,182.73451202548006,21200.272429502158,30.21067054233523,86.108430318658591,182.73451202548017,21200.272429502147,182.73451202548006,21200.272429502154,20.78932945766477,76.891569681341409
1.2568000000000001,200.50879203158053,23239.183549176076,200.50879203158036,23239.183549176072,30.269682087945007,86.122827117558799,200.50879203158047,23239.183549176058,200.50879203158024,23239.183549176065,20.730317912054993,76.877172882441201
1.2576000000000001,219.92349280431142,25301.626212196334,219.92349280431154,25301.626212196334,30.335590653559358,86.137209534872454,219.92349280431142,25301.626212196315,219.92349280431119,25301.626212196326,20.664409346440642,76.862790465127546
1.2584,240.99798158922795,27388.725713855987,240.99798158922783,27388.725713855983,30.40822974842148,86.151577530223008,240.99798158922772,27388.725713855973,240.99798158922772,27388.725713855976,20.59177025157852,76.848422469776992
1.2592000000000001,263.75196868550768,29500.207748421617,263.75196868550779,29500.20774842161,30.487415879873577,86.165931063274442,263.75196868550779,29500.207748421592,263.75196868550756,29500.207748421613,20.512584120126423,76.834068936725558
1.26,288.20437438253538,31634.368166129214,288.20437438253543,31634.368166129214,30.572949016875157,86.180270093731309,288.20437438253543,31634.368166129196,288.20437438253532,31634.368166129207,20.427050983124843,76.819729906268691
1.2608000000000001,314.37217943817433,33788.062092648281,314.37217943817438,33788.062092648281,30.664613095298922,86.194594581338876,314.37217943817438,33788.062092648259,314.37217943817427,33788.062092648273,20.335386904701078,76.805405418661124
1.2616000000000001,342.26927461271248,35956.712434302215,342.26927461271271,35956.712434302201,30.762176563727436,86.208904485883238,342.26927461271259,35956.712434302186,342.26927461271248,35956.712434302201,20.237823436272564,76.791095514116762
1.2624,371.90532470264594,38134.33757110517,371.90532470264577,38134.337571105156,30.86539296837212,86.22319976719146,371.90532470264554,38134.337571105149,371.90532470264566,38134.337571105156,20.13460703162788,76.77680023280854
1.2632000000000001,403.28466227267324,40313.59782228963,403.28466227267313,40313.597822289623,30.974001575636926,86.237480385131619,403.28466227267302,40313.597822289616,403.28466227267324,40313.597822289616,20.025998424363074,76.762519614868381
1.264,436.40522586716435,42485.860057859354,436.40522586716406,42485.86005785934,31.087728030753926,86.251746299612961,436.40522586716406,42485.860057859318,436.40522586716395,42485.860057859332,19.912271969246074,76.748253700387039
1.2648000000000001,471.25755689952359,44641.279627105927,471.25755689952354,44641.279627105912,31.206285050827429,86.265997470586029,471.25755689952348,44641.279627105891,471.25755689952348,44641.279627105912,19.793714949172571,76.734002529413971
1.2656000000000001,507.82386867688786,46768.898583087677,507.82386867688774,46768.898583087655,31.329373150535414,86.280233858042763,507.82386867688751,46768.898583087641,507.82386867688763,46768.898583087655,19.670626849464586,76.719766141957237
1.2664,546.07720012843083,48856.759002911844,546.0772001284306,48856.759002911822,31.456681398655448,86.294455422016568,546.07720012843049,48856.759002911807,546.0772001284306,48856.759002911807,19.543318601344552,76.705544577983432
1.2672000000000001,585.9806657785,50892.030039090285,585.98066577849966,50892.030039090278,31.587888203504001,86.308662122582504,585.98066577849966,50892.030039090234,585.98066577849954,50892.030039090248,19.412111796495999,76.691337877417496
1.268,627.48681235342644,52861.147189022158,627.48681235342622,52861.147189022115,31.722662125304769,86.322853919857337,627.4868123534261,52861.147189022115,627.4868123534261,52861.147189022115,19.277337874695231,76.677146080142663
1.2688000000000001,670.53709114750291,54749.962139298033,670.53709114750245,54749.96213929799,31.860662713434614,86.337030773999672,670.53709114750257,54749.962139297983,670.53709114750245,54749.962139297983,19.139337286565386,76.662969226000328
1.2696000000000001,715.0614539125811,56543.901430296071,715.06145391258087,56543.90143029602,32.001541366431013,86.351192645210077,715.06145391257974,56543.901430295984,715.06145391257974,56543.901430295984,18.99845863356899,76.648807354789923
1.2704,760.97807859513659,58228.132095644884,760.97807859513614,58228.132095644833,32.144942212590031,86.365339493731156,760.97807859513603,58228.132095644825,760.97807859513614,58228.132095644833,18.855057787409969,76.634660506268844
1.2712000000000001,808.19322973808153,59787.732361258648,808.19322973808119,59787.73236125859,32.290503008928816,86.379471279847706,808.19322973808221,59787.732361258619,808.1932297380821,59787.732361258619,18.70949699107118,76.620528720152294
1.272,856.6012568124188,61207.865440628862,856.60125681241846,61207.865440628811,32.437856056242808,86.39358796388683,856.60125681241823,61207.865440628804,856.60125681241823,61207.865440628811,18.562143943757192,76.60641203611317
1.2728000000000002,906.08473216101072,62473.954437087326,906.08473216101038,62473.954437087261,32.586629127946104,86.407689506217991,906.08473216100901,62473.954437087254,906.08473216100913,62473.954437087239,18.4133708720539,76.592310493782009
1.2736000000000001,956.51472864208995,63571.856360053498,956.51472864208949,63571.856360053433,32.736446410347774,86.421775867253174,956.51472864209052,63571.85636005344,956.51472864209052,63571.856360053454,18.263553589652222,76.578224132746826
1.2744,1007.7512354723131,64488.033280764845,1007.7512354723126,64488.033280764772,32.886929451990149,86.435847007446995,1007.7512354723136,64488.033280764808,1007.7512354723136,64488.033280764816,18.113070548009848,76.564152992553005
1.2752000000000001,1059.6039692832878,64812.712105383733,1059.6039692832874,64812.712105383682,33.037698119650045,86.449902887296773,1059.6039692832871,64812.712105383667,1059.6039692832871,64812.712105383667,17.962301880349955,76.550097112703227
1.276,1111.0469454384524,63767.353815711271,1111.0469454384518,63767.35381571122,33.188371558587917,86.463943467342688,1111.0469454384518,63767.353815711198,1111.0469454384518,63767.353815711198,17.811628441412083,76.536056532657312
1.2768000000000002,1161.5886204990923,62560.328731226065,1161.5886204990916,62560.328731226,33.338569154620458,86.477968708167879,1161.5886204990913,62560.328731225993,1161.5886204990913,62560.328731225993,17.661430845379542,76.522031291832121
1.2776000000000001,1211.1018028702542,61197.06000334063,1211.1018028702533,61197.060003340557,33.487911495584655,86.49197857039853,1211.1018028702531,61197.060003340557,1211.1018028702531,61197.060003340557,17.512088504415345,76.50802142960147
1.2784,1259.4638012911223,59683.371899590791,1259.4638012911216,59683.371899590726,33.636021329766116,86.505973014704011,1259.4638012911214,59683.371899590726,1259.4638012911214,59683.371899590726,17.363978670233884,76.494026985295989
1.2792000000000001,1306.5567373905119,58025.46878960661,1306.5567373905112,58025.468789606537,33.782524518869678,86.519952001796966,1306.5567373905096,58025.468789606544,1306.5567373905096,58025.468789606544,17.217475481130325,76.480047998203034
1.28,1352.2678410312808,56229.913143704631,1352.2678410312801,56229.913143704573,33.927050983124815,86.533915492433437,1352.267841031281,56229.913143704551,1352.267841031281,56229.913143704551,17.072949016875182,76.466084507566563
1.2808000000000002,1396.4897276831098,54303.602616790013,1396.4897276831089,54303.602616789947,34.069235636139759,86.547863447412979,1396.4897276831086,54303.602616789947,1396.4897276831086,54303.602616789947,16.930764363860241,76.452136552587021
1.2816000000000001,1439.120657121191,52253.74629267968,1439.1206571211903,52253.746292679629,34.208719307140989,86.561795827578734,1439.1206571211887,52253.746292679622,1439.1206571211887,52253.746292679622,16.791280692859015,76.438204172421266
1.2824,1480.0647728104532,50087.840166088747,1480.0647728104525,50087.840166088688,34.345149648270088,86.575712593817585,1480.0647728104523,50087.840166088688,1480.0647728104523,50087.840166088688,16.654850351729912,76.424287406182415
1.2832000000000001,1519.232321396626,47813.64194147347,1519.2323213966249,47813.641941473419,34.478182024644859,86.58961370706028,1519.2323213966233,47813.641941473426,1519.2323213966233,47813.641941473426,16.521817975355145,76.41038629293972
1.284,1556.5398517901103,45439.14522957927,1556.5398517901092,45439.145229579204,34.607480384936963,86.603499128281442,1556.539851790109,45439.145229579204,1556.539851790109,45439.145229579204,16.392519615063037,76.396500871718558
1.2848000000000002,1591.9103933935007,42972.553223954295,1591.9103933934998,42972.55322395423,34.732718110266802,86.617368818499813,1591.9103933935007,42972.553223954223,1591.9103933935007,42972.553223954223,16.267281889733194,76.382631181500187
1.2856000000000001,1625.2736130900812,40422.25194088406,1625.2736130900798,40422.251940884009,34.853578839270995,86.631222738778263,1625.2736130900807,40422.251940883973,1625.2736130900807,40422.251940883973,16.146421160729002,76.368777261221737
1.2864,1656.5659506777979,37796.783107067749,1656.5659506777965,37796.783107067691,34.969757267258856,86.645060850223942,1656.5659506777965,37796.783107067691,1656.5659506777965,37796.783107067691,16.030242732741144,76.354939149776058
1.2872000000000001,1685.7307325007087,35104.816780042987,1685.7307325007077,35104.816780042922,35.080959917438427,86.658883113988367,1685.7307325007073,35104.816780042929,1685.7307325007073,35104.816780042922,15.919040082561573,76.341116886011633
1.288,1712.7182630982977,32355.123786725566,1712.7182630982966,32355.123786725515,35.186905882264213,86.672689491267562,1712.7182630982957,32355.123786725515,1712.7182630982957,32355.123786725511,15.813094117735789,76.327310508732438
1.2888000000000002,1737.4858947615153,29556.548065554016,1737.4858947615141,29556.548065553954,35.287327533034343,86.68647994330216,1737.4858947615139,29556.54806555395,1737.4858947615139,29556.54806555395,15.712672466965657,76.31352005669784
1.2896000000000001,1759.9980749522406,26717.978997626535,1759.9980749522392,26717.97899762648,35.3819711959435,86.700254431377473,1759.9980749522388,26717.978997626476,1759.9980749522388,26717.978997626476,15.6180288040565,76.299745568622527
1.2904,1780.2263716117563,23848.323811758935,1780.226371611755,23848.323811758884,35.470597792885272,86.714012916823648,1780.2263716117545,23848.323811758877,1780.2263716117545,23848.323811758877,15.529402207114728,76.285987083176352
1.2912000000000001,1798.149476450877,20956.480147804956,1798.1494764508757,20956.480147804916,35.552983445384086,86.727755361015767,1798.1494764508743,20956.480147804923,1798.1494764508743,20956.480147804919,15.447016554615917,76.272244638984233
1.292,1813.7531863818995,18051.308861630903,1813.7531863818981,18051.308861630852,35.628920040131575,86.741481725373902,1813.7531863818967,18051.308861630867,1813.7531863818967,18051.308861630867,15.371079959868428,76.258518274626098
1.2928000000000002,1827.0303633186809,15141.607153971518,1827.0303633186791,15141.607153971463,35.698215754699113,86.755191971363317,1827.0303633186782,15141.60715397147,1827.0303633186782,15141.607153971469,15.301784245300889,76.244808028636683
1.2936000000000001,1837.9808726362826,12236.082104039622,1837.9808726362812,12236.08210403958,35.760695542097608,86.768886060494495,1837.9808726362796,12236.082104039591,1837.9808726362796,12236.082104039591,15.239304457902396,76.231113939505505
1.2944,1846.6115006459354,9343.3246870338626,1846.611500645934,9343.3246870338189,35.816201572961617,86.782563954323294,1846.6115006459327,9343.3246870338335,1846.6115006459327,9343.3246870338317,15.183798427038386,76.217436045676706
1.2952000000000001,1852.9358515033632,6471.7843528819321,1852.9358515033614,6471.7843528818958,35.864593634239931,86.796225614451032,1852.9358515033614,6471.7843528818994,1852.9358515033614,6471.7843528818976,15.135406365760069,76.203774385548968
1.296,1856.9742240297314,3629.7442413961944,1856.9742240297298,3629.7442413961599,35.90574948338589,86.809871002524602,1856.9742240297305,3629.7442413961471,1856.9742240297305,3629.7442413961471,15.094250516614107,76.190128997475398
1.2968,1858.7534689836948,825.29710669191445,1858.753468983693,825.29710669188535,35.939565157152728,86.823500080236556,1858.753468983693,825.29710669187807,1858.7534689836932,825.29710669187989,15.06043484284727,76.176499919763444
1.2976000000000001,1858.3068273801273,-1933.6779788188333,1858.3068273801252,-1933.6779788188569,35.965955234213737,86.837112809325291,1858.3068273801255,-1933.6779788188605,1858.3068273801255,-1933.6779788188642,15.034044765786261,76.162887190674709
1.2984,1855.6737505066012,-4639.5380733009861,1855.6737505065992,-4639.5380733010124,35.984853050943897,86.850709151575032,1855.6737505065987,-4639.5380733010106,1855.6737505065987,-4639.5380733010106,15.015146949056103,76.149290848424968
1.2992000000000001,1850.8997023411359,-7284.8979026676843,1850.8997023411343,-7284.8979026677052,35.99621086981805,86.864289068816063,1850.899702341135,-7284.8979026677134,1850.899702341135,-7284.8979026677152,15.003789130181946,76.135710931183937
1.3,1844.0359451256072,-9862.6504245575343,1844.0359451256054,-9862.6504245575507,36,86.877852522924726,1844.0359451256052,-9862.650424557547,1844.0359451256052,-9862.6504245575488,15,76.122147477075274
1.3008,1835.1393088966017,-12365.986361006788,1835.1393088965999,-12365.986361006806,35.99621086981805,86.891399475823647,1835.1393088966006,-12365.986361006817,1835.1393088966006,-12365.986361006817,15.003789130181946,76.108600524176353
1.3016000000000001,1824.2719458211623,-14788.412645136646,1824.27194582116,-14788.412645136657,35.984853050943904,86.904929889481721,1824.2719458211591,-14788.41264513665,1824.2719458211591,-14788.41264513665,15.015146949056097,76.095070110518279
1.3024,1811.5010702265572,-17123.769730848133,1811.5010702265558,-17123.769730848147,35.965955234213745,86.918443725914301,1811.5010702265563,-17123.769730848151,1811.5010702265563,-17123.769730848151,15.034044765786254,76.081556274085699
1.3032000000000001,1796.8986852530734,-19366.247718281746,1796.8986852530718,-19366.247718281753,35.939565157152742,86.931940947183264,1796.8986852530711,-19366.247718281746,1796.8986852530711,-19366.247718281746,15.060434842847259,76.068059052816736
1.304,1780.5412970946488,-21510.40125171165,1780.5412970946468,-21510.401251711643,35.905749483385897,86.945421515397129,1780.5412970946461,-21510.401251711635,1780.5412970946461,-21510.401251711635,15.094250516614105,76.054578484602871
1.3048,1762.5096178254512,-23551.16315058995,1762.5096178254489,-23551.163150589942,35.864593634239931,86.958885392711196,1762.5096178254494,-23551.16315058995,1762.5096178254494,-23551.16315058995,15.135406365760065,76.041114607288804
1.3056000000000001,1742.8882578402763,-25483.856738571303,1742.8882578402743,-25483.856738571296,35.816201572961631,86.972332541327603,1742.888257840274,-25483.856738571289,1742.888257840274,-25483.856738571289,15.183798427038369,76.027667458672397
1.3064,1721.765408962933,-27304.206839601124,1721.7654089629311,-27304.206839601109,35.760695542097622,86.985762923495443,1721.7654089629318,-27304.20683960112,1721.7654089629318,-27304.20683960112,15.239304457902374,76.014237076504557
1.3072000000000001,1699.2325192999679,-29008.349414449633,1699.232519299966,-29008.349414449614,35.698215754699113,86.999176501510874,1699.2325192999663,-29008.349414449618,1699.2325192999663,-29008.349414449622,15.301784245300885,76.000823498489126
1.3080000000000001,1675.3839609365298,-30592.839815450701,1675.3839609365273,-30592.839815450669,35.628920040131597,87.012573237717262,1675.383960936527,-30592.839815450669,1675.383960936527,-30592.839815450672,15.371079959868403,75.987426762282738
1.3088,1650.316691587266,-32054.659641648504,1650.3166915872641,-32054.659641648479,35.552983445384086,87.025953094505226,1650.3166915872639,-32054.659641648483,1650.3166915872639,-32054.659641648483,15.447016554615914,75.974046905494774
1.3096000000000001,1624.129911327525,-33391.222181000827,1624.1299113275229,-33391.22218100079,35.470597792885279,87.039316034312776,1624.1299113275218,-33391.222181000776,1624.1299113275218,-33391.222181000776,15.529402207114725,75.960683965687224
1.3104,1596.9247155390922,-34600.376430801778,1596.9247155390899,-34600.376430801727,35.381971195943528,87.052662019625402,1596.9247155390906,-34600.376430801742,1596.9247155390906,-34600.376430801742,15.618028804056468,75.947337980374598
1.3112000000000001,1568.8037452098019,-35680.409691990164,1568.8037452098001,-35680.409691990128,35.28732753303435,87.065991012976227,1568.8037452097992,-35680.409691990113,1568.8037452097992,-35680.409691990113,15.712672466965651,75.934008987023773
1.3120000000000001,1539.8708357284181,-36630.048737493256,1539.8708357284163,-36630.04873749322,35.186905882264249,87.079302976946053,1539.8708357284158,-36630.048737493198,1539.8708357284158,-36630.048737493198,15.813094117735753,75.920697023053947
1.3128,1510.2306653136532,-37448.459559273804,1510.2306653136509,-37448.459559273739,35.080959917438435,87.092597874163488,1510.2306653136509,-37448.459559273746,1510.2306653136509,-37448.459559273746,15.919040082561565,75.907402125836512
1.3136000000000001,1479.9884042112742,-38135.245703170665,1479.9884042112724,-38135.245703170614,34.969757267258863,87.105875667305042,1479.9884042112722,-38135.245703170614,1479.9884042112722,-38135.245703170614,16.030242732741137,75.894124332694958
1.3144,1449.2493657838472,-38690.445205055505,1449.2493657838454,-38690.445205055432,34.853578839271009,87.119136319095276,1449.2493657838445,-38690.445205055417,1449.2493657838445,-38690.445205055417,16.146421160728995,75.880863680904724
1.3152000000000001,1418.1186606051756,-39114.526146180171,1418.118660605174,-39114.526146180106,34.732718110266816,87.13237979230685,1418.1186606051729,-39114.526146180084,1418.1186606051729,-39114.526146180084,16.267281889733187,75.86762020769315
1.3160000000000001,1386.7008546556028,-39408.380849859466,1386.7008546556008,-39408.380849859408,34.607480384937006,87.145606049760644,1386.7008546556012,-39408.380849859415,1386.7008546556012,-39408.380849859415,16.392519615062991,75.854393950239356
1.3168,1355.0996326947422,-39573.318745844925,1355.0996326947411,-39573.318745844852,34.478182024644902,87.158815054325885,1355.0996326947406,-39573.318745844859,1355.0996326947406,-39573.318745844866,16.521817975355098,75.841184945674115
1.3176000000000001,1323.4174678656245,-39611.057932843316,1323.4174678656227,-39611.057932843243,34.345149648270095,87.172006768920227,1323.4174678656225,-39611.057932843236,1323.4174678656225,-39611.057932843236,16.654850351729905,75.827993231079773
1.3184,1291.7552985582611,-39523.715473623502,1291.7552985582595,-39523.71547362343,34.208719307140996,87.185181156509856,1291.7552985582593,-39523.715473623422,1291.7552985582593,-39523.715473623422,16.791280692859004,75.814818843490144
1.3192000000000002,1260.2122135313509,-39313.796461028673,1260.2122135313498,-39313.796461028607,34.069235636139766,87.19833818010963,1260.2122135313496,-39313.796461028607,1260.2122135313496,-39313.796461028607,16.930764363860234,75.80166181989037
1.3200000000000001,1228.8851462590264,-38984.181896951581,1228.8851462590255,-38984.181896951508,33.927050983124865,87.211477802783108,1228.885146259026,-38984.181896951523,1228.885146259026,-38984.181896951523,17.072949016875132,75.788522197216892
1.3208,1197.8685794340529,-38538.115429913349,1197.868579434052,-38538.115429913276,33.782524518869728,87.224599987642733,1197.8685794340511,-38538.115429913269,1197.8685794340511,-38538.115429913269,17.217475481130275,75.775400012357267
1.3216000000000001,1167.2542605212989,-37979.189000341445,1167.254260521298,-37979.189000341357,33.636021329766166,87.237704697849907,1167.2542605212977,-37979.189000341365,1167.2542605212977,-37979.189000341365,17.363978670233834,75.762295302150093
1.3224,1137.1309292146068,-37311.327445903116,1137.1309292146057,-37311.327445903029,33.487911495584662,87.250791896615056,1137.1309292146054,-37311.327445903022,1137.1309292146054,-37311.327445903022,17.512088504415338,75.749208103384944
1.3232000000000002,1107.5840576068663,-36538.77212234764,1107.5840576068651,-36538.772122347538,33.338569154620423,87.263861547197806,1107.5840576068649,-36538.77212234756,1107.5840576068649,-36538.772122347553,17.661430845379577,75.736138452802194
1.3240000000000001,1078.6956038380047,-35666.06359823906,1078.6956038380038,-35666.063598238965,33.188371558587967,87.276913612907009,1078.6956038380042,-35666.063598238979,1078.6956038380042,-35666.063598238979,17.811628441412029,75.723086387092991
1.3248,1050.5437799371841,-34698.023484658326,1050.5437799371834,-34698.023484658239,33.037698119650095,87.289948057100915,1050.5437799371839,-34698.023484658246,1050.5437799371839,-34698.023484658246,17.962301880349901,75.710051942899085
1.3256000000000001,1023.3803002477933,-33052.230565666905,1023.3803002477927,-33052.230565666832,32.886929451990206,87.302964843187226,1023.3803002477918,-33052.230565666781,1023.3803002477918,-33052.230565666781,18.113070548009798,75.697035156812774
1.3264,997.69063547401174,-31166.536788423902,997.69063547401106,-31166.536788423826,32.736446410347789,87.315963934623227,997.69063547401026,-31166.5367884238,997.69063547401015,-31166.536788423797,18.263553589652215,75.684036065376773
1.3272000000000002,973.52078619790302,-29254.779668824929,973.52078619790211,-29254.779668824842,32.586629127946068,87.328945294915883,973.52078619790177,-29254.779668824842,973.52078619790177,-29254.779668824849,18.413370872053932,75.671054705084117
1.3280000000000001,950.88667683574101,-27329.166390799452,950.88667683574045,-27329.166390799368,32.437856056242815,87.341908887621898,950.88667683574079,-27329.166390799404,950.88667683574079,-27329.166390799404,18.562143943757182,75.658091112378102
1.3288,929.7947368832597,-25401.214287995517,929.79473688325879,-25401.214287995452,32.290503008928866,87.354854676347912,929.79473688325947,-25401.214287995474,929.79473688325936,-25401.214287995477,18.709496991071131,75.645145323652088
1.3296000000000001,910.24248197899419,-23481.679775030774,910.24248197899351,-23481.679775030691,32.144942212590081,87.367782624750504,910.2424819789934,-23481.679775030694,910.2424819789934,-23481.679775030694,18.855057787409919,75.632217375249496
1.3304,892.21914722779115,-21580.498837501684,892.21914722779093,-21580.498837501626,32.001541366431056,87.380692696536357,892.21914722779115,-21580.498837501644,892.21914722779115,-21580.498837501647,18.998458633568941,75.619307303463643
1.3312000000000002,875.70636338547934,-19706.739435459156,875.70636338547899,-19706.739435459091,31.860662713434586,87.39358485546235,875.70636338547877,-19706.739435459087,875.70636338547877,-19706.739435459091,19.139337286565414,75.60641514453765
1.3320000000000001,860.67886628201109,-17868.566025749667,860.67886628201086,-17868.566025749613,31.72266212530478,87.406459065335611,860.67886628201052,-17868.566025749602,860.67886628201052,-17868.566025749606,19.27733787469522,75.593540934664389
1.3328,847.10522975560684,-16073.216258914566,847.10522975560662,-16073.216258914515,31.587888203504043,87.419315290013699,847.10522975560627,-16073.216258914523,847.10522975560627,-16073.216258914525,19.412111796495957,75.580684709986301
1.3336000000000001,834.94861238550311,-14326.989758130065,834.94861238550311,-14326.989758130019,31.456681398655494,87.432153493404655,834.948612385503,-14326.989758130016,834.94861238550277,-14326.989758130021,19.543318601344506,75.567846506595345
1.3344,824.16750844324019,-12635.248742589178,824.16750844324008,-12635.248742589141,31.329373150535456,87.444973639467079,824.16750844323974,-12635.24874258913,824.16750844323985,-12635.248742589132,19.670626849464544,75.555026360532921
1.3352000000000002,814.71649372878949,-11002.430117538996,814.71649372878949,-11002.430117538952,31.206285050827436,87.457775692210305,814.71649372878926,-11002.430117538948,814.71649372878915,-11002.430117538952,19.793714949172564,75.542224307789695
1.3360000000000001,806.54695731421725,-9432.0685195498882,806.54695731421725,-9432.0685195498445,31.087728030753929,87.470559615694441,806.54695731421702,-9432.0685195498372,806.54695731421702,-9432.0685195498463,19.912271969246071,75.529440384305559
1.3368,799.60781067736696,-7926.8296799328309,799.60781067736673,-7926.8296799327991,30.974001575636933,87.4833253740305,799.60781067736639,-7926.8296799327863,799.60781067736661,-7926.82967993279,20.025998424363067,75.5166746259695
1.3376000000000001,793.84616626498735,-6488.5533531157334,793.84616626498712,-6488.5533531157125,30.865392968372156,87.496072931380482,793.846166264987,-6488.5533531157016,793.84616626498712,-6488.5533531157025,20.134607031627844,75.503927068619518
1.3384,789.20797817009202,-5118.3049514206932,789.20797817009156,-5118.3049514206741,30.762176563727472,87.508802251957491,789.20797817009156,-5118.3049514206596,789.20797817009156,-5118.3049514206641,20.237823436272528,75.491197748042509
1.3392000000000002,785.63863833338689,-3816.4349343083341,785.63863833338689,-3816.4349343083195,30.664613095298925,87.521513300025816,785.63863833338655,-3816.4349343083113,785.63863833338655,-3816.4349343083113,20.335386904701075,75.478486699974184
1.3400000000000001,783.08352247326843,-2582.644919748438,783.0835224732682,-2582.6449197484217,30.57294901687516,87.534206039901051,783.0835224732682,-2582.6449197484162,783.0835224732682,-2582.6449197484199,20.42705098312484,75.465793960098949
1.3408,781.48848080223161,-1416.0594188049517,781.48848080223127,-1416.059418804939,30.487415879873584,87.5468804359502,781.48848080223138,-1416.059418804929,781.48848080223138,-1416.0594188049326,20.512584120126416,75.4531195640498
1.3416000000000001,780.80026948856198,-315.30204249385406,780.80026948856153,-315.30204249384951,30.408229748421505,87.559536452591757,780.80026948856175,-315.30204249384042,780.80026948856175,-315.30204249384133,20.591770251578495,75.440463547408243
1.3424,780.96691975870272,721.42500704926988,780.9669197587026,721.42500704928443,30.335590653559382,87.572174054295786,780.96691975870249,721.42500704928716,780.96691975870249,721.42500704928534,20.664409346440618,75.427825945704214
1.3432000000000002,781.93804249581456,1696.259370702016,781.93804249581433,1696.2593707020224,30.269682087945014,87.584793205584106,781.93804249581444,1696.2593707020287,781.93804249581433,1696.2593707020305,20.730317912054986,75.415206794415894
1.3440000000000001,783.66506716105403,2611.5961075545183,783.66506716105403,2611.5961075545238,30.210670542335251,87.597393871030263,783.66506716105391,2611.596107554532,783.66506716105391,2611.5961075545301,20.789329457664749,75.402606128969737
1.3448,786.10141483433108,3470.0056176762082,786.10141483433119,3470.0056176762141,30.158705085015772,87.609976015259747,786.10141483433085,3470.0056176762173,786.10141483433085,3470.00561767622,20.841294914984228,75.390023984740253
1.3456000000000001,789.20260612738707,4274.1530944464794,789.20260612738696,4274.153094446483,30.113916985241737,87.622539602950056,789.20260612738662,4274.153094446483,789.20260612738662,4274.1530944464848,20.886083014758263,75.377460397049944
1.3464,792.92630565305569,5026.7206491889374,792.92630565305581,5026.720649188941,30.076419381640278,87.635084598830716,792.92630565305592,5026.7206491889428,792.92630565305581,5026.7206491889447,20.923580618359722,75.364915401169284
1.3472000000000002,797.23230562842116,5730.3331973885788,797.23230562842105,5730.3331973885806,30.046306996412383,87.647610967683519,797.23230562842093,5730.3331973885815,797.23230562842093,5730.3331973885815,20.953693003587617,75.352389032316481
1.3480000000000001,802.08245203476156,6387.4891288686085,802.08245203476133,6387.4891288686104,30.023655896056567,87.660118674342513,802.08245203476133,6387.4891288686076,802.08245203476122,6387.4891288686104,20.976344103943433,75.339881325657487
1.3488,807.44051754451641,7000.4967049380175,807.44051754451641,7000.4967049380211,30.008523299218162,87.672607683694139,807.44051754451641,7000.4967049380184,807.4405175445163,7000.4967049380211,20.991476700781838,75.327392316305861
1.3496000000000001,813.27202614405815,7571.4170346756491,813.27202614405792,7571.4170346756473,30.000947432150099,87.685077960677347,813.2720261440578,7571.4170346756455,813.27202614405792,7571.4170346756464,20.999052567849901,75.314922039322653
1.3504,819.5440350230491,8102.0143814761668,819.54403502304876,8102.014381476165,30.000947432150099,87.697529470283641,819.54403502304899,8102.0143814761614,819.54403502304888,8102.0143814761632,20.999052567849901,75.302470529716359
1.3512,826.22487985875659,8593.7144410211731,826.22487985875659,8593.7144410211731,30.008523299218155,87.709962177557244,826.22487985875659,8593.7144410211677,826.22487985875659,8593.7144410211713,20.991476700781845,75.290037822442756
1.3520000000000001,833.28389008988302,9047.5711143913177,833.28389008988268,9047.571114391314,30.023655896056564,87.722376047595162,833.28389008988302,9047.5711143913068,833.2838900898829,9047.5711143913122,20.976344103943436,75.277623952404838
1.3528,840.69108114459459,9464.2421766223579,840.69108114459459,9464.2421766223542,30.04630699641238,87.734771045547248,840.69108114459448,9464.242176622347,840.69108114459448,9464.2421766223524,20.95369300358762,75.265228954452752
1.3536000000000001,848.41683085679767,9843.9741131994924,848.41683085679756,9843.9741131994906,30.076419381640271,87.747147136616391,848.41683085679745,9843.9741131994815,848.41683085679756,9843.9741131994851,20.923580618359729,75.252852863383609
1.3544,856.43154747036533,10186.596266391522,856.43154747036533,10186.596266391516,30.11391698524174,87.759504286058501,856.4315474703651,10186.596266391507,856.43154747036522,10186.596266391511,20.88608301475826,75.240495713941499
