"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0.60239999999999994,0.60239999999999994,-2.9880000000000013,-2.9880000000000013,-2.9880000000000013,-2.9879999999999995,-2.9880000000000013,5,5,5,5,5
0.60359999999999991,0.60359999999999991,-2.9820000000000002,-2.9820000000000002,-2.9820000000000002,-2.9820000000000002,-2.9820000000000002,5,5,5,5,5
0.60479999999999989,0.60479999999999989,-2.976,-2.976,-2.976,-2.976,-2.976,5,5,5,5,5
0.60599999999999998,0.60599999999999998,-2.9700000000000006,-2.9700000000000006,-2.9700000000000006,-2.9700000000000006,-2.9700000000000006,5,5,5,5,5
0.60719999999999996,0.60719999999999996,-2.9640000000000004,-2.9640000000000004,-2.9640000000000004,-2.9640000000000004,-2.9640000000000004,5,5,5,5,5
0.60839999999999994,0.60839999999999994,-2.9580000000000002,-2.9580000000000002,-2.9580000000000002,-2.9580000000000002,-2.9580000000000002,5,5,5,5,5
0.60959999999999992,0.60959999999999992,-2.952,-2.952,-2.952,-2.952,-2.952,5,5,5,5,5
0.6107999999999999,0.6107999999999999,-2.9460000000000015,-2.9460000000000015,-2.9460000000000015,-2.9460000000000015,-2.9460000000000015,5,5,5,5,5
0.61199999999999999,0.61199999999999999,-2.9399999999999995,-2.9399999999999995,-2.9399999999999995,-2.9399999999999995,-2.9399999999999995,5,5,5,5,5
0.61319999999999997,0.61319999999999997,-2.9340000000000002,-2.9340000000000002,-2.9340000000000002,-2.9340000000000002,-2.9340000000000002,5,5,5,5,5
0.61439999999999995,0.61439999999999995,-2.9280000000000008,-2.9280000000000008,-2.9280000000000008,-2.9280000000000008,-2.9280000000000008,5,5,5,5,5
0.61559999999999993,0.61559999999999993,-2.9220000000000006,-2.9220000000000006,-2.9220000000000006,-2.9220000000000006,-2.9220000000000006,5,5,5,5,5
0.6167999999999999,0.6167999999999999,-2.9160000000000004,-2.9160000000000004,-2.9160000000000004,-2.9160000000000004,-2.9160000000000004,5,5,5,5,5
0.61799999999999999,0.61799999999999999,-2.9100000000000001,-2.9100000000000001,-2.9100000000000001,-2.9100000000000001,-2.9100000000000001,5,5,5,5,5
0.61919999999999997,0.61919999999999997,-2.9039999999999999,-2.9039999999999999,-2.9039999999999999,-2.9039999999999999,-2.9039999999999999,5,5,5,5,5
0.62039999999999995,0.62039999999999995,-2.8979999999999997,-2.8979999999999997,-2.8979999999999997,-2.8979999999999997,-2.8979999999999997,5,5,5,5,5
0.62159999999999993,0.62159999999999993,-2.8920000000000003,-2.8920000000000003,-2.8920000000000003,-2.8920000000000003,-2.8920000000000003,5,5,5,5,5
0.62279999999999991,0.62279999999999991,-2.886000000000001,-2.886000000000001,-2.886000000000001,-2.886000000000001,-2.886000000000001,5,5,5,5,5
0.624,0.624,-2.879999999999999,-2.879999999999999,-2.879999999999999,-2.879999999999999,-2.879999999999999,5,5,5,5,5
0.62519999999999998,0.62519999999999998,-2.8740000000000006,-2.8740000000000006,-2.8740000000000006,-2.8740000000000006,-2.8740000000000006,5,5,5,5,5
0.62639999999999996,0.62639999999999996,-2.8680000000000003,-2.8680000000000003,-2.8680000000000003,-2.8680000000000003,-2.8680000000000003,5,5,5,5,5
0.62759999999999994,0.62759999999999994,-2.8620000000000001,-2.8620000000000001,-2.8620000000000001,-2.8620000000000001,-2.8620000000000001,5,5,5,5,5
0.62879999999999991,0.62879999999999991,-2.8559999999999999,-2.8559999999999999,-2.8559999999999999,-2.8559999999999999,-2.8559999999999999,5,5,5,5,5
0.62999999999999989,0.62999999999999989,-2.8500000000000005,-2.8500000000000005,-2.8500000000000005,-2.8500000000000005,-2.8500000000000005,5,5,5,5,5
0.63119999999999998,0.63119999999999998,-2.8440000000000003,-2.8440000000000003,-2.8440000000000003,-2.8440000000000003,-2.8440000000000003,5,5,5,5,5
0.63239999999999996,0.63239999999999996,-2.8379999999999992,-2.8379999999999992,-2.8379999999999992,-2.838000000000001,-2.8379999999999992,5,5,5,5,5
0.63359999999999994,0.63359999999999994,-2.8320000000000007,-2.8320000000000007,-2.8320000000000007,-2.831999999999999,-2.8320000000000007,5,5,5,5,5
0.63479999999999992,0.63479999999999992,-2.8260000000000005,-2.8260000000000005,-2.8260000000000005,-2.8260000000000005,-2.8260000000000005,5,5,5,5,5
0.6359999999999999,0.6359999999999999,-2.8200000000000003,-2.8200000000000003,-2.8200000000000003,-2.8200000000000003,-2.8200000000000003,5,5,5,5,5
0.63719999999999999,0.63719999999999999,-2.8140000000000001,-2.8140000000000001,-2.8140000000000001,-2.8140000000000001,-2.8140000000000001,5,5,5,5,5
0.63839999999999997,0.63839999999999997,-2.8080000000000007,-2.8080000000000007,-2.8080000000000007,-2.8080000000000007,-2.8080000000000007,5,5,5,5,5
0.63959999999999995,0.63959999999999995,-2.8020000000000005,-2.8020000000000005,-2.8020000000000005,-2.8020000000000005,-2.8020000000000005,5,5,5,5,5
0.64079999999999993,0.64079999999999993,-2.7959999999999994,-2.7959999999999994,-2.7959999999999994,-2.7959999999999994,-2.7959999999999994,5,5,5,5,5
0.6419999999999999,0.6419999999999999,-2.7900000000000009,-2.7900000000000009,-2.7900000000000009,-2.7900000000000009,-2.7900000000000009,5,5,5,5,5
0.64319999999999999,0.64319999999999999,-2.7839999999999998,-2.7839999999999998,-2.7839999999999998,-2.7839999999999998,-2.7839999999999998,5,5,5,5,5
0.64439999999999997,0.64439999999999997,-2.7779999999999996,-2.7779999999999996,-2.7779999999999996,-2.7779999999999996,-2.7779999999999996,5,5,5,5,5
0.64559999999999995,0.64559999999999995,-2.7720000000000002,-2.7720000000000002,-2.7720000000000002,-2.7720000000000002,-2.7720000000000002,5,5,5,5,5
0.64679999999999993,0.64679999999999993,-2.7660000000000009,-2.7660000000000009,-2.7660000000000009,-2.7660000000000009,-2.7660000000000009,5,5,5,5,5
0.64799999999999991,0.64799999999999991,-2.7600000000000007,-2.7600000000000007,-2.7600000000000007,-2.7600000000000007,-2.7600000000000007,5,5,5,5,5
0.64919999999999989,0.64919999999999989,-2.7539999999999996,-2.7539999999999996,-2.7539999999999996,-2.7539999999999996,-2.7539999999999996,5,5,5,5,5
0.65039999999999998,0.65039999999999998,-2.7480000000000011,-2.7480000000000011,-2.7480000000000011,-2.7480000000000011,-2.7480000000000011,5,5,5,5,5
0.65159999999999996,0.65159999999999996,-2.742,-2.742,-2.742,-2.742,-2.742,5,5,5,5,5
0.65279999999999994,0.65279999999999994,-2.7359999999999998,-2.7359999999999998,-2.7359999999999998,-2.7359999999999989,-2.7359999999999998,5,5,5,5,5
0.65399999999999991,0.65399999999999991,-2.7300000000000004,-2.7300000000000004,-2.7300000000000004,-2.7300000000000004,-2.7300000000000004,5,5,5,5,5
0.65519999999999989,0.65519999999999989,-2.7240000000000011,-2.7240000000000011,-2.7240000000000011,-2.724000000000002,-2.7240000000000011,5,5,5,5,5
0.65639999999999998,0.65639999999999998,-2.718,-2.718,-2.718,-2.718,-2.718,5,5,5,5,5
0.65759999999999996,0.65759999999999996,-2.7119999999999997,-2.7119999999999997,-2.7119999999999997,-2.7119999999999997,-2.7119999999999997,5,5,5,5,5
0.65879999999999994,0.65879999999999994,-2.7060000000000013,-2.7060000000000013,-2.7060000000000013,-2.7060000000000013,-2.7060000000000013,5,5,5,5,5
0.65999999999999992,0.65999999999999992,-2.7000000000000002,-2.7000000000000002,-2.7000000000000002,-2.7000000000000002,-2.7000000000000002,5,5,5,5,5
0.6611999999999999,0.6611999999999999,-2.694,-2.694,-2.694,-2.694,-2.694,5,5,5,5,5
0.66239999999999999,0.66239999999999999,-2.6880000000000006,-2.6880000000000006,-2.6880000000000006,-2.6880000000000006,-2.6880000000000006,5,5,5,5,5
0.66359999999999997,0.66359999999999997,-2.6820000000000004,-2.6820000000000004,-2.6820000000000004,-2.6820000000000004,-2.6820000000000004,5,5,5,5,5
0.66479999999999995,0.66479999999999995,-2.6760000000000002,-2.6760000000000002,-2.6760000000000002,-2.6760000000000002,-2.6760000000000002,5,5,5,5,5
0.66599999999999993,0.66599999999999993,-2.6699999999999999,-2.6699999999999999,-2.6699999999999999,-2.6699999999999999,-2.6699999999999999,5,5,5,5,5
0.6671999999999999,0.6671999999999999,-2.6640000000000015,-2.6640000000000015,-2.6640000000000015,-2.6640000000000015,-2.6640000000000015,5,5,5,5,5
0.66839999999999999,0.66839999999999999,-2.6579999999999995,-2.6579999999999995,-2.6579999999999995,-2.6579999999999995,-2.6579999999999995,5,5,5,5,5
0.66959999999999997,0.66959999999999997,-2.6520000000000001,-2.6520000000000001,-2.6520000000000001,-2.6520000000000001,-2.6520000000000001,5,5,5,5,5
0.67079999999999995,0.67079999999999995,-2.6460000000000008,-2.6460000000000008,-2.6460000000000008,-2.6460000000000008,-2.6460000000000008,5,5,5,5,5
0.67199999999999993,0.67199999999999993,-2.6400000000000006,-2.6400000000000006,-2.6400000000000006,-2.6400000000000006,-2.6400000000000006,5,5,5,5,5
0.67319999999999991,0.67319999999999991,-2.6340000000000003,-2.6340000000000003,-2.6340000000000003,-2.6340000000000003,-2.6340000000000003,5,5,5,5,5
0.67439999999999989,0.67439999999999989,-2.6280000000000001,-2.6280000000000001,-2.6280000000000001,-2.6280000000000019,-2.6280000000000001,5,5,5,5,5
0.67559999999999998,0.67559999999999998,-2.6219999999999999,-2.6219999999999999,-2.6219999999999999,-2.621999999999999,-2.6219999999999999,5,5,5,5,5
0.67679999999999996,0.67679999999999996,-2.6159999999999997,-2.6159999999999997,-2.6159999999999997,-2.6159999999999997,-2.6159999999999997,5,5,5,5,5
0.67799999999999994,0.67799999999999994,-2.6100000000000003,-2.6100000000000003,-2.6100000000000003,-2.6100000000000003,-2.6100000000000003,5,5,5,5,5
0.67919999999999991,0.67919999999999991,-2.604000000000001,-2.604000000000001,-2.604000000000001,-2.604000000000001,-2.604000000000001,5,5,5,5,5
0.68039999999999989,0.68039999999999989,-2.5980000000000008,-2.5980000000000008,-2.5980000000000008,-2.5980000000000008,-2.5980000000000008,5,5,5,5,5
0.68159999999999998,0.68159999999999998,-2.5920000000000005,-2.5920000000000005,-2.5920000000000005,-2.5919999999999987,-2.5920000000000005,5,5,5,5,5
0.68279999999999996,0.68279999999999996,-2.5860000000000003,-2.5860000000000003,-2.5860000000000003,-2.5860000000000003,-2.5860000000000003,5,5,5,5,5
0.68399999999999994,0.68399999999999994,-2.5800000000000001,-2.5800000000000001,-2.5800000000000001,-2.5800000000000001,-2.5800000000000001,5,5,5,5,5
0.68519999999999992,0.68519999999999992,-2.5739999999999998,-2.5739999999999998,-2.5739999999999998,-2.5739999999999998,-2.5739999999999998,5,5,5,5,5
0.6863999999999999,0.6863999999999999,-2.5680000000000005,-2.5680000000000005,-2.5680000000000005,-2.5680000000000005,-2.5680000000000005,5,5,5,5,5
0.68759999999999999,0.68759999999999999,-2.5620000000000003,-2.5620000000000003,-2.5620000000000003,-2.5620000000000003,-2.5620000000000003,5,5,5,5,5
0.68879999999999997,0.68879999999999997,-2.5559999999999992,-2.5559999999999992,-2.5559999999999992,-2.5559999999999992,-2.5559999999999992,5,5,5,5,5
0.68999999999999995,0.68999999999999995,-2.5500000000000007,-2.5500000000000007,-2.5500000000000007,-2.5500000000000007,-2.5500000000000007,5,5,5,5,5
0.69119999999999993,0.69119999999999993,-2.5440000000000005,-2.5440000000000005,-2.5440000000000005,-2.5440000000000005,-2.5440000000000005,5,5,5,5,5
0.6923999999999999,0.6923999999999999,-2.5380000000000003,-2.5380000000000003,-2.5380000000000003,-2.5380000000000003,-2.5380000000000003,5,5,5,5,5
0.69359999999999999,0.69359999999999999,-2.532,-2.532,-2.532,-2.532,-2.532,5,5,5,5,5
0.69479999999999997,0.69479999999999997,-2.5260000000000007,-2.5260000000000007,-2.5260000000000007,-2.5260000000000007,-2.5260000000000007,5,5,5,5,5
0.69599999999999995,0.69599999999999995,-2.5200000000000005,-2.5200000000000005,-2.5200000000000005,-2.5200000000000005,-2.5200000000000005,5,5,5,5,5
0.69719999999999993,0.69719999999999993,-2.5139999999999993,-2.5139999999999993,-2.5139999999999993,-2.5139999999999993,-2.5139999999999993,5,5,5,5,5
0.69839999999999991,0.69839999999999991,-2.5080000000000009,-2.5080000000000009,-2.5080000000000009,-2.5080000000000009,-2.5080000000000009,5,5,5,5,5
0.69959999999999989,0.69959999999999989,-2.5020000000000007,-2.5020000000000007,-2.5020000000000007,-2.5020000000000007,-2.5020000000000007,5,5,5,5,5
0.70079999999999998,0.70079999999999998,-2.4959999999999996,-2.4959999999999996,-2.4959999999999996,-2.4959999999999996,-2.4959999999999996,5,5,5,5,5
0.70199999999999996,0.70199999999999996,-2.4900000000000002,-2.4900000000000002,-2.4900000000000002,-2.4900000000000002,-2.4900000000000002,5,5,5,5,5
0.70319999999999994,0.70319999999999994,-2.4840000000000009,-2.4840000000000009,-2.4840000000000009,-2.4840000000000009,-2.4840000000000009,5,5,5,5,5
0.70439999999999992,0.70439999999999992,-2.4780000000000006,-2.4780000000000006,-2.4780000000000006,-2.4780000000000006,-2.4780000000000006,5,5,5,5,5
0.70559999999999989,0.70559999999999989,-2.4719999999999995,-2.4719999999999995,-2.4719999999999995,-2.4720000000000013,-2.4719999999999995,5,5,5,5,5
0.70679999999999998,0.70679999999999998,-2.4660000000000011,-2.4660000000000011,-2.4660000000000011,-2.4660000000000011,-2.4660000000000011,5,5,5,5,5
0.70799999999999996,0.70799999999999996,-2.46,-2.46,-2.46,-2.46,-2.46,5,5,5,5,5
0.70919999999999994,0.70919999999999994,-2.4539999999999997,-2.4539999999999997,-2.4539999999999997,-2.4539999999999997,-2.4539999999999997,5,5,5,5,5
0.71039999999999992,0.71039999999999992,-2.4480000000000004,-2.4480000000000004,-2.4480000000000004,-2.4480000000000004,-2.4480000000000004,5,5,5,5,5
0.7115999999999999,0.7115999999999999,-2.4420000000000011,-2.4420000000000011,-2.4420000000000011,-2.4420000000000011,-2.4420000000000011,5,5,5,5,5
0.71279999999999999,0.71279999999999999,-2.4359999999999999,-2.4359999999999999,-2.4359999999999999,-2.4359999999999999,-2.4359999999999999,5,5,5,5,5
0.71399999999999997,0.71399999999999997,-2.4299999999999997,-2.4299999999999997,-2.4299999999999997,-2.4299999999999997,-2.4299999999999997,5,5,5,5,5
0.71519999999999995,0.71519999999999995,-2.4240000000000013,-2.4240000000000013,-2.4240000000000013,-2.4240000000000013,-2.4240000000000013,5,5,5,5,5
0.71639999999999993,0.71639999999999993,-2.4180000000000001,-2.4180000000000001,-2.4180000000000001,-2.4180000000000001,-2.4180000000000001,5,5,5,5,5
0.7175999999999999,0.7175999999999999,-2.4119999999999999,-2.4119999999999999,-2.4119999999999999,-2.4119999999999999,-2.4119999999999999,5,5,5,5,5
0.71879999999999988,0.71879999999999988,-2.4060000000000006,-2.4060000000000006,-2.4060000000000006,-2.4060000000000006,-2.4060000000000006,5,5,5,5,5
0.71999999999999997,0.71999999999999997,-2.4000000000000004,-2.4000000000000004,-2.4000000000000004,-2.4000000000000004,-2.4000000000000004,5,5,5,5,5
0.72119999999999995,0.72119999999999995,-2.3940000000000001,-2.3940000000000001,-2.3940000000000001,-2.3940000000000001,-2.3940000000000001,5,5,5,5,5
0.72239999999999993,0.72239999999999993,-2.3879999999999999,-2.3879999999999999,-2.3879999999999999,-2.3880000000000017,-2.3879999999999999,5,5,5,5,5
0.72359999999999991,0.72359999999999991,-2.3820000000000014,-2.3820000000000014,-2.3820000000000014,-2.3820000000000014,-2.3820000000000014,5,5,5,5,5
0.72479999999999989,0.72479999999999989,-2.3760000000000003,-2.3760000000000003,-2.3760000000000003,-2.3760000000000003,-2.3760000000000003,5,5,5,5,5
0.72599999999999998,0.72599999999999998,-2.3700000000000001,-2.3700000000000001,-2.3700000000000001,-2.3700000000000001,-2.3700000000000001,5,5,5,5,5
0.72719999999999996,0.72719999999999996,-2.3640000000000008,-2.3640000000000008,-2.3640000000000008,-2.3640000000000008,-2.3640000000000008,5,5,5,5,5
0.72839999999999994,0.72839999999999994,-2.3580000000000005,-2.3580000000000005,-2.3580000000000005,-2.3580000000000014,-2.3580000000000005,5,5,5,5,5
0.72959999999999992,0.72959999999999992,-2.3520000000000003,-2.3520000000000003,-2.3520000000000003,-2.3520000000000003,-2.3520000000000003,5,5,5,5,5
0.73079999999999989,0.73079999999999989,-2.3460000000000001,-2.3460000000000001,-2.3460000000000001,-2.3460000000000001,-2.3460000000000001,5,5,5,5,5
0.73199999999999998,0.73199999999999998,-2.3399999999999999,-2.3399999999999999,-2.3399999999999999,-2.3399999999999999,-2.3399999999999999,5,5,5,5,5
0.73319999999999996,0.73319999999999996,-2.3339999999999996,-2.3339999999999996,-2.3339999999999996,-2.3339999999999996,-2.3339999999999996,5,5,5,5,5
0.73439999999999994,0.73439999999999994,-2.3280000000000003,-2.3280000000000003,-2.3280000000000003,-2.3280000000000003,-2.3280000000000003,5,5,5,5,5
0.73559999999999992,0.73559999999999992,-2.322000000000001,-2.322000000000001,-2.322000000000001,-2.322000000000001,-2.322000000000001,5,5,5,5,5
0.7367999999999999,0.7367999999999999,-2.3160000000000007,-2.3160000000000007,-2.3160000000000007,-2.3160000000000007,-2.3160000000000007,5,5,5,5,5
0.73799999999999999,0.73799999999999999,-2.3100000000000005,-2.3100000000000005,-2.3100000000000005,-2.3100000000000005,-2.3100000000000005,5,5,5,5,5
0.73919999999999997,0.73919999999999997,-2.3040000000000003,-2.3040000000000003,-2.3040000000000003,-2.3040000000000003,-2.3040000000000003,5,5,5,5,5
0.74039999999999995,0.74039999999999995,-2.298,-2.298,-2.298,-2.298,-2.298,5,5,5,5,5
0.74159999999999993,0.74159999999999993,-2.2919999999999998,-2.2919999999999998,-2.2919999999999998,-2.2919999999999998,-2.2919999999999998,5,5,5,5,5
0.7427999999999999,0.7427999999999999,-2.2860000000000005,-2.2860000000000005,-2.2860000000000005,-2.2860000000000005,-2.2860000000000005,5,5,5,5,5
0.74399999999999988,0.74399999999999988,-2.2800000000000011,-2.2800000000000011,-2.2800000000000011,-2.2800000000000011,-2.2800000000000011,5,5,5,5,5
0.74519999999999997,0.74519999999999997,-2.2739999999999991,-2.2739999999999991,-2.2739999999999991,-2.2739999999999991,-2.2739999999999991,5,5,5,5,5
0.74639999999999995,0.74639999999999995,-2.2680000000000007,-2.2680000000000007,-2.2680000000000007,-2.2680000000000007,-2.2680000000000007,5,5,5,5,5
0.74759999999999993,0.74759999999999993,-2.2620000000000005,-2.2620000000000005,-2.2620000000000005,-2.2620000000000005,-2.2620000000000005,5,5,5,5,5
0.74879999999999991,0.74879999999999991,-2.2560000000000002,-2.2560000000000002,-2.2560000000000002,-2.2559999999999993,-2.2560000000000002,5,5,5,5,5
0.74999999999999989,0.74999999999999989,-2.25,-2.25,-2.25,-2.25,-2.25,5,5,5,5,5
0.75119999999999998,0.75119999999999998,-2.2440000000000007,-2.2440000000000007,-2.2440000000000007,-2.2440000000000015,-2.2440000000000007,5,5,5,5,5
0.75239999999999996,0.75239999999999996,-2.2380000000000004,-2.2380000000000004,-2.2380000000000004,-2.2380000000000004,-2.2380000000000004,5,5,5,5,5
0.75359999999999994,0.75359999999999994,-2.2319999999999993,-2.2319999999999993,-2.2319999999999993,-2.2319999999999993,-2.2319999999999993,5,5,5,5,5
0.75479999999999992,0.75479999999999992,-2.2260000000000009,-2.2260000000000009,-2.2260000000000009,-2.2260000000000009,-2.2260000000000009,5,5,5,5,5
0.75599999999999989,0.75599999999999989,-2.2200000000000006,-2.2200000000000006,-2.2200000000000006,-2.2200000000000006,-2.2200000000000006,5,5,5,5,5
0.75719999999999998,0.75719999999999998,-2.2139999999999995,-2.2139999999999995,-2.2139999999999995,-2.2139999999999995,-2.2139999999999995,5,5,5,5,5
0.75839999999999996,0.75839999999999996,-2.2080000000000002,-2.2080000000000002,-2.2080000000000002,-2.2080000000000002,-2.2080000000000002,5,5,5,5,5
0.75959999999999994,0.75959999999999994,-2.2020000000000008,-2.2020000000000008,-2.2020000000000008,-2.2020000000000008,-2.2020000000000008,5,5,5,5,5
0.76079999999999992,0.76079999999999992,-2.1960000000000006,-2.1960000000000006,-2.1960000000000006,-2.1960000000000006,-2.1960000000000006,5,5,5,5,5
0.7619999999999999,0.7619999999999999,-2.1899999999999995,-2.1899999999999995,-2.1899999999999995,-2.1899999999999995,-2.1899999999999995,5,5,5,5,5
0.76319999999999988,0.76319999999999988,-2.1840000000000011,-2.1840000000000011,-2.1840000000000011,-2.1840000000000011,-2.1840000000000011,5,5,5,5,5
0.76439999999999997,0.76439999999999997,-2.1779999999999999,-2.1779999999999999,-2.1779999999999999,-2.1779999999999999,-2.1779999999999999,5,5,5,5,5
0.76559999999999995,0.76559999999999995,-2.1719999999999997,-2.1719999999999997,-2.1719999999999997,-2.1719999999999997,-2.1719999999999997,5,5,5,5,5
0.76679999999999993,0.76679999999999993,-2.1660000000000004,-2.1660000000000004,-2.1660000000000004,-2.1660000000000004,-2.1660000000000004,5,5,5,5,5
0.7679999999999999,0.7679999999999999,-2.160000000000001,-2.160000000000001,-2.160000000000001,-2.160000000000001,-2.160000000000001,5,5,5,5,5
0.76919999999999988,0.76919999999999988,-2.1540000000000008,-2.1540000000000008,-2.1540000000000008,-2.1540000000000008,-2.1540000000000008,5,5,5,5,5
0.77039999999999997,0.77039999999999997,-2.1479999999999997,-2.1479999999999997,-2.1479999999999997,-2.1479999999999997,-2.1479999999999997,5,5,5,5,5
0.77159999999999995,0.77159999999999995,-2.1420000000000012,-2.1420000000000012,-2.1420000000000012,-2.1419999999999995,-2.1420000000000012,5,5,5,5,5
0.77279999999999993,0.77279999999999993,-2.1360000000000001,-2.1360000000000001,-2.1360000000000001,-2.1360000000000001,-2.1360000000000001,5,5,5,5,5
0.77399999999999991,0.77399999999999991,-2.1299999999999999,-2.1299999999999999,-2.1299999999999999,-2.1299999999999999,-2.1299999999999999,5,5,5,5,5
0.77519999999999989,0.77519999999999989,-2.1240000000000006,-2.1240000000000006,-2.1240000000000006,-2.1240000000000006,-2.1240000000000006,5,5,5,5,5
0.77639999999999998,0.77639999999999998,-2.1180000000000003,-2.1180000000000003,-2.1180000000000003,-2.1180000000000003,-2.1180000000000003,5,5,5,5,5
0.77759999999999996,0.77759999999999996,-2.1120000000000001,-2.1120000000000001,-2.1120000000000001,-2.1120000000000001,-2.1120000000000001,5,5,5,5,5
0.77879999999999994,0.77879999999999994,-2.1059999999999999,-2.1059999999999999,-2.1059999999999999,-2.1059999999999999,-2.1059999999999999,5,5,5,5,5
0.77999999999999992,0.77999999999999992,-2.1000000000000014,-2.1000000000000014,-2.1000000000000014,-2.1000000000000014,-2.1000000000000014,5,5,5,5,5
0.78119999999999989,0.78119999999999989,-2.0940000000000003,-2.0940000000000003,-2.0940000000000003,-2.0940000000000003,-2.0940000000000003,5,5,5,5,5
0.78239999999999998,0.78239999999999998,-2.0880000000000001,-2.0880000000000001,-2.0880000000000001,-2.0880000000000001,-2.0880000000000001,5,5,5,5,5
0.78359999999999996,0.78359999999999996,-2.0820000000000007,-2.0820000000000007,-2.0820000000000007,-2.0820000000000007,-2.0820000000000007,5,5,5,5,5
0.78479999999999994,0.78479999999999994,-2.0760000000000005,-2.0760000000000005,-2.0760000000000005,-2.0760000000000005,-2.0760000000000005,5,5,5,5,5
0.78599999999999992,0.78599999999999992,-2.0700000000000003,-2.0700000000000003,-2.0700000000000003,-2.0700000000000003,-2.0700000000000003,5,5,5,5,5
0.7871999999999999,0.7871999999999999,-2.0640000000000001,-2.0640000000000001,-2.0640000000000001,-2.0640000000000001,-2.0640000000000001,5,5,5,5,5
0.78839999999999988,0.78839999999999988,-2.0580000000000016,-2.0580000000000016,-2.0580000000000016,-2.0580000000000016,-2.0580000000000016,5,5,5,5,5
0.78959999999999997,0.78959999999999997,-2.0519999999999996,-2.0519999999999996,-2.0519999999999996,-2.0519999999999996,-2.0519999999999996,5,5,5,5,5
0.79079999999999995,0.79079999999999995,-2.0460000000000003,-2.0460000000000003,-2.0460000000000003,-2.0460000000000003,-2.0460000000000003,5,5,5,5,5
0.79199999999999993,0.79199999999999993,-2.0400000000000009,-2.0400000000000009,-2.0400000000000009,-2.0400000000000009,-2.0400000000000009,5,5,5,5,5
0.79319999999999991,0.79319999999999991,-2.0340000000000007,-2.0340000000000007,-2.0340000000000007,-2.0340000000000007,-2.0340000000000007,5,5,5,5,5
0.79439999999999988,0.79439999999999988,-2.0280000000000005,-2.0280000000000005,-2.0280000000000005,-2.0280000000000005,-2.0280000000000005,5,5,5,5,5
0.79559999999999997,0.79559999999999997,-2.0220000000000002,-2.0220000000000002,-2.0220000000000002,-2.0220000000000002,-2.0220000000000002,5,5,5,5,5
0.79679999999999995,0.79679999999999995,-2.016,-2.016,-2.016,-2.016,-2.016,5,5,5,5,5
0.79799999999999993,0.79799999999999993,-2.0099999999999998,-2.0099999999999998,-2.0099999999999998,-2.0099999999999998,-2.0099999999999998,5,5,5,5,5
0.79919999999999991,0.79919999999999991,-2.0040000000000004,-2.0040000000000004,-2.0040000000000004,-2.0040000000000004,-2.0040000000000004,5,5,5,5,5
0.80039999999999989,0.80039999999999989,-1.9980000000000011,-1.9980000000000011,-1.9980000000000011,-1.9980000000000011,-1.9980000000000011,5,5,5,5,5
0.80159999999999998,0.80159999999999998,-1.9919999999999991,-1.9919999999999991,-1.9919999999999991,-1.9920000000000009,-1.9919999999999991,5,5,5,5,5
0.80279999999999996,0.80279999999999996,-1.9860000000000007,-1.9860000000000007,-1.9860000000000007,-1.9860000000000007,-1.9860000000000007,5,5,5,5,5
0.80399999999999994,0.80399999999999994,-1.9800000000000004,-1.9800000000000004,-1.9800000000000004,-1.9800000000000004,-1.9800000000000004,5,5,5,5,5
0.80519999999999992,0.80519999999999992,-1.9740000000000002,-1.9740000000000002,-1.9740000000000002,-1.9740000000000002,-1.9740000000000002,5,5,5,5,5
0.80639999999999989,0.80639999999999989,-1.968,-1.968,-1.968,-1.968,-1.968,5,5,5,5,5
0.80759999999999998,0.80759999999999998,-1.9620000000000006,-1.9620000000000006,-1.9620000000000006,-1.9620000000000006,-1.9620000000000006,5,5,5,5,5
0.80879999999999996,0.80879999999999996,-1.9560000000000004,-1.9560000000000004,-1.9560000000000004,-1.9560000000000004,-1.9560000000000004,5,5,5,5,5
0.80999999999999994,0.80999999999999994,-1.9499999999999993,-1.9499999999999993,-1.9499999999999993,-1.9499999999999993,-1.9499999999999993,5,5,5,5,5
0.81119999999999992,0.81119999999999992,-1.9440000000000008,-1.9440000000000008,-1.9440000000000008,-1.9440000000000008,-1.9440000000000008,5,5,5,5,5
0.8123999999999999,0.8123999999999999,-1.9380000000000006,-1.9380000000000006,-1.9380000000000006,-1.9380000000000006,-1.9380000000000006,5,5,5,5,5
0.81359999999999988,0.81359999999999988,-1.9320000000000004,-1.9320000000000004,-1.9320000000000004,-1.9320000000000004,-1.9320000000000004,5,5,5,5,5
0.81479999999999997,0.81479999999999997,-1.9260000000000002,-1.9260000000000002,-1.9260000000000002,-1.9260000000000002,-1.9260000000000002,5,5,5,5,5
0.81599999999999995,0.81599999999999995,-1.9200000000000008,-1.9200000000000008,-1.9200000000000008,-1.9200000000000008,-1.9200000000000008,5,5,5,5,5
0.81719999999999993,0.81719999999999993,-1.9140000000000006,-1.9140000000000006,-1.9140000000000006,-1.9140000000000006,-1.9140000000000006,5,5,5,5,5
0.81839999999999991,0.81839999999999991,-1.9079999999999995,-1.9079999999999995,-1.9079999999999995,-1.9079999999999995,-1.9079999999999995,5,5,5,5,5
0.81959999999999988,0.81959999999999988,-1.902000000000001,-1.902000000000001,-1.902000000000001,-1.902000000000001,-1.902000000000001,5,5,5,5,5
