"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.2024,2.9709260799999999,21.238399999999999,0.40479999999999999,1.2143999999999999
0.2026,2.9751740799999995,21.241599999999998,0.4052,1.2156
0.20280000000000001,2.9794227200000005,21.244800000000001,0.40560000000000002,1.2168000000000001
0.20300000000000001,2.9836720000000003,21.248000000000001,0.40600000000000003,1.218
0.20320000000000002,2.9879219199999998,21.251200000000001,0.40640000000000004,1.2192000000000001
0.2034,2.9921724799999994,21.2544,0.40679999999999999,1.2203999999999999
0.2036,2.9964236800000004,21.2576,0.40720000000000001,1.2216
0.20380000000000001,3.0006755200000006,21.2608,0.40760000000000002,1.2228000000000001
0.20400000000000001,3.0049280000000005,21.263999999999999,0.40800000000000003,1.2240000000000002
0.20420000000000002,3.00918112,21.267199999999999,0.40840000000000004,1.2252000000000001
0.2044,3.0134348800000001,21.270399999999999,0.4088,1.2263999999999999
0.2046,3.0176892800000008,21.273600000000002,0.40920000000000001,1.2276
0.20480000000000001,3.0219443200000002,21.276799999999998,0.40960000000000002,1.2288000000000001
0.20500000000000002,3.0262000000000002,21.280000000000001,0.41000000000000003,1.23
0.20520000000000002,3.0304563200000003,21.283200000000004,0.41040000000000004,1.2312000000000001
0.2054,3.0347132800000001,21.2864,0.4108,1.2323999999999999
0.2056,3.0389708799999999,21.289599999999997,0.41120000000000001,1.2336
0.20580000000000001,3.0432291200000003,21.2928,0.41160000000000002,1.2348000000000001
0.20600000000000002,3.0474880000000004,21.296000000000003,0.41200000000000003,1.2360000000000002
0.20620000000000002,3.0517475200000002,21.299199999999999,0.41240000000000004,1.2372000000000001
0.2064,3.05600768,21.302399999999999,0.4128,1.2383999999999999
0.20660000000000001,3.0602684799999995,21.305599999999998,0.41320000000000001,1.2396
0.20680000000000001,3.06452992,21.308800000000002,0.41360000000000002,1.2408000000000001
0.20700000000000002,3.0687920000000002,21.312000000000001,0.41400000000000003,1.242
0.20720000000000002,3.07305472,21.315200000000001,0.41440000000000005,1.2432000000000001
0.2074,3.0773180799999995,21.3184,0.4148,1.2444
0.20760000000000001,3.08158208,21.3216,0.41520000000000001,1.2456
0.20780000000000001,3.0858467200000006,21.3248,0.41560000000000002,1.2468000000000001
0.20800000000000002,3.0901120000000004,21.327999999999999,0.41600000000000004,1.2480000000000002
0.2082,3.0943779200000003,21.331199999999999,0.41639999999999999,1.2492000000000001
0.2084,3.0986444799999999,21.334399999999999,0.4168,1.2504
0.20860000000000001,3.1029116800000005,21.337599999999998,0.41720000000000002,1.2516
0.20880000000000001,3.1071795200000003,21.340800000000002,0.41760000000000003,1.2528000000000001
0.20900000000000002,3.1114480000000002,21.344000000000005,0.41800000000000004,1.254
0.2092,3.1157171199999998,21.347200000000001,0.41839999999999999,1.2551999999999999
0.2094,3.1199868799999999,21.350399999999997,0.41880000000000001,1.2564
0.20960000000000001,3.1242572800000001,21.3536,0.41920000000000002,1.2576000000000001
0.20980000000000001,3.1285283200000005,21.356800000000003,0.41960000000000003,1.2588000000000001
0.21000000000000002,3.1328000000000005,21.359999999999999,0.42000000000000004,1.2600000000000002
0.2102,3.1370723200000001,21.363199999999996,0.4204,1.2612000000000001
0.2104,3.1413452799999999,21.366399999999999,0.42080000000000001,1.2624
0.21060000000000001,3.1456188799999998,21.369600000000002,0.42120000000000002,1.2636000000000001
0.21080000000000002,3.1498931200000002,21.372800000000002,0.42160000000000003,1.2648000000000001
0.21100000000000002,3.1541680000000003,21.376000000000001,0.42200000000000004,1.266
0.2112,3.1584435199999996,21.379200000000001,0.4224,1.2671999999999999
0.2114,3.1627196799999995,21.382400000000001,0.42280000000000001,1.2684
0.21160000000000001,3.1669964800000003,21.3856,0.42320000000000002,1.2696000000000001
0.21180000000000002,3.1712739200000009,21.3888,0.42360000000000003,1.2708000000000002
0.21200000000000002,3.1755520000000006,21.391999999999999,0.42400000000000004,1.2720000000000002
0.2122,3.1798307200000004,21.395199999999999,0.4244,1.2732000000000001
0.21240000000000001,3.18411008,21.398399999999999,0.42480000000000001,1.2744
0.21260000000000001,3.1883900800000005,21.401600000000002,0.42520000000000002,1.2756000000000001
0.21280000000000002,3.1926707200000006,21.404800000000005,0.42560000000000003,1.2768000000000002
0.21300000000000002,3.1969520000000005,21.408000000000001,0.42600000000000005,1.278
0.2132,3.20123392,21.411199999999997,0.4264,1.2791999999999999
0.21340000000000001,3.20551648,21.414400000000001,0.42680000000000001,1.2804
0.21360000000000001,3.2097996800000002,21.417600000000004,0.42720000000000002,1.2816000000000001
0.21380000000000002,3.2140835200000004,21.4208,0.42760000000000004,1.2828000000000002
0.21400000000000002,3.2183680000000008,21.423999999999996,0.42800000000000005,1.2840000000000003
0.2142,3.2226531200000004,21.427199999999999,0.4284,1.2852000000000001
0.21440000000000001,3.2269388800000001,21.430400000000002,0.42880000000000001,1.2864
0.21460000000000001,3.2312252799999999,21.433599999999998,0.42920000000000003,1.2876000000000001
0.21480000000000002,3.2355123200000007,21.436800000000002,0.42960000000000004,1.2888000000000002
0.215,3.2398000000000002,21.440000000000001,0.42999999999999999,1.29
0.2152,3.2440883199999999,21.443200000000001,0.4304,1.2911999999999999
0.21540000000000001,3.2483772799999997,21.446400000000001,0.43080000000000002,1.2924
0.21560000000000001,3.2526668800000005,21.4496,0.43120000000000003,1.2936000000000001
0.21580000000000002,3.2569571200000009,21.4528,0.43160000000000004,1.2948000000000002
0.216,3.2612480000000006,21.456,0.432,1.296
0.2162,3.2655395200000004,21.459199999999999,0.43240000000000001,1.2972000000000001
0.21640000000000001,3.2698316800000002,21.462399999999999,0.43280000000000002,1.2984
0.21660000000000001,3.2741244800000007,21.465600000000006,0.43320000000000003,1.2996000000000001
0.21680000000000002,3.2784179200000003,21.468800000000002,0.43360000000000004,1.3008000000000002
0.217,3.2827120000000001,21.471999999999998,0.434,1.302
0.2172,3.2870067199999999,21.475200000000001,0.43440000000000001,1.3031999999999999
0.21740000000000001,3.2913020799999999,21.478400000000004,0.43480000000000002,1.3044
0.21760000000000002,3.2955980800000004,21.4816,0.43520000000000003,1.3056000000000001
0.21780000000000002,3.2998947200000006,21.484799999999996,0.43560000000000004,1.3068000000000002
0.218,3.304192,21.488,0.436,1.3080000000000001
0.21820000000000001,3.3084899200000004,21.491200000000003,0.43640000000000001,1.3092000000000001
0.21840000000000001,3.31278848,21.494399999999999,0.43680000000000002,1.3104
0.21860000000000002,3.3170876799999998,21.497599999999995,0.43720000000000003,1.3116000000000001
0.21880000000000002,3.3213875200000005,21.500800000000002,0.43760000000000004,1.3128000000000002
0.219,3.325688,21.504000000000001,0.438,1.3140000000000001
0.21920000000000001,3.32998912,21.507200000000001,0.43840000000000001,1.3151999999999999
0.21940000000000001,3.3342908799999997,21.510400000000001,0.43880000000000002,1.3164
0.21960000000000002,3.3385932800000004,21.5136,0.43920000000000003,1.3176000000000001
0.21980000000000002,3.3428963200000008,21.5168,0.43960000000000005,1.3188000000000002
0.22,3.3472000000000004,21.52,0.44,1.3200000000000001
0.22020000000000001,3.3515043200000005,21.523199999999999,0.44040000000000001,1.3212000000000002
0.22040000000000001,3.3558092800000003,21.526399999999999,0.44080000000000003,1.3224
0.22060000000000002,3.3601148800000007,21.529600000000002,0.44120000000000004,1.3236000000000001
0.22080000000000002,3.3644211200000007,21.532799999999998,0.44160000000000005,1.3248000000000002
0.221,3.3687279999999999,21.536000000000001,0.442,1.3260000000000001
0.22120000000000001,3.3730355199999997,21.539200000000005,0.44240000000000002,1.3271999999999999
0.22140000000000001,3.3773436800000001,21.542400000000001,0.44280000000000003,1.3284
0.22160000000000002,3.3816524800000005,21.545599999999997,0.44320000000000004,1.3296000000000001
0.2218,3.3859619199999997,21.5488,0.44359999999999999,1.3308
0.222,3.3902720000000004,21.552000000000003,0.44400000000000001,1.3320000000000001
0.22220000000000001,3.3945827200000003,21.555199999999999,0.44440000000000002,1.3332000000000002
0.22240000000000001,3.3988940800000003,21.558399999999995,0.44480000000000003,1.3344
0.22260000000000002,3.4032060799999999,21.561599999999999,0.44520000000000004,1.3356000000000001
0.2228,3.4075187199999997,21.564800000000002,0.4456,1.3368
0.223,3.411832,21.568000000000001,0.44600000000000001,1.3380000000000001
0.22320000000000001,3.4161459199999999,21.571200000000001,0.44640000000000002,1.3391999999999999
0.22340000000000002,3.42046048,21.574400000000001,0.44680000000000003,1.3404
0.22360000000000002,3.4247756800000007,21.5776,0.44720000000000004,1.3416000000000001
0.2238,3.4290915200000001,21.5808,0.4476,1.3428
0.224,3.4334080000000005,21.584,0.44800000000000001,1.3440000000000001
0.22420000000000001,3.4377251200000005,21.587199999999999,0.44840000000000002,1.3452000000000002
0.22440000000000002,3.4420428800000002,21.590399999999999,0.44880000000000003,1.3464
0.22460000000000002,3.446361280000001,21.593599999999999,0.44920000000000004,1.3476000000000001
0.2248,3.4506803200000005,21.596800000000002,0.4496,1.3488
0.22500000000000001,3.4550000000000001,21.600000000000005,0.45000000000000001,1.3500000000000001
0.22520000000000001,3.4593203200000002,21.603200000000001,0.45040000000000002,1.3512
0.22540000000000002,3.46364128,21.606399999999997,0.45080000000000003,1.3524
0.22560000000000002,3.4679628800000004,21.6096,0.45120000000000005,1.3536000000000001
0.2258,3.47228512,21.612800000000004,0.4516,1.3548
0.22600000000000001,3.4766080000000001,21.616,0.45200000000000001,1.3560000000000001
0.22620000000000001,3.4809315200000004,21.619199999999996,0.45240000000000002,1.3572000000000002
0.22640000000000002,3.4852556800000003,21.622399999999999,0.45280000000000004,1.3584000000000001
0.22660000000000002,3.4895804799999999,21.625600000000002,0.45320000000000005,1.3596000000000001
0.2268,3.4939059199999996,21.628799999999998,0.4536,1.3608
0.22700000000000001,3.4982320000000002,21.632000000000001,0.45400000000000001,1.3620000000000001
0.22720000000000001,3.5025587200000001,21.635200000000001,0.45440000000000003,1.3632
0.22740000000000002,3.5068860799999997,21.638400000000001,0.45480000000000004,1.3644000000000001
0.22760000000000002,3.5112140800000007,21.6416,0.45520000000000005,1.3656000000000001
0.2278,3.51554272,21.6448,0.4556,1.3668
0.22800000000000001,3.5198720000000008,21.648,0.45600000000000002,1.3680000000000001
0.22820000000000001,3.5242019200000003,21.651199999999999,0.45640000000000003,1.3692000000000002
0.22840000000000002,3.5285324800000004,21.654399999999999,0.45680000000000004,1.3704000000000001
0.2286,3.5328636799999997,21.657599999999999,0.4572,1.3715999999999999
0.2288,3.5371955200000005,21.660800000000005,0.45760000000000001,1.3728
0.22900000000000001,3.5415280000000005,21.664000000000001,0.45800000000000002,1.3740000000000001
0.22920000000000001,3.5458611200000001,21.667199999999998,0.45840000000000003,1.3752
0.22940000000000002,3.5501948800000003,21.670400000000001,0.45880000000000004,1.3764000000000001
0.2296,3.5545292799999997,21.673600000000004,0.4592,1.3775999999999999
0.2298,3.5588643200000001,21.6768,0.45960000000000001,1.3788
0.23000000000000001,3.5632000000000001,21.679999999999996,0.46000000000000002,1.3800000000000001
0.23020000000000002,3.5675363200000008,21.683199999999999,0.46040000000000003,1.3812000000000002
0.23040000000000002,3.5718732800000002,21.686400000000003,0.46080000000000004,1.3824000000000001
0.2306,3.5762108800000001,21.689599999999999,0.4612,1.3835999999999999
0.23080000000000001,3.5805491199999997,21.692799999999995,0.46160000000000001,1.3848
0.23100000000000001,3.5848880000000003,21.696000000000002,0.46200000000000002,1.3860000000000001
0.23120000000000002,3.5892275200000001,21.699200000000001,0.46240000000000003,1.3872
0.23140000000000002,3.59356768,21.702400000000001,0.46280000000000004,1.3884000000000001
0.2316,3.5979084799999996,21.7056,0.4632,1.3895999999999999
0.23180000000000001,3.6022499200000002,21.7088,0.46360000000000001,1.3908
0.23200000000000001,3.6065920000000009,21.712,0.46400000000000002,1.3920000000000001
0.23220000000000002,3.6109347200000008,21.715199999999999,0.46440000000000003,1.3932000000000002
0.23240000000000002,3.6152780800000004,21.718399999999999,0.46480000000000005,1.3944000000000001
0.2326,3.6196220800000001,21.721599999999999,0.4652,1.3956
0.23280000000000001,3.6239667200000008,21.724800000000002,0.46560000000000001,1.3968
0.23300000000000001,3.6283120000000002,21.727999999999998,0.46600000000000003,1.3980000000000001
0.23320000000000002,3.6326579200000002,21.731200000000001,0.46640000000000004,1.3992
0.23340000000000002,3.6370044800000003,21.734400000000004,0.46680000000000005,1.4004000000000001
0.2336,3.6413516800000001,21.7376,0.4672,1.4016
0.23380000000000001,3.64569952,21.740799999999997,0.46760000000000002,1.4028
0.23400000000000001,3.6500480000000004,21.744,0.46800000000000003,1.4040000000000001
0.23420000000000002,3.6543971200000005,21.747200000000003,0.46840000000000004,1.4052000000000002
0.23440000000000003,3.6587468800000003,21.750399999999999,0.46880000000000005,1.4064000000000001
0.2346,3.6630972800000001,21.753599999999995,0.46920000000000001,1.4076
0.23480000000000001,3.6674483199999997,21.756799999999998,0.46960000000000002,1.4088000000000001
0.23500000000000001,3.6718000000000006,21.760000000000002,0.47000000000000003,1.4100000000000001
0.23520000000000002,3.6761523200000004,21.763200000000001,0.47040000000000004,1.4112
0.2354,3.6805052799999998,21.766400000000001,0.4708,1.4123999999999999
0.2356,3.6848588799999997,21.769600000000001,0.47120000000000001,1.4136
0.23580000000000001,3.6892131200000002,21.7728,0.47160000000000002,1.4148000000000001
0.23600000000000002,3.6935680000000009,21.776,0.47200000000000003,1.4160000000000001
0.23620000000000002,3.6979235200000007,21.779199999999999,0.47240000000000004,1.4172000000000002
0.2364,3.7022796800000002,21.782399999999999,0.4728,1.4184000000000001
0.2366,3.7066364799999998,21.785599999999999,0.47320000000000001,1.4196
0.23680000000000001,3.7109939200000008,21.788799999999998,0.47360000000000002,1.4208000000000001
0.23700000000000002,3.7153520000000007,21.792000000000002,0.47400000000000003,1.4220000000000002
0.23720000000000002,3.7197107200000001,21.795200000000005,0.47440000000000004,1.4232
0.2374,3.7240700799999997,21.798400000000001,0.4748,1.4243999999999999
0.23760000000000001,3.7284300799999999,21.801599999999997,0.47520000000000001,1.4256
0.23780000000000001,3.7327907200000001,21.8048,0.47560000000000002,1.4268000000000001
0.23800000000000002,3.7371520000000005,21.808000000000003,0.47600000000000003,1.4280000000000002
0.23820000000000002,3.7415139200000009,21.811199999999999,0.47640000000000005,1.4292000000000002
0.2384,3.7458764800000002,21.814399999999996,0.4768,1.4304000000000001
0.23860000000000001,3.75023968,21.817599999999999,0.47720000000000001,1.4316
0.23880000000000001,3.7546035199999999,21.820800000000002,0.47760000000000002,1.4328000000000001
0.23900000000000002,3.7589680000000003,21.824000000000002,0.47800000000000004,1.4340000000000002
0.23920000000000002,3.7633331200000004,21.827200000000001,0.47840000000000005,1.4352
0.2394,3.7676988799999998,21.830400000000001,0.4788,1.4363999999999999
0.23960000000000001,3.7720652799999996,21.833600000000001,0.47920000000000001,1.4376
0.23980000000000001,3.7764323200000005,21.8368,0.47960000000000003,1.4388000000000001
0.24000000000000002,3.780800000000001,21.84,0.48000000000000004,1.4400000000000002
0.24020000000000002,3.7851683200000008,21.8432,0.48040000000000005,1.4412000000000003
0.2404,3.7895372800000002,21.846399999999999,0.48080000000000001,1.4424000000000001
0.24060000000000001,3.7939068800000002,21.849599999999999,0.48120000000000002,1.4436
0.24080000000000001,3.7982771200000007,21.852800000000002,0.48160000000000003,1.4448000000000001
0.24100000000000002,3.8026480000000005,21.856000000000005,0.48200000000000004,1.4460000000000002
0.2412,3.8070195199999999,21.859200000000001,0.4824,1.4472
0.2414,3.8113916799999998,21.862399999999997,0.48280000000000001,1.4483999999999999
0.24160000000000001,3.8157644799999999,21.865600000000001,0.48320000000000002,1.4496
0.24180000000000001,3.8201379200000005,21.868800000000004,0.48360000000000003,1.4508000000000001
0.24200000000000002,3.8245120000000004,21.872,0.48400000000000004,1.4520000000000002
0.2422,3.8288867200000003,21.875199999999996,0.4844,1.4532
0.2424,3.8332620800000003,21.878399999999999,0.48480000000000001,1.4544000000000001
0.24260000000000001,3.8376380800000001,21.881600000000002,0.48520000000000002,1.4556
0.24280000000000002,3.8420147199999999,21.884799999999998,0.48560000000000003,1.4568000000000001
0.24300000000000002,3.8463920000000007,21.888000000000002,0.48600000000000004,1.4580000000000002
0.2432,3.8507699200000003,21.891200000000001,0.4864,1.4592000000000001
0.24340000000000001,3.85514848,21.894400000000001,0.48680000000000001,1.4603999999999999
0.24360000000000001,3.8595276799999998,21.897600000000001,0.48720000000000002,1.4616
0.24380000000000002,3.8639075200000002,21.9008,0.48760000000000003,1.4628000000000001
0.24400000000000002,3.8682880000000011,21.904,0.48800000000000004,1.4640000000000002
0.2442,3.8726691200000007,21.9072,0.4884,1.4652000000000001
0.24440000000000001,3.8770508800000005,21.910399999999999,0.48880000000000001,1.4664000000000001
0.24460000000000001,3.88143328,21.913599999999999,0.48920000000000002,1.4676
0.24480000000000002,3.8858163200000009,21.916800000000006,0.48960000000000004,1.4688000000000001
0.24500000000000002,3.8902000000000005,21.920000000000002,0.49000000000000005,1.4700000000000002
0.2452,3.8945843200000003,21.923199999999998,0.4904,1.4712000000000001
0.24540000000000001,3.8989692799999998,21.926400000000001,0.49080000000000001,1.4723999999999999
0.24560000000000001,3.9033548800000002,21.929600000000004,0.49120000000000003,1.4736
0.24580000000000002,3.9077411200000003,21.9328,0.49160000000000004,1.4748000000000001
0.24600000000000002,3.9121280000000005,21.935999999999996,0.49200000000000005,1.4760000000000002
0.2462,3.9165155200000004,21.9392,0.4924,1.4772000000000001
0.24640000000000001,3.9209036800000003,21.942400000000003,0.49280000000000002,1.4784000000000002
0.24660000000000001,3.92529248,21.945599999999999,0.49320000000000003,1.4796
0.24680000000000002,3.9296819200000002,21.948799999999995,0.49360000000000004,1.4808000000000001
0.24700000000000003,3.9340720000000005,21.952000000000002,0.49400000000000005,1.4820000000000002
0.2472,3.93846272,21.955200000000001,0.49440000000000001,1.4832000000000001
0.24740000000000001,3.94285408,21.958400000000001,0.49480000000000002,1.4843999999999999
0.24760000000000001,3.9472460799999998,21.961600000000001,0.49520000000000003,1.4856
0.24780000000000002,3.9516387200000005,21.9648,0.49560000000000004,1.4868000000000001
0.248,3.956032,21.968,0.496,1.488
0.2482,3.9604259200000005,21.9712,0.49640000000000001,1.4892000000000001
0.24840000000000001,3.9648204800000006,21.974399999999999,0.49680000000000002,1.4904000000000002
0.24860000000000002,3.96921568,21.977599999999999,0.49720000000000003,1.4916
0.24880000000000002,3.9736115200000008,21.980800000000002,0.49760000000000004,1.4928000000000001
0.249,3.9780080000000004,21.983999999999998,0.498,1.494
0.2492,3.9824051200000001,21.987200000000001,0.49840000000000001,1.4952000000000001
0.24940000000000001,3.9868028799999999,21.990400000000005,0.49880000000000002,1.4964
0.24960000000000002,3.9912012800000003,21.993600000000001,0.49920000000000003,1.4976
0.24980000000000002,3.9956003200000003,21.996799999999997,0.49960000000000004,1.4988000000000001
0.25,4,22,0.5,1.5
0.25020000000000003,4.0044003200000002,22.003200000000003,0.50040000000000007,1.5012000000000003
0.25040000000000001,4.0088012800000001,22.006399999999999,0.50080000000000002,1.5024000000000002
0.25059999999999999,4.0132028799999997,22.009599999999995,0.50119999999999998,1.5036
0.25080000000000002,4.0176051200000007,22.012799999999999,0.50160000000000005,1.5048000000000001
0.251,4.0220079999999996,22.016000000000002,0.502,1.506
0.25120000000000003,4.0264115199999999,22.019200000000001,0.50240000000000007,1.5072000000000001
0.25140000000000001,4.0308156799999999,22.022400000000001,0.50280000000000002,1.5084
0.25159999999999999,4.0352204799999996,22.025600000000001,0.50319999999999998,1.5095999999999998
0.25180000000000002,4.0396259200000006,22.0288,0.50360000000000005,1.5108000000000001
0.252,4.0440319999999996,22.032,0.504,1.512
0.25220000000000004,4.0484387200000009,22.0352,0.50440000000000007,1.5132000000000003
0.25240000000000001,4.0528460800000001,22.038399999999999,0.50480000000000003,1.5144000000000002
0.25259999999999999,4.0572540799999999,22.041599999999999,0.50519999999999998,1.5156000000000001
0.25280000000000002,4.0616627200000011,22.044799999999999,0.50560000000000005,1.5168000000000001
0.253,4.0660720000000001,22.048000000000002,0.50600000000000001,1.518
0.25320000000000004,4.0704819200000006,22.051200000000005,0.50640000000000007,1.5192000000000001
0.25340000000000001,4.0748924800000008,22.054400000000001,0.50680000000000003,1.5204
0.25359999999999999,4.0793036800000007,22.057599999999997,0.50719999999999998,1.5215999999999998
0.25380000000000003,4.0837155200000002,22.0608,0.50760000000000005,1.5228000000000002
0.254,4.0881280000000002,22.064000000000004,0.50800000000000001,1.524
0.25420000000000004,4.0925411200000008,22.0672,0.50840000000000007,1.5252000000000003
0.25440000000000002,4.0969548800000002,22.070399999999996,0.50880000000000003,1.5264000000000002
0.25459999999999999,4.1013692800000001,22.073599999999999,0.50919999999999999,1.5276000000000001
0.25480000000000003,4.1057843199999997,22.076800000000002,0.50960000000000005,1.5288000000000002
0.255,4.1101999999999999,22.079999999999998,0.51000000000000001,1.53
0.25520000000000004,4.1146163200000005,22.083200000000001,0.51040000000000008,1.5312000000000001
0.25540000000000002,4.11903328,22.086400000000001,0.51080000000000003,1.5324
0.25559999999999999,4.12345088,22.089600000000001,0.51119999999999999,1.5335999999999999
0.25580000000000003,4.1278691200000006,22.0928,0.51160000000000005,1.5348000000000002
0.25600000000000001,4.132288,22.096,0.51200000000000001,1.536
0.25620000000000004,4.1367075200000016,22.0992,0.51240000000000008,1.5372000000000003
0.25640000000000002,4.1411276800000003,22.102399999999999,0.51280000000000003,1.5384000000000002
0.25659999999999999,4.1455484800000004,22.105599999999999,0.51319999999999999,1.5396000000000001
0.25680000000000003,4.1499699200000011,22.108800000000002,0.51360000000000006,1.5408000000000002
0.25700000000000001,4.1543920000000005,22.112000000000005,0.51400000000000001,1.542
0.25720000000000004,4.1588147200000005,22.115200000000002,0.51440000000000008,1.5432000000000001
0.25740000000000002,4.1632380800000011,22.118399999999998,0.51480000000000004,1.5444
0.2576,4.1676620799999995,22.121600000000001,0.51519999999999999,1.5455999999999999
0.25780000000000003,4.1720867200000011,22.124800000000004,0.51560000000000006,1.5468000000000002
0.25800000000000001,4.1765120000000007,22.128,0.51600000000000001,1.548
0.25819999999999999,4.1809379199999999,22.131199999999996,0.51639999999999997,1.5491999999999999
0.25840000000000002,4.1853644800000005,22.134399999999999,0.51680000000000004,1.5504000000000002
0.2586,4.1897916799999999,22.137600000000003,0.51719999999999999,1.5516000000000001
0.25880000000000003,4.1942195200000008,22.140799999999999,0.51760000000000006,1.5528000000000002
0.25900000000000001,4.1986480000000004,22.143999999999995,0.51800000000000002,1.554
0.25919999999999999,4.2030771199999997,22.147199999999998,0.51839999999999997,1.5551999999999999
0.25940000000000002,4.2075068800000004,22.150400000000001,0.51880000000000004,1.5564
0.2596,4.2119372799999999,22.153600000000001,0.51919999999999999,1.5575999999999999
0.25980000000000003,4.2163683200000008,22.1568,0.51960000000000006,1.5588000000000002
0.26000000000000001,4.2208000000000006,22.16,0.52000000000000002,1.5600000000000001
0.26019999999999999,4.2252323199999999,22.1632,0.52039999999999997,1.5611999999999999
0.26040000000000002,4.2296652800000007,22.166399999999999,0.52080000000000004,1.5624000000000002
0.2606,4.2340988800000003,22.169599999999999,0.5212,1.5636000000000001
0.26080000000000003,4.2385331200000014,22.172800000000006,0.52160000000000006,1.5648000000000002
0.26100000000000001,4.2429680000000012,22.176000000000002,0.52200000000000002,1.5660000000000001
0.26119999999999999,4.2474035200000007,22.179199999999998,0.52239999999999998,1.5671999999999999
0.26140000000000002,4.2518396800000007,22.182400000000001,0.52280000000000004,1.5684
0.2616,4.2562764800000004,22.185600000000004,0.5232,1.5695999999999999
0.26180000000000003,4.2607139200000006,22.188800000000001,0.52360000000000007,1.5708000000000002
0.26200000000000001,4.2651520000000005,22.191999999999997,0.52400000000000002,1.5720000000000001
0.26219999999999999,4.2695907200000001,22.1952,0.52439999999999998,1.5731999999999999
0.26240000000000002,4.2740300800000002,22.198400000000003,0.52480000000000004,1.5744000000000002
0.2626,4.27847008,22.201599999999999,0.5252,1.5756000000000001
0.26280000000000003,4.2829107200000003,22.204799999999995,0.52560000000000007,1.5768000000000002
0.26300000000000001,4.2873520000000003,22.207999999999998,0.52600000000000002,1.5780000000000001
0.26319999999999999,4.2917939199999999,22.211200000000002,0.52639999999999998,1.5791999999999999
0.26340000000000002,4.2962364800000001,22.214400000000001,0.52680000000000005,1.5804
0.2636,4.30067968,22.217600000000001,0.5272,1.5815999999999999
0.26380000000000003,4.3051235200000004,22.220800000000001,0.52760000000000007,1.5828000000000002
0.26400000000000001,4.3095680000000005,22.224,0.52800000000000002,1.5840000000000001
0.26419999999999999,4.3140131200000003,22.2272,0.52839999999999998,1.5851999999999999
0.26440000000000002,4.3184588800000006,22.230399999999999,0.52880000000000005,1.5864000000000003
0.2646,4.3229052800000005,22.233599999999999,0.5292,1.5876000000000001
0.26480000000000004,4.327352320000001,22.236800000000002,0.52960000000000007,1.5888000000000002
0.26500000000000001,4.3318000000000012,22.239999999999998,0.53000000000000003,1.5900000000000001
0.26519999999999999,4.3362483200000002,22.243200000000002,0.53039999999999998,1.5911999999999999
0.26540000000000002,4.3406972800000005,22.246400000000005,0.53080000000000005,1.5924
0.2656,4.3451468799999997,22.249600000000001,0.53120000000000001,1.5935999999999999
0.26580000000000004,4.3495971200000003,22.252799999999997,0.53160000000000007,1.5948000000000002
0.26600000000000001,4.3540480000000006,22.256,0.53200000000000003,1.5960000000000001
0.26619999999999999,4.3584995199999996,22.259200000000003,0.53239999999999998,1.5972
0.26640000000000003,4.3629516800000001,22.2624,0.53280000000000005,1.5984000000000003
0.2666,4.3674044799999994,22.265599999999996,0.53320000000000001,1.5996000000000001
0.26680000000000004,4.3718579200000001,22.268799999999999,0.53360000000000007,1.6008000000000002
0.26700000000000002,4.3763120000000004,22.272000000000002,0.53400000000000003,1.6020000000000001
0.26719999999999999,4.3807667199999996,22.275199999999998,0.53439999999999999,1.6032
0.26740000000000003,4.3852220800000001,22.278400000000001,0.53480000000000005,1.6044
0.2676,4.3896780799999995,22.281600000000001,0.53520000000000001,1.6055999999999999
0.26780000000000004,4.3941347200000003,22.284800000000001,0.53560000000000008,1.6068000000000002
0.26800000000000002,4.3985920000000007,22.288,0.53600000000000003,1.6080000000000001
0.26819999999999999,4.40304992,22.2912,0.53639999999999999,1.6092
0.26840000000000003,4.4075084800000006,22.2944,0.53680000000000005,1.6104000000000003
0.26860000000000001,4.4119676800000001,22.297599999999999,0.53720000000000001,1.6116000000000001
0.26880000000000004,4.4164275200000009,22.300799999999999,0.53760000000000008,1.6128000000000002
0.26900000000000002,4.4208880000000015,22.304000000000002,0.53800000000000003,1.6140000000000001
0.26919999999999999,4.4253491199999999,22.307200000000005,0.53839999999999999,1.6152
0.26940000000000003,4.4298108800000007,22.310400000000001,0.53880000000000006,1.6164000000000001
0.26960000000000001,4.4342732800000002,22.313599999999997,0.53920000000000001,1.6175999999999999
0.26980000000000004,4.4387363200000003,22.316800000000001,0.53960000000000008,1.6188000000000002
0.27000000000000002,4.4432000000000009,22.320000000000004,0.54000000000000004,1.6200000000000001
0.2702,4.4476643199999994,22.3232,0.54039999999999999,1.6212
0.27040000000000003,4.4521292800000003,22.326399999999996,0.54080000000000006,1.6224000000000003
0.27060000000000001,4.4565948799999999,22.329599999999999,0.54120000000000001,1.6236000000000002
0.27080000000000004,4.4610611200000001,22.332800000000002,0.54160000000000008,1.6248000000000002
0.27100000000000002,4.4655279999999999,22.335999999999999,0.54200000000000004,1.6260000000000001
0.2712,4.4699955199999994,22.339199999999995,0.54239999999999999,1.6272
0.27140000000000003,4.4744636800000004,22.342400000000001,0.54280000000000006,1.6284000000000001
0.27160000000000001,4.4789324800000001,22.345600000000001,0.54320000000000002,1.6295999999999999
0.27179999999999999,4.4834019199999995,22.348800000000001,0.54359999999999997,1.6307999999999998
0.27200000000000002,4.4878720000000003,22.352,0.54400000000000004,1.6320000000000001
