time,t_new.y[1],d_t_new.y
0.456,1.726818816,-2.376192
0.4566,1.725393593496,-2.37454932
0.4572,1.723969357248,-2.37290448
0.4578,1.722546108552,-2.37125748
0.4584,1.721123848704,-2.36960832
0.459,1.719702579,-2.367957
0.4596,1.718282300736,-2.36630352
0.4602,1.716863015208,-2.36464788
0.4608,1.715444723712,-2.36299008
0.4614,1.714027427544,-2.36133012
0.462,1.712611128,-2.359668
0.4626,1.711195826376,-2.35800372
0.4632,1.709781523968,-2.35633728
0.4638,1.708368222072,-2.35466868
0.4644,1.706955921984,-2.35299792
0.465,1.705544625,-2.351325
0.4656,1.704134332416,-2.34964992
0.4662,1.702725045528,-2.34797268
0.4668,1.701316765632,-2.34629328
0.4674,1.699909494024,-2.34461172
0.468,1.698503232,-2.342928
0.4686,1.697097980856,-2.34124212
0.4692,1.695693741888,-2.33955408
0.4698,1.694290516392,-2.33786388
0.4704,1.692888305664,-2.33617152
0.471,1.691487111,-2.334477
0.4716,1.690086933696,-2.33278032
0.4722,1.688687775048,-2.33108148
0.4728,1.687289636352,-2.32938048
0.4734,1.685892518904,-2.32767732
0.474,1.684496424,-2.325972
0.4746,1.683101352936,-2.32426452
0.4752,1.681707307008,-2.32255488
0.4758,1.680314287512,-2.32084308
0.4764,1.678922295744,-2.31912912
0.477,1.677531333,-2.317413
0.4776,1.676141400576,-2.31569472
0.4782,1.674752499768,-2.31397428
0.4788,1.673364631872,-2.31225168
0.4794,1.671977798184,-2.31052692
0.48,1.670592,-2.3088
0.4806,1.669207238616,-2.30707092
0.4812,1.667823515328,-2.30533968
0.4818,1.666440831432,-2.30360628
0.4824,1.665059188224,-2.30187072
0.483,1.663678587,-2.300133
0.4836,1.662299029056,-2.29839312
0.4842,1.660920515688,-2.29665108
0.4848,1.659543048192,-2.29490688
0.4854,1.658166627864,-2.29316052
0.486,1.656791256,-2.291412
0.4866,1.655416933896,-2.28966132
0.4872,1.654043662848,-2.28790848
0.4878,1.652671444152,-2.28615348
0.4884,1.651300279104,-2.28439632
0.489,1.649930169,-2.282637
0.4896,1.648561115136,-2.28087552
0.4902,1.647193118808,-2.27911188
0.4908,1.645826181312,-2.27734608
0.4914,1.644460303944,-2.27557812
0.492,1.643095488,-2.273808
0.4926,1.641731734776,-2.27203572
0.4932,1.640369045568,-2.27026128
0.4938,1.639007421672,-2.26848468
0.4944,1.637646864384,-2.26670592
0.495,1.636287375,-2.264925
0.4956,1.634928954816,-2.26314192
0.4962,1.633571605128,-2.26135668
0.4968,1.632215327232,-2.25956928
0.4974,1.630860122424,-2.25777972
0.498,1.629505992,-2.255988
0.4986,1.628152937256,-2.25419412
0.4992,1.626800959488,-2.25239808
0.4998,1.625450059992,-2.25059988
0.5004,1.624100240064,-2.24879952
0.501,1.622751501,-2.246997
0.5016,1.621403844096,-2.24519232
0.5022,1.620057270648,-2.24338548
0.5028,1.618711781952,-2.24157648
0.5034,1.617367379304,-2.23976532
0.504,1.616024064,-2.237952
0.5046,1.614681837336,-2.23613652
0.5052,1.613340700608,-2.23431888
0.5058,1.612000655112,-2.23249908
0.5064,1.610661702144,-2.23067712
0.507,1.609323843,-2.228853
0.5076,1.607987078976,-2.22702672
0.5082,1.606651411368,-2.22519828
0.5088,1.605316841472,-2.22336768
0.5094,1.603983370584,-2.22153492
0.51,1.602651,-2.2197
0.5106,1.601319731016,-2.21786292
0.5112,1.599989564928,-2.21602368
0.5118,1.598660503032,-2.21418228
0.5124,1.597332546624,-2.21233872
0.513,1.596005697,-2.210493
0.5136,1.594679955456,-2.20864512
0.5142,1.593355323288,-2.20679508
0.5148,1.592031801792,-2.20494288
0.5154,1.590709392264,-2.20308852
0.516,1.589388096,-2.201232
0.5166,1.588067914296,-2.19937332
0.5172,1.586748848448,-2.19751248
0.5178,1.585430899752,-2.19564948
0.5184,1.584114069504,-2.19378432
0.519,1.582798359,-2.191917
0.5196,1.581483769536,-2.19004752
0.5202,1.580170302408,-2.18817588
0.5208,1.578857958912,-2.18630208
0.5214,1.577546740344,-2.18442612
0.522,1.576236648,-2.182548
0.5226,1.574927683176,-2.18066772
0.5232,1.573619847168,-2.17878528
0.5238,1.572313141272,-2.17690068
0.5244,1.571007566784,-2.17501392
0.525,1.569703125,-2.173125
0.5256,1.568399817216,-2.17123392
0.5262,1.567097644728,-2.16934068
0.5268,1.565796608832,-2.16744528
0.5274,1.564496710824,-2.16554772
0.528,1.563197952,-2.163648
0.5286,1.561900333656,-2.16174612
0.5292,1.560603857088,-2.15984208
0.5298,1.559308523592,-2.15793588
0.5304,1.558014334464,-2.15602752
0.531,1.556721291,-2.154117
0.5316,1.555429394496,-2.15220432
0.5322,1.554138646248,-2.15028948
0.5328,1.552849047552,-2.14837248
0.5334,1.551560599704,-2.14645332
0.534,1.550273304,-2.144532
0.5346,1.548987161736,-2.14260852
0.5352,1.547702174208,-2.14068288
0.5358,1.546418342712,-2.13875508
0.5364,1.545135668544,-2.13682512
0.537,1.543854153,-2.134893
0.5376,1.542573797376,-2.13295872
0.5382,1.541294602968,-2.13102228
0.5388,1.540016571072,-2.12908368
0.5394,1.538739702984,-2.12714292
0.54,1.537464,-2.1252
0.5406,1.536189463416,-2.12325492
0.5412,1.534916094528,-2.12130768
0.5418,1.533643894632,-2.11935828
0.5424,1.532372865024,-2.11740672
0.543,1.531103007,-2.115453
0.5436,1.529834321856,-2.11349712
0.5442,1.528566810888,-2.11153908
0.5448,1.527300475392,-2.10957888
0.5454,1.526035316664,-2.10761652
0.546,1.524771336,-2.105652
0.5466,1.523508534696,-2.10368532
0.5472,1.522246914048,-2.10171648
0.5478,1.520986475352,-2.09974548
0.5484,1.519727219904,-2.09777232
0.549,1.518469149,-2.095797
0.5496,1.517212263936,-2.09381952
0.5502,1.515956566008,-2.09183988
0.5508,1.514702056512,-2.08985808
0.5514,1.513448736744,-2.08787412
0.552,1.512196608,-2.085888
0.5526,1.510945671576,-2.08389972
0.5532,1.509695928768,-2.08190928
0.5538,1.508447380872,-2.07991668
0.5544,1.507200029184,-2.07792192
0.555,1.505953875,-2.075925
0.5556,1.504708919616,-2.07392592
0.5562,1.503465164328,-2.07192468
0.5568,1.502222610432,-2.06992128
0.5574,1.500981259224,-2.06791572
0.558,1.499741112,-2.065908
0.5586,1.498502170056,-2.06389812
0.5592,1.497264434688,-2.06188608
0.5598,1.496027907192,-2.05987188
0.5604,1.494792588864,-2.05785552
0.561,1.493558481,-2.055837
0.5616,1.492325584896,-2.05381632
0.5622,1.491093901848,-2.05179348
0.5628,1.489863433152,-2.04976848
0.5634,1.488634180104,-2.04774132
0.564,1.487406144,-2.045712
0.5646,1.486179326136,-2.04368052
0.5652,1.484953727808,-2.04164688
0.5658,1.483729350312,-2.03961108
0.5664,1.482506194944,-2.03757312
0.567,1.481284263,-2.035533
0.5676,1.480063555776,-2.03349072
0.5682,1.478844074568,-2.03144628
0.5688,1.477625820672,-2.02939968
0.5694,1.476408795384,-2.02735092
0.57,1.475193,-2.0253
0.5706,1.473978435816,-2.02324692
0.5712,1.472765104128,-2.02119168
0.5718,1.471553006232,-2.01913428
0.5724,1.470342143424,-2.01707472
0.573,1.469132517,-2.015013
0.5736,1.467924128256,-2.01294912
0.5742,1.466716978488,-2.01088308
0.5748,1.465511068992,-2.00881488
0.5754,1.464306401064,-2.00674452
0.576,1.463102976,-2.004672
0.5766,1.461900795096,-2.00259732
0.5772,1.460699859648,-2.00052048
0.5778,1.459500170952,-1.99844148
0.5784,1.458301730304,-1.99636032
0.579,1.457104539,-1.994277
0.5796,1.455908598336,-1.99219152
0.5802,1.454713909608,-1.99010388
0.5808,1.453520474112,-1.98801408
0.5814,1.452328293144,-1.98592212
0.582,1.451137368,-1.983828
0.5826,1.449947699976,-1.98173172
0.5832,1.448759290368,-1.97963328
0.5838,1.447572140472,-1.97753268
0.5844,1.446386251584,-1.97542992
0.585,1.445201625,-1.973325
0.5856,1.444018262016,-1.97121792
0.5862,1.442836163928,-1.96910868
0.5868,1.441655332032,-1.96699728
0.5874,1.440475767624,-1.96488372
0.588,1.439297472,-1.962768
0.5886,1.438120446456,-1.96065012
0.5892,1.436944692288,-1.95853008
0.5898,1.435770210792,-1.95640788
0.5904,1.434597003264,-1.95428352
0.591,1.433425071,-1.952157
0.5916,1.432254415296,-1.95002832
0.5922,1.431085037448,-1.94789748
0.5928,1.429916938752,-1.94576448
0.5934,1.428750120504,-1.94362932
0.594,1.427584584,-1.941492
0.5946,1.426420330536,-1.93935252
0.5952,1.425257361408,-1.93721088
0.5958,1.424095677912,-1.93506708
0.5964,1.422935281344,-1.93292112
0.597,1.421776173,-1.930773
0.5976,1.420618354176,-1.92862272
0.5982,1.419461826168,-1.92647028
0.5988,1.418306590272,-1.92431568
0.5994,1.417152647784,-1.92215892
0.6,1.416,-1.92
0.6006,1.414848648216,-1.91783892
0.6012,1.413698593728,-1.91567568
0.6018,1.412549837832,-1.91351028
0.6024,1.411402381824,-1.91134272
0.603,1.410256227,-1.909173
0.6036,1.409111374656,-1.90700112
0.6042,1.407967826088,-1.90482708
0.6048,1.406825582592,-1.90265088
0.6054,1.405684645464,-1.90047252
0.606,1.404545016,-1.898292
0.6066,1.403406695496,-1.89610932
0.6072,1.402269685248,-1.89392448
0.6078,1.401133986552,-1.89173748
0.6084,1.399999600704,-1.88954832
0.609,1.398866529,-1.887357
0.6096,1.397734772736,-1.88516352
0.6102,1.396604333208,-1.88296788
0.6108,1.395475211712,-1.88077008
0.6114,1.394347409544,-1.87857012
0.612,1.393220928,-1.876368
0.6126,1.392095768376,-1.87416372
0.6132,1.390971931968,-1.87195728
0.6138,1.389849420072,-1.86974868
0.6144,1.388728233984,-1.86753792
0.615,1.387608375,-1.865325
0.6156,1.386489844416,-1.86310992
0.6162,1.385372643528,-1.86089268
0.6168,1.384256773632,-1.85867328
0.6174,1.383142236024,-1.85645172
0.618,1.382029032,-1.854228
0.6186,1.380917162856,-1.85200212
0.6192,1.379806629888,-1.84977408
0.6198,1.378697434392,-1.84754388
0.6204,1.377589577664,-1.84531152
0.621,1.376483061,-1.843077
0.6216,1.375377885696,-1.84084032
0.6222,1.374274053048,-1.83860148
0.6228,1.373171564352,-1.83636048
0.6234,1.372070420904,-1.83411732
0.624,1.370970624,-1.831872
0.6246,1.369872174936,-1.82962452
0.6252,1.368775075008,-1.82737488
0.6258,1.367679325512,-1.82512308
0.6264,1.366584927744,-1.82286912
0.627,1.365491883,-1.820613
0.6276,1.364400192576,-1.81835472
0.6282,1.363309857768,-1.81609428
0.6288,1.362220879872,-1.81383168
0.6294,1.361133260184,-1.81156692
0.63,1.360047,-1.8093
0.6306,1.358962100616,-1.80703092
0.6312,1.357878563328,-1.80475968
0.6318,1.356796389432,-1.80248628
0.6324,1.355715580224,-1.80021072
0.633,1.354636137,-1.797933
0.6336,1.353558061056,-1.79565312
0.6342,1.352481353688,-1.79337108
0.6348,1.351406016192,-1.79108688
0.6354,1.350332049864,-1.78880052
0.636,1.349259456,-1.786512
0.6366,1.348188235896,-1.78422132
0.6372,1.347118390848,-1.78192848
0.6378,1.346049922152,-1.77963348
0.6384,1.344982831104,-1.77733632
0.639,1.343917119,-1.775037
0.6396,1.342852787136,-1.77273552
0.6402,1.341789836808,-1.77043188
0.6408,1.340728269312,-1.76812608
0.6414,1.339668085944,-1.76581812
0.642,1.338609288,-1.763508
0.6426,1.337551876776,-1.76119572
0.6432,1.336495853568,-1.75888128
0.6438,1.335441219672,-1.75656468
0.6444,1.334387976384,-1.75424592
0.645,1.333336125,-1.751925
0.6456,1.332285666816,-1.74960192
0.6462,1.331236603128,-1.74727668
0.6468,1.330188935232,-1.74494928
0.6474,1.329142664424,-1.74261972
0.648,1.328097792,-1.740288
0.6486,1.327054319256,-1.73795412
0.6492,1.326012247488,-1.73561808
0.6498,1.324971577992,-1.73327988
0.6504,1.323932312064,-1.73093952
0.651,1.322894451,-1.728597
0.6516,1.321857996096,-1.72625232
0.6522,1.320822948648,-1.72390548
0.6528,1.319789309952,-1.72155648
0.6534,1.318757081304,-1.71920532
0.654,1.317726264,-1.716852
0.6546,1.316696859336,-1.71449652
0.6552,1.315668868608,-1.71213888
0.6558,1.314642293112,-1.70977908
0.6564,1.313617134144,-1.70741712
0.657,1.312593393,-1.705053
0.6576,1.311571070976,-1.70268672
0.6582,1.310550169368,-1.70031828
0.6588,1.309530689472,-1.69794768
0.6594,1.308512632584,-1.69557492
0.66,1.307496,-1.6932
0.6606,1.306480793016,-1.69082292
0.6612,1.305467012928,-1.68844368
0.6618,1.304454661032,-1.68606228
0.6624,1.303443738624,-1.68367872
0.663,1.302434247,-1.681293
0.6636,1.301426187456,-1.67890512
0.6642,1.300419561288,-1.67651508
0.6648,1.299414369792,-1.67412288
0.6654,1.298410614264,-1.67172852
0.666,1.297408296,-1.669332
0.6666,1.296407416296,-1.66693332
0.6672,1.295407976448,-1.66453248
0.6678,1.294409977752,-1.66212948
0.6684,1.293413421504,-1.65972432
0.669,1.292418309,-1.657317
0.6696,1.291424641536,-1.65490752
0.6702,1.290432420408,-1.65249588
0.6708,1.289441646912,-1.65008208
0.6714,1.288452322344,-1.64766612
0.672,1.287464448,-1.645248
0.6726,1.286478025176,-1.64282772
0.6732,1.285493055168,-1.64040528
0.6738,1.284509539272,-1.63798068
0.6744,1.283527478784,-1.63555392
0.675,1.282546875,-1.633125
0.6756,1.281567729216,-1.63069392
0.6762,1.280590042728,-1.62826068
0.6768,1.279613816832,-1.62582528
0.6774,1.278639052824,-1.62338772
0.678,1.277665752,-1.620948
0.6786,1.276693915656,-1.61850612
0.6792,1.275723545088,-1.61606208
0.6798,1.274754641592,-1.61361588
0.6804,1.273787206464,-1.61116752
0.681,1.272821241,-1.608717
0.6816,1.271856746496,-1.60626432
0.6822,1.270893724248,-1.60380948
0.6828,1.269932175552,-1.60135248
0.6834,1.268972101704,-1.59889332
0.684,1.268013504,-1.596432
0.6846,1.267056383736,-1.59396852
0.6852,1.266100742208,-1.59150288
0.6858,1.265146580712,-1.58903508
0.6864,1.264193900544,-1.58656512
0.687,1.263242703,-1.584093
0.6876,1.262292989376,-1.58161872
0.6882,1.261344760968,-1.57914228
0.6888,1.260398019072,-1.57666368
0.6894,1.259452764984,-1.57418292
0.69,1.258509,-1.5717
0.6906,1.257566725416,-1.56921492
0.6912,1.256625942528,-1.56672768
0.6918,1.255686652632,-1.56423828
0.6924,1.254748857024,-1.56174672
0.693,1.253812557,-1.559253
0.6936,1.252877753856,-1.55675712
0.6942,1.251944448888,-1.55425908
0.6948,1.251012643392,-1.55175888
0.6954,1.250082338664,-1.54925652
0.696,1.249153536,-1.546752
0.6966,1.248226236696,-1.54424532
0.6972,1.247300442048,-1.54173648
0.6978,1.246376153352,-1.53922548
0.6984,1.245453371904,-1.53671232
0.699,1.244532099,-1.534197
0.6996,1.243612335936,-1.53167952
0.7002,1.242694084008,-1.52915988
0.7008,1.241777344512,-1.52663808
0.7014,1.240862118744,-1.52411412
0.702,1.239948408,-1.521588
0.7026,1.239036213576,-1.51905972
0.7032,1.238125536768,-1.51652928
0.7038,1.237216378872,-1.51399668
0.7044,1.236308741184,-1.51146192
0.705,1.235402625,-1.508925
0.7056,1.234498031616,-1.50638592
0.7062,1.233594962328,-1.50384468
0.7068,1.232693418432,-1.50130128
0.7074,1.231793401224,-1.49875572
0.708,1.230894912,-1.496208
0.7086,1.229997952056,-1.49365812
0.7092,1.229102522688,-1.49110608
0.7098,1.228208625192,-1.48855188
0.7104,1.227316260864,-1.48599552
0.711,1.226425431,-1.483437
0.7116,1.225536136896,-1.48087632
0.7122,1.224648379848,-1.47831348
0.7128,1.223762161152,-1.47574848
0.7134,1.222877482104,-1.47318132
0.714,1.221994344,-1.470612
0.7146,1.221112748136,-1.46804052
0.7152,1.220232695808,-1.46546688
0.7158,1.219354188312,-1.46289108
0.7164,1.218477226944,-1.46031312
0.717,1.217601813,-1.457733
0.7176,1.216727947776,-1.45515072
0.7182,1.215855632568,-1.45256628
0.7188,1.214984868672,-1.44997968
0.7194,1.214115657384,-1.44739092
0.72,1.213248,-1.4448
0.7206,1.212381897816,-1.44220692
0.7212,1.211517352128,-1.43961168
0.7218,1.210654364232,-1.43701428
0.7224,1.209792935424,-1.43441472
0.723,1.208933067,-1.431813
0.7236,1.208074760256,-1.42920912
0.7242,1.207218016488,-1.42660308
0.7248,1.206362836992,-1.42399488
0.7254,1.205509223064,-1.42138452
0.726,1.204657176,-1.418772
0.7266,1.203806697096,-1.41615732
0.7272,1.202957787648,-1.41354048
0.7278,1.202110448952,-1.41092148
0.7284,1.201264682304,-1.40830032
0.729,1.200420489,-1.405677
0.7296,1.199577870336,-1.40305152
0.7302,1.198736827608,-1.40042388
0.7308,1.197897362112,-1.39779408
0.7314,1.197059475144,-1.39516212
0.732,1.196223168,-1.392528
0.7326,1.195388441976,-1.38989172
0.7332,1.194555298368,-1.38725328
0.7338,1.193723738472,-1.38461268
0.7344,1.192893763584,-1.38196992
0.735,1.192065375,-1.379325
0.7356,1.191238574016,-1.37667792
0.7362,1.190413361928,-1.37402868
0.7368,1.189589740032,-1.37137728
0.7374,1.188767709624,-1.36872372
0.738,1.187947272,-1.366068
0.7386,1.187128428456,-1.36341012
0.7392,1.186311180288,-1.36075008
0.7398,1.185495528792,-1.35808788
0.7404,1.184681475264,-1.35542352
0.741,1.183869021,-1.352757
0.7416,1.183058167296,-1.35008832
0.7422,1.182248915448,-1.34741748
0.7428,1.181441266752,-1.34474448
0.7434,1.180635222504,-1.34206932
0.744,1.179830784,-1.339392
0.7446,1.179027952536,-1.33671252
0.7452,1.178226729408,-1.33403088
0.7458,1.177427115912,-1.33134708
0.7464,1.176629113344,-1.32866112
0.747,1.175832723,-1.325973
0.7476,1.175037946176,-1.32328272
0.7482,1.174244784168,-1.32059028
0.7488,1.173453238272,-1.31789568
0.7494,1.172663309784,-1.31519892
0.75,1.171875,-1.3125
0.7506,1.171088310216,-1.30979892
0.7512,1.170303241728,-1.30709568
0.7518,1.169519795832,-1.30439028
0.7524,1.168737973824,-1.30168272
0.753,1.167957777,-1.298973
0.7536,1.167179206656,-1.29626112
0.7542,1.166402264088,-1.29354708
0.7548,1.165626950592,-1.29083088
0.7554,1.164853267464,-1.28811252
0.756,1.164081216,-1.285392
0.7566,1.163310797496,-1.28266932
0.7572,1.162542013248,-1.27994448
0.7578,1.161774864552,-1.27721748
0.7584,1.161009352704,-1.27448832
0.759,1.160245479,-1.271757
0.7596,1.159483244736,-1.26902352
0.7602,1.158722651208,-1.26628788
0.7608,1.157963699712,-1.26355008
0.7614,1.157206391544,-1.26081012
0.762,1.156450728,-1.258068
0.7626,1.155696710376,-1.25532372
0.7632,1.154944339968,-1.25257728
0.7638,1.154193618072,-1.24982868
0.7644,1.153444545984,-1.24707792
0.765,1.152697125,-1.244325
0.7656,1.151951356416,-1.24156992
0.7662,1.151207241528,-1.23881268
0.7668,1.150464781632,-1.23605328
0.7674,1.149723978024,-1.23329172
0.768,1.148984832,-1.230528
0.7686,1.148247344856,-1.22776212
0.7692,1.147511517888,-1.22499408
0.7698,1.146777352392,-1.22222388
0.7704,1.146044849664,-1.21945152
0.771,1.145314011,-1.216677
0.7716,1.144584837696,-1.21390032
0.7722,1.143857331048,-1.21112148
0.7728,1.143131492352,-1.20834048
0.7734,1.142407322904,-1.20555732
0.774,1.141684824,-1.202772
0.7746,1.140963996936,-1.19998452
0.7752,1.140244843008,-1.19719488
0.7758,1.139527363512,-1.19440308
0.7764,1.138811559744,-1.19160912
0.777,1.138097433,-1.188813
0.7776,1.137384984576,-1.18601472
0.7782,1.136674215768,-1.18321428
0.7788,1.135965127872,-1.18041168
0.7794,1.135257722184,-1.17760692
0.78,1.134552,-1.1748
0.7806,1.133847962616,-1.17199092
0.7812,1.133145611328,-1.16917968
0.7818,1.132444947432,-1.16636628
0.7824,1.131745972224,-1.16355072
0.783,1.131048687,-1.160733
0.7836,1.130353093056,-1.15791312
0.7842,1.129659191688,-1.15509108
0.7848,1.128966984192,-1.15226688
0.7854,1.128276471864,-1.14944052
0.786,1.127587656,-1.146612
0.7866,1.126900537896,-1.14378132
0.7872,1.126215118848,-1.14094848
0.7878,1.125531400152,-1.13811348
0.7884,1.124849383104,-1.13527632
0.789,1.124169069,-1.132437
0.7896,1.123490459136,-1.12959552
0.7902,1.122813554808,-1.12675188
0.7908,1.122138357312,-1.12390608
0.7914,1.121464867944,-1.12105812
0.792,1.120793088,-1.118208
0.7926,1.120123018776,-1.11535572
0.7932,1.119454661568,-1.11250128
0.7938,1.118788017672,-1.10964468
0.7944,1.118123088384,-1.10678592
0.795,1.117459875,-1.103925
0.7956,1.116798378816,-1.10106192
0.7962,1.116138601128,-1.09819668
0.7968,1.115480543232,-1.09532928
0.7974,1.114824206424,-1.09245972
0.798,1.114169592,-1.089588
0.7986,1.113516701256,-1.08671412
0.7992,1.112865535488,-1.08383808
0.7998,1.112216095992,-1.08095988
0.8004,1.111568384064,-1.07807952
0.801,1.110922401,-1.075197
0.8016,1.110278148096,-1.07231232
0.8022,1.109635626648,-1.06942548
0.8028,1.108994837952,-1.06653648
0.8034,1.108355783304,-1.06364532
0.804,1.107718464,-1.060752
0.8046,1.107082881336,-1.05785652
0.8052,1.106449036608,-1.05495888
0.8058,1.105816931112,-1.05205908
0.8064,1.105186566144,-1.04915712
0.807,1.104557943,-1.046253
0.8076,1.103931062976,-1.04334672
0.8082,1.103305927368,-1.04043828
0.8088,1.102682537472,-1.03752768
0.8094,1.102060894584,-1.03461492
0.81,1.101441,-1.0317
0.8106,1.100822855016,-1.02878292
0.8112,1.100206460928,-1.02586368
0.8118,1.099591819032,-1.02294228
0.8124,1.098978930624,-1.02001872
0.813,1.098367797,-1.017093
0.8136,1.097758419456,-1.01416512
0.8142,1.097150799288,-1.01123508
0.8148,1.096544937792,-1.00830288
0.8154,1.095940836264,-1.00536852
0.816,1.095338496,-1.002432
0.8166,1.094737918296,-0.99949332
0.8172,1.094139104448,-0.99655248
0.8178,1.093542055752,-0.99360948
0.8184,1.092946773504,-0.99066432
0.819,1.092353259,-0.987717
0.8196,1.091761513536,-0.98476752
0.8202,1.091171538408,-0.98181588
0.8208,1.090583334912,-0.97886208
0.8214,1.089996904344,-0.97590612
0.822,1.089412248,-0.972948
0.8226,1.088829367176,-0.96998772
0.8232,1.088248263168,-0.967025280000001
0.8238,1.087668937272,-0.96406068
0.8244,1.087091390784,-0.96109392
0.825,1.086515625,-0.958125
0.8256,1.085941641216,-0.95515392
0.8262,1.085369440728,-0.952180680000001
0.8268,1.084799024832,-0.94920528
0.8274,1.084230394824,-0.94622772
0.828,1.083663552,-0.943248
0.8286,1.083098497656,-0.94026612
0.8292,1.082535233088,-0.937282080000001
0.8298,1.081973759592,-0.93429588
0.8304,1.081414078464,-0.93130752
0.831,1.080856191,-0.928317
0.8316,1.080300098496,-0.92532432
0.8322,1.079745802248,-0.92232948
0.8328,1.079193303552,-0.91933248
0.8334,1.078642603704,-0.91633332
0.834,1.078093704,-0.913332
0.8346,1.077546605736,-0.91032852
0.8352,1.077001310208,-0.90732288
0.8358,1.076457818712,-0.90431508
0.8364,1.075916132544,-0.90130512
0.837,1.075376253,-0.898293
0.8376,1.074838181376,-0.89527872
0.8382,1.074301918968,-0.89226228
0.8388,1.073767467072,-0.88924368
0.8394,1.073234826984,-0.88622292
0.84,1.072704,-0.8832
0.8406,1.072174987416,-0.88017492
0.8412,1.071647790528,-0.87714768
0.8418,1.071122410632,-0.87411828
0.8424,1.070598849024,-0.87108672
0.843,1.070077107,-0.868053
0.8436,1.069557185856,-0.86501712
0.8442,1.069039086888,-0.86197908
0.8448,1.068522811392,-0.85893888
0.8454,1.068008360664,-0.85589652
0.846,1.067495736,-0.852852
0.8466,1.066984938696,-0.84980532
0.8472,1.066475970048,-0.84675648
0.8478,1.065968831352,-0.84370548
0.8484,1.065463523904,-0.84065232
0.849,1.064960049,-0.837597
0.8496,1.064458407936,-0.83453952
0.8502,1.063958602008,-0.83147988
0.8508,1.063460632512,-0.82841808
0.8514,1.062964500744,-0.825354120000001
0.852,1.062470208,-0.822288
0.8526,1.061977755576,-0.81921972
0.8532,1.061487144768,-0.81614928
0.8538,1.060998376872,-0.81307668
0.8544,1.060511453184,-0.81000192
0.855,1.060026375,-0.806925
0.8556,1.059543143616,-0.80384592
0.8562,1.059061760328,-0.80076468
0.8568,1.058582226432,-0.79768128
0.8574,1.058104543224,-0.794595720000001
0.858,1.057628712,-0.791508
0.8586,1.057154734056,-0.78841812
0.8592,1.056682610688,-0.78532608
0.8598,1.056212343192,-0.78223188
0.8604,1.055743932864,-0.77913552
0.861,1.055277381,-0.776037
0.8616,1.054812688896,-0.77293632
0.8622,1.054349857848,-0.76983348
0.8628,1.053888889152,-0.76672848
0.8634,1.053429784104,-0.76362132
0.864,1.052972544,-0.760512
0.8646,1.052517170136,-0.75740052
0.8652,1.052063663808,-0.75428688
0.8658,1.051612026312,-0.75117108
0.8664,1.051162258944,-0.74805312
0.867,1.050714363,-0.744933
0.8676,1.050268339776,-0.74181072
0.8682,1.049824190568,-0.73868628
0.8688,1.049381916672,-0.73555968
0.8694,1.048941519384,-0.73243092
0.87,1.048503,-0.7293
0.8706,1.048066359816,-0.72616692
0.8712,1.047631600128,-0.72303168
0.8718,1.047198722232,-0.71989428
0.8724,1.046767727424,-0.71675472
0.873,1.046338617,-0.713613
0.8736,1.045911392256,-0.71046912
0.8742,1.045486054488,-0.70732308
0.8748,1.045062604992,-0.70417488
0.8754,1.044641045064,-0.70102452
0.876,1.044221376,-0.697872
0.8766,1.043803599096,-0.69471732
0.8772,1.043387715648,-0.69156048
0.8778,1.042973726952,-0.68840148
0.8784,1.042561634304,-0.68524032
0.879,1.042151439,-0.682077
0.8796,1.041743142336,-0.67891152
0.8802,1.041336745608,-0.67574388
0.8808,1.040932250112,-0.67257408
0.8814,1.040529657144,-0.66940212
0.882,1.040128968,-0.666228
0.8826,1.039730183976,-0.66305172
0.8832,1.039333306368,-0.65987328
0.8838,1.038938336472,-0.65669268
0.8844,1.038545275584,-0.65350992
0.885,1.038154125,-0.650325
0.8856,1.037764886016,-0.64713792
0.8862,1.037377559928,-0.64394868
0.8868,1.036992148032,-0.64075728
0.8874,1.036608651624,-0.63756372
0.888,1.036227072,-0.634368
0.8886,1.035847410456,-0.63117012
0.8892,1.035469668288,-0.62797008
0.8898,1.035093846792,-0.62476788
0.8904,1.034719947264,-0.62156352
0.891,1.034347971,-0.618357
0.8916,1.033977919296,-0.61514832
0.8922,1.033609793448,-0.61193748
0.8928,1.033243594752,-0.60872448
0.8934,1.032879324504,-0.60550932
0.894,1.032516984,-0.602292
0.8946,1.032156574536,-0.59907252
0.8952,1.031798097408,-0.59585088
0.8958,1.031441553912,-0.59262708
0.8964,1.031086945344,-0.58940112
0.897,1.030734273,-0.586173
0.8976,1.030383538176,-0.58294272
0.8982,1.030034742168,-0.57971028
0.8988,1.029687886272,-0.576475680000001
0.8994,1.029342971784,-0.57323892
0.9,1.029,-0.57
0.9006,1.028658972216,-0.56675892
0.9012,1.028319889728,-0.56351568
0.9018,1.027982753832,-0.56027028
0.9024,1.027647565824,-0.55702272
0.903,1.027314327,-0.553773
0.9036,1.026983038656,-0.55052112
0.9042,1.026653702088,-0.54726708
0.9048,1.026326318592,-0.54401088
0.9054,1.026000889464,-0.54075252
0.906,1.025677416,-0.537492
0.9066,1.025355899496,-0.53422932
0.9072,1.025036341248,-0.53096448
0.9078,1.024718742552,-0.527697480000001
0.9084,1.024403104704,-0.52442832
0.909,1.024089429,-0.521157
0.9096,1.023777716736,-0.51788352
0.9102,1.023467969208,-0.51460788
0.9108,1.023160187712,-0.51133008
0.9114,1.022854373544,-0.50805012
