time,t_new.y[1],d_t_new.y
0.6648,3.6704,-2
0.6654,3.6692,-2
0.666,3.668,-2
0.6666,3.6668,-2
0.6672,3.6656,-2
0.6678,3.6644,-2
0.6684,3.6632,-2
0.669,3.662,-2
0.6696,3.6608,-2
0.6702,3.6596,-2
0.6708,3.6584,-2
0.6714,3.6572,-2
0.672,3.656,-2
0.6726,3.6548,-2
0.6732,3.6536,-2
0.6738,3.6524,-2
0.6744,3.6512,-2
0.675,3.65,-2
0.6756,3.6488,-2
0.6762,3.6476,-2
0.6768,3.6464,-2
0.6774,3.6452,-2
0.678,3.644,-2
0.6786,3.6428,-2
0.6792,3.6416,-2
0.6798,3.6404,-2
0.6804,3.6392,-2
0.681,3.638,-2
0.6816,3.6368,-2
0.6822,3.6356,-2
0.6828,3.6344,-2
0.6834,3.6332,-2
0.684,3.632,-2
0.6846,3.6308,-2
0.6852,3.6296,-2
0.6858,3.6284,-2
0.6864,3.6272,-2
0.687,3.626,-2
0.6876,3.6248,-2
0.6882,3.6236,-2
0.6888,3.6224,-2
0.6894,3.6212,-2
0.69,3.62,-2
0.6906,3.6188,-2
0.6912,3.6176,-2
0.6918,3.6164,-2
0.6924,3.6152,-2
0.693,3.614,-2
0.6936,3.6128,-2
0.6942,3.6116,-2
0.6948,3.6104,-2
0.6954,3.6092,-2
0.696,3.608,-2
0.6966,3.6068,-2
0.6972,3.6056,-2
0.6978,3.6044,-2
0.6984,3.6032,-2
0.699,3.602,-2
0.6996,3.6008,-2
0.7002,3.5996,-2
0.7008,3.5984,-2
0.7014,3.5972,-2
0.702,3.596,-2
0.7026,3.5948,-2
0.7032,3.5936,-2
0.7038,3.5924,-2
0.7044,3.5912,-2
0.705,3.59,-2
0.7056,3.5888,-2
0.7062,3.5876,-2
0.7068,3.5864,-2
0.7074,3.5852,-2
0.708,3.584,-2
0.7086,3.5828,-2
0.7092,3.5816,-2
0.7098,3.5804,-2
0.7104,3.5792,-2
0.711,3.578,-2
0.7116,3.5768,-2
0.7122,3.5756,-2
0.7128,3.5744,-2
0.7134,3.5732,-2
0.714,3.572,-2
0.7146,3.5708,-2
0.7152,3.5696,-2
0.7158,3.5684,-2
0.7164,3.5672,-2
0.717,3.566,-2
0.7176,3.5648,-2
0.7182,3.5636,-2
0.7188,3.5624,-2
0.7194,3.5612,-2
0.72,3.56,-2
0.7206,3.5588,-2
0.7212,3.5576,-2
0.7218,3.5564,-2
0.7224,3.5552,-2
0.723,3.554,-2
0.7236,3.5528,-2
0.7242,3.5516,-2
0.7248,3.5504,-2
0.7254,3.5492,-2
0.726,3.548,-2
0.7266,3.5468,-2
0.7272,3.5456,-2
0.7278,3.5444,-2
0.7284,3.5432,-2
0.729,3.542,-2
0.7296,3.5408,-2
0.7302,3.5396,-2
0.7308,3.5384,-2
0.7314,3.5372,-2
0.732,3.536,-2
0.7326,3.5348,-2
0.7332,3.5336,-2
0.7338,3.5324,-2
0.7344,3.5312,-2
0.735,3.53,-2
0.7356,3.5288,-2
0.7362,3.5276,-2
0.7368,3.5264,-2
0.7374,3.5252,-2
0.738,3.524,-2
0.7386,3.5228,-2
0.7392,3.5216,-2
0.7398,3.5204,-2
0.7404,3.5192,-2
0.741,3.518,-2
0.7416,3.5168,-2
0.7422,3.5156,-2
0.7428,3.5144,-2
0.7434,3.5132,-2
0.744,3.512,-2
0.7446,3.5108,-2
0.7452,3.5096,-2
0.7458,3.5084,-2
0.7464,3.5072,-2
0.747,3.506,-2
0.7476,3.5048,-2
0.7482,3.5036,-2
0.7488,3.5024,-2
0.7494,3.5012,-2
0.75,3.5,-2
0.7506,3.4988,-2
0.7512,3.4976,-2
0.7518,3.4964,-2
0.7524,3.4952,-2
0.753,3.494,-2
0.7536,3.4928,-2
0.7542,3.4916,-2
0.7548,3.4904,-2
0.7554,3.4892,-2
0.756,3.488,-2
0.7566,3.4868,-2
0.7572,3.4856,-2
0.7578,3.4844,-2
0.7584,3.4832,-2
0.759,3.482,-2
0.7596,3.4808,-2
0.7602,3.4796,-2
0.7608,3.4784,-2
0.7614,3.4772,-2
0.762,3.476,-2
0.7626,3.4748,-2
0.7632,3.4736,-2
0.7638,3.4724,-2
0.7644,3.4712,-2
0.765,3.47,-2
0.7656,3.4688,-2
0.7662,3.4676,-2
0.7668,3.4664,-2
0.7674,3.4652,-2
0.768,3.464,-2
0.7686,3.4628,-2
0.7692,3.4616,-2
0.7698,3.4604,-2
0.7704,3.4592,-2
0.771,3.458,-2
0.7716,3.4568,-2
0.7722,3.4556,-2
0.7728,3.4544,-2
0.7734,3.4532,-2
0.774,3.452,-2
0.7746,3.4508,-2
0.7752,3.4496,-2
0.7758,3.4484,-2
0.7764,3.4472,-2
0.777,3.446,-2
0.7776,3.4448,-2
0.7782,3.4436,-2
0.7788,3.4424,-2
0.7794,3.4412,-2
0.78,3.44,-2
0.7806,3.4388,-2
0.7812,3.4376,-2
0.7818,3.4364,-2
0.7824,3.4352,-2
0.783,3.434,-2
0.7836,3.4328,-2
0.7842,3.4316,-2
0.7848,3.4304,-2
0.7854,3.4292,-2
0.786,3.428,-2
0.7866,3.4268,-2
0.7872,3.4256,-2
0.7878,3.4244,-2
0.7884,3.4232,-2
0.789,3.422,-2
0.7896,3.4208,-2
0.7902,3.4196,-2
0.7908,3.4184,-2
0.7914,3.4172,-2
0.792,3.416,-2
0.7926,3.4148,-2
0.7932,3.4136,-2
0.7938,3.4124,-2
0.7944,3.4112,-2
0.795,3.41,-2
0.7956,3.4088,-2
0.7962,3.4076,-2
0.7968,3.4064,-2
0.7974,3.4052,-2
0.798,3.404,-2
0.7986,3.4028,-2
0.7992,3.4016,-2
0.7998,3.4004,-2
0.8004,3.3992,-2
0.801,3.398,-2
0.8016,3.3968,-2
0.8022,3.3956,-2
0.8028,3.3944,-2
0.8034,3.3932,-2
0.804,3.392,-2
0.8046,3.3908,-2
0.8052,3.3896,-2
0.8058,3.3884,-2
0.8064,3.3872,-2
0.807,3.386,-2
0.8076,3.3848,-2
0.8082,3.3836,-2
0.8088,3.3824,-2
0.8094,3.3812,-2
0.81,3.38,-2
0.8106,3.3788,-2
0.8112,3.3776,-2
0.8118,3.3764,-2
0.8124,3.3752,-2
0.813,3.374,-2
0.8136,3.3728,-2
0.8142,3.3716,-2
0.8148,3.3704,-2
0.8154,3.3692,-2
0.816,3.368,-2
0.8166,3.3668,-2
0.8172,3.3656,-2
0.8178,3.3644,-2
0.8184,3.3632,-2
0.819,3.362,-2
0.8196,3.3608,-2
0.8202,3.3596,-2
0.8208,3.3584,-2
0.8214,3.3572,-2
0.822,3.356,-2
0.8226,3.3548,-2
0.8232,3.3536,-2
0.8238,3.3524,-2
0.8244,3.3512,-2
0.825,3.35,-2
0.8256,3.3488,-2
0.8262,3.3476,-2
0.8268,3.3464,-2
0.8274,3.3452,-2
0.828,3.344,-2
0.8286,3.3428,-2
0.8292,3.3416,-2
0.8298,3.3404,-2
0.8304,3.3392,-2
0.831,3.338,-2
0.8316,3.3368,-2
0.8322,3.3356,-2
0.8328,3.3344,-2
0.8334,3.3332,-2
0.834,3.332,-2
0.8346,3.3308,-2
0.8352,3.3296,-2
0.8358,3.3284,-2
0.8364,3.3272,-2
0.837,3.326,-2
0.8376,3.3248,-2
0.8382,3.3236,-2
0.8388,3.3224,-2
0.8394,3.3212,-2
0.84,3.32,-2
0.8406,3.3188,-2
0.8412,3.3176,-2
0.8418,3.3164,-2
0.8424,3.3152,-2
0.843,3.314,-2
0.8436,3.3128,-2
0.8442,3.3116,-2
0.8448,3.3104,-2
0.8454,3.3092,-2
0.846,3.308,-2
0.8466,3.3068,-2
0.8472,3.3056,-2
0.8478,3.3044,-2
0.8484,3.3032,-2
0.849,3.302,-2
0.8496,3.3008,-2
0.8502,3.2996,-2
0.8508,3.2984,-2
0.8514,3.2972,-2
0.852,3.296,-2
0.8526,3.2948,-2
0.8532,3.2936,-2
0.8538,3.2924,-2
0.8544,3.2912,-2
0.855,3.29,-2
0.8556,3.2888,-2
0.8562,3.2876,-2
0.8568,3.2864,-2
0.8574,3.2852,-2
0.858,3.284,-2
0.8586,3.2828,-2
0.8592,3.2816,-2
0.8598,3.2804,-2
0.8604,3.2792,-2
0.861,3.278,-2
0.8616,3.2768,-2
0.8622,3.2756,-2
0.8628,3.2744,-2
0.8634,3.2732,-2
0.864,3.272,-2
0.8646,3.2708,-2
0.8652,3.2696,-2
0.8658,3.2684,-2
0.8664,3.2672,-2
0.867,3.266,-2
0.8676,3.2648,-2
0.8682,3.2636,-2
0.8688,3.2624,-2
0.8694,3.2612,-2
0.87,3.26,-2
0.8706,3.2588,-2
0.8712,3.2576,-2
0.8718,3.2564,-2
0.8724,3.2552,-2
0.873,3.254,-2
0.8736,3.2528,-2
0.8742,3.2516,-2
0.8748,3.2504,-2
0.8754,3.2492,-2
0.876,3.248,-2
0.8766,3.2468,-2
0.8772,3.2456,-2
0.8778,3.2444,-2
0.8784,3.2432,-2
0.879,3.242,-2
0.8796,3.2408,-2
0.8802,3.2396,-2
0.8808,3.2384,-2
0.8814,3.2372,-2
0.882,3.236,-2
0.8826,3.2348,-2
0.8832,3.2336,-2
0.8838,3.2324,-2
0.8844,3.2312,-2
0.885,3.23,-2
0.8856,3.2288,-2
0.8862,3.2276,-2
0.8868,3.2264,-2
0.8874,3.2252,-2
0.888,3.224,-2
0.8886,3.2228,-2
0.8892,3.2216,-2
0.8898,3.2204,-2
0.8904,3.2192,-2
0.891,3.218,-2
0.8916,3.2168,-2
0.8922,3.2156,-2
0.8928,3.2144,-2
0.8934,3.2132,-2
0.894,3.212,-2
0.8946,3.2108,-2
0.8952,3.2096,-2
0.8958,3.2084,-2
0.8964,3.2072,-2
0.897,3.206,-2
0.8976,3.2048,-2
0.8982,3.2036,-2
0.8988,3.2024,-2
0.8994,3.2012,-2
0.9,3.2,-2
0.9006,3.1988,-2
0.9012,3.1976,-2
0.9018,3.1964,-2
0.9024,3.1952,-2
0.903,3.194,-2
0.9036,3.1928,-2
0.9042,3.1916,-2
0.9048,3.1904,-2
0.9054,3.1892,-2
0.906,3.188,-2
0.9066,3.1868,-2
0.9072,3.1856,-2
0.9078,3.1844,-2
0.9084,3.1832,-2
0.909,3.182,-2
0.9096,3.1808,-2
0.9102,3.1796,-2
0.9108,3.1784,-2
0.9114,3.1772,-2
0.912,3.176,-2
0.9126,3.1748,-2
0.9132,3.1736,-2
0.9138,3.1724,-2
0.9144,3.1712,-2
0.915,3.17,-2
0.9156,3.1688,-2
0.9162,3.1676,-2
0.9168,3.1664,-2
0.9174,3.1652,-2
0.918,3.164,-2
0.9186,3.1628,-2
0.9192,3.1616,-2
0.9198,3.1604,-2
0.9204,3.1592,-2
0.921,3.158,-2
0.9216,3.1568,-2
0.9222,3.1556,-2
0.9228,3.1544,-2
0.9234,3.1532,-2
0.924,3.152,-2
0.9246,3.1508,-2
0.9252,3.1496,-2
0.9258,3.1484,-2
0.9264,3.1472,-2
0.927,3.146,-2
0.9276,3.1448,-2
0.9282,3.1436,-2
0.9288,3.1424,-2
0.9294,3.1412,-2
0.93,3.14,-2
0.9306,3.1388,-2
0.9312,3.1376,-2
0.9318,3.1364,-2
0.9324,3.1352,-2
0.933,3.134,-2
0.9336,3.1328,-2
0.9342,3.1316,-2
0.9348,3.1304,-2
0.9354,3.1292,-2
0.936,3.128,-2
0.9366,3.1268,-2
0.9372,3.1256,-2
0.9378,3.1244,-2
0.9384,3.1232,-2
0.939,3.122,-2
0.9396,3.1208,-2
0.9402,3.1196,-2
0.9408,3.1184,-2
0.9414,3.1172,-2
0.942,3.116,-2
0.9426,3.1148,-2
0.9432,3.1136,-2
0.9438,3.1124,-2
0.9444,3.1112,-2
0.945,3.11,-2
0.9456,3.1088,-2
0.9462,3.1076,-2
0.9468,3.1064,-2
0.9474,3.1052,-2
0.948,3.104,-2
0.9486,3.1028,-2
0.9492,3.1016,-2
0.9498,3.1004,-2
0.9504,3.0992,-2
0.951,3.098,-2
0.9516,3.0968,-2
0.9522,3.0956,-2
0.9528,3.0944,-2
0.9534,3.0932,-2
0.954,3.092,-2
0.9546,3.0908,-2
0.9552,3.0896,-2
0.9558,3.0884,-2
0.9564,3.0872,-2
0.957,3.086,-2
0.9576,3.0848,-2
0.9582,3.0836,-2
0.9588,3.0824,-2
0.9594,3.0812,-2
0.96,3.08,-2
0.9606,3.0788,-2
0.9612,3.0776,-2
0.9618,3.0764,-2
0.9624,3.0752,-2
0.963,3.074,-2
0.9636,3.0728,-2
0.9642,3.0716,-2
0.9648,3.0704,-2
0.9654,3.0692,-2
0.966,3.068,-2
0.9666,3.0668,-2
0.9672,3.0656,-2
0.9678,3.0644,-2
0.9684,3.0632,-2
0.969,3.062,-2
0.9696,3.0608,-2
0.9702,3.0596,-2
0.9708,3.0584,-2
0.9714,3.0572,-2
0.972,3.056,-2
0.9726,3.0548,-2
0.9732,3.0536,-2
0.9738,3.0524,-2
0.9744,3.0512,-2
0.975,3.05,-2
0.9756,3.0488,-2
0.9762,3.0476,-2
0.9768,3.0464,-2
0.9774,3.0452,-2
0.978,3.044,-2
0.9786,3.0428,-2
0.9792,3.0416,-2
0.9798,3.0404,-2
0.9804,3.0392,-2
0.981,3.038,-2
0.9816,3.0368,-2
0.9822,3.0356,-2
0.9828,3.0344,-2
0.9834,3.0332,-2
0.984,3.032,-2
0.9846,3.0308,-2
0.9852,3.0296,-2
0.9858,3.0284,-2
0.9864,3.0272,-2
0.987,3.026,-2
0.9876,3.0248,-2
0.9882,3.0236,-2
0.9888,3.0224,-2
0.9894,3.0212,-2
0.99,3.02,-2
0.9906,3.0188,-2
0.9912,3.0176,-2
0.9918,3.0164,-2
0.9924,3.0152,-2
0.993,3.014,-2
0.9936,3.0128,-2
0.9942,3.0116,-2
0.9948,3.0104,-2
0.9954,3.0092,-2
0.996,3.008,-2
0.9966,3.0068,-2
0.9972,3.0056,-2
0.9978,3.0044,-2
0.9984,3.0032,-2
0.999,3.002,-2
0.9996,3.0008,-2
1.0002,2.999599960008,-2.00039988
1.0008,2.998399360512,-2.00159808
1.0014,2.997198042744,-2.00279412
1.002,2.995996008,-2.003988
1.0026,2.994793257576,-2.00517972
1.0032,2.993589792768,-2.00636928
1.0038,2.992385614872,-2.00755668
1.0044,2.991180725184,-2.00874192
1.005,2.989975125,-2.009925
1.0056,2.988768815616,-2.01110592
1.0062,2.987561798328,-2.01228468
1.0068,2.986354074432,-2.01346128
1.0074,2.985145645224,-2.01463572
1.008,2.983936512,-2.015808
1.0086,2.982726676056,-2.01697812
1.0092,2.981516138688,-2.01814608
1.0098,2.980304901192,-2.01931188
1.0104,2.979092964864,-2.02047552
1.011,2.977880331,-2.021637
1.0116,2.976667000896,-2.02279632
1.0122,2.975452975848,-2.02395348
1.0128,2.974238257152,-2.02510848
1.0134,2.973022846104,-2.02626132
1.014,2.971806744,-2.027412
1.0146,2.970589952136,-2.02856052
1.0152,2.969372471808,-2.02970688
1.0158,2.968154304312,-2.03085108
1.0164,2.966935450944,-2.03199312
1.017,2.965715913,-2.033133
1.0176,2.964495691776,-2.03427072
1.0182,2.963274788568,-2.03540628
1.0188,2.962053204672,-2.03653968
1.0194,2.960830941384,-2.03767092
1.02,2.959608,-2.0388
1.0206,2.958384381816,-2.03992692
1.0212,2.957160088128,-2.04105168
1.0218,2.955935120232,-2.04217428
1.0224,2.954709479424,-2.04329472
1.023,2.953483167,-2.044413
1.0236,2.952256184256,-2.04552912
1.0242,2.951028532488,-2.04664308
1.0248,2.949800212992,-2.04775488
1.0254,2.948571227064,-2.04886452
1.026,2.947341576,-2.049972
1.0266,2.946111261096,-2.05107732
1.0272,2.944880283648,-2.05218048
1.0278,2.943648644952,-2.05328148
1.0284,2.942416346304,-2.05438032
1.029,2.941183389,-2.055477
1.0296,2.939949774336,-2.05657152
1.0302,2.938715503608,-2.05766388
1.0308,2.937480578112,-2.05875408
1.0314,2.936244999144,-2.05984212
1.032,2.935008768,-2.060928
1.0326,2.933771885976,-2.06201172
1.0332,2.932534354368,-2.06309328
1.0338,2.931296174472,-2.06417268
1.0344,2.930057347584,-2.06524992
1.035,2.928817875,-2.066325
1.0356,2.927577758016,-2.06739792
1.0362,2.926336997928,-2.06846868
1.0368,2.925095596032,-2.06953728
1.0374,2.923853553624,-2.07060372
1.038,2.922610872,-2.071668
1.0386,2.921367552456,-2.07273012
1.0392,2.920123596288,-2.07379008
1.0398,2.918879004792,-2.07484788
1.0404,2.917633779264,-2.07590352
1.041,2.916387921,-2.076957
1.0416,2.915141431296,-2.07800832
1.0422,2.913894311448,-2.07905748
1.0428,2.912646562752,-2.08010448
1.0434,2.911398186504,-2.08114932
1.044,2.910149184,-2.082192
1.0446,2.908899556536,-2.08323252
1.0452,2.907649305408,-2.08427088
1.0458,2.906398431912,-2.08530708
1.0464,2.905146937344,-2.08634112
1.047,2.903894823,-2.087373
1.0476,2.902642090176,-2.08840272
1.0482,2.901388740168,-2.08943028
1.0488,2.900134774272,-2.09045568
1.0494,2.898880193784,-2.09147892
1.05,2.897625,-2.0925
1.0506,2.896369194216,-2.09351892
1.0512,2.895112777728,-2.09453568
1.0518,2.893855751832,-2.09555028
1.0524,2.892598117824,-2.09656272
1.053,2.891339877,-2.097573
1.0536,2.890081030656,-2.09858112
1.0542,2.888821580088,-2.09958708
1.0548,2.887561526592,-2.10059088
1.0554,2.886300871464,-2.10159252
1.056,2.885039616,-2.102592
1.0566,2.883777761496,-2.10358932
1.0572,2.882515309248,-2.10458448
1.0578,2.881252260552,-2.10557748
1.0584,2.879988616704,-2.10656832
1.059,2.878724379,-2.107557
1.0596,2.877459548736,-2.10854352
1.0602,2.876194127208,-2.10952788
1.0608,2.874928115712,-2.11051008
1.0614,2.873661515544,-2.11149012
1.062,2.872394328,-2.112468
1.0626,2.871126554376,-2.11344372
1.0632,2.869858195968,-2.11441728
1.0638,2.868589254072,-2.11538868
1.0644,2.867319729984,-2.11635792
1.065,2.866049625,-2.117325
1.0656,2.864778940416,-2.11828992
1.0662,2.863507677528,-2.11925268
1.0668,2.862235837632,-2.12021328
1.0674,2.860963422024,-2.12117172
1.068,2.859690432,-2.122128
1.0686,2.858416868856,-2.12308212
1.0692,2.857142733888,-2.12403408
1.0698,2.855868028392,-2.12498388
1.0704,2.854592753664,-2.12593152
1.071,2.853316911,-2.126877
1.0716,2.852040501696,-2.12782032
1.0722,2.850763527048,-2.12876148
1.0728,2.849485988352,-2.12970048
1.0734,2.848207886904,-2.13063732
1.074,2.846929224,-2.131572
1.0746,2.845650000936,-2.13250452
1.0752,2.844370219008,-2.13343488
1.0758,2.843089879512,-2.13436308
1.0764,2.841808983744,-2.13528912
1.077,2.840527533,-2.136213
1.0776,2.839245528576,-2.13713472
1.0782,2.837962971768,-2.13805428
1.0788,2.836679863872,-2.13897168
1.0794,2.835396206184,-2.13988692
1.08,2.834112,-2.1408
1.0806,2.832827246616,-2.14171092
1.0812,2.831541947328,-2.14261968
1.0818,2.830256103432,-2.14352628
1.0824,2.828969716224,-2.14443072
1.083,2.827682787,-2.145333
1.0836,2.826395317056,-2.14623312
1.0842,2.825107307688,-2.14713108
1.0848,2.823818760192,-2.14802688
1.0854,2.822529675864,-2.14892052
1.086,2.821240056,-2.149812
1.0866,2.819949901896,-2.15070132
1.0872,2.818659214848,-2.15158848
1.0878,2.817367996152,-2.15247348
1.0884,2.816076247104,-2.15335632
1.089,2.814783969,-2.154237
1.0896,2.813491163136,-2.15511552
1.0902,2.812197830808,-2.15599188
1.0908,2.810903973312,-2.15686608
1.0914,2.809609591944,-2.15773812
1.092,2.808314688,-2.158608
1.0926,2.807019262776,-2.15947572
1.0932,2.805723317568,-2.16034128
1.0938,2.804426853672,-2.16120468
1.0944,2.803129872384,-2.16206592
1.095,2.801832375,-2.162925
1.0956,2.800534362816,-2.16378192
1.0962,2.799235837128,-2.16463668
1.0968,2.797936799232,-2.16548928
1.0974,2.796637250424,-2.16633972
1.098,2.795337192,-2.167188
1.0986,2.794036625256,-2.16803412
1.0992,2.792735551488,-2.16887808
1.0998,2.791433971992,-2.16971988
1.1004,2.790131888064,-2.17055952
1.101,2.788829301,-2.171397
1.1016,2.787526212096,-2.17223232
1.1022,2.786222622648,-2.17306548
1.1028,2.784918533952,-2.17389648
1.1034,2.783613947304,-2.17472532
1.104,2.782308864,-2.175552
1.1046,2.781003285336,-2.17637652
1.1052,2.779697212608,-2.17719888
1.1058,2.778390647112,-2.17801908
1.1064,2.777083590144,-2.17883712
1.107,2.775776043,-2.179653
1.1076,2.774468006976,-2.18046672
1.1082,2.773159483368,-2.18127828
1.1088,2.771850473472,-2.18208768
1.1094,2.770540978584,-2.18289492
1.11,2.769231,-2.1837
1.1106,2.767920539016,-2.18450292
1.1112,2.766609596928,-2.18530368
1.1118,2.765298175032,-2.18610228
1.1124,2.763986274624,-2.18689872
1.113,2.762673897,-2.187693
1.1136,2.761361043456,-2.18848512
1.1142,2.760047715288,-2.18927508
1.1148,2.758733913792,-2.19006288
1.1154,2.757419640264,-2.19084852
1.116,2.756104896,-2.191632
1.1166,2.754789682296,-2.19241332
1.1172,2.753474000448,-2.19319248
1.1178,2.752157851752,-2.19396948
1.1184,2.750841237504,-2.19474432
1.119,2.749524159,-2.195517
1.1196,2.748206617536,-2.19628752
1.1202,2.746888614408,-2.19705588
1.1208,2.745570150912,-2.19782208
1.1214,2.744251228344,-2.19858612
1.122,2.742931848,-2.199348
1.1226,2.741612011176,-2.20010772
1.1232,2.740291719168,-2.20086528
1.1238,2.738970973272,-2.20162068
1.1244,2.737649774784,-2.20237392
1.125,2.736328125,-2.203125
1.1256,2.735006025216,-2.20387392
1.1262,2.733683476728,-2.20462068
1.1268,2.732360480832,-2.20536528
1.1274,2.731037038824,-2.20610772
1.128,2.729713152,-2.206848
1.1286,2.728388821656,-2.20758612
1.1292,2.727064049088,-2.20832208
1.1298,2.725738835592,-2.20905588
1.1304,2.724413182464,-2.20978752
1.131,2.723087091,-2.210517
1.1316,2.721760562496,-2.21124432
1.1322,2.720433598248,-2.21196948
1.1328,2.719106199552,-2.21269248
1.1334,2.717778367704,-2.21341332
1.134,2.716450104,-2.214132
1.1346,2.715121409736,-2.21484852
1.1352,2.713792286208,-2.21556288
1.1358,2.712462734712,-2.21627508
1.1364,2.711132756544,-2.21698512
1.137,2.709802353,-2.217693
1.1376,2.708471525376,-2.21839872
1.1382,2.707140274968,-2.21910228
1.1388,2.705808603072,-2.21980368
1.1394,2.704476510984,-2.22050292
1.14,2.703144,-2.2212
1.1406,2.701811071416,-2.22189492
1.1412,2.700477726528,-2.22258768
1.1418,2.699143966632,-2.22327828
1.1424,2.697809793024,-2.22396672
1.143,2.696475207,-2.224653
1.1436,2.695140209856,-2.22533712
1.1442,2.693804802888,-2.22601908
1.1448,2.692468987392,-2.22669888
1.1454,2.691132764664,-2.22737652
1.146,2.689796136,-2.228052
1.1466,2.688459102696,-2.22872532
1.1472,2.687121666048,-2.22939648
1.1478,2.685783827352,-2.23006548
1.1484,2.684445587904,-2.23073232
1.149,2.683106949,-2.231397
1.1496,2.681767911936,-2.23205952
1.1502,2.680428478008,-2.23271988
1.1508,2.679088648512,-2.23337808
1.1514,2.677748424744,-2.23403412
1.152,2.676407808,-2.234688
1.1526,2.675066799576,-2.23533972
1.1532,2.673725400768,-2.23598928
1.1538,2.672383612872,-2.23663668
1.1544,2.671041437184,-2.23728192
1.155,2.669698875,-2.237925
1.1556,2.668355927616,-2.23856592
1.1562,2.667012596328,-2.23920468
1.1568,2.665668882432,-2.23984128
1.1574,2.664324787224,-2.24047572
1.158,2.662980312,-2.241108
1.1586,2.661635458056,-2.24173812
1.1592,2.660290226688,-2.24236608
1.1598,2.658944619192,-2.24299188
1.1604,2.657598636864,-2.24361552
1.161,2.656252281,-2.244237
1.1616,2.654905552896,-2.24485632
1.1622,2.653558453848,-2.24547348
1.1628,2.652210985152,-2.24608848
1.1634,2.650863148104,-2.24670132
1.164,2.649514944,-2.247312
1.1646,2.648166374136,-2.24792052
1.1652,2.646817439808,-2.24852688
1.1658,2.645468142312,-2.24913108
1.1664,2.644118482944,-2.24973312
1.167,2.642768463,-2.250333
1.1676,2.641418083776,-2.25093072
1.1682,2.640067346568,-2.25152628
1.1688,2.638716252672,-2.25211968
1.1694,2.637364803384,-2.25271092
1.17,2.636013,-2.2533
1.1706,2.634660843816,-2.25388692
1.1712,2.633308336128,-2.25447168
1.1718,2.631955478232,-2.25505428
1.1724,2.630602271424,-2.25563472
1.173,2.629248717,-2.256213
1.1736,2.627894816256,-2.25678912
1.1742,2.626540570488,-2.25736308
1.1748,2.625185980992,-2.25793488
1.1754,2.623831049064,-2.25850452
1.176,2.622475776,-2.259072
1.1766,2.621120163096,-2.25963732
1.1772,2.619764211648,-2.26020048
1.1778,2.618407922952,-2.26076148
1.1784,2.617051298304,-2.26132032
1.179,2.615694339,-2.261877
1.1796,2.614337046336,-2.26243152
1.1802,2.612979421608,-2.26298388
1.1808,2.611621466112,-2.26353408
1.1814,2.610263181144,-2.26408212
1.182,2.608904568,-2.264628
1.1826,2.607545627976,-2.26517172
1.1832,2.606186362368,-2.26571328
1.1838,2.604826772472,-2.26625268
1.1844,2.603466859584,-2.26678992
1.185,2.602106625,-2.267325
1.1856,2.600746070016,-2.26785792
1.1862,2.599385195928,-2.26838868
1.1868,2.598024004032,-2.26891728
1.1874,2.596662495624,-2.26944372
1.188,2.595300672,-2.269968
1.1886,2.593938534456,-2.27049012
1.1892,2.592576084288,-2.27101008
1.1898,2.591213322792,-2.27152788
1.1904,2.589850251264,-2.27204352
1.191,2.588486871,-2.272557
1.1916,2.587123183296,-2.27306832
1.1922,2.585759189448,-2.27357748
1.1928,2.584394890752,-2.27408448
1.1934,2.583030288504,-2.27458932
1.194,2.581665384,-2.275092
1.1946,2.580300178536,-2.27559252
1.1952,2.578934673408,-2.27609088
1.1958,2.577568869912,-2.27658708
1.1964,2.576202769344,-2.27708112
1.197,2.574836373,-2.277573
1.1976,2.573469682176,-2.27806272
1.1982,2.572102698168,-2.27855028
1.1988,2.570735422272,-2.27903568
1.1994,2.569367855784,-2.27951892
1.2,2.568,-2.28
1.2006,2.566631856216,-2.28047892
1.2012,2.565263425728,-2.28095568
1.2018,2.563894709832,-2.28143028
1.2024,2.562525709824,-2.28190272
1.203,2.561156427,-2.282373
1.2036,2.559786862656,-2.28284112
1.2042,2.558417018088,-2.28330708
1.2048,2.557046894592,-2.28377088
1.2054,2.555676493464,-2.28423252
1.206,2.554305816,-2.284692
1.2066,2.552934863496,-2.28514932
1.2072,2.551563637248,-2.28560448
1.2078,2.550192138552,-2.28605748
1.2084,2.548820368704,-2.28650832
1.209,2.547448329,-2.286957
1.2096,2.546076020736,-2.28740352
1.2102,2.544703445208,-2.28784788
1.2108,2.543330603712,-2.28829008
1.2114,2.541957497544,-2.28873012
1.212,2.540584128,-2.289168
1.2126,2.539210496376,-2.28960372
1.2132,2.537836603968,-2.29003728
1.2138,2.536462452072,-2.29046868
1.2144,2.535088041984,-2.29089792
1.215,2.533713375,-2.291325
1.2156,2.532338452416,-2.29174992
1.2162,2.530963275528,-2.29217268
1.2168,2.529587845632,-2.29259328
1.2174,2.528212164024,-2.29301172
1.218,2.526836232,-2.293428
1.2186,2.525460050856,-2.29384212
1.2192,2.524083621888,-2.29425408
1.2198,2.522706946392,-2.29466388
1.2204,2.521330025664,-2.29507152
1.221,2.519952861,-2.295477
1.2216,2.518575453696,-2.29588032
1.2222,2.517197805048,-2.29628148
1.2228,2.515819916352,-2.29668048
1.2234,2.514441788904,-2.29707732
1.224,2.513063424,-2.297472
1.2246,2.511684822936,-2.29786452
1.2252,2.510305987008,-2.29825488
1.2258,2.508926917512,-2.29864308
