time,t_new.y
22.248,6.2
22.26,6.2
22.272,6.2
22.284,6.2
22.296,6.2
22.308,6.2
22.32,6.2
22.332,6.2
22.344,6.2
22.356,6.2
22.368,6.2
22.38,6.2
22.392,6.2
22.404,6.2
22.416,6.2
22.428,6.2
22.44,6.2
22.452,6.2
22.464,6.2
22.476,6.2
22.488,6.2
22.5,6.2
22.512,6.2
22.524,6.2
22.536,6.2
22.548,6.2
22.56,6.2
22.572,6.2
22.584,6.2
22.596,6.2
22.608,6.2
22.62,6.2
22.632,6.2
22.644,6.2
22.656,6.2
22.668,6.2
22.68,6.2
22.692,6.2
22.704,6.2
22.716,6.2
22.728,6.2
22.74,6.2
22.752,6.2
22.764,6.2
22.776,6.2
22.788,6.2
22.8,6.2
22.812,6.2
22.824,6.2
22.836,6.2
22.848,6.2
22.86,6.2
22.872,6.2
22.884,6.2
22.896,6.2
22.908,6.2
22.92,6.2
22.932,6.2
22.944,6.2
22.956,6.2
22.968,6.2
22.98,6.2
22.992,6.2
23.004,6.2
23.016,6.2
23.028,6.2
23.04,6.2
23.052,6.2
23.064,6.2
23.076,6.2
23.088,6.2
23.1,6.2
23.112,6.2
23.124,6.2
23.136,6.2
23.148,6.2
23.16,6.2
23.172,6.2
23.184,6.2
23.196,6.2
23.208,6.2
23.22,6.2
23.232,6.2
23.244,6.2
23.256,6.2
23.268,6.2
23.28,6.2
23.292,6.2
23.304,6.2
23.316,6.2
23.328,6.2
23.34,6.2
23.352,6.2
23.364,6.2
23.376,6.2
23.388,6.2
23.4,6.2
23.412,6.2
23.424,6.2
23.436,6.2
23.448,6.2
23.46,6.2
23.472,6.2
23.484,6.2
23.496,6.2
23.508,6.2
23.52,6.2
23.532,6.2
23.544,6.2
23.556,6.2
23.568,6.2
23.58,6.2
23.592,6.2
23.604,6.2
23.616,6.2
23.628,6.2
23.64,6.2
23.652,6.2
23.664,6.2
23.676,6.2
23.688,6.2
23.7,6.2
23.712,6.2
23.724,6.2
23.736,6.2
23.748,6.2
23.76,6.2
23.772,6.2
23.784,6.2
23.796,6.2
23.808,6.2
23.82,6.2
23.832,6.2
23.844,6.2
23.856,6.2
23.868,6.2
23.88,6.2
23.892,6.2
23.904,6.2
23.916,6.2
23.928,6.2
23.94,6.2
23.952,6.2
23.964,6.2
23.976,6.2
23.988,6.2
24,6.2
24.012,6.2
24.024,6.2
24.036,6.2
24.048,6.2
24.06,6.2
24.072,6.2
24.084,6.2
24.096,6.2
24.108,6.2
24.12,6.2
24.132,6.2
24.144,6.2
24.156,6.2
24.168,6.2
24.18,6.2
24.192,6.2
24.204,6.2
24.216,6.2
24.228,6.2
24.24,6.2
24.252,6.2
24.264,6.2
24.276,6.2
24.288,6.2
24.3,6.2
24.312,6.2
24.324,6.2
24.336,6.2
24.348,6.2
24.36,6.2
24.372,6.2
24.384,6.2
24.396,6.2
24.408,6.2
24.42,6.2
24.432,6.2
24.444,6.2
24.456,6.2
24.468,6.2
24.48,6.2
24.492,6.2
24.504,6.2
24.516,6.2
24.528,6.2
24.54,6.2
24.552,6.2
24.564,6.2
24.576,6.2
24.588,6.2
24.6,6.2
24.612,6.2
24.624,6.2
24.636,6.2
24.648,6.2
24.66,6.2
24.672,6.2
24.684,6.2
24.696,6.2
24.708,6.2
24.72,6.2
24.732,6.2
24.744,6.2
24.756,6.2
24.768,6.2
24.78,6.2
24.792,6.2
24.804,6.2
24.816,6.2
24.828,6.2
24.84,6.2
24.852,6.2
24.864,6.2
24.876,6.2
24.888,6.2
24.9,6.2
24.912,6.2
24.924,6.2
24.936,6.2
24.948,6.2
24.96,6.2
24.972,6.2
24.984,6.2
24.996,6.2
25.008,0
25.02,0
25.032,0
25.044,0
25.056,0
25.068,0
25.08,0
25.092,0
25.104,0
25.116,0
25.128,0
25.14,0
25.152,0
25.164,0
25.176,0
25.188,0
25.2,0
25.212,0
25.224,0
25.236,0
25.248,0
25.26,0
25.272,0
25.284,0
25.296,0
25.308,0
25.32,0
25.332,0
25.344,0
25.356,0
25.368,0
25.38,0
25.392,0
25.404,0
25.416,0
25.428,0
25.44,0
25.452,0
25.464,0
25.476,0
25.488,0
25.5,0
25.512,0
25.524,0
25.536,0
25.548,0
25.56,0
25.572,0
25.584,0
25.596,0
25.608,0
25.62,0
25.632,0
25.644,0
25.656,0
25.668,0
25.68,0
25.692,0
25.704,0
25.716,0
25.728,0
25.74,0
25.752,0
25.764,0
25.776,0
25.788,0
25.8,0
25.812,0
25.824,0
25.836,0
25.848,0
25.86,0
25.872,0
25.884,0
25.896,0
25.908,0
25.92,0
25.932,0
25.944,0
25.956,0
25.968,0
25.98,0
25.992,0
26.004,0
26.016,0
26.028,0
26.04,0
26.052,0
26.064,0
26.076,0
26.088,0
26.1,0
26.112,0
26.124,0
26.136,0
26.148,0
26.16,0
26.172,0
26.184,0
26.196,0
26.208,0
26.22,0
26.232,0
26.244,0
26.256,0
26.268,0
26.28,0
26.292,0
26.304,0
26.316,0
26.328,0
26.34,0
26.352,0
26.364,0
26.376,0
26.388,0
26.4,0
26.412,0
26.424,0
26.436,0
26.448,0
26.46,0
26.472,0
26.484,0
26.496,0
26.508,0
26.52,0
26.532,0
26.544,0
26.556,0
26.568,0
26.58,0
26.592,0
26.604,0
26.616,0
26.628,0
26.64,0
26.652,0
26.664,0
26.676,0
26.688,0
26.7,0
26.712,0
26.724,0
26.736,0
26.748,0
26.76,0
26.772,0
26.784,0
26.796,0
26.808,0
26.82,0
26.832,0
26.844,0
26.856,0
26.868,0
26.88,0
26.892,0
26.904,0
26.916,0
26.928,0
26.94,0
26.952,0
26.964,0
26.976,0
26.988,0
27,0
27.012,0
27.024,0
27.036,0
27.048,0
27.06,0
27.072,0
27.084,0
27.096,0
27.108,0
27.12,0
27.132,0
27.144,0
27.156,0
27.168,0
27.18,0
27.192,0
27.204,0
27.216,0
27.228,0
27.24,0
27.252,0
27.264,0
27.276,0
27.288,0
27.3,0
27.312,0
27.324,0
27.336,0
27.348,0
27.36,0
27.372,0
27.384,0
27.396,0
27.408,0
27.42,0
27.432,0
27.444,0
27.456,0
27.468,0
27.48,0
27.492,0
27.504,0
27.516,0
27.528,0
27.54,0
27.552,0
27.564,0
27.576,0
27.588,0
27.6,0
27.612,0
27.624,0
27.636,0
27.648,0
27.66,0
27.672,0
27.684,0
27.696,0
27.708,0
27.72,0
27.732,0
27.744,0
27.756,0
27.768,0
27.78,0
27.792,0
27.804,0
27.816,0
27.828,0
27.84,0
27.852,0
27.864,0
27.876,0
27.888,0
27.9,0
27.912,0
27.924,0
27.936,0
27.948,0
27.96,0
27.972,0
27.984,0
27.996,0
28.008,0
28.02,0
28.032,0
28.044,0
28.056,0
28.068,0
28.08,0
28.092,0
28.104,0
28.116,0
28.128,0
28.14,0
28.152,0
28.164,0
28.176,0
28.188,0
28.2,0
28.212,0
28.224,0
28.236,0
28.248,0
28.26,0
28.272,0
28.284,0
28.296,0
28.308,0
28.32,0
28.332,0
28.344,0
28.356,0
28.368,0
28.38,0
28.392,0
28.404,0
28.416,0
28.428,0
28.44,0
28.452,0
28.464,0
28.476,0
28.488,0
28.5,0
28.512,0
28.524,0
28.536,0
28.548,0
28.56,0
28.572,0
28.584,0
28.596,0
28.608,0
28.62,0
28.632,0
28.644,0
28.656,0
28.668,0
28.68,0
28.692,0
28.704,0
28.716,0
28.728,0
28.74,0
28.752,0
28.764,0
28.776,0
28.788,0
28.8,0
28.812,0
28.824,0
28.836,0
28.848,0
28.86,0
28.872,0
28.884,0
28.896,0
28.908,0
28.92,0
28.932,0
28.944,0
28.956,0
28.968,0
28.98,0
28.992,0
29.004,0
29.016,0
29.028,0
29.04,0
29.052,0
29.064,0
29.076,0
29.088,0
29.1,0
29.112,0
29.124,0
29.136,0
29.148,0
29.16,0
29.172,0
29.184,0
29.196,0
29.208,0
29.22,0
29.232,0
29.244,0
29.256,0
29.268,0
29.28,0
29.292,0
29.304,0
29.316,0
29.328,0
29.34,0
29.352,0
29.364,0
29.376,0
29.388,0
29.4,0
29.412,0
29.424,0
29.436,0
29.448,0
29.46,0
29.472,0
29.484,0
29.496,0
29.508,0
29.52,0
29.532,0
29.544,0
29.556,0
29.568,0
29.58,0
29.592,0
29.604,0
29.616,0
29.628,0
29.64,0
29.652,0
29.664,0
29.676,0
29.688,0
29.7,0
29.712,0
29.724,0
29.736,0
29.748,0
29.76,0
29.772,0
29.784,0
29.796,0
29.808,0
29.82,0
29.832,0
29.844,0
29.856,0
29.868,0
29.88,0
29.892,0
29.904,0
29.916,0
29.928,0
29.94,0
29.952,0
29.964,0
29.976,0
29.988,0
30,0
30.012,0
30.024,0
30.036,0
30.048,0
30.06,0
30.072,0
30.084,0
30.096,0
30.108,0
30.12,0
30.132,0
30.144,0
30.156,0
30.168,0
30.18,0
30.192,0
30.204,0
30.216,0
30.228,0
30.24,0
30.252,0
30.264,0
30.276,0
30.288,0
30.3,0
30.312,0
30.324,0
30.336,0
30.348,0
30.36,0
30.372,0
30.384,0
30.396,0
30.408,0
30.42,0
30.432,0
30.444,0
30.456,0
30.468,0
30.48,0
30.492,0
30.504,0
30.516,0
30.528,0
30.54,0
30.552,0
30.564,0
30.576,0
30.588,0
30.6,0
30.612,0
30.624,0
30.636,0
30.648,0
30.66,0
30.672,0
30.684,0
30.696,0
30.708,0
30.72,0
30.732,0
30.744,0
30.756,0
30.768,0
30.78,0
30.792,0
30.804,0
30.816,0
30.828,0
30.84,0
30.852,0
30.864,0
30.876,0
30.888,0
30.9,0
30.912,0
30.924,0
30.936,0
30.948,0
30.96,0
30.972,0
30.984,0
30.996,0
31.008,0
31.02,0
31.032,0
31.044,0
31.056,0
31.068,0
31.08,0
31.092,0
31.104,0
31.116,0
31.128,0
31.14,0
31.152,0
31.164,0
31.176,0
31.188,0
31.2,0
31.212,0
31.224,0
31.236,0
31.248,0
31.26,0
31.272,0
31.284,0
31.296,0
31.308,0
31.32,0
31.332,0
31.344,0
31.356,0
31.368,0
31.38,0
31.392,0
31.404,0
31.416,0
31.428,0
31.44,0
31.452,0
31.464,0
31.476,0
31.488,0
31.5,0
31.512,0
31.524,0
31.536,0
31.548,0
31.56,0
31.572,0
31.584,0
31.596,0
31.608,0
31.62,0
31.632,0
31.644,0
31.656,0
31.668,0
31.68,0
31.692,0
31.704,0
31.716,0
31.728,0
31.74,0
31.752,0
31.764,0
31.776,0
31.788,0
31.8,0
31.812,0
31.824,0
31.836,0
31.848,0
31.86,0
31.872,0
31.884,0
31.896,0
31.908,0
31.92,0
31.932,0
31.944,0
31.956,0
31.968,0
31.98,0
31.992,0
32.004,0
32.016,0
32.028,0
32.04,0
32.052,0
32.064,0
32.076,0
32.088,0
32.1,0
32.112,0
32.124,0
32.136,0
32.148,0
32.16,0
32.172,0
32.184,0
32.196,0
32.208,0
32.22,0
32.232,0
32.244,0
32.256,0
32.268,0
32.28,0
32.292,0
32.304,0
32.316,0
32.328,0
32.34,0
32.352,0
32.364,0
32.376,0
32.388,0
32.4,0
32.412,0
32.424,0
32.436,0
32.448,0
32.46,0
32.472,0
32.484,0
32.496,0
32.508,0
32.52,0
32.532,0
32.544,0
32.556,0
32.568,0
32.58,0
32.592,0
32.604,0
32.616,0
32.628,0
32.64,0
32.652,0
32.664,0
32.676,0
32.688,0
32.7,0
32.712,0
32.724,0
32.736,0
32.748,0
32.76,0
32.772,0
32.784,0
32.796,0
32.808,0
32.82,0
32.832,0
32.844,0
32.856,0
32.868,0
32.88,0
32.892,0
32.904,0
32.916,0
32.928,0
32.94,0
32.952,0
32.964,0
32.976,0
32.988,0
33,0
33.012,0
33.024,0
33.036,0
33.048,0
33.06,0
33.072,0
33.084,0
33.096,0
33.108,0
33.12,0
33.132,0
33.144,0
33.156,0
33.168,0
33.18,0
33.192,0
33.204,0
33.216,0
33.228,0
33.24,0
33.252,0
33.264,0
33.276,0
33.288,0
33.3,0
33.312,0
33.324,0
33.336,0
33.348,0
33.36,0
33.372,0
33.384,0
33.396,0
33.408,0
33.42,0
33.432,0
33.444,0
33.456,0
33.468,0
33.48,0
33.492,0
33.504,0
33.516,0
33.528,0
33.54,0
33.552,0
33.564,0
33.576,0
33.588,0
33.6,0
33.612,0
33.624,0
33.636,0
33.648,0
33.66,0
33.672,0
33.684,0
33.696,0
33.708,0
33.72,0
33.732,0
33.744,0
33.756,0
33.768,0
33.78,0
33.792,0
33.804,0
33.816,0
33.828,0
33.84,0
33.852,0
33.864,0
33.876,0
33.888,0
33.9,0
33.912,0
33.924,0
33.936,0
33.948,0
33.96,0
33.972,0
33.984,0
33.996,0
34.008,0
34.02,0
34.032,0
34.044,0
34.056,0
34.068,0
34.08,0
34.092,0
34.104,0
34.116,0
34.128,0
34.14,0
34.152,0
34.164,0
34.176,0
34.188,0
34.2,0
34.212,0
34.224,0
34.236,0
34.248,0
34.26,0
34.272,0
34.284,0
34.296,0
34.308,0
34.32,0
34.332,0
34.344,0
34.356,0
34.368,0
34.38,0
34.392,0
34.404,0
34.416,0
34.428,0
34.44,0
34.452,0
34.464,0
34.476,0
34.488,0
34.5,0
34.512,0
34.524,0
34.536,0
34.548,0
34.56,0
34.572,0
34.584,0
34.596,0
34.608,0
34.62,0
34.632,0
34.644,0
34.656,0
34.668,0
34.68,0
34.692,0
34.704,0
34.716,0
34.728,0
34.74,0
34.752,0
34.764,0
34.776,0
34.788,0
34.8,0
34.812,0
34.824,0
34.836,0
34.848,0
34.86,0
34.872,0
34.884,0
34.896,0
34.908,0
34.92,0
34.932,0
34.944,0
34.956,0
34.968,0
34.98,0
34.992,0
35.004,0
35.016,0
35.028,0
35.04,0
35.052,0
35.064,0
35.076,0
35.088,0
35.1,0
35.112,0
35.124,0
35.136,0
35.148,0
35.16,0
35.172,0
35.184,0
35.196,0
35.208,0
35.22,0
35.232,0
35.244,0
35.256,0
35.268,0
35.28,0
35.292,0
35.304,0
35.316,0
35.328,0
35.34,0
35.352,0
35.364,0
35.376,0
35.388,0
35.4,0
35.412,0
35.424,0
35.436,0
35.448,0
35.46,0
35.472,0
35.484,0
35.496,0
35.508,0
35.52,0
35.532,0
35.544,0
35.556,0
35.568,0
35.58,0
35.592,0
35.604,0
35.616,0
35.628,0
35.64,0
35.652,0
35.664,0
35.676,0
35.688,0
35.7,0
35.712,0
35.724,0
35.736,0
35.748,0
35.76,0
35.772,0
35.784,0
35.796,0
35.808,0
35.82,0
35.832,0
35.844,0
35.856,0
35.868,0
35.88,0
35.892,0
35.904,0
35.916,0
35.928,0
35.94,0
35.952,0
35.964,0
35.976,0
35.988,0
36,0
36.012,0
36.024,0
36.036,0
36.048,0
36.06,0
36.072,0
36.084,0
36.096,0
36.108,0
36.12,0
36.132,0
36.144,0
36.156,0
36.168,0
36.18,0
36.192,0
36.204,0
36.216,0
36.228,0
36.24,0
36.252,0
36.264,0
36.276,0
36.288,0
36.3,0
36.312,0
36.324,0
36.336,0
36.348,0
36.36,0
36.372,0
36.384,0
36.396,0
36.408,0
36.42,0
36.432,0
36.444,0
36.456,0
36.468,0
36.48,0
36.492,0
36.504,0
36.516,0
36.528,0
36.54,0
36.552,0
36.564,0
36.576,0
36.588,0
36.6,0
36.612,0
36.624,0
36.636,0
36.648,0
36.66,0
36.672,0
36.684,0
36.696,0
36.708,0
36.72,0
36.732,0
36.744,0
36.756,0
36.768,0
36.78,0
36.792,0
36.804,0
36.816,0
36.828,0
36.84,0
36.852,0
36.864,0
36.876,0
36.888,0
36.9,0
36.912,0
36.924,0
36.936,0
36.948,0
36.96,0
36.972,0
36.984,0
36.996,0
37.008,0
37.02,0
37.032,0
37.044,0
37.056,0
37.068,0
37.08,0
37.092,0
37.104,0
37.116,0
37.128,0
37.14,0
37.152,0
37.164,0
37.176,0
37.188,0
37.2,0
37.212,0
37.224,0
37.236,0
37.248,0
37.26,0
37.272,0
37.284,0
37.296,0
37.308,0
37.32,0
37.332,0
37.344,0
37.356,0
37.368,0
37.38,0
37.392,0
37.404,0
37.416,0
37.428,0
37.44,0
37.452,0
37.464,0
37.476,0
37.488,0
37.5,0
37.512,0
37.524,0
37.536,0
37.548,0
37.56,0
37.572,0
37.584,0
37.596,0
37.608,0
37.62,0
37.632,0
37.644,0
37.656,0
37.668,0
37.68,0
37.692,0
37.704,0
37.716,0
37.728,0
37.74,0
37.752,0
37.764,0
37.776,0
37.788,0
37.8,0
37.812,0
37.824,0
37.836,0
37.848,0
37.86,0
37.872,0
37.884,0
37.896,0
37.908,0
37.92,0
37.932,0
37.944,0
37.956,0
37.968,0
37.98,0
37.992,0
38.004,0
38.016,0
38.028,0
38.04,0
38.052,0
38.064,0
38.076,0
38.088,0
38.1,0
38.112,0
38.124,0
38.136,0
38.148,0
38.16,0
38.172,0
38.184,0
38.196,0
38.208,0
38.22,0
38.232,0
38.244,0
38.256,0
38.268,0
38.28,0
38.292,0
38.304,0
38.316,0
38.328,0
38.34,0
38.352,0
38.364,0
38.376,0
38.388,0
38.4,0
38.412,0
38.424,0
38.436,0
38.448,0
38.46,0
38.472,0
38.484,0
38.496,0
38.508,0
38.52,0
38.532,0
38.544,0
38.556,0
38.568,0
38.58,0
38.592,0
38.604,0
38.616,0
38.628,0
38.64,0
38.652,0
38.664,0
38.676,0
38.688,0
38.7,0
38.712,0
38.724,0
38.736,0
38.748,0
38.76,0
38.772,0
38.784,0
38.796,0
38.808,0
38.82,0
38.832,0
38.844,0
38.856,0
38.868,0
38.88,0
38.892,0
38.904,0
38.916,0
38.928,0
38.94,0
38.952,0
38.964,0
38.976,0
38.988,0
39,0
39.012,0
39.024,0
39.036,0
39.048,0
39.06,0
39.072,0
39.084,0
39.096,0
39.108,0
39.12,0
39.132,0
39.144,0
39.156,0
39.168,0
39.18,0
39.192,0
39.204,0
39.216,0
39.228,0
39.24,0
39.252,0
39.264,0
39.276,0
39.288,0
39.3,0
39.312,0
39.324,0
39.336,0
39.348,0
39.36,0
39.372,0
39.384,0
39.396,0
39.408,0
39.42,0
39.432,0
39.444,0
39.456,0
39.468,0
39.48,0
39.492,0
39.504,0
39.516,0
39.528,0
39.54,0
39.552,0
39.564,0
39.576,0
39.588,0
39.6,0
39.612,0
39.624,0
39.636,0
39.648,0
39.66,0
39.672,0
39.684,0
39.696,0
39.708,0
39.72,0
39.732,0
39.744,0
39.756,0
39.768,0
39.78,0
39.792,0
39.804,0
39.816,0
39.828,0
39.84,0
39.852,0
39.864,0
39.876,0
39.888,0
39.9,0
39.912,0
39.924,0
39.936,0
39.948,0
39.96,0
39.972,0
39.984,0
39.996,0
40.008,0
40.02,0
40.032,0
40.044,0
40.056,0
40.068,0
40.08,0
40.092,0
40.104,0
40.116,0
40.128,0
40.14,0
40.152,0
40.164,0
40.176,0
40.188,0
40.2,0
40.212,0
40.224,0
40.236,0
40.248,0
40.26,0
40.272,0
40.284,0
40.296,0
40.308,0
40.32,0
40.332,0
40.344,0
40.356,0
40.368,0
40.38,0
40.392,0
40.404,0
40.416,0
40.428,0
40.44,0
40.452,0
40.464,0
40.476,0
40.488,0
40.5,0
40.512,0
40.524,0
40.536,0
40.548,0
40.56,0
40.572,0
40.584,0
40.596,0
40.608,0
40.62,0
40.632,0
40.644,0
40.656,0
40.668,0
40.68,0
40.692,0
40.704,0
40.716,0
40.728,0
40.74,0
40.752,0
40.764,0
40.776,0
40.788,0
40.8,0
40.812,0
40.824,0
40.836,0
40.848,0
40.86,0
40.872,0
40.884,0
40.896,0
40.908,0
40.92,0
40.932,0
40.944,0
40.956,0
40.968,0
40.98,0
40.992,0
41.004,0
41.016,0
41.028,0
41.04,0
41.052,0
41.064,0
41.076,0
41.088,0
41.1,0
41.112,0
41.124,0
41.136,0
41.148,0
41.16,0
41.172,0
41.184,0
41.196,0
41.208,0
41.22,0
41.232,0
41.244,0
41.256,0
41.268,0
41.28,0
41.292,0
41.304,0
41.316,0
41.328,0
41.34,0
41.352,0
41.364,0
41.376,0
41.388,0
41.4,0
41.412,0
41.424,0
41.436,0
41.448,0
41.46,0
41.472,0
41.484,0
41.496,0
41.508,0
41.52,0
41.532,0
41.544,0
41.556,0
41.568,0
41.58,0
41.592,0
41.604,0
41.616,0
41.628,0
41.64,0
41.652,0
41.664,0
41.676,0
41.688,0
41.7,0
41.712,0
41.724,0
41.736,0
41.748,0
41.76,0
41.772,0
41.784,0
41.796,0
41.808,0
41.82,0
41.832,0
41.844,0
41.856,0
41.868,0
41.88,0
41.892,0
41.904,0
41.916,0
41.928,0
41.94,0
41.952,0
41.964,0
41.976,0
41.988,0
42,0
42.012,0
42.024,0
42.036,0
42.048,0
42.06,0
42.072,0
42.084,0
42.096,0
42.108,0
42.12,0
42.132,0
42.144,0
42.156,0
42.168,0
42.18,0
42.192,0
42.204,0
42.216,0
42.228,0
42.24,0
42.252,0
42.264,0
42.276,0
42.288,0
42.3,0
42.312,0
42.324,0
42.336,0
42.348,0
42.36,0
42.372,0
42.384,0
42.396,0
42.408,0
42.42,0
42.432,0
42.444,0
42.456,0
42.468,0
42.48,0
42.492,0
42.504,0
42.516,0
42.528,0
42.54,0
42.552,0
42.564,0
42.576,0
42.588,0
42.6,0
42.612,0
42.624,0
42.636,0
42.648,0
42.66,0
42.672,0
42.684,0
42.696,0
42.708,0
42.72,0
42.732,0
42.744,0
42.756,0
42.768,0
42.78,0
42.792,0
42.804,0
42.816,0
42.828,0
42.84,0
42.852,0
42.864,0
42.876,0
42.888,0
42.9,0
42.912,0
42.924,0
42.936,0
42.948,0
42.96,0
42.972,0
42.984,0
42.996,0
43.008,0
43.02,0
43.032,0
43.044,0
43.056,0
43.068,0
43.08,0
43.092,0
43.104,0
43.116,0
43.128,0
43.14,0
43.152,0
43.164,0
43.176,0
43.188,0
43.2,0
43.212,0
43.224,0
43.236,0
43.248,0
43.26,0
43.272,0
43.284,0
43.296,0
43.308,0
43.32,0
43.332,0
43.344,0
43.356,0
43.368,0
43.38,0
43.392,0
43.404,0
43.416,0
43.428,0
43.44,0
43.452,0
43.464,0
43.476,0
43.488,0
43.5,0
43.512,0
43.524,0
43.536,0
43.548,0
43.56,0
43.572,0
43.584,0
43.596,0
43.608,0
43.62,0
43.632,0
43.644,0
43.656,0
43.668,0
43.68,0
43.692,0
43.704,0
43.716,0
43.728,0
43.74,0
43.752,0
43.764,0
43.776,0
43.788,0
43.8,0
43.812,0
43.824,0
43.836,0
43.848,0
43.86,0
43.872,0
43.884,0
43.896,0
43.908,0
43.92,0
43.932,0
43.944,0
43.956,0
43.968,0
43.98,0
43.992,0
44.004,0
44.016,0
44.028,0
44.04,0
44.052,0
44.064,0
44.076,0
44.088,0
44.1,0
44.112,0
44.124,0
44.136,0
44.148,0
44.16,0
44.172,0
44.184,0
44.196,0
44.208,0
44.22,0
44.232,0
44.244,0
44.256,0
44.268,0
44.28,0
44.292,0
44.304,0
44.316,0
44.328,0
44.34,0
44.352,0
44.364,0
44.376,0
44.388,0
44.4,0
44.412,0
44.424,0
44.436,0
44.448,0
44.46,0
44.472,0
44.484,0
44.496,0
44.508,0
44.52,0
44.532,0
44.544,0
44.556,0
44.568,0
44.58,0
44.592,0
44.604,0
44.616,0
44.628,0
44.64,0
44.652,0
44.664,0
44.676,0
44.688,0
44.7,0
44.712,0
44.724,0
44.736,0
44.748,0
44.76,0
44.772,0
44.784,0
44.796,0
44.808,0
44.82,0
44.832,0
44.844,0
44.856,0
44.868,0
44.88,0
44.892,0
44.904,0
44.916,0
44.928,0
44.94,0
44.952,0
44.964,0
44.976,0
44.988,0
45,0
45.012,0
45.024,0
45.036,0
45.048,0
45.06,0
45.072,0
45.084,0
45.096,0
45.108,0
45.12,0
45.132,0
45.144,0
45.156,0
45.168,0
45.18,0
45.192,0
45.204,0
45.216,0
45.228,0
45.24,0
45.252,0
45.264,0
45.276,0
45.288,0
45.3,0
45.312,0
45.324,0
45.336,0
45.348,0
45.36,0
45.372,0
45.384,0
45.396,0
45.408,0
45.42,0
45.432,0
45.444,0
45.456,0
45.468,0
45.48,0
45.492,0
45.504,0
45.516,0
45.528,0
45.54,0
45.552,0
45.564,0
45.576,0
45.588,0
45.6,0
45.612,0
45.624,0
45.636,0
45.648,0
45.66,0
45.672,0
45.684,0
45.696,0
45.708,0
45.72,0
45.732,0
45.744,0
45.756,0
45.768,0
45.78,0
45.792,0
45.804,0
45.816,0
45.828,0
45.84,0
45.852,0
45.864,0
45.876,0
45.888,0
45.9,0
45.912,0
45.924,0
45.936,0
45.948,0
45.96,0
45.972,0
45.984,0
45.996,0
46.008,0
46.02,0
46.032,0
46.044,0
46.056,0
46.068,0
46.08,0
46.092,0
46.104,0
46.116,0
46.128,0
46.14,0
46.152,0
46.164,0
46.176,0
46.188,0
46.2,0
46.212,0
46.224,0
46.236,0
46.248,0
46.26,0
46.272,0
46.284,0
46.296,0
46.308,0
46.32,0
46.332,0
46.344,0
46.356,0
46.368,0
46.38,0
46.392,0
46.404,0
46.416,0
46.428,0
46.44,0
46.452,0
46.464,0
46.476,0
46.488,0
46.5,0
46.512,0
46.524,0
46.536,0
46.548,0
46.56,0
46.572,0
46.584,0
46.596,0
46.608,0
46.62,0
46.632,0
46.644,0
46.656,0
46.668,0
46.68,0
46.692,0
46.704,0
46.716,0
46.728,0
46.74,0
46.752,0
46.764,0
46.776,0
46.788,0
46.8,0
46.812,0
46.824,0
46.836,0
46.848,0
46.86,0
46.872,0
46.884,0
46.896,0
46.908,0
46.92,0
46.932,0
46.944,0
46.956,0
46.968,0
46.98,0
46.992,0
47.004,0
47.016,0
47.028,0
47.04,0
47.052,0
47.064,0
47.076,0
47.088,0
47.1,0
47.112,0
47.124,0
47.136,0
47.148,0
47.16,0
47.172,0
47.184,0
47.196,0
47.208,0
47.22,0
47.232,0
47.244,0
47.256,0
47.268,0
47.28,0
47.292,0
47.304,0
47.316,0
47.328,0
47.34,0
47.352,0
47.364,0
47.376,0
47.388,0
47.4,0
47.412,0
47.424,0
47.436,0
47.448,0
47.46,0
47.472,0
47.484,0
47.496,0
47.508,0
47.52,0
47.532,0
47.544,0
47.556,0
47.568,0
47.58,0
47.592,0
47.604,0
47.616,0
47.628,0
47.64,0
47.652,0
47.664,0
47.676,0
47.688,0
47.7,0
47.712,0
47.724,0
47.736,0
47.748,0
47.76,0
47.772,0
47.784,0
47.796,0
47.808,0
47.82,0
47.832,0
47.844,0
47.856,0
47.868,0
47.88,0
47.892,0
47.904,0
47.916,0
47.928,0
47.94,0
47.952,0
47.964,0
47.976,0
47.988,0
48,0
48.012,0
48.024,0
48.036,0
48.048,0
48.06,0
48.072,0
48.084,0
48.096,0
48.108,0
48.12,0
48.132,0
48.144,0
48.156,0
48.168,0
48.18,0
48.192,0
48.204,0
48.216,0
48.228,0
48.24,0
48.252,0
48.264,0
48.276,0
48.288,0
48.3,0
48.312,0
48.324,0
48.336,0
48.348,0
48.36,0
48.372,0
48.384,0
48.396,0
48.408,0
48.42,0
48.432,0
48.444,0
48.456,0
48.468,0
48.48,0
48.492,0
48.504,0
48.516,0
48.528,0
48.54,0
48.552,0
48.564,0
48.576,0
48.588,0
48.6,0
48.612,0
48.624,0
48.636,0
48.648,0
48.66,0
48.672,0
48.684,0
48.696,0
48.708,0
48.72,0
48.732,0
48.744,0
48.756,0
48.768,0
48.78,0
48.792,0
48.804,0
48.816,0
48.828,0
48.84,0
48.852,0
48.864,0
48.876,0
48.888,0
48.9,0
48.912,0
48.924,0
48.936,0
48.948,0
48.96,0
48.972,0
48.984,0
48.996,0
49.008,0
49.02,0
49.032,0
49.044,0
49.056,0
49.068,0
49.08,0
49.092,0
49.104,0
49.116,0
49.128,0
49.14,0
49.152,0
49.164,0
49.176,0
49.188,0
49.2,0
49.212,0
49.224,0
49.236,0
49.248,0
49.26,0
49.272,0
49.284,0
49.296,0
49.308,0
49.32,0
49.332,0
