time,t_new.y,d_t_new.y
10.992,42.389024,2.872
11.004,42.423488,2.872
11.016,42.457952,2.872
11.028,42.492416,2.872
11.04,42.52688,2.872
11.052,42.561344,2.872
11.064,42.595808,2.872
11.076,42.630272,2.872
11.088,42.664736,2.872
11.1,42.6992,2.872
11.112,42.733664,2.872
11.124,42.768128,2.872
11.136,42.802592,2.872
11.148,42.837056,2.872
11.16,42.87152,2.872
11.172,42.905984,2.872
11.184,42.940448,2.872
11.196,42.974912,2.872
11.208,43.009376,2.872
11.22,43.04384,2.872
11.232,43.078304,2.872
11.244,43.112768,2.872
11.256,43.147232,2.872
11.268,43.181696,2.872
11.28,43.21616,2.872
11.292,43.250624,2.872
11.304,43.285088,2.872
11.316,43.319552,2.872
11.328,43.354016,2.872
11.34,43.38848,2.872
11.352,43.422944,2.872
11.364,43.457408,2.872
11.376,43.491872,2.872
11.388,43.526336,2.872
11.4,43.5608,2.872
11.412,43.595264,2.872
11.424,43.629728,2.872
11.436,43.664192,2.872
11.448,43.698656,2.872
11.46,43.73312,2.872
11.472,43.767584,2.872
11.484,43.802048,2.872
11.496,43.836512,2.872
11.508,43.870976,2.872
11.52,43.90544,2.872
11.532,43.939904,2.872
11.544,43.974368,2.872
11.556,44.008832,2.872
11.568,44.043296,2.872
11.58,44.07776,2.872
11.592,44.112224,2.872
11.604,44.146688,2.872
11.616,44.181152,2.872
11.628,44.215616,2.872
11.64,44.25008,2.872
11.652,44.284544,2.872
11.664,44.319008,2.872
11.676,44.353472,2.872
11.688,44.387936,2.872
11.7,44.4224,2.872
11.712,44.456864,2.872
11.724,44.491328,2.872
11.736,44.525792,2.872
11.748,44.560256,2.872
11.76,44.59472,2.872
11.772,44.629184,2.872
11.784,44.663648,2.872
11.796,44.698112,2.872
11.808,44.732576,2.872
11.82,44.76704,2.872
11.832,44.801504,2.872
11.844,44.835968,2.872
11.856,44.870432,2.872
11.868,44.904896,2.872
11.88,44.93936,2.872
11.892,44.973824,2.872
11.904,45.008288,2.872
11.916,45.042752,2.872
11.928,45.077216,2.872
11.94,45.11168,2.872
11.952,45.146144,2.872
11.964,45.180608,2.872
11.976,45.215072,2.872
11.988,45.249536,2.872
12,45.284,2.872
12.012,45.318464,2.872
12.024,45.352928,2.872
12.036,45.387392,2.872
12.048,45.421856,2.872
12.06,45.45632,2.872
12.072,45.490784,2.872
12.084,45.525248,2.872
12.096,45.559712,2.872
12.108,45.594176,2.872
12.12,45.62864,2.872
12.132,45.663104,2.872
12.144,45.697568,2.872
12.156,45.732032,2.872
12.168,45.766496,2.872
12.18,45.80096,2.872
12.192,45.835424,2.872
12.204,45.869888,2.872
12.216,45.904352,2.872
12.228,45.938816,2.872
12.24,45.97328,2.872
12.252,46.007744,2.872
12.264,46.042208,2.872
12.276,46.076672,2.872
12.288,46.111136,2.872
12.3,46.1456,2.872
12.312,46.180064,2.872
12.324,46.214528,2.872
12.336,46.248992,2.872
12.348,46.283456,2.872
12.36,46.31792,2.872
12.372,46.352384,2.872
12.384,46.386848,2.872
12.396,46.421312,2.872
12.408,46.455776,2.872
12.42,46.49024,2.872
12.432,46.524704,2.872
12.444,46.559168,2.872
12.456,46.593632,2.872
12.468,46.628096,2.872
12.48,46.66256,2.872
12.492,46.697024,2.872
12.504,46.731488,2.872
12.516,46.765952,2.872
12.528,46.800416,2.872
12.54,46.83488,2.872
12.552,46.869344,2.872
12.564,46.903808,2.872
12.576,46.938272,2.872
12.588,46.972736,2.872
12.6,47.0072,2.872
12.612,47.041664,2.872
12.624,47.076128,2.872
12.636,47.110592,2.872
12.648,47.145056,2.872
12.66,47.17952,2.872
12.672,47.213984,2.872
12.684,47.248448,2.872
12.696,47.282912,2.872
12.708,47.317376,2.872
12.72,47.35184,2.872
12.732,47.386304,2.872
12.744,47.420768,2.872
12.756,47.455232,2.872
12.768,47.489696,2.872
12.78,47.52416,2.872
12.792,47.558624,2.872
12.804,47.593088,2.872
12.816,47.627552,2.872
12.828,47.662016,2.872
12.84,47.69648,2.872
12.852,47.730944,2.872
12.864,47.765408,2.872
12.876,47.799872,2.872
12.888,47.834336,2.872
12.9,47.8688,2.872
12.912,47.903264,2.872
12.924,47.937728,2.872
12.936,47.972192,2.872
12.948,48.006656,2.872
12.96,48.04112,2.872
12.972,48.075584,2.872
12.984,48.110048,2.872
12.996,48.144512,2.872
13.008,48.178976,2.872
13.02,48.21344,2.872
13.032,48.247904,2.872
13.044,48.282368,2.872
13.056,48.316832,2.872
13.068,48.351296,2.872
13.08,48.38576,2.872
13.092,48.420224,2.872
13.104,48.454688,2.872
13.116,48.489152,2.872
13.128,48.523616,2.872
13.14,48.55808,2.872
13.152,48.592544,2.872
13.164,48.627008,2.872
13.176,48.661472,2.872
13.188,48.695936,2.872
13.2,48.7304,2.872
13.212,48.764864,2.872
13.224,48.799328,2.872
13.236,48.833792,2.872
13.248,48.868256,2.872
13.26,48.90272,2.872
13.272,48.937184,2.872
13.284,48.971648,2.872
13.296,49.006112,2.872
13.308,49.040576,2.872
13.32,49.07504,2.872
13.332,49.109504,2.872
13.344,49.143968,2.872
13.356,49.178432,2.872
13.368,49.212896,2.872
13.38,49.24736,2.872
13.392,49.281824,2.872
13.404,49.316288,2.872
13.416,49.350752,2.872
13.428,49.385216,2.872
13.44,49.41968,2.872
13.452,49.454144,2.872
13.464,49.488608,2.872
13.476,49.523072,2.872
13.488,49.557536,2.872
13.5,49.592,2.872
13.512,49.626464,2.872
13.524,49.660928,2.872
13.536,49.695392,2.872
13.548,49.729856,2.872
13.56,49.76432,2.872
13.572,49.798784,2.872
13.584,49.833248,2.872
13.596,49.867712,2.872
13.608,49.902176,2.872
13.62,49.93664,2.872
13.632,49.971104,2.872
13.644,50.005568,2.872
13.656,50.040032,2.872
13.668,50.074496,2.872
13.68,50.10896,2.872
13.692,50.143424,2.872
13.704,50.177888,2.872
13.716,50.212352,2.872
13.728,50.246816,2.872
13.74,50.28128,2.872
13.752,50.315744,2.872
13.764,50.350208,2.872
13.776,50.384672,2.872
13.788,50.419136,2.872
13.8,50.4536,2.872
13.812,50.488064,2.872
13.824,50.522528,2.872
13.836,50.556992,2.872
13.848,50.591456,2.872
13.86,50.62592,2.872
13.872,50.660384,2.872
13.884,50.694848,2.872
13.896,50.729312,2.872
13.908,50.763776,2.872
13.92,50.79824,2.872
13.932,50.832704,2.872
13.944,50.867168,2.872
13.956,50.901632,2.872
13.968,50.936096,2.872
13.98,50.97056,2.872
13.992,51.005024,2.872
14.004,51.039488,2.872
14.016,51.073952,2.872
14.028,51.108416,2.872
14.04,51.14288,2.872
14.052,51.177344,2.872
14.064,51.211808,2.872
14.076,51.246272,2.872
14.088,51.280736,2.872
14.1,51.3152,2.872
14.112,51.349664,2.872
14.124,51.384128,2.872
14.136,51.418592,2.872
14.148,51.453056,2.872
14.16,51.48752,2.872
14.172,51.521984,2.872
14.184,51.556448,2.872
14.196,51.590912,2.872
14.208,51.625376,2.872
14.22,51.65984,2.872
14.232,51.694304,2.872
14.244,51.728768,2.872
14.256,51.763232,2.872
14.268,51.797696,2.872
14.28,51.83216,2.872
14.292,51.866624,2.872
14.304,51.901088,2.872
14.316,51.935552,2.872
14.328,51.970016,2.872
14.34,52.00448,2.872
14.352,52.038944,2.872
14.364,52.073408,2.872
14.376,52.107872,2.872
14.388,52.142336,2.872
14.4,52.1768,2.872
14.412,52.211264,2.872
14.424,52.245728,2.872
14.436,52.280192,2.872
14.448,52.314656,2.872
14.46,52.34912,2.872
14.472,52.383584,2.872
14.484,52.418048,2.872
14.496,52.452512,2.872
14.508,52.486976,2.872
14.52,52.52144,2.872
14.532,52.555904,2.872
14.544,52.590368,2.872
14.556,52.624832,2.872
14.568,52.659296,2.872
14.58,52.69376,2.872
14.592,52.728224,2.872
14.604,52.762688,2.872
14.616,52.797152,2.872
14.628,52.831616,2.872
14.64,52.86608,2.872
14.652,52.900544,2.872
14.664,52.935008,2.872
14.676,52.969472,2.872
14.688,53.003936,2.872
14.7,53.0384,2.872
14.712,53.072864,2.872
14.724,53.107328,2.872
14.736,53.141792,2.872
14.748,53.176256,2.872
14.76,53.21072,2.872
14.772,53.245184,2.872
14.784,53.279648,2.872
14.796,53.314112,2.872
14.808,53.348576,2.872
14.82,53.38304,2.872
14.832,53.417504,2.872
14.844,53.451968,2.872
14.856,53.486432,2.872
14.868,53.520896,2.872
14.88,53.55536,2.872
14.892,53.589824,2.872
14.904,53.624288,2.872
14.916,53.658752,2.872
14.928,53.693216,2.872
14.94,53.72768,2.872
14.952,53.762144,2.872
14.964,53.796608,2.872
14.976,53.831072,2.872
14.988,53.865536,2.872
15,53.9,-5.5
15.012,53.834,-5.5
15.024,53.768,-5.5
15.036,53.702,-5.5
15.048,53.636,-5.5
15.06,53.57,-5.5
15.072,53.504,-5.5
15.084,53.438,-5.5
15.096,53.372,-5.5
15.108,53.306,-5.5
15.12,53.24,-5.5
15.132,53.174,-5.5
15.144,53.108,-5.5
15.156,53.042,-5.5
15.168,52.976,-5.5
15.18,52.91,-5.5
15.192,52.844,-5.5
15.204,52.778,-5.5
15.216,52.712,-5.5
15.228,52.646,-5.5
15.24,52.58,-5.5
15.252,52.514,-5.5
15.264,52.448,-5.5
15.276,52.382,-5.5
15.288,52.316,-5.5
15.3,52.25,-5.5
15.312,52.184,-5.5
15.324,52.118,-5.5
15.336,52.052,-5.5
15.348,51.986,-5.5
15.36,51.92,-5.5
15.372,51.854,-5.5
15.384,51.788,-5.5
15.396,51.722,-5.5
15.408,51.656,-5.5
15.42,51.59,-5.5
15.432,51.524,-5.5
15.444,51.458,-5.5
15.456,51.392,-5.5
15.468,51.326,-5.5
15.48,51.26,-5.5
15.492,51.194,-5.5
15.504,51.128,-5.5
15.516,51.062,-5.5
15.528,50.996,-5.5
15.54,50.93,-5.5
15.552,50.864,-5.5
15.564,50.798,-5.5
15.576,50.732,-5.5
15.588,50.666,-5.5
15.6,50.6,-5.5
15.612,50.534,-5.5
15.624,50.468,-5.5
15.636,50.402,-5.5
15.648,50.336,-5.5
15.66,50.27,-5.5
15.672,50.204,-5.5
15.684,50.138,-5.5
15.696,50.072,-5.5
15.708,50.006,-5.5
15.72,49.94,-5.5
15.732,49.874,-5.5
15.744,49.808,-5.5
15.756,49.742,-5.5
15.768,49.676,-5.5
15.78,49.61,-5.5
15.792,49.544,-5.5
15.804,49.478,-5.5
15.816,49.412,-5.5
15.828,49.346,-5.5
15.84,49.28,-5.5
15.852,49.214,-5.5
15.864,49.148,-5.5
15.876,49.082,-5.5
15.888,49.016,-5.5
15.9,48.95,-5.5
15.912,48.884,-5.5
15.924,48.818,-5.5
15.936,48.752,-5.5
15.948,48.686,-5.5
15.96,48.62,-5.5
15.972,48.554,-5.5
15.984,48.488,-5.5
15.996,48.422,-5.5
16.008,48.356,-5.5
16.02,48.29,-5.5
16.032,48.224,-5.5
16.044,48.158,-5.5
16.056,48.092,-5.5
16.068,48.026,-5.5
16.08,47.96,-5.5
16.092,47.894,-5.5
16.104,47.828,-5.5
16.116,47.762,-5.5
16.128,47.696,-5.5
16.14,47.63,-5.5
16.152,47.564,-5.5
16.164,47.498,-5.5
16.176,47.432,-5.5
16.188,47.366,-5.5
16.2,47.3,-5.5
16.212,47.234,-5.5
16.224,47.168,-5.5
16.236,47.102,-5.5
16.248,47.036,-5.5
16.26,46.97,-5.5
16.272,46.904,-5.5
16.284,46.838,-5.5
16.296,46.772,-5.5
16.308,46.706,-5.5
16.32,46.64,-5.5
16.332,46.574,-5.5
16.344,46.508,-5.5
16.356,46.442,-5.5
16.368,46.376,-5.5
16.38,46.31,-5.5
16.392,46.244,-5.5
16.404,46.178,-5.5
16.416,46.112,-5.5
16.428,46.046,-5.5
16.44,45.98,-5.5
16.452,45.914,-5.5
16.464,45.848,-5.5
16.476,45.782,-5.5
16.488,45.716,-5.5
16.5,45.65,-5.5
16.512,45.584,-5.5
16.524,45.518,-5.5
16.536,45.452,-5.5
16.548,45.386,-5.5
16.56,45.32,-5.5
16.572,45.254,-5.5
16.584,45.188,-5.5
16.596,45.122,-5.5
16.608,45.056,-5.5
16.62,44.99,-5.5
16.632,44.924,-5.5
16.644,44.858,-5.5
16.656,44.792,-5.5
16.668,44.726,-5.5
16.68,44.66,-5.5
16.692,44.594,-5.5
16.704,44.528,-5.5
16.716,44.462,-5.5
16.728,44.396,-5.5
16.74,44.33,-5.5
16.752,44.264,-5.5
16.764,44.198,-5.5
16.776,44.132,-5.5
16.788,44.066,-5.5
16.8,44,-5.5
16.812,43.934,-5.5
16.824,43.868,-5.5
16.836,43.802,-5.5
16.848,43.736,-5.5
16.86,43.67,-5.5
16.872,43.604,-5.5
16.884,43.538,-5.5
16.896,43.472,-5.5
16.908,43.406,-5.5
16.92,43.34,-5.5
16.932,43.274,-5.5
16.944,43.208,-5.5
16.956,43.142,-5.5
16.968,43.076,-5.5
16.98,43.01,-5.5
16.992,42.944,-5.5
17.004,42.878,-5.5
17.016,42.812,-5.5
17.028,42.746,-5.5
17.04,42.68,-5.5
17.052,42.614,-5.5
17.064,42.548,-5.5
17.076,42.482,-5.5
17.088,42.416,-5.5
17.1,42.35,-5.5
17.112,42.284,-5.5
17.124,42.218,-5.5
17.136,42.152,-5.5
17.148,42.086,-5.5
17.16,42.02,-5.5
17.172,41.954,-5.5
17.184,41.888,-5.5
17.196,41.822,-5.5
17.208,41.756,-5.5
17.22,41.69,-5.5
17.232,41.624,-5.5
17.244,41.558,-5.5
17.256,41.492,-5.5
17.268,41.426,-5.5
17.28,41.36,-5.5
17.292,41.294,-5.5
17.304,41.228,-5.5
17.316,41.162,-5.5
17.328,41.096,-5.5
17.34,41.03,-5.5
17.352,40.964,-5.5
17.364,40.898,-5.5
17.376,40.832,-5.5
17.388,40.766,-5.5
17.4,40.7,-5.5
17.412,40.634,-5.5
17.424,40.568,-5.5
17.436,40.502,-5.5
17.448,40.436,-5.5
17.46,40.37,-5.5
17.472,40.304,-5.5
17.484,40.238,-5.5
17.496,40.172,-5.5
17.508,40.106,-5.5
17.52,40.04,-5.5
17.532,39.974,-5.5
17.544,39.908,-5.5
17.556,39.842,-5.5
17.568,39.776,-5.5
17.58,39.71,-5.5
17.592,39.644,-5.5
17.604,39.578,-5.5
17.616,39.512,-5.5
17.628,39.446,-5.5
17.64,39.38,-5.5
17.652,39.314,-5.5
17.664,39.248,-5.5
17.676,39.182,-5.5
17.688,39.116,-5.5
17.7,39.05,-5.5
17.712,38.984,-5.5
17.724,38.918,-5.5
17.736,38.852,-5.5
17.748,38.786,-5.5
17.76,38.72,-5.5
17.772,38.654,-5.5
17.784,38.588,-5.5
17.796,38.522,-5.5
17.808,38.456,-5.5
17.82,38.39,-5.5
17.832,38.324,-5.5
17.844,38.258,-5.5
17.856,38.192,-5.5
17.868,38.126,-5.5
17.88,38.06,-5.5
17.892,37.994,-5.5
17.904,37.928,-5.5
17.916,37.862,-5.5
17.928,37.796,-5.5
17.94,37.73,-5.5
17.952,37.664,-5.5
17.964,37.598,-5.5
17.976,37.532,-5.5
17.988,37.466,-5.5
18,37.4,-5.5
18.012,37.334,-5.5
18.024,37.268,-5.5
18.036,37.202,-5.5
18.048,37.136,-5.5
18.06,37.07,-5.5
18.072,37.004,-5.5
18.084,36.938,-5.5
18.096,36.872,-5.5
18.108,36.806,-5.5
18.12,36.74,-5.5
18.132,36.674,-5.5
18.144,36.608,-5.5
18.156,36.542,-5.5
18.168,36.476,-5.5
18.18,36.41,-5.5
18.192,36.344,-5.5
18.204,36.278,-5.5
18.216,36.212,-5.5
18.228,36.146,-5.5
18.24,36.08,-5.5
18.252,36.014,-5.5
18.264,35.948,-5.5
18.276,35.882,-5.5
18.288,35.816,-5.5
18.3,35.75,-5.5
18.312,35.684,-5.5
18.324,35.618,-5.5
18.336,35.552,-5.5
18.348,35.486,-5.5
18.36,35.42,-5.5
18.372,35.354,-5.5
18.384,35.288,-5.5
18.396,35.222,-5.5
18.408,35.156,-5.5
18.42,35.09,-5.5
18.432,35.024,-5.5
18.444,34.958,-5.5
18.456,34.892,-5.5
18.468,34.826,-5.5
18.48,34.76,-5.5
18.492,34.694,-5.5
18.504,34.628,-5.5
18.516,34.562,-5.5
18.528,34.496,-5.5
18.54,34.43,-5.5
18.552,34.364,-5.5
18.564,34.298,-5.5
18.576,34.232,-5.5
18.588,34.166,-5.5
18.6,34.1,-5.5
18.612,34.034,-5.5
18.624,33.968,-5.5
18.636,33.902,-5.5
18.648,33.836,-5.5
18.66,33.77,-5.5
18.672,33.704,-5.5
18.684,33.638,-5.5
18.696,33.572,-5.5
18.708,33.506,-5.5
18.72,33.44,-5.5
18.732,33.374,-5.5
18.744,33.308,-5.5
18.756,33.242,-5.5
18.768,33.176,-5.5
18.78,33.11,-5.5
18.792,33.044,-5.5
18.804,32.978,-5.5
18.816,32.912,-5.5
18.828,32.846,-5.5
18.84,32.78,-5.5
18.852,32.714,-5.5
18.864,32.648,-5.5
18.876,32.582,-5.5
18.888,32.516,-5.5
18.9,32.45,-5.5
18.912,32.384,-5.5
18.924,32.318,-5.5
18.936,32.252,-5.5
18.948,32.186,-5.5
18.96,32.12,-5.5
18.972,32.054,-5.5
18.984,31.988,-5.5
18.996,31.922,-5.5
19.008,31.856,-5.5
19.02,31.79,-5.5
19.032,31.724,-5.5
19.044,31.658,-5.5
19.056,31.592,-5.5
19.068,31.526,-5.5
19.08,31.46,-5.5
19.092,31.394,-5.5
19.104,31.328,-5.5
19.116,31.262,-5.5
19.128,31.196,-5.5
19.14,31.13,-5.5
19.152,31.064,-5.5
19.164,30.998,-5.5
19.176,30.932,-5.5
19.188,30.866,-5.5
19.2,30.8,-5.5
19.212,30.734,-5.5
19.224,30.668,-5.5
19.236,30.602,-5.5
19.248,30.536,-5.5
19.26,30.47,-5.5
19.272,30.404,-5.5
19.284,30.338,-5.5
19.296,30.272,-5.5
19.308,30.206,-5.5
19.32,30.14,-5.5
19.332,30.074,-5.5
19.344,30.008,-5.5
19.356,29.942,-5.5
19.368,29.876,-5.5
19.38,29.81,-5.5
19.392,29.744,-5.5
19.404,29.678,-5.5
19.416,29.612,-5.5
19.428,29.546,-5.5
19.44,29.48,-5.5
19.452,29.414,-5.5
19.464,29.348,-5.5
19.476,29.282,-5.5
19.488,29.216,-5.5
19.5,29.15,-5.5
19.512,29.084,-5.5
19.524,29.018,-5.5
19.536,28.952,-5.5
19.548,28.886,-5.5
19.56,28.82,-5.5
19.572,28.754,-5.5
19.584,28.688,-5.5
19.596,28.622,-5.5
19.608,28.556,-5.5
19.62,28.49,-5.5
19.632,28.424,-5.5
19.644,28.358,-5.5
19.656,28.292,-5.5
19.668,28.226,-5.5
19.68,28.16,-5.5
19.692,28.094,-5.5
19.704,28.028,-5.5
19.716,27.962,-5.5
19.728,27.896,-5.5
19.74,27.83,-5.5
19.752,27.764,-5.5
19.764,27.698,-5.5
19.776,27.632,-5.5
19.788,27.566,-5.5
19.8,27.5,-5.5
19.812,27.434,-5.5
19.824,27.368,-5.5
19.836,27.302,-5.5
19.848,27.236,-5.5
19.86,27.17,-5.5
19.872,27.104,-5.5
19.884,27.038,-5.5
19.896,26.972,-5.5
19.908,26.906,-5.5
19.92,26.84,-5.5
19.932,26.774,-5.5
19.944,26.708,-5.5
19.956,26.642,-5.5
19.968,26.576,-5.5
19.98,26.51,-5.5
19.992,26.444,-5.5
20.004,26.40856,2.14
20.016,26.43424,2.14
20.028,26.45992,2.14
20.04,26.4856,2.14
20.052,26.51128,2.14
20.064,26.53696,2.14
20.076,26.56264,2.14
20.088,26.58832,2.14
20.1,26.614,2.14
20.112,26.63968,2.14
20.124,26.66536,2.14
20.136,26.69104,2.14
20.148,26.71672,2.14
20.16,26.7424,2.14
20.172,26.76808,2.14
20.184,26.79376,2.14
20.196,26.81944,2.14
20.208,26.84512,2.14
20.22,26.8708,2.14
20.232,26.89648,2.14
20.244,26.92216,2.14
20.256,26.94784,2.14
20.268,26.97352,2.14
20.28,26.9992,2.14
20.292,27.02488,2.14
20.304,27.05056,2.14
20.316,27.07624,2.14
20.328,27.10192,2.14
20.34,27.1276,2.14
20.352,27.15328,2.14
20.364,27.17896,2.14
20.376,27.20464,2.14
20.388,27.23032,2.14
20.4,27.256,2.14
20.412,27.28168,2.14
20.424,27.30736,2.14
20.436,27.33304,2.14
20.448,27.35872,2.14
20.46,27.3844,2.14
20.472,27.41008,2.14
20.484,27.43576,2.14
20.496,27.46144,2.14
20.508,27.48712,2.14
20.52,27.5128,2.14
20.532,27.53848,2.14
20.544,27.56416,2.14
20.556,27.58984,2.14
20.568,27.61552,2.14
20.58,27.6412,2.14
20.592,27.66688,2.14
20.604,27.69256,2.14
20.616,27.71824,2.14
20.628,27.74392,2.14
20.64,27.7696,2.14
20.652,27.79528,2.14
20.664,27.82096,2.14
20.676,27.84664,2.14
20.688,27.87232,2.14
20.7,27.898,2.14
20.712,27.92368,2.14
20.724,27.94936,2.14
20.736,27.97504,2.14
20.748,28.00072,2.14
20.76,28.0264,2.14
20.772,28.05208,2.14
20.784,28.07776,2.14
20.796,28.10344,2.14
20.808,28.12912,2.14
20.82,28.1548,2.14
20.832,28.18048,2.14
20.844,28.20616,2.14
20.856,28.23184,2.14
20.868,28.25752,2.14
20.88,28.2832,2.14
20.892,28.30888,2.14
20.904,28.33456,2.14
20.916,28.36024,2.14
20.928,28.38592,2.14
20.94,28.4116,2.14
20.952,28.43728,2.14
20.964,28.46296,2.14
20.976,28.48864,2.14
20.988,28.51432,2.14
21,28.54,2.14
21.012,28.56568,2.14
21.024,28.59136,2.14
21.036,28.61704,2.14
21.048,28.64272,2.14
21.06,28.6684,2.14
21.072,28.69408,2.14
21.084,28.71976,2.14
21.096,28.74544,2.14
21.108,28.77112,2.14
21.12,28.7968,2.14
21.132,28.82248,2.14
21.144,28.84816,2.14
21.156,28.87384,2.14
21.168,28.89952,2.14
21.18,28.9252,2.14
21.192,28.95088,2.14
21.204,28.97656,2.14
21.216,29.00224,2.14
21.228,29.02792,2.14
21.24,29.0536,2.14
21.252,29.07928,2.14
21.264,29.10496,2.14
21.276,29.13064,2.14
21.288,29.15632,2.14
21.3,29.182,2.14
21.312,29.20768,2.14
21.324,29.23336,2.14
21.336,29.25904,2.14
21.348,29.28472,2.14
21.36,29.3104,2.14
21.372,29.33608,2.14
21.384,29.36176,2.14
21.396,29.38744,2.14
21.408,29.41312,2.14
21.42,29.4388,2.14
21.432,29.46448,2.14
21.444,29.49016,2.14
21.456,29.51584,2.14
21.468,29.54152,2.14
21.48,29.5672,2.14
21.492,29.59288,2.14
21.504,29.61856,2.14
21.516,29.64424,2.14
21.528,29.66992,2.14
21.54,29.6956,2.14
21.552,29.72128,2.14
21.564,29.74696,2.14
21.576,29.77264,2.14
21.588,29.79832,2.14
21.6,29.824,2.14
21.612,29.84968,2.14
21.624,29.87536,2.14
21.636,29.90104,2.14
21.648,29.92672,2.14
21.66,29.9524,2.14
21.672,29.97808,2.14
21.684,30.00376,2.14
21.696,30.02944,2.14
21.708,30.05512,2.14
21.72,30.0808,2.14
21.732,30.10648,2.14
21.744,30.13216,2.14
21.756,30.15784,2.14
21.768,30.18352,2.14
21.78,30.2092,2.14
21.792,30.23488,2.14
21.804,30.26056,2.14
21.816,30.28624,2.14
21.828,30.31192,2.14
21.84,30.3376,2.14
21.852,30.36328,2.14
21.864,30.38896,2.14
21.876,30.41464,2.14
21.888,30.44032,2.14
21.9,30.466,2.14
21.912,30.49168,2.14
21.924,30.51736,2.14
21.936,30.54304,2.14
21.948,30.56872,2.14
21.96,30.5944,2.14
21.972,30.62008,2.14
21.984,30.64576,2.14
21.996,30.67144,2.14
22.008,30.69712,2.14
22.02,30.7228,2.14
22.032,30.74848,2.14
22.044,30.77416,2.14
22.056,30.79984,2.14
22.068,30.82552,2.14
22.08,30.8512,2.14
22.092,30.87688,2.14
22.104,30.90256,2.14
22.116,30.92824,2.14
22.128,30.95392,2.14
22.14,30.9796,2.14
22.152,31.00528,2.14
22.164,31.03096,2.14
22.176,31.05664,2.14
22.188,31.08232,2.14
22.2,31.108,2.14
22.212,31.13368,2.14
22.224,31.15936,2.14
22.236,31.18504,2.14
22.248,31.21072,2.14
22.26,31.2364,2.14
22.272,31.26208,2.14
22.284,31.28776,2.14
22.296,31.31344,2.14
22.308,31.33912,2.14
22.32,31.3648,2.14
22.332,31.39048,2.14
22.344,31.41616,2.14
22.356,31.44184,2.14
22.368,31.46752,2.14
22.38,31.4932,2.14
22.392,31.51888,2.14
22.404,31.54456,2.14
22.416,31.57024,2.14
22.428,31.59592,2.14
22.44,31.6216,2.14
22.452,31.64728,2.14
22.464,31.67296,2.14
22.476,31.69864,2.14
22.488,31.72432,2.14
22.5,31.75,2.14
22.512,31.77568,2.14
22.524,31.80136,2.14
22.536,31.82704,2.14
22.548,31.85272,2.14
22.56,31.8784,2.14
22.572,31.90408,2.14
22.584,31.92976,2.14
22.596,31.95544,2.14
22.608,31.98112,2.14
22.62,32.0068,2.14
22.632,32.03248,2.14
22.644,32.05816,2.14
22.656,32.08384,2.14
22.668,32.10952,2.14
22.68,32.1352,2.14
22.692,32.16088,2.14
22.704,32.18656,2.14
22.716,32.21224,2.14
22.728,32.23792,2.14
22.74,32.2636,2.14
22.752,32.28928,2.14
22.764,32.31496,2.14
22.776,32.34064,2.14
22.788,32.36632,2.14
22.8,32.392,2.14
22.812,32.41768,2.14
22.824,32.44336,2.14
22.836,32.46904,2.14
22.848,32.49472,2.14
22.86,32.5204,2.14
22.872,32.54608,2.14
22.884,32.57176,2.14
22.896,32.59744,2.14
22.908,32.62312,2.14
22.92,32.6488,2.14
22.932,32.67448,2.14
22.944,32.70016,2.14
22.956,32.72584,2.14
22.968,32.75152,2.14
22.98,32.7772,2.14
22.992,32.80288,2.14
23.004,32.82856,2.14
23.016,32.85424,2.14
23.028,32.87992,2.14
23.04,32.9056,2.14
23.052,32.93128,2.14
23.064,32.95696,2.14
23.076,32.98264,2.14
23.088,33.00832,2.14
23.1,33.034,2.14
23.112,33.05968,2.14
23.124,33.08536,2.14
23.136,33.11104,2.14
23.148,33.13672,2.14
23.16,33.1624,2.14
23.172,33.18808,2.14
23.184,33.21376,2.14
23.196,33.23944,2.14
23.208,33.26512,2.14
23.22,33.2908,2.14
23.232,33.31648,2.14
23.244,33.34216,2.14
23.256,33.36784,2.14
23.268,33.39352,2.14
23.28,33.4192,2.14
23.292,33.44488,2.14
23.304,33.47056,2.14
23.316,33.49624,2.14
23.328,33.52192,2.14
23.34,33.5476,2.14
23.352,33.57328,2.14
23.364,33.59896,2.14
23.376,33.62464,2.14
23.388,33.65032,2.14
23.4,33.676,2.14
23.412,33.70168,2.14
23.424,33.72736,2.14
23.436,33.75304,2.14
23.448,33.77872,2.14
23.46,33.8044,2.14
23.472,33.83008,2.14
23.484,33.85576,2.14
23.496,33.88144,2.14
23.508,33.90712,2.14
23.52,33.9328,2.14
23.532,33.95848,2.14
23.544,33.98416,2.14
23.556,34.00984,2.14
23.568,34.03552,2.14
23.58,34.0612,2.14
23.592,34.08688,2.14
23.604,34.11256,2.14
23.616,34.13824,2.14
23.628,34.16392,2.14
23.64,34.1896,2.14
23.652,34.21528,2.14
23.664,34.24096,2.14
23.676,34.26664,2.14
23.688,34.29232,2.14
23.7,34.318,2.14
23.712,34.34368,2.14
23.724,34.36936,2.14
23.736,34.39504,2.14
23.748,34.42072,2.14
23.76,34.4464,2.14
23.772,34.47208,2.14
23.784,34.49776,2.14
23.796,34.52344,2.14
23.808,34.54912,2.14
23.82,34.5748,2.14
23.832,34.60048,2.14
23.844,34.62616,2.14
23.856,34.65184,2.14
23.868,34.67752,2.14
23.88,34.7032,2.14
23.892,34.72888,2.14
23.904,34.75456,2.14
