time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
1.5072,2.0288,2.0288,2.0288,2.0288,2.0288,4,4,4,4,4
1.5084,2.0336,2.0336,2.0336,2.0336,2.0336,4,4,4,4,4
1.5096,2.0384,2.0384,2.0384,2.0384,2.0384,4,4,4,4,4
1.5108,2.0432,2.0432,2.0432,2.0432,2.0432,4,4,4,4,4
1.512,2.048,2.048,2.048,2.048,2.048,4,4,4,4,4
1.5132,2.0528,2.0528,2.0528,2.0528,2.0528,4,4,4,4,4
1.5144,2.0576,2.0576,2.0576,2.0576,2.0576,4,4,4,4,4
1.5156,2.0624,2.0624,2.0624,2.0624,2.0624,4,4,4,4,4
1.5168,2.0672,2.0672,2.0672,2.0672,2.0672,4,4,4,4,4
1.518,2.072,2.072,2.072,2.072,2.072,4,4,4,4,4
1.5192,2.0768,2.0768,2.0768,2.0768,2.0768,4,4,4,4,4
1.5204,2.0816,2.0816,2.0816,2.0816,2.0816,4,4,4,4,4
1.5216,2.0864,2.0864,2.0864,2.0864,2.0864,4,4,4,4,4
1.5228,2.0912,2.0912,2.0912,2.0912,2.0912,4,4,4,4,4
1.524,2.096,2.096,2.096,2.096,2.096,4,4,4,4,4
1.5252,2.1008,2.1008,2.1008,2.1008,2.1008,4,4,4,4,4
1.5264,2.1056,2.1056,2.1056,2.1056,2.1056,4,4,4,4,4
1.5276,2.1104,2.1104,2.1104,2.1104,2.1104,4,4,4,4,4
1.5288,2.1152,2.1152,2.1152,2.1152,2.1152,4,4,4,4,4
1.53,2.12,2.12,2.12,2.12,2.12,4,4,4,4,4
1.5312,2.1248,2.1248,2.1248,2.1248,2.1248,4,4,4,4,4
1.5324,2.1296,2.1296,2.1296,2.1296,2.1296,4,4,4,4,4
1.5336,2.1344,2.1344,2.1344,2.1344,2.1344,4,4,4,4,4
1.5348,2.1392,2.1392,2.1392,2.1392,2.1392,4,4,4,4,4
1.536,2.144,2.144,2.144,2.144,2.144,4,4,4,4,4
1.5372,2.1488,2.1488,2.1488,2.1488,2.1488,4,4,4,4,4
1.5384,2.1536,2.1536,2.1536,2.1536,2.1536,4,4,4,4,4
1.5396,2.1584,2.1584,2.1584,2.1584,2.1584,4,4,4,4,4
1.5408,2.1632,2.1632,2.1632,2.1632,2.1632,4,4,4,4,4
1.542,2.168,2.168,2.168,2.168,2.168,4,4,4,4,4
1.5432,2.1728,2.1728,2.1728,2.1728,2.1728,4,4,4,4,4
1.5444,2.1776,2.1776,2.1776,2.1776,2.1776,4,4,4,4,4
1.5456,2.1824,2.1824,2.1824,2.1824,2.1824,4,4,4,4,4
1.5468,2.1872,2.1872,2.1872,2.1872,2.1872,4,4,4,4,4
1.548,2.192,2.192,2.192,2.192,2.192,4,4,4,4,4
1.5492,2.1968,2.1968,2.1968,2.1968,2.1968,4,4,4,4,4
1.5504,2.2016,2.2016,2.2016,2.2016,2.2016,4,4,4,4,4
1.5516,2.2064,2.2064,2.2064,2.2064,2.2064,4,4,4,4,4
1.5528,2.2112,2.2112,2.2112,2.2112,2.2112,4,4,4,4,4
1.554,2.216,2.216,2.216,2.216,2.216,4,4,4,4,4
1.5552,2.2208,2.2208,2.2208,2.2208,2.2208,4,4,4,4,4
1.5564,2.2256,2.2256,2.2256,2.2256,2.2256,4,4,4,4,4
1.5576,2.2304,2.2304,2.2304,2.2304,2.2304,4,4,4,4,4
1.5588,2.2352,2.2352,2.2352,2.2352,2.2352,4,4,4,4,4
1.56,2.24,2.24,2.24,2.24,2.24,4,4,4,4,4
1.5612,2.2448,2.2448,2.2448,2.2448,2.2448,4,4,4,4,4
1.5624,2.2496,2.2496,2.2496,2.2496,2.2496,4,4,4,4,4
1.5636,2.2544,2.2544,2.2544,2.2544,2.2544,4,4,4,4,4
1.5648,2.2592,2.2592,2.2592,2.2592,2.2592,4,4,4,4,4
1.566,2.264,2.264,2.264,2.264,2.264,4,4,4,4,4
1.5672,2.2688,2.2688,2.2688,2.2688,2.2688,4,4,4,4,4
1.5684,2.2736,2.2736,2.2736,2.2736,2.2736,4,4,4,4,4
1.5696,2.2784,2.2784,2.2784,2.2784,2.2784,4,4,4,4,4
1.5708,2.2832,2.2832,2.2832,2.2832,2.2832,4,4,4,4,4
1.572,2.288,2.288,2.288,2.288,2.288,4,4,4,4,4
1.5732,2.2928,2.2928,2.2928,2.2928,2.2928,4,4,4,4,4
1.5744,2.2976,2.2976,2.2976,2.2976,2.2976,4,4,4,4,4
1.5756,2.3024,2.3024,2.3024,2.3024,2.3024,4,4,4,4,4
1.5768,2.3072,2.3072,2.3072,2.3072,2.3072,4,4,4,4,4
1.578,2.312,2.312,2.312,2.312,2.312,4,4,4,4,4
1.5792,2.3168,2.3168,2.3168,2.3168,2.3168,4,4,4,4,4
1.5804,2.3216,2.3216,2.3216,2.3216,2.3216,4,4,4,4,4
1.5816,2.3264,2.3264,2.3264,2.3264,2.3264,4,4,4,4,4
1.5828,2.3312,2.3312,2.3312,2.3312,2.3312,4,4,4,4,4
1.584,2.336,2.336,2.336,2.336,2.336,4,4,4,4,4
1.5852,2.3408,2.3408,2.3408,2.3408,2.3408,4,4,4,4,4
1.5864,2.3456,2.3456,2.3456,2.3456,2.3456,4,4,4,4,4
1.5876,2.3504,2.3504,2.3504,2.3504,2.3504,4,4,4,4,4
1.5888,2.3552,2.3552,2.3552,2.3552,2.3552,4,4,4,4,4
1.59,2.36,2.36,2.36,2.36,2.36,4,4,4,4,4
1.5912,2.3648,2.3648,2.3648,2.3648,2.3648,4,4,4,4,4
1.5924,2.3696,2.3696,2.3696,2.3696,2.3696,4,4,4,4,4
1.5936,2.3744,2.3744,2.3744,2.3744,2.3744,4,4,4,4,4
1.5948,2.3792,2.3792,2.3792,2.3792,2.3792,4,4,4,4,4
1.596,2.384,2.384,2.384,2.384,2.384,4,4,4,4,4
1.5972,2.3888,2.3888,2.3888,2.3888,2.3888,4,4,4,4,4
1.5984,2.3936,2.3936,2.3936,2.3936,2.3936,4,4,4,4,4
1.5996,2.3984,2.3984,2.3984,2.3984,2.3984,4,4,4,4,4
1.6008,2.4032,2.4032,2.4032,2.4032,2.4032,4,4,4,4,4
1.602,2.408,2.408,2.408,2.408,2.408,4,4,4,4,4
1.6032,2.4128,2.4128,2.4128,2.4128,2.4128,4,4,4,4,4
1.6044,2.4176,2.4176,2.4176,2.4176,2.4176,4,4,4,4,4
1.6056,2.4224,2.4224,2.4224,2.4224,2.4224,4,4,4,4,4
1.6068,2.4272,2.4272,2.4272,2.4272,2.4272,4,4,4,4,4
1.608,2.432,2.432,2.432,2.432,2.432,4,4,4,4,4
1.6092,2.4368,2.4368,2.4368,2.4368,2.4368,4,4,4,4,4
1.6104,2.4416,2.4416,2.4416,2.4416,2.4416,4,4,4,4,4
1.6116,2.4464,2.4464,2.4464,2.4464,2.4464,4,4,4,4,4
1.6128,2.4512,2.4512,2.4512,2.4512,2.4512,4,4,4,4,4
1.614,2.456,2.456,2.456,2.456,2.456,4,4,4,4,4
1.6152,2.4608,2.4608,2.4608,2.4608,2.4608,4,4,4,4,4
1.6164,2.4656,2.4656,2.4656,2.4656,2.4656,4,4,4,4,4
1.6176,2.4704,2.4704,2.4704,2.4704,2.4704,4,4,4,4,4
1.6188,2.4752,2.4752,2.4752,2.4752,2.4752,4,4,4,4,4
1.62,2.48,2.48,2.48,2.48,2.48,4,4,4,4,4
1.6212,2.4848,2.4848,2.4848,2.4848,2.4848,4,4,4,4,4
1.6224,2.4896,2.4896,2.4896,2.4896,2.4896,4,4,4,4,4
1.6236,2.4944,2.4944,2.4944,2.4944,2.4944,4,4,4,4,4
1.6248,2.4992,2.4992,2.4992,2.4992,2.4992,4,4,4,4,4
1.626,2.504,2.504,2.504,2.504,2.504,4,4,4,4,4
1.6272,2.5088,2.5088,2.5088,2.5088,2.5088,4,4,4,4,4
1.6284,2.5136,2.5136,2.5136,2.5136,2.5136,4,4,4,4,4
1.6296,2.5184,2.5184,2.5184,2.5184,2.5184,4,4,4,4,4
1.6308,2.5232,2.5232,2.5232,2.5232,2.5232,4,4,4,4,4
1.632,2.528,2.528,2.528,2.528,2.528,4,4,4,4,4
1.6332,2.5328,2.5328,2.5328,2.5328,2.5328,4,4,4,4,4
1.6344,2.5376,2.5376,2.5376,2.5376,2.5376,4,4,4,4,4
1.6356,2.5424,2.5424,2.5424,2.5424,2.5424,4,4,4,4,4
1.6368,2.5472,2.5472,2.5472,2.5472,2.5472,4,4,4,4,4
1.638,2.552,2.552,2.552,2.552,2.552,4,4,4,4,4
1.6392,2.5568,2.5568,2.5568,2.5568,2.5568,4,4,4,4,4
1.6404,2.5616,2.5616,2.5616,2.5616,2.5616,4,4,4,4,4
1.6416,2.5664,2.5664,2.5664,2.5664,2.5664,4,4,4,4,4
1.6428,2.5712,2.5712,2.5712,2.5712,2.5712,4,4,4,4,4
1.644,2.576,2.576,2.576,2.576,2.576,4,4,4,4,4
1.6452,2.5808,2.5808,2.5808,2.5808,2.5808,4,4,4,4,4
1.6464,2.5856,2.5856,2.5856,2.5856,2.5856,4,4,4,4,4
1.6476,2.5904,2.5904,2.5904,2.5904,2.5904,4,4,4,4,4
1.6488,2.5952,2.5952,2.5952,2.5952,2.5952,4,4,4,4,4
1.65,2.6,2.6,2.6,2.6,2.6,4,4,4,4,4
1.6512,2.6048,2.6048,2.6048,2.6048,2.6048,4,4,4,4,4
1.6524,2.6096,2.6096,2.6096,2.6096,2.6096,4,4,4,4,4
1.6536,2.6144,2.6144,2.6144,2.6144,2.6144,4,4,4,4,4
1.6548,2.6192,2.6192,2.6192,2.6192,2.6192,4,4,4,4,4
1.656,2.624,2.624,2.624,2.624,2.624,4,4,4,4,4
1.6572,2.6288,2.6288,2.6288,2.6288,2.6288,4,4,4,4,4
1.6584,2.6336,2.6336,2.6336,2.6336,2.6336,4,4,4,4,4
1.6596,2.6384,2.6384,2.6384,2.6384,2.6384,4,4,4,4,4
1.6608,2.6432,2.6432,2.6432,2.6432,2.6432,4,4,4,4,4
1.662,2.648,2.648,2.648,2.648,2.648,4,4,4,4,4
1.6632,2.6528,2.6528,2.6528,2.6528,2.6528,4,4,4,4,4
1.6644,2.6576,2.6576,2.6576,2.6576,2.6576,4,4,4,4,4
1.6656,2.6624,2.6624,2.6624,2.6624,2.6624,4,4,4,4,4
1.6668,2.6672,2.6672,2.6672,2.6672,2.6672,4,4,4,4,4
1.668,2.672,2.672,2.672,2.672,2.672,4,4,4,4,4
1.6692,2.6768,2.6768,2.6768,2.6768,2.6768,4,4,4,4,4
1.6704,2.6816,2.6816,2.6816,2.6816,2.6816,4,4,4,4,4
1.6716,2.6864,2.6864,2.6864,2.6864,2.6864,4,4,4,4,4
1.6728,2.6912,2.6912,2.6912,2.6912,2.6912,4,4,4,4,4
1.674,2.696,2.696,2.696,2.696,2.696,4,4,4,4,4
1.6752,2.7008,2.7008,2.7008,2.7008,2.7008,4,4,4,4,4
1.6764,2.7056,2.7056,2.7056,2.7056,2.7056,4,4,4,4,4
1.6776,2.7104,2.7104,2.7104,2.7104,2.7104,4,4,4,4,4
1.6788,2.7152,2.7152,2.7152,2.7152,2.7152,4,4,4,4,4
1.68,2.72,2.72,2.72,2.72,2.72,4,4,4,4,4
1.6812,2.7248,2.7248,2.7248,2.7248,2.7248,4,4,4,4,4
1.6824,2.7296,2.7296,2.7296,2.7296,2.7296,4,4,4,4,4
1.6836,2.7344,2.7344,2.7344,2.7344,2.7344,4,4,4,4,4
1.6848,2.7392,2.7392,2.7392,2.7392,2.7392,4,4,4,4,4
1.686,2.744,2.744,2.744,2.744,2.744,4,4,4,4,4
1.6872,2.7488,2.7488,2.7488,2.7488,2.7488,4,4,4,4,4
1.6884,2.7536,2.7536,2.7536,2.7536,2.7536,4,4,4,4,4
1.6896,2.7584,2.7584,2.7584,2.7584,2.7584,4,4,4,4,4
1.6908,2.7632,2.7632,2.7632,2.7632,2.7632,4,4,4,4,4
1.692,2.768,2.768,2.768,2.768,2.768,4,4,4,4,4
1.6932,2.7728,2.7728,2.7728,2.7728,2.7728,4,4,4,4,4
1.6944,2.7776,2.7776,2.7776,2.7776,2.7776,4,4,4,4,4
1.6956,2.7824,2.7824,2.7824,2.7824,2.7824,4,4,4,4,4
1.6968,2.7872,2.7872,2.7872,2.7872,2.7872,4,4,4,4,4
1.698,2.792,2.792,2.792,2.792,2.792,4,4,4,4,4
1.6992,2.7968,2.7968,2.7968,2.7968,2.7968,4,4,4,4,4
1.7004,2.8016,2.8016,2.8016,2.8016,2.8016,4,4,4,4,4
1.7016,2.8064,2.8064,2.8064,2.8064,2.8064,4,4,4,4,4
1.7028,2.8112,2.8112,2.8112,2.8112,2.8112,4,4,4,4,4
1.704,2.816,2.816,2.816,2.816,2.816,4,4,4,4,4
1.7052,2.8208,2.8208,2.8208,2.8208,2.8208,4,4,4,4,4
1.7064,2.8256,2.8256,2.8256,2.8256,2.8256,4,4,4,4,4
1.7076,2.8304,2.8304,2.8304,2.8304,2.8304,4,4,4,4,4
1.7088,2.8352,2.8352,2.8352,2.8352,2.8352,4,4,4,4,4
1.71,2.84,2.84,2.84,2.84,2.84,4,4,4,4,4
1.7112,2.8448,2.8448,2.8448,2.8448,2.8448,4,4,4,4,4
1.7124,2.8496,2.8496,2.8496,2.8496,2.8496,4,4,4,4,4
1.7136,2.8544,2.8544,2.8544,2.8544,2.8544,4,4,4,4,4
1.7148,2.8592,2.8592,2.8592,2.8592,2.8592,4,4,4,4,4
1.716,2.864,2.864,2.864,2.864,2.864,4,4,4,4,4
1.7172,2.8688,2.8688,2.8688,2.8688,2.8688,4,4,4,4,4
1.7184,2.8736,2.8736,2.8736,2.8736,2.8736,4,4,4,4,4
1.7196,2.8784,2.8784,2.8784,2.8784,2.8784,4,4,4,4,4
1.7208,2.8832,2.8832,2.8832,2.8832,2.8832,4,4,4,4,4
1.722,2.888,2.888,2.888,2.888,2.888,4,4,4,4,4
1.7232,2.8928,2.8928,2.8928,2.8928,2.8928,4,4,4,4,4
1.7244,2.8976,2.8976,2.8976,2.8976,2.8976,4,4,4,4,4
1.7256,2.9024,2.9024,2.9024,2.9024,2.9024,4,4,4,4,4
1.7268,2.9072,2.9072,2.9072,2.9072,2.9072,4,4,4,4,4
1.728,2.912,2.912,2.912,2.912,2.912,4,4,4,4,4
1.7292,2.9168,2.9168,2.9168,2.9168,2.9168,4,4,4,4,4
1.7304,2.9216,2.9216,2.9216,2.9216,2.9216,4,4,4,4,4
1.7316,2.9264,2.9264,2.9264,2.9264,2.9264,4,4,4,4,4
1.7328,2.9312,2.9312,2.9312,2.9312,2.9312,4,4,4,4,4
1.734,2.936,2.936,2.936,2.936,2.936,4,4,4,4,4
1.7352,2.9408,2.9408,2.9408,2.9408,2.9408,4,4,4,4,4
1.7364,2.9456,2.9456,2.9456,2.9456,2.9456,4,4,4,4,4
1.7376,2.9504,2.9504,2.9504,2.9504,2.9504,4,4,4,4,4
1.7388,2.9552,2.9552,2.9552,2.9552,2.9552,4,4,4,4,4
1.74,2.96,2.96,2.96,2.96,2.96,4,4,4,4,4
1.7412,2.9648,2.9648,2.9648,2.9648,2.9648,4,4,4,4,4
1.7424,2.9696,2.9696,2.9696,2.9696,2.9696,4,4,4,4,4
1.7436,2.9744,2.9744,2.9744,2.9744,2.9744,4,4,4,4,4
1.7448,2.9792,2.9792,2.9792,2.9792,2.9792,4,4,4,4,4
1.746,2.984,2.984,2.984,2.984,2.984,4,4,4,4,4
1.7472,2.9888,2.9888,2.9888,2.9888,2.9888,4,4,4,4,4
1.7484,2.9936,2.9936,2.9936,2.9936,2.9936,4,4,4,4,4
1.7496,2.9984,2.9984,2.9984,2.9984,2.9984,4,4,4,4,4
1.7508,3.0032,3.0032,3.0032,3.0032,3.0032,4,4,4,4,4
1.752,3.008,3.008,3.008,3.008,3.008,4,4,4,4,4
1.7532,3.0128,3.0128,3.0128,3.0128,3.0128,4,4,4,4,4
1.7544,3.0176,3.0176,3.0176,3.0176,3.0176,4,4,4,4,4
1.7556,3.0224,3.0224,3.0224,3.0224,3.0224,4,4,4,4,4
1.7568,3.0272,3.0272,3.0272,3.0272,3.0272,4,4,4,4,4
1.758,3.032,3.032,3.032,3.032,3.032,4,4,4,4,4
1.7592,3.0368,3.0368,3.0368,3.0368,3.0368,4,4,4,4,4
1.7604,3.0416,3.0416,3.0416,3.0416,3.0416,4,4,4,4,4
1.7616,3.0464,3.0464,3.0464,3.0464,3.0464,4,4,4,4,4
1.7628,3.0512,3.0512,3.0512,3.0512,3.0512,4,4,4,4,4
1.764,3.056,3.056,3.056,3.056,3.056,4,4,4,4,4
1.7652,3.0608,3.0608,3.0608,3.0608,3.0608,4,4,4,4,4
1.7664,3.0656,3.0656,3.0656,3.0656,3.0656,4,4,4,4,4
1.7676,3.0704,3.0704,3.0704,3.0704,3.0704,4,4,4,4,4
1.7688,3.0752,3.0752,3.0752,3.0752,3.0752,4,4,4,4,4
1.77,3.08,3.08,3.08,3.08,3.08,4,4,4,4,4
1.7712,3.0848,3.0848,3.0848,3.0848,3.0848,4,4,4,4,4
1.7724,3.0896,3.0896,3.0896,3.0896,3.0896,4,4,4,4,4
1.7736,3.0944,3.0944,3.0944,3.0944,3.0944,4,4,4,4,4
1.7748,3.0992,3.0992,3.0992,3.0992,3.0992,4,4,4,4,4
1.776,3.104,3.104,3.104,3.104,3.104,4,4,4,4,4
1.7772,3.1088,3.1088,3.1088,3.1088,3.1088,4,4,4,4,4
1.7784,3.1136,3.1136,3.1136,3.1136,3.1136,4,4,4,4,4
1.7796,3.1184,3.1184,3.1184,3.1184,3.1184,4,4,4,4,4
1.7808,3.1232,3.1232,3.1232,3.1232,3.1232,4,4,4,4,4
1.782,3.128,3.128,3.128,3.128,3.128,4,4,4,4,4
1.7832,3.1328,3.1328,3.1328,3.1328,3.1328,4,4,4,4,4
1.7844,3.1376,3.1376,3.1376,3.1376,3.1376,4,4,4,4,4
1.7856,3.1424,3.1424,3.1424,3.1424,3.1424,4,4,4,4,4
1.7868,3.1472,3.1472,3.1472,3.1472,3.1472,4,4,4,4,4
1.788,3.152,3.152,3.152,3.152,3.152,4,4,4,4,4
1.7892,3.1568,3.1568,3.1568,3.1568,3.1568,4,4,4,4,4
1.7904,3.1616,3.1616,3.1616,3.1616,3.1616,4,4,4,4,4
1.7916,3.1664,3.1664,3.1664,3.1664,3.1664,4,4,4,4,4
1.7928,3.1712,3.1712,3.1712,3.1712,3.1712,4,4,4,4,4
1.794,3.176,3.176,3.176,3.176,3.176,4,4,4,4,4
1.7952,3.1808,3.1808,3.1808,3.1808,3.1808,4,4,4,4,4
1.7964,3.1856,3.1856,3.1856,3.1856,3.1856,4,4,4,4,4
1.7976,3.1904,3.1904,3.1904,3.1904,3.1904,4,4,4,4,4
1.7988,3.1952,3.1952,3.1952,3.1952,3.1952,4,4,4,4,4
1.8,3.2,3.2,3.2,3.2,3.2,4,4,4,4,4
1.8012,3.2048,3.2048,3.2048,3.2048,3.2048,4,4,4,4,4
1.8024,3.2096,3.2096,3.2096,3.2096,3.2096,4,4,4,4,4
1.8036,3.2144,3.2144,3.2144,3.2144,3.2144,4,4,4,4,4
1.8048,3.2192,3.2192,3.2192,3.2192,3.2192,4,4,4,4,4
1.806,3.224,3.224,3.224,3.224,3.224,4,4,4,4,4
1.8072,3.2288,3.2288,3.2288,3.2288,3.2288,4,4,4,4,4
1.8084,3.2336,3.2336,3.2336,3.2336,3.2336,4,4,4,4,4
1.8096,3.2384,3.2384,3.2384,3.2384,3.2384,4,4,4,4,4
1.8108,3.2432,3.2432,3.2432,3.2432,3.2432,4,4,4,4,4
1.812,3.248,3.248,3.248,3.248,3.248,4,4,4,4,4
1.8132,3.2528,3.2528,3.2528,3.2528,3.2528,4,4,4,4,4
1.8144,3.2576,3.2576,3.2576,3.2576,3.2576,4,4,4,4,4
1.8156,3.2624,3.2624,3.2624,3.2624,3.2624,4,4,4,4,4
1.8168,3.2672,3.2672,3.2672,3.2672,3.2672,4,4,4,4,4
1.818,3.272,3.272,3.272,3.272,3.272,4,4,4,4,4
1.8192,3.2768,3.2768,3.2768,3.2768,3.2768,4,4,4,4,4
1.8204,3.2816,3.2816,3.2816,3.2816,3.2816,4,4,4,4,4
1.8216,3.2864,3.2864,3.2864,3.2864,3.2864,4,4,4,4,4
1.8228,3.2912,3.2912,3.2912,3.2912,3.2912,4,4,4,4,4
1.824,3.296,3.296,3.296,3.296,3.296,4,4,4,4,4
1.8252,3.3008,3.3008,3.3008,3.3008,3.3008,4,4,4,4,4
1.8264,3.3056,3.3056,3.3056,3.3056,3.3056,4,4,4,4,4
1.8276,3.3104,3.3104,3.3104,3.3104,3.3104,4,4,4,4,4
1.8288,3.3152,3.3152,3.3152,3.3152,3.3152,4,4,4,4,4
1.83,3.32,3.32,3.32,3.32,3.32,4,4,4,4,4
1.8312,3.3248,3.3248,3.3248,3.3248,3.3248,4,4,4,4,4
1.8324,3.3296,3.3296,3.3296,3.3296,3.3296,4,4,4,4,4
1.8336,3.3344,3.3344,3.3344,3.3344,3.3344,4,4,4,4,4
1.8348,3.3392,3.3392,3.3392,3.3392,3.3392,4,4,4,4,4
1.836,3.344,3.344,3.344,3.344,3.344,4,4,4,4,4
1.8372,3.3488,3.3488,3.3488,3.3488,3.3488,4,4,4,4,4
1.8384,3.3536,3.3536,3.3536,3.3536,3.3536,4,4,4,4,4
1.8396,3.3584,3.3584,3.3584,3.3584,3.3584,4,4,4,4,4
1.8408,3.3632,3.3632,3.3632,3.3632,3.3632,4,4,4,4,4
1.842,3.368,3.368,3.368,3.368,3.368,4,4,4,4,4
1.8432,3.3728,3.3728,3.3728,3.3728,3.3728,4,4,4,4,4
1.8444,3.3776,3.3776,3.3776,3.3776,3.3776,4,4,4,4,4
1.8456,3.3824,3.3824,3.3824,3.3824,3.3824,4,4,4,4,4
1.8468,3.3872,3.3872,3.3872,3.3872,3.3872,4,4,4,4,4
1.848,3.392,3.392,3.392,3.392,3.392,4,4,4,4,4
1.8492,3.3968,3.3968,3.3968,3.3968,3.3968,4,4,4,4,4
1.8504,3.4016,3.4016,3.4016,3.4016,3.4016,4,4,4,4,4
1.8516,3.4064,3.4064,3.4064,3.4064,3.4064,4,4,4,4,4
1.8528,3.4112,3.4112,3.4112,3.4112,3.4112,4,4,4,4,4
1.854,3.416,3.416,3.416,3.416,3.416,4,4,4,4,4
1.8552,3.4208,3.4208,3.4208,3.4208,3.4208,4,4,4,4,4
1.8564,3.4256,3.4256,3.4256,3.4256,3.4256,4,4,4,4,4
1.8576,3.4304,3.4304,3.4304,3.4304,3.4304,4,4,4,4,4
1.8588,3.4352,3.4352,3.4352,3.4352,3.4352,4,4,4,4,4
1.86,3.44,3.44,3.44,3.44,3.44,4,4,4,4,4
1.8612,3.4448,3.4448,3.4448,3.4448,3.4448,4,4,4,4,4
1.8624,3.4496,3.4496,3.4496,3.4496,3.4496,4,4,4,4,4
1.8636,3.4544,3.4544,3.4544,3.4544,3.4544,4,4,4,4,4
1.8648,3.4592,3.4592,3.4592,3.4592,3.4592,4,4,4,4,4
1.866,3.464,3.464,3.464,3.464,3.464,4,4,4,4,4
1.8672,3.4688,3.4688,3.4688,3.4688,3.4688,4,4,4,4,4
1.8684,3.4736,3.4736,3.4736,3.4736,3.4736,4,4,4,4,4
1.8696,3.4784,3.4784,3.4784,3.4784,3.4784,4,4,4,4,4
1.8708,3.4832,3.4832,3.4832,3.4832,3.4832,4,4,4,4,4
1.872,3.488,3.488,3.488,3.488,3.488,4,4,4,4,4
1.8732,3.4928,3.4928,3.4928,3.4928,3.4928,4,4,4,4,4
1.8744,3.4976,3.4976,3.4976,3.4976,3.4976,4,4,4,4,4
1.8756,3.5024,3.5024,3.5024,3.5024,3.5024,4,4,4,4,4
1.8768,3.5072,3.5072,3.5072,3.5072,3.5072,4,4,4,4,4
1.878,3.512,3.512,3.512,3.512,3.512,4,4,4,4,4
1.8792,3.5168,3.5168,3.5168,3.5168,3.5168,4,4,4,4,4
1.8804,3.5216,3.5216,3.5216,3.5216,3.5216,4,4,4,4,4
1.8816,3.5264,3.5264,3.5264,3.5264,3.5264,4,4,4,4,4
1.8828,3.5312,3.5312,3.5312,3.5312,3.5312,4,4,4,4,4
1.884,3.536,3.536,3.536,3.536,3.536,4,4,4,4,4
1.8852,3.5408,3.5408,3.5408,3.5408,3.5408,4,4,4,4,4
1.8864,3.5456,3.5456,3.5456,3.5456,3.5456,4,4,4,4,4
1.8876,3.5504,3.5504,3.5504,3.5504,3.5504,4,4,4,4,4
1.8888,3.5552,3.5552,3.5552,3.5552,3.5552,4,4,4,4,4
1.89,3.56,3.56,3.56,3.56,3.56,4,4,4,4,4
1.8912,3.5648,3.5648,3.5648,3.5648,3.5648,4,4,4,4,4
1.8924,3.5696,3.5696,3.5696,3.5696,3.5696,4,4,4,4,4
1.8936,3.5744,3.5744,3.5744,3.5744,3.5744,4,4,4,4,4
1.8948,3.5792,3.5792,3.5792,3.5792,3.5792,4,4,4,4,4
1.896,3.584,3.584,3.584,3.584,3.584,4,4,4,4,4
1.8972,3.5888,3.5888,3.5888,3.5888,3.5888,4,4,4,4,4
1.8984,3.5936,3.5936,3.5936,3.5936,3.5936,4,4,4,4,4
1.8996,3.5984,3.5984,3.5984,3.5984,3.5984,4,4,4,4,4
1.9008,3.6032,3.6032,3.6032,3.6032,3.6032,4,4,4,4,4
1.902,3.608,3.608,3.608,3.608,3.608,4,4,4,4,4
1.9032,3.6128,3.6128,3.6128,3.6128,3.6128,4,4,4,4,4
1.9044,3.6176,3.6176,3.6176,3.6176,3.6176,4,4,4,4,4
1.9056,3.6224,3.6224,3.6224,3.6224,3.6224,4,4,4,4,4
1.9068,3.6272,3.6272,3.6272,3.6272,3.6272,4,4,4,4,4
1.908,3.632,3.632,3.632,3.632,3.632,4,4,4,4,4
1.9092,3.6368,3.6368,3.6368,3.6368,3.6368,4,4,4,4,4
1.9104,3.6416,3.6416,3.6416,3.6416,3.6416,4,4,4,4,4
1.9116,3.6464,3.6464,3.6464,3.6464,3.6464,4,4,4,4,4
1.9128,3.6512,3.6512,3.6512,3.6512,3.6512,4,4,4,4,4
1.914,3.656,3.656,3.656,3.656,3.656,4,4,4,4,4
1.9152,3.6608,3.6608,3.6608,3.6608,3.6608,4,4,4,4,4
1.9164,3.6656,3.6656,3.6656,3.6656,3.6656,4,4,4,4,4
1.9176,3.6704,3.6704,3.6704,3.6704,3.6704,4,4,4,4,4
1.9188,3.6752,3.6752,3.6752,3.6752,3.6752,4,4,4,4,4
1.92,3.68,3.68,3.68,3.68,3.68,4,4,4,4,4
1.9212,3.6848,3.6848,3.6848,3.6848,3.6848,4,4,4,4,4
1.9224,3.6896,3.6896,3.6896,3.6896,3.6896,4,4,4,4,4
1.9236,3.6944,3.6944,3.6944,3.6944,3.6944,4,4,4,4,4
1.9248,3.6992,3.6992,3.6992,3.6992,3.6992,4,4,4,4,4
1.926,3.704,3.704,3.704,3.704,3.704,4,4,4,4,4
1.9272,3.7088,3.7088,3.7088,3.7088,3.7088,4,4,4,4,4
1.9284,3.7136,3.7136,3.7136,3.7136,3.7136,4,4,4,4,4
1.9296,3.7184,3.7184,3.7184,3.7184,3.7184,4,4,4,4,4
1.9308,3.7232,3.7232,3.7232,3.7232,3.7232,4,4,4,4,4
1.932,3.728,3.728,3.728,3.728,3.728,4,4,4,4,4
1.9332,3.7328,3.7328,3.7328,3.7328,3.7328,4,4,4,4,4
1.9344,3.7376,3.7376,3.7376,3.7376,3.7376,4,4,4,4,4
1.9356,3.7424,3.7424,3.7424,3.7424,3.7424,4,4,4,4,4
