time,t_new.y[1],t_new.y[2],d_t_new.y
0.1604,1.1604,2499.1604,1
0.1606,1.1606,2499.1606,1
0.1608,1.1608,2499.1608,1
0.161,1.161,2499.161,1
0.1612,1.1612,2499.1612,1
0.1614,1.1614,2499.1614,1
0.1616,1.1616,2499.1616,1
0.1618,1.1618,2499.1618,1
0.162,1.162,2499.162,1
0.1622,1.1622,2499.1622,1
0.1624,1.1624,2499.1624,1
0.1626,1.1626,2499.1626,1
0.1628,1.1628,2499.1628,1
0.163,1.163,2499.163,1
0.1632,1.1632,2499.1632,1
0.1634,1.1634,2499.1634,1
0.1636,1.1636,2499.1636,1
0.1638,1.1638,2499.1638,1
0.164,1.164,2499.164,1
0.1642,1.1642,2499.1642,1
0.1644,1.1644,2499.1644,1
0.1646,1.1646,2499.1646,1
0.1648,1.1648,2499.1648,1
0.165,1.165,2499.165,1
0.1652,1.1652,2499.1652,1
0.1654,1.1654,2499.1654,1
0.1656,1.1656,2499.1656,1
0.1658,1.1658,2499.1658,1
0.166,1.166,2499.166,1
0.1662,1.1662,2499.1662,1
0.1664,1.1664,2499.1664,1
0.1666,1.1666,2499.1666,1
0.1668,1.1668,2499.1668,1
0.167,1.167,2499.167,1
0.1672,1.1672,2499.1672,1
0.1674,1.1674,2499.1674,1
0.1676,1.1676,2499.1676,1
0.1678,1.1678,2499.1678,1
0.168,1.168,2499.168,1
0.1682,1.1682,2499.1682,1
0.1684,1.1684,2499.1684,1
0.1686,1.1686,2499.1686,1
0.1688,1.1688,2499.1688,1
0.169,1.169,2499.169,1
0.1692,1.1692,2499.1692,1
0.1694,1.1694,2499.1694,1
0.1696,1.1696,2499.1696,1
0.1698,1.1698,2499.1698,1
0.17,1.17,2499.17,1
0.1702,1.1702,2499.1702,1
0.1704,1.1704,2499.1704,1
0.1706,1.1706,2499.1706,1
0.1708,1.1708,2499.1708,1
0.171,1.171,2499.171,1
0.1712,1.1712,2499.1712,1
0.1714,1.1714,2499.1714,1
0.1716,1.1716,2499.1716,1
0.1718,1.1718,2499.1718,1
0.172,1.172,2499.172,1
0.1722,1.1722,2499.1722,1
0.1724,1.1724,2499.1724,1
0.1726,1.1726,2499.1726,1
0.1728,1.1728,2499.1728,1
0.173,1.173,2499.173,1
0.1732,1.1732,2499.1732,1
0.1734,1.1734,2499.1734,1
0.1736,1.1736,2499.1736,1
0.1738,1.1738,2499.1738,1
0.174,1.174,2499.174,1
0.1742,1.1742,2499.1742,1
0.1744,1.1744,2499.1744,1
0.1746,1.1746,2499.1746,1
0.1748,1.1748,2499.1748,1
0.175,1.175,2499.175,1
0.1752,1.1752,2499.1752,1
0.1754,1.1754,2499.1754,1
0.1756,1.1756,2499.1756,1
0.1758,1.1758,2499.1758,1
0.176,1.176,2499.176,1
0.1762,1.1762,2499.1762,1
0.1764,1.1764,2499.1764,1
0.1766,1.1766,2499.1766,1
0.1768,1.1768,2499.1768,1
0.177,1.177,2499.177,1
0.1772,1.1772,2499.1772,1
0.1774,1.1774,2499.1774,1
0.1776,1.1776,2499.1776,1
0.1778,1.1778,2499.1778,1
0.178,1.178,2499.178,1
0.1782,1.1782,2499.1782,1
0.1784,1.1784,2499.1784,1
0.1786,1.1786,2499.1786,1
0.1788,1.1788,2499.1788,1
0.179,1.179,2499.179,1
0.1792,1.1792,2499.1792,1
0.1794,1.1794,2499.1794,1
0.1796,1.1796,2499.1796,1
0.1798,1.1798,2499.1798,1
0.18,1.18,2499.18,1
0.1802,1.1802,2499.1802,1
0.1804,1.1804,2499.1804,1
0.1806,1.1806,2499.1806,1
0.1808,1.1808,2499.1808,1
0.181,1.181,2499.181,1
0.1812,1.1812,2499.1812,1
0.1814,1.1814,2499.1814,1
0.1816,1.1816,2499.1816,1
0.1818,1.1818,2499.1818,1
0.182,1.182,2499.182,1
0.1822,1.1822,2499.1822,1
0.1824,1.1824,2499.1824,1
0.1826,1.1826,2499.1826,1
0.1828,1.1828,2499.1828,1
0.183,1.183,2499.183,1
0.1832,1.1832,2499.1832,1
0.1834,1.1834,2499.1834,1
0.1836,1.1836,2499.1836,1
0.1838,1.1838,2499.1838,1
0.184,1.184,2499.184,1
0.1842,1.1842,2499.1842,1
0.1844,1.1844,2499.1844,1
0.1846,1.1846,2499.1846,1
0.1848,1.1848,2499.1848,1
0.185,1.185,2499.185,1
0.1852,1.1852,2499.1852,1
0.1854,1.1854,2499.1854,1
0.1856,1.1856,2499.1856,1
0.1858,1.1858,2499.1858,1
0.186,1.186,2499.186,1
0.1862,1.1862,2499.1862,1
0.1864,1.1864,2499.1864,1
0.1866,1.1866,2499.1866,1
0.1868,1.1868,2499.1868,1
0.187,1.187,2499.187,1
0.1872,1.1872,2499.1872,1
0.1874,1.1874,2499.1874,1
0.1876,1.1876,2499.1876,1
0.1878,1.1878,2499.1878,1
0.188,1.188,2499.188,1
0.1882,1.1882,2499.1882,1
0.1884,1.1884,2499.1884,1
0.1886,1.1886,2499.1886,1
0.1888,1.1888,2499.1888,1
0.189,1.189,2499.189,1
0.1892,1.1892,2499.1892,1
0.1894,1.1894,2499.1894,1
0.1896,1.1896,2499.1896,1
0.1898,1.1898,2499.1898,1
0.19,1.19,2499.19,1
0.1902,1.1902,2499.1902,1
0.1904,1.1904,2499.1904,1
0.1906,1.1906,2499.1906,1
0.1908,1.1908,2499.1908,1
0.191,1.191,2499.191,1
0.1912,1.1912,2499.1912,1
0.1914,1.1914,2499.1914,1
0.1916,1.1916,2499.1916,1
0.1918,1.1918,2499.1918,1
0.192,1.192,2499.192,1
0.1922,1.1922,2499.1922,1
0.1924,1.1924,2499.1924,1
0.1926,1.1926,2499.1926,1
0.1928,1.1928,2499.1928,1
0.193,1.193,2499.193,1
0.1932,1.1932,2499.1932,1
0.1934,1.1934,2499.1934,1
0.1936,1.1936,2499.1936,1
0.1938,1.1938,2499.1938,1
0.194,1.194,2499.194,1
0.1942,1.1942,2499.1942,1
0.1944,1.1944,2499.1944,1
0.1946,1.1946,2499.1946,1
0.1948,1.1948,2499.1948,1
0.195,1.195,2499.195,1
0.1952,1.1952,2499.1952,1
0.1954,1.1954,2499.1954,1
0.1956,1.1956,2499.1956,1
0.1958,1.1958,2499.1958,1
0.196,1.196,2499.196,1
0.1962,1.1962,2499.1962,1
0.1964,1.1964,2499.1964,1
0.1966,1.1966,2499.1966,1
0.1968,1.1968,2499.1968,1
0.197,1.197,2499.197,1
0.1972,1.1972,2499.1972,1
0.1974,1.1974,2499.1974,1
0.1976,1.1976,2499.1976,1
0.1978,1.1978,2499.1978,1
0.198,1.198,2499.198,1
0.1982,1.1982,2499.1982,1
0.1984,1.1984,2499.1984,1
0.1986,1.1986,2499.1986,1
0.1988,1.1988,2499.1988,1
0.199,1.199,2499.199,1
0.1992,1.1992,2499.1992,1
0.1994,1.1994,2499.1994,1
0.1996,1.1996,2499.1996,1
0.1998,1.1998,2499.1998,1
0.2,1.2,2499.2,1
0.2002,1.2002,2499.2002,1
0.2004,1.2004,2499.2004,1
0.2006,1.2006,2499.2006,1
0.2008,1.2008,2499.2008,1
0.201,1.201,2499.201,1
0.2012,1.2012,2499.2012,1
0.2014,1.2014,2499.2014,1
0.2016,1.2016,2499.2016,1
0.2018,1.2018,2499.2018,1
0.202,1.202,2499.202,1
0.2022,1.2022,2499.2022,1
0.2024,1.2024,2499.2024,1
0.2026,1.2026,2499.2026,1
0.2028,1.2028,2499.2028,1
0.203,1.203,2499.203,1
0.2032,1.2032,2499.2032,1
0.2034,1.2034,2499.2034,1
0.2036,1.2036,2499.2036,1
0.2038,1.2038,2499.2038,1
0.204,1.204,2499.204,1
0.2042,1.2042,2499.2042,1
0.2044,1.2044,2499.2044,1
0.2046,1.2046,2499.2046,1
0.2048,1.2048,2499.2048,1
0.205,1.205,2499.205,1
0.2052,1.2052,2499.2052,1
0.2054,1.2054,2499.2054,1
0.2056,1.2056,2499.2056,1
0.2058,1.2058,2499.2058,1
0.206,1.206,2499.206,1
0.2062,1.2062,2499.2062,1
0.2064,1.2064,2499.2064,1
0.2066,1.2066,2499.2066,1
0.2068,1.2068,2499.2068,1
0.207,1.207,2499.207,1
0.2072,1.2072,2499.2072,1
0.2074,1.2074,2499.2074,1
0.2076,1.2076,2499.2076,1
0.2078,1.2078,2499.2078,1
0.208,1.208,2499.208,1
0.2082,1.2082,2499.2082,1
0.2084,1.2084,2499.2084,1
0.2086,1.2086,2499.2086,1
0.2088,1.2088,2499.2088,1
0.209,1.209,2499.209,1
0.2092,1.2092,2499.2092,1
0.2094,1.2094,2499.2094,1
0.2096,1.2096,2499.2096,1
0.2098,1.2098,2499.2098,1
0.21,1.21,2499.21,1
0.2102,1.2102,2499.2102,1
0.2104,1.2104,2499.2104,1
0.2106,1.2106,2499.2106,1
0.2108,1.2108,2499.2108,1
0.211,1.211,2499.211,1
0.2112,1.2112,2499.2112,1
0.2114,1.2114,2499.2114,1
0.2116,1.2116,2499.2116,1
0.2118,1.2118,2499.2118,1
0.212,1.212,2499.212,1
0.2122,1.2122,2499.2122,1
0.2124,1.2124,2499.2124,1
0.2126,1.2126,2499.2126,1
0.2128,1.2128,2499.2128,1
0.213,1.213,2499.213,1
0.2132,1.2132,2499.2132,1
0.2134,1.2134,2499.2134,1
0.2136,1.2136,2499.2136,1
0.2138,1.2138,2499.2138,1
0.214,1.214,2499.214,1
0.2142,1.2142,2499.2142,1
0.2144,1.2144,2499.2144,1
0.2146,1.2146,2499.2146,1
0.2148,1.2148,2499.2148,1
0.215,1.215,2499.215,1
0.2152,1.2152,2499.2152,1
0.2154,1.2154,2499.2154,1
0.2156,1.2156,2499.2156,1
0.2158,1.2158,2499.2158,1
0.216,1.216,2499.216,1
0.2162,1.2162,2499.2162,1
0.2164,1.2164,2499.2164,1
0.2166,1.2166,2499.2166,1
0.2168,1.2168,2499.2168,1
0.217,1.217,2499.217,1
0.2172,1.2172,2499.2172,1
0.2174,1.2174,2499.2174,1
0.2176,1.2176,2499.2176,1
0.2178,1.2178,2499.2178,1
0.218,1.218,2499.218,1
0.2182,1.2182,2499.2182,1
0.2184,1.2184,2499.2184,1
0.2186,1.2186,2499.2186,1
0.2188,1.2188,2499.2188,1
0.219,1.219,2499.219,1
0.2192,1.2192,2499.2192,1
0.2194,1.2194,2499.2194,1
0.2196,1.2196,2499.2196,1
0.2198,1.2198,2499.2198,1
0.22,1.22,2499.22,1
0.2202,1.2202,2499.2202,1
0.2204,1.2204,2499.2204,1
0.2206,1.2206,2499.2206,1
0.2208,1.2208,2499.2208,1
0.221,1.221,2499.221,1
0.2212,1.2212,2499.2212,1
0.2214,1.2214,2499.2214,1
0.2216,1.2216,2499.2216,1
0.2218,1.2218,2499.2218,1
0.222,1.222,2499.222,1
0.2222,1.2222,2499.2222,1
0.2224,1.2224,2499.2224,1
0.2226,1.2226,2499.2226,1
0.2228,1.2228,2499.2228,1
0.223,1.223,2499.223,1
0.2232,1.2232,2499.2232,1
0.2234,1.2234,2499.2234,1
0.2236,1.2236,2499.2236,1
0.2238,1.2238,2499.2238,1
0.224,1.224,2499.224,1
0.2242,1.2242,2499.2242,1
0.2244,1.2244,2499.2244,1
0.2246,1.2246,2499.2246,1
0.2248,1.2248,2499.2248,1
0.225,1.225,2499.225,1
0.2252,1.2252,2499.2252,1
0.2254,1.2254,2499.2254,1
0.2256,1.2256,2499.2256,1
0.2258,1.2258,2499.2258,1
0.226,1.226,2499.226,1
0.2262,1.2262,2499.2262,1
0.2264,1.2264,2499.2264,1
0.2266,1.2266,2499.2266,1
0.2268,1.2268,2499.2268,1
0.227,1.227,2499.227,1
0.2272,1.2272,2499.2272,1
0.2274,1.2274,2499.2274,1
0.2276,1.2276,2499.2276,1
0.2278,1.2278,2499.2278,1
0.228,1.228,2499.228,1
0.2282,1.2282,2499.2282,1
0.2284,1.2284,2499.2284,1
0.2286,1.2286,2499.2286,1
0.2288,1.2288,2499.2288,1
0.229,1.229,2499.229,1
0.2292,1.2292,2499.2292,1
0.2294,1.2294,2499.2294,1
0.2296,1.2296,2499.2296,1
0.2298,1.2298,2499.2298,1
0.23,1.23,2499.23,1
0.2302,1.2302,2499.2302,1
0.2304,1.2304,2499.2304,1
0.2306,1.2306,2499.2306,1
0.2308,1.2308,2499.2308,1
0.231,1.231,2499.231,1
0.2312,1.2312,2499.2312,1
0.2314,1.2314,2499.2314,1
0.2316,1.2316,2499.2316,1
0.2318,1.2318,2499.2318,1
0.232,1.232,2499.232,1
0.2322,1.2322,2499.2322,1
0.2324,1.2324,2499.2324,1
0.2326,1.2326,2499.2326,1
0.2328,1.2328,2499.2328,1
0.233,1.233,2499.233,1
0.2332,1.2332,2499.2332,1
0.2334,1.2334,2499.2334,1
0.2336,1.2336,2499.2336,1
0.2338,1.2338,2499.2338,1
0.234,1.234,2499.234,1
0.2342,1.2342,2499.2342,1
0.2344,1.2344,2499.2344,1
0.2346,1.2346,2499.2346,1
0.2348,1.2348,2499.2348,1
0.235,1.235,2499.235,1
0.2352,1.2352,2499.2352,1
0.2354,1.2354,2499.2354,1
0.2356,1.2356,2499.2356,1
0.2358,1.2358,2499.2358,1
0.236,1.236,2499.236,1
0.2362,1.2362,2499.2362,1
0.2364,1.2364,2499.2364,1
0.2366,1.2366,2499.2366,1
0.2368,1.2368,2499.2368,1
0.237,1.237,2499.237,1
0.2372,1.2372,2499.2372,1
0.2374,1.2374,2499.2374,1
0.2376,1.2376,2499.2376,1
0.2378,1.2378,2499.2378,1
0.238,1.238,2499.238,1
0.2382,1.2382,2499.2382,1
0.2384,1.2384,2499.2384,1
0.2386,1.2386,2499.2386,1
0.2388,1.2388,2499.2388,1
0.239,1.239,2499.239,1
0.2392,1.2392,2499.2392,1
0.2394,1.2394,2499.2394,1
0.2396,1.2396,2499.2396,1
0.2398,1.2398,2499.2398,1
0.24,1.24,2499.24,1
0.2402,1.2402,2499.2402,1
0.2404,1.2404,2499.2404,1
0.2406,1.2406,2499.2406,1
0.2408,1.2408,2499.2408,1
0.241,1.241,2499.241,1
0.2412,1.2412,2499.2412,1
0.2414,1.2414,2499.2414,1
0.2416,1.2416,2499.2416,1
0.2418,1.2418,2499.2418,1
0.242,1.242,2499.242,1
0.2422,1.2422,2499.2422,1
0.2424,1.2424,2499.2424,1
0.2426,1.2426,2499.2426,1
0.2428,1.2428,2499.2428,1
0.243,1.243,2499.243,1
0.2432,1.2432,2499.2432,1
0.2434,1.2434,2499.2434,1
0.2436,1.2436,2499.2436,1
0.2438,1.2438,2499.2438,1
0.244,1.244,2499.244,1
0.2442,1.2442,2499.2442,1
0.2444,1.2444,2499.2444,1
0.2446,1.2446,2499.2446,1
0.2448,1.2448,2499.2448,1
0.245,1.245,2499.245,1
0.2452,1.2452,2499.2452,1
0.2454,1.2454,2499.2454,1
0.2456,1.2456,2499.2456,1
0.2458,1.2458,2499.2458,1
0.246,1.246,2499.246,1
0.2462,1.2462,2499.2462,1
0.2464,1.2464,2499.2464,1
0.2466,1.2466,2499.2466,1
0.2468,1.2468,2499.2468,1
0.247,1.247,2499.247,1
0.2472,1.2472,2499.2472,1
0.2474,1.2474,2499.2474,1
0.2476,1.2476,2499.2476,1
0.2478,1.2478,2499.2478,1
0.248,1.248,2499.248,1
0.2482,1.2482,2499.2482,1
0.2484,1.2484,2499.2484,1
0.2486,1.2486,2499.2486,1
0.2488,1.2488,2499.2488,1
0.249,1.249,2499.249,1
0.2492,1.2492,2499.2492,1
0.2494,1.2494,2499.2494,1
0.2496,1.2496,2499.2496,1
0.2498,1.2498,2499.2498,1
0.25,1.25,2499.25,1
0.2502,1.2502,2499.2502,1
0.2504,1.2504,2499.2504,1
0.2506,1.2506,2499.2506,1
0.2508,1.2508,2499.2508,1
0.251,1.251,2499.251,1
0.2512,1.2512,2499.2512,1
0.2514,1.2514,2499.2514,1
0.2516,1.2516,2499.2516,1
0.2518,1.2518,2499.2518,1
0.252,1.252,2499.252,1
0.2522,1.2522,2499.2522,1
0.2524,1.2524,2499.2524,1
0.2526,1.2526,2499.2526,1
0.2528,1.2528,2499.2528,1
0.253,1.253,2499.253,1
0.2532,1.2532,2499.2532,1
0.2534,1.2534,2499.2534,1
0.2536,1.2536,2499.2536,1
0.2538,1.2538,2499.2538,1
0.254,1.254,2499.254,1
0.2542,1.2542,2499.2542,1
0.2544,1.2544,2499.2544,1
0.2546,1.2546,2499.2546,1
0.2548,1.2548,2499.2548,1
0.255,1.255,2499.255,1
0.2552,1.2552,2499.2552,1
0.2554,1.2554,2499.2554,1
0.2556,1.2556,2499.2556,1
0.2558,1.2558,2499.2558,1
0.256,1.256,2499.256,1
0.2562,1.2562,2499.2562,1
0.2564,1.2564,2499.2564,1
0.2566,1.2566,2499.2566,1
0.2568,1.2568,2499.2568,1
0.257,1.257,2499.257,1
0.2572,1.2572,2499.2572,1
0.2574,1.2574,2499.2574,1
0.2576,1.2576,2499.2576,1
0.2578,1.2578,2499.2578,1
0.258,1.258,2499.258,1
0.2582,1.2582,2499.2582,1
0.2584,1.2584,2499.2584,1
0.2586,1.2586,2499.2586,1
0.2588,1.2588,2499.2588,1
0.259,1.259,2499.259,1
0.2592,1.2592,2499.2592,1
0.2594,1.2594,2499.2594,1
0.2596,1.2596,2499.2596,1
0.2598,1.2598,2499.2598,1
0.26,1.26,2499.26,1
0.2602,1.2602,2499.2602,1
0.2604,1.2604,2499.2604,1
0.2606,1.2606,2499.2606,1
0.2608,1.2608,2499.2608,1
0.261,1.261,2499.261,1
0.2612,1.2612,2499.2612,1
0.2614,1.2614,2499.2614,1
0.2616,1.2616,2499.2616,1
0.2618,1.2618,2499.2618,1
0.262,1.262,2499.262,1
0.2622,1.2622,2499.2622,1
0.2624,1.2624,2499.2624,1
0.2626,1.2626,2499.2626,1
0.2628,1.2628,2499.2628,1
0.263,1.263,2499.263,1
0.2632,1.2632,2499.2632,1
0.2634,1.2634,2499.2634,1
0.2636,1.2636,2499.2636,1
0.2638,1.2638,2499.2638,1
0.264,1.264,2499.264,1
0.2642,1.2642,2499.2642,1
0.2644,1.2644,2499.2644,1
0.2646,1.2646,2499.2646,1
0.2648,1.2648,2499.2648,1
0.265,1.265,2499.265,1
0.2652,1.2652,2499.2652,1
0.2654,1.2654,2499.2654,1
0.2656,1.2656,2499.2656,1
0.2658,1.2658,2499.2658,1
0.266,1.266,2499.266,1
0.2662,1.2662,2499.2662,1
0.2664,1.2664,2499.2664,1
0.2666,1.2666,2499.2666,1
0.2668,1.2668,2499.2668,1
0.267,1.267,2499.267,1
0.2672,1.2672,2499.2672,1
0.2674,1.2674,2499.2674,1
0.2676,1.2676,2499.2676,1
0.2678,1.2678,2499.2678,1
0.268,1.268,2499.268,1
0.2682,1.2682,2499.2682,1
0.2684,1.2684,2499.2684,1
0.2686,1.2686,2499.2686,1
0.2688,1.2688,2499.2688,1
0.269,1.269,2499.269,1
0.2692,1.2692,2499.2692,1
0.2694,1.2694,2499.2694,1
0.2696,1.2696,2499.2696,1
0.2698,1.2698,2499.2698,1
0.27,1.27,2499.27,1
0.2702,1.2702,2499.2702,1
0.2704,1.2704,2499.2704,1
0.2706,1.2706,2499.2706,1
0.2708,1.2708,2499.2708,1
0.271,1.271,2499.271,1
0.2712,1.2712,2499.2712,1
0.2714,1.2714,2499.2714,1
0.2716,1.2716,2499.2716,1
0.2718,1.2718,2499.2718,1
0.272,1.272,2499.272,1
0.2722,1.2722,2499.2722,1
0.2724,1.2724,2499.2724,1
0.2726,1.2726,2499.2726,1
0.2728,1.2728,2499.2728,1
0.273,1.273,2499.273,1
0.2732,1.2732,2499.2732,1
0.2734,1.2734,2499.2734,1
0.2736,1.2736,2499.2736,1
0.2738,1.2738,2499.2738,1
0.274,1.274,2499.274,1
0.2742,1.2742,2499.2742,1
0.2744,1.2744,2499.2744,1
0.2746,1.2746,2499.2746,1
0.2748,1.2748,2499.2748,1
0.275,1.275,2499.275,1
0.2752,1.2752,2499.2752,1
0.2754,1.2754,2499.2754,1
0.2756,1.2756,2499.2756,1
0.2758,1.2758,2499.2758,1
0.276,1.276,2499.276,1
0.2762,1.2762,2499.2762,1
0.2764,1.2764,2499.2764,1
0.2766,1.2766,2499.2766,1
0.2768,1.2768,2499.2768,1
0.277,1.277,2499.277,1
0.2772,1.2772,2499.2772,1
0.2774,1.2774,2499.2774,1
0.2776,1.2776,2499.2776,1
0.2778,1.2778,2499.2778,1
0.278,1.278,2499.278,1
0.2782,1.2782,2499.2782,1
0.2784,1.2784,2499.2784,1
0.2786,1.2786,2499.2786,1
0.2788,1.2788,2499.2788,1
0.279,1.279,2499.279,1
0.2792,1.2792,2499.2792,1
0.2794,1.2794,2499.2794,1
0.2796,1.2796,2499.2796,1
0.2798,1.2798,2499.2798,1
0.28,1.28,2499.28,1
0.2802,1.2802,2499.2802,1
0.2804,1.2804,2499.2804,1
0.2806,1.2806,2499.2806,1
0.2808,1.2808,2499.2808,1
0.281,1.281,2499.281,1
0.2812,1.2812,2499.2812,1
0.2814,1.2814,2499.2814,1
0.2816,1.2816,2499.2816,1
0.2818,1.2818,2499.2818,1
0.282,1.282,2499.282,1
0.2822,1.2822,2499.2822,1
0.2824,1.2824,2499.2824,1
0.2826,1.2826,2499.2826,1
0.2828,1.2828,2499.2828,1
0.283,1.283,2499.283,1
0.2832,1.2832,2499.2832,1
0.2834,1.2834,2499.2834,1
0.2836,1.2836,2499.2836,1
0.2838,1.2838,2499.2838,1
0.284,1.284,2499.284,1
0.2842,1.2842,2499.2842,1
0.2844,1.2844,2499.2844,1
0.2846,1.2846,2499.2846,1
0.2848,1.2848,2499.2848,1
0.285,1.285,2499.285,1
0.2852,1.2852,2499.2852,1
0.2854,1.2854,2499.2854,1
0.2856,1.2856,2499.2856,1
0.2858,1.2858,2499.2858,1
0.286,1.286,2499.286,1
0.2862,1.2862,2499.2862,1
0.2864,1.2864,2499.2864,1
0.2866,1.2866,2499.2866,1
0.2868,1.2868,2499.2868,1
0.287,1.287,2499.287,1
0.2872,1.2872,2499.2872,1
0.2874,1.2874,2499.2874,1
0.2876,1.2876,2499.2876,1
0.2878,1.2878,2499.2878,1
0.288,1.288,2499.288,1
0.2882,1.2882,2499.2882,1
0.2884,1.2884,2499.2884,1
0.2886,1.2886,2499.2886,1
0.2888,1.2888,2499.2888,1
0.289,1.289,2499.289,1
0.2892,1.2892,2499.2892,1
0.2894,1.2894,2499.2894,1
0.2896,1.2896,2499.2896,1
0.2898,1.2898,2499.2898,1
0.29,1.29,2499.29,1
0.2902,1.2902,2499.2902,1
0.2904,1.2904,2499.2904,1
0.2906,1.2906,2499.2906,1
0.2908,1.2908,2499.2908,1
0.291,1.291,2499.291,1
0.2912,1.2912,2499.2912,1
0.2914,1.2914,2499.2914,1
0.2916,1.2916,2499.2916,1
0.2918,1.2918,2499.2918,1
0.292,1.292,2499.292,1
0.2922,1.2922,2499.2922,1
0.2924,1.2924,2499.2924,1
0.2926,1.2926,2499.2926,1
0.2928,1.2928,2499.2928,1
0.293,1.293,2499.293,1
0.2932,1.2932,2499.2932,1
0.2934,1.2934,2499.2934,1
0.2936,1.2936,2499.2936,1
0.2938,1.2938,2499.2938,1
0.294,1.294,2499.294,1
0.2942,1.2942,2499.2942,1
0.2944,1.2944,2499.2944,1
0.2946,1.2946,2499.2946,1
0.2948,1.2948,2499.2948,1
0.295,1.295,2499.295,1
0.2952,1.2952,2499.2952,1
0.2954,1.2954,2499.2954,1
0.2956,1.2956,2499.2956,1
0.2958,1.2958,2499.2958,1
0.296,1.296,2499.296,1
0.2962,1.2962,2499.2962,1
0.2964,1.2964,2499.2964,1
0.2966,1.2966,2499.2966,1
0.2968,1.2968,2499.2968,1
0.297,1.297,2499.297,1
0.2972,1.2972,2499.2972,1
0.2974,1.2974,2499.2974,1
0.2976,1.2976,2499.2976,1
0.2978,1.2978,2499.2978,1
0.298,1.298,2499.298,1
0.2982,1.2982,2499.2982,1
0.2984,1.2984,2499.2984,1
0.2986,1.2986,2499.2986,1
0.2988,1.2988,2499.2988,1
0.299,1.299,2499.299,1
0.2992,1.2992,2499.2992,1
0.2994,1.2994,2499.2994,1
0.2996,1.2996,2499.2996,1
0.2998,1.2998,2499.2998,1
0.3,1.3,2499.3,1
0.3002,1.3002,2499.3002,1
0.3004,1.3004,2499.3004,1
0.3006,1.3006,2499.3006,1
0.3008,1.3008,2499.3008,1
0.301,1.301,2499.301,1
0.3012,1.3012,2499.3012,1
0.3014,1.3014,2499.3014,1
0.3016,1.3016,2499.3016,1
0.3018,1.3018,2499.3018,1
0.302,1.302,2499.302,1
0.3022,1.3022,2499.3022,1
0.3024,1.3024,2499.3024,1
0.3026,1.3026,2499.3026,1
0.3028,1.3028,2499.3028,1
0.303,1.303,2499.303,1
0.3032,1.3032,2499.3032,1
0.3034,1.3034,2499.3034,1
0.3036,1.3036,2499.3036,1
0.3038,1.3038,2499.3038,1
0.304,1.304,2499.304,1
0.3042,1.3042,2499.3042,1
0.3044,1.3044,2499.3044,1
0.3046,1.3046,2499.3046,1
0.3048,1.3048,2499.3048,1
0.305,1.305,2499.305,1
0.3052,1.3052,2499.3052,1
0.3054,1.3054,2499.3054,1
0.3056,1.3056,2499.3056,1
0.3058,1.3058,2499.3058,1
0.306,1.306,2499.306,1
0.3062,1.3062,2499.3062,1
0.3064,1.3064,2499.3064,1
0.3066,1.3066,2499.3066,1
0.3068,1.3068,2499.3068,1
0.307,1.307,2499.307,1
0.3072,1.3072,2499.3072,1
0.3074,1.3074,2499.3074,1
0.3076,1.3076,2499.3076,1
0.3078,1.3078,2499.3078,1
0.308,1.308,2499.308,1
0.3082,1.3082,2499.3082,1
0.3084,1.3084,2499.3084,1
0.3086,1.3086,2499.3086,1
0.3088,1.3088,2499.3088,1
0.309,1.309,2499.309,1
0.3092,1.3092,2499.3092,1
0.3094,1.3094,2499.3094,1
0.3096,1.3096,2499.3096,1
0.3098,1.3098,2499.3098,1
0.31,1.31,2499.31,1
0.3102,1.3102,2499.3102,1
0.3104,1.3104,2499.3104,1
0.3106,1.3106,2499.3106,1
0.3108,1.3108,2499.3108,1
0.311,1.311,2499.311,1
0.3112,1.3112,2499.3112,1
0.3114,1.3114,2499.3114,1
0.3116,1.3116,2499.3116,1
0.3118,1.3118,2499.3118,1
0.312,1.312,2499.312,1
0.3122,1.3122,2499.3122,1
0.3124,1.3124,2499.3124,1
0.3126,1.3126,2499.3126,1
0.3128,1.3128,2499.3128,1
0.313,1.313,2499.313,1
0.3132,1.3132,2499.3132,1
0.3134,1.3134,2499.3134,1
0.3136,1.3136,2499.3136,1
0.3138,1.3138,2499.3138,1
0.314,1.314,2499.314,1
0.3142,1.3142,2499.3142,1
0.3144,1.3144,2499.3144,1
0.3146,1.3146,2499.3146,1
0.3148,1.3148,2499.3148,1
0.315,1.315,2499.315,1
0.3152,1.3152,2499.3152,1
0.3154,1.3154,2499.3154,1
0.3156,1.3156,2499.3156,1
0.3158,1.3158,2499.3158,1
0.316,1.316,2499.316,1
0.3162,1.3162,2499.3162,1
0.3164,1.3164,2499.3164,1
0.3166,1.3166,2499.3166,1
0.3168,1.3168,2499.3168,1
0.317,1.317,2499.317,1
0.3172,1.3172,2499.3172,1
0.3174,1.3174,2499.3174,1
0.3176,1.3176,2499.3176,1
0.3178,1.3178,2499.3178,1
0.318,1.318,2499.318,1
0.3182,1.3182,2499.3182,1
0.3184,1.3184,2499.3184,1
0.3186,1.3186,2499.3186,1
0.3188,1.3188,2499.3188,1
0.319,1.319,2499.319,1
0.3192,1.3192,2499.3192,1
0.3194,1.3194,2499.3194,1
0.3196,1.3196,2499.3196,1
0.3198,1.3198,2499.3198,1
0.32,1.32,2499.32,1
0.3202,1.3202,2499.3202,1
0.3204,1.3204,2499.3204,1
0.3206,1.3206,2499.3206,1
0.3208,1.3208,2499.3208,1
