time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
1.1964,-1.80000000000007E-02,-1.80000000000007E-02,-1.80000000000007E-02,-1.80000000000007E-02,-1.80000000000007E-02
1.1976,-1.20000000000005E-02,-1.20000000000005E-02,-1.20000000000005E-02,-1.20000000000005E-02,-1.20000000000005E-02
1.1988,-6.00000000000023E-03,-6.00000000000023E-03,-6.00000000000023E-03,-6.00000000000023E-03,-6.00000000000023E-03
1.2,0,0,0,0,0
1.2012,6.00000000000023E-03,6.00000000000023E-03,6.00000000000023E-03,6.00000000000023E-03,6.00000000000023E-03
1.2024,1.19999999999996E-02,1.19999999999996E-02,1.19999999999996E-02,1.19999999999996E-02,1.19999999999996E-02
1.2036,1.79999999999998E-02,1.79999999999998E-02,1.79999999999998E-02,1.79999999999998E-02,1.79999999999998E-02
1.2048,2.39999999999991E-02,2.39999999999991E-02,2.39999999999991E-02,2.39999999999991E-02,2.39999999999991E-02
1.206,2.99999999999998E-02,2.99999999999998E-02,2.99999999999998E-02,2.99999999999998E-02,2.99999999999998E-02
1.2072,3.60000000000005E-02,3.60000000000005E-02,3.60000000000005E-02,3.60000000000005E-02,3.60000000000005E-02
1.2084,4.19999999999998E-02,4.19999999999998E-02,4.19999999999998E-02,4.19999999999998E-02,4.19999999999998E-02
1.2096,0.048,0.048,0.048,0.048,0.048
1.2108,5.39999999999994E-02,5.39999999999994E-02,5.39999999999994E-02,5.39999999999994E-02,5.39999999999994E-02
1.212,5.99999999999996E-02,5.99999999999996E-02,5.99999999999996E-02,5.99999999999996E-02,5.99999999999996E-02
1.2132,6.60000000000003E-02,6.60000000000003E-02,6.60000000000003E-02,6.60000000000003E-02,6.60000000000003E-02
1.2144,7.19999999999996E-02,7.19999999999996E-02,7.19999999999996E-02,7.19999999999996E-02,7.19999999999996E-02
1.2156,7.80000000000003E-02,7.80000000000003E-02,7.80000000000003E-02,7.80000000000003E-02,7.80000000000003E-02
1.2168,8.39999999999996E-02,8.39999999999996E-02,8.39999999999996E-02,8.39999999999996E-02,8.39999999999996E-02
1.218,8.99999999999999E-02,8.99999999999999E-02,8.99999999999999E-02,8.99999999999999E-02,8.99999999999999E-02
1.2192,9.60000000000001E-02,9.60000000000001E-02,9.60000000000001E-02,9.60000000000001E-02,9.60000000000001E-02
1.2204,0.101999999999999,0.101999999999999,0.101999999999999,0.101999999999999,0.101999999999999
1.2216,0.108,0.108,0.108,0.108,0.108
1.2228,0.113999999999999,0.113999999999999,0.113999999999999,0.113999999999999,0.113999999999999
1.224,0.12,0.12,0.12,0.12,0.12
1.2252,0.126,0.126,0.126,0.126,0.126
1.2264,0.132,0.132,0.132,0.132,0.132
1.2276,0.138,0.138,0.138,0.138,0.138
1.2288,0.143999999999999,0.143999999999999,0.143999999999999,0.143999999999999,0.143999999999999
1.23,0.15,0.15,0.15,0.15,0.15
1.2312,0.156000000000001,0.156000000000001,0.156000000000001,0.156000000000001,0.156000000000001
1.2324,0.162,0.162,0.162,0.162,0.162
1.2336,0.168,0.168,0.168,0.168,0.168
1.2348,0.173999999999999,0.173999999999999,0.173999999999999,0.173999999999999,0.173999999999999
1.236,0.18,0.18,0.18,0.18,0.18
1.2372,0.186,0.186,0.186,0.186,0.186
1.2384,0.192,0.192,0.192,0.192,0.192
1.2396,0.198,0.198,0.198,0.198,0.198
1.2408,0.204,0.204,0.204,0.204,0.204
1.242,0.21,0.21,0.21,0.21,0.21
1.2432,0.216,0.216,0.216,0.216,0.216
1.2444,0.222,0.222,0.222,0.222,0.222
1.2456,0.228,0.228,0.228,0.228,0.228
1.2468,0.234,0.234,0.234,0.234,0.234
1.248,0.24,0.24,0.24,0.24,0.24
1.2492,0.246,0.246,0.246,0.246,0.246
1.2504,0.252,0.252,0.252,0.252,0.252
1.2516,0.258,0.258,0.258,0.258,0.258
1.2528,0.263999999999999,0.263999999999999,0.263999999999999,0.263999999999999,0.263999999999999
1.254,0.27,0.27,0.27,0.27,0.27
1.2552,0.275999999999999,0.275999999999999,0.275999999999999,0.275999999999999,0.275999999999999
1.2564,0.282,0.282,0.282,0.282,0.282
1.2576,0.288,0.288,0.288,0.288,0.288
1.2588,0.294,0.294,0.294,0.294,0.294
1.26,0.3,0.3,0.3,0.3,0.3
1.2612,0.305999999999999,0.305999999999999,0.305999999999999,0.305999999999999,0.305999999999999
1.2624,0.312,0.312,0.312,0.312,0.312
1.2636,0.318000000000001,0.318000000000001,0.318000000000001,0.318000000000001,0.318000000000001
1.2648,0.324,0.324,0.324,0.324,0.324
1.266,0.33,0.33,0.33,0.33,0.33
1.2672,0.335999999999999,0.335999999999999,0.335999999999999,0.335999999999999,0.335999999999999
1.2684,0.342,0.342,0.342,0.342,0.342
1.2696,0.348,0.348,0.348,0.348,0.348
1.2708,0.354,0.354,0.354,0.354,0.354
1.272,0.36,0.36,0.36,0.36,0.36
1.2732,0.366,0.366,0.366,0.366,0.366
1.2744,0.372,0.372,0.372,0.372,0.372
1.2756,0.378,0.378,0.378,0.378,0.378
1.2768,0.383999999999999,0.383999999999999,0.383999999999999,0.383999999999999,0.383999999999999
1.278,0.39,0.39,0.39,0.39,0.39
1.2792,0.395999999999999,0.395999999999999,0.395999999999999,0.395999999999999,0.395999999999999
1.2804,0.402,0.402,0.402,0.402,0.402
1.2816,0.408,0.408,0.408,0.408,0.408
1.2828,0.414,0.414,0.414,0.414,0.414
1.284,0.42,0.42,0.42,0.42,0.42
1.2852,0.425999999999999,0.425999999999999,0.425999999999999,0.425999999999999,0.425999999999999
1.2864,0.432,0.432,0.432,0.432,0.432
1.2876,0.438000000000001,0.438000000000001,0.438000000000001,0.438000000000001,0.438000000000001
1.2888,0.444,0.444,0.444,0.444,0.444
1.29,0.45,0.45,0.45,0.45,0.45
1.2912,0.456,0.456,0.456,0.456,0.456
1.2924,0.462,0.462,0.462,0.462,0.462
1.2936,0.468,0.468,0.468,0.468,0.468
1.2948,0.474,0.474,0.474,0.474,0.474
1.296,0.48,0.48,0.48,0.48,0.48
1.2972,0.486,0.486,0.486,0.486,0.486
1.2984,0.492,0.492,0.492,0.492,0.492
1.2996,0.497999999999999,0.497999999999999,0.497999999999999,0.497999999999999,0.497999999999999
1.3008,0.504,0.504,0.504,0.504,0.504
1.302,0.51,0.51,0.51,0.51,0.51
1.3032,0.516,0.516,0.516,0.516,0.516
1.3044,0.522,0.522,0.522,0.522,0.522
1.3056,0.528,0.528,0.528,0.528,0.528
1.3068,0.534,0.534,0.534,0.534,0.534
1.308,0.54,0.54,0.54,0.54,0.54
1.3092,0.545999999999999,0.545999999999999,0.545999999999999,0.545999999999999,0.545999999999999
1.3104,0.552,0.552,0.552,0.552,0.552
1.3116,0.557999999999999,0.557999999999999,0.557999999999999,0.557999999999999,0.557999999999999
1.3128,0.564,0.564,0.564,0.564,0.564
1.314,0.57,0.57,0.57,0.57,0.57
1.3152,0.576,0.576,0.576,0.576,0.576
1.3164,0.582,0.582,0.582,0.582,0.582
1.3176,0.587999999999999,0.587999999999999,0.587999999999999,0.587999999999999,0.587999999999999
1.3188,0.594,0.594,0.594,0.594,0.594
1.32,0.600000000000001,0.600000000000001,0.600000000000001,0.600000000000001,0.600000000000001
1.3212,0.606,0.606,0.606,0.606,0.606
1.3224,0.612,0.612,0.612,0.612,0.612
1.3236,0.617999999999999,0.617999999999999,0.617999999999999,0.617999999999999,0.617999999999999
1.3248,0.624,0.624,0.624,0.624,0.624
1.326,0.63,0.63,0.63,0.63,0.63
1.3272,0.636,0.636,0.636,0.636,0.636
1.3284,0.642,0.642,0.642,0.642,0.642
1.3296,0.648,0.648,0.648,0.648,0.648
1.3308,0.654,0.654,0.654,0.654,0.654
1.332,0.66,0.66,0.66,0.66,0.66
1.3332,0.665999999999999,0.665999999999999,0.665999999999999,0.665999999999999,0.665999999999999
1.3344,0.672,0.672,0.672,0.672,0.672
1.3356,0.677999999999999,0.677999999999999,0.677999999999999,0.677999999999999,0.677999999999999
1.3368,0.684,0.684,0.684,0.684,0.684
1.338,0.69,0.69,0.69,0.69,0.69
1.3392,0.696,0.696,0.696,0.696,0.696
1.3404,0.702,0.702,0.702,0.702,0.702
1.3416,0.707999999999999,0.707999999999999,0.707999999999999,0.707999999999999,0.707999999999999
1.3428,0.714,0.714,0.714,0.714,0.714
1.344,0.720000000000001,0.720000000000001,0.720000000000001,0.720000000000001,0.720000000000001
1.3452,0.726,0.726,0.726,0.726,0.726
1.3464,0.732,0.732,0.732,0.732,0.732
1.3476,0.738,0.738,0.738,0.738,0.738
1.3488,0.744,0.744,0.744,0.744,0.744
1.35,0.749999999999999,0.749999999999999,0.749999999999999,0.749999999999999,0.749999999999999
1.3512,0.756,0.756,0.756,0.756,0.756
1.3524,0.762,0.762,0.762,0.762,0.762
1.3536,0.768,0.768,0.768,0.768,0.768
1.3548,0.774,0.774,0.774,0.774,0.774
1.356,0.779999999999999,0.779999999999999,0.779999999999999,0.779999999999999,0.779999999999999
1.3572,0.786,0.786,0.786,0.786,0.786
1.3584,0.792,0.792,0.792,0.792,0.792
1.3596,0.798,0.798,0.798,0.798,0.798
1.3608,0.804,0.804,0.804,0.804,0.804
1.362,0.81,0.81,0.81,0.81,0.81
1.3632,0.816,0.816,0.816,0.816,0.816
1.3644,0.822,0.822,0.822,0.822,0.822
1.3656,0.827999999999999,0.827999999999999,0.827999999999999,0.827999999999999,0.827999999999999
1.3668,0.834,0.834,0.834,0.834,0.834
1.368,0.839999999999999,0.839999999999999,0.839999999999999,0.839999999999999,0.839999999999999
1.3692,0.846,0.846,0.846,0.846,0.846
1.3704,0.852,0.852,0.852,0.852,0.852
1.3716,0.858,0.858,0.858,0.858,0.858
1.3728,0.864,0.864,0.864,0.864,0.864
1.374,0.869999999999999,0.869999999999999,0.869999999999999,0.869999999999999,0.869999999999999
1.3752,0.876,0.876,0.876,0.876,0.876
1.3764,0.882000000000001,0.882000000000001,0.882000000000001,0.882000000000001,0.882000000000001
1.3776,0.888,0.888,0.888,0.888,0.888
1.3788,0.894,0.894,0.894,0.894,0.894
1.38,0.899999999999999,0.899999999999999,0.899999999999999,0.899999999999999,0.899999999999999
1.3812,0.906,0.906,0.906,0.906,0.906
1.3824,0.912,0.912,0.912,0.912,0.912
1.3836,0.918,0.918,0.918,0.918,0.918
1.3848,0.924,0.924,0.924,0.924,0.924
1.386,0.93,0.93,0.93,0.93,0.93
1.3872,0.936,0.936,0.936,0.936,0.936
1.3884,0.942,0.942,0.942,0.942,0.942
1.3896,0.948,0.948,0.948,0.948,0.948
1.3908,0.954,0.954,0.954,0.954,0.954
1.392,0.96,0.96,0.96,0.96,0.96
1.3932,0.966,0.966,0.966,0.966,0.966
1.3944,0.972,0.972,0.972,0.972,0.972
1.3956,0.978,0.978,0.978,0.978,0.978
1.3968,0.984,0.984,0.984,0.984,0.984
1.398,0.989999999999999,0.989999999999999,0.989999999999999,0.989999999999999,0.989999999999999
1.3992,0.996,0.996,0.996,0.996,0.996
1.4004,1.002,1.002,1.002,1.002,1.002
1.4016,1.008,1.008,1.008,1.008,1.008
1.4028,1.014,1.014,1.014,1.014,1.014
1.404,1.02,1.02,1.02,1.02,1.02
1.4052,1.026,1.026,1.026,1.026,1.026
1.4064,1.032,1.032,1.032,1.032,1.032
1.4076,1.038,1.038,1.038,1.038,1.038
1.4088,1.044,1.044,1.044,1.044,1.044
1.41,1.05,1.05,1.05,1.05,1.05
1.4112,1.056,1.056,1.056,1.056,1.056
1.4124,1.062,1.062,1.062,1.062,1.062
1.4136,1.068,1.068,1.068,1.068,1.068
1.4148,1.074,1.074,1.074,1.074,1.074
1.416,1.08,1.08,1.08,1.08,1.08
1.4172,1.086,1.086,1.086,1.086,1.086
1.4184,1.092,1.092,1.092,1.092,1.092
1.4196,1.098,1.098,1.098,1.098,1.098
1.4208,1.104,1.104,1.104,1.104,1.104
1.422,1.11,1.11,1.11,1.11,1.11
1.4232,1.116,1.116,1.116,1.116,1.116
1.4244,1.122,1.122,1.122,1.122,1.122
1.4256,1.128,1.128,1.128,1.128,1.128
1.4268,1.134,1.134,1.134,1.134,1.134
1.428,1.14,1.14,1.14,1.14,1.14
1.4292,1.146,1.146,1.146,1.146,1.146
1.4304,1.152,1.152,1.152,1.152,1.152
1.4316,1.158,1.158,1.158,1.158,1.158
1.4328,1.164,1.164,1.164,1.164,1.164
1.434,1.17,1.17,1.17,1.17,1.17
1.4352,1.176,1.176,1.176,1.176,1.176
1.4364,1.182,1.182,1.182,1.182,1.182
1.4376,1.188,1.188,1.188,1.188,1.188
1.4388,1.194,1.194,1.194,1.194,1.194
1.44,1.2,1.2,1.2,1.2,1.2
1.4412,1.206,1.206,1.206,1.206,1.206
1.4424,1.212,1.212,1.212,1.212,1.212
1.4436,1.218,1.218,1.218,1.218,1.218
1.4448,1.224,1.224,1.224,1.224,1.224
1.446,1.23,1.23,1.23,1.23,1.23
1.4472,1.236,1.236,1.236,1.236,1.236
1.4484,1.242,1.242,1.242,1.242,1.242
1.4496,1.248,1.248,1.248,1.248,1.248
1.4508,1.254,1.254,1.254,1.254,1.254
1.452,1.26,1.26,1.26,1.26,1.26
1.4532,1.266,1.266,1.266,1.266,1.266
1.4544,1.272,1.272,1.272,1.272,1.272
1.4556,1.278,1.278,1.278,1.278,1.278
1.4568,1.284,1.284,1.284,1.284,1.284
1.458,1.29,1.29,1.29,1.29,1.29
1.4592,1.296,1.296,1.296,1.296,1.296
1.4604,1.302,1.302,1.302,1.302,1.302
1.4616,1.308,1.308,1.308,1.308,1.308
1.4628,1.314,1.314,1.314,1.314,1.314
1.464,1.32,1.32,1.32,1.32,1.32
1.4652,1.326,1.326,1.326,1.326,1.326
1.4664,1.332,1.332,1.332,1.332,1.332
1.4676,1.338,1.338,1.338,1.338,1.338
1.4688,1.344,1.344,1.344,1.344,1.344
1.47,1.35,1.35,1.35,1.35,1.35
1.4712,1.356,1.356,1.356,1.356,1.356
1.4724,1.362,1.362,1.362,1.362,1.362
1.4736,1.368,1.368,1.368,1.368,1.368
1.4748,1.374,1.374,1.374,1.374,1.374
1.476,1.38,1.38,1.38,1.38,1.38
1.4772,1.386,1.386,1.386,1.386,1.386
1.4784,1.392,1.392,1.392,1.392,1.392
1.4796,1.398,1.398,1.398,1.398,1.398
1.4808,1.404,1.404,1.404,1.404,1.404
1.482,1.41,1.41,1.41,1.41,1.41
1.4832,1.416,1.416,1.416,1.416,1.416
1.4844,1.422,1.422,1.422,1.422,1.422
1.4856,1.428,1.428,1.428,1.428,1.428
1.4868,1.434,1.434,1.434,1.434,1.434
1.488,1.44,1.44,1.44,1.44,1.44
1.4892,1.446,1.446,1.446,1.446,1.446
1.4904,1.452,1.452,1.452,1.452,1.452
1.4916,1.458,1.458,1.458,1.458,1.458
1.4928,1.464,1.464,1.464,1.464,1.464
1.494,1.47,1.47,1.47,1.47,1.47
1.4952,1.476,1.476,1.476,1.476,1.476
1.4964,1.482,1.482,1.482,1.482,1.482
1.4976,1.488,1.488,1.488,1.488,1.488
1.4988,1.494,1.494,1.494,1.494,1.494
1.5,1.5,1.5,1.5,1.5,1.5
1.5012,1.506,1.506,1.506,1.506,1.506
1.5024,1.512,1.512,1.512,1.512,1.512
1.5036,1.518,1.518,1.518,1.518,1.518
1.5048,1.524,1.524,1.524,1.524,1.524
1.506,1.53,1.53,1.53,1.53,1.53
1.5072,1.536,1.536,1.536,1.536,1.536
1.5084,1.542,1.542,1.542,1.542,1.542
1.5096,1.548,1.548,1.548,1.548,1.548
1.5108,1.554,1.554,1.554,1.554,1.554
1.512,1.56,1.56,1.56,1.56,1.56
1.5132,1.566,1.566,1.566,1.566,1.566
1.5144,1.572,1.572,1.572,1.572,1.572
1.5156,1.578,1.578,1.578,1.578,1.578
1.5168,1.584,1.584,1.584,1.584,1.584
1.518,1.59,1.59,1.59,1.59,1.59
1.5192,1.596,1.596,1.596,1.596,1.596
1.5204,1.602,1.602,1.602,1.602,1.602
1.5216,1.608,1.608,1.608,1.608,1.608
1.5228,1.614,1.614,1.614,1.614,1.614
1.524,1.62,1.62,1.62,1.62,1.62
1.5252,1.626,1.626,1.626,1.626,1.626
1.5264,1.632,1.632,1.632,1.632,1.632
1.5276,1.638,1.638,1.638,1.638,1.638
1.5288,1.644,1.644,1.644,1.644,1.644
1.53,1.65,1.65,1.65,1.65,1.65
1.5312,1.656,1.656,1.656,1.656,1.656
1.5324,1.662,1.662,1.662,1.662,1.662
1.5336,1.668,1.668,1.668,1.668,1.668
1.5348,1.674,1.674,1.674,1.674,1.674
1.536,1.68,1.68,1.68,1.68,1.68
1.5372,1.686,1.686,1.686,1.686,1.686
1.5384,1.692,1.692,1.692,1.692,1.692
1.5396,1.698,1.698,1.698,1.698,1.698
1.5408,1.704,1.704,1.704,1.704,1.704
1.542,1.71,1.71,1.71,1.71,1.71
1.5432,1.716,1.716,1.716,1.716,1.716
1.5444,1.722,1.722,1.722,1.722,1.722
1.5456,1.728,1.728,1.728,1.728,1.728
1.5468,1.734,1.734,1.734,1.734,1.734
1.548,1.74,1.74,1.74,1.74,1.74
1.5492,1.746,1.746,1.746,1.746,1.746
1.5504,1.752,1.752,1.752,1.752,1.752
1.5516,1.758,1.758,1.758,1.758,1.758
1.5528,1.764,1.764,1.764,1.764,1.764
1.554,1.77,1.77,1.77,1.77,1.77
1.5552,1.776,1.776,1.776,1.776,1.776
1.5564,1.782,1.782,1.782,1.782,1.782
1.5576,1.788,1.788,1.788,1.788,1.788
1.5588,1.794,1.794,1.794,1.794,1.794
1.56,1.8,1.8,1.8,1.8,1.8
1.5612,1.806,1.806,1.806,1.806,1.806
1.5624,1.812,1.812,1.812,1.812,1.812
1.5636,1.818,1.818,1.818,1.818,1.818
1.5648,1.824,1.824,1.824,1.824,1.824
1.566,1.83,1.83,1.83,1.83,1.83
1.5672,1.836,1.836,1.836,1.836,1.836
1.5684,1.842,1.842,1.842,1.842,1.842
1.5696,1.848,1.848,1.848,1.848,1.848
1.5708,1.854,1.854,1.854,1.854,1.854
1.572,1.86,1.86,1.86,1.86,1.86
1.5732,1.866,1.866,1.866,1.866,1.866
1.5744,1.872,1.872,1.872,1.872,1.872
1.5756,1.878,1.878,1.878,1.878,1.878
1.5768,1.884,1.884,1.884,1.884,1.884
1.578,1.89,1.89,1.89,1.89,1.89
1.5792,1.896,1.896,1.896,1.896,1.896
1.5804,1.902,1.902,1.902,1.902,1.902
1.5816,1.908,1.908,1.908,1.908,1.908
1.5828,1.914,1.914,1.914,1.914,1.914
1.584,1.92,1.92,1.92,1.92,1.92
1.5852,1.926,1.926,1.926,1.926,1.926
1.5864,1.932,1.932,1.932,1.932,1.932
1.5876,1.938,1.938,1.938,1.938,1.938
1.5888,1.944,1.944,1.944,1.944,1.944
1.59,1.95,1.95,1.95,1.95,1.95
1.5912,1.956,1.956,1.956,1.956,1.956
1.5924,1.962,1.962,1.962,1.962,1.962
1.5936,1.968,1.968,1.968,1.968,1.968
1.5948,1.974,1.974,1.974,1.974,1.974
1.596,1.98,1.98,1.98,1.98,1.98
1.5972,1.986,1.986,1.986,1.986,1.986
1.5984,1.992,1.992,1.992,1.992,1.992
1.5996,1.998,1.998,1.998,1.998,1.998
1.6008,2.004,2.004,2.004,2.004,2.004
1.602,2.01,2.01,2.01,2.01,2.01
1.6032,2.016,2.016,2.016,2.016,2.016
1.6044,2.022,2.022,2.022,2.022,2.022
1.6056,2.028,2.028,2.028,2.028,2.028
1.6068,2.034,2.034,2.034,2.034,2.034
1.608,2.04,2.04,2.04,2.04,2.04
1.6092,2.046,2.046,2.046,2.046,2.046
1.6104,2.052,2.052,2.052,2.052,2.052
1.6116,2.058,2.058,2.058,2.058,2.058
1.6128,2.064,2.064,2.064,2.064,2.064
1.614,2.07,2.07,2.07,2.07,2.07
1.6152,2.076,2.076,2.076,2.076,2.076
1.6164,2.082,2.082,2.082,2.082,2.082
1.6176,2.088,2.088,2.088,2.088,2.088
1.6188,2.094,2.094,2.094,2.094,2.094
1.62,2.1,2.1,2.1,2.1,2.1
1.6212,2.106,2.106,2.106,2.106,2.106
1.6224,2.112,2.112,2.112,2.112,2.112
1.6236,2.118,2.118,2.118,2.118,2.118
1.6248,2.124,2.124,2.124,2.124,2.124
1.626,2.13,2.13,2.13,2.13,2.13
1.6272,2.136,2.136,2.136,2.136,2.136
1.6284,2.142,2.142,2.142,2.142,2.142
1.6296,2.148,2.148,2.148,2.148,2.148
1.6308,2.154,2.154,2.154,2.154,2.154
1.632,2.16,2.16,2.16,2.16,2.16
1.6332,2.166,2.166,2.166,2.166,2.166
1.6344,2.172,2.172,2.172,2.172,2.172
1.6356,2.178,2.178,2.178,2.178,2.178
1.6368,2.184,2.184,2.184,2.184,2.184
1.638,2.19,2.19,2.19,2.19,2.19
1.6392,2.196,2.196,2.196,2.196,2.196
1.6404,2.202,2.202,2.202,2.202,2.202
1.6416,2.208,2.208,2.208,2.208,2.208
1.6428,2.214,2.214,2.214,2.214,2.214
1.644,2.22,2.22,2.22,2.22,2.22
1.6452,2.226,2.226,2.226,2.226,2.226
1.6464,2.232,2.232,2.232,2.232,2.232
1.6476,2.238,2.238,2.238,2.238,2.238
1.6488,2.244,2.244,2.244,2.244,2.244
1.65,2.25,2.25,2.25,2.25,2.25
1.6512,2.256,2.256,2.256,2.256,2.256
1.6524,2.262,2.262,2.262,2.262,2.262
1.6536,2.268,2.268,2.268,2.268,2.268
1.6548,2.274,2.274,2.274,2.274,2.274
1.656,2.28,2.28,2.28,2.28,2.28
1.6572,2.286,2.286,2.286,2.286,2.286
1.6584,2.292,2.292,2.292,2.292,2.292
1.6596,2.298,2.298,2.298,2.298,2.298
1.6608,2.304,2.304,2.304,2.304,2.304
1.662,2.31,2.31,2.31,2.31,2.31
1.6632,2.316,2.316,2.316,2.316,2.316
1.6644,2.322,2.322,2.322,2.322,2.322
1.6656,2.328,2.328,2.328,2.328,2.328
1.6668,2.334,2.334,2.334,2.334,2.334
1.668,2.34,2.34,2.34,2.34,2.34
1.6692,2.346,2.346,2.346,2.346,2.346
1.6704,2.352,2.352,2.352,2.352,2.352
1.6716,2.358,2.358,2.358,2.358,2.358
1.6728,2.364,2.364,2.364,2.364,2.364
1.674,2.37,2.37,2.37,2.37,2.37
1.6752,2.376,2.376,2.376,2.376,2.376
1.6764,2.382,2.382,2.382,2.382,2.382
1.6776,2.388,2.388,2.388,2.388,2.388
1.6788,2.394,2.394,2.394,2.394,2.394
1.68,2.4,2.4,2.4,2.4,2.4
1.6812,2.406,2.406,2.406,2.406,2.406
1.6824,2.412,2.412,2.412,2.412,2.412
1.6836,2.418,2.418,2.418,2.418,2.418
1.6848,2.424,2.424,2.424,2.424,2.424
1.686,2.43,2.43,2.43,2.43,2.43
1.6872,2.436,2.436,2.436,2.436,2.436
1.6884,2.442,2.442,2.442,2.442,2.442
1.6896,2.448,2.448,2.448,2.448,2.448
1.6908,2.454,2.454,2.454,2.454,2.454
1.692,2.46,2.46,2.46,2.46,2.46
1.6932,2.466,2.466,2.466,2.466,2.466
1.6944,2.472,2.472,2.472,2.472,2.472
1.6956,2.478,2.478,2.478,2.478,2.478
1.6968,2.484,2.484,2.484,2.484,2.484
1.698,2.49,2.49,2.49,2.49,2.49
1.6992,2.496,2.496,2.496,2.496,2.496
1.7004,2.502,2.502,2.502,2.502,2.502
1.7016,2.508,2.508,2.508,2.508,2.508
1.7028,2.514,2.514,2.514,2.514,2.514
1.704,2.52,2.52,2.52,2.52,2.52
1.7052,2.526,2.526,2.526,2.526,2.526
1.7064,2.532,2.532,2.532,2.532,2.532
1.7076,2.538,2.538,2.538,2.538,2.538
1.7088,2.544,2.544,2.544,2.544,2.544
1.71,2.55,2.55,2.55,2.55,2.55
1.7112,2.556,2.556,2.556,2.556,2.556
1.7124,2.562,2.562,2.562,2.562,2.562
1.7136,2.568,2.568,2.568,2.568,2.568
1.7148,2.574,2.574,2.574,2.574,2.574
1.716,2.58,2.58,2.58,2.58,2.58
1.7172,2.586,2.586,2.586,2.586,2.586
1.7184,2.592,2.592,2.592,2.592,2.592
1.7196,2.598,2.598,2.598,2.598,2.598
1.7208,2.604,2.604,2.604,2.604,2.604
1.722,2.61,2.61,2.61,2.61,2.61
1.7232,2.616,2.616,2.616,2.616,2.616
1.7244,2.622,2.622,2.622,2.622,2.622
1.7256,2.628,2.628,2.628,2.628,2.628
1.7268,2.634,2.634,2.634,2.634,2.634
1.728,2.64,2.64,2.64,2.64,2.64
1.7292,2.646,2.646,2.646,2.646,2.646
1.7304,2.652,2.652,2.652,2.652,2.652
1.7316,2.658,2.658,2.658,2.658,2.658
1.7328,2.664,2.664,2.664,2.664,2.664
1.734,2.67,2.67,2.67,2.67,2.67
1.7352,2.676,2.676,2.676,2.676,2.676
1.7364,2.682,2.682,2.682,2.682,2.682
1.7376,2.688,2.688,2.688,2.688,2.688
1.7388,2.694,2.694,2.694,2.694,2.694
1.74,2.7,2.7,2.7,2.7,2.7
1.7412,2.706,2.706,2.706,2.706,2.706
1.7424,2.712,2.712,2.712,2.712,2.712
1.7436,2.718,2.718,2.718,2.718,2.718
1.7448,2.724,2.724,2.724,2.724,2.724
1.746,2.73,2.73,2.73,2.73,2.73
1.7472,2.736,2.736,2.736,2.736,2.736
1.7484,2.742,2.742,2.742,2.742,2.742
1.7496,2.748,2.748,2.748,2.748,2.748
1.7508,2.754,2.754,2.754,2.754,2.754
1.752,2.76,2.76,2.76,2.76,2.76
1.7532,2.766,2.766,2.766,2.766,2.766
1.7544,2.772,2.772,2.772,2.772,2.772
1.7556,2.778,2.778,2.778,2.778,2.778
1.7568,2.784,2.784,2.784,2.784,2.784
1.758,2.79,2.79,2.79,2.79,2.79
1.7592,2.796,2.796,2.796,2.796,2.796
1.7604,2.802,2.802,2.802,2.802,2.802
1.7616,2.808,2.808,2.808,2.808,2.808
1.7628,2.814,2.814,2.814,2.814,2.814
1.764,2.82,2.82,2.82,2.82,2.82
1.7652,2.826,2.826,2.826,2.826,2.826
1.7664,2.832,2.832,2.832,2.832,2.832
1.7676,2.838,2.838,2.838,2.838,2.838
1.7688,2.844,2.844,2.844,2.844,2.844
1.77,2.85,2.85,2.85,2.85,2.85
1.7712,2.856,2.856,2.856,2.856,2.856
1.7724,2.862,2.862,2.862,2.862,2.862
1.7736,2.868,2.868,2.868,2.868,2.868
1.7748,2.874,2.874,2.874,2.874,2.874
1.776,2.88,2.88,2.88,2.88,2.88
1.7772,2.886,2.886,2.886,2.886,2.886
1.7784,2.892,2.892,2.892,2.892,2.892
1.7796,2.898,2.898,2.898,2.898,2.898
1.7808,2.904,2.904,2.904,2.904,2.904
1.782,2.91,2.91,2.91,2.91,2.91
1.7832,2.916,2.916,2.916,2.916,2.916
1.7844,2.922,2.922,2.922,2.922,2.922
1.7856,2.928,2.928,2.928,2.928,2.928
1.7868,2.934,2.934,2.934,2.934,2.934
1.788,2.94,2.94,2.94,2.94,2.94
1.7892,2.946,2.946,2.946,2.946,2.946
1.7904,2.952,2.952,2.952,2.952,2.952
1.7916,2.958,2.958,2.958,2.958,2.958
1.7928,2.964,2.964,2.964,2.964,2.964
1.794,2.97,2.97,2.97,2.97,2.97
1.7952,2.976,2.976,2.976,2.976,2.976
1.7964,2.982,2.982,2.982,2.982,2.982
1.7976,2.988,2.988,2.988,2.988,2.988
1.7988,2.994,2.994,2.994,2.994,2.994
1.8,3,3,3,3,3
1.8012,3.006,3.006,3.006,3.006,3.006
1.8024,3.012,3.012,3.012,3.012,3.012
1.8036,3.018,3.018,3.018,3.018,3.018
1.8048,3.024,3.024,3.024,3.024,3.024
1.806,3.03,3.03,3.03,3.03,3.03
1.8072,3.036,3.036,3.036,3.036,3.036
1.8084,3.042,3.042,3.042,3.042,3.042
