time,t_new.y,d_t_new.y
10.608,15.295921664,1.069216
10.62,15.3087344,1.06624
10.632,15.321511424,1.063264
10.644,15.334252736,1.060288
10.656,15.346958336,1.057312
10.668,15.359628224,1.054336
10.68,15.3722624,1.05136
10.692,15.384860864,1.048384
10.704,15.397423616,1.045408
10.716,15.409950656,1.042432
10.728,15.422441984,1.039456
10.74,15.4348976,1.03648
10.752,15.447317504,1.033504
10.764,15.459701696,1.030528
10.776,15.472050176,1.027552
10.788,15.484362944,1.024576
10.8,15.49664,1.0216
10.812,15.508881344,1.018624
10.824,15.521086976,1.015648
10.836,15.533256896,1.012672
10.848,15.545391104,1.009696
10.86,15.5574896,1.00672
10.872,15.569552384,1.003744
10.884,15.581579456,1.000768
10.896,15.593570816,0.997791999999999
10.908,15.605526464,0.994815999999999
10.92,15.6174464,0.991839999999999
10.932,15.629330624,0.988863999999999
10.944,15.641179136,0.985887999999999
10.956,15.652991936,0.982911999999999
10.968,15.664769024,0.979935999999999
10.98,15.6765104,0.976959999999999
10.992,15.688216064,0.973983999999999
11.004,15.699886016,0.971007999999999
11.016,15.711520256,0.968031999999999
11.028,15.723118784,0.965055999999998
11.04,15.7346816,0.962079999999999
11.052,15.746208704,0.959103999999999
11.064,15.757700096,0.956127999999999
11.076,15.769155776,0.953151999999998
11.088,15.780575744,0.950175999999999
11.1,15.79196,0.947199999999998
11.112,15.803308544,0.944223999999999
11.124,15.814621376,0.941247999999999
11.136,15.825898496,0.938271999999999
11.148,15.837139904,0.935295999999999
11.16,15.8483456,0.932319999999999
11.172,15.859515584,0.929343999999999
11.184,15.870649856,0.926367999999999
11.196,15.881748416,0.923391999999999
11.208,15.892811264,0.920415999999998
11.22,15.9038384,0.917439999999999
11.232,15.914829824,0.914463999999999
11.244,15.925785536,0.911487999999999
11.256,15.936705536,0.908511999999999
11.268,15.947589824,0.905535999999999
11.28,15.9584384,0.902559999999999
11.292,15.969251264,0.899583999999999
11.304,15.980028416,0.896607999999999
11.316,15.990769856,0.893631999999999
11.328,16.001475584,0.890655999999999
11.34,16.0121456,0.887679999999998
11.352,16.022779904,0.884703999999999
11.364,16.033378496,0.881727999999999
11.376,16.043941376,0.878751999999999
11.388,16.054468544,0.875775999999999
11.4,16.06496,0.872799999999999
11.412,16.075415744,0.869823999999999
11.424,16.085835776,0.866847999999999
11.436,16.096220096,0.863871999999999
11.448,16.106568704,0.860895999999999
11.46,16.1168816,0.857919999999999
11.472,16.127158784,0.854943999999999
11.484,16.137400256,0.851967999999999
11.496,16.147606016,0.848991999999998
11.508,16.157776064,0.846015999999999
11.52,16.1679104,0.843039999999999
11.532,16.178009024,0.840063999999999
11.544,16.188071936,0.837087999999999
11.556,16.198099136,0.834111999999999
11.568,16.208090624,0.831135999999999
11.58,16.2180464,0.828159999999999
11.592,16.227966464,0.825183999999999
11.604,16.237850816,0.822207999999999
11.616,16.247699456,0.819231999999999
11.628,16.257512384,0.816255999999999
11.64,16.2672896,0.813279999999999
11.652,16.277031104,0.810303999999999
11.664,16.286736896,0.807327999999999
11.676,16.296406976,0.804351999999998
11.688,16.306041344,0.801375999999999
11.7,16.31564,0.798399999999999
11.712,16.325202944,0.795423999999999
11.724,16.334730176,0.792447999999999
11.736,16.344221696,0.789471999999999
11.748,16.353677504,0.786495999999999
11.76,16.3630976,0.783519999999999
11.772,16.372481984,0.780543999999999
11.784,16.381830656,0.777567999999999
11.796,16.391143616,0.774591999999999
11.808,16.400420864,0.771615999999999
11.82,16.4096624,0.768639999999999
11.832,16.418868224,0.765663999999999
11.844,16.428038336,0.762687999999999
11.856,16.437172736,0.759711999999999
11.868,16.446271424,0.756735999999999
11.88,16.4553344,0.753759999999999
11.892,16.464361664,0.750783999999999
11.904,16.473353216,0.747807999999999
11.916,16.482309056,0.744831999999998
11.928,16.491229184,0.741855999999999
11.94,16.5001136,0.738879999999999
11.952,16.508962304,0.735903999999999
11.964,16.517775296,0.732927999999998
11.976,16.526552576,0.729951999999999
11.988,16.535294144,0.726975999999999
12,16.544,0.723999999999999
12.012,16.552670144,0.721023999999999
12.024,16.561304576,0.718047999999999
12.036,16.569903296,0.715071999999999
12.048,16.578466304,0.712095999999999
12.06,16.5869936,0.709119999999999
12.072,16.595485184,0.706143999999999
12.084,16.603941056,0.703167999999999
12.096,16.612361216,0.700191999999998
12.108,16.620745664,0.697215999999999
12.12,16.6290944,0.694239999999999
12.132,16.637407424,0.691263999999999
12.144,16.645684736,0.688287999999998
12.156,16.653926336,0.685311999999998
12.168,16.662132224,0.682335999999999
12.18,16.6703024,0.679359999999999
12.192,16.678436864,0.676383999999999
12.204,16.686535616,0.673407999999998
12.216,16.694598656,0.670431999999999
12.228,16.702625984,0.667455999999998
12.24,16.7106176,0.664479999999999
12.252,16.718573504,0.661503999999999
12.264,16.726493696,0.658527999999999
12.276,16.734378176,0.655551999999998
12.288,16.742226944,0.652575999999999
12.3,16.75004,0.649599999999999
12.312,16.757817344,0.646623999999999
12.324,16.765558976,0.643647999999999
12.336,16.773264896,0.640671999999998
12.348,16.780935104,0.637695999999999
12.36,16.7885696,0.634719999999999
12.372,16.796168384,0.631743999999999
12.384,16.803731456,0.628767999999998
12.396,16.811258816,0.625791999999999
12.408,16.818750464,0.622815999999999
12.42,16.8262064,0.619839999999999
12.432,16.833626624,0.616863999999998
12.444,16.841011136,0.613887999999999
12.456,16.848359936,0.610911999999998
12.468,16.855673024,0.607935999999998
12.48,16.8629504,0.604959999999999
12.492,16.870192064,0.601983999999999
12.504,16.877398016,0.599007999999999
12.516,16.884568256,0.596031999999998
12.528,16.891702784,0.593055999999999
12.54,16.8988016,0.590079999999999
12.552,16.905864704,0.587103999999999
12.564,16.912892096,0.584127999999998
12.576,16.919883776,0.581151999999998
12.588,16.926839744,0.578175999999999
12.6,16.93376,0.575199999999999
12.612,16.940644544,0.572223999999999
12.624,16.947493376,0.569247999999998
12.636,16.954306496,0.566271999999999
12.648,16.961083904,0.563295999999999
12.66,16.9678256,0.560319999999999
12.672,16.974531584,0.557343999999998
12.684,16.981201856,0.554367999999999
12.696,16.987836416,0.551391999999998
12.708,16.994435264,0.548415999999999
12.72,17.0009984,0.545439999999999
12.732,17.007525824,0.542463999999999
12.744,17.014017536,0.539487999999998
12.756,17.020473536,0.536511999999999
12.768,17.026893824,0.533535999999999
12.78,17.0332784,0.530559999999999
12.792,17.039627264,0.527583999999999
12.804,17.045940416,0.524607999999998
12.816,17.052217856,0.521631999999999
12.828,17.058459584,0.518655999999999
12.84,17.0646656,0.515679999999999
12.852,17.070835904,0.512703999999998
12.864,17.076970496,0.509727999999999
12.876,17.083069376,0.506751999999999
12.888,17.089132544,0.503775999999999
12.9,17.09516,0.500799999999999
12.912,17.101151744,0.497823999999999
12.924,17.107107776,0.494847999999999
12.936,17.113028096,0.491871999999998
12.948,17.118912704,0.488895999999999
12.96,17.1247616,0.485919999999999
12.972,17.130574784,0.482943999999999
12.984,17.136352256,0.479967999999998
12.996,17.142094016,0.476991999999998
13.008,17.147800064,0.474015999999999
13.02,17.1534704,0.471039999999999
13.032,17.159105024,0.468063999999998
13.044,17.164703936,0.465087999999998
13.056,17.170267136,0.462111999999999
13.068,17.175794624,0.459135999999999
13.08,17.1812864,0.456159999999999
13.092,17.186742464,0.453183999999998
13.104,17.192162816,0.450207999999999
13.116,17.197547456,0.447231999999998
13.128,17.202896384,0.444255999999999
13.14,17.2082096,0.441279999999998
13.152,17.213487104,0.438303999999999
13.164,17.218728896,0.435327999999998
13.176,17.223934976,0.432351999999999
13.188,17.229105344,0.429375999999999
13.2,17.23424,0.426399999999999
13.212,17.239338944,0.423423999999999
13.224,17.244402176,0.420447999999998
13.236,17.249429696,0.417471999999998
13.248,17.254421504,0.414495999999999
13.26,17.2593776,0.411519999999999
13.272,17.264297984,0.408543999999998
13.284,17.269182656,0.405567999999999
13.296,17.274031616,0.402591999999999
13.308,17.278844864,0.399615999999999
13.32,17.2836224,0.396639999999998
13.332,17.288364224,0.393663999999999
13.344,17.293070336,0.390687999999998
13.356,17.297740736,0.387711999999999
13.368,17.302375424,0.384735999999999
13.38,17.3069744,0.381759999999999
13.392,17.311537664,0.378783999999999
13.404,17.316065216,0.375807999999998
13.416,17.320557056,0.372831999999999
13.428,17.325013184,0.369855999999999
13.44,17.3294336,0.366879999999999
13.452,17.333818304,0.363903999999998
13.464,17.338167296,0.360927999999998
13.476,17.342480576,0.357951999999999
13.488,17.346758144,0.354975999999999
13.5,17.351,0.351999999999998
13.512,17.355206144,0.349023999999998
13.524,17.359376576,0.346047999999998
13.536,17.363511296,0.343071999999999
13.548,17.367610304,0.340095999999999
13.56,17.3716736,0.337119999999998
13.572,17.375701184,0.334143999999999
13.584,17.379693056,0.331167999999998
13.596,17.383649216,0.328191999999999
13.608,17.387569664,0.325215999999998
13.62,17.3914544,0.322239999999999
13.632,17.395303424,0.319263999999998
13.644,17.399116736,0.316287999999998
13.656,17.402894336,0.313311999999999
13.668,17.406636224,0.310335999999999
13.68,17.4103424,0.307359999999999
13.692,17.414012864,0.304383999999998
13.704,17.417647616,0.301407999999999
13.716,17.421246656,0.298431999999999
13.728,17.424809984,0.295455999999999
13.74,17.4283376,0.292479999999998
13.752,17.431829504,0.289503999999999
13.764,17.435285696,0.286527999999998
13.776,17.438706176,0.283551999999999
13.788,17.442090944,0.280575999999998
13.8,17.44544,0.277599999999999
13.812,17.448753344,0.274623999999998
13.824,17.452030976,0.271647999999998
13.836,17.455272896,0.268671999999999
13.848,17.458479104,0.265695999999999
13.86,17.4616496,0.262719999999999
13.872,17.464784384,0.259743999999998
13.884,17.467883456,0.256767999999998
13.896,17.470946816,0.253791999999999
13.908,17.473974464,0.250815999999999
13.92,17.4769664,0.247839999999998
13.932,17.479922624,0.244863999999998
13.944,17.482843136,0.241887999999998
13.956,17.485727936,0.238911999999999
13.968,17.488577024,0.235935999999999
13.98,17.4913904,0.232959999999998
13.992,17.494168064,0.229983999999999
14.004,17.496910016,0.227007999999998
14.016,17.499616256,0.224031999999999
14.028,17.502286784,0.221055999999998
14.04,17.5049216,0.218079999999999
14.052,17.507520704,0.215103999999998
14.064,17.510084096,0.212127999999998
14.076,17.512611776,0.209151999999998
14.088,17.515103744,0.206175999999999
14.1,17.51756,0.203199999999998
14.112,17.519980544,0.200223999999998
14.124,17.522365376,0.197247999999998
14.136,17.524714496,0.194271999999999
14.148,17.527027904,0.191295999999999
14.16,17.5293056,0.188319999999998
14.172,17.531547584,0.185343999999998
14.184,17.533753856,0.182367999999998
14.196,17.535924416,0.179391999999999
14.208,17.538059264,0.176415999999998
14.22,17.5401584,0.173439999999999
14.232,17.542221824,0.170463999999998
14.244,17.544249536,0.167487999999998
14.256,17.546241536,0.164511999999999
14.268,17.548197824,0.161535999999999
14.28,17.5501184,0.158559999999999
14.292,17.552003264,0.155583999999998
14.304,17.553852416,0.152607999999998
14.316,17.555665856,0.149631999999999
14.328,17.557443584,0.146655999999999
14.34,17.5591856,0.143679999999998
14.352,17.560891904,0.140703999999998
14.364,17.562562496,0.137727999999998
14.376,17.564197376,0.134751999999999
14.388,17.565796544,0.131775999999998
14.4,17.56736,0.128799999999998
14.412,17.568887744,0.125823999999998
14.424,17.570379776,0.122847999999998
14.436,17.571836096,0.119871999999999
14.448,17.573256704,0.116895999999998
14.46,17.5746416,0.113919999999999
14.472,17.575990784,0.110943999999998
14.484,17.577304256,0.107967999999998
14.496,17.578582016,0.104991999999998
14.508,17.579824064,0.102015999999999
14.52,17.5810304,9.90399999999983E-02
14.532,17.582201024,9.60639999999984E-02
14.544,17.583335936,9.30879999999985E-02
14.556,17.584435136,9.01119999999986E-02
14.568,17.585498624,8.71359999999987E-02
14.58,17.5865264,8.41599999999983E-02
14.592,17.587518464,8.11839999999984E-02
14.604,17.588474816,7.82079999999985E-02
14.616,17.589395456,7.52319999999986E-02
14.628,17.590280384,7.22559999999982E-02
14.64,17.5911296,6.92799999999983E-02
14.652,17.591943104,6.63039999999984E-02
14.664,17.592720896,6.33279999999985E-02
14.676,17.593462976,0.060351999999998
14.688,17.594169344,5.73759999999987E-02
14.7,17.59484,5.43999999999983E-02
14.712,17.595474944,5.14239999999984E-02
14.724,17.596074176,4.84479999999985E-02
14.736,17.596637696,4.54719999999986E-02
14.748,17.597165504,4.24959999999987E-02
14.76,17.5976576,3.95199999999983E-02
14.772,17.598113984,3.65439999999984E-02
14.784,17.598534656,3.35679999999985E-02
14.796,17.598919616,3.05919999999986E-02
14.808,17.599268864,2.76159999999982E-02
14.82,17.5995824,2.46399999999983E-02
14.832,17.599860224,2.16639999999984E-02
14.844,17.600102336,1.86879999999985E-02
14.856,17.600308736,1.57119999999986E-02
14.868,17.600479424,1.27359999999982E-02
14.88,17.6006144,9.75999999999829E-03
14.892,17.600713664,6.7839999999984E-03
14.904,17.600777216,3.80799999999851E-03
14.916,17.600805056,8.31999999998061E-04
14.928,17.600797184,-2.14400000000126E-03
14.94,17.6007536,-5.12000000000171E-03
14.952,17.600674304,-8.0960000000016E-03
14.964,17.600559296,-0.011072000000002
14.976,17.600408576,-1.40480000000014E-02
14.988,17.600222144,-1.70240000000018E-02
15,17.6,-4.5
15.012,17.546063936,-4.489344
15.024,17.492255744,-4.478688
15.036,17.438575424,-4.468032
15.048,17.385022976,-4.457376
15.06,17.3315984,-4.44672
15.072,17.278301696,-4.436064
15.084,17.225132864,-4.425408
15.096,17.172091904,-4.414752
15.108,17.119178816,-4.404096
15.12,17.0663936,-4.39344
15.132,17.013736256,-4.382784
15.144,16.961206784,-4.372128
15.156,16.908805184,-4.361472
15.168,16.856531456,-4.350816
15.18,16.8043856,-4.34016
15.192,16.752367616,-4.329504
15.204,16.700477504,-4.318848
15.216,16.648715264,-4.308192
15.228,16.597080896,-4.297536
15.24,16.5455744,-4.28688
15.252,16.494195776,-4.276224
15.264,16.442945024,-4.265568
15.276,16.391822144,-4.254912
15.288,16.340827136,-4.244256
15.3,16.28996,-4.2336
15.312,16.239220736,-4.222944
15.324,16.188609344,-4.212288
15.336,16.138125824,-4.201632
15.348,16.087770176,-4.190976
15.36,16.0375424,-4.18032
15.372,15.987442496,-4.169664
15.384,15.937470464,-4.159008
15.396,15.887626304,-4.148352
15.408,15.837910016,-4.137696
15.42,15.7883216,-4.12704
15.432,15.738861056,-4.116384
15.444,15.689528384,-4.105728
15.456,15.640323584,-4.095072
15.468,15.591246656,-4.084416
15.48,15.5422976,-4.07376
15.492,15.493476416,-4.063104
15.504,15.444783104,-4.052448
15.516,15.396217664,-4.041792
15.528,15.347780096,-4.031136
15.54,15.2994704,-4.02048
15.552,15.251288576,-4.009824
15.564,15.203234624,-3.999168
15.576,15.155308544,-3.988512
15.588,15.107510336,-3.977856
15.6,15.05984,-3.9672
15.612,15.012297536,-3.956544
15.624,14.964882944,-3.945888
15.636,14.917596224,-3.935232
15.648,14.870437376,-3.924576
15.66,14.8234064,-3.91392
15.672,14.776503296,-3.903264
15.684,14.729728064,-3.892608
15.696,14.683080704,-3.881952
15.708,14.636561216,-3.871296
15.72,14.5901696,-3.86064
15.732,14.543905856,-3.849984
15.744,14.497769984,-3.839328
15.756,14.451761984,-3.828672
15.768,14.405881856,-3.818016
15.78,14.3601296,-3.80736
15.792,14.314505216,-3.796704
15.804,14.269008704,-3.786048
15.816,14.223640064,-3.775392
15.828,14.178399296,-3.764736
15.84,14.1332864,-3.75408
15.852,14.088301376,-3.743424
15.864,14.043444224,-3.732768
15.876,13.998714944,-3.722112
15.888,13.954113536,-3.711456
15.9,13.90964,-3.7008
15.912,13.865294336,-3.690144
15.924,13.821076544,-3.679488
15.936,13.776986624,-3.668832
15.948,13.733024576,-3.658176
15.96,13.6891904,-3.64752
15.972,13.645484096,-3.636864
15.984,13.601905664,-3.626208
15.996,13.558455104,-3.615552
16.008,13.515132416,-3.604896
16.02,13.4719376,-3.59424
16.032,13.428870656,-3.583584
16.044,13.385931584,-3.572928
16.056,13.343120384,-3.562272
16.068,13.300437056,-3.551616
16.08,13.2578816,-3.54096
16.092,13.215454016,-3.530304
16.104,13.173154304,-3.519648
16.116,13.130982464,-3.508992
16.128,13.088938496,-3.498336
16.14,13.0470224,-3.48768
16.152,13.005234176,-3.477024
16.164,12.963573824,-3.466368
16.176,12.922041344,-3.455712
16.188,12.880636736,-3.445056
16.2,12.83936,-3.4344
16.212,12.798211136,-3.423744
16.224,12.757190144,-3.413088
16.236,12.716297024,-3.402432
16.248,12.675531776,-3.391776
16.26,12.6348944,-3.38112
16.272,12.594384896,-3.370464
16.284,12.554003264,-3.359808
16.296,12.513749504,-3.349152
16.308,12.473623616,-3.338496
16.32,12.4336256,-3.32784
16.332,12.393755456,-3.317184
16.344,12.354013184,-3.306528
16.356,12.314398784,-3.295872
16.368,12.274912256,-3.285216
16.38,12.2355536,-3.27456
16.392,12.196322816,-3.263904
16.404,12.157219904,-3.253248
16.416,12.118244864,-3.242592
16.428,12.079397696,-3.231936
16.44,12.0406784,-3.22128
16.452,12.002086976,-3.210624
16.464,11.963623424,-3.199968
16.476,11.925287744,-3.189312
16.488,11.887079936,-3.178656
16.5,11.849,-3.168
16.512,11.811047936,-3.157344
16.524,11.773223744,-3.146688
16.536,11.735527424,-3.136032
16.548,11.697958976,-3.125376
16.56,11.6605184,-3.11472
16.572,11.623205696,-3.104064
16.584,11.586020864,-3.093408
16.596,11.548963904,-3.082752
16.608,11.512034816,-3.072096
16.62,11.4752336,-3.06144
16.632,11.438560256,-3.050784
16.644,11.402014784,-3.040128
16.656,11.365597184,-3.029472
16.668,11.329307456,-3.018816
16.68,11.2931456,-3.00816
16.692,11.257111616,-2.997504
16.704,11.221205504,-2.986848
16.716,11.185427264,-2.976192
16.728,11.149776896,-2.965536
16.74,11.1142544,-2.95488
16.752,11.078859776,-2.944224
16.764,11.043593024,-2.933568
16.776,11.008454144,-2.922912
16.788,10.973443136,-2.912256
16.8,10.93856,-2.9016
16.812,10.903804736,-2.890944
16.824,10.869177344,-2.880288
16.836,10.834677824,-2.869632
16.848,10.800306176,-2.858976
16.86,10.7660624,-2.84832
16.872,10.731946496,-2.837664
16.884,10.697958464,-2.827008
16.896,10.664098304,-2.816352
16.908,10.630366016,-2.805696
16.92,10.5967616,-2.79504
16.932,10.563285056,-2.784384
16.944,10.529936384,-2.773728
16.956,10.496715584,-2.763072
16.968,10.463622656,-2.752416
16.98,10.4306576,-2.74176
16.992,10.397820416,-2.731104
17.004,10.365111104,-2.720448
17.016,10.332529664,-2.709792
17.028,10.300076096,-2.699136
17.04,10.2677504,-2.68848
17.052,10.235552576,-2.677824
17.064,10.203482624,-2.667168
17.076,10.171540544,-2.656512
17.088,10.139726336,-2.645856
17.1,10.10804,-2.6352
17.112,10.076481536,-2.624544
17.124,10.045050944,-2.613888
17.136,10.013748224,-2.603232
17.148,9.982573376,-2.592576
17.16,9.9515264,-2.58192
17.172,9.920607296,-2.571264
17.184,9.889816064,-2.560608
17.196,9.85915270400001,-2.549952
17.208,9.828617216,-2.539296
17.22,9.7982096,-2.52864
17.232,9.767929856,-2.517984
17.244,9.737777984,-2.507328
17.256,9.707753984,-2.496672
17.268,9.677857856,-2.486016
17.28,9.6480896,-2.47536
17.292,9.61844921600001,-2.464704
17.304,9.58893670400001,-2.454048
17.316,9.559552064,-2.443392
17.328,9.530295296,-2.432736
17.34,9.5011664,-2.42208
17.352,9.472165376,-2.411424
17.364,9.443292224,-2.400768
17.376,9.414546944,-2.390112
17.388,9.385929536,-2.379456
17.4,9.35744,-2.3688
17.412,9.329078336,-2.358144
17.424,9.300844544,-2.347488
17.436,9.272738624,-2.336832
17.448,9.244760576,-2.326176
17.46,9.2169104,-2.31552
17.472,9.189188096,-2.304864
17.484,9.16159366400001,-2.294208
17.496,9.134127104,-2.283552
17.508,9.106788416,-2.272896
17.52,9.0795776,-2.26224
17.532,9.052494656,-2.251584
17.544,9.025539584,-2.240928
17.556,8.998712384,-2.230272
17.568,8.972013056,-2.219616
17.58,8.94544160000001,-2.20896
17.592,8.91899801600001,-2.198304
17.604,8.892682304,-2.187648
17.616,8.866494464,-2.176992
17.628,8.840434496,-2.166336
17.64,8.8145024,-2.15568
17.652,8.788698176,-2.145024
17.664,8.76302182400001,-2.134368
17.676,8.73747334400001,-2.123712
17.688,8.712052736,-2.113056
17.7,8.68676,-2.1024
17.712,8.661595136,-2.091744
17.724,8.636558144,-2.081088
17.736,8.611649024,-2.070432
17.748,8.586867776,-2.059776
17.76,8.5622144,-2.04912
17.772,8.537688896,-2.038464
17.784,8.513291264,-2.027808
17.796,8.489021504,-2.017152
17.808,8.464879616,-2.006496
17.82,8.4408656,-1.99584
17.832,8.416979456,-1.985184
17.844,8.393221184,-1.974528
17.856,8.36959078400001,-1.963872
17.868,8.346088256,-1.953216
17.88,8.3227136,-1.94256
17.892,8.299466816,-1.931904
17.904,8.276347904,-1.921248
17.916,8.253356864,-1.910592
17.928,8.230493696,-1.899936
17.94,8.2077584,-1.88928
17.952,8.18515097600001,-1.878624
17.964,8.162671424,-1.867968
17.976,8.140319744,-1.857312
17.988,8.118095936,-1.846656
18,8.096,-1.836
18.012,8.074031936,-1.825344
18.024,8.052191744,-1.814688
18.036,8.030479424,-1.804032
18.048,8.008894976,-1.793376
18.06,7.9874384,-1.78272
18.072,7.966109696,-1.772064
18.084,7.944908864,-1.761408
18.096,7.923835904,-1.750752
18.108,7.902890816,-1.740096
18.12,7.8820736,-1.72944
18.132,7.861384256,-1.718784
18.144,7.840822784,-1.708128
18.156,7.820389184,-1.697472
18.168,7.800083456,-1.686816
18.18,7.7799056,-1.67616
18.192,7.759855616,-1.665504
18.204,7.739933504,-1.654848
18.216,7.720139264,-1.644192
18.228,7.700472896,-1.633536
18.24,7.6809344,-1.62288
18.252,7.661523776,-1.612224
18.264,7.642241024,-1.601568
18.276,7.623086144,-1.590912
18.288,7.604059136,-1.580256
18.3,7.58516,-1.5696
18.312,7.566388736,-1.558944
18.324,7.547745344,-1.548288
18.336,7.52922982400001,-1.537632
18.348,7.510842176,-1.526976
18.36,7.4925824,-1.51632
18.372,7.474450496,-1.505664
18.384,7.456446464,-1.495008
18.396,7.438570304,-1.484352
18.408,7.420822016,-1.473696
18.42,7.4032016,-1.46304
18.432,7.385709056,-1.452384
18.444,7.368344384,-1.441728
18.456,7.351107584,-1.431072
18.468,7.333998656,-1.420416
18.48,7.3170176,-1.40976
18.492,7.300164416,-1.399104
18.504,7.283439104,-1.388448
18.516,7.266841664,-1.377792
18.528,7.250372096,-1.367136
18.54,7.2340304,-1.35648
18.552,7.217816576,-1.345824
18.564,7.201730624,-1.335168
18.576,7.185772544,-1.324512
18.588,7.169942336,-1.313856
18.6,7.15424,-1.3032
18.612,7.138665536,-1.292544
18.624,7.123218944,-1.281888
18.636,7.107900224,-1.271232
18.648,7.092709376,-1.260576
18.66,7.0776464,-1.24992
18.672,7.062711296,-1.239264
18.684,7.047904064,-1.228608
18.696,7.033224704,-1.217952
18.708,7.018673216,-1.207296
18.72,7.0042496,-1.19664
18.732,6.989953856,-1.185984
18.744,6.975785984,-1.175328
18.756,6.961745984,-1.164672
18.768,6.947833856,-1.154016
18.78,6.9340496,-1.14336
18.792,6.920393216,-1.132704
18.804,6.906864704,-1.122048
18.816,6.893464064,-1.111392
18.828,6.880191296,-1.100736
18.84,6.8670464,-1.09008
18.852,6.854029376,-1.079424
18.864,6.841140224,-1.068768
18.876,6.828378944,-1.058112
18.888,6.815745536,-1.047456
18.9,6.80324,-1.0368
18.912,6.790862336,-1.026144
18.924,6.778612544,-1.015488
18.936,6.766490624,-1.004832
18.948,6.754496576,-0.994175999999999
18.96,6.7426304,-0.983519999999998
18.972,6.730892096,-0.972863999999998
18.984,6.719281664,-0.962208000000002
18.996,6.707799104,-0.951552
19.008,6.696444416,-0.940895999999999
19.02,6.6852176,-0.93024
19.032,6.674118656,-0.919583999999999
19.044,6.663147584,-0.908928
19.056,6.652304384,-0.898271999999998
19.068,6.641589056,-0.887615999999997
19.08,6.6310016,-0.87696
19.092,6.620542016,-0.866303999999999
19.104,6.610210304,-0.855648
19.116,6.600006464,-0.844991999999999
19.128,6.589930496,-0.834336
19.14,6.5799824,-0.823679999999998
19.152,6.570162176,-0.813023999999997
19.164,6.560469824,-0.802368
19.176,6.550905344,-0.791712000000001
19.188,6.541468736,-0.781056
19.2,6.53216,-0.770399999999998
19.212,6.522979136,-0.759743999999999
19.224,6.513926144,-0.749087999999998
19.236,6.505001024,-0.738431999999999
19.248,6.496203776,-0.727775999999998
19.26,6.4875344,-0.717120000000001
19.272,6.478992896,-0.706464
19.284,6.470579264,-0.695808000000001
19.296,6.462293504,-0.685151999999999
19.308,6.454135616,-0.674495999999998
19.32,6.4461056,-0.663839999999999
19.332,6.438203456,-0.653183999999998
19.344,6.430429184,-0.642527999999999
19.356,6.422782784,-0.631872
19.368,6.415264256,-0.621216000000001
19.38,6.4078736,-0.610559999999999
19.392,6.400610816,-0.599904
19.404,6.393475904,-0.589247999999999
19.416,6.386468864,-0.578591999999998
19.428,6.379589696,-0.567935999999999
19.44,6.3728384,-0.557279999999997
19.452,6.366214976,-0.546624
19.464,6.359719424,-0.535967999999999
19.476,6.353351744,-0.525312
19.488,6.347111936,-0.514655999999999
19.5,6.341,-0.504
19.512,6.335015936,-0.493343999999999
19.524,6.329159744,-0.482687999999997
19.536,6.323431424,-0.472031999999998
19.548,6.317830976,-0.461376000000001
19.56,6.3123584,-0.45072
19.572,6.307013696,-0.440063999999999
19.584,6.301796864,-0.429408
19.596,6.296707904,-0.418751999999998
19.608,6.291746816,-0.408095999999999
19.62,6.2869136,-0.397439999999998
19.632,6.282208256,-0.386784000000001
19.644,6.277630784,-0.376128
19.656,6.273181184,-0.365472000000001
19.668,6.268859456,-0.354816
19.68,6.2646656,-0.344159999999998
19.692,6.260599616,-0.333503999999999
19.704,6.256661504,-0.322847999999998
19.716,6.252851264,-0.312191999999999
19.728,6.249168896,-0.301536
19.74,6.2456144,-0.290880000000001
19.752,6.242187776,-0.280223999999999
19.764,6.238889024,-0.269568
19.776,6.235718144,-0.258911999999999
19.788,6.232675136,-0.248255999999998
19.8,6.22976,-0.237599999999999
19.812,6.226972736,-0.226943999999997
19.824,6.224313344,-0.216288000000001
19.836,6.221781824,-0.205631999999999
19.848,6.219378176,-0.194976
19.86,6.2171024,-0.184319999999999
19.872,6.214954496,-0.173664
19.884,6.212934464,-0.163007999999999
19.896,6.211042304,-0.152351999999997
19.908,6.209278016,-0.141695999999998
19.92,6.2076416,-0.131040000000002
19.932,6.206133056,-0.120384
19.944,6.204752384,-0.109727999999999
19.956,6.203499584,-9.90719999999999E-02
19.968,6.202374656,-8.84159999999986E-02
19.98,6.2013776,-7.77599999999995E-02
19.992,6.200508416,-6.71039999999982E-02
20.004,6.1910432,-2.2384
20.016,6.1642112,-2.2336
20.028,6.1374368,-2.2288
20.04,6.11072,-2.224
20.052,6.0840608,-2.2192
20.064,6.0574592,-2.2144
20.076,6.0309152,-2.2096
20.088,6.0044288,-2.2048
20.1,5.97800000000001,-2.2
20.112,5.9516288,-2.1952
20.124,5.9253152,-2.1904
20.136,5.8990592,-2.1856
20.148,5.8728608,-2.1808
20.16,5.84672,-2.176
20.172,5.8206368,-2.1712
20.184,5.7946112,-2.1664
20.196,5.76864320000001,-2.1616
20.208,5.7427328,-2.1568
20.22,5.71688,-2.152
20.232,5.6910848,-2.1472
20.244,5.6653472,-2.1424
20.256,5.6396672,-2.1376
20.268,5.6140448,-2.1328
20.28,5.58848,-2.128
20.292,5.5629728,-2.1232
20.304,5.5375232,-2.1184
20.316,5.5121312,-2.1136
20.328,5.4867968,-2.1088
20.34,5.46152,-2.104
20.352,5.4363008,-2.0992
20.364,5.4111392,-2.0944
