time,t_new.y,d_t_new.y
11.988,21.978784,-0.232
12,21.976,-0.232
12.012,21.973216,-0.232
12.024,21.970432,-0.232
12.036,21.967648,-0.232
12.048,21.964864,-0.232
12.06,21.96208,-0.232
12.072,21.959296,-0.232
12.084,21.956512,-0.232
12.096,21.953728,-0.232
12.108,21.950944,-0.232
12.12,21.94816,-0.232
12.132,21.945376,-0.232
12.144,21.942592,-0.232
12.156,21.939808,-0.232
12.168,21.937024,-0.232
12.18,21.93424,-0.232
12.192,21.931456,-0.232
12.204,21.928672,-0.232
12.216,21.925888,-0.232
12.228,21.923104,-0.232
12.24,21.92032,-0.232
12.252,21.917536,-0.232
12.264,21.914752,-0.232
12.276,21.911968,-0.232
12.288,21.909184,-0.232
12.3,21.9064,-0.232
12.312,21.903616,-0.232
12.324,21.900832,-0.232
12.336,21.898048,-0.232
12.348,21.895264,-0.232
12.36,21.89248,-0.232
12.372,21.889696,-0.232
12.384,21.886912,-0.232
12.396,21.884128,-0.232
12.408,21.881344,-0.232
12.42,21.87856,-0.232
12.432,21.875776,-0.232
12.444,21.872992,-0.232
12.456,21.870208,-0.232
12.468,21.867424,-0.232
12.48,21.86464,-0.232
12.492,21.861856,-0.232
12.504,21.859072,-0.232
12.516,21.856288,-0.232
12.528,21.853504,-0.232
12.54,21.85072,-0.232
12.552,21.847936,-0.232
12.564,21.845152,-0.232
12.576,21.842368,-0.232
12.588,21.839584,-0.232
12.6,21.8368,-0.232
12.612,21.834016,-0.232
12.624,21.831232,-0.232
12.636,21.828448,-0.232
12.648,21.825664,-0.232
12.66,21.82288,-0.232
12.672,21.820096,-0.232
12.684,21.817312,-0.232
12.696,21.814528,-0.232
12.708,21.811744,-0.232
12.72,21.80896,-0.232
12.732,21.806176,-0.232
12.744,21.803392,-0.232
12.756,21.800608,-0.232
12.768,21.797824,-0.232
12.78,21.79504,-0.232
12.792,21.792256,-0.232
12.804,21.789472,-0.232
12.816,21.786688,-0.232
12.828,21.783904,-0.232
12.84,21.78112,-0.232
12.852,21.778336,-0.232
12.864,21.775552,-0.232
12.876,21.772768,-0.232
12.888,21.769984,-0.232
12.9,21.7672,-0.232
12.912,21.764416,-0.232
12.924,21.761632,-0.232
12.936,21.758848,-0.232
12.948,21.756064,-0.232
12.96,21.75328,-0.232
12.972,21.750496,-0.232
12.984,21.747712,-0.232
12.996,21.744928,-0.232
13.008,21.742144,-0.232
13.02,21.73936,-0.232
13.032,21.736576,-0.232
13.044,21.733792,-0.232
13.056,21.731008,-0.232
13.068,21.728224,-0.232
13.08,21.72544,-0.232
13.092,21.722656,-0.232
13.104,21.719872,-0.232
13.116,21.717088,-0.232
13.128,21.714304,-0.232
13.14,21.71152,-0.232
13.152,21.708736,-0.232
13.164,21.705952,-0.232
13.176,21.703168,-0.232
13.188,21.700384,-0.232
13.2,21.6976,-0.232
13.212,21.694816,-0.232
13.224,21.692032,-0.232
13.236,21.689248,-0.232
13.248,21.686464,-0.232
13.26,21.68368,-0.232
13.272,21.680896,-0.232
13.284,21.678112,-0.232
13.296,21.675328,-0.232
13.308,21.672544,-0.232
13.32,21.66976,-0.232
13.332,21.666976,-0.232
13.344,21.664192,-0.232
13.356,21.661408,-0.232
13.368,21.658624,-0.232
13.38,21.65584,-0.232
13.392,21.653056,-0.232
13.404,21.650272,-0.232
13.416,21.647488,-0.232
13.428,21.644704,-0.232
13.44,21.64192,-0.232
13.452,21.639136,-0.232
13.464,21.636352,-0.232
13.476,21.633568,-0.232
13.488,21.630784,-0.232
13.5,21.628,-0.232
13.512,21.625216,-0.232
13.524,21.622432,-0.232
13.536,21.619648,-0.232
13.548,21.616864,-0.232
13.56,21.61408,-0.232
13.572,21.611296,-0.232
13.584,21.608512,-0.232
13.596,21.605728,-0.232
13.608,21.602944,-0.232
13.62,21.60016,-0.232
13.632,21.597376,-0.232
13.644,21.594592,-0.232
13.656,21.591808,-0.232
13.668,21.589024,-0.232
13.68,21.58624,-0.232
13.692,21.583456,-0.232
13.704,21.580672,-0.232
13.716,21.577888,-0.232
13.728,21.575104,-0.232
13.74,21.57232,-0.232
13.752,21.569536,-0.232
13.764,21.566752,-0.232
13.776,21.563968,-0.232
13.788,21.561184,-0.232
13.8,21.5584,-0.232
13.812,21.555616,-0.232
13.824,21.552832,-0.232
13.836,21.550048,-0.232
13.848,21.547264,-0.232
13.86,21.54448,-0.232
13.872,21.541696,-0.232
13.884,21.538912,-0.232
13.896,21.536128,-0.232
13.908,21.533344,-0.232
13.92,21.53056,-0.232
13.932,21.527776,-0.232
13.944,21.524992,-0.232
13.956,21.522208,-0.232
13.968,21.519424,-0.232
13.98,21.51664,-0.232
13.992,21.513856,-0.232
14.004,21.511072,-0.232
14.016,21.508288,-0.232
14.028,21.505504,-0.232
14.04,21.50272,-0.232
14.052,21.499936,-0.232
14.064,21.497152,-0.232
14.076,21.494368,-0.232
14.088,21.491584,-0.232
14.1,21.4888,-0.232
14.112,21.486016,-0.232
14.124,21.483232,-0.232
14.136,21.480448,-0.232
14.148,21.477664,-0.232
14.16,21.47488,-0.232
14.172,21.472096,-0.232
14.184,21.469312,-0.232
14.196,21.466528,-0.232
14.208,21.463744,-0.232
14.22,21.46096,-0.232
14.232,21.458176,-0.232
14.244,21.455392,-0.232
14.256,21.452608,-0.232
14.268,21.449824,-0.232
14.28,21.44704,-0.232
14.292,21.444256,-0.232
14.304,21.441472,-0.232
14.316,21.438688,-0.232
14.328,21.435904,-0.232
14.34,21.43312,-0.232
14.352,21.430336,-0.232
14.364,21.427552,-0.232
14.376,21.424768,-0.232
14.388,21.421984,-0.232
14.4,21.4192,-0.232
14.412,21.416416,-0.232
14.424,21.413632,-0.232
14.436,21.410848,-0.232
14.448,21.408064,-0.232
14.46,21.40528,-0.232
14.472,21.402496,-0.232
14.484,21.399712,-0.232
14.496,21.396928,-0.232
14.508,21.394144,-0.232
14.52,21.39136,-0.232
14.532,21.388576,-0.232
14.544,21.385792,-0.232
14.556,21.383008,-0.232
14.568,21.380224,-0.232
14.58,21.37744,-0.232
14.592,21.374656,-0.232
14.604,21.371872,-0.232
14.616,21.369088,-0.232
14.628,21.366304,-0.232
14.64,21.36352,-0.232
14.652,21.360736,-0.232
14.664,21.357952,-0.232
14.676,21.355168,-0.232
14.688,21.352384,-0.232
14.7,21.3496,-0.232
14.712,21.346816,-0.232
14.724,21.344032,-0.232
14.736,21.341248,-0.232
14.748,21.338464,-0.232
14.76,21.33568,-0.232
14.772,21.332896,-0.232
14.784,21.330112,-0.232
14.796,21.327328,-0.232
14.808,21.324544,-0.232
14.82,21.32176,-0.232
14.832,21.318976,-0.232
14.844,21.316192,-0.232
14.856,21.313408,-0.232
14.868,21.310624,-0.232
14.88,21.30784,-0.232
14.892,21.305056,-0.232
14.904,21.302272,-0.232
14.916,21.299488,-0.232
14.928,21.296704,-0.232
14.94,21.29392,-0.232
14.952,21.291136,-0.232
14.964,21.288352,-0.232
14.976,21.285568,-0.232
14.988,21.282784,-0.232
15,21.28,-1.088
15.012,21.266944,-1.088
15.024,21.253888,-1.088
15.036,21.240832,-1.088
15.048,21.227776,-1.088
15.06,21.21472,-1.088
15.072,21.201664,-1.088
15.084,21.188608,-1.088
15.096,21.175552,-1.088
15.108,21.162496,-1.088
15.12,21.14944,-1.088
15.132,21.136384,-1.088
15.144,21.123328,-1.088
15.156,21.110272,-1.088
15.168,21.097216,-1.088
15.18,21.08416,-1.088
15.192,21.071104,-1.088
15.204,21.058048,-1.088
15.216,21.044992,-1.088
15.228,21.031936,-1.088
15.24,21.01888,-1.088
15.252,21.005824,-1.088
15.264,20.992768,-1.088
15.276,20.979712,-1.088
15.288,20.966656,-1.088
15.3,20.9536,-1.088
15.312,20.940544,-1.088
15.324,20.927488,-1.088
15.336,20.914432,-1.088
15.348,20.901376,-1.088
15.36,20.88832,-1.088
15.372,20.875264,-1.088
15.384,20.862208,-1.088
15.396,20.849152,-1.088
15.408,20.836096,-1.088
15.42,20.82304,-1.088
15.432,20.809984,-1.088
15.444,20.796928,-1.088
15.456,20.783872,-1.088
15.468,20.770816,-1.088
15.48,20.75776,-1.088
15.492,20.744704,-1.088
15.504,20.731648,-1.088
15.516,20.718592,-1.088
15.528,20.705536,-1.088
15.54,20.69248,-1.088
15.552,20.679424,-1.088
15.564,20.666368,-1.088
15.576,20.653312,-1.088
15.588,20.640256,-1.088
15.6,20.6272,-1.088
15.612,20.614144,-1.088
15.624,20.601088,-1.088
15.636,20.588032,-1.088
15.648,20.574976,-1.088
15.66,20.56192,-1.088
15.672,20.548864,-1.088
15.684,20.535808,-1.088
15.696,20.522752,-1.088
15.708,20.509696,-1.088
15.72,20.49664,-1.088
15.732,20.483584,-1.088
15.744,20.470528,-1.088
15.756,20.457472,-1.088
15.768,20.444416,-1.088
15.78,20.43136,-1.088
15.792,20.418304,-1.088
15.804,20.405248,-1.088
15.816,20.392192,-1.088
15.828,20.379136,-1.088
15.84,20.36608,-1.088
15.852,20.353024,-1.088
15.864,20.339968,-1.088
15.876,20.326912,-1.088
15.888,20.313856,-1.088
15.9,20.3008,-1.088
15.912,20.287744,-1.088
15.924,20.274688,-1.088
15.936,20.261632,-1.088
15.948,20.248576,-1.088
15.96,20.23552,-1.088
15.972,20.222464,-1.088
15.984,20.209408,-1.088
15.996,20.196352,-1.088
16.008,20.183296,-1.088
16.02,20.17024,-1.088
16.032,20.157184,-1.088
16.044,20.144128,-1.088
16.056,20.131072,-1.088
16.068,20.118016,-1.088
16.08,20.10496,-1.088
16.092,20.091904,-1.088
16.104,20.078848,-1.088
16.116,20.065792,-1.088
16.128,20.052736,-1.088
16.14,20.03968,-1.088
16.152,20.026624,-1.088
16.164,20.013568,-1.088
16.176,20.000512,-1.088
16.188,19.987456,-1.088
16.2,19.9744,-1.088
16.212,19.961344,-1.088
16.224,19.948288,-1.088
16.236,19.935232,-1.088
16.248,19.922176,-1.088
16.26,19.90912,-1.088
16.272,19.896064,-1.088
16.284,19.883008,-1.088
16.296,19.869952,-1.088
16.308,19.856896,-1.088
16.32,19.84384,-1.088
16.332,19.830784,-1.088
16.344,19.817728,-1.088
16.356,19.804672,-1.088
16.368,19.791616,-1.088
16.38,19.77856,-1.088
16.392,19.765504,-1.088
16.404,19.752448,-1.088
16.416,19.739392,-1.088
16.428,19.726336,-1.088
16.44,19.71328,-1.088
16.452,19.700224,-1.088
16.464,19.687168,-1.088
16.476,19.674112,-1.088
16.488,19.661056,-1.088
16.5,19.648,-1.088
16.512,19.634944,-1.088
16.524,19.621888,-1.088
16.536,19.608832,-1.088
16.548,19.595776,-1.088
16.56,19.58272,-1.088
16.572,19.569664,-1.088
16.584,19.556608,-1.088
16.596,19.543552,-1.088
16.608,19.530496,-1.088
16.62,19.51744,-1.088
16.632,19.504384,-1.088
16.644,19.491328,-1.088
16.656,19.478272,-1.088
16.668,19.465216,-1.088
16.68,19.45216,-1.088
16.692,19.439104,-1.088
16.704,19.426048,-1.088
16.716,19.412992,-1.088
16.728,19.399936,-1.088
16.74,19.38688,-1.088
16.752,19.373824,-1.088
16.764,19.360768,-1.088
16.776,19.347712,-1.088
16.788,19.334656,-1.088
16.8,19.3216,-1.088
16.812,19.308544,-1.088
16.824,19.295488,-1.088
16.836,19.282432,-1.088
16.848,19.269376,-1.088
16.86,19.25632,-1.088
16.872,19.243264,-1.088
16.884,19.230208,-1.088
16.896,19.217152,-1.088
16.908,19.204096,-1.088
16.92,19.19104,-1.088
16.932,19.177984,-1.088
16.944,19.164928,-1.088
16.956,19.151872,-1.088
16.968,19.138816,-1.088
16.98,19.12576,-1.088
16.992,19.112704,-1.088
17.004,19.099648,-1.088
17.016,19.086592,-1.088
17.028,19.073536,-1.088
17.04,19.06048,-1.088
17.052,19.047424,-1.088
17.064,19.034368,-1.088
17.076,19.021312,-1.088
17.088,19.008256,-1.088
17.1,18.9952,-1.088
17.112,18.982144,-1.088
17.124,18.969088,-1.088
17.136,18.956032,-1.088
17.148,18.942976,-1.088
17.16,18.92992,-1.088
17.172,18.916864,-1.088
17.184,18.903808,-1.088
17.196,18.890752,-1.088
17.208,18.877696,-1.088
17.22,18.86464,-1.088
17.232,18.851584,-1.088
17.244,18.838528,-1.088
17.256,18.825472,-1.088
17.268,18.812416,-1.088
17.28,18.79936,-1.088
17.292,18.786304,-1.088
17.304,18.773248,-1.088
17.316,18.760192,-1.088
17.328,18.747136,-1.088
17.34,18.73408,-1.088
17.352,18.721024,-1.088
17.364,18.707968,-1.088
17.376,18.694912,-1.088
17.388,18.681856,-1.088
17.4,18.6688,-1.088
17.412,18.655744,-1.088
17.424,18.642688,-1.088
17.436,18.629632,-1.088
17.448,18.616576,-1.088
17.46,18.60352,-1.088
17.472,18.590464,-1.088
17.484,18.577408,-1.088
17.496,18.564352,-1.088
17.508,18.551296,-1.088
17.52,18.53824,-1.088
17.532,18.525184,-1.088
17.544,18.512128,-1.088
17.556,18.499072,-1.088
17.568,18.486016,-1.088
17.58,18.47296,-1.088
17.592,18.459904,-1.088
17.604,18.446848,-1.088
17.616,18.433792,-1.088
17.628,18.420736,-1.088
17.64,18.40768,-1.088
17.652,18.394624,-1.088
17.664,18.381568,-1.088
17.676,18.368512,-1.088
17.688,18.355456,-1.088
17.7,18.3424,-1.088
17.712,18.329344,-1.088
17.724,18.316288,-1.088
17.736,18.303232,-1.088
17.748,18.290176,-1.088
17.76,18.27712,-1.088
17.772,18.264064,-1.088
17.784,18.251008,-1.088
17.796,18.237952,-1.088
17.808,18.224896,-1.088
17.82,18.21184,-1.088
17.832,18.198784,-1.088
17.844,18.185728,-1.088
17.856,18.172672,-1.088
17.868,18.159616,-1.088
17.88,18.14656,-1.088
17.892,18.133504,-1.088
17.904,18.120448,-1.088
17.916,18.107392,-1.088
17.928,18.094336,-1.088
17.94,18.08128,-1.088
17.952,18.068224,-1.088
17.964,18.055168,-1.088
17.976,18.042112,-1.088
17.988,18.029056,-1.088
18,18.016,-1.088
18.012,18.002944,-1.088
18.024,17.989888,-1.088
18.036,17.976832,-1.088
18.048,17.963776,-1.088
18.06,17.95072,-1.088
18.072,17.937664,-1.088
18.084,17.924608,-1.088
18.096,17.911552,-1.088
18.108,17.898496,-1.088
18.12,17.88544,-1.088
18.132,17.872384,-1.088
18.144,17.859328,-1.088
18.156,17.846272,-1.088
18.168,17.833216,-1.088
18.18,17.82016,-1.088
18.192,17.807104,-1.088
18.204,17.794048,-1.088
18.216,17.780992,-1.088
18.228,17.767936,-1.088
18.24,17.75488,-1.088
18.252,17.741824,-1.088
18.264,17.728768,-1.088
18.276,17.715712,-1.088
18.288,17.702656,-1.088
18.3,17.6896,-1.088
18.312,17.676544,-1.088
18.324,17.663488,-1.088
18.336,17.650432,-1.088
18.348,17.637376,-1.088
18.36,17.62432,-1.088
18.372,17.611264,-1.088
18.384,17.598208,-1.088
18.396,17.585152,-1.088
18.408,17.572096,-1.088
18.42,17.55904,-1.088
18.432,17.545984,-1.088
18.444,17.532928,-1.088
18.456,17.519872,-1.088
18.468,17.506816,-1.088
18.48,17.49376,-1.088
18.492,17.480704,-1.088
18.504,17.467648,-1.088
18.516,17.454592,-1.088
18.528,17.441536,-1.088
18.54,17.42848,-1.088
18.552,17.415424,-1.088
18.564,17.402368,-1.088
18.576,17.389312,-1.088
18.588,17.376256,-1.088
18.6,17.3632,-1.088
18.612,17.350144,-1.088
18.624,17.337088,-1.088
18.636,17.324032,-1.088
18.648,17.310976,-1.088
18.66,17.29792,-1.088
18.672,17.284864,-1.088
18.684,17.271808,-1.088
18.696,17.258752,-1.088
18.708,17.245696,-1.088
18.72,17.23264,-1.088
18.732,17.219584,-1.088
18.744,17.206528,-1.088
18.756,17.193472,-1.088
18.768,17.180416,-1.088
18.78,17.16736,-1.088
18.792,17.154304,-1.088
18.804,17.141248,-1.088
18.816,17.128192,-1.088
18.828,17.115136,-1.088
18.84,17.10208,-1.088
18.852,17.089024,-1.088
18.864,17.075968,-1.088
18.876,17.062912,-1.088
18.888,17.049856,-1.088
18.9,17.0368,-1.088
18.912,17.023744,-1.088
18.924,17.010688,-1.088
18.936,16.997632,-1.088
18.948,16.984576,-1.088
18.96,16.97152,-1.088
18.972,16.958464,-1.088
18.984,16.945408,-1.088
18.996,16.932352,-1.088
19.008,16.919296,-1.088
19.02,16.90624,-1.088
19.032,16.893184,-1.088
19.044,16.880128,-1.088
19.056,16.867072,-1.088
19.068,16.854016,-1.088
19.08,16.84096,-1.088
19.092,16.827904,-1.088
19.104,16.814848,-1.088
19.116,16.801792,-1.088
19.128,16.788736,-1.088
19.14,16.77568,-1.088
19.152,16.762624,-1.088
19.164,16.749568,-1.088
19.176,16.736512,-1.088
19.188,16.723456,-1.088
19.2,16.7104,-1.088
19.212,16.697344,-1.088
19.224,16.684288,-1.088
19.236,16.671232,-1.088
19.248,16.658176,-1.088
19.26,16.64512,-1.088
19.272,16.632064,-1.088
19.284,16.619008,-1.088
19.296,16.605952,-1.088
19.308,16.592896,-1.088
19.32,16.57984,-1.088
19.332,16.566784,-1.088
19.344,16.553728,-1.088
19.356,16.540672,-1.088
19.368,16.527616,-1.088
19.38,16.51456,-1.088
19.392,16.501504,-1.088
19.404,16.488448,-1.088
19.416,16.475392,-1.088
19.428,16.462336,-1.088
19.44,16.44928,-1.088
19.452,16.436224,-1.088
19.464,16.423168,-1.088
19.476,16.410112,-1.088
19.488,16.397056,-1.088
19.5,16.384,-1.088
19.512,16.370944,-1.088
19.524,16.357888,-1.088
19.536,16.344832,-1.088
19.548,16.331776,-1.088
19.56,16.31872,-1.088
19.572,16.305664,-1.088
19.584,16.292608,-1.088
19.596,16.279552,-1.088
19.608,16.266496,-1.088
19.62,16.25344,-1.088
19.632,16.240384,-1.088
19.644,16.227328,-1.088
19.656,16.214272,-1.088
19.668,16.201216,-1.088
19.68,16.18816,-1.088
19.692,16.175104,-1.088
19.704,16.162048,-1.088
19.716,16.148992,-1.088
19.728,16.135936,-1.088
19.74,16.12288,-1.088
19.752,16.109824,-1.088
19.764,16.096768,-1.088
19.776,16.083712,-1.088
19.788,16.070656,-1.088
19.8,16.0576,-1.088
19.812,16.044544,-1.088
19.824,16.031488,-1.088
19.836,16.018432,-1.088
19.848,16.005376,-1.088
19.86,15.99232,-1.088
19.872,15.979264,-1.088
19.884,15.966208,-1.088
19.896,15.953152,-1.088
19.908,15.940096,-1.088
19.92,15.92704,-1.088
19.932,15.913984,-1.088
19.944,15.900928,-1.088
19.956,15.887872,-1.088
19.968,15.874816,-1.088
19.98,15.86176,-1.088
19.992,15.848704,-1.088
20.004,15.835648,-1.088
20.016,15.822592,-1.088
20.028,15.809536,-1.088
20.04,15.79648,-1.088
20.052,15.783424,-1.088
20.064,15.770368,-1.088
20.076,15.757312,-1.088
20.088,15.744256,-1.088
20.1,15.7312,-1.088
20.112,15.718144,-1.088
20.124,15.705088,-1.088
20.136,15.692032,-1.088
20.148,15.678976,-1.088
20.16,15.66592,-1.088
20.172,15.652864,-1.088
20.184,15.639808,-1.088
20.196,15.626752,-1.088
20.208,15.613696,-1.088
20.22,15.60064,-1.088
20.232,15.587584,-1.088
20.244,15.574528,-1.088
20.256,15.561472,-1.088
20.268,15.548416,-1.088
20.28,15.53536,-1.088
20.292,15.522304,-1.088
20.304,15.509248,-1.088
20.316,15.496192,-1.088
20.328,15.483136,-1.088
20.34,15.47008,-1.088
20.352,15.457024,-1.088
20.364,15.443968,-1.088
20.376,15.430912,-1.088
20.388,15.417856,-1.088
20.4,15.4048,-1.088
20.412,15.391744,-1.088
20.424,15.378688,-1.088
20.436,15.365632,-1.088
20.448,15.352576,-1.088
20.46,15.33952,-1.088
20.472,15.326464,-1.088
20.484,15.313408,-1.088
20.496,15.300352,-1.088
20.508,15.287296,-1.088
20.52,15.27424,-1.088
20.532,15.261184,-1.088
20.544,15.248128,-1.088
20.556,15.235072,-1.088
20.568,15.222016,-1.088
20.58,15.20896,-1.088
20.592,15.195904,-1.088
20.604,15.182848,-1.088
20.616,15.169792,-1.088
20.628,15.156736,-1.088
20.64,15.14368,-1.088
20.652,15.130624,-1.088
20.664,15.117568,-1.088
20.676,15.104512,-1.088
20.688,15.091456,-1.088
20.7,15.0784,-1.088
20.712,15.065344,-1.088
20.724,15.052288,-1.088
20.736,15.039232,-1.088
20.748,15.026176,-1.088
20.76,15.01312,-1.088
20.772,15.000064,-1.088
20.784,14.987008,-1.088
20.796,14.973952,-1.088
20.808,14.960896,-1.088
20.82,14.94784,-1.088
20.832,14.934784,-1.088
20.844,14.921728,-1.088
20.856,14.908672,-1.088
20.868,14.895616,-1.088
20.88,14.88256,-1.088
20.892,14.869504,-1.088
20.904,14.856448,-1.088
20.916,14.843392,-1.088
20.928,14.830336,-1.088
20.94,14.81728,-1.088
20.952,14.804224,-1.088
20.964,14.791168,-1.088
20.976,14.778112,-1.088
20.988,14.765056,-1.088
21,14.752,-1.088
21.012,14.738944,-1.088
21.024,14.725888,-1.088
21.036,14.712832,-1.088
21.048,14.699776,-1.088
21.06,14.68672,-1.088
21.072,14.673664,-1.088
21.084,14.660608,-1.088
21.096,14.647552,-1.088
21.108,14.634496,-1.088
21.12,14.62144,-1.088
21.132,14.608384,-1.088
21.144,14.595328,-1.088
21.156,14.582272,-1.088
21.168,14.569216,-1.088
21.18,14.55616,-1.088
21.192,14.543104,-1.088
21.204,14.530048,-1.088
21.216,14.516992,-1.088
21.228,14.503936,-1.088
21.24,14.49088,-1.088
21.252,14.477824,-1.088
21.264,14.464768,-1.088
21.276,14.451712,-1.088
21.288,14.438656,-1.088
21.3,14.4256,-1.088
21.312,14.412544,-1.088
21.324,14.399488,-1.088
21.336,14.386432,-1.088
21.348,14.373376,-1.088
21.36,14.36032,-1.088
21.372,14.347264,-1.088
21.384,14.334208,-1.088
21.396,14.321152,-1.088
21.408,14.308096,-1.088
21.42,14.29504,-1.088
21.432,14.281984,-1.088
21.444,14.268928,-1.088
21.456,14.255872,-1.088
21.468,14.242816,-1.088
21.48,14.22976,-1.088
21.492,14.216704,-1.088
21.504,14.203648,-1.088
21.516,14.190592,-1.088
21.528,14.177536,-1.088
21.54,14.16448,-1.088
21.552,14.151424,-1.088
21.564,14.138368,-1.088
21.576,14.125312,-1.088
21.588,14.112256,-1.088
21.6,14.0992,-1.088
21.612,14.086144,-1.088
21.624,14.073088,-1.088
21.636,14.060032,-1.088
21.648,14.046976,-1.088
21.66,14.03392,-1.088
21.672,14.020864,-1.088
21.684,14.007808,-1.088
21.696,13.994752,-1.088
21.708,13.981696,-1.088
21.72,13.96864,-1.088
21.732,13.955584,-1.088
21.744,13.942528,-1.088
21.756,13.929472,-1.088
21.768,13.916416,-1.088
21.78,13.90336,-1.088
21.792,13.890304,-1.088
21.804,13.877248,-1.088
21.816,13.864192,-1.088
21.828,13.851136,-1.088
21.84,13.83808,-1.088
21.852,13.825024,-1.088
21.864,13.811968,-1.088
21.876,13.798912,-1.088
21.888,13.785856,-1.088
21.9,13.7728,-1.088
21.912,13.759744,-1.088
21.924,13.746688,-1.088
21.936,13.733632,-1.088
21.948,13.720576,-1.088
21.96,13.70752,-1.088
21.972,13.694464,-1.088
21.984,13.681408,-1.088
21.996,13.668352,-1.088
22.008,13.655296,-1.088
22.02,13.64224,-1.088
22.032,13.629184,-1.088
22.044,13.616128,-1.088
22.056,13.603072,-1.088
22.068,13.590016,-1.088
22.08,13.57696,-1.088
22.092,13.563904,-1.088
22.104,13.550848,-1.088
22.116,13.537792,-1.088
22.128,13.524736,-1.088
22.14,13.51168,-1.088
22.152,13.498624,-1.088
22.164,13.485568,-1.088
22.176,13.472512,-1.088
22.188,13.459456,-1.088
22.2,13.4464,-1.088
22.212,13.433344,-1.088
22.224,13.420288,-1.088
22.236,13.407232,-1.088
22.248,13.394176,-1.088
22.26,13.38112,-1.088
22.272,13.368064,-1.088
22.284,13.355008,-1.088
22.296,13.341952,-1.088
22.308,13.328896,-1.088
22.32,13.31584,-1.088
22.332,13.302784,-1.088
22.344,13.289728,-1.088
22.356,13.276672,-1.088
22.368,13.263616,-1.088
22.38,13.25056,-1.088
22.392,13.237504,-1.088
22.404,13.224448,-1.088
22.416,13.211392,-1.088
22.428,13.198336,-1.088
22.44,13.18528,-1.088
22.452,13.172224,-1.088
22.464,13.159168,-1.088
22.476,13.146112,-1.088
22.488,13.133056,-1.088
22.5,13.12,-1.088
22.512,13.106944,-1.088
22.524,13.093888,-1.088
22.536,13.080832,-1.088
22.548,13.067776,-1.088
22.56,13.05472,-1.088
22.572,13.041664,-1.088
22.584,13.028608,-1.088
22.596,13.015552,-1.088
22.608,13.002496,-1.088
22.62,12.98944,-1.088
22.632,12.976384,-1.088
22.644,12.963328,-1.088
22.656,12.950272,-1.088
22.668,12.937216,-1.088
22.68,12.92416,-1.088
22.692,12.911104,-1.088
22.704,12.898048,-1.088
22.716,12.884992,-1.088
22.728,12.871936,-1.088
22.74,12.85888,-1.088
22.752,12.845824,-1.088
22.764,12.832768,-1.088
22.776,12.819712,-1.088
22.788,12.806656,-1.088
22.8,12.7936,-1.088
22.812,12.780544,-1.088
22.824,12.767488,-1.088
22.836,12.754432,-1.088
22.848,12.741376,-1.088
22.86,12.72832,-1.088
22.872,12.715264,-1.088
22.884,12.702208,-1.088
22.896,12.689152,-1.088
22.908,12.676096,-1.088
22.92,12.66304,-1.088
22.932,12.649984,-1.088
22.944,12.636928,-1.088
22.956,12.623872,-1.088
22.968,12.610816,-1.088
22.98,12.59776,-1.088
22.992,12.584704,-1.088
23.004,12.571648,-1.088
23.016,12.558592,-1.088
23.028,12.545536,-1.088
23.04,12.53248,-1.088
23.052,12.519424,-1.088
23.064,12.506368,-1.088
23.076,12.493312,-1.088
23.088,12.480256,-1.088
23.1,12.4672,-1.088
23.112,12.454144,-1.088
23.124,12.441088,-1.088
23.136,12.428032,-1.088
23.148,12.414976,-1.088
23.16,12.40192,-1.088
23.172,12.388864,-1.088
23.184,12.375808,-1.088
23.196,12.362752,-1.088
23.208,12.349696,-1.088
23.22,12.33664,-1.088
23.232,12.323584,-1.088
23.244,12.310528,-1.088
23.256,12.297472,-1.088
23.268,12.284416,-1.088
23.28,12.27136,-1.088
23.292,12.258304,-1.088
23.304,12.245248,-1.088
23.316,12.232192,-1.088
23.328,12.219136,-1.088
23.34,12.20608,-1.088
23.352,12.193024,-1.088
23.364,12.179968,-1.088
23.376,12.166912,-1.088
23.388,12.153856,-1.088
23.4,12.1408,-1.088
23.412,12.127744,-1.088
23.424,12.114688,-1.088
23.436,12.101632,-1.088
23.448,12.088576,-1.088
23.46,12.07552,-1.088
23.472,12.062464,-1.088
23.484,12.049408,-1.088
23.496,12.036352,-1.088
23.508,12.023296,-1.088
23.52,12.01024,-1.088
23.532,11.997184,-1.088
23.544,11.984128,-1.088
23.556,11.971072,-1.088
23.568,11.958016,-1.088
23.58,11.94496,-1.088
23.592,11.931904,-1.088
23.604,11.918848,-1.088
23.616,11.905792,-1.088
23.628,11.892736,-1.088
23.64,11.87968,-1.088
23.652,11.866624,-1.088
23.664,11.853568,-1.088
23.676,11.840512,-1.088
23.688,11.827456,-1.088
23.7,11.8144,-1.088
23.712,11.801344,-1.088
23.724,11.788288,-1.088
23.736,11.775232,-1.088
23.748,11.762176,-1.088
23.76,11.74912,-1.088
23.772,11.736064,-1.088
23.784,11.723008,-1.088
23.796,11.709952,-1.088
23.808,11.696896,-1.088
23.82,11.68384,-1.088
23.832,11.670784,-1.088
23.844,11.657728,-1.088
23.856,11.644672,-1.088
23.868,11.631616,-1.088
23.88,11.61856,-1.088
23.892,11.605504,-1.088
23.904,11.592448,-1.088
23.916,11.579392,-1.088
23.928,11.566336,-1.088
23.94,11.55328,-1.088
23.952,11.540224,-1.088
23.964,11.527168,-1.088
23.976,11.514112,-1.088
