time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
1.4256,1.128,1.128,1.128,1.128,1.128,5,5,5,5,5
1.4268,1.134,1.134,1.134,1.134,1.134,5,5,5,5,5
1.428,1.14,1.14,1.14,1.14,1.14,5,5,5,5,5
1.4292,1.146,1.146,1.146,1.146,1.146,5,5,5,5,5
1.4304,1.152,1.152,1.152,1.152,1.152,5,5,5,5,5
1.4316,1.158,1.158,1.158,1.158,1.158,5,5,5,5,5
1.4328,1.164,1.164,1.164,1.164,1.164,5,5,5,5,5
1.434,1.17,1.17,1.17,1.17,1.17,5,5,5,5,5
1.4352,1.176,1.176,1.176,1.176,1.176,5,5,5,5,5
1.4364,1.182,1.182,1.182,1.182,1.182,5,5,5,5,5
1.4376,1.188,1.188,1.188,1.188,1.188,5,5,5,5,5
1.4388,1.194,1.194,1.194,1.194,1.194,5,5,5,5,5
1.44,1.2,1.2,1.2,1.2,1.2,5,5,5,5,5
1.4412,1.206,1.206,1.206,1.206,1.206,5,5,5,5,5
1.4424,1.212,1.212,1.212,1.212,1.212,5,5,5,5,5
1.4436,1.218,1.218,1.218,1.218,1.218,5,5,5,5,5
1.4448,1.224,1.224,1.224,1.224,1.224,5,5,5,5,5
1.446,1.23,1.23,1.23,1.23,1.23,5,5,5,5,5
1.4472,1.236,1.236,1.236,1.236,1.236,5,5,5,5,5
1.4484,1.242,1.242,1.242,1.242,1.242,5,5,5,5,5
1.4496,1.248,1.248,1.248,1.248,1.248,5,5,5,5,5
1.4508,1.254,1.254,1.254,1.254,1.254,5,5,5,5,5
1.452,1.26,1.26,1.26,1.26,1.26,5,5,5,5,5
1.4532,1.266,1.266,1.266,1.266,1.266,5,5,5,5,5
1.4544,1.272,1.272,1.272,1.272,1.272,5,5,5,5,5
1.4556,1.278,1.278,1.278,1.278,1.278,5,5,5,5,5
1.4568,1.284,1.284,1.284,1.284,1.284,5,5,5,5,5
1.458,1.29,1.29,1.29,1.29,1.29,5,5,5,5,5
1.4592,1.296,1.296,1.296,1.296,1.296,5,5,5,5,5
1.4604,1.302,1.302,1.302,1.302,1.302,5,5,5,5,5
1.4616,1.308,1.308,1.308,1.308,1.308,5,5,5,5,5
1.4628,1.314,1.314,1.314,1.314,1.314,5,5,5,5,5
1.464,1.32,1.32,1.32,1.32,1.32,5,5,5,5,5
1.4652,1.326,1.326,1.326,1.326,1.326,5,5,5,5,5
1.4664,1.332,1.332,1.332,1.332,1.332,5,5,5,5,5
1.4676,1.338,1.338,1.338,1.338,1.338,5,5,5,5,5
1.4688,1.344,1.344,1.344,1.344,1.344,5,5,5,5,5
1.47,1.35,1.35,1.35,1.35,1.35,5,5,5,5,5
1.4712,1.356,1.356,1.356,1.356,1.356,5,5,5,5,5
1.4724,1.362,1.362,1.362,1.362,1.362,5,5,5,5,5
1.4736,1.368,1.368,1.368,1.368,1.368,5,5,5,5,5
1.4748,1.374,1.374,1.374,1.374,1.374,5,5,5,5,5
1.476,1.38,1.38,1.38,1.38,1.38,5,5,5,5,5
1.4772,1.386,1.386,1.386,1.386,1.386,5,5,5,5,5
1.4784,1.392,1.392,1.392,1.392,1.392,5,5,5,5,5
1.4796,1.398,1.398,1.398,1.398,1.398,5,5,5,5,5
1.4808,1.404,1.404,1.404,1.404,1.404,5,5,5,5,5
1.482,1.41,1.41,1.41,1.41,1.41,5,5,5,5,5
1.4832,1.416,1.416,1.416,1.416,1.416,5,5,5,5,5
1.4844,1.422,1.422,1.422,1.422,1.422,5,5,5,5,5
1.4856,1.428,1.428,1.428,1.428,1.428,5,5,5,5,5
1.4868,1.434,1.434,1.434,1.434,1.434,5,5,5,5,5
1.488,1.44,1.44,1.44,1.44,1.44,5,5,5,5,5
1.4892,1.446,1.446,1.446,1.446,1.446,5,5,5,5,5
1.4904,1.452,1.452,1.452,1.452,1.452,5,5,5,5,5
1.4916,1.458,1.458,1.458,1.458,1.458,5,5,5,5,5
1.4928,1.464,1.464,1.464,1.464,1.464,5,5,5,5,5
1.494,1.47,1.47,1.47,1.47,1.47,5,5,5,5,5
1.4952,1.476,1.476,1.476,1.476,1.476,5,5,5,5,5
1.4964,1.482,1.482,1.482,1.482,1.482,5,5,5,5,5
1.4976,1.488,1.488,1.488,1.488,1.488,5,5,5,5,5
1.4988,1.494,1.494,1.494,1.494,1.494,5,5,5,5,5
1.5,1.5,1.5,1.5,1.5,1.5,5,5,5,5,5
1.5012,1.506,1.506,1.506,1.506,1.506,5,5,5,5,5
1.5024,1.512,1.512,1.512,1.512,1.512,5,5,5,5,5
1.5036,1.518,1.518,1.518,1.518,1.518,5,5,5,5,5
1.5048,1.524,1.524,1.524,1.524,1.524,5,5,5,5,5
1.506,1.53,1.53,1.53,1.53,1.53,5,5,5,5,5
1.5072,1.536,1.536,1.536,1.536,1.536,5,5,5,5,5
1.5084,1.542,1.542,1.542,1.542,1.542,5,5,5,5,5
1.5096,1.548,1.548,1.548,1.548,1.548,5,5,5,5,5
1.5108,1.554,1.554,1.554,1.554,1.554,5,5,5,5,5
1.512,1.56,1.56,1.56,1.56,1.56,5,5,5,5,5
1.5132,1.566,1.566,1.566,1.566,1.566,5,5,5,5,5
1.5144,1.572,1.572,1.572,1.572,1.572,5,5,5,5,5
1.5156,1.578,1.578,1.578,1.578,1.578,5,5,5,5,5
1.5168,1.584,1.584,1.584,1.584,1.584,5,5,5,5,5
1.518,1.59,1.59,1.59,1.59,1.59,5,5,5,5,5
1.5192,1.596,1.596,1.596,1.596,1.596,5,5,5,5,5
1.5204,1.602,1.602,1.602,1.602,1.602,5,5,5,5,5
1.5216,1.608,1.608,1.608,1.608,1.608,5,5,5,5,5
1.5228,1.614,1.614,1.614,1.614,1.614,5,5,5,5,5
1.524,1.62,1.62,1.62,1.62,1.62,5,5,5,5,5
1.5252,1.626,1.626,1.626,1.626,1.626,5,5,5,5,5
1.5264,1.632,1.632,1.632,1.632,1.632,5,5,5,5,5
1.5276,1.638,1.638,1.638,1.638,1.638,5,5,5,5,5
1.5288,1.644,1.644,1.644,1.644,1.644,5,5,5,5,5
1.53,1.65,1.65,1.65,1.65,1.65,5,5,5,5,5
1.5312,1.656,1.656,1.656,1.656,1.656,5,5,5,5,5
1.5324,1.662,1.662,1.662,1.662,1.662,5,5,5,5,5
1.5336,1.668,1.668,1.668,1.668,1.668,5,5,5,5,5
1.5348,1.674,1.674,1.674,1.674,1.674,5,5,5,5,5
1.536,1.68,1.68,1.68,1.68,1.68,5,5,5,5,5
1.5372,1.686,1.686,1.686,1.686,1.686,5,5,5,5,5
1.5384,1.692,1.692,1.692,1.692,1.692,5,5,5,5,5
1.5396,1.698,1.698,1.698,1.698,1.698,5,5,5,5,5
1.5408,1.704,1.704,1.704,1.704,1.704,5,5,5,5,5
1.542,1.71,1.71,1.71,1.71,1.71,5,5,5,5,5
1.5432,1.716,1.716,1.716,1.716,1.716,5,5,5,5,5
1.5444,1.722,1.722,1.722,1.722,1.722,5,5,5,5,5
1.5456,1.728,1.728,1.728,1.728,1.728,5,5,5,5,5
1.5468,1.734,1.734,1.734,1.734,1.734,5,5,5,5,5
1.548,1.74,1.74,1.74,1.74,1.74,5,5,5,5,5
1.5492,1.746,1.746,1.746,1.746,1.746,5,5,5,5,5
1.5504,1.752,1.752,1.752,1.752,1.752,5,5,5,5,5
1.5516,1.758,1.758,1.758,1.758,1.758,5,5,5,5,5
1.5528,1.764,1.764,1.764,1.764,1.764,5,5,5,5,5
1.554,1.77,1.77,1.77,1.77,1.77,5,5,5,5,5
1.5552,1.776,1.776,1.776,1.776,1.776,5,5,5,5,5
1.5564,1.782,1.782,1.782,1.782,1.782,5,5,5,5,5
1.5576,1.788,1.788,1.788,1.788,1.788,5,5,5,5,5
1.5588,1.794,1.794,1.794,1.794,1.794,5,5,5,5,5
1.56,1.8,1.8,1.8,1.8,1.8,5,5,5,5,5
1.5612,1.806,1.806,1.806,1.806,1.806,5,5,5,5,5
1.5624,1.812,1.812,1.812,1.812,1.812,5,5,5,5,5
1.5636,1.818,1.818,1.818,1.818,1.818,5,5,5,5,5
1.5648,1.824,1.824,1.824,1.824,1.824,5,5,5,5,5
1.566,1.83,1.83,1.83,1.83,1.83,5,5,5,5,5
1.5672,1.836,1.836,1.836,1.836,1.836,5,5,5,5,5
1.5684,1.842,1.842,1.842,1.842,1.842,5,5,5,5,5
1.5696,1.848,1.848,1.848,1.848,1.848,5,5,5,5,5
1.5708,1.854,1.854,1.854,1.854,1.854,5,5,5,5,5
1.572,1.86,1.86,1.86,1.86,1.86,5,5,5,5,5
1.5732,1.866,1.866,1.866,1.866,1.866,5,5,5,5,5
1.5744,1.872,1.872,1.872,1.872,1.872,5,5,5,5,5
1.5756,1.878,1.878,1.878,1.878,1.878,5,5,5,5,5
1.5768,1.884,1.884,1.884,1.884,1.884,5,5,5,5,5
1.578,1.89,1.89,1.89,1.89,1.89,5,5,5,5,5
1.5792,1.896,1.896,1.896,1.896,1.896,5,5,5,5,5
1.5804,1.902,1.902,1.902,1.902,1.902,5,5,5,5,5
1.5816,1.908,1.908,1.908,1.908,1.908,5,5,5,5,5
1.5828,1.914,1.914,1.914,1.914,1.914,5,5,5,5,5
1.584,1.92,1.92,1.92,1.92,1.92,5,5,5,5,5
1.5852,1.926,1.926,1.926,1.926,1.926,5,5,5,5,5
1.5864,1.932,1.932,1.932,1.932,1.932,5,5,5,5,5
1.5876,1.938,1.938,1.938,1.938,1.938,5,5,5,5,5
1.5888,1.944,1.944,1.944,1.944,1.944,5,5,5,5,5
1.59,1.95,1.95,1.95,1.95,1.95,5,5,5,5,5
1.5912,1.956,1.956,1.956,1.956,1.956,5,5,5,5,5
1.5924,1.962,1.962,1.962,1.962,1.962,5,5,5,5,5
1.5936,1.968,1.968,1.968,1.968,1.968,5,5,5,5,5
1.5948,1.974,1.974,1.974,1.974,1.974,5,5,5,5,5
1.596,1.98,1.98,1.98,1.98,1.98,5,5,5,5,5
1.5972,1.986,1.986,1.986,1.986,1.986,5,5,5,5,5
1.5984,1.992,1.992,1.992,1.992,1.992,5,5,5,5,5
1.5996,1.998,1.998,1.998,1.998,1.998,5,5,5,5,5
1.6008,2.004,2.004,2.004,2.004,2.004,5,5,5,5,5
1.602,2.01,2.01,2.01,2.01,2.01,5,5,5,5,5
1.6032,2.016,2.016,2.016,2.016,2.016,5,5,5,5,5
1.6044,2.022,2.022,2.022,2.022,2.022,5,5,5,5,5
1.6056,2.028,2.028,2.028,2.028,2.028,5,5,5,5,5
1.6068,2.034,2.034,2.034,2.034,2.034,5,5,5,5,5
1.608,2.04,2.04,2.04,2.04,2.04,5,5,5,5,5
1.6092,2.046,2.046,2.046,2.046,2.046,5,5,5,5,5
1.6104,2.052,2.052,2.052,2.052,2.052,5,5,5,5,5
1.6116,2.058,2.058,2.058,2.058,2.058,5,5,5,5,5
1.6128,2.064,2.064,2.064,2.064,2.064,5,5,5,5,5
1.614,2.07,2.07,2.07,2.07,2.07,5,5,5,5,5
1.6152,2.076,2.076,2.076,2.076,2.076,5,5,5,5,5
1.6164,2.082,2.082,2.082,2.082,2.082,5,5,5,5,5
1.6176,2.088,2.088,2.088,2.088,2.088,5,5,5,5,5
1.6188,2.094,2.094,2.094,2.094,2.094,5,5,5,5,5
1.62,2.1,2.1,2.1,2.1,2.1,5,5,5,5,5
1.6212,2.106,2.106,2.106,2.106,2.106,5,5,5,5,5
1.6224,2.112,2.112,2.112,2.112,2.112,5,5,5,5,5
1.6236,2.118,2.118,2.118,2.118,2.118,5,5,5,5,5
1.6248,2.124,2.124,2.124,2.124,2.124,5,5,5,5,5
1.626,2.13,2.13,2.13,2.13,2.13,5,5,5,5,5
1.6272,2.136,2.136,2.136,2.136,2.136,5,5,5,5,5
1.6284,2.142,2.142,2.142,2.142,2.142,5,5,5,5,5
1.6296,2.148,2.148,2.148,2.148,2.148,5,5,5,5,5
1.6308,2.154,2.154,2.154,2.154,2.154,5,5,5,5,5
1.632,2.16,2.16,2.16,2.16,2.16,5,5,5,5,5
1.6332,2.166,2.166,2.166,2.166,2.166,5,5,5,5,5
1.6344,2.172,2.172,2.172,2.172,2.172,5,5,5,5,5
1.6356,2.178,2.178,2.178,2.178,2.178,5,5,5,5,5
1.6368,2.184,2.184,2.184,2.184,2.184,5,5,5,5,5
1.638,2.19,2.19,2.19,2.19,2.19,5,5,5,5,5
1.6392,2.196,2.196,2.196,2.196,2.196,5,5,5,5,5
1.6404,2.202,2.202,2.202,2.202,2.202,5,5,5,5,5
1.6416,2.208,2.208,2.208,2.208,2.208,5,5,5,5,5
1.6428,2.214,2.214,2.214,2.214,2.214,5,5,5,5,5
1.644,2.22,2.22,2.22,2.22,2.22,5,5,5,5,5
1.6452,2.226,2.226,2.226,2.226,2.226,5,5,5,5,5
1.6464,2.232,2.232,2.232,2.232,2.232,5,5,5,5,5
1.6476,2.238,2.238,2.238,2.238,2.238,5,5,5,5,5
1.6488,2.244,2.244,2.244,2.244,2.244,5,5,5,5,5
1.65,2.25,2.25,2.25,2.25,2.25,5,5,5,5,5
1.6512,2.256,2.256,2.256,2.256,2.256,5,5,5,5,5
1.6524,2.262,2.262,2.262,2.262,2.262,5,5,5,5,5
1.6536,2.268,2.268,2.268,2.268,2.268,5,5,5,5,5
1.6548,2.274,2.274,2.274,2.274,2.274,5,5,5,5,5
1.656,2.28,2.28,2.28,2.28,2.28,5,5,5,5,5
1.6572,2.286,2.286,2.286,2.286,2.286,5,5,5,5,5
1.6584,2.292,2.292,2.292,2.292,2.292,5,5,5,5,5
1.6596,2.298,2.298,2.298,2.298,2.298,5,5,5,5,5
1.6608,2.304,2.304,2.304,2.304,2.304,5,5,5,5,5
1.662,2.31,2.31,2.31,2.31,2.31,5,5,5,5,5
1.6632,2.316,2.316,2.316,2.316,2.316,5,5,5,5,5
1.6644,2.322,2.322,2.322,2.322,2.322,5,5,5,5,5
1.6656,2.328,2.328,2.328,2.328,2.328,5,5,5,5,5
1.6668,2.334,2.334,2.334,2.334,2.334,5,5,5,5,5
1.668,2.34,2.34,2.34,2.34,2.34,5,5,5,5,5
1.6692,2.346,2.346,2.346,2.346,2.346,5,5,5,5,5
1.6704,2.352,2.352,2.352,2.352,2.352,5,5,5,5,5
1.6716,2.358,2.358,2.358,2.358,2.358,5,5,5,5,5
1.6728,2.364,2.364,2.364,2.364,2.364,5,5,5,5,5
1.674,2.37,2.37,2.37,2.37,2.37,5,5,5,5,5
1.6752,2.376,2.376,2.376,2.376,2.376,5,5,5,5,5
1.6764,2.382,2.382,2.382,2.382,2.382,5,5,5,5,5
1.6776,2.388,2.388,2.388,2.388,2.388,5,5,5,5,5
1.6788,2.394,2.394,2.394,2.394,2.394,5,5,5,5,5
1.68,2.4,2.4,2.4,2.4,2.4,5,5,5,5,5
1.6812,2.406,2.406,2.406,2.406,2.406,5,5,5,5,5
1.6824,2.412,2.412,2.412,2.412,2.412,5,5,5,5,5
1.6836,2.418,2.418,2.418,2.418,2.418,5,5,5,5,5
1.6848,2.424,2.424,2.424,2.424,2.424,5,5,5,5,5
1.686,2.43,2.43,2.43,2.43,2.43,5,5,5,5,5
1.6872,2.436,2.436,2.436,2.436,2.436,5,5,5,5,5
1.6884,2.442,2.442,2.442,2.442,2.442,5,5,5,5,5
1.6896,2.448,2.448,2.448,2.448,2.448,5,5,5,5,5
1.6908,2.454,2.454,2.454,2.454,2.454,5,5,5,5,5
1.692,2.46,2.46,2.46,2.46,2.46,5,5,5,5,5
1.6932,2.466,2.466,2.466,2.466,2.466,5,5,5,5,5
1.6944,2.472,2.472,2.472,2.472,2.472,5,5,5,5,5
1.6956,2.478,2.478,2.478,2.478,2.478,5,5,5,5,5
1.6968,2.484,2.484,2.484,2.484,2.484,5,5,5,5,5
1.698,2.49,2.49,2.49,2.49,2.49,5,5,5,5,5
1.6992,2.496,2.496,2.496,2.496,2.496,5,5,5,5,5
1.7004,2.502,2.502,2.502,2.502,2.502,5,5,5,5,5
1.7016,2.508,2.508,2.508,2.508,2.508,5,5,5,5,5
1.7028,2.514,2.514,2.514,2.514,2.514,5,5,5,5,5
1.704,2.52,2.52,2.52,2.52,2.52,5,5,5,5,5
1.7052,2.526,2.526,2.526,2.526,2.526,5,5,5,5,5
1.7064,2.532,2.532,2.532,2.532,2.532,5,5,5,5,5
1.7076,2.538,2.538,2.538,2.538,2.538,5,5,5,5,5
1.7088,2.544,2.544,2.544,2.544,2.544,5,5,5,5,5
1.71,2.55,2.55,2.55,2.55,2.55,5,5,5,5,5
1.7112,2.556,2.556,2.556,2.556,2.556,5,5,5,5,5
1.7124,2.562,2.562,2.562,2.562,2.562,5,5,5,5,5
1.7136,2.568,2.568,2.568,2.568,2.568,5,5,5,5,5
1.7148,2.574,2.574,2.574,2.574,2.574,5,5,5,5,5
1.716,2.58,2.58,2.58,2.58,2.58,5,5,5,5,5
1.7172,2.586,2.586,2.586,2.586,2.586,5,5,5,5,5
1.7184,2.592,2.592,2.592,2.592,2.592,5,5,5,5,5
1.7196,2.598,2.598,2.598,2.598,2.598,5,5,5,5,5
1.7208,2.604,2.604,2.604,2.604,2.604,5,5,5,5,5
1.722,2.61,2.61,2.61,2.61,2.61,5,5,5,5,5
1.7232,2.616,2.616,2.616,2.616,2.616,5,5,5,5,5
1.7244,2.622,2.622,2.622,2.622,2.622,5,5,5,5,5
1.7256,2.628,2.628,2.628,2.628,2.628,5,5,5,5,5
1.7268,2.634,2.634,2.634,2.634,2.634,5,5,5,5,5
1.728,2.64,2.64,2.64,2.64,2.64,5,5,5,5,5
1.7292,2.646,2.646,2.646,2.646,2.646,5,5,5,5,5
1.7304,2.652,2.652,2.652,2.652,2.652,5,5,5,5,5
1.7316,2.658,2.658,2.658,2.658,2.658,5,5,5,5,5
1.7328,2.664,2.664,2.664,2.664,2.664,5,5,5,5,5
1.734,2.67,2.67,2.67,2.67,2.67,5,5,5,5,5
1.7352,2.676,2.676,2.676,2.676,2.676,5,5,5,5,5
1.7364,2.682,2.682,2.682,2.682,2.682,5,5,5,5,5
1.7376,2.688,2.688,2.688,2.688,2.688,5,5,5,5,5
1.7388,2.694,2.694,2.694,2.694,2.694,5,5,5,5,5
1.74,2.7,2.7,2.7,2.7,2.7,5,5,5,5,5
1.7412,2.706,2.706,2.706,2.706,2.706,5,5,5,5,5
1.7424,2.712,2.712,2.712,2.712,2.712,5,5,5,5,5
1.7436,2.718,2.718,2.718,2.718,2.718,5,5,5,5,5
1.7448,2.724,2.724,2.724,2.724,2.724,5,5,5,5,5
1.746,2.73,2.73,2.73,2.73,2.73,5,5,5,5,5
1.7472,2.736,2.736,2.736,2.736,2.736,5,5,5,5,5
1.7484,2.742,2.742,2.742,2.742,2.742,5,5,5,5,5
1.7496,2.748,2.748,2.748,2.748,2.748,5,5,5,5,5
1.7508,2.754,2.754,2.754,2.754,2.754,5,5,5,5,5
1.752,2.76,2.76,2.76,2.76,2.76,5,5,5,5,5
1.7532,2.766,2.766,2.766,2.766,2.766,5,5,5,5,5
1.7544,2.772,2.772,2.772,2.772,2.772,5,5,5,5,5
1.7556,2.778,2.778,2.778,2.778,2.778,5,5,5,5,5
1.7568,2.784,2.784,2.784,2.784,2.784,5,5,5,5,5
1.758,2.79,2.79,2.79,2.79,2.79,5,5,5,5,5
1.7592,2.796,2.796,2.796,2.796,2.796,5,5,5,5,5
1.7604,2.802,2.802,2.802,2.802,2.802,5,5,5,5,5
1.7616,2.808,2.808,2.808,2.808,2.808,5,5,5,5,5
1.7628,2.814,2.814,2.814,2.814,2.814,5,5,5,5,5
1.764,2.82,2.82,2.82,2.82,2.82,5,5,5,5,5
1.7652,2.826,2.826,2.826,2.826,2.826,5,5,5,5,5
1.7664,2.832,2.832,2.832,2.832,2.832,5,5,5,5,5
1.7676,2.838,2.838,2.838,2.838,2.838,5,5,5,5,5
1.7688,2.844,2.844,2.844,2.844,2.844,5,5,5,5,5
1.77,2.85,2.85,2.85,2.85,2.85,5,5,5,5,5
1.7712,2.856,2.856,2.856,2.856,2.856,5,5,5,5,5
1.7724,2.862,2.862,2.862,2.862,2.862,5,5,5,5,5
1.7736,2.868,2.868,2.868,2.868,2.868,5,5,5,5,5
1.7748,2.874,2.874,2.874,2.874,2.874,5,5,5,5,5
1.776,2.88,2.88,2.88,2.88,2.88,5,5,5,5,5
1.7772,2.886,2.886,2.886,2.886,2.886,5,5,5,5,5
1.7784,2.892,2.892,2.892,2.892,2.892,5,5,5,5,5
1.7796,2.898,2.898,2.898,2.898,2.898,5,5,5,5,5
1.7808,2.904,2.904,2.904,2.904,2.904,5,5,5,5,5
1.782,2.91,2.91,2.91,2.91,2.91,5,5,5,5,5
1.7832,2.916,2.916,2.916,2.916,2.916,5,5,5,5,5
1.7844,2.922,2.922,2.922,2.922,2.922,5,5,5,5,5
1.7856,2.928,2.928,2.928,2.928,2.928,5,5,5,5,5
1.7868,2.934,2.934,2.934,2.934,2.934,5,5,5,5,5
1.788,2.94,2.94,2.94,2.94,2.94,5,5,5,5,5
1.7892,2.946,2.946,2.946,2.946,2.946,5,5,5,5,5
1.7904,2.952,2.952,2.952,2.952,2.952,5,5,5,5,5
1.7916,2.958,2.958,2.958,2.958,2.958,5,5,5,5,5
1.7928,2.964,2.964,2.964,2.964,2.964,5,5,5,5,5
1.794,2.97,2.97,2.97,2.97,2.97,5,5,5,5,5
1.7952,2.976,2.976,2.976,2.976,2.976,5,5,5,5,5
1.7964,2.982,2.982,2.982,2.982,2.982,5,5,5,5,5
1.7976,2.988,2.988,2.988,2.988,2.988,5,5,5,5,5
1.7988,2.994,2.994,2.994,2.994,2.994,5,5,5,5,5
1.8,3,3,3,3,3,5,5,5,5,5
1.8012,3.006,3.006,3.006,3.006,3.006,5,5,5,5,5
1.8024,3.012,3.012,3.012,3.012,3.012,5,5,5,5,5
1.8036,3.018,3.018,3.018,3.018,3.018,5,5,5,5,5
1.8048,3.024,3.024,3.024,3.024,3.024,5,5,5,5,5
1.806,3.03,3.03,3.03,3.03,3.03,5,5,5,5,5
1.8072,3.036,3.036,3.036,3.036,3.036,5,5,5,5,5
1.8084,3.042,3.042,3.042,3.042,3.042,5,5,5,5,5
1.8096,3.048,3.048,3.048,3.048,3.048,5,5,5,5,5
1.8108,3.054,3.054,3.054,3.054,3.054,5,5,5,5,5
1.812,3.06,3.06,3.06,3.06,3.06,5,5,5,5,5
1.8132,3.066,3.066,3.066,3.066,3.066,5,5,5,5,5
1.8144,3.072,3.072,3.072,3.072,3.072,5,5,5,5,5
1.8156,3.078,3.078,3.078,3.078,3.078,5,5,5,5,5
1.8168,3.084,3.084,3.084,3.084,3.084,5,5,5,5,5
1.818,3.09,3.09,3.09,3.09,3.09,5,5,5,5,5
1.8192,3.096,3.096,3.096,3.096,3.096,5,5,5,5,5
1.8204,3.102,3.102,3.102,3.102,3.102,5,5,5,5,5
1.8216,3.108,3.108,3.108,3.108,3.108,5,5,5,5,5
1.8228,3.114,3.114,3.114,3.114,3.114,5,5,5,5,5
1.824,3.12,3.12,3.12,3.12,3.12,5,5,5,5,5
1.8252,3.126,3.126,3.126,3.126,3.126,5,5,5,5,5
1.8264,3.132,3.132,3.132,3.132,3.132,5,5,5,5,5
1.8276,3.138,3.138,3.138,3.138,3.138,5,5,5,5,5
1.8288,3.144,3.144,3.144,3.144,3.144,5,5,5,5,5
1.83,3.15,3.15,3.15,3.15,3.15,5,5,5,5,5
1.8312,3.156,3.156,3.156,3.156,3.156,5,5,5,5,5
1.8324,3.162,3.162,3.162,3.162,3.162,5,5,5,5,5
1.8336,3.168,3.168,3.168,3.168,3.168,5,5,5,5,5
1.8348,3.174,3.174,3.174,3.174,3.174,5,5,5,5,5
1.836,3.18,3.18,3.18,3.18,3.18,5,5,5,5,5
1.8372,3.186,3.186,3.186,3.186,3.186,5,5,5,5,5
1.8384,3.192,3.192,3.192,3.192,3.192,5,5,5,5,5
1.8396,3.198,3.198,3.198,3.198,3.198,5,5,5,5,5
1.8408,3.204,3.204,3.204,3.204,3.204,5,5,5,5,5
1.842,3.21,3.21,3.21,3.21,3.21,5,5,5,5,5
1.8432,3.216,3.216,3.216,3.216,3.216,5,5,5,5,5
1.8444,3.222,3.222,3.222,3.222,3.222,5,5,5,5,5
1.8456,3.228,3.228,3.228,3.228,3.228,5,5,5,5,5
1.8468,3.234,3.234,3.234,3.234,3.234,5,5,5,5,5
1.848,3.24,3.24,3.24,3.24,3.24,5,5,5,5,5
1.8492,3.246,3.246,3.246,3.246,3.246,5,5,5,5,5
1.8504,3.252,3.252,3.252,3.252,3.252,5,5,5,5,5
1.8516,3.258,3.258,3.258,3.258,3.258,5,5,5,5,5
1.8528,3.264,3.264,3.264,3.264,3.264,5,5,5,5,5
1.854,3.27,3.27,3.27,3.27,3.27,5,5,5,5,5
1.8552,3.276,3.276,3.276,3.276,3.276,5,5,5,5,5
1.8564,3.282,3.282,3.282,3.282,3.282,5,5,5,5,5
1.8576,3.288,3.288,3.288,3.288,3.288,5,5,5,5,5
1.8588,3.294,3.294,3.294,3.294,3.294,5,5,5,5,5
1.86,3.3,3.3,3.3,3.3,3.3,5,5,5,5,5
1.8612,3.306,3.306,3.306,3.306,3.306,5,5,5,5,5
1.8624,3.312,3.312,3.312,3.312,3.312,5,5,5,5,5
1.8636,3.318,3.318,3.318,3.318,3.318,5,5,5,5,5
1.8648,3.324,3.324,3.324,3.324,3.324,5,5,5,5,5
1.866,3.33,3.33,3.33,3.33,3.33,5,5,5,5,5
1.8672,3.336,3.336,3.336,3.336,3.336,5,5,5,5,5
1.8684,3.342,3.342,3.342,3.342,3.342,5,5,5,5,5
1.8696,3.348,3.348,3.348,3.348,3.348,5,5,5,5,5
1.8708,3.354,3.354,3.354,3.354,3.354,5,5,5,5,5
1.872,3.36,3.36,3.36,3.36,3.36,5,5,5,5,5
1.8732,3.366,3.366,3.366,3.366,3.366,5,5,5,5,5
1.8744,3.372,3.372,3.372,3.372,3.372,5,5,5,5,5
1.8756,3.378,3.378,3.378,3.378,3.378,5,5,5,5,5
1.8768,3.384,3.384,3.384,3.384,3.384,5,5,5,5,5
1.878,3.39,3.39,3.39,3.39,3.39,5,5,5,5,5
1.8792,3.396,3.396,3.396,3.396,3.396,5,5,5,5,5
1.8804,3.402,3.402,3.402,3.402,3.402,5,5,5,5,5
1.8816,3.408,3.408,3.408,3.408,3.408,5,5,5,5,5
1.8828,3.414,3.414,3.414,3.414,3.414,5,5,5,5,5
1.884,3.42,3.42,3.42,3.42,3.42,5,5,5,5,5
1.8852,3.426,3.426,3.426,3.426,3.426,5,5,5,5,5
1.8864,3.432,3.432,3.432,3.432,3.432,5,5,5,5,5
1.8876,3.438,3.438,3.438,3.438,3.438,5,5,5,5,5
1.8888,3.444,3.444,3.444,3.444,3.444,5,5,5,5,5
1.89,3.45,3.45,3.45,3.45,3.45,5,5,5,5,5
1.8912,3.456,3.456,3.456,3.456,3.456,5,5,5,5,5
1.8924,3.462,3.462,3.462,3.462,3.462,5,5,5,5,5
1.8936,3.468,3.468,3.468,3.468,3.468,5,5,5,5,5
1.8948,3.474,3.474,3.474,3.474,3.474,5,5,5,5,5
1.896,3.48,3.48,3.48,3.48,3.48,5,5,5,5,5
1.8972,3.486,3.486,3.486,3.486,3.486,5,5,5,5,5
1.8984,3.492,3.492,3.492,3.492,3.492,5,5,5,5,5
1.8996,3.498,3.498,3.498,3.498,3.498,5,5,5,5,5
1.9008,3.504,3.504,3.504,3.504,3.504,5,5,5,5,5
1.902,3.51,3.51,3.51,3.51,3.51,5,5,5,5,5
1.9032,3.516,3.516,3.516,3.516,3.516,5,5,5,5,5
1.9044,3.522,3.522,3.522,3.522,3.522,5,5,5,5,5
