time,t_new.y
20.988,16.8
21,16.8
21.012,16.8
21.024,16.8
21.036,16.8
21.048,16.8
21.06,16.8
21.072,16.8
21.084,16.8
21.096,16.8
21.108,16.8
21.12,16.8
21.132,16.8
21.144,16.8
21.156,16.8
21.168,16.8
21.18,16.8
21.192,16.8
21.204,16.8
21.216,16.8
21.228,16.8
21.24,16.8
21.252,16.8
21.264,16.8
21.276,16.8
21.288,16.8
21.3,16.8
21.312,16.8
21.324,16.8
21.336,16.8
21.348,16.8
21.36,16.8
21.372,16.8
21.384,16.8
21.396,16.8
21.408,16.8
21.42,16.8
21.432,16.8
21.444,16.8
21.456,16.8
21.468,16.8
21.48,16.8
21.492,16.8
21.504,16.8
21.516,16.8
21.528,16.8
21.54,16.8
21.552,16.8
21.564,16.8
21.576,16.8
21.588,16.8
21.6,16.8
21.612,16.8
21.624,16.8
21.636,16.8
21.648,16.8
21.66,16.8
21.672,16.8
21.684,16.8
21.696,16.8
21.708,16.8
21.72,16.8
21.732,16.8
21.744,16.8
21.756,16.8
21.768,16.8
21.78,16.8
21.792,16.8
21.804,16.8
21.816,16.8
21.828,16.8
21.84,16.8
21.852,16.8
21.864,16.8
21.876,16.8
21.888,16.8
21.9,16.8
21.912,16.8
21.924,16.8
21.936,16.8
21.948,16.8
21.96,16.8
21.972,16.8
21.984,16.8
21.996,16.8
22.008,16.8
22.02,16.8
22.032,16.8
22.044,16.8
22.056,16.8
22.068,16.8
22.08,16.8
22.092,16.8
22.104,16.8
22.116,16.8
22.128,16.8
22.14,16.8
22.152,16.8
22.164,16.8
22.176,16.8
22.188,16.8
22.2,16.8
22.212,16.8
22.224,16.8
22.236,16.8
22.248,16.8
22.26,16.8
22.272,16.8
22.284,16.8
22.296,16.8
22.308,16.8
22.32,16.8
22.332,16.8
22.344,16.8
22.356,16.8
22.368,16.8
22.38,16.8
22.392,16.8
22.404,16.8
22.416,16.8
22.428,16.8
22.44,16.8
22.452,16.8
22.464,16.8
22.476,16.8
22.488,16.8
22.5,16.8
22.512,16.8
22.524,16.8
22.536,16.8
22.548,16.8
22.56,16.8
22.572,16.8
22.584,16.8
22.596,16.8
22.608,16.8
22.62,16.8
22.632,16.8
22.644,16.8
22.656,16.8
22.668,16.8
22.68,16.8
22.692,16.8
22.704,16.8
22.716,16.8
22.728,16.8
22.74,16.8
22.752,16.8
22.764,16.8
22.776,16.8
22.788,16.8
22.8,16.8
22.812,16.8
22.824,16.8
22.836,16.8
22.848,16.8
22.86,16.8
22.872,16.8
22.884,16.8
22.896,16.8
22.908,16.8
22.92,16.8
22.932,16.8
22.944,16.8
22.956,16.8
22.968,16.8
22.98,16.8
22.992,16.8
23.004,16.8
23.016,16.8
23.028,16.8
23.04,16.8
23.052,16.8
23.064,16.8
23.076,16.8
23.088,16.8
23.1,16.8
23.112,16.8
23.124,16.8
23.136,16.8
23.148,16.8
23.16,16.8
23.172,16.8
23.184,16.8
23.196,16.8
23.208,16.8
23.22,16.8
23.232,16.8
23.244,16.8
23.256,16.8
23.268,16.8
23.28,16.8
23.292,16.8
23.304,16.8
23.316,16.8
23.328,16.8
23.34,16.8
23.352,16.8
23.364,16.8
23.376,16.8
23.388,16.8
23.4,16.8
23.412,16.8
23.424,16.8
23.436,16.8
23.448,16.8
23.46,16.8
23.472,16.8
23.484,16.8
23.496,16.8
23.508,16.8
23.52,16.8
23.532,16.8
23.544,16.8
23.556,16.8
23.568,16.8
23.58,16.8
23.592,16.8
23.604,16.8
23.616,16.8
23.628,16.8
23.64,16.8
23.652,16.8
23.664,16.8
23.676,16.8
23.688,16.8
23.7,16.8
23.712,16.8
23.724,16.8
23.736,16.8
23.748,16.8
23.76,16.8
23.772,16.8
23.784,16.8
23.796,16.8
23.808,16.8
23.82,16.8
23.832,16.8
23.844,16.8
23.856,16.8
23.868,16.8
23.88,16.8
23.892,16.8
23.904,16.8
23.916,16.8
23.928,16.8
23.94,16.8
23.952,16.8
23.964,16.8
23.976,16.8
23.988,16.8
24,16.8
24.012,16.8
24.024,16.8
24.036,16.8
24.048,16.8
24.06,16.8
24.072,16.8
24.084,16.8
24.096,16.8
24.108,16.8
24.12,16.8
24.132,16.8
24.144,16.8
24.156,16.8
24.168,16.8
24.18,16.8
24.192,16.8
24.204,16.8
24.216,16.8
24.228,16.8
24.24,16.8
24.252,16.8
24.264,16.8
24.276,16.8
24.288,16.8
24.3,16.8
24.312,16.8
24.324,16.8
24.336,16.8
24.348,16.8
24.36,16.8
24.372,16.8
24.384,16.8
24.396,16.8
24.408,16.8
24.42,16.8
24.432,16.8
24.444,16.8
24.456,16.8
24.468,16.8
24.48,16.8
24.492,16.8
24.504,16.8
24.516,16.8
24.528,16.8
24.54,16.8
24.552,16.8
24.564,16.8
24.576,16.8
24.588,16.8
24.6,16.8
24.612,16.8
24.624,16.8
24.636,16.8
24.648,16.8
24.66,16.8
24.672,16.8
24.684,16.8
24.696,16.8
24.708,16.8
24.72,16.8
24.732,16.8
24.744,16.8
24.756,16.8
24.768,16.8
24.78,16.8
24.792,16.8
24.804,16.8
24.816,16.8
24.828,16.8
24.84,16.8
24.852,16.8
24.864,16.8
24.876,16.8
24.888,16.8
24.9,16.8
24.912,16.8
24.924,16.8
24.936,16.8
24.948,16.8
24.96,16.8
24.972,16.8
24.984,16.8
24.996,16.8
25.008,12
25.02,12
25.032,12
25.044,12
25.056,12
25.068,12
25.08,12
25.092,12
25.104,12
25.116,12
25.128,12
25.14,12
25.152,12
25.164,12
25.176,12
25.188,12
25.2,12
25.212,12
25.224,12
25.236,12
25.248,12
25.26,12
25.272,12
25.284,12
25.296,12
25.308,12
25.32,12
25.332,12
25.344,12
25.356,12
25.368,12
25.38,12
25.392,12
25.404,12
25.416,12
25.428,12
25.44,12
25.452,12
25.464,12
25.476,12
25.488,12
25.5,12
25.512,12
25.524,12
25.536,12
25.548,12
25.56,12
25.572,12
25.584,12
25.596,12
25.608,12
25.62,12
25.632,12
25.644,12
25.656,12
25.668,12
25.68,12
25.692,12
25.704,12
25.716,12
25.728,12
25.74,12
25.752,12
25.764,12
25.776,12
25.788,12
25.8,12
25.812,12
25.824,12
25.836,12
25.848,12
25.86,12
25.872,12
25.884,12
25.896,12
25.908,12
25.92,12
25.932,12
25.944,12
25.956,12
25.968,12
25.98,12
25.992,12
26.004,12
26.016,12
26.028,12
26.04,12
26.052,12
26.064,12
26.076,12
26.088,12
26.1,12
26.112,12
26.124,12
26.136,12
26.148,12
26.16,12
26.172,12
26.184,12
26.196,12
26.208,12
26.22,12
26.232,12
26.244,12
26.256,12
26.268,12
26.28,12
26.292,12
26.304,12
26.316,12
26.328,12
26.34,12
26.352,12
26.364,12
26.376,12
26.388,12
26.4,12
26.412,12
26.424,12
26.436,12
26.448,12
26.46,12
26.472,12
26.484,12
26.496,12
26.508,12
26.52,12
26.532,12
26.544,12
26.556,12
26.568,12
26.58,12
26.592,12
26.604,12
26.616,12
26.628,12
26.64,12
26.652,12
26.664,12
26.676,12
26.688,12
26.7,12
26.712,12
26.724,12
26.736,12
26.748,12
26.76,12
26.772,12
26.784,12
26.796,12
26.808,12
26.82,12
26.832,12
26.844,12
26.856,12
26.868,12
26.88,12
26.892,12
26.904,12
26.916,12
26.928,12
26.94,12
26.952,12
26.964,12
26.976,12
26.988,12
27,12
27.012,12
27.024,12
27.036,12
27.048,12
27.06,12
27.072,12
27.084,12
27.096,12
27.108,12
27.12,12
27.132,12
27.144,12
27.156,12
27.168,12
27.18,12
27.192,12
27.204,12
27.216,12
27.228,12
27.24,12
27.252,12
27.264,12
27.276,12
27.288,12
27.3,12
27.312,12
27.324,12
27.336,12
27.348,12
27.36,12
27.372,12
27.384,12
27.396,12
27.408,12
27.42,12
27.432,12
27.444,12
27.456,12
27.468,12
27.48,12
27.492,12
27.504,12
27.516,12
27.528,12
27.54,12
27.552,12
27.564,12
27.576,12
27.588,12
27.6,12
27.612,12
27.624,12
27.636,12
27.648,12
27.66,12
27.672,12
27.684,12
27.696,12
27.708,12
27.72,12
27.732,12
27.744,12
27.756,12
27.768,12
27.78,12
27.792,12
27.804,12
27.816,12
27.828,12
27.84,12
27.852,12
27.864,12
27.876,12
27.888,12
27.9,12
27.912,12
27.924,12
27.936,12
27.948,12
27.96,12
27.972,12
27.984,12
27.996,12
28.008,12
28.02,12
28.032,12
28.044,12
28.056,12
28.068,12
28.08,12
28.092,12
28.104,12
28.116,12
28.128,12
28.14,12
28.152,12
28.164,12
28.176,12
28.188,12
28.2,12
28.212,12
28.224,12
28.236,12
28.248,12
28.26,12
28.272,12
28.284,12
28.296,12
28.308,12
28.32,12
28.332,12
28.344,12
28.356,12
28.368,12
28.38,12
28.392,12
28.404,12
28.416,12
28.428,12
28.44,12
28.452,12
28.464,12
28.476,12
28.488,12
28.5,12
28.512,12
28.524,12
28.536,12
28.548,12
28.56,12
28.572,12
28.584,12
28.596,12
28.608,12
28.62,12
28.632,12
28.644,12
28.656,12
28.668,12
28.68,12
28.692,12
28.704,12
28.716,12
28.728,12
28.74,12
28.752,12
28.764,12
28.776,12
28.788,12
28.8,12
28.812,12
28.824,12
28.836,12
28.848,12
28.86,12
28.872,12
28.884,12
28.896,12
28.908,12
28.92,12
28.932,12
28.944,12
28.956,12
28.968,12
28.98,12
28.992,12
29.004,12
29.016,12
29.028,12
29.04,12
29.052,12
29.064,12
29.076,12
29.088,12
29.1,12
29.112,12
29.124,12
29.136,12
29.148,12
29.16,12
29.172,12
29.184,12
29.196,12
29.208,12
29.22,12
29.232,12
29.244,12
29.256,12
29.268,12
29.28,12
29.292,12
29.304,12
29.316,12
29.328,12
29.34,12
29.352,12
29.364,12
29.376,12
29.388,12
29.4,12
29.412,12
29.424,12
29.436,12
29.448,12
29.46,12
29.472,12
29.484,12
29.496,12
29.508,12
29.52,12
29.532,12
29.544,12
29.556,12
29.568,12
29.58,12
29.592,12
29.604,12
29.616,12
29.628,12
29.64,12
29.652,12
29.664,12
29.676,12
29.688,12
29.7,12
29.712,12
29.724,12
29.736,12
29.748,12
29.76,12
29.772,12
29.784,12
29.796,12
29.808,12
29.82,12
29.832,12
29.844,12
29.856,12
29.868,12
29.88,12
29.892,12
29.904,12
29.916,12
29.928,12
29.94,12
29.952,12
29.964,12
29.976,12
29.988,12
30,7.4
30.012,7.4
30.024,7.4
30.036,7.4
30.048,7.4
30.06,7.4
30.072,7.4
30.084,7.4
30.096,7.4
30.108,7.4
30.12,7.4
30.132,7.4
30.144,7.4
30.156,7.4
30.168,7.4
30.18,7.4
30.192,7.4
30.204,7.4
30.216,7.4
30.228,7.4
30.24,7.4
30.252,7.4
30.264,7.4
30.276,7.4
30.288,7.4
30.3,7.4
30.312,7.4
30.324,7.4
30.336,7.4
30.348,7.4
30.36,7.4
30.372,7.4
30.384,7.4
30.396,7.4
30.408,7.4
30.42,7.4
30.432,7.4
30.444,7.4
30.456,7.4
30.468,7.4
30.48,7.4
30.492,7.4
30.504,7.4
30.516,7.4
30.528,7.4
30.54,7.4
30.552,7.4
30.564,7.4
30.576,7.4
30.588,7.4
30.6,7.4
30.612,7.4
30.624,7.4
30.636,7.4
30.648,7.4
30.66,7.4
30.672,7.4
30.684,7.4
30.696,7.4
30.708,7.4
30.72,7.4
30.732,7.4
30.744,7.4
30.756,7.4
30.768,7.4
30.78,7.4
30.792,7.4
30.804,7.4
30.816,7.4
30.828,7.4
30.84,7.4
30.852,7.4
30.864,7.4
30.876,7.4
30.888,7.4
30.9,7.4
30.912,7.4
30.924,7.4
30.936,7.4
30.948,7.4
30.96,7.4
30.972,7.4
30.984,7.4
30.996,7.4
31.008,7.4
31.02,7.4
31.032,7.4
31.044,7.4
31.056,7.4
31.068,7.4
31.08,7.4
31.092,7.4
31.104,7.4
31.116,7.4
31.128,7.4
31.14,7.4
31.152,7.4
31.164,7.4
31.176,7.4
31.188,7.4
31.2,7.4
31.212,7.4
31.224,7.4
31.236,7.4
31.248,7.4
31.26,7.4
31.272,7.4
31.284,7.4
31.296,7.4
31.308,7.4
31.32,7.4
31.332,7.4
31.344,7.4
31.356,7.4
31.368,7.4
31.38,7.4
31.392,7.4
31.404,7.4
31.416,7.4
31.428,7.4
31.44,7.4
31.452,7.4
31.464,7.4
31.476,7.4
31.488,7.4
31.5,7.4
31.512,7.4
31.524,7.4
31.536,7.4
31.548,7.4
31.56,7.4
31.572,7.4
31.584,7.4
31.596,7.4
31.608,7.4
31.62,7.4
31.632,7.4
31.644,7.4
31.656,7.4
31.668,7.4
31.68,7.4
31.692,7.4
31.704,7.4
31.716,7.4
31.728,7.4
31.74,7.4
31.752,7.4
31.764,7.4
31.776,7.4
31.788,7.4
31.8,7.4
31.812,7.4
31.824,7.4
31.836,7.4
31.848,7.4
31.86,7.4
31.872,7.4
31.884,7.4
31.896,7.4
31.908,7.4
31.92,7.4
31.932,7.4
31.944,7.4
31.956,7.4
31.968,7.4
31.98,7.4
31.992,7.4
32.004,7.4
32.016,7.4
32.028,7.4
32.04,7.4
32.052,7.4
32.064,7.4
32.076,7.4
32.088,7.4
32.1,7.4
32.112,7.4
32.124,7.4
32.136,7.4
32.148,7.4
32.16,7.4
32.172,7.4
32.184,7.4
32.196,7.4
32.208,7.4
32.22,7.4
32.232,7.4
32.244,7.4
32.256,7.4
32.268,7.4
32.28,7.4
32.292,7.4
32.304,7.4
32.316,7.4
32.328,7.4
32.34,7.4
32.352,7.4
32.364,7.4
32.376,7.4
32.388,7.4
32.4,7.4
32.412,7.4
32.424,7.4
32.436,7.4
32.448,7.4
32.46,7.4
32.472,7.4
32.484,7.4
32.496,7.4
32.508,7.4
32.52,7.4
32.532,7.4
32.544,7.4
32.556,7.4
32.568,7.4
32.58,7.4
32.592,7.4
32.604,7.4
32.616,7.4
32.628,7.4
32.64,7.4
32.652,7.4
32.664,7.4
32.676,7.4
32.688,7.4
32.7,7.4
32.712,7.4
32.724,7.4
32.736,7.4
32.748,7.4
32.76,7.4
32.772,7.4
32.784,7.4
32.796,7.4
32.808,7.4
32.82,7.4
32.832,7.4
32.844,7.4
32.856,7.4
32.868,7.4
32.88,7.4
32.892,7.4
32.904,7.4
32.916,7.4
32.928,7.4
32.94,7.4
32.952,7.4
32.964,7.4
32.976,7.4
32.988,7.4
33,7.4
33.012,7.4
33.024,7.4
33.036,7.4
33.048,7.4
33.06,7.4
33.072,7.4
33.084,7.4
33.096,7.4
33.108,7.4
33.12,7.4
33.132,7.4
33.144,7.4
33.156,7.4
33.168,7.4
33.18,7.4
33.192,7.4
33.204,7.4
33.216,7.4
33.228,7.4
33.24,7.4
33.252,7.4
33.264,7.4
33.276,7.4
33.288,7.4
33.3,7.4
33.312,7.4
33.324,7.4
33.336,7.4
33.348,7.4
33.36,7.4
33.372,7.4
33.384,7.4
33.396,7.4
33.408,7.4
33.42,7.4
33.432,7.4
33.444,7.4
33.456,7.4
33.468,7.4
33.48,7.4
33.492,7.4
33.504,7.4
33.516,7.4
33.528,7.4
33.54,7.4
33.552,7.4
33.564,7.4
33.576,7.4
33.588,7.4
33.6,7.4
33.612,7.4
33.624,7.4
33.636,7.4
33.648,7.4
33.66,7.4
33.672,7.4
33.684,7.4
33.696,7.4
33.708,7.4
33.72,7.4
33.732,7.4
33.744,7.4
33.756,7.4
33.768,7.4
33.78,7.4
33.792,7.4
33.804,7.4
33.816,7.4
33.828,7.4
33.84,7.4
33.852,7.4
33.864,7.4
33.876,7.4
33.888,7.4
33.9,7.4
33.912,7.4
33.924,7.4
33.936,7.4
33.948,7.4
33.96,7.4
33.972,7.4
33.984,7.4
33.996,7.4
34.008,7.4
34.02,7.4
34.032,7.4
34.044,7.4
34.056,7.4
34.068,7.4
34.08,7.4
34.092,7.4
34.104,7.4
34.116,7.4
34.128,7.4
34.14,7.4
34.152,7.4
34.164,7.4
34.176,7.4
34.188,7.4
34.2,7.4
34.212,7.4
34.224,7.4
34.236,7.4
34.248,7.4
34.26,7.4
34.272,7.4
34.284,7.4
34.296,7.4
34.308,7.4
34.32,7.4
34.332,7.4
34.344,7.4
34.356,7.4
34.368,7.4
34.38,7.4
34.392,7.4
34.404,7.4
34.416,7.4
34.428,7.4
34.44,7.4
34.452,7.4
34.464,7.4
34.476,7.4
34.488,7.4
34.5,7.4
34.512,7.4
34.524,7.4
34.536,7.4
34.548,7.4
34.56,7.4
34.572,7.4
34.584,7.4
34.596,7.4
34.608,7.4
34.62,7.4
34.632,7.4
34.644,7.4
34.656,7.4
34.668,7.4
34.68,7.4
34.692,7.4
34.704,7.4
34.716,7.4
34.728,7.4
34.74,7.4
34.752,7.4
34.764,7.4
34.776,7.4
34.788,7.4
34.8,7.4
34.812,7.4
34.824,7.4
34.836,7.4
34.848,7.4
34.86,7.4
34.872,7.4
34.884,7.4
34.896,7.4
34.908,7.4
34.92,7.4
34.932,7.4
34.944,7.4
34.956,7.4
34.968,7.4
34.98,7.4
34.992,7.4
35.004,3.2
35.016,3.2
35.028,3.2
35.04,3.2
35.052,3.2
35.064,3.2
35.076,3.2
35.088,3.2
35.1,3.2
35.112,3.2
35.124,3.2
35.136,3.2
35.148,3.2
35.16,3.2
35.172,3.2
35.184,3.2
35.196,3.2
35.208,3.2
35.22,3.2
35.232,3.2
35.244,3.2
35.256,3.2
35.268,3.2
35.28,3.2
35.292,3.2
35.304,3.2
35.316,3.2
35.328,3.2
35.34,3.2
35.352,3.2
35.364,3.2
35.376,3.2
35.388,3.2
35.4,3.2
35.412,3.2
35.424,3.2
35.436,3.2
35.448,3.2
35.46,3.2
35.472,3.2
35.484,3.2
35.496,3.2
35.508,3.2
35.52,3.2
35.532,3.2
35.544,3.2
35.556,3.2
35.568,3.2
35.58,3.2
35.592,3.2
35.604,3.2
35.616,3.2
35.628,3.2
35.64,3.2
35.652,3.2
35.664,3.2
35.676,3.2
35.688,3.2
35.7,3.2
35.712,3.2
35.724,3.2
35.736,3.2
35.748,3.2
35.76,3.2
35.772,3.2
35.784,3.2
35.796,3.2
35.808,3.2
35.82,3.2
35.832,3.2
35.844,3.2
35.856,3.2
35.868,3.2
35.88,3.2
35.892,3.2
35.904,3.2
35.916,3.2
35.928,3.2
35.94,3.2
35.952,3.2
35.964,3.2
35.976,3.2
35.988,3.2
36,3.2
36.012,3.2
36.024,3.2
36.036,3.2
36.048,3.2
36.06,3.2
36.072,3.2
36.084,3.2
36.096,3.2
36.108,3.2
36.12,3.2
36.132,3.2
36.144,3.2
36.156,3.2
36.168,3.2
36.18,3.2
36.192,3.2
36.204,3.2
36.216,3.2
36.228,3.2
36.24,3.2
36.252,3.2
36.264,3.2
36.276,3.2
36.288,3.2
36.3,3.2
36.312,3.2
36.324,3.2
36.336,3.2
36.348,3.2
36.36,3.2
36.372,3.2
36.384,3.2
36.396,3.2
36.408,3.2
36.42,3.2
36.432,3.2
36.444,3.2
36.456,3.2
36.468,3.2
36.48,3.2
36.492,3.2
36.504,3.2
36.516,3.2
36.528,3.2
36.54,3.2
36.552,3.2
36.564,3.2
36.576,3.2
36.588,3.2
36.6,3.2
36.612,3.2
36.624,3.2
36.636,3.2
36.648,3.2
36.66,3.2
36.672,3.2
36.684,3.2
36.696,3.2
36.708,3.2
36.72,3.2
36.732,3.2
36.744,3.2
36.756,3.2
36.768,3.2
36.78,3.2
36.792,3.2
36.804,3.2
36.816,3.2
36.828,3.2
36.84,3.2
36.852,3.2
36.864,3.2
36.876,3.2
36.888,3.2
36.9,3.2
36.912,3.2
36.924,3.2
36.936,3.2
36.948,3.2
36.96,3.2
36.972,3.2
36.984,3.2
36.996,3.2
37.008,3.2
37.02,3.2
37.032,3.2
37.044,3.2
37.056,3.2
37.068,3.2
37.08,3.2
37.092,3.2
37.104,3.2
37.116,3.2
37.128,3.2
37.14,3.2
37.152,3.2
37.164,3.2
37.176,3.2
37.188,3.2
37.2,3.2
37.212,3.2
37.224,3.2
37.236,3.2
37.248,3.2
37.26,3.2
37.272,3.2
37.284,3.2
37.296,3.2
37.308,3.2
37.32,3.2
37.332,3.2
37.344,3.2
37.356,3.2
37.368,3.2
37.38,3.2
37.392,3.2
37.404,3.2
37.416,3.2
37.428,3.2
37.44,3.2
37.452,3.2
37.464,3.2
37.476,3.2
37.488,3.2
37.5,3.2
37.512,3.2
37.524,3.2
37.536,3.2
37.548,3.2
37.56,3.2
37.572,3.2
37.584,3.2
37.596,3.2
37.608,3.2
37.62,3.2
37.632,3.2
37.644,3.2
37.656,3.2
37.668,3.2
37.68,3.2
37.692,3.2
37.704,3.2
37.716,3.2
37.728,3.2
37.74,3.2
37.752,3.2
37.764,3.2
37.776,3.2
37.788,3.2
37.8,3.2
37.812,3.2
37.824,3.2
37.836,3.2
37.848,3.2
37.86,3.2
37.872,3.2
37.884,3.2
37.896,3.2
37.908,3.2
37.92,3.2
37.932,3.2
37.944,3.2
37.956,3.2
37.968,3.2
37.98,3.2
37.992,3.2
38.004,3.2
38.016,3.2
38.028,3.2
38.04,3.2
38.052,3.2
38.064,3.2
38.076,3.2
38.088,3.2
38.1,3.2
38.112,3.2
38.124,3.2
38.136,3.2
38.148,3.2
38.16,3.2
38.172,3.2
38.184,3.2
38.196,3.2
38.208,3.2
38.22,3.2
38.232,3.2
38.244,3.2
38.256,3.2
38.268,3.2
38.28,3.2
38.292,3.2
38.304,3.2
38.316,3.2
38.328,3.2
38.34,3.2
38.352,3.2
38.364,3.2
38.376,3.2
38.388,3.2
38.4,3.2
38.412,3.2
38.424,3.2
38.436,3.2
38.448,3.2
38.46,3.2
38.472,3.2
38.484,3.2
38.496,3.2
38.508,3.2
38.52,3.2
38.532,3.2
38.544,3.2
38.556,3.2
38.568,3.2
38.58,3.2
38.592,3.2
38.604,3.2
38.616,3.2
38.628,3.2
38.64,3.2
38.652,3.2
38.664,3.2
38.676,3.2
38.688,3.2
38.7,3.2
38.712,3.2
38.724,3.2
38.736,3.2
38.748,3.2
38.76,3.2
38.772,3.2
38.784,3.2
38.796,3.2
38.808,3.2
38.82,3.2
38.832,3.2
38.844,3.2
38.856,3.2
38.868,3.2
38.88,3.2
38.892,3.2
38.904,3.2
38.916,3.2
38.928,3.2
38.94,3.2
38.952,3.2
38.964,3.2
38.976,3.2
38.988,3.2
39,3.2
39.012,3.2
39.024,3.2
39.036,3.2
39.048,3.2
39.06,3.2
39.072,3.2
39.084,3.2
39.096,3.2
39.108,3.2
39.12,3.2
39.132,3.2
39.144,3.2
39.156,3.2
39.168,3.2
39.18,3.2
39.192,3.2
39.204,3.2
39.216,3.2
39.228,3.2
39.24,3.2
39.252,3.2
39.264,3.2
39.276,3.2
39.288,3.2
39.3,3.2
39.312,3.2
39.324,3.2
39.336,3.2
39.348,3.2
39.36,3.2
39.372,3.2
39.384,3.2
39.396,3.2
39.408,3.2
39.42,3.2
39.432,3.2
39.444,3.2
39.456,3.2
39.468,3.2
39.48,3.2
39.492,3.2
39.504,3.2
39.516,3.2
39.528,3.2
39.54,3.2
39.552,3.2
39.564,3.2
39.576,3.2
39.588,3.2
39.6,3.2
39.612,3.2
39.624,3.2
39.636,3.2
39.648,3.2
39.66,3.2
39.672,3.2
39.684,3.2
39.696,3.2
39.708,3.2
39.72,3.2
39.732,3.2
39.744,3.2
39.756,3.2
39.768,3.2
39.78,3.2
39.792,3.2
39.804,3.2
39.816,3.2
39.828,3.2
39.84,3.2
39.852,3.2
39.864,3.2
39.876,3.2
39.888,3.2
39.9,3.2
39.912,3.2
39.924,3.2
39.936,3.2
39.948,3.2
39.96,3.2
39.972,3.2
39.984,3.2
39.996,3.2
40.008,0
40.02,0
40.032,0
40.044,0
40.056,0
40.068,0
40.08,0
40.092,0
40.104,0
40.116,0
40.128,0
40.14,0
40.152,0
40.164,0
40.176,0
40.188,0
40.2,0
40.212,0
40.224,0
40.236,0
40.248,0
40.26,0
40.272,0
40.284,0
40.296,0
40.308,0
40.32,0
40.332,0
40.344,0
40.356,0
40.368,0
40.38,0
40.392,0
40.404,0
40.416,0
40.428,0
40.44,0
40.452,0
40.464,0
40.476,0
40.488,0
40.5,0
40.512,0
40.524,0
40.536,0
40.548,0
40.56,0
40.572,0
40.584,0
40.596,0
40.608,0
40.62,0
40.632,0
40.644,0
40.656,0
40.668,0
40.68,0
40.692,0
40.704,0
40.716,0
40.728,0
40.74,0
40.752,0
40.764,0
40.776,0
40.788,0
40.8,0
40.812,0
40.824,0
40.836,0
40.848,0
40.86,0
40.872,0
40.884,0
40.896,0
40.908,0
40.92,0
40.932,0
40.944,0
40.956,0
40.968,0
40.98,0
40.992,0
41.004,0
41.016,0
41.028,0
41.04,0
41.052,0
41.064,0
41.076,0
41.088,0
41.1,0
41.112,0
41.124,0
41.136,0
41.148,0
41.16,0
41.172,0
41.184,0
41.196,0
41.208,0
41.22,0
41.232,0
41.244,0
41.256,0
41.268,0
41.28,0
41.292,0
41.304,0
41.316,0
41.328,0
41.34,0
41.352,0
41.364,0
41.376,0
41.388,0
41.4,0
41.412,0
41.424,0
41.436,0
41.448,0
41.46,0
41.472,0
41.484,0
41.496,0
41.508,0
41.52,0
41.532,0
41.544,0
41.556,0
41.568,0
41.58,0
41.592,0
41.604,0
41.616,0
41.628,0
41.64,0
41.652,0
41.664,0
41.676,0
41.688,0
41.7,0
41.712,0
41.724,0
41.736,0
41.748,0
41.76,0
41.772,0
41.784,0
41.796,0
41.808,0
41.82,0
41.832,0
41.844,0
41.856,0
41.868,0
41.88,0
41.892,0
41.904,0
41.916,0
41.928,0
41.94,0
41.952,0
41.964,0
41.976,0
41.988,0
42,0
42.012,0
42.024,0
42.036,0
42.048,0
42.06,0
42.072,0
42.084,0
42.096,0
42.108,0
42.12,0
42.132,0
42.144,0
42.156,0
42.168,0
42.18,0
42.192,0
42.204,0
42.216,0
42.228,0
42.24,0
42.252,0
42.264,0
42.276,0
42.288,0
42.3,0
42.312,0
42.324,0
42.336,0
42.348,0
42.36,0
42.372,0
42.384,0
42.396,0
42.408,0
42.42,0
42.432,0
42.444,0
42.456,0
42.468,0
42.48,0
42.492,0
42.504,0
42.516,0
42.528,0
42.54,0
42.552,0
42.564,0
42.576,0
42.588,0
42.6,0
42.612,0
42.624,0
42.636,0
42.648,0
42.66,0
42.672,0
42.684,0
42.696,0
42.708,0
42.72,0
42.732,0
42.744,0
42.756,0
42.768,0
42.78,0
42.792,0
42.804,0
42.816,0
42.828,0
42.84,0
42.852,0
42.864,0
42.876,0
42.888,0
42.9,0
42.912,0
42.924,0
42.936,0
42.948,0
42.96,0
42.972,0
42.984,0
42.996,0
43.008,0
43.02,0
43.032,0
43.044,0
43.056,0
43.068,0
43.08,0
43.092,0
43.104,0
43.116,0
43.128,0
43.14,0
43.152,0
43.164,0
43.176,0
43.188,0
43.2,0
43.212,0
43.224,0
43.236,0
43.248,0
43.26,0
43.272,0
43.284,0
43.296,0
43.308,0
43.32,0
43.332,0
43.344,0
43.356,0
43.368,0
43.38,0
43.392,0
43.404,0
43.416,0
43.428,0
43.44,0
43.452,0
43.464,0
43.476,0
43.488,0
43.5,0
43.512,0
43.524,0
43.536,0
43.548,0
43.56,0
43.572,0
43.584,0
43.596,0
43.608,0
43.62,0
43.632,0
43.644,0
43.656,0
43.668,0
43.68,0
43.692,0
43.704,0
43.716,0
43.728,0
43.74,0
43.752,0
43.764,0
43.776,0
43.788,0
43.8,0
43.812,0
43.824,0
43.836,0
43.848,0
43.86,0
43.872,0
43.884,0
43.896,0
43.908,0
43.92,0
43.932,0
43.944,0
43.956,0
43.968,0
43.98,0
43.992,0
44.004,0
44.016,0
44.028,0
44.04,0
44.052,0
44.064,0
44.076,0
44.088,0
44.1,0
44.112,0
44.124,0
44.136,0
44.148,0
44.16,0
44.172,0
44.184,0
44.196,0
44.208,0
44.22,0
44.232,0
44.244,0
44.256,0
44.268,0
44.28,0
44.292,0
44.304,0
44.316,0
