time,t_new.y
20.988,34.6
21,34.6
21.012,34.6
21.024,34.6
21.036,34.6
21.048,34.6
21.06,34.6
21.072,34.6
21.084,34.6
21.096,34.6
21.108,34.6
21.12,34.6
21.132,34.6
21.144,34.6
21.156,34.6
21.168,34.6
21.18,34.6
21.192,34.6
21.204,34.6
21.216,34.6
21.228,34.6
21.24,34.6
21.252,34.6
21.264,34.6
21.276,34.6
21.288,34.6
21.3,34.6
21.312,34.6
21.324,34.6
21.336,34.6
21.348,34.6
21.36,34.6
21.372,34.6
21.384,34.6
21.396,34.6
21.408,34.6
21.42,34.6
21.432,34.6
21.444,34.6
21.456,34.6
21.468,34.6
21.48,34.6
21.492,34.6
21.504,34.6
21.516,34.6
21.528,34.6
21.54,34.6
21.552,34.6
21.564,34.6
21.576,34.6
21.588,34.6
21.6,34.6
21.612,34.6
21.624,34.6
21.636,34.6
21.648,34.6
21.66,34.6
21.672,34.6
21.684,34.6
21.696,34.6
21.708,34.6
21.72,34.6
21.732,34.6
21.744,34.6
21.756,34.6
21.768,34.6
21.78,34.6
21.792,34.6
21.804,34.6
21.816,34.6
21.828,34.6
21.84,34.6
21.852,34.6
21.864,34.6
21.876,34.6
21.888,34.6
21.9,34.6
21.912,34.6
21.924,34.6
21.936,34.6
21.948,34.6
21.96,34.6
21.972,34.6
21.984,34.6
21.996,34.6
22.008,34.6
22.02,34.6
22.032,34.6
22.044,34.6
22.056,34.6
22.068,34.6
22.08,34.6
22.092,34.6
22.104,34.6
22.116,34.6
22.128,34.6
22.14,34.6
22.152,34.6
22.164,34.6
22.176,34.6
22.188,34.6
22.2,34.6
22.212,34.6
22.224,34.6
22.236,34.6
22.248,34.6
22.26,34.6
22.272,34.6
22.284,34.6
22.296,34.6
22.308,34.6
22.32,34.6
22.332,34.6
22.344,34.6
22.356,34.6
22.368,34.6
22.38,34.6
22.392,34.6
22.404,34.6
22.416,34.6
22.428,34.6
22.44,34.6
22.452,34.6
22.464,34.6
22.476,34.6
22.488,34.6
22.5,34.6
22.512,34.6
22.524,34.6
22.536,34.6
22.548,34.6
22.56,34.6
22.572,34.6
22.584,34.6
22.596,34.6
22.608,34.6
22.62,34.6
22.632,34.6
22.644,34.6
22.656,34.6
22.668,34.6
22.68,34.6
22.692,34.6
22.704,34.6
22.716,34.6
22.728,34.6
22.74,34.6
22.752,34.6
22.764,34.6
22.776,34.6
22.788,34.6
22.8,34.6
22.812,34.6
22.824,34.6
22.836,34.6
22.848,34.6
22.86,34.6
22.872,34.6
22.884,34.6
22.896,34.6
22.908,34.6
22.92,34.6
22.932,34.6
22.944,34.6
22.956,34.6
22.968,34.6
22.98,34.6
22.992,34.6
23.004,34.6
23.016,34.6
23.028,34.6
23.04,34.6
23.052,34.6
23.064,34.6
23.076,34.6
23.088,34.6
23.1,34.6
23.112,34.6
23.124,34.6
23.136,34.6
23.148,34.6
23.16,34.6
23.172,34.6
23.184,34.6
23.196,34.6
23.208,34.6
23.22,34.6
23.232,34.6
23.244,34.6
23.256,34.6
23.268,34.6
23.28,34.6
23.292,34.6
23.304,34.6
23.316,34.6
23.328,34.6
23.34,34.6
23.352,34.6
23.364,34.6
23.376,34.6
23.388,34.6
23.4,34.6
23.412,34.6
23.424,34.6
23.436,34.6
23.448,34.6
23.46,34.6
23.472,34.6
23.484,34.6
23.496,34.6
23.508,34.6
23.52,34.6
23.532,34.6
23.544,34.6
23.556,34.6
23.568,34.6
23.58,34.6
23.592,34.6
23.604,34.6
23.616,34.6
23.628,34.6
23.64,34.6
23.652,34.6
23.664,34.6
23.676,34.6
23.688,34.6
23.7,34.6
23.712,34.6
23.724,34.6
23.736,34.6
23.748,34.6
23.76,34.6
23.772,34.6
23.784,34.6
23.796,34.6
23.808,34.6
23.82,34.6
23.832,34.6
23.844,34.6
23.856,34.6
23.868,34.6
23.88,34.6
23.892,34.6
23.904,34.6
23.916,34.6
23.928,34.6
23.94,34.6
23.952,34.6
23.964,34.6
23.976,34.6
23.988,34.6
24,34.6
24.012,34.6
24.024,34.6
24.036,34.6
24.048,34.6
24.06,34.6
24.072,34.6
24.084,34.6
24.096,34.6
24.108,34.6
24.12,34.6
24.132,34.6
24.144,34.6
24.156,34.6
24.168,34.6
24.18,34.6
24.192,34.6
24.204,34.6
24.216,34.6
24.228,34.6
24.24,34.6
24.252,34.6
24.264,34.6
24.276,34.6
24.288,34.6
24.3,34.6
24.312,34.6
24.324,34.6
24.336,34.6
24.348,34.6
24.36,34.6
24.372,34.6
24.384,34.6
24.396,34.6
24.408,34.6
24.42,34.6
24.432,34.6
24.444,34.6
24.456,34.6
24.468,34.6
24.48,34.6
24.492,34.6
24.504,34.6
24.516,34.6
24.528,34.6
24.54,34.6
24.552,34.6
24.564,34.6
24.576,34.6
24.588,34.6
24.6,34.6
24.612,34.6
24.624,34.6
24.636,34.6
24.648,34.6
24.66,34.6
24.672,34.6
24.684,34.6
24.696,34.6
24.708,34.6
24.72,34.6
24.732,34.6
24.744,34.6
24.756,34.6
24.768,34.6
24.78,34.6
24.792,34.6
24.804,34.6
24.816,34.6
24.828,34.6
24.84,34.6
24.852,34.6
24.864,34.6
24.876,34.6
24.888,34.6
24.9,34.6
24.912,34.6
24.924,34.6
24.936,34.6
24.948,34.6
24.96,34.6
24.972,34.6
24.984,34.6
24.996,34.6
25.008,45.5
25.02,45.5
25.032,45.5
25.044,45.5
25.056,45.5
25.068,45.5
25.08,45.5
25.092,45.5
25.104,45.5
25.116,45.5
25.128,45.5
25.14,45.5
25.152,45.5
25.164,45.5
25.176,45.5
25.188,45.5
25.2,45.5
25.212,45.5
25.224,45.5
25.236,45.5
25.248,45.5
25.26,45.5
25.272,45.5
25.284,45.5
25.296,45.5
25.308,45.5
25.32,45.5
25.332,45.5
25.344,45.5
25.356,45.5
25.368,45.5
25.38,45.5
25.392,45.5
25.404,45.5
25.416,45.5
25.428,45.5
25.44,45.5
25.452,45.5
25.464,45.5
25.476,45.5
25.488,45.5
25.5,45.5
25.512,45.5
25.524,45.5
25.536,45.5
25.548,45.5
25.56,45.5
25.572,45.5
25.584,45.5
25.596,45.5
25.608,45.5
25.62,45.5
25.632,45.5
25.644,45.5
25.656,45.5
25.668,45.5
25.68,45.5
25.692,45.5
25.704,45.5
25.716,45.5
25.728,45.5
25.74,45.5
25.752,45.5
25.764,45.5
25.776,45.5
25.788,45.5
25.8,45.5
25.812,45.5
25.824,45.5
25.836,45.5
25.848,45.5
25.86,45.5
25.872,45.5
25.884,45.5
25.896,45.5
25.908,45.5
25.92,45.5
25.932,45.5
25.944,45.5
25.956,45.5
25.968,45.5
25.98,45.5
25.992,45.5
26.004,45.5
26.016,45.5
26.028,45.5
26.04,45.5
26.052,45.5
26.064,45.5
26.076,45.5
26.088,45.5
26.1,45.5
26.112,45.5
26.124,45.5
26.136,45.5
26.148,45.5
26.16,45.5
26.172,45.5
26.184,45.5
26.196,45.5
26.208,45.5
26.22,45.5
26.232,45.5
26.244,45.5
26.256,45.5
26.268,45.5
26.28,45.5
26.292,45.5
26.304,45.5
26.316,45.5
26.328,45.5
26.34,45.5
26.352,45.5
26.364,45.5
26.376,45.5
26.388,45.5
26.4,45.5
26.412,45.5
26.424,45.5
26.436,45.5
26.448,45.5
26.46,45.5
26.472,45.5
26.484,45.5
26.496,45.5
26.508,45.5
26.52,45.5
26.532,45.5
26.544,45.5
26.556,45.5
26.568,45.5
26.58,45.5
26.592,45.5
26.604,45.5
26.616,45.5
26.628,45.5
26.64,45.5
26.652,45.5
26.664,45.5
26.676,45.5
26.688,45.5
26.7,45.5
26.712,45.5
26.724,45.5
26.736,45.5
26.748,45.5
26.76,45.5
26.772,45.5
26.784,45.5
26.796,45.5
26.808,45.5
26.82,45.5
26.832,45.5
26.844,45.5
26.856,45.5
26.868,45.5
26.88,45.5
26.892,45.5
26.904,45.5
26.916,45.5
26.928,45.5
26.94,45.5
26.952,45.5
26.964,45.5
26.976,45.5
26.988,45.5
27,45.5
27.012,45.5
27.024,45.5
27.036,45.5
27.048,45.5
27.06,45.5
27.072,45.5
27.084,45.5
27.096,45.5
27.108,45.5
27.12,45.5
27.132,45.5
27.144,45.5
27.156,45.5
27.168,45.5
27.18,45.5
27.192,45.5
27.204,45.5
27.216,45.5
27.228,45.5
27.24,45.5
27.252,45.5
27.264,45.5
27.276,45.5
27.288,45.5
27.3,45.5
27.312,45.5
27.324,45.5
27.336,45.5
27.348,45.5
27.36,45.5
27.372,45.5
27.384,45.5
27.396,45.5
27.408,45.5
27.42,45.5
27.432,45.5
27.444,45.5
27.456,45.5
27.468,45.5
27.48,45.5
27.492,45.5
27.504,45.5
27.516,45.5
27.528,45.5
27.54,45.5
27.552,45.5
27.564,45.5
27.576,45.5
27.588,45.5
27.6,45.5
27.612,45.5
27.624,45.5
27.636,45.5
27.648,45.5
27.66,45.5
27.672,45.5
27.684,45.5
27.696,45.5
27.708,45.5
27.72,45.5
27.732,45.5
27.744,45.5
27.756,45.5
27.768,45.5
27.78,45.5
27.792,45.5
27.804,45.5
27.816,45.5
27.828,45.5
27.84,45.5
27.852,45.5
27.864,45.5
27.876,45.5
27.888,45.5
27.9,45.5
27.912,45.5
27.924,45.5
27.936,45.5
27.948,45.5
27.96,45.5
27.972,45.5
27.984,45.5
27.996,45.5
28.008,45.5
28.02,45.5
28.032,45.5
28.044,45.5
28.056,45.5
28.068,45.5
28.08,45.5
28.092,45.5
28.104,45.5
28.116,45.5
28.128,45.5
28.14,45.5
28.152,45.5
28.164,45.5
28.176,45.5
28.188,45.5
28.2,45.5
28.212,45.5
28.224,45.5
28.236,45.5
28.248,45.5
28.26,45.5
28.272,45.5
28.284,45.5
28.296,45.5
28.308,45.5
28.32,45.5
28.332,45.5
28.344,45.5
28.356,45.5
28.368,45.5
28.38,45.5
28.392,45.5
28.404,45.5
28.416,45.5
28.428,45.5
28.44,45.5
28.452,45.5
28.464,45.5
28.476,45.5
28.488,45.5
28.5,45.5
28.512,45.5
28.524,45.5
28.536,45.5
28.548,45.5
28.56,45.5
28.572,45.5
28.584,45.5
28.596,45.5
28.608,45.5
28.62,45.5
28.632,45.5
28.644,45.5
28.656,45.5
28.668,45.5
28.68,45.5
28.692,45.5
28.704,45.5
28.716,45.5
28.728,45.5
28.74,45.5
28.752,45.5
28.764,45.5
28.776,45.5
28.788,45.5
28.8,45.5
28.812,45.5
28.824,45.5
28.836,45.5
28.848,45.5
28.86,45.5
28.872,45.5
28.884,45.5
28.896,45.5
28.908,45.5
28.92,45.5
28.932,45.5
28.944,45.5
28.956,45.5
28.968,45.5
28.98,45.5
28.992,45.5
29.004,45.5
29.016,45.5
29.028,45.5
29.04,45.5
29.052,45.5
29.064,45.5
29.076,45.5
29.088,45.5
29.1,45.5
29.112,45.5
29.124,45.5
29.136,45.5
29.148,45.5
29.16,45.5
29.172,45.5
29.184,45.5
29.196,45.5
29.208,45.5
29.22,45.5
29.232,45.5
29.244,45.5
29.256,45.5
29.268,45.5
29.28,45.5
29.292,45.5
29.304,45.5
29.316,45.5
29.328,45.5
29.34,45.5
29.352,45.5
29.364,45.5
29.376,45.5
29.388,45.5
29.4,45.5
29.412,45.5
29.424,45.5
29.436,45.5
29.448,45.5
29.46,45.5
29.472,45.5
29.484,45.5
29.496,45.5
29.508,45.5
29.52,45.5
29.532,45.5
29.544,45.5
29.556,45.5
29.568,45.5
29.58,45.5
29.592,45.5
29.604,45.5
29.616,45.5
29.628,45.5
29.64,45.5
29.652,45.5
29.664,45.5
29.676,45.5
29.688,45.5
29.7,45.5
29.712,45.5
29.724,45.5
29.736,45.5
29.748,45.5
29.76,45.5
29.772,45.5
29.784,45.5
29.796,45.5
29.808,45.5
29.82,45.5
29.832,45.5
29.844,45.5
29.856,45.5
29.868,45.5
29.88,45.5
29.892,45.5
29.904,45.5
29.916,45.5
29.928,45.5
29.94,45.5
29.952,45.5
29.964,45.5
29.976,45.5
29.988,45.5
30,38.2
30.012,38.2
30.024,38.2
30.036,38.2
30.048,38.2
30.06,38.2
30.072,38.2
30.084,38.2
30.096,38.2
30.108,38.2
30.12,38.2
30.132,38.2
30.144,38.2
30.156,38.2
30.168,38.2
30.18,38.2
30.192,38.2
30.204,38.2
30.216,38.2
30.228,38.2
30.24,38.2
30.252,38.2
30.264,38.2
30.276,38.2
30.288,38.2
30.3,38.2
30.312,38.2
30.324,38.2
30.336,38.2
30.348,38.2
30.36,38.2
30.372,38.2
30.384,38.2
30.396,38.2
30.408,38.2
30.42,38.2
30.432,38.2
30.444,38.2
30.456,38.2
30.468,38.2
30.48,38.2
30.492,38.2
30.504,38.2
30.516,38.2
30.528,38.2
30.54,38.2
30.552,38.2
30.564,38.2
30.576,38.2
30.588,38.2
30.6,38.2
30.612,38.2
30.624,38.2
30.636,38.2
30.648,38.2
30.66,38.2
30.672,38.2
30.684,38.2
30.696,38.2
30.708,38.2
30.72,38.2
30.732,38.2
30.744,38.2
30.756,38.2
30.768,38.2
30.78,38.2
30.792,38.2
30.804,38.2
30.816,38.2
30.828,38.2
30.84,38.2
30.852,38.2
30.864,38.2
30.876,38.2
30.888,38.2
30.9,38.2
30.912,38.2
30.924,38.2
30.936,38.2
30.948,38.2
30.96,38.2
30.972,38.2
30.984,38.2
30.996,38.2
31.008,38.2
31.02,38.2
31.032,38.2
31.044,38.2
31.056,38.2
31.068,38.2
31.08,38.2
31.092,38.2
31.104,38.2
31.116,38.2
31.128,38.2
31.14,38.2
31.152,38.2
31.164,38.2
31.176,38.2
31.188,38.2
31.2,38.2
31.212,38.2
31.224,38.2
31.236,38.2
31.248,38.2
31.26,38.2
31.272,38.2
31.284,38.2
31.296,38.2
31.308,38.2
31.32,38.2
31.332,38.2
31.344,38.2
31.356,38.2
31.368,38.2
31.38,38.2
31.392,38.2
31.404,38.2
31.416,38.2
31.428,38.2
31.44,38.2
31.452,38.2
31.464,38.2
31.476,38.2
31.488,38.2
31.5,38.2
31.512,38.2
31.524,38.2
31.536,38.2
31.548,38.2
31.56,38.2
31.572,38.2
31.584,38.2
31.596,38.2
31.608,38.2
31.62,38.2
31.632,38.2
31.644,38.2
31.656,38.2
31.668,38.2
31.68,38.2
31.692,38.2
31.704,38.2
31.716,38.2
31.728,38.2
31.74,38.2
31.752,38.2
31.764,38.2
31.776,38.2
31.788,38.2
31.8,38.2
31.812,38.2
31.824,38.2
31.836,38.2
31.848,38.2
31.86,38.2
31.872,38.2
31.884,38.2
31.896,38.2
31.908,38.2
31.92,38.2
31.932,38.2
31.944,38.2
31.956,38.2
31.968,38.2
31.98,38.2
31.992,38.2
32.004,38.2
32.016,38.2
32.028,38.2
32.04,38.2
32.052,38.2
32.064,38.2
32.076,38.2
32.088,38.2
32.1,38.2
32.112,38.2
32.124,38.2
32.136,38.2
32.148,38.2
32.16,38.2
32.172,38.2
32.184,38.2
32.196,38.2
32.208,38.2
32.22,38.2
32.232,38.2
32.244,38.2
32.256,38.2
32.268,38.2
32.28,38.2
32.292,38.2
32.304,38.2
32.316,38.2
32.328,38.2
32.34,38.2
32.352,38.2
32.364,38.2
32.376,38.2
32.388,38.2
32.4,38.2
32.412,38.2
32.424,38.2
32.436,38.2
32.448,38.2
32.46,38.2
32.472,38.2
32.484,38.2
32.496,38.2
32.508,38.2
32.52,38.2
32.532,38.2
32.544,38.2
32.556,38.2
32.568,38.2
32.58,38.2
32.592,38.2
32.604,38.2
32.616,38.2
32.628,38.2
32.64,38.2
32.652,38.2
32.664,38.2
32.676,38.2
32.688,38.2
32.7,38.2
32.712,38.2
32.724,38.2
32.736,38.2
32.748,38.2
32.76,38.2
32.772,38.2
32.784,38.2
32.796,38.2
32.808,38.2
32.82,38.2
32.832,38.2
32.844,38.2
32.856,38.2
32.868,38.2
32.88,38.2
32.892,38.2
32.904,38.2
32.916,38.2
32.928,38.2
32.94,38.2
32.952,38.2
32.964,38.2
32.976,38.2
32.988,38.2
33,38.2
33.012,38.2
33.024,38.2
33.036,38.2
33.048,38.2
33.06,38.2
33.072,38.2
33.084,38.2
33.096,38.2
33.108,38.2
33.12,38.2
33.132,38.2
33.144,38.2
33.156,38.2
33.168,38.2
33.18,38.2
33.192,38.2
33.204,38.2
33.216,38.2
33.228,38.2
33.24,38.2
33.252,38.2
33.264,38.2
33.276,38.2
33.288,38.2
33.3,38.2
33.312,38.2
33.324,38.2
33.336,38.2
33.348,38.2
33.36,38.2
33.372,38.2
33.384,38.2
33.396,38.2
33.408,38.2
33.42,38.2
33.432,38.2
33.444,38.2
33.456,38.2
33.468,38.2
33.48,38.2
33.492,38.2
33.504,38.2
33.516,38.2
33.528,38.2
33.54,38.2
33.552,38.2
33.564,38.2
33.576,38.2
33.588,38.2
33.6,38.2
33.612,38.2
33.624,38.2
33.636,38.2
33.648,38.2
33.66,38.2
33.672,38.2
33.684,38.2
33.696,38.2
33.708,38.2
33.72,38.2
33.732,38.2
33.744,38.2
33.756,38.2
33.768,38.2
33.78,38.2
33.792,38.2
33.804,38.2
33.816,38.2
33.828,38.2
33.84,38.2
33.852,38.2
33.864,38.2
33.876,38.2
33.888,38.2
33.9,38.2
33.912,38.2
33.924,38.2
33.936,38.2
33.948,38.2
33.96,38.2
33.972,38.2
33.984,38.2
33.996,38.2
34.008,38.2
34.02,38.2
34.032,38.2
34.044,38.2
34.056,38.2
34.068,38.2
34.08,38.2
34.092,38.2
34.104,38.2
34.116,38.2
34.128,38.2
34.14,38.2
34.152,38.2
34.164,38.2
34.176,38.2
34.188,38.2
34.2,38.2
34.212,38.2
34.224,38.2
34.236,38.2
34.248,38.2
34.26,38.2
34.272,38.2
34.284,38.2
34.296,38.2
34.308,38.2
34.32,38.2
34.332,38.2
34.344,38.2
34.356,38.2
34.368,38.2
34.38,38.2
34.392,38.2
34.404,38.2
34.416,38.2
34.428,38.2
34.44,38.2
34.452,38.2
34.464,38.2
34.476,38.2
34.488,38.2
34.5,38.2
34.512,38.2
34.524,38.2
34.536,38.2
34.548,38.2
34.56,38.2
34.572,38.2
34.584,38.2
34.596,38.2
34.608,38.2
34.62,38.2
34.632,38.2
34.644,38.2
34.656,38.2
34.668,38.2
34.68,38.2
34.692,38.2
34.704,38.2
34.716,38.2
34.728,38.2
34.74,38.2
34.752,38.2
34.764,38.2
34.776,38.2
34.788,38.2
34.8,38.2
34.812,38.2
34.824,38.2
34.836,38.2
34.848,38.2
34.86,38.2
34.872,38.2
34.884,38.2
34.896,38.2
34.908,38.2
34.92,38.2
34.932,38.2
34.944,38.2
34.956,38.2
34.968,38.2
34.98,38.2
34.992,38.2
35.004,41.2
35.016,41.2
35.028,41.2
35.04,41.2
35.052,41.2
35.064,41.2
35.076,41.2
35.088,41.2
35.1,41.2
35.112,41.2
35.124,41.2
35.136,41.2
35.148,41.2
35.16,41.2
35.172,41.2
35.184,41.2
35.196,41.2
35.208,41.2
35.22,41.2
35.232,41.2
35.244,41.2
35.256,41.2
35.268,41.2
35.28,41.2
35.292,41.2
35.304,41.2
35.316,41.2
35.328,41.2
35.34,41.2
35.352,41.2
35.364,41.2
35.376,41.2
35.388,41.2
35.4,41.2
35.412,41.2
35.424,41.2
35.436,41.2
35.448,41.2
35.46,41.2
35.472,41.2
35.484,41.2
35.496,41.2
35.508,41.2
35.52,41.2
35.532,41.2
35.544,41.2
35.556,41.2
35.568,41.2
35.58,41.2
35.592,41.2
35.604,41.2
35.616,41.2
35.628,41.2
35.64,41.2
35.652,41.2
35.664,41.2
35.676,41.2
35.688,41.2
35.7,41.2
35.712,41.2
35.724,41.2
35.736,41.2
35.748,41.2
35.76,41.2
35.772,41.2
35.784,41.2
35.796,41.2
35.808,41.2
35.82,41.2
35.832,41.2
35.844,41.2
35.856,41.2
35.868,41.2
35.88,41.2
35.892,41.2
35.904,41.2
35.916,41.2
35.928,41.2
35.94,41.2
35.952,41.2
35.964,41.2
35.976,41.2
35.988,41.2
36,41.2
36.012,41.2
36.024,41.2
36.036,41.2
36.048,41.2
36.06,41.2
36.072,41.2
36.084,41.2
36.096,41.2
36.108,41.2
36.12,41.2
36.132,41.2
36.144,41.2
36.156,41.2
36.168,41.2
36.18,41.2
36.192,41.2
36.204,41.2
36.216,41.2
36.228,41.2
36.24,41.2
36.252,41.2
36.264,41.2
36.276,41.2
36.288,41.2
36.3,41.2
36.312,41.2
36.324,41.2
36.336,41.2
36.348,41.2
36.36,41.2
36.372,41.2
36.384,41.2
36.396,41.2
36.408,41.2
36.42,41.2
36.432,41.2
36.444,41.2
36.456,41.2
36.468,41.2
36.48,41.2
36.492,41.2
36.504,41.2
36.516,41.2
36.528,41.2
36.54,41.2
36.552,41.2
36.564,41.2
36.576,41.2
36.588,41.2
36.6,41.2
36.612,41.2
36.624,41.2
36.636,41.2
36.648,41.2
36.66,41.2
36.672,41.2
36.684,41.2
36.696,41.2
36.708,41.2
36.72,41.2
36.732,41.2
36.744,41.2
36.756,41.2
36.768,41.2
36.78,41.2
36.792,41.2
36.804,41.2
36.816,41.2
36.828,41.2
36.84,41.2
36.852,41.2
36.864,41.2
36.876,41.2
36.888,41.2
36.9,41.2
36.912,41.2
36.924,41.2
36.936,41.2
36.948,41.2
36.96,41.2
36.972,41.2
36.984,41.2
36.996,41.2
37.008,41.2
37.02,41.2
37.032,41.2
37.044,41.2
37.056,41.2
37.068,41.2
37.08,41.2
37.092,41.2
37.104,41.2
37.116,41.2
37.128,41.2
37.14,41.2
37.152,41.2
37.164,41.2
37.176,41.2
37.188,41.2
37.2,41.2
37.212,41.2
37.224,41.2
37.236,41.2
37.248,41.2
37.26,41.2
37.272,41.2
37.284,41.2
37.296,41.2
37.308,41.2
37.32,41.2
37.332,41.2
37.344,41.2
37.356,41.2
37.368,41.2
37.38,41.2
37.392,41.2
37.404,41.2
37.416,41.2
37.428,41.2
37.44,41.2
37.452,41.2
37.464,41.2
37.476,41.2
37.488,41.2
37.5,41.2
37.512,41.2
37.524,41.2
37.536,41.2
37.548,41.2
37.56,41.2
37.572,41.2
37.584,41.2
37.596,41.2
37.608,41.2
37.62,41.2
37.632,41.2
37.644,41.2
37.656,41.2
37.668,41.2
37.68,41.2
37.692,41.2
37.704,41.2
37.716,41.2
37.728,41.2
37.74,41.2
37.752,41.2
37.764,41.2
37.776,41.2
37.788,41.2
37.8,41.2
37.812,41.2
37.824,41.2
37.836,41.2
37.848,41.2
37.86,41.2
37.872,41.2
37.884,41.2
37.896,41.2
37.908,41.2
37.92,41.2
37.932,41.2
37.944,41.2
37.956,41.2
37.968,41.2
37.98,41.2
37.992,41.2
38.004,41.2
38.016,41.2
38.028,41.2
38.04,41.2
38.052,41.2
38.064,41.2
38.076,41.2
38.088,41.2
38.1,41.2
38.112,41.2
38.124,41.2
38.136,41.2
38.148,41.2
38.16,41.2
38.172,41.2
38.184,41.2
38.196,41.2
38.208,41.2
38.22,41.2
38.232,41.2
38.244,41.2
38.256,41.2
38.268,41.2
38.28,41.2
38.292,41.2
38.304,41.2
38.316,41.2
38.328,41.2
38.34,41.2
38.352,41.2
38.364,41.2
38.376,41.2
38.388,41.2
38.4,41.2
38.412,41.2
38.424,41.2
38.436,41.2
38.448,41.2
38.46,41.2
38.472,41.2
38.484,41.2
38.496,41.2
38.508,41.2
38.52,41.2
38.532,41.2
38.544,41.2
38.556,41.2
38.568,41.2
38.58,41.2
38.592,41.2
38.604,41.2
38.616,41.2
38.628,41.2
38.64,41.2
38.652,41.2
38.664,41.2
38.676,41.2
38.688,41.2
38.7,41.2
38.712,41.2
38.724,41.2
38.736,41.2
38.748,41.2
38.76,41.2
38.772,41.2
38.784,41.2
38.796,41.2
38.808,41.2
38.82,41.2
38.832,41.2
38.844,41.2
38.856,41.2
38.868,41.2
38.88,41.2
38.892,41.2
38.904,41.2
38.916,41.2
38.928,41.2
38.94,41.2
38.952,41.2
38.964,41.2
38.976,41.2
38.988,41.2
39,41.2
39.012,41.2
39.024,41.2
39.036,41.2
39.048,41.2
39.06,41.2
39.072,41.2
39.084,41.2
39.096,41.2
39.108,41.2
39.12,41.2
39.132,41.2
39.144,41.2
39.156,41.2
39.168,41.2
39.18,41.2
39.192,41.2
39.204,41.2
39.216,41.2
39.228,41.2
39.24,41.2
39.252,41.2
39.264,41.2
39.276,41.2
39.288,41.2
39.3,41.2
39.312,41.2
39.324,41.2
39.336,41.2
39.348,41.2
39.36,41.2
39.372,41.2
39.384,41.2
39.396,41.2
39.408,41.2
39.42,41.2
39.432,41.2
39.444,41.2
39.456,41.2
39.468,41.2
39.48,41.2
39.492,41.2
39.504,41.2
39.516,41.2
39.528,41.2
39.54,41.2
39.552,41.2
39.564,41.2
39.576,41.2
39.588,41.2
39.6,41.2
39.612,41.2
39.624,41.2
39.636,41.2
39.648,41.2
39.66,41.2
39.672,41.2
39.684,41.2
39.696,41.2
39.708,41.2
39.72,41.2
39.732,41.2
39.744,41.2
39.756,41.2
39.768,41.2
39.78,41.2
39.792,41.2
39.804,41.2
39.816,41.2
39.828,41.2
39.84,41.2
39.852,41.2
39.864,41.2
39.876,41.2
39.888,41.2
39.9,41.2
39.912,41.2
39.924,41.2
39.936,41.2
39.948,41.2
39.96,41.2
39.972,41.2
39.984,41.2
39.996,41.2
40.008,33.340864
40.02,33.34216
40.032,33.343456
40.044,33.344752
40.056,33.346048
40.068,33.347344
40.08,33.34864
40.092,33.349936
40.104,33.351232
40.116,33.352528
40.128,33.353824
40.14,33.35512
40.152,33.356416
40.164,33.357712
40.176,33.359008
40.188,33.360304
40.2,33.3616
40.212,33.362896
40.224,33.364192
40.236,33.365488
40.248,33.366784
40.26,33.36808
40.272,33.369376
40.284,33.370672
40.296,33.371968
40.308,33.373264
40.32,33.37456
40.332,33.375856
40.344,33.377152
40.356,33.378448
40.368,33.379744
40.38,33.38104
40.392,33.382336
40.404,33.383632
40.416,33.384928
40.428,33.386224
40.44,33.38752
40.452,33.388816
40.464,33.390112
40.476,33.391408
40.488,33.392704
40.5,33.394
40.512,33.395296
40.524,33.396592
40.536,33.397888
40.548,33.399184
40.56,33.40048
40.572,33.401776
40.584,33.403072
40.596,33.404368
40.608,33.405664
40.62,33.40696
40.632,33.408256
40.644,33.409552
40.656,33.410848
40.668,33.412144
40.68,33.41344
40.692,33.414736
40.704,33.416032
40.716,33.417328
40.728,33.418624
40.74,33.41992
40.752,33.421216
40.764,33.422512
40.776,33.423808
40.788,33.425104
40.8,33.4264
40.812,33.427696
40.824,33.428992
40.836,33.430288
40.848,33.431584
40.86,33.43288
40.872,33.434176
40.884,33.435472
40.896,33.436768
40.908,33.438064
40.92,33.43936
40.932,33.440656
40.944,33.441952
40.956,33.443248
40.968,33.444544
40.98,33.44584
40.992,33.447136
41.004,33.448432
41.016,33.449728
41.028,33.451024
41.04,33.45232
41.052,33.453616
41.064,33.454912
41.076,33.456208
41.088,33.457504
41.1,33.4588
41.112,33.460096
41.124,33.461392
41.136,33.462688
41.148,33.463984
41.16,33.46528
41.172,33.466576
41.184,33.467872
41.196,33.469168
41.208,33.470464
41.22,33.47176
41.232,33.473056
41.244,33.474352
41.256,33.475648
41.268,33.476944
41.28,33.47824
41.292,33.479536
41.304,33.480832
41.316,33.482128
41.328,33.483424
41.34,33.48472
41.352,33.486016
41.364,33.487312
41.376,33.488608
41.388,33.489904
41.4,33.4912
41.412,33.492496
41.424,33.493792
41.436,33.495088
41.448,33.496384
41.46,33.49768
41.472,33.498976
41.484,33.500272
41.496,33.501568
41.508,33.502864
41.52,33.50416
41.532,33.505456
41.544,33.506752
41.556,33.508048
41.568,33.509344
41.58,33.51064
41.592,33.511936
41.604,33.513232
41.616,33.514528
41.628,33.515824
41.64,33.51712
41.652,33.518416
41.664,33.519712
41.676,33.521008
41.688,33.522304
41.7,33.5236
41.712,33.524896
41.724,33.526192
41.736,33.527488
41.748,33.528784
41.76,33.53008
