time,t_new.y,d_t_new.y
15.192,53.4744798796974,-1.81610103831316
15.204,53.4522678923158,-1.88583511448307
15.216,53.4292213188094,-1.95519872576619
15.228,53.4053446047569,-2.0241918721625
15.24,53.380642195737,-2.09281455367202
15.252,53.3551185373283,-2.16106677029472
15.264,53.3287780751095,-2.22894852203063
15.276,53.3016252546592,-2.29645980887974
15.288,53.2736645215559,-2.36360063084204
15.3,53.2449003213785,-2.43037098791753
15.312,53.2153370997055,-2.49677088010623
15.324,53.1849793021155,-2.56280030740813
15.336,53.1538313741872,-2.62845926982322
15.348,53.1218977614993,-2.69374776735151
15.36,53.0891829096303,-2.758665799993
15.372,53.055691264159,-2.82321336774768
15.384,53.0214272706639,-2.88739047061557
15.396,52.9863953747238,-2.95119710859664
15.408,52.9506000219172,-3.01463328169092
15.42,52.9140456578227,-3.0776989898984
15.432,52.8767367280191,-3.14039423321907
15.444,52.838677678085,-3.20271901165293
15.456,52.799872953599,-3.2646733252
15.468,52.7603270001398,-3.32625717386027
15.48,52.7200442632859,-3.38747055763373
15.492,52.6790291886161,-3.44831347652039
15.504,52.637286221709,-3.50878593052025
15.516,52.5948198081432,-3.5688879196333
15.528,52.5516343934973,-3.62861944385956
15.54,52.5077344233501,-3.687980503199
15.552,52.4631243432801,-3.74697109765165
15.564,52.417808598866,-3.8055912272175
15.576,52.3717916356864,-3.86384089189654
15.588,52.32507789932,-3.92172009168878
15.6,52.2776718353454,-3.97922882659422
15.612,52.2295778893413,-4.03636709661285
15.624,52.1808005068863,-4.09313490174469
15.636,52.131344133559,-4.14953224198971
15.648,52.0812132149381,-4.20555911734794
15.66,52.0304121966022,-4.26121552781937
15.672,51.97894552413,-4.31650147340398
15.684,51.9268176431,-4.37141695410181
15.696,51.8740329990911,-4.42596196991283
15.708,51.8205960376817,-4.48013652083704
15.72,51.7665112044505,-4.53394060687445
15.732,51.7117829449762,-4.58737422802506
15.744,51.6564157048375,-4.64043738428887
15.756,51.6004139296128,-4.69313007566588
15.768,51.543782064881,-4.74545230215607
15.78,51.4865245562207,-4.79740406375948
15.792,51.4286458492103,-4.84898536047608
15.804,51.3701503894288,-4.90019619230587
15.816,51.3110426224546,-4.95103655924886
15.828,51.2513269938663,-5.00150646130505
15.84,51.1910079492428,-5.05160589847444
15.852,51.1300899341625,-5.10133487075703
15.864,51.0685773942042,-5.15069337815281
15.876,51.0064747749464,-5.19968142066179
15.888,50.9437865219678,-5.24829899828397
15.9,50.8805170808471,-5.29654611101934
15.912,50.8166708971629,-5.34442275886791
15.924,50.7522524164938,-5.39192894182968
15.936,50.6872660844185,-5.43906465990465
15.948,50.6217163465157,-5.48582991309282
15.96,50.5556076483639,-5.53222470139418
15.972,50.4889444355418,-5.57824902480874
15.984,50.421731153628,-5.6239028833365
15.996,50.3539722482012,-5.66918627697746
16.008,50.2856721648401,-5.71409920573161
16.02,50.2168353491232,-5.75864166959896
16.032,50.1474662466293,-5.80281366857951
16.044,50.0775693029369,-5.84661520267325
16.056,50.0071489636246,-5.8900462718802
16.068,49.9362096742713,-5.93310687620034
16.08,49.8647558804554,-5.97579701563367
16.092,49.7927920277556,-6.0181166901802
16.104,49.7203225617506,-6.06006589983994
16.116,49.647351928019,-6.10164464461287
16.128,49.5738845721394,-6.142852924499
16.14,49.4999249396906,-6.18369073949833
16.152,49.425477476251,-6.22415808961085
16.164,49.3505466273995,-6.26425497483656
16.176,49.2751368387145,-6.30398139517548
16.188,49.1992525557748,-6.3433373506276
16.2,49.122898224159,-6.38232284119291
16.212,49.0460782894457,-6.42093786687143
16.224,48.9687971972136,-6.45918242766314
16.236,48.8910593930413,-6.49705652356804
16.248,48.8128693225075,-6.53456015458615
16.26,48.7342314311908,-6.57169332071744
16.272,48.6551501646699,-6.60845602196194
16.284,48.5756299685233,-6.64484825831964
16.296,48.4956752883297,-6.68087002979053
16.308,48.4152905696679,-6.71652133637462
16.32,48.3344802581163,-6.75180217807191
16.332,48.2532487992537,-6.7867125548824
16.344,48.1716006386587,-6.82125246680608
16.356,48.0895402219099,-6.85542191384296
16.368,48.007071994586,-6.88922089599304
16.38,47.9242004022656,-6.92264941325631
16.392,47.8409298905274,-6.95570746563279
16.404,47.7572649049499,-6.98839505312246
16.416,47.673209891112,-7.02071217572533
16.428,47.5887692945921,-7.0526588334414
16.44,47.5039475609689,-7.08423502627066
16.452,47.4187491358212,-7.11544075421311
16.464,47.3331784647274,-7.14627601726877
16.476,47.2472399932662,-7.17674081543763
16.488,47.1609381670164,-7.20683514871969
16.5,47.0742774315565,-7.23655901711494
16.512,46.9872622324652,-7.26591242062339
16.524,46.8998970153211,-7.29489535924504
16.536,46.8121862257029,-7.32350783297988
16.548,46.7241343091892,-7.35174984182791
16.56,46.6357457113586,-7.37962138578915
16.572,46.5470248777898,-7.40712246486359
16.584,46.4579762540614,-7.43425307905122
16.596,46.3686042857521,-7.46101322835206
16.608,46.2789134184405,-7.48740291276609
16.62,46.1889080977052,-7.51342213229331
16.632,46.098592769125,-7.53907088693373
16.644,46.0079718782784,-7.56434917668735
16.656,45.917049870744,-7.58925700155417
16.668,45.8258311921006,-7.61379436153419
16.68,45.7343202879267,-7.6379612566274
16.692,45.6425216038011,-7.66175768683382
16.704,45.5504395853023,-7.68518365215343
16.716,45.458078678009,-7.70823915258623
16.728,45.3654433274998,-7.73092418813223
16.74,45.2725379793533,-7.75323875879143
16.752,45.1793670791483,-7.77518286456383
16.764,45.0859350724634,-7.79675650544943
16.776,44.9922464048771,-7.81795968144823
16.788,44.8983055219681,-7.83879239256022
16.8,44.8041168693152,-7.85925463878541
16.812,44.7096848924968,-7.8793464201238
16.824,44.6150140370918,-7.89906773657537
16.836,44.5201087486786,-7.91841858814016
16.848,44.4249734728359,-7.93739897481814
16.86,44.3296126551425,-7.95600889660931
16.872,44.2340307411769,-7.97424835351369
16.884,44.1382321765177,-7.99211734553126
16.896,44.0422214067437,-8.00961587266203
16.908,43.9460028774334,-8.026743934906
16.92,43.8495810341655,-8.04350153226316
16.932,43.7529603225186,-8.05988866473352
16.944,43.6561451880714,-8.07590533231708
16.956,43.5591400764025,-8.09155153501384
16.968,43.4619494330906,-8.10682727282379
16.98,43.3645777037143,-8.12173254574694
16.992,43.2670293338522,-8.13626735378329
17.004,43.169308769083,-8.15043169693284
17.016,43.0714204549854,-8.16422557519558
17.028,42.9733688371379,-8.17764898857152
17.04,42.8751583611192,-8.19070193706066
17.052,42.776793472508,-8.203384420663
17.064,42.6782786168829,-8.21569643937853
17.076,42.5796182398225,-8.22763799320727
17.088,42.4808167869054,-8.2392090821492
17.1,42.3818787037104,-8.25040970620432
17.112,42.2828084358161,-8.26123986537265
17.124,42.183610428801,-8.27169955965417
17.136,42.0842891282439,-8.28178878904889
17.148,41.9848489797234,-8.29150755355681
17.16,41.8852944288181,-8.30085585317792
17.172,41.7856299211067,-8.30983368791223
17.184,41.6858599021678,-8.31844105775974
17.196,41.58598881758,-8.32667796272045
17.208,41.486021112922,-8.33454440279435
17.22,41.3859612337725,-8.34204037798145
17.232,41.28581362571,-8.34916588828175
17.244,41.1855827343133,-8.35592093369525
17.256,41.0852730051609,-8.36230551422195
17.268,40.9848888838315,-8.36831962986184
17.28,40.8844348159037,-8.37396328061493
17.292,40.7839152469563,-8.37923646648122
17.304,40.6833346225677,-8.3841391874607
17.316,40.5826973883168,-8.38867144355338
17.328,40.482007989782,-8.39283323475926
17.34,40.3812708725421,-8.39662456107834
17.352,40.2804904821757,-8.40004542251061
17.364,40.1796712642614,-8.40309581905609
17.376,40.0788176643779,-8.40577575071476
17.388,39.9779341281038,-8.40808521748662
17.4,39.8770251010178,-8.41002421937169
17.412,39.7760950286984,-8.41159275636995
17.424,39.6751483567244,-8.41279082848141
17.436,39.5741895306744,-8.41361843570607
17.448,39.473222996127,-8.41407557804392
17.46,39.3722531986609,-8.41416225549497
17.472,39.2712845838547,-8.41387846805922
17.484,39.170321597287,-8.41322421573667
17.496,39.0693686845366,-8.41219949852732
17.508,38.9684302911819,-8.41080431643116
17.52,38.8675108628018,-8.4090386694482
17.532,38.7666148449747,-8.40690255757844
17.544,38.6657466832794,-8.40439598082187
17.556,38.5649108232945,-8.4015189391785
17.568,38.4641117105987,-8.39827143264833
17.58,38.3633537907705,-8.39465346123136
17.592,38.2626415093887,-8.39066502492759
17.604,38.1619793120318,-8.38630612373701
17.616,38.0613716442785,-8.38157675765963
17.628,37.9608229517075,-8.37647692669545
17.64,37.8603376798974,-8.37100663084446
17.652,37.7599202744268,-8.36516587010667
17.664,37.6595751808744,-8.35895464448209
17.676,37.5593068448188,-8.35237295397069
17.688,37.4591197118386,-8.3454207985725
17.7,37.3590182275126,-8.3380981782875
17.712,37.2590068374193,-8.3304050931157
17.724,37.1590899871373,-8.3223415430571
17.736,37.0592721222454,-8.31390752811169
17.748,36.9595576883222,-8.30510304827948
17.76,36.8599511309463,-8.29592810356048
17.772,36.7604568956963,-8.28638269395466
17.784,36.6610794281509,-8.27646681946205
17.796,36.5618231738888,-8.26618048008263
17.808,36.4626925784885,-8.25552367581641
17.82,36.3636920875287,-8.24449640666339
17.832,36.2648261465881,-8.23309867262356
17.844,36.1660992012453,-8.22133047369694
17.856,36.0675156970789,-8.20919180988351
17.868,35.9690800796677,-8.19668268118328
17.88,35.8707967945901,-8.18380308759624
17.892,35.7726702874249,-8.1705530291224
17.904,35.6747050037507,-8.15693250576176
17.916,35.5769053891461,-8.14294151751432
17.928,35.4792758891899,-8.12858006438008
17.94,35.3818209494606,-8.11384814635903
17.952,35.2845450155368,-8.09874576345118
17.964,35.1874525329973,-8.08327291565653
17.976,35.0905479474206,-8.06742960297508
17.988,34.9938357043854,-8.05121582540682
18,34.8973202494704,-8.03463158295176
18.012,34.8010060282541,-8.0176768756099
18.024,34.7048974863153,-8.00035170338123
18.036,34.6089990692325,-7.98265606626576
18.048,34.5133152225845,-7.9645899642635
18.06,34.4178503919498,-7.94615339737443
18.072,34.322609022907,-7.92734636559855
18.084,34.2275955610349,-7.90816886893587
18.096,34.1328144519121,-7.88862090738639
18.108,34.0382701411172,-7.86870248095011
18.12,33.9439670742289,-7.84841358962703
18.132,33.8499096968257,-7.82775423341714
18.144,33.7561024544864,-7.80672441232045
18.156,33.6625497927896,-7.78532412633696
18.168,33.5692561573139,-7.76355337546667
18.18,33.4762259936379,-7.74141215970957
18.192,33.3834637473404,-7.71890047906567
18.204,33.2909738639999,-7.69601833353497
18.216,33.1987607891951,-7.67276572311746
18.228,33.1068289685046,-7.64914264781316
18.24,33.0151828475071,-7.62514910762205
18.252,32.9238268717812,-7.60078510254414
18.264,32.8327654869056,-7.57605063257942
18.276,32.7420031384589,-7.55094569772791
18.288,32.6515442720197,-7.52547029798959
18.3,32.5613933331667,-7.49962443336447
18.312,32.4715547674785,-7.47340810385254
18.324,32.3820330205338,-7.44682130945382
18.336,32.2928325379112,-7.41986405016829
18.348,32.2039577651893,-7.39253632599596
18.36,32.1154131479468,-7.36483813693682
18.372,32.0272031317623,-7.33676948299088
18.384,31.9393321622145,-7.30833036415815
18.396,31.8518046848821,-7.2795207804386
18.408,31.7646251453436,-7.25034073183226
18.42,31.6777979891777,-7.22079021833912
18.432,31.591327661963,-7.19086923995917
18.444,31.5052186092782,-7.16057779669242
18.456,31.4194752767019,-7.12991588853886
18.468,31.3341021098128,-7.0988835154985
18.48,31.2491035541895,-7.06748067757134
18.492,31.1644840554106,-7.03570737475738
18.504,31.0802480590548,-7.00356360705662
18.516,30.9964000107008,-6.97104937446906
18.528,30.9129443559272,-6.93816467699469
18.54,30.8298855403125,-6.90490951463352
18.552,30.7472280094355,-6.87128388738554
18.564,30.6649762088748,-6.83728779525076
18.576,30.583134584209,-6.80292123822918
18.588,30.5017075810168,-6.7681842163208
18.6,30.4206996448769,-6.73307672952563
18.612,30.3401152213678,-6.69759877784364
18.624,30.2599587560682,-6.66175036127485
18.636,30.1802346945567,-6.62553147981926
18.648,30.1009474824121,-6.58894213347686
18.66,30.0221015652128,-6.55198232224766
18.672,29.9437013885377,-6.51465204613166
18.684,29.8657513979652,-6.47695130512886
18.696,29.7882560390741,-6.43888009923927
18.708,29.711219757443,-6.40043842846286
18.72,29.6346469986506,-6.36162629279965
18.732,29.5585422082754,-6.32244369224964
18.744,29.4829098318961,-6.28289062681282
18.756,29.4077543150914,-6.24296709648921
18.768,29.3330801034399,-6.20267310127879
18.78,29.2588916425203,-6.16200864118156
18.792,29.1851933779111,-6.12097371619755
18.804,29.1119897551911,-6.07956832632672
18.816,29.0392852199388,-6.03779247156909
18.828,28.967084217733,-5.99564615192466
18.84,28.8953911941522,-5.95312936739342
18.852,28.8242105947751,-5.91024211797539
18.864,28.7535468651803,-5.86698440367055
18.876,28.6834044509465,-5.82335622447891
18.888,28.6137877976524,-5.77935758040048
18.9,28.5447013508765,-5.73498847143523
18.912,28.4761495561975,-5.69024889758318
18.924,28.408136859194,-5.64513885884432
18.936,28.3406677054447,-5.59965835521867
18.948,28.2737465405283,-5.55380738670621
18.96,28.2073778100233,-5.50758595330695
18.972,28.1415659595085,-5.46099405502089
18.984,28.0763154345624,-5.41403169184804
18.996,28.0116306807637,-5.36669886378837
19.008,27.947516143691,-5.3189955708419
19.02,27.883976268923,-5.27092181300863
19.032,27.8210155020384,-5.22247759028855
19.044,27.7586382886156,-5.17366290268168
19.056,27.6968490742335,-5.124477750188
19.068,27.6356523044707,-5.07492213280752
19.08,27.5750524249057,-5.02499605054024
19.092,27.5150538811173,-4.97469950338616
19.104,27.455661118684,-4.92403249134527
19.116,27.3968785831845,-4.87299501441758
19.128,27.3387107201975,-4.82158707260308
19.14,27.2811619753016,-4.76980866590178
19.152,27.2242367940754,-4.71765979431368
19.164,27.1679396220976,-4.66514045783879
19.176,27.1122749049468,-4.61225065647709
19.188,27.0572470882017,-4.55899039022858
19.2,27.0028606174409,-4.50535965909327
19.212,26.949119938243,-4.45135846307116
19.224,26.8960294961867,-4.39698680216225
19.236,26.8435937368507,-4.34224467636653
19.248,26.7918171058135,-4.28713208568401
19.26,26.7407040486538,-4.2316490301147
19.272,26.6902590109503,-4.17579550965858
19.284,26.6404864382816,-4.11957152431565
19.296,26.5913907762263,-4.06297707408592
19.308,26.542976470363,-4.00601215896939
19.32,26.4952479662705,-3.94867677896606
19.332,26.4482097095274,-3.89097093407592
19.344,26.4018661457123,-3.83289462429898
19.356,26.3562217204038,-3.77444784963525
19.368,26.3112808791806,-3.71563061008471
19.38,26.2670480676213,-3.65644290564736
19.392,26.2235277313046,-3.59688473632321
19.404,26.1807243158091,-3.53695610211226
19.416,26.1386422667134,-3.4766570030145
19.428,26.0972860295963,-3.41598743902995
19.44,26.0566600500363,-3.35494741015859
19.452,26.016768773612,-3.29353691640044
19.464,25.9776166459022,-3.23175595775548
19.476,25.9392081124854,-3.16960453422371
19.488,25.9015476189404,-3.10708264580514
19.5,25.8646396108456,-3.04419029249977
19.512,25.8284885337799,-2.98092747430759
19.524,25.7930988333218,-2.91729419122862
19.536,25.75847495505,-2.85329044326284
19.548,25.7246213445431,-2.78891623041027
19.56,25.6915424473797,-2.72417155267089
19.572,25.6592427091385,-2.6590564100447
19.584,25.6277265753982,-2.59357080253171
19.596,25.5969984917373,-2.52771473013192
19.608,25.5670629037345,-2.46148819284532
19.62,25.5379242569685,-2.39489119067193
19.632,25.509586997018,-2.32792372361175
19.644,25.4820555694614,-2.26058579166475
19.656,25.4553344198776,-2.19287739483094
19.668,25.429427993845,-2.12479853311034
19.68,25.4043407369425,-2.05634920650292
19.692,25.3800770947485,-1.98752941500871
19.704,25.3566415128418,-1.9183391586277
19.716,25.334038436801,-1.84877843735988
19.728,25.3122723122047,-1.77884725120528
19.74,25.2913475846316,-1.70854560016386
19.752,25.2712686996603,-1.63787348423564
19.764,25.2520401028695,-1.5668309034206
19.776,25.2336662398378,-1.49541785771878
19.788,25.2161515561438,-1.42363434713014
19.8,25.1995004973662,-1.35148037165471
19.812,25.1837175090836,-1.27895593129247
19.824,25.1688070368747,-1.20606102604346
19.836,25.1547735263181,-1.13279565590761
19.848,25.1416214229925,-1.05915982088497
19.86,25.1293551724764,-0.985153520975519
19.872,25.1179792203486,-0.910776756179269
19.884,25.1074980121877,-0.836029526496218
19.896,25.0979159935723,-0.760911831926364
19.908,25.089237610081,-0.685423672469707
19.92,25.0814673072925,-0.60956504812627
19.932,25.0746095307855,-0.533335958896005
19.944,25.0686687261386,-0.45673640477894
19.956,25.0636493389304,-0.379766385775074
19.968,25.0595558147395,-0.302425901884405
19.98,25.0563925991447,-0.224714953106933
19.992,25.0541641377245,-0.146633539442659
20.004,25.0528478051015,-8.17275015842548E-02
20.016,25.0520941348023,-0.0439157343075
20.028,25.0517930710131,-6.29308326856461E-03
20.04,25.0519423443389,3.11404515325402E-02
20.052,25.052539685385,6.83848700958144E-02
20.064,25.0535828247563,0.105440172421258
20.076,25.0550694930581,0.142306358508871
20.088,25.0569974208956,0.178983428358653
20.1,25.0593643388738,0.215471381970594
20.112,25.0621679775979,0.251770219344716
20.124,25.0654060676731,0.287879940481007
20.136,25.0690763397045,0.323800545379466
20.148,25.0731765242972,0.359532034040096
20.16,25.0777043520565,0.395074406462895
20.172,25.0826575535874,0.430427662647863
20.184,25.0880338594951,0.465591802595001
20.196,25.0938310003847,0.500566826304298
20.208,25.1000467068614,0.535352733775774
20.22,25.1066787095304,0.56994952500942
20.232,25.1137247389967,0.604357200005235
20.244,25.1211825258656,0.63857575876322
20.256,25.1290498007421,0.672605201283374
20.268,25.1373242942314,0.706445527565698
20.28,25.1460037369387,0.740096737610191
20.292,25.1550858594691,0.773558831416843
20.304,25.1645683924278,0.806831808985675
20.316,25.1744490664198,0.839915670316676
20.328,25.1847256120504,0.872810415409847
20.34,25.1953957599247,0.905516044265187
20.352,25.2064572406478,0.938032556882696
20.364,25.2179077848249,0.970359953262375
20.376,25.2297451230612,1.00249823340422
20.388,25.2419669859617,1.03444739730823
20.4,25.2545711041316,1.06620744497442
20.412,25.2675552081761,1.09777837640278
20.424,25.2809170287003,1.1291601915933
20.436,25.2946542963094,1.160352890546
20.448,25.3087647416085,1.19135647326086
20.46,25.3232460952027,1.2221709397379
20.472,25.3380960876973,1.2527962899771
20.484,25.3533124496972,1.28323252397846
20.496,25.3688929118078,1.313479641742
20.508,25.3848352046341,1.34353764326772
20.52,25.4011370587813,1.3734065285556
20.532,25.4177962048545,1.40308629760565
20.544,25.4348103734588,1.43257695041787
20.556,25.4521772951995,1.46187848699226
20.568,25.4698947006817,1.49099090732881
20.58,25.4879603205105,1.51991421142754
20.592,25.506371885291,1.54864839928843
20.604,25.5251271256285,1.5771934709115
20.616,25.5442237721279,1.60554942629674
20.628,25.5636595553946,1.63371626544414
20.64,25.5834322060337,1.66169398835372
20.652,25.6035394546502,1.68948259502546
20.664,25.6239790318493,1.71708208545937
20.676,25.6447486682362,1.74449245965545
20.688,25.6658460944161,1.7717137176137
20.7,25.687269040994,1.79874585933413
20.712,25.7090152385752,1.82558888481672
20.724,25.7310824177647,1.85224279406148
20.736,25.7534683091677,1.87870758706841
20.748,25.7761706433894,1.90498326383751
20.76,25.7991871510348,1.93106982436877
20.772,25.8225155627092,1.95696726866221
20.784,25.8461536090178,1.98267559671782
20.796,25.8700990205655,2.0081948085356
20.808,25.8943495279577,2.03352490411554
20.82,25.9189028617994,2.05866588345766
20.832,25.9437567526957,2.08361774656195
20.844,25.9689089312519,2.1083804934284
20.856,25.994357128073,2.13295412405702
20.868,26.0200990737643,2.15733863844781
20.88,26.0461324989308,2.18153403660077
20.892,26.0724551341778,2.20554031851591
20.904,26.0990647101103,2.22935748419321
20.916,26.1259589573335,2.25298553363268
20.928,26.1531356064525,2.27642446683432
20.94,26.1805923880725,2.29967428379813
20.952,26.2083270327987,2.32273498452411
20.964,26.2363372712362,2.34560656901226
20.976,26.26462083399,2.36828903726257
20.988,26.2931754516655,2.39078238927506
21,26.3219988548677,2.41308662504972
21.012,26.3510887742017,2.43520174458655
21.024,26.3804429402728,2.45712774788554
21.036,26.410059083686,2.4788646349467
21.048,26.4399349350466,2.50041240577004
21.06,26.4700682249596,2.52177106035554
21.072,26.5004566840302,2.54294059870322
21.084,26.5310980428635,2.56392102081306
21.096,26.5619900320647,2.58471232668507
21.108,26.593130382239,2.60531451631925
21.12,26.6245168239914,2.6257275897156
21.132,26.6561470879272,2.64595154687412
21.144,26.6880189046515,2.66598638779481
21.156,26.7201300047693,2.68583211247767
21.168,26.752478118886,2.7054887209227
21.18,26.7850609776065,2.7249562131299
21.192,26.8178763115362,2.74423458909927
21.204,26.85092185128,2.7633238488308
21.216,26.8841953274431,2.78222399232451
21.228,26.9176944706308,2.80093501958038
21.24,26.9514170114481,2.81945693059843
21.252,26.9853606805002,2.83778972537864
21.264,27.0195232083923,2.85593340392103
21.276,27.0539023257294,2.87388796622558
21.288,27.0884957631167,2.8916534122923
21.3,27.1233012511594,2.9092297421212
21.312,27.1583165204627,2.92661695571226
21.324,27.1935393016316,2.94381505306548
21.336,27.2289673252713,2.96082403418088
21.348,27.264598321987,2.97764389905846
21.36,27.3004300223837,2.9942746476982
21.372,27.3364601570668,3.0107162801001
21.384,27.3726864566412,3.02696879626418
21.396,27.4091066517122,3.04303219619043
21.408,27.4457184728848,3.05890647987885
21.42,27.4825196507643,3.07459164732943
21.432,27.5195079159558,3.09008769854219
21.444,27.5566809990644,3.10539463351711
21.456,27.5940366306952,3.12051245225421
21.468,27.6315725414535,3.13544115475347
21.48,27.6692864619444,3.1501807410149
21.492,27.7071761227729,3.16473121103851
21.504,27.7452392545443,3.17909256482428
21.516,27.7834735878637,3.19326480237222
21.528,27.8218768533363,3.20724792368233
21.54,27.8604467815672,3.22104192875461
21.552,27.8991811031615,3.23464681758906
21.564,27.9380775487244,3.24806259018568
21.576,27.977133848861,3.26128924654447
21.588,28.0163477341765,3.27432678666543
21.6,28.055716935276,3.28717521054855
21.612,28.0952391827647,3.29983451819385
21.624,28.1349122072477,3.31230470960132
21.636,28.1747337393302,3.32458578477095
21.648,28.2147015096173,3.33667774370276
21.66,28.2548132487141,3.34858058639673
21.672,28.2950666872258,3.36029431285288
21.684,28.3354595557576,3.37181892307119
21.696,28.3759895849146,3.38315441705167
21.708,28.4166545053019,3.39430079479432
21.72,28.4574520475247,3.40525805629914
21.732,28.4983799421881,3.41602620156614
21.744,28.5394359198973,3.4266052305953
21.756,28.5806177112575,3.43699514338663
21.768,28.6219230468737,3.44719593994013
21.78,28.6633496573511,3.4572076202558
21.792,28.7048952732948,3.46703018433363
21.804,28.7465576253101,3.47666363217364
21.816,28.7883344440021,3.48610796377582
21.828,28.8302234599758,3.49536317914016
21.84,28.8722224038365,3.50442927826668
21.852,28.9143290061892,3.51330626115536
21.864,28.9565409976392,3.52199412780622
21.876,28.9988561087916,3.53049287821924
21.888,29.0412720702516,3.53880251239443
21.9,29.0837866126242,3.5469230303318
21.912,29.1263974665146,3.55485443203133
21.924,29.169102362528,3.56259671749303
21.936,29.2118990312695,3.5701498867169
21.948,29.2547852033442,3.57751393970294
21.96,29.2977586093574,3.58468887645116
21.972,29.3408169799141,3.59167469696153
21.984,29.3839580456195,3.59847140123408
21.996,29.4271795370788,3.6050789892688
22.008,29.470479184897,3.61149746106569
22.02,29.5138547196794,3.61772681662474
22.032,29.557303872031,3.62376705594597
22.044,29.6008243725571,3.62961817902937
22.056,29.6444139518628,3.63528018587493
22.068,29.6880703405532,3.64075307648267
22.08,29.7317912692334,3.64603685085257
22.092,29.7755744685087,3.65113150898464
22.104,29.8194176689841,3.65603705087889
22.116,29.8633186012648,3.6607534765353
22.128,29.907274995956,3.66528078595388
22.14,29.9512845836628,3.66961897913463
22.152,29.9953450949903,3.67376805607755
22.164,30.0394542605437,3.67772801678264
22.176,30.0836098109281,3.6814988612499
22.188,30.1278094767487,3.68508058947933
22.2,30.1720509886107,3.68847320147093
22.212,30.2163320771191,3.6916766972247
22.224,30.2606504728791,3.69469107674063
22.236,30.3050039064959,3.69751634001874
22.248,30.3493901085746,3.70015248705902
22.26,30.3938068097204,3.70259951786146
22.272,30.4382517405383,3.70485743242608
22.284,30.4827226316336,3.70692623075286
22.296,30.5272172136114,3.70880591284181
22.308,30.5717332170769,3.71049647869294
22.32,30.6162683726351,3.71199792830623
22.332,30.6608204108913,3.71331026168169
22.344,30.7053870624505,3.71443347881932
22.356,30.749966057918,3.71536757971912
22.368,30.7945551278988,3.71611256438109
22.38,30.8391520029982,3.71666843280523
22.392,30.8837544138212,3.71703518499154
22.404,30.928360090973,3.71721282094002
22.416,30.9729667650588,3.71720134065067
22.428,31.0175721666837,3.71700074412348
22.44,31.0621740264528,3.71661103135847
22.452,31.1067700749714,3.71603220235562
22.464,31.1513580428444,3.71526425711495
22.476,31.1959356606772,3.71430719563644
22.488,31.2405006590747,3.71316101792011
22.5,31.2850507686423,3.71182572396594
22.512,31.329583719985,3.71030131377395
22.524,31.3740972437079,3.70858778734412
22.536,31.4185890704163,3.70668514467646
22.548,31.4630569307152,3.70459338577097
22.56,31.5074985552098,3.70231251062765
22.572,31.5519116745053,3.6998425192465
22.584,31.5962940192068,3.69718341162752
22.596,31.6406433199194,3.69433518777071
22.608,31.6849573072483,3.69129784767607
22.62,31.7292337117987,3.6880713913436
22.632,31.7734702641756,3.68465581877329
22.644,31.8176646949843,3.68105112996516
22.656,31.8618147348298,3.6772573249192
22.668,31.9059181143174,3.6732744036354
22.68,31.9499725640522,3.66910236611378
22.692,31.9939758146392,3.66474121235432
22.704,32.0379255966837,3.66019094235703
22.716,32.0818196407908,3.65545155612192
22.728,32.1256556775657,3.65052305364897
22.74,32.1694314376134,3.64540543493819
22.752,32.2131446515392,3.64009869998958
22.764,32.2567930499482,3.63460284880314
22.776,32.3003743634456,3.62891788137887
22.788,32.3438863226364,3.62304379771677
22.8,32.3873266581258,3.61698059781684
22.812,32.430693100519,3.61072828167908
22.824,32.4739833804212,3.60428684930349
22.836,32.5171952284374,3.59765630069007
22.848,32.5603263751728,3.59083663583881
22.86,32.6033745512325,3.58382785474973
22.872,32.6463374872218,3.57662995742281
22.884,32.6892129137457,3.56924294385807
22.896,32.7319985614095,3.56166681405549
22.908,32.7746921608181,3.55390156801508
22.92,32.8172914425769,3.54594720573685
22.932,32.8597941372908,3.53780372722078
22.944,32.9021979755652,3.52947113246688
22.956,32.9445006880051,3.52094942147515
22.968,32.9867000052157,3.51223859424559
22.98,33.0287936578021,3.5033386507782
22.992,33.0707793763694,3.49424959107298
23.004,33.1126548915229,3.48497141512994
23.016,33.1544179338676,3.47550412294905
23.028,33.1960662340087,3.46584771453034
23.04,33.2375975225513,3.4560021898738
23.052,33.2790095301007,3.44596754897942
23.064,33.3202999872619,3.43574379184722
23.076,33.3614666246401,3.42533091847718
23.088,33.4025071728404,3.41472892886932
23.1,33.443419362468,3.40393782302363
23.112,33.484200924128,3.3929576009401
23.124,33.5248495884256,3.38178826261874
23.136,33.5653630859659,3.37042980805955
23.148,33.6057391473541,3.35888223726254
23.16,33.6459755031953,3.34714555022769
23.172,33.6860698840946,3.33521974695501
23.184,33.7260200206572,3.3231048274445
23.196,33.7658236434883,3.31080079169616
23.208,33.805478483193,3.29830763970999
23.22,33.8449822703764,3.28562537148599
23.232,33.8843327356437,3.27275398702415
23.244,33.9235276096,3.25969348632449
23.256,33.9625646228505,3.246443869387
23.268,34.0014415060004,3.23300513621167
23.28,34.0401559896547,3.21937728679852
23.292,34.0787058044186,3.20556032114754
23.304,34.1170886808972,3.19155423925872
23.316,34.1553023496958,3.17735904113207
23.328,34.1933445414195,3.1629747267676
23.34,34.2312129866733,3.14840129616529
23.352,34.2689054160625,3.13363874932515
23.364,34.3064195601922,3.11868708624718
