time,t_new.y,d_t_new.y
8.028,28.3298987857261,-3.32350017607039
8.04,28.2900604886781,-3.3162099922407
8.052,28.2503098900647,-3.30888377031283
8.064,28.210647422343,-3.30152151028677
8.076,28.1710735179702,-3.29412321216252
8.088,28.1315886094035,-3.28668887594008
8.1,28.0921931291,-3.27921850161946
8.112,28.052887509517,-3.27171208920065
8.124,28.0136721831116,-3.26416963868365
8.136,27.974547582341,-3.25659115006847
8.148,27.9355141396623,-3.2489766233551
8.16,27.8965722875328,-3.24132605854355
8.172,27.8577224584097,-3.2336394556338
8.184,27.81896508475,-3.22591681462587
8.196,27.7803005990111,-3.21815813551976
8.208,27.7417294336499,-3.21036341831545
8.22,27.7032520211239,-3.20253266301296
8.232,27.66486879389,-3.19466586961228
8.244,27.6265801844056,-3.18676303811342
8.256,27.5883866251277,-3.17882416851637
8.268,27.5502885485136,-3.17084926082113
8.28,27.5122863870204,-3.16283831502771
8.292,27.4743805731053,-3.1547913311361
8.304,27.4365715392255,-3.1467083091463
8.316,27.3988597178382,-3.13858924905831
8.328,27.3612455414005,-3.13043415087214
8.34,27.3237294423696,-3.12224301458778
8.352,27.2863118532028,-3.11401584020524
8.364,27.2489932063571,-3.1057526277245
8.376,27.2117739342898,-3.09745337714558
8.388,27.174654469458,-3.08911808846848
8.4,27.1376352443189,-3.08074676169318
8.412,27.1007166913298,-3.07233939681971
8.424,27.0638992429477,-3.06389599384804
8.436,27.0271833316298,-3.05541655277818
8.448,26.9905693898334,-3.04690107361014
8.46,26.9540578500156,-3.03834955634392
8.472,26.9176491446335,-3.0297620009795
8.484,26.8813437061444,-3.0211384075169
8.496,26.8451419670055,-3.01247877595611
8.508,26.8090443596739,-3.00378310629714
8.52,26.7730513166068,-2.99505139853998
8.532,26.7371632702613,-2.98628365268463
8.544,26.7013806530947,-2.97747986873109
8.556,26.6657038975642,-2.96864004667937
8.568,26.6301334361268,-2.95976418652947
8.58,26.5946697012399,-2.95085228828137
8.592,26.5593131253605,-2.94190435193509
8.604,26.5240641409458,-2.93292037749062
8.616,26.4889231804531,-2.92390036494796
8.628,26.4538906763394,-2.91484431430712
8.64,26.4189670610621,-2.90575222556809
8.652,26.3841527670782,-2.89662409873087
8.664,26.3494482268449,-2.88745993379547
8.676,26.3148538728195,-2.87825973076188
8.688,26.2803701374591,-2.8690234896301
8.7,26.2459974532208,-2.85975121040014
8.712,26.2117362525618,-2.85044289307199
8.724,26.1775869679394,-2.84109853764565
8.736,26.1435500318107,-2.83171814412113
8.748,26.1096258766329,-2.82230171249842
8.76,26.0758149348632,-2.81284924277752
8.772,26.0421176389587,-2.80336073495843
8.784,26.0085344213766,-2.79383618904116
8.796,25.9750657145741,-2.7842756050257
8.808,25.9417119510083,-2.77467898291206
8.82,25.9084735631366,-2.76504632270022
8.832,25.8753509834159,-2.75537762439021
8.844,25.8423446443036,-2.745672887982
8.856,25.8094549782568,-2.73593211347561
8.868,25.7766824177326,-2.72615530087103
8.88,25.7440273951882,-2.71634245016826
8.892,25.7114903430809,-2.70649356136731
8.904,25.6790716938678,-2.69660863446817
8.916,25.6467718800061,-2.68668766947084
8.928,25.6145913339529,-2.67673066637533
8.94,25.5825304881655,-2.66673762518163
8.952,25.5505897751009,-2.65670854588974
8.964,25.5187696272165,-2.64664342849967
8.976,25.4870704769694,-2.63654227301141
8.988,25.4554927568166,-2.62640507942496
9,25.4240368992155,-2.61623184774032
9.012,25.3927033366233,-2.6060225779575
9.024,25.361492501497,-2.59577727007649
9.036,25.3304048262938,-2.5854959240973
9.048,25.299440743471,-2.57517854001992
9.06,25.2686006854857,-2.56482511784435
9.072,25.2378850847951,-2.55443565757059
9.084,25.2072943738564,-2.54401015919865
9.096,25.1768289851268,-2.53354862272852
9.108,25.1464893510633,-2.5230510481602
9.12,25.1162759041233,-2.5125174354937
9.132,25.0861890767639,-2.50194778472901
9.144,25.0562293014422,-2.49134209586613
9.156,25.0263970106155,-2.48070036890507
9.168,24.9966926367409,-2.47002260384582
9.18,24.9671166122756,-2.45930880068838
9.192,24.9376693696767,-2.44855895943276
9.204,24.9083513414016,-2.43777308007895
9.216,24.8791629599072,-2.42695116262695
9.228,24.8501046576509,-2.41609320707677
9.24,24.8211768670898,-2.40519921342839
9.252,24.792380020681,-2.39426918168184
9.264,24.7637145508818,-2.38330311183709
9.276,24.7351808901493,-2.37230100389416
9.288,24.7067794709408,-2.36126285785304
9.3,24.6785107257133,-2.35018867371374
9.312,24.650375086924,-2.33907845147624
9.324,24.6223729870302,-2.32793219114056
9.336,24.594504858489,-2.3167498927067
9.348,24.5667711337577,-2.30553155617465
9.36,24.5391722452932,-2.29427718154441
9.372,24.511708625553,-2.28298676881598
9.384,24.4843807069941,-2.27166031798937
9.396,24.4571889220736,-2.26029782906457
9.408,24.4301337032489,-2.24889930204158
9.42,24.403215482977,-2.2374647369204
9.432,24.3764346937152,-2.22599413370104
9.444,24.3497917679206,-2.2144874923835
9.456,24.3232871380504,-2.20294481296776
9.468,24.2969212365618,-2.19136609545384
9.48,24.2706944959119,-2.17975133984173
9.492,24.2446073485579,-2.16810054613144
9.504,24.2186602269571,-2.15641371432296
9.516,24.1928535635666,-2.14469084441629
9.528,24.1671877908435,-2.13293193641143
9.54,24.1416633412451,-2.12113699030839
9.552,24.1162806472285,-2.10930600610716
9.564,24.0910401412509,-2.09743898380775
9.576,24.0659422557695,-2.08553592341014
9.588,24.0409874232415,-2.07359682491435
9.6,24.016176076124,-2.06162168832038
9.612,23.9915086468742,-2.04961051362821
9.624,23.9669855679493,-2.03756330083786
9.636,23.9426072718065,-2.02548004994933
9.648,23.9183741909029,-2.0133607609626
9.66,23.8942867576958,-2.00120543387769
9.672,23.8703454046422,-1.9890140686946
9.684,23.8465505641995,-1.97678666541331
9.696,23.8229026688247,-1.96452322403384
9.708,23.7994021509751,-1.95222374455618
9.72,23.7760494431077,-1.93988822698034
9.732,23.7528449776799,-1.92751667130631
9.744,23.7297891871488,-1.91510907753409
9.756,23.7068825039715,-1.90266544566368
9.768,23.6841253606052,-1.89018577569509
9.78,23.6615181895072,-1.87767006762831
9.792,23.6390614231346,-1.86511832146335
9.804,23.6167554939445,-1.85253053720019
9.816,23.5946008343942,-1.83990671483886
9.828,23.5725978769407,-1.82724685437933
9.84,23.5507470540414,-1.81455095582162
9.852,23.5290487981534,-1.80181901916572
9.864,23.5075035417339,-1.78905104441163
9.876,23.4861117172399,-1.77624703155936
9.888,23.4648737571288,-1.7634069806089
9.9,23.4437900938577,-1.75053089156025
9.912,23.4228611598838,-1.73761876441342
9.924,23.4020873876642,-1.72467059916839
9.936,23.3814692096561,-1.71168639582519
9.948,23.3610070583168,-1.69866615438379
9.96,23.3407013661033,-1.68560987484421
9.972,23.3205525654729,-1.67251755720644
9.984,23.3005610888827,-1.65938920147049
9.996,23.28072736879,-1.64622480763635
10.008,23.2610628579617,-1.63027769774196
10.02,23.2416031749001,-1.61301570502326
10.032,23.2223501716211,-1.59583106731227
10.044,23.2033029198646,-1.57872378460898
10.056,23.1844604913704,-1.5616938569134
10.068,23.1658219578786,-1.54474128422552
10.08,23.147386391129,-1.52786606654534
10.092,23.1291528628615,-1.51106820387287
10.104,23.111120444816,-1.4943476962081
10.116,23.0932882087325,-1.47770454355103
10.128,23.0756552263508,-1.46113874590167
10.14,23.0582205694108,-1.44465030326001
10.152,23.0409833096525,-1.42823921562606
10.164,23.0239425188157,-1.41190548299981
10.176,23.0070972686405,-1.39564910538127
10.188,22.9904466308666,-1.37947008277042
10.2,22.9739896772339,-1.36336841516729
10.212,22.9577254794825,-1.34734410257185
10.224,22.9416531093522,-1.33139714498412
10.236,22.9257716385829,-1.31552754240409
10.248,22.9100801389145,-1.29973529483177
10.26,22.8945776820869,-1.28402040226715
10.272,22.87926333984,-1.26838286471024
10.284,22.8641361839138,-1.25282268216103
10.296,22.8491952860481,-1.23733985461952
10.308,22.8344397179829,-1.22193438208572
10.32,22.819868551458,-1.20660626455962
10.332,22.8054808582134,-1.19135550204122
10.344,22.791275709989,-1.17618209453053
10.356,22.7772521785247,-1.16108604202754
10.368,22.7634093355603,-1.14606734453226
10.38,22.7497462528359,-1.13112600204468
10.392,22.7362620020912,-1.1162620145648
10.404,22.7229556550663,-1.10147538209263
10.416,22.709826283501,-1.08676610462816
10.428,22.6968729591352,-1.0721341821714
10.44,22.6840947537088,-1.05757961472234
10.452,22.6714907389618,-1.04310240228098
10.464,22.659059986634,-1.02870254484733
10.476,22.6468015684654,-1.01438004242138
10.488,22.6347145561959,-1.00013489500313
10.5,22.6227980215653,-0.985967102592592
10.512,22.6110510363136,-0.971876665189754
10.524,22.5994726721807,-0.957863582794622
10.536,22.5880620009065,-0.943927855407192
10.548,22.5768180942309,-0.930069483027466
10.56,22.5657400238938,-0.916288465655443
10.572,22.5548268616352,-0.902584803291126
10.584,22.5440776791948,-0.888958495934511
10.596,22.5334915483127,-0.8754095435856
10.608,22.5230675407287,-0.861937946244393
10.62,22.5128047281828,-0.848543703910892
10.632,22.5027021824149,-0.835226816585093
10.644,22.4927589751647,-0.821987284266997
10.656,22.4829741781724,-0.808825106956606
10.668,22.4733468631778,-0.79574028465392
10.68,22.4638761019207,-0.782732817358936
10.692,22.4545609661411,-0.769802705071656
10.704,22.4454005275789,-0.75694994779208
10.716,22.4363938579741,-0.744174545520209
10.728,22.4275400290664,-0.731476498256041
10.74,22.4188381125959,-0.718855805999576
10.752,22.4102871803024,-0.706312468750816
10.764,22.4018863039258,-0.693846486509761
10.776,22.3936345552061,-0.681457859276408
10.788,22.3855310058832,-0.669146587050759
10.8,22.3775747276969,-0.656912669832816
10.812,22.3697647923872,-0.644756107622574
10.824,22.3621002716939,-0.632676900420037
10.836,22.3545802373571,-0.620675048225203
10.848,22.3472037611165,-0.608750551038075
10.86,22.3399699147121,-0.59690340885865
10.872,22.3328777698838,-0.585133621686927
10.884,22.3259263983716,-0.573441189522909
10.896,22.3191148719153,-0.561826112366597
10.908,22.3124422622548,-0.550288390217986
10.92,22.30590764113,-0.53882802307708
10.932,22.2995100802809,-0.527445010943877
10.944,22.2932486514473,-0.51613935381838
10.956,22.2871224263692,-0.504911051700585
10.968,22.2811304767865,-0.493760104590494
10.98,22.275271874439,-0.482686512488107
10.992,22.2695456910667,-0.471690275393426
11.004,22.2639509984095,-0.460771393306446
11.016,22.2584868682073,-0.44992986622717
11.028,22.2531523722,-0.439165694155599
11.04,22.2479465821276,-0.428478877091732
11.052,22.2428685697298,-0.417869415035568
11.064,22.2379174067467,-0.407337307987109
11.076,22.2330921649181,-0.396882555946352
11.088,22.2283919159839,-0.386505158913302
11.1,22.2238157316841,-0.376205116887953
11.112,22.2193626837586,-0.365982429870308
11.124,22.2150318439472,-0.355837097860368
11.136,22.2108222839899,-0.345769120858132
11.148,22.2067330756266,-0.335778498863599
11.16,22.2027632905972,-0.32586523187677
11.172,22.1989120006415,-0.316029319897645
11.184,22.1951782774996,-0.306270762926225
11.196,22.1915611929113,-0.296589560962507
11.208,22.1880598186165,-0.286985714006494
11.22,22.1846732263551,-0.277459222058184
11.232,22.181400487867,-0.26801008511758
11.244,22.1782406748922,-0.258638303184677
11.256,22.1751928591706,-0.249343876259479
11.268,22.172256112442,-0.240126804341986
11.28,22.1694295064463,-0.230987087432196
11.292,22.1667121129236,-0.221924725530109
11.304,22.1641030036136,-0.212939718635726
11.316,22.1616012502563,-0.204032066749049
11.328,22.1592059245916,-0.195201769870074
11.34,22.1569160983594,-0.186448827998803
11.352,22.1547308432996,-0.177773241135236
11.364,22.1526492311521,-0.169175009279374
11.376,22.1506703336568,-0.160654132431214
11.388,22.1487932225537,-0.152210610590758
11.4,22.1470169695826,-0.143844443758007
11.412,22.1453406464835,-0.13555563193296
11.424,22.1437633249962,-0.127344175115616
11.436,22.1422840768607,-0.119210073305976
11.448,22.1409019738168,-0.11115332650404
11.46,22.1396160876046,-0.103173934709808
11.472,22.1384254899638,-9.52718979232796E-02
11.484,22.1373292526344,-8.74472161444553E-02
11.496,22.1363264473563,-7.96998893733343E-02
11.508,22.1354161458694,-7.20299176099184E-02
11.52,22.1345974199136,-6.44373008542052E-02
11.532,22.1338693412288,-0.056922039106196
11.544,22.133230981555,-4.94841323658908E-02
11.556,22.132681412632,-4.21235806332905E-02
11.568,22.1322197061998,-3.48403839083926E-02
11.58,22.1318449339982,-2.76345421911992E-02
11.592,22.1315561677672,-2.05060554817091E-02
11.604,22.1313524792466,-1.34549237799242E-02
11.616,22.1312329401764,-6.48114708584213E-03
11.628,22.1311966222965,4.15274600536142E-04
11.64,22.1312425973468,7.23434127921063E-03
11.652,22.1313699370672,1.39760529501798E-02
11.664,22.1315777131976,2.06404096134467E-02
11.676,22.1318649974779,2.72274112690096E-02
11.688,22.132230861648,3.37370579168685E-02
11.7,22.1326743774478,4.01693495570223E-02
11.712,22.1331946166173,4.65242861894737E-02
11.724,22.1337906508964,0.052801867814221
11.736,22.1344615520248,5.90020944312635E-02
11.748,22.1352063917427,0.065124966040603
11.76,22.1360242417898,7.11704826422388E-02
11.772,22.1369141739061,7.71386442361706E-02
11.784,22.1378752598314,8.30294508223977E-02
11.796,22.1389065713058,8.88429024009219E-02
11.808,22.140007180069,0.094578998971742
11.82,22.1411761578611,0.100237740534858
11.832,22.1424125764218,0.10581912709027
11.844,22.1437155074912,0.111323158637979
11.856,22.1450840228091,0.116749835177983
11.868,22.1465171941154,0.122099156710284
11.88,22.1480140931501,0.127371123234881
11.892,22.1495737916531,0.132565734751774
11.904,22.1511953613641,0.137682991260963
11.916,22.1528778740233,0.142722892762448
11.928,22.1546204013704,0.147685439256229
11.94,22.1564220151454,0.152570630742307
11.952,22.1582817870882,0.157378467220681
11.964,22.1601987889387,0.162108948691351
11.976,22.1621720924367,0.166762075154316
11.988,22.1642007693223,0.171337846609578
12,22.1662838913353,0.175836263057137
12.012,22.1684205302157,0.180257324496991
12.024,22.1706097577032,0.184601030929141
12.036,22.1728506455379,0.188867382353588
12.048,22.1751422654597,0.193056378770331
12.06,22.1774836892084,0.19716802017937
12.072,22.179873988524,0.201202306580704
12.084,22.1823122351463,0.205159237974335
12.096,22.1847975008153,0.209038814360263
12.108,22.1873288572709,0.212841035738486
12.12,22.189905376253,0.216565902109005
12.132,22.1925261295015,0.220213413471821
12.144,22.1951901887563,0.223783569826933
12.156,22.1978966257573,0.227276371174341
12.168,22.2006445122445,0.230691817514045
12.18,22.2034329199576,0.234029908846045
12.192,22.2062609206367,0.237290645170342
12.204,22.2091275860217,0.240474026486934
12.216,22.2120319878524,0.243580052795822
12.228,22.2149731978688,0.246608724097007
12.24,22.2179502878107,0.249560040390488
12.252,22.2209623294181,0.252434001676265
12.264,22.2240083944309,0.255230607954338
12.276,22.227087554589,0.257949859224707
12.288,22.2301988816323,0.260591755487373
12.3,22.2333414473006,0.263156296742334
12.312,22.236514323334,0.265643482989592
12.324,22.2397165814724,0.268053314229146
12.336,22.2429472934555,0.270385790460996
12.348,22.2462055310234,0.272640911685142
12.36,22.2494903659159,0.274818677901584
12.372,22.252800869873,0.276919089110322
12.384,22.2561361146345,0.278942145311357
12.396,22.2594951719404,0.280887846504687
12.408,22.2628771135306,0.282756192690314
12.42,22.266281011145,0.284547183868237
12.432,22.2697059365234,0.286260820038456
12.444,22.2731509614059,0.287897101200971
12.456,22.2766151575322,0.289456027355782
12.468,22.2800975966424,0.29093759850289
12.48,22.2835973504763,0.292341814642294
12.492,22.2871134907738,0.293668675773993
12.504,22.2906450892748,0.294918181897989
12.516,22.2941912177193,0.296090333014281
12.528,22.2977509478471,0.297185129122869
12.54,22.3013233513982,0.298202570223753
12.552,22.3049075001125,0.299142656316933
12.564,22.3085024657298,0.30000538740241
12.576,22.3121073199901,0.300790763480183
12.588,22.3157211346333,0.301498784550251
12.6,22.3193429813993,0.302129450612616
12.612,22.3229719320279,0.302682761667277
12.624,22.3266070582592,0.303158717714234
12.636,22.3302474318331,0.303557318753488
12.648,22.3338921244893,0.303878564785037
12.66,22.3375402079679,0.304122455808882
12.672,22.3411907540087,0.304288991825024
12.684,22.3448428343516,0.304378172833462
12.696,22.3484955207366,0.304389998834196
12.708,22.3521478849036,0.304324469827226
12.72,22.3557989985925,0.304181585812553
12.732,22.3594479335431,0.303961346790175
12.744,22.3630937614954,0.303663752760093
12.756,22.3667355541893,0.303288803722308
12.768,22.3703723833647,0.302836499676818
12.78,22.3740033207615,0.302306840623625
12.792,22.3776274381196,0.301699826562729
12.804,22.381243807179,0.301015457494128
12.816,22.3848514996795,0.300253733417823
12.828,22.388449587361,0.299414654333815
12.84,22.3920371419635,0.298498220242102
12.852,22.3956132352268,0.297504431142686
12.864,22.3991769388908,0.296433287035565
12.876,22.4027273246956,0.295284787920742
12.888,22.4062634643809,0.294058933798214
12.9,22.4097844296867,0.292755724667982
12.912,22.4132892923529,0.291375160530046
12.924,22.4167771241194,0.289917241384407
12.936,22.4202469967261,0.288381967231063
12.948,22.4236979819129,0.286769338070016
12.96,22.4271291514198,0.285079353901265
12.972,22.4305395769865,0.28331201472481
12.984,22.4339283303531,0.281467320540651
12.996,22.4372944832595,0.279545271348788
13.008,22.4406371074455,0.277545867149222
13.02,22.443955274651,0.275469107941952
13.032,22.447248056616,0.273314993726977
13.044,22.4505145250804,0.271083524504299
13.056,22.4537537517841,0.268774700273917
13.068,22.456964808467,0.266388521035831
13.08,22.4601467668689,0.263924986790042
13.092,22.4632986987299,0.261384097536548
13.104,22.4664196757898,0.258765853275351
13.116,22.4695087697885,0.256070254006449
13.128,22.4725650524659,0.253297299729844
13.14,22.475587595562,0.250446990445535
13.152,22.4785754708166,0.247519326153522
13.164,22.4815277499696,0.244514306853805
13.176,22.484443504761,0.241431932546384
13.188,22.4873218069307,0.23827220323126
13.2,22.4901617282186,0.235035118908432
13.212,22.4929623403645,0.231720679577899
13.224,22.4957227151084,0.228328885239663
13.236,22.4984419241902,0.224859735893723
13.248,22.5011190393498,0.22131323154008
13.26,22.5037531323271,0.217689372178732
13.272,22.5063432748621,0.21398815780968
13.284,22.5088885386945,0.210209588432925
13.296,22.5113879955644,0.206353664048465
13.308,22.5138407172117,0.202420384656302
13.32,22.5162457753761,0.198409750256435
13.332,22.5186022417978,0.194321760848864
13.344,22.5209091882165,0.19015641643359
13.356,22.5231656863722,0.185913717010611
13.368,22.5253708080047,0.181593662579928
13.38,22.5275236248541,0.177196253141542
13.392,22.5296232086601,0.172721488695452
13.404,22.5316686311627,0.168169369241657
13.416,22.5336589641019,0.163539894780159
13.428,22.5355932792174,0.158833065310958
13.44,22.5374706482493,0.154048880834052
13.452,22.5392901429374,0.149187341349442
13.464,22.5410508350216,0.144248446857129
13.476,22.5427517962419,0.139232197357112
13.488,22.5443920983382,0.13413859284939
13.5,22.5459708130503,0.128967633333965
13.512,22.5474870121182,0.123719318810836
13.524,22.5489397672817,0.118393649280004
13.536,22.5503281502809,0.112990624741467
13.548,22.5516512328555,0.107510245195226
13.56,22.5529080867455,0.101952510641282
13.572,22.5540977836908,9.63174210796343E-02
13.584,22.5552193954314,9.06049765102821E-02
13.596,22.5562719937071,8.48151769332259E-02
13.608,22.5572546502578,7.89480223484655E-02
13.62,22.5581664368234,7.30035127560027E-02
13.632,22.5590064251439,0.066981648155835
13.644,22.5597736869591,0.060882428547963
13.656,22.560467294009,5.47058539323879E-02
13.668,22.5610863180334,4.84519243091091E-02
13.68,22.5616298307724,4.21206396781262E-02
13.692,22.5620969039657,3.57120000394389E-02
13.704,22.5624866093533,2.92260053930491E-02
13.716,22.5627980186751,0.022662655738954
13.728,22.563030203671,1.60219510771555E-02
13.74,22.5631822360809,9.30389140765242E-03
13.752,22.5632531876447,2.50847673044707E-03
13.764,22.5632421301024,-4.36429295446295E-03
13.776,22.5631481351938,-1.13144176470776E-02
13.788,22.5629702746588,-1.83418973473954E-02
13.8,22.5627076202374,-2.54467320554161E-02
13.812,22.5623592436695,-3.26289217711426E-02
13.824,22.5619242166949,-0.039888466494572
13.836,22.5614016110536,-4.72253662257052E-02
13.848,22.5607904984855,-5.46396209645414E-02
13.86,22.5600899507304,-6.21312307110833E-02
13.872,22.5592990395284,-6.97001954653282E-02
13.884,22.5584168366192,-7.73465152272768E-02
13.896,22.5574424137429,-8.50701899969293E-02
13.908,22.5563748426393,-9.28712197742858E-02
13.92,22.5552131950483,-0.100749604559346
13.932,22.5539565427098,-0.108705344352111
13.944,22.5526039573638,-0.116738439152578
13.956,22.5511545107501,-0.12484888896075
13.968,22.5496072746087,-0.133036693776627
13.98,22.5479613206794,-0.141301853600206
13.992,22.5462157207023,-0.149644368431489
14.004,22.544369546417,-0.158064238270476
14.016,22.5424218695637,-0.166561463117169
14.028,22.5403717618822,-0.175136042971564
14.04,22.5382182951124,-0.183787977833662
14.052,22.5359605409942,-0.192517267703465
14.064,22.5335975712675,-0.201323912580972
14.076,22.5311284576722,-0.210207912466183
14.088,22.5285522719483,-0.219169267359097
14.1,22.5258680858355,-0.228207977259715
14.112,22.523074971074,-0.237324042168037
14.124,22.5201719994035,-0.246517462084064
14.136,22.5171582425639,-0.255788237007793
14.148,22.5140327722953,-0.265136366939227
14.16,22.5107946603374,-0.274561851878365
14.172,22.5074429784301,-0.284064691825207
14.184,22.5039767983135,-0.293644886779751
14.196,22.5003951917274,-0.303302436742001
14.208,22.4966972304117,-0.313037341711955
14.22,22.4928819861063,-0.32284960168961
14.232,22.4889485305511,-0.332739216674971
14.244,22.4848959354861,-0.342706186668037
14.256,22.480723272651,-0.352750511668806
14.268,22.476429613786,-0.362872191677277
14.28,22.4720140306308,-0.373071226693453
14.292,22.4674755949253,-0.383347616717334
14.304,22.4628133784095,-0.393701361748918
14.316,22.4580264528233,-0.404132461788205
14.328,22.4531138899066,-0.414640916835198
14.34,22.4480747613992,-0.425226726889893
14.352,22.4429081390412,-0.435889891952293
14.364,22.4376130945723,-0.446630412022396
14.376,22.4321886997326,-0.457448287100203
14.388,22.4266340262619,-0.468343517185714
14.4,22.4209481459001,-0.479316102278931
14.412,22.4151301303872,-0.490366042379848
14.424,22.409179051463,-0.501493337488471
14.436,22.4030939808674,-0.512697987604797
14.448,22.3968739903404,-0.523979992728829
14.46,22.3905181516219,-0.535339352860562
14.472,22.3840255364517,-0.546776068
14.484,22.3773952165699,-0.558290138147143
14.496,22.3706262637162,-0.569881563301989
14.508,22.3637177496306,-0.581550343464537
14.52,22.356668746053,-0.593296478634792
14.532,22.3494783247233,-0.60511996881275
14.544,22.3421455573815,-0.617020813998411
14.556,22.3346695157673,-0.628999014191775
14.568,22.3270492716208,-0.641054569392845
14.58,22.3192838966819,-0.653187479601618
14.592,22.3113724626904,-0.665397744818095
14.604,22.3033140413862,-0.677685365042275
14.616,22.2951077045093,-0.69005034027416
14.628,22.2867525237996,-0.702492670513748
14.64,22.278247570997,-0.715012355761042
14.652,22.2695919178413,-0.727609396016036
14.664,22.2607846360725,-0.740283791278736
14.676,22.2518247974306,-0.753035541549141
14.688,22.2427114736553,-0.765864646827247
14.7,22.2334437364867,-0.778771107113059
14.712,22.2240206576646,-0.791754922406575
14.724,22.2144413089289,-0.804816092707795
14.736,22.2047047620196,-0.817954618016717
14.748,22.1948100886765,-0.831170498333344
14.76,22.1847563606395,-0.844463733657676
14.772,22.1745426496487,-0.857834323989711
14.784,22.1641680274438,-0.871282269329448
14.796,22.1536315657647,-0.884807569676892
14.808,22.1429323363515,-0.898410225032038
14.82,22.1320694109439,-0.912090235394889
14.832,22.121041861282,-0.925847600765441
14.844,22.1098487591055,-0.9396823211437
14.856,22.0984891761545,-0.953594396529662
14.868,22.0869621841688,-0.967583826923328
14.88,22.0752668548883,-0.981650612324697
14.892,22.063402260053,-0.995794752733771
14.904,22.0513674714027,-1.01001624815055
14.916,22.0391615606773,-1.02431509857503
14.928,22.0267835996168,-1.03869130400721
14.94,22.0142326599611,-1.0531448644471
14.952,22.0015078134501,-1.0676757798947
14.964,21.9886081318236,-1.08228405034999
14.976,21.9755326868216,-1.09696967581299
14.988,21.9622805501841,-1.1117326562837
15,21.9488507936508,-1.12657299176211
15.012,21.9353331733177,-1.12636402018813
15.024,21.921818050212,-1.12615678718997
15.036,21.9083054034708,-1.12595129276762
15.048,21.8947952122313,-1.1257475369211
15.06,21.8812874556304,-1.12554551965038
15.072,21.8677821128053,-1.12534524095549
15.084,21.8542791628932,-1.12514670083641
15.096,21.840778585031,-1.12494989929314
15.108,21.8272803583558,-1.12475483632569
15.12,21.8137844620048,-1.12456151193406
15.132,21.8002908751151,-1.12436992611824
15.144,21.7867995768237,-1.12418007887824
15.156,21.7733105462677,-1.12399197021406
15.168,21.7598237625843,-1.12380560012569
15.18,21.7463392049104,-1.12362096861314
15.192,21.7328568523832,-1.1234380756764
15.204,21.7193766841399,-1.12325692131548
15.216,21.7058986793174,-1.12307750553037
15.228,21.6924228170528,-1.12289982832109
15.24,21.6789490764834,-1.12272388968761
15.252,21.665477436746,-1.12254968962996
15.264,21.6520078769779,-1.12237722814812
15.276,21.6385403763162,-1.12220650524209
15.288,21.6250749138978,-1.12203752091188
15.3,21.61161146886,-1.12187027515749
15.312,21.5981500203397,-1.12170476797891
15.324,21.5846905474742,-1.12154099937615
15.336,21.5712330294004,-1.12137896934921
15.348,21.5577774452555,-1.12121867789808
15.36,21.5443237741766,-1.12106012502276
15.372,21.5308719953007,-1.12090331072327
15.384,21.5174220877649,-1.12074823499959
15.396,21.5039740307064,-1.12059489785172
15.408,21.4905278032621,-1.12044329927967
15.42,21.4770833845693,-1.12029343928344
15.432,21.463640753765,-1.12014531786302
15.444,21.4501998899863,-1.11999893501842
15.456,21.4367607723703,-1.11985429074964
15.468,21.423323380054,-1.11971138505667
15.48,21.4098876921746,-1.11957021793951
15.492,21.3964536878692,-1.11943078939818
15.504,21.3830213462748,-1.11929309943266
15.516,21.3695906465285,-1.11915714804295
15.528,21.3561615677674,-1.11902293522906
15.54,21.3427340891287,-1.11889046099099
15.552,21.3293081897493,-1.11875972532873
15.564,21.3158838487665,-1.11863072824229
15.576,21.3024610453172,-1.11850346973166
15.588,21.2890397585386,-1.11837794979686
15.6,21.2756199675678,-1.11825416843786
15.612,21.2622016515418,-1.11813212565468
15.624,21.2487847895978,-1.11801182144732
15.636,21.2353693608728,-1.11789325581578
15.648,21.2219553445039,-1.11777642876005
15.66,21.2085427196282,-1.11766134028014
15.672,21.1951314653829,-1.11754799037604
15.684,21.1817215609049,-1.11743637904776
15.696,21.1683129853314,-1.11732650629529
15.708,21.1549057177995,-1.11721837211864
15.72,21.1414997374463,-1.11711197651781
15.732,21.1280950234088,-1.11700731949279
15.744,21.1146915548241,-1.11690440104359
15.756,21.1012893108294,-1.1168032211702
15.768,21.0878882705618,-1.11670377987263
15.78,21.0744884131582,-1.11660607715088
15.792,21.0610897177558,-1.11651011300494
15.804,21.0476921634918,-1.11641588743482
15.816,21.0342957295031,-1.11632340044052
15.828,21.0209003949269,-1.11623265202203
15.84,21.0075061389003,-1.11614364217935
15.852,20.9941129405603,-1.1160563709125
15.864,20.9807207790441,-1.11597083822145
15.876,20.9673296334887,-1.11588704410623
15.888,20.9539394830312,-1.11580498856682
15.9,20.9405503068088,-1.11572467160323
15.912,20.9271620839584,-1.11564609321545
15.924,20.9137747936173,-1.11556925340349
15.936,20.9003884149224,-1.11549415216734
15.948,20.887002927011,-1.11542078950701
15.96,20.87361830902,-1.1153491654225
15.972,20.8602345400865,-1.1152792799138
15.984,20.8468515993477,-1.11521113298092
15.996,20.8334694659407,-1.11514472462385
16.008,20.8200881190025,-1.1150800548426
16.02,20.8067075376702,-1.11501712363717
16.032,20.7933277010809,-1.11495593100755
16.044,20.7799485883717,-1.11489647695375
16.056,20.7665701786797,-1.11483876147576
