time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.82,1619.47129768018,-119387.554877379,1619.47129768018,-119387.554877379,1619.47129768018,-119387.554877379,1619.47129768018,-119387.554877379
0.8208,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542
0.8216,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562
0.8224,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842
0.8232,1227.56281285968,-124729.52219874,1227.56281285968,-124729.52219874,1227.56281285968,-124729.52219874,1227.56281285968,-124729.52219874
0.824,1127.53642388115,-125283.796249543,1127.53642388115,-125283.796249543,1127.53642388115,-125283.796249543,1127.53642388115,-125283.796249543
0.8248,1027.19314003342,-125521.592557893,1027.19314003342,-125521.592557893,1027.19314003342,-125521.592557894,1027.19314003342,-125521.592557894
0.8256,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293
0.8264,830.444566228598,-119525.26994323,830.444566228597,-119525.26994323,830.444566228597,-119525.26994323,830.444566228597,-119525.26994323
0.8272,736.32853916234,-115724.190139125,736.32853916234,-115724.190139125,736.328539162342,-115724.190139125,736.328539162342,-115724.190139125
0.828,645.346430862052,-111695.974279113,645.346430862051,-111695.974279113,645.346430862051,-111695.974279113,645.346430862051,-111695.974279113
0.8288,557.666771147381,-107473.529520078,557.666771147382,-107473.529520078,557.666771147381,-107473.529520078,557.666771147381,-107473.529520078
0.8296,473.431902451985,-103089.365796051,473.431902451985,-103089.365796051,473.431902451982,-103089.365796051,473.431902451982,-103089.365796051
0.8304,392.758419447526,-98575.293118638,392.758419447525,-98575.293118638,392.758419447525,-98575.293118638,392.758419447525,-98575.293118638
0.8312,315.737845838039,-93962.1318384894,315.737845838038,-93962.1318384894,315.737845838038,-93962.1318384894,315.737845838038,-93962.1318384894
0.832,242.437536806264,-89279.438714055,242.437536806264,-89279.438714055,242.437536806264,-89279.438714055,242.437536806264,-89279.438714055
0.8328,172.90179338523,-84555.2514595886,172.901793385229,-84555.2514595886,172.901793385229,-84555.2514595886,172.901793385229,-84555.2514595886
0.8336,107.153172968688,-79815.8542432788,107.153172968687,-79815.8542432788,107.153172968687,-79815.8542432788,107.153172968687,-79815.8542432788
0.8344,45.1939782867403,-75085.5663806939,45.19397828674,-75085.5663806939,45.1939782867396,-75085.5663806939,45.1939782867395,-75085.5663806939
0.8352,-12.9920945258975,-70386.5562206052,-12.9920945258976,-70386.5562206052,-12.9920945258981,-70386.5562206052,-12.9920945258983,-70386.5562206052
0.836,-67.4381696329797,-65738.6819523609,-67.43816963298,-65738.6819523608,-67.4381696329802,-65738.6819523608,-67.4381696329804,-65738.6819523608
0.8368,-118.192289105394,-61159.3607790045,-118.192289105394,-61159.3607790044,-118.192289105394,-61159.3607790044,-118.192289105395,-61159.3607790045
0.8376,-165.315417606649,-56663.4676011308,-165.315417606649,-56663.4676011308,-165.315417606649,-56663.4676011307,-165.315417606649,-56663.4676011308
0.8384,-208.879378118519,-52263.2640462256,-208.879378118519,-52263.2640462256,-208.879378118519,-52263.2640462256,-208.87937811852,-52263.2640462256
0.8392,-248.964743211121,-47968.3583600072,-248.964743211121,-47968.3583600072,-248.964743211121,-47968.3583600072,-248.964743211121,-47968.3583600072
0.84,-285.658706646365,-43785.6963532971,-285.658706646365,-43785.6963532971,-285.658706646365,-43785.6963532971,-285.658706646365,-43785.6963532971
0.8408,-319.052960128167,-39719.5832736543,-319.052960128167,-39719.5832736543,-319.052960128167,-39719.5832736542,-319.052960128168,-39719.5832736543
0.8416,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562
0.8424,-376.319086436164,-31941.3658288453,-376.319086436164,-31941.3658288452,-376.319086436165,-31941.3658288452,-376.319086436165,-31941.3658288453
0.8432,-400.378283105899,-28225.2876550076,-400.378283105899,-28225.2876550076,-400.378283105899,-28225.2876550076,-400.378283105899,-28225.2876550076
0.844,-421.508591959452,-24618.0593658658,-421.508591959452,-24618.0593658658,-421.508591959453,-24618.0593658658,-421.508591959453,-24618.0593658658
0.8448,-439.79421200255,-21112.1445934574,-439.79421200255,-21112.1445934574,-439.79421200255,-21112.1445934574,-439.79421200255,-21112.1445934574
0.8456,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362
0.8464,-468.132712736031,-14364.7840051208,-468.132712736031,-14364.7840051208,-468.132712736031,-14364.7840051208,-468.132712736031,-14364.7840051208
0.8472,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322
0.848,-485.906530414971,-7888.66254335145,-485.906530414971,-7888.66254335145,-485.906530414971,-7888.66254335145,-485.906530414972,-7888.66254335145
0.8488,-490.946758718404,-4717.21169904287,-490.946758718404,-4717.21169904287,-490.946758718404,-4717.21169904287,-490.946758718405,-4717.21169904287
0.8496,-493.460463455184,-1569.72544719953,-493.460463455184,-1569.72544719953,-493.460463455184,-1569.72544719953,-493.460463455184,-1569.72544719953
0.8504,-493.460463455184,1569.72544719949,-493.460463455184,1569.72544719949,-493.460463455184,1569.72544719949,-493.460463455184,1569.72544719949
0.8512,-490.946758718404,4717.21169904283,-490.946758718404,4717.21169904282,-490.946758718404,4717.21169904282,-490.946758718405,4717.21169904282
0.852,-485.906530414971,7888.66254335141,-485.906530414971,7888.66254335141,-485.906530414971,7888.6625433514,-485.906530414972,7888.66254335141
0.8528,-478.314366831153,11099.5843566326,-478.314366831154,11099.5843566326,-478.314366831154,11099.5843566326,-478.314366831154,11099.5843566326
0.8536,-468.132712736031,14364.7840051207,-468.132712736031,14364.7840051207,-468.132712736031,14364.7840051207,-468.132712736031,14364.7840051207
0.8544,-455.312537144189,17698.1000168362,-455.312537144189,17698.1000168362,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168362
0.8552,-439.794212002552,21112.1445934568,-439.794212002553,21112.1445934568,-439.794212002553,21112.1445934568,-439.794212002553,21112.1445934568
0.856,-421.508591959452,24618.0593658658,-421.508591959452,24618.0593658658,-421.508591959453,24618.0593658658,-421.508591959453,24618.0593658658
0.8568,-400.378283105902,28225.287655007,-400.378283105903,28225.287655007,-400.378283105903,28225.287655007,-400.378283105903,28225.287655007
0.8576,-376.319086436162,31941.3658288457,-376.319086436162,31941.3658288457,-376.319086436162,31941.3658288457,-376.319086436162,31941.3658288457
0.8584,-349.24159977953,35771.7361484556,-349.24159977953,35771.7361484556,-349.24159977953,35771.7361484556,-349.241599779531,35771.7361484556
0.8592,-319.052960128172,39719.5832736536,-319.052960128173,39719.5832736536,-319.052960128173,39719.5832736536,-319.052960128173,39719.5832736536
0.86,-285.658706646375,43785.6963532959,-285.658706646375,43785.6963532959,-285.658706646375,43785.6963532959,-285.658706646375,43785.6963532959
0.8608,-248.964743211132,47968.3583600059,-248.964743211132,47968.3583600059,-248.964743211132,47968.3583600059,-248.964743211133,47968.3583600059
0.8616,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255
0.8624,-165.315417606656,56663.4676011301,-165.315417606657,56663.46760113,-165.315417606657,56663.46760113,-165.315417606657,56663.46760113
0.8632,-118.192289105394,61159.3607790044,-118.192289105394,61159.3607790044,-118.192289105394,61159.3607790044,-118.192289105395,61159.3607790044
0.864,-67.4381696329814,65738.6819523607,-67.4381696329817,65738.6819523607,-67.4381696329821,65738.6819523607,-67.4381696329819,65738.6819523607
0.8648,-12.9920945258975,70386.5562206052,-12.9920945258976,70386.5562206052,-12.9920945258981,70386.5562206052,-12.9920945258983,70386.5562206052
0.8656,45.1939782867471,75085.5663806945,45.1939782867469,75085.5663806945,45.1939782867464,75085.5663806945,45.1939782867463,75085.5663806945
0.8664,107.153172968686,79815.8542432787,107.153172968686,79815.8542432787,107.153172968685,79815.8542432787,107.153172968685,79815.8542432787
0.8672,172.901793385228,84555.2514595885,172.901793385228,84555.2514595885,172.901793385227,84555.2514595885,172.901793385227,84555.2514595885
0.868,242.437536806274,89279.4387140556,242.437536806274,89279.4387140556,242.437536806273,89279.4387140556,242.437536806273,89279.4387140556
0.8688,315.737845838039,93962.1318384893,315.737845838038,93962.1318384893,315.737845838038,93962.1318384893,315.737845838038,93962.1318384893
0.8696,392.758419447526,98575.293118638,392.758419447525,98575.293118638,392.758419447525,98575.293118638,392.758419447525,98575.293118638
0.8704,473.431902451969,103089.36579605,473.431902451969,103089.365796051,473.43190245197,103089.365796051,473.43190245197,103089.365796051
0.8712,557.666771147381,107473.529520078,557.666771147382,107473.529520078,557.666771147381,107473.529520078,557.666771147381,107473.529520078
0.872,645.346430862052,111695.974279113,645.346430862051,111695.974279113,645.346430862049,111695.974279113,645.346430862049,111695.974279113
0.8728,736.32853916234,115724.190139124,736.32853916234,115724.190139125,736.328539162339,115724.190139125,736.328539162339,115724.190139125
0.8736,830.444566228598,119525.26994323,830.444566228597,119525.26994323,830.444566228597,119525.26994323,830.444566228597,119525.26994323
0.8744,927.499601582172,123066.221980293,927.499601582172,123066.221980293,927.499601582172,123066.221980293,927.499601582172,123066.221980293
0.8752,1027.19314003342,125521.592557893,1027.19314003342,125521.592557893,1027.19314003342,125521.592557894,1027.19314003342,125521.592557894
0.876,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543
0.8768,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874
0.8776,1327.01963162936,123860.170549842,1327.01963162936,123860.170549842,1327.01963162936,123860.170549842,1327.01963162936,123860.170549842
0.8784,1425.65564363437,122677.937360563,1425.65564363437,122677.937360563,1425.65564363437,122677.937360563,1425.65564363437,122677.937360563
0.8792,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542
0.88,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738
0.8808,1714.16134455794,117287.717375194,1714.16134455794,117287.717375194,1714.16134455794,117287.717375195,1714.16134455794,117287.717375195
0.8816,1807.05263110492,114891.600919757,1807.05263110492,114891.600919757,1807.05263110492,114891.600919757,1807.05263110492,114891.600919757
0.8824,1897.91050586945,112205.258309188,1897.91050586945,112205.258309188,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188
0.8832,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064
0.884,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558
0.8848,2156.01765777825,102476.293914914,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914,2156.01765777825,102476.293914914
0.8856,2236.50671093849,98703.9694621336,2236.50671093849,98703.9694621336,2236.50671093849,98703.9694621336,2236.50671093849,98703.9694621336
0.8864,2313.87751403919,94682.3102161738,2313.87751403919,94682.3102161738,2313.87751403919,94682.3102161738,2313.87751403919,94682.3102161739
0.8872,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,2387.93462171685,90421.475237323
0.888,2458.49095929019,85932.2277645267,2458.49095929019,85932.2277645267,2458.49095929019,85932.2277645267,2458.49095929019,85932.2277645267
0.8888,2525.36829532708,81225.908026514,2525.36829532708,81225.908026514,2525.36829532708,81225.9080265141,2525.36829532708,81225.9080265141
0.8896,2588.39769187251,76314.4045953965,2588.39769187251,76314.4045953965,2588.39769187251,76314.4045953966,2588.39769187251,76314.4045953966
0.8904,2647.41993120066,71210.1243550978,2647.41993120066,71210.1243550978,2647.41993120066,71210.1243550978,2647.41993120066,71210.1243550978
0.8912,2702.28591801253,65925.961160497,2702.28591801253,65925.961160497,2702.28591801253,65925.961160497,2702.28591801253,65925.9611604971
0.892,2752.85705606375,60475.2632664241,2752.85705606375,60475.2632664241,2752.85705606375,60475.2632664241,2752.85705606375,60475.2632664241
0.8928,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159
0.8936,2840.6149694104,49129.7250231832,2840.61496941039,49129.7250231832,2840.6149694104,49129.7250231832,2840.6149694104,49129.7250231832
0.8944,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739
0.8952,2909.8074948121,37288.0764852323,2909.8074948121,37288.0764852323,2909.8074948121,37288.0764852323,2909.8074948121,37288.0764852323
0.896,2937.2158627498,31218.4155648327,2937.2158627498,31218.4155648327,2937.2158627498,31218.4155648327,2937.2158627498,31218.4155648327
0.8968,2959.73592849734,25069.8942173327,2959.73592849734,25069.8942173327,2959.73592849734,25069.8942173327,2959.73592849734,25069.8942173327
0.8976,2977.31080441416,18858.0441412755,2977.31080441416,18858.0441412755,2977.31080441416,18858.0441412755,2977.31080441416,18858.0441412755
0.8984,2989.89609483843,12598.5570090653,2989.89609483843,12598.5570090653,2989.89609483843,12598.5570090653,2989.89609483843,12598.5570090653
0.8992,2997.46000823427,6307.24482844791,2997.46000823427,6307.24482844791,2997.46000823428,6307.24482844791,2997.46000823428,6307.24482844792
0.9,2999.9834375,6.140560750436E-11,2999.9834375,6.140560750436E-11,2999.9834375,6.140560750436E-11,2999.9834375,6.140560750436E-11
0.9008,2997.46000823428,-6307.24482844601,2997.46000823428,-6307.24482844601,2997.46000823428,-6307.24482844601,2997.46000823428,-6307.24482844601
0.9016,2989.89609483844,-12598.5570090643,2989.89609483843,-12598.5570090643,2989.89609483843,-12598.5570090643,2989.89609483843,-12598.5570090643
0.9024,2977.31080441417,-18858.0441412745,2977.31080441417,-18858.0441412745,2977.31080441417,-18858.0441412745,2977.31080441417,-18858.0441412745
0.9032,2959.73592849734,-25069.8942173326,2959.73592849734,-25069.8942173326,2959.73592849734,-25069.8942173326,2959.73592849734,-25069.8942173326
0.904,2937.2158627498,-31218.4155648326,2937.2158627498,-31218.4155648326,2937.2158627498,-31218.4155648326,2937.2158627498,-31218.4155648326
0.9048,2909.80749481211,-37288.0764852313,2909.80749481211,-37288.0764852313,2909.80749481211,-37288.0764852313,2909.80749481211,-37288.0764852313
0.9056,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738
0.9064,2840.6149694104,-49129.7250231831,2840.61496941039,-49129.7250231831,2840.6149694104,-49129.7250231831,2840.6149694104,-49129.7250231831
0.9072,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158
0.908,2752.85705606374,-60475.2632664248,2752.85705606374,-60475.2632664247,2752.85705606374,-60475.2632664248,2752.85705606374,-60475.2632664248
0.9088,2702.28591801253,-65925.9611604969,2702.28591801253,-65925.9611604969,2702.28591801253,-65925.961160497,2702.28591801253,-65925.961160497
0.9096,2647.41993120066,-71210.1243550977,2647.41993120066,-71210.1243550977,2647.41993120066,-71210.1243550977,2647.41993120066,-71210.1243550977
0.9104,2588.39769187252,-76314.4045953964,2588.39769187252,-76314.4045953964,2588.39769187251,-76314.4045953965,2588.39769187251,-76314.4045953965
0.9112,2525.36829532707,-81225.9080265153,2525.36829532707,-81225.9080265153,2525.36829532706,-81225.9080265153,2525.36829532706,-81225.9080265153
0.912,2458.49095929018,-85932.2277645272,2458.49095929018,-85932.2277645272,2458.49095929019,-85932.2277645273,2458.49095929019,-85932.2277645273
0.9128,2387.93462171685,-90421.4752373228,2387.93462171685,-90421.4752373228,2387.93462171685,-90421.4752373229,2387.93462171685,-90421.4752373229
0.9136,2313.8775140392,-94682.3102161737,2313.87751403919,-94682.3102161737,2313.87751403919,-94682.3102161738,2313.8775140392,-94682.3102161738
0.9144,2236.50671093851,-98703.9694621324,2236.50671093851,-98703.9694621324,2236.50671093851,-98703.9694621324,2236.50671093851,-98703.9694621325
0.9152,2156.01765777825,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777825,-102476.293914914
0.916,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558
0.9168,1986.50545397452,-109235.475478063,1986.50545397452,-109235.475478063,1986.50545397452,-109235.475478063,1986.50545397452,-109235.475478064
0.9176,1897.91050586947,-112205.258309188,1897.91050586947,-112205.258309188,1897.91050586947,-112205.258309188,1897.91050586947,-112205.258309188
0.9184,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757
0.9192,1714.16134455794,-117287.717375194,1714.16134455794,-117287.717375194,1714.16134455794,-117287.717375194,1714.16134455794,-117287.717375194
0.92,1619.47129768018,-119387.554877379,1619.47129768018,-119387.554877379,1619.47129768018,-119387.554877379,1619.47129768018,-119387.554877379
0.9208,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542
0.9216,1425.6556436344,-122677.937360562,1425.6556436344,-122677.937360562,1425.6556436344,-122677.937360562,1425.6556436344,-122677.937360562
0.9224,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842
0.9232,1227.56281285967,-124729.52219874,1227.56281285966,-124729.52219874,1227.56281285966,-124729.52219874,1227.56281285966,-124729.52219874
0.924,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543
0.9248,1027.19314003342,-125521.592557893,1027.19314003342,-125521.592557893,1027.19314003342,-125521.592557894,1027.19314003342,-125521.592557894
0.9256,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293
0.9264,830.444566228598,-119525.26994323,830.444566228597,-119525.26994323,830.444566228597,-119525.26994323,830.444566228597,-119525.26994323
0.9272,736.328539162331,-115724.190139124,736.328539162331,-115724.190139124,736.328539162328,-115724.190139124,736.328539162328,-115724.190139124
0.928,645.346430862052,-111695.974279113,645.346430862051,-111695.974279113,645.346430862051,-111695.974279113,645.346430862051,-111695.974279113
0.9288,557.666771147381,-107473.529520078,557.666771147382,-107473.529520078,557.666771147381,-107473.529520078,557.666771147381,-107473.529520078
0.9296,473.431902451973,-103089.365796051,473.431902451973,-103089.365796051,473.431902451972,-103089.365796051,473.431902451972,-103089.365796051
0.9304,392.758419447526,-98575.293118638,392.758419447525,-98575.293118638,392.758419447525,-98575.293118638,392.758419447525,-98575.293118638
0.9312,315.737845838029,-93962.1318384888,315.737845838029,-93962.1318384887,315.737845838028,-93962.1318384888,315.737845838028,-93962.1318384888
0.932,242.437536806274,-89279.4387140557,242.437536806274,-89279.4387140557,242.437536806273,-89279.4387140556,242.437536806273,-89279.4387140556
0.9328,172.90179338523,-84555.2514595886,172.901793385229,-84555.2514595886,172.901793385229,-84555.2514595886,172.901793385229,-84555.2514595886
0.9336,107.153172968697,-79815.8542432795,107.153172968696,-79815.8542432795,107.153172968696,-79815.8542432795,107.153172968696,-79815.8542432795
0.9344,45.1939782867487,-75085.5663806946,45.1939782867486,-75085.5663806946,45.1939782867481,-75085.5663806946,45.193978286748,-75085.5663806946
0.9352,-12.9920945258975,-70386.5562206052,-12.9920945258976,-70386.5562206052,-12.9920945258981,-70386.5562206052,-12.9920945258983,-70386.5562206052
0.936,-67.4381696329733,-65738.6819523615,-67.4381696329739,-65738.6819523615,-67.4381696329741,-65738.6819523615,-67.4381696329739,-65738.6819523615
0.9368,-118.19228910538,-61159.3607790058,-118.19228910538,-61159.3607790058,-118.192289105381,-61159.3607790058,-118.192289105381,-61159.3607790058
0.9376,-165.315417606649,-56663.4676011308,-165.315417606649,-56663.4676011308,-165.315417606649,-56663.4676011308,-165.315417606649,-56663.4676011308
0.9384,-208.879378118519,-52263.2640462256,-208.879378118519,-52263.2640462256,-208.879378118519,-52263.2640462256,-208.87937811852,-52263.2640462256
0.9392,-248.964743211131,-47968.358360006,-248.964743211131,-47968.358360006,-248.964743211131,-47968.358360006,-248.964743211131,-47968.358360006
0.94,-285.658706646365,-43785.6963532971,-285.658706646365,-43785.6963532971,-285.658706646365,-43785.6963532971,-285.658706646365,-43785.6963532971
0.9408,-319.052960128167,-39719.5832736543,-319.052960128167,-39719.5832736543,-319.052960128167,-39719.5832736543,-319.052960128168,-39719.5832736543
0.9416,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562
0.9424,-376.319086436161,-31941.3658288458,-376.319086436161,-31941.3658288458,-376.319086436161,-31941.3658288458,-376.319086436161,-31941.3658288458
0.9432,-400.378283105899,-28225.2876550076,-400.378283105899,-28225.2876550076,-400.378283105899,-28225.2876550076,-400.378283105899,-28225.2876550076
0.944,-421.508591959452,-24618.0593658658,-421.508591959452,-24618.0593658658,-421.508591959453,-24618.0593658658,-421.508591959453,-24618.0593658658
0.9448,-439.794212002552,-21112.1445934569,-439.794212002553,-21112.1445934569,-439.794212002553,-21112.1445934569,-439.794212002553,-21112.1445934569
0.9456,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362
0.9464,-468.132712736032,-14364.7840051203,-468.132712736032,-14364.7840051203,-468.132712736032,-14364.7840051203,-468.132712736032,-14364.7840051203
0.9472,-478.314366831153,-11099.5843566327,-478.314366831154,-11099.5843566327,-478.314366831154,-11099.5843566327,-478.314366831154,-11099.5843566327
0.948,-485.906530414971,-7888.66254335147,-485.906530414971,-7888.66254335147,-485.906530414971,-7888.66254335146,-485.906530414972,-7888.66254335147
0.9488,-490.946758718404,-4717.21169904289,-490.946758718404,-4717.21169904289,-490.946758718404,-4717.21169904288,-490.946758718405,-4717.21169904288
0.9496,-493.460463455184,-1569.72544719955,-493.460463455184,-1569.72544719955,-493.460463455184,-1569.72544719955,-493.460463455184,-1569.72544719955
0.9504,-493.460463455184,1569.72544720036,-493.460463455184,1569.72544720036,-493.460463455184,1569.72544720036,-493.460463455184,1569.72544720036
0.9512,-490.946758718404,4717.21169904281,-490.946758718404,4717.21169904281,-490.946758718404,4717.21169904281,-490.946758718405,4717.21169904281
0.952,-485.906530414971,7888.66254335139,-485.906530414971,7888.66254335139,-485.906530414971,7888.66254335139,-485.906530414972,7888.66254335139
0.9528,-478.314366831156,11099.5843566317,-478.314366831156,11099.5843566317,-478.314366831156,11099.5843566317,-478.314366831156,11099.5843566317
0.9536,-468.132712736032,14364.7840051203,-468.132712736032,14364.7840051203,-468.132712736032,14364.7840051203,-468.132712736032,14364.7840051203
0.9544,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361
0.9552,-439.794212002555,21112.1445934563,-439.794212002555,21112.1445934563,-439.794212002555,21112.1445934563,-439.794212002556,21112.1445934563
0.956,-421.508591959455,24618.0593658653,-421.508591959455,24618.0593658653,-421.508591959455,24618.0593658652,-421.508591959456,24618.0593658652
0.9568,-400.378283105902,28225.287655007,-400.378283105903,28225.287655007,-400.378283105903,28225.287655007,-400.378283105903,28225.287655007
0.9576,-376.319086436166,31941.3658288452,-376.319086436166,31941.3658288452,-376.319086436166,31941.3658288452,-376.319086436166,31941.3658288452
0.9584,-349.241599779527,35771.7361484561,-349.241599779527,35771.7361484561,-349.241599779528,35771.7361484561,-349.241599779528,35771.7361484561
0.9592,-319.052960128172,39719.5832736536,-319.052960128173,39719.5832736536,-319.052960128173,39719.5832736536,-319.052960128173,39719.5832736536
0.96,-285.65870664637,43785.6963532965,-285.658706646371,43785.6963532964,-285.658706646371,43785.6963532964,-285.658706646371,43785.6963532964
0.9608,-248.964743211132,47968.3583600059,-248.964743211132,47968.3583600059,-248.964743211132,47968.3583600059,-248.964743211133,47968.3583600059
0.9616,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255
0.9624,-165.31541760665,56663.4676011307,-165.315417606651,56663.4676011307,-165.315417606651,56663.4676011306,-165.315417606651,56663.4676011307
0.9632,-118.192289105396,61159.3607790044,-118.192289105396,61159.3607790043,-118.192289105396,61159.3607790043,-118.192289105396,61159.3607790044
0.964,-67.4381696329814,65738.6819523607,-67.4381696329817,65738.6819523607,-67.4381696329821,65738.6819523607,-67.4381696329819,65738.6819523607
0.9648,-12.9920945258992,70386.5562206051,-12.992094525899,70386.5562206051,-12.9920945258997,70386.5562206051,-12.9920945258999,70386.5562206051
0.9656,45.1939782867555,75085.5663806951,45.1939782867555,75085.5663806951,45.1939782867549,75085.5663806951,45.1939782867548,75085.5663806951
0.9664,107.153172968686,79815.8542432787,107.153172968686,79815.8542432787,107.153172968685,79815.8542432787,107.153172968685,79815.8542432787
0.9672,172.901793385228,84555.2514595885,172.901793385228,84555.2514595885,172.901793385227,84555.2514595885,172.901793385227,84555.2514595885
0.968,242.437536806263,89279.4387140549,242.437536806262,89279.4387140549,242.437536806262,89279.4387140549,242.437536806262,89279.4387140549
0.9688,315.737845838039,93962.1318384893,315.737845838038,93962.1318384893,315.737845838038,93962.1318384893,315.737845838038,93962.1318384893
0.9696,392.758419447538,98575.2931186386,392.758419447537,98575.2931186386,392.758419447535,98575.2931186386,392.758419447535,98575.2931186386
0.9704,473.431902451981,103089.365796051,473.43190245198,103089.365796051,473.43190245198,103089.365796051,473.43190245198,103089.365796051
0.9712,557.666771147381,107473.529520078,557.666771147382,107473.529520078,557.666771147379,107473.529520078,557.666771147379,107473.529520078
0.972,645.346430862047,111695.974279113,645.346430862046,111695.974279113,645.346430862049,111695.974279113,645.346430862049,111695.974279113
0.9728,736.328539162314,115724.190139123,736.328539162313,115724.190139123,736.328539162313,115724.190139123,736.328539162313,115724.190139123
0.9736,830.444566228598,119525.26994323,830.444566228597,119525.26994323,830.444566228594,119525.26994323,830.444566228594,119525.26994323
0.9744,927.499601582159,123066.221980293,927.499601582158,123066.221980293,927.499601582156,123066.221980293,927.499601582156,123066.221980293
0.9752,1027.19314003341,125521.592557893,1027.1931400334,125521.592557893,1027.19314003341,125521.592557894,1027.19314003341,125521.592557894
0.976,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543
0.9768,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874
0.9776,1327.01963162938,123860.170549842,1327.01963162938,123860.170549842,1327.01963162938,123860.170549842,1327.01963162938,123860.170549842
0.9784,1425.65564363437,122677.937360563,1425.65564363437,122677.937360563,1425.65564363437,122677.937360563,1425.65564363437,122677.937360563
0.9792,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542
0.98,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738
0.9808,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194
0.9816,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757
