time,t_new.y,d_t_new.y
8.028,21.7780120351497,-5.38707361835807
8.04,21.7134711100161,-5.36972967266601
8.052,21.6491389430712,-5.35228071066507
8.064,21.5850167900513,-5.33472747593919
8.076,21.5211058977573,-5.31707071412854
8.088,21.4574075040301,-5.29931117293102
8.1,21.3939228377258,-5.28144960210379
8.112,21.3306531186911,-5.26348675346479
8.124,21.2675995577386,-5.24542338089423
8.136,21.2047633566219,-5.22726024033614
8.148,21.1421457080107,-5.20899808979985
8.16,21.0797477954665,-5.19063768936153
8.172,21.0175707934173,-5.1721798011657
8.184,20.955615867133,-5.15362518942673
8.196,20.8938841727004,-5.13497462043039
8.208,20.8323768569986,-5.11622886253533
8.22,20.7710950576737,-5.09738868617461
8.232,20.7100399031145,-5.07845486385722
8.244,20.6492125124269,-5.05942817016957
8.256,20.5886139954095,-5.04030938177707
8.268,20.5282454525284,-5.02109927742554
8.28,20.4681079748921,-5.00179863794285
8.292,20.4082026442269,-4.98240824624031
8.304,20.3485305328515,-4.9629288873143
8.316,20.2890927036522,-4.9433613482477
8.328,20.2298902100577,-4.92370641821144
8.34,20.1709240960142,-4.90396488846602
8.352,20.1121953959602,-4.88413755236302
8.364,20.0537051348015,-4.86422520534662
8.376,19.9954543278857,-4.84422864495508
8.388,19.9374439809778,-4.82414867082231
8.4,19.8796750902343,-4.80398608467937
8.412,19.8221486421785,-4.78374169035594
8.424,19.764865613675,-4.76341629378189
8.436,19.7078269719049,-4.74301070298878
8.448,19.6510336743399,-4.72252572811137
8.46,19.5944866687178,-4.70196218138913
8.472,19.5381868930168,-4.68132087716776
8.484,19.4821352754303,-4.66060263190071
8.496,19.4263327343414,-4.6398082641507
8.508,19.3707801782982,-4.61893859459122
8.52,19.3154785059876,-4.59799444600805
8.532,19.2604286062108,-4.5769766433008
8.544,19.2056313578571,-4.55588601348437
8.556,19.1510876298793,-4.53472338569053
8.568,19.0967982812677,-4.51348959116938
8.58,19.042764161025,-4.49218546329092
8.592,18.9889861081405,-4.47081183754651
8.604,18.9354649515652,-4.44936955155042
8.616,18.8822015101856,-4.42785944504133
8.628,18.829196592799,-4.40628235988386
8.64,18.7764509980873,-4.38463914007007
8.652,18.7239655145918,-4.362930631721
8.664,18.6717409206874,-4.34115768308815
8.676,18.6197779845576,-4.319321144555
8.688,18.5680774641679,-4.29742186863858
8.7,18.5166401072414,-4.27546070999091
8.712,18.4654666512322,-4.25343852540056
8.724,18.4145578233002,-4.23135617379414
8.736,18.3639143402852,-4.20921451623787
8.748,18.3135369086817,-4.187014415939
8.76,18.2634262246126,-4.16475673824744
8.772,18.2135829738037,-4.14244235065715
8.784,18.1640078315581,-4.12007212280779
8.796,18.1147014627305,-4.09764692648612
8.808,18.0656645217009,-4.07516763562756
8.82,18.0168976523495,-4.05263512631775
8.832,17.9684014880304,-4.03005027679399
8.844,17.920176651546,-4.00741396744678
8.856,17.8722237551211,-3.98472708082137
8.868,17.8245434003769,-3.96199050161924
8.88,17.7771361783054,-3.93920511669961
8.892,17.7300026692432,-3.91637181508099
8.904,17.6831434428458,-3.89349148794266
8.916,17.6365590580616,-3.87056502862621
8.928,17.5902500631058,-3.84759333263704
8.94,17.5442169954346,-3.82457729764589
8.952,17.4984603817192,-3.80151782349033
8.964,17.4529807378197,-3.77841581217632
8.976,17.4077785687592,-3.75527216787966
8.988,17.3628543686974,-3.73208779694757
9,17.3182086209052,-3.70886360790016
9.012,17.2738417977378,-3.68560051143199
9.024,17.2297543606093,-3.66229942041354
9.036,17.1859467599662,-3.63896124989273
9.048,17.1424194352613,-3.61558691709648
9.06,17.0991728149276,-3.59217734143218
9.072,17.0562073163523,-3.56873344448921
9.084,17.0135233458502,-3.54525615004049
9.096,16.9711212986378,-3.52174638404395
9.108,16.9290015588071,-3.49820507464407
9.12,16.8871644992989,-3.4746331521734
9.132,16.8456104818774,-3.45103154915407
9.144,16.8043398571029,-3.42740120029927
9.156,16.7633529643062,-3.40374304251485
9.168,16.7226501315621,-3.38005801490074
9.18,16.682231675663,-3.35634705875253
9.192,16.6420979020925,-3.33261111756295
9.204,16.6022491049992,-3.30885113702341
9.216,16.5626855671701,-3.28506806502552
9.228,16.5234075600044,-3.26126285166254
9.24,16.4844153434868,-3.237436449231
9.252,16.4457091661614,-3.21358981223212
9.264,16.4072892651049,-3.18972389737341
9.276,16.3691558659005,-3.16583966357009
9.288,16.3313091826108,-3.14193807194669
9.3,16.293749417752,-3.11802008583853
9.312,16.2564767622667,-3.09408667079322
9.324,16.219491395498,-3.07013879457221
9.336,16.1827934851621,-3.04617742715229
9.348,16.1463831873226,-3.02220354072709
9.36,16.1102606463633,-2.99821810970862
9.372,16.0744259949618,-2.97422211072876
9.384,16.0388793540626,-2.9502165226408
9.396,16.0036208328508,-2.92620232652096
9.408,15.9686505287253,-2.90218050566986
9.42,15.9339685272718,-2.87815204561408
9.432,15.8995749022366,-2.85411793410767
9.444,15.8654697154994,-2.83007916113365
9.456,15.8316530170467,-2.80603671890553
9.468,15.7981248449452,-2.78199160186882
9.48,15.7648852253147,-2.75794480670256
9.492,15.7319341723015,-2.73389733232084
9.504,15.6992716880516,-2.70985017987428
9.516,15.6668977626835,-2.68580435275159
9.528,15.634812374262,-2.66176085658105
9.54,15.6030154887706,-2.63772069923205
9.552,15.571507060085,-2.61368489081658
9.564,15.5402870299461,-2.58965444369077
9.576,15.5093553279332,-2.5656303724564
9.588,15.4787118714365,-2.54161369396241
9.6,15.448356565631,-2.5176054273064
9.612,15.4182893034487,-2.49360659383618
9.624,15.3885099655521,-2.46961821715126
9.636,15.3590184203069,-2.44564132310438
9.648,15.3298145237549,-2.421676939803
9.66,15.3008981195874,-2.39772609761086
9.672,15.2722690391176,-2.37378982914943
9.684,15.2439271012537,-2.34986916929951
9.696,15.2158721124717,-2.32596515520266
9.708,15.1881038667885,-2.30207882626278
9.72,15.1606221457344,-2.27821122414758
9.732,15.1334267183263,-2.25436339279014
9.744,15.10651734104,-2.23053637839038
9.756,15.0798937577835,-2.20673122941659
9.768,15.0535556998696,-2.18294899660699
9.78,15.0275028859885,-2.15919073297116
9.792,15.0017350221808,-2.13545749379163
9.804,14.9762518018098,-2.11175033662536
9.816,14.9510529055347,-2.08807032130527
9.828,14.9261380012829,-2.06441850994174
9.84,14.901506744223,-2.04079596692412
9.852,14.877158776737,-2.01720375892229
9.864,14.8530937283933,-1.99364295488813
9.876,14.8293112159192,-1.97011462605704
9.888,14.8058108431733,-1.94661984594948
9.9,14.7825922011186,-1.92315969037246
9.912,14.7596548677942,-1.89973523742107
9.924,14.7369984082887,-1.87634756748
9.936,14.7146223747122,-1.85299776322502
9.948,14.692526306169,-1.82968690962456
9.96,14.6707097287299,-1.80641609394116
9.972,14.6491721554048,-1.78318640573302
9.984,14.6279130861153,-1.7599989368555
9.996,14.6069320076667,-1.73685478146265
10.008,14.5862775717522,-1.70148816157386
10.02,14.5661070031092,-1.66034231649381
10.032,14.5464277087084,-1.61960833506667
10.044,14.5272347743883,-1.57928152512745
10.056,14.5085233419971,-1.53935724387969
10.068,14.4902886088015,-1.49983089767267
10.08,14.4725258268982,-1.46069794177875
10.092,14.4552303026282,-1.42195388017068
10.104,14.4383973959936,-1.38359426529889
10.116,14.4220225200776,-1.34561469786874
10.128,14.4061011404664,-1.30801082661788
10.14,14.3906287746742,-1.27077834809353
10.152,14.375600991571,-1.23391300642974
10.164,14.3610134108128,-1.19741059312474
10.176,14.3468617022743,-1.16126694681821
10.188,14.3331415854851,-1.12547795306856
10.2,14.3198488290676,-1.09003954413028
10.212,14.306979250178,-1.05494769873116
10.224,14.2945287139501,-1.02019844184968
10.236,14.2824931329416,-0.985787844492223
10.248,14.270868466583,-0.951712023470426
10.26,14.2596507206295,-0.917967141178441
10.272,14.2488359466148,-0.884549405370263
10.284,14.2384202413091,-0.851455068937016
10.296,14.2283997461776,-0.81868042968423
10.308,14.2187706468439,-0.78622183010917
10.32,14.2095291725543,-0.754075657178117
10.332,14.200671595646,-0.722238342103667
10.344,14.1921942310173,-0.690706360122016
10.356,14.1840934356004,-0.659476230270282
10.368,14.1763656078376,-0.628544515163784
10.38,14.1690071871593,-0.597907820773349
10.392,14.1620146534655,-0.56756279620259
10.404,14.1553845266088,-0.53750613346523
10.416,14.1491133658818,-0.507734567262381
10.428,14.1431977695054,-0.478244874759852
10.44,14.1376343741208,-0.449033875365425
10.452,14.132419854284,-0.420098430506182
10.464,14.1275509219631,-0.391435443405782
10.476,14.1230243260376,-0.363041858861768
10.488,14.1188368518011,-0.334914663022845
10.5,14.1149853204666,-0.307050883166207
10.512,14.1114665886739,-0.279447587474811
10.524,14.1082775480004,-0.252101884814687
10.536,14.1054151244743,-0.225010924512219
10.548,14.1028762780898,-0.198171896131461
10.56,14.1006580023264,-0.171582029251425
10.572,14.0987573236696,-0.145238593243382
10.584,14.0971713011346,-0.119138897048142
10.596,14.0958970257932,-9.32802889533789E-02
10.608,14.0949316203028,-6.76601563709086E-02
10.62,14.0942722384382,-4.22759256139944E-02
10.632,14.0939160646259,-1.71250616746302E-02
10.644,14.093860313482,7.79493199914127E-03
10.656,14.0941022293512,3.24865137259459E-02
10.668,14.0946390858499,5.69521038137738E-02
10.68,14.0954681854113,8.11940847826962E-02
10.692,14.096586858833,0.105214801587548
10.704,14.0979924648281,0.129016561840644
10.716,14.0996823895779,0.152601636034474
10.728,14.101654046288,0.175972257764423
10.74,14.1039048747469,0.199130623951449
10.752,14.1064323408873,0.222078895064803
10.764,14.1092339363499,0.244819195344723
10.776,14.11230717805,0.267353613025153
10.788,14.1156496077467,0.289684200556423
10.8,14.119258791615,0.311812974827963
10.812,14.1231323198204,0.333741917391016
10.824,14.127267806096,0.355472974681321
10.836,14.1316628873225,0.377008058241833
10.848,14.1363152231109,0.398349044945409
10.86,14.141222495388,0.419497777217535
10.872,14.1463824079838,0.440456063259005
10.884,14.1517926862226,0.461225677268635
10.896,14.1574510765162,0.481808359665964
10.908,14.16335534596,0.502205817313965
10.92,14.1695032819313,0.522419723741732
10.932,14.175892691691,0.542451719367195
10.944,14.1825214019874,0.562303411719816
10.956,14.1893872586629,0.581976375663304
10.968,14.1964881262636,0.601472153618301
10.98,14.2038218876509,0.620792255785096
10.992,14.2113864436164,0.639938160366324
11.004,14.2191797124993,0.658911313789674
11.016,14.2271996298064,0.677713130930586
11.028,14.2354441478348,0.696344995334954
11.04,14.2439112352973,0.71480825944183
11.052,14.2525988769505,0.733104244806136
11.064,14.2615050732254,0.751234242321352
11.076,14.2706278398607,0.769199512442226
11.088,14.2799652075393,0.787001285407475
11.1,14.2895152215268,0.8046407614625
11.112,14.2992759413126,0.822119111082066
11.124,14.3092454402546,0.839437475193026
11.136,14.3194218052255,0.856596965397007
11.148,14.3298031362624,0.873598664193134
11.16,14.3403875462188,0.890443625200711
11.172,14.3511731604197,0.907132873381934
11.184,14.3621581163186,0.923667405264594
11.196,14.3733405631578,0.940048189164785
11.208,14.3847186616316,0.956276165409593
11.22,14.396290583551,0.972352246559811
11.232,14.4080545115124,0.988277317632636
11.244,14.4200086385682,1.00405223632438
11.256,14.4321511679006,1.01967783323316
11.268,14.4444803124972,1.03515491208161
11.28,14.4569942948301,1.05048424993958
11.292,14.4696913465378,1.06566659744684
11.304,14.4825697081086,1.0807026790358
11.316,14.4956276285682,1.09559319315418
11.328,14.5088633651686,1.11033881248772
11.34,14.5222751830807,1.12494018418291
11.352,14.5358613550891,1.13939793006969
11.364,14.5496201612894,1.15371264688409
11.376,14.5635498887888,1.16788490649103
11.388,14.5776488314085,1.18191525610695
11.4,14.5919152893898,1.19580421852254
11.412,14.6063475691018,1.20955229232544
11.424,14.6209439827527,1.22315995212296
11.436,14.6357028481033,1.23662764876473
11.448,14.6506224881828,1.24995580956548
11.46,14.6657012310086,1.26314483852767
11.472,14.6809374093068,1.27619511656424
11.484,14.6963293602376,1.2891070017213
11.496,14.7118754251212,1.30188082940083
11.508,14.7275739491682,1.31451691258336
11.52,14.7434232812113,1.32701554205074
11.532,14.7594217734407,1.33937698660875
11.544,14.7755677811414,1.35160149330991
11.556,14.7918596624336,1.36368928767606
11.568,14.8082957780159,1.37564057392119
11.58,14.8248744909105,1.38745553517404
11.592,14.8415941662119,1.39913433370087
11.604,14.8584531708377,1.41067711112811
11.616,14.8754498732821,1.42208398866511
11.628,14.8925826433728,1.43335506732682
11.64,14.9098498520293,1.44449042815649
11.652,14.927249871025,1.4554901324484
11.664,14.9447810727515,1.46635422197051
11.676,14.9624418299856,1.47708271918721
11.688,14.9802305156589,1.48767562748201
11.7,14.9981455026301,1.49813293138025
11.712,15.0161851634604,1.50845459677177
11.724,15.0343478701909,1.51864057113366
11.736,15.052631994123,1.52869078375292
11.748,15.0710359056017,1.53860514594919
11.76,15.0895579738008,1.54838355129745
11.772,15.1081965665119,1.55802587585072
11.784,15.1269500499353,1.56753197836276
11.796,15.1458167884734,1.57690170051076
11.808,15.1647951445276,1.58613486711807
11.82,15.1838834782971,1.59523128637689
11.832,15.2030801475806,1.60419075007098
11.844,15.222383507581,1.61301303379834
11.856,15.2417919107125,1.62169789719394
11.868,15.26130370641,1.6302450841524
11.88,15.2809172409419,1.63865432305072
11.892,15.3006308572253,1.64692532697096
11.904,15.3204428946434,1.65505779392296
11.916,15.3403516888662,1.66305140706702
11.928,15.3603555716738,1.67090583493661
11.94,15.380452870782,1.67862073166111
11.952,15.4006419096707,1.68619573718846
11.964,15.4209210074155,1.69363047750789
11.976,15.4412884785209,1.70092456487262
11.988,15.4617426327573,1.70807759802255
12,15.4822817750001,1.715089162407
12.012,15.5029042050713,1.72195883040735
12.024,15.5236082175842,1.72868616155983
12.036,15.5443921017906,1.73527070277812
12.048,15.5652541414308,1.74171198857614
12.06,15.5861926145857,1.74800954129071
12.072,15.6072057935325,1.75416287130427
12.084,15.6282919446024,1.76017147726755
12.096,15.6494493280408,1.76603484632233
12.108,15.6706761978714,1.77175245432408
12.12,15.691970801761,1.77732376606472
12.132,15.7133313808891,1.78274823549529
12.144,15.7347561698184,1.78802530594865
12.156,15.7562433963691,1.79315441036219
12.168,15.7777912814953,1.79813497150055
12.18,15.7993980391645,1.80296640217831
12.192,15.8210618762394,1.80764810548267
12.204,15.8427809923622,1.81217947499619
12.216,15.8645535798425,1.81655989501948
12.228,15.8863778235468,1.82078874079389
12.24,15.9082519007913,1.82486537872424
12.252,15.9301739812371,1.82878916660147
12.264,15.9521422267882,1.83255945382543
12.276,15.9741547914923,1.83617558162748
12.288,15.9962098214438,1.83963688329329
12.3,16.01830545469,1.84294268438547
12.312,16.04043982114,1.84609230296631
12.324,16.0626110424753,1.84908504982047
12.336,16.0848172320646,1.85192022867769
12.348,16.10705649488,1.85459713643549
12.36,16.1293269274166,1.85711506338187
12.372,16.1516266176144,1.85947329341802
12.384,16.1739536447828,1.86167110428101
12.396,16.1963060795284,1.86370776776651
12.408,16.2186819836847,1.86558254995147
12.42,16.241079410245,1.86729471141687
12.432,16.2634964032977,1.86884350747035
12.444,16.2859309979643,1.87022818836897
12.456,16.3083812203403,1.87144799954191
12.468,16.3308450874383,1.87250218181314
12.48,16.3533206071345,1.87338997162415
12.492,16.3758057781171,1.87411060125664
12.504,16.3982985898378,1.87466329905524
12.516,16.4207970224661,1.87504728965018
12.528,16.4432990468456,1.87526179418003
12.54,16.465802624454,1.87530603051438
12.552,16.4883057073649,1.87517921347657
12.564,16.5108062382123,1.87488055506633
12.576,16.5333021501589,1.87440926468255
12.588,16.5557913668652,1.87376454934598
12.6,16.5782718024631,1.87294561392188
12.612,16.6007413615309,1.87195166134276
12.624,16.6231979390718,1.87078189283108
12.636,16.6456394204942,1.86943550812196
12.648,16.6680636815959,1.86791170568585
12.66,16.6904685885496,1.86620968295129
12.672,16.7128519978921,1.86432863652755
12.684,16.7352117565156,1.86226776242737
12.696,16.7575457016622,1.86002625628966
12.708,16.7798516609204,1.8576033136022
12.72,16.8021274522247,1.85499812992432
12.732,16.8243708838579,1.85220990110965
12.744,16.8465797544561,1.84923782352878
12.756,16.8687518530159,1.84608109429199
12.768,16.8908849589047,1.84273891147194
12.78,16.9129768418737,1.83921047432637
12.792,16.9350252620736,1.83549498352082
12.804,16.9570279700725,1.83159164135129
12.816,16.9789827068769,1.82749965196702
12.828,17.0008872039555,1.82321822159312
12.84,17.022739183265,1.8187465587533
12.852,17.0445363572795,1.81408387449258
12.864,17.0662764290219,1.80922938259999
12.876,17.087957092098,1.80418229983126
12.888,17.1095760307336,1.79894184613153
12.9,17.1311309198143,1.79350724485806
12.912,17.1526194249274,1.78787772300293
12.924,17.1740392024069,1.78205251141575
12.936,17.1953878993816,1.77603084502633
12.948,17.2166631538247,1.76981196306742
12.96,17.2378625946073,1.7633951092974
12.972,17.2589838415539,1.75677953222299
12.984,17.2800245055007,1.74996448532192
12.996,17.3009821883563,1.74294922726569
13.008,17.321854483166,1.73573302214222
13.02,17.3426389741776,1.72831513967858
13.032,17.3633332369105,1.7206948554637
13.044,17.3839348382276,1.71287145117103
13.056,17.4044413364093,1.7048442147813
13.068,17.4248502812311,1.6966124408052
13.08,17.4451592140424,1.68817543050604
13.092,17.4653656678499,1.67953249212254
13.104,17.4854671674018,1.67068294109147
13.116,17.5054612292759,1.66162610027034
13.128,17.5253453619701,1.65236130016016
13.14,17.545117065995,1.64288787912811
13.152,17.5647738339702,1.63320518363024
13.164,17.5843131507222,1.62331256843418
13.176,17.6037324933859,1.61320939684185
13.188,17.6230293315079,1.60289504091215
13.2,17.6422011271533,1.59236888168366
13.212,17.6612453350148,1.58163030939738
13.224,17.680159402524,1.57067872371936
13.236,17.6989407699664,1.55951353396349
13.248,17.7175868705982,1.54813415931414
13.26,17.7360951307661,1.53654002904887
13.272,17.7544629700299,1.52473058276118
13.284,17.7726878012874,1.51270527058315
13.296,17.7907670309024,1.50046355340819
13.308,17.8086980588352,1.4880049031137
13.32,17.8264782787755,1.47532880278384
13.332,17.8441050782784,1.46243474693215
13.344,17.8615758389029,1.44932224172431
13.356,17.8788879363529,1.43599080520083
13.368,17.8960387406213,1.42243996749975
13.38,17.9130256161363,1.40866927107933
13.392,17.9298459219107,1.39467827094078
13.404,17.9464970116934,1.38046653485094
13.416,17.9629762341245,1.36603364356499
13.428,17.9792809328922,1.35137919104917
13.44,17.9954084468926,1.33650278470344
13.452,18.0113561103922,1.32140404558424
13.464,18.0271212531934,1.30608260862714
13.476,18.0427012008021,1.29053812286957
13.488,18.0580932745985,1.27477025167354
13.5,18.0732947920102,1.2587786729483
13.512,18.0883030666879,1.24256307937306
13.524,18.1031154086844,1.22612317861972
13.536,18.1177291246356,1.20945869357554
13.548,18.1321415179443,1.19256936256585
13.56,18.1463498889671,1.17545493957676
13.572,18.1603515352035,1.15811519447786
13.584,18.1741437514879,1.14054991324491
13.596,18.1877238301839,1.12275889818259
13.608,18.2010890613821,1.10474196814714
13.62,18.2142367330998,1.08649895876908
13.632,18.2271641314834,1.06802972267597
13.644,18.2398685410142,1.04933412971501
13.656,18.2523472447159,1.03041206717585
13.668,18.2645975243655,1.01126344001322
13.68,18.2766166607067,0.991888171069651
13.692,18.2884019336655,0.972286201298195
13.704,18.2999506225692,0.952457489985115
13.716,18.3112600063678,0.932402014972576
13.728,18.3223273638577,0.912119772881376
13.74,18.3331499739086,0.891610779333632
13.752,18.3437251156927,0.870875069175476
13.764,18.3540500689169,0.849912696699775
13.776,18.3641221140574,0.828723735868818
13.788,18.373938532597,0.807308280537036
13.8,18.3834966072654,0.785666444673689
13.812,18.3927936222816,0.763798362585576
13.824,18.4018268635993,0.741704189139736
13.836,18.4105936191553,0.719384099986156
13.848,18.4190911791199,0.696838291780475
13.86,18.4273168361505,0.674066982406667
13.872,18.4352678856475,0.651070411199775
13.884,18.4429416260131,0.627848839168583
13.896,18.4503353589129,0.604402549218357
13.908,18.4574463895398,0.580731846373498
13.92,18.4642720268807,0.556837058000285
13.932,18.4708095839863,0.532718534029569
13.944,18.4770563782428,0.508376647179469
13.956,18.4830097316469,0.483811793178068
13.968,18.4886669710832,0.459024390986138
13.98,18.4940254286044,0.43401488301983
13.992,18.4990824417138,0.408783735373365
14.004,18.5038353536514,0.383331438041769
14.016,18.5082815136813,0.357658505143534
14.028,18.5124182773831,0.331765475143363
14.04,18.5162430069451,0.305652911074845
14.052,18.5197530714606,0.279321400763165
14.064,18.5229458472265,0.252771557047806
14.076,18.525818718045,0.226004018005262
14.088,18.528369075528,0.199019447171735
14.1,18.5305943194034,0.171818533765822
14.112,18.5324918578251,0.144401992911243
14.124,18.534059107685,0.11677056585953
14.136,18.5352934949278,8.89250202127347E-02
14.148,18.5361924548688,6.08661501461245E-02
14.16,18.5367534325139,3.25947766308966E-02
14.172,18.5369738828825,4.11174765687128E-03
14.184,18.5368512713331,-2.45820615447929E-02
14.196,18.5363830738916,-5.34857482789242E-02
14.208,18.5355667775821,-8.25983821635992E-02
14.22,18.5343998807605,-0.111919004907457
14.232,18.5328798934508,-0.141446630087
14.244,18.531004337684,-0.171180242923892
14.256,18.5287707478396,-0.201118800062233
14.268,18.52617667099,-0.231261229345878
14.28,18.5232196672475,-0.261606429595749
14.292,18.5198973101136,-0.292153270387085
14.304,18.5162071868317,-0.322900591826779
14.316,18.5121468987416,-0.353847204330659
14.328,18.5077140616375,-0.384991888400789
14.34,18.5029063061282,-0.416333394402768
14.352,18.497721278,-0.447870442343019
14.364,18.4921566385824,-0.479601721646087
14.376,18.4862100651164,-0.511525890931959
14.388,18.4798792511255,-0.543641577793325
14.4,18.4731619067895,-0.575947378572893
14.412,18.4660557593204,-0.608441858140689
14.424,18.458558553342,-0.64112354967136
14.436,18.4506680512711,-0.673990954421452
14.448,18.4423820337022,-0.707042541506711
14.46,18.4336982997943,-0.740276747679394
14.472,18.4246146676605,-0.773691977105559
14.484,18.4151289747609,-0.807286601142357
14.496,18.4052390782969,-0.84105895811534
14.508,18.3949428556096,-0.875007353095725
14.52,18.3842382045797,-0.909130057677759
14.532,18.3731230440309,-0.943425309755944
14.544,18.3615953141352,-0.977891313302373
14.556,18.3496529768218,-1.01252623814401
14.568,18.3372940161881,-1.04732821974001
14.58,18.3245164389129,-1.08229535895899
14.592,18.3113182746737,-1.11742572185635
14.604,18.2976975765649,-1.15271733945153
14.616,18.2836524215203,-1.18816820750537
14.628,18.2691809107371,-1.22377628629735
14.64,18.2542811701031,-1.25953950040291
14.652,18.2389513506267,-1.29545573847075
14.664,18.2231896288691,-1.33152285300012
14.676,18.2069942073795,-1.36773866011812
14.688,18.1903633151329,-1.404100939357
14.7,18.1732952079706,-1.44060743343146
14.712,18.1557881690435,-1.47725584801593
14.724,18.1378405092576,-1.51404385152187
14.736,18.1194505677226,-1.55096907487508
14.748,18.1006167122032,-1.58802911129302
14.76,18.0813373395731,-1.62522151606205
14.772,18.0616108762707,-1.66254380631476
14.784,18.0414357787594,-1.69999346080726
14.796,18.0208105339886,-1.7375679196965
14.808,17.9997336598585,-1.77526458431752
14.82,17.9782037056876,-1.8130808169608
14.832,17.956219252682,-1.85101394064953
14.844,17.9337789144084,-1.88906123891687
14.856,17.9108813372691,-1.92721995558334
14.868,17.8875252009799,-1.96548729453403
14.88,17.8637092190509,-2.00386041949593
14.892,17.8394321392692,-2.04233645381524
14.904,17.8146927441855,-2.08091248023465
14.916,17.789489851602,-2.11958554067064
14.928,17.7638223150643,-2.15835263599076
14.94,17.7376890243548,-2.19721072579098
14.952,17.7110889059894,-2.23615672817292
14.964,17.6840209237172,-2.27518751952122
14.976,17.6564840790217,-2.31429993428073
14.988,17.628477411626,-2.35349076473394
15,17.6,-2.39275676077819
15.012,17.5710935680193,-2.42492044411938
15.024,17.5418033848281,-2.45671525678672
15.036,17.5121338782178,-2.48814098018486
15.048,17.4820894784124,-2.5191974274514
15.06,17.4516746176889,-2.54988444325906
15.072,17.4208937300001,-2.58020190361768
15.084,17.3897512505994,-2.61014971567633
15.096,17.3582516156688,-2.63972781752539
15.108,17.3263992619484,-2.66893617799861
15.12,17.2941986263689,-2.69777479647518
15.132,17.2616541456861,-2.72624370268184
15.144,17.2287702561181,-2.75434295649495
15.156,17.1955513929845,-2.78207264774251
15.168,17.1620019903481,-2.80943289600633
15.18,17.1281264806596,-2.83642385042402
15.192,17.0939292944033,-2.86304568949114
15.204,17.0594148597465,-2.8892986208632
15.216,17.0245876021907,-2.91518288115781
15.228,16.9894519442253,-2.94069873575671
15.24,16.9540123049833,-2.96584647860787
15.252,16.9182730999002,-2.99062643202755
15.264,16.8822387403741,-3.0150389465024
15.276,16.8459136334297,-3.0390844004915
15.288,16.809302181383,-3.06276320022846
15.3,16.7724087815097,-3.08607577952351
15.312,16.7352378257151,-3.10902259956557
15.324,16.6977937002072,-3.13160414872428
15.336,16.6600807851714,-3.15382094235215
15.348,16.6221034544479,-3.17567352258658
15.36,16.5838660752115,-3.19716245815199
15.372,16.545373007654,-3.21828834416182
15.384,16.5066286046681,-3.23905180192069
15.396,16.4676372115351,-3.25945347872641
15.408,16.4284031656135,-3.27949404767211
15.42,16.3889307960311,-3.29917420744829
15.432,16.3492244233785,-3.31849468214487
15.444,16.3092883594061,-3.33745622105333
15.456,16.2691269067225,-3.35605959846873
15.468,16.2287443584957,-3.37430561349182
15.48,16.1881449981566,-3.3921950898311
15.492,16.1473330991052,-3.40972887560491
15.504,16.1063129244183,-3.42690784314349
15.516,16.0650887265605,-3.44373288879107
15.528,16.0236647470974,-3.46020493270794
15.54,15.9820452164104,-3.47632491867253
15.552,15.9402343534153,-3.49209381388349
15.564,15.8982363652816,-3.50751260876176
15.576,15.8560554471556,-3.52258231675265
15.588,15.8136957818851,-3.5373039741279
15.6,15.7711615397464,-3.55167863978781
15.612,15.7284568781747,-3.56570739506324
15.624,15.6855859414951,-3.57939134351775
15.636,15.642552860658,-3.59273161074964
15.648,15.5993617529752,-3.60572934419405
15.66,15.5560167218591,-3.61838571292503
15.672,15.5125218565646,-3.63070190745759
15.684,15.4688812319327,-3.64267913954981
15.696,15.4250989081367,-3.65431864200493
15.708,15.3811789304313,-3.66562166847338
15.72,15.3371253289028,-3.67658949325486
15.732,15.2929421182236,-3.68722341110049
15.744,15.2486332974068,-3.69752473701479
15.756,15.2042028495654,-3.70749480605781
15.768,15.1596547416719,-3.71713497314721
15.78,15.1149929243219,-3.7264466128603
15.792,15.0702213314991,-3.73543111923617
15.804,15.0253438803429,-3.7440899055777
15.816,14.9803644709185,-3.75242440425371
15.828,14.9352869859891,-3.76043606650098
15.84,14.890115290791,-3.76812636222635
15.852,14.8448532328106,-3.77549677980879
15.864,14.7995046415639,-3.78254882590149
15.876,14.7540733283784,-3.78928402523392
15.888,14.7085630861773,-3.79570392041392
15.9,14.6629776892663,-3.80181007172976
15.912,14.6173208931225,-3.80760405695224
15.924,14.5715964341858,-3.81308747113675
15.936,14.525808029653,-3.81826192642533
15.948,14.4799593772733,-3.8231290518488
15.96,14.4340541551474,-3.82769049312879
15.972,14.3880960215281,-3.83194791247983
15.984,14.3420886146237,-3.83590298841142
15.996,14.2960355524036,-3.83955741553013
16.008,14.2499404324063,-3.84291290434165
16.02,14.2038068315499,-3.84597118105287
16.032,14.1576383059447,-3.848733987374
16.044,14.1114383907084,-3.85120308032056
16.056,14.065210599784,-3.85338023201554
16.068,14.0189584257589,-3.85526722949145
16.08,13.972685339688,-3.85686587449237
16.092,13.9263947909179,-3.85817798327605
16.104,13.8800902069138,-3.85920538641601
16.116,13.8337749930895,-3.85994992860355
16.128,13.7874525326385,-3.86041346844991
16.14,13.7411261863686,-3.86059787828828
16.152,13.694799292538,-3.86050504397591
16.164,13.6484751666948,-3.86013686469616
16.176,13.6021571015176,-3.85949525276063
16.188,13.5558483666599,-3.85858213341117
