time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.1152,2870.56323778519,-2222.30009994354,2870.56323778519,-2222.30009994354,2870.56323778519,-2222.30009994354,2870.56323778519,-2222.30009994354
0.1154,2870.11840897213,-2225.98788430942,2870.11840897213,-2225.98788430942,2870.11840897213,-2225.98788430942,2870.11840897213,-2225.98788430942
0.1156,2869.67284269005,-2229.67478989053,2869.67284269005,-2229.67478989053,2869.67284269005,-2229.67478989053,2869.67284269005,-2229.67478989053
0.1158,2869.22653911486,-2233.36081523135,2869.22653911485,-2233.36081523135,2869.22653911485,-2233.36081523135,2869.22653911485,-2233.36081523135
0.116,2868.77949842274,-2237.04595887668,2868.77949842274,-2237.04595887668,2868.77949842274,-2237.04595887668,2868.77949842274,-2237.04595887668
0.1162,2868.33172079018,-2240.7302193717,2868.33172079018,-2240.7302193717,2868.33172079018,-2240.7302193717,2868.33172079018,-2240.73021937171
0.1164,2867.88320639396,-2244.41359526192,2867.88320639396,-2244.41359526192,2867.88320639396,-2244.41359526192,2867.88320639396,-2244.41359526192
0.1166,2867.43395541115,-2248.09608509319,2867.43395541115,-2248.09608509319,2867.43395541115,-2248.09608509319,2867.43395541115,-2248.09608509319
0.1168,2866.98396801909,-2251.77768741173,2866.98396801909,-2251.77768741173,2866.98396801909,-2251.77768741174,2866.98396801909,-2251.77768741174
0.117,2866.53324439544,-2255.45840076411,2866.53324439544,-2255.45840076411,2866.53324439545,-2255.45840076411,2866.53324439545,-2255.45840076411
0.1172,2866.08178471815,-2259.13822369722,2866.08178471815,-2259.13822369722,2866.08178471815,-2259.13822369722,2866.08178471815,-2259.13822369722
0.1174,2865.62958916542,-2262.81715475834,2865.62958916542,-2262.81715475834,2865.62958916542,-2262.81715475835,2865.62958916543,-2262.81715475835
0.1176,2865.1766579158,-2266.49519249509,2865.1766579158,-2266.49519249509,2865.1766579158,-2266.49519249509,2865.1766579158,-2266.49519249509
0.1178,2864.72299114808,-2270.17233545543,2864.72299114808,-2270.17233545543,2864.72299114808,-2270.17233545543,2864.72299114808,-2270.17233545543
0.118,2864.26858904136,-2273.84858218768,2864.26858904136,-2273.84858218768,2864.26858904137,-2273.84858218768,2864.26858904137,-2273.84858218768
0.1182,2863.81345177505,-2277.52393124052,2863.81345177505,-2277.52393124052,2863.81345177505,-2277.52393124052,2863.81345177505,-2277.52393124052
0.1184,2863.35757952881,-2281.19838116299,2863.35757952881,-2281.19838116299,2863.35757952881,-2281.19838116299,2863.35757952881,-2281.19838116299
0.1186,2862.90097248262,-2284.87193050446,2862.90097248262,-2284.87193050446,2862.90097248262,-2284.87193050446,2862.90097248262,-2284.87193050446
0.1188,2862.44363081675,-2288.54457781468,2862.44363081675,-2288.54457781468,2862.44363081674,-2288.54457781468,2862.44363081674,-2288.54457781468
0.119,2861.98555471173,-2292.21632164374,2861.98555471173,-2292.21632164374,2861.98555471173,-2292.21632164374,2861.98555471173,-2292.21632164374
0.1192,2861.52674434842,-2295.8871605421,2861.52674434842,-2295.8871605421,2861.52674434842,-2295.8871605421,2861.52674434842,-2295.8871605421
0.1194,2861.06719990794,-2299.55709306056,2861.06719990794,-2299.55709306056,2861.06719990794,-2299.55709306057,2861.06719990794,-2299.55709306057
0.1196,2860.60692157171,-2303.22611775031,2860.60692157171,-2303.22611775031,2860.60692157171,-2303.22611775031,2860.60692157171,-2303.22611775031
0.1198,2860.14590952146,-2306.89423316286,2860.14590952146,-2306.89423316286,2860.14590952146,-2306.89423316286,2860.14590952146,-2306.89423316286
0.12,2859.68416393917,-2310.5614378501,2859.68416393916,-2310.5614378501,2859.68416393916,-2310.56143785011,2859.68416393916,-2310.56143785011
0.1202,2859.22168500713,-2314.22773036428,2859.22168500713,-2314.22773036428,2859.22168500713,-2314.22773036428,2859.22168500713,-2314.22773036428
0.1204,2858.75847290792,-2317.893109258,2858.75847290792,-2317.893109258,2858.75847290793,-2317.893109258,2858.75847290793,-2317.893109258
0.1206,2858.29452782443,-2321.55757308423,2858.29452782443,-2321.55757308423,2858.29452782443,-2321.55757308423,2858.29452782443,-2321.55757308423
0.1208,2857.82984993979,-2325.2211203963,2857.82984993979,-2325.2211203963,2857.82984993979,-2325.2211203963,2857.82984993979,-2325.2211203963
0.121,2857.36443943747,-2328.88374974789,2857.36443943747,-2328.88374974789,2857.36443943747,-2328.88374974789,2857.36443943747,-2328.88374974789
0.1212,2856.89829650119,-2332.54545969306,2856.89829650119,-2332.54545969306,2856.89829650119,-2332.54545969306,2856.89829650119,-2332.54545969306
0.1214,2856.43142131498,-2336.20624878622,2856.43142131498,-2336.20624878622,2856.43142131498,-2336.20624878623,2856.43142131498,-2336.20624878623
0.1216,2855.96381406316,-2339.86611558216,2855.96381406316,-2339.86611558216,2855.96381406316,-2339.86611558216,2855.96381406316,-2339.86611558216
0.1218,2855.49547493033,-2343.52505863601,2855.49547493033,-2343.52505863601,2855.49547493033,-2343.52505863601,2855.49547493033,-2343.52505863601
0.122,2855.02640410139,-2347.18307650328,2855.02640410138,-2347.18307650328,2855.02640410139,-2347.18307650328,2855.02640410139,-2347.18307650328
0.1222,2854.55660176151,-2350.84016773984,2854.5566017615,-2350.84016773984,2854.5566017615,-2350.84016773984,2854.5566017615,-2350.84016773984
0.1224,2854.08606809616,-2354.49633090193,2854.08606809616,-2354.49633090193,2854.08606809616,-2354.49633090194,2854.08606809616,-2354.49633090194
0.1226,2853.61480329111,-2358.15156454617,2853.61480329111,-2358.15156454617,2853.61480329111,-2358.15156454617,2853.61480329111,-2358.15156454617
0.1228,2853.1428075324,-2361.80586722951,2853.1428075324,-2361.80586722951,2853.14280753241,-2361.80586722951,2853.14280753241,-2361.80586722951
0.123,2852.67008100638,-2365.45923750929,2852.67008100638,-2365.45923750929,2852.67008100638,-2365.45923750929,2852.67008100638,-2365.45923750929
0.1232,2852.19662389966,-2369.11167394324,2852.19662389966,-2369.11167394324,2852.19662389966,-2369.11167394324,2852.19662389966,-2369.11167394324
0.1234,2851.72243639915,-2372.76317508941,2851.72243639915,-2372.76317508941,2851.72243639915,-2372.76317508941,2851.72243639915,-2372.76317508941
0.1236,2851.24751869207,-2376.41373950626,2851.24751869207,-2376.41373950626,2851.24751869207,-2376.41373950626,2851.24751869207,-2376.41373950626
0.1238,2850.7718709659,-2380.0633657526,2850.7718709659,-2380.0633657526,2850.7718709659,-2380.0633657526,2850.7718709659,-2380.0633657526
0.124,2850.29549340841,-2383.71205238761,2850.29549340841,-2383.71205238761,2850.29549340841,-2383.71205238761,2850.29549340841,-2383.71205238761
0.1242,2849.81838620768,-2387.35979797086,2849.81838620768,-2387.35979797086,2849.81838620768,-2387.35979797086,2849.81838620768,-2387.35979797086
0.1244,2849.34054955205,-2391.00660106227,2849.34054955205,-2391.00660106227,2849.34054955206,-2391.00660106227,2849.34054955206,-2391.00660106227
0.1246,2848.86198363018,-2394.65246022213,2848.86198363018,-2394.65246022213,2848.86198363018,-2394.65246022213,2848.86198363018,-2394.65246022214
0.1248,2848.38268863099,-2398.29737401113,2848.38268863099,-2398.29737401113,2848.38268863099,-2398.29737401113,2848.38268863099,-2398.29737401114
0.125,2847.9026647437,-2401.94134099031,2847.9026647437,-2401.94134099031,2847.9026647437,-2401.94134099032,2847.9026647437,-2401.94134099032
0.1252,2847.42191215781,-2405.58435972109,2847.42191215781,-2405.58435972109,2847.42191215781,-2405.58435972109,2847.42191215781,-2405.58435972109
0.1254,2846.94043106312,-2409.22642876526,2846.94043106312,-2409.22642876526,2846.94043106312,-2409.22642876526,2846.94043106312,-2409.22642876526
0.1256,2846.45822164971,-2412.86754668499,2846.45822164971,-2412.86754668499,2846.45822164971,-2412.86754668499,2846.45822164971,-2412.86754668499
0.1258,2845.97528410795,-2416.50771204283,2845.97528410795,-2416.50771204283,2845.97528410795,-2416.50771204283,2845.97528410795,-2416.50771204283
0.126,2845.4916186285,-2420.14692340168,2845.4916186285,-2420.14692340168,2845.4916186285,-2420.14692340169,2845.4916186285,-2420.14692340169
0.1262,2845.00722540229,-2423.78517932487,2845.00722540229,-2423.78517932487,2845.00722540229,-2423.78517932487,2845.00722540229,-2423.78517932487
0.1264,2844.52210462056,-2427.42247837605,2844.52210462056,-2427.42247837605,2844.52210462056,-2427.42247837605,2844.52210462056,-2427.42247837605
0.1266,2844.03625647483,-2431.05881911927,2844.03625647483,-2431.05881911927,2844.03625647482,-2431.05881911927,2844.03625647483,-2431.05881911928
0.1268,2843.54968115689,-2434.69420011898,2843.54968115689,-2434.69420011898,2843.54968115689,-2434.69420011898,2843.54968115689,-2434.69420011898
0.127,2843.06237885886,-2438.32861993997,2843.06237885886,-2438.32861993997,2843.06237885886,-2438.32861993998,2843.06237885886,-2438.32861993998
0.1272,2842.57434977309,-2441.96207714745,2842.57434977309,-2441.96207714744,2842.57434977309,-2441.96207714745,2842.57434977309,-2441.96207714745
0.1274,2842.08559409227,-2445.59457030696,2842.08559409227,-2445.59457030696,2842.08559409227,-2445.59457030696,2842.08559409227,-2445.59457030696
0.1276,2841.59611200933,-2449.22609798447,2841.59611200933,-2449.22609798447,2841.59611200933,-2449.22609798447,2841.59611200933,-2449.22609798447
0.1278,2841.10590371753,-2452.85665874631,2841.10590371753,-2452.85665874631,2841.10590371753,-2452.85665874631,2841.10590371754,-2452.85665874631
0.128,2840.61496941039,-2456.48625115918,2840.61496941039,-2456.48625115918,2840.61496941039,-2456.48625115918,2840.61496941039,-2456.48625115918
0.1282,2840.12330928172,-2460.11487379018,2840.12330928172,-2460.11487379018,2840.12330928172,-2460.11487379018,2840.12330928172,-2460.11487379018
0.1284,2839.63092352562,-2463.74252520679,2839.63092352562,-2463.74252520679,2839.63092352562,-2463.74252520679,2839.63092352562,-2463.74252520679
0.1286,2839.13781233648,-2467.36920397687,2839.13781233648,-2467.36920397687,2839.13781233648,-2467.36920397688,2839.13781233648,-2467.36920397688
0.1288,2838.64397590897,-2470.99490866867,2838.64397590897,-2470.99490866867,2838.64397590897,-2470.99490866867,2838.64397590897,-2470.99490866867
0.129,2838.14941443805,-2474.61963785081,2838.14941443805,-2474.61963785081,2838.14941443805,-2474.61963785081,2838.14941443805,-2474.61963785081
0.1292,2837.65412811896,-2478.2433900923,2837.65412811896,-2478.2433900923,2837.65412811896,-2478.2433900923,2837.65412811896,-2478.2433900923
0.1294,2837.15811714724,-2481.86616396255,2837.15811714724,-2481.86616396255,2837.15811714724,-2481.86616396256,2837.15811714724,-2481.86616396256
0.1296,2836.6613817187,-2485.48795803135,2836.66138171869,-2485.48795803135,2836.6613817187,-2485.48795803135,2836.6613817187,-2485.48795803135
0.1298,2836.16392202944,-2489.10877086886,2836.16392202944,-2489.10877086886,2836.16392202944,-2489.10877086887,2836.16392202944,-2489.10877086887
0.13,2835.66573827586,-2492.72860104565,2835.66573827586,-2492.72860104565,2835.66573827586,-2492.72860104565,2835.66573827586,-2492.72860104566
0.1302,2835.16683065463,-2496.34744713267,2835.16683065463,-2496.34744713267,2835.16683065463,-2496.34744713267,2835.16683065463,-2496.34744713267
0.1304,2834.66719936271,-2499.96530770125,2834.66719936271,-2499.96530770125,2834.66719936271,-2499.96530770125,2834.66719936271,-2499.96530770125
0.1306,2834.16684459735,-2503.58218132311,2834.16684459734,-2503.58218132311,2834.16684459734,-2503.58218132312,2834.16684459734,-2503.58218132312
0.1308,2833.66576655607,-2507.19806657039,2833.66576655607,-2507.19806657038,2833.66576655607,-2507.19806657039,2833.66576655607,-2507.19806657039
0.131,2833.1639654367,-2510.81296201556,2833.1639654367,-2510.81296201556,2833.1639654367,-2510.81296201557,2833.1639654367,-2510.81296201557
0.1312,2832.66144143735,-2514.42686623155,2832.66144143734,-2514.42686623155,2832.66144143734,-2514.42686623155,2832.66144143735,-2514.42686623155
0.1314,2832.15819475639,-2518.03977779163,2832.15819475638,-2518.03977779163,2832.15819475639,-2518.03977779163,2832.15819475639,-2518.03977779163
0.1316,2831.6542255925,-2521.65169526948,2831.6542255925,-2521.65169526948,2831.6542255925,-2521.65169526949,2831.6542255925,-2521.65169526949
0.1318,2831.14953414465,-2525.26261723919,2831.14953414465,-2525.26261723919,2831.14953414465,-2525.26261723919,2831.14953414465,-2525.26261723919
0.132,2830.64412061207,-2528.8725422752,2830.64412061206,-2528.8725422752,2830.64412061207,-2528.8725422752,2830.64412061207,-2528.8725422752
0.1322,2830.1379851943,-2532.48146895238,2830.13798519429,-2532.48146895238,2830.13798519429,-2532.48146895238,2830.13798519429,-2532.48146895238
0.1324,2829.63112809114,-2536.08939584598,2829.63112809114,-2536.08939584598,2829.63112809114,-2536.08939584598,2829.63112809114,-2536.08939584598
0.1326,2829.1235495027,-2539.69632153166,2829.1235495027,-2539.69632153165,2829.1235495027,-2539.69632153166,2829.1235495027,-2539.69632153166
0.1328,2828.61524962937,-2543.30224458544,2828.61524962937,-2543.30224458544,2828.61524962937,-2543.30224458544,2828.61524962937,-2543.30224458544
0.133,2828.1062286718,-2546.90716358378,2828.1062286718,-2546.90716358378,2828.10622867181,-2546.90716358378,2828.10622867181,-2546.90716358378
0.1332,2827.59648683097,-2550.51107710351,2827.59648683096,-2550.51107710351,2827.59648683097,-2550.51107710351,2827.59648683097,-2550.51107710351
0.1334,2827.08602430809,-2554.11398372186,2827.08602430809,-2554.11398372185,2827.08602430809,-2554.11398372186,2827.08602430809,-2554.11398372186
0.1336,2826.5748413047,-2557.71588201645,2826.5748413047,-2557.71588201645,2826.5748413047,-2557.71588201645,2826.5748413047,-2557.71588201645
0.1338,2826.0629380226,-2561.31677056532,2826.0629380226,-2561.31677056532,2826.0629380226,-2561.31677056532,2826.0629380226,-2561.31677056532
0.134,2825.55031466388,-2564.91664794689,2825.55031466388,-2564.91664794689,2825.55031466388,-2564.91664794689,2825.55031466389,-2564.91664794689
0.1342,2825.03697143093,-2568.51551273999,2825.03697143093,-2568.51551273999,2825.03697143093,-2568.51551273999,2825.03697143093,-2568.51551273999
0.1344,2824.52290852639,-2572.11336352385,2824.52290852639,-2572.11336352385,2824.52290852639,-2572.11336352385,2824.52290852639,-2572.11336352385
0.1346,2824.00812615321,-2575.71019887808,2824.00812615321,-2575.71019887808,2824.00812615321,-2575.71019887808,2824.00812615321,-2575.71019887808
0.1348,2823.49262451463,-2579.30601738272,2823.49262451463,-2579.30601738272,2823.49262451463,-2579.30601738272,2823.49262451463,-2579.30601738272
0.135,2822.97640381414,-2582.90081761819,2822.97640381414,-2582.90081761819,2822.97640381414,-2582.90081761819,2822.97640381414,-2582.90081761819
0.1352,2822.45946425556,-2586.49459816532,2822.45946425556,-2586.49459816532,2822.45946425556,-2586.49459816532,2822.45946425556,-2586.49459816532
0.1354,2821.94180604295,-2590.08735760535,2821.94180604295,-2590.08735760535,2821.94180604295,-2590.08735760535,2821.94180604295,-2590.08735760535
0.1356,2821.42342938069,-2593.6790945199,2821.42342938068,-2593.6790945199,2821.42342938069,-2593.6790945199,2821.42342938069,-2593.6790945199
0.1358,2820.90433447341,-2597.26980749103,2820.90433447341,-2597.26980749103,2820.90433447341,-2597.26980749103,2820.90433447341,-2597.26980749103
0.136,2820.38452152605,-2600.85949510117,2820.38452152605,-2600.85949510117,2820.38452152605,-2600.85949510117,2820.38452152605,-2600.85949510117
0.1362,2819.86399074382,-2604.44815593317,2819.86399074382,-2604.44815593317,2819.86399074382,-2604.44815593317,2819.86399074382,-2604.44815593317
0.1364,2819.34274233222,-2608.03578857028,2819.34274233222,-2608.03578857028,2819.34274233222,-2608.03578857028,2819.34274233222,-2608.03578857028
0.1366,2818.82077649703,-2611.62239159617,2818.82077649703,-2611.62239159617,2818.82077649703,-2611.62239159617,2818.82077649703,-2611.62239159617
0.1368,2818.29809344432,-2615.2079635949,2818.29809344432,-2615.2079635949,2818.29809344432,-2615.2079635949,2818.29809344432,-2615.2079635949
0.137,2817.77469338042,-2618.79250315094,2817.77469338042,-2618.79250315094,2817.77469338042,-2618.79250315094,2817.77469338042,-2618.79250315094
0.1372,2817.25057651198,-2622.37600884918,2817.25057651198,-2622.37600884918,2817.25057651198,-2622.37600884918,2817.25057651198,-2622.37600884918
0.1374,2816.7257430459,-2625.9584792749,2816.7257430459,-2625.9584792749,2816.7257430459,-2625.9584792749,2816.7257430459,-2625.9584792749
0.1376,2816.20019318938,-2629.53991301379,2816.20019318938,-2629.53991301379,2816.20019318938,-2629.53991301379,2816.20019318938,-2629.53991301379
0.1378,2815.6739271499,-2633.12030865198,2815.6739271499,-2633.12030865198,2815.6739271499,-2633.12030865198,2815.6739271499,-2633.12030865198
0.138,2815.14694513522,-2636.69966477596,2815.14694513522,-2636.69966477596,2815.14694513522,-2636.69966477596,2815.14694513522,-2636.69966477596
0.1382,2814.61924735339,-2640.27797997268,2814.61924735339,-2640.27797997268,2814.61924735339,-2640.27797997268,2814.61924735339,-2640.27797997268
0.1384,2814.09083401272,-2643.85525282946,2814.09083401272,-2643.85525282946,2814.09083401272,-2643.85525282946,2814.09083401272,-2643.85525282946
0.1386,2813.56170532184,-2647.43148193406,2813.56170532184,-2647.43148193406,2813.56170532184,-2647.43148193406,2813.56170532184,-2647.43148193406
0.1388,2813.03186148963,-2651.00666587464,2813.03186148963,-2651.00666587464,2813.03186148963,-2651.00666587464,2813.03186148963,-2651.00666587464
0.139,2812.50130272526,-2654.58080323977,2812.50130272526,-2654.58080323977,2812.50130272526,-2654.58080323977,2812.50130272526,-2654.58080323977
0.1392,2811.9700292382,-2658.15389261844,2811.9700292382,-2658.15389261844,2811.9700292382,-2658.15389261844,2811.9700292382,-2658.15389261844
0.1394,2811.43804123817,-2661.72593260005,2811.43804123817,-2661.72593260005,2811.43804123817,-2661.72593260005,2811.43804123817,-2661.72593260005
0.1396,2810.90533893521,-2665.29692177441,2810.90533893521,-2665.29692177441,2810.90533893521,-2665.29692177441,2810.90533893521,-2665.29692177441
0.1398,2810.37192253961,-2668.86685873176,2810.37192253961,-2668.86685873176,2810.37192253961,-2668.86685873176,2810.37192253961,-2668.86685873176
0.14,2809.83779226196,-2672.43574206274,2809.83779226196,-2672.43574206274,2809.83779226196,-2672.43574206275,2809.83779226196,-2672.43574206275
0.1402,2809.30294831312,-2676.00357035842,2809.30294831312,-2676.00357035842,2809.30294831312,-2676.00357035842,2809.30294831312,-2676.00357035842
0.1404,2808.76739090425,-2679.57034221026,2808.76739090425,-2679.57034221026,2808.76739090425,-2679.57034221026,2808.76739090425,-2679.57034221026
0.1406,2808.23112024676,-2683.13605621017,2808.23112024676,-2683.13605621017,2808.23112024676,-2683.13605621017,2808.23112024676,-2683.13605621017
0.1408,2807.69413655238,-2686.70071095046,2807.69413655238,-2686.70071095046,2807.69413655238,-2686.70071095046,2807.69413655238,-2686.70071095046
0.141,2807.15644003309,-2690.26430502385,2807.15644003309,-2690.26430502385,2807.15644003309,-2690.26430502385,2807.15644003309,-2690.26430502385
0.1412,2806.61803090118,-2693.82683702351,2806.61803090117,-2693.8268370235,2806.61803090118,-2693.82683702351,2806.61803090118,-2693.82683702351
0.1414,2806.07890936918,-2697.38830554298,2806.07890936918,-2697.38830554298,2806.07890936918,-2697.38830554298,2806.07890936918,-2697.38830554298
0.1416,2805.53907564995,-2700.94870917628,2805.53907564995,-2700.94870917628,2805.53907564995,-2700.94870917628,2805.53907564995,-2700.94870917628
0.1418,2804.9985299566,-2704.5080465178,2804.99852995659,-2704.5080465178,2804.9985299566,-2704.5080465178,2804.9985299566,-2704.5080465178
0.142,2804.45727250252,-2708.06631616237,2804.45727250252,-2708.06631616237,2804.45727250252,-2708.06631616237,2804.45727250252,-2708.06631616237
0.1422,2803.9153035014,-2711.62351670525,2803.9153035014,-2711.62351670525,2803.91530350141,-2711.62351670525,2803.91530350141,-2711.62351670525
0.1424,2803.37262316721,-2715.17964674211,2803.37262316721,-2715.17964674211,2803.37262316721,-2715.17964674211,2803.37262316721,-2715.17964674211
0.1426,2802.82923171417,-2718.73470486905,2802.82923171417,-2718.73470486905,2802.82923171417,-2718.73470486905,2802.82923171417,-2718.73470486905
0.1428,2802.28512935682,-2722.28868968257,2802.28512935681,-2722.28868968257,2802.28512935681,-2722.28868968258,2802.28512935681,-2722.28868968258
0.143,2801.74031630994,-2725.84159977964,2801.74031630994,-2725.84159977964,2801.74031630994,-2725.84159977964,2801.74031630994,-2725.84159977964
0.1432,2801.19479278864,-2729.39343375762,2801.19479278864,-2729.39343375762,2801.19479278864,-2729.39343375762,2801.19479278864,-2729.39343375762
0.1434,2800.64855900827,-2732.94419021429,2800.64855900827,-2732.94419021428,2800.64855900828,-2732.94419021429,2800.64855900828,-2732.94419021429
0.1436,2800.10161518449,-2736.49386774787,2800.10161518449,-2736.49386774787,2800.10161518449,-2736.49386774787,2800.10161518449,-2736.49386774787
0.1438,2799.5539615332,-2740.04246495702,2799.5539615332,-2740.04246495702,2799.5539615332,-2740.04246495702,2799.5539615332,-2740.04246495702
0.144,2799.00559827062,-2743.58998044079,2799.00559827062,-2743.58998044079,2799.00559827062,-2743.58998044079,2799.00559827062,-2743.58998044079
0.1442,2798.45652561323,-2747.13641279869,2798.45652561323,-2747.13641279869,2798.45652561323,-2747.13641279869,2798.45652561323,-2747.13641279869
0.1444,2797.9067437778,-2750.68176063064,2797.9067437778,-2750.68176063064,2797.9067437778,-2750.68176063064,2797.9067437778,-2750.68176063064
0.1446,2797.35625298137,-2754.22602253699,2797.35625298137,-2754.22602253699,2797.35625298137,-2754.22602253699,2797.35625298137,-2754.22602253699
0.1448,2796.80505344128,-2757.76919711853,2796.80505344127,-2757.76919711853,2796.80505344127,-2757.76919711853,2796.80505344127,-2757.76919711853
0.145,2796.25314537511,-2761.31128297646,2796.25314537511,-2761.31128297646,2796.25314537511,-2761.31128297646,2796.25314537511,-2761.31128297646
0.1452,2795.70052900076,-2764.85227871243,2795.70052900076,-2764.85227871243,2795.70052900076,-2764.85227871243,2795.70052900076,-2764.85227871243
0.1454,2795.14720453639,-2768.39218292851,2795.14720453639,-2768.39218292851,2795.14720453639,-2768.39218292851,2795.14720453639,-2768.39218292851
0.1456,2794.59317220045,-2771.9309942272,2794.59317220045,-2771.93099422719,2794.59317220045,-2771.9309942272,2794.59317220045,-2771.9309942272
0.1458,2794.03843221166,-2775.46871121142,2794.03843221165,-2775.46871121142,2794.03843221165,-2775.46871121142,2794.03843221165,-2775.46871121142
0.146,2793.48298478901,-2779.00533248456,2793.48298478901,-2779.00533248456,2793.48298478901,-2779.00533248456,2793.48298478901,-2779.00533248456
0.1462,2792.9268301518,-2782.5408566504,2792.9268301518,-2782.5408566504,2792.9268301518,-2782.5408566504,2792.9268301518,-2782.5408566504
0.1464,2792.36996851958,-2786.07528231318,2792.36996851958,-2786.07528231318,2792.36996851958,-2786.07528231318,2792.36996851958,-2786.07528231318
0.1466,2791.8124001122,-2789.60860807756,2791.8124001122,-2789.60860807756,2791.8124001122,-2789.60860807756,2791.8124001122,-2789.60860807756
0.1468,2791.25412514978,-2793.14083254864,2791.25412514977,-2793.14083254864,2791.25412514977,-2793.14083254864,2791.25412514977,-2793.14083254864
0.147,2790.6951438527,-2796.67195433195,2790.6951438527,-2796.67195433195,2790.69514385269,-2796.67195433196,2790.6951438527,-2796.67195433196
0.1472,2790.13545644165,-2800.20197203347,2790.13545644165,-2800.20197203347,2790.13545644165,-2800.20197203347,2790.13545644165,-2800.20197203347
0.1474,2789.57506313758,-2803.7308842596,2789.57506313758,-2803.7308842596,2789.57506313758,-2803.7308842596,2789.57506313758,-2803.7308842596
0.1476,2789.01396416173,-2807.25868961717,2789.01396416173,-2807.25868961717,2789.01396416173,-2807.25868961717,2789.01396416173,-2807.25868961717
0.1478,2788.45215973562,-2810.78538671347,2788.45215973562,-2810.78538671347,2788.45215973562,-2810.78538671347,2788.45215973562,-2810.78538671347
0.148,2787.88965008103,-2814.31097415622,2787.88965008102,-2814.31097415622,2787.88965008103,-2814.31097415622,2787.88965008103,-2814.31097415622
0.1482,2787.32643542002,-2817.83545055356,2787.32643542002,-2817.83545055356,2787.32643542002,-2817.83545055357,2787.32643542002,-2817.83545055357
0.1484,2786.76251597496,-2821.3588145141,2786.76251597496,-2821.3588145141,2786.76251597497,-2821.3588145141,2786.76251597497,-2821.3588145141
0.1486,2786.19789196847,-2824.88106464685,2786.19789196847,-2824.88106464685,2786.19789196847,-2824.88106464685,2786.19789196847,-2824.88106464686
0.1488,2785.63256362346,-2828.4021995613,2785.63256362345,-2828.4021995613,2785.63256362345,-2828.4021995613,2785.63256362345,-2828.4021995613
0.149,2785.06653116309,-2831.92221786736,2785.06653116309,-2831.92221786736,2785.06653116309,-2831.92221786736,2785.06653116309,-2831.92221786736
0.1492,2784.49979481084,-2835.44111817537,2784.49979481084,-2835.44111817537,2784.49979481084,-2835.44111817537,2784.49979481084,-2835.44111817537
0.1494,2783.93235479045,-2838.95889909613,2783.93235479045,-2838.95889909613,2783.93235479045,-2838.95889909613,2783.93235479045,-2838.95889909613
0.1496,2783.36421132592,-2842.47555924088,2783.36421132592,-2842.47555924088,2783.36421132592,-2842.47555924088,2783.36421132592,-2842.47555924088
0.1498,2782.79536464156,-2845.99109722129,2782.79536464156,-2845.99109722129,2782.79536464156,-2845.99109722129,2782.79536464156,-2845.99109722129
0.15,2782.22581496194,-2849.50551164949,2782.22581496193,-2849.50551164949,2782.22581496194,-2849.5055116495,2782.22581496194,-2849.5055116495
0.1502,2781.6555625119,-2853.01880113805,2781.6555625119,-2853.01880113805,2781.6555625119,-2853.01880113805,2781.6555625119,-2853.01880113805
0.1504,2781.08460751657,-2856.53096429996,2781.08460751657,-2856.53096429996,2781.08460751657,-2856.53096429996,2781.08460751657,-2856.53096429996
0.1506,2780.51295020136,-2860.04199974869,2780.51295020136,-2860.04199974869,2780.51295020136,-2860.04199974869,2780.51295020136,-2860.04199974869
0.1508,2779.94059079194,-2863.55190609813,2779.94059079194,-2863.55190609813,2779.94059079194,-2863.55190609813,2779.94059079194,-2863.55190609813
0.151,2779.36752951428,-2867.06068196262,2779.36752951428,-2867.06068196262,2779.36752951428,-2867.06068196263,2779.36752951428,-2867.06068196263
0.1512,2778.79376659461,-2870.56832595697,2778.79376659461,-2870.56832595697,2778.79376659462,-2870.56832595697,2778.79376659462,-2870.56832595697
0.1514,2778.21930225945,-2874.0748366964,2778.21930225945,-2874.0748366964,2778.21930225945,-2874.0748366964,2778.21930225945,-2874.0748366964
0.1516,2777.64413673558,-2877.5802127966,2777.64413673558,-2877.5802127966,2777.64413673558,-2877.5802127966,2777.64413673558,-2877.5802127966
0.1518,2777.06827025007,-2881.08445287371,2777.06827025007,-2881.08445287371,2777.06827025007,-2881.08445287371,2777.06827025007,-2881.08445287371
0.152,2776.49170303026,-2884.5875555443,2776.49170303026,-2884.5875555443,2776.49170303026,-2884.58755554431,2776.49170303026,-2884.58755554431
0.1522,2775.91443530377,-2888.08951942541,2775.91443530377,-2888.08951942541,2775.91443530377,-2888.08951942541,2775.91443530377,-2888.08951942541
0.1524,2775.3364672985,-2891.59034313452,2775.3364672985,-2891.59034313452,2775.3364672985,-2891.59034313452,2775.3364672985,-2891.59034313452
0.1526,2774.75779924262,-2895.09002528955,2774.75779924262,-2895.09002528955,2774.75779924262,-2895.09002528955,2774.75779924262,-2895.09002528955
0.1528,2774.17843136458,-2898.58856450889,2774.17843136458,-2898.58856450889,2774.17843136458,-2898.58856450889,2774.17843136458,-2898.58856450889
0.153,2773.59836389311,-2902.08595941136,2773.5983638931,-2902.08595941136,2773.5983638931,-2902.08595941136,2773.5983638931,-2902.08595941137
0.1532,2773.01759705719,-2905.58220861627,2773.01759705719,-2905.58220861627,2773.01759705719,-2905.58220861627,2773.0175970572,-2905.58220861627
