"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
1.0536000000000001,30.076419381640264,82.120239395023987,20.923580618359736,80.879760604976013,-499.52757383769949,-499.52757383769926,-499.52757383769972,-499.52757383769989,14944.06059990826,14944.060599908245,14944.060599908244,14944.060599908245
1.0544,30.113916985241737,82.136887510376098,20.886083014758263,80.863112489623902,-486.19018243783819,-486.19018243783796,-486.19018243783887,-486.19018243783921,18412.325275361181,18412.32527536117,18412.32527536117,18412.325275361163
1.0552000000000001,30.158705085015772,82.15353243408309,20.841294914984228,80.84646756591691,-470.04555288421142,-470.04555288421159,-470.04555288421204,-470.04555288421221,21964.165998767319,21964.165998767305,21964.165998767294,21964.165998767294
1.056,30.210670542335247,82.170174119416771,20.789329457664753,80.829825880583229,-451.02221347271143,-451.02221347271154,-451.02221347271245,-451.02221347271217,25610.83555119939,25610.835551199383,25610.835551199369,25610.835551199365
1.0568,30.269682087944993,82.186812519658076,20.730317912055007,80.813187480341924,-429.04037970256582,-429.04037970256627,-429.04037970256661,-429.04037970256684,29361.825177154518,29361.825177154507,29361.825177154493,29361.825177154496
1.0576000000000001,30.335590653559358,82.20344758809712,20.664409346440642,80.79655241190288,-404.01345184339493,-404.01345184339493,-404.01345184339539,-404.01345184339544,33224.647300872508,33224.647300872486,33224.647300872479,33224.647300872479
1.0584,30.40822974842148,82.220079278033381,20.59177025157852,80.779920721966619,-375.84967745305948,-375.84967745305994,-375.84967745306039,-375.84967745306062,37204.640838022853,37204.640838022817,37204.640838022824,37204.640838022824
1.0592000000000001,30.487415879873581,82.236707542775832,20.512584120126419,80.763292457224168,-344.45395983104424,-344.4539598310447,-344.45395983104538,-344.45395983104538,41304.801407867446,41304.801407867431,41304.801407867424,41304.801407867424
1.0600000000000001,30.572949016875157,82.253332335643037,20.427050983124843,80.746667664356963,-309.72979165204697,-309.72979165204754,-309.72979165204777,-309.72979165204777,45525.638488237179,45525.638488237164,45525.638488237157,45525.638488237157
1.0608,30.664613095298922,82.269953609963366,20.335386904701078,80.730046390036634,-271.58129150244997,-271.5812915024502,-271.58129150245088,-271.58129150245082,49865.061271235514,49865.061271235485,49865.061271235485,49865.061271235492
1.0616000000000001,30.76217656372744,82.286571319074994,20.23782343627256,80.713428680925006,-229.91531975676344,-229.91531975676367,-229.91531975676435,-229.91531975676455,54318.29467414246,54318.294674142438,54318.294674142431,54318.294674142431
1.0624,30.865392968372124,82.303185416326144,20.134607031627876,80.696814583673856,-184.64364919380967,-184.64364919381012,-184.6436491938108,-184.64364919381066,58877.826640965868,58877.826640965854,58877.826640965839,58877.826640965839
1.0632000000000001,30.97400157563693,82.319795855075185,20.02599842436307,80.680204144924815,-135.68516497615872,-135.68516497615951,-135.68516497615974,-135.68516497615985,63533.387538591196,63533.387538591167,63533.387538591167,63533.387538591174
1.0640000000000001,31.087728030753926,82.336402588690717,19.912271969246074,80.663597411309283,-82.968068108884154,-82.968068108884609,-82.96806810888495,-82.968068108884964,68271.962111060435,68271.962111060406,68271.962111060391,68271.962111060406
1.0648,31.206285050827429,82.353005570551801,19.793714949172571,80.646994429448199,-26.432056260671175,-26.43205626067197,-26.432056260672312,-26.432056260672546,73077.834109709394,73077.834109709394,73077.83410970938,73077.83410970938
1.0656000000000001,31.329373150535414,82.369604754047984,19.670626849464586,80.630395245952016,33.969544124304321,33.969544124304207,33.969544124303411,33.969544124303582,77932.663369203161,77932.663369203146,77932.663369203146,77932.663369203117
1.0664,31.456681398655451,82.386200092579486,19.543318601344549,80.613799907420514,98.267720173275848,98.267720173275166,98.267720173275052,98.267720173274867,82815.594753715821,82815.594753715806,82815.594753715792,82815.594753715806
1.0672000000000001,31.587888203504001,82.402791539557327,19.412111796495999,80.597208460442673,166.47581454256169,166.47581454256124,166.47581454256067,166.47581454256073,87703.398057036466,87703.398057036422,87703.398057036437,87703.398057036437
1.0680000000000001,31.722662125304772,82.419379048403442,19.277337874695228,80.580620951596558,238.58769127171513,238.58769127171468,238.58769127171433,238.58769127171428,92570.637608887759,92570.637608887759,92570.637608887759,92570.637608887759
1.0688,31.860662713434579,82.435962572550849,19.139337286565421,80.564037427449151,314.57604869345778,314.57604869345732,314.57604869345653,314.57604869345647,97389.870020673712,97389.870020673698,97389.870020673741,97389.870020673712
1.0696000000000001,32.001541366431049,82.452542065443737,18.998458633568948,80.547457934556263,394.39090118214585,394.39090118214523,394.39090118214665,394.39090118214665,102131.86820045089,102131.86820045089,102131.86820045098,102131.86820045095
1.0704,32.144942212590031,82.469117480537577,18.855057787409965,80.530882519462423,477.95824991269706,477.95824991269632,477.95824991269785,477.95824991269785,106765.86948246132,106765.86948246139,106765.86948246141,106765.86948246144
1.0712000000000002,32.290503008928823,82.485688771299351,18.70949699107118,80.514311228700649,565.17896097177754,565.17896097177777,565.17896097177459,565.17896097177459,111259.84545393329,111259.84545393326,111259.84545393325,111259.84545393325
1.0720000000000001,32.437856056242808,82.502255891207568,18.562143943757189,80.497744108792432,655.92786713100008,655.9278671309994,655.92786713100077,655.92786713100088,115580.79082373712,115580.79082373707,115580.79082373722,115580.79082373722
1.0728,32.586629127946061,82.518818793752487,18.413370872053939,80.481181206247513,750.05310738342723,750.05310738342587,750.0531073834261,750.05310738342621,119695.02846663688,119695.02846663693,119695.02846663696,119695.02846663696
1.0736000000000001,32.736446410347781,82.535377432436164,18.263553589652222,80.464622567563836,847.3757159746749,847.37571597467434,847.37571597467149,847.37571597467161,123568.52759508403,123568.5275950841,123568.52759508402,123568.52759508403
1.0744,32.886929451990198,82.551931760772661,18.113070548009805,80.448068239227339,947.68947016071866,947.68947016071752,947.6894701607149,947.68947016071502,127167.23186010477,127167.2318601048,127167.23186010476,127167.23186010476
1.0752000000000002,33.037698119650045,82.56848173228812,17.962301880349951,80.43151826771188,1050.6794235999087,1050.679423599908,1050.6794235999098,1050.6794235999098,129641.66395476904,129641.66395476904,129641.66395476914,129641.66395476914
1.0760000000000001,33.188371558587917,82.585027300520935,17.811628441412079,80.414972699479065,1154.293762655449,1154.2937626554487,1154.2937626554508,1154.2937626554508,129339.0563356489,129339.05633564893,129339.05633564902,129339.05633564902
1.0768,33.338569154620416,82.601568419021817,17.661430845379584,80.398431580978183,1257.5338671928939,1257.5338671928939,1257.5338671928935,1257.5338671928935,128706.30280799068,128706.30280799072,128706.30280799078,128706.30280799078
1.0776000000000001,33.487911495584655,82.618105041354028,17.512088504415345,80.381894958645972,1360.1362751851327,1360.1362751851323,1360.1362751851323,1360.1362751851323,127745.1828815123,127745.18288151234,127745.1828815124,127745.1828815124
1.0784,33.636021329766159,82.634637121093419,17.363978670233841,80.365362878906581,1461.839290072613,1461.8392900726128,1461.8392900726126,1461.8392900726126,126458.32968382636,126458.32968382638,126458.32968382648,126458.32968382648
1.0792000000000002,33.782524518869678,82.651164611828591,17.217475481130322,80.348835388171409,1562.3836608817141,1562.3836608817139,1562.3836608817141,1562.3836608817141,124849.22264601929,124849.22264601931,124849.22264601939,124849.22264601939
1.0800000000000001,33.927050983124822,82.667687467161031,17.072949016875182,80.332312532838969,1661.5132555963396,1661.5132555963391,1661.5132555963366,1661.5132555963366,122922.17795476885,122922.17795476886,122922.17795476895,122922.17795476895
1.0808,34.069235636139723,82.684205640705244,16.93076436386028,80.315794359294756,1758.9757260066215,1758.9757260066212,1758.9757260066187,1758.9757260066187,120682.33679754968,120682.33679754971,120682.33679754978,120682.33679754978
1.0816000000000001,34.208719307140989,82.700719086088895,16.791280692859011,80.299280913911105,1854.5231622816441,1854.5231622816441,1854.5231622816441,1854.5231622816441,118135.65143338367,118135.6514333837,118135.65143338378,118135.65143338378
1.0824,34.345149648270088,82.717227756952894,16.654850351729912,80.282772243047106,1947.9127355414175,1947.9127355414171,1947.9127355414175,1947.9127355414175,115288.86912740913,115288.86912740914,115288.86912740923,115288.86912740923
1.0832000000000002,34.478182024644894,82.733731606951565,16.521817975355106,80.266268393048435,2038.9073267367924,2038.9073267367919,2038.9073267367921,2038.9073267367921,112149.51399323271,112149.51399323273,112149.51399323279,112149.51399323279
1.0840000000000001,34.607480384936963,82.750230589752761,16.392519615063033,80.249769410247239,2127.2761401822927,2127.2761401822922,2127.2761401822954,2127.2761401822954,108725.86679264481,108725.86679264485,108725.86679264493,108725.86679264493
1.0848,34.732718110266774,82.766724659038019,16.267281889733226,80.233275340961981,2212.7953001303395,2212.7953001303395,2212.7953001303399,2212.7953001303399,105026.94274767657,105026.94274767661,105026.94274767669,105026.94274767669
1.0856000000000001,34.853578839271002,82.783213768502648,16.146421160729002,80.216786231497352,2295.2484288194596,2295.2484288194596,2295.2484288194573,2295.2484288194573,101062.46742533706,101062.46742533709,101062.46742533716,101062.46742533716
1.0864,34.969757267258856,82.799697871855898,16.03024273274114,80.200302128144102,2374.4272044812869,2374.4272044812869,2374.4272044812897,2374.4272044812897,96842.850760437446,96842.850760437461,96842.850760437534,96842.850760437534
1.0871999999999999,35.080959917438399,82.816176922821057,15.919040082561601,80.183823077178943,2450.1318978444297,2450.1318978444297,2450.1318978444301,2450.1318978444301,92379.159286887952,92379.159286888011,92379.159286888054,92379.159286888054
1.0880000000000001,35.186905882264242,82.832650875135599,15.813094117735758,80.167349124864401,2522.1718857314436,2522.1718857314436,2522.1718857314436,2522.1718857314436,87683.086652622107,87683.086652622151,87683.08665262218,87683.08665262218
1.0888,35.287327533034315,82.849119682551319,15.712672466965683,80.150880317448681,2590.3661404076565,2590.3661404076565,2590.3661404076583,2590.3661404076583,82766.922497831954,82766.922497831998,82766.922497832042,82766.922497832042
1.0896000000000001,35.3819711959435,82.865583298834466,15.6180288040565,80.134416701165534,2654.5436934060263,2654.5436934060253,2654.5436934060263,2654.5436934060263,77643.519780515824,77643.519780515824,77643.519780515868,77643.519780515868
1.0904,35.470597792885272,82.882041677765827,15.529402207114728,80.117958322234173,2714.5440726201396,2714.5440726201396,2714.54407262014,2714.54407262014,72326.260637518339,72326.260637518353,72326.260637518397,72326.260637518397
1.0911999999999999,35.552983445384058,82.898494773140939,15.447016554615939,80.101505226859061,2770.2177115312434,2770.2177115312438,2770.217711531247,2770.217711531247,66829.020872983354,66829.020872983383,66829.020872983427,66829.020872983427
1.0920000000000001,35.628920040131597,82.914942538770134,15.371079959868407,80.085057461229866,2821.4263295084984,2821.4263295084984,2821.4263295084966,2821.4263295084966,61166.133169874629,61166.133169874651,61166.133169874687,61166.133169874687
1.0928,35.698215754699092,82.931384928478707,15.301784245300908,80.068615071521293,2868.0432822005187,2868.0432822005196,2868.04328220052,2868.04328220052,55352.349123494263,55352.349123494299,55352.349123494336,55352.349123494336
1.0936000000000001,35.760695542097608,82.947821896107087,15.239304457902394,80.052178103892913,2909.9538811167276,2909.9538811167267,2909.9538811167263,2909.9538811167263,49402.800199004923,49402.800199004945,49402.800199004967,49402.800199004967
1.0944,35.816201572961617,82.96425339551088,15.183798427038386,80.03574660448912,2947.0556815787713,2947.0556815787713,2947.05568157877,2947.05568157877,43332.957717854762,43332.957717854792,43332.957717854813,43332.957717854813
1.0952,35.864593634239917,82.980679380561057,15.13540636576008,80.019320619438943,2979.2587383087202,2979.2587383087202,2979.2587383087234,2979.2587383087234,37158.591980375415,37158.591980375437,37158.591980375459,37158.591980375459
1.0960000000000001,35.905749483385897,82.997099805144074,15.094250516614107,80.002900194855926,3006.4858280060689,3006.4858280060689,3006.4858280060675,3006.4858280060675,30895.730634196829,30895.730634196851,30895.730634196865,30895.730634196865
1.0968,35.939565157152742,83.013514623161996,15.060434842847261,79.986485376838004,3028.6680353952133,3028.6680353952138,3028.6680353952097,3028.6680353952102,24546.584709606515,24546.584709606519,24546.584709606504,24546.584709606508
1.0976000000000001,35.965955234213737,83.029923788532628,15.034044765786261,79.970076211467372,3045.7451598562347,3045.7451598562347,3045.7451598562347,3045.7451598562347,18138.252299305575,18138.252299305575,18138.252299305561,18138.252299305565
1.0984,35.984853050943897,83.046327255189624,15.015146949056103,79.953672744810376,3057.6787246891649,3057.6787246891645,3057.6787246891636,3057.678724689164,11690.493857360636,11690.493857360636,11690.49385736063,11690.493857360634
1.0992,35.99621086981805,83.062724977082681,15.00378913018195,79.937275022917319,3064.4439386271779,3064.4439386271779,3064.443938627177,3064.4439386271774,5220.1940631014795,5220.1940631014795,5220.1940631014786,5220.1940631014768
1.1000000000000001,36,83.079116908177596,15,79.920883091822404,3066.0295379783247,3066.0295379783252,3066.0295379783238,3066.0295379783238,-1255.7203879469353,-1255.7203879469353,-1255.7203879469353,-1255.7203879469369
1.1008,35.99621086981805,83.095503002456411,15.003789130181946,79.904496997543589,3062.4378020846962,3062.4378020846962,3062.4378020846971,3062.4378020846975,-7720.326169654456,-7720.326169654456,-7720.326169654455,-7720.3261696544587
1.1016000000000001,35.984853050943897,83.111883213917565,15.015146949056101,79.888116786082435,3053.6845324869387,3053.6845324869382,3053.6845324869382,3053.6845324869387,-14156.74865569256,-14156.748655692561,-14156.748655692554,-14156.748655692558
1.1024,35.965955234213745,83.128257496576026,15.034044765786254,79.871742503423974,3039.7989958878684,3039.7989958878688,3039.7989958878688,3039.7989958878688,-20548.207070697492,-20548.207070697492,-20548.207070697488,-20548.207070697492
1.1032,35.939565157152749,83.144625804463388,15.060434842847251,79.855374195536612,3020.8238311079926,3020.8238311079926,3020.8238311079913,3020.8238311079922,-26878.05933885874,-26878.059338858744,-26878.059338858733,-26878.059338858744
1.1040000000000001,35.905749483385897,83.160988091628028,15.094250516614105,79.839011908371972,2996.8149203240714,2996.8149203240719,2996.8149203240687,2996.81492032407,-33129.84650742275,-33129.846507422757,-33129.846507422728,-33129.84650742275
1.1048,35.864593634239931,83.177344312135205,15.135406365760065,79.822655687864795,2967.8412249793478,2967.8412249793482,2967.8412249793491,2967.84122497935,-39287.336624026291,-39287.336624026299,-39287.336624026284,-39287.336624026291
1.1056000000000001,35.816201572961617,83.19369442006726,15.183798427038383,79.80630557993274,2933.9845868502102,2933.9845868502102,2933.9845868502089,2933.9845868502093,-45334.567948345124,-45334.567948345124,-45334.567948345109,-45334.567948345117
1.1064000000000001,35.760695542097622,83.21003836952363,15.239304457902374,79.78996163047637,2895.3394948491682,2895.3394948491682,2895.3394948491696,2895.3394948491705,-51255.891380483445,-51255.891380483445,-51255.891380483416,-51255.891380483452
1.1072,35.698215754699135,83.22637611462109,15.301784245300867,79.77362388537891,2852.0128182367757,2852.0128182367753,2852.0128182367735,2852.0128182367739,-57036.01199091717,-57036.01199091717,-57036.011990917141,-57036.01199091717
1.1080000000000001,35.628920040131597,83.24270760949382,15.371079959868403,79.75729239050618,2804.1235070067632,2804.1235070067637,2804.1235070067623,2804.1235070067628,-62660.029539283787,-62660.029539283787,-62660.029539283772,-62660.02953928378
1.1088,35.552983445384086,83.259032808293512,15.447016554615914,79.740967191706488,2751.8022602972469,2751.8022602972469,2751.802260297246,2751.8022602972464,-68113.477872353862,-68113.477872353862,-68113.477872353833,-68113.477872353862
1.1096000000000001,35.470597792885272,83.275351665189589,15.529402207114725,79.724648334810411,2695.1911637673466,2695.1911637673475,2695.1911637673484,2695.1911637673488,-73382.363094679255,-73382.363094679269,-73382.36309467924,-73382.363094679255
1.1104000000000001,35.381971195943507,83.291664134369228,15.618028804056497,79.708335865630772,2634.4432969629388,2634.4432969629388,2634.4432969629352,2634.4432969629356,-78453.200408913122,-78453.200408913137,-78453.200408913108,-78453.200408913122
1.1112,35.287327533034372,83.307970170037578,15.712672466965625,79.692029829962422,2569.7223117751751,2569.7223117751755,2569.7223117751769,2569.7223117751769,-83313.049526666262,-83313.049526666262,-83313.049526666247,-83313.049526666247
1.1120000000000001,35.186905882264242,83.324269726417839,15.813094117735755,79.675730273582161,2501.2019831741272,2501.2019831741272,2501.2019831741291,2501.2019831741291,-87949.548554764799,-87949.548554764813,-87949.54855476477,-87949.548554764799
1.1128,35.080959917438435,83.340562757751385,15.919040082561567,79.659437242248615,2429.0657334737643,2429.0657334737643,2429.0657334737621,2429.0657334737625,-92350.946266130399,-92350.946266130413,-92350.946266130355,-92350.946266130399
1.1136000000000001,34.969757267258863,83.35684921829791,16.030242732741137,79.64315078170209,2353.5061314549257,2353.5061314549257,2353.5061314549248,2353.5061314549248,-96506.132669128245,-96506.132669128274,-96506.132669128216,-96506.13266912823
1.1144000000000001,34.853578839271002,83.373129062335579,16.146421160728995,79.626870937664421,2274.7243677411379,2274.7243677411379,2274.7243677411388,2274.7243677411393,-100404.66779395023,-100404.66779395024,-100404.6677939502,-100404.66779395021
1.1152,34.732718110266809,83.389402244161104,16.267281889733187,79.610597755838896,2192.9297078837644,2192.9297078837644,2192.9297078837658,2192.9297078837662,-104036.80861973501,-104036.80861973502,-104036.80861973496,-104036.80861973499
1.1160000000000001,34.607480384937006,83.405668718089913,16.392519615062994,79.594331281910087,2108.3389246732895,2108.3389246732895,2108.3389246732886,2108.3389246732891,-107393.53407128894,-107393.53407128896,-107393.5340712889,-107393.53407128894
1.1168,34.478182024644902,83.421928438456277,16.521817975355098,79.578071561543723,2021.175711247357,2021.1757112473572,2021.1757112473565,2021.1757112473565,-110466.56801975865,-110466.56801975866,-110466.56801975863,-110466.56801975863
1.1176000000000001,34.345149648270095,83.438181359613381,16.654850351729905,79.561818640386619,1931.6700766168926,1931.6700766168929,1931.6700766168924,1931.6700766168924,-113248.40022718864,-113248.40022718866,-113248.40022718863,-113248.40022718863
1.1184000000000001,34.208719307140996,83.454427435933567,16.791280692859008,79.545572564066433,1840.057725277451,1840.0577252774515,1840.0577252774483,1840.0577252774488,-115732.30518067052,-115732.30518067053,-115732.30518067046,-115732.3051806705
1.1192,34.069235636139766,83.470666621808334,16.930764363860234,79.529333378191666,1746.5794226134662,1746.5794226134665,1746.5794226134653,1746.5794226134658,-117912.35876772055,-117912.35876772059,-117912.35876772051,-117912.35876772057
1.1200000000000001,33.927050983124865,83.486898871648549,17.072949016875135,79.513101128351451,1651.4803478402976,1651.4803478402976,1651.4803478402969,1651.4803478402969,-119783.45275053153,-119783.45275053153,-119783.45275053149,-119783.45275053149
1.1208,33.782524518869721,83.503124139884548,17.217475481130275,79.496875860115452,1555.0094362594418,1555.0094362594414,1555.0094362594432,1555.0094362594432,-121341.30700292604,-121341.30700292604,-121341.30700292598,-121341.30700292603
1.1216000000000002,33.636021329766166,83.519342380966293,17.363978670233834,79.480657619033707,1457.4187126293157,1457.4187126293155,1457.418712629315,1457.418712629315,-122582.47948006316,-122582.47948006319,-122582.47948006315,-122582.47948006316
1.1224000000000001,33.487911495584662,83.535553549363414,17.512088504415338,79.464446450636586,1358.9626174753712,1358.9626174753712,1358.9626174753705,1358.9626174753705,-123504.3738972711,-123504.37389727111,-123504.37389727106,-123504.3738972711
1.1232,33.338569154620465,83.551757599565434,17.661430845379535,79.448242400434566,1259.8973281792134,1259.8973281792139,1259.8973281792132,1259.8973281792132,-124105.24510075717,-124105.24510075718,-124105.24510075712,-124105.24510075717
1.1240000000000001,33.188371558587924,83.567954486081874,17.811628441412076,79.432045513918126,1160.4800766984463,1160.4800766984463,1160.4800766984458,1160.4800766984458,-124384.2021193511,-124384.20211935112,-124384.20211935107,-124384.20211935112
1.1248,33.037698119650095,83.584144163442346,17.962301880349905,79.415855836557654,1060.9684657744449,1060.9684657744447,1060.9684657744442,1060.9684657744442,-124341.20889288028,-124341.20889288034,-124341.20889288026,-124341.2088928803
1.1256000000000002,32.886929451990198,83.600326586196701,18.113070548009798,79.399673413803299,962.32351007375792,962.32351007375826,962.32351007375996,962.32351007376008,-121633.50864683707,-121633.50864683709,-121633.50864683712,-121633.50864683713
1.1264000000000001,32.736446410347781,83.616501708915138,18.263553589652215,79.383498291084862,866.50900593406925,866.50900593406891,866.50900593407073,866.50900593407073,-117858.17916097093,-117858.17916097093,-117858.17916097096,-117858.17916097096
1.1272,32.586629127946111,83.632669486188405,18.413370872053889,79.367330513811595,773.81720053630056,773.81720053630056,773.81720053630022,773.81720053630011,-113832.4380847081,-113832.43808470812,-113832.43808470803,-113832.43808470808
1.1280000000000001,32.437856056242815,83.648829872627815,18.562143943757185,79.351170127372185,684.43480264195455,684.43480264195455,684.43480264195432,684.43480264195421,-109590.3226527872,-109590.3226527872,-109590.32265278714,-109590.3226527872
1.1288,32.290503008928823,83.66498282286544,18.709496991071173,79.33501717713456,598.52136778276019,598.52136778276042,598.52136778276213,598.5213677827619,-105165.62545233675,-105165.62545233674,-105165.6254523368,-105165.6254523368
1.1296000000000002,32.144942212590081,83.681128291554259,18.855057787409919,79.318871708445741,516.20962038713105,516.20962038713117,516.20962038713083,516.2096203871306,-100591.58025345529,-100591.58025345529,-100591.58025345523,-100591.58025345528
1.1304000000000001,32.001541366431056,83.697266233368239,18.998458633568944,79.302733766631761,437.60602238680565,437.60602238680553,437.60602238680542,437.60602238680519,-95900.560487412746,-95900.560487412746,-95900.560487412702,-95900.560487412731
1.1312,31.860662713434621,83.713396603002451,19.139337286565379,79.286603396997549,362.79157698653921,362.79157698653921,362.79157698653898,362.79157698653876,-91123.793340742282,-91123.793340742282,-91123.793340742239,-91123.793340742297
1.1320000000000001,31.722662125304776,83.729519355173252,19.277337874695224,79.270480644826748,291.82285397758301,291.82285397758312,291.82285397758312,291.82285397758289,-86291.092248587622,-86291.092248587622,-86291.092248587564,-86291.092248587622
1.1328,31.587888203504008,83.745634444618389,19.412111796495992,79.254365555381611,224.73322083246876,224.73322083246865,224.73322083246865,224.73322083246831,-81430.610357634985,-81430.610357635,-81430.610357634956,-81430.610357635
1.1336000000000002,31.456681398655491,83.761741826097108,19.543318601344509,79.238258173902892,161.53426185576757,161.5342618557678,161.5342618557678,161.53426185576745,-76568.617290097114,-76568.617290097129,-76568.617290097085,-76568.617290097143
1.1344000000000001,31.329373150535453,83.77784145439027,19.670626849464547,79.22215854560973,102.21736590445971,102.2173659044598,102.2173659044596,102.21736590445948,-71729.301278240979,-71729.301278240979,-71729.30127824095,-71729.301278240979
1.1352,31.206285050827468,83.793933284300564,19.793714949172532,79.206066715699436,46.755461646854656,46.755461646854627,46.755461646854428,46.755461646854428,-66934.598456505351,-66934.598456505351,-66934.598456505337,-66934.598456505351
1.1360000000000001,31.087728030753929,83.810017270652509,19.912271969246071,79.189982729347491,-4.8951219812968247,-4.8951219812968887,-4.8951219812970521,-4.8951219812971658,-62204.050798556251,-62204.050798556236,-62204.050798556207,-62204.050798556244
1.1368,30.974001575636933,83.826093368292689,20.025998424363067,79.173906631707311,-52.792693530092833,-52.792693530092912,-52.792693530092947,-52.792693530092947,-57554.693872755015,-57554.693872755015,-57554.693872754979,-57554.69387275503
1.1375999999999999,30.865392968372156,83.84216153208979,20.134607031627844,79.15783846791021,-97.008159214611851,-97.008159214612036,-97.008159214611851,-97.008159214612306,-53000.97526484415,-53000.97526484415,-53000.975264844121,-53000.975264844164
1.1384000000000001,30.762176563727472,83.858221716934821,20.237823436272528,79.141778283065179,-137.62293028236058,-137.62293028236053,-137.62293028236036,-137.6229302823607,-48554.704184701324,-48554.704184701324,-48554.704184701302,-48554.704184701346
1.1392,30.664613095298954,83.87427387774116,20.335386904701046,79.12572612225884,-174.72680261140215,-174.72680261140215,-174.72680261140204,-174.72680261140295,-44225.032438148926,-44225.032438148934,-44225.032438148897,-44225.032438148948
1.1400000000000001,30.57294901687516,83.890317969444723,20.42705098312484,79.109682030555277,-208.41583359138951,-208.41583359138957,-208.4158335913894,-208.41583359139008,-40018.466608723182,-40018.466608723182,-40018.46660872316,-40018.466608723204
1.1408,30.487415879873581,83.90635394700405,20.512584120126419,79.09364605299595,-238.79024108227986,-238.79024108227983,-238.79024108227964,-238.79024108228043,-35938.91096145031,-35938.910961450325,-35938.910961450296,-35938.910961450325
1.1415999999999999,30.408229748421505,83.922381765400502,20.591770251578495,79.077618234599498,-265.95234872427295,-265.95234872427301,-265.95234872427295,-265.95234872427386,-31987.740254537606,-31987.740254537606,-31987.740254537577,-31987.740254537606
1.1424000000000001,30.335590653559361,83.938401379638321,20.664409346440639,79.061598620361679,-290.00460109379344,-290.00460109379333,-290.00460109379333,-290.00460109379378,-28163.901328961103,-28163.901328961107,-28163.901328961092,-28163.901328961107
1.1432,30.269682087945029,83.954412744744786,20.730317912054971,79.045587255255214,-311.04767117451445,-311.04767117451456,-311.04767117451433,-311.04767117451479,-24464.042043373087,-24464.042043373087,-24464.042043373072,-24464.042043373094
1.1440000000000001,30.210670542335247,83.970415815770352,20.789329457664753,79.029584184229648,-329.17868135083756,-329.17868135083751,-329.17868135083722,-329.17868135083825,-20882.66583580304,-20882.665835803044,-20882.665835803025,-20882.665835803044
1.1448,30.158705085015772,83.986410547788722,20.841294914984228,79.013589452211278,-344.48955764809557,-344.48955764809563,-344.4895576480958,-344.48955764809671,-17412.309927277067,-17412.309927277067,-17412.30992727706,-17412.309927277067
1.1456,30.113916985241751,84.002396895897036,20.886083014758249,78.997603104102964,-357.06553525715486,-357.06553525715481,-357.06553525715481,-357.06553525715503,-14043.744938259093,-14043.744938259091,-14043.744938259086,-14043.744938259097
1.1464000000000001,30.076419381640267,84.018374815215964,20.923580618359733,78.981625184784036,-366.9838315078581,-366.9838315078581,-366.98383150785821,-366.98383150785855,-10766.193469560492,-10766.193469560492,-10766.193469560489,-10766.193469560494
1.1472,30.04630699641239,84.034344260889839,20.95369300358761,78.965655739110161,-374.31250041854577,-374.31250041854571,-374.31250041854537,-374.31250041854616,-7567.5650069628591,-7567.5650069628591,-7567.5650069628518,-7567.5650069628573
1.1480000000000001,30.023655896056567,84.050305188086782,20.976344103943433,78.949694811913218,-379.10948076890423,-379.10948076890429,-379.10948076890372,-379.10948076890486,-4434.7043454034792,-4434.7043454034792,-4434.7043454034747,-4434.7043454034765
1.1488,30.008523299218162,84.066257551998817,20.991476700781838,78.933742448001183,-381.4218473447051,-381.42184734470499,-381.42184734470447,-381.42184734470584,-1353.6505957952795,-1353.6505957952795,-1353.6505957952777,-1353.6505957952763
1.1496,30.000947432150099,84.082201307842041,20.999052567849901,78.917798692157959,-381.28527261112777,-381.28527261112765,-381.28527261112731,-381.28527261112811,1690.0962634816813,1690.0962634816808,1690.0962634816794,1690.0962634816854
1.1504000000000001,30.000947432150099,84.098136410856682,20.999052567849901,78.901863589143318,-378.72370361135131,-378.72370361135131,-378.72370361135108,-378.72370361135165,4711.304396421323,4711.304396421323,4711.3043964213193,4711.3043964213293
1.1512,30.008523299218158,84.114062816307282,20.991476700781842,78.885937183692718,-373.74925638628383,-373.74925638628389,-373.74925638628338,-373.74925638628417,7724.7378212990679,7724.7378212990679,7724.7378212990616,7724.7378212990734
1.1520000000000001,30.023655896056564,84.129980479482782,20.976344103943436,78.870019520517218,-366.36232769602401,-366.36232769602407,-366.36232769602429,-366.36232769602475,10744.885966349826,10744.885966349824,10744.885966349819,10744.885966349835
1.1528,30.04630699641238,84.145889355696681,20.95369300358762,78.854110644303319,-356.55192132111858,-356.55192132111858,-356.55192132111847,-356.55192132111949,13785.698178279727,13785.698178279727,13785.698178279716,13785.698178279737
1.1536,30.07641938164026,84.161789400287134,20.92358061835974,78.838210599712866,-344.29618375856927,-344.29618375856933,-344.29618375856876,-344.2961837585699,16860.326226938607,16860.326226938607,16860.326226938592,16860.326226938618
1.1544000000000001,30.113916985241744,84.177680568617092,20.886083014758256,78.822319431382908,-329.5631417299457,-329.5631417299457,-329.56314172994553,-329.56314172994632,19980.877751358108,19980.877751358108,19980.877751358094,19980.877751358115
1.1552,30.158705085015765,84.193562816074447,20.841294914984235,78.806437183925553,-312.31163161256904,-312.31163161256893,-312.31163161256882,-312.31163161256961,23158.183463053567,23158.183463053567,23158.183463053552,23158.183463053585
