"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.24180000000000001,35.175257910280052,15.824742089719948,2450.733813987752,2450.7338139877515,2450.733813987752,2450.7338139877525,-4322.4159798152432,-4322.4159798152423,-4322.4159798152441,-4322.415979815245
0.24200000000000002,35.173959390561137,15.826040609438859,2449.8690448973575,2449.8690448973566,2449.8690448973598,2449.8690448973598,-4325.2746396236389,-4325.274639623638,-4325.2746396236398,-4325.2746396236407
0.2422,35.17266001259749,15.827339987402512,2449.0037042457416,2449.0037042457407,2449.0037042457398,2449.0037042457402,-4328.1315918821037,-4328.1315918821028,-4328.1315918821056,-4328.1315918821065
0.2424,35.171359776902072,15.828640223097928,2448.137792374519,2448.1377923745181,2448.137792374519,2448.137792374519,-4330.9868354627633,-4330.9868354627624,-4330.9868354627652,-4330.9868354627652
0.24260000000000001,35.170058683988202,15.829941316011798,2447.271309625542,2447.2713096255411,2447.2713096255416,2447.271309625542,-4333.840369238409,-4333.8403692384081,-4333.8403692384109,-4333.8403692384109
0.24280000000000002,35.168756734369531,15.831243265630468,2446.4042563408839,2446.4042563408834,2446.4042563408852,2446.4042563408852,-4336.6921920825098,-4336.6921920825089,-4336.6921920825116,-4336.6921920825125
0.24300000000000002,35.16745392856005,15.83254607143995,2445.536632862847,2445.5366328628461,2445.5366328628465,2445.5366328628465,-4339.5423028692157,-4339.5423028692148,-4339.5423028692167,-4339.5423028692176
0.2432,35.16615026707408,15.833849732925918,2444.6684395339485,2444.6684395339475,2444.6684395339494,2444.6684395339498,-4342.3907004733428,-4342.3907004733419,-4342.3907004733446,-4342.3907004733455
0.24340000000000001,35.164845750426295,15.835154249573705,2443.7996766969445,2443.7996766969441,2443.7996766969445,2443.799676696945,-4345.2373837703944,-4345.2373837703935,-4345.2373837703954,-4345.2373837703963
0.24360000000000001,35.163540379131689,15.836459620868311,2442.9303446948043,2442.9303446948034,2442.9303446948038,2442.9303446948038,-4348.0823516365417,-4348.0823516365408,-4348.0823516365426,-4348.0823516365435
0.24380000000000002,35.162234153705604,15.837765846294396,2442.060443870726,2442.0604438707255,2442.060443870726,2442.060443870726,-4350.9256029486369,-4350.925602948636,-4350.9256029486378,-4350.9256029486387
0.24400000000000002,35.160927074663718,15.83907292533628,2441.1899745681339,2441.189974568133,2441.1899745681349,2441.1899745681353,-4353.7671365842098,-4353.7671365842089,-4353.7671365842107,-4353.7671365842116
0.2442,35.159619142522047,15.84038085747795,2440.3189371306771,2440.3189371306762,2440.3189371306794,2440.3189371306794,-4356.6069514214651,-4356.6069514214641,-4356.606951421466,-4356.6069514214669
0.24440000000000001,35.158310357796942,15.841689642203058,2439.4473319022281,2439.4473319022272,2439.4473319022277,2439.4473319022277,-4359.4450463392932,-4359.4450463392923,-4359.445046339295,-4359.445046339295
0.24460000000000001,35.15700072100509,15.84299927899491,2438.5751592268807,2438.5751592268798,2438.5751592268803,2438.5751592268803,-4362.2814202172558,-4362.2814202172549,-4362.2814202172576,-4362.2814202172576
0.24480000000000002,35.15569023266351,15.84430976733649,2437.7024194489522,2437.7024194489513,2437.7024194489518,2437.7024194489522,-4365.1160719356003,-4365.1160719355994,-4365.1160719356021,-4365.1160719356021
0.24500000000000002,35.154378893289568,15.845621106710434,2436.8291129129916,2436.8291129129907,2436.8291129129902,2436.8291129129902,-4367.9490003752499,-4367.9490003752489,-4367.9490003752517,-4367.9490003752526
0.2452,35.153066703400953,15.846933296599046,2435.9552399637605,2435.9552399637596,2435.9552399637614,2435.9552399637614,-4370.7802044178097,-4370.7802044178088,-4370.7802044178106,-4370.7802044178115
0.24540000000000001,35.151753663515706,15.848246336484292,2435.0808009462571,2435.0808009462562,2435.080800946258,2435.080800946258,-4373.6096829455619,-4373.609682945561,-4373.6096829455637,-4373.6096829455646
0.24560000000000001,35.15043977415219,15.84956022584781,2434.2057962056929,2434.205796205692,2434.2057962056924,2434.2057962056929,-4376.4374348414776,-4376.4374348414776,-4376.4374348414794,-4376.4374348414804
0.24580000000000002,35.149125035829108,15.850874964170895,2433.3302260875062,2433.3302260875053,2433.3302260875034,2433.3302260875034,-4379.2634589892041,-4379.2634589892032,-4379.2634589892059,-4379.2634589892068
0.24600000000000002,35.147809449065491,15.852190550934505,2432.4540909373527,2432.4540909373522,2432.454090937355,2432.454090937355,-4382.0877542730686,-4382.0877542730677,-4382.0877542730705,-4382.0877542730714
0.2462,35.146493014380724,15.853506985619275,2431.5773911011256,2431.5773911011252,2431.577391101127,2431.577391101127,-4384.9103195780899,-4384.910319578089,-4384.9103195780908,-4384.9103195780917
0.24640000000000001,35.145175732294511,15.85482426770549,2430.7001269249308,2430.7001269249299,2430.7001269249295,2430.7001269249295,-4387.7311537899595,-4387.7311537899586,-4387.7311537899614,-4387.7311537899623
0.24660000000000001,35.143857603326886,15.856142396673114,2429.8222987550907,2429.8222987550898,2429.8222987550907,2429.8222987550907,-4390.5502557950585,-4390.5502557950576,-4390.5502557950595,-4390.5502557950604
0.24680000000000002,35.142538627998235,15.857461372001765,2428.943906938166,2428.9439069381651,2428.9439069381656,2428.943906938166,-4393.3676244804456,-4393.3676244804456,-4393.3676244804474,-4393.3676244804483
0.24700000000000003,35.141218806829265,15.858781193170735,2428.0649518209289,2428.0649518209279,2428.0649518209284,2428.0649518209289,-4396.1832587338758,-4396.1832587338749,-4396.1832587338777,-4396.1832587338777
0.2472,35.139898140341018,15.860101859658981,2427.1854337503746,2427.1854337503742,2427.1854337503755,2427.185433750376,-4398.997157443775,-4398.997157443775,-4398.9971574437768,-4398.9971574437777
0.24740000000000001,35.138576629054874,15.861423370945124,2426.3053530737261,2426.3053530737257,2426.305353073727,2426.3053530737275,-4401.8093194992662,-4401.8093194992653,-4401.8093194992671,-4401.809319499268
0.24760000000000001,35.137254273492552,15.86274572650745,2425.4247101384281,2425.4247101384271,2425.4247101384262,2425.4247101384267,-4404.6197437901483,-4404.6197437901474,-4404.6197437901501,-4404.619743790151
0.24780000000000002,35.135931074176085,15.864068925823917,2424.5435052921375,2424.5435052921366,2424.5435052921362,2424.5435052921362,-4407.4284292069106,-4407.4284292069096,-4407.4284292069124,-4407.4284292069133
0.248,35.134607031627858,15.865392968372143,2423.6617388827444,2423.6617388827435,2423.6617388827431,2423.6617388827431,-4410.2353746407289,-4410.235374640728,-4410.2353746407298,-4410.2353746407307
0.2482,35.133282146370576,15.866717853629421,2422.7794112583515,2422.7794112583506,2422.7794112583533,2422.7794112583538,-4413.0405789834667,-4413.0405789834658,-4413.0405789834685,-4413.0405789834695
0.24840000000000001,35.131956418927295,15.868043581072707,2421.896522767297,2421.8965227672966,2421.8965227672957,2421.8965227672961,-4415.8440411276715,-4415.8440411276706,-4415.8440411276733,-4415.8440411276742
0.24860000000000002,35.130629849821375,15.869370150178622,2421.0130737581203,2421.0130737581194,2421.0130737581221,2421.0130737581226,-4418.6457599665846,-4418.6457599665837,-4418.6457599665864,-4418.6457599665864
0.24880000000000002,35.129302439576541,15.870697560423459,2420.1290645796043,2420.1290645796034,2420.1290645796039,2420.1290645796039,-4421.4457343941294,-4421.4457343941285,-4421.4457343941303,-4421.4457343941313
0.249,35.12797418871682,15.872025811283178,2419.2444955807314,2419.2444955807305,2419.2444955807323,2419.2444955807323,-4424.2439633049198,-4424.2439633049189,-4424.2439633049207,-4424.2439633049216
0.2492,35.126645097766591,15.873354902233405,2418.359367110721,2418.3593671107205,2418.3593671107233,2418.3593671107233,-4427.040445594258,-4427.0404455942571,-4427.0404455942598,-4427.0404455942607
0.24940000000000001,35.125315167250562,15.874684832749439,2417.4736795190111,2417.4736795190101,2417.4736795190092,2417.4736795190097,-4429.8351801581412,-4429.8351801581402,-4429.8351801581421,-4429.835180158143
0.24960000000000002,35.123984397693761,15.876015602306243,2416.5874331552495,2416.5874331552491,2416.5874331552473,2416.5874331552473,-4432.6281658932503,-4432.6281658932494,-4432.6281658932512,-4432.6281658932521
0.24980000000000002,35.122652789621554,15.877347210378446,2415.7006283693154,2415.7006283693145,2415.7006283693149,2415.7006283693154,-4435.4194016969568,-4435.4194016969559,-4435.4194016969586,-4435.4194016969595
0.25,35.121320343559645,15.878679656440358,2414.8132655113068,2414.8132655113063,2414.8132655113041,2414.8132655113045,-4438.2088864673296,-4438.2088864673287,-4438.2088864673306,-4438.2088864673315
0.25020000000000003,35.119987060034056,15.880012939965944,2413.9253449315365,2413.9253449315356,2413.9253449315365,2413.9253449315365,-4440.9966191031217,-4440.9966191031208,-4440.9966191031235,-4440.9966191031244
0.25040000000000001,35.118652939571149,15.881347060428848,2413.0368669805439,2413.0368669805434,2413.0368669805462,2413.0368669805462,-4443.7825985037789,-4443.7825985037789,-4443.7825985037807,-4443.7825985037816
0.25059999999999999,35.117317982697621,15.882682017302379,2412.147832009091,2412.1478320090901,2412.1478320090905,2412.147832009091,-4446.566823569442,-4446.5668235694411,-4446.5668235694438,-4446.5668235694448
0.25080000000000002,35.115982189940482,15.884017810059518,2411.2582403681477,2411.2582403681467,2411.2582403681472,2411.2582403681477,-4449.349293200944,-4449.349293200944,-4449.3492932009458,-4449.3492932009467
0.251,35.114645561827082,15.885354438172914,2410.3680924089113,2410.3680924089103,2410.3680924089131,2410.3680924089135,-4452.130006299808,-4452.1300062998071,-4452.1300062998098,-4452.1300062998107
0.25120000000000003,35.113308098885106,15.88669190111489,2409.477388482801,2409.4773884828001,2409.4773884828032,2409.4773884828032,-4454.9089617682548,-4454.9089617682539,-4454.9089617682566,-4454.9089617682575
0.25140000000000001,35.111969801642566,15.888030198357436,2408.5861289414547,2408.5861289414538,2408.5861289414534,2408.5861289414534,-4457.6861585091965,-4457.6861585091956,-4457.6861585091974,-4457.6861585091983
0.25159999999999999,35.110630670627792,15.889369329372212,2407.6943141367224,2407.6943141367215,2407.6943141367196,2407.6943141367196,-4460.4615954262381,-4460.4615954262372,-4460.4615954262399,-4460.4615954262399
0.25180000000000002,35.10929070636945,15.890709293630549,2406.8019444206766,2406.8019444206757,2406.8019444206775,2406.8019444206775,-4463.2352714236804,-4463.2352714236795,-4463.2352714236822,-4463.2352714236831
0.252,35.107949909396545,15.892050090603453,2405.9090201456174,2405.9090201456165,2405.9090201456179,2405.9090201456183,-4466.0071854065245,-4466.0071854065236,-4466.0071854065254,-4466.0071854065263
0.25220000000000004,35.106608280238405,15.893391719761597,2405.0155416640569,2405.0155416640559,2405.0155416640555,2405.0155416640555,-4468.7773362804573,-4468.7773362804573,-4468.7773362804592,-4468.7773362804601
0.25240000000000001,35.105265819424673,15.894734180575329,2404.121509328721,2404.1215093287205,2404.1215093287196,2404.1215093287201,-4471.5457229518688,-4471.5457229518679,-4471.5457229518706,-4471.5457229518715
0.25259999999999999,35.103922527485338,15.896077472514664,2403.2269234925634,2403.2269234925625,2403.2269234925616,2403.226923492562,-4474.3123443278473,-4474.3123443278464,-4474.3123443278491,-4474.31234432785
0.25280000000000002,35.102578404950705,15.897421595049295,2402.3317845087481,2402.3317845087472,2402.3317845087481,2402.3317845087481,-4477.0771993161716,-4477.0771993161707,-4477.0771993161734,-4477.0771993161734
0.253,35.101233452351423,15.898766547648581,2401.4360927306693,2401.4360927306684,2401.4360927306666,2401.436092730667,-4479.8402868253179,-4479.840286825317,-4479.8402868253197,-4479.8402868253197
0.25320000000000004,35.099887670218443,15.900112329781557,2400.5398485119231,2400.5398485119222,2400.5398485119226,2400.5398485119226,-4482.6016057644683,-4482.6016057644674,-4482.6016057644702,-4482.6016057644711
0.25340000000000001,35.098541059083068,15.90145894091693,2399.6430522063365,2399.6430522063361,2399.6430522063374,2399.6430522063379,-4485.3611550434953,-4485.3611550434944,-4485.3611550434971,-4485.361155043498
0.25359999999999999,35.097193619476926,15.902806380523076,2398.7457041679572,2398.7457041679563,2398.7457041679554,2398.7457041679559,-4488.1189335729705,-4488.1189335729696,-4488.1189335729723,-4488.1189335729732
0.25380000000000003,35.095845351931949,15.904154648068053,2397.8478047510334,2397.8478047510325,2397.8478047510316,2397.8478047510321,-4490.8749402641706,-4490.8749402641697,-4490.8749402641724,-4490.8749402641733
0.254,35.09449625698042,15.905503743019583,2396.9493543100461,2396.9493543100452,2396.9493543100434,2396.9493543100439,-4493.6291740290671,-4493.6291740290662,-4493.629174029069,-4493.6291740290699
0.25420000000000004,35.093146335154934,15.906853664845062,2396.0503531996856,2396.0503531996847,2396.0503531996878,2396.0503531996878,-4496.38163378033,-4496.38163378033,-4496.3816337803319,-4496.3816337803328
0.25440000000000002,35.091795586988432,15.908204413011568,2395.1508017748729,2395.150801774872,2395.1508017748724,2395.1508017748724,-4499.1323184313314,-4499.1323184313305,-4499.1323184313333,-4499.1323184313342
0.25459999999999999,35.090444013014157,15.909555986985843,2394.2507003907272,2394.2507003907263,2394.2507003907267,2394.2507003907272,-4501.8812268961483,-4501.8812268961474,-4501.8812268961492,-4501.8812268961501
0.25480000000000003,35.089091613765689,15.910908386234308,2393.3500494025966,2393.3500494025957,2393.3500494025984,2393.3500494025989,-4504.6283580895524,-4504.6283580895515,-4504.6283580895542,-4504.6283580895542
0.255,35.087738389776945,15.912261610223057,2392.4488491660504,2392.4488491660495,2392.4488491660486,2392.4488491660491,-4507.3737109270187,-4507.3737109270178,-4507.3737109270196,-4507.3737109270205
0.25520000000000004,35.086384341582139,15.913615658417859,2391.5471000368561,2391.5471000368557,2391.547100036857,2391.5471000368575,-4510.1172843247286,-4510.1172843247277,-4510.1172843247305,-4510.1172843247305
0.25540000000000002,35.085029469715842,15.914970530284158,2390.64480237102,2390.6448023710195,2390.64480237102,2390.64480237102,-4512.8590771995605,-4512.8590771995596,-4512.8590771995623,-4512.8590771995632
0.25559999999999999,35.083673774712928,15.916326225287069,2389.7419565247496,2389.7419565247487,2389.7419565247519,2389.7419565247519,-4515.5990884690973,-4515.5990884690964,-4515.5990884690991,-4515.5990884691
0.25580000000000003,35.082317257108613,15.91768274289139,2388.8385628544806,2388.8385628544797,2388.8385628544779,2388.8385628544784,-4518.3373170516297,-4518.3373170516288,-4518.3373170516306,-4518.3373170516315
0.25600000000000001,35.080959917438413,15.919040082561585,2387.9346217168472,2387.9346217168463,2387.9346217168481,2387.9346217168486,-4521.073761866146,-4521.0737618661451,-4521.0737618661469,-4521.0737618661478
0.25620000000000004,35.079601756238198,15.920398243761799,2387.0301334687201,2387.0301334687197,2387.0301334687224,2387.0301334687229,-4523.8084218323374,-4523.8084218323374,-4523.8084218323393,-4523.8084218323402
0.25640000000000002,35.078242774044149,15.921757225955853,2386.1250984671788,2386.1250984671783,2386.1250984671774,2386.1250984671778,-4526.5412958706111,-4526.5412958706102,-4526.5412958706129,-4526.5412958706138
0.25659999999999999,35.076882971392756,15.923117028607241,2385.2195170695054,2385.2195170695045,2385.2195170695077,2385.2195170695077,-4529.272382902067,-4529.2723829020661,-4529.2723829020688,-4529.2723829020697
0.25680000000000003,35.075522348820869,15.924477651179135,2384.3133896332238,2384.3133896332233,2384.313389633221,2384.3133896332215,-4532.0016818485155,-4532.0016818485155,-4532.0016818485174,-4532.0016818485183
0.25700000000000001,35.074160906865622,15.92583909313438,2383.4067165160477,2383.4067165160468,2383.4067165160459,2383.4067165160463,-4534.7291916324721,-4534.7291916324712,-4534.7291916324739,-4534.7291916324748
0.25720000000000004,35.072798646064498,15.927201353935505,2382.4994980759211,2382.4994980759202,2382.4994980759184,2382.4994980759184,-4537.4549111771612,-4537.4549111771603,-4537.454911177163,-4537.4549111771639
0.25740000000000002,35.071435566955294,15.928564433044707,2381.5917346709975,2381.5917346709966,2381.5917346709962,2381.5917346709962,-4540.1788394065097,-4540.1788394065088,-4540.1788394065106,-4540.1788394065115
0.2576,35.070071670076132,15.929928329923868,2380.6834266596484,2380.6834266596475,2380.6834266596479,2380.6834266596484,-4542.9009752451566,-4542.9009752451557,-4542.9009752451584,-4542.9009752451593
0.25780000000000003,35.06870695596546,15.93129304403454,2379.7745744004615,2379.774574400461,2379.7745744004615,2379.7745744004615,-4545.6213176184438,-4545.6213176184428,-4545.6213176184456,-4545.6213176184465
0.25800000000000001,35.067341425162041,15.932658574837955,2378.8651782522347,2378.8651782522338,2378.8651782522365,2378.865178252237,-4548.3398654524226,-4548.3398654524226,-4548.3398654524244,-4548.3398654524253
0.25819999999999999,35.065975078204978,15.934024921795025,2377.9552385739908,2377.9552385739898,2377.955238573988,2377.955238573988,-4551.0566176738548,-4551.0566176738539,-4551.0566176738566,-4551.0566176738566
0.25840000000000002,35.064607915633665,15.935392084366336,2377.0447557249481,2377.0447557249472,2377.0447557249463,2377.0447557249468,-4553.7715732102097,-4553.7715732102088,-4553.7715732102115,-4553.7715732102124
0.2586,35.063239937987845,15.936760062012155,2376.1337300645564,2376.1337300645555,2376.1337300645559,2376.1337300645559,-4556.4847309896631,-4556.4847309896622,-4556.484730989665,-4556.4847309896659
0.25880000000000003,35.061871145807572,15.938128854192428,2375.2221619524735,2375.2221619524726,2375.222161952473,2375.222161952473,-4559.1960899411079,-4559.1960899411069,-4559.1960899411097,-4559.1960899411106
0.25900000000000001,35.060501539633222,15.939498460366774,2374.31005174857,2374.3100517485691,2374.3100517485723,2374.3100517485723,-4561.9056489941404,-4561.9056489941395,-4561.9056489941413,-4561.9056489941422
0.25919999999999999,35.059131120005503,15.940868879994499,2373.3973998129404,2373.3973998129395,2373.3973998129386,2373.3973998129391,-4564.6134070790686,-4564.6134070790677,-4564.6134070790704,-4564.6134070790704
0.25940000000000002,35.057759887465423,15.942240112534577,2372.4842065058756,2372.4842065058747,2372.4842065058751,2372.4842065058751,-4567.3193631269141,-4567.3193631269132,-4567.3193631269151,-4567.319363126916
0.2596,35.056387842554329,15.943612157445669,2371.5704721878951,2371.5704721878942,2371.570472187896,2371.570472187896,-4570.0235160694046,-4570.0235160694037,-4570.0235160694065,-4570.0235160694074
0.25980000000000003,35.055014985813884,15.944985014186116,2370.6561972197264,2370.6561972197255,2370.656197219726,2370.6561972197264,-4572.7258648389879,-4572.725864838987,-4572.7258648389889,-4572.7258648389898
0.26000000000000001,35.053641317786067,15.946358682213933,2369.7413819623098,2369.7413819623093,2369.7413819623098,2369.7413819623098,-4575.4264083688167,-4575.4264083688158,-4575.4264083688176,-4575.4264083688186
0.26019999999999999,35.052266839013178,15.94773316098682,2368.8260267767992,2368.8260267767982,2368.8260267767996,2368.8260267768001,-4578.1251455927622,-4578.1251455927613,-4578.1251455927641,-4578.1251455927641
0.26040000000000002,35.050891550037846,15.949108449962154,2367.9101320245641,2367.9101320245632,2367.9101320245636,2367.9101320245641,-4580.8220754454032,-4580.8220754454023,-4580.8220754454051,-4580.8220754454051
0.2606,35.049515451403011,15.950484548596991,2366.9936980671846,2366.9936980671841,2366.9936980671832,2366.9936980671832,-4583.5171968620352,-4583.5171968620343,-4583.5171968620371,-4583.517196862038
0.26080000000000003,35.04813854365193,15.951861456348071,2366.0767252664527,2366.0767252664523,2366.0767252664514,2366.0767252664518,-4586.2105087786667,-4586.2105087786667,-4586.2105087786686,-4586.2105087786695
0.26100000000000001,35.046760827328193,15.953239172671811,2365.1592139843788,2365.1592139843779,2365.159213984376,2365.159213984376,-4588.9020101320193,-4588.9020101320184,-4588.9020101320211,-4588.902010132022
0.26119999999999999,35.045382302975689,15.954617697024311,2364.2411645831744,2364.2411645831739,2364.2411645831744,2364.2411645831744,-4591.5916998595321,-4591.5916998595312,-4591.5916998595339,-4591.5916998595349
0.26140000000000002,35.044002971138646,15.955997028861351,2363.3225774252769,2363.322577425276,2363.3225774252792,2363.3225774252792,-4594.2795768993601,-4594.2795768993601,-4594.2795768993619,-4594.2795768993628
0.2616,35.042622832361602,15.957377167638395,2362.4034528733291,2362.4034528733287,2362.4034528733314,2362.4034528733318,-4596.9656401903721,-4596.9656401903712,-4596.9656401903731,-4596.965640190374
0.26180000000000003,35.041241887189415,15.958758112810584,2361.4837912901885,2361.4837912901876,2361.4837912901894,2361.4837912901899,-4599.6498886721492,-4599.6498886721483,-4599.6498886721511,-4599.649888672152
0.26200000000000001,35.039860136167256,15.960139863832742,2360.5635930389199,2360.563593038919,2360.5635930389203,2360.5635930389208,-4602.3323212849946,-4602.3323212849937,-4602.3323212849964,-4602.3323212849964
0.26219999999999999,35.038477579840624,15.961522420159378,2359.642858482805,2359.6428584828041,2359.6428584828036,2359.6428584828036,-4605.012936969928,-4605.0129369699271,-4605.0129369699289,-4605.0129369699298
0.26240000000000002,35.037094218755321,15.962905781244679,2358.7215879853311,2358.7215879853302,2358.7215879853306,2358.7215879853311,-4607.6917346686823,-4607.6917346686814,-4607.6917346686841,-4607.6917346686841
0.2626,35.035710053457485,15.964289946542515,2357.7997819102065,2357.7997819102056,2357.7997819102061,2357.7997819102061,-4610.3687133237108,-4610.3687133237099,-4610.3687133237117,-4610.3687133237127
0.26280000000000003,35.03432508449356,15.96567491550644,2356.8774406213424,2356.877440621342,2356.8774406213424,2356.8774406213424,-4613.0438718781852,-4613.0438718781843,-4613.043871878187,-4613.0438718781879
0.26300000000000001,35.032939312410306,15.967060687589694,2355.954564482865,2355.954564482864,2355.954564482865,2355.954564482865,-4615.7172092759974,-4615.7172092759965,-4615.7172092759993,-4615.7172092760002
0.26319999999999999,35.031552737754808,15.96844726224519,2355.0311538591113,2355.0311538591109,2355.0311538591122,2355.0311538591127,-4618.3887244617517,-4618.3887244617508,-4618.3887244617526,-4618.3887244617536
0.26340000000000002,35.030165361074467,15.969834638925535,2354.1072091146325,2354.107209114632,2354.1072091146311,2354.1072091146316,-4621.0584163807807,-4621.0584163807798,-4621.0584163807825,-4621.0584163807835
0.2636,35.02877718291699,15.971222817083012,2353.1827306141831,2353.1827306141822,2353.1827306141818,2353.1827306141818,-4623.7262839791301,-4623.7262839791301,-4623.7262839791319,-4623.7262839791329
0.26380000000000003,35.027388203830405,15.972611796169591,2352.2577187227298,2352.2577187227289,2352.2577187227316,2352.2577187227321,-4626.3923262035687,-4626.3923262035678,-4626.3923262035705,-4626.3923262035714
0.26400000000000001,35.025998424363074,15.974001575636926,2351.3321738054624,2351.3321738054615,2351.3321738054619,2351.3321738054624,-4629.0565420015837,-4629.0565420015828,-4629.0565420015846,-4629.0565420015855
0.26419999999999999,35.024607845063649,15.975392154936355,2350.4060962277645,2350.406096227764,2350.4060962277622,2350.4060962277622,-4631.7189303213863,-4631.7189303213863,-4631.7189303213881,-4631.7189303213891
0.26440000000000002,35.023216466481102,15.976783533518894,2349.4794863552333,2349.4794863552324,2349.4794863552352,2349.4794863552356,-4634.3794901119081,-4634.3794901119072,-4634.379490111909,-4634.3794901119099
0.2646,35.021824289164748,15.978175710835254,2348.5523445536919,2348.552344553691,2348.5523445536905,2348.5523445536905,-4637.038220322801,-4637.0382203228,-4637.0382203228019,-4637.0382203228028
0.26480000000000004,35.020431313664176,15.979568686335824,2347.6246711891486,2347.6246711891476,2347.6246711891481,2347.6246711891486,-4639.6951199044406,-4639.6951199044397,-4639.6951199044424,-4639.6951199044424
0.26500000000000001,35.019037540529318,15.98096245947068,2346.6964666278391,2346.6964666278382,2346.69646662784,2346.69646662784,-4642.3501878079269,-4642.350187807926,-4642.3501878079287,-4642.3501878079296
0.26519999999999999,35.017642970310419,15.982357029689581,2345.7677312362066,2345.7677312362061,2345.7677312362066,2345.7677312362066,-4645.0034229850771,-4645.0034229850762,-4645.0034229850789,-4645.0034229850799
0.26540000000000002,35.016247603558028,15.983752396441972,2344.8384653808989,2344.838465380898,2344.8384653808985,2344.8384653808985,-4647.6548243884408,-4647.6548243884399,-4647.6548243884426,-4647.6548243884436
0.2656,35.014851440823008,15.985148559176988,2343.9086694287703,2343.9086694287694,2343.9086694287726,2343.9086694287726,-4650.3043909712842,-4650.3043909712842,-4650.304390971286,-4650.3043909712869
0.26580000000000004,35.013454482656556,15.986545517343444,2342.9783437468996,2342.9783437468986,2342.9783437468991,2342.9783437468991,-4652.9521216876019,-4652.952121687601,-4652.9521216876028,-4652.9521216876037
0.26600000000000001,35.012056729610158,15.98794327038984,2342.0474887025575,2342.0474887025566,2342.0474887025584,2342.0474887025584,-4655.5980154921072,-4655.5980154921062,-4655.598015492109,-4655.5980154921099
0.26619999999999999,35.01065818223563,15.98934181776437,2341.1161046632337,2341.1161046632328,2341.1161046632337,2341.1161046632337,-4658.2420713402489,-4658.2420713402489,-4658.2420713402507,-4658.2420713402516
0.26640000000000003,35.009258841085092,15.990741158914906,2340.1841919966218,2340.1841919966209,2340.1841919966223,2340.1841919966228,-4660.8842881881919,-4660.884288188191,-4660.8842881881938,-4660.8842881881947
0.2666,35.007858706710984,15.992141293289013,2339.2517510706266,2339.2517510706257,2339.2517510706284,2339.2517510706284,-4663.5246649928331,-4663.5246649928322,-4663.5246649928349,-4663.5246649928358
0.26680000000000004,35.006457779666064,15.993542220333939,2338.3187822533669,2338.318782253366,2338.3187822533641,2338.3187822533646,-4666.1632007117923,-4666.1632007117914,-4666.1632007117942,-4666.1632007117951
0.26700000000000002,35.005056060503378,15.994943939496622,2337.3852859131512,2337.3852859131507,2337.3852859131512,2337.3852859131512,-4668.7998943034181,-4668.7998943034181,-4668.7998943034199,-4668.7998943034208
0.26719999999999999,35.003653549776317,15.99634645022368,2336.4512624185195,2336.4512624185186,2336.4512624185213,2336.4512624185218,-4671.4347447267837,-4671.4347447267828,-4671.4347447267855,-4671.4347447267864
0.26740000000000003,35.002250248038571,15.997749751961431,2335.5167121382101,2335.5167121382092,2335.5167121382083,2335.5167121382083,-4674.0677509416946,-4674.0677509416937,-4674.0677509416964,-4674.0677509416973
0.2676,35.00084615584413,15.999153844155868,2334.58163544116,2334.5816354411591,2334.5816354411609,2334.5816354411609,-4676.6989119086784,-4676.6989119086784,-4676.6989119086802,-4676.6989119086811
0.26780000000000004,34.999441273747316,16.000558726252681,2333.6460326965293,2333.6460326965284,2333.6460326965312,2333.6460326965316,-4679.3282265889993,-4679.3282265889984,-4679.3282265890002,-4679.3282265890011
0.26800000000000002,34.998035602302757,16.001964397697243,2332.7099042736813,2332.7099042736804,2332.7099042736809,2332.7099042736813,-4681.955693944642,-4681.9556939446411,-4681.9556939446438,-4681.9556939446438
0.26819999999999999,34.99662914206538,16.00337085793462,2331.7732505421782,2331.7732505421773,2331.7732505421777,2331.7732505421782,-4684.5813129383241,-4684.5813129383232,-4684.581312938325,-4684.5813129383259
0.26840000000000003,34.99522189359044,16.004778106409564,2330.8360718717995,2330.8360718717986,2330.8360718717963,2330.8360718717968,-4687.2050825334936,-4687.2050825334927,-4687.2050825334954,-4687.2050825334964
0.26860000000000001,34.993813857433494,16.006186142566509,2329.8983686325278,2329.8983686325269,2329.898368632525,2329.898368632525,-4689.8270016943261,-4689.8270016943252,-4689.827001694327,-4689.8270016943279
0.26880000000000004,34.992405034150408,16.007594965849588,2328.9601411945505,2328.9601411945496,2328.9601411945523,2328.9601411945523,-4692.4470693857311,-4692.4470693857302,-4692.4470693857329,-4692.4470693857338
0.26900000000000002,34.990995424297374,16.009004575702622,2328.0213899282708,2328.0213899282703,2328.021389928273,2328.0213899282735,-4695.0652845733475,-4695.0652845733466,-4695.0652845733484,-4695.0652845733493
0.26919999999999999,34.989585028430881,16.010414971569123,2327.0821152042931,2327.0821152042922,2327.0821152042904,2327.0821152042909,-4697.6816462235456,-4697.6816462235447,-4697.6816462235465,-4697.6816462235474
0.26940000000000003,34.988173847107717,16.011826152892279,2326.1423173934181,2326.1423173934177,2326.1423173934204,2326.1423173934204,-4700.2961533034268,-4700.2961533034259,-4700.2961533034286,-4700.2961533034286
0.26960000000000001,34.986761880885012,16.013238119114984,2325.2019968666755,2325.2019968666746,2325.2019968666773,2325.2019968666777,-4702.9088047808254,-4702.9088047808245,-4702.9088047808273,-4702.9088047808273
