"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.27279999999999999,1.2727999999999999,2499.2728000000002,1
0.27300000000000002,1.2730000000000001,2499.2730000000001,1
0.2732,1.2732000000000001,2499.2732000000001,1
0.27340000000000003,1.2734000000000001,2499.2734,1
0.27360000000000001,1.2736000000000001,2499.2736,1
0.27379999999999999,1.2738,2499.2737999999999,1
0.27400000000000002,1.274,2499.2739999999999,1
0.2742,1.2742,2499.2741999999998,1
0.27440000000000003,1.2744,2499.2743999999998,1
0.27460000000000001,1.2746,2499.2746000000002,1
0.27479999999999999,1.2747999999999999,2499.2748000000001,1
0.27500000000000002,1.2749999999999999,2499.2750000000001,1
0.2752,1.2751999999999999,2499.2752,1
0.27540000000000003,1.2754000000000001,2499.2754,1
0.27560000000000001,1.2756000000000001,2499.2755999999999,1
0.27579999999999999,1.2758,2499.2757999999999,1
0.27600000000000002,1.276,2499.2759999999998,1
0.2762,1.2762,2499.2761999999998,1
0.27640000000000003,1.2764,2499.2764000000002,1
0.27660000000000001,1.2766,2499.2766000000001,1
0.27679999999999999,1.2767999999999999,2499.2768000000001,1
0.27700000000000002,1.2770000000000001,2499.277,1
0.2772,1.2772000000000001,2499.2772,1
0.27740000000000004,1.2774000000000001,2499.2773999999999,1
0.27760000000000001,1.2776000000000001,2499.2775999999999,1
0.27779999999999999,1.2778,2499.2777999999998,1
0.27800000000000002,1.278,2499.2779999999998,1
0.2782,1.2782,2499.2782000000002,1
0.27840000000000004,1.2784,2499.2784000000001,1
0.27860000000000001,1.2786,2499.2786000000001,1
0.27879999999999999,1.2787999999999999,2499.2788,1
0.27900000000000003,1.2789999999999999,2499.279,1
0.2792,1.2791999999999999,2499.2791999999999,1
0.27940000000000004,1.2794000000000001,2499.2793999999999,1
0.27960000000000002,1.2796000000000001,2499.2795999999998,1
0.27979999999999999,1.2798,2499.2797999999998,1
0.28000000000000003,1.28,2499.2800000000002,1
0.2802,1.2802,2499.2802000000001,1
0.28040000000000004,1.2804,2499.2804000000001,1
0.28060000000000002,1.2806,2499.2806,1
0.28079999999999999,1.2807999999999999,2499.2808,1
0.28100000000000003,1.2810000000000001,2499.2809999999999,1
0.28120000000000001,1.2812000000000001,2499.2811999999999,1
0.28140000000000004,1.2814000000000001,2499.2813999999998,1
0.28160000000000002,1.2816000000000001,2499.2815999999998,1
0.28179999999999999,1.2818000000000001,2499.2818000000002,1
0.28200000000000003,1.282,2499.2820000000002,1
0.28220000000000001,1.2822,2499.2822000000001,1
0.28240000000000004,1.2824,2499.2824000000001,1
0.28260000000000002,1.2826,2499.2826,1
0.2828,1.2827999999999999,2499.2828,1
0.28300000000000003,1.2829999999999999,2499.2829999999999,1
0.28320000000000001,1.2831999999999999,2499.2831999999999,1
0.28340000000000004,1.2834000000000001,2499.2833999999998,1
0.28360000000000002,1.2836000000000001,2499.2836000000002,1
0.2838,1.2838000000000001,2499.2838000000002,1
0.28400000000000003,1.284,2499.2840000000001,1
0.28420000000000001,1.2842,2499.2842000000001,1
0.28439999999999999,1.2844,2499.2844,1
0.28460000000000002,1.2846,2499.2846,1
0.2848,1.2847999999999999,2499.2847999999999,1
0.28500000000000003,1.2850000000000001,2499.2849999999999,1
0.28520000000000001,1.2852000000000001,2499.2851999999998,1
0.28539999999999999,1.2854000000000001,2499.2854000000002,1
0.28560000000000002,1.2856000000000001,2499.2856000000002,1
0.2858,1.2858000000000001,2499.2858000000001,1
0.28600000000000003,1.286,2499.2860000000001,1
0.28620000000000001,1.2862,2499.2862,1
0.28639999999999999,1.2864,2499.2864,1
0.28660000000000002,1.2866,2499.2865999999999,1
0.2868,1.2867999999999999,2499.2867999999999,1
0.28700000000000003,1.2869999999999999,2499.2869999999998,1
0.28720000000000001,1.2871999999999999,2499.2872000000002,1
0.28739999999999999,1.2873999999999999,2499.2874000000002,1
0.28760000000000002,1.2876000000000001,2499.2876000000001,1
0.2878,1.2878000000000001,2499.2878000000001,1
0.28800000000000003,1.288,2499.288,1
0.28820000000000001,1.2882,2499.2882,1
0.28839999999999999,1.2884,2499.2883999999999,1
0.28860000000000002,1.2886,2499.2885999999999,1
0.2888,1.2887999999999999,2499.2887999999998,1
0.28900000000000003,1.2890000000000001,2499.2890000000002,1
0.28920000000000001,1.2892000000000001,2499.2892000000002,1
0.28939999999999999,1.2894000000000001,2499.2894000000001,1
0.28960000000000002,1.2896000000000001,2499.2896000000001,1
0.2898,1.2898000000000001,2499.2898,1
0.29000000000000004,1.29,2499.29,1
0.29020000000000001,1.2902,2499.2901999999999,1
0.29039999999999999,1.2904,2499.2903999999999,1
0.29060000000000002,1.2906,2499.2905999999998,1
0.2908,1.2907999999999999,2499.2908000000002,1
0.29100000000000004,1.2909999999999999,2499.2910000000002,1
0.29120000000000001,1.2911999999999999,2499.2912000000001,1
0.29139999999999999,1.2913999999999999,2499.2914000000001,1
0.29160000000000003,1.2916000000000001,2499.2916,1
0.2918,1.2918000000000001,2499.2918,1
0.29200000000000004,1.292,2499.2919999999999,1
0.29220000000000002,1.2922,2499.2921999999999,1
0.29239999999999999,1.2924,2499.2923999999998,1
0.29260000000000003,1.2926,2499.2926000000002,1
0.2928,1.2927999999999999,2499.2928000000002,1
0.29300000000000004,1.2930000000000001,2499.2930000000001,1
0.29320000000000002,1.2932000000000001,2499.2932000000001,1
0.29339999999999999,1.2934000000000001,2499.2934,1
0.29360000000000003,1.2936000000000001,2499.2936,1
0.29380000000000001,1.2938000000000001,2499.2937999999999,1
0.29400000000000004,1.294,2499.2939999999999,1
0.29420000000000002,1.2942,2499.2941999999998,1
0.2944,1.2944,2499.2944000000002,1
0.29460000000000003,1.2946,2499.2946000000002,1
0.29480000000000001,1.2948,2499.2948000000001,1
0.29500000000000004,1.2949999999999999,2499.2950000000001,1
0.29520000000000002,1.2951999999999999,2499.2952,1
0.2954,1.2953999999999999,2499.2954,1
0.29560000000000003,1.2956000000000001,2499.2955999999999,1
0.29580000000000001,1.2958000000000001,2499.2957999999999,1
0.29600000000000004,1.296,2499.2959999999998,1
0.29620000000000002,1.2962,2499.2962000000002,1
0.2964,1.2964,2499.2964000000002,1
0.29660000000000003,1.2966,2499.2966000000001,1
0.29680000000000001,1.2968,2499.2968000000001,1
0.29700000000000004,1.2970000000000002,2499.297,1
0.29720000000000002,1.2972000000000001,2499.2972,1
0.2974,1.2974000000000001,2499.2973999999999,1
0.29760000000000003,1.2976000000000001,2499.2975999999999,1
0.29780000000000001,1.2978000000000001,2499.2977999999998,1
0.29799999999999999,1.298,2499.2979999999998,1
0.29820000000000002,1.2982,2499.2982000000002,1
0.2984,1.2984,2499.2984000000001,1
0.29860000000000003,1.2986,2499.2986000000001,1
0.29880000000000001,1.2988,2499.2988,1
0.29899999999999999,1.2989999999999999,2499.299,1
0.29920000000000002,1.2991999999999999,2499.2991999999999,1
0.2994,1.2993999999999999,2499.2993999999999,1
0.29960000000000003,1.2996000000000001,2499.2995999999998,1
0.29980000000000001,1.2998000000000001,2499.2997999999998,1
0.29999999999999999,1.3,2499.3000000000002,1
0.30020000000000002,1.3002,2499.3002000000001,1
0.3004,1.3004,2499.3004000000001,1
0.30060000000000003,1.3006,2499.3006,1
0.30080000000000001,1.3008,2499.3008,1
0.30099999999999999,1.3009999999999999,2499.3009999999999,1
0.30120000000000002,1.3012000000000001,2499.3011999999999,1
0.3014,1.3014000000000001,2499.3013999999998,1
0.30160000000000003,1.3016000000000001,2499.3015999999998,1
0.30180000000000001,1.3018000000000001,2499.3018000000002,1
0.30199999999999999,1.302,2499.3020000000001,1
0.30220000000000002,1.3022,2499.3022000000001,1
0.3024,1.3024,2499.3024,1
0.30260000000000004,1.3026,2499.3026,1
0.30280000000000001,1.3028,2499.3027999999999,1
0.30299999999999999,1.3029999999999999,2499.3029999999999,1
0.30320000000000003,1.3031999999999999,2499.3031999999998,1
0.3034,1.3033999999999999,2499.3033999999998,1
0.30360000000000004,1.3036000000000001,2499.3036000000002,1
0.30380000000000001,1.3038000000000001,2499.3038000000001,1
0.30399999999999999,1.304,2499.3040000000001,1
0.30420000000000003,1.3042,2499.3042,1
0.3044,1.3044,2499.3044,1
0.30460000000000004,1.3046,2499.3045999999999,1
0.30480000000000002,1.3048,2499.3047999999999,1
0.30499999999999999,1.3049999999999999,2499.3049999999998,1
0.30520000000000003,1.3052000000000001,2499.3051999999998,1
0.3054,1.3054000000000001,2499.3054000000002,1
0.30560000000000004,1.3056000000000001,2499.3056000000001,1
0.30580000000000002,1.3058000000000001,2499.3058000000001,1
0.30599999999999999,1.306,2499.306,1
0.30620000000000003,1.3062,2499.3062,1
0.30640000000000001,1.3064,2499.3063999999999,1
0.30660000000000004,1.3066,2499.3065999999999,1
0.30680000000000002,1.3068,2499.3067999999998,1
0.307,1.3069999999999999,2499.3069999999998,1
0.30720000000000003,1.3071999999999999,2499.3072000000002,1
0.30740000000000001,1.3073999999999999,2499.3074000000001,1
0.30760000000000004,1.3076000000000001,2499.3076000000001,1
0.30780000000000002,1.3078000000000001,2499.3078,1
0.308,1.3080000000000001,2499.308,1
0.30820000000000003,1.3082,2499.3081999999999,1
0.30840000000000001,1.3084,2499.3083999999999,1
0.30860000000000004,1.3086,2499.3085999999998,1
0.30880000000000002,1.3088,2499.3087999999998,1
0.309,1.3089999999999999,2499.3090000000002,1
0.30920000000000003,1.3092000000000001,2499.3092000000001,1
0.30940000000000001,1.3094000000000001,2499.3094000000001,1
0.30960000000000004,1.3096000000000001,2499.3096,1
0.30980000000000002,1.3098000000000001,2499.3098,1
0.31,1.3100000000000001,2499.3099999999999,1
0.31020000000000003,1.3102,2499.3101999999999,1
0.31040000000000001,1.3104,2499.3103999999998,1
0.31059999999999999,1.3106,2499.3105999999998,1
0.31080000000000002,1.3108,2499.3108000000002,1
0.311,1.3109999999999999,2499.3110000000001,1
0.31120000000000003,1.3111999999999999,2499.3112000000001,1
0.31140000000000001,1.3113999999999999,2499.3114,1
0.31159999999999999,1.3115999999999999,2499.3116,1
0.31180000000000002,1.3118000000000001,2499.3117999999999,1
0.312,1.3120000000000001,2499.3119999999999,1
0.31220000000000003,1.3122,2499.3121999999998,1
0.31240000000000001,1.3124,2499.3123999999998,1
0.31259999999999999,1.3126,2499.3126000000002,1
0.31280000000000002,1.3128,2499.3128000000002,1
0.313,1.3129999999999999,2499.3130000000001,1
0.31320000000000003,1.3132000000000001,2499.3132000000001,1
0.31340000000000001,1.3134000000000001,2499.3134,1
0.31359999999999999,1.3136000000000001,2499.3136,1
0.31380000000000002,1.3138000000000001,2499.3137999999999,1
0.314,1.3140000000000001,2499.3139999999999,1
0.31420000000000003,1.3142,2499.3141999999998,1
0.31440000000000001,1.3144,2499.3144000000002,1
0.31459999999999999,1.3146,2499.3146000000002,1
0.31480000000000002,1.3148,2499.3148000000001,1
0.315,1.3149999999999999,2499.3150000000001,1
0.31520000000000004,1.3151999999999999,2499.3152,1
0.31540000000000001,1.3153999999999999,2499.3154,1
0.31559999999999999,1.3155999999999999,2499.3155999999999,1
0.31580000000000003,1.3158000000000001,2499.3157999999999,1
0.316,1.3160000000000001,2499.3159999999998,1
0.31620000000000004,1.3162,2499.3162000000002,1
0.31640000000000001,1.3164,2499.3164000000002,1
0.31659999999999999,1.3166,2499.3166000000001,1
0.31680000000000003,1.3168,2499.3168000000001,1
0.317,1.3169999999999999,2499.317,1
0.31720000000000004,1.3172000000000001,2499.3172,1
0.31740000000000002,1.3174000000000001,2499.3173999999999,1
0.31759999999999999,1.3176000000000001,2499.3175999999999,1
0.31780000000000003,1.3178000000000001,2499.3177999999998,1
0.318,1.3180000000000001,2499.3180000000002,1
0.31820000000000004,1.3182,2499.3182000000002,1
0.31840000000000002,1.3184,2499.3184000000001,1
0.31859999999999999,1.3186,2499.3186000000001,1
0.31880000000000003,1.3188,2499.3188,1
0.31900000000000001,1.319,2499.319,1
0.31920000000000004,1.3191999999999999,2499.3191999999999,1
0.31940000000000002,1.3193999999999999,2499.3193999999999,1
0.3196,1.3195999999999999,2499.3195999999998,1
0.31980000000000003,1.3198000000000001,2499.3198000000002,1
0.32000000000000001,1.3200000000000001,2499.3200000000002,1
0.32020000000000004,1.3202,2499.3202000000001,1
0.32040000000000002,1.3204,2499.3204000000001,1
0.3206,1.3206,2499.3206,1
0.32080000000000003,1.3208,2499.3208,1
0.32100000000000001,1.321,2499.3209999999999,1
0.32120000000000004,1.3212000000000002,2499.3211999999999,1
0.32140000000000002,1.3214000000000001,2499.3213999999998,1
0.3216,1.3216000000000001,2499.3216000000002,1
0.32180000000000003,1.3218000000000001,2499.3218000000002,1
0.32200000000000001,1.3220000000000001,2499.3220000000001,1
0.32220000000000004,1.3222,2499.3222000000001,1
0.32240000000000002,1.3224,2499.3224,1
0.3226,1.3226,2499.3226,1
0.32280000000000003,1.3228,2499.3227999999999,1
0.32300000000000001,1.323,2499.3229999999999,1
0.32320000000000004,1.3231999999999999,2499.3231999999998,1
0.32340000000000002,1.3233999999999999,2499.3234000000002,1
0.3236,1.3235999999999999,2499.3236000000002,1
0.32380000000000003,1.3238000000000001,2499.3238000000001,1
0.32400000000000001,1.3240000000000001,2499.3240000000001,1
0.32419999999999999,1.3242,2499.3242,1
0.32440000000000002,1.3244,2499.3244,1
0.3246,1.3246,2499.3245999999999,1
0.32480000000000003,1.3248,2499.3247999999999,1
0.32500000000000001,1.325,2499.3249999999998,1
0.32519999999999999,1.3251999999999999,2499.3252000000002,1
0.32540000000000002,1.3254000000000001,2499.3254000000002,1
0.3256,1.3256000000000001,2499.3256000000001,1
0.32580000000000003,1.3258000000000001,2499.3258000000001,1
0.32600000000000001,1.3260000000000001,2499.326,1
0.32619999999999999,1.3262,2499.3262,1
0.32640000000000002,1.3264,2499.3263999999999,1
0.3266,1.3266,2499.3265999999999,1
0.32680000000000003,1.3268,2499.3267999999998,1
0.32700000000000001,1.327,2499.3270000000002,1
0.32719999999999999,1.3271999999999999,2499.3272000000002,1
0.32740000000000002,1.3273999999999999,2499.3274000000001,1
0.3276,1.3275999999999999,2499.3276000000001,1
0.32780000000000004,1.3278000000000001,2499.3278,1
0.32800000000000001,1.3280000000000001,2499.328,1
0.32819999999999999,1.3282,2499.3281999999999,1
0.32840000000000003,1.3284,2499.3283999999999,1
0.3286,1.3286,2499.3285999999998,1
0.32880000000000004,1.3288,2499.3287999999998,1
0.32900000000000001,1.329,2499.3290000000002,1
0.32919999999999999,1.3291999999999999,2499.3292000000001,1
0.32940000000000003,1.3294000000000001,2499.3294000000001,1
0.3296,1.3296000000000001,2499.3296,1
0.32980000000000004,1.3298000000000001,2499.3298,1
0.33000000000000002,1.3300000000000001,2499.3299999999999,1
0.33019999999999999,1.3302,2499.3301999999999,1
0.33040000000000003,1.3304,2499.3303999999998,1
0.3306,1.3306,2499.3305999999998,1
0.33080000000000004,1.3308,2499.3308000000002,1
0.33100000000000002,1.331,2499.3310000000001,1
0.33119999999999999,1.3311999999999999,2499.3312000000001,1
0.33140000000000003,1.3313999999999999,2499.3314,1
0.33160000000000001,1.3315999999999999,2499.3316,1
0.33180000000000004,1.3318000000000001,2499.3317999999999,1
0.33200000000000002,1.3320000000000001,2499.3319999999999,1
0.3322,1.3322000000000001,2499.3321999999998,1
0.33240000000000003,1.3324,2499.3323999999998,1
0.33260000000000001,1.3326,2499.3326000000002,1
0.33280000000000004,1.3328,2499.3328000000001,1
0.33300000000000002,1.333,2499.3330000000001,1
0.3332,1.3331999999999999,2499.3332,1
0.33340000000000003,1.3334000000000001,2499.3334,1
0.33360000000000001,1.3336000000000001,2499.3335999999999,1
0.33380000000000004,1.3338000000000001,2499.3337999999999,1
0.33400000000000002,1.3340000000000001,2499.3339999999998,1
0.3342,1.3342000000000001,2499.3341999999998,1
0.33440000000000003,1.3344,2499.3344000000002,1
0.33460000000000001,1.3346,2499.3346000000001,1
0.33480000000000004,1.3348,2499.3348000000001,1
0.33500000000000002,1.335,2499.335,1
0.3352,1.3351999999999999,2499.3352,1
0.33540000000000003,1.3353999999999999,2499.3353999999999,1
0.33560000000000001,1.3355999999999999,2499.3355999999999,1
0.33580000000000004,1.3358000000000001,2499.3357999999998,1
0.33600000000000002,1.3360000000000001,2499.3359999999998,1
0.3362,1.3362000000000001,2499.3362000000002,1
0.33640000000000003,1.3364,2499.3364000000001,1
0.33660000000000001,1.3366,2499.3366000000001,1
0.33680000000000004,1.3368,2499.3368,1
0.33700000000000002,1.337,2499.337,1
0.3372,1.3371999999999999,2499.3371999999999,1
0.33740000000000003,1.3374000000000001,2499.3373999999999,1
0.33760000000000001,1.3376000000000001,2499.3375999999998,1
0.33779999999999999,1.3378000000000001,2499.3377999999998,1
0.33800000000000002,1.3380000000000001,2499.3380000000002,1
0.3382,1.3382000000000001,2499.3382000000001,1
0.33840000000000003,1.3384,2499.3384000000001,1
0.33860000000000001,1.3386,2499.3386,1
0.33879999999999999,1.3388,2499.3388,1
0.33900000000000002,1.339,2499.3389999999999,1
0.3392,1.3391999999999999,2499.3391999999999,1
0.33940000000000003,1.3393999999999999,2499.3393999999998,1
0.33960000000000001,1.3395999999999999,2499.3395999999998,1
0.33979999999999999,1.3397999999999999,2499.3398000000002,1
0.34000000000000002,1.3400000000000001,2499.3400000000001,1
0.3402,1.3402000000000001,2499.3402000000001,1
0.34040000000000004,1.3404,2499.3404,1
0.34060000000000001,1.3406,2499.3406,1
0.34079999999999999,1.3408,2499.3407999999999,1
0.34100000000000003,1.341,2499.3409999999999,1
0.3412,1.3411999999999999,2499.3411999999998,1
0.34140000000000004,1.3414000000000001,2499.3413999999998,1
0.34160000000000001,1.3416000000000001,2499.3416000000002,1
0.34179999999999999,1.3418000000000001,2499.3418000000001,1
0.34200000000000003,1.3420000000000001,2499.3420000000001,1
0.3422,1.3422000000000001,2499.3422,1
0.34240000000000004,1.3424,2499.3424,1
0.34260000000000002,1.3426,2499.3425999999999,1
0.34279999999999999,1.3428,2499.3427999999999,1
0.34300000000000003,1.343,2499.3429999999998,1
0.34320000000000001,1.3431999999999999,2499.3431999999998,1
0.34340000000000004,1.3433999999999999,2499.3434000000002,1
0.34360000000000002,1.3435999999999999,2499.3436000000002,1
0.34379999999999999,1.3437999999999999,2499.3438000000001,1
0.34400000000000003,1.3440000000000001,2499.3440000000001,1
0.34420000000000001,1.3442000000000001,2499.3442,1
0.34440000000000004,1.3444,2499.3444,1
0.34460000000000002,1.3446,2499.3445999999999,1
0.3448,1.3448,2499.3447999999999,1
0.34500000000000003,1.345,2499.3449999999998,1
0.34520000000000001,1.3452,2499.3452000000002,1
0.34540000000000004,1.3454000000000002,2499.3454000000002,1
0.34560000000000002,1.3456000000000001,2499.3456000000001,1
0.3458,1.3458000000000001,2499.3458000000001,1
0.34600000000000003,1.3460000000000001,2499.346,1
0.34620000000000001,1.3462000000000001,2499.3462,1
0.34640000000000004,1.3464,2499.3463999999999,1
0.34660000000000002,1.3466,2499.3465999999999,1
0.3468,1.3468,2499.3467999999998,1
0.34700000000000003,1.347,2499.3470000000002,1
0.34720000000000001,1.3472,2499.3472000000002,1
0.34740000000000004,1.3473999999999999,2499.3474000000001,1
0.34760000000000002,1.3475999999999999,2499.3476000000001,1
0.3478,1.3477999999999999,2499.3478,1
0.34800000000000003,1.3480000000000001,2499.348,1
0.34820000000000001,1.3482000000000001,2499.3481999999999,1
0.34840000000000004,1.3484,2499.3483999999999,1
0.34860000000000002,1.3486,2499.3485999999998,1
0.3488,1.3488,2499.3488000000002,1
0.34900000000000003,1.349,2499.3490000000002,1
0.34920000000000001,1.3492,2499.3492000000001,1
0.34940000000000004,1.3494000000000002,2499.3494000000001,1
0.34960000000000002,1.3496000000000001,2499.3496,1
0.3498,1.3498000000000001,2499.3498,1
0.35000000000000003,1.3500000000000001,2499.3499999999999,1
0.35020000000000001,1.3502000000000001,2499.3501999999999,1
0.35039999999999999,1.3504,2499.3503999999998,1
0.35060000000000002,1.3506,2499.3506000000002,1
0.3508,1.3508,2499.3508000000002,1
0.35100000000000003,1.351,2499.3510000000001,1
0.35120000000000001,1.3512,2499.3512000000001,1
0.35139999999999999,1.3513999999999999,2499.3514,1
0.35160000000000002,1.3515999999999999,2499.3516,1
0.3518,1.3517999999999999,2499.3517999999999,1
0.35200000000000004,1.3520000000000001,2499.3519999999999,1
0.35220000000000001,1.3522000000000001,2499.3521999999998,1
0.35239999999999999,1.3524,2499.3524000000002,1
0.35260000000000002,1.3526,2499.3526000000002,1
0.3528,1.3528,2499.3528000000001,1
0.35300000000000004,1.353,2499.3530000000001,1
0.35320000000000001,1.3532,2499.3532,1
0.35339999999999999,1.3533999999999999,2499.3534,1
0.35360000000000003,1.3536000000000001,2499.3535999999999,1
0.3538,1.3538000000000001,2499.3537999999999,1
0.35400000000000004,1.3540000000000001,2499.3539999999998,1
0.35420000000000001,1.3542000000000001,2499.3542000000002,1
0.35439999999999999,1.3544,2499.3544000000002,1
0.35460000000000003,1.3546,2499.3546000000001,1
0.3548,1.3548,2499.3548000000001,1
0.35500000000000004,1.355,2499.355,1
0.35520000000000002,1.3552,2499.3552,1
0.35539999999999999,1.3553999999999999,2499.3553999999999,1
0.35560000000000003,1.3555999999999999,2499.3555999999999,1
0.35580000000000001,1.3557999999999999,2499.3557999999998,1
0.35600000000000004,1.3560000000000001,2499.3560000000002,1
0.35620000000000002,1.3562000000000001,2499.3562000000002,1
0.35639999999999999,1.3564000000000001,2499.3564000000001,1
0.35660000000000003,1.3566,2499.3566000000001,1
0.35680000000000001,1.3568,2499.3568,1
0.35700000000000004,1.357,2499.357,1
0.35720000000000002,1.3572,2499.3571999999999,1
0.3574,1.3573999999999999,2499.3573999999999,1
0.35760000000000003,1.3576000000000001,2499.3575999999998,1
0.35780000000000001,1.3578000000000001,2499.3578000000002,1
0.35800000000000004,1.3580000000000001,2499.3580000000002,1
0.35820000000000002,1.3582000000000001,2499.3582000000001,1
0.3584,1.3584000000000001,2499.3584000000001,1
0.35860000000000003,1.3586,2499.3586,1
0.35880000000000001,1.3588,2499.3588,1
0.35900000000000004,1.359,2499.3589999999999,1
0.35920000000000002,1.3592,2499.3591999999999,1
0.3594,1.3593999999999999,2499.3593999999998,1
0.35960000000000003,1.3595999999999999,2499.3595999999998,1
0.35980000000000001,1.3597999999999999,2499.3598000000002,1
0.36000000000000004,1.3600000000000001,2499.3600000000001,1
0.36020000000000002,1.3602000000000001,2499.3602000000001,1
0.3604,1.3604000000000001,2499.3604,1
0.36060000000000003,1.3606,2499.3606,1
0.36080000000000001,1.3608,2499.3607999999999,1
0.36100000000000004,1.361,2499.3609999999999,1
0.36120000000000002,1.3612,2499.3611999999998,1
0.3614,1.3613999999999999,2499.3613999999998,1
0.36160000000000003,1.3616000000000001,2499.3616000000002,1
0.36180000000000001,1.3618000000000001,2499.3618000000001,1
0.36200000000000004,1.3620000000000001,2499.3620000000001,1
0.36220000000000002,1.3622000000000001,2499.3622,1
0.3624,1.3624000000000001,2499.3624,1
0.36260000000000003,1.3626,2499.3625999999999,1
0.36280000000000001,1.3628,2499.3627999999999,1
0.36300000000000004,1.363,2499.3629999999998,1
0.36320000000000002,1.3632,2499.3631999999998,1
0.3634,1.3633999999999999,2499.3634000000002,1
0.36360000000000003,1.3635999999999999,2499.3636000000001,1
0.36380000000000001,1.3637999999999999,2499.3638000000001,1
0.36399999999999999,1.3639999999999999,2499.364,1
0.36420000000000002,1.3642000000000001,2499.3642,1
0.3644,1.3644000000000001,2499.3643999999999,1
0.36460000000000004,1.3646,2499.3645999999999,1
0.36480000000000001,1.3648,2499.3647999999998,1
0.36499999999999999,1.365,2499.3649999999998,1
0.36520000000000002,1.3652,2499.3652000000002,1
0.3654,1.3653999999999999,2499.3654000000001,1
0.36560000000000004,1.3656000000000001,2499.3656000000001,1
0.36580000000000001,1.3658000000000001,2499.3658,1
0.36599999999999999,1.3660000000000001,2499.366,1
0.36620000000000003,1.3662000000000001,2499.3661999999999,1
0.3664,1.3664000000000001,2499.3663999999999,1
0.36660000000000004,1.3666,2499.3665999999998,1
0.36680000000000001,1.3668,2499.3667999999998,1
0.36699999999999999,1.367,2499.3670000000002,1
0.36720000000000003,1.3672,2499.3672000000001,1
0.3674,1.3673999999999999,2499.3674000000001,1
0.36760000000000004,1.3675999999999999,2499.3676,1
0.36780000000000002,1.3677999999999999,2499.3678,1
0.36799999999999999,1.3679999999999999,2499.3679999999999,1
0.36820000000000003,1.3682000000000001,2499.3681999999999,1
0.36840000000000001,1.3684000000000001,2499.3683999999998,1
0.36860000000000004,1.3686,2499.3685999999998,1
0.36880000000000002,1.3688,2499.3688000000002,1
0.36899999999999999,1.369,2499.3690000000001,1
0.36920000000000003,1.3692,2499.3692000000001,1
0.36940000000000001,1.3694,2499.3694,1
0.36960000000000004,1.3696000000000002,2499.3696,1
0.36980000000000002,1.3698000000000001,2499.3697999999999,1
0.37,1.3700000000000001,2499.3699999999999,1
0.37020000000000003,1.3702000000000001,2499.3701999999998,1
0.37040000000000001,1.3704000000000001,2499.3703999999998,1
0.37060000000000004,1.3706,2499.3706000000002,1
0.37080000000000002,1.3708,2499.3708000000001,1
0.371,1.371,2499.3710000000001,1
0.37120000000000003,1.3712,2499.3712,1
0.37140000000000001,1.3714,2499.3714,1
0.37160000000000004,1.3715999999999999,2499.3715999999999,1
0.37180000000000002,1.3717999999999999,2499.3717999999999,1
0.372,1.3719999999999999,2499.3719999999998,1
0.37220000000000003,1.3722000000000001,2499.3721999999998,1
0.37240000000000001,1.3724000000000001,2499.3724000000002,1
0.37260000000000004,1.3726,2499.3726000000001,1
0.37280000000000002,1.3728,2499.3728000000001,1
0.373,1.373,2499.373,1
0.37320000000000003,1.3732,2499.3732,1
0.37340000000000001,1.3734,2499.3733999999999,1
0.37360000000000004,1.3736000000000002,2499.3735999999999,1
0.37380000000000002,1.3738000000000001,2499.3737999999998,1
0.374,1.3740000000000001,2499.3739999999998,1
0.37420000000000003,1.3742000000000001,2499.3742000000002,1
0.37440000000000001,1.3744000000000001,2499.3744000000002,1
0.37460000000000004,1.3746,2499.3746000000001,1
0.37480000000000002,1.3748,2499.3748000000001,1
0.375,1.375,2499.375,1
0.37520000000000003,1.3752,2499.3751999999999,1
0.37540000000000001,1.3754,2499.3753999999999,1
0.37560000000000004,1.3755999999999999,2499.3755999999998,1
0.37580000000000002,1.3757999999999999,2499.3757999999998,1
0.376,1.3759999999999999,2499.3760000000002,1
0.37620000000000003,1.3762000000000001,2499.3762000000002,1
0.37640000000000001,1.3764000000000001,2499.3764000000001,1
0.37659999999999999,1.3766,2499.3766000000001,1
0.37680000000000002,1.3768,2499.3768,1
0.377,1.377,2499.377,1
0.37720000000000004,1.3772,2499.3771999999999,1
0.37740000000000001,1.3774,2499.3773999999999,1
0.37759999999999999,1.3775999999999999,2499.3775999999998,1
0.37780000000000002,1.3778000000000001,2499.3778000000002,1
0.378,1.3780000000000001,2499.3780000000002,1
0.37820000000000004,1.3782000000000001,2499.3782000000001,1
0.37840000000000001,1.3784000000000001,2499.3784000000001,1
0.37859999999999999,1.3786,2499.3786,1
0.37880000000000003,1.3788,2499.3788,1
0.379,1.379,2499.3789999999999,1
0.37920000000000004,1.3792,2499.3791999999999,1
0.37940000000000002,1.3794,2499.3793999999998,1
0.37959999999999999,1.3795999999999999,2499.3796000000002,1
0.37980000000000003,1.3797999999999999,2499.3798000000002,1
0.38,1.3799999999999999,2499.3800000000001,1
0.38020000000000004,1.3802000000000001,2499.3802000000001,1
0.38040000000000002,1.3804000000000001,2499.3804,1
0.38059999999999999,1.3806,2499.3806,1
0.38080000000000003,1.3808,2499.3807999999999,1
0.38100000000000001,1.381,2499.3809999999999,1
0.38120000000000004,1.3812,2499.3811999999998,1
0.38140000000000002,1.3814,2499.3814000000002,1
0.38159999999999999,1.3815999999999999,2499.3816000000002,1
