"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1.3675999999999999,1,1,1,1
1.3679999999999999,1,1,1,1
1.3684000000000001,1,1,1,1
1.3688,1,1,1,1
1.3692,1,1,1,1
1.3696000000000002,1,1,1,1
1.3700000000000001,1,1,1,1
1.3704000000000001,1,1,1,1
1.3708,1,1,1,1
1.3712,1,1,1,1
1.3715999999999999,1,1,1,1
1.3719999999999999,1,1,1,1
1.3724000000000001,1,1,1,1
1.3728,1,1,1,1
1.3732,1,1,1,1
1.3736000000000002,1,1,1,1
1.3740000000000001,1,1,1,1
1.3744000000000001,1,1,1,1
1.3748,1,1,1,1
1.3752,1,1,1,1
1.3755999999999999,1,1,1,1
1.3759999999999999,1,1,1,1
1.3764000000000001,1,1,1,1
1.3768,1,1,1,1
1.3772,1,1,1,1
1.3775999999999999,1,1,1,1
1.3780000000000001,1,1,1,1
1.3784000000000001,1,1,1,1
1.3788,1,1,1,1
1.3792,1,1,1,1
1.3795999999999999,1,1,1,1
1.3799999999999999,1,1,1,1
1.3804000000000001,1,1,1,1
1.3808,1,1,1,1
1.3812,1,1,1,1
1.3815999999999999,1,1,1,1
1.3820000000000001,1,1,1,1
1.3824000000000001,1,1,1,1
1.3828,1,1,1,1
1.3832,1,1,1,1
1.3835999999999999,1,1,1,1
1.3839999999999999,1,1,1,1
1.3844000000000001,1,1,1,1
1.3848,1,1,1,1
1.3852,1,1,1,1
1.3855999999999999,1,1,1,1
1.3860000000000001,1,1,1,1
1.3864000000000001,1,1,1,1
1.3868,1,1,1,1
1.3872,1,1,1,1
1.3875999999999999,1,1,1,1
1.3879999999999999,1,1,1,1
1.3884000000000001,1,1,1,1
1.3888,1,1,1,1
1.3892,1,1,1,1
1.3895999999999999,1,1,1,1
1.3900000000000001,1,1,1,1
1.3904000000000001,1,1,1,1
1.3908,1,1,1,1
1.3912,1,1,1,1
1.3915999999999999,1,1,1,1
1.3919999999999999,1,1,1,1
1.3924000000000001,1,1,1,1
1.3928,1,1,1,1
1.3932,1,1,1,1
1.3935999999999999,1,1,1,1
1.3940000000000001,1,1,1,1
1.3944000000000001,1,1,1,1
1.3948,1,1,1,1
1.3952,1,1,1,1
1.3956,1,1,1,1
1.3959999999999999,1,1,1,1
1.3964000000000001,1,1,1,1
1.3968,1,1,1,1
1.3972,1,1,1,1
1.3976,1,1,1,1
1.3980000000000001,1,1,1,1
1.3984000000000001,1,1,1,1
1.3988,1,1,1,1
1.3992,1,1,1,1
1.3996,1,1,1,1
1.3999999999999999,1,1,1,1
1.4004000000000001,1,1,1,1
1.4008,1,1,1,1
1.4012,1,1,1,1
1.4016,1,1,1,1
1.4020000000000001,1,1,1,1
1.4024000000000001,1,1,1,1
1.4028,1,1,1,1
1.4032,1,1,1,1
1.4036,1,1,1,1
1.4039999999999999,1,1,1,1
1.4044000000000001,1,1,1,1
1.4048,1,1,1,1
1.4052,1,1,1,1
1.4056,1,1,1,1
1.4060000000000001,1,1,1,1
1.4064000000000001,1,1,1,1
1.4068000000000001,1,1,1,1
1.4072,1,1,1,1
1.4076,1,1,1,1
1.4079999999999999,1,1,1,1
1.4084000000000001,1,1,1,1
1.4088000000000001,1,1,1,1
1.4092,1,1,1,1
1.4096,1,1,1,1
1.4100000000000001,1,1,1,1
1.4104000000000001,1,1,1,1
1.4108000000000001,1,1,1,1
1.4112,1,1,1,1
1.4116,1,1,1,1
1.4119999999999999,1,1,1,1
1.4124000000000001,1,1,1,1
1.4128000000000001,1,1,1,1
1.4132,1,1,1,1
1.4136,1,1,1,1
1.4140000000000001,1,1,1,1
1.4144000000000001,1,1,1,1
1.4148000000000001,1,1,1,1
1.4152,1,1,1,1
1.4156,1,1,1,1
1.4159999999999999,1,1,1,1
1.4163999999999999,1,1,1,1
1.4168000000000001,1,1,1,1
1.4172,1,1,1,1
1.4176,1,1,1,1
1.4180000000000001,1,1,1,1
1.4184000000000001,1,1,1,1
1.4188000000000001,1,1,1,1
1.4192,1,1,1,1
1.4196,1,1,1,1
1.4199999999999999,1,1,1,1
1.4203999999999999,1,1,1,1
1.4208000000000001,1,1,1,1
1.4212,1,1,1,1
1.4216,1,1,1,1
1.4220000000000002,1,1,1,1
1.4224000000000001,1,1,1,1
1.4228000000000001,1,1,1,1
1.4232,1,1,1,1
1.4236,1,1,1,1
1.4239999999999999,1,1,1,1
1.4243999999999999,1,1,1,1
1.4248000000000001,1,1,1,1
1.4252,1,1,1,1
1.4256,1,1,1,1
1.4260000000000002,1,1,1,1
1.4264000000000001,1,1,1,1
1.4268000000000001,1,1,1,1
1.4272,1,1,1,1
1.4276,1,1,1,1
1.4279999999999999,1,1,1,1
1.4283999999999999,1,1,1,1
1.4288000000000001,1,1,1,1
1.4292,1,1,1,1
1.4296,1,1,1,1
1.4299999999999999,1,1,1,1
1.4304000000000001,1,1,1,1
1.4308000000000001,1,1,1,1
1.4312,1,1,1,1
1.4316,1,1,1,1
1.4319999999999999,1,1,1,1
1.4323999999999999,1,1,1,1
1.4328000000000001,1,1,1,1
1.4332,1,1,1,1
1.4336,1,1,1,1
1.4339999999999999,1,1,1,1
1.4344000000000001,1,1,1,1
1.4348000000000001,1,1,1,1
1.4352,1,1,1,1
1.4356,1,1,1,1
1.4359999999999999,1,1,1,1
1.4363999999999999,1,1,1,1
1.4368000000000001,1,1,1,1
1.4372,1,1,1,1
1.4376,1,1,1,1
1.4379999999999999,1,1,1,1
1.4384000000000001,1,1,1,1
1.4388000000000001,1,1,1,1
1.4392,1,1,1,1
1.4396,1,1,1,1
1.4399999999999999,1,1,1,1
1.4403999999999999,1,1,1,1
1.4408000000000001,1,1,1,1
1.4412,1,1,1,1
1.4416,1,1,1,1
1.4419999999999999,1,1,1,1
1.4424000000000001,1,1,1,1
1.4428000000000001,1,1,1,1
1.4432,1,1,1,1
1.4436,1,1,1,1
1.444,1,1,1,1
1.4443999999999999,1,1,1,1
1.4448000000000001,1,1,1,1
1.4452,1,1,1,1
1.4456,1,1,1,1
1.446,1,1,1,1
1.4464000000000001,1,1,1,1
1.4468000000000001,1,1,1,1
1.4472,1,1,1,1
1.4476,1,1,1,1
1.448,1,1,1,1
1.4483999999999999,1,1,1,1
1.4488000000000001,1,1,1,1
1.4492,1,1,1,1
1.4496,1,1,1,1
1.45,1,1,1,1
1.4504000000000001,1,1,1,1
1.4508000000000001,1,1,1,1
1.4512,1,1,1,1
1.4516,1,1,1,1
1.452,1,1,1,1
1.4523999999999999,1,1,1,1
1.4528000000000001,1,1,1,1
1.4532,1,1,1,1
1.4536,1,1,1,1
1.454,1,1,1,1
1.4544000000000001,1,1,1,1
1.4548000000000001,1,1,1,1
1.4552,1,1,1,1
1.4556,1,1,1,1
1.456,1,1,1,1
1.4563999999999999,1,1,1,1
1.4568000000000001,1,1,1,1
1.4572000000000001,1,1,1,1
1.4576,1,1,1,1
1.458,1,1,1,1
1.4584000000000001,1,1,1,1
1.4588000000000001,1,1,1,1
1.4592000000000001,1,1,1,1
1.4596,1,1,1,1
1.46,1,1,1,1
1.4603999999999999,1,1,1,1
1.4608000000000001,1,1,1,1
1.4612000000000001,1,1,1,1
1.4616,1,1,1,1
1.462,1,1,1,1
1.4624000000000001,1,1,1,1
1.4628000000000001,1,1,1,1
1.4632000000000001,1,1,1,1
1.4636,1,1,1,1
1.464,1,1,1,1
1.4643999999999999,1,1,1,1
1.4648000000000001,1,1,1,1
1.4652000000000001,1,1,1,1
1.4656,1,1,1,1
1.466,1,1,1,1
1.4664000000000001,1,1,1,1
1.4668000000000001,1,1,1,1
1.4672000000000001,1,1,1,1
1.4676,1,1,1,1
1.468,1,1,1,1
1.4683999999999999,1,1,1,1
1.4688000000000001,1,1,1,1
1.4692000000000001,1,1,1,1
1.4696,1,1,1,1
1.47,1,1,1,1
1.4704000000000002,1,1,1,1
1.4708000000000001,1,1,1,1
1.4712000000000001,1,1,1,1
1.4716,1,1,1,1
1.472,1,1,1,1
1.4723999999999999,1,1,1,1
1.4727999999999999,1,1,1,1
1.4732000000000001,1,1,1,1
1.4736,1,1,1,1
1.474,1,1,1,1
1.4744000000000002,1,1,1,1
1.4748000000000001,1,1,1,1
1.4752000000000001,1,1,1,1
1.4756,1,1,1,1
1.476,1,1,1,1
1.4763999999999999,1,1,1,1
1.4767999999999999,1,1,1,1
1.4772000000000001,1,1,1,1
1.4776,1,1,1,1
1.478,1,1,1,1
1.4784000000000002,1,1,1,1
1.4788000000000001,1,1,1,1
1.4792000000000001,1,1,1,1
1.4796,1,1,1,1
1.48,1,1,1,1
1.4803999999999999,1,1,1,1
1.4807999999999999,1,1,1,1
1.4812000000000001,1,1,1,1
1.4816,1,1,1,1
1.482,1,1,1,1
1.4823999999999999,1,1,1,1
1.4828000000000001,1,1,1,1
1.4832000000000001,1,1,1,1
1.4836,1,1,1,1
1.484,1,1,1,1
1.4843999999999999,1,1,1,1
1.4847999999999999,1,1,1,1
1.4852000000000001,1,1,1,1
1.4856,1,1,1,1
1.486,1,1,1,1
1.4863999999999999,1,1,1,1
1.4868000000000001,1,1,1,1
1.4872000000000001,1,1,1,1
1.4876,1,1,1,1
1.488,1,1,1,1
1.4883999999999999,1,1,1,1
1.4887999999999999,1,1,1,1
1.4892000000000001,1,1,1,1
1.4896,1,1,1,1
1.49,1,1,1,1
1.4903999999999999,1,1,1,1
1.4908000000000001,1,1,1,1
1.4912000000000001,1,1,1,1
1.4916,1,1,1,1
1.492,1,1,1,1
1.4923999999999999,1,1,1,1
1.4927999999999999,1,1,1,1
1.4932000000000001,1,1,1,1
1.4936,1,1,1,1
1.494,1,1,1,1
1.4944,1,1,1,1
1.4948000000000001,1,1,1,1
1.4952000000000001,1,1,1,1
1.4956,1,1,1,1
1.496,1,1,1,1
1.4964,1,1,1,1
1.4967999999999999,1,1,1,1
1.4972000000000001,1,1,1,1
1.4976,1,1,1,1
1.498,1,1,1,1
1.4984,1,1,1,1
1.4988000000000001,1,1,1,1
1.4992000000000001,1,1,1,1
1.4996,1,1,1,1
1.5,1,1,1,1
1.5004,1,1,1,1
1.5007999999999999,1,1,1,1
1.5011999999999999,1,1,1,1
1.5016,1,1,1,1
1.502,1,1,1,1
1.5024000000000002,1,1,1,1
1.5028000000000001,1,1,1,1
1.5032000000000001,1,1,1,1
1.5036,1,1,1,1
1.504,1,1,1,1
1.5044,1,1,1,1
1.5047999999999999,1,1,1,1
1.5051999999999999,1,1,1,1
1.5056,1,1,1,1
1.506,1,1,1,1
1.5064000000000002,1,1,1,1
1.5068000000000001,1,1,1,1
1.5072000000000001,1,1,1,1
1.5076000000000001,1,1,1,1
1.508,1,1,1,1
1.5084,1,1,1,1
1.5087999999999999,1,1,1,1
1.5091999999999999,1,1,1,1
1.5096000000000001,1,1,1,1
1.51,1,1,1,1
1.5104000000000002,1,1,1,1
1.5108000000000001,1,1,1,1
1.5112000000000001,1,1,1,1
1.5116000000000001,1,1,1,1
1.512,1,1,1,1
1.5124,1,1,1,1
1.5127999999999999,1,1,1,1
1.5131999999999999,1,1,1,1
1.5136000000000001,1,1,1,1
1.514,1,1,1,1
1.5144000000000002,1,1,1,1
1.5148000000000001,1,1,1,1
1.5152000000000001,1,1,1,1
1.5156000000000001,1,1,1,1
1.516,1,1,1,1
1.5164,1,1,1,1
1.5167999999999999,1,1,1,1
1.5171999999999999,1,1,1,1
1.5176000000000001,1,1,1,1
1.518,1,1,1,1
1.5184,1,1,1,1
1.5188000000000001,1,1,1,1
1.5192000000000001,1,1,1,1
1.5196000000000001,1,1,1,1
1.52,1,1,1,1
1.5204,1,1,1,1
1.5207999999999999,1,1,1,1
1.5211999999999999,1,1,1,1
1.5216000000000001,1,1,1,1
1.522,1,1,1,1
1.5224,1,1,1,1
1.5228000000000002,1,1,1,1
1.5232000000000001,1,1,1,1
1.5236000000000001,1,1,1,1
1.524,1,1,1,1
1.5244,1,1,1,1
1.5247999999999999,1,1,1,1
1.5251999999999999,1,1,1,1
1.5256000000000001,1,1,1,1
1.526,1,1,1,1
1.5264,1,1,1,1
1.5268000000000002,1,1,1,1
1.5272000000000001,1,1,1,1
1.5276000000000001,1,1,1,1
1.528,1,1,1,1
1.5284,1,1,1,1
1.5287999999999999,1,1,1,1
1.5291999999999999,1,1,1,1
1.5296000000000001,1,1,1,1
1.53,1,1,1,1
1.5304,1,1,1,1
1.5308000000000002,1,1,1,1
1.5312000000000001,1,1,1,1
1.5316000000000001,1,1,1,1
1.532,1,1,1,1
1.5324,1,1,1,1
1.5327999999999999,1,1,1,1
1.5331999999999999,1,1,1,1
1.5336000000000001,1,1,1,1
1.534,1,1,1,1
1.5344,1,1,1,1
1.5348000000000002,1,1,1,1
1.5352000000000001,1,1,1,1
1.5356000000000001,1,1,1,1
1.536,1,1,1,1
1.5364,1,1,1,1
1.5367999999999999,1,1,1,1
1.5371999999999999,1,1,1,1
1.5376000000000001,1,1,1,1
1.538,1,1,1,1
1.5384,1,1,1,1
1.5388000000000002,1,1,1,1
1.5392000000000001,1,1,1,1
1.5396000000000001,1,1,1,1
1.54,1,1,1,1
1.5404,1,1,1,1
1.5407999999999999,1,1,1,1
1.5411999999999999,1,1,1,1
1.5416000000000001,1,1,1,1
1.542,1,1,1,1
1.5424,1,1,1,1
1.5428000000000002,1,1,1,1
1.5432000000000001,1,1,1,1
1.5436000000000001,1,1,1,1
1.544,1,1,1,1
1.5444,1,1,1,1
1.5448,1,1,1,1
1.5451999999999999,1,1,1,1
1.5455999999999999,1,1,1,1
1.546,1,1,1,1
1.5464,1,1,1,1
1.5468000000000002,1,1,1,1
1.5472000000000001,1,1,1,1
1.5476000000000001,1,1,1,1
1.548,1,1,1,1
1.5484,1,1,1,1
1.5488,1,1,1,1
1.5491999999999999,1,1,1,1
1.5495999999999999,1,1,1,1
1.55,1,1,1,1
1.5504,1,1,1,1
1.5508000000000002,1,1,1,1
1.5512000000000001,1,1,1,1
1.5516000000000001,1,1,1,1
1.552,1,1,1,1
1.5524,1,1,1,1
1.5528,1,1,1,1
1.5531999999999999,1,1,1,1
1.5535999999999999,1,1,1,1
1.554,1,1,1,1
1.5544,1,1,1,1
1.5548000000000002,1,1,1,1
1.5552000000000001,1,1,1,1
1.5556000000000001,1,1,1,1
1.556,1,1,1,1
1.5564,1,1,1,1
1.5568,1,1,1,1
1.5571999999999999,1,1,1,1
1.5575999999999999,1,1,1,1
1.5580000000000001,1,1,1,1
1.5584,1,1,1,1
1.5588000000000002,1,1,1,1
1.5592000000000001,1,1,1,1
1.5596000000000001,1,1,1,1
1.5600000000000001,1,1,1,1
1.5604,1,1,1,1
1.5608,1,1,1,1
1.5611999999999999,1,1,1,1
1.5615999999999999,1,1,1,1
1.5620000000000001,1,1,1,1
1.5624,1,1,1,1
1.5628000000000002,1,1,1,1
1.5632000000000001,1,1,1,1
1.5636000000000001,1,1,1,1
1.5640000000000001,1,1,1,1
1.5644,1,1,1,1
1.5648,1,1,1,1
1.5651999999999999,1,1,1,1
1.5655999999999999,1,1,1,1
1.5660000000000001,1,1,1,1
1.5664,1,1,1,1
1.5668000000000002,1,1,1,1
1.5672000000000001,1,1,1,1
1.5676000000000001,1,1,1,1
1.5680000000000001,1,1,1,1
1.5684,1,1,1,1
1.5688,1,1,1,1
1.5691999999999999,1,1,1,1
1.5695999999999999,1,1,1,1
1.5700000000000001,1,1,1,1
1.5704,1,1,1,1
1.5708,1,1,1,1
1.5712000000000002,1,1,1,1
1.5716000000000001,1,1,1,1
1.5720000000000001,1,1,1,1
1.5724,1,1,1,1
1.5728,1,1,1,1
1.5731999999999999,1,1,1,1
1.5735999999999999,1,1,1,1
1.5740000000000001,1,1,1,1
1.5744,1,1,1,1
1.5748,1,1,1,1
1.5752000000000002,1,1,1,1
1.5756000000000001,1,1,1,1
1.5760000000000001,1,1,1,1
1.5764,1,1,1,1
1.5768,1,1,1,1
1.5771999999999999,1,1,1,1
1.5775999999999999,1,1,1,1
1.5780000000000001,1,1,1,1
1.5784,1,1,1,1
1.5788,1,1,1,1
1.5792000000000002,1,1,1,1
1.5796000000000001,1,1,1,1
1.5800000000000001,1,1,1,1
1.5804,1,1,1,1
1.5808,1,1,1,1
1.5811999999999999,1,1,1,1
1.5815999999999999,1,1,1,1
1.5820000000000001,1,1,1,1
1.5824,1,1,1,1
1.5828,1,1,1,1
1.5832000000000002,1,1,1,1
1.5836000000000001,1,1,1,1
1.5840000000000001,1,1,1,1
1.5844,1,1,1,1
1.5848,1,1,1,1
1.5851999999999999,1,1,1,1
1.5855999999999999,1,1,1,1
1.5860000000000001,1,1,1,1
1.5864,1,1,1,1
1.5868,1,1,1,1
1.5872000000000002,1,1,1,1
1.5876000000000001,1,1,1,1
1.5880000000000001,1,1,1,1
1.5884,1,1,1,1
1.5888,1,1,1,1
1.5891999999999999,1,1,1,1
1.5895999999999999,1,1,1,1
1.5900000000000001,1,1,1,1
1.5904,1,1,1,1
1.5908,1,1,1,1
1.5912000000000002,1,1,1,1
1.5916000000000001,1,1,1,1
1.5920000000000001,1,1,1,1
1.5924,1,1,1,1
1.5928,1,1,1,1
1.5931999999999999,1,1,1,1
1.5935999999999999,1,1,1,1
1.5940000000000001,1,1,1,1
1.5944,1,1,1,1
1.5948,1,1,1,1
1.5952000000000002,1,1,1,1
1.5956000000000001,1,1,1,1
1.5960000000000001,1,1,1,1
1.5964,1,1,1,1
1.5968,1,1,1,1
1.5972,1,1,1,1
1.5975999999999999,1,1,1,1
1.5979999999999999,1,1,1,1
1.5984,1,1,1,1
1.5988,1,1,1,1
1.5992000000000002,1,1,1,1
1.5996000000000001,1,1,1,1
1.6000000000000001,1,1,1,1
1.6004,1,1,1,1
1.6008,1,1,1,1
1.6012,1,1,1,1
1.6015999999999999,1,1,1,1
1.6019999999999999,1,1,1,1
1.6024,1,1,1,1
1.6028,1,1,1,1
1.6032000000000002,1,1,1,1
1.6036000000000001,1,1,1,1
1.6040000000000001,1,1,1,1
1.6044,1,1,1,1
1.6048,1,1,1,1
1.6052,1,1,1,1
1.6055999999999999,1,1,1,1
1.6059999999999999,1,1,1,1
1.6064000000000001,1,1,1,1
1.6068,1,1,1,1
1.6072000000000002,1,1,1,1
1.6076000000000001,1,1,1,1
1.6080000000000001,1,1,1,1
1.6084000000000001,1,1,1,1
1.6088,1,1,1,1
1.6092,1,1,1,1
1.6095999999999999,1,1,1,1
1.6099999999999999,1,1,1,1
1.6104000000000001,1,1,1,1
1.6108,1,1,1,1
1.6112000000000002,1,1,1,1
1.6116000000000001,1,1,1,1
1.6120000000000001,1,1,1,1
1.6124000000000001,1,1,1,1
1.6128,1,1,1,1
1.6132,1,1,1,1
1.6135999999999999,1,1,1,1
1.6139999999999999,1,1,1,1
1.6144000000000001,1,1,1,1
1.6148,1,1,1,1
1.6152000000000002,1,1,1,1
1.6156000000000001,1,1,1,1
1.6160000000000001,1,1,1,1
1.6164000000000001,1,1,1,1
1.6168,1,1,1,1
1.6172,1,1,1,1
1.6175999999999999,1,1,1,1
1.6179999999999999,1,1,1,1
1.6184000000000001,1,1,1,1
1.6188,1,1,1,1
1.6192000000000002,1,1,1,1
1.6196000000000002,1,1,1,1
1.6200000000000001,1,1,1,1
1.6204000000000001,1,1,1,1
1.6208,1,1,1,1
1.6212,1,1,1,1
1.6215999999999999,1,1,1,1
1.6219999999999999,1,1,1,1
1.6224000000000001,1,1,1,1
1.6228,1,1,1,1
1.6232,1,1,1,1
1.6236000000000002,1,1,1,1
1.6240000000000001,1,1,1,1
1.6244000000000001,1,1,1,1
1.6248,1,1,1,1
1.6252,1,1,1,1
1.6255999999999999,1,1,1,1
1.6259999999999999,1,1,1,1
1.6264000000000001,1,1,1,1
1.6268,1,1,1,1
1.6272,1,1,1,1
1.6276000000000002,1,1,1,1
1.6280000000000001,1,1,1,1
1.6284000000000001,1,1,1,1
1.6288,1,1,1,1
1.6292,1,1,1,1
1.6295999999999999,1,1,1,1
1.6299999999999999,1,1,1,1
1.6304000000000001,1,1,1,1
1.6308,1,1,1,1
1.6312,1,1,1,1
1.6316000000000002,1,1,1,1
1.6320000000000001,1,1,1,1
1.6324000000000001,1,1,1,1
1.6328,1,1,1,1
1.6332,1,1,1,1
1.6335999999999999,1,1,1,1
1.6339999999999999,1,1,1,1
1.6344000000000001,1,1,1,1
1.6348,1,1,1,1
1.6352,1,1,1,1
1.6356000000000002,1,1,1,1
1.6360000000000001,1,1,1,1
1.6364000000000001,1,1,1,1
1.6368,1,1,1,1
1.6372,1,1,1,1
1.6375999999999999,1,1,1,1
1.6379999999999999,1,1,1,1
1.6384000000000001,1,1,1,1
1.6388,1,1,1,1
1.6392,1,1,1,1
1.6396000000000002,1,1,1,1
1.6400000000000001,1,1,1,1
1.6404000000000001,1,1,1,1
1.6408,1,1,1,1
1.6412,1,1,1,1
1.6415999999999999,1,1,1,1
1.6419999999999999,1,1,1,1
1.6424000000000001,1,1,1,1
1.6428,1,1,1,1
1.6432,1,1,1,1
1.6436000000000002,1,1,1,1
1.6440000000000001,1,1,1,1
1.6444000000000001,1,1,1,1
1.6448,1,1,1,1
1.6452,1,1,1,1
1.6456,1,1,1,1
1.6459999999999999,1,1,1,1
1.6464000000000001,1,1,1,1
1.6468,1,1,1,1
1.6472,1,1,1,1
1.6476000000000002,1,1,1,1
1.6480000000000001,1,1,1,1
1.6484000000000001,1,1,1,1
1.6488,1,1,1,1
1.6492,1,1,1,1
1.6496,1,1,1,1
1.6499999999999999,1,1,1,1
1.6503999999999999,1,1,1,1
1.6508,1,1,1,1
1.6512,1,1,1,1
1.6516000000000002,1,1,1,1
1.6520000000000001,1,1,1,1
1.6524000000000001,1,1,1,1
1.6528,1,1,1,1
1.6532,1,1,1,1
1.6536,1,1,1,1
1.6539999999999999,1,1,1,1
1.6543999999999999,1,1,1,1
1.6548,1,1,1,1
1.6552,1,1,1,1
1.6556000000000002,1,1,1,1
1.6560000000000001,1,1,1,1
1.6564000000000001,1,1,1,1
1.6568000000000001,1,1,1,1
1.6572,1,1,1,1
1.6576,1,1,1,1
1.6579999999999999,1,1,1,1
1.6583999999999999,1,1,1,1
1.6588000000000001,1,1,1,1
1.6592,1,1,1,1
1.6596000000000002,1,1,1,1
1.6600000000000001,1,1,1,1
1.6604000000000001,1,1,1,1
1.6608000000000001,1,1,1,1
1.6612,1,1,1,1
1.6616,1,1,1,1
1.6619999999999999,1,1,1,1
1.6623999999999999,1,1,1,1
1.6628000000000001,1,1,1,1
1.6632,1,1,1,1
1.6636000000000002,1,1,1,1
1.6640000000000001,1,1,1,1
1.6644000000000001,1,1,1,1
1.6648000000000001,1,1,1,1
1.6652,1,1,1,1
1.6656,1,1,1,1
1.6659999999999999,1,1,1,1
1.6663999999999999,1,1,1,1
1.6668000000000001,1,1,1,1
1.6672,1,1,1,1
1.6676000000000002,1,1,1,1
1.6680000000000001,1,1,1,1
1.6684000000000001,1,1,1,1
1.6688000000000001,1,1,1,1
1.6692,1,1,1,1
1.6696,1,1,1,1
1.6699999999999999,1,1,1,1
1.6703999999999999,1,1,1,1
1.6708000000000001,1,1,1,1
1.6712,1,1,1,1
1.6716000000000002,1,1,1,1
1.6720000000000002,1,1,1,1
1.6724000000000001,1,1,1,1
1.6728000000000001,1,1,1,1
1.6732,1,1,1,1
1.6736,1,1,1,1
1.6739999999999999,1,1,1,1
1.6743999999999999,1,1,1,1
1.6748000000000001,1,1,1,1
1.6752,1,1,1,1
1.6756,1,1,1,1
1.6760000000000002,1,1,1,1
1.6764000000000001,1,1,1,1
1.6768000000000001,1,1,1,1
1.6772,1,1,1,1
1.6776,1,1,1,1
1.6779999999999999,1,1,1,1
1.6783999999999999,1,1,1,1
1.6788000000000001,1,1,1,1
1.6792,1,1,1,1
1.6796,1,1,1,1
1.6800000000000002,1,1,1,1
1.6804000000000001,1,1,1,1
1.6808000000000001,1,1,1,1
1.6812,1,1,1,1
1.6816,1,1,1,1
1.6819999999999999,1,1,1,1
1.6823999999999999,1,1,1,1
1.6828000000000001,1,1,1,1
1.6832,1,1,1,1
1.6836,1,1,1,1
1.6840000000000002,1,1,1,1
1.6844000000000001,1,1,1,1
1.6848000000000001,1,1,1,1
1.6852,1,1,1,1
1.6856,1,1,1,1
1.6859999999999999,1,1,1,1
1.6863999999999999,1,1,1,1
1.6868000000000001,1,1,1,1
1.6872,1,1,1,1
1.6876,1,1,1,1
1.6880000000000002,1,1,1,1
1.6884000000000001,1,1,1,1
1.6888000000000001,1,1,1,1
1.6892,1,1,1,1
1.6896,1,1,1,1
1.6899999999999999,1,1,1,1
1.6903999999999999,1,1,1,1
1.6908000000000001,1,1,1,1
1.6912,1,1,1,1
1.6916,1,1,1,1
1.6920000000000002,1,1,1,1
1.6924000000000001,1,1,1,1
1.6928000000000001,1,1,1,1
1.6932,1,1,1,1
1.6936,1,1,1,1
1.694,1,1,1,1
1.6943999999999999,1,1,1,1
1.6948000000000001,1,1,1,1
1.6952,1,1,1,1
1.6956,1,1,1,1
1.6960000000000002,1,1,1,1
1.6964000000000001,1,1,1,1
1.6968000000000001,1,1,1,1
1.6972,1,1,1,1
1.6976,1,1,1,1
1.698,1,1,1,1
1.6983999999999999,1,1,1,1
1.6988000000000001,1,1,1,1
1.6992,1,1,1,1
1.6996,1,1,1,1
1.7000000000000002,1,1,1,1
1.7004000000000001,1,1,1,1
1.7008000000000001,1,1,1,1
1.7012,1,1,1,1
1.7016,1,1,1,1
1.702,1,1,1,1
1.7023999999999999,1,1,1,1
1.7027999999999999,1,1,1,1
1.7032,1,1,1,1
1.7036,1,1,1,1
1.7040000000000002,1,1,1,1
1.7044000000000001,1,1,1,1
1.7048000000000001,1,1,1,1
1.7052,1,1,1,1
1.7056,1,1,1,1
1.706,1,1,1,1
1.7063999999999999,1,1,1,1
1.7067999999999999,1,1,1,1
1.7072000000000001,1,1,1,1
1.7076,1,1,1,1
1.7080000000000002,1,1,1,1
1.7084000000000001,1,1,1,1
1.7088000000000001,1,1,1,1
1.7092000000000001,1,1,1,1
1.7096,1,1,1,1
1.71,1,1,1,1
1.7103999999999999,1,1,1,1
1.7107999999999999,1,1,1,1
1.7112000000000001,1,1,1,1
1.7116,1,1,1,1
1.7120000000000002,1,1,1,1
1.7124000000000001,1,1,1,1
1.7128000000000001,1,1,1,1
1.7132000000000001,1,1,1,1
1.7136,1,1,1,1
1.714,1,1,1,1
1.7143999999999999,1,1,1,1
1.7147999999999999,1,1,1,1
1.7152000000000001,1,1,1,1
1.7156,1,1,1,1
1.7160000000000002,1,1,1,1
1.7164000000000001,1,1,1,1
1.7168000000000001,1,1,1,1
1.7172000000000001,1,1,1,1
1.7176,1,1,1,1
1.718,1,1,1,1
1.7183999999999999,1,1,1,1
1.7187999999999999,1,1,1,1
1.7192000000000001,1,1,1,1
1.7196,1,1,1,1
1.7200000000000002,1,1,1,1
1.7204000000000002,1,1,1,1
1.7208000000000001,1,1,1,1
1.7212000000000001,1,1,1,1
1.7216,1,1,1,1
1.722,1,1,1,1
1.7223999999999999,1,1,1,1
1.7227999999999999,1,1,1,1
1.7232000000000001,1,1,1,1
1.7236,1,1,1,1
1.7240000000000002,1,1,1,1
1.7244000000000002,1,1,1,1
1.7248000000000001,1,1,1,1
1.7252000000000001,1,1,1,1
1.7256,1,1,1,1
1.726,1,1,1,1
1.7263999999999999,1,1,1,1
1.7267999999999999,1,1,1,1
1.7272000000000001,1,1,1,1
1.7276,1,1,1,1
1.728,1,1,1,1
1.7284000000000002,1,1,1,1
1.7288000000000001,1,1,1,1
1.7292000000000001,1,1,1,1
1.7296,1,1,1,1
1.73,1,1,1,1
1.7303999999999999,1,1,1,1
1.7307999999999999,1,1,1,1
1.7312000000000001,1,1,1,1
1.7316,1,1,1,1
1.732,1,1,1,1
