"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
33.18,0.071211567839331566,293.14999999999998,1,1,0,10,6,50
33.200000000000003,0.070744271095824415,293.14999999999998,1,1,0,10,6,50
33.219999999999999,0.070277121007682186,293.14999999999998,1,1,0,10,6,50
33.240000000000002,0.0698101175609942,293.14999999999998,1,1,0,10,6,50
33.259999999999998,0.069343260741850446,293.14999999999998,1,1,0,10,6,50
33.280000000000001,0.068876550536340217,293.14999999999998,1,1,0,10,6,50
33.299999999999997,0.068409986930553474,293.14999999999998,1,1,0,10,6,50
33.32,0.067943569910579496,293.14999999999998,1,1,0,10,6,50
33.340000000000003,0.067477299462508161,293.14999999999998,1,1,0,10,6,50
33.359999999999999,0.06701117557242918,293.14999999999998,1,1,0,10,6,50
33.380000000000003,0.066545198226431915,293.14999999999998,1,1,0,10,6,50
33.399999999999999,0.066079367410606327,293.14999999999998,1,1,0,10,6,50
33.420000000000002,0.06561368311104171,293.14999999999998,1,1,0,10,6,50
33.439999999999998,0.065148145313828038,293.14999999999998,1,1,0,10,6,50
33.460000000000001,0.064682754005054605,293.14999999999998,1,1,0,10,6,50
33.480000000000004,0.064217509170811218,293.14999999999998,1,1,0,10,6,50
33.5,0.063752410797187672,293.14999999999998,1,1,0,10,6,50
33.520000000000003,0.063287458870273289,293.14999999999998,1,1,0,10,6,50
33.539999999999999,0.062822653376158027,293.14999999999998,1,1,0,10,6,50
33.560000000000002,0.062357994300931197,293.14999999999998,1,1,0,10,6,50
33.579999999999998,0.061893481630682756,293.14999999999998,1,1,0,10,6,50
33.600000000000001,0.061429115351502021,293.14999999999998,1,1,0,10,6,50
33.619999999999997,0.060964895449478938,293.14999999999998,1,1,0,10,6,50
33.640000000000001,0.060500821910702829,293.14999999999998,1,1,0,10,6,50
33.660000000000004,0.060036894721263508,293.14999999999998,1,1,0,10,6,50
33.68,0.05957311386725074,293.14999999999998,1,1,0,10,6,50
33.700000000000003,0.059109479334753863,293.14999999999998,1,1,0,10,6,50
33.719999999999999,0.058645991109862829,293.14999999999998,1,1,0,10,6,50
33.740000000000002,0.058182649178666945,293.14999999999998,1,1,0,10,6,50
33.759999999999998,0.057719453527256187,293.14999999999998,1,1,0,10,6,50
33.780000000000001,0.057256404141719855,293.14999999999998,1,1,0,10,6,50
33.799999999999997,0.056793501008147895,293.14999999999998,1,1,0,10,6,50
33.82,0.056330744112629644,293.14999999999998,1,1,0,10,6,50
33.840000000000003,0.055868133441254894,293.14999999999998,1,1,0,10,6,50
33.859999999999999,0.055405668980113426,293.14999999999998,1,1,0,10,6,50
33.880000000000003,0.054943350715294582,293.14999999999998,1,1,0,10,6,50
33.899999999999999,0.054481178632888302,293.14999999999998,1,1,0,10,6,50
33.920000000000002,0.054019152718983894,293.14999999999998,1,1,0,10,6,50
33.939999999999998,0.053557272959671338,293.14999999999998,1,1,0,10,6,50
33.960000000000001,0.053095539341039923,293.14999999999998,1,1,0,10,6,50
33.980000000000004,0.052633951849179461,293.14999999999998,1,1,0,10,6,50
34,0.052172510470179755,293.14999999999998,1,1,0,10,6,50
34.020000000000003,0.051711215190130097,293.14999999999998,1,1,0,10,6,50
34.039999999999999,0.051250065995120463,293.14999999999998,1,1,0,10,6,50
34.060000000000002,0.050789062871240166,293.14999999999998,1,1,0,10,6,50
34.079999999999998,0.050328205804579161,293.14999999999998,1,1,0,10,6,50
34.100000000000001,0.049867494781226762,293.14999999999998,1,1,0,10,6,50
34.119999999999997,0.049406929787272923,293.14999999999998,1,1,0,10,6,50
34.140000000000001,0.048946510808806971,293.14999999999998,1,1,0,10,6,50
34.160000000000004,0.048486237831918681,293.14999999999998,1,1,0,10,6,50
34.18,0.048026110842697867,293.14999999999998,1,1,0,10,6,50
34.200000000000003,0.047566129827233843,293.14999999999998,1,1,0,10,6,50
34.219999999999999,0.047106294771616562,293.14999999999998,1,1,0,10,6,50
34.240000000000002,0.046646605661935341,293.14999999999998,1,1,0,10,6,50
34.259999999999998,0.046187062484280131,293.14999999999998,1,1,0,10,6,50
34.280000000000001,0.045727665224740262,293.14999999999998,1,1,0,10,6,50
34.300000000000004,0.045268413869405513,293.14999999999998,1,1,0,10,6,50
34.32,0.044809308404365693,293.14999999999998,1,1,0,10,6,50
34.340000000000003,0.044350348815710108,293.14999999999998,1,1,0,10,6,50
34.359999999999999,0.04389153508952872,293.14999999999998,1,1,0,10,6,50
34.380000000000003,0.043432867211910843,293.14999999999998,1,1,0,10,6,50
34.399999999999999,0.042974345168946437,293.14999999999998,1,1,0,10,6,50
34.420000000000002,0.042515968946724818,293.14999999999998,1,1,0,10,6,50
34.439999999999998,0.042057738531335938,293.14999999999998,1,1,0,10,6,50
34.460000000000001,0.041599653908869112,293.14999999999998,1,1,0,10,6,50
34.480000000000004,0.041141715065414142,293.14999999999998,1,1,0,10,6,50
34.5,0.040683921987060813,293.14999999999998,1,1,0,10,6,50
34.520000000000003,0.040226274659898455,293.14999999999998,1,1,0,10,6,50
34.539999999999999,0.03976877307001702,293.14999999999998,1,1,0,10,6,50
34.560000000000002,0.039311417203505825,293.14999999999998,1,1,0,10,6,50
34.579999999999998,0.038854207046454807,293.14999999999998,1,1,0,10,6,50
34.600000000000001,0.038397141934228031,293.14999999999998,1,1,0,10,6,50
34.619999999999997,0.037940221657203073,293.14999999999998,1,1,0,10,6,50
34.640000000000001,0.037483447005997414,293.14999999999998,1,1,0,10,6,50
34.660000000000004,0.037026817966317092,293.14999999999998,1,1,0,10,6,50
34.68,0.036570334523868098,293.14999999999998,1,1,0,10,6,50
34.700000000000003,0.036113996664355962,293.14999999999998,1,1,0,10,6,50
34.719999999999999,0.035657804373486854,293.14999999999998,1,1,0,10,6,50
34.740000000000002,0.035201757636966285,293.14999999999998,1,1,0,10,6,50
34.759999999999998,0.034745856440500447,293.14999999999998,1,1,0,10,6,50
34.780000000000001,0.03429010076979485,293.14999999999998,1,1,0,10,6,50
34.800000000000004,0.033834490610555504,293.14999999999998,1,1,0,10,6,50
34.82,0.033379025948488419,293.14999999999998,1,1,0,10,6,50
34.840000000000003,0.032923706769299121,293.14999999999998,1,1,0,10,6,50
34.859999999999999,0.032468533058693787,293.14999999999998,1,1,0,10,6,50
34.880000000000003,0.032013504802377933,293.14999999999998,1,1,0,10,6,50
34.899999999999999,0.031558621986057717,293.14999999999998,1,1,0,10,6,50
34.920000000000002,0.031103884595438683,293.14999999999998,1,1,0,10,6,50
34.939999999999998,0.030649292616226998,293.14999999999998,1,1,0,10,6,50
34.960000000000001,0.030194846034128173,293.14999999999998,1,1,0,10,6,50
34.980000000000004,0.029740544834848229,293.14999999999998,1,1,0,10,6,50
35,0.029286389004093177,293.14999999999998,1,1,0,10,6,50
35.020000000000003,0.028832378527568522,293.14999999999998,1,1,0,10,6,50
35.039999999999999,0.028378513390980454,293.14999999999998,1,1,0,10,6,50
35.060000000000002,0.027924793580034486,293.14999999999998,1,1,0,10,6,50
35.079999999999998,0.027471219080436801,293.14999999999998,1,1,0,10,6,50
35.100000000000001,0.027017789877892912,293.14999999999998,1,1,0,10,6,50
35.119999999999997,0.02656450595810899,293.14999999999998,1,1,0,10,6,50
35.140000000000001,0.026111367306790558,293.14999999999998,1,1,0,10,6,50
35.160000000000004,0.025658373909643633,293.14999999999998,1,1,0,10,6,50
35.18,0.025205525752374208,293.14999999999998,1,1,0,10,6,50
35.200000000000003,0.024752822820687827,293.14999999999998,1,1,0,10,6,50
35.219999999999999,0.024300265100290652,293.14999999999998,1,1,0,10,6,50
35.240000000000002,0.023847852576888193,293.14999999999998,1,1,0,10,6,50
35.259999999999998,0.023395585236186636,293.14999999999998,1,1,0,10,6,50
35.280000000000001,0.022943463063891511,293.14999999999998,1,1,0,10,6,50
35.300000000000004,0.022491486045708813,293.14999999999998,1,1,0,10,6,50
35.32,0.022039654167344557,293.14999999999998,1,1,0,10,6,50
35.340000000000003,0.02158796741450426,293.14999999999998,1,1,0,10,6,50
35.359999999999999,0.021136425772894096,293.14999999999998,1,1,0,10,6,50
35.380000000000003,0.020685029228219597,293.14999999999998,1,1,0,10,6,50
35.399999999999999,0.020233777766186914,293.14999999999998,1,1,0,10,6,50
35.420000000000002,0.019782671372501597,293.14999999999998,1,1,0,10,6,50
35.439999999999998,0.019331710032869796,293.14999999999998,1,1,0,10,6,50
35.460000000000001,0.018880893732997041,293.14999999999998,1,1,0,10,6,50
35.480000000000004,0.01843022245858935,293.14999999999998,1,1,0,10,6,50
35.5,0.017979696195352713,293.14999999999998,1,1,0,10,6,50
35.520000000000003,0.017529314928992668,293.14999999999998,1,1,0,10,6,50
35.539999999999999,0.017079078645215379,293.14999999999998,1,1,0,10,6,50
35.560000000000002,0.016628987329726379,293.14999999999998,1,1,0,10,6,50
35.579999999999998,0.01617904096823182,293.14999999999998,1,1,0,10,6,50
35.600000000000001,0.015729239546437245,293.14999999999998,1,1,0,10,6,50
35.619999999999997,0.015279583050048819,293.14999999999998,1,1,0,10,6,50
35.640000000000001,0.01483007146477206,293.14999999999998,1,1,0,10,6,50
35.660000000000004,0.014380704776312985,293.14999999999998,1,1,0,10,6,50
35.68,0.013931482970377593,293.14999999999998,1,1,0,10,6,50
35.700000000000003,0.013482406032671413,293.14999999999998,1,1,0,10,6,50
35.719999999999999,0.013033473948900618,293.14999999999998,1,1,0,10,6,50
35.740000000000002,0.012584686704770727,293.14999999999998,1,1,0,10,6,50
35.759999999999998,0.012136044285987914,293.14999999999998,1,1,0,10,6,50
35.780000000000001,0.011687546678257702,293.14999999999998,1,1,0,10,6,50
35.800000000000004,0.011239193867286099,293.14999999999998,1,1,0,10,6,50
35.82,0.010790985838779115,293.14999999999998,1,1,0,10,6,50
35.840000000000003,0.010342922578442271,293.14999999999998,1,1,0,10,6,50
35.859999999999999,0.0098950040719817407,293.14999999999998,1,1,0,10,6,50
35.880000000000003,0.0094472303051030462,293.14999999999998,1,1,0,10,6,50
35.899999999999999,0.0089996012635123555,293.14999999999998,1,1,0,10,6,50
35.920000000000002,0.0085521169329151967,293.14999999999998,1,1,0,10,6,50
35.939999999999998,0.0081047772990177416,293.14999999999998,1,1,0,10,6,50
35.960000000000001,0.0076575823475255097,293.14999999999998,1,1,0,10,6,50
35.980000000000004,0.0072105320641445113,293.14999999999998,1,1,0,10,6,50
36,0.0067636264345807542,293.14999999999998,1,1,0,10,6,50
36.020000000000003,0.006316865444539764,293.14999999999998,1,1,0,10,6,50
36.039999999999999,0.0058702490797277081,293.14999999999998,1,1,0,10,6,50
36.060000000000002,0.0054237773258501145,293.14999999999998,1,1,0,10,6,50
36.079999999999998,0.0049774501686131491,293.14999999999998,1,1,0,10,6,50
36.100000000000001,0.0045312675937223433,293.14999999999998,1,1,0,10,6,50
36.119999999999997,0.0040852295868838559,293.14999999999998,1,1,0,10,6,50
36.140000000000001,0.0036393361338032245,293.14999999999998,1,1,0,10,6,50
36.160000000000004,0.0031935872201864471,293.14999999999998,1,1,0,10,6,50
36.18,0.0027479828317395331,293.14999999999998,1,1,0,10,6,50
36.200000000000003,0.0023025229541680141,293.14999999999998,1,1,0,10,6,50
36.219999999999999,0.0018572075731780506,293.14999999999998,1,1,0,10,6,50
36.240000000000002,0.0014120366744751764,293.14999999999998,1,1,0,10,6,50
36.258517179561373,0.00099999999999982091,293.14999999999998,1,1,0,10,6,50
36.259999999999998,0.00096701027845819034,293.14999999999998,1,1,0,10,6,50
36.280000000000001,0.00052212875476496425,293.14999999999998,1,1,0,10,6,50
36.300000000000004,7.7391640331600912e-05,293.14999999999998,1,1,0,10,6,50
36.32,-0.00036720108535523275,293.14999999999998,1,1,0,10,6,50
36.340000000000003,-0.0008116494357755154,293.14999999999998,1,1,0,10,6,50
36.348477661567074,-0.0010000000000001002,293.14999999999998,1,1,0,10,6,50
36.348477661567074,-0.0010000000000001002,293.14999999999998,0,1,0,10,6,50
36.359999999999999,-0.00088426576475646222,293.14999999999998,0,1,0,10,6,50
36.380000000000003,-0.00068337905080107517,293.14999999999998,0,1,0,10,6,50
36.399999999999999,-0.00048249233684577935,293.14999999999998,0,1,0,10,6,50
36.420000000000002,-0.00028160562289040368,293.14999999999998,0,1,0,10,6,50
36.439999999999998,-8.0718908935099341e-05,293.14999999999998,0,1,0,10,6,50
36.460000000000001,0.00012016780502025924,293.14999999999998,0,1,0,10,6,50
36.480000000000004,0.00032105451897563502,293.14999999999998,0,1,0,10,6,50
36.5,0.00052194123293093924,293.14999999999998,0,1,0,10,6,50
36.520000000000003,0.00072282794688631501,293.14999999999998,0,1,0,10,6,50
36.539999999999999,0.00092371466084158497,293.14999999999998,0,1,0,10,6,50
36.547594861567148,0.0010000000000001028,293.14999999999998,0,1,0,10,6,50
36.547594861567148,0.0010000000000001028,293.14999999999998,1,1,0,10,6,50
36.547594866080168,0.00099999989959350852,293.14999999999998,1,1,0,10,6,50
36.547594866080168,0.00099999989959350852,293.14999999999998,1,1,0,10,6,50
36.560000000000002,0.00072403550665017726,293.14999999999998,1,1,0,10,6,50
36.579999999999998,0.00027923284922158007,293.14999999999998,1,1,0,10,6,50
36.600000000000001,-0.00016542540657218119,293.14999999999998,1,1,0,10,6,50
36.619999999999997,-0.00060993928979343988,293.14999999999998,1,1,0,10,6,50
36.637555343458139,-0.0010000000004078107,293.14999999999998,1,1,0,10,6,50
36.637555343458139,-0.0010000000004078107,293.14999999999998,0,1,0,10,6,50
36.640000000000001,-0.00097544504943563757,293.14999999999998,0,1,0,10,6,50
36.660000000000004,-0.00077455833548022753,293.14999999999998,0,1,0,10,6,50
36.68,-0.00057367162152494381,293.14999999999998,0,1,0,10,6,50
36.700000000000003,-0.00037278490756956808,293.14999999999998,0,1,0,10,6,50
36.719999999999999,-0.00017189819361423345,293.14999999999998,0,1,0,10,6,50
36.740000000000002,2.8988520341142218e-05,293.14999999999998,0,1,0,10,6,50
36.759999999999998,0.00022987523429644655,293.14999999999998,0,1,0,10,6,50
36.780000000000001,0.00043076194825182222,293.14999999999998,0,1,0,10,6,50
36.800000000000004,0.00063164866220718715,293.14999999999998,0,1,0,10,6,50
36.82,0.00083253537616249148,293.14999999999998,0,1,0,10,6,50
36.836672543498807,0.0010000000000001319,293.14999999999998,0,1,0,10,6,50
36.836672543498807,0.0010000000000001319,293.14999999999998,1,1,0,10,6,50
36.836672548011968,0.00099999989959038472,293.14999999999998,1,1,0,10,6,50
36.840000000000003,0.00092597200753744035,293.14999999999998,1,1,0,10,6,50
36.859999999999999,0.00048110380373488304,293.14999999999998,1,1,0,10,6,50
36.880000000000003,3.638000706874457e-05,293.14999999999998,1,1,0,10,6,50
36.899999999999999,-0.0004081994003184239,293.14999999999998,1,1,0,10,6,50
36.920000000000002,-0.00085263444106595655,293.14999999999998,1,1,0,10,6,50
36.926633025127863,-0.0010000000000001744,293.14999999999998,1,1,0,10,6,50
36.926633025127863,-0.0010000000000001744,293.14999999999998,0,1,0,10,6,50
36.939999999999998,-0.0008657376171208002,293.14999999999998,0,1,0,10,6,50
36.960000000000001,-0.0006648509031654434,293.14999999999998,0,1,0,10,6,50
36.980000000000004,-0.00046396418921006773,293.14999999999998,0,1,0,10,6,50
37,-0.0002630774752547885,293.14999999999998,0,1,0,10,6,50
37.020000000000003,-6.2190761299412778e-05,293.14999999999998,0,1,0,10,6,50
37.039999999999999,0.00013869595265591258,293.14999999999998,0,1,0,10,6,50
37.060000000000002,0.00033958266661128836,293.14999999999998,0,1,0,10,6,50
37.079999999999998,0.00054046938056659269,293.14999999999998,0,1,0,10,6,50
37.100000000000001,0.00074135609452196847,293.14999999999998,0,1,0,10,6,50
37.119999999999997,0.00094224280847727269,293.14999999999998,0,1,0,10,6,50
37.125750225127945,0.0010000000000001119,293.14999999999998,0,1,0,10,6,50
37.125750225127945,0.0010000000000001119,293.14999999999998,1,1,0,10,6,50
37.125750229641248,0.00099999989958713667,293.14999999999998,1,1,0,10,6,50
37.140000000000001,0.00068300450192388849,293.14999999999998,1,1,0,10,6,50
37.160000000000004,0.00023821516364036451,293.14999999999998,1,1,0,10,6,50
37.18,-0.00020642977546505407,293.14999999999998,1,1,0,10,6,50
37.200000000000003,-0.00065093034244573516,293.14999999999998,1,1,0,10,6,50
37.215710706644629,-0.0010000000000001293,293.14999999999998,1,1,0,10,6,50
37.215710706644629,-0.0010000000000001293,293.14999999999998,0,1,0,10,6,50
37.219999999999999,-0.0009569168976325856,293.14999999999998,0,1,0,10,6,50
37.240000000000002,-0.00075603018367721903,293.14999999999998,0,1,0,10,6,50
37.259999999999998,-0.0005551434697219455,293.14999999999998,0,1,0,10,6,50
37.280000000000001,-0.00035425675576656983,293.14999999999998,0,1,0,10,6,50
37.300000000000004,-0.00015337004181118435,293.14999999999998,0,1,0,10,6,50
37.32,4.7516672144119981e-05,293.14999999999998,0,1,0,10,6,50
37.340000000000003,0.00024840338609949565,293.14999999999998,0,1,0,10,6,50
37.359999999999999,0.00044929010005481944,293.14999999999998,0,1,0,10,6,50
37.380000000000003,0.00065017681401019511,293.14999999999998,0,1,0,10,6,50
37.399999999999999,0.00085106352796549944,293.14999999999998,0,1,0,10,6,50
37.414827906663518,0.0010000000001890511,293.14999999999998,0,1,0,10,6,50
37.414827906663518,0.0010000000001890511,293.14999999999998,1,1,0,10,6,50
37.414827911166761,0.00099999989999997115,293.14999999999998,1,1,0,10,6,50
37.420000000000002,0.00088493494822927178,293.14999999999998,1,1,0,10,6,50
37.439999999999998,0.00044008006412102877,293.14999999999998,1,1,0,10,6,50
37.460000000000001,-4.6304132309230055e-06,293.14999999999998,1,1,0,10,6,50
37.480000000000004,-0.00044919650693217231,293.14999999999998,1,1,0,10,6,50
37.5,-0.00089361821613107484,293.14999999999998,1,1,0,10,6,50
37.504788388680176,-0.0010000000000001375,293.14999999999998,1,1,0,10,6,50
37.504788388680176,-0.0010000000000001375,293.14999999999998,0,1,0,10,6,50
37.520000000000003,-0.00084720946939985061,293.14999999999998,0,1,0,10,6,50
37.539999999999999,-0.00064632275544459768,293.14999999999998,0,1,0,10,6,50
37.560000000000002,-0.00044543604148922195,293.14999999999998,0,1,0,10,6,50
37.579999999999998,-0.0002445493275339148,293.14999999999998,0,1,0,10,6,50
37.600000000000001,-4.3662613578539082e-05,293.14999999999998,0,1,0,10,6,50
37.619999999999997,0.00015722410037676527,293.14999999999998,0,1,0,10,6,50
37.640000000000001,0.00035811081433214666,293.14999999999998,0,1,0,10,6,50
37.660000000000004,0.00055899752828752233,293.14999999999998,0,1,0,10,6,50
37.68,0.00075988424224282666,293.14999999999998,0,1,0,10,6,50
37.700000000000003,0.00096077095619820244,293.14999999999998,0,1,0,10,6,50
37.703905588699193,0.0010000000001902762,293.14999999999998,0,1,0,10,6,50
37.703905588699193,0.0010000000001902762,293.14999999999998,1,1,0,10,6,50
37.703905593221336,0.0009999998995806629,293.14999999999998,1,1,0,10,6,50
37.719999999999999,0.00064197472615189818,293.14999999999998,1,1,0,10,6,50
37.740000000000002,0.00019719870702309485,293.14999999999998,1,1,0,10,6,50
37.759999999999998,-0.00024743291679904593,293.14999999999998,1,1,0,10,6,50
37.780000000000001,-0.00069192016411730617,293.14999999999998,1,1,0,10,6,50
37.793866070134648,-0.0010000000000002416,293.14999999999998,1,1,0,10,6,50
37.793866070134648,-0.0010000000000002416,293.14999999999998,0,1,0,10,6,50
37.800000000000004,-0.00093838874928604474,293.14999999999998,0,1,0,10,6,50
37.82,-0.00073750203533076448,293.14999999999998,0,1,0,10,6,50
37.840000000000003,-0.0005366153213753887,293.14999999999998,0,1,0,10,6,50
37.859999999999999,-0.0003357286074201118,293.14999999999998,0,1,0,10,6,50
37.880000000000003,-0.00013484189346473611,293.14999999999998,0,1,0,10,6,50
37.899999999999999,6.6044820490584891e-05,293.14999999999998,0,1,0,10,6,50
37.920000000000002,0.00026693153444596056,293.14999999999998,0,1,0,10,6,50
37.939999999999998,0.00046781824840126489,293.14999999999998,0,1,0,10,6,50
37.960000000000001,0.00066870496235664056,293.14999999999998,0,1,0,10,6,50
37.980000000000004,0.00086959167631201633,293.14999999999998,0,1,0,10,6,50
37.992983270153786,0.0010000000001914066,293.14999999999998,0,1,0,10,6,50
37.992983270153786,0.0010000000001914066,293.14999999999998,1,1,0,10,6,50
37.992983274676128,0.00099999989957735348,293.14999999999998,1,1,0,10,6,50
38,0.00084389912457793993,293.14999999999998,1,1,0,10,6,50
38.020000000000003,0.0003990575603614187,293.14999999999998,1,1,0,10,6,50
38.039999999999999,-4.5639600482395044e-05,293.14999999999998,1,1,0,10,6,50
38.060000000000002,-0.00049019237568336633,293.14999999999998,1,1,0,10,6,50
38.079999999999998,-0.00093460078807682792,293.14999999999998,1,1,0,10,6,50
38.082943751696867,-0.001000000000424048,293.14999999999998,1,1,0,10,6,50
38.082943751696867,-0.001000000000424048,293.14999999999998,0,1,0,10,6,50
38.100000000000001,-0.00082868131672286414,293.14999999999998,0,1,0,10,6,50
38.119999999999997,-0.00062779460276761283,293.14999999999998,0,1,0,10,6,50
38.140000000000001,-0.00042690788881223716,293.14999999999998,0,1,0,10,6,50
38.160000000000004,-0.00022602117485686095,293.14999999999998,0,1,0,10,6,50
38.18,-2.5134460901556565e-05,293.14999999999998,0,1,0,10,6,50
38.200000000000003,0.00017575225305381913,293.14999999999998,0,1,0,10,6,50
38.219999999999999,0.00037663896700912349,293.14999999999998,0,1,0,10,6,50
38.240000000000002,0.00057752568096450046,293.14999999999998,0,1,0,10,6,50
38.259999999999998,0.00077841239491980478,293.14999999999998,0,1,0,10,6,50
38.280000000000001,0.00097929910887518045,293.14999999999998,0,1,0,10,6,50
38.282060951739155,0.0010000000000001349,293.14999999999998,0,1,0,10,6,50
38.282060951739155,0.0010000000000001349,293.14999999999998,1,1,0,10,6,50
38.282060956233906,0.00099999989999998481,293.14999999999998,1,1,0,10,6,50
38.300000000000004,0.00060094616670050278,293.14999999999998,1,1,0,10,6,50
38.32,0.00015618346673936792,293.14999999999998,1,1,0,10,6,50
38.340000000000003,-0.00028843484177912488,293.14999999999998,1,1,0,10,6,50
38.359999999999999,-0.00073290876775273118,293.14999999999998,1,1,0,10,6,50
38.372021433299544,-0.0010000000000001269,293.14999999999998,1,1,0,10,6,50
38.372021433299544,-0.0010000000000001269,293.14999999999998,0,1,0,10,6,50
38.380000000000003,-0.00091986059767367248,293.14999999999998,0,1,0,10,6,50
38.399999999999999,-0.00071897388371836414,293.14999999999998,0,1,0,10,6,50
38.420000000000002,-0.00051808716976295931,293.14999999999998,0,1,0,10,6,50
38.439999999999998,-0.0003172004558076681,293.14999999999998,0,1,0,10,6,50
38.460000000000001,-0.00011631374185229237,293.14999999999998,0,1,0,10,6,50
38.480000000000004,8.4572972103083349e-05,293.14999999999998,0,1,0,10,6,50
38.5,0.00028545968605838768,293.14999999999998,0,1,0,10,6,50
38.520000000000003,0.00048634640001373733,293.14999999999998,0,1,0,10,6,50
38.539999999999999,0.00068723311396904155,293.14999999999998,0,1,0,10,6,50
38.560000000000002,0.00088811982792441732,293.14999999999998,0,1,0,10,6,50
38.571138633319002,0.001000000000194786,293.14999999999998,0,1,0,10,6,50
38.571138633319002,0.001000000000194786,293.14999999999998,1,1,0,10,6,50
38.5711386378225,0.00099999989999996377,293.14999999999998,1,1,0,10,6,50
38.579999999999998,0.00080286452228366242,293.14999999999998,1,1,0,10,6,50
38.600000000000001,0.00035803627718175547,293.14999999999998,1,1,0,10,6,50
38.619999999999997,-8.6647566428920341e-05,293.14999999999998,1,1,0,10,6,50
38.640000000000001,-0.00053118702010029038,293.14999999999998,1,1,0,10,6,50
38.660000000000004,-0.00097558212211025042,293.14999999999998,1,1,0,10,6,50
38.661099114838606,-0.0010000000004309882,293.14999999999998,1,1,0,10,6,50
38.661099114838606,-0.0010000000004309882,293.14999999999998,0,1,0,10,6,50
38.68,-0.000810153164885029,293.14999999999998,0,1,0,10,6,50
38.700000000000003,-0.00060926645092964585,293.14999999999998,0,1,0,10,6,50
38.719999999999999,-0.00040837973697434147,293.14999999999998,0,1,0,10,6,50
38.740000000000002,-0.00020749302301893203,293.14999999999998,0,1,0,10,6,50
38.759999999999998,-6.6063090636277015e-06,293.14999999999998,0,1,0,10,6,50
38.780000000000001,0.00019428040489174797,293.14999999999998,0,1,0,10,6,50
38.800000000000004,0.00039516711884712369,293.14999999999998,0,1,0,10,6,50
38.82,0.00059605383280242384,293.14999999999998,0,1,0,10,6,50
38.840000000000003,0.00079694054675779973,293.14999999999998,0,1,0,10,6,50
38.859999999999999,0.00099782726071310406,293.14999999999998,0,1,0,10,6,50
38.860216314901137,0.0010000000001965637,293.14999999999998,0,1,0,10,6,50
38.860216314901137,0.0010000000001965637,293.14999999999998,1,1,0,10,6,50
38.860216319404714,0.00099999989999999673,293.14999999999998,1,1,0,10,6,50
38.880000000000003,0.00055991883885388746,293.14999999999998,1,1,0,10,6,50
38.899999999999999,0.00011516945770397099,293.14999999999998,1,1,0,10,6,50
38.920000000000002,-0.00032943553513200581,293.14999999999998,1,1,0,10,6,50
38.939999999999998,-0.00077389614093542765,293.14999999999998,1,1,0,10,6,50
38.95017679678417,-0.0010000000000001197,293.14999999999998,1,1,0,10,6,50
38.95017679678417,-0.0010000000000001197,293.14999999999998,0,1,0,10,6,50
38.960000000000001,-0.00090133244927290265,293.14999999999998,0,1,0,10,6,50
38.980000000000004,-0.00070044573531756981,293.14999999999998,0,1,0,10,6,50
39,-0.00049955902136225106,293.14999999999998,0,1,0,10,6,50
39.020000000000003,-0.00029867230740687544,293.14999999999998,0,1,0,10,6,50
39.039999999999999,-9.7785593451542546e-05,293.14999999999998,0,1,0,10,6,50
39.060000000000002,0.00010310112050383301,293.14999999999998,0,1,0,10,6,50
39.079999999999998,0.0003039878344591374,293.14999999999998,0,1,0,10,6,50
39.100000000000001,0.00050487454841451312,293.14999999999998,0,1,0,10,6,50
39.119999999999997,0.00070576126236980325,293.14999999999998,0,1,0,10,6,50
39.140000000000001,0.00090664797632517891,293.14999999999998,0,1,0,10,6,50
39.149293996803962,0.0010000000001981447,293.14999999999998,0,1,0,10,6,50
39.149293996803962,0.0010000000001981447,293.14999999999998,1,1,0,10,6,50
39.149294001307609,0.00099999989999999673,293.14999999999998,1,1,0,10,6,50
39.160000000000004,0.00076183115567497631,293.14999999999998,1,1,0,10,6,50
39.18,0.00031701622969789464,293.14999999999998,1,1,0,10,6,50
39.200000000000003,-0.00012765429523170618,293.14999999999998,1,1,0,10,6,50
39.219999999999999,-0.00057218043943256666,293.14999999999998,1,1,0,10,6,50
39.239254479038692,-0.0010000000004377809,293.14999999999998,1,1,0,10,6,50
39.239254479038692,-0.0010000000004377809,293.14999999999998,0,1,0,10,6,50
39.240000000000002,-0.00099251173763265869,293.14999999999998,0,1,0,10,6,50
39.259999999999998,-0.00079162502367738407,293.14999999999998,0,1,0,10,6,50
39.280000000000001,-0.00059073830972199051,293.14999999999998,0,1,0,10,6,50
39.300000000000004,-0.00038985159576657944,293.14999999999998,0,1,0,10,6,50
39.32,-0.00018896488181127508,293.14999999999998,0,1,0,10,6,50
39.340000000000003,1.192183214410007e-05,293.14999999999998,0,1,0,10,6,50
39.359999999999999,0.0002128085460994044,293.14999999999998,0,1,0,10,6,50
39.380000000000003,0.00041369526005478028,293.14999999999998,0,1,0,10,6,50
39.399999999999999,0.0006145819740100845,293.14999999999998,0,1,0,10,6,50
39.420000000000002,0.00081546868796546028,293.14999999999998,0,1,0,10,6,50
39.438371679102247,0.0010000000002000603,293.14999999999998,0,1,0,10,6,50
39.438371679102247,0.0010000000002000603,293.14999999999998,1,1,0,10,6,50
39.438371683605979,0.00099999989999996074,293.14999999999998,1,1,0,10,6,50
