"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
11.785160000000001,0.99785615068997868,0.0064143512453890342,1.006451226009248,-0.068420508132456592,-0.026012973053333274,0.25379599030463407
11.787562000000001,0.99787148292235683,0.0063518717853158976,1.0062876135353431,-0.067809097346486324,-0.026009891287333272,0.25528876071145956
11.789964000000001,0.9978866650879622,0.0062893997276446886,1.0061254739764933,-0.067194100925998868,-0.026006809521333274,0.25678153111828506
11.792366000000001,0.99790169720457533,0.0062269350723754072,1.0059648159453927,-0.066575518870993999,-0.026003727755333272,0.25827430152511077
11.794768000000001,0.99791657928997668,0.0061644778195080602,1.005805648054735,-0.065953351181472164,-0.026000645989333274,0.25976707193193627
11.797170000000001,0.99793131136194702,0.0061020279690426546,1.005647978917215,-0.065327597857432917,-0.025997564223333273,0.26125984233876198
11.799572000000001,0.9979458934382669,0.0060395855209791696,1.005491817145526,-0.064698258898876704,-0.025994482457333275,0.26275261274558748
11.801974000000001,0.99796032553671665,0.0059771504753176261,1.0053371713523627,-0.064065334305803301,-0.025991400691333273,0.26424538315241297
11.804376000000001,0.99797460767507717,0.0059147228320580031,1.005184050150419,-0.063428824078212487,-0.025988318925333272,0.26573815355923869
11.806778000000001,0.99798873987112879,0.0058523025912003215,1.005032462152389,-0.062788728216104706,-0.025985237159333274,0.26723092396606418
11.809180000000001,0.99800272214265218,0.0057898897527445675,1.0048824159709671,-0.062145046719479624,-0.025982155393333272,0.26872369437288968
11.811582000000001,0.99801655450742777,0.005727484316690748,1.0047339202188468,-0.061497779588337242,-0.025979073627333274,0.27021646477971539
11.813984000000001,0.99803023698323634,0.005665086283038856,1.0045869835087224,-0.060846926822677894,-0.025975991861333272,0.27170923518654089
11.816386000000001,0.99804376958785834,0.0056026956517888984,1.0044416144532886,-0.060192488422501023,-0.025972910095333271,0.2732020055933666
11.818788000000001,0.99805715233907444,0.0055403124229408754,1.004297821665239,-0.059534464387807295,-0.025969828329333273,0.2746947760001921
11.82119,0.99807038525466507,0.0054779365964948284,1.0041556137572676,-0.058872854718596712,-0.025966746563333275,0.27618754640701648
11.823592,0.9980834683524108,0.0054155681724506674,1.0040149993420688,-0.058207659414868385,-0.025963664797333273,0.2776803168138422
11.825994,0.99809640165009239,0.0053532071508084408,1.0038759870323366,-0.057538878476622979,-0.025960583031333275,0.27917308722066769
11.828396,0.99810918516549019,0.0052908535315681418,1.0037385854407652,-0.056866511903860384,-0.025957501265333274,0.28066585762749319
11.830798,0.99812181891638485,0.0052285073147297773,1.0036028031800486,-0.056190559696580489,-0.025954419499333276,0.2821586280343189
11.8332,0.99813430292055694,0.0051661685002933402,1.003468648862881,-0.055511021854783515,-0.025951337733333274,0.2836513984411444
11.835602,0.99814663719578711,0.0051038370882588377,1.0033361311019562,-0.054827898378469131,-0.025948255967333272,0.28514416884797011
11.838004,0.99815882175985582,0.0050415130786262766,1.0032052585099687,-0.054141189267637779,-0.025945174201333274,0.28663693925479561
11.840406,0.99817085663054372,0.004979196471395636,1.0030760396996126,-0.053450894522289238,-0.025942092435333273,0.2881297096616211
11.842808,0.99818274182563127,0.0049168872665669369,1.0029484832835818,-0.052757014142423286,-0.025939010669333275,0.28962248006844682
11.84521,0.99819447736289912,0.0048545854641401653,1.0028225978745704,-0.052059548128040367,-0.025935928903333273,0.29111525047527231
11.847612,0.99820606326012784,0.0047922910641153144,1.0026983920852726,-0.051358496479140259,-0.025932847137333272,0.29260802088209781
11.850014,0.99821749953509797,0.0047300040664924117,1.0025758745283826,-0.050653859195722739,-0.025929765371333274,0.29410079128892352
11.852416,0.99822878620559019,0.0046677244712714366,1.0024550538165944,-0.049945636277788252,-0.025926683605333272,0.29559356169574902
11.854818,0.99823992328938482,0.0046054522784523891,1.0023359385626021,-0.049233827725336243,-0.025923601839333274,0.29708633210257474
11.85722,0.99825091080426265,0.0045431874880352691,1.0022185373790999,-0.048518433538367378,-0.025920520073333272,0.29857910250940023
11.859622,0.99826174876800422,0.0044809301000200905,1.0021028588787819,-0.047799453716881324,-0.025917438307333271,0.30007187291622572
11.862024,0.99827243719839009,0.0044186801144068463,1.0019889116743421,-0.047076888260877747,-0.025914356541333273,0.30156464332305144
11.864426,0.99828297611320072,0.0043564375311955297,1.0018767043784746,-0.046350737170357315,-0.025911274775333271,0.30305741372987693
11.866828,0.99829336553021675,0.0042942023503861476,1.0017662456038738,-0.045621000445319582,-0.025908193009333273,0.30455018413670243
11.86923,0.99830360546721886,0.0042319745719786861,1.0016575439632334,-0.044887678085764549,-0.025905111243333272,0.30604295454352815
11.871632,0.99831369594198738,0.004169754195973166,1.0015506080692478,-0.044150770091692437,-0.025902029477333274,0.30753572495035364
11.874034,0.99832363697230309,0.0041075412223695804,1.001445446534611,-0.043410276463102915,-0.025898947711333272,0.30902849535717936
11.876436,0.99833342857594654,0.0040453356511679223,1.0013420679720171,-0.042666197199996425,-0.025895865945333274,0.31052126576400485
11.878838,0.99834307077069817,0.0039831374823681986,1.0012404809941602,-0.041918532302372746,-0.025892784179333272,0.31201403617083034
11.88124,0.99835256357433866,0.0039209467159704026,1.0011406942137344,-0.041167281770231767,-0.025889702413333271,0.31350680657765606
11.883642,0.99836190700464855,0.003858763351974541,1.0010427162434341,-0.04041244560357371,-0.025886620647333273,0.31499957698448156
11.886044,0.99837110107940841,0.0037965873903806138,1.0009465556959529,-0.039654023802398464,-0.025883538881333271,0.31649234739130705
11.888446,0.99838014581639878,0.0037344188311886212,1.0008522211839852,-0.038892016366705806,-0.025880457115333273,0.31798511779813277
11.890848,0.99838904123340033,0.003672257674398556,1.0007597213202253,-0.038126423296496181,-0.025877375349333272,0.31947788820495826
11.89325,0.99839778734819351,0.0036101039200104185,1.0006690647173671,-0.037357244591769145,-0.02587429358333327,0.32097065861178398
11.895652,0.99840638417855887,0.0035479575680242223,1.0005802599881044,-0.036584480252525031,-0.025871211817333272,0.32246342901860947
11.898054,0.99841483174227708,0.0034858186184399537,1.0004933157451319,-0.035808130278763839,-0.025868130051333271,0.32395619942543497
11.900456,0.99842313005712868,0.0034236870712576195,1.0004082406011434,-0.035028194670485235,-0.025865048285333272,0.32544896983226068
11.902858,0.99843127914089436,0.0033615629264772059,1.0003250431688329,-0.034244673427689554,-0.025861966519333271,0.32694174023908618
11.90526,0.99843927901135443,0.0032994461840987338,1.0002437320608948,-0.033457566550376794,-0.025858884753333269,0.32843451064591167
11.907662,0.99844712968628957,0.0032373368441221961,1.0001643158900231,-0.032666874038546623,-0.025855802987333271,0.32992728105273739
11.910064,0.99845483118348044,0.003175234906547586,1.0000868032689116,-0.031872595892199374,-0.02585272122133327,0.33142005145956288
11.912466,0.99846238352070749,0.0031131403713749103,1.0000112028102548,-0.031074732111334769,-0.025849639455333272,0.3329128218663886
11.914868,0.99846978671575137,0.0030510532386041622,0.99993752312674677,-0.030273282695953196,-0.02584655768933327,0.33440559227321409
11.91727,0.99847704078639254,0.0029889735082353486,0.99986577283108158,-0.029468247646054435,-0.025843475923333269,0.33589836268003959
11.919672,0.99848414575041178,0.0029269011802684694,0.99979596053595321,-0.028659626961638207,-0.025840394157333271,0.3373911330868653
11.922074,0.99849110162558941,0.0028648362547035247,0.99972809485405589,-0.027847420642705067,-0.025837312391333269,0.3388839034936908
11.924476,0.9984979084297062,0.0028027787315405076,0.99966218439808374,-0.027031628689254461,-0.025834230625333271,0.34037667390051651
11.926878,0.99850456618054262,0.0027407286107794179,0.99959823778073076,-0.026212251101286888,-0.025831148859333269,0.34186944430734201
11.92928,0.9985110748958792,0.0026786858924202628,0.99953626361469106,-0.025389287878802125,-0.025828067093333271,0.3433622147141675
11.931682,0.99851743459349662,0.002616650576463049,0.99947627051265897,-0.024562739021800006,-0.02582498532733327,0.34485498512099322
11.934084,0.99852364529117543,0.0025546226629077559,0.9994182670873285,-0.02373260453028081,-0.025821903561333272,0.34634775552781871
11.936486,0.99852970700669619,0.0024926021517544042,0.99936226195139355,-0.022898884404244479,-0.02581882179533327,0.34784052593464421
11.938888,0.99853561975783933,0.0024305890430029731,0.99930826371754844,-0.022061578643690738,-0.025815740029333269,0.34933329634146992
11.94129,0.99854138356238553,0.0023685833366534834,0.99925628099848729,-0.021220687248620029,-0.025812658263333271,0.35082606674829542
11.943692,0.99854699843811545,0.0023065850327059212,0.9992063224069041,-0.020376210219031854,-0.025809576497333269,0.35231883715512113
11.946094,0.99855246440280954,0.0022445941311602935,0.99915839655549321,-0.019528147554926711,-0.025806494731333271,0.35381160756194663
11.948496,0.99855778147424845,0.0021826106320165933,0.99911251205694829,-0.018676499256304435,-0.025803412965333269,0.35530437796877212
11.950898,0.99856294967021264,0.0021206345352748276,0.99906867752396389,-0.017821265323164692,-0.025800331199333268,0.35679714837559784
11.9533,0.99856796900848277,0.0020586658409349964,0.99902690156923379,-0.016962445755507982,-0.02579724943333327,0.35828991878242333
11.955702,0.99857283950683928,0.0019967045489970997,0.99898719280545245,-0.016100040553334083,-0.025794167667333268,0.35978268918924883
11.958104000000001,0.99857756118306296,0.0019347506594611305,0.99894955984531364,-0.015234049716642772,-0.02579108590133327,0.36127545959607454
11.960506000000001,0.99858213405493423,0.0018728041723270958,0.99891401130151181,-0.014364473245434495,-0.025788004135333269,0.36276823000290004
11.962908000000001,0.99858655814023367,0.0018108650875949817,0.99888055578674073,-0.01349131113970875,-0.025784922369333267,0.36426100040972575
11.965310000000001,0.99859083345674193,0.0017489334052648159,0.99884920191369464,-0.012614563399466094,-0.025781840603333269,0.36575377081655125
11.967712000000001,0.99859496002223946,0.0016870091253365707,0.99881995829506764,-0.011734230024706194,-0.025778758837333268,0.36724654122337674
11.970114000000001,0.99859893785450682,0.001625092247810267,0.99879283354355386,-0.010850311015428937,-0.025775677071333269,0.36873931163020246
11.972516000000001,0.99860276697132477,0.0015631827726858838,0.99876783627184751,-0.0099628063716346582,-0.025772595305333268,0.37023208203702795
11.974918000000001,0.99860644739047366,0.001501280699963442,0.99874497509264271,-0.00907171609332319,-0.02576951353933327,0.37172485244385345
11.977320000000001,0.99860997912973426,0.0014393860296429278,0.99872425861863334,-0.0081770401804943105,-0.025766431773333268,0.37321762285067916
11.979722000000001,0.99861336220688701,0.0013774987617243481,0.99870569546251353,-0.0072787786331484639,-0.025763350007333267,0.37471039325750466
11.982124000000001,0.99861659663971247,0.0013156188962077028,0.99868929423697772,-0.006376931451285206,-0.025760268241333269,0.37620316366433038
11.984526000000001,0.9986196824459912,0.0012537464330929782,0.99867506355471958,-0.005471498634904981,-0.025757186475333267,0.37769593407115587
11.986928000000001,0.99862261964350385,0.0011918813723801949,0.99866301202843355,-0.0045624801840075113,-0.025754104709333269,0.37918870447798136
11.989330000000001,0.99862540825003099,0.0011300237140693462,0.99865314827081375,-0.0036498760985926859,-0.025751022943333268,0.38068147488480708
11.991732000000001,0.99862804828335316,0.0010681734581604249,0.99864548089455407,-0.0027336863786608379,-0.025747941177333269,0.38217424529163257
11.994134000000001,0.99863053976125082,0.0010063306046534382,0.99864001851234874,-0.0018139110242118006,-0.025744859411333268,0.38366701569845807
11.996535999999999,0.99863288270150474,0.00094449515354842056,0.99863676973689175,-0.00089055003524607379,-0.02574177764533327,0.38515978610528268
11.998937999999999,0.99863507712189536,0.00088266710484530275,0.99863574318087744,3.639658823734182e-05,-0.025738695879333268,0.38665255651210817
12.001339999999999,0.99863714587274588,0.00085492450240046744,0.99863659969815255,0.00044769972868316564,-0.00030508431111113128,0.00024435333173794549
12.003741999999999,0.99863919852133898,0.00085419174758121852,0.99863767577721629,0.00044828592158087529,-0.00030503627111113122,0.00024373401023512718
12.006143999999999,0.99864124940999366,0.00085345910815404951,0.99863875326252882,0.00044887062686833521,-0.00030498823111113117,0.00024311468873230887
12.008545999999999,0.99864329853898703,0.00085272658411896061,0.99863983215051677,0.00044945384454554531,-0.00030494019111113117,0.00024249536722949057
12.010947999999999,0.99864534590859622,0.00085199417547595171,0.99864091243760689,0.00045003557461250569,-0.00030489215111113112,0.00024187604572667229
12.013349999999999,0.99864739151909832,0.00085126188222502271,0.99864199412022603,0.00045061581706921629,-0.00030484411111113112,0.00024125672422385398
12.015751999999999,0.99864943537077078,0.00085052970436617383,0.99864307719480105,0.00045119457191567707,-0.00030479607111113106,0.00024063740272103567
12.018153999999999,0.99865147746389049,0.00084979764189940484,0.99864416165775849,0.00045177183915188812,-0.00030474803111113106,0.00024001808121821739
12.020555999999999,0.99865351779873479,0.00084906569482471586,0.99864524750552519,0.00045234761877784941,-0.00030469999111113101,0.00023939875971539908
12.022957999999999,0.9986555563755809,0.00084833386314210699,0.99864633473452802,0.00045292191079356091,-0.00030465195111113096,0.00023877943821258078
12.025359999999999,0.99865759319470582,0.00084760214685157802,0.99864742334119361,0.00045349471519902265,-0.00030460391111113096,0.0002381601167097625
12.027761999999999,0.99865962825638677,0.00084687054595312906,0.99864851332194871,0.00045406603199423461,-0.0003045558711111309,0.00023754079520694419
12.030163999999999,0.99866166156090097,0.0008461390604467601,0.99864960467322017,0.0004546358611791968,-0.0003045078311111309,0.00023692147370412588
12.032565999999999,0.99866369310852554,0.00084540769033247115,0.99865069739143475,0.00045520420275390927,-0.00030445979111113085,0.0002363021522013076
12.034967999999999,0.9986657228995377,0.00084467643561026221,0.99865179147301919,0.00045577105671837191,-0.00030441175111113085,0.0002356828306984893
12.037369999999999,0.99866775093421456,0.00084394529628013326,0.99865288691440013,0.00045633642307258478,-0.00030436371111113079,0.00023506350919567099
12.039771999999999,0.99866977721283334,0.00084321427234208433,0.99865398371200453,0.00045690030181654793,-0.00030431567111113074,0.00023444418769285268
12.042173999999999,0.99867180173567127,0.0008424833637961154,0.99865508186225904,0.00045746269295026125,-0.00030426763111113074,0.0002338248661900344
12.044575999999999,0.99867382450300546,0.00084175257064222648,0.9986561813615904,0.00045802359647372485,-0.00030421959111113069,0.00023320554468721609
12.046977999999999,0.99867584551511301,0.00084102189288041756,0.99865728220642536,0.00045858301238693868,-0.00030417155111113069,0.00023258622318439779
12.049379999999999,0.99867786477227127,0.00084029133051068865,0.99865838439319077,0.00045914094068990268,-0.00030412351111113063,0.00023196690168157951
12.051781999999999,0.99867988227475724,0.00083956088353303964,0.99865948791831338,0.00045969738138261696,-0.00030407547111113063,0.0002313475801787612
12.054183999999999,0.99868189802284812,0.00083883055194747074,0.99866059277821984,0.00046025233446508147,-0.00030402743111113058,0.00023072825867594289
12.056585999999999,0.99868391201682116,0.00083810033575398173,0.9986616989693371,0.0004608057999372962,-0.00030397939111113053,0.00023010893717312461
12.058987999999999,0.99868592425695346,0.00083737023495257285,0.99866280648809169,0.00046135777779926116,-0.00030393135111113053,0.00022948961567030631
12.061389999999999,0.99868793474352224,0.00083664024954324386,0.99866391533091059,0.00046190826805097635,-0.00030388331111113047,0.000228870294167488
12.063791999999999,0.99868994347680462,0.00083591037952599498,0.99866502549422032,0.00046245727069244182,-0.00030383527111113047,0.00022825097266466972
12.066193999999999,0.99869195045707793,0.000835180624900826,0.99866613697444784,0.00046300478572365746,-0.00030378723111113042,0.00022763165116185141
12.068595999999999,0.99869395568461905,0.00083445098566773714,0.9986672497680199,0.00046355081314462332,-0.00030373919111113042,0.0002270123296590331
12.070997999999999,0.99869595915970544,0.00083372146182672817,0.99866836387136315,0.00046409535295533947,-0.00030369115111113037,0.00022639300815621482
12.073399999999999,0.99869796088261409,0.00083299205337779921,0.99866947928090444,0.00046463840515580579,-0.00030364311111113031,0.00022577368665339652
12.075801999999999,0.99869996085362223,0.00083226276032095025,0.9986705959930704,0.00046517996974602239,-0.00030359507111113031,0.00022515436515057821
12.078203999999999,0.99870195907300707,0.0008315335826561813,0.998671714004288,0.00046572004672598916,-0.00030354703111113026,0.00022453504364775993
12.080606,0.99870395554104574,0.00083080452038349236,0.99867283331098378,0.00046625863609570621,-0.00030349899111113026,0.00022391572214494162
12.083008,0.99870595025801534,0.00083007557350288342,0.99867395390958469,0.00046679573785517349,-0.00030345095111113021,0.00022329640064212332
12.08541,0.99870794322419321,0.00082934674201435449,0.99867507579651738,0.000467331352004391,-0.00030340291111113021,0.00022267707913930504
12.087812,0.99870993443985645,0.00082861802591790556,0.99867619896820869,0.00046786547854335873,-0.00030335487111113015,0.00022205775763648673
12.090214,0.99871192390528207,0.00082788942521353664,0.99867732342108528,0.00046839811747207669,-0.0003033068311111301,0.00022143843613366842
12.092616,0.99871391162074752,0.00082716093990124772,0.99867844915157389,0.00046892926879054487,-0.0003032587911111301,0.00022081911463085014
12.095018,0.99871589758652979,0.0008264325699810387,0.99867957615610148,0.00046945893249876328,-0.00030321075111113004,0.00022019979312803183
12.09742,0.9987178818029061,0.0008257043154529098,0.99868070443109458,0.00046998710859673192,-0.00030316271111113005,0.00021958047162521353
12.099822,0.99871986427015358,0.0008249761763168609,0.99868183397298005,0.00047051379708445084,-0.00030311467111112999,0.00021896115012239525
12.102224,0.99872184498854955,0.0008242481525728919,0.99868296477818463,0.00047103899796191993,-0.00030306663111112999,0.00021834182861957694
12.104626,0.998723823958371,0.00082352024422100302,0.99868409684313519,0.0004715627112291393,-0.00030301859111112994,0.00021772250711675863
12.107028,0.99872580117989518,0.00082279245126119403,0.99868523016425836,0.00047208493688610884,-0.00030297055111112988,0.00021710318561394035
12.10943,0.99872777665339918,0.00082206477369346515,0.99868636473798089,0.00047260567493282867,-0.00030292251111112988,0.00021648386411112205
12.111832,0.99872975037916034,0.00082133721151781617,0.99868750056072964,0.00047312492536929866,-0.00030287447111112983,0.00021586454260830374
12.114234,0.99873172235745578,0.0008206097647342472,0.99868863762893134,0.00047364268819551894,-0.00030282643111112983,0.00021524522110548546
12.116636,0.99873369258856248,0.00081988243334275835,0.99868977593901265,0.00047415896341148944,-0.00030277839111112978,0.00021462589960266715
12.119038,0.99873566107275791,0.00081915521734334939,0.99869091548740041,0.00047467375101721017,-0.00030273035111112978,0.00021400657809984885
12.12144,0.99873762781031905,0.00081842811673602043,0.99869205627052149,0.00047518705101268113,-0.00030268231111112972,0.00021338725659703057
12.123842,0.99873959280152314,0.00081770113152077148,0.99869319828480241,0.00047569886339790231,-0.00030263427111112967,0.00021276793509421226
12.126244,0.99874155604664727,0.00081697426169760254,0.99869434152667014,0.00047620918817287372,-0.00030258623111112967,0.00021214861359139395
12.128646,0.99874351754596868,0.0008162475072665136,0.99869548599255131,0.00047671802533759536,-0.00030253819111112962,0.00021152929208857567
12.131048,0.99874547729976459,0.00081552086822750467,0.99869663167887279,0.00047722537489206727,-0.00030249015111112962,0.00021090997058575736
12.13345,0.998747435308312,0.00081479434458057575,0.99869777858206121,0.00047773123683628936,-0.00030244211111112956,0.00021029064908293906
12.135852,0.99874939157188836,0.00081406793632572683,0.99869892669854343,0.00047823561117026168,-0.00030239407111112956,0.00020967132758012078
12.138254,0.99875134609077054,0.00081334164346295781,0.9987000760247462,0.00047873849789398427,-0.00030234603111112951,0.00020905200607730247
12.140656,0.99875329886523589,0.0008126154659922689,0.99870122655709626,0.00047923989700745704,-0.00030229799111112946,0.00020843268457448416
12.143058,0.99875524989556153,0.00081188940391366,0.99870237829202035,0.00047973980851068009,-0.00030224995111112946,0.00020781336307166588
12.14546,0.99875719918202466,0.0008111634572271311,0.99870353122594524,0.00048023823240365336,-0.0003022019111111294,0.00020719404156884758
12.147862,0.99875914672490251,0.0008104376259326821,0.99870468535529777,0.00048073516868637686,-0.0003021538711111294,0.00020657472006602927
12.150264,0.99876109252447209,0.00080971191003031311,0.99870584067650459,0.00048123061735885059,-0.00030210583111112935,0.00020595539856321099
12.152666,0.99876303658101062,0.00080898630952002423,0.99870699718599243,0.00048172457842107449,-0.00030205779111112935,0.00020533607706039268
12.155068,0.99876497889479543,0.00080826082440181525,0.99870815488018816,0.00048221705187304867,-0.0003020097511111293,0.00020471675555757437
12.15747,0.99876691946610341,0.00080753545467568638,0.99870931375551852,0.00048270803771477313,-0.00030196171111112924,0.00020409743405475607
12.159872,0.998768858295212,0.00080681020034163741,0.99871047380841027,0.00048319753594624777,-0.00030191367111112924,0.00020347811255193779
12.162274,0.99877079538239832,0.00080608506139966845,0.99871163503529015,0.00048368554656747262,-0.00030186563111112919,0.00020285879104911948
12.164676,0.99877273072793937,0.00080536003784977949,0.9987127974325849,0.00048417206957844771,-0.00030181759111112919,0.00020223946954630117
12.167078,0.99877466433211248,0.00080463512969197065,0.99871396099672138,0.00048465710497917308,-0.00030176955111112913,0.00020162014804348289
12.16948,0.99877659619519488,0.0008039103369262417,0.99871512572412613,0.00048514065276964862,-0.00030172151111112913,0.00020100082654066459
12.171882,0.99877852631746356,0.00080318565955259276,0.99871629161122621,0.00048562271294987444,-0.00030167347111112908,0.00020038150503784628
12.174284,0.99878045469919574,0.00080246109757102382,0.99871745865444805,0.00048610328551985043,-0.00030162543111112903,0.00019976218353502797
12.176686,0.99878238134066866,0.0008017366509815349,0.99871862685021873,0.0004865823704795767,-0.00030157739111112903,0.00019914286203220969
12.179088,0.99878430624215941,0.00080101231978412597,0.99871979619496476,0.0004870599678290532,-0.00030152935111112897,0.00019852354052939138
12.18149,0.99878622940394524,0.00080028810397879695,0.99872096668511312,0.00048753607756827993,-0.00030148131111112897,0.00019790421902657308
12.183892,0.99878815082630334,0.00079956400356554803,0.99872213831709034,0.00048801069969725682,-0.00030143327111112892,0.0001972848975237548
12.186294,0.99879007050951074,0.00079884001854437913,0.99872331108732337,0.000488483834215984,-0.00030138523111112892,0.00019666557602093649
12.188696,0.99879198845384476,0.00079811614891529023,0.99872448499223887,0.00048895548112446146,-0.00030133719111112887,0.00019604625451811818
12.191098,0.99879390465958251,0.00079739239467828123,0.99872566002826357,0.00048942564042268909,-0.00030128915111112881,0.0001954269330152999
12.1935,0.99879581912700122,0.00079666875583335234,0.99872683619182434,0.0004898943121106669,-0.00030124111111112881,0.0001948076115124816
12.195902,0.99879773185637799,0.00079594523238050335,0.99872801347934792,0.00049036149618839498,-0.00030119307111112876,0.00019418829000966329
12.198304,0.99879964284798994,0.00079522182431973447,0.99872919188726095,0.00049082719265587335,-0.00030114503111112876,0.00019356896850684501
12.200706,0.99880155210211441,0.00079449853165104549,0.99873037141199039,0.00049129140151310188,-0.00030109699111112871,0.0001929496470040267
12.203108,0.99880345961902839,0.00079377535437443652,0.99873155204996278,0.0004917541227600807,-0.00030104895111112871,0.00019233032550120839
12.20551,0.99880536539900922,0.00079305229248990766,0.99873273379760497,0.00049221535639680969,-0.00030100091111112865,0.00019171100399839011
12.207912,0.99880726944233389,0.00079232934599745869,0.99873391665134381,0.00049267510242328896,-0.0003009528711111286,0.00019109168249557181
12.210314,0.99880917174927975,0.00079160651489708974,0.99873510060760595,0.00049313336083951851,-0.0003009048311111286,0.0001904723609927535
12.212716,0.99881107232012389,0.00079088379918880079,0.99873628566281825,0.00049359013164549824,-0.00030085679111112855,0.00018985303948993522
12.215118,0.99881297115514345,0.00079016119887259195,0.99873747181340733,0.00049404541484122813,-0.00030080875111112855,0.00018923371798711691
12.21752,0.99881486825461563,0.0007894387139484629,0.99873865905580006,0.00049449921042670831,-0.00030076071111112849,0.00018861439648429861
12.219922,0.99881676361881766,0.00078871634441641397,0.99873984738642307,0.00049495151840193866,-0.00030071267111112849,0.00018799507498148033
12.222324,0.99881865724802665,0.00078799409027644504,0.99874103680170334,0.00049540233876691929,-0.00030066463111112844,0.00018737575347866202
12.224726,0.99882054914251972,0.00078727195152855612,0.9987422272980675,0.0004958516715216502,-0.00030061659111112838,0.00018675643197584371
12.227128,0.99882243930257419,0.00078654992817274721,0.99874341887194229,0.00049629951666613128,-0.00030056855111112838,0.00018613711047302543
12.22953,0.99882432772846708,0.0007858280202090183,0.99874461151975447,0.00049674587420036264,-0.00030052051111112833,0.00018551778897020712
12.231932,0.99882621442047559,0.00078510622763736928,0.99874580523793088,0.00049719074412434418,-0.00030047247111112833,0.00018489846746738882
12.234334,0.99882809937887707,0.00078438455045780038,0.99874700002289818,0.00049763412643807599,-0.00030042443111112828,0.00018427914596457054
12.236736000000001,0.9988299826039484,0.00078366298867031149,0.99874819587108321,0.00049807602114155798,-0.00030037639111112828,0.00018365982446175223
12.239138000000001,0.99883186409596703,0.0007829415422749025,0.99874939277891261,0.00049851642823479025,-0.00030032835111112822,0.00018304050295893392
12.241540000000001,0.99883374385520984,0.00078222021127157362,0.99875059074281336,0.00049895534771777269,-0.00030028031111112817,0.00018242118145611564
12.243942000000001,0.99883562188195429,0.00078149899566032463,0.99875178975921197,0.00049939277959050541,-0.00030023227111112817,0.00018180185995329734
12.246344000000001,0.99883749817647749,0.00078077789544115576,0.99875298982453542,0.0004998287238529883,-0.00030018423111112812,0.00018118253845047903
12.248746000000001,0.99883937273905643,0.00078005691061406679,0.99875419093521034,0.00050026318050522148,-0.00030013619111112812,0.00018056321694766075
12.251148000000001,0.99884124556996845,0.00077933604117905782,0.99875539308766348,0.00050069614954720493,-0.00030008815111112806,0.00017994389544484244
12.253550000000001,0.99884311666949066,0.00077861528713612897,0.9987565962783217,0.00050112763097893856,-0.00030004011111112806,0.00017932457394202414
12.255952000000001,0.99884498603790017,0.00077789464848528002,0.99875780050361163,0.00050155762480042236,-0.00029999207111112801,0.00017870525243920586
12.258354000000001,0.99884685367547432,0.00077717412522651107,0.99875900575996013,0.00050198613101165644,-0.00029994403111112796,0.00017808593093638755
12.260756000000001,0.99884871958249022,0.00077645371735982213,0.99876021204379395,0.0005024131496126408,-0.00029989599111112796,0.00017746660943356924
12.263158000000001,0.99885058375922497,0.00077573342488521319,0.99876141935153973,0.00050283868060337533,-0.0002998479511111279,0.00017684728793075096
12.265560000000001,0.9988524462059557,0.00077501324780268426,0.99876262767962443,0.00050326272398386015,-0.0002997999111111279,0.00017622796642793265
12.267962000000001,0.99885430692295973,0.00077429318611223533,0.99876383702447469,0.00050368527975409513,-0.00029975187111112785,0.00017560864492511435
12.270364000000001,0.99885616591051418,0.00077357323981386641,0.99876504738251737,0.0005041063479140804,-0.00029970383111112785,0.00017498932342229607
12.272766000000001,0.99885802316889627,0.0007728534089075775,0.99876625875017899,0.00050452592846381584,-0.0002996557911111278,0.00017437000191947776
12.275168000000001,0.998859878698383,0.00077213369339336848,0.99876747112388653,0.00050494402140330156,-0.00029960775111112774,0.00017375068041665945
12.277570000000001,0.9988617324992517,0.00077141409327123958,0.99876868450006673,0.00050536062673253756,-0.00029955971111112774,0.00017313135891384117
12.279972000000001,0.99886358457177948,0.00077069460854119068,0.99876989887514633,0.00050577574445152373,-0.00029951167111112769,0.00017251203741102287
12.282374000000001,0.99886543491624347,0.00076997523920322168,0.99877111424555198,0.00050618937456026007,-0.00029946363111112769,0.00017189271590820456
12.284776000000001,0.99886728353292098,0.0007692559852573328,0.99877233060771065,0.0005066015170587467,-0.00029941559111112763,0.00017127339440538628
12.287178000000001,0.99886913042208902,0.00076853684670352392,0.99877354795804885,0.00050701217194698361,-0.00029936755111112764,0.00017065407290256797
12.289580000000001,0.99887097558402493,0.00076781782354179494,0.99877476629299355,0.00050742133922497068,-0.00029931951111112758,0.00017003475139974966
12.291982000000001,0.99887281901900571,0.00076709891577214596,0.99877598560897141,0.00050782901889270793,-0.00029927147111112753,0.00016941542989693138
12.294384000000001,0.99887466072730868,0.0007663801233945771,0.99877720590240926,0.00050823521095019546,-0.00029922343111112753,0.00016879610839411308
12.296786000000001,0.99887650070921097,0.00076566144640908813,0.99877842716973375,0.00050863991539743328,-0.00029917539111112747,0.00016817678689129477
12.299188000000001,0.99887833896498968,0.00076494288481567918,0.99877964940737174,0.00050904313223442126,-0.00029912735111112747,0.00016755746538847649
12.301590000000001,0.99888017549492203,0.00076422443861435022,0.99878087261174997,0.00050944486146115952,-0.00029907931111112742,0.00016693814388565816
