"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
3.2652000000000001,-0.8779897118079999,0.84980688000000026,2.4087999999999994,-0.80639485590399995,0.92490344000000013,1.2043999999999997,-0.8779897118079999,0.84980688000000026,2.4087999999999994,-0.8779897118079999,0.84980688000000026,2.4087999999999994
3.2669999999999999,-0.87645616300000007,0.85413299999999981,2.3980000000000006,-0.80472808150000008,0.9270664999999999,1.1990000000000003,-0.87645616300000007,0.85413299999999981,2.3980000000000006,-0.87645616300000007,0.85413299999999981,2.3980000000000006
3.2687999999999997,-0.87491484467200031,0.85843967999999926,2.3872000000000018,-0.8030574223360003,0.92921983999999958,1.1936000000000009,-0.87491484467200031,0.85843967999999926,2.3872000000000018,-0.87491484467200031,0.85843967999999926,2.3872000000000018
3.2706,-0.87336579181600005,0.86272691999999984,2.3764000000000003,-0.80138289590800005,0.93136345999999992,1.1882000000000001,-0.87336579181600005,0.86272691999999984,2.3764000000000003,-0.87336579181600005,0.86272691999999984,2.3764000000000003
3.2723999999999998,-0.87180903942400023,0.86699471999999944,2.3656000000000015,-0.79970451971200018,0.93349735999999972,1.1828000000000007,-0.87180903942400023,0.86699471999999944,2.3656000000000015,-0.87180903942400023,0.86699471999999944,2.3656000000000015
3.2742,-0.87024462248800005,0.87124307999999995,2.3548,-0.79802231124400003,0.93562153999999997,1.1774,-0.87024462248800005,0.87124307999999995,2.3548,-0.87024462248800005,0.87124307999999995,2.3548
3.2759999999999998,-0.86867257600000014,0.87547199999999958,2.3440000000000012,-0.79633628800000023,0.93773599999999979,1.1720000000000006,-0.86867257600000014,0.87547199999999958,2.3440000000000012,-0.86867257600000014,0.87547199999999958,2.3440000000000012
3.2778,-0.86709293495200002,0.87968148000000013,2.3331999999999997,-0.79464646747599998,0.93984074000000006,1.1665999999999999,-0.86709293495200002,0.87968148000000013,2.3331999999999997,-0.86709293495200002,0.87968148000000013,2.3331999999999997
3.2795999999999998,-0.8655057343360002,0.88387151999999969,2.3224000000000009,-0.79295286716800018,0.94193575999999979,1.1612000000000005,-0.8655057343360002,0.88387151999999969,2.3224000000000009,-0.8655057343360002,0.88387151999999969,2.3224000000000009
3.2814000000000001,-0.86391100914399988,0.88804212000000027,2.3115999999999994,-0.79125550457199989,0.94402106000000008,1.1557999999999997,-0.86391100914399988,0.88804212000000027,2.3115999999999994,-0.86391100914399988,0.88804212000000027,2.3115999999999994
3.2831999999999999,-0.86230879436800012,0.89219327999999976,2.3008000000000006,-0.78955439718400011,0.94609663999999993,1.1504000000000003,-0.86230879436800012,0.89219327999999976,2.3008000000000006,-0.86230879436800012,0.89219327999999976,2.3008000000000006
3.2849999999999997,-0.86069912500000023,0.89632499999999926,2.2900000000000018,-0.78784956250000027,0.94816249999999958,1.1450000000000009,-0.86069912500000023,0.89632499999999926,2.2900000000000018,-0.86069912500000023,0.89632499999999926,2.2900000000000018
3.2867999999999999,-0.85908203603200006,0.9004372799999999,2.2792000000000003,-0.786141018016,0.95021863999999989,1.1396000000000002,-0.85908203603200006,0.9004372799999999,2.2792000000000003,-0.85908203603200006,0.9004372799999999,2.2792000000000003
3.2885999999999997,-0.85745756245600024,0.90453011999999944,2.2684000000000015,-0.78442878122800019,0.95226505999999977,1.1342000000000008,-0.85745756245600024,0.90453011999999944,2.2684000000000015,-0.85745756245600024,0.90453011999999944,2.2684000000000015
3.2904,-0.85582573926400007,0.90860352,2.2576000000000001,-0.78271286963200004,0.95430176,1.1288,-0.85582573926400007,0.90860352,2.2576000000000001,-0.85582573926400007,0.90860352,2.2576000000000001
3.2921999999999998,-0.85418660144800018,0.91265747999999958,2.2468000000000012,-0.78099330072400019,0.95632873999999979,1.1234000000000006,-0.85418660144800018,0.91265747999999958,2.2468000000000012,-0.85418660144800018,0.91265747999999958,2.2468000000000012
3.294,-0.85254018399999998,0.91669200000000006,2.2359999999999998,-0.77927009199999997,0.95834600000000003,1.1179999999999999,-0.85254018399999998,0.91669200000000006,2.2359999999999998,-0.85254018399999998,0.91669200000000006,2.2359999999999998
3.2957999999999998,-0.85088652191200009,0.92070707999999968,2.225200000000001,-0.77754326095600024,0.96035353999999984,1.1126000000000005,-0.85088652191200009,0.92070707999999968,2.225200000000001,-0.85088652191200009,0.92070707999999968,2.225200000000001
3.2976000000000001,-0.84922565017599994,0.9247027200000002,2.2143999999999995,-0.77581282508799987,0.9623513600000001,1.1071999999999997,-0.84922565017599994,0.9247027200000002,2.2143999999999995,-0.84922565017599994,0.9247027200000002,2.2143999999999995
3.2993999999999999,-0.84755760378400014,0.92867891999999974,2.2036000000000007,-0.77407880189200018,0.96433945999999993,1.1018000000000003,-0.84755760378400014,0.92867891999999974,2.2036000000000007,-0.84755760378400014,0.92867891999999974,2.2036000000000007
3.3011999999999997,-0.84588241772800032,0.9326356799999993,2.1928000000000019,-0.77234120886400026,0.96631783999999965,1.0964000000000009,-0.84588241772800032,0.9326356799999993,2.1928000000000019,-0.84588241772800032,0.9326356799999993,2.1928000000000019
3.3029999999999999,-0.84420012700000002,0.93657299999999988,2.1820000000000004,-0.7706000635000001,0.96828649999999994,1.0910000000000002,-0.84420012700000002,0.93657299999999988,2.1820000000000004,-0.84420012700000002,0.93657299999999988,2.1820000000000004
3.3047999999999997,-0.84251076659200019,0.94049087999999947,2.1712000000000016,-0.76885538329600023,0.97024543999999979,1.0856000000000008,-0.84251076659200019,0.94049087999999947,2.1712000000000016,-0.84251076659200019,0.94049087999999947,2.1712000000000016
3.3066,-0.84081437149600002,0.94438931999999998,2.1604000000000001,-0.76710718574800008,0.97219465999999999,1.0802,-0.84081437149600002,0.94438931999999998,2.1604000000000001,-0.84081437149600002,0.94438931999999998,2.1604000000000001
3.3083999999999998,-0.83911097670400014,0.9482683199999995,2.1496000000000013,-0.76535548835200018,0.97413415999999975,1.0748000000000006,-0.83911097670400014,0.9482683199999995,2.1496000000000013,-0.83911097670400014,0.9482683199999995,2.1496000000000013
3.3102,-0.83740061720799996,0.95212788000000004,2.1387999999999998,-0.76360030860399997,0.97606393999999996,1.0693999999999999,-0.83740061720799996,0.95212788000000004,2.1387999999999998,-0.83740061720799996,0.95212788000000004,2.1387999999999998
3.3119999999999998,-0.83568332800000011,0.9559679999999996,2.128000000000001,-0.7618416640000002,0.97798399999999974,1.0640000000000005,-0.83568332800000011,0.9559679999999996,2.128000000000001,-0.83568332800000011,0.9559679999999996,2.128000000000001
3.3138000000000001,-0.83395914407199989,0.95978868000000017,2.1171999999999995,-0.76007957203599996,0.97989434000000009,1.0585999999999998,-0.83395914407199989,0.95978868000000017,2.1171999999999995,-0.83395914407199989,0.95978868000000017,2.1171999999999995
3.3155999999999999,-0.83222810041600015,0.96358991999999977,2.1064000000000007,-0.75831405020800013,0.98179495999999988,1.0532000000000004,-0.83222810041600015,0.96358991999999977,2.1064000000000007,-0.83222810041600015,0.96358991999999977,2.1064000000000007
3.3174000000000001,-0.83049023202399985,0.96737172000000027,2.0955999999999992,-0.75654511601199992,0.98368586000000013,1.0477999999999996,-0.83049023202399985,0.96737172000000027,2.0955999999999992,-0.83049023202399985,0.96737172000000027,2.0955999999999992
3.3191999999999999,-0.82874557388800008,0.9711340799999999,2.0848000000000004,-0.75477278694400007,0.98556703999999995,1.0424000000000002,-0.82874557388800008,0.9711340799999999,2.0848000000000004,-0.82874557388800008,0.9711340799999999,2.0848000000000004
3.3209999999999997,-0.82699416100000023,0.97487699999999944,2.0740000000000016,-0.75299708050000025,0.98743849999999966,1.0370000000000008,-0.82699416100000023,0.97487699999999944,2.0740000000000016,-0.82699416100000023,0.97487699999999944,2.0740000000000016
3.3228,-0.82523602835199994,0.97860047999999999,2.0632000000000001,-0.75121801417599998,0.98930023999999994,1.0316000000000001,-0.82523602835199994,0.97860047999999999,2.0632000000000001,-0.82523602835199994,0.97860047999999999,2.0632000000000001
3.3245999999999998,-0.82347121093600018,0.98230451999999957,2.0524000000000013,-0.74943560546800025,0.99115225999999979,1.0262000000000007,-0.82347121093600018,0.98230451999999957,2.0524000000000013,-0.82347121093600018,0.98230451999999957,2.0524000000000013
3.3264,-0.82169974374400001,0.98598912000000005,2.0415999999999999,-0.74764987187199994,0.99299456000000008,1.0207999999999999,-0.82169974374400001,0.98598912000000005,2.0415999999999999,-0.82169974374400001,0.98598912000000005,2.0415999999999999
3.3281999999999998,-0.81992166176800019,0.98965427999999966,2.030800000000001,-0.74586083088400024,0.99482713999999983,1.0154000000000005,-0.81992166176800019,0.98965427999999966,2.030800000000001,-0.81992166176800019,0.98965427999999966,2.030800000000001
3.3300000000000001,-0.81813699999999989,0.99330000000000018,2.0199999999999996,-0.74406849999999991,0.99665000000000004,1.0099999999999998,-0.81813699999999989,0.99330000000000018,2.0199999999999996,-0.81813699999999989,0.99330000000000018,2.0199999999999996
3.3317999999999999,-0.81634579343200009,0.99692627999999972,2.0092000000000008,-0.74227289671600016,0.99846313999999992,1.0046000000000004,-0.81634579343200009,0.99692627999999972,2.0092000000000008,-0.81634579343200009,0.99692627999999972,2.0092000000000008
3.3336000000000001,-0.81454807705599985,1.0005331200000003,1.9983999999999993,-0.74047403852799987,1.00026656,0.99919999999999964,-0.81454807705599985,1.0005331200000003,1.9983999999999993,-0.81454807705599985,1.0005331200000003,1.9983999999999993
3.3353999999999999,-0.81274388586400015,1.0041205199999998,1.9876000000000005,-0.73867194293200011,1.0020602599999999,0.99380000000000024,-0.81274388586400015,1.0041205199999998,1.9876000000000005,-0.81274388586400015,1.0041205199999998,1.9876000000000005
3.3371999999999997,-0.81093325484800027,1.0076884799999994,1.9768000000000017,-0.73686662742400033,1.0038442399999998,0.98840000000000083,-0.81093325484800027,1.0076884799999994,1.9768000000000017,-0.81093325484800027,1.0076884799999994,1.9768000000000017
3.339,-0.80911621900000008,1.0112369999999999,1.9660000000000002,-0.73505810949999995,1.0056185,0.9830000000000001,-0.80911621900000008,1.0112369999999999,1.9660000000000002,-0.80911621900000008,1.0112369999999999,1.9660000000000002
3.3407999999999998,-0.8072928133120002,1.0147660799999996,1.9552000000000014,-0.73324640665600027,1.0073830399999997,0.97760000000000069,-0.8072928133120002,1.0147660799999996,1.9552000000000014,-0.8072928133120002,1.0147660799999996,1.9552000000000014
3.3426,-0.80546307277599993,1.0182757200000001,1.9443999999999999,-0.73143153638799996,1.0091378600000001,0.97219999999999995,-0.80546307277599993,1.0182757200000001,1.9443999999999999,-0.80546307277599993,1.0182757200000001,1.9443999999999999
3.3443999999999998,-0.80362703238400024,1.0217659199999996,1.9336000000000011,-0.7296135161920001,1.0108829599999998,0.96680000000000055,-0.80362703238400024,1.0217659199999996,1.9336000000000011,-0.80362703238400024,1.0217659199999996,1.9336000000000011
3.3462000000000001,-0.80178472712799986,1.0252366800000001,1.9227999999999996,-0.72779236356400001,1.01261834,0.96139999999999981,-0.80178472712799986,1.0252366800000001,1.9227999999999996,-0.80178472712799986,1.0252366800000001,1.9227999999999996
3.3479999999999999,-0.7999361920000001,1.0286879999999998,1.9120000000000008,-0.72596809600000012,1.0143439999999999,0.95600000000000041,-0.7999361920000001,1.0286879999999998,1.9120000000000008,-0.7999361920000001,1.0286879999999998,1.9120000000000008
3.3498000000000001,-0.79808146199199992,1.0321198800000002,1.9011999999999993,-0.72414073099599996,1.0160599400000001,0.95059999999999967,-0.79808146199199992,1.0321198800000002,1.9011999999999993,-0.79808146199199992,1.0321198800000002,1.9011999999999993
3.3515999999999999,-0.79622057209600006,1.0355323199999997,1.8904000000000005,-0.72231028604800007,1.0177661599999999,0.94520000000000026,-0.79622057209600006,1.0355323199999997,1.8904000000000005,-0.79622057209600006,1.0355323199999997,1.8904000000000005
3.3533999999999997,-0.79435355730400026,1.0389253199999995,1.8796000000000017,-0.72047677865200033,1.0194626599999999,0.93980000000000086,-0.79435355730400026,1.0389253199999995,1.8796000000000017,-0.79435355730400026,1.0389253199999995,1.8796000000000017
3.3552,-0.79248045260800004,1.0422988799999999,1.8688000000000002,-0.71864022630400004,1.0211494399999999,0.93440000000000012,-0.79248045260800004,1.0422988799999999,1.8688000000000002,-0.79248045260800004,1.0422988799999999,1.8688000000000002
3.3569999999999998,-0.79060129300000026,1.0456529999999995,1.8580000000000014,-0.7168006465000003,1.0228264999999999,0.92900000000000071,-0.79060129300000026,1.0456529999999995,1.8580000000000014,-0.79060129300000026,1.0456529999999995,1.8580000000000014
3.3588,-0.78871611347199999,1.04898768,1.8472,-0.71495805673599999,1.0244938399999999,0.92359999999999998,-0.78871611347199999,1.04898768,1.8472,-0.78871611347199999,1.04898768,1.8472
3.3605999999999998,-0.7868249490160002,1.0523029199999996,1.8364000000000011,-0.71311247450800019,1.0261514599999999,0.91820000000000057,-0.7868249490160002,1.0523029199999996,1.8364000000000011,-0.7868249490160002,1.0523029199999996,1.8364000000000011
3.3624000000000001,-0.78492783462399995,1.0555987200000001,1.8255999999999997,-0.71126391731199989,1.0277993599999999,0.91279999999999983,-0.78492783462399995,1.0555987200000001,1.8255999999999997,-0.78492783462399995,1.0555987200000001,1.8255999999999997
3.3641999999999999,-0.78302480528800011,1.0588750799999997,1.8148000000000009,-0.70941240264400007,1.02943754,0.90740000000000043,-0.78302480528800011,1.0588750799999997,1.8148000000000009,-0.78302480528800011,1.0588750799999997,1.8148000000000009
3.3660000000000001,-0.78111589599999987,1.0621320000000001,1.8039999999999994,-0.70755794799999983,1.031066,0.90199999999999969,-0.78111589599999987,1.0621320000000001,1.8039999999999994,-0.78111589599999987,1.0621320000000001,1.8039999999999994
3.3677999999999999,-0.77920114175200017,1.0653694799999998,1.7932000000000006,-0.70570057087600002,1.0326847399999999,0.89660000000000029,-0.77920114175200017,1.0653694799999998,1.7932000000000006,-0.77920114175200017,1.0653694799999998,1.7932000000000006
3.3695999999999997,-0.77728057753600033,1.0685875199999995,1.7824000000000018,-0.7038402887680002,1.0342937599999997,0.89120000000000088,-0.77728057753600033,1.0685875199999995,1.7824000000000018,-0.77728057753600033,1.0685875199999995,1.7824000000000018
3.3714,-0.77535423834399997,1.0717861199999998,1.7716000000000003,-0.70197711917200012,1.0358930599999998,0.88580000000000014,-0.77535423834399997,1.0717861199999998,1.7716000000000003,-0.77535423834399997,1.0717861199999998,1.7716000000000003
3.3731999999999998,-0.77342215916800028,1.0749652799999996,1.7608000000000015,-0.70011107958400021,1.0374826399999999,0.88040000000000074,-0.77342215916800028,1.0749652799999996,1.7608000000000015,-0.77342215916800028,1.0749652799999996,1.7608000000000015
3.375,-0.771484375,1.078125,1.75,-0.6982421875,1.0390625,0.875,-0.771484375,1.078125,1.75,-0.771484375,1.078125,1.75
3.3767999999999998,-0.76954092083200021,1.0812652799999996,1.7392000000000012,-0.69637046041600015,1.0406326399999997,0.86960000000000059,-0.76954092083200021,1.0812652799999996,1.7392000000000012,-0.76954092083200021,1.0812652799999996,1.7392000000000012
3.3786,-0.76759183165599998,1.08438612,1.7283999999999997,-0.69449591582799997,1.04219306,0.86419999999999986,-0.76759183165599998,1.08438612,1.7283999999999997,-0.76759183165599998,1.08438612,1.7283999999999997
3.3803999999999998,-0.76563714246400016,1.0874875199999998,1.7176000000000009,-0.6926185712320001,1.0437437599999999,0.85880000000000045,-0.76563714246400016,1.0874875199999998,1.7176000000000009,-0.76563714246400016,1.0874875199999998,1.7176000000000009
3.3822000000000001,-0.76367688824799984,1.0905694800000001,1.7067999999999994,-0.69073844412399987,1.04528474,0.85339999999999971,-0.76367688824799984,1.0905694800000001,1.7067999999999994,-0.76367688824799984,1.0905694800000001,1.7067999999999994
3.3839999999999999,-0.76171110400000008,1.0936319999999997,1.6960000000000006,-0.68885555200000015,1.0468159999999997,0.84800000000000031,-0.76171110400000008,1.0936319999999997,1.6960000000000006,-0.76171110400000008,1.0936319999999997,1.6960000000000006
3.3857999999999997,-0.7597398247120003,1.0966750799999996,1.6852000000000018,-0.68696991235600025,1.0483375399999999,0.8426000000000009,-0.7597398247120003,1.0966750799999996,1.6852000000000018,-0.7597398247120003,1.0966750799999996,1.6852000000000018
3.3875999999999999,-0.75776308537600001,1.0996987199999999,1.6744000000000003,-0.68508154268800003,1.0498493600000001,0.83720000000000017,-0.75776308537600001,1.0996987199999999,1.6744000000000003,-0.75776308537600001,1.0996987199999999,1.6744000000000003
3.3893999999999997,-0.75578092098400029,1.1027029199999996,1.6636000000000015,-0.68319046049200027,1.0513514599999998,0.83180000000000076,-0.75578092098400029,1.1027029199999996,1.6636000000000015,-0.75578092098400029,1.1027029199999996,1.6636000000000015
3.3912,-0.753793366528,1.10568768,1.6528,-0.68129668326399995,1.05284384,0.82640000000000002,-0.753793366528,1.10568768,1.6528,-0.753793366528,1.10568768,1.6528
3.3929999999999998,-0.7518004570000002,1.1086529999999997,1.6420000000000012,-0.67940022850000026,1.0543264999999997,0.82100000000000062,-0.7518004570000002,1.1086529999999997,1.6420000000000012,-0.7518004570000002,1.1086529999999997,1.6420000000000012
3.3948,-0.74980222739199998,1.1115988800000001,1.6311999999999998,-0.67750111369599997,1.0557994399999999,0.81559999999999988,-0.74980222739199998,1.1115988800000001,1.6311999999999998,-0.74980222739199998,1.1115988800000001,1.6311999999999998
3.3965999999999998,-0.74779871269600018,1.1145253199999998,1.620400000000001,-0.67559935634800017,1.0572626599999999,0.81020000000000048,-0.74779871269600018,1.1145253199999998,1.620400000000001,-0.74779871269600018,1.1145253199999998,1.620400000000001
3.3984000000000001,-0.74578994790399988,1.11743232,1.6095999999999995,-0.67369497395199995,1.0587161599999999,0.80479999999999974,-0.74578994790399988,1.11743232,1.6095999999999995,-0.74578994790399988,1.11743232,1.6095999999999995
3.4001999999999999,-0.74377596800800017,1.1203198799999998,1.5988000000000007,-0.67178798400400019,1.0601599399999999,0.79940000000000033,-0.74377596800800017,1.1203198799999998,1.5988000000000007,-0.74377596800800017,1.1203198799999998,1.5988000000000007
3.4019999999999997,-0.74175680800000032,1.1231879999999994,1.5880000000000019,-0.66987840400000032,1.0615939999999997,0.79400000000000093,-0.74175680800000032,1.1231879999999994,1.5880000000000019,-0.74175680800000032,1.1231879999999994,1.5880000000000019
3.4037999999999999,-0.7397325028720001,1.1260366799999999,1.5772000000000004,-0.66796625143600008,1.06301834,0.78860000000000019,-0.7397325028720001,1.1260366799999999,1.5772000000000004,-0.7397325028720001,1.1260366799999999,1.5772000000000004
3.4055999999999997,-0.73770308761600023,1.1288659199999995,1.5664000000000016,-0.66605154380800025,1.0644329599999998,0.78320000000000078,-0.73770308761600023,1.1288659199999995,1.5664000000000016,-0.73770308761600023,1.1288659199999995,1.5664000000000016
3.4074,-0.73566859722400002,1.1316757200000001,1.5556000000000001,-0.66413429861200002,1.06583786,0.77780000000000005,-0.73566859722400002,1.1316757200000001,1.5556000000000001,-0.73566859722400002,1.1316757200000001,1.5556000000000001
3.4091999999999998,-0.73362906668800032,1.1344660799999997,1.5448000000000013,-0.66221453334400016,1.0672330399999999,0.77240000000000064,-0.73362906668800032,1.1344660799999997,1.5448000000000013,-0.73362906668800032,1.1344660799999997,1.5448000000000013
3.411,-0.73158453099999998,1.1372370000000001,1.5339999999999998,-0.66029226549999998,1.0686184999999999,0.7669999999999999,-0.73158453099999998,1.1372370000000001,1.5339999999999998,-0.73158453099999998,1.1372370000000001,1.5339999999999998
3.4127999999999998,-0.72953502515200019,1.1399884799999997,1.523200000000001,-0.65836751257600024,1.0699942399999998,0.7616000000000005,-0.72953502515200019,1.1399884799999997,1.523200000000001,-0.72953502515200019,1.1399884799999997,1.523200000000001
3.4146000000000001,-0.72748058413599992,1.1427205200000001,1.5123999999999995,-0.65644029206799992,1.0713602600000001,0.75619999999999976,-0.72748058413599992,1.1427205200000001,1.5123999999999995,-0.72748058413599992,1.1427205200000001,1.5123999999999995
3.4163999999999999,-0.72542124294400012,1.1454331199999999,1.5016000000000007,-0.65451062147200023,1.0727165599999999,0.75080000000000036,-0.72542124294400012,1.1454331199999999,1.5016000000000007,-0.72542124294400012,1.1454331199999999,1.5016000000000007
3.4182000000000001,-0.72335703656799988,1.1481262800000003,1.4907999999999992,-0.65257851828399982,1.0740631400000002,0.74539999999999962,-0.72335703656799988,1.1481262800000003,1.4907999999999992,-0.72335703656799988,1.1481262800000003,1.4907999999999992
3.4199999999999999,-0.72128800000000004,1.1507999999999998,1.4800000000000004,-0.650644,1.0753999999999999,0.74000000000000021,-0.72128800000000004,1.1507999999999998,1.4800000000000004,-0.72128800000000004,1.1507999999999998,1.4800000000000004
3.4217999999999997,-0.71921416823200035,1.1534542799999996,1.4692000000000016,-0.64870708411600031,1.0767271399999998,0.73460000000000081,-0.71921416823200035,1.1534542799999996,1.4692000000000016,-0.71921416823200035,1.1534542799999996,1.4692000000000016
3.4236,-0.71713557625600011,1.1560891199999999,1.4584000000000001,-0.64676778812800007,1.0780445599999999,0.72920000000000007,-0.71713557625600011,1.1560891199999999,1.4584000000000001,-0.71713557625600011,1.1560891199999999,1.4584000000000001
3.4253999999999998,-0.71505225906400027,1.1587045199999997,1.4476000000000013,-0.64482612953200025,1.0793522599999998,0.72380000000000067,-0.71505225906400027,1.1587045199999997,1.4476000000000013,-0.71505225906400027,1.1587045199999997,1.4476000000000013
3.4272,-0.71296425164799992,1.16130048,1.4367999999999999,-0.64288212582399995,1.08065024,0.71839999999999993,-0.71296425164799992,1.16130048,1.4367999999999999,-0.71296425164799992,1.16130048,1.4367999999999999
3.4289999999999998,-0.71087158900000025,1.1638769999999998,1.426000000000001,-0.64093579450000027,1.0819384999999999,0.71300000000000052,-0.71087158900000025,1.1638769999999998,1.426000000000001,-0.71087158900000025,1.1638769999999998,1.426000000000001
3.4308000000000001,-0.70877430611199999,1.1664340800000002,1.4151999999999996,-0.63898715305599996,1.0832170400000001,0.70759999999999978,-0.70877430611199999,1.1664340800000002,1.4151999999999996,-0.70877430611199999,1.1664340800000002,1.4151999999999996
3.4325999999999999,-0.7066724379760001,1.1689717199999998,1.4044000000000008,-0.63703621898800011,1.08448586,0.70220000000000038,-0.7066724379760001,1.1689717199999998,1.4044000000000008,-0.7066724379760001,1.1689717199999998,1.4044000000000008
3.4344000000000001,-0.70456601958399978,1.1714899200000002,1.3935999999999993,-0.63508300979199994,1.08574496,0.69679999999999964,-0.70456601958399978,1.1714899200000002,1.3935999999999993,-0.70456601958399978,1.1714899200000002,1.3935999999999993
3.4361999999999999,-0.7024550859280001,1.1739886799999999,1.3828000000000005,-0.63312754296400009,1.0869943399999999,0.69140000000000024,-0.7024550859280001,1.1739886799999999,1.3828000000000005,-0.7024550859280001,1.1739886799999999,1.3828000000000005
3.4379999999999997,-0.70033967200000036,1.1764679999999996,1.3720000000000017,-0.63116983600000021,1.0882339999999999,0.68600000000000083,-0.70033967200000036,1.1764679999999996,1.3720000000000017,-0.70033967200000036,1.1764679999999996,1.3720000000000017
3.4398,-0.69821981279200007,1.17892788,1.3612000000000002,-0.62920990639600005,1.0894639399999999,0.68060000000000009,-0.69821981279200007,1.17892788,1.3612000000000002,-0.69821981279200007,1.17892788,1.3612000000000002
3.4415999999999998,-0.69609554329600032,1.1813683199999996,1.3504000000000014,-0.62724777164800027,1.0906841599999999,0.67520000000000069,-0.69609554329600032,1.1813683199999996,1.3504000000000014,-0.69609554329600032,1.1813683199999996,1.3504000000000014
3.4434,-0.69396689850399995,1.18378932,1.3395999999999999,-0.62528344925199997,1.0918946599999999,0.66979999999999995,-0.69396689850399995,1.18378932,1.3395999999999999,-0.69396689850399995,1.18378932,1.3395999999999999
3.4451999999999998,-0.69183391340800027,1.1861908799999998,1.3288000000000011,-0.62331695670400022,1.0930954399999999,0.66440000000000055,-0.69183391340800027,1.1861908799999998,1.3288000000000011,-0.69183391340800027,1.1861908799999998,1.3288000000000011
3.4470000000000001,-0.6896966229999999,1.1885730000000001,1.3179999999999996,-0.62134831150000003,1.0942864999999999,0.65899999999999981,-0.6896966229999999,1.1885730000000001,1.3179999999999996,-0.6896966229999999,1.1885730000000001,1.3179999999999996
3.4487999999999999,-0.68755506227200014,1.1909356799999997,1.3072000000000008,-0.61937753113600014,1.09546784,0.6536000000000004,-0.68755506227200014,1.1909356799999997,1.3072000000000008,-0.68755506227200014,1.1909356799999997,1.3072000000000008
3.4506000000000001,-0.68540926621599985,1.1932789200000002,1.2963999999999993,-0.61740463310799987,1.09663946,0.64819999999999967,-0.68540926621599985,1.1932789200000002,1.2963999999999993,-0.68540926621599985,1.1932789200000002,1.2963999999999993
3.4523999999999999,-0.68325926982400009,1.1956027199999999,1.2856000000000005,-0.61542963491200009,1.0978013600000001,0.64280000000000026,-0.68325926982400009,1.1956027199999999,1.2856000000000005,-0.68325926982400009,1.1956027199999999,1.2856000000000005
3.4541999999999997,-0.6811051080880004,1.1979070799999996,1.2748000000000017,-0.61345255404400034,1.0989535399999997,0.63740000000000085,-0.6811051080880004,1.1979070799999996,1.2748000000000017,-0.6811051080880004,1.1979070799999996,1.2748000000000017
3.456,-0.67894681600000006,1.2001919999999999,1.2640000000000002,-0.61147340800000005,1.100096,0.63200000000000012,-0.67894681600000006,1.2001919999999999,1.2640000000000002,-0.67894681600000006,1.2001919999999999,1.2640000000000002
3.4577999999999998,-0.67678442855200027,1.2024574799999996,1.2532000000000014,-0.6094922142760002,1.1012287399999998,0.62660000000000071,-0.67678442855200027,1.2024574799999996,1.2532000000000014,-0.67678442855200027,1.2024574799999996,1.2532000000000014
3.4596,-0.67461798073599999,1.20470352,1.2423999999999999,-0.60750899036799999,1.1023517599999999,0.62119999999999997,-0.67461798073599999,1.20470352,1.2423999999999999,-0.67461798073599999,1.20470352,1.2423999999999999
3.4613999999999998,-0.67244750754400018,1.2069301199999998,1.2316000000000011,-0.60552375377200018,1.10346506,0.61580000000000057,-0.67244750754400018,1.2069301199999998,1.2316000000000011,-0.67244750754400018,1.2069301199999998,1.2316000000000011
3.4632000000000001,-0.67027304396799992,1.20913728,1.2207999999999997,-0.60353652198399987,1.1045686400000001,0.61039999999999983,-0.67027304396799992,1.20913728,1.2207999999999997,-0.67027304396799992,1.20913728,1.2207999999999997
3.4649999999999999,-0.66809462500000016,1.2113249999999998,1.2100000000000009,-0.60154731250000015,1.1056624999999998,0.60500000000000043,-0.66809462500000016,1.2113249999999998,1.2100000000000009,-0.66809462500000016,1.2113249999999998,1.2100000000000009
3.4668000000000001,-0.66591228563199989,1.2134932800000002,1.1991999999999994,-0.59955614281599989,1.1067466400000001,0.59959999999999969,-0.66591228563199989,1.2134932800000002,1.1991999999999994,-0.66591228563199989,1.2134932800000002,1.1991999999999994
3.4685999999999999,-0.66372606085600006,1.2156421199999998,1.1884000000000006,-0.59756303042800007,1.10782106,0.59420000000000028,-0.66372606085600006,1.2156421199999998,1.1884000000000006,-0.66372606085600006,1.2156421199999998,1.1884000000000006
3.4703999999999997,-0.6615359856640004,1.2177715199999997,1.1776000000000018,-0.59556799283200035,1.1088857599999997,0.58880000000000088,-0.6615359856640004,1.2177715199999997,1.1776000000000018,-0.6615359856640004,1.2177715199999997,1.1776000000000018
3.4722,-0.65934209504800001,1.21988148,1.1668000000000003,-0.59357104752400003,1.1099407399999999,0.58340000000000014,-0.65934209504800001,1.21988148,1.1668000000000003,-0.65934209504800001,1.21988148,1.1668000000000003
3.4739999999999998,-0.65714442400000028,1.2219719999999996,1.1560000000000015,-0.59157221200000021,1.1109859999999998,0.57800000000000074,-0.65714442400000028,1.2219719999999996,1.1560000000000015,-0.65714442400000028,1.2219719999999996,1.1560000000000015
3.4758,-0.65494300751199996,1.22404308,1.1452,-0.58957150375600009,1.11202154,0.5726,-0.65494300751199996,1.22404308,1.1452,-0.65494300751199996,1.22404308,1.1452
