"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.31180000000000002,0.52638076,1.3763999999999998,0.31180000000000002,0.31180000000000002,-2
0.312,0.52665600000000001,1.3759999999999999,0.312,0.312,-2
0.31220000000000003,0.52693116000000007,1.3755999999999999,0.31220000000000003,0.31220000000000003,-2
0.31240000000000001,0.52720624000000005,1.3752,0.31240000000000001,0.31240000000000001,-2
0.31259999999999999,0.52748123999999996,1.3748,0.31259999999999999,0.31259999999999999,-2
0.31280000000000002,0.52775616000000003,1.3744000000000001,0.31280000000000002,0.31280000000000002,-2
0.313,0.52803100000000003,1.3740000000000001,0.313,0.313,-2
0.31320000000000003,0.52830576000000007,1.3735999999999999,0.31320000000000003,0.31320000000000003,-2
0.31340000000000001,0.52858044000000004,1.3732,0.31340000000000001,0.31340000000000001,-2
0.31359999999999999,0.52885504000000005,1.3728,0.31359999999999999,0.31359999999999999,-2
0.31380000000000002,0.52912956,1.3723999999999998,0.31380000000000002,0.31380000000000002,-2
0.314,0.52940399999999999,1.3719999999999999,0.314,0.314,-2
0.31420000000000003,0.52967836000000001,1.3715999999999999,0.31420000000000003,0.31420000000000003,-2
0.31440000000000001,0.52995264000000009,1.3712,0.31440000000000001,0.31440000000000001,-2
0.31459999999999999,0.53022683999999998,1.3708,0.31459999999999999,0.31459999999999999,-2
0.31480000000000002,0.53050096000000002,1.3704000000000001,0.31480000000000002,0.31480000000000002,-2
0.315,0.530775,1.3700000000000001,0.315,0.315,-2
0.31520000000000004,0.53104896000000001,1.3695999999999999,0.31520000000000004,0.31520000000000004,-2
0.31540000000000001,0.53132284000000007,1.3692,0.31540000000000001,0.31540000000000001,-2
0.31559999999999999,0.53159663999999995,1.3688,0.31559999999999999,0.31559999999999999,-2
0.31580000000000003,0.53187035999999999,1.3683999999999998,0.31580000000000003,0.31580000000000003,-2
0.316,0.53214399999999995,1.3679999999999999,0.316,0.316,-2
0.31620000000000004,0.53241756000000007,1.3675999999999999,0.31620000000000004,0.31620000000000004,-2
0.31640000000000001,0.53269104,1.3672,0.31640000000000001,0.31640000000000001,-2
0.31659999999999999,0.53296443999999998,1.3668,0.31659999999999999,0.31659999999999999,-2
0.31680000000000003,0.53323776000000001,1.3664000000000001,0.31680000000000003,0.31680000000000003,-2
0.317,0.53351100000000007,1.3660000000000001,0.317,0.317,-2
0.31720000000000004,0.53378416000000006,1.3655999999999999,0.31720000000000004,0.31720000000000004,-2
0.31740000000000002,0.53405723999999999,1.3652,0.31740000000000002,0.31740000000000002,-2
0.31759999999999999,0.53433023999999996,1.3648,0.31759999999999999,0.31759999999999999,-2
0.31780000000000003,0.53460316000000008,1.3643999999999998,0.31780000000000003,0.31780000000000003,-2
0.318,0.53487600000000002,1.3639999999999999,0.318,0.318,-2
0.31820000000000004,0.53514876,1.3635999999999999,0.31820000000000004,0.31820000000000004,-2
0.31840000000000002,0.53542144000000003,1.3632,0.31840000000000002,0.31840000000000002,-2
0.31859999999999999,0.53569403999999998,1.3628,0.31859999999999999,0.31859999999999999,-2
0.31880000000000003,0.53596656000000009,1.3624000000000001,0.31880000000000003,0.31880000000000003,-2
0.31900000000000001,0.53623900000000002,1.3620000000000001,0.31900000000000001,0.31900000000000001,-2
0.31920000000000004,0.53651135999999999,1.3615999999999999,0.31920000000000004,0.31920000000000004,-2
0.31940000000000002,0.53678364000000001,1.3612,0.31940000000000002,0.31940000000000002,-2
0.3196,0.53705584000000006,1.3608,0.3196,0.3196,-2
0.31980000000000003,0.53732796000000005,1.3603999999999998,0.31980000000000003,0.31980000000000003,-2
0.32000000000000001,0.53759999999999997,1.3599999999999999,0.32000000000000001,0.32000000000000001,-2
0.32020000000000004,0.53787196000000004,1.3595999999999999,0.32020000000000004,0.32020000000000004,-2
0.32040000000000002,0.53814384000000004,1.3592,0.32040000000000002,0.32040000000000002,-2
0.3206,0.53841563999999997,1.3588,0.3206,0.3206,-2
0.32080000000000003,0.53868736000000006,1.3584000000000001,0.32080000000000003,0.32080000000000003,-2
0.32100000000000001,0.53895899999999997,1.3580000000000001,0.32100000000000001,0.32100000000000001,-2
0.32120000000000004,0.53923056000000003,1.3575999999999999,0.32120000000000004,0.32120000000000004,-2
0.32140000000000002,0.53950204000000002,1.3572,0.32140000000000002,0.32140000000000002,-2
0.3216,0.53977344000000005,1.3568,0.3216,0.3216,-2
0.32180000000000003,0.54004476000000001,1.3563999999999998,0.32180000000000003,0.32180000000000003,-2
0.32200000000000001,0.54031600000000002,1.3559999999999999,0.32200000000000001,0.32200000000000001,-2
0.32220000000000004,0.54058716000000007,1.3555999999999999,0.32220000000000004,0.32220000000000004,-2
0.32240000000000002,0.54085824000000005,1.3552,0.32240000000000002,0.32240000000000002,-2
0.3226,0.54112923999999996,1.3548,0.3226,0.3226,-2
0.32280000000000003,0.54140016000000002,1.3544,0.32280000000000003,0.32280000000000003,-2
0.32300000000000001,0.54167100000000001,1.3540000000000001,0.32300000000000001,0.32300000000000001,-2
0.32320000000000004,0.54194176000000005,1.3535999999999999,0.32320000000000004,0.32320000000000004,-2
0.32340000000000002,0.54221244000000002,1.3532,0.32340000000000002,0.32340000000000002,-2
0.3236,0.54248304000000003,1.3528,0.3236,0.3236,-2
0.32380000000000003,0.54275355999999997,1.3523999999999998,0.32380000000000003,0.32380000000000003,-2
0.32400000000000001,0.54302399999999995,1.3519999999999999,0.32400000000000001,0.32400000000000001,-2
0.32419999999999999,0.54329435999999998,1.3515999999999999,0.32419999999999999,0.32419999999999999,-2
0.32440000000000002,0.54356464000000004,1.3512,0.32440000000000002,0.32440000000000002,-2
0.3246,0.54383483999999993,1.3508,0.3246,0.3246,-2
0.32480000000000003,0.54410496000000008,1.3504,0.32480000000000003,0.32480000000000003,-2
0.32500000000000001,0.54437500000000005,1.3500000000000001,0.32500000000000001,0.32500000000000001,-2
0.32519999999999999,0.54464496000000007,1.3496000000000001,0.32519999999999999,0.32519999999999999,-2
0.32540000000000002,0.54491484000000001,1.3492,0.32540000000000002,0.32540000000000002,-2
0.3256,0.54518464,1.3488,0.3256,0.3256,-2
0.32580000000000003,0.54545436000000003,1.3483999999999998,0.32580000000000003,0.32580000000000003,-2
0.32600000000000001,0.54572399999999999,1.3479999999999999,0.32600000000000001,0.32600000000000001,-2
0.32619999999999999,0.54599355999999999,1.3475999999999999,0.32619999999999999,0.32619999999999999,-2
0.32640000000000002,0.54626304000000003,1.3472,0.32640000000000002,0.32640000000000002,-2
0.3266,0.54653244000000001,1.3468,0.3266,0.3266,-2
0.32680000000000003,0.54680176000000003,1.3464,0.32680000000000003,0.32680000000000003,-2
0.32700000000000001,0.54707100000000008,1.3460000000000001,0.32700000000000001,0.32700000000000001,-2
0.32719999999999999,0.54734015999999996,1.3456000000000001,0.32719999999999999,0.32719999999999999,-2
0.32740000000000002,0.54760924,1.3452,0.32740000000000002,0.32740000000000002,-2
0.3276,0.54787823999999996,1.3448,0.3276,0.3276,-2
0.32780000000000004,0.54814716000000008,1.3443999999999998,0.32780000000000004,0.32780000000000004,-2
0.32800000000000001,0.54841600000000001,1.3439999999999999,0.32800000000000001,0.32800000000000001,-2
0.32819999999999999,0.54868475999999999,1.3435999999999999,0.32819999999999999,0.32819999999999999,-2
0.32840000000000003,0.54895344000000001,1.3431999999999999,0.32840000000000003,0.32840000000000003,-2
0.3286,0.54922203999999997,1.3428,0.3286,0.3286,-2
0.32880000000000004,0.54949056000000007,1.3424,0.32880000000000004,0.32880000000000004,-2
0.32900000000000001,0.549759,1.3420000000000001,0.32900000000000001,0.32900000000000001,-2
0.32919999999999999,0.55002736000000008,1.3416000000000001,0.32919999999999999,0.32919999999999999,-2
0.32940000000000003,0.55029564000000009,1.3411999999999999,0.32940000000000003,0.32940000000000003,-2
0.3296,0.55056384000000003,1.3408,0.3296,0.3296,-2
0.32980000000000004,0.55083196000000001,1.3403999999999998,0.32980000000000004,0.32980000000000004,-2
0.33000000000000002,0.55110000000000003,1.3399999999999999,0.33000000000000002,0.33000000000000002,-2
0.33019999999999999,0.55136795999999999,1.3395999999999999,0.33019999999999999,0.33019999999999999,-2
0.33040000000000003,0.5516358400000001,1.3391999999999999,0.33040000000000003,0.33040000000000003,-2
0.3306,0.55190364000000003,1.3388,0.3306,0.3306,-2
0.33080000000000004,0.55217136000000011,1.3384,0.33080000000000004,0.33080000000000004,-2
0.33100000000000002,0.55243900000000001,1.3380000000000001,0.33100000000000002,0.33100000000000002,-2
0.33119999999999999,0.55270656000000007,1.3376000000000001,0.33119999999999999,0.33119999999999999,-2
0.33140000000000003,0.55297404000000006,1.3371999999999999,0.33140000000000003,0.33140000000000003,-2
0.33160000000000001,0.55324143999999997,1.3368,0.33160000000000001,0.33160000000000001,-2
0.33180000000000004,0.55350876000000004,1.3363999999999998,0.33180000000000004,0.33180000000000004,-2
0.33200000000000002,0.55377600000000005,1.3359999999999999,0.33200000000000002,0.33200000000000002,-2
0.3322,0.55404315999999998,1.3355999999999999,0.3322,0.3322,-2
0.33240000000000003,0.55431024000000007,1.3351999999999999,0.33240000000000003,0.33240000000000003,-2
0.33260000000000001,0.55457723999999997,1.3348,0.33260000000000001,0.33260000000000001,-2
0.33280000000000004,0.55484416000000003,1.3344,0.33280000000000004,0.33280000000000004,-2
0.33300000000000002,0.55511100000000002,1.3340000000000001,0.33300000000000002,0.33300000000000002,-2
0.3332,0.55537776000000005,1.3336000000000001,0.3332,0.3332,-2
0.33340000000000003,0.55564444000000002,1.3331999999999999,0.33340000000000003,0.33340000000000003,-2
0.33360000000000001,0.55591104000000002,1.3328,0.33360000000000001,0.33360000000000001,-2
0.33380000000000004,0.55617756000000007,1.3323999999999998,0.33380000000000004,0.33380000000000004,-2
0.33400000000000002,0.55644399999999994,1.3319999999999999,0.33400000000000002,0.33400000000000002,-2
0.3342,0.55671035999999996,1.3315999999999999,0.3342,0.3342,-2
0.33440000000000003,0.55697664000000002,1.3311999999999999,0.33440000000000003,0.33440000000000003,-2
0.33460000000000001,0.55724284000000002,1.3308,0.33460000000000001,0.33460000000000001,-2
0.33480000000000004,0.55750896000000005,1.3304,0.33480000000000004,0.33480000000000004,-2
0.33500000000000002,0.55777500000000002,1.3300000000000001,0.33500000000000002,0.33500000000000002,-2
0.3352,0.55804096000000003,1.3296000000000001,0.3352,0.3352,-2
0.33540000000000003,0.55830684000000008,1.3291999999999999,0.33540000000000003,0.33540000000000003,-2
0.33560000000000001,0.55857263999999995,1.3288,0.33560000000000001,0.33560000000000001,-2
0.33580000000000004,0.55883835999999998,1.3283999999999998,0.33580000000000004,0.33580000000000004,-2
0.33600000000000002,0.55910400000000005,1.3279999999999998,0.33600000000000002,0.33600000000000002,-2
0.3362,0.55936955999999993,1.3275999999999999,0.3362,0.3362,-2
0.33640000000000003,0.55963504000000008,1.3271999999999999,0.33640000000000003,0.33640000000000003,-2
0.33660000000000001,0.55990044000000005,1.3268,0.33660000000000001,0.33660000000000001,-2
0.33680000000000004,0.56016576000000007,1.3264,0.33680000000000004,0.33680000000000004,-2
0.33700000000000002,0.56043100000000001,1.3260000000000001,0.33700000000000002,0.33700000000000002,-2
0.3372,0.56069616,1.3256000000000001,0.3372,0.3372,-2
0.33740000000000003,0.56096124000000003,1.3251999999999999,0.33740000000000003,0.33740000000000003,-2
0.33760000000000001,0.56122623999999999,1.3248,0.33760000000000001,0.33760000000000001,-2
0.33779999999999999,0.56149115999999999,1.3244,0.33779999999999999,0.33779999999999999,-2
0.33800000000000002,0.56175600000000003,1.3239999999999998,0.33800000000000002,0.33800000000000002,-2
0.3382,0.56202076000000001,1.3235999999999999,0.3382,0.3382,-2
0.33840000000000003,0.56228544000000003,1.3231999999999999,0.33840000000000003,0.33840000000000003,-2
0.33860000000000001,0.56255004000000008,1.3228,0.33860000000000001,0.33860000000000001,-2
0.33879999999999999,0.56281455999999996,1.3224,0.33879999999999999,0.33879999999999999,-2
0.33900000000000002,0.56307900000000011,1.3220000000000001,0.33900000000000002,0.33900000000000002,-2
0.3392,0.56334335999999996,1.3216000000000001,0.3392,0.3392,-2
0.33940000000000003,0.56360764000000008,1.3211999999999999,0.33940000000000003,0.33940000000000003,-2
0.33960000000000001,0.56387184000000001,1.3208,0.33960000000000001,0.33960000000000001,-2
0.33979999999999999,0.56413595999999999,1.3204,0.33979999999999999,0.33979999999999999,-2
0.34000000000000002,0.56440000000000001,1.3199999999999998,0.34000000000000002,0.34000000000000002,-2
0.3402,0.56466395999999996,1.3195999999999999,0.3402,0.3402,-2
0.34040000000000004,0.56492784000000007,1.3191999999999999,0.34040000000000004,0.34040000000000004,-2
0.34060000000000001,0.56519164,1.3188,0.34060000000000001,0.34060000000000001,-2
0.34079999999999999,0.56545535999999996,1.3184,0.34079999999999999,0.34079999999999999,-2
0.34100000000000003,0.56571900000000008,1.3180000000000001,0.34100000000000003,0.34100000000000003,-2
0.3412,0.56598256000000002,1.3176000000000001,0.3412,0.3412,-2
0.34140000000000004,0.56624604000000001,1.3171999999999999,0.34140000000000004,0.34140000000000004,-2
0.34160000000000001,0.56650944000000003,1.3168,0.34160000000000001,0.34160000000000001,-2
0.34179999999999999,0.56677275999999999,1.3164,0.34179999999999999,0.34179999999999999,-2
0.34200000000000003,0.56703599999999998,1.3159999999999998,0.34200000000000003,0.34200000000000003,-2
0.3422,0.56729916000000002,1.3155999999999999,0.3422,0.3422,-2
0.34240000000000004,0.56756224,1.3151999999999999,0.34240000000000004,0.34240000000000004,-2
0.34260000000000002,0.56782524000000001,1.3148,0.34260000000000002,0.34260000000000002,-2
0.34279999999999999,0.56808815999999995,1.3144,0.34279999999999999,0.34279999999999999,-2
0.34300000000000003,0.56835100000000005,1.3140000000000001,0.34300000000000003,0.34300000000000003,-2
0.34320000000000001,0.56861376000000008,1.3136000000000001,0.34320000000000001,0.34320000000000001,-2
0.34340000000000004,0.56887644000000004,1.3131999999999999,0.34340000000000004,0.34340000000000004,-2
0.34360000000000002,0.56913904000000004,1.3128,0.34360000000000002,0.34360000000000002,-2
0.34379999999999999,0.56940155999999997,1.3124,0.34379999999999999,0.34379999999999999,-2
0.34400000000000003,0.56966400000000006,1.3119999999999998,0.34400000000000003,0.34400000000000003,-2
0.34420000000000001,0.56992635999999997,1.3115999999999999,0.34420000000000001,0.34420000000000001,-2
0.34440000000000004,0.57018864000000002,1.3111999999999999,0.34440000000000004,0.34440000000000004,-2
0.34460000000000002,0.57045084000000001,1.3108,0.34460000000000002,0.34460000000000002,-2
0.3448,0.57071296000000005,1.3104,0.3448,0.3448,-2
0.34500000000000003,0.57097500000000001,1.3100000000000001,0.34500000000000003,0.34500000000000003,-2
0.34520000000000001,0.57123696000000002,1.3096000000000001,0.34520000000000001,0.34520000000000001,-2
0.34540000000000004,0.57149884000000006,1.3091999999999999,0.34540000000000004,0.34540000000000004,-2
0.34560000000000002,0.57176064000000004,1.3088,0.34560000000000002,0.34560000000000002,-2
0.3458,0.57202236000000006,1.3084,0.3458,0.3458,-2
0.34600000000000003,0.57228400000000001,1.3079999999999998,0.34600000000000003,0.34600000000000003,-2
0.34620000000000001,0.57254556000000001,1.3075999999999999,0.34620000000000001,0.34620000000000001,-2
0.34640000000000004,0.57280704000000005,1.3071999999999999,0.34640000000000004,0.34640000000000004,-2
0.34660000000000002,0.57306844000000001,1.3068,0.34660000000000002,0.34660000000000002,-2
0.3468,0.57332976000000002,1.3064,0.3468,0.3468,-2
0.34700000000000003,0.57359100000000007,1.306,0.34700000000000003,0.34700000000000003,-2
0.34720000000000001,0.57385216000000006,1.3056000000000001,0.34720000000000001,0.34720000000000001,-2
0.34740000000000004,0.57411324000000008,1.3051999999999999,0.34740000000000004,0.34740000000000004,-2
0.34760000000000002,0.57437424000000004,1.3048,0.34760000000000002,0.34760000000000002,-2
0.3478,0.57463516000000003,1.3044,0.3478,0.3478,-2
0.34800000000000003,0.57489600000000007,1.3039999999999998,0.34800000000000003,0.34800000000000003,-2
0.34820000000000001,0.57515676000000004,1.3035999999999999,0.34820000000000001,0.34820000000000001,-2
0.34840000000000004,0.57541744000000006,1.3031999999999999,0.34840000000000004,0.34840000000000004,-2
0.34860000000000002,0.57567804,1.3028,0.34860000000000002,0.34860000000000002,-2
0.3488,0.57593855999999999,1.3024,0.3488,0.3488,-2
0.34900000000000003,0.57619900000000013,1.302,0.34900000000000003,0.34900000000000003,-2
0.34920000000000001,0.57645936000000009,1.3016000000000001,0.34920000000000001,0.34920000000000001,-2
0.34940000000000004,0.57671964000000009,1.3011999999999999,0.34940000000000004,0.34940000000000004,-2
0.34960000000000002,0.57697984000000002,1.3008,0.34960000000000002,0.34960000000000002,-2
0.3498,0.57723996,1.3004,0.3498,0.3498,-2
0.35000000000000003,0.57750000000000001,1.2999999999999998,0.35000000000000003,0.35000000000000003,-2
0.35020000000000001,0.57775995999999996,1.2995999999999999,0.35020000000000001,0.35020000000000001,-2
0.35039999999999999,0.57801983999999995,1.2991999999999999,0.35039999999999999,0.35039999999999999,-2
0.35060000000000002,0.57827964000000009,1.2988,0.35060000000000002,0.35060000000000002,-2
0.3508,0.57853935999999995,1.2984,0.3508,0.3508,-2
0.35100000000000003,0.57879900000000006,1.298,0.35100000000000003,0.35100000000000003,-2
0.35120000000000001,0.57905856,1.2976000000000001,0.35120000000000001,0.35120000000000001,-2
0.35139999999999999,0.57931803999999998,1.2972000000000001,0.35139999999999999,0.35139999999999999,-2
0.35160000000000002,0.57957744,1.2968,0.35160000000000002,0.35160000000000002,-2
0.3518,0.57983676000000006,1.2964,0.3518,0.3518,-2
0.35200000000000004,0.58009600000000006,1.2959999999999998,0.35200000000000004,0.35200000000000004,-2
0.35220000000000001,0.58035515999999998,1.2955999999999999,0.35220000000000001,0.35220000000000001,-2
0.35239999999999999,0.58061423999999995,1.2951999999999999,0.35239999999999999,0.35239999999999999,-2
0.35260000000000002,0.58087324000000007,1.2948,0.35260000000000002,0.35260000000000002,-2
0.3528,0.58113216000000001,1.2944,0.3528,0.3528,-2
0.35300000000000004,0.5813910000000001,1.294,0.35300000000000004,0.35300000000000004,-2
0.35320000000000001,0.58164976000000002,1.2936000000000001,0.35320000000000001,0.35320000000000001,-2
0.35339999999999999,0.58190843999999997,1.2932000000000001,0.35339999999999999,0.35339999999999999,-2
0.35360000000000003,0.58216704000000008,1.2927999999999999,0.35360000000000003,0.35360000000000003,-2
0.3538,0.58242556000000001,1.2924,0.3538,0.3538,-2
0.35400000000000004,0.58268399999999998,1.2919999999999998,0.35400000000000004,0.35400000000000004,-2
0.35420000000000001,0.58294235999999999,1.2915999999999999,0.35420000000000001,0.35420000000000001,-2
0.35439999999999999,0.58320063999999994,1.2911999999999999,0.35439999999999999,0.35439999999999999,-2
0.35460000000000003,0.58345884000000003,1.2907999999999999,0.35460000000000003,0.35460000000000003,-2
0.3548,0.58371696000000006,1.2904,0.3548,0.3548,-2
0.35500000000000004,0.58397500000000013,1.29,0.35500000000000004,0.35500000000000004,-2
0.35520000000000002,0.58423296000000002,1.2896000000000001,0.35520000000000002,0.35520000000000002,-2
0.35539999999999999,0.58449083999999996,1.2892000000000001,0.35539999999999999,0.35539999999999999,-2
0.35560000000000003,0.58474864000000004,1.2887999999999999,0.35560000000000003,0.35560000000000003,-2
0.35580000000000001,0.58500635999999995,1.2884,0.35580000000000001,0.35580000000000001,-2
0.35600000000000004,0.58526400000000001,1.2879999999999998,0.35600000000000004,0.35600000000000004,-2
0.35620000000000002,0.58552156,1.2875999999999999,0.35620000000000002,0.35620000000000002,-2
0.35639999999999999,0.58577904000000003,1.2871999999999999,0.35639999999999999,0.35639999999999999,-2
0.35660000000000003,0.58603643999999999,1.2867999999999999,0.35660000000000003,0.35660000000000003,-2
0.35680000000000001,0.58629376,1.2864,0.35680000000000001,0.35680000000000001,-2
0.35700000000000004,0.58655100000000004,1.286,0.35700000000000004,0.35700000000000004,-2
0.35720000000000002,0.58680816000000002,1.2856000000000001,0.35720000000000002,0.35720000000000002,-2
0.3574,0.58706524000000004,1.2852000000000001,0.3574,0.3574,-2
0.35760000000000003,0.58732224,1.2847999999999999,0.35760000000000003,0.35760000000000003,-2
0.35780000000000001,0.58757915999999999,1.2844,0.35780000000000001,0.35780000000000001,-2
0.35800000000000004,0.58783600000000003,1.2839999999999998,0.35800000000000004,0.35800000000000004,-2
0.35820000000000002,0.58809275999999999,1.2835999999999999,0.35820000000000002,0.35820000000000002,-2
0.3584,0.58834944,1.2831999999999999,0.3584,0.3584,-2
0.35860000000000003,0.58860604000000005,1.2827999999999999,0.35860000000000003,0.35860000000000003,-2
0.35880000000000001,0.58886256000000003,1.2824,0.35880000000000001,0.35880000000000001,-2
0.35900000000000004,0.58911900000000006,1.282,0.35900000000000004,0.35900000000000004,-2
0.35920000000000002,0.58937536000000001,1.2816000000000001,0.35920000000000002,0.35920000000000002,-2
0.3594,0.58963164000000001,1.2812000000000001,0.3594,0.3594,-2
0.35960000000000003,0.58988784000000005,1.2807999999999999,0.35960000000000003,0.35960000000000003,-2
0.35980000000000001,0.59014396000000002,1.2804,0.35980000000000001,0.35980000000000001,-2
0.36000000000000004,0.59040000000000004,1.2799999999999998,0.36000000000000004,0.36000000000000004,-2
0.36020000000000002,0.59065595999999998,1.2795999999999998,0.36020000000000002,0.36020000000000002,-2
0.3604,0.59091183999999997,1.2791999999999999,0.3604,0.3604,-2
0.36060000000000003,0.59116764000000011,1.2787999999999999,0.36060000000000003,0.36060000000000003,-2
0.36080000000000001,0.59142336000000006,1.2784,0.36080000000000001,0.36080000000000001,-2
0.36100000000000004,0.59167900000000007,1.278,0.36100000000000004,0.36100000000000004,-2
0.36120000000000002,0.59193456000000011,1.2776000000000001,0.36120000000000002,0.36120000000000002,-2
0.3614,0.59219003999999997,1.2772000000000001,0.3614,0.3614,-2
0.36160000000000003,0.5924454400000001,1.2767999999999999,0.36160000000000003,0.36160000000000003,-2
0.36180000000000001,0.59270076000000005,1.2764,0.36180000000000001,0.36180000000000001,-2
0.36200000000000004,0.59295600000000004,1.2759999999999998,0.36200000000000004,0.36200000000000004,-2
0.36220000000000002,0.59321116000000007,1.2755999999999998,0.36220000000000002,0.36220000000000002,-2
0.3624,0.59346623999999992,1.2751999999999999,0.3624,0.3624,-2
0.36260000000000003,0.59372124000000004,1.2747999999999999,0.36260000000000003,0.36260000000000003,-2
0.36280000000000001,0.59397615999999998,1.2744,0.36280000000000001,0.36280000000000001,-2
0.36300000000000004,0.59423100000000006,1.274,0.36300000000000004,0.36300000000000004,-2
0.36320000000000002,0.59448576000000009,1.2736000000000001,0.36320000000000002,0.36320000000000002,-2
0.3634,0.59474044000000004,1.2732000000000001,0.3634,0.3634,-2
0.36360000000000003,0.59499504000000003,1.2727999999999999,0.36360000000000003,0.36360000000000003,-2
0.36380000000000001,0.59524956000000007,1.2724,0.36380000000000001,0.36380000000000001,-2
0.36399999999999999,0.59550400000000003,1.272,0.36399999999999999,0.36399999999999999,-2
0.36420000000000002,0.59575836000000004,1.2715999999999998,0.36420000000000002,0.36420000000000002,-2
0.3644,0.59601263999999998,1.2711999999999999,0.3644,0.3644,-2
0.36460000000000004,0.59626684000000008,1.2707999999999999,0.36460000000000004,0.36460000000000004,-2
0.36480000000000001,0.59652095999999999,1.2704,0.36480000000000001,0.36480000000000001,-2
0.36499999999999999,0.59677500000000006,1.27,0.36499999999999999,0.36499999999999999,-2
0.36520000000000002,0.59702896000000005,1.2696000000000001,0.36520000000000002,0.36520000000000002,-2
0.3654,0.59728284000000009,1.2692000000000001,0.3654,0.3654,-2
0.36560000000000004,0.59753664000000006,1.2687999999999999,0.36560000000000004,0.36560000000000004,-2
0.36580000000000001,0.59779036000000008,1.2684,0.36580000000000001,0.36580000000000001,-2
0.36599999999999999,0.59804400000000002,1.268,0.36599999999999999,0.36599999999999999,-2
0.36620000000000003,0.59829756000000001,1.2675999999999998,0.36620000000000003,0.36620000000000003,-2
0.3664,0.59855104000000003,1.2671999999999999,0.3664,0.3664,-2
0.36660000000000004,0.5988044400000001,1.2667999999999999,0.36660000000000004,0.36660000000000004,-2
0.36680000000000001,0.59905775999999999,1.2664,0.36680000000000001,0.36680000000000001,-2
0.36699999999999999,0.59931099999999993,1.266,0.36699999999999999,0.36699999999999999,-2
0.36720000000000003,0.59956416000000001,1.2656000000000001,0.36720000000000003,0.36720000000000003,-2
0.3674,0.59981724000000003,1.2652000000000001,0.3674,0.3674,-2
0.36760000000000004,0.60007024000000009,1.2647999999999999,0.36760000000000004,0.36760000000000004,-2
0.36780000000000002,0.60032316000000008,1.2644,0.36780000000000002,0.36780000000000002,-2
0.36799999999999999,0.600576,1.264,0.36799999999999999,0.36799999999999999,-2
0.36820000000000003,0.60082875999999996,1.2635999999999998,0.36820000000000003,0.36820000000000003,-2
0.36840000000000001,0.60108143999999997,1.2631999999999999,0.36840000000000001,0.36840000000000001,-2
0.36860000000000004,0.60133404000000001,1.2627999999999999,0.36860000000000004,0.36860000000000004,-2
0.36880000000000002,0.60158655999999999,1.2624,0.36880000000000002,0.36880000000000002,-2
0.36899999999999999,0.60183900000000001,1.262,0.36899999999999999,0.36899999999999999,-2
0.36920000000000003,0.60209136000000008,1.2616000000000001,0.36920000000000003,0.36920000000000003,-2
0.36940000000000001,0.60234364000000007,1.2612000000000001,0.36940000000000001,0.36940000000000001,-2
0.36960000000000004,0.60259583999999999,1.2607999999999999,0.36960000000000004,0.36960000000000004,-2
0.36980000000000002,0.60284796000000007,1.2604,0.36980000000000002,0.36980000000000002,-2
0.37,0.60309999999999997,1.26,0.37,0.37,-2
0.37020000000000003,0.60335196000000002,1.2595999999999998,0.37020000000000003,0.37020000000000003,-2
0.37040000000000001,0.60360384,1.2591999999999999,0.37040000000000001,0.37040000000000001,-2
0.37060000000000004,0.60385564000000003,1.2587999999999999,0.37060000000000004,0.37060000000000004,-2
0.37080000000000002,0.60410735999999998,1.2584,0.37080000000000002,0.37080000000000002,-2
0.371,0.60435899999999998,1.258,0.371,0.371,-2
0.37120000000000003,0.60461056000000002,1.2576000000000001,0.37120000000000003,0.37120000000000003,-2
0.37140000000000001,0.60486203999999999,1.2572000000000001,0.37140000000000001,0.37140000000000001,-2
0.37160000000000004,0.60511344,1.2567999999999999,0.37160000000000004,0.37160000000000004,-2
0.37180000000000002,0.60536476000000006,1.2564,0.37180000000000002,0.37180000000000002,-2
0.372,0.60561599999999993,1.256,0.372,0.372,-2
0.37220000000000003,0.60586716000000007,1.2555999999999998,0.37220000000000003,0.37220000000000003,-2
0.37240000000000001,0.60611824000000003,1.2551999999999999,0.37240000000000001,0.37240000000000001,-2
0.37260000000000004,0.60636924000000003,1.2547999999999999,0.37260000000000004,0.37260000000000004,-2
0.37280000000000002,0.60662016000000007,1.2544,0.37280000000000002,0.37280000000000002,-2
0.373,0.60687099999999994,1.254,0.373,0.373,-2
0.37320000000000003,0.60712176000000007,1.2536,0.37320000000000003,0.37320000000000003,-2
0.37340000000000001,0.60737244000000001,1.2532000000000001,0.37340000000000001,0.37340000000000001,-2
0.37360000000000004,0.60762304,1.2527999999999999,0.37360000000000004,0.37360000000000004,-2
0.37380000000000002,0.60787356000000003,1.2524,0.37380000000000002,0.37380000000000002,-2
0.374,0.608124,1.252,0.374,0.374,-2
0.37420000000000003,0.60837436,1.2515999999999998,0.37420000000000003,0.37420000000000003,-2
0.37440000000000001,0.60862463999999994,1.2511999999999999,0.37440000000000001,0.37440000000000001,-2
0.37460000000000004,0.60887484000000003,1.2507999999999999,0.37460000000000004,0.37460000000000004,-2
0.37480000000000002,0.60912496000000005,1.2504,0.37480000000000002,0.37480000000000002,-2
0.375,0.609375,1.25,0.375,0.375,-2
0.37520000000000003,0.6096249600000001,1.2496,0.37520000000000003,0.37520000000000003,-2
