"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
863.20000000000005,0.25733333333333336,0.00055555555555555556,0.2573333333333333,0.00055555555555555556,0.25733333333333336,0.00055555555555555556,0.25733333333333336,0.00055555555555555556,0.25733333333333336,0.00055555555555555556
864,0.25777777777777777,0.00055555555555555556,0.25777777777777777,0.00055555555555555556,0.25777777777777777,0.00055555555555555556,0.25777777777777783,0.00055555555555555556,0.25777777777777777,0.00055555555555555556
864.80000000000007,0.25822222222222224,0.00055555555555555556,0.25822222222222224,0.00055555555555555556,0.2582222222222223,0.00055555555555555556,0.25822222222222224,0.00055555555555555556,0.2582222222222223,0.00055555555555555556
865.60000000000002,0.25866666666666666,0.00055555555555555556,0.25866666666666671,0.00055555555555555556,0.25866666666666671,0.00055555555555555556,0.25866666666666671,0.00055555555555555556,0.25866666666666666,0.00055555555555555556
866.40000000000009,0.25911111111111118,0.00055555555555555556,0.25911111111111113,0.00055555555555555556,0.25911111111111118,0.00055555555555555556,0.25911111111111113,0.00055555555555555556,0.25911111111111118,0.00055555555555555556
867.20000000000005,0.25955555555555559,0.00055555555555555556,0.25955555555555554,0.00055555555555555556,0.25955555555555559,0.00055555555555555556,0.25955555555555559,0.00055555555555555556,0.25955555555555554,0.00055555555555555556
868,0.26000000000000001,0.00055555555555555556,0.26000000000000001,0.00055555555555555556,0.26000000000000001,0.00055555555555555556,0.26000000000000001,0.00055555555555555556,0.26000000000000001,0.00055555555555555556
868.80000000000007,0.26044444444444448,0.00055555555555555556,0.26044444444444442,0.00055555555555555556,0.26044444444444448,0.00055555555555555556,0.26044444444444448,0.00055555555555555556,0.26044444444444453,0.00055555555555555556
869.60000000000002,0.26088888888888889,0.00055555555555555556,0.26088888888888889,0.00055555555555555556,0.26088888888888889,0.00055555555555555556,0.26088888888888889,0.00055555555555555556,0.26088888888888889,0.00055555555555555556
870.40000000000009,0.26133333333333336,0.00055555555555555556,0.26133333333333336,0.00055555555555555556,0.26133333333333342,0.00055555555555555556,0.26133333333333336,0.00055555555555555556,0.26133333333333342,0.00055555555555555556
871.20000000000005,0.26177777777777778,0.00055555555555555556,0.26177777777777783,0.00055555555555555556,0.26177777777777783,0.00055555555555555556,0.26177777777777778,0.00055555555555555556,0.26177777777777778,0.00055555555555555556
872,0.26222222222222225,0.00055555555555555556,0.26222222222222219,0.00055555555555555556,0.26222222222222225,0.00055555555555555556,0.26222222222222225,0.00055555555555555556,0.26222222222222225,0.00055555555555555556
872.80000000000007,0.26266666666666671,0.00055555555555555556,0.26266666666666666,0.00055555555555555556,0.26266666666666671,0.00055555555555555556,0.26266666666666666,0.00055555555555555556,0.26266666666666671,0.00055555555555555556
873.60000000000002,0.26311111111111113,0.00055555555555555556,0.26311111111111113,0.00055555555555555556,0.26311111111111113,0.00055555555555555556,0.26311111111111113,0.00055555555555555556,0.26311111111111113,0.00055555555555555556
874.40000000000009,0.2635555555555556,0.00055555555555555556,0.2635555555555556,0.00055555555555555556,0.2635555555555556,0.00055555555555555556,0.26355555555555565,0.00055555555555555556,0.2635555555555556,0.00055555555555555556
875.20000000000005,0.26400000000000001,0.00055555555555555556,0.26400000000000001,0.00055555555555555556,0.26400000000000001,0.00055555555555555556,0.26400000000000001,0.00055555555555555556,0.26400000000000001,0.00055555555555555556
876,0.26444444444444443,0.00055555555555555556,0.26444444444444443,0.00055555555555555556,0.26444444444444448,0.00055555555555555556,0.26444444444444443,0.00055555555555555556,0.26444444444444443,0.00055555555555555556
876.80000000000007,0.26488888888888895,0.00055555555555555556,0.26488888888888895,0.00055555555555555556,0.26488888888888895,0.00055555555555555556,0.26488888888888895,0.00055555555555555556,0.26488888888888895,0.00055555555555555556
877.60000000000002,0.26533333333333337,0.00055555555555555556,0.26533333333333331,0.00055555555555555556,0.26533333333333337,0.00055555555555555556,0.26533333333333331,0.00055555555555555556,0.26533333333333331,0.00055555555555555556
878.40000000000009,0.26577777777777783,0.00055555555555555556,0.26577777777777778,0.00055555555555555556,0.26577777777777783,0.00055555555555555556,0.26577777777777783,0.00055555555555555556,0.26577777777777783,0.00055555555555555556
879.20000000000005,0.26622222222222225,0.00055555555555555556,0.26622222222222225,0.00055555555555555556,0.26622222222222225,0.00055555555555555556,0.2662222222222223,0.00055555555555555556,0.26622222222222225,0.00055555555555555556
880,0.26666666666666666,0.00055555555555555556,0.26666666666666666,0.00055555555555555556,0.26666666666666666,0.00055555555555555556,0.26666666666666666,0.00055555555555555556,0.26666666666666666,0.00055555555555555556
880.80000000000007,0.26711111111111113,0.00055555555555555556,0.26711111111111119,0.00055555555555555556,0.26711111111111119,0.00055555555555555556,0.26711111111111119,0.00055555555555555556,0.26711111111111119,0.00055555555555555556
881.60000000000002,0.26755555555555555,0.00055555555555555556,0.2675555555555556,0.00055555555555555556,0.2675555555555556,0.00055555555555555556,0.26755555555555555,0.00055555555555555556,0.26755555555555555,0.00055555555555555556
882.40000000000009,0.26800000000000007,0.00055555555555555556,0.26800000000000007,0.00055555555555555556,0.26800000000000007,0.00055555555555555556,0.26800000000000007,0.00055555555555555556,0.26800000000000007,0.00055555555555555556
883.20000000000005,0.26844444444444449,0.00055555555555555556,0.26844444444444449,0.00055555555555555556,0.26844444444444449,0.00055555555555555556,0.26844444444444449,0.00055555555555555556,0.26844444444444443,0.00055555555555555556
884,0.2688888888888889,0.00055555555555555556,0.2688888888888889,0.00055555555555555556,0.2688888888888889,0.00055555555555555556,0.26888888888888884,0.00055555555555555556,0.2688888888888889,0.00055555555555555556
884.80000000000007,0.26933333333333337,0.00055555555555555556,0.26933333333333337,0.00055555555555555556,0.26933333333333337,0.00055555555555555556,0.26933333333333337,0.00055555555555555556,0.26933333333333342,0.00055555555555555556
885.60000000000002,0.26977777777777778,0.00055555555555555556,0.26977777777777778,0.00055555555555555556,0.26977777777777778,0.00055555555555555556,0.26977777777777784,0.00055555555555555556,0.26977777777777778,0.00055555555555555556
886.40000000000009,0.27022222222222225,0.00055555555555555556,0.27022222222222231,0.00055555555555555556,0.27022222222222231,0.00055555555555555556,0.27022222222222225,0.00055555555555555556,0.27022222222222231,0.00055555555555555556
887.20000000000005,0.27066666666666667,0.00055555555555555556,0.27066666666666672,0.00055555555555555556,0.27066666666666672,0.00055555555555555556,0.27066666666666672,0.00055555555555555556,0.27066666666666667,0.00055555555555555556
888,0.27111111111111114,0.00055555555555555556,0.27111111111111108,0.00055555555555555556,0.27111111111111114,0.00055555555555555556,0.27111111111111114,0.00055555555555555556,0.27111111111111114,0.00055555555555555556
888.80000000000007,0.27155555555555561,0.00055555555555555556,0.27155555555555561,0.00055555555555555556,0.27155555555555561,0.00055555555555555556,0.27155555555555561,0.00055555555555555556,0.27155555555555561,0.00055555555555555556
889.60000000000002,0.27200000000000002,0.00055555555555555556,0.27200000000000002,0.00055555555555555556,0.27200000000000002,0.00055555555555555556,0.27200000000000002,0.00055555555555555556,0.27200000000000002,0.00055555555555555556
890.40000000000009,0.27244444444444449,0.00055555555555555556,0.27244444444444454,0.00055555555555555556,0.27244444444444449,0.00055555555555555556,0.27244444444444449,0.00055555555555555556,0.27244444444444449,0.00055555555555555556
891.20000000000005,0.2728888888888889,0.00055555555555555556,0.2728888888888889,0.00055555555555555556,0.2728888888888889,0.00055555555555555556,0.2728888888888889,0.00055555555555555556,0.2728888888888889,0.00055555555555555556
892,0.27333333333333332,0.00055555555555555556,0.27333333333333332,0.00055555555555555556,0.27333333333333337,0.00055555555555555556,0.27333333333333337,0.00055555555555555556,0.27333333333333332,0.00055555555555555556
892.80000000000007,0.27377777777777784,0.00055555555555555556,0.27377777777777784,0.00055555555555555556,0.27377777777777784,0.00055555555555555556,0.27377777777777779,0.00055555555555555556,0.27377777777777784,0.00055555555555555556
893.60000000000002,0.27422222222222226,0.00055555555555555556,0.2742222222222222,0.00055555555555555556,0.27422222222222226,0.00055555555555555556,0.27422222222222226,0.00055555555555555556,0.2742222222222222,0.00055555555555555556
894.40000000000009,0.27466666666666673,0.00055555555555555556,0.27466666666666673,0.00055555555555555556,0.27466666666666673,0.00055555555555555556,0.27466666666666667,0.00055555555555555556,0.27466666666666673,0.00055555555555555556
895.20000000000005,0.27511111111111114,0.00055555555555555556,0.27511111111111114,0.00055555555555555556,0.27511111111111114,0.00055555555555555556,0.27511111111111114,0.00055555555555555556,0.27511111111111108,0.00055555555555555556
896,0.27555555555555555,0.00055555555555555556,0.2755555555555555,0.00055555555555555556,0.27555555555555555,0.00055555555555555556,0.27555555555555555,0.00055555555555555556,0.27555555555555555,0.00055555555555555556
896.80000000000007,0.27600000000000002,0.00055555555555555556,0.27600000000000002,0.00055555555555555556,0.27600000000000002,0.00055555555555555556,0.27600000000000002,0.00055555555555555556,0.27600000000000008,0.00055555555555555556
897.60000000000002,0.27644444444444444,0.00055555555555555556,0.27644444444444444,0.00055555555555555556,0.27644444444444449,0.00055555555555555556,0.27644444444444444,0.00055555555555555556,0.27644444444444444,0.00055555555555555556
898.40000000000009,0.27688888888888896,0.00055555555555555556,0.27688888888888896,0.00055555555555555556,0.27688888888888896,0.00055555555555555556,0.27688888888888896,0.00055555555555555556,0.27688888888888896,0.00055555555555555556
899.20000000000005,0.27733333333333338,0.00055555555555555556,0.27733333333333332,0.00055555555555555556,0.27733333333333338,0.00055555555555555556,0.27733333333333332,0.00055555555555555556,0.27733333333333332,0.00055555555555555556
900,0.27777777777777779,0.00055555555555555556,0.27777777777777773,0.00055555555555555556,0.27777777777777779,0.00055555555555555556,0.27777777777777779,0.00055555555555555556,0.27777777777777779,0.00055555555555555556
900.80000000000007,0.27822222222222226,0.00055555555555555556,0.27822222222222226,0.00055555555555555556,0.27822222222222226,0.00055555555555555556,0.27822222222222232,0.00055555555555555556,0.27822222222222226,0.00055555555555555556
901.60000000000002,0.27866666666666667,0.00055555555555555556,0.27866666666666667,0.00055555555555555556,0.27866666666666673,0.00055555555555555556,0.27866666666666667,0.00055555555555555556,0.27866666666666667,0.00055555555555555556
902.40000000000009,0.27911111111111114,0.00055555555555555556,0.27911111111111114,0.00055555555555555556,0.2791111111111112,0.00055555555555555556,0.2791111111111112,0.00055555555555555556,0.2791111111111112,0.00055555555555555556
903.20000000000005,0.27955555555555556,0.00055555555555555556,0.27955555555555556,0.00055555555555555556,0.27955555555555556,0.00055555555555555556,0.27955555555555556,0.00055555555555555556,0.27955555555555556,0.00055555555555555556
904,0.28000000000000003,0.00055555555555555556,0.27999999999999997,0.00055555555555555556,0.28000000000000003,0.00055555555555555556,0.27999999999999997,0.00055555555555555556,0.28000000000000003,0.00055555555555555556
904.80000000000007,0.2804444444444445,0.00055555555555555556,0.28044444444444444,0.00055555555555555556,0.2804444444444445,0.00055555555555555556,0.2804444444444445,0.00055555555555555556,0.2804444444444445,0.00055555555555555556
905.60000000000002,0.28088888888888891,0.00055555555555555556,0.28088888888888885,0.00055555555555555556,0.28088888888888897,0.00055555555555555556,0.28088888888888885,0.00055555555555555556,0.28088888888888891,0.00055555555555555556
906.40000000000009,0.28133333333333338,0.00055555555555555556,0.28133333333333338,0.00055555555555555556,0.28133333333333344,0.00055555555555555556,0.28133333333333338,0.00055555555555555556,0.28133333333333338,0.00055555555555555556
907.20000000000005,0.28177777777777779,0.00055555555555555556,0.28177777777777779,0.00055555555555555556,0.28177777777777779,0.00055555555555555556,0.28177777777777785,0.00055555555555555556,0.28177777777777779,0.00055555555555555556
908,0.28222222222222221,0.00055555555555555556,0.28222222222222215,0.00055555555555555556,0.28222222222222226,0.00055555555555555556,0.28222222222222221,0.00055555555555555556,0.28222222222222221,0.00055555555555555556
908.80000000000007,0.28266666666666668,0.00055555555555555556,0.28266666666666668,0.00055555555555555556,0.28266666666666673,0.00055555555555555556,0.28266666666666673,0.00055555555555555556,0.28266666666666673,0.00055555555555555556
909.60000000000002,0.28311111111111115,0.00055555555555555556,0.28311111111111109,0.00055555555555555556,0.28311111111111109,0.00055555555555555556,0.28311111111111115,0.00055555555555555556,0.28311111111111109,0.00055555555555555556
910.40000000000009,0.28355555555555562,0.00055555555555555556,0.28355555555555562,0.00055555555555555556,0.28355555555555567,0.00055555555555555556,0.28355555555555562,0.00055555555555555556,0.28355555555555562,0.00055555555555555556
911.20000000000005,0.28400000000000003,0.00055555555555555556,0.28399999999999997,0.00055555555555555556,0.28400000000000003,0.00055555555555555556,0.28400000000000003,0.00055555555555555556,0.28399999999999997,0.00055555555555555556
912,0.28444444444444444,0.00055555555555555556,0.28444444444444439,0.00055555555555555556,0.2844444444444445,0.00055555555555555556,0.2844444444444445,0.00055555555555555556,0.28444444444444444,0.00055555555555555556
912.80000000000007,0.28488888888888891,0.00055555555555555556,0.28488888888888891,0.00055555555555555556,0.28488888888888897,0.00055555555555555556,0.28488888888888891,0.00055555555555555556,0.28488888888888897,0.00055555555555555556
913.60000000000002,0.28533333333333333,0.00055555555555555556,0.28533333333333327,0.00055555555555555556,0.28533333333333333,0.00055555555555555556,0.28533333333333338,0.00055555555555555556,0.28533333333333333,0.00055555555555555556
914.40000000000009,0.28577777777777785,0.00055555555555555556,0.2857777777777778,0.00055555555555555556,0.2857777777777778,0.00055555555555555556,0.2857777777777778,0.00055555555555555556,0.28577777777777785,0.00055555555555555556
915.20000000000005,0.28622222222222227,0.00055555555555555556,0.28622222222222221,0.00055555555555555556,0.28622222222222227,0.00055555555555555556,0.28622222222222227,0.00055555555555555556,0.28622222222222221,0.00055555555555555556
916,0.28666666666666668,0.00055555555555555556,0.28666666666666657,0.00055555555555555556,0.28666666666666663,0.00055555555555555556,0.28666666666666668,0.00055555555555555556,0.28666666666666668,0.00055555555555555556
916.80000000000007,0.28711111111111115,0.00055555555555555556,0.28711111111111109,0.00055555555555555556,0.28711111111111121,0.00055555555555555556,0.28711111111111115,0.00055555555555555556,0.28711111111111115,0.00055555555555555556
917.60000000000002,0.28755555555555556,0.00055555555555555556,0.28755555555555551,0.00055555555555555556,0.28755555555555556,0.00055555555555555556,0.28755555555555556,0.00055555555555555556,0.28755555555555556,0.00055555555555555556
918.40000000000009,0.28800000000000003,0.00055555555555555556,0.28800000000000003,0.00055555555555555556,0.28800000000000003,0.00055555555555555556,0.28800000000000003,0.00055555555555555556,0.28800000000000009,0.00055555555555555556
919.20000000000005,0.28844444444444445,0.00055555555555555556,0.28844444444444439,0.00055555555555555556,0.2884444444444445,0.00055555555555555556,0.28844444444444445,0.00055555555555555556,0.28844444444444445,0.00055555555555555556
920,0.28888888888888886,0.00055555555555555556,0.28888888888888892,0.00055555555555555556,0.28888888888888886,0.00055555555555555556,0.28888888888888892,0.00055555555555555556,0.28888888888888886,0.00055555555555555556
920.80000000000007,0.28933333333333339,0.00055555555555555556,0.28933333333333333,0.00055555555555555556,0.28933333333333333,0.00055555555555555556,0.28933333333333333,0.00055555555555555556,0.28933333333333339,0.00055555555555555556
921.60000000000002,0.2897777777777778,0.00055555555555555556,0.28977777777777775,0.00055555555555555556,0.2897777777777778,0.00055555555555555556,0.2897777777777778,0.00055555555555555556,0.2897777777777778,0.00055555555555555556
922.40000000000009,0.29022222222222227,0.00055555555555555556,0.29022222222222221,0.00055555555555555556,0.29022222222222227,0.00055555555555555556,0.29022222222222233,0.00055555555555555556,0.29022222222222227,0.00055555555555555556
923.20000000000005,0.29066666666666668,0.00055555555555555556,0.29066666666666663,0.00055555555555555556,0.29066666666666674,0.00055555555555555556,0.29066666666666668,0.00055555555555555556,0.29066666666666668,0.00055555555555555556
924,0.2911111111111111,0.00055555555555555556,0.29111111111111115,0.00055555555555555556,0.2911111111111111,0.00055555555555555556,0.2911111111111111,0.00055555555555555556,0.2911111111111111,0.00055555555555555556
924.80000000000007,0.29155555555555557,0.00055555555555555556,0.29155555555555551,0.00055555555555555556,0.29155555555555557,0.00055555555555555556,0.29155555555555557,0.00055555555555555556,0.29155555555555562,0.00055555555555555556
925.60000000000002,0.29200000000000004,0.00055555555555555556,0.29200000000000004,0.00055555555555555556,0.29200000000000004,0.00055555555555555556,0.29199999999999998,0.00055555555555555556,0.29199999999999998,0.00055555555555555556
926.40000000000009,0.29244444444444451,0.00055555555555555556,0.29244444444444445,0.00055555555555555556,0.29244444444444451,0.00055555555555555556,0.29244444444444451,0.00055555555555555556,0.29244444444444451,0.00055555555555555556
927.20000000000005,0.29288888888888892,0.00055555555555555556,0.29288888888888887,0.00055555555555555556,0.29288888888888898,0.00055555555555555556,0.29288888888888887,0.00055555555555555556,0.29288888888888887,0.00055555555555555556
928,0.29333333333333333,0.00055555555555555556,0.29333333333333333,0.00055555555555555556,0.29333333333333333,0.00055555555555555556,0.29333333333333333,0.00055555555555555556,0.29333333333333333,0.00055555555555555556
928.80000000000007,0.2937777777777778,0.00055555555555555556,0.29377777777777775,0.00055555555555555556,0.2937777777777778,0.00055555555555555556,0.29377777777777786,0.00055555555555555556,0.29377777777777786,0.00055555555555555556
929.60000000000002,0.29422222222222222,0.00055555555555555556,0.29422222222222227,0.00055555555555555556,0.29422222222222227,0.00055555555555555556,0.29422222222222222,0.00055555555555555556,0.29422222222222222,0.00055555555555555556
930.40000000000009,0.29466666666666674,0.00055555555555555556,0.29466666666666669,0.00055555555555555556,0.29466666666666674,0.00055555555555555556,0.29466666666666674,0.00055555555555555556,0.29466666666666674,0.00055555555555555556
931.20000000000005,0.29511111111111116,0.00055555555555555556,0.29511111111111116,0.00055555555555555556,0.2951111111111111,0.00055555555555555556,0.29511111111111116,0.00055555555555555556,0.2951111111111111,0.00055555555555555556
932,0.29555555555555557,0.00055555555555555556,0.29555555555555557,0.00055555555555555556,0.29555555555555557,0.00055555555555555556,0.29555555555555552,0.00055555555555555556,0.29555555555555557,0.00055555555555555556
932.80000000000007,0.29600000000000004,0.00055555555555555556,0.29599999999999999,0.00055555555555555556,0.29600000000000004,0.00055555555555555556,0.29600000000000004,0.00055555555555555556,0.29600000000000004,0.00055555555555555556
933.60000000000002,0.29644444444444445,0.00055555555555555556,0.29644444444444445,0.00055555555555555556,0.29644444444444451,0.00055555555555555556,0.29644444444444451,0.00055555555555555556,0.29644444444444445,0.00055555555555555556
934.40000000000009,0.29688888888888892,0.00055555555555555556,0.29688888888888887,0.00055555555555555556,0.29688888888888898,0.00055555555555555556,0.29688888888888892,0.00055555555555555556,0.29688888888888898,0.00055555555555555556
935.20000000000005,0.29733333333333334,0.00055555555555555556,0.29733333333333339,0.00055555555555555556,0.29733333333333334,0.00055555555555555556,0.29733333333333339,0.00055555555555555556,0.29733333333333334,0.00055555555555555556
936,0.29777777777777775,0.00055555555555555556,0.29777777777777781,0.00055555555555555556,0.29777777777777781,0.00055555555555555556,0.29777777777777775,0.00055555555555555556,0.29777777777777775,0.00055555555555555556
936.80000000000007,0.29822222222222228,0.00055555555555555556,0.29822222222222228,0.00055555555555555556,0.29822222222222228,0.00055555555555555556,0.29822222222222228,0.00055555555555555556,0.29822222222222228,0.00055555555555555556
937.60000000000002,0.29866666666666669,0.00055555555555555556,0.29866666666666669,0.00055555555555555556,0.29866666666666664,0.00055555555555555556,0.29866666666666669,0.00055555555555555556,0.29866666666666669,0.00055555555555555556
938.40000000000009,0.29911111111111116,0.00055555555555555556,0.29911111111111111,0.00055555555555555556,0.29911111111111122,0.00055555555555555556,0.29911111111111116,0.00055555555555555556,0.29911111111111116,0.00055555555555555556
939.20000000000005,0.29955555555555557,0.00055555555555555556,0.29955555555555563,0.00055555555555555556,0.29955555555555557,0.00055555555555555556,0.29955555555555557,0.00055555555555555556,0.29955555555555557,0.00055555555555555556
940,0.29999999999999999,0.00055555555555555556,0.29999999999999999,0.00055555555555555556,0.30000000000000004,0.00055555555555555556,0.30000000000000004,0.00055555555555555556,0.29999999999999999,0.00055555555555555556
940.80000000000007,0.30044444444444446,0.00055555555555555556,0.30044444444444451,0.00055555555555555556,0.30044444444444451,0.00055555555555555556,0.30044444444444446,0.00055555555555555556,0.30044444444444451,0.00055555555555555556
941.60000000000002,0.30088888888888893,0.00055555555555555556,0.30088888888888893,0.00055555555555555556,0.30088888888888887,0.00055555555555555556,0.30088888888888893,0.00055555555555555556,0.30088888888888887,0.00055555555555555556
942.40000000000009,0.3013333333333334,0.00055555555555555556,0.3013333333333334,0.00055555555555555556,0.30133333333333334,0.00055555555555555556,0.30133333333333334,0.00055555555555555556,0.3013333333333334,0.00055555555555555556
943.20000000000005,0.30177777777777781,0.00055555555555555556,0.30177777777777781,0.00055555555555555556,0.30177777777777781,0.00055555555555555556,0.30177777777777781,0.00055555555555555556,0.30177777777777776,0.00055555555555555556
944,0.30222222222222223,0.00055555555555555556,0.30222222222222223,0.00055555555555555556,0.30222222222222228,0.00055555555555555556,0.30222222222222223,0.00055555555555555556,0.30222222222222223,0.00055555555555555556
944.80000000000007,0.30266666666666669,0.00055555555555555556,0.30266666666666675,0.00055555555555555556,0.30266666666666675,0.00055555555555555556,0.30266666666666669,0.00055555555555555556,0.30266666666666675,0.00055555555555555556
945.60000000000002,0.30311111111111111,0.00055555555555555556,0.30311111111111111,0.00055555555555555556,0.30311111111111111,0.00055555555555555556,0.30311111111111111,0.00055555555555555556,0.30311111111111111,0.00055555555555555556
946.40000000000009,0.30355555555555558,0.00055555555555555556,0.30355555555555563,0.00055555555555555556,0.30355555555555558,0.00055555555555555556,0.30355555555555558,0.00055555555555555556,0.30355555555555563,0.00055555555555555556
947.20000000000005,0.30400000000000005,0.00055555555555555556,0.30400000000000005,0.00055555555555555556,0.30400000000000005,0.00055555555555555556,0.30399999999999999,0.00055555555555555556,0.30399999999999999,0.00055555555555555556
948,0.30444444444444446,0.00055555555555555556,0.30444444444444441,0.00055555555555555556,0.30444444444444441,0.00055555555555555556,0.30444444444444446,0.00055555555555555556,0.30444444444444446,0.00055555555555555556
948.80000000000007,0.30488888888888893,0.00055555555555555556,0.30488888888888893,0.00055555555555555556,0.30488888888888899,0.00055555555555555556,0.30488888888888888,0.00055555555555555556,0.30488888888888893,0.00055555555555555556
949.60000000000002,0.30533333333333335,0.00055555555555555556,0.30533333333333335,0.00055555555555555556,0.30533333333333335,0.00055555555555555556,0.30533333333333335,0.00055555555555555556,0.30533333333333335,0.00055555555555555556
950.40000000000009,0.30577777777777781,0.00055555555555555556,0.30577777777777787,0.00055555555555555556,0.30577777777777781,0.00055555555555555556,0.30577777777777787,0.00055555555555555556,0.30577777777777781,0.00055555555555555556
951.20000000000005,0.30622222222222223,0.00055555555555555556,0.30622222222222223,0.00055555555555555556,0.30622222222222228,0.00055555555555555556,0.30622222222222223,0.00055555555555555556,0.30622222222222223,0.00055555555555555556
952,0.30666666666666664,0.00055555555555555556,0.30666666666666664,0.00055555555555555556,0.30666666666666664,0.00055555555555555556,0.30666666666666664,0.00055555555555555556,0.30666666666666664,0.00055555555555555556
952.80000000000007,0.30711111111111117,0.00055555555555555556,0.30711111111111117,0.00055555555555555556,0.30711111111111111,0.00055555555555555556,0.30711111111111117,0.00055555555555555556,0.30711111111111117,0.00055555555555555556
953.60000000000002,0.30755555555555558,0.00055555555555555556,0.30755555555555553,0.00055555555555555556,0.30755555555555558,0.00055555555555555556,0.30755555555555553,0.00055555555555555556,0.30755555555555558,0.00055555555555555556
954.40000000000009,0.30800000000000005,0.00055555555555555556,0.30800000000000005,0.00055555555555555556,0.30800000000000005,0.00055555555555555556,0.30800000000000005,0.00055555555555555556,0.30800000000000005,0.00055555555555555556
955.20000000000005,0.30844444444444447,0.00055555555555555556,0.30844444444444447,0.00055555555555555556,0.30844444444444452,0.00055555555555555556,0.30844444444444452,0.00055555555555555556,0.30844444444444447,0.00055555555555555556
956,0.30888888888888888,0.00055555555555555556,0.30888888888888888,0.00055555555555555556,0.30888888888888888,0.00055555555555555556,0.30888888888888888,0.00055555555555555556,0.30888888888888888,0.00055555555555555556
956.80000000000007,0.30933333333333335,0.00055555555555555556,0.30933333333333335,0.00055555555555555556,0.30933333333333335,0.00055555555555555556,0.3093333333333334,0.00055555555555555556,0.3093333333333334,0.00055555555555555556
957.60000000000002,0.30977777777777776,0.00055555555555555556,0.30977777777777776,0.00055555555555555556,0.30977777777777782,0.00055555555555555556,0.30977777777777776,0.00055555555555555556,0.30977777777777776,0.00055555555555555556
958.40000000000009,0.31022222222222229,0.00055555555555555556,0.31022222222222229,0.00055555555555555556,0.31022222222222229,0.00055555555555555556,0.31022222222222229,0.00055555555555555556,0.31022222222222229,0.00055555555555555556
959.20000000000005,0.3106666666666667,0.00055555555555555556,0.3106666666666667,0.00055555555555555556,0.31066666666666676,0.00055555555555555556,0.3106666666666667,0.00055555555555555556,0.31066666666666665,0.00055555555555555556
960,0.31111111111111112,0.00055555555555555556,0.31111111111111106,0.00055555555555555556,0.31111111111111112,0.00055555555555555556,0.31111111111111106,0.00055555555555555556,0.31111111111111112,0.00055555555555555556
960.80000000000007,0.31155555555555559,0.00055555555555555556,0.31155555555555559,0.00055555555555555556,0.31155555555555559,0.00055555555555555556,0.31155555555555559,0.00055555555555555556,0.31155555555555564,0.00055555555555555556
961.60000000000002,0.312,0.00055555555555555556,0.312,0.00055555555555555556,0.31200000000000006,0.00055555555555555556,0.31200000000000006,0.00055555555555555556,0.312,0.00055555555555555556
962.40000000000009,0.31244444444444447,0.00055555555555555556,0.31244444444444447,0.00055555555555555556,0.31244444444444452,0.00055555555555555556,0.31244444444444447,0.00055555555555555556,0.31244444444444452,0.00055555555555555556
963.20000000000005,0.31288888888888894,0.00055555555555555556,0.31288888888888888,0.00055555555555555556,0.31288888888888888,0.00055555555555555556,0.31288888888888894,0.00055555555555555556,0.31288888888888888,0.00055555555555555556
964,0.31333333333333335,0.00055555555555555556,0.3133333333333333,0.00055555555555555556,0.31333333333333335,0.00055555555555555556,0.31333333333333335,0.00055555555555555556,0.31333333333333335,0.00055555555555555556
964.80000000000007,0.31377777777777782,0.00055555555555555556,0.31377777777777782,0.00055555555555555556,0.31377777777777782,0.00055555555555555556,0.31377777777777782,0.00055555555555555556,0.31377777777777782,0.00055555555555555556
965.60000000000002,0.31422222222222224,0.00055555555555555556,0.31422222222222218,0.00055555555555555556,0.31422222222222229,0.00055555555555555556,0.31422222222222224,0.00055555555555555556,0.31422222222222224,0.00055555555555555556
966.40000000000009,0.31466666666666671,0.00055555555555555556,0.31466666666666671,0.00055555555555555556,0.31466666666666676,0.00055555555555555556,0.31466666666666671,0.00055555555555555556,0.31466666666666671,0.00055555555555555556
967.20000000000005,0.31511111111111112,0.00055555555555555556,0.31511111111111112,0.00055555555555555556,0.31511111111111112,0.00055555555555555556,0.31511111111111112,0.00055555555555555556,0.31511111111111112,0.00055555555555555556
968,0.31555555555555553,0.00055555555555555556,0.31555555555555548,0.00055555555555555556,0.31555555555555559,0.00055555555555555556,0.31555555555555559,0.00055555555555555556,0.31555555555555553,0.00055555555555555556
968.80000000000007,0.31600000000000006,0.00055555555555555556,0.316,0.00055555555555555556,0.31600000000000006,0.00055555555555555556,0.316,0.00055555555555555556,0.31600000000000006,0.00055555555555555556
969.60000000000002,0.31644444444444447,0.00055555555555555556,0.31644444444444442,0.00055555555555555556,0.31644444444444442,0.00055555555555555556,0.31644444444444447,0.00055555555555555556,0.31644444444444442,0.00055555555555555556
970.40000000000009,0.31688888888888894,0.00055555555555555556,0.31688888888888894,0.00055555555555555556,0.316888888888889,0.00055555555555555556,0.31688888888888889,0.00055555555555555556,0.31688888888888894,0.00055555555555555556
971.20000000000005,0.31733333333333336,0.00055555555555555556,0.3173333333333333,0.00055555555555555556,0.31733333333333336,0.00055555555555555556,0.31733333333333336,0.00055555555555555556,0.31733333333333336,0.00055555555555555556
