"time","t_new.y[1]"
30.800000000000001,0
30.82,0
30.84,0
30.859999999999999,0
30.879999999999999,0
30.900000000000002,0
30.920000000000002,0
30.940000000000001,0
30.960000000000001,0
30.98,0
31,0
31.02,0
31.039999999999999,0
31.060000000000002,0
31.080000000000002,0
31.100000000000001,0
31.120000000000001,0
31.140000000000001,0
31.16,0
31.18,0
31.199999999999999,0
31.220000000000002,0
31.240000000000002,0
31.260000000000002,0
31.280000000000001,0
31.300000000000001,0
31.32,0
31.34,0
31.359999999999999,0
31.379999999999999,0
31.400000000000002,0
31.420000000000002,0
31.440000000000001,0
31.460000000000001,0
31.48,0
31.5,0
31.5,1
31.52,1
31.539999999999999,1
31.560000000000002,1
31.580000000000002,1
31.600000000000001,1
31.620000000000001,1
31.640000000000001,1
31.66,1
31.68,1
31.699999999999999,1
31.720000000000002,1
31.740000000000002,1
31.760000000000002,1
31.780000000000001,1
31.800000000000001,1
31.82,1
31.84,1
31.859999999999999,1
31.879999999999999,1
31.900000000000002,1
31.920000000000002,1
31.940000000000001,1
31.960000000000001,1
31.98,1
32,1
32,0
32.020000000000003,0
32.039999999999999,0
32.060000000000002,0
32.079999999999998,0
32.100000000000001,0
32.119999999999997,0
32.140000000000001,0
32.160000000000004,0
32.18,0
32.200000000000003,0
32.219999999999999,0
32.240000000000002,0
32.259999999999998,0
32.280000000000001,0
32.299999999999997,0
32.32,0
32.340000000000003,0
32.359999999999999,0
32.380000000000003,0
32.399999999999999,0
32.420000000000002,0
32.439999999999998,0
32.460000000000001,0
32.480000000000004,0
32.5,0
32.520000000000003,0
32.539999999999999,0
32.560000000000002,0
32.579999999999998,0
32.600000000000001,0
32.619999999999997,0
32.640000000000001,0
32.660000000000004,0
32.68,0
32.700000000000003,0
32.719999999999999,0
32.740000000000002,0
32.759999999999998,0
32.780000000000001,0
32.799999999999997,0
32.82,0
32.840000000000003,0
32.859999999999999,0
32.880000000000003,0
32.899999999999999,0
32.920000000000002,0
32.939999999999998,0
32.960000000000001,0
32.980000000000004,0
33,0
33.020000000000003,0
33.039999999999999,0
33.060000000000002,0
33.079999999999998,0
33.100000000000001,0
33.119999999999997,0
33.140000000000001,0
33.160000000000004,0
33.18,0
33.200000000000003,0
33.219999999999999,0
33.240000000000002,0
33.259999999999998,0
33.280000000000001,0
33.299999999999997,0
33.32,0
33.340000000000003,0
33.359999999999999,0
33.380000000000003,0
33.399999999999999,0
33.420000000000002,0
33.439999999999998,0
33.460000000000001,0
33.480000000000004,0
33.5,0
33.520000000000003,0
33.539999999999999,0
33.560000000000002,0
33.579999999999998,0
33.600000000000001,0
33.619999999999997,0
33.640000000000001,0
33.660000000000004,0
33.68,0
33.700000000000003,0
33.719999999999999,0
33.740000000000002,0
33.759999999999998,0
33.780000000000001,0
33.799999999999997,0
33.82,0
33.840000000000003,0
33.859999999999999,0
33.880000000000003,0
33.899999999999999,0
33.920000000000002,0
33.939999999999998,0
33.960000000000001,0
33.980000000000004,0
34,0
34.020000000000003,0
34.039999999999999,0
34.060000000000002,0
34.079999999999998,0
34.100000000000001,0
34.119999999999997,0
34.140000000000001,0
34.160000000000004,0
34.18,0
34.200000000000003,0
34.219999999999999,0
34.240000000000002,0
34.259999999999998,0
34.280000000000001,0
34.300000000000004,0
34.32,0
34.340000000000003,0
34.359999999999999,0
34.380000000000003,0
34.399999999999999,0
34.420000000000002,0
34.439999999999998,0
34.460000000000001,0
34.480000000000004,0
34.5,0
34.5,1
34.520000000000003,1
34.539999999999999,1
34.560000000000002,1
34.579999999999998,1
34.600000000000001,1
34.619999999999997,1
34.640000000000001,1
34.660000000000004,1
34.68,1
34.700000000000003,1
34.719999999999999,1
34.740000000000002,1
34.759999999999998,1
34.780000000000001,1
34.800000000000004,1
34.82,1
34.840000000000003,1
34.859999999999999,1
34.880000000000003,1
34.899999999999999,1
34.920000000000002,1
34.939999999999998,1
34.960000000000001,1
34.980000000000004,1
35,1
35,0
35.020000000000003,0
35.039999999999999,0
35.060000000000002,0
35.079999999999998,0
35.100000000000001,0
35.119999999999997,0
35.140000000000001,0
35.160000000000004,0
35.18,0
35.200000000000003,0
35.219999999999999,0
35.240000000000002,0
35.259999999999998,0
35.280000000000001,0
35.300000000000004,0
35.32,0
35.340000000000003,0
35.359999999999999,0
35.380000000000003,0
35.399999999999999,0
35.420000000000002,0
35.439999999999998,0
35.460000000000001,0
35.480000000000004,0
35.5,0
35.520000000000003,0
35.539999999999999,0
35.560000000000002,0
35.579999999999998,0
35.600000000000001,0
35.619999999999997,0
35.640000000000001,0
35.660000000000004,0
35.68,0
35.700000000000003,0
35.719999999999999,0
35.740000000000002,0
35.759999999999998,0
35.780000000000001,0
35.800000000000004,0
35.82,0
35.840000000000003,0
35.859999999999999,0
35.880000000000003,0
35.899999999999999,0
35.920000000000002,0
35.939999999999998,0
35.960000000000001,0
35.980000000000004,0
36,0
36.020000000000003,0
36.039999999999999,0
36.060000000000002,0
36.079999999999998,0
36.100000000000001,0
36.119999999999997,0
36.140000000000001,0
36.160000000000004,0
36.18,0
36.200000000000003,0
36.219999999999999,0
36.240000000000002,0
36.259999999999998,0
36.280000000000001,0
36.300000000000004,0
36.32,0
36.340000000000003,0
36.359999999999999,0
36.380000000000003,0
36.399999999999999,0
36.420000000000002,0
36.439999999999998,0
36.460000000000001,0
36.480000000000004,0
36.5,0
36.520000000000003,0
36.539999999999999,0
36.560000000000002,0
36.579999999999998,0
36.600000000000001,0
36.619999999999997,0
36.640000000000001,0
36.660000000000004,0
36.68,0
36.700000000000003,0
36.719999999999999,0
36.740000000000002,0
36.759999999999998,0
36.780000000000001,0
36.800000000000004,0
36.82,0
36.840000000000003,0
36.859999999999999,0
36.880000000000003,0
36.899999999999999,0
36.920000000000002,0
36.939999999999998,0
36.960000000000001,0
36.980000000000004,0
37,0
37.020000000000003,0
37.039999999999999,0
37.060000000000002,0
37.079999999999998,0
37.100000000000001,0
37.119999999999997,0
37.140000000000001,0
37.160000000000004,0
37.18,0
37.200000000000003,0
37.219999999999999,0
37.240000000000002,0
37.259999999999998,0
37.280000000000001,0
37.300000000000004,0
37.32,0
37.340000000000003,0
37.359999999999999,0
37.380000000000003,0
37.399999999999999,0
37.420000000000002,0
37.439999999999998,0
37.460000000000001,0
37.480000000000004,0
37.5,0
37.5,1
37.520000000000003,1
37.539999999999999,1
37.560000000000002,1
37.579999999999998,1
37.600000000000001,1
37.619999999999997,1
37.640000000000001,1
37.660000000000004,1
37.68,1
37.700000000000003,1
37.719999999999999,1
37.740000000000002,1
37.759999999999998,1
37.780000000000001,1
37.800000000000004,1
37.82,1
37.840000000000003,1
37.859999999999999,1
37.880000000000003,1
37.899999999999999,1
37.920000000000002,1
37.939999999999998,1
37.960000000000001,1
37.980000000000004,1
38,1
38,0
38.020000000000003,0
38.039999999999999,0
38.060000000000002,0
38.079999999999998,0
38.100000000000001,0
38.119999999999997,0
38.140000000000001,0
38.160000000000004,0
38.18,0
38.200000000000003,0
38.219999999999999,0
38.240000000000002,0
38.259999999999998,0
38.280000000000001,0
38.300000000000004,0
38.32,0
38.340000000000003,0
38.359999999999999,0
38.380000000000003,0
38.399999999999999,0
38.420000000000002,0
38.439999999999998,0
38.460000000000001,0
38.480000000000004,0
38.5,0
38.520000000000003,0
38.539999999999999,0
38.560000000000002,0
38.579999999999998,0
38.600000000000001,0
38.619999999999997,0
38.640000000000001,0
38.660000000000004,0
38.68,0
38.700000000000003,0
38.719999999999999,0
38.740000000000002,0
38.759999999999998,0
38.780000000000001,0
38.800000000000004,0
38.82,0
38.840000000000003,0
38.859999999999999,0
38.880000000000003,0
38.899999999999999,0
38.920000000000002,0
38.939999999999998,0
38.960000000000001,0
38.980000000000004,0
39,0
39.020000000000003,0
39.039999999999999,0
39.060000000000002,0
39.079999999999998,0
39.100000000000001,0
39.119999999999997,0
39.140000000000001,0
39.160000000000004,0
39.18,0
39.200000000000003,0
39.219999999999999,0
39.240000000000002,0
39.259999999999998,0
39.280000000000001,0
39.300000000000004,0
39.32,0
39.340000000000003,0
39.359999999999999,0
39.380000000000003,0
39.399999999999999,0
39.420000000000002,0
39.439999999999998,0
39.460000000000001,0
39.480000000000004,0
39.5,0
39.520000000000003,0
39.539999999999999,0
39.560000000000002,0
39.579999999999998,0
39.600000000000001,0
39.619999999999997,0
39.640000000000001,0
39.660000000000004,0
39.68,0
39.700000000000003,0
39.719999999999999,0
39.740000000000002,0
39.759999999999998,0
39.780000000000001,0
39.800000000000004,0
39.82,0
39.840000000000003,0
39.859999999999999,0
39.880000000000003,0
39.899999999999999,0
39.920000000000002,0
39.939999999999998,0
39.960000000000001,0
39.980000000000004,0
40,0
40.020000000000003,0
40.039999999999999,0
40.060000000000002,0
40.079999999999998,0
40.100000000000001,0
40.119999999999997,0
40.140000000000001,0
40.160000000000004,0
40.18,0
40.200000000000003,0
40.219999999999999,0
40.240000000000002,0
40.259999999999998,0
40.280000000000001,0
40.300000000000004,0
40.32,0
40.340000000000003,0
40.359999999999999,0
40.380000000000003,0
40.399999999999999,0
40.420000000000002,0
40.439999999999998,0
40.460000000000001,0
40.480000000000004,0
40.5,0
40.5,1
40.520000000000003,1
40.539999999999999,1
40.560000000000002,1
40.579999999999998,1
40.600000000000001,1
40.619999999999997,1
40.640000000000001,1
40.660000000000004,1
40.68,1
40.700000000000003,1
40.719999999999999,1
40.740000000000002,1
40.759999999999998,1
40.780000000000001,1
40.800000000000004,1
40.82,1
40.840000000000003,1
40.859999999999999,1
40.880000000000003,1
40.899999999999999,1
40.920000000000002,1
40.939999999999998,1
40.960000000000001,1
40.980000000000004,1
41,1
41,0
41.020000000000003,0
41.039999999999999,0
41.060000000000002,0
41.079999999999998,0
41.100000000000001,0
41.119999999999997,0
41.140000000000001,0
41.160000000000004,0
41.18,0
41.200000000000003,0
41.219999999999999,0
41.240000000000002,0
41.259999999999998,0
41.280000000000001,0
41.300000000000004,0
41.32,0
41.340000000000003,0
41.359999999999999,0
41.380000000000003,0
41.399999999999999,0
41.420000000000002,0
41.439999999999998,0
41.460000000000001,0
41.480000000000004,0
41.5,0
41.520000000000003,0
41.539999999999999,0
41.560000000000002,0
41.579999999999998,0
41.600000000000001,0
41.619999999999997,0
41.640000000000001,0
41.660000000000004,0
41.68,0
41.700000000000003,0
41.719999999999999,0
41.740000000000002,0
41.759999999999998,0
41.780000000000001,0
41.800000000000004,0
41.82,0
41.840000000000003,0
41.859999999999999,0
41.880000000000003,0
41.899999999999999,0
41.920000000000002,0
41.939999999999998,0
41.960000000000001,0
41.980000000000004,0
42,0
42.020000000000003,0
42.039999999999999,0
42.060000000000002,0
42.079999999999998,0
42.100000000000001,0
42.119999999999997,0
42.140000000000001,0
42.160000000000004,0
42.18,0
42.200000000000003,0
42.219999999999999,0
42.240000000000002,0
42.259999999999998,0
42.280000000000001,0
42.300000000000004,0
42.32,0
42.340000000000003,0
42.359999999999999,0
42.380000000000003,0
42.399999999999999,0
42.420000000000002,0
42.439999999999998,0
42.460000000000001,0
42.480000000000004,0
42.5,0
42.520000000000003,0
42.539999999999999,0
42.560000000000002,0
42.579999999999998,0
42.600000000000001,0
42.619999999999997,0
42.640000000000001,0
42.660000000000004,0
42.68,0
42.700000000000003,0
42.719999999999999,0
42.740000000000002,0
42.759999999999998,0
42.780000000000001,0
42.800000000000004,0
42.82,0
42.840000000000003,0
42.859999999999999,0
42.880000000000003,0
42.899999999999999,0
42.920000000000002,0
42.939999999999998,0
42.960000000000001,0
42.980000000000004,0
43,0
43.020000000000003,0
43.039999999999999,0
43.060000000000002,0
43.079999999999998,0
43.100000000000001,0
43.119999999999997,0
43.140000000000001,0
43.160000000000004,0
43.18,0
43.200000000000003,0
43.219999999999999,0
43.240000000000002,0
43.259999999999998,0
43.280000000000001,0
43.300000000000004,0
43.32,0
43.340000000000003,0
43.359999999999999,0
43.380000000000003,0
43.399999999999999,0
43.420000000000002,0
43.439999999999998,0
43.460000000000001,0
43.480000000000004,0
43.5,0
43.5,1
43.520000000000003,1
43.539999999999999,1
43.560000000000002,1
43.579999999999998,1
43.600000000000001,1
43.619999999999997,1
43.640000000000001,1
43.660000000000004,1
43.68,1
43.700000000000003,1
43.719999999999999,1
43.740000000000002,1
43.759999999999998,1
43.780000000000001,1
43.800000000000004,1
43.82,1
43.840000000000003,1
43.859999999999999,1
43.880000000000003,1
43.899999999999999,1
43.920000000000002,1
43.939999999999998,1
43.960000000000001,1
43.980000000000004,1
44,1
44,0
44.020000000000003,0
44.039999999999999,0
44.060000000000002,0
44.079999999999998,0
44.100000000000001,0
44.119999999999997,0
44.140000000000001,0
44.160000000000004,0
44.18,0
44.200000000000003,0
44.219999999999999,0
44.240000000000002,0
44.259999999999998,0
44.280000000000001,0
44.300000000000004,0
44.32,0
44.340000000000003,0
44.359999999999999,0
44.380000000000003,0
44.399999999999999,0
44.420000000000002,0
44.439999999999998,0
44.460000000000001,0
44.480000000000004,0
44.5,0
44.520000000000003,0
44.539999999999999,0
44.560000000000002,0
44.579999999999998,0
44.600000000000001,0
44.619999999999997,0
44.640000000000001,0
44.660000000000004,0
44.68,0
44.700000000000003,0
44.719999999999999,0
44.740000000000002,0
44.759999999999998,0
44.780000000000001,0
44.800000000000004,0
44.82,0
44.840000000000003,0
44.859999999999999,0
44.880000000000003,0
44.899999999999999,0
44.920000000000002,0
44.939999999999998,0
44.960000000000001,0
44.980000000000004,0
45,0
45.020000000000003,0
45.039999999999999,0
45.060000000000002,0
45.079999999999998,0
45.100000000000001,0
45.119999999999997,0
45.140000000000001,0
45.160000000000004,0
45.18,0
45.200000000000003,0
45.219999999999999,0
45.240000000000002,0
45.259999999999998,0
45.280000000000001,0
45.300000000000004,0
45.32,0
45.340000000000003,0
45.359999999999999,0
45.380000000000003,0
45.399999999999999,0
45.420000000000002,0
45.439999999999998,0
45.460000000000001,0
45.480000000000004,0
45.5,0
45.520000000000003,0
45.539999999999999,0
45.560000000000002,0
45.579999999999998,0
45.600000000000001,0
45.619999999999997,0
45.640000000000001,0
45.660000000000004,0
45.68,0
45.700000000000003,0
45.719999999999999,0
45.740000000000002,0
45.759999999999998,0
45.780000000000001,0
45.800000000000004,0
45.82,0
45.840000000000003,0
45.859999999999999,0
45.880000000000003,0
45.899999999999999,0
45.920000000000002,0
45.939999999999998,0
45.960000000000001,0
45.980000000000004,0
46,0
46.020000000000003,0
46.039999999999999,0
46.060000000000002,0
46.079999999999998,0
46.100000000000001,0
46.119999999999997,0
46.140000000000001,0
46.160000000000004,0
46.18,0
46.200000000000003,0
46.219999999999999,0
46.240000000000002,0
46.259999999999998,0
46.280000000000001,0
46.300000000000004,0
46.32,0
46.340000000000003,0
46.359999999999999,0
46.380000000000003,0
46.399999999999999,0
46.420000000000002,0
46.439999999999998,0
46.460000000000001,0
46.480000000000004,0
46.5,0
46.5,1
46.520000000000003,1
46.539999999999999,1
46.560000000000002,1
46.579999999999998,1
46.600000000000001,1
46.619999999999997,1
46.640000000000001,1
46.660000000000004,1
46.68,1
46.700000000000003,1
46.719999999999999,1
46.740000000000002,1
46.759999999999998,1
46.780000000000001,1
46.800000000000004,1
46.82,1
46.840000000000003,1
46.859999999999999,1
46.880000000000003,1
46.899999999999999,1
46.920000000000002,1
46.939999999999998,1
46.960000000000001,1
46.980000000000004,1
47,1
47,0
47.020000000000003,0
47.039999999999999,0
47.060000000000002,0
47.079999999999998,0
47.100000000000001,0
47.119999999999997,0
47.140000000000001,0
47.160000000000004,0
47.18,0
47.200000000000003,0
47.219999999999999,0
47.240000000000002,0
47.259999999999998,0
47.280000000000001,0
47.300000000000004,0
47.32,0
47.340000000000003,0
47.359999999999999,0
47.380000000000003,0
47.399999999999999,0
47.420000000000002,0
47.439999999999998,0
47.460000000000001,0
47.480000000000004,0
47.5,0
47.520000000000003,0
47.539999999999999,0
47.560000000000002,0
47.579999999999998,0
47.600000000000001,0
47.619999999999997,0
47.640000000000001,0
47.660000000000004,0
47.68,0
47.700000000000003,0
47.719999999999999,0
47.740000000000002,0
47.759999999999998,0
47.780000000000001,0
47.800000000000004,0
47.82,0
47.840000000000003,0
47.859999999999999,0
47.880000000000003,0
47.899999999999999,0
47.920000000000002,0
47.939999999999998,0
47.960000000000001,0
47.980000000000004,0
48,0
48.020000000000003,0
48.039999999999999,0
48.060000000000002,0
48.079999999999998,0
48.100000000000001,0
48.120000000000005,0
48.140000000000001,0
48.160000000000004,0
48.18,0
48.200000000000003,0
48.219999999999999,0
48.240000000000002,0
48.259999999999998,0
48.280000000000001,0
48.300000000000004,0
48.32,0
48.340000000000003,0
48.359999999999999,0
48.380000000000003,0
48.399999999999999,0
48.420000000000002,0
48.439999999999998,0
48.460000000000001,0
48.480000000000004,0
48.5,0
48.520000000000003,0
48.539999999999999,0
48.560000000000002,0
48.579999999999998,0
48.600000000000001,0
48.620000000000005,0
48.640000000000001,0
48.660000000000004,0
48.68,0
48.700000000000003,0
48.719999999999999,0
48.740000000000002,0
48.759999999999998,0
48.780000000000001,0
48.800000000000004,0
48.82,0
48.840000000000003,0
48.859999999999999,0
48.880000000000003,0
48.899999999999999,0
48.920000000000002,0
48.939999999999998,0
48.960000000000001,0
48.980000000000004,0
49,0
49.020000000000003,0
49.039999999999999,0
49.060000000000002,0
49.079999999999998,0
49.100000000000001,0
49.120000000000005,0
49.140000000000001,0
49.160000000000004,0
49.18,0
49.200000000000003,0
49.219999999999999,0
49.240000000000002,0
49.259999999999998,0
49.280000000000001,0
49.300000000000004,0
49.32,0
49.340000000000003,0
49.359999999999999,0
49.380000000000003,0
49.399999999999999,0
49.420000000000002,0
49.439999999999998,0
49.460000000000001,0
49.480000000000004,0
49.5,0
49.5,1
49.520000000000003,1
49.539999999999999,1
49.560000000000002,1
49.579999999999998,1
49.600000000000001,1
49.620000000000005,1
49.640000000000001,1
49.660000000000004,1
49.68,1
49.700000000000003,1
49.719999999999999,1
49.740000000000002,1
49.759999999999998,1
49.780000000000001,1
49.800000000000004,1
49.82,1
49.840000000000003,1
49.859999999999999,1
49.880000000000003,1
49.899999999999999,1
49.920000000000002,1
49.939999999999998,1
49.960000000000001,1
49.980000000000004,1
50,1
50,0
50.020000000000003,0
50.039999999999999,0
50.060000000000002,0
50.079999999999998,0
50.100000000000001,0
50.120000000000005,0
50.140000000000001,0
50.160000000000004,0
50.18,0
50.200000000000003,0
50.219999999999999,0
50.240000000000002,0
50.259999999999998,0
50.280000000000001,0
50.300000000000004,0
50.32,0
50.340000000000003,0
50.359999999999999,0
50.380000000000003,0
50.399999999999999,0
50.420000000000002,0
50.439999999999998,0
50.460000000000001,0
50.480000000000004,0
50.5,0
50.520000000000003,0
50.539999999999999,0
50.560000000000002,0
50.579999999999998,0
50.600000000000001,0
50.620000000000005,0
50.640000000000001,0
50.660000000000004,0
50.68,0
50.700000000000003,0
50.719999999999999,0
50.740000000000002,0
50.759999999999998,0
50.780000000000001,0
50.800000000000004,0
50.82,0
50.840000000000003,0
50.859999999999999,0
50.880000000000003,0
50.899999999999999,0
50.920000000000002,0
50.939999999999998,0
50.960000000000001,0
50.980000000000004,0
51,0
51.020000000000003,0
51.039999999999999,0
51.060000000000002,0
51.079999999999998,0
51.100000000000001,0
51.120000000000005,0
51.140000000000001,0
51.160000000000004,0
51.18,0
51.200000000000003,0
51.219999999999999,0
51.240000000000002,0
51.259999999999998,0
51.280000000000001,0
51.300000000000004,0
51.32,0
51.340000000000003,0
51.359999999999999,0
51.380000000000003,0
51.399999999999999,0
51.420000000000002,0
51.439999999999998,0
51.460000000000001,0
51.480000000000004,0
51.5,0
51.520000000000003,0
51.539999999999999,0
51.560000000000002,0
51.579999999999998,0
51.600000000000001,0
51.620000000000005,0
51.640000000000001,0
51.660000000000004,0
51.68,0
51.700000000000003,0
51.719999999999999,0
51.740000000000002,0
51.759999999999998,0
51.780000000000001,0
51.800000000000004,0
51.82,0
51.840000000000003,0
51.859999999999999,0
51.880000000000003,0
51.899999999999999,0
51.920000000000002,0
51.939999999999998,0
51.960000000000001,0
51.980000000000004,0
52,0
52.020000000000003,0
52.039999999999999,0
52.060000000000002,0
52.079999999999998,0
52.100000000000001,0
52.120000000000005,0
52.140000000000001,0
52.160000000000004,0
52.18,0
52.200000000000003,0
52.219999999999999,0
52.240000000000002,0
52.259999999999998,0
52.280000000000001,0
52.300000000000004,0
52.32,0
52.340000000000003,0
52.359999999999999,0
52.380000000000003,0
52.399999999999999,0
52.420000000000002,0
52.439999999999998,0
52.460000000000001,0
52.480000000000004,0
52.5,0
52.5,1
52.520000000000003,1
52.539999999999999,1
52.560000000000002,1
52.579999999999998,1
52.600000000000001,1
52.620000000000005,1
52.640000000000001,1
52.660000000000004,1
52.68,1
52.700000000000003,1
52.719999999999999,1
52.740000000000002,1
52.759999999999998,1
52.780000000000001,1
52.800000000000004,1
52.82,1
52.840000000000003,1
52.859999999999999,1
52.880000000000003,1
52.899999999999999,1
52.920000000000002,1
52.939999999999998,1
52.960000000000001,1
52.980000000000004,1
53,1
53,0
53.020000000000003,0
53.039999999999999,0
53.060000000000002,0
53.079999999999998,0
53.100000000000001,0
53.120000000000005,0
53.140000000000001,0
53.160000000000004,0
53.18,0
53.200000000000003,0
53.219999999999999,0
53.240000000000002,0
53.259999999999998,0
53.280000000000001,0
53.300000000000004,0
53.32,0
53.340000000000003,0
53.359999999999999,0
53.380000000000003,0
53.399999999999999,0
53.420000000000002,0
53.439999999999998,0
53.460000000000001,0
53.480000000000004,0
53.5,0
53.520000000000003,0
53.539999999999999,0
53.560000000000002,0
53.579999999999998,0
53.600000000000001,0
53.620000000000005,0
53.640000000000001,0
53.660000000000004,0
53.68,0
53.700000000000003,0
53.719999999999999,0
53.740000000000002,0
53.759999999999998,0
53.780000000000001,0
53.800000000000004,0
53.82,0
53.840000000000003,0
53.859999999999999,0
53.880000000000003,0
53.899999999999999,0
53.920000000000002,0
53.939999999999998,0
53.960000000000001,0
53.980000000000004,0
54,0
54.020000000000003,0
54.039999999999999,0
54.060000000000002,0
54.079999999999998,0
54.100000000000001,0
54.120000000000005,0
54.140000000000001,0
54.160000000000004,0
54.18,0
54.200000000000003,0
54.219999999999999,0
54.240000000000002,0
54.259999999999998,0
54.280000000000001,0
54.300000000000004,0
54.32,0
54.340000000000003,0
54.359999999999999,0
54.380000000000003,0
54.399999999999999,0
54.420000000000002,0
54.439999999999998,0
54.460000000000001,0
54.480000000000004,0
54.5,0
54.520000000000003,0
54.539999999999999,0
54.560000000000002,0
54.579999999999998,0
54.600000000000001,0
54.620000000000005,0
54.640000000000001,0
54.660000000000004,0
54.68,0
54.700000000000003,0
54.719999999999999,0
54.740000000000002,0
54.759999999999998,0
54.780000000000001,0
54.800000000000004,0
54.82,0
54.840000000000003,0
54.859999999999999,0
54.880000000000003,0
54.899999999999999,0
54.920000000000002,0
54.939999999999998,0
54.960000000000001,0
54.980000000000004,0
55,0
55.020000000000003,0
55.039999999999999,0
55.060000000000002,0
55.079999999999998,0
55.100000000000001,0
55.120000000000005,0
55.140000000000001,0
55.160000000000004,0
55.18,0
55.200000000000003,0
55.219999999999999,0
55.240000000000002,0
55.259999999999998,0
55.280000000000001,0
55.300000000000004,0
55.32,0
55.340000000000003,0
55.359999999999999,0
55.380000000000003,0
55.399999999999999,0
55.420000000000002,0
55.439999999999998,0
55.460000000000001,0
55.480000000000004,0
55.5,0
55.5,1
55.520000000000003,1
55.539999999999999,1
55.560000000000002,1
55.579999999999998,1
55.600000000000001,1
55.620000000000005,1
55.640000000000001,1
55.660000000000004,1
55.68,1
55.700000000000003,1
55.719999999999999,1
55.740000000000002,1
55.759999999999998,1
55.780000000000001,1
55.800000000000004,1
55.82,1
55.840000000000003,1
55.859999999999999,1
55.880000000000003,1
55.899999999999999,1
55.920000000000002,1
55.939999999999998,1
55.960000000000001,1
55.980000000000004,1
56,1
56,0
56.020000000000003,0
56.039999999999999,0
56.060000000000002,0
56.079999999999998,0
56.100000000000001,0
56.120000000000005,0
56.140000000000001,0
56.160000000000004,0
56.18,0
56.200000000000003,0
56.219999999999999,0
56.240000000000002,0
56.259999999999998,0
56.280000000000001,0
56.300000000000004,0
56.32,0
56.340000000000003,0
56.359999999999999,0
56.380000000000003,0
56.399999999999999,0
56.420000000000002,0
56.439999999999998,0
56.460000000000001,0
56.480000000000004,0
56.5,0
56.520000000000003,0
56.539999999999999,0
56.560000000000002,0
56.579999999999998,0
56.600000000000001,0
56.620000000000005,0
56.640000000000001,0
56.660000000000004,0
56.68,0
56.700000000000003,0
56.719999999999999,0
56.740000000000002,0
56.759999999999998,0
56.780000000000001,0
56.800000000000004,0
56.82,0
56.840000000000003,0
56.859999999999999,0
56.880000000000003,0
56.899999999999999,0
56.920000000000002,0
56.939999999999998,0
56.960000000000001,0
56.980000000000004,0
57,0
57.020000000000003,0
57.039999999999999,0
57.060000000000002,0
57.079999999999998,0
57.100000000000001,0
57.120000000000005,0
57.140000000000001,0
57.160000000000004,0
57.18,0
57.200000000000003,0
57.219999999999999,0
57.240000000000002,0
57.259999999999998,0
57.280000000000001,0
57.300000000000004,0
57.32,0
57.340000000000003,0
57.359999999999999,0
57.380000000000003,0
57.399999999999999,0
57.420000000000002,0
57.439999999999998,0
57.460000000000001,0
57.480000000000004,0
57.5,0
57.520000000000003,0
57.539999999999999,0
57.560000000000002,0
57.579999999999998,0
57.600000000000001,0
57.620000000000005,0
57.640000000000001,0
57.660000000000004,0
57.68,0
57.700000000000003,0
57.719999999999999,0
57.740000000000002,0
57.759999999999998,0
57.780000000000001,0
57.800000000000004,0
57.82,0
57.840000000000003,0
57.859999999999999,0
57.880000000000003,0
57.899999999999999,0
57.920000000000002,0
57.939999999999998,0
57.960000000000001,0
57.980000000000004,0
58,0
58.020000000000003,0
58.039999999999999,0
58.060000000000002,0
58.079999999999998,0
58.100000000000001,0
58.120000000000005,0
58.140000000000001,0
58.160000000000004,0
58.18,0
58.200000000000003,0
58.219999999999999,0
58.240000000000002,0
58.259999999999998,0
58.280000000000001,0
58.300000000000004,0
58.32,0
58.340000000000003,0
58.359999999999999,0
58.380000000000003,0
58.399999999999999,0
58.420000000000002,0
58.439999999999998,0
58.460000000000001,0
58.480000000000004,0
58.5,0
58.5,1
58.520000000000003,1
58.539999999999999,1
58.560000000000002,1
58.579999999999998,1
58.600000000000001,1
58.620000000000005,1
58.640000000000001,1
58.660000000000004,1
58.68,1
58.700000000000003,1
58.719999999999999,1
58.740000000000002,1
58.759999999999998,1
58.780000000000001,1
58.800000000000004,1
58.82,1
58.840000000000003,1
58.859999999999999,1
58.880000000000003,1
58.899999999999999,1
58.920000000000002,1
58.939999999999998,1
58.960000000000001,1
58.980000000000004,1
59,1
59,0
59.020000000000003,0
59.039999999999999,0
59.060000000000002,0
59.079999999999998,0
59.100000000000001,0
59.120000000000005,0
59.140000000000001,0
59.160000000000004,0
59.18,0
59.200000000000003,0
59.219999999999999,0
59.240000000000002,0
59.259999999999998,0
59.280000000000001,0
59.300000000000004,0
59.32,0
59.340000000000003,0
59.359999999999999,0
59.380000000000003,0
59.399999999999999,0
59.420000000000002,0
59.439999999999998,0
59.460000000000001,0
59.480000000000004,0
59.5,0
59.520000000000003,0
59.539999999999999,0
59.560000000000002,0
59.579999999999998,0
59.600000000000001,0
59.620000000000005,0
59.640000000000001,0
59.660000000000004,0
59.68,0
59.700000000000003,0
59.719999999999999,0
59.740000000000002,0
59.759999999999998,0
59.780000000000001,0
59.800000000000004,0
59.82,0
59.840000000000003,0
59.859999999999999,0
59.880000000000003,0
59.899999999999999,0
59.920000000000002,0
59.939999999999998,0
59.960000000000001,0
59.980000000000004,0
60,0
60.020000000000003,0
60.039999999999999,0
60.060000000000002,0
60.079999999999998,0
60.100000000000001,0
60.120000000000005,0
60.140000000000001,0
60.160000000000004,0
