"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
8.2110000000000003,10.0222605,0.2110000000000003,10.038899637947369,0.34762805263157937,1,1.3476842105263152
8.2140000000000004,10.022898,0.21400000000000041,10.039948573894737,0.35165831578947426,1,1.339157894736841
8.2170000000000005,10.0235445,0.21700000000000053,10.041009562263158,0.35566300000000073,1,1.3306315789473668
8.2200000000000006,10.0242,0.22000000000000064,10.04208252631579,0.35964210526315876,1,1.3221052631578929
8.2230000000000008,10.0248645,0.22300000000000075,10.043167389315789,0.36359563157894842,1,1.313578947368419
8.2260000000000009,10.025538000000001,0.22600000000000087,10.044264074526316,0.36752357894736953,1,1.305052631578945
8.229000000000001,10.026220500000001,0.22900000000000098,10.045372505210526,0.37142594736842233,1,1.2965263157894711
8.2319999999999993,10.026911999999999,0.23199999999999932,10.046492604631579,0.37530273684210441,1,1.288000000000002
8.2349999999999994,10.0276125,0.23499999999999943,10.047624296052632,0.37915394736842034,1,1.2794736842105281
8.2379999999999995,10.028321999999999,0.23799999999999955,10.048767502736842,0.38297957894736784,1,1.2709473684210542
8.2409999999999997,10.029040500000001,0.24099999999999966,10.049922147947369,0.38677963157894696,1,1.26242105263158
8.2439999999999998,10.029768000000001,0.24399999999999977,10.051088154947369,0.39055410526315765,1,1.2538947368421058
8.2469999999999999,10.030504499999999,0.24699999999999989,10.052265447,0.3943029999999999,1,1.2453684210526319
8.25,10.03125,0.25,10.053453947368421,0.39802631578947367,1,1.236842105263158
8.2530000000000001,10.032004499999999,0.25300000000000011,10.05465357931579,0.40172405263157906,1,1.228315789473684
8.2560000000000002,10.032768000000001,0.25600000000000023,10.055864266105264,0.40539621052631608,1,1.2197894736842101
8.2590000000000003,10.033540500000001,0.25900000000000034,10.057085931,0.40904278947368466,1,1.2112631578947359
8.2620000000000005,10.034322,0.26200000000000045,10.058318497263159,0.41266378947368476,1,1.2027368421052618
8.2650000000000006,10.0351125,0.26500000000000057,10.059561888157894,0.41625921052631648,1,1.1942105263157878
8.2680000000000007,10.035912,0.26800000000000068,10.060816026947368,0.41982905263157982,1,1.1856842105263139
8.2710000000000008,10.036720499999999,0.2710000000000008,10.062080836894737,0.42337331578947462,1,1.17715789473684
8.2740000000000009,10.037538,0.27400000000000091,10.063356241263158,0.42689200000000105,1,1.168631578947366
8.277000000000001,10.0383645,0.27700000000000102,10.06464216331579,0.4303851052631591,1,1.1601052631578919
8.2799999999999994,10.039199999999999,0.27999999999999936,10.065938526315788,0.43385263157894666,1,1.151578947368423
8.2829999999999995,10.0400445,0.28299999999999947,10.067245253526316,0.43729457894736784,1,1.1430526315789491
8.2859999999999996,10.040898,0.28599999999999959,10.068562268210526,0.44071094736842059,1,1.1345263157894749
8.2889999999999997,10.041760500000001,0.2889999999999997,10.069889493631578,0.44410173684210497,1,1.1260000000000008
8.2919999999999998,10.042631999999999,0.29199999999999982,10.071226853052632,0.44746694736842091,1,1.1174736842105268
8.2949999999999999,10.0435125,0.29499999999999993,10.072574269736842,0.45080657894736831,1,1.1089473684210529
8.298,10.044402,0.29800000000000004,10.073931666947368,0.45412063157894739,1,1.100421052631579
8.3010000000000002,10.0453005,0.30100000000000016,10.075298967947369,0.45740910526315809,1,1.091894736842105
8.3040000000000003,10.046208,0.30400000000000027,10.076676096,0.4606720000000003,1,1.0833684210526309
8.3070000000000004,10.047124500000001,0.30700000000000038,10.078062974368422,0.46390931578947414,1,1.0748421052631567
8.3100000000000005,10.04805,0.3100000000000005,10.079459526315789,0.46712105263157949,1,1.0663157894736828
8.3130000000000006,10.0489845,0.31300000000000061,10.080865675105263,0.47030721052631647,1,1.0577894736842088
8.3160000000000007,10.049928,0.31600000000000072,10.082281344,0.47346778947368495,1,1.0492631578947349
8.3190000000000008,10.0508805,0.31900000000000084,10.083706456263158,0.47660278947368506,1,1.040736842105261
8.322000000000001,10.051842000000001,0.32200000000000095,10.085140935157895,0.4797122105263168,1,1.0322105263157868
8.3249999999999993,10.0528125,0.32499999999999929,10.086584703947368,0.48279605263157821,1,1.023684210526318
8.3279999999999994,10.053792,0.3279999999999994,10.088037685894736,0.48585431578947308,1,1.015157894736844
8.3309999999999995,10.0547805,0.33099999999999952,10.089499804263157,0.48888699999999952,1,1.0066315789473699
8.3339999999999996,10.055778,0.33399999999999963,10.09097098231579,0.49189410526315758,1,0.99810526315789583
8.3369999999999997,10.056784499999999,0.33699999999999974,10.09245114331579,0.49487563157894715,1,0.98957894736842189
8.3399999999999999,10.0578,0.33999999999999986,10.093940210526316,0.49783157894736829,1,0.98105263157894784
8.343,10.0588245,0.34299999999999997,10.095438107210526,0.50076194736842106,1,0.97252631578947379
8.3460000000000001,10.059858,0.34600000000000009,10.096944756631579,0.50366673684210539,1,0.96399999999999986
8.3490000000000002,10.060900500000001,0.3490000000000002,10.098460082052632,0.50654594736842129,1,0.95547368421052581
8.3520000000000003,10.061952,0.35200000000000031,10.099984006736843,0.50939957894736876,1,0.94694736842105187
8.3550000000000004,10.063012500000001,0.35500000000000043,10.101516453947369,0.51222763157894768,1,0.93842105263157771
8.3580000000000005,10.064082000000001,0.35800000000000054,10.103057346947368,0.51503010526315851,1,0.92989473684210378
8.3610000000000007,10.065160500000001,0.36100000000000065,10.104606609000001,0.51780700000000057,1,0.92136842105262984
8.3640000000000008,10.066248,0.36400000000000077,10.106164163368421,0.52055831578947442,1,0.91284210526315568
8.3670000000000009,10.067344500000001,0.36700000000000088,10.10772993331579,0.52328405263157973,1,0.90431578947368174
8.370000000000001,10.06845,0.37000000000000099,10.109303842105264,0.52598421052631672,1,0.8957894736842078
8.3729999999999993,10.0695645,0.37299999999999933,10.110885812999999,0.52865878947368361,1,0.88726315789473875
8.3759999999999994,10.070688000000001,0.37599999999999945,10.112475769263158,0.53130778947368373,1,0.87873684210526481
8.3789999999999996,10.071820499999999,0.37899999999999956,10.114073634157894,0.53393121052631543,1,0.87021052631579088
8.3819999999999997,10.072962,0.38199999999999967,10.115679330947367,0.53652905263157868,1,0.86168421052631672
8.3849999999999998,10.0741125,0.38499999999999979,10.117292782894737,0.53910131578947351,1,0.85315789473684278
8.3879999999999999,10.075272,0.3879999999999999,10.118913913263158,0.54164800000000002,1,0.84463157894736884
8.391,10.0764405,0.39100000000000001,10.120542645315789,0.54416910526315787,1,0.83610526315789468
8.3940000000000001,10.077617999999999,0.39400000000000013,10.12217890231579,0.54666463157894751,1,0.82757894736842075
8.3970000000000002,10.0788045,0.39700000000000024,10.123822607526316,0.54913457894736861,1,0.81905263157894681
8.4000000000000004,10.08,0.40000000000000036,10.125473684210526,0.55157894736842128,1,0.81052631578947265
8.4030000000000005,10.0812045,0.40300000000000047,10.127132055631579,0.55399773684210574,1,0.80199999999999871
8.4060000000000006,10.082418000000001,0.40600000000000058,10.128797645052632,0.55639094736842154,1,0.79347368421052478
8.4090000000000007,10.0836405,0.4090000000000007,10.130470375736843,0.55875857894736902,1,0.78494736842105084
8.4120000000000008,10.084872000000001,0.41200000000000081,10.132150170947369,0.56110063157894796,1,0.77642105263157668
8.4150000000000009,10.0861125,0.41500000000000092,10.13383695394737,0.56341710526315869,1,0.76789473684210274
8.418000000000001,10.087362000000001,0.41800000000000104,10.135530648000001,0.56570800000000088,1,0.75936842105262881
8.4209999999999994,10.088620499999999,0.42099999999999937,10.13723117636842,0.5679733157894733,1,0.75084210526315975
8.4239999999999995,10.089888,0.42399999999999949,10.138938462315789,0.57021305263157862,1,0.74231578947368582
8.4269999999999996,10.0911645,0.4269999999999996,10.140652429105263,0.57242721052631551,1,0.73378947368421166
8.4299999999999997,10.092449999999999,0.42999999999999972,10.142372999999999,0.57461578947368397,1,0.72526315789473772
8.4329999999999998,10.0937445,0.43299999999999983,10.144100098263158,0.57677878947368422,1,0.71673684210526378
8.4359999999999999,10.095048,0.43599999999999994,10.145833647157895,0.57891621052631581,1,0.70821052631578962
8.4390000000000001,10.096360499999999,0.43900000000000006,10.147573569947369,0.58102805263157897,1,0.69968421052631569
8.4420000000000002,10.097682000000001,0.44200000000000017,10.149319789894736,0.58311431578947381,1,0.69115789473684175
8.4450000000000003,10.099012500000001,0.44500000000000028,10.151072230263159,0.58517500000000011,1,0.68263157894736759
8.4480000000000004,10.100352000000001,0.4480000000000004,10.15283081431579,0.5872101052631582,1,0.67410526315789365
8.4510000000000005,10.1017005,0.45100000000000051,10.15459546531579,0.58921963157894774,1,0.66557894736841972
8.4540000000000006,10.103058000000001,0.45400000000000063,10.156366106526317,0.59120357894736897,1,0.65705263157894578
8.4570000000000007,10.1044245,0.45700000000000074,10.158142661210526,0.59316194736842154,1,0.64852631578947162
8.4600000000000009,10.1058,0.46000000000000085,10.15992505263158,0.5950947368421059,1,0.63999999999999768
8.463000000000001,10.107184500000001,0.46300000000000097,10.161713204052631,0.59700194736842171,1,0.63147368421052374
8.4659999999999993,10.108578,0.4659999999999993,10.163507038736842,0.59888357894736799,1,0.62294736842105469
8.4689999999999994,10.109980499999999,0.46899999999999942,10.165306479947368,0.60073963157894705,1,0.61442105263158076
8.4719999999999995,10.111392,0.47199999999999953,10.167111450947369,0.60257010526315768,1,0.6058947368421066
8.4749999999999996,10.1128125,0.47499999999999964,10.168921875000001,0.60437499999999977,1,0.59736842105263266
8.4779999999999998,10.114241999999999,0.47799999999999976,10.170737675368422,0.60615431578947365,1,0.58884210526315872
8.4809999999999999,10.1156805,0.48099999999999987,10.172558775315789,0.60790805263157888,1,0.58031578947368456
8.484,10.117127999999999,0.48399999999999999,10.174385098105263,0.60963621052631578,1,0.57178947368421063
8.4870000000000001,10.118584500000001,0.4870000000000001,10.176216567000001,0.61133878947368436,1,0.56326315789473669
8.4900000000000002,10.120050000000001,0.49000000000000021,10.178053105263158,0.61301578947368429,1,0.55473684210526253
8.4930000000000003,10.1215245,0.49300000000000033,10.179894636157895,0.61466721052631601,1,0.54621052631578859
8.4960000000000004,10.123008,0.49600000000000044,10.181741082947369,0.61629305263157919,1,0.53768421052631465
8.4990000000000006,10.1245005,0.49900000000000055,10.183592368894738,0.61789331578947404,1,0.52915789473684072
8.5020000000000007,10.126002,0.50200000000000067,10.185448417263158,0.61946800000000035,1,0.52063157894736656
8.5050000000000008,10.1275125,0.50500000000000078,10.187309151315789,0.62101710526315834,1,0.51210526315789262
8.5080000000000009,10.129032,0.5080000000000009,10.18917449431579,0.6225406315789479,1,0.50357894736841868
8.511000000000001,10.130560500000001,0.51100000000000101,10.191044369526317,0.62403857894736892,1,0.49505263157894452
8.5139999999999993,10.132097999999999,0.51399999999999935,10.192918700210527,0.62551094736842083,1,0.48652631578947569
8.5169999999999995,10.133644499999999,0.51699999999999946,10.194797409631578,0.6269577368421051,1,0.47800000000000153
8.5199999999999996,10.135199999999999,0.51999999999999957,10.196680421052632,0.62837894736842081,1,0.4694736842105276
8.5229999999999997,10.1367645,0.52299999999999969,10.198567657736842,0.62977457894736844,1,0.46094736842105366
8.5259999999999998,10.138337999999999,0.5259999999999998,10.200459042947369,0.63114463157894729,1,0.4524210526315795
8.5289999999999999,10.139920500000001,0.52899999999999991,10.202354499947369,0.63248910526315794,1,0.44389473684210556
8.532,10.141512000000001,0.53200000000000003,10.204253952,0.63380800000000004,1,0.43536842105263163
8.5350000000000001,10.143112500000001,0.53500000000000014,10.206157322368421,0.63510131578947371,1,0.42684210526315747
8.5380000000000003,10.144722,0.53800000000000026,10.20806453431579,0.63636905263157917,1,0.41831578947368353
8.5410000000000004,10.146340500000001,0.54100000000000037,10.209975511105263,0.63761121052631597,1,0.40978947368420959
8.5440000000000005,10.147968000000001,0.54400000000000048,10.211890176000001,0.63882778947368457,1,0.40126315789473566
8.5470000000000006,10.149604500000001,0.5470000000000006,10.213808452263159,0.64001878947368451,1,0.3927368421052615
8.5500000000000007,10.151250000000001,0.55000000000000071,10.215730263157894,0.64118421052631613,1,0.38421052631578756
8.5530000000000008,10.1529045,0.55300000000000082,10.217655531947369,0.64232405263157932,1,0.37568421052631362
8.5560000000000009,10.154568000000001,0.55600000000000094,10.219584181894737,0.64343831578947397,1,0.36715789473683946
8.5590000000000011,10.156240500000001,0.55900000000000105,10.221516136263158,0.64452700000000052,1,0.35863157894736553
8.5619999999999994,10.157921999999999,0.56199999999999939,10.223451318315789,0.64559010526315774,1,0.35010526315789647
8.5649999999999995,10.1596125,0.5649999999999995,10.225389651315789,0.6466276315789472,1,0.34157894736842254
8.5679999999999996,10.161312000000001,0.56799999999999962,10.227331058526316,0.64763957894736845,1,0.3330526315789486
8.5709999999999997,10.1630205,0.57099999999999973,10.229275463210525,0.64862594736842094,1,0.32452631578947444
8.5739999999999998,10.164738,0.57399999999999984,10.231222788631579,0.64958673684210522,1,0.3160000000000005
8.577,10.1664645,0.57699999999999996,10.233172958052631,0.65052194736842106,1,0.30747368421052657
8.5800000000000001,10.168200000000001,0.58000000000000007,10.235125894736843,0.65143157894736836,1,0.29894736842105241
8.5830000000000002,10.1699445,0.58300000000000018,10.237081521947369,0.65231563157894756,1,0.29042105263157847
8.5860000000000003,10.171698000000001,0.5860000000000003,10.239039762947369,0.653174105263158,1,0.28189473684210453
8.5890000000000004,10.173460500000001,0.58900000000000041,10.241000541,0.65400700000000023,1,0.27336842105263059
8.5920000000000005,10.175232000000001,0.59200000000000053,10.242963779368422,0.6548143157894738,1,0.26484210526315644
8.5950000000000006,10.1770125,0.59500000000000064,10.24492940131579,0.65559605263157916,1,0.2563157894736825
8.5980000000000008,10.178802000000001,0.59800000000000075,10.246897330105263,0.65635221052631609,1,0.24778947368420856
8.6010000000000009,10.180600500000001,0.60100000000000087,10.248867489,0.65708278947368437,1,0.2392631578947344
8.604000000000001,10.182408000000001,0.60400000000000098,10.250839801263158,0.65778778947368455,1,0.23073684210526046
8.6069999999999993,10.184224499999999,0.60699999999999932,10.252814190157894,0.65846721052631574,1,0.22221052631579141
8.6099999999999994,10.18605,0.60999999999999943,10.254790578947368,0.65912105263157883,1,0.21368421052631748
8.6129999999999995,10.187884499999999,0.61299999999999955,10.256768890894737,0.65974931578947371,1,0.20515789473684354
8.6159999999999997,10.189728000000001,0.61599999999999966,10.258749049263157,0.66035199999999994,1,0.19663157894736938
8.6189999999999998,10.191580500000001,0.61899999999999977,10.26073097731579,0.66092910526315785,1,0.18810526315789544
8.6219999999999999,10.193441999999999,0.62199999999999989,10.262714598315789,0.66148063157894743,1,0.1795789473684215
8.625,10.1953125,0.625,10.264699835526315,0.66200657894736847,1,0.17105263157894757
8.6280000000000001,10.197191999999999,0.62800000000000011,10.266686612210526,0.6625069473684212,1,0.16252631578947341
8.6310000000000002,10.199080500000001,0.63100000000000023,10.268674851631578,0.66298173684210526,1,0.15399999999999947
8.6340000000000003,10.200978000000001,0.63400000000000034,10.270664477052632,0.66343094736842123,1,0.14547368421052553
8.6370000000000005,10.2028845,0.63700000000000045,10.272655411736842,0.66385457894736855,1,0.13694736842105137
8.6400000000000006,10.204800000000001,0.64000000000000057,10.274647578947368,0.66425263157894754,1,0.12842105263157744
8.6430000000000007,10.2067245,0.64300000000000068,10.276640901947369,0.6646251052631581,1,0.1198947368421035
8.6460000000000008,10.208658,0.6460000000000008,10.278635304,0.66497200000000001,1,0.11136842105262934
8.6490000000000009,10.2106005,0.64900000000000091,10.280630708368422,0.66529331578947393,1,0.1028421052631554
8.652000000000001,10.212552000000001,0.65200000000000102,10.282627038315789,0.66558905263157908,1,0.094315789473681466
8.6549999999999994,10.2145125,0.65499999999999936,10.284624217105263,0.66585921052631569,1,0.085789473684212414
8.6579999999999995,10.216481999999999,0.65799999999999947,10.286622167999999,0.66610378947368432,1,0.077263157894738477
8.6609999999999996,10.218460499999999,0.66099999999999959,10.288620814263158,0.66632278947368417,1,0.068736842105264317
8.6639999999999997,10.220447999999999,0.6639999999999997,10.290620079157895,0.66651621052631582,1,0.06021052631579038
8.6669999999999998,10.2224445,0.66699999999999982,10.292619885947369,0.66668405263157904,1,0.051684210526316443
8.6699999999999999,10.224449999999999,0.66999999999999993,10.294620157894737,0.66682631578947382,1,0.043157894736842506
8.673,10.226464500000001,0.67300000000000004,10.296620818263158,0.66694300000000006,1,0.034631578947368347
8.6760000000000002,10.228488,0.67600000000000016,10.29862179031579,0.66703410526315798,1,0.026105263157894409
8.6790000000000003,10.230520500000001,0.67900000000000027,10.30062299731579,0.66709963157894747,1,0.017578947368420472
8.6820000000000004,10.232562,0.68200000000000038,10.302624362526316,0.66713957894736842,1,0.009052631578946313
8.6850000000000005,10.234612500000001,0.6850000000000005,10.304625809210526,0.66715394736842115,1,0.00052631578947237578
8.6880000000000006,10.236672,0.68800000000000061,10.306627260631579,0.66714273684210534,1,-0.0080000000000015614
8.6910000000000007,10.2387405,0.69100000000000072,10.308628640052632,0.6671059473684211,1,-0.016526315789475721
8.6940000000000008,10.240818000000001,0.69400000000000084,10.310629870736843,0.66704357894736843,1,-0.025052631578949658
8.697000000000001,10.2429045,0.69700000000000095,10.312630875947368,0.66695563157894744,1,-0.033578947368423595
8.7000000000000011,10.245000000000001,0.70000000000000107,10.314631578947369,0.6668421052631579,1,-0.042105263157897754
8.7029999999999994,10.247104499999999,0.7029999999999994,10.316631902999999,0.66670300000000005,1,-0.050631578947366584
8.7059999999999995,10.249217999999999,0.70599999999999952,10.318631771368421,0.66653831578947376,1,-0.059157894736840744
8.7089999999999996,10.2513405,0.70899999999999963,10.320631107315789,0.66634805263157904,1,-0.067684210526314681
8.7119999999999997,10.253472,0.71199999999999974,10.322629834105262,0.66613221052631588,1,-0.076210526315788618
8.7149999999999999,10.2556125,0.71499999999999986,10.324627874999999,0.6658907894736843,1,-0.084736842105262555
8.718,10.257762,0.71799999999999997,10.326625153263159,0.66562378947368428,1,-0.093263157894736493
8.7210000000000001,10.2599205,0.72100000000000009,10.328621592157894,0.66533121052631572,1,-0.10178947368421087
8.7240000000000002,10.262088,0.7240000000000002,10.330617114947369,0.66501305263157895,1,-0.11031578947368481
8.7270000000000003,10.264264499999999,0.72700000000000031,10.332611644894737,0.66466931578947364,1,-0.11884210526315875
8.7300000000000004,10.266450000000001,0.73000000000000043,10.334605105263158,0.6643,1,-0.12736842105263269
8.7330000000000005,10.268644500000001,0.73300000000000054,10.33659741931579,0.66390510526315794,1,-0.13589473684210662
8.7360000000000007,10.270848000000001,0.73600000000000065,10.338588510315789,0.66348463157894744,1,-0.14442105263158056
8.7390000000000008,10.2730605,0.73900000000000077,10.340578301526316,0.66303857894736828,1,-0.15294736842105494
8.7420000000000009,10.275282000000001,0.74200000000000088,10.342566716210527,0.66256694736842092,1,-0.16147368421052888
8.745000000000001,10.2775125,0.74500000000000099,10.344553677631581,0.66206973684210513,1,-0.17000000000000282
8.7479999999999993,10.279752,0.74799999999999933,10.346539109052632,0.66154694736842112,1,-0.17852631578947187
8.7509999999999994,10.282000499999999,0.75099999999999945,10.348522933736842,0.66099857894736858,1,-0.1870526315789458
8.7539999999999996,10.284257999999999,0.75399999999999956,10.350505074947367,0.66042463157894749,1,-0.19557894736841974
8.7569999999999997,10.286524500000001,0.75699999999999967,10.352485455947368,0.65982510526315807,1,-0.20410526315789368
8.7599999999999998,10.2888,0.75999999999999979,10.354464,0.65920000000000012,1,-0.21263157894736762
8.7629999999999999,10.2910845,0.7629999999999999,10.356440630368422,0.65854931578947384,1,-0.22115789473684155
8.766,10.293378000000001,0.76600000000000001,10.35841527031579,0.65787305263157891,1,-0.22968421052631594
8.7690000000000001,10.2956805,0.76900000000000013,10.360387843105263,0.65717121052631577,1,-0.23821052631578987
8.7720000000000002,10.297992000000001,0.77200000000000024,10.362358272,0.6564437894736842,1,-0.24673684210526381
8.7750000000000004,10.3003125,0.77500000000000036,10.364326480263157,0.6556907894736842,1,-0.25526315789473775
8.7780000000000005,10.302642000000001,0.77800000000000047,10.366292391157895,0.65491221052631576,1,-0.26378947368421168
8.7810000000000006,10.304980500000001,0.78100000000000058,10.368255927947368,0.6541080526315789,1,-0.27231578947368562
8.7840000000000007,10.307328,0.7840000000000007,10.370217013894738,0.6532783157894736,1,-0.28084210526315956
8.7870000000000008,10.309684500000001,0.78700000000000081,10.372175572263158,0.65242299999999975,1,-0.28936842105263394
8.7900000000000009,10.312050000000001,0.79000000000000092,10.374131526315789,0.6515421052631577,1,-0.29789473684210788
8.793000000000001,10.314424500000001,0.79300000000000104,10.376084799315791,0.6506356315789471,1,-0.30642105263158181
8.7959999999999994,10.316808,0.79599999999999937,10.378035314526315,0.64970357894736863,1,-0.31494736842105087
8.7989999999999995,10.319200499999999,0.79899999999999949,10.379982995210526,0.64874594736842128,1,-0.3234736842105248
8.8019999999999996,10.321602,0.8019999999999996,10.381927764631579,0.6477627368421055,1,-0.33199999999999874
8.8049999999999997,10.3240125,0.80499999999999972,10.383869546052631,0.64675394736842129,1,-0.34052631578947268
8.8079999999999998,10.326432,0.80799999999999983,10.385808262736841,0.64571957894736864,1,-0.34905263157894661
8.8109999999999999,10.328860499999999,0.81099999999999994,10.387743837947369,0.64465963157894735,1,-0.357578947368421
8.8140000000000001,10.331298,0.81400000000000006,10.389676194947368,0.64357410526315784,1,-0.36610526315789493
8.8170000000000002,10.3337445,0.81700000000000017,10.391605257,0.64246300000000001,1,-0.37463157894736887
8.8200000000000003,10.3362,0.82000000000000028,10.393530947368422,0.64132631578947363,1,-0.38315789473684281
8.8230000000000004,10.3386645,0.8230000000000004,10.39545318931579,0.64016405263157894,1,-0.39168421052631675
8.8260000000000005,10.341138000000001,0.82600000000000051,10.397371906105263,0.6389762105263157,1,-0.40021052631579068
8.8290000000000006,10.3436205,0.82900000000000063,10.399287021000001,0.63776278947368414,1,-0.40873684210526462
8.8320000000000007,10.346112000000002,0.83200000000000074,10.401198457263158,0.63652378947368393,1,-0.417263157894739
8.8350000000000009,10.348612500000002,0.83500000000000085,10.403106138157895,0.63525921052631551,1,-0.42578947368421294
8.838000000000001,10.351122,0.83800000000000097,10.40500998694737,0.63396905263157854,1,-0.43431578947368688
8.8409999999999993,10.353640499999999,0.8409999999999993,10.406909926894736,0.63265331578947404,1,-0.44284210526315593
8.8439999999999994,10.356168,0.84399999999999942,10.408805881263158,0.63131200000000032,1,-0.45136842105262986
8.8469999999999995,10.3587045,0.84699999999999953,10.410697773315789,0.62994510526315817,1,-0.4598947368421038
8.8499999999999996,10.36125,0.84999999999999964,10.412585526315789,0.6285526315789477,1,-0.46842105263157774
8.8529999999999998,10.363804500000001,0.85299999999999976,10.414469063526315,0.62713457894736868,1,-0.47694736842105168
8.8559999999999999,10.366368,0.85599999999999987,10.416348308210527,0.62569094736842112,1,-0.48547368421052606
8.859,10.368940500000001,0.85899999999999999,10.418223183631579,0.62422173684210525,1,-0.49399999999999999
8.8620000000000001,10.371522000000001,0.8620000000000001,10.420093613052632,0.62272694736842105,1,-0.50252631578947393
8.8650000000000002,10.374112500000001,0.86500000000000021,10.421959519736841,0.62120657894736842,1,-0.51105263157894787
8.8680000000000003,10.376711999999999,0.86800000000000033,10.423820826947368,0.61966063157894735,1,-0.51957894736842181
8.8710000000000004,10.3793205,0.87100000000000044,10.425677457947369,0.61808910526315775,1,-0.52810526315789574
8.8740000000000006,10.381938,0.87400000000000055,10.427529336000001,0.61649199999999982,1,-0.53663157894736968
8.8770000000000007,10.3845645,0.87700000000000067,10.429376384368421,0.61486931578947335,1,-0.54515789473684406
8.8800000000000008,10.3872,0.88000000000000078,10.43121852631579,0.61322105263157856,1,-0.553684210526318
8.8830000000000009,10.389844500000001,0.8830000000000009,10.433055685105264,0.61154721052631533,1,-0.56221052631579194
8.886000000000001,10.392498000000002,0.88600000000000101,10.434887784000001,0.60984778947368368,1,-0.57073684210526587
8.8889999999999993,10.395160499999999,0.88899999999999935,10.436714746263158,0.60812278947368459,1,-0.57926315789473493
8.8919999999999995,10.397831999999999,0.89199999999999946,10.438536495157894,0.60637221052631618,1,-0.58778947368420886
8.8949999999999996,10.4005125,0.89499999999999957,10.440352953947368,0.60459605263157934,1,-0.5963157894736828
8.8979999999999997,10.403202,0.89799999999999969,10.442164045894737,0.60279431578947407,1,-0.60484210526315674
8.9009999999999998,10.4059005,0.9009999999999998,10.443969694263158,0.60096700000000014,1,-0.61336842105263112
8.9039999999999999,10.408607999999999,0.90399999999999991,10.445769822315789,0.599114105263158,1,-0.62189473684210506
8.907,10.411324499999999,0.90700000000000003,10.447564353315789,0.59723563157894743,1,-0.63042105263157899
8.9100000000000001,10.41405,0.91000000000000014,10.449353210526317,0.59533157894736843,1,-0.63894736842105293
8.9130000000000003,10.4167845,0.91300000000000026,10.451136317210526,0.593401947368421,1,-0.64747368421052687
8.9160000000000004,10.419528,0.91600000000000037,10.452913596631578,0.59144673684210514,1,-0.6560000000000008
8.9190000000000005,10.422280500000001,0.91900000000000048,10.454684972052632,0.58946594736842095,1,-0.66452631578947474
8.9220000000000006,10.425042000000001,0.9220000000000006,10.456450366736842,0.587459578947368,1,-0.67305263157894912
8.9250000000000007,10.4278125,0.92500000000000071,10.458209703947368,0.58542763157894695,1,-0.68157894736842306
8.9280000000000008,10.430592000000001,0.92800000000000082,10.45996290694737,0.58337010526315736,1,-0.690105263157897
8.9310000000000009,10.4333805,0.93100000000000094,10.461709899000001,0.58128699999999944,1,-0.69863157894737093
8.9340000000000011,10.436178000000002,0.93400000000000105,10.463450603368422,0.5791783157894731,1,-0.70715789473684487
8.9369999999999994,10.4389845,0.93699999999999939,10.465184943315789,0.57704405263157943,1,-0.71568421052631392
8.9399999999999995,10.441799999999999,0.9399999999999995,10.466912842105263,0.57488421052631622,1,-0.72421052631578786
8.9429999999999996,10.4446245,0.94299999999999962,10.468634223,0.57269878947368469,1,-0.7327368421052618
8.9459999999999997,10.447457999999999,0.94599999999999973,10.470349009263158,0.57048778947368439,1,-0.74126315789473618
8.9489999999999998,10.450300499999999,0.94899999999999984,10.472057124157894,0.56825121052631589,1,-0.74978947368421012
8.952,10.453151999999999,0.95199999999999996,10.473758490947368,0.56598905263157906,1,-0.75831578947368405
8.9550000000000001,10.4560125,0.95500000000000007,10.475453032894738,0.56370131578947369,1,-0.76684210526315799
8.9580000000000002,10.458882000000001,0.95800000000000018,10.477140673263158,0.561388,1,-0.77536842105263193
8.9610000000000003,10.4617605,0.9610000000000003,10.478821335315789,0.55904910526315776,1,-0.78389473684210587
8.9640000000000004,10.464648,0.96400000000000041,10.48049494231579,0.55668463157894721,1,-0.7924210526315798
8.9670000000000005,10.467544500000001,0.96700000000000053,10.482161417526315,0.554294578947368,1,-0.80094736842105418
8.9700000000000006,10.470450000000001,0.97000000000000064,10.483820684210526,0.55187894736842058,1,-0.80947368421052812
8.9730000000000008,10.473364500000001,0.97300000000000075,10.48547266563158,0.54943773684210473,1,-0.81800000000000206
8.9760000000000009,10.476288,0.97600000000000087,10.487117285052632,0.54697094736842045,1,-0.826526315789476
8.979000000000001,10.4792205,0.97900000000000098,10.488754465736843,0.54447857894736773,1,-0.83505263157894993
8.9819999999999993,10.482161999999999,0.98199999999999932,10.490384130947367,0.54196063157894803,1,-0.84357894736841899
8.9849999999999994,10.4851125,0.98499999999999943,10.492006203947367,0.53941710526315856,1,-0.85210526315789292
8.9879999999999995,10.488071999999999,0.98799999999999955,10.493620608000001,0.53684800000000055,1,-0.86063157894736686
8.9909999999999997,10.4910405,0.99099999999999966,10.495227266368421,0.53425331578947399,1,-0.86915789473684124
8.9939999999999998,10.494018000000001,0.99399999999999977,10.49682610231579,0.53163305263157912,1,-0.87768421052631518
8.9969999999999999,10.497004499999999,0.99699999999999989,10.498417039105263,0.52898721052631592,1,-0.88621052631578912
9,10.5,1,10.5,0.52631578947368418,0.25,1.6422503108164115
9.0030000000000001,10.50300113175,1.0007567500000001,10.501586338044499,0.53124309008495663,0.25450000000000017,1.6426167633651061
