"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
11.892,16.464361,0.75078398,11.892,11.892
11.904,16.473352,0.74780798,11.904,11.904
11.916,16.482309,0.74483198,11.916,11.916
11.928,16.49123,0.74185598,11.928,11.928
11.94,16.500114,0.73887998,11.94,11.94
11.952,16.508963,0.73590398,11.952,11.952
11.964,16.517775,0.73292798,11.964,11.964
11.976,16.526552,0.72995198,11.976,11.976
11.988,16.535294,0.72697598,11.988,11.988
12,16.544001,0.72399998,12,12
12.012,16.55267,0.72102398,12.012,12.012
12.024,16.561304,0.71804798,12.024,12.024
12.036,16.569902,0.71507198,12.036,12.036
12.048,16.578466,0.71209598,12.048,12.048
12.06,16.586994,0.70911998,12.06,12.06
12.072,16.595486,0.70614398,12.072,12.072
12.084,16.603941,0.70316797,12.084,12.084
12.096,16.612362,0.70019197,12.096,12.096
12.108,16.620747,0.69721597,12.108,12.108
12.12,16.629095,0.69423997,12.12,12.12
12.132,16.637407,0.69126397,12.132,12.132
12.144,16.645685,0.68828797,12.144,12.144
12.156,16.653927,0.68531197,12.156,12.156
12.168,16.662132,0.68233597,12.168,12.168
12.18,16.670303,0.67935997,12.18,12.18
12.192,16.678436,0.67638397,12.192,12.192
12.204,16.686535,0.67340797,12.204,12.204
12.216,16.694599,0.67043197,12.216,12.216
12.228,16.702625,0.66745597,12.228,12.228
12.24,16.710617,0.66447997,12.24,12.24
12.252,16.718573,0.66150397,12.252,12.252
12.264,16.726494,0.65852797,12.264,12.264
12.276,16.734379,0.65555203,12.276,12.276
12.288,16.742228,0.65257603,12.288,12.288
12.3,16.75004,0.64960003,12.3,12.3
12.312,16.757818,0.64662403,12.312,12.312
12.324,16.765558,0.64364803,12.324,12.324
12.336,16.773266,0.64067203,12.336,12.336
12.348,16.780935,0.63769603,12.348,12.348
12.36,16.78857,0.63472003,12.36,12.36
12.372,16.796169,0.63174403,12.372,12.372
12.384,16.803732,0.62876803,12.384,12.384
12.396,16.811258,0.62579203,12.396,12.396
12.408,16.81875,0.62281603,12.408,12.408
12.42,16.826206,0.61984003,12.42,12.42
12.432,16.833626,0.61686403,12.432,12.432
12.444,16.841011,0.61388803,12.444,12.444
12.456,16.84836,0.61091202,12.456,12.456
12.468,16.855673,0.60793602,12.468,12.468
12.48,16.862951,0.60496002,12.48,12.48
12.492,16.870192,0.60198402,12.492,12.492
12.504,16.877398,0.59900802,12.504,12.504
12.516,16.884569,0.59603202,12.516,12.516
12.528,16.891703,0.59305602,12.528,12.528
12.54,16.898802,0.59008002,12.54,12.54
12.552,16.905865,0.58710402,12.552,12.552
12.564,16.912891,0.58412802,12.564,12.564
12.576,16.919884,0.58115202,12.576,12.576
12.588,16.92684,0.57817602,12.588,12.588
12.6,16.93376,0.57520002,12.6,12.6
12.612,16.940645,0.57222402,12.612,12.612
12.624,16.947493,0.56924802,12.624,12.624
12.636,16.954306,0.56627202,12.636,12.636
12.648,16.961084,0.56329602,12.648,12.648
12.66,16.967825,0.56032002,12.66,12.66
12.672,16.974531,0.55734402,12.672,12.672
12.684,16.981201,0.55436802,12.684,12.684
12.696,16.987837,0.55139202,12.696,12.696
12.708,16.994434,0.54841602,12.708,12.708
12.72,17.000998,0.54544002,12.72,12.72
12.732,17.007526,0.54246402,12.732,12.732
12.744,17.014017,0.53948802,12.744,12.744
12.756,17.020473,0.53651202,12.756,12.756
12.768,17.026894,0.53353602,12.768,12.768
12.78,17.033278,0.53056002,12.78,12.78
12.792,17.039627,0.52758402,12.792,12.792
12.804,17.04594,0.52460802,12.804,12.804
12.816,17.052217,0.52163202,12.816,12.816
12.828,17.05846,0.51865602,12.828,12.828
12.84,17.064665,0.51568002,12.84,12.84
12.852,17.070835,0.51270401,12.852,12.852
12.864,17.076971,0.50972801,12.864,12.864
12.876,17.083069,0.50675201,12.876,12.876
12.888,17.089132,0.50377601,12.888,12.888
12.9,17.09516,0.50080001,12.9,12.9
12.912,17.101152,0.49782401,12.912,12.912
12.924,17.107107,0.49484801,12.924,12.924
12.936,17.113028,0.49187201,12.936,12.936
12.948,17.118914,0.48889601,12.948,12.948
12.96,17.124762,0.48592001,12.96,12.96
12.972,17.130575,0.48294401,12.972,12.972
12.984,17.136353,0.47996801,12.984,12.984
12.996,17.142094,0.47699201,12.996,12.996
13.008,17.1478,0.47401601,13.008,13.008
13.02,17.153471,0.47104001,13.02,13.02
13.032,17.159105,0.46806401,13.032,13.032
13.044,17.164703,0.46508801,13.044,13.044
13.056,17.170267,0.46211201,13.056,13.056
13.068,17.175795,0.45913601,13.068,13.068
13.08,17.181286,0.45616001,13.08,13.08
13.092,17.186743,0.45318401,13.092,13.092
13.104,17.192163,0.45020801,13.104,13.104
13.116,17.197548,0.44723201,13.116,13.116
13.128,17.202896,0.44425601,13.128,13.128
13.14,17.20821,0.44128001,13.14,13.14
13.152,17.213488,0.43830401,13.152,13.152
13.164,17.218729,0.43532801,13.164,13.164
13.176,17.223934,0.43235201,13.176,13.176
13.188,17.229105,0.42937601,13.188,13.188
13.2,17.23424,0.42640001,13.2,13.2
13.212,17.23934,0.42342401,13.212,13.212
13.224,17.244402,0.42044801,13.224,13.224
13.236,17.24943,0.417472,13.236,13.236
13.248,17.254421,0.414496,13.248,13.248
13.26,17.259378,0.41152,13.26,13.26
13.272,17.264297,0.408544,13.272,13.272
13.284,17.269182,0.405568,13.284,13.284
13.296,17.274031,0.402592,13.296,13.296
13.308,17.278845,0.399616,13.308,13.308
13.32,17.283623,0.39664,13.32,13.32
13.332,17.288364,0.393664,13.332,13.332
13.344,17.29307,0.390688,13.344,13.344
13.356,17.297741,0.387712,13.356,13.356
13.368,17.302376,0.384736,13.368,13.368
13.38,17.306974,0.38176,13.38,13.38
13.392,17.311537,0.378784,13.392,13.392
13.404,17.316065,0.375808,13.404,13.404
13.416,17.320557,0.372832,13.416,13.416
13.428,17.325014,0.369856,13.428,13.428
13.44,17.329433,0.36688,13.44,13.44
13.452,17.333818,0.363904,13.452,13.452
13.464,17.338167,0.360928,13.464,13.464
13.476,17.34248,0.357952,13.476,13.476
13.488,17.346758,0.354976,13.488,13.488
13.5,17.351,0.352,13.5,13.5
13.512,17.355206,0.349024,13.512,13.512
13.524,17.359377,0.346048,13.524,13.524
13.536,17.363512,0.343072,13.536,13.536
13.548,17.367611,0.340096,13.548,13.548
13.56,17.371674,0.33712,13.56,13.56
13.572,17.375702,0.334144,13.572,13.572
13.584,17.379694,0.331168,13.584,13.584
13.596,17.38365,0.328192,13.596,13.596
13.608,17.387569,0.325216,13.608,13.608
13.62,17.391455,0.32224,13.62,13.62
13.632,17.395304,0.31926399,13.632,13.632
13.644,17.399117,0.31628799,13.644,13.644
13.656,17.402895,0.31331199,13.656,13.656
13.668,17.406635,0.31033599,13.668,13.668
13.68,17.410343,0.30735999,13.68,13.68
13.692,17.414013,0.30438399,13.692,13.692
13.704,17.417648,0.30140799,13.704,13.704
13.716,17.421247,0.29843199,13.716,13.716
13.728,17.42481,0.29545599,13.728,13.728
13.74,17.428337,0.29247999,13.74,13.74
13.752,17.431829,0.28950399,13.752,13.752
13.764,17.435286,0.28652799,13.764,13.764
13.776,17.438705,0.28355199,13.776,13.776
13.788,17.442091,0.28057599,13.788,13.788
13.8,17.44544,0.27759999,13.8,13.8
13.812,17.448753,0.27462399,13.812,13.812
13.824,17.45203,0.27164799,13.824,13.824
13.836,17.455273,0.26867199,13.836,13.836
13.848,17.458479,0.26569599,13.848,13.848
13.86,17.461649,0.26271999,13.86,13.86
13.872,17.464785,0.25974399,13.872,13.872
13.884,17.467884,0.25676799,13.884,13.884
13.896,17.470947,0.25379199,13.896,13.896
13.908,17.473974,0.25081599,13.908,13.908
13.92,17.476967,0.24784,13.92,13.92
13.932,17.479923,0.244864,13.932,13.932
13.944,17.482843,0.241888,13.944,13.944
13.956,17.485727,0.238912,13.956,13.956
13.968,17.488577,0.235936,13.968,13.968
13.98,17.49139,0.23296,13.98,13.98
13.992,17.494167,0.229984,13.992,13.992
14.004,17.49691,0.227008,14.004,14.004
14.016,17.499617,0.224032,14.016,14.016
14.028,17.502287,0.221056,14.028,14.028
14.04,17.504921,0.21808,14.04,14.04
14.052,17.507521,0.215104,14.052,14.052
14.064,17.510084,0.212128,14.064,14.064
14.076,17.512611,0.209152,14.076,14.076
14.088,17.515104,0.206176,14.088,14.088
14.1,17.517559,0.2032,14.1,14.1
14.112,17.519981,0.200224,14.112,14.112
14.124,17.522366,0.197248,14.124,14.124
14.136,17.524715,0.194272,14.136,14.136
14.148,17.527027,0.191296,14.148,14.148
14.16,17.529306,0.18832,14.16,14.16
14.172,17.531548,0.185344,14.172,14.172
14.184,17.533754,0.182368,14.184,14.184
14.196,17.535925,0.179392,14.196,14.196
14.208,17.538059,0.17641599,14.208,14.208
14.22,17.540159,0.17343999,14.22,14.22
14.232,17.542221,0.17046399,14.232,14.232
14.244,17.54425,0.16748799,14.244,14.244
14.256,17.546242,0.16451199,14.256,14.256
14.268,17.548199,0.16153599,14.268,14.268
14.28,17.550117,0.15855999,14.28,14.28
14.292,17.552004,0.15558399,14.292,14.292
14.304,17.553852,0.15260801,14.304,14.304
14.316,17.555666,0.14963201,14.316,14.316
14.328,17.557444,0.14665601,14.328,14.328
14.34,17.559185,0.14368001,14.34,14.34
14.352,17.560892,0.14070401,14.352,14.352
14.364,17.562563,0.13772801,14.364,14.364
14.376,17.564198,0.13475201,14.376,14.376
14.388,17.565796,0.13177601,14.388,14.388
14.4,17.56736,0.1288,14.4,14.4
14.412,17.568888,0.125824,14.412,14.412
14.424,17.570379,0.122848,14.424,14.424
14.436,17.571836,0.119872,14.436,14.436
14.448,17.573257,0.116896,14.448,14.448
14.46,17.574642,0.11392,14.46,14.46
14.472,17.575991,0.110944,14.472,14.472
14.484,17.577305,0.107968,14.484,14.484
14.496,17.578583,0.104992,14.496,14.496
14.508,17.579824,0.102016,14.508,14.508
14.52,17.58103,0.099040002,14.52,14.52
14.532,17.582201,0.096064001,14.532,14.532
14.544,17.583336,0.093088001,14.544,14.544
14.556,17.584435,0.090112001,14.556,14.556
14.568,17.585499,0.087136,14.568,14.568
14.58,17.586527,0.08416,14.58,14.58
14.592,17.587519,0.081184,14.592,14.592
14.604,17.588474,0.078207999,14.604,14.604
14.616,17.589396,0.075231999,14.616,14.616
14.628,17.590281,0.072255999,14.628,14.628
14.64,17.591129,0.069279999,14.64,14.64
14.652,17.591944,0.066303998,14.652,14.652
14.664,17.59272,0.063327998,14.664,14.664
14.676,17.593464,0.060352001,14.676,14.676
14.688,17.59417,0.057376001,14.688,14.688
14.7,17.594839,0.054400001,14.7,14.7
14.712,17.595474,0.051424,14.712,14.712
14.724,17.596075,0.048448,14.724,14.724
14.736,17.596638,0.045472,14.736,14.736
14.748,17.597166,0.042495999,14.748,14.748
14.76,17.597658,0.039519999,14.76,14.76
14.772,17.598114,0.036543999,14.772,14.772
14.784,17.598536,0.033567999,14.784,14.784
14.796,17.598919,0.030592,14.796,14.796
14.808,17.599268,0.027616,14.808,14.808
14.82,17.599583,0.024639999,14.82,14.82
14.832,17.599861,0.021663999,14.832,14.832
14.844,17.600101,0.018688001,14.844,14.844
14.856,17.600309,0.015712,14.856,14.856
14.868,17.600479,0.012736,14.868,14.868
14.88,17.600615,0.0097599998,14.88,14.88
14.892,17.600714,0.006784,14.892,14.892
14.904,17.600777,0.0038079999,14.904,14.904
14.916,17.600805,0.00083199999,14.916,14.916
14.928,17.600798,-0.002144,14.928,14.928
14.94,17.600754,-0.0051199999,14.94,14.94
14.952,17.600674,-0.0080960002,14.952,14.952
14.964,17.600559,-0.011072,14.964,14.964
14.976,17.600409,-0.014048,14.976,14.976
14.988,17.600222,-0.017023999,14.988,14.988
15,17.6,-4.5,15,15
15.012,17.546064,-4.4893441,15.012,15.012
15.024,17.492256,-4.4786878,15.024,15.024
15.036,17.438576,-4.4680319,15.036,15.036
15.048,17.385023,-4.457376,15.048,15.048
15.06,17.331598,-4.4467201,15.06,15.06
15.072,17.278301,-4.4360638,15.072,15.072
15.084,17.225132,-4.4254079,15.084,15.084
15.096,17.172092,-4.414752,15.096,15.096
15.108,17.119179,-4.4040961,15.108,15.108
15.12,17.066393,-4.3934398,15.12,15.12
15.132,17.013737,-4.3827839,15.132,15.132
15.144,16.961206,-4.372128,15.144,15.144
15.156,16.908806,-4.3614721,15.156,15.156
15.168,16.856531,-4.3508158,15.168,15.168
15.18,16.804386,-4.3401599,15.18,15.18
15.192,16.752367,-4.329504,15.192,15.192
15.204,16.700478,-4.3188481,15.204,15.204
15.216,16.648716,-4.3081918,15.216,15.216
15.228,16.59708,-4.2975359,15.228,15.228
15.24,16.545574,-4.28688,15.24,15.24
15.252,16.494196,-4.2762241,15.252,15.252
15.264,16.442945,-4.2655678,15.264,15.264
15.276,16.391823,-4.2549119,15.276,15.276
15.288,16.340828,-4.244256,15.288,15.288
15.3,16.289961,-4.2336001,15.3,15.3
15.312,16.239222,-4.2229438,15.312,15.312
15.324,16.18861,-4.2122879,15.324,15.324
15.336,16.138126,-4.201632,15.336,15.336
15.348,16.08777,-4.1909761,15.348,15.348
15.36,16.037542,-4.1803198,15.36,15.36
15.372,15.987443,-4.1696639,15.372,15.372
15.384,15.93747,-4.159008,15.384,15.384
15.396,15.887627,-4.1483521,15.396,15.396
15.408,15.83791,-4.1376958,15.408,15.408
15.42,15.788321,-4.1270399,15.42,15.42
15.432,15.738861,-4.116384,15.432,15.432
15.444,15.689528,-4.1057281,15.444,15.444
15.456,15.640324,-4.0950718,15.456,15.456
15.468,15.591247,-4.0844159,15.468,15.468
15.48,15.542297,-4.07376,15.48,15.48
15.492,15.493477,-4.0631042,15.492,15.492
15.504,15.444783,-4.0524478,15.504,15.504
15.516,15.396217,-4.0417919,15.516,15.516
15.528,15.34778,-4.031136,15.528,15.528
15.54,15.29947,-4.0204802,15.54,15.54
15.552,15.251288,-4.0098238,15.552,15.552
15.564,15.203235,-3.9991679,15.564,15.564
15.576,15.155309,-3.988512,15.576,15.576
15.588,15.107511,-3.9778559,15.588,15.588
15.6,15.05984,-3.9672,15.6,15.6
15.612,15.012298,-3.9565439,15.612,15.612
15.624,14.964883,-3.945888,15.624,15.624
15.636,14.917596,-3.9352319,15.636,15.636
15.648,14.870438,-3.924576,15.648,15.648
15.66,14.823406,-3.9139199,15.66,15.66
15.672,14.776504,-3.903264,15.672,15.672
15.684,14.729728,-3.8926079,15.684,15.684
15.696,14.683081,-3.881952,15.696,15.696
15.708,14.636561,-3.8712959,15.708,15.708
15.72,14.59017,-3.86064,15.72,15.72
15.732,14.543906,-3.8499839,15.732,15.732
15.744,14.49777,-3.8393281,15.744,15.744
15.756,14.451762,-3.8286719,15.756,15.756
15.768,14.405882,-3.8180161,15.768,15.768
15.78,14.360129,-3.8073599,15.78,15.78
15.792,14.314506,-3.7967041,15.792,15.792
15.804,14.269009,-3.7860479,15.804,15.804
15.816,14.22364,-3.7753921,15.816,15.816
15.828,14.178399,-3.7647359,15.828,15.828
15.84,14.133286,-3.7540801,15.84,15.84
15.852,14.088302,-3.7434239,15.852,15.852
15.864,14.043445,-3.7327681,15.864,15.864
15.876,13.998715,-3.7221119,15.876,15.876
15.888,13.954114,-3.7114561,15.888,15.888
15.9,13.90964,-3.7007999,15.9,15.9
15.912,13.865294,-3.6901441,15.912,15.912
15.924,13.821076,-3.6794879,15.924,15.924
15.936,13.776987,-3.6688321,15.936,15.936
15.948,13.733025,-3.6581759,15.948,15.948
15.96,13.689191,-3.6475201,15.96,15.96
15.972,13.645484,-3.6368639,15.972,15.972
15.984,13.601906,-3.6262081,15.984,15.984
15.996,13.558455,-3.6155519,15.996,15.996
16.007999,13.515132,-3.6048961,16.007999,16.007999
16.02,13.471937,-3.59424,16.02,16.02
16.032,13.42887,-3.5835841,16.032,16.032
16.044001,13.385932,-3.572928,16.044001,16.044001
16.056,13.343121,-3.5622721,16.056,16.056
16.068001,13.300437,-3.551616,16.068001,16.068001
16.08,13.257881,-3.5409601,16.08,16.08
16.091999,13.215454,-3.530304,16.091999,16.091999
16.104,13.173154,-3.5196481,16.104,16.104
16.115999,13.130982,-3.508992,16.115999,16.115999
16.128,13.088939,-3.4983361,16.128,16.128
16.139999,13.047023,-3.48768,16.139999,16.139999
16.152,13.005234,-3.4770241,16.152,16.152
16.164,12.963573,-3.466368,16.164,16.164
16.176001,12.922041,-3.4557121,16.176001,16.176001
16.188,12.880637,-3.445056,16.188,16.188
16.200001,12.83936,-3.4344001,16.200001,16.200001
16.212,12.798211,-3.423744,16.212,16.212
16.224001,12.75719,-3.4130881,16.224001,16.224001
16.236,12.716297,-3.402432,16.236,16.236
16.247999,12.675531,-3.3917761,16.247999,16.247999
16.26,12.634894,-3.38112,16.26,16.26
16.271999,12.594385,-3.3704641,16.271999,16.271999
16.284,12.554004,-3.359808,16.284,16.284
16.296,12.513749,-3.3491521,16.296,16.296
16.308001,12.473623,-3.338496,16.308001,16.308001
16.32,12.433625,-3.3278401,16.32,16.32
16.332001,12.393756,-3.317184,16.332001,16.332001
16.344,12.354013,-3.3065281,16.344,16.344
16.356001,12.314399,-3.295872,16.356001,16.356001
16.368,12.274912,-3.2852161,16.368,16.368
16.379999,12.235554,-3.27456,16.379999,16.379999
16.392,12.196322,-3.2639041,16.392,16.392
16.403999,12.15722,-3.253248,16.403999,16.403999
16.416,12.118245,-3.2425921,16.416,16.416
16.427999,12.079398,-3.231936,16.427999,16.427999
16.440001,12.040678,-3.2212801,16.440001,16.440001
16.452,12.002087,-3.210624,16.452,16.452
16.464001,11.963623,-3.1999681,16.464001,16.464001
16.476,11.925288,-3.189312,16.476,16.476
16.488001,11.88708,-3.1786561,16.488001,16.488001
16.5,11.849,-3.168,16.5,16.5
16.511999,11.811048,-3.1573441,16.511999,16.511999
16.524,11.773224,-3.146688,16.524,16.524
16.535999,11.735527,-3.1360321,16.535999,16.535999
16.548,11.697959,-3.125376,16.548,16.548
16.559999,11.660519,-3.1147201,16.559999,16.559999
16.572001,11.623206,-3.104064,16.572001,16.572001
16.584,11.58602,-3.0934081,16.584,16.584
16.596001,11.548964,-3.082752,16.596001,16.596001
16.608,11.512034,-3.0720961,16.608,16.608
16.620001,11.475234,-3.06144,16.620001,16.620001
16.632,11.43856,-3.0507841,16.632,16.632
16.643999,11.402015,-3.040128,16.643999,16.643999
16.656,11.365597,-3.0294721,16.656,16.656
16.667999,11.329308,-3.018816,16.667999,16.667999
16.68,11.293145,-3.0081601,16.68,16.68
16.691999,11.257112,-2.997504,16.691999,16.691999
16.704,11.221206,-2.9868481,16.704,16.704
16.716,11.185428,-2.976192,16.716,16.716
16.728001,11.149776,-2.9655361,16.728001,16.728001
16.74,11.114254,-2.95488,16.74,16.74
16.752001,11.078859,-2.9442241,16.752001,16.752001
16.764,11.043593,-2.933568,16.764,16.764
16.775999,11.008454,-2.9229119,16.775999,16.775999
16.788,10.973443,-2.912256,16.788,16.788
16.799999,10.93856,-2.9015999,16.799999,16.799999
16.812,10.903805,-2.890944,16.812,16.812
16.823999,10.869178,-2.8802879,16.823999,16.823999
16.836,10.834678,-2.869632,16.836,16.836
16.848,10.800306,-2.8589759,16.848,16.848
16.860001,10.766063,-2.84832,16.860001,16.860001
16.872,10.731947,-2.8376639,16.872,16.872
16.884001,10.697958,-2.827008,16.884001,16.884001
16.896,10.664099,-2.8163519,16.896,16.896
16.908001,10.630366,-2.805696,16.908001,16.908001
16.92,10.596762,-2.7950399,16.92,16.92
16.931999,10.563285,-2.784384,16.931999,16.931999
16.944,10.529937,-2.7737279,16.944,16.944
16.955999,10.496716,-2.763072,16.955999,16.955999
16.968,10.463623,-2.7524159,16.968,16.968
16.98,10.430657,-2.74176,16.98,16.98
16.992001,10.39782,-2.7311039,16.992001,16.992001
17.004,10.365111,-2.720448,17.004,17.004
17.016001,10.33253,-2.7097919,17.016001,17.016001
17.028,10.300076,-2.699136,17.028,17.028
17.040001,10.267751,-2.6884799,17.040001,17.040001
17.052,10.235553,-2.677824,17.052,17.052
17.063999,10.203483,-2.6671679,17.063999,17.063999
17.076,10.17154,-2.656512,17.076,17.076
17.087999,10.139727,-2.6458559,17.087999,17.087999
17.1,10.10804,-2.6352,17.1,17.1
17.112,10.076482,-2.6245439,17.112,17.112
17.124001,10.045051,-2.613888,17.124001,17.124001
17.136,10.013748,-2.6032319,17.136,17.136
17.148001,9.9825735,-2.592576,17.148001,17.148001
17.16,9.9515266,-2.5819199,17.16,17.16
17.172001,9.9206076,-2.571264,17.172001,17.172001
17.184,9.8898163,-2.5606079,17.184,17.184
17.195999,9.8591528,-2.549952,17.195999,17.195999
17.208,9.8286171,-2.5392959,17.208,17.208
17.219999,9.7982092,-2.52864,17.219999,17.219999
17.232,9.76793,-2.5179839,17.232,17.232
17.243999,9.7377777,-2.507328,17.243999,17.243999
17.256001,9.7077541,-2.4966719,17.256001,17.256001
17.268,9.6778574,-2.486016,17.268,17.268
17.280001,9.6480894,-2.4753599,17.280001,17.280001
17.292,9.6184492,-2.464704,17.292,17.292
17.304001,9.5889368,-2.4540479,17.304001,17.304001
17.316,9.5595522,-2.443392,17.316,17.316
17.327999,9.5302954,-2.4327359,17.327999,17.327999
17.34,9.5011663,-2.42208,17.34,17.34
17.351999,9.4721651,-2.4114239,17.351999,17.351999
17.364,9.4432926,-2.400768,17.364,17.364
17.375999,9.414547,-2.3901119,17.375999,17.375999
17.388,9.3859291,-2.379456,17.388,17.388
17.4,9.35744,-2.3687999,17.4,17.4
17.412001,9.3290787,-2.358144,17.412001,17.412001
17.424,9.3008442,-2.3474879,17.424,17.424
17.436001,9.2727385,-2.336832,17.436001,17.436001
17.448,9.2447605,-2.3261759,17.448,17.448
17.459999,9.2169104,-2.31552,17.459999,17.459999
17.472,9.189188,-2.3048639,17.472,17.472
17.483999,9.1615934,-2.294208,17.483999,17.483999
17.496,9.1341267,-2.2835519,17.496,17.496
17.507999,9.1067886,-2.2728961,17.507999,17.507999
17.52,9.0795774,-2.2622399,17.52,17.52
17.532,9.052495,-2.2515841,17.532,17.532
17.544001,9.0255394,-2.2409279,17.544001,17.544001
17.556,8.9987125,-2.2302721,17.556,17.556
17.568001,8.9720135,-2.2196159,17.568001,17.568001
17.58,8.9454412,-2.2089601,17.58,17.58
17.591999,8.9189978,-2.1983039,17.591999,17.591999
17.604,8.8926821,-2.1876481,17.604,17.604
17.615999,8.8664942,-2.1769919,17.615999,17.615999
17.628,8.8404341,-2.1663361,17.628,17.628
17.639999,8.8145027,-2.1556799,17.639999,17.639999
17.652,8.7886982,-2.1450241,17.652,17.652
17.664,8.7630215,-2.1343679,17.664,17.664
17.676001,8.7374735,-2.1237121,17.676001,17.676001
17.688,8.7120523,-2.1130559,17.688,17.688
17.700001,8.6867599,-2.1024001,17.700001,17.700001
17.712,8.6615953,-2.0917439,17.712,17.712
17.724001,8.6365585,-2.0810881,17.724001,17.724001
17.736,8.6116486,-2.0704319,17.736,17.736
17.747999,8.5868673,-2.0597761,17.747999,17.747999
17.76,8.5622149,-2.0491199,17.76,17.76
17.771999,8.5376892,-2.0384641,17.771999,17.771999
17.784,8.5132914,-2.027808,17.784,17.784
17.796,8.4890213,-2.0171521,17.796,17.796
17.808001,8.46488,-2.006496,17.808001,17.808001
17.82,8.4408655,-1.99584,17.82,17.82
17.832001,8.4169798,-1.985184,17.832001,17.832001
17.844,8.3932209,-1.974528,17.844,17.844
17.856001,8.3695908,-1.963872,17.856001,17.856001
17.868,8.3460884,-1.953216,17.868,17.868
17.879999,8.3227139,-1.94256,17.879999,17.879999
17.892,8.2994671,-1.931904,17.892,17.892
17.903999,8.2763481,-1.921248,17.903999,17.903999
17.916,8.2533569,-1.910592,17.916,17.916
17.927999,8.2304935,-1.899936,17.927999,17.927999
17.940001,8.2077579,-1.88928,17.940001,17.940001
17.952,8.1851511,-1.878624,17.952,17.952
17.964001,8.1626711,-1.867968,17.964001,17.964001
17.976,8.1403198,-1.857312,17.976,17.976
17.988001,8.1180964,-1.846656,17.988001,17.988001
18,8.0959997,-1.836,18,18
18.011999,8.0740318,-1.825344,18.011999,18.011999
18.024,8.0521917,-1.814688,18.024,18.024
18.035999,8.0304794,-1.804032,18.035999,18.035999
18.048,8.0088949,-1.793376,18.048,18.048
18.059999,7.9874382,-1.78272,18.059999,18.059999
18.072001,7.9661098,-1.772064,18.072001,18.072001
18.084,7.9449091,-1.761408,18.084,18.084
18.096001,7.9238358,-1.750752,18.096001,18.096001
18.108,7.9028907,-1.740096,18.108,18.108
18.120001,7.8820734,-1.72944,18.120001,18.120001
18.132,7.8613844,-1.718784,18.132,18.132
18.143999,7.8408227,-1.708128,18.143999,18.143999
18.156,7.8203893,-1.697472,18.156,18.156
18.167999,7.8000836,-1.686816,18.167999,18.167999
18.18,7.7799058,-1.67616,18.18,18.18
18.191999,7.7598557,-1.665504,18.191999,18.191999
18.204,7.7399335,-1.654848,18.204,18.204
18.216,7.720139,-1.644192,18.216,18.216
18.228001,7.7004728,-1.633536,18.228001,18.228001
18.24,7.6809344,-1.62288,18.24,18.24
18.252001,7.6615238,-1.612224,18.252001,18.252001
18.264,7.642241,-1.601568,18.264,18.264
18.275999,7.623086,-1.590912,18.275999,18.275999
18.288,7.6040592,-1.580256,18.288,18.288
18.299999,7.5851598,-1.5696,18.299999,18.299999
18.312,7.5663886,-1.558944,18.312,18.312
18.323999,7.5477452,-1.548288,18.323999,18.323999
18.336,7.5292296,-1.537632,18.336,18.336
18.348,7.5108423,-1.526976,18.348,18.348
18.360001,7.4925823,-1.51632,18.360001,18.360001
18.372,7.4744506,-1.505664,18.372,18.372
18.384001,7.4564466,-1.495008,18.384001,18.384001
18.396,7.4385705,-1.484352,18.396,18.396
18.408001,7.4208221,-1.473696,18.408001,18.408001
18.42,7.4032016,-1.46304,18.42,18.42
18.431999,7.3857093,-1.452384,18.431999,18.431999
18.444,7.3683443,-1.441728,18.444,18.444
18.455999,7.3511076,-1.431072,18.455999,18.455999
18.468,7.3339987,-1.420416,18.468,18.468
18.48,7.3170176,-1.40976,18.48,18.48
18.492001,7.3001642,-1.399104,18.492001,18.492001
18.504,7.2834392,-1.388448,18.504,18.504
18.516001,7.2668419,-1.377792,18.516001,18.516001
18.528,7.2503719,-1.367136,18.528,18.528
18.540001,7.2340302,-1.35648,18.540001,18.540001
18.552,7.2178164,-1.345824,18.552,18.552
18.563999,7.2017307,-1.335168,18.563999,18.563999
18.576,7.1857724,-1.324512,18.576,18.576
18.587999,7.1699424,-1.313856,18.587999,18.587999
18.6,7.1542401,-1.3032,18.6,18.6
18.612,7.1386657,-1.292544,18.612,18.612
18.624001,7.123219,-1.281888,18.624001,18.624001
18.636,7.1079001,-1.271232,18.636,18.636
18.648001,7.0927095,-1.260576,18.648001,18.648001
18.66,7.0776463,-1.24992,18.66,18.66
18.672001,7.0627112,-1.239264,18.672001,18.672001
18.684,7.047904,-1.228608,18.684,18.684
18.695999,7.0332246,-1.217952,18.695999,18.695999
18.708,7.0186734,-1.207296,18.708,18.708
18.719999,7.0042496,-1.19664,18.719999,18.719999
18.732,6.989954,-1.185984,18.732,18.732
18.743999,6.9757862,-1.175328,18.743999,18.743999
18.756001,6.9617462,-1.164672,18.756001,18.756001
18.768,6.947834,-1.154016,18.768,18.768
18.780001,6.9340496,-1.14336,18.780001,18.780001
18.792,6.920393,-1.132704,18.792,18.792
18.804001,6.9068646,-1.122048,18.804001,18.804001
18.816,6.8934641,-1.111392,18.816,18.816
18.827999,6.8801913,-1.100736,18.827999,18.827999
18.84,6.8670464,-1.09008,18.84,18.84
18.851999,6.8540292,-1.079424,18.851999,18.851999
18.864,6.8411403,-1.068768,18.864,18.864
18.875999,6.8283792,-1.058112,18.875999,18.875999
