"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.2404,1.2403999999999999,1,0.2404,0.2404,0
0.24060000000000001,1.2405999999999999,1,0.24060000000000001,0.24060000000000001,0
0.24080000000000001,1.2408000000000001,1,0.24080000000000001,0.24080000000000001,0
0.24100000000000002,1.2410000000000001,1,0.24100000000000002,0.24100000000000002,0
0.2412,1.2412000000000001,1,0.2412,0.2412,0
0.2414,1.2414000000000001,1,0.2414,0.2414,0
0.24160000000000001,1.2416,1,0.24160000000000001,0.24160000000000001,0
0.24180000000000001,1.2418,1,0.24180000000000001,0.24180000000000001,0
0.24200000000000002,1.242,1,0.24200000000000002,0.24200000000000002,0
0.2422,1.2422,1,0.2422,0.2422,0
0.2424,1.2423999999999999,1,0.2424,0.2424,0
0.24260000000000001,1.2425999999999999,1,0.24260000000000001,0.24260000000000001,0
0.24280000000000002,1.2427999999999999,1,0.24280000000000002,0.24280000000000002,0
0.24300000000000002,1.2430000000000001,1,0.24300000000000002,0.24300000000000002,0
0.2432,1.2432000000000001,1,0.2432,0.2432,0
0.24340000000000001,1.2434000000000001,1,0.24340000000000001,0.24340000000000001,0
0.24360000000000001,1.2436,1,0.24360000000000001,0.24360000000000001,0
0.24380000000000002,1.2438,1,0.24380000000000002,0.24380000000000002,0
0.24400000000000002,1.244,1,0.24400000000000002,0.24400000000000002,0
0.2442,1.2442,1,0.2442,0.2442,0
0.24440000000000001,1.2444,1,0.24440000000000001,0.24440000000000001,0
0.24460000000000001,1.2445999999999999,1,0.24460000000000001,0.24460000000000001,0
0.24480000000000002,1.2448000000000001,1,0.24480000000000002,0.24480000000000002,0
0.24500000000000002,1.2450000000000001,1,0.24500000000000002,0.24500000000000002,0
0.2452,1.2452000000000001,1,0.2452,0.2452,0
0.24540000000000001,1.2454000000000001,1,0.24540000000000001,0.24540000000000001,0
0.24560000000000001,1.2456,1,0.24560000000000001,0.24560000000000001,0
0.24580000000000002,1.2458,1,0.24580000000000002,0.24580000000000002,0
0.24600000000000002,1.246,1,0.24600000000000002,0.24600000000000002,0
0.2462,1.2462,1,0.2462,0.2462,0
0.24640000000000001,1.2464,1,0.24640000000000001,0.24640000000000001,0
0.24660000000000001,1.2465999999999999,1,0.24660000000000001,0.24660000000000001,0
0.24680000000000002,1.2467999999999999,1,0.24680000000000002,0.24680000000000002,0
0.24700000000000003,1.2470000000000001,1,0.24700000000000003,0.24700000000000003,0
0.2472,1.2472000000000001,1,0.2472,0.2472,0
0.24740000000000001,1.2474000000000001,1,0.24740000000000001,0.24740000000000001,0
0.24760000000000001,1.2476,1,0.24760000000000001,0.24760000000000001,0
0.24780000000000002,1.2478,1,0.24780000000000002,0.24780000000000002,0
0.248,1.248,1,0.248,0.248,0
0.2482,1.2482,1,0.2482,0.2482,0
0.24840000000000001,1.2484,1,0.24840000000000001,0.24840000000000001,0
0.24860000000000002,1.2485999999999999,1,0.24860000000000002,0.24860000000000002,0
0.24880000000000002,1.2488000000000001,1,0.24880000000000002,0.24880000000000002,0
0.249,1.2490000000000001,1,0.249,0.249,0
0.2492,1.2492000000000001,1,0.2492,0.2492,0
0.24940000000000001,1.2494000000000001,1,0.24940000000000001,0.24940000000000001,0
0.24960000000000002,1.2496,1,0.24960000000000002,0.24960000000000002,0
0.24980000000000002,1.2498,1,0.24980000000000002,0.24980000000000002,0
0.25,1.25,1,0.25,0.25,0
0.25020000000000003,1.2502,1,0.25020000000000003,0.25020000000000003,0
0.25040000000000001,1.2504,1,0.25040000000000001,0.25040000000000001,0
0.25059999999999999,1.2505999999999999,1,0.25059999999999999,0.25059999999999999,0
0.25080000000000002,1.2507999999999999,1,0.25080000000000002,0.25080000000000002,0
0.251,1.2509999999999999,1,0.251,0.251,0
0.25120000000000003,1.2512000000000001,1,0.25120000000000003,0.25120000000000003,0
0.25140000000000001,1.2514000000000001,1,0.25140000000000001,0.25140000000000001,0
0.25159999999999999,1.2516,1,0.25159999999999999,0.25159999999999999,0
0.25180000000000002,1.2518,1,0.25180000000000002,0.25180000000000002,0
0.252,1.252,1,0.252,0.252,0
0.25220000000000004,1.2522,1,0.25220000000000004,0.25220000000000004,0
0.25240000000000001,1.2524,1,0.25240000000000001,0.25240000000000001,0
0.25259999999999999,1.2525999999999999,1,0.25259999999999999,0.25259999999999999,0
0.25280000000000002,1.2528000000000001,1,0.25280000000000002,0.25280000000000002,0
0.253,1.2530000000000001,1,0.253,0.253,0
0.25320000000000004,1.2532000000000001,1,0.25320000000000004,0.25320000000000004,0
0.25340000000000001,1.2534000000000001,1,0.25340000000000001,0.25340000000000001,0
0.25359999999999999,1.2536,1,0.25359999999999999,0.25359999999999999,0
0.25380000000000003,1.2538,1,0.25380000000000003,0.25380000000000003,0
0.254,1.254,1,0.254,0.254,0
0.25420000000000004,1.2542,1,0.25420000000000004,0.25420000000000004,0
0.25440000000000002,1.2544,1,0.25440000000000002,0.25440000000000002,0
0.25459999999999999,1.2545999999999999,1,0.25459999999999999,0.25459999999999999,0
0.25480000000000003,1.2547999999999999,1,0.25480000000000003,0.25480000000000003,0
0.255,1.2549999999999999,1,0.255,0.255,0
0.25520000000000004,1.2552000000000001,1,0.25520000000000004,0.25520000000000004,0
0.25540000000000002,1.2554000000000001,1,0.25540000000000002,0.25540000000000002,0
0.25559999999999999,1.2556,1,0.25559999999999999,0.25559999999999999,0
0.25580000000000003,1.2558,1,0.25580000000000003,0.25580000000000003,0
0.25600000000000001,1.256,1,0.25600000000000001,0.25600000000000001,0
0.25620000000000004,1.2562,1,0.25620000000000004,0.25620000000000004,0
0.25640000000000002,1.2564,1,0.25640000000000002,0.25640000000000002,0
0.25659999999999999,1.2565999999999999,1,0.25659999999999999,0.25659999999999999,0
0.25680000000000003,1.2568000000000001,1,0.25680000000000003,0.25680000000000003,0
0.25700000000000001,1.2570000000000001,1,0.25700000000000001,0.25700000000000001,0
0.25720000000000004,1.2572000000000001,1,0.25720000000000004,0.25720000000000004,0
0.25740000000000002,1.2574000000000001,1,0.25740000000000002,0.25740000000000002,0
0.2576,1.2576000000000001,1,0.2576,0.2576,0
0.25780000000000003,1.2578,1,0.25780000000000003,0.25780000000000003,0
0.25800000000000001,1.258,1,0.25800000000000001,0.25800000000000001,0
0.25819999999999999,1.2582,1,0.25819999999999999,0.25819999999999999,0
0.25840000000000002,1.2584,1,0.25840000000000002,0.25840000000000002,0
0.2586,1.2585999999999999,1,0.2586,0.2586,0
0.25880000000000003,1.2587999999999999,1,0.25880000000000003,0.25880000000000003,0
0.25900000000000001,1.2589999999999999,1,0.25900000000000001,0.25900000000000001,0
0.25919999999999999,1.2591999999999999,1,0.25919999999999999,0.25919999999999999,0
0.25940000000000002,1.2594000000000001,1,0.25940000000000002,0.25940000000000002,0
0.2596,1.2596000000000001,1,0.2596,0.2596,0
0.25980000000000003,1.2598,1,0.25980000000000003,0.25980000000000003,0
0.26000000000000001,1.26,1,0.26000000000000001,0.26000000000000001,0
0.26019999999999999,1.2602,1,0.26019999999999999,0.26019999999999999,0
0.26040000000000002,1.2604,1,0.26040000000000002,0.26040000000000002,0
0.2606,1.2605999999999999,1,0.2606,0.2606,0
0.26080000000000003,1.2608000000000001,1,0.26080000000000003,0.26080000000000003,0
0.26100000000000001,1.2610000000000001,1,0.26100000000000001,0.26100000000000001,0
0.26119999999999999,1.2612000000000001,1,0.26119999999999999,0.26119999999999999,0
0.26140000000000002,1.2614000000000001,1,0.26140000000000002,0.26140000000000002,0
0.2616,1.2616000000000001,1,0.2616,0.2616,0
0.26180000000000003,1.2618,1,0.26180000000000003,0.26180000000000003,0
0.26200000000000001,1.262,1,0.26200000000000001,0.26200000000000001,0
0.26219999999999999,1.2622,1,0.26219999999999999,0.26219999999999999,0
0.26240000000000002,1.2624,1,0.26240000000000002,0.26240000000000002,0
0.2626,1.2625999999999999,1,0.2626,0.2626,0
0.26280000000000003,1.2627999999999999,1,0.26280000000000003,0.26280000000000003,0
0.26300000000000001,1.2629999999999999,1,0.26300000000000001,0.26300000000000001,0
0.26319999999999999,1.2631999999999999,1,0.26319999999999999,0.26319999999999999,0
0.26340000000000002,1.2634000000000001,1,0.26340000000000002,0.26340000000000002,0
0.2636,1.2636000000000001,1,0.2636,0.2636,0
0.26380000000000003,1.2638,1,0.26380000000000003,0.26380000000000003,0
0.26400000000000001,1.264,1,0.26400000000000001,0.26400000000000001,0
0.26419999999999999,1.2642,1,0.26419999999999999,0.26419999999999999,0
0.26440000000000002,1.2644,1,0.26440000000000002,0.26440000000000002,0
0.2646,1.2645999999999999,1,0.2646,0.2646,0
0.26480000000000004,1.2648000000000001,1,0.26480000000000004,0.26480000000000004,0
0.26500000000000001,1.2650000000000001,1,0.26500000000000001,0.26500000000000001,0
0.26519999999999999,1.2652000000000001,1,0.26519999999999999,0.26519999999999999,0
0.26540000000000002,1.2654000000000001,1,0.26540000000000002,0.26540000000000002,0
0.2656,1.2656000000000001,1,0.2656,0.2656,0
0.26580000000000004,1.2658,1,0.26580000000000004,0.26580000000000004,0
0.26600000000000001,1.266,1,0.26600000000000001,0.26600000000000001,0
0.26619999999999999,1.2662,1,0.26619999999999999,0.26619999999999999,0
0.26640000000000003,1.2664,1,0.26640000000000003,0.26640000000000003,0
0.2666,1.2665999999999999,1,0.2666,0.2666,0
0.26680000000000004,1.2667999999999999,1,0.26680000000000004,0.26680000000000004,0
0.26700000000000002,1.2669999999999999,1,0.26700000000000002,0.26700000000000002,0
0.26719999999999999,1.2671999999999999,1,0.26719999999999999,0.26719999999999999,0
0.26740000000000003,1.2674000000000001,1,0.26740000000000003,0.26740000000000003,0
0.2676,1.2676000000000001,1,0.2676,0.2676,0
0.26780000000000004,1.2678,1,0.26780000000000004,0.26780000000000004,0
0.26800000000000002,1.268,1,0.26800000000000002,0.26800000000000002,0
0.26819999999999999,1.2682,1,0.26819999999999999,0.26819999999999999,0
0.26840000000000003,1.2684,1,0.26840000000000003,0.26840000000000003,0
0.26860000000000001,1.2685999999999999,1,0.26860000000000001,0.26860000000000001,0
0.26880000000000004,1.2688000000000001,1,0.26880000000000004,0.26880000000000004,0
0.26900000000000002,1.2690000000000001,1,0.26900000000000002,0.26900000000000002,0
0.26919999999999999,1.2692000000000001,1,0.26919999999999999,0.26919999999999999,0
0.26940000000000003,1.2694000000000001,1,0.26940000000000003,0.26940000000000003,0
0.26960000000000001,1.2696000000000001,1,0.26960000000000001,0.26960000000000001,0
0.26980000000000004,1.2698,1,0.26980000000000004,0.26980000000000004,0
0.27000000000000002,1.27,1,0.27000000000000002,0.27000000000000002,0
0.2702,1.2702,1,0.2702,0.2702,0
0.27040000000000003,1.2704,1,0.27040000000000003,0.27040000000000003,0
0.27060000000000001,1.2706,1,0.27060000000000001,0.27060000000000001,0
0.27080000000000004,1.2707999999999999,1,0.27080000000000004,0.27080000000000004,0
0.27100000000000002,1.2709999999999999,1,0.27100000000000002,0.27100000000000002,0
0.2712,1.2711999999999999,1,0.2712,0.2712,0
0.27140000000000003,1.2714000000000001,1,0.27140000000000003,0.27140000000000003,0
0.27160000000000001,1.2716000000000001,1,0.27160000000000001,0.27160000000000001,0
0.27179999999999999,1.2718,1,0.27179999999999999,0.27179999999999999,0
0.27200000000000002,1.272,1,0.27200000000000002,0.27200000000000002,0
0.2722,1.2722,1,0.2722,0.2722,0
0.27240000000000003,1.2724,1,0.27240000000000003,0.27240000000000003,0
0.27260000000000001,1.2726,1,0.27260000000000001,0.27260000000000001,0
0.27279999999999999,1.2727999999999999,1,0.27279999999999999,0.27279999999999999,0
0.27300000000000002,1.2730000000000001,1,0.27300000000000002,0.27300000000000002,0
0.2732,1.2732000000000001,1,0.2732,0.2732,0
0.27340000000000003,1.2734000000000001,1,0.27340000000000003,0.27340000000000003,0
0.27360000000000001,1.2736000000000001,1,0.27360000000000001,0.27360000000000001,0
0.27379999999999999,1.2738,1,0.27379999999999999,0.27379999999999999,0
0.27400000000000002,1.274,1,0.27400000000000002,0.27400000000000002,0
0.2742,1.2742,1,0.2742,0.2742,0
0.27440000000000003,1.2744,1,0.27440000000000003,0.27440000000000003,0
0.27460000000000001,1.2746,1,0.27460000000000001,0.27460000000000001,0
0.27479999999999999,1.2747999999999999,1,0.27479999999999999,0.27479999999999999,0
0.27500000000000002,1.2749999999999999,1,0.27500000000000002,0.27500000000000002,0
0.2752,1.2751999999999999,1,0.2752,0.2752,0
0.27540000000000003,1.2754000000000001,1,0.27540000000000003,0.27540000000000003,0
0.27560000000000001,1.2756000000000001,1,0.27560000000000001,0.27560000000000001,0
0.27579999999999999,1.2758,1,0.27579999999999999,0.27579999999999999,0
0.27600000000000002,1.276,1,0.27600000000000002,0.27600000000000002,0
0.2762,1.2762,1,0.2762,0.2762,0
0.27640000000000003,1.2764,1,0.27640000000000003,0.27640000000000003,0
0.27660000000000001,1.2766,1,0.27660000000000001,0.27660000000000001,0
0.27679999999999999,1.2767999999999999,1,0.27679999999999999,0.27679999999999999,0
0.27700000000000002,1.2770000000000001,1,0.27700000000000002,0.27700000000000002,0
0.2772,1.2772000000000001,1,0.2772,0.2772,0
0.27740000000000004,1.2774000000000001,1,0.27740000000000004,0.27740000000000004,0
0.27760000000000001,1.2776000000000001,1,0.27760000000000001,0.27760000000000001,0
0.27779999999999999,1.2778,1,0.27779999999999999,0.27779999999999999,0
0.27800000000000002,1.278,1,0.27800000000000002,0.27800000000000002,0
0.2782,1.2782,1,0.2782,0.2782,0
0.27840000000000004,1.2784,1,0.27840000000000004,0.27840000000000004,0
0.27860000000000001,1.2786,1,0.27860000000000001,0.27860000000000001,0
0.27879999999999999,1.2787999999999999,1,0.27879999999999999,0.27879999999999999,0
0.27900000000000003,1.2789999999999999,1,0.27900000000000003,0.27900000000000003,0
0.2792,1.2791999999999999,1,0.2792,0.2792,0
0.27940000000000004,1.2794000000000001,1,0.27940000000000004,0.27940000000000004,0
0.27960000000000002,1.2796000000000001,1,0.27960000000000002,0.27960000000000002,0
0.27979999999999999,1.2798,1,0.27979999999999999,0.27979999999999999,0
0.28000000000000003,1.28,1,0.28000000000000003,0.28000000000000003,0
0.2802,1.2802,1,0.2802,0.2802,0
0.28040000000000004,1.2804,1,0.28040000000000004,0.28040000000000004,0
0.28060000000000002,1.2806,1,0.28060000000000002,0.28060000000000002,0
0.28079999999999999,1.2807999999999999,1,0.28079999999999999,0.28079999999999999,0
0.28100000000000003,1.2810000000000001,1,0.28100000000000003,0.28100000000000003,0
0.28120000000000001,1.2812000000000001,1,0.28120000000000001,0.28120000000000001,0
0.28140000000000004,1.2814000000000001,1,0.28140000000000004,0.28140000000000004,0
0.28160000000000002,1.2816000000000001,1,0.28160000000000002,0.28160000000000002,0
0.28179999999999999,1.2818000000000001,1,0.28179999999999999,0.28179999999999999,0
0.28200000000000003,1.282,1,0.28200000000000003,0.28200000000000003,0
0.28220000000000001,1.2822,1,0.28220000000000001,0.28220000000000001,0
0.28240000000000004,1.2824,1,0.28240000000000004,0.28240000000000004,0
0.28260000000000002,1.2826,1,0.28260000000000002,0.28260000000000002,0
0.2828,1.2827999999999999,1,0.2828,0.2828,0
0.28300000000000003,1.2829999999999999,1,0.28300000000000003,0.28300000000000003,0
0.28320000000000001,1.2831999999999999,1,0.28320000000000001,0.28320000000000001,0
0.28340000000000004,1.2834000000000001,1,0.28340000000000004,0.28340000000000004,0
0.28360000000000002,1.2836000000000001,1,0.28360000000000002,0.28360000000000002,0
0.2838,1.2838000000000001,1,0.2838,0.2838,0
0.28400000000000003,1.284,1,0.28400000000000003,0.28400000000000003,0
0.28420000000000001,1.2842,1,0.28420000000000001,0.28420000000000001,0
0.28439999999999999,1.2844,1,0.28439999999999999,0.28439999999999999,0
0.28460000000000002,1.2846,1,0.28460000000000002,0.28460000000000002,0
0.2848,1.2847999999999999,1,0.2848,0.2848,0
0.28500000000000003,1.2850000000000001,1,0.28500000000000003,0.28500000000000003,0
0.28520000000000001,1.2852000000000001,1,0.28520000000000001,0.28520000000000001,0
0.28539999999999999,1.2854000000000001,1,0.28539999999999999,0.28539999999999999,0
0.28560000000000002,1.2856000000000001,1,0.28560000000000002,0.28560000000000002,0
0.2858,1.2858000000000001,1,0.2858,0.2858,0
0.28600000000000003,1.286,1,0.28600000000000003,0.28600000000000003,0
0.28620000000000001,1.2862,1,0.28620000000000001,0.28620000000000001,0
0.28639999999999999,1.2864,1,0.28639999999999999,0.28639999999999999,0
0.28660000000000002,1.2866,1,0.28660000000000002,0.28660000000000002,0
0.2868,1.2867999999999999,1,0.2868,0.2868,0
0.28700000000000003,1.2869999999999999,1,0.28700000000000003,0.28700000000000003,0
0.28720000000000001,1.2871999999999999,1,0.28720000000000001,0.28720000000000001,0
0.28739999999999999,1.2873999999999999,1,0.28739999999999999,0.28739999999999999,0
0.28760000000000002,1.2876000000000001,1,0.28760000000000002,0.28760000000000002,0
0.2878,1.2878000000000001,1,0.2878,0.2878,0
0.28800000000000003,1.288,1,0.28800000000000003,0.28800000000000003,0
0.28820000000000001,1.2882,1,0.28820000000000001,0.28820000000000001,0
0.28839999999999999,1.2884,1,0.28839999999999999,0.28839999999999999,0
0.28860000000000002,1.2886,1,0.28860000000000002,0.28860000000000002,0
0.2888,1.2887999999999999,1,0.2888,0.2888,0
0.28900000000000003,1.2890000000000001,1,0.28900000000000003,0.28900000000000003,0
0.28920000000000001,1.2892000000000001,1,0.28920000000000001,0.28920000000000001,0
0.28939999999999999,1.2894000000000001,1,0.28939999999999999,0.28939999999999999,0
0.28960000000000002,1.2896000000000001,1,0.28960000000000002,0.28960000000000002,0
0.2898,1.2898000000000001,1,0.2898,0.2898,0
0.29000000000000004,1.29,1,0.29000000000000004,0.29000000000000004,0
0.29020000000000001,1.2902,1,0.29020000000000001,0.29020000000000001,0
0.29039999999999999,1.2904,1,0.29039999999999999,0.29039999999999999,0
0.29060000000000002,1.2906,1,0.29060000000000002,0.29060000000000002,0
0.2908,1.2907999999999999,1,0.2908,0.2908,0
0.29100000000000004,1.2909999999999999,1,0.29100000000000004,0.29100000000000004,0
0.29120000000000001,1.2911999999999999,1,0.29120000000000001,0.29120000000000001,0
0.29139999999999999,1.2913999999999999,1,0.29139999999999999,0.29139999999999999,0
0.29160000000000003,1.2916000000000001,1,0.29160000000000003,0.29160000000000003,0
0.2918,1.2918000000000001,1,0.2918,0.2918,0
0.29200000000000004,1.292,1,0.29200000000000004,0.29200000000000004,0
0.29220000000000002,1.2922,1,0.29220000000000002,0.29220000000000002,0
0.29239999999999999,1.2924,1,0.29239999999999999,0.29239999999999999,0
0.29260000000000003,1.2926,1,0.29260000000000003,0.29260000000000003,0
0.2928,1.2927999999999999,1,0.2928,0.2928,0
0.29300000000000004,1.2930000000000001,1,0.29300000000000004,0.29300000000000004,0
0.29320000000000002,1.2932000000000001,1,0.29320000000000002,0.29320000000000002,0
0.29339999999999999,1.2934000000000001,1,0.29339999999999999,0.29339999999999999,0
0.29360000000000003,1.2936000000000001,1,0.29360000000000003,0.29360000000000003,0
0.29380000000000001,1.2938000000000001,1,0.29380000000000001,0.29380000000000001,0
0.29400000000000004,1.294,1,0.29400000000000004,0.29400000000000004,0
0.29420000000000002,1.2942,1,0.29420000000000002,0.29420000000000002,0
0.2944,1.2944,1,0.2944,0.2944,0
0.29460000000000003,1.2946,1,0.29460000000000003,0.29460000000000003,0
0.29480000000000001,1.2948,1,0.29480000000000001,0.29480000000000001,0
0.29500000000000004,1.2949999999999999,1,0.29500000000000004,0.29500000000000004,0
0.29520000000000002,1.2951999999999999,1,0.29520000000000002,0.29520000000000002,0
0.2954,1.2953999999999999,1,0.2954,0.2954,0
0.29560000000000003,1.2956000000000001,1,0.29560000000000003,0.29560000000000003,0
0.29580000000000001,1.2958000000000001,1,0.29580000000000001,0.29580000000000001,0
0.29600000000000004,1.296,1,0.29600000000000004,0.29600000000000004,0
0.29620000000000002,1.2962,1,0.29620000000000002,0.29620000000000002,0
0.2964,1.2964,1,0.2964,0.2964,0
0.29660000000000003,1.2966,1,0.29660000000000003,0.29660000000000003,0
0.29680000000000001,1.2968,1,0.29680000000000001,0.29680000000000001,0
0.29700000000000004,1.2970000000000002,1,0.29700000000000004,0.29700000000000004,0
0.29720000000000002,1.2972000000000001,1,0.29720000000000002,0.29720000000000002,0
0.2974,1.2974000000000001,1,0.2974,0.2974,0
0.29760000000000003,1.2976000000000001,1,0.29760000000000003,0.29760000000000003,0
0.29780000000000001,1.2978000000000001,1,0.29780000000000001,0.29780000000000001,0
0.29799999999999999,1.298,1,0.29799999999999999,0.29799999999999999,0
0.29820000000000002,1.2982,1,0.29820000000000002,0.29820000000000002,0
0.2984,1.2984,1,0.2984,0.2984,0
0.29860000000000003,1.2986,1,0.29860000000000003,0.29860000000000003,0
0.29880000000000001,1.2988,1,0.29880000000000001,0.29880000000000001,0
0.29899999999999999,1.2989999999999999,1,0.29899999999999999,0.29899999999999999,0
0.29920000000000002,1.2991999999999999,1,0.29920000000000002,0.29920000000000002,0
0.2994,1.2993999999999999,1,0.2994,0.2994,0
0.29960000000000003,1.2996000000000001,1,0.29960000000000003,0.29960000000000003,0
0.29980000000000001,1.2998000000000001,1,0.29980000000000001,0.29980000000000001,0
0.29999999999999999,1.3,1,0.29999999999999999,0.29999999999999999,0
0.30020000000000002,1.3002,1,0.30020000000000002,0.30020000000000002,0
0.3004,1.3004,1,0.3004,0.3004,0
0.30060000000000003,1.3006,1,0.30060000000000003,0.30060000000000003,0
0.30080000000000001,1.3008,1,0.30080000000000001,0.30080000000000001,0
0.30099999999999999,1.3009999999999999,1,0.30099999999999999,0.30099999999999999,0
0.30120000000000002,1.3012000000000001,1,0.30120000000000002,0.30120000000000002,0
0.3014,1.3014000000000001,1,0.3014,0.3014,0
0.30160000000000003,1.3016000000000001,1,0.30160000000000003,0.30160000000000003,0
0.30180000000000001,1.3018000000000001,1,0.30180000000000001,0.30180000000000001,0
0.30199999999999999,1.302,1,0.30199999999999999,0.30199999999999999,0
0.30220000000000002,1.3022,1,0.30220000000000002,0.30220000000000002,0
0.3024,1.3024,1,0.3024,0.3024,0
0.30260000000000004,1.3026,1,0.30260000000000004,0.30260000000000004,0
0.30280000000000001,1.3028,1,0.30280000000000001,0.30280000000000001,0
0.30299999999999999,1.3029999999999999,1,0.30299999999999999,0.30299999999999999,0
0.30320000000000003,1.3031999999999999,1,0.30320000000000003,0.30320000000000003,0
0.3034,1.3033999999999999,1,0.3034,0.3034,0
0.30360000000000004,1.3036000000000001,1,0.30360000000000004,0.30360000000000004,0
0.30380000000000001,1.3038000000000001,1,0.30380000000000001,0.30380000000000001,0
0.30399999999999999,1.304,1,0.30399999999999999,0.30399999999999999,0
0.30420000000000003,1.3042,1,0.30420000000000003,0.30420000000000003,0
0.3044,1.3044,1,0.3044,0.3044,0
0.30460000000000004,1.3046,1,0.30460000000000004,0.30460000000000004,0
0.30480000000000002,1.3048,1,0.30480000000000002,0.30480000000000002,0
0.30499999999999999,1.3049999999999999,1,0.30499999999999999,0.30499999999999999,0
0.30520000000000003,1.3052000000000001,1,0.30520000000000003,0.30520000000000003,0
0.3054,1.3054000000000001,1,0.3054,0.3054,0
0.30560000000000004,1.3056000000000001,1,0.30560000000000004,0.30560000000000004,0
0.30580000000000002,1.3058000000000001,1,0.30580000000000002,0.30580000000000002,0
0.30599999999999999,1.306,1,0.30599999999999999,0.30599999999999999,0
0.30620000000000003,1.3062,1,0.30620000000000003,0.30620000000000003,0
0.30640000000000001,1.3064,1,0.30640000000000001,0.30640000000000001,0
0.30660000000000004,1.3066,1,0.30660000000000004,0.30660000000000004,0
0.30680000000000002,1.3068,1,0.30680000000000002,0.30680000000000002,0
0.307,1.3069999999999999,1,0.307,0.307,0
0.30720000000000003,1.3071999999999999,1,0.30720000000000003,0.30720000000000003,0
0.30740000000000001,1.3073999999999999,1,0.30740000000000001,0.30740000000000001,0
0.30760000000000004,1.3076000000000001,1,0.30760000000000004,0.30760000000000004,0
0.30780000000000002,1.3078000000000001,1,0.30780000000000002,0.30780000000000002,0
0.308,1.3080000000000001,1,0.308,0.308,0
0.30820000000000003,1.3082,1,0.30820000000000003,0.30820000000000003,0
0.30840000000000001,1.3084,1,0.30840000000000001,0.30840000000000001,0
0.30860000000000004,1.3086,1,0.30860000000000004,0.30860000000000004,0
0.30880000000000002,1.3088,1,0.30880000000000002,0.30880000000000002,0
0.309,1.3089999999999999,1,0.309,0.309,0
0.30920000000000003,1.3092000000000001,1,0.30920000000000003,0.30920000000000003,0
0.30940000000000001,1.3094000000000001,1,0.30940000000000001,0.30940000000000001,0
0.30960000000000004,1.3096000000000001,1,0.30960000000000004,0.30960000000000004,0
0.30980000000000002,1.3098000000000001,1,0.30980000000000002,0.30980000000000002,0
0.31,1.3100000000000001,1,0.31,0.31,0
0.31020000000000003,1.3102,1,0.31020000000000003,0.31020000000000003,0
0.31040000000000001,1.3104,1,0.31040000000000001,0.31040000000000001,0
0.31059999999999999,1.3106,1,0.31059999999999999,0.31059999999999999,0
0.31080000000000002,1.3108,1,0.31080000000000002,0.31080000000000002,0
0.311,1.3109999999999999,1,0.311,0.311,0
0.31120000000000003,1.3111999999999999,1,0.31120000000000003,0.31120000000000003,0
0.31140000000000001,1.3113999999999999,1,0.31140000000000001,0.31140000000000001,0
0.31159999999999999,1.3115999999999999,1,0.31159999999999999,0.31159999999999999,0
0.31180000000000002,1.3118000000000001,1,0.31180000000000002,0.31180000000000002,0
0.312,1.3120000000000001,1,0.312,0.312,0
0.31220000000000003,1.3122,1,0.31220000000000003,0.31220000000000003,0
0.31240000000000001,1.3124,1,0.31240000000000001,0.31240000000000001,0
0.31259999999999999,1.3126,1,0.31259999999999999,0.31259999999999999,0
0.31280000000000002,1.3128,1,0.31280000000000002,0.31280000000000002,0
0.313,1.3129999999999999,1,0.313,0.313,0
0.31320000000000003,1.3132000000000001,1,0.31320000000000003,0.31320000000000003,0
0.31340000000000001,1.3134000000000001,1,0.31340000000000001,0.31340000000000001,0
0.31359999999999999,1.3136000000000001,1,0.31359999999999999,0.31359999999999999,0
0.31380000000000002,1.3138000000000001,1,0.31380000000000002,0.31380000000000002,0
0.314,1.3140000000000001,1,0.314,0.314,0
0.31420000000000003,1.3142,1,0.31420000000000003,0.31420000000000003,0
0.31440000000000001,1.3144,1,0.31440000000000001,0.31440000000000001,0
0.31459999999999999,1.3146,1,0.31459999999999999,0.31459999999999999,0
0.31480000000000002,1.3148,1,0.31480000000000002,0.31480000000000002,0
0.315,1.3149999999999999,1,0.315,0.315,0
0.31520000000000004,1.3151999999999999,1,0.31520000000000004,0.31520000000000004,0
0.31540000000000001,1.3153999999999999,1,0.31540000000000001,0.31540000000000001,0
0.31559999999999999,1.3155999999999999,1,0.31559999999999999,0.31559999999999999,0
0.31580000000000003,1.3158000000000001,1,0.31580000000000003,0.31580000000000003,0
0.316,1.3160000000000001,1,0.316,0.316,0
0.31620000000000004,1.3162,1,0.31620000000000004,0.31620000000000004,0
0.31640000000000001,1.3164,1,0.31640000000000001,0.31640000000000001,0
0.31659999999999999,1.3166,1,0.31659999999999999,0.31659999999999999,0
0.31680000000000003,1.3168,1,0.31680000000000003,0.31680000000000003,0
0.317,1.3169999999999999,1,0.317,0.317,0
0.31720000000000004,1.3172000000000001,1,0.31720000000000004,0.31720000000000004,0
0.31740000000000002,1.3174000000000001,1,0.31740000000000002,0.31740000000000002,0
0.31759999999999999,1.3176000000000001,1,0.31759999999999999,0.31759999999999999,0
0.31780000000000003,1.3178000000000001,1,0.31780000000000003,0.31780000000000003,0
0.318,1.3180000000000001,1,0.318,0.318,0
0.31820000000000004,1.3182,1,0.31820000000000004,0.31820000000000004,0
0.31840000000000002,1.3184,1,0.31840000000000002,0.31840000000000002,0
