"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
9.8059119999999993,0.88873236624184704,0.48054505192262126,9.8059119999999993,-1.7078672720653787
9.8083139999999993,0.88988169704917097,0.47642833116477501,9.8083139999999993,-1.7198769059913406
9.8107159999999993,0.8910211048478186,0.47228276326623875,9.8107159999999993,-1.731886539917302
9.8131179999999993,0.89215052034695808,0.46810834822701231,9.8131179999999993,-1.7438961738432635
9.8155199999999994,0.89326987425575721,0.46390508604709557,9.8155199999999994,-1.7559058077692253
9.8179219999999994,0.89437909728338438,0.45967297672648888,9.8179219999999994,-1.7679154416951868
9.8203239999999994,0.89547812013900741,0.45541202026519195,9.8203239999999994,-1.7799250756211482
9.8227259999999994,0.89656687353179443,0.45112221666320473,9.8227259999999994,-1.7919347095471101
9.8251279999999994,0.89764528817091338,0.4468035659205275,9.8251279999999994,-1.8039443434730715
9.8275299999999994,0.89871329476553252,0.4424560680371602,9.8275299999999994,-1.815953977399033
9.8299319999999994,0.89977082402481989,0.43807972301310261,9.8299319999999994,-1.8279636113249944
9.8323339999999995,0.90081780665794353,0.43367453084835478,9.8323339999999995,-1.8399732452509563
9.8347359999999995,0.90185417337407148,0.42924049154291688,9.8347359999999995,-1.8519828791769177
9.8371379999999995,0.90287985488237177,0.42477760509678886,9.8371379999999995,-1.8639925131028792
9.8395399999999995,0.90389478189201244,0.42028587150997054,9.8395399999999995,-1.876002147028841
9.8419419999999995,0.90489888511216177,0.41576529078246227,9.8419419999999995,-1.8880117809548025
9.8443439999999995,0.90589209525198755,0.41121586291426371,9.8443439999999995,-1.9000214148807639
9.8467459999999996,0.90687434302065784,0.40663758790537496,9.8467459999999996,-1.9120310488067258
9.8491479999999996,0.90784555912734088,0.40203046575579615,9.8491479999999996,-1.9240406827326872
9.8515499999999996,0.90880567428120473,0.39739449646552716,9.8515499999999996,-1.9360503166586487
9.8539519999999996,0.90975461919141742,0.39272968003456787,9.8539519999999996,-1.9480599505846106
9.8563539999999996,0.91069232456714688,0.38803601646291852,9.8563539999999996,-1.960069584510572
9.8587559999999996,0.91161872111756126,0.3833135057505791,9.8587559999999996,-1.9720792184365334
9.8611579999999996,0.9125337395518287,0.37856214789754933,9.8611579999999996,-1.9840888523624953
9.8635599999999997,0.91343731057911715,0.37378194290382954,9.8635599999999997,-1.9960984862884568
9.8659619999999997,0.91432936490859462,0.36897289076941964,9.8659619999999997,-2.008108120214418
9.8683639999999997,0.91520983324942939,0.36413499149431949,9.8683639999999997,-2.0201177541403794
9.8707659999999997,0.91607864631078939,0.35926824507852911,9.8707659999999997,-2.0321273880663417
9.8731679999999997,0.91693573480184276,0.35437265152204867,9.8731679999999997,-2.0441370219923032
9.8755699999999997,0.91778102943175743,0.34944821082487809,9.8755699999999997,-2.0561466559182646
9.8779719999999998,0.91861446090970145,0.34449492298701723,9.8779719999999998,-2.0681562898442261
9.8803739999999998,0.91943595994484306,0.33951278800846635,9.8803739999999998,-2.0801659237701875
9.8827759999999998,0.9202454572463501,0.33450180588922529,9.8827759999999998,-2.0921755576961489
9.8851779999999998,0.92104288352339092,0.32946197662929388,9.8851779999999998,-2.1041851916221113
9.8875799999999998,0.92182816948513335,0.32439330022867252,9.8875799999999998,-2.1161948255480727
9.8899819999999998,0.92260124584074554,0.31929577668736098,9.8899819999999998,-2.1282044594740341
9.8923839999999998,0.92336204329939542,0.31416940600535914,9.8923839999999998,-2.1402140933999956
9.8947859999999999,0.92411049257025124,0.30901418818266729,9.8947859999999999,-2.152223727325957
9.8971879999999999,0.92484652436248105,0.30383012321928526,9.8971879999999999,-2.1642333612519185
9.8995899999999999,0.92557006938525266,0.29861721111521311,9.8995899999999999,-2.1762429951778799
9.9019919999999999,0.92628105834773455,0.29337545187045061,9.9019919999999999,-2.1882526291038422
9.9043939999999999,0.92697942195909444,0.28810484548499815,9.9043939999999999,-2.2002622630298037
9.9067959999999999,0.92766509092850047,0.28280539195885546,9.9067959999999999,-2.2122718969557651
9.909198,0.92833799596512079,0.27747709129202253,9.909198,-2.2242815308817265
9.9116,0.92899806777812333,0.27211994348449953,9.9116,-2.236291164807688
9.914002,0.92964523707667635,0.2667339485362864,9.914002,-2.2483007987336494
9.916404,0.93027943456994766,0.26131910644738293,9.916404,-2.2603104326596117
9.918806,0.93090059096710553,0.2558754172177895,9.918806,-2.2723200665855732
9.921208,0.93150863697731801,0.25040288084750589,9.921208,-2.2843297005115346
9.92361,0.932103503309753,0.24490149733653194,9.92361,-2.296339334437496
9.9260120000000001,0.93268512067357867,0.23937126668486802,9.9260120000000001,-2.3083489683634575
9.9284140000000001,0.93325341977796317,0.23381218889251393,9.9284140000000001,-2.3203586022894189
9.9308160000000001,0.93380833133207441,0.22822426395946954,9.9308160000000001,-2.3323682362153813
9.9332180000000001,0.93434978604508045,0.22260749188573514,9.9332180000000001,-2.3443778701413427
9.9356200000000001,0.93487771462614955,0.21696187267131056,9.9356200000000001,-2.3563875040673041
9.9380220000000001,0.93539204778444951,0.2112874063161958,9.9380220000000001,-2.3683971379932656
9.9404240000000001,0.9358927162291486,0.20558409282039075,9.9404240000000001,-2.380406771919227
9.9428260000000002,0.93637965066941464,0.19985193218389574,9.9428260000000002,-2.3924164058451884
9.9452280000000002,0.936852781814416,0.1940909244067105,9.9452280000000002,-2.4044260397711499
9.9476300000000002,0.93731204037332061,0.18830106948883496,9.9476300000000002,-2.4164356736971122
9.9500320000000002,0.93775735705529639,0.18248236743026947,9.9500320000000002,-2.4284453076230736
9.9524340000000002,0.93818866256951161,0.17663481823101373,9.9524340000000002,-2.4404549415490351
9.9548360000000002,0.93860588762513419,0.17075842189106777,9.9548360000000002,-2.4524645754749965
9.9572380000000003,0.93900896293133229,0.16485317841043173,9.9572380000000003,-2.464474209400958
9.9596400000000003,0.93939781919727383,0.15891908778910557,9.9596400000000003,-2.4764838433269194
9.9620420000000003,0.93977238713212718,0.15295615002708907,9.9620420000000003,-2.4884934772528817
9.9644440000000003,0.94013259744506006,0.1469643651243826,9.9644440000000003,-2.5005031111788432
9.9668460000000003,0.94047838084524082,0.14094373308098596,9.9668460000000003,-2.5125127451048046
9.9692480000000003,0.94080966804183719,0.13489425389689896,9.9692480000000003,-2.524522379030766
9.9716500000000003,0.94112638974401741,0.12881592757212201,9.9716500000000003,-2.5365320129567275
9.9740520000000004,0.94142847666094975,0.12270875410665488,9.9740520000000004,-2.5485416468826889
9.9764540000000004,0.94171585950180181,0.11657273350049757,9.9764540000000004,-2.5605512808086504
9.9788560000000004,0.94198846897574207,0.11040786575364997,9.9788560000000004,-2.5725609147346127
9.9812580000000004,0.94224623579193834,0.10421415086611235,9.9812580000000004,-2.5845705486605741
9.9836600000000004,0.94248909065955888,0.097991588837884613,9.9836600000000004,-2.5965801825865356
9.9860620000000004,0.94271696428777174,0.091740179668966526,9.9860620000000004,-2.608589816512497
9.9884640000000005,0.94292978738574473,0.085459923359358481,9.9884640000000005,-2.6205994504384584
9.9908660000000005,0.94312749066264601,0.079150819909060144,9.9908660000000005,-2.6326090843644199
9.9932680000000005,0.94331000482764382,0.072812869318071627,9.9932680000000005,-2.6446187182903822
9.9956700000000005,0.943477260589906,0.066446071586393041,9.9956700000000005,-2.6566283522163436
9.9980720000000005,0.94362918865860079,0.060050426714024274,9.9980720000000005,-2.6686379861423051
10.000474000000001,0.94376601752448297,0.054882584364129586,10.000474000000001,-0.028302725191333328
10.002876000000001,0.94389776384733082,0.054814604919420966,10.002876000000001,-0.02829964342533333
10.005278000000001,0.94402934689244267,0.05474663287711428,10.005278000000001,-0.028296561659333329
10.007680000000001,0.94416076667759929,0.05467866823720953,10.007680000000001,-0.028293479893333327
10.010082000000001,0.94429202322058114,0.054610710999706706,10.010082000000001,-0.028290398127333329
10.012484000000001,0.94442311653916877,0.054542761164605817,10.012484000000001,-0.028287316361333328
10.014886000000001,0.94455404665114273,0.054474818731906863,10.014886000000001,-0.02828423459533333
10.017288000000001,0.94468481357428369,0.054406883701609836,10.017288000000001,-0.028281152829333328
10.019690000000001,0.9448154173263722,0.054338956073714743,10.019690000000001,-0.028278071063333327
10.022092000000001,0.9449458579251887,0.054271035848221585,10.022092000000001,-0.028274989297333328
10.024494000000001,0.94507613538851387,0.054203123025130355,10.024494000000001,-0.028271907531333327
10.026896000000001,0.94520624973412826,0.054135217604441059,10.026896000000001,-0.028268825765333329
10.029298000000001,0.94533620097981241,0.054067319586153691,10.029298000000001,-0.028265743999333327
10.031700000000001,0.94546598914334701,0.053999428970268257,10.031700000000001,-0.028262662233333329
10.034102000000001,0.94559561424251248,0.053931545756784757,10.034102000000001,-0.028259580467333328
10.036504000000001,0.94572507629508951,0.053863669945703185,10.036504000000001,-0.028256498701333326
10.038906000000001,0.94585437531885852,0.053795801537023548,10.038906000000001,-0.028253416935333328
10.041308000000001,0.94598351133160019,0.053727940530745845,10.041308000000001,-0.028250335169333327
10.043710000000001,0.94611248435109507,0.053660086926870069,10.043710000000001,-0.028247253403333328
10.046112000000001,0.94624129439512372,0.053592240725396229,10.046112000000001,-0.028244171637333327
10.048514000000001,0.94636994148146669,0.053524401926324322,10.048514000000001,-0.028241089871333325
10.050916000000001,0.94649842562790465,0.053456570529654343,10.050916000000001,-0.028238008105333327
10.053318000000001,0.94662674685221804,0.053388746535386299,10.053318000000001,-0.028234926339333326
10.055720000000001,0.94675490517218752,0.053320929943520189,10.055720000000001,-0.028231844573333328
10.058122000000001,0.94688290060559355,0.053253120754056006,10.058122000000001,-0.028228762807333326
10.060524000000001,0.94701073317021689,0.053185318966993758,10.060524000000001,-0.028225681041333328
10.062926000000001,0.94713840288383788,0.053117524582333438,10.062926000000001,-0.028222599275333327
10.065328000000001,0.94726590976423719,0.053049737600075052,10.065328000000001,-0.028219517509333325
10.067730000000001,0.94739325382919548,0.0529819580202186,10.067730000000001,-0.028216435743333327
10.070132000000001,0.9475204350964932,0.052914185842764083,10.070132000000001,-0.028213353977333325
10.072534000000001,0.947647453583911,0.052846421067711494,10.072534000000001,-0.028210272211333327
10.074936000000001,0.94777430930922935,0.052778663695060832,10.074936000000001,-0.028207190445333326
10.077338000000001,0.94790100229022889,0.052710913724812111,10.077338000000001,-0.028204108679333324
10.079740000000001,0.94802753254469019,0.052643171156965318,10.079740000000001,-0.028201026913333326
10.082142000000001,0.9481539000903938,0.052575435991520453,10.082142000000001,-0.028197945147333325
10.084544000000001,0.94828010494512038,0.052507708228477529,10.084544000000001,-0.028194863381333327
10.086946000000001,0.94840614712665028,0.052439987867836532,10.086946000000001,-0.028191781615333325
10.089348000000001,0.94853202665276426,0.052372274909597463,10.089348000000001,-0.028188699849333327
10.091750000000001,0.94865774354124288,0.052304569353760329,10.091750000000001,-0.028185618083333325
10.094152000000001,0.94878329780986659,0.052236871200325129,10.094152000000001,-0.028182536317333324
10.096554000000001,0.94890868947641605,0.052169180449291863,10.096554000000001,-0.028179454551333326
10.098956000000001,0.94903391855867181,0.052101497100660525,10.098956000000001,-0.028176372785333324
10.101358000000001,0.94915898507441454,0.052033821154431122,10.101358000000001,-0.028173291019333326
10.103760000000001,0.94928388904142458,0.051966152610603646,10.103760000000001,-0.028170209253333325
10.106162000000001,0.9494086304774827,0.051898491469178104,10.106162000000001,-0.028167127487333327
10.108564000000001,0.94953320940036945,0.051830837730154497,10.108564000000001,-0.028164045721333325
10.110966000000001,0.94965762582786528,0.051763191393532818,10.110966000000001,-0.028160963955333324
10.113368000000001,0.94978187977775075,0.051695552459313072,10.113368000000001,-0.028157882189333325
10.115770000000001,0.94990597126780663,0.051627920927495262,10.115770000000001,-0.028154800423333324
10.118172000000001,0.95002990031581336,0.051560296798079379,10.118172000000001,-0.028151718657333326
10.120574000000001,0.9501536669395515,0.05149268007106543,10.120574000000001,-0.028148636891333324
10.122976000000001,0.95027727115680161,0.051425070746453416,10.122976000000001,-0.028145555125333323
10.125378000000001,0.95040071298534423,0.05135746882424333,10.125378000000001,-0.028142473359333325
10.127780000000001,0.95052399244296015,0.051289874304435178,10.127780000000001,-0.028139391593333323
10.130182000000001,0.95064710954742959,0.051222287187028953,10.130182000000001,-0.028136309827333325
10.132584000000001,0.95077006431653344,0.051154707472024663,10.132584000000001,-0.028133228061333324
10.134986,0.95089285676805202,0.051087135159422356,10.134986,-0.028130146295333325
10.137388,0.95101548691976612,0.051019570249221935,10.137388,-0.028127064529333327
10.13979,0.95113795478945617,0.050952012741423441,10.13979,-0.028123982763333326
10.142192,0.95126026039490275,0.050884462636026875,10.142192,-0.028120900997333324
10.144594,0.9513824037538865,0.050816919933032251,10.144594,-0.028117819231333326
10.146996,0.95150438488418787,0.050749384632439554,10.146996,-0.028114737465333325
10.149398,0.95162620380358753,0.050681856734248784,10.149398,-0.028111655699333327
10.1518,0.95174786052986604,0.050614336238459956,10.1518,-0.028108573933333325
10.154202,0.95186935508080395,0.050546823145073055,10.154202,-0.028105492167333324
10.156604,0.95199068747418192,0.050479317454088082,10.156604,-0.028102410401333325
10.159006,0.95211185772778029,0.050411819165505044,10.159006,-0.028099328635333324
10.161408,0.95223286585937983,0.05034432827932394,10.161408,-0.028096246869333326
10.16381,0.95235371188676099,0.05027684479554477,10.16381,-0.028093165103333324
10.166212,0.95247439582770443,0.050209368714167528,10.166212,-0.028090083337333326
10.168614,0.95259491769999072,0.05014190003519222,10.168614,-0.028087001571333325
10.171016,0.95271527752140039,0.05007443875861884,10.171016,-0.028083919805333323
10.173418,0.95283547530971402,0.050006984884447395,10.173418,-0.028080838039333325
10.17582,0.95295551108271215,0.049939538412677884,10.17582,-0.028077756273333324
10.178222,0.95307538485817533,0.0498720993433103,10.178222,-0.028074674507333326
10.180624,0.95319509665388424,0.049804667676344651,10.180624,-0.028071592741333324
10.183026,0.95331464648761943,0.049737243411780936,10.183026,-0.028068510975333326
10.185428,0.95343403437716134,0.049669826549619149,10.185428,-0.028065429209333324
10.18783,0.95355326034029064,0.049602417089859296,10.18783,-0.028062347443333323
10.190232,0.95367232439478788,0.049535015032501378,10.190232,-0.028059265677333325
10.192634,0.95379122655843362,0.049467620377545388,10.192634,-0.028056183911333323
10.195036,0.95390996684900842,0.049400233124991332,10.195036,-0.028053102145333325
10.197438,0.95402854528429293,0.049332853274839203,10.197438,-0.028050020379333324
10.19984,0.9541469618820676,0.049265480827089009,10.19984,-0.028046938613333322
10.202242,0.9542652166601131,0.049198115781740749,10.202242,-0.028043856847333324
10.204644,0.95438330963620999,0.049130758138794424,10.204644,-0.028040775081333322
10.207046,0.9545012408281387,0.049063407898250026,10.207046,-0.028037693315333324
10.209448,0.95461901025368001,0.048996065060107563,10.209448,-0.028034611549333323
10.21185,0.95473661793061437,0.048928729624367027,10.21185,-0.028031529783333321
10.214252,0.95485406387672234,0.048861401591028426,10.214252,-0.028028448017333323
10.216654,0.95497134810978446,0.04879408096009176,10.216654,-0.028025366251333322
10.219056,0.95508847064758151,0.048726767731557021,10.219056,-0.028022284485333324
10.221458,0.95520543150789372,0.048659461905424216,10.221458,-0.028019202719333322
10.22386,0.95532223070850197,0.048592163481693339,10.22386,-0.028016120953333324
10.226262,0.95543886826718671,0.048524872460364403,10.226262,-0.028013039187333322
10.228664,0.95555534420172838,0.048457588841437388,10.228664,-0.028009957421333321
10.231066,0.95567165852990776,0.048390312624912314,10.231066,-0.028006875655333323
10.233468,0.95578781126950541,0.048323043810789168,10.233468,-0.028003793889333321
10.23587,0.95590380243830164,0.048255782399067956,10.23587,-0.028000712123333323
10.238272,0.95601963205407736,0.048188528389748672,10.238272,-0.027997630357333322
10.240674,0.9561353001346129,0.048121281782831329,10.240674,-0.027994548591333324
10.243076,0.95625080669768892,0.048054042578315907,10.243076,-0.027991466825333322
10.245478,0.95636615176108597,0.047986810776202427,10.245478,-0.027988385059333321
10.24788,0.95648133534258462,0.047919586376490873,10.24788,-0.027985303293333322
10.250282,0.95659635745996552,0.047852369379181248,10.250282,-0.027982221527333321
10.252684,0.95671121813100912,0.047785159784273563,10.252684,-0.027979139761333323
10.255086,0.95682591737349598,0.047717957591767807,10.255086,-0.027976057995333321
10.257488,0.95694045520520676,0.047650762801663978,10.257488,-0.02797297622933332
10.25989,0.95705483164392202,0.047583575413962083,10.25989,-0.027969894463333322
10.262292,0.95716904670742231,0.047516395428662123,10.262292,-0.02796681269733332
10.264694,0.95728310041348819,0.047449222845764097,10.264694,-0.027963730931333322
10.267096,0.9573969927799002,0.047382057665267999,10.267096,-0.027960649165333321
10.269498,0.95751072382443903,0.047314899887173835,10.269498,-0.027957567399333322
10.2719,0.9576242935648851,0.047247749511481599,10.2719,-0.027954485633333321
10.274302,0.95773770201901909,0.047180606538191297,10.274302,-0.027951403867333319
10.276704000000001,0.95785094920462144,0.04711347096730293,10.276704000000001,-0.027948322101333321
10.279106000000001,0.95796403513947281,0.04704634279881649,10.279106000000001,-0.02794524033533332
10.281508000000001,0.95807695984135377,0.046979222032731985,10.281508000000001,-0.027942158569333322
10.283910000000001,0.95818972332804497,0.046912108669049414,10.283910000000001,-0.02793907680333332
10.286312000000001,0.95830232561732676,0.046845002707768771,10.286312000000001,-0.027935995037333319
10.288714000000001,0.95841476672697989,0.046777904148890062,10.288714000000001,-0.027932913271333321
10.291116000000001,0.95852704667478494,0.046710812992413288,10.291116000000001,-0.027929831505333319
10.293518000000001,0.95863916547852235,0.046643729238338441,10.293518000000001,-0.027926749739333321
10.295920000000001,0.95875112315597277,0.046576652886665529,10.295920000000001,-0.027923667973333319
10.298322000000001,0.95886291972491666,0.046509583937394551,10.298322000000001,-0.027920586207333321
10.300724000000001,0.95897455520313479,0.046442522390525501,10.300724000000001,-0.02791750444133332
10.303126000000001,0.95908602960840761,0.046375468246058385,10.303126000000001,-0.027914422675333318
10.305528000000001,0.95919734295851578,0.046308421503993197,10.305528000000001,-0.02791134090933332
10.307930000000001,0.95930849527123974,0.046241382164329943,10.307930000000001,-0.027908259143333319
10.310332000000001,0.95941948656436005,0.046174350227068624,10.310332000000001,-0.027905177377333321
10.312734000000001,0.95953031685565737,0.046107325692209232,10.312734000000001,-0.027902095611333319
10.315136000000001,0.95964098616291227,0.046040308559751775,10.315136000000001,-0.027899013845333318
10.317538000000001,0.95975149450390529,0.045973298829696252,10.317538000000001,-0.027895932079333319
10.319940000000001,0.95986184189641699,0.045906296502042657,10.319940000000001,-0.027892850313333318
10.322342000000001,0.95997202835822792,0.045839301576791003,10.322342000000001,-0.02788976854733332
10.324744000000001,0.96008205390711876,0.04577231405394127,10.324744000000001,-0.027886686781333318
10.327146000000001,0.96019191856086994,0.045705333933493471,10.327146000000001,-0.02788360501533332
10.329548000000001,0.96030162233726213,0.045638361215447606,10.329548000000001,-0.027880523249333319
10.331950000000001,0.96041116525407588,0.045571395899803677,10.331950000000001,-0.027877441483333317
10.334352000000001,0.96052054732909165,0.045504437986561674,10.334352000000001,-0.027874359717333319
10.336754000000001,0.96062976858009008,0.0454374874757216,10.336754000000001,-0.027871277951333318
10.339156000000001,0.96073882902485186,0.045370544367283466,10.339156000000001,-0.027868196185333319
10.341558000000001,0.96084772868115742,0.04530360866124726,10.341558000000001,-0.027865114419333318
10.343960000000001,0.96095646756678732,0.045236680357612989,10.343960000000001,-0.027862032653333316
10.346361999999999,0.96106504569952222,0.045169759456380701,10.346361999999999,-0.027858950887333322
10.348763999999999,0.96117346309714258,0.045102845957550292,10.348763999999999,-0.02785586912133332
10.351165999999999,0.96128171977742904,0.04503593986112181,10.351165999999999,-0.027852787355333319
10.353567999999999,0.96138981575816229,0.044969041167095269,10.353567999999999,-0.027849705589333321
10.355969999999999,0.96149775105712265,0.044902149875470657,10.355969999999999,-0.027846623823333319
10.358371999999999,0.9616055256920909,0.044835265986247971,10.358371999999999,-0.027843542057333321
10.360773999999999,0.96171313968084748,0.044768389499427221,10.360773999999999,-0.027840460291333319
10.363175999999999,0.96182059304117296,0.044701520415008404,10.363175999999999,-0.027837378525333318
10.365577999999999,0.96192788579084798,0.044634658732991522,10.365577999999999,-0.02783429675933332
10.367979999999999,0.96203501794765311,0.044567804453376568,10.367979999999999,-0.027831214993333318
10.370381999999999,0.96214198952936891,0.044500957576163548,10.370381999999999,-0.02782813322733332
10.372783999999999,0.96224880055377593,0.044434118101352456,10.372783999999999,-0.027825051461333319
10.375185999999999,0.96235545103865472,0.044367286028943298,10.375185999999999,-0.027821969695333321
10.377587999999999,0.96246194100178584,0.044300461358936075,10.377587999999999,-0.027818887929333319
10.379989999999999,0.96256827046094984,0.044233644091330779,10.379989999999999,-0.027815806163333318
10.382391999999999,0.96267443943392739,0.044166834226127424,10.382391999999999,-0.027812724397333319
10.384793999999999,0.96278044793849904,0.044100031763325991,10.384793999999999,-0.027809642631333318
10.387195999999999,0.96288629599244524,0.044033236702926498,10.387195999999999,-0.02780656086533332
10.389597999999999,0.96299198361354676,0.043966449044928926,10.389597999999999,-0.027803479099333318
10.391999999999999,0.96309751081958395,0.043899668789333296,10.391999999999999,-0.027800397333333317
10.394401999999999,0.96320287762833756,0.043832895936139593,10.394401999999999,-0.027797315567333319
10.396803999999999,0.96330808405758805,0.043766130485347825,10.396803999999999,-0.027794233801333317
10.399206,0.96341313012511598,0.043699372436957991,10.399206,-0.027791152035333319
10.401608,0.963518015848702,0.043632621790970084,10.401608,-0.027788070269333318
10.40401,0.96362274124612668,0.043565878547384113,10.40401,-0.02778498850333332
10.406412,0.96372730633517056,0.043499142706200068,10.406412,-0.027781906737333318
10.408814,0.9638317111336141,0.043432414267417965,10.408814,-0.027778824971333316
10.411216,0.96393595565923806,0.043365693231037783,10.411216,-0.027775743205333318
10.413618,0.9640400399298229,0.043298979597059542,10.413618,-0.027772661439333317
10.41602,0.96414396396314916,0.043232273365483229,10.41602,-0.027769579673333319
10.418422,0.96424772777699752,0.043165574536308843,10.418422,-0.027766497907333317
10.420824,0.96435133138914853,0.043098883109536398,10.420824,-0.027763416141333316
10.423226,0.96445477481738262,0.043032199085165881,10.423226,-0.027760334375333318
10.425628,0.96455805807948047,0.042965522463197292,10.425628,-0.027757252609333316
10.42803,0.96466118119322264,0.042898853243630644,10.42803,-0.027754170843333318
10.430432,0.96476414417638978,0.042832191426465924,10.430432,-0.027751089077333316
10.432834,0.96486694704676224,0.042765537011703131,10.432834,-0.027748007311333318
10.435236,0.96496958982212078,0.042698889999342272,10.435236,-0.027744925545333317
10.437638,0.96507207252024596,0.042632250389383348,10.437638,-0.027741843779333315
10.44004,0.96517439515891823,0.042565618181826359,10.44004,-0.027738762013333317
10.442442,0.96527655775591836,0.042498993376671297,10.442442,-0.027735680247333316
10.444844,0.96537856032902669,0.042432375973918163,10.444844,-0.027732598481333318
10.447246,0.96548040289602388,0.04236576597356697,10.447246,-0.027729516715333316
10.449648,0.9655820854746906,0.042299163375617704,10.449648,-0.027726434949333315
10.45205,0.96568360808280718,0.042232568180070373,10.45205,-0.027723353183333316
10.454452,0.9657849707381545,0.04216598038692497,10.454452,-0.027720271417333315
10.456854,0.96588617345851291,0.042099399996181501,10.456854,-0.027717189651333317
10.459256,0.96598721626166295,0.04203282700783996,10.459256,-0.027714107885333315
10.461658,0.96608809916538541,0.04196626142190036,10.461658,-0.027711026119333317
10.46406,0.96618882218746061,0.041899703238362687,10.46406,-0.027707944353333316
10.466462,0.96628938534566933,0.041833152457226942,10.466462,-0.027704862587333314
10.468864,0.96638978865779201,0.041766609078493139,10.468864,-0.027701780821333316
10.471266,0.96649003214160922,0.041700073102161256,10.471266,-0.027698699055333315
10.473668,0.96659011581490162,0.041633544528231314,10.473668,-0.027695617289333316
10.47607,0.96669003969544975,0.0415670233567033,10.47607,-0.027692535523333315
10.478472,0.96678980380103408,0.041500509587577221,10.478472,-0.027689453757333313
10.480874,0.96688940814943536,0.041434003220853069,10.480874,-0.027686371991333315
10.483276,0.96698885275843394,0.041367504256530852,10.483276,-0.027683290225333314
10.485678,0.96708813764581059,0.041301012694610569,10.485678,-0.027680208459333316
10.48808,0.96718726282934575,0.041234528535092213,10.48808,-0.027677126693333314
10.490482,0.96728622832681999,0.041168051777975792,10.490482,-0.027674044927333316
10.492884,0.96738503415601396,0.041101582423261306,10.492884,-0.027670963161333315
10.495286,0.96748368033470822,0.041035120470948747,10.495286,-0.027667881395333313
10.497688,0.96758216688068333,0.040968665921038122,10.497688,-0.027664799629333315
10.50009,0.96768049381171972,0.040902218773529432,10.50009,-0.027661717863333313
10.502492,0.96777866114559818,0.04083577902842267,10.502492,-0.027658636097333315
10.504894,0.96787666890009916,0.040769346685717842,10.504894,-0.027655554331333314
10.507296,0.9679745170930032,0.040702921745414941,10.507296,-0.027652472565333312
10.509698,0.96807220574209096,0.040636504207513975,10.509698,-0.027649390799333314
10.5121,0.96816973486514302,0.040570094072014944,10.5121,-0.027646309033333313
10.514502,0.9682671044799398,0.040503691338917847,10.514502,-0.027643227267333315
10.516904,0.96836431460426198,0.04043729600822267,10.516904,-0.027640145501333313
10.519306,0.96846136525589011,0.040370908079929435,10.519306,-0.027637063735333315
10.521708,0.96855825645260485,0.040304527554038135,10.521708,-0.027633981969333313
10.52411,0.96865498821218665,0.040238154430548762,10.52411,-0.027630900203333312
10.526512,0.96875156055241607,0.040171788709461323,10.526512,-0.027627818437333314
10.528914,0.96884797349107366,0.040105430390775812,10.528914,-0.027624736671333312
10.531316,0.96894422704594019,0.040039079474492228,10.531316,-0.027621654905333314
10.533718,0.969040321234796,0.039972735960610586,10.533718,-0.027618573139333313
10.53612,0.96913625607542186,0.039906399849130872,10.53612,-0.027615491373333311
10.538522,0.96923203158559812,0.039840071140053092,10.538522,-0.027612409607333313
10.540924,0.96932764778310543,0.039773749833377239,10.540924,-0.027609327841333312
10.543326,0.96942310468572446,0.039707435929103328,10.543326,-0.027606246075333313
10.545728,0.96951840231123576,0.039641129427231345,10.545728,-0.027603164309333312
10.54813,0.96961354067741978,0.039574830327761289,10.54813,-0.027600082543333314
10.550532,0.96970851980205719,0.039508538630693167,10.550532,-0.027597000777333312
10.552934,0.96980333970292854,0.03944225433602698,10.552934,-0.027593919011333311
10.555336,0.96989800039781426,0.039375977443762721,10.555336,-0.027590837245333313
10.557738000000001,0.96999250190449515,0.039309707953900395,10.557738000000001,-0.027587755479333311
10.560140000000001,0.97008684424075176,0.039243445866440005,10.560140000000001,-0.027584673713333313
10.562542000000001,0.97018102742436441,0.039177191181381542,10.562542000000001,-0.027581591947333312
10.564944000000001,0.97027505147311388,0.039110943898725013,10.564944000000001,-0.02757851018133331
10.567346000000001,0.97036891640478073,0.039044704018470419,10.567346000000001,-0.027575428415333312
10.569748000000001,0.97046262223714552,0.038978471540617753,10.569748000000001,-0.02757234664933331
10.572150000000001,0.97055616898798869,0.038912246465167021,10.572150000000001,-0.027569264883333312
10.574552000000001,0.97064955667509101,0.038846028792118216,10.574552000000001,-0.027566183117333311
10.576954000000001,0.97074278531623293,0.038779818521471346,10.576954000000001,-0.027563101351333313
10.579356000000001,0.970835854929195,0.03871361565322641,10.579356000000001,-0.027560019585333311
10.581758000000001,0.97092876553175789,0.038647420187383402,10.581758000000001,-0.02755693781933331
10.584160000000001,0.97102151714170204,0.038581232123942336,10.584160000000001,-0.027553856053333312
10.586562000000001,0.97111410977680812,0.038515051462903196,10.586562000000001,-0.02755077428733331
10.588964000000001,0.97120654345485669,0.038448878204265985,10.588964000000001,-0.027547692521333312
10.591366000000001,0.97129881819362829,0.038382712348030708,10.591366000000001,-0.02754461075533331
10.593768000000001,0.97139093401090348,0.038316553894197358,10.593768000000001,-0.027541528989333309
10.596170000000001,0.97148289092446294,0.03825040284276595,10.596170000000001,-0.027538447223333311
10.598572000000001,0.97157468895208698,0.038184259193736469,10.598572000000001,-0.027535365457333309
10.600974000000001,0.97166632811155651,0.038118122947108916,10.600974000000001,-0.027532283691333311
