"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
13.68,51.275830499074679,3.7953514551495502,13.68,2,-2.124695127893196
13.692,51.321221196098342,3.7697195163849702,13.692,2,-2.1472946662033876
13.704000000000001,51.366302682690083,3.7438163831606674,13.704000000000001,2,-2.1698942045135787
13.716000000000001,51.41107170451636,3.7176420554766416,13.716000000000001,2,-2.1924937428237707
13.728,51.455525007243679,3.6911965333328998,13.728,2,-2.2150932811339583
13.74,51.499659336538514,3.6644798167294281,13.74,2,-2.2376928194441503
13.752000000000001,51.54347143806735,3.6374919056662374,13.752000000000001,2,-2.2602923577543415
13.764000000000001,51.586958057496666,3.6102328001433235,13.764000000000001,2,-2.282891896064533
13.776,51.630115940492942,3.5827025001606905,13.776,2,-2.305491434374721
13.788,51.672941832722678,3.5549010057183326,13.788,2,-2.3280909726849126
13.800000000000001,51.715432479852353,3.5268283168162498,13.800000000000001,2,-2.3506905109951046
13.812000000000001,51.757584627548439,3.4984844334544469,13.812000000000001,2,-2.3732900493052957
13.824,51.799395021477409,3.4698693556329245,13.824,2,-2.3958895876154842
13.836,51.840860407305783,3.4409830833516768,13.836,2,-2.4184891259256753
13.848000000000001,51.881977530700013,3.4118256166107077,13.848000000000001,2,-2.4410886642358665
13.859999999999999,51.922743137326599,3.3823969554100182,13.859999999999999,2,-2.4636882025460549
13.872,51.963153972852012,3.3526970997496046,13.872,2,-2.486287740856246
13.884,52.003206782942755,3.3227260496294657,13.884,2,-2.5088872791664385
13.896000000000001,52.04289831326529,3.2924838050496072,13.896000000000001,2,-2.5314868174766296
13.907999999999999,52.082225309486098,3.2619703660100292,13.907999999999999,2,-2.5540863557868181
13.92,52.121184517271686,3.2311857325107258,13.92,2,-2.5766858940970092
13.932,52.159772682288526,3.2001299045516993,13.932,2,-2.5992854324072003
13.944000000000001,52.19798655020309,3.1688028821329497,13.944000000000001,2,-2.6218849707173923
13.956,52.235822866681879,3.1372046652544849,13.956,2,-2.6444845090275799
13.968,52.273278377391364,3.1053352539162895,13.968,2,-2.6670840473377719
13.98,52.310349827998031,3.0731946481183745,13.98,2,-2.6896835856479635
13.992000000000001,52.347033964168361,3.0407828478607373,13.992000000000001,2,-2.7122831239581546
14.004,52.383327531568845,3.0080998531433809,14.004,2,-2.7348826622683431
14.016,52.419227275865964,2.9751456639662988,14.016,2,-2.7574822005785342
14.028,52.454729942726196,2.9419202803294935,14.028,2,-2.7800817388887262
14.040000000000001,52.489832277816035,2.9084237022329669,14.040000000000001,2,-2.8026812771989174
14.052,52.524531026801952,2.8746559296767216,14.052,2,-2.8252808155091058
14.064,52.558822935350435,2.8406169626607509,14.064,2,-2.8478803538192969
14.076000000000001,52.592704749127975,2.8063068011850572,14.076000000000001,2,-2.8704798921294885
14.088000000000001,52.626173213801039,2.7717254452496416,14.088000000000001,2,-2.8930794304396796
14.1,52.659225075036119,2.7368728948545078,14.1,2,-2.9156789687498681
14.112,52.691857078499709,2.7017491499996469,14.112,2,-2.9382785070600592
14.124000000000001,52.724065969858273,2.6663542106850624,14.124000000000001,2,-2.9608780453702512
14.136000000000001,52.755848494778306,2.6306880769107579,14.136000000000001,2,-2.9834775836804424
14.148,52.787201398926292,2.5947507486767347,14.148,2,-3.0060771219906308
14.16,52.818121427968713,2.5585422259829849,14.16,2,-3.0286766603008219
14.172000000000001,52.848605327572045,2.5220625088295132,14.172000000000001,2,-3.0512761986110135
14.184000000000001,52.878649843402783,2.4853115972163171,14.184000000000001,2,-3.0738757369212055
14.196,52.908251721127399,2.4482894911434072,14.196,2,-3.0964752752313931
14.208,52.937407706412387,2.4109961906107666,14.208,2,-3.1190748135415851
14.220000000000001,52.966114544924224,2.3734316956184056,14.220000000000001,2,-3.1416743518517762
14.232000000000001,52.994368982329391,2.3355960061663228,14.232000000000001,2,-3.1642738901619674
14.244,53.022167764294373,2.2974891222545213,14.244,2,-3.1868734284721558
14.256,53.049507636485657,2.2591110438829931,14.256,2,-3.2094729667823474
14.268000000000001,53.076385344569729,2.2204617710517414,14.268000000000001,2,-3.2320725050925394
14.280000000000001,53.102797634213061,2.1815413037607687,14.280000000000001,2,-3.2546720434027305
14.292,53.128741251082147,2.1423496420100787,14.292,2,-3.277271581712919
14.304,53.154212940843465,2.1028867857996612,14.304,2,-3.2998711200231101
14.316000000000001,53.179209449163501,2.0631527351295222,14.316000000000001,2,-3.3224706583333012
14.328000000000001,53.203727521708743,2.023147489999658,14.328000000000001,2,-3.3450701966434933
14.34,53.227763904145661,1.9828710504100813,14.34,2,-3.3676697349536808
14.352,53.251315342140735,1.9423234163607728,14.352,2,-3.3902692732638728
14.364000000000001,53.274378581360466,1.9015045878517443,14.364000000000001,2,-3.4128688115740644
14.375999999999999,53.296950367471339,1.8604145648829984,14.375999999999999,2,-3.4354683498842524
14.388,53.319027446139813,1.8190533474545256,14.388,2,-3.458067888194444
14.4,53.340606563032409,1.77742093556633,14.4,2,-3.4806674265046351
14.412000000000001,53.361684463815585,1.7355173292184101,14.412000000000001,2,-3.5032669648148271
14.423999999999999,53.382257894155813,1.6933425284107753,14.423999999999999,2,-3.5258665031250156
14.436,53.402323599719594,1.6508965331434147,14.436,2,-3.5484660414352058
14.448,53.42187832617342,1.6081793434163283,14.448,2,-3.5710655797453978
14.460000000000001,53.44091881918375,1.5651909592295195,14.460000000000001,2,-3.5936651180555903
14.472,53.459441824417084,1.5219313805829993,14.472,2,-3.6162646563657765
14.484,53.477444087539908,1.478400607476746,14.484,2,-3.638864194675969
14.496,53.494922354218687,1.43459863991077,14.496,2,-3.661463732986161
14.508000000000001,53.511873370119929,1.3905254778850757,14.508000000000001,2,-3.6840632712963512
14.52,53.528293880910084,1.3461811213996626,14.52,2,-3.7066628096065397
14.532,53.544180632255674,1.3015655704545201,14.532,2,-3.7292623479167317
14.544,53.559530369823165,1.256678825049655,14.544,2,-3.7518618862269237
14.556000000000001,53.574339839279034,1.2115208851850718,14.556000000000001,2,-3.7744614245371144
14.568,53.588605786289769,1.1660917508607698,14.568,2,-3.7970609628473024
14.58,53.602324956521855,1.1203914220767377,14.58,2,-3.8196605011574949
14.592000000000001,53.615494095641765,1.0744198988329874,14.592000000000001,2,-3.8422600394676851
14.604000000000001,53.628109949315999,1.0281771811295108,14.604000000000001,2,-3.8648595777778771
14.616,53.640169263211035,0.98166326896631972,14.616,2,-3.8874591160880656
14.628,53.651668782993355,0.93487816234339893,14.628,2,-3.9100586543982576
14.640000000000001,53.662605254329442,0.88782186126075957,14.640000000000001,2,-3.9326581927084479
14.652000000000001,53.672975422885777,0.84049436571839375,14.652000000000001,2,-3.9552577310186399
14.664,53.682776034328839,0.79289567571631347,14.664,2,-3.9778572693288288
14.676,53.692003834325128,0.74502579125450719,14.676,2,-4.0004568076390186
14.688000000000001,53.700655568541109,0.69688471233297467,14.688000000000001,2,-4.023056345949211
14.700000000000001,53.708727982643275,0.64847243895171991,14.700000000000001,2,-4.0456558842594035
14.712,53.716217822298113,0.59978897111075069,14.712,2,-4.0682554225695915
14.724,53.723121833172101,0.55083430881005524,14.724,2,-4.0908549608797822
14.736000000000001,53.729436760931712,0.50160845204963345,14.736000000000001,2,-4.1134544991899737
14.748000000000001,53.735159351243453,0.45211140082948925,14.748000000000001,2,-4.1360540375001662
14.76,53.740286349773783,0.40234315514963498,14.76,2,-4.1586535758103524
14.772,53.7448145021892,0.35230371501004637,14.772,2,-4.1812531141205449
14.784000000000001,53.748740554156186,0.30199308041073536,14.784000000000001,2,-4.2038526524307365
14.796000000000001,53.752061251341217,0.25141125135170622,14.796000000000001,2,-4.2264521907409272
14.808,53.754773339410789,0.20055822783295907,14.808,2,-4.2490517290511152
14.82,53.756873564031373,0.14943400985448121,14.82,2,-4.2716512673613076
14.832000000000001,53.758358670869455,0.098038597416280834,14.832000000000001,2,-4.2942508056715001
14.844000000000001,53.759225405591522,0.046371990518362452,14.844000000000001,2,-4.3168503439816899
14.856,53.759470513864059,-0.0055658108392738909,14.856,2,-4.3394498822918788
14.868,53.759090741353546,-0.057774806656640948,14.868,2,-4.3620494206020703
14.880000000000001,53.758082833726462,-0.11025499693372608,14.880000000000001,2,-4.384648958912261
14.891999999999999,53.756443536649293,-0.16300638167052922,14.891999999999999,2,-4.407248497222449
14.904,53.754169595788525,-0.21602896086706316,14.904,2,-4.4298480355326415
14.916,53.751257756810652,-0.26932273452331951,14.916,2,-4.452447573842834
14.928000000000001,53.747704765382124,-0.32288770263929406,14.928000000000001,2,-4.4750471121530238
14.94,53.743507367169471,-0.37672386521498613,14.94,2,-4.4976466504632127
14.952,53.738662307839135,-0.43083122225040943,14.952,2,-4.5202461887734042
14.964,53.733166333057611,-0.48520977374555047,14.964,2,-4.5428457270835949
14.976000000000001,53.727016188491397,-0.53985951970041834,14.976000000000001,2,-4.5654452653937865
14.988,53.720208619806968,-0.59478046011499952,14.988,2,-4.5880448037039754
15,53.712740372670808,-0.64997259498930837,15,2,-6.320562233513356
15.012,53.704486361979889,-0.72563410934807038,15.012,2,-6.2896901596131487
15.024000000000001,53.695326635905992,-0.80092515882002968,15.024000000000001,2,-6.2588180857129396
15.036,53.685265640027765,-0.87584574340517551,15.036,2,-6.2279460118127368
15.048,53.674307819923818,-0.95039586310352986,15.048,2,-6.1970739379125286
15.06,53.66245762117282,-1.0245755179150819,15.06,2,-6.1662018640123204
15.072000000000001,53.649719489353402,-1.098384707839831,15.072000000000001,2,-6.1353297901121113
15.084,53.63609787004421,-1.1718234328777672,15.084,2,-6.1044577162119085
15.096,53.621597208823886,-1.2448916930289116,15.096,2,-6.0735856423117003
15.108000000000001,53.606221951271067,-1.3175894882932535,15.108000000000001,2,-6.042713568411493
15.120000000000001,53.589976542964394,-1.3899168186707929,15.120000000000001,2,-6.0118414945112839
15.132,53.572865429482512,-1.4618736841615194,15.132,2,-5.9809694206110802
15.144,53.554893056404069,-1.5334600847654536,15.144,2,-5.9500973467108729
15.156000000000001,53.536063869307696,-1.6046760204825854,15.156000000000001,2,-5.9192252728106638
15.168000000000001,53.516382313772027,-1.6755214913129151,15.168000000000001,2,-5.8883531989104556
15.18,53.495852835375729,-1.7459964972564315,15.18,2,-5.8574811250102528
15.192,53.474479879697427,-1.8161010383131557,15.192,2,-5.8266090511100446
15.204000000000001,53.45226789231576,-1.8858351144830778,15.204000000000001,2,-5.7957369772098355
15.216000000000001,53.429221318809375,-1.9551987257661974,15.216000000000001,2,-5.7648649033096282
15.228,53.40534460475692,-2.0241918721625041,15.228,2,-5.7339928294094245
15.24,53.380642195737025,-2.0928145536720186,15.24,2,-5.7031207555092154
15.252000000000001,53.355118537328337,-2.1610667702947302,15.252000000000001,2,-5.6722486816090081
15.264000000000001,53.328778075109497,-2.2289485220306395,15.264000000000001,2,-5.6413766077087999
15.276,53.30162525465915,-2.2964598088797366,15.276,2,-5.610504533808597
15.288,53.273664521555929,-2.3636006308420412,15.288,2,-5.579632459908388
15.300000000000001,53.244900321378481,-2.4303709879175432,15.300000000000001,2,-5.5487603860081798
15.312000000000001,53.215337099705451,-2.4967708801062423,15.312000000000001,2,-5.5178883121079716
15.324,53.184979302115487,-2.5628003074081298,15.324,2,-5.4870162382077678
15.336,53.153831374187213,-2.6284592698232245,15.336,2,-5.4561441643075597
15.348000000000001,53.12189776149927,-2.6937477673515162,15.348000000000001,2,-5.4252720904073524
15.359999999999999,53.089182909630324,-2.7586657999929964,15.359999999999999,2,-5.3944000165071486
15.372,53.055691264158988,-2.8232133677476834,15.372,2,-5.3635279426069395
15.384,53.021427270663921,-2.8873904706155673,15.384,2,-5.3326558687067322
15.396000000000001,52.986395374723763,-2.9511971085966495,15.396000000000001,2,-5.3017837948065241
15.407999999999999,52.950600021917154,-3.0146332816909194,15.407999999999999,2,-5.2709117209063203
15.42,52.914045657822726,-3.0776989898983969,15.42,2,-5.2400396470061121
15.432,52.876736728019132,-3.1403942332190713,15.432,2,-5.2091675731059039
15.444000000000001,52.83867767808502,-3.2027190116529423,15.444000000000001,2,-5.1782954992056958
15.456,52.799872953599014,-3.2646733252000031,15.456,2,-5.147423425305492
15.468,52.760327000139768,-3.3262571738602702,15.468,2,-5.1165513514052838
15.48,52.720044263285914,-3.3874705576337343,15.48,2,-5.0856792775050756
15.492000000000001,52.679029188616099,-3.4483134765203962,15.492000000000001,2,-5.0548072036048675
15.504,52.637286221708976,-3.5087859305202471,15.504,2,-5.0239351297046637
15.516,52.594819808143171,-3.5688879196333043,15.516,2,-4.9930630558044564
15.528,52.551634393497324,-3.628619443859558,15.528,2,-4.9621909819042482
15.540000000000001,52.507734423350072,-3.6879805031990105,15.540000000000001,2,-4.9313189080040392
15.552,52.463124343280093,-3.7469710976516515,15.552,2,-4.9004468341038363
15.564,52.417808598865989,-3.8055912272174983,15.564,2,-4.8695747602036281
15.576000000000001,52.371791635686421,-3.8638408918965426,15.576000000000001,2,-4.838702686303419
15.588000000000001,52.325077899320021,-3.9217200916887847,15.588000000000001,2,-4.8078306124032117
15.6,52.277671835345437,-3.9792288265942162,15.6,2,-4.776958538503008
15.612,52.229577889341307,-4.0363670966128531,15.612,2,-4.7460864646027998
15.624000000000001,52.180800506886271,-4.093134901744687,15.624000000000001,2,-4.7152143907025916
15.636000000000001,52.131344133558976,-4.1495322419897187,15.636000000000001,2,-4.6843423168023834
15.648,52.081213214938067,-4.2055591173479403,15.648,2,-4.6534702429021797
15.66,52.030412196602178,-4.2612155278193669,15.66,2,-4.6225981690019715
15.672000000000001,51.978945524129948,-4.3165014734039922,15.672000000000001,2,-4.5917260951017633
15.684000000000001,51.926817643100023,-4.3714169541018135,15.684000000000001,2,-4.5608540212015551
15.696,51.874032999091057,-4.4259619699128256,15.696,2,-4.5299819473013523
15.708,51.820596037681668,-4.4801365208370427,15.708,2,-4.4991098734011432
15.720000000000001,51.766511204450509,-4.5339406068744568,15.720000000000001,2,-4.468237799500935
15.732000000000001,51.711782944976221,-4.5873742280250687,15.732000000000001,2,-4.4373657256007277
15.744,51.656415704837457,-4.6404373842888704,15.744,2,-4.406493651700524
15.756,51.600413929612841,-4.6931300756658771,15.756,2,-4.3756215778003158
15.768000000000001,51.543782064881022,-4.7454523021560826,15.768000000000001,2,-4.3447495039001076
15.780000000000001,51.486524556220637,-4.7974040637594841,15.780000000000001,2,-4.3138774299998994
15.792,51.428645849210341,-4.8489853604760755,15.792,2,-4.2830053560996957
15.804,51.370150389428765,-4.9001961923058728,15.804,2,-4.2521332821994875
15.816000000000001,51.311042622454544,-4.9510365592488679,15.816000000000001,2,-4.2212612082992793
15.828000000000001,51.251326993866336,-5.001506461305059,15.828000000000001,2,-4.190389134399072
15.84,51.191007949242774,-5.051605898474441,15.84,2,-4.1595170604988683
15.852,51.130089934162498,-5.1013348707570279,15.852,2,-4.1286449865986592
15.864000000000001,51.068577394204155,-5.1506933781528126,15.864000000000001,2,-4.0977729126984519
15.875999999999999,51.006474774946383,-5.1996814206617881,15.875999999999999,2,-4.0669008387982482
15.888,50.943786521967823,-5.2482989982839676,15.888,2,-4.03602876489804
15.9,50.880517080847113,-5.2965461110193441,15.9,2,-4.0051566909978318
15.912000000000001,50.816670897162894,-5.3444227588679194,15.912000000000001,2,-3.9742846170976236
15.923999999999999,50.752252416493832,-5.3919289418296845,15.923999999999999,2,-3.9434125431974199
15.936,50.687266084418539,-5.4390646599046537,15.936,2,-3.9125404692972117
15.948,50.621716346515669,-5.4858299130928208,15.948,2,-3.8816683953970035
15.960000000000001,50.555607648363853,-5.5322247013941857,15.960000000000001,2,-3.8507963214967953
15.972,50.488944435541754,-5.5782490248087404,15.972,2,-3.819924247596592
15.984,50.421731153628002,-5.6239028833365001,15.984,2,-3.7890521736963838
15.996,50.353972248201224,-5.6691862769774577,15.996,2,-3.7581800997961756
16.007999999999999,50.285672164840086,-5.7140992057316051,16.007999999999999,2,-3.7273080258959719
16.02,50.216835349123215,-5.7586416695989575,16.02,2,-3.6964359519957637
16.032,50.14746624662925,-5.8028136685795069,16.032,2,-3.6655638780955555
16.044,50.077569302936851,-5.8466152026732541,16.044,2,-3.6346918041953473
16.056000000000001,50.007148963624637,-5.8900462718801982,16.056000000000001,2,-3.6038197302951396
16.068000000000001,49.936209674271261,-5.9331068762003394,16.068000000000001,2,-3.5729476563949309
16.080000000000002,49.86475588045537,-5.9757970156336793,16.080000000000002,2,-3.5420755824947232
16.091999999999999,49.792792027755624,-6.0181166901802046,16.091999999999999,2,-3.5112035085945239
16.103999999999999,49.720322561750606,-6.0600658998399393,16.103999999999999,2,-3.4803314346943157
16.116,49.647351928019006,-6.1016446446128718,16.116,2,-3.4494593607941075
16.128,49.573884572139441,-6.1428529244990013,16.128,2,-3.4185872868938993
16.140000000000001,49.499924939690573,-6.1836907394983287,16.140000000000001,2,-3.3877152129936916
16.152000000000001,49.425477476251025,-6.2241580896108522,16.152000000000001,2,-3.356843139093483
16.164000000000001,49.350546627399453,-6.2642549748365743,16.164000000000001,2,-3.3259710651932752
16.176000000000002,49.275136838714488,-6.3039813951754935,16.176000000000002,2,-3.2950989912930666
16.187999999999999,49.199252555774798,-6.3433373506275998,16.187999999999999,2,-3.2642269173928677
16.199999999999999,49.122898224158988,-6.3823228411929147,16.199999999999999,2,-3.2333548434926596
16.212,49.046078289445717,-6.4209378668714274,16.212,2,-3.2024827695924514
16.224,48.968797197213618,-6.4591824276631371,16.224,2,-3.1716106956922436
16.236000000000001,48.891059393041346,-6.4970565235680429,16.236000000000001,2,-3.140738621792035
16.248000000000001,48.812869322507524,-6.5345601545861474,16.248000000000001,2,-3.1098665478918273
16.260000000000002,48.734231431190814,-6.5716933207174497,16.260000000000002,2,-3.0789944739916186
16.272000000000002,48.655150164669848,-6.608456021961949,16.272000000000002,2,-3.0481224000914109
16.283999999999999,48.575629968523288,-6.6448482583196364,16.283999999999999,2,-3.0172503261912116
16.295999999999999,48.495675288329743,-6.6808700297905306,16.295999999999999,2,-2.9863782522910034
16.308,48.41529056966786,-6.7165213363746235,16.308,2,-2.9555061783907957
16.32,48.334480258116294,-6.7518021780719115,16.32,2,-2.924634104490587
16.332000000000001,48.253248799253676,-6.7867125548823983,16.332000000000001,2,-2.8937620305903793
16.344000000000001,48.171600638658653,-6.8212524668060839,16.344000000000001,2,-2.8628899566901707
16.356000000000002,48.089540221909871,-6.8554219138429664,16.356000000000002,2,-2.8320178827899629
16.368000000000002,48.007071994585964,-6.889220895993045,16.368000000000002,2,-2.8011458088897547
16.379999999999999,47.924200402265605,-6.9226494132563134,16.379999999999999,2,-2.7702737349895559
16.391999999999999,47.840929890527377,-6.9557074656327877,16.391999999999999,2,-2.7394016610893477
16.404,47.757264904949949,-6.988395053122459,16.404,2,-2.7085295871891391
16.416,47.673209891111981,-7.020712175725329,16.416,2,-2.6776575132889313
16.428000000000001,47.588769294592083,-7.052658833441396,16.428000000000001,2,-2.6467854393887227
16.440000000000001,47.503947560968925,-7.0842350262706608,16.440000000000001,2,-2.6159133654885149
16.452000000000002,47.41874913582113,-7.1154407542131235,16.452000000000002,2,-2.5850412915883068
16.463999999999999,47.333178464727375,-7.1462760172687743,16.463999999999999,2,-2.5541692176881079
16.475999999999999,47.247239993266248,-7.1767408154376309,16.475999999999999,2,-2.5232971437878997
16.488,47.160938167016411,-7.2068351487196862,16.488,2,-2.4924250698876915
16.5,47.074277431556517,-7.2365590171149377,16.5,2,-2.4615529959874833
16.512,46.987262232465199,-7.2659124206233869,16.512,2,-2.4306809220872747
16.524000000000001,46.899897015321095,-7.294895359245035,16.524000000000001,2,-2.399808848187067
16.536000000000001,46.81218622570286,-7.3235078329798791,16.536000000000001,2,-2.3689367742868588
16.548000000000002,46.724134309189118,-7.351749841827921,16.548000000000002,2,-2.3380647003866506
16.559999999999999,46.63574571135856,-7.3796213857891537,16.559999999999999,2,-2.3071926264864517
16.571999999999999,46.547024877789752,-7.4071224648635905,16.571999999999999,2,-2.2763205525862436
16.584,46.457976254061371,-7.4342530790512242,16.584,2,-2.2454484786860354
16.596,46.368604285752056,-7.4610132283520567,16.596,2,-2.2145764047858272
16.608000000000001,46.27891341844046,-7.4874029127660862,16.608000000000001,2,-2.183704330885619
16.620000000000001,46.188908097705216,-7.5134221322933143,16.620000000000001,2,-2.1528322569854108
16.632000000000001,46.098592769124963,-7.5390708869337386,16.632000000000001,2,-2.1219601830852026
16.644000000000002,46.00797187827834,-7.5643491766873607,16.644000000000002,2,-2.0910881091849949
16.655999999999999,45.91704987074403,-7.5892570015541718,16.655999999999999,2,-2.0602160352847951
16.667999999999999,45.825831192100615,-7.6137943615341896,16.667999999999999,2,-2.0293439613845874
16.68,45.734320287926749,-7.6379612566274044,16.68,2,-1.9984718874843794
16.692,45.642521603801093,-7.661757686833818,16.692,2,-1.9675998135841715
16.704000000000001,45.550439585302279,-7.6851836521534267,16.704000000000001,2,-1.9367277396839626
16.716000000000001,45.458078678008953,-7.7082391525862342,16.716000000000001,2,-1.9058556657837546
16.728000000000002,45.365443327499754,-7.7309241881322395,16.728000000000002,2,-1.8749835918835469
16.740000000000002,45.272537979353316,-7.75323875879144,16.740000000000002,2,-1.8441115179833381
16.751999999999999,45.179367079148321,-7.7751828645638339,16.751999999999999,2,-1.8132394440831394
16.763999999999999,45.08593507246335,-7.796756505449431,16.763999999999999,2,-1.7823673701829315
16.776,44.992246404877079,-7.817959681448226,16.776,2,-1.7514952962827235
16.788,44.898305521968133,-7.8387923925602179,16.788,2,-1.7206232223825146
16.800000000000001,44.804116869315173,-7.8592546387854076,16.800000000000001,2,-1.6897511484823067
16.812000000000001,44.709684892496824,-7.8793464201237953,16.812000000000001,2,-1.6588790745820989
16.824000000000002,44.61501403709174,-7.8990677365753799,16.824000000000002,2,-1.628007000681891
16.836000000000002,44.520108748678553,-7.9184185881401623,16.836000000000002,2,-1.5971349267816821
16.847999999999999,44.424973472835944,-7.9373989748181364,16.847999999999999,2,-1.5662628528814835
16.859999999999999,44.329612655142483,-7.9560088966093137,16.859999999999999,2,-1.5353907789812755
16.872,44.234030741176859,-7.9742483535136879,16.872,2,-1.5045187050810667
16.884,44.138232176517704,-7.99211734553126,16.884,2,-1.4736466311808589
16.896000000000001,44.04222140674365,-8.0096158726620299,16.896000000000001,2,-1.442774557280651
16.908000000000001,43.946002877433351,-8.0267439349059977,16.908000000000001,2,-1.411902483380443
16.920000000000002,43.849581034165446,-8.0435015322631624,16.920000000000002,2,-1.3810304094802341
16.931999999999999,43.752960322518611,-8.0598886647335188,16.931999999999999,2,-1.3501583355800355
16.943999999999999,43.656145188071413,-8.0759053323170793,16.943999999999999,2,-1.3192862616798275
16.956,43.559140076402535,-8.091551535013835,16.956,2,-1.2884141877796187
16.968,43.461949433090616,-8.1068272728237911,16.968,2,-1.2575421138794109
16.98,43.364577703714303,-8.1217325457469443,16.98,2,-1.226670039979203
16.992000000000001,43.267029333852236,-8.1362673537832926,16.992000000000001,2,-1.195797966078995
17.004000000000001,43.169308769083045,-8.1504316969328396,17.004000000000001,2,-1.1649258921787862
17.016000000000002,43.071420454985386,-8.1642255751955854,17.016000000000002,2,-1.1340538182785782
17.027999999999999,42.973368837137919,-8.1776489885715229,17.027999999999999,2,-1.1031817443783796
17.039999999999999,42.87515836111924,-8.1907019370606626,17.039999999999999,2,-1.0723096704781709
17.052,42.776793472508004,-8.2033844206630011,17.052,2,-1.041437596577963
17.064,42.678278616882864,-8.2156964393785348,17.064,2,-1.010565522677755
17.076000000000001,42.579618239822452,-8.2276379932072672,17.076000000000001,2,-0.97969344877754705
17.088000000000001,42.480816786905429,-8.2392090821491966,17.088000000000001,2,-0.9488213748773382
17.100000000000001,42.381878703710413,-8.2504097062043247,17.100000000000001,2,-0.91794930097713034
17.112000000000002,42.282808435816065,-8.2612398653726498,17.112000000000002,2,-0.88707722707692238
17.123999999999999,42.183610428801046,-8.2716995596541683,17.123999999999999,2,-0.85620515317672286
17.135999999999999,42.084289128243938,-8.281788789048889,17.135999999999999,2,-0.82533307927651489
17.148,41.984848979723409,-8.291507553556805,17.148,2,-0.79446100537630704
17.16,41.885294428818106,-8.3008558531779197,17.16,2,-0.76358893147609908
17.172000000000001,41.785629921106683,-8.3098336879122332,17.172000000000001,2,-0.73271685757589022
17.184000000000001,41.685859902167756,-8.3184410577597419,17.184000000000001,2,-0.70184478367568237
17.196000000000002,41.585988817579988,-8.3266779627204492,17.196000000000002,2,-0.67097270977547441
17.208000000000002,41.486021112922003,-8.3345444027943554,17.208000000000002,2,-0.64010063587526644
17.219999999999999,41.385961233772491,-8.3420403779814549,17.219999999999999,2,-0.60922856197506703
17.231999999999999,41.285813625710027,-8.3491658882817532,17.231999999999999,2,-0.57835648807485907
17.244,41.185582734313272,-8.355920933695252,17.244,2,-0.5474844141746511
17.256,41.085273005160872,-8.362305514221946,17.256,2,-0.51661234027444236
17.268000000000001,40.984888883831481,-8.3683196298618387,17.268000000000001,2,-0.4857402663742344
17.280000000000001,40.884434815903731,-8.3739632806149285,17.280000000000001,2,-0.45486819247402649
17.292000000000002,40.783915246956262,-8.3792364664812169,17.292000000000002,2,-0.42399611857381858
17.304000000000002,40.683334622567713,-8.3841391874607005,17.304000000000002,2,-0.39312404467360973
17.315999999999999,40.582697388316774,-8.3886714435533829,17.315999999999999,2,-0.36225197077341109
17.327999999999999,40.482007989782005,-8.3928332347592605,17.327999999999999,2,-0.33137989687320313
17.34,40.381270872542096,-8.3966245610783385,17.34,2,-0.30050782297299433
17.352,40.280490482175672,-8.4000454225106136,17.352,2,-0.26963574907278642
17.364000000000001,40.17967126426138,-8.4030958190560856,17.364000000000001,2,-0.23876367517257849
17.376000000000001,40.078817664377858,-8.4057757507147564,17.376000000000001,2,-0.20789160127237058
17.388000000000002,39.977934128103762,-8.4080852174866241,17.388000000000002,2,-0.17701952737216176
17.400000000000002,39.877025101017722,-8.4100242193716888,17.400000000000002,2,-0.14614745347195382
17.411999999999999,39.776095028698414,-8.4115927563699504,17.411999999999999,2,-0.11527537957175515
17.423999999999999,39.675148356724414,-8.412790828481409,17.423999999999999,2,-0.084403305671546414
17.436,39.574189530674396,-8.4136184357060664,17.436,2,-0.053531231771338471
17.448,39.473222996127006,-8.4140755780439225,17.448,2,-0.022659157871130559
17.460000000000001,39.372253198660886,-8.4141622554949738,17.460000000000001,2,0.0082129160290773558
17.472000000000001,39.271284583854666,-8.4138784680592238,17.472000000000001,2,0.03908498992928619
17.484000000000002,39.170321597287,-8.4132242157366708,17.484000000000002,2,0.069957063829494098
17.495999999999999,39.069368684536556,-8.4121994985273165,17.495999999999999,2,0.10082913772969276
17.507999999999999,38.96843029118191,-8.4108043164311574,17.507999999999999,2,0.13170121162990156
17.52,38.867510862801751,-8.4090386694481989,17.52,2,0.16257328553010952
17.532,38.766614844974697,-8.4069025575784355,17.532,2,0.19344535943031743
17.544,38.665746683279409,-8.4043959808218709,17.544,2,0.22431743333052537
17.556000000000001,38.564910823294511,-8.4015189391785015,17.556000000000001,2,0.25518950723073419
17.568000000000001,38.464111710598658,-8.3982714326483325,17.568000000000001,2,0.2860615811309421
17.580000000000002,38.363353790770489,-8.3946534612313606,17.580000000000002,2,0.31693365503115001
17.591999999999999,38.262641509388679,-8.3906650249275856,17.591999999999999,2,0.34780572893134959
17.603999999999999,38.161979312031796,-8.3863061237370093,17.603999999999999,2,0.3786778028315575
17.616,38.06137164427853,-8.3815767576596283,17.616,2,0.40954987673176535
17.628,37.960822951707506,-8.3764769266954477,17.628,2,0.44042195063197331
17.640000000000001,37.860337679897377,-8.3710066308444606,17.640000000000001,2,0.47129402453218211
17.652000000000001,37.759920274426776,-8.3651658701066722,17.652000000000001,2,0.50216609843239002
17.664000000000001,37.659575180874356,-8.3589546444820826,17.664000000000001,2,0.53303817233259798
