"time","t_new.y[1]","clock.y","const.y"
12.18,22.399999999999999,12.18,2
12.192,22.399999999999999,12.192,2
12.204000000000001,22.399999999999999,12.204000000000001,2
12.216000000000001,22.399999999999999,12.216000000000001,2
12.228,22.399999999999999,12.228,2
12.24,22.399999999999999,12.24,2
12.252000000000001,22.399999999999999,12.252000000000001,2
12.264000000000001,22.399999999999999,12.264000000000001,2
12.276,22.399999999999999,12.276,2
12.288,22.399999999999999,12.288,2
12.300000000000001,22.399999999999999,12.300000000000001,2
12.311999999999999,22.399999999999999,12.311999999999999,2
12.324,22.399999999999999,12.324,2
12.336,22.399999999999999,12.336,2
12.348000000000001,22.399999999999999,12.348000000000001,2
12.359999999999999,22.399999999999999,12.359999999999999,2
12.372,22.399999999999999,12.372,2
12.384,22.399999999999999,12.384,2
12.396000000000001,22.399999999999999,12.396000000000001,2
12.407999999999999,22.399999999999999,12.407999999999999,2
12.42,22.399999999999999,12.42,2
12.432,22.399999999999999,12.432,2
12.444000000000001,22.399999999999999,12.444000000000001,2
12.456,22.399999999999999,12.456,2
12.468,22.399999999999999,12.468,2
12.48,22.399999999999999,12.48,2
12.492000000000001,22.399999999999999,12.492000000000001,2
12.504,22.399999999999999,12.504,2
12.516,22.399999999999999,12.516,2
12.528,22.399999999999999,12.528,2
12.540000000000001,22.399999999999999,12.540000000000001,2
12.552,22.399999999999999,12.552,2
12.564,22.399999999999999,12.564,2
12.576000000000001,22.399999999999999,12.576000000000001,2
12.588000000000001,22.399999999999999,12.588000000000001,2
12.6,22.399999999999999,12.6,2
12.612,22.399999999999999,12.612,2
12.624000000000001,22.399999999999999,12.624000000000001,2
12.636000000000001,22.399999999999999,12.636000000000001,2
12.648,22.399999999999999,12.648,2
12.66,22.399999999999999,12.66,2
12.672000000000001,22.399999999999999,12.672000000000001,2
12.684000000000001,22.399999999999999,12.684000000000001,2
12.696,22.399999999999999,12.696,2
12.708,22.399999999999999,12.708,2
12.720000000000001,22.399999999999999,12.720000000000001,2
12.732000000000001,22.399999999999999,12.732000000000001,2
12.744,22.399999999999999,12.744,2
12.756,22.399999999999999,12.756,2
12.768000000000001,22.399999999999999,12.768000000000001,2
12.780000000000001,22.399999999999999,12.780000000000001,2
12.792,22.399999999999999,12.792,2
12.804,22.399999999999999,12.804,2
12.816000000000001,22.399999999999999,12.816000000000001,2
12.827999999999999,22.399999999999999,12.827999999999999,2
12.84,22.399999999999999,12.84,2
12.852,22.399999999999999,12.852,2
12.864000000000001,22.399999999999999,12.864000000000001,2
12.875999999999999,22.399999999999999,12.875999999999999,2
12.888,22.399999999999999,12.888,2
12.9,22.399999999999999,12.9,2
12.912000000000001,22.399999999999999,12.912000000000001,2
12.923999999999999,22.399999999999999,12.923999999999999,2
12.936,22.399999999999999,12.936,2
12.948,22.399999999999999,12.948,2
12.960000000000001,22.399999999999999,12.960000000000001,2
12.972,22.399999999999999,12.972,2
12.984,22.399999999999999,12.984,2
12.996,22.399999999999999,12.996,2
13.008000000000001,22.399999999999999,13.008000000000001,2
13.02,22.399999999999999,13.02,2
13.032,22.399999999999999,13.032,2
13.044,22.399999999999999,13.044,2
13.056000000000001,22.399999999999999,13.056000000000001,2
13.068,22.399999999999999,13.068,2
13.08,22.399999999999999,13.08,2
13.092000000000001,22.399999999999999,13.092000000000001,2
13.104000000000001,22.399999999999999,13.104000000000001,2
13.116,22.399999999999999,13.116,2
13.128,22.399999999999999,13.128,2
13.140000000000001,22.399999999999999,13.140000000000001,2
13.152000000000001,22.399999999999999,13.152000000000001,2
13.164,22.399999999999999,13.164,2
13.176,22.399999999999999,13.176,2
13.188000000000001,22.399999999999999,13.188000000000001,2
13.200000000000001,22.399999999999999,13.200000000000001,2
13.212,22.399999999999999,13.212,2
13.224,22.399999999999999,13.224,2
13.236000000000001,22.399999999999999,13.236000000000001,2
13.248000000000001,22.399999999999999,13.248000000000001,2
13.26,22.399999999999999,13.26,2
13.272,22.399999999999999,13.272,2
13.284000000000001,22.399999999999999,13.284000000000001,2
13.296000000000001,22.399999999999999,13.296000000000001,2
13.308,22.399999999999999,13.308,2
13.32,22.399999999999999,13.32,2
13.332000000000001,22.399999999999999,13.332000000000001,2
13.343999999999999,22.399999999999999,13.343999999999999,2
13.356,22.399999999999999,13.356,2
13.368,22.399999999999999,13.368,2
13.380000000000001,22.399999999999999,13.380000000000001,2
13.391999999999999,22.399999999999999,13.391999999999999,2
13.404,22.399999999999999,13.404,2
13.416,22.399999999999999,13.416,2
13.428000000000001,22.399999999999999,13.428000000000001,2
13.44,22.399999999999999,13.44,2
13.452,22.399999999999999,13.452,2
13.464,22.399999999999999,13.464,2
13.476000000000001,22.399999999999999,13.476000000000001,2
13.488,22.399999999999999,13.488,2
13.5,22.399999999999999,13.5,2
13.512,22.399999999999999,13.512,2
13.524000000000001,22.399999999999999,13.524000000000001,2
13.536,22.399999999999999,13.536,2
13.548,22.399999999999999,13.548,2
13.56,22.399999999999999,13.56,2
13.572000000000001,22.399999999999999,13.572000000000001,2
13.584,22.399999999999999,13.584,2
13.596,22.399999999999999,13.596,2
13.608000000000001,22.399999999999999,13.608000000000001,2
13.620000000000001,22.399999999999999,13.620000000000001,2
13.632,22.399999999999999,13.632,2
13.644,22.399999999999999,13.644,2
13.656000000000001,22.399999999999999,13.656000000000001,2
13.668000000000001,22.399999999999999,13.668000000000001,2
13.68,22.399999999999999,13.68,2
13.692,22.399999999999999,13.692,2
13.704000000000001,22.399999999999999,13.704000000000001,2
13.716000000000001,22.399999999999999,13.716000000000001,2
13.728,22.399999999999999,13.728,2
13.74,22.399999999999999,13.74,2
13.752000000000001,22.399999999999999,13.752000000000001,2
13.764000000000001,22.399999999999999,13.764000000000001,2
13.776,22.399999999999999,13.776,2
13.788,22.399999999999999,13.788,2
13.800000000000001,22.399999999999999,13.800000000000001,2
13.812000000000001,22.399999999999999,13.812000000000001,2
13.824,22.399999999999999,13.824,2
13.836,22.399999999999999,13.836,2
13.848000000000001,22.399999999999999,13.848000000000001,2
13.859999999999999,22.399999999999999,13.859999999999999,2
13.872,22.399999999999999,13.872,2
13.884,22.399999999999999,13.884,2
13.896000000000001,22.399999999999999,13.896000000000001,2
13.907999999999999,22.399999999999999,13.907999999999999,2
13.92,22.399999999999999,13.92,2
13.932,22.399999999999999,13.932,2
13.944000000000001,22.399999999999999,13.944000000000001,2
13.956,22.399999999999999,13.956,2
13.968,22.399999999999999,13.968,2
13.98,22.399999999999999,13.98,2
13.992000000000001,22.399999999999999,13.992000000000001,2
14.004,22.399999999999999,14.004,2
14.016,22.399999999999999,14.016,2
14.028,22.399999999999999,14.028,2
14.040000000000001,22.399999999999999,14.040000000000001,2
14.052,22.399999999999999,14.052,2
14.064,22.399999999999999,14.064,2
14.076000000000001,22.399999999999999,14.076000000000001,2
14.088000000000001,22.399999999999999,14.088000000000001,2
14.1,22.399999999999999,14.1,2
14.112,22.399999999999999,14.112,2
14.124000000000001,22.399999999999999,14.124000000000001,2
14.136000000000001,22.399999999999999,14.136000000000001,2
14.148,22.399999999999999,14.148,2
14.16,22.399999999999999,14.16,2
14.172000000000001,22.399999999999999,14.172000000000001,2
14.184000000000001,22.399999999999999,14.184000000000001,2
14.196,22.399999999999999,14.196,2
14.208,22.399999999999999,14.208,2
14.220000000000001,22.399999999999999,14.220000000000001,2
14.232000000000001,22.399999999999999,14.232000000000001,2
14.244,22.399999999999999,14.244,2
14.256,22.399999999999999,14.256,2
14.268000000000001,22.399999999999999,14.268000000000001,2
14.280000000000001,22.399999999999999,14.280000000000001,2
14.292,22.399999999999999,14.292,2
14.304,22.399999999999999,14.304,2
14.316000000000001,22.399999999999999,14.316000000000001,2
14.328000000000001,22.399999999999999,14.328000000000001,2
14.34,22.399999999999999,14.34,2
14.352,22.399999999999999,14.352,2
14.364000000000001,22.399999999999999,14.364000000000001,2
14.375999999999999,22.399999999999999,14.375999999999999,2
14.388,22.399999999999999,14.388,2
14.4,22.399999999999999,14.4,2
14.412000000000001,22.399999999999999,14.412000000000001,2
14.423999999999999,22.399999999999999,14.423999999999999,2
14.436,22.399999999999999,14.436,2
14.448,22.399999999999999,14.448,2
14.460000000000001,22.399999999999999,14.460000000000001,2
14.472,22.399999999999999,14.472,2
14.484,22.399999999999999,14.484,2
14.496,22.399999999999999,14.496,2
14.508000000000001,22.399999999999999,14.508000000000001,2
14.52,22.399999999999999,14.52,2
14.532,22.399999999999999,14.532,2
14.544,22.399999999999999,14.544,2
14.556000000000001,22.399999999999999,14.556000000000001,2
14.568,22.399999999999999,14.568,2
14.58,22.399999999999999,14.58,2
14.592000000000001,22.399999999999999,14.592000000000001,2
14.604000000000001,22.399999999999999,14.604000000000001,2
14.616,22.399999999999999,14.616,2
14.628,22.399999999999999,14.628,2
14.640000000000001,22.399999999999999,14.640000000000001,2
14.652000000000001,22.399999999999999,14.652000000000001,2
14.664,22.399999999999999,14.664,2
14.676,22.399999999999999,14.676,2
14.688000000000001,22.399999999999999,14.688000000000001,2
14.700000000000001,22.399999999999999,14.700000000000001,2
14.712,22.399999999999999,14.712,2
14.724,22.399999999999999,14.724,2
14.736000000000001,22.399999999999999,14.736000000000001,2
14.748000000000001,22.399999999999999,14.748000000000001,2
14.76,22.399999999999999,14.76,2
14.772,22.399999999999999,14.772,2
14.784000000000001,22.399999999999999,14.784000000000001,2
14.796000000000001,22.399999999999999,14.796000000000001,2
14.808,22.399999999999999,14.808,2
14.82,22.399999999999999,14.82,2
14.832000000000001,22.399999999999999,14.832000000000001,2
14.844000000000001,22.399999999999999,14.844000000000001,2
14.856,22.399999999999999,14.856,2
14.868,22.399999999999999,14.868,2
14.880000000000001,22.399999999999999,14.880000000000001,2
14.891999999999999,22.399999999999999,14.891999999999999,2
14.904,22.399999999999999,14.904,2
14.916,22.399999999999999,14.916,2
14.928000000000001,22.399999999999999,14.928000000000001,2
14.94,22.399999999999999,14.94,2
14.952,22.399999999999999,14.952,2
14.964,22.399999999999999,14.964,2
14.976000000000001,22.399999999999999,14.976000000000001,2
14.988,22.399999999999999,14.988,2
15,21.800000000000001,15,2
15.012,21.800000000000001,15.012,2
15.024000000000001,21.800000000000001,15.024000000000001,2
15.036,21.800000000000001,15.036,2
15.048,21.800000000000001,15.048,2
15.06,21.800000000000001,15.06,2
15.072000000000001,21.800000000000001,15.072000000000001,2
15.084,21.800000000000001,15.084,2
15.096,21.800000000000001,15.096,2
15.108000000000001,21.800000000000001,15.108000000000001,2
15.120000000000001,21.800000000000001,15.120000000000001,2
15.132,21.800000000000001,15.132,2
15.144,21.800000000000001,15.144,2
15.156000000000001,21.800000000000001,15.156000000000001,2
15.168000000000001,21.800000000000001,15.168000000000001,2
15.18,21.800000000000001,15.18,2
15.192,21.800000000000001,15.192,2
15.204000000000001,21.800000000000001,15.204000000000001,2
15.216000000000001,21.800000000000001,15.216000000000001,2
15.228,21.800000000000001,15.228,2
15.24,21.800000000000001,15.24,2
15.252000000000001,21.800000000000001,15.252000000000001,2
15.264000000000001,21.800000000000001,15.264000000000001,2
15.276,21.800000000000001,15.276,2
15.288,21.800000000000001,15.288,2
15.300000000000001,21.800000000000001,15.300000000000001,2
15.312000000000001,21.800000000000001,15.312000000000001,2
15.324,21.800000000000001,15.324,2
15.336,21.800000000000001,15.336,2
15.348000000000001,21.800000000000001,15.348000000000001,2
15.359999999999999,21.800000000000001,15.359999999999999,2
15.372,21.800000000000001,15.372,2
15.384,21.800000000000001,15.384,2
15.396000000000001,21.800000000000001,15.396000000000001,2
15.407999999999999,21.800000000000001,15.407999999999999,2
15.42,21.800000000000001,15.42,2
15.432,21.800000000000001,15.432,2
15.444000000000001,21.800000000000001,15.444000000000001,2
15.456,21.800000000000001,15.456,2
15.468,21.800000000000001,15.468,2
15.48,21.800000000000001,15.48,2
15.492000000000001,21.800000000000001,15.492000000000001,2
15.504,21.800000000000001,15.504,2
15.516,21.800000000000001,15.516,2
15.528,21.800000000000001,15.528,2
15.540000000000001,21.800000000000001,15.540000000000001,2
15.552,21.800000000000001,15.552,2
15.564,21.800000000000001,15.564,2
15.576000000000001,21.800000000000001,15.576000000000001,2
15.588000000000001,21.800000000000001,15.588000000000001,2
15.6,21.800000000000001,15.6,2
15.612,21.800000000000001,15.612,2
15.624000000000001,21.800000000000001,15.624000000000001,2
15.636000000000001,21.800000000000001,15.636000000000001,2
15.648,21.800000000000001,15.648,2
15.66,21.800000000000001,15.66,2
15.672000000000001,21.800000000000001,15.672000000000001,2
15.684000000000001,21.800000000000001,15.684000000000001,2
15.696,21.800000000000001,15.696,2
15.708,21.800000000000001,15.708,2
15.720000000000001,21.800000000000001,15.720000000000001,2
15.732000000000001,21.800000000000001,15.732000000000001,2
15.744,21.800000000000001,15.744,2
15.756,21.800000000000001,15.756,2
15.768000000000001,21.800000000000001,15.768000000000001,2
15.780000000000001,21.800000000000001,15.780000000000001,2
15.792,21.800000000000001,15.792,2
15.804,21.800000000000001,15.804,2
15.816000000000001,21.800000000000001,15.816000000000001,2
15.828000000000001,21.800000000000001,15.828000000000001,2
15.84,21.800000000000001,15.84,2
15.852,21.800000000000001,15.852,2
15.864000000000001,21.800000000000001,15.864000000000001,2
15.875999999999999,21.800000000000001,15.875999999999999,2
15.888,21.800000000000001,15.888,2
15.9,21.800000000000001,15.9,2
15.912000000000001,21.800000000000001,15.912000000000001,2
15.923999999999999,21.800000000000001,15.923999999999999,2
15.936,21.800000000000001,15.936,2
15.948,21.800000000000001,15.948,2
15.960000000000001,21.800000000000001,15.960000000000001,2
15.972,21.800000000000001,15.972,2
15.984,21.800000000000001,15.984,2
15.996,21.800000000000001,15.996,2
16.007999999999999,21.800000000000001,16.007999999999999,2
16.02,21.800000000000001,16.02,2
16.032,21.800000000000001,16.032,2
16.044,21.800000000000001,16.044,2
16.056000000000001,21.800000000000001,16.056000000000001,2
16.068000000000001,21.800000000000001,16.068000000000001,2
16.080000000000002,21.800000000000001,16.080000000000002,2
16.091999999999999,21.800000000000001,16.091999999999999,2
16.103999999999999,21.800000000000001,16.103999999999999,2
16.116,21.800000000000001,16.116,2
16.128,21.800000000000001,16.128,2
16.140000000000001,21.800000000000001,16.140000000000001,2
16.152000000000001,21.800000000000001,16.152000000000001,2
16.164000000000001,21.800000000000001,16.164000000000001,2
16.176000000000002,21.800000000000001,16.176000000000002,2
16.187999999999999,21.800000000000001,16.187999999999999,2
16.199999999999999,21.800000000000001,16.199999999999999,2
16.212,21.800000000000001,16.212,2
16.224,21.800000000000001,16.224,2
16.236000000000001,21.800000000000001,16.236000000000001,2
16.248000000000001,21.800000000000001,16.248000000000001,2
16.260000000000002,21.800000000000001,16.260000000000002,2
16.272000000000002,21.800000000000001,16.272000000000002,2
16.283999999999999,21.800000000000001,16.283999999999999,2
16.295999999999999,21.800000000000001,16.295999999999999,2
16.308,21.800000000000001,16.308,2
16.32,21.800000000000001,16.32,2
16.332000000000001,21.800000000000001,16.332000000000001,2
16.344000000000001,21.800000000000001,16.344000000000001,2
16.356000000000002,21.800000000000001,16.356000000000002,2
16.368000000000002,21.800000000000001,16.368000000000002,2
16.379999999999999,21.800000000000001,16.379999999999999,2
16.391999999999999,21.800000000000001,16.391999999999999,2
16.404,21.800000000000001,16.404,2
16.416,21.800000000000001,16.416,2
16.428000000000001,21.800000000000001,16.428000000000001,2
16.440000000000001,21.800000000000001,16.440000000000001,2
16.452000000000002,21.800000000000001,16.452000000000002,2
16.463999999999999,21.800000000000001,16.463999999999999,2
16.475999999999999,21.800000000000001,16.475999999999999,2
16.488,21.800000000000001,16.488,2
16.5,21.800000000000001,16.5,2
16.512,21.800000000000001,16.512,2
16.524000000000001,21.800000000000001,16.524000000000001,2
16.536000000000001,21.800000000000001,16.536000000000001,2
16.548000000000002,21.800000000000001,16.548000000000002,2
16.559999999999999,21.800000000000001,16.559999999999999,2
16.571999999999999,21.800000000000001,16.571999999999999,2
16.584,21.800000000000001,16.584,2
16.596,21.800000000000001,16.596,2
16.608000000000001,21.800000000000001,16.608000000000001,2
16.620000000000001,21.800000000000001,16.620000000000001,2
16.632000000000001,21.800000000000001,16.632000000000001,2
16.644000000000002,21.800000000000001,16.644000000000002,2
16.655999999999999,21.800000000000001,16.655999999999999,2
16.667999999999999,21.800000000000001,16.667999999999999,2
16.68,21.800000000000001,16.68,2
16.692,21.800000000000001,16.692,2
16.704000000000001,21.800000000000001,16.704000000000001,2
16.716000000000001,21.800000000000001,16.716000000000001,2
16.728000000000002,21.800000000000001,16.728000000000002,2
16.740000000000002,21.800000000000001,16.740000000000002,2
16.751999999999999,21.800000000000001,16.751999999999999,2
16.763999999999999,21.800000000000001,16.763999999999999,2
16.776,21.800000000000001,16.776,2
16.788,21.800000000000001,16.788,2
16.800000000000001,21.800000000000001,16.800000000000001,2
16.812000000000001,21.800000000000001,16.812000000000001,2
16.824000000000002,21.800000000000001,16.824000000000002,2
16.836000000000002,21.800000000000001,16.836000000000002,2
16.847999999999999,21.800000000000001,16.847999999999999,2
16.859999999999999,21.800000000000001,16.859999999999999,2
16.872,21.800000000000001,16.872,2
16.884,21.800000000000001,16.884,2
16.896000000000001,21.800000000000001,16.896000000000001,2
16.908000000000001,21.800000000000001,16.908000000000001,2
16.920000000000002,21.800000000000001,16.920000000000002,2
16.931999999999999,21.800000000000001,16.931999999999999,2
16.943999999999999,21.800000000000001,16.943999999999999,2
16.956,21.800000000000001,16.956,2
16.968,21.800000000000001,16.968,2
16.98,21.800000000000001,16.98,2
16.992000000000001,21.800000000000001,16.992000000000001,2
17.004000000000001,21.800000000000001,17.004000000000001,2
17.016000000000002,21.800000000000001,17.016000000000002,2
17.027999999999999,21.800000000000001,17.027999999999999,2
17.039999999999999,21.800000000000001,17.039999999999999,2
17.052,21.800000000000001,17.052,2
17.064,21.800000000000001,17.064,2
17.076000000000001,21.800000000000001,17.076000000000001,2
17.088000000000001,21.800000000000001,17.088000000000001,2
17.100000000000001,21.800000000000001,17.100000000000001,2
17.112000000000002,21.800000000000001,17.112000000000002,2
17.123999999999999,21.800000000000001,17.123999999999999,2
17.135999999999999,21.800000000000001,17.135999999999999,2
17.148,21.800000000000001,17.148,2
17.16,21.800000000000001,17.16,2
17.172000000000001,21.800000000000001,17.172000000000001,2
17.184000000000001,21.800000000000001,17.184000000000001,2
17.196000000000002,21.800000000000001,17.196000000000002,2
17.208000000000002,21.800000000000001,17.208000000000002,2
17.219999999999999,21.800000000000001,17.219999999999999,2
17.231999999999999,21.800000000000001,17.231999999999999,2
17.244,21.800000000000001,17.244,2
17.256,21.800000000000001,17.256,2
17.268000000000001,21.800000000000001,17.268000000000001,2
17.280000000000001,21.800000000000001,17.280000000000001,2
17.292000000000002,21.800000000000001,17.292000000000002,2
17.304000000000002,21.800000000000001,17.304000000000002,2
17.315999999999999,21.800000000000001,17.315999999999999,2
17.327999999999999,21.800000000000001,17.327999999999999,2
17.34,21.800000000000001,17.34,2
17.352,21.800000000000001,17.352,2
17.364000000000001,21.800000000000001,17.364000000000001,2
17.376000000000001,21.800000000000001,17.376000000000001,2
17.388000000000002,21.800000000000001,17.388000000000002,2
17.400000000000002,21.800000000000001,17.400000000000002,2
17.411999999999999,21.800000000000001,17.411999999999999,2
17.423999999999999,21.800000000000001,17.423999999999999,2
17.436,21.800000000000001,17.436,2
17.448,21.800000000000001,17.448,2
17.460000000000001,21.800000000000001,17.460000000000001,2
17.472000000000001,21.800000000000001,17.472000000000001,2
17.484000000000002,21.800000000000001,17.484000000000002,2
17.495999999999999,21.800000000000001,17.495999999999999,2
17.507999999999999,21.800000000000001,17.507999999999999,2
17.52,21.800000000000001,17.52,2
17.532,21.800000000000001,17.532,2
17.544,21.800000000000001,17.544,2
17.556000000000001,21.800000000000001,17.556000000000001,2
17.568000000000001,21.800000000000001,17.568000000000001,2
17.580000000000002,21.800000000000001,17.580000000000002,2
17.591999999999999,21.800000000000001,17.591999999999999,2
17.603999999999999,21.800000000000001,17.603999999999999,2
17.616,21.800000000000001,17.616,2
17.628,21.800000000000001,17.628,2
17.640000000000001,21.800000000000001,17.640000000000001,2
17.652000000000001,21.800000000000001,17.652000000000001,2
17.664000000000001,21.800000000000001,17.664000000000001,2
17.676000000000002,21.800000000000001,17.676000000000002,2
17.687999999999999,21.800000000000001,17.687999999999999,2
17.699999999999999,21.800000000000001,17.699999999999999,2
17.712,21.800000000000001,17.712,2
17.724,21.800000000000001,17.724,2
17.736000000000001,21.800000000000001,17.736000000000001,2
17.748000000000001,21.800000000000001,17.748000000000001,2
17.760000000000002,21.800000000000001,17.760000000000002,2
17.772000000000002,21.800000000000001,17.772000000000002,2
17.783999999999999,21.800000000000001,17.783999999999999,2
17.795999999999999,21.800000000000001,17.795999999999999,2
17.808,21.800000000000001,17.808,2
17.82,21.800000000000001,17.82,2
17.832000000000001,21.800000000000001,17.832000000000001,2
17.844000000000001,21.800000000000001,17.844000000000001,2
17.856000000000002,21.800000000000001,17.856000000000002,2
17.868000000000002,21.800000000000001,17.868000000000002,2
17.879999999999999,21.800000000000001,17.879999999999999,2
17.891999999999999,21.800000000000001,17.891999999999999,2
17.904,21.800000000000001,17.904,2
17.916,21.800000000000001,17.916,2
17.928000000000001,21.800000000000001,17.928000000000001,2
17.940000000000001,21.800000000000001,17.940000000000001,2
17.952000000000002,21.800000000000001,17.952000000000002,2
17.963999999999999,21.800000000000001,17.963999999999999,2
17.975999999999999,21.800000000000001,17.975999999999999,2
17.988,21.800000000000001,17.988,2
18,21.800000000000001,18,2
18.012,21.800000000000001,18.012,2
18.024000000000001,21.800000000000001,18.024000000000001,2
18.036000000000001,21.800000000000001,18.036000000000001,2
18.048000000000002,21.800000000000001,18.048000000000002,2
18.059999999999999,21.800000000000001,18.059999999999999,2
18.071999999999999,21.800000000000001,18.071999999999999,2
18.084,21.800000000000001,18.084,2
18.096,21.800000000000001,18.096,2
18.108000000000001,21.800000000000001,18.108000000000001,2
18.120000000000001,21.800000000000001,18.120000000000001,2
18.132000000000001,21.800000000000001,18.132000000000001,2
18.144000000000002,21.800000000000001,18.144000000000002,2
18.155999999999999,21.800000000000001,18.155999999999999,2
18.167999999999999,21.800000000000001,18.167999999999999,2
18.18,21.800000000000001,18.18,2
18.192,21.800000000000001,18.192,2
18.204000000000001,21.800000000000001,18.204000000000001,2
18.216000000000001,21.800000000000001,18.216000000000001,2
18.228000000000002,21.800000000000001,18.228000000000002,2
18.240000000000002,21.800000000000001,18.240000000000002,2
18.251999999999999,21.800000000000001,18.251999999999999,2
18.263999999999999,21.800000000000001,18.263999999999999,2
18.276,21.800000000000001,18.276,2
18.288,21.800000000000001,18.288,2
18.300000000000001,21.800000000000001,18.300000000000001,2
18.312000000000001,21.800000000000001,18.312000000000001,2
18.324000000000002,21.800000000000001,18.324000000000002,2
18.336000000000002,21.800000000000001,18.336000000000002,2
18.347999999999999,21.800000000000001,18.347999999999999,2
18.359999999999999,21.800000000000001,18.359999999999999,2
18.372,21.800000000000001,18.372,2
18.384,21.800000000000001,18.384,2
18.396000000000001,21.800000000000001,18.396000000000001,2
18.408000000000001,21.800000000000001,18.408000000000001,2
18.420000000000002,21.800000000000001,18.420000000000002,2
18.432000000000002,21.800000000000001,18.432000000000002,2
18.443999999999999,21.800000000000001,18.443999999999999,2
18.456,21.800000000000001,18.456,2
18.468,21.800000000000001,18.468,2
18.48,21.800000000000001,18.48,2
18.492000000000001,21.800000000000001,18.492000000000001,2
18.504000000000001,21.800000000000001,18.504000000000001,2
18.516000000000002,21.800000000000001,18.516000000000002,2
18.527999999999999,21.800000000000001,18.527999999999999,2
18.539999999999999,21.800000000000001,18.539999999999999,2
18.552,21.800000000000001,18.552,2
18.564,21.800000000000001,18.564,2
18.576000000000001,21.800000000000001,18.576000000000001,2
18.588000000000001,21.800000000000001,18.588000000000001,2
18.600000000000001,21.800000000000001,18.600000000000001,2
18.612000000000002,21.800000000000001,18.612000000000002,2
18.623999999999999,21.800000000000001,18.623999999999999,2
18.635999999999999,21.800000000000001,18.635999999999999,2
18.648,21.800000000000001,18.648,2
18.66,21.800000000000001,18.66,2
18.672000000000001,21.800000000000001,18.672000000000001,2
18.684000000000001,21.800000000000001,18.684000000000001,2
18.696000000000002,21.800000000000001,18.696000000000002,2
18.708000000000002,21.800000000000001,18.708000000000002,2
18.719999999999999,21.800000000000001,18.719999999999999,2
18.731999999999999,21.800000000000001,18.731999999999999,2
18.744,21.800000000000001,18.744,2
18.756,21.800000000000001,18.756,2
18.768000000000001,21.800000000000001,18.768000000000001,2
18.780000000000001,21.800000000000001,18.780000000000001,2
18.792000000000002,21.800000000000001,18.792000000000002,2
18.804000000000002,21.800000000000001,18.804000000000002,2
18.815999999999999,21.800000000000001,18.815999999999999,2
18.827999999999999,21.800000000000001,18.827999999999999,2
18.84,21.800000000000001,18.84,2
18.852,21.800000000000001,18.852,2
18.864000000000001,21.800000000000001,18.864000000000001,2
18.876000000000001,21.800000000000001,18.876000000000001,2
18.888000000000002,21.800000000000001,18.888000000000002,2
18.900000000000002,21.800000000000001,18.900000000000002,2
18.911999999999999,21.800000000000001,18.911999999999999,2
18.923999999999999,21.800000000000001,18.923999999999999,2
18.936,21.800000000000001,18.936,2
18.948,21.800000000000001,18.948,2
18.960000000000001,21.800000000000001,18.960000000000001,2
18.972000000000001,21.800000000000001,18.972000000000001,2
18.984000000000002,21.800000000000001,18.984000000000002,2
18.995999999999999,21.800000000000001,18.995999999999999,2
19.007999999999999,21.800000000000001,19.007999999999999,2
19.02,21.800000000000001,19.02,2
19.032,21.800000000000001,19.032,2
19.044,21.800000000000001,19.044,2
19.056000000000001,21.800000000000001,19.056000000000001,2
19.068000000000001,21.800000000000001,19.068000000000001,2
19.080000000000002,21.800000000000001,19.080000000000002,2
19.091999999999999,21.800000000000001,19.091999999999999,2
19.103999999999999,21.800000000000001,19.103999999999999,2
19.116,21.800000000000001,19.116,2
19.128,21.800000000000001,19.128,2
19.140000000000001,21.800000000000001,19.140000000000001,2
19.152000000000001,21.800000000000001,19.152000000000001,2
19.164000000000001,21.800000000000001,19.164000000000001,2
19.176000000000002,21.800000000000001,19.176000000000002,2
19.187999999999999,21.800000000000001,19.187999999999999,2
19.199999999999999,21.800000000000001,19.199999999999999,2
19.212,21.800000000000001,19.212,2
19.224,21.800000000000001,19.224,2
19.236000000000001,21.800000000000001,19.236000000000001,2
19.248000000000001,21.800000000000001,19.248000000000001,2
19.260000000000002,21.800000000000001,19.260000000000002,2
19.272000000000002,21.800000000000001,19.272000000000002,2
19.283999999999999,21.800000000000001,19.283999999999999,2
19.295999999999999,21.800000000000001,19.295999999999999,2
19.308,21.800000000000001,19.308,2
19.32,21.800000000000001,19.32,2
19.332000000000001,21.800000000000001,19.332000000000001,2
19.344000000000001,21.800000000000001,19.344000000000001,2
19.356000000000002,21.800000000000001,19.356000000000002,2
19.368000000000002,21.800000000000001,19.368000000000002,2
19.379999999999999,21.800000000000001,19.379999999999999,2
19.391999999999999,21.800000000000001,19.391999999999999,2
19.404,21.800000000000001,19.404,2
19.416,21.800000000000001,19.416,2
19.428000000000001,21.800000000000001,19.428000000000001,2
19.440000000000001,21.800000000000001,19.440000000000001,2
19.452000000000002,21.800000000000001,19.452000000000002,2
19.463999999999999,21.800000000000001,19.463999999999999,2
19.475999999999999,21.800000000000001,19.475999999999999,2
19.488,21.800000000000001,19.488,2
19.5,21.800000000000001,19.5,2
19.512,21.800000000000001,19.512,2
19.524000000000001,21.800000000000001,19.524000000000001,2
19.536000000000001,21.800000000000001,19.536000000000001,2
19.548000000000002,21.800000000000001,19.548000000000002,2
19.559999999999999,21.800000000000001,19.559999999999999,2
19.571999999999999,21.800000000000001,19.571999999999999,2
19.584,21.800000000000001,19.584,2
19.596,21.800000000000001,19.596,2
19.608000000000001,21.800000000000001,19.608000000000001,2
