"time","t_new.y","const.y","clock.y"
13.788,47.899999999999999,2,13.788
13.800000000000001,47.899999999999999,2,13.800000000000001
13.812000000000001,47.899999999999999,2,13.812000000000001
13.824,47.899999999999999,2,13.824
13.836,47.899999999999999,2,13.836
13.848000000000001,47.899999999999999,2,13.848000000000001
13.859999999999999,47.899999999999999,2,13.859999999999999
13.872,47.899999999999999,2,13.872
13.884,47.899999999999999,2,13.884
13.896000000000001,47.899999999999999,2,13.896000000000001
13.907999999999999,47.899999999999999,2,13.907999999999999
13.92,47.899999999999999,2,13.92
13.932,47.899999999999999,2,13.932
13.944000000000001,47.899999999999999,2,13.944000000000001
13.956,47.899999999999999,2,13.956
13.968,47.899999999999999,2,13.968
13.98,47.899999999999999,2,13.98
13.992000000000001,47.899999999999999,2,13.992000000000001
14.004,47.899999999999999,2,14.004
14.016,47.899999999999999,2,14.016
14.028,47.899999999999999,2,14.028
14.040000000000001,47.899999999999999,2,14.040000000000001
14.052,47.899999999999999,2,14.052
14.064,47.899999999999999,2,14.064
14.076000000000001,47.899999999999999,2,14.076000000000001
14.088000000000001,47.899999999999999,2,14.088000000000001
14.1,47.899999999999999,2,14.1
14.112,47.899999999999999,2,14.112
14.124000000000001,47.899999999999999,2,14.124000000000001
14.136000000000001,47.899999999999999,2,14.136000000000001
14.148,47.899999999999999,2,14.148
14.16,47.899999999999999,2,14.16
14.172000000000001,47.899999999999999,2,14.172000000000001
14.184000000000001,47.899999999999999,2,14.184000000000001
14.196,47.899999999999999,2,14.196
14.208,47.899999999999999,2,14.208
14.220000000000001,47.899999999999999,2,14.220000000000001
14.232000000000001,47.899999999999999,2,14.232000000000001
14.244,47.899999999999999,2,14.244
14.256,47.899999999999999,2,14.256
14.268000000000001,47.899999999999999,2,14.268000000000001
14.280000000000001,47.899999999999999,2,14.280000000000001
14.292,47.899999999999999,2,14.292
14.304,47.899999999999999,2,14.304
14.316000000000001,47.899999999999999,2,14.316000000000001
14.328000000000001,47.899999999999999,2,14.328000000000001
14.34,47.899999999999999,2,14.34
14.352,47.899999999999999,2,14.352
14.364000000000001,47.899999999999999,2,14.364000000000001
14.375999999999999,47.899999999999999,2,14.375999999999999
14.388,47.899999999999999,2,14.388
14.4,47.899999999999999,2,14.4
14.412000000000001,47.899999999999999,2,14.412000000000001
14.423999999999999,47.899999999999999,2,14.423999999999999
14.436,47.899999999999999,2,14.436
14.448,47.899999999999999,2,14.448
14.460000000000001,47.899999999999999,2,14.460000000000001
14.472,47.899999999999999,2,14.472
14.484,47.899999999999999,2,14.484
14.496,47.899999999999999,2,14.496
14.508000000000001,47.899999999999999,2,14.508000000000001
14.52,47.899999999999999,2,14.52
14.532,47.899999999999999,2,14.532
14.544,47.899999999999999,2,14.544
14.556000000000001,47.899999999999999,2,14.556000000000001
14.568,47.899999999999999,2,14.568
14.58,47.899999999999999,2,14.58
14.592000000000001,47.899999999999999,2,14.592000000000001
14.604000000000001,47.899999999999999,2,14.604000000000001
14.616,47.899999999999999,2,14.616
14.628,47.899999999999999,2,14.628
14.640000000000001,47.899999999999999,2,14.640000000000001
14.652000000000001,47.899999999999999,2,14.652000000000001
14.664,47.899999999999999,2,14.664
14.676,47.899999999999999,2,14.676
14.688000000000001,47.899999999999999,2,14.688000000000001
14.700000000000001,47.899999999999999,2,14.700000000000001
14.712,47.899999999999999,2,14.712
14.724,47.899999999999999,2,14.724
14.736000000000001,47.899999999999999,2,14.736000000000001
14.748000000000001,47.899999999999999,2,14.748000000000001
14.76,47.899999999999999,2,14.76
14.772,47.899999999999999,2,14.772
14.784000000000001,47.899999999999999,2,14.784000000000001
14.796000000000001,47.899999999999999,2,14.796000000000001
14.808,47.899999999999999,2,14.808
14.82,47.899999999999999,2,14.82
14.832000000000001,47.899999999999999,2,14.832000000000001
14.844000000000001,47.899999999999999,2,14.844000000000001
14.856,47.899999999999999,2,14.856
14.868,47.899999999999999,2,14.868
14.880000000000001,47.899999999999999,2,14.880000000000001
14.891999999999999,47.899999999999999,2,14.891999999999999
14.904,47.899999999999999,2,14.904
14.916,47.899999999999999,2,14.916
14.928000000000001,47.899999999999999,2,14.928000000000001
14.94,47.899999999999999,2,14.94
14.952,47.899999999999999,2,14.952
14.964,47.899999999999999,2,14.964
14.976000000000001,47.899999999999999,2,14.976000000000001
14.988,47.899999999999999,2,14.988
15,62.299999999999997,2,15
15.012,62.299999999999997,2,15.012
15.024000000000001,62.299999999999997,2,15.024000000000001
15.036,62.299999999999997,2,15.036
15.048,62.299999999999997,2,15.048
15.06,62.299999999999997,2,15.06
15.072000000000001,62.299999999999997,2,15.072000000000001
15.084,62.299999999999997,2,15.084
15.096,62.299999999999997,2,15.096
15.108000000000001,62.299999999999997,2,15.108000000000001
15.120000000000001,62.299999999999997,2,15.120000000000001
15.132,62.299999999999997,2,15.132
15.144,62.299999999999997,2,15.144
15.156000000000001,62.299999999999997,2,15.156000000000001
15.168000000000001,62.299999999999997,2,15.168000000000001
15.18,62.299999999999997,2,15.18
15.192,62.299999999999997,2,15.192
15.204000000000001,62.299999999999997,2,15.204000000000001
15.216000000000001,62.299999999999997,2,15.216000000000001
15.228,62.299999999999997,2,15.228
15.24,62.299999999999997,2,15.24
15.252000000000001,62.299999999999997,2,15.252000000000001
15.264000000000001,62.299999999999997,2,15.264000000000001
15.276,62.299999999999997,2,15.276
15.288,62.299999999999997,2,15.288
15.300000000000001,62.299999999999997,2,15.300000000000001
15.312000000000001,62.299999999999997,2,15.312000000000001
15.324,62.299999999999997,2,15.324
15.336,62.299999999999997,2,15.336
15.348000000000001,62.299999999999997,2,15.348000000000001
15.359999999999999,62.299999999999997,2,15.359999999999999
15.372,62.299999999999997,2,15.372
15.384,62.299999999999997,2,15.384
15.396000000000001,62.299999999999997,2,15.396000000000001
15.407999999999999,62.299999999999997,2,15.407999999999999
15.42,62.299999999999997,2,15.42
15.432,62.299999999999997,2,15.432
15.444000000000001,62.299999999999997,2,15.444000000000001
15.456,62.299999999999997,2,15.456
15.468,62.299999999999997,2,15.468
15.48,62.299999999999997,2,15.48
15.492000000000001,62.299999999999997,2,15.492000000000001
15.504,62.299999999999997,2,15.504
15.516,62.299999999999997,2,15.516
15.528,62.299999999999997,2,15.528
15.540000000000001,62.299999999999997,2,15.540000000000001
15.552,62.299999999999997,2,15.552
15.564,62.299999999999997,2,15.564
15.576000000000001,62.299999999999997,2,15.576000000000001
15.588000000000001,62.299999999999997,2,15.588000000000001
15.6,62.299999999999997,2,15.6
15.612,62.299999999999997,2,15.612
15.624000000000001,62.299999999999997,2,15.624000000000001
15.636000000000001,62.299999999999997,2,15.636000000000001
15.648,62.299999999999997,2,15.648
15.66,62.299999999999997,2,15.66
15.672000000000001,62.299999999999997,2,15.672000000000001
15.684000000000001,62.299999999999997,2,15.684000000000001
15.696,62.299999999999997,2,15.696
15.708,62.299999999999997,2,15.708
15.720000000000001,62.299999999999997,2,15.720000000000001
15.732000000000001,62.299999999999997,2,15.732000000000001
15.744,62.299999999999997,2,15.744
15.756,62.299999999999997,2,15.756
15.768000000000001,62.299999999999997,2,15.768000000000001
15.780000000000001,62.299999999999997,2,15.780000000000001
15.792,62.299999999999997,2,15.792
15.804,62.299999999999997,2,15.804
15.816000000000001,62.299999999999997,2,15.816000000000001
15.828000000000001,62.299999999999997,2,15.828000000000001
15.84,62.299999999999997,2,15.84
15.852,62.299999999999997,2,15.852
15.864000000000001,62.299999999999997,2,15.864000000000001
15.875999999999999,62.299999999999997,2,15.875999999999999
15.888,62.299999999999997,2,15.888
15.9,62.299999999999997,2,15.9
15.912000000000001,62.299999999999997,2,15.912000000000001
15.923999999999999,62.299999999999997,2,15.923999999999999
15.936,62.299999999999997,2,15.936
15.948,62.299999999999997,2,15.948
15.960000000000001,62.299999999999997,2,15.960000000000001
15.972,62.299999999999997,2,15.972
15.984,62.299999999999997,2,15.984
15.996,62.299999999999997,2,15.996
16.007999999999999,62.299999999999997,2,16.007999999999999
16.02,62.299999999999997,2,16.02
16.032,62.299999999999997,2,16.032
16.044,62.299999999999997,2,16.044
16.056000000000001,62.299999999999997,2,16.056000000000001
16.068000000000001,62.299999999999997,2,16.068000000000001
16.080000000000002,62.299999999999997,2,16.080000000000002
16.091999999999999,62.299999999999997,2,16.091999999999999
16.103999999999999,62.299999999999997,2,16.103999999999999
16.116,62.299999999999997,2,16.116
16.128,62.299999999999997,2,16.128
16.140000000000001,62.299999999999997,2,16.140000000000001
16.152000000000001,62.299999999999997,2,16.152000000000001
16.164000000000001,62.299999999999997,2,16.164000000000001
16.176000000000002,62.299999999999997,2,16.176000000000002
16.187999999999999,62.299999999999997,2,16.187999999999999
16.199999999999999,62.299999999999997,2,16.199999999999999
16.212,62.299999999999997,2,16.212
16.224,62.299999999999997,2,16.224
16.236000000000001,62.299999999999997,2,16.236000000000001
16.248000000000001,62.299999999999997,2,16.248000000000001
16.260000000000002,62.299999999999997,2,16.260000000000002
16.272000000000002,62.299999999999997,2,16.272000000000002
16.283999999999999,62.299999999999997,2,16.283999999999999
16.295999999999999,62.299999999999997,2,16.295999999999999
16.308,62.299999999999997,2,16.308
16.32,62.299999999999997,2,16.32
16.332000000000001,62.299999999999997,2,16.332000000000001
16.344000000000001,62.299999999999997,2,16.344000000000001
16.356000000000002,62.299999999999997,2,16.356000000000002
16.368000000000002,62.299999999999997,2,16.368000000000002
16.379999999999999,62.299999999999997,2,16.379999999999999
16.391999999999999,62.299999999999997,2,16.391999999999999
16.404,62.299999999999997,2,16.404
16.416,62.299999999999997,2,16.416
16.428000000000001,62.299999999999997,2,16.428000000000001
16.440000000000001,62.299999999999997,2,16.440000000000001
16.452000000000002,62.299999999999997,2,16.452000000000002
16.463999999999999,62.299999999999997,2,16.463999999999999
16.475999999999999,62.299999999999997,2,16.475999999999999
16.488,62.299999999999997,2,16.488
16.5,62.299999999999997,2,16.5
16.512,62.299999999999997,2,16.512
16.524000000000001,62.299999999999997,2,16.524000000000001
16.536000000000001,62.299999999999997,2,16.536000000000001
16.548000000000002,62.299999999999997,2,16.548000000000002
16.559999999999999,62.299999999999997,2,16.559999999999999
16.571999999999999,62.299999999999997,2,16.571999999999999
16.584,62.299999999999997,2,16.584
16.596,62.299999999999997,2,16.596
16.608000000000001,62.299999999999997,2,16.608000000000001
16.620000000000001,62.299999999999997,2,16.620000000000001
16.632000000000001,62.299999999999997,2,16.632000000000001
16.644000000000002,62.299999999999997,2,16.644000000000002
16.655999999999999,62.299999999999997,2,16.655999999999999
16.667999999999999,62.299999999999997,2,16.667999999999999
16.68,62.299999999999997,2,16.68
16.692,62.299999999999997,2,16.692
16.704000000000001,62.299999999999997,2,16.704000000000001
16.716000000000001,62.299999999999997,2,16.716000000000001
16.728000000000002,62.299999999999997,2,16.728000000000002
16.740000000000002,62.299999999999997,2,16.740000000000002
16.751999999999999,62.299999999999997,2,16.751999999999999
16.763999999999999,62.299999999999997,2,16.763999999999999
16.776,62.299999999999997,2,16.776
16.788,62.299999999999997,2,16.788
16.800000000000001,62.299999999999997,2,16.800000000000001
16.812000000000001,62.299999999999997,2,16.812000000000001
16.824000000000002,62.299999999999997,2,16.824000000000002
16.836000000000002,62.299999999999997,2,16.836000000000002
16.847999999999999,62.299999999999997,2,16.847999999999999
16.859999999999999,62.299999999999997,2,16.859999999999999
16.872,62.299999999999997,2,16.872
16.884,62.299999999999997,2,16.884
16.896000000000001,62.299999999999997,2,16.896000000000001
16.908000000000001,62.299999999999997,2,16.908000000000001
16.920000000000002,62.299999999999997,2,16.920000000000002
16.931999999999999,62.299999999999997,2,16.931999999999999
16.943999999999999,62.299999999999997,2,16.943999999999999
16.956,62.299999999999997,2,16.956
16.968,62.299999999999997,2,16.968
16.98,62.299999999999997,2,16.98
16.992000000000001,62.299999999999997,2,16.992000000000001
17.004000000000001,62.299999999999997,2,17.004000000000001
17.016000000000002,62.299999999999997,2,17.016000000000002
17.027999999999999,62.299999999999997,2,17.027999999999999
17.039999999999999,62.299999999999997,2,17.039999999999999
17.052,62.299999999999997,2,17.052
17.064,62.299999999999997,2,17.064
17.076000000000001,62.299999999999997,2,17.076000000000001
17.088000000000001,62.299999999999997,2,17.088000000000001
17.100000000000001,62.299999999999997,2,17.100000000000001
17.112000000000002,62.299999999999997,2,17.112000000000002
17.123999999999999,62.299999999999997,2,17.123999999999999
17.135999999999999,62.299999999999997,2,17.135999999999999
17.148,62.299999999999997,2,17.148
17.16,62.299999999999997,2,17.16
17.172000000000001,62.299999999999997,2,17.172000000000001
17.184000000000001,62.299999999999997,2,17.184000000000001
17.196000000000002,62.299999999999997,2,17.196000000000002
17.208000000000002,62.299999999999997,2,17.208000000000002
17.219999999999999,62.299999999999997,2,17.219999999999999
17.231999999999999,62.299999999999997,2,17.231999999999999
17.244,62.299999999999997,2,17.244
17.256,62.299999999999997,2,17.256
17.268000000000001,62.299999999999997,2,17.268000000000001
17.280000000000001,62.299999999999997,2,17.280000000000001
17.292000000000002,62.299999999999997,2,17.292000000000002
17.304000000000002,62.299999999999997,2,17.304000000000002
17.315999999999999,62.299999999999997,2,17.315999999999999
17.327999999999999,62.299999999999997,2,17.327999999999999
17.34,62.299999999999997,2,17.34
17.352,62.299999999999997,2,17.352
17.364000000000001,62.299999999999997,2,17.364000000000001
17.376000000000001,62.299999999999997,2,17.376000000000001
17.388000000000002,62.299999999999997,2,17.388000000000002
17.400000000000002,62.299999999999997,2,17.400000000000002
17.411999999999999,62.299999999999997,2,17.411999999999999
17.423999999999999,62.299999999999997,2,17.423999999999999
17.436,62.299999999999997,2,17.436
17.448,62.299999999999997,2,17.448
17.460000000000001,62.299999999999997,2,17.460000000000001
17.472000000000001,62.299999999999997,2,17.472000000000001
17.484000000000002,62.299999999999997,2,17.484000000000002
17.495999999999999,62.299999999999997,2,17.495999999999999
17.507999999999999,62.299999999999997,2,17.507999999999999
17.52,62.299999999999997,2,17.52
17.532,62.299999999999997,2,17.532
17.544,62.299999999999997,2,17.544
17.556000000000001,62.299999999999997,2,17.556000000000001
17.568000000000001,62.299999999999997,2,17.568000000000001
17.580000000000002,62.299999999999997,2,17.580000000000002
17.591999999999999,62.299999999999997,2,17.591999999999999
17.603999999999999,62.299999999999997,2,17.603999999999999
17.616,62.299999999999997,2,17.616
17.628,62.299999999999997,2,17.628
17.640000000000001,62.299999999999997,2,17.640000000000001
17.652000000000001,62.299999999999997,2,17.652000000000001
17.664000000000001,62.299999999999997,2,17.664000000000001
17.676000000000002,62.299999999999997,2,17.676000000000002
17.687999999999999,62.299999999999997,2,17.687999999999999
17.699999999999999,62.299999999999997,2,17.699999999999999
17.712,62.299999999999997,2,17.712
17.724,62.299999999999997,2,17.724
17.736000000000001,62.299999999999997,2,17.736000000000001
17.748000000000001,62.299999999999997,2,17.748000000000001
17.760000000000002,62.299999999999997,2,17.760000000000002
17.772000000000002,62.299999999999997,2,17.772000000000002
17.783999999999999,62.299999999999997,2,17.783999999999999
17.795999999999999,62.299999999999997,2,17.795999999999999
17.808,62.299999999999997,2,17.808
17.82,62.299999999999997,2,17.82
17.832000000000001,62.299999999999997,2,17.832000000000001
17.844000000000001,62.299999999999997,2,17.844000000000001
17.856000000000002,62.299999999999997,2,17.856000000000002
17.868000000000002,62.299999999999997,2,17.868000000000002
17.879999999999999,62.299999999999997,2,17.879999999999999
17.891999999999999,62.299999999999997,2,17.891999999999999
17.904,62.299999999999997,2,17.904
17.916,62.299999999999997,2,17.916
17.928000000000001,62.299999999999997,2,17.928000000000001
17.940000000000001,62.299999999999997,2,17.940000000000001
17.952000000000002,62.299999999999997,2,17.952000000000002
17.963999999999999,62.299999999999997,2,17.963999999999999
17.975999999999999,62.299999999999997,2,17.975999999999999
17.988,62.299999999999997,2,17.988
18,62.299999999999997,2,18
18.012,62.299999999999997,2,18.012
18.024000000000001,62.299999999999997,2,18.024000000000001
18.036000000000001,62.299999999999997,2,18.036000000000001
18.048000000000002,62.299999999999997,2,18.048000000000002
18.059999999999999,62.299999999999997,2,18.059999999999999
18.071999999999999,62.299999999999997,2,18.071999999999999
18.084,62.299999999999997,2,18.084
18.096,62.299999999999997,2,18.096
18.108000000000001,62.299999999999997,2,18.108000000000001
18.120000000000001,62.299999999999997,2,18.120000000000001
18.132000000000001,62.299999999999997,2,18.132000000000001
18.144000000000002,62.299999999999997,2,18.144000000000002
18.155999999999999,62.299999999999997,2,18.155999999999999
18.167999999999999,62.299999999999997,2,18.167999999999999
18.18,62.299999999999997,2,18.18
18.192,62.299999999999997,2,18.192
18.204000000000001,62.299999999999997,2,18.204000000000001
18.216000000000001,62.299999999999997,2,18.216000000000001
18.228000000000002,62.299999999999997,2,18.228000000000002
18.240000000000002,62.299999999999997,2,18.240000000000002
18.251999999999999,62.299999999999997,2,18.251999999999999
18.263999999999999,62.299999999999997,2,18.263999999999999
18.276,62.299999999999997,2,18.276
18.288,62.299999999999997,2,18.288
18.300000000000001,62.299999999999997,2,18.300000000000001
18.312000000000001,62.299999999999997,2,18.312000000000001
18.324000000000002,62.299999999999997,2,18.324000000000002
18.336000000000002,62.299999999999997,2,18.336000000000002
18.347999999999999,62.299999999999997,2,18.347999999999999
18.359999999999999,62.299999999999997,2,18.359999999999999
18.372,62.299999999999997,2,18.372
18.384,62.299999999999997,2,18.384
18.396000000000001,62.299999999999997,2,18.396000000000001
18.408000000000001,62.299999999999997,2,18.408000000000001
18.420000000000002,62.299999999999997,2,18.420000000000002
18.432000000000002,62.299999999999997,2,18.432000000000002
18.443999999999999,62.299999999999997,2,18.443999999999999
18.456,62.299999999999997,2,18.456
18.468,62.299999999999997,2,18.468
18.48,62.299999999999997,2,18.48
18.492000000000001,62.299999999999997,2,18.492000000000001
18.504000000000001,62.299999999999997,2,18.504000000000001
18.516000000000002,62.299999999999997,2,18.516000000000002
18.527999999999999,62.299999999999997,2,18.527999999999999
18.539999999999999,62.299999999999997,2,18.539999999999999
18.552,62.299999999999997,2,18.552
18.564,62.299999999999997,2,18.564
18.576000000000001,62.299999999999997,2,18.576000000000001
18.588000000000001,62.299999999999997,2,18.588000000000001
18.600000000000001,62.299999999999997,2,18.600000000000001
18.612000000000002,62.299999999999997,2,18.612000000000002
18.623999999999999,62.299999999999997,2,18.623999999999999
18.635999999999999,62.299999999999997,2,18.635999999999999
18.648,62.299999999999997,2,18.648
18.66,62.299999999999997,2,18.66
18.672000000000001,62.299999999999997,2,18.672000000000001
18.684000000000001,62.299999999999997,2,18.684000000000001
18.696000000000002,62.299999999999997,2,18.696000000000002
18.708000000000002,62.299999999999997,2,18.708000000000002
18.719999999999999,62.299999999999997,2,18.719999999999999
18.731999999999999,62.299999999999997,2,18.731999999999999
18.744,62.299999999999997,2,18.744
18.756,62.299999999999997,2,18.756
18.768000000000001,62.299999999999997,2,18.768000000000001
18.780000000000001,62.299999999999997,2,18.780000000000001
18.792000000000002,62.299999999999997,2,18.792000000000002
18.804000000000002,62.299999999999997,2,18.804000000000002
18.815999999999999,62.299999999999997,2,18.815999999999999
18.827999999999999,62.299999999999997,2,18.827999999999999
18.84,62.299999999999997,2,18.84
18.852,62.299999999999997,2,18.852
18.864000000000001,62.299999999999997,2,18.864000000000001
18.876000000000001,62.299999999999997,2,18.876000000000001
18.888000000000002,62.299999999999997,2,18.888000000000002
18.900000000000002,62.299999999999997,2,18.900000000000002
18.911999999999999,62.299999999999997,2,18.911999999999999
18.923999999999999,62.299999999999997,2,18.923999999999999
18.936,62.299999999999997,2,18.936
18.948,62.299999999999997,2,18.948
18.960000000000001,62.299999999999997,2,18.960000000000001
18.972000000000001,62.299999999999997,2,18.972000000000001
18.984000000000002,62.299999999999997,2,18.984000000000002
18.995999999999999,62.299999999999997,2,18.995999999999999
19.007999999999999,62.299999999999997,2,19.007999999999999
19.02,62.299999999999997,2,19.02
19.032,62.299999999999997,2,19.032
19.044,62.299999999999997,2,19.044
19.056000000000001,62.299999999999997,2,19.056000000000001
19.068000000000001,62.299999999999997,2,19.068000000000001
19.080000000000002,62.299999999999997,2,19.080000000000002
19.091999999999999,62.299999999999997,2,19.091999999999999
19.103999999999999,62.299999999999997,2,19.103999999999999
19.116,62.299999999999997,2,19.116
19.128,62.299999999999997,2,19.128
19.140000000000001,62.299999999999997,2,19.140000000000001
19.152000000000001,62.299999999999997,2,19.152000000000001
19.164000000000001,62.299999999999997,2,19.164000000000001
19.176000000000002,62.299999999999997,2,19.176000000000002
19.187999999999999,62.299999999999997,2,19.187999999999999
19.199999999999999,62.299999999999997,2,19.199999999999999
19.212,62.299999999999997,2,19.212
19.224,62.299999999999997,2,19.224
19.236000000000001,62.299999999999997,2,19.236000000000001
19.248000000000001,62.299999999999997,2,19.248000000000001
19.260000000000002,62.299999999999997,2,19.260000000000002
19.272000000000002,62.299999999999997,2,19.272000000000002
19.283999999999999,62.299999999999997,2,19.283999999999999
19.295999999999999,62.299999999999997,2,19.295999999999999
19.308,62.299999999999997,2,19.308
19.32,62.299999999999997,2,19.32
19.332000000000001,62.299999999999997,2,19.332000000000001
19.344000000000001,62.299999999999997,2,19.344000000000001
19.356000000000002,62.299999999999997,2,19.356000000000002
19.368000000000002,62.299999999999997,2,19.368000000000002
19.379999999999999,62.299999999999997,2,19.379999999999999
19.391999999999999,62.299999999999997,2,19.391999999999999
19.404,62.299999999999997,2,19.404
19.416,62.299999999999997,2,19.416
19.428000000000001,62.299999999999997,2,19.428000000000001
19.440000000000001,62.299999999999997,2,19.440000000000001
19.452000000000002,62.299999999999997,2,19.452000000000002
19.463999999999999,62.299999999999997,2,19.463999999999999
19.475999999999999,62.299999999999997,2,19.475999999999999
19.488,62.299999999999997,2,19.488
19.5,62.299999999999997,2,19.5
19.512,62.299999999999997,2,19.512
19.524000000000001,62.299999999999997,2,19.524000000000001
19.536000000000001,62.299999999999997,2,19.536000000000001
19.548000000000002,62.299999999999997,2,19.548000000000002
19.559999999999999,62.299999999999997,2,19.559999999999999
19.571999999999999,62.299999999999997,2,19.571999999999999
19.584,62.299999999999997,2,19.584
19.596,62.299999999999997,2,19.596
19.608000000000001,62.299999999999997,2,19.608000000000001
19.620000000000001,62.299999999999997,2,19.620000000000001
19.632000000000001,62.299999999999997,2,19.632000000000001
19.644000000000002,62.299999999999997,2,19.644000000000002
19.655999999999999,62.299999999999997,2,19.655999999999999
19.667999999999999,62.299999999999997,2,19.667999999999999
19.68,62.299999999999997,2,19.68
19.692,62.299999999999997,2,19.692
19.704000000000001,62.299999999999997,2,19.704000000000001
19.716000000000001,62.299999999999997,2,19.716000000000001
19.728000000000002,62.299999999999997,2,19.728000000000002
19.740000000000002,62.299999999999997,2,19.740000000000002
19.751999999999999,62.299999999999997,2,19.751999999999999
19.763999999999999,62.299999999999997,2,19.763999999999999
19.776,62.299999999999997,2,19.776
19.788,62.299999999999997,2,19.788
19.800000000000001,62.299999999999997,2,19.800000000000001
19.812000000000001,62.299999999999997,2,19.812000000000001
19.824000000000002,62.299999999999997,2,19.824000000000002
19.836000000000002,62.299999999999997,2,19.836000000000002
19.847999999999999,62.299999999999997,2,19.847999999999999
19.859999999999999,62.299999999999997,2,19.859999999999999
19.872,62.299999999999997,2,19.872
19.884,62.299999999999997,2,19.884
19.896000000000001,62.299999999999997,2,19.896000000000001
19.908000000000001,62.299999999999997,2,19.908000000000001
19.920000000000002,62.299999999999997,2,19.920000000000002
19.932000000000002,62.299999999999997,2,19.932000000000002
19.943999999999999,62.299999999999997,2,19.943999999999999
19.956,62.299999999999997,2,19.956
19.968,62.299999999999997,2,19.968
19.98,62.299999999999997,2,19.98
19.992000000000001,62.299999999999997,2,19.992000000000001
20.004000000000001,34.600000000000001,2,20.004000000000001
20.016000000000002,34.600000000000001,2,20.016000000000002
20.027999999999999,34.600000000000001,2,20.027999999999999
20.039999999999999,34.600000000000001,2,20.039999999999999
20.052,34.600000000000001,2,20.052
20.064,34.600000000000001,2,20.064
20.076000000000001,34.600000000000001,2,20.076000000000001
20.088000000000001,34.600000000000001,2,20.088000000000001
20.100000000000001,34.600000000000001,2,20.100000000000001
20.112000000000002,34.600000000000001,2,20.112000000000002
20.123999999999999,34.600000000000001,2,20.123999999999999
20.135999999999999,34.600000000000001,2,20.135999999999999
20.148,34.600000000000001,2,20.148
20.16,34.600000000000001,2,20.16
20.172000000000001,34.600000000000001,2,20.172000000000001
20.184000000000001,34.600000000000001,2,20.184000000000001
20.196000000000002,34.600000000000001,2,20.196000000000002
20.208000000000002,34.600000000000001,2,20.208000000000002
20.219999999999999,34.600000000000001,2,20.219999999999999
20.231999999999999,34.600000000000001,2,20.231999999999999
20.244,34.600000000000001,2,20.244
20.256,34.600000000000001,2,20.256
20.268000000000001,34.600000000000001,2,20.268000000000001
20.280000000000001,34.600000000000001,2,20.280000000000001
20.292000000000002,34.600000000000001,2,20.292000000000002
20.304000000000002,34.600000000000001,2,20.304000000000002
20.315999999999999,34.600000000000001,2,20.315999999999999
20.327999999999999,34.600000000000001,2,20.327999999999999
20.34,34.600000000000001,2,20.34
20.352,34.600000000000001,2,20.352
20.364000000000001,34.600000000000001,2,20.364000000000001
20.376000000000001,34.600000000000001,2,20.376000000000001
20.388000000000002,34.600000000000001,2,20.388000000000002
20.400000000000002,34.600000000000001,2,20.400000000000002
20.411999999999999,34.600000000000001,2,20.411999999999999
20.423999999999999,34.600000000000001,2,20.423999999999999
20.436,34.600000000000001,2,20.436
20.448,34.600000000000001,2,20.448
20.460000000000001,34.600000000000001,2,20.460000000000001
20.472000000000001,34.600000000000001,2,20.472000000000001
20.484000000000002,34.600000000000001,2,20.484000000000002
20.495999999999999,34.600000000000001,2,20.495999999999999
20.507999999999999,34.600000000000001,2,20.507999999999999
20.52,34.600000000000001,2,20.52
20.532,34.600000000000001,2,20.532
20.544,34.600000000000001,2,20.544
20.556000000000001,34.600000000000001,2,20.556000000000001
20.568000000000001,34.600000000000001,2,20.568000000000001
20.580000000000002,34.600000000000001,2,20.580000000000002
20.591999999999999,34.600000000000001,2,20.591999999999999
20.603999999999999,34.600000000000001,2,20.603999999999999
20.616,34.600000000000001,2,20.616
20.628,34.600000000000001,2,20.628
20.640000000000001,34.600000000000001,2,20.640000000000001
20.652000000000001,34.600000000000001,2,20.652000000000001
20.664000000000001,34.600000000000001,2,20.664000000000001
20.676000000000002,34.600000000000001,2,20.676000000000002
20.687999999999999,34.600000000000001,2,20.687999999999999
20.699999999999999,34.600000000000001,2,20.699999999999999
20.712,34.600000000000001,2,20.712
20.724,34.600000000000001,2,20.724
20.736000000000001,34.600000000000001,2,20.736000000000001
20.748000000000001,34.600000000000001,2,20.748000000000001
20.760000000000002,34.600000000000001,2,20.760000000000002
20.772000000000002,34.600000000000001,2,20.772000000000002
20.783999999999999,34.600000000000001,2,20.783999999999999
20.795999999999999,34.600000000000001,2,20.795999999999999
20.808,34.600000000000001,2,20.808
20.82,34.600000000000001,2,20.82
20.832000000000001,34.600000000000001,2,20.832000000000001
20.844000000000001,34.600000000000001,2,20.844000000000001
20.856000000000002,34.600000000000001,2,20.856000000000002
20.868000000000002,34.600000000000001,2,20.868000000000002
20.879999999999999,34.600000000000001,2,20.879999999999999
20.891999999999999,34.600000000000001,2,20.891999999999999
20.904,34.600000000000001,2,20.904
20.916,34.600000000000001,2,20.916
20.928000000000001,34.600000000000001,2,20.928000000000001
20.940000000000001,34.600000000000001,2,20.940000000000001
20.952000000000002,34.600000000000001,2,20.952000000000002
20.964000000000002,34.600000000000001,2,20.964000000000002
20.975999999999999,34.600000000000001,2,20.975999999999999
20.988,34.600000000000001,2,20.988
21,34.600000000000001,2,21
21.012,34.600000000000001,2,21.012
21.024000000000001,34.600000000000001,2,21.024000000000001
21.036000000000001,34.600000000000001,2,21.036000000000001
21.048000000000002,34.600000000000001,2,21.048000000000002
21.059999999999999,34.600000000000001,2,21.059999999999999
