"time","startTime_0.y[1]","startTime.y[1]"
1328,238.14396477939178,332.22253327023691
1329.6000000000001,238.31829080972241,332.29583032310649
1331.2,238.49261684005305,332.36912737597606
1332.5160000000001,238.636,332.42941420196127
1332.5160000000001,238.636,332.42941420196127
1332.8000000000002,238.65821233360501,332.44242442884564
1334.4000000000001,238.78335224123879,332.51572148171522
1336,238.90849214887257,332.5890185345848
1337.6000000000001,239.03363205650638,332.66231558745437
1339.2,239.15877196414019,332.73561264032389
1340.8000000000002,239.28391187177397,332.80890969319353
1342.4000000000001,239.40905177940778,332.88220674606305
1344,239.53419168704156,332.95550379893263
1345.6000000000001,239.65933159467536,333.02880085180226
1347.2,239.78447150230915,333.10209790467178
1348.8000000000002,239.90961140994295,333.17539495754136
1350.4000000000001,240.03475131757673,333.24869201041093
1352,240.15989122521054,333.32198906328051
1353.6000000000001,240.28503113284435,333.39528611615009
1355.2,240.41017104047813,333.46858316901967
1356.8000000000002,240.53531094811194,333.54188022188924
1358.4000000000001,240.66045085574572,333.61517727475882
1360,240.7855907633795,333.6884743276284
1361.6000000000001,240.91073067101331,333.76177138049798
1363.2,241.03587057864709,333.83506843336755
1364.8000000000002,241.1610104862809,333.90836548623713
1366.4000000000001,241.28615039391471,333.98166253910671
1368,241.41129030154849,334.05495959197629
1369.6000000000001,241.5364302091823,334.12825664484586
1371.2,241.66157011681608,334.20155369771538
1372.8000000000002,241.78671002444989,334.27485075058502
1374.4000000000001,241.91184993208367,334.34814780345454
1376,242.03698983971745,334.42144485632411
1377.6000000000001,242.16212974735126,334.49474190919375
1379.2,242.28726965498507,334.56803896206327
1380.8000000000002,242.41240956261888,334.64133601493285
1382.4000000000001,242.53754947025266,334.71463306780242
1384,242.66268937788644,334.787930120672
1385.6000000000001,242.78782928552025,334.86122717354158
1387.2,242.91296919315403,334.93452422641116
1388.8000000000002,243.03810910078784,335.00782127928073
1390.4000000000001,243.16324900842162,335.08111833215031
1392,243.28838891605542,335.15441538501989
1393.6000000000001,243.41352882368923,335.22771243788947
1395.2,243.53866873132301,335.30100949075904
1396.8000000000002,243.66380863895682,335.37430654362862
1398.4000000000001,243.7889485465906,335.4476035964982
1400,243.91408845422438,335.52090064936777
1401.6000000000001,244.03922836185819,335.59419770223735
1403.2,244.164368269492,335.66749475510687
1404.8000000000002,244.28950817712578,335.74079180797651
1406.4000000000001,244.41464808475959,335.81408886084603
1408,244.53978799239337,335.8873859137156
1409.6000000000001,244.66492790002718,335.96068296658524
1411.2,244.79006780766096,336.03398001945476
1412.8000000000002,244.91520771529477,336.10727707232434
1414.4000000000001,245.04034762292855,336.18057412519391
1416,245.16548753056236,336.25387117806349
1417.6000000000001,245.29062743819614,336.32716823093307
1418.404,245.35351024178212,336.36400000000003
1418.404,245.35351024178212,336.36400000000003
1419.2,245.41576734582995,336.39496096169523
1420.8000000000002,245.54090725346376,336.45719405052978
1422.4000000000001,245.66604716109754,336.51942713936432
1424,245.79118706873132,336.58166022819887
1425.6000000000001,245.91632697636513,336.64389331703347
1427.2,246.04146688399891,336.70612640586802
1428.8000000000002,246.16660679163272,336.76835949470257
1430.4000000000001,246.29174669926653,336.83059258353711
1432,246.41688660690031,336.89282567237166
1433.6000000000001,246.54202651453411,336.95505876120626
1435.2,246.6671664221679,337.01729185004075
1436.8000000000002,246.7923063298017,337.07952493887535
1438.4000000000001,246.91744623743548,337.1417580277099
1440,247.04258614506927,337.20399111654444
1441.6000000000001,247.16772605270307,337.26622420537899
1442.9459999999999,247.273,337.31857779136107
1442.9459999999999,247.273,337.31857779136107
1443.2,247.28868249734509,337.32845729421354
1444.8000000000002,247.38746988219606,337.39069038304814
1446.4000000000001,247.48625726704699,337.45292347188268
1448,247.58504465189796,337.51515656071723
1449.6000000000001,247.68383203674892,337.57738964955178
1451.2,247.78261942159986,337.63962273838632
1452.8000000000002,247.88140680645083,337.70185582722092
1454.4000000000001,247.98019419130179,337.76408891605547
1456,248.07898157615273,337.82632200489002
1457.6000000000001,248.17776896100369,337.88855509372456
1459.2,248.27655634585463,337.95078818255911
1460.8000000000002,248.37534373070559,338.01302127139365
1462.4000000000001,248.47413111555656,338.0752543602282
1464,248.5729185004075,338.1374874490628
1465.6000000000001,248.67170588525846,338.19972053789735
1467.2,248.7704932701094,338.26195362673189
1468.8000000000002,248.86928065496036,338.32418671556644
1470.4000000000001,248.96806803981133,338.38641980440099
1472,249.06685542466226,338.44865289323553
1473.6000000000001,249.16564280951323,338.51088598207014
1475.2,249.26443019436419,338.57311907090468
1476.8000000000002,249.36321757921513,338.63535215973923
1478.4000000000001,249.4620049640661,338.69758524857377
1480,249.56079234891703,338.75981833740832
1481.6000000000001,249.659579733768,338.82205142624292
1483.2,249.75836711861896,338.88428451507741
1484.8000000000002,249.85715450346993,338.94651760391201
1486.4000000000001,249.95594188832087,339.00875069274656
1488,250.0547292731718,339.07098378158111
1489.6000000000001,250.15351665802277,339.13321687041571
1491.2,250.25230404287373,339.1954499592502
1492.8000000000002,250.3510914277247,339.2576830480848
1494.4000000000001,250.44987881257563,339.31991613691935
1496,250.5486661974266,339.38214922575389
1497.6000000000001,250.64745358227756,339.44438231458844
1499.2,250.7462409671285,339.50661540342298
1500.8000000000002,250.84502835197947,339.56884849225759
1502.4000000000001,250.9438157368304,339.63108158109213
1504,251.04260312168137,339.69331466992668
1505.6000000000001,251.14139050653233,339.75554775876122
1507.2,251.24017789138327,339.81778084759577
1508.8000000000002,251.33896527623423,339.88001393643032
1510.4000000000001,251.43775266108517,339.94224702526492
1512,251.53654004593614,340.00448011409947
1513.6000000000001,251.6353274307871,340.06671320293401
1515.2,251.73411481563804,340.12894629176856
1516.8000000000002,251.832902200489,340.1911793806031
1518.4000000000001,251.93168958533997,340.25341246943765
1520,252.0304769701909,340.31564555827225
1521.6000000000001,252.12926435504187,340.3778786471068
1523.2,252.22805173989281,340.44011173594134
1524.8000000000002,252.32683912474377,340.50234482477589
1526.4000000000001,252.42562650959474,340.56457791361044
1528,252.52441389444567,340.62681100244498
1529.6000000000001,252.62320127929664,340.68904409127958
1531.2,252.72198866414757,340.75127718011413
1532.8000000000002,252.82077604899854,340.81351026894868
1534.4000000000001,252.9195634338495,340.87574335778322
1536,253.01835081870044,340.93797644661777
1537.6000000000001,253.11713820355141,341.00020953545237
1539.2,253.21592558840237,341.06244262428686
1540.8000000000002,253.31471297325334,341.12467571312146
1542.4000000000001,253.41350035810427,341.18690880195601
1544,253.51228774295521,341.24914189079055
1545.6000000000001,253.61107512780617,341.3113749796251
1547.2,253.70986251265714,341.37360806845965
1548.8000000000002,253.8086498975081,341.43584115729425
1550.4000000000001,253.90743728235904,341.49807424612879
1552,254.00622466721001,341.56030733496334
1553.6000000000001,254.10501205206094,341.62254042379789
1555.2,254.20379943691191,341.68477351263243
1556.8000000000002,254.30258682176287,341.74700660146704
1558.4000000000001,254.40137420661381,341.80923969030158
1560,254.50016159146477,341.87147277913613
1561.6000000000001,254.59894897631574,341.93370586797067
1563.2,254.69773636116668,341.99593895680522
1564.8000000000002,254.79652374601764,342.05817204563976
1566.4000000000001,254.89531113086858,342.12040513447431
1568,254.99409851571954,342.18263822330891
1569.6000000000001,255.09288590057051,342.24487131214346
1571.2,255.19167328542144,342.30710440097801
1572.8000000000002,255.29046067027241,342.36933748981255
1574.4000000000001,255.38924805512335,342.4315705786471
1576,255.48803543997431,342.49380366748164
1577.6000000000001,255.58682282482528,342.55603675631625
1579.2,255.68561020967621,342.61826984515079
1580.8000000000002,255.78439759452718,342.68050293398534
1582.4000000000001,255.88318497937814,342.74273602281988
1584,255.98197236422908,342.80496911165443
1585.6000000000001,256.08075974908002,342.86720220048903
1587.2,256.17954713393095,342.92943528932352
1588.8000000000002,256.27833451878195,342.99166837815812
1590.4000000000001,256.37712190363288,343.05390146699267
1592,256.47590928848382,343.11613455582722
1593.6000000000001,256.57469667333481,343.17836764466182
1595.2,256.67348405818575,343.24060073349631
1596.8000000000002,256.77227144303669,343.30283382233091
1598.4000000000001,256.87105882788768,343.36506691116546
1600,256.96984621273862,343.4273
1601.6000000000001,257.06863359758955,343.48953308883455
1603.2,257.16742098244055,343.55176617766909
1604.8000000000002,257.26620836729148,343.6139992665037
1604.9100000000001,257.27299999999997,343.61827779136104
1604.9100000000001,257.27299999999997,343.61827779136104
1606.4000000000001,257.35388996149845,343.67623235533824
1608,257.44075166512096,343.73846544417279
1609.6000000000001,257.52761336874346,343.80069853300733
1611.2,257.61447507236602,343.86293162184188
1612.8000000000002,257.70133677598852,343.92516471067643
1614.4000000000001,257.78819847961103,343.98739779951103
1616,257.87506018323353,344.04963088834558
1617.6000000000001,257.96192188685609,344.11186397718012
1619.2,258.04878359047859,344.17409706601467
1620.8000000000002,258.1356452941011,344.23633015484921
1622.4000000000001,258.2225069977236,344.29856324368376
1624,258.3093687013461,344.36079633251831
1625.6000000000001,258.39623040496866,344.42302942135291
1627.2,258.48309210859117,344.48526251018745
1628.8000000000002,258.56995381221367,344.547495599022
1630.4000000000001,258.65681551583617,344.60972868785655
1632,258.74367721945873,344.67196177669109
1633.6000000000001,258.83053892308124,344.73419486552569
1635.2,258.91740062670374,344.79642795436024
1636.8000000000002,259.00426233032624,344.85866104319479
1638.4000000000001,259.0911240339488,344.92089413202933
1640,259.1779857375713,344.98312722086388
1641.6000000000001,259.26484744119381,345.04536030969848
1643.2,259.35170914481631,345.10759339853297
1644.8000000000002,259.43857084843887,345.16982648736757
1646.4000000000001,259.52543255206137,345.23205957620212
1648,259.61229425568388,345.29429266503666
1649.6000000000001,259.69915595930638,345.35652575387121
1651.2,259.78601766292888,345.41875884270576
1652.8000000000002,259.87287936655144,345.48099193154036
1654.4000000000001,259.95974107017395,345.5432250203749
1656,260.04660277379645,345.60545810920945
1657.6000000000001,260.13346447741895,345.667691198044
1659.2,260.22032618104151,345.72992428687854
1660.8000000000002,260.30718788466402,345.79215737571309
1662.4000000000001,260.39404958828652,345.85439046454769
1663.8040000000001,260.47027073321527,345.90899999999999
1663.8040000000001,260.47027073321527,345.90899999999999
1664,260.48091129190902,345.91698696006517
1665.6000000000001,260.56777299553158,345.98218663406681
1667.2,260.65463469915409,346.04738630806844
1668.8000000000002,260.74149640277659,346.11258598207007
1670.4000000000001,260.82835810639909,346.17778565607171
1672,260.9152198100216,346.24298533007334
1673.6000000000001,261.00208151364416,346.30818500407497
1675.2,261.08894321726666,346.3733846780766
1676.8000000000002,261.17580492088916,346.43858435207824
1678.4000000000001,261.26266662451167,346.50378402607987
1680,261.34952832813423,346.5689837000815
1681.6000000000001,261.43639003175673,346.63418337408314
1683.2,261.52325173537923,346.69938304808471
1684.8000000000002,261.61011343900174,346.7645827220864
1686.4000000000001,261.6969751426243,346.82978239608804
1688,261.7838368462468,346.89498207008961
1689.6000000000001,261.8706985498693,346.9601817440913
1691.2,261.95756025349181,347.02538141809288
1692.8000000000002,262.04442195711437,347.09058109209451
1694.4000000000001,262.13128366073687,347.15578076609614
1696,262.21814536435937,347.22098044009778
1697.6000000000001,262.30500706798188,347.28618011409941
1699.2,262.39186877160438,347.35137978810104
1700.8000000000002,262.47873047522694,347.41657946210267
1702.4000000000001,262.56559217884944,347.48177913610431
1704,262.65245388247195,347.54697881010594
1705.6000000000001,262.73931558609445,347.61217848410757
1707.2,262.82617728971701,347.67737815810921
1708.8000000000002,262.91303899333951,347.74257783211084
1710.4000000000001,262.99990069696202,347.80777750611247
1712,263.08676240058452,347.87297718011411
1713.6000000000001,263.17362410420708,347.93817685411574
1715.2,263.26048580782958,348.00337652811731
1716.8000000000002,263.34734751145209,348.068576202119
1718.4000000000001,263.43420921507459,348.13377587612064
1720,263.52107091869709,348.19897555012221
1721.6000000000001,263.60793262231965,348.2641752241239
1723.2,263.69479432594215,348.32937489812548
1724.8000000000002,263.78165602956466,348.39457457212711
1726.4000000000001,263.86851773318716,348.45977424612875
1728,263.95537943680972,348.52497392013038
1729.6000000000001,264.04224114043222,348.59017359413201
1731.2,264.12910284405473,348.65537326813364
1732.8000000000002,264.21596454767723,348.72057294213528
1734.4000000000001,264.30282625129979,348.78577261613691
1736,264.38968795492229,348.85097229013854
1737.6000000000001,264.4765496585448,348.91617196414018
1739.2,264.5634113621673,348.98137163814181
1740.8000000000002,264.65027306578986,349.04657131214344
1742.4000000000001,264.73713476941236,349.11177098614507
1744,264.82399647303487,349.17697066014671
1745.6000000000001,264.91085817665737,349.24217033414834
1747.2,264.99771988027987,349.30737000814992
1747.242,265,349.30908149959248
1747.242,265,349.30908149959248
1748.8000000000002,265.07214858848579,349.37256968215161
1750.4000000000001,265.14624213250198,349.43776935615318
1752,265.22033567651823,349.50296903015482
1753.6000000000001,265.29442922053443,349.56816870415651
1755.2,265.36852276455068,349.63336837815808
1756.8000000000002,265.44261630856687,349.69856805215971
1758.4000000000001,265.51670985258312,349.76376772616135
1760,265.59080339659931,349.82896740016298
1761.6000000000001,265.66489694061556,349.89416707416461
1763.2,265.73899048463176,349.95936674816625
1764.8000000000002,265.81308402864801,350.02456642216788
1766.4000000000001,265.8871775726642,350.08976609616951
1768,265.96127111668039,350.15496577017115
1769.6000000000001,266.03536466069664,350.22016544417278
1771.2,266.10945820471284,350.28536511817441
1772.8000000000002,266.18355174872909,350.35056479217604
1774.4000000000001,266.25764529274528,350.41576446617768
1776,266.33173883676153,350.48096414017931
1777.6000000000001,266.40583238077772,350.54616381418094
1779.2,266.47992592479392,350.61136348818252
1780.8000000000002,266.55401946881017,350.67656316218421
1782.4000000000001,266.62811301282636,350.74176283618579
1784,266.70220655684261,350.80696251018742
1785.6000000000001,266.7763001008588,350.87216218418911
1787.2,266.85039364487506,350.93736185819068
1788.8000000000002,266.92448718889125,351.00256153219232
1790.4000000000001,266.9985807329075,351.06776120619395
1792,267.07267427692369,351.13296088019558
1793.6000000000001,267.14676782093994,351.19816055419722
1795.2,267.22086136495614,351.26336022819885
1796.8000000000002,267.29495490897239,351.32855990220048
1798.4000000000001,267.36904845298858,351.39375957620211
1800,267.44314199700477,351.45895925020375
1801.6000000000001,267.51723554102102,351.52415892420538
1803.2,267.59132908503722,351.58935859820701
1804.8000000000002,267.66542262905347,351.65455827220865
1806.4000000000001,267.73951617306966,351.71975794621028
1808,267.81360971708591,351.78495762021191
1809.6000000000001,267.8877032611021,351.85015729421355
1811.2,267.9617968051183,351.91535696821512
1812.8000000000002,268.03589034913455,351.98055664221675
1814.4000000000001,268.10998389315074,352.04575631621839
1816,268.18407743716699,352.11095599022002
1817.6000000000001,268.25817098118318,352.17615566422165
1819.2,268.33226452519943,352.24135533822329
1820.8000000000002,268.40635806921563,352.30655501222492
1822.4000000000001,268.48045161323188,352.37175468622655
1824,268.55454515724807,352.43695436022819
1825.6000000000001,268.62863870126432,352.50215403422982
1827.2,268.70273224528052,352.56735370823145
1828.8000000000002,268.77682578929677,352.63255338223308
1830.4000000000001,268.85091933331296,352.69775305623472
1832,268.92501287732915,352.76295273023635
1833.6000000000001,268.9991064213454,352.82815240423798
1835.2,269.0731999653616,352.89335207823962
1836.8000000000002,269.14729350937785,352.95855175224125
1838.4000000000001,269.22138705339404,353.02375142624288
1840,269.29548059741029,353.08895110024446
1841.6000000000001,269.36957414142648,353.15415077424615
1843.2,269.44366768544268,353.21935044824772
1844.8000000000002,269.51776122945893,353.28455012224936
1846.4000000000001,269.59185477347512,353.34974979625099
1848,269.66594831749137,353.41494947025262
1849.6000000000001,269.74004186150756,353.48014914425426
1851.2,269.81413540552381,353.54534881825589
1852.8000000000002,269.88822894954001,353.61054849225752
1854.4000000000001,269.96232249355626,353.67574816625915
1856,270.03641603757245,353.74094784026079
1857.6000000000001,270.1105095815887,353.80614751426242
1859.2,270.18460312560489,353.87134718826405
1860.8000000000002,270.25869666962109,353.93654686226569
1862.4000000000001,270.33279021363734,354.00174653626732
1864,270.40688375765353,354.06694621026895
1865.6000000000001,270.48097730166978,354.13214588427059
1867.2,270.55507084568598,354.19734555827216
1868.8000000000002,270.62916438970223,354.26254523227385
1870.4000000000001,270.70325793371842,354.32774490627548
1872,270.77735147773461,354.39294458027706
1873.6000000000001,270.85144502175086,354.45814425427875
1875.2,270.92553856576706,354.52334392828033
1876.8000000000002,270.99963210978331,354.58854360228196
1878.4000000000001,271.0737256537995,354.65374327628359
1880,271.14781919781575,354.71894295028522
1881.6000000000001,271.22191274183194,354.78414262428686
1883.2,271.29600628584819,354.84934229828849
1884.8000000000002,271.37009982986439,354.91454197229012
1886.4000000000001,271.44419337388064,354.97974164629176
1888,271.51828691789683,355.04494132029339
1889.6000000000001,271.59238046191308,355.11014099429502
1891.2,271.66647400592927,355.17534066829666
1892.8000000000002,271.74056754994547,355.24054034229829
1894.4000000000001,271.81466109396172,355.30574001629992
1896,271.88875463797791,355.37093969030155
1897.6000000000001,271.96284818199416,355.43613936430319
1899.2,272.03694172601035,355.50133903830476
1900.8000000000002,272.1110352700266,355.56653871230645
1902.4000000000001,272.1851288140428,355.63173838630803
1904,272.25922235805899,355.69693806030966
1905.6000000000001,272.33331590207524,355.76213773431135
1907.2,272.40740944609144,355.82733740831293
1908.8000000000002,272.48150299010769,355.89253708231456
1909.2040000000002,272.50021160997176,355.90899999999999
1909.2040000000002,272.50021160997176,355.90899999999999
1910.4000000000001,272.55559653412388,355.94279357120161
1912,272.62969007814013,355.98800236210684
1913.6000000000001,272.70378362215632,356.03321115301202
1915.2,272.77787716617257,356.0784199439172
1916.8000000000002,272.85197071018877,356.12362873482243
1918.4000000000001,272.92606425420502,356.16883752572761
1920,273.00015779822121,356.21404631663279
1921.6000000000001,273.07425134223746,356.25925510753802
1923.2,273.14834488625365,356.3044638984432
1924.8000000000002,273.22243843026985,356.34967268934844
1926.4000000000001,273.2965319742861,356.39488148025362
1928,273.37062551830229,356.44009027115879
1929.6000000000001,273.44471906231854,356.48529906206403
1931.2,273.51881260633473,356.53050785296921
1932.8000000000002,273.59290615035098,356.57571664387439
1934.4000000000001,273.66699969436718,356.62092543477962
1936,273.74109323838337,356.6661342256848
1937.6000000000001,273.81518678239962,356.71134301658998
1939.2,273.88928032641581,356.75655180749521
1940.8000000000002,273.96337387043206,356.80176059840039
1942.4000000000001,274.03746741444826,356.84696938930557
1943.556,274.09100000000001,356.87963274073462
1943.556,274.09100000000001,356.87963274073462
1944,274.10706941517014,356.89217818021081
1945.6000000000001,274.16497721758515,356.93738697111598
1947.2,274.22288502000021,356.98259576202116
1948.8000000000002,274.28079282241521,357.0278045529264
1950.4000000000001,274.33870062483021,357.07301334383158
1952,274.39660842724521,357.11822213473675
1953.6000000000001,274.45451622966021,357.16343092564199
1955.2,274.51242403207522,357.20863971654717
1956.8000000000002,274.57033183449028,357.2538485074524
1958.4000000000001,274.62823963690528,357.29905729835758
1960,274.68614743932028,357.34426608926276
1961.6000000000001,274.74405524173528,357.389474880168
1963.2,274.80196304415028,357.43468367107317
1964.8000000000002,274.85987084656529,357.47989246197835
1966.4000000000001,274.91777864898029,357.52510125288359
1968,274.97568645139535,357.57031004378877
1969.6000000000001,275.03359425381035,357.61551883469394
1971.2,275.09150205622535,357.66072762559912
1972.8000000000002,275.14940985864035,357.70593641650436
1974.4000000000001,275.20731766105536,357.75114520740954
1976,275.26522546347036,357.79635399831477
1977.6000000000001,275.32313326588542,357.84156278921995
1979.2,275.38104106830042,357.88677158012513
1980.8000000000002,275.43894887071542,357.93198037103036
1982.4000000000001,275.49685667313042,357.97718916193554
1984,275.55476447554543,358.02239795284072
1985.6000000000001,275.61267227796043,358.06760674374596
1987.2,275.67058008037543,358.11281553465113
1988.8000000000002,275.72848788279049,358.15802432555637
1990.4000000000001,275.78639568520549,358.20323311646155
1992,275.84430348762049,358.24844190736673
1993.6000000000001,275.9022112900355,358.29365069827196
1995.2,275.9601190924505,358.33885948917714
1996.8000000000002,276.0180268948655,358.38406828008232
1998.4000000000001,276.07593469728056,358.42927707098755
2000,276.13384249969556,358.47448586189273
2001.6000000000001,276.19175030211056,358.51969465279791
2003.2,276.24965810452557,358.56490344370309
2004.8000000000002,276.30756590694057,358.61011223460832
2006.4000000000001,276.36547370935557,358.6553210255135
2008,276.42338151177057,358.70052981641874
2009.6000000000001,276.48128931418563,358.74573860732391
2011.2,276.53919711660063,358.79094739822909
2012.8000000000002,276.59710491901564,358.83615618913433
2014.4000000000001,276.65501272143064,358.88136498003951
2016,276.71292052384564,358.92657377094469
2017.6000000000001,276.77082832626064,358.97178256184992
2019.2,276.8287361286757,359.0169913527551
2020.8000000000002,276.8866439310907,359.06220014366028
2022.4000000000001,276.9445517335057,359.10740893456551
2024,277.00245953592071,359.15261772547069
2025.6000000000001,277.06036733833571,359.19782651637593
2027.2,277.11827514075071,359.2430353072811
2028.8000000000002,277.17618294316577,359.28824409818628
2030.4000000000001,277.23409074558077,359.33345288909152
2032,277.29199854799577,359.3786616799967
2033.6000000000001,277.34990635041078,359.42387047090187
2035.2,277.40781415282578,359.46907926180705
2036.8000000000002,277.46572195524078,359.51428805271229
2038.4000000000001,277.52362975765578,359.55949684361747
2040,277.58153756007084,359.6047056345227
2041.6000000000001,277.63944536248584,359.64991442542788
2043.2,277.69735316490085,359.69512321633306
2044.8000000000002,277.75526096731585,359.74033200723829
2046.4000000000001,277.81316876973085,359.78554079814347
2048,277.87107657214585,359.83074958904865
2049.5999999999999,277.92898437456086,359.87595837995389
2051.2000000000003,277.98689217697591,359.92116717085906
2052.8000000000002,278.04479997939092,359.96637596176424
2053.9899999999998,278.08786890743704,360
2053.9899999999998,278.08786890743704,360
2054.4000000000001,278.10270778180592,360.01856379606994
2056,278.16061558422092,360.09100787829396
2057.5999999999999,278.21852338663592,360.16345196051799
2059.2000000000003,278.27643118905098,360.23589604274201
2060.8000000000002,278.33433899146598,360.30834012496604
2062.4000000000001,278.39224679388099,360.38078420719006
2064,278.45015459629599,360.45322828941414
2065.5999999999999,278.50806239871099,360.52567237163817
2067.2000000000003,278.56597020112599,360.59811645386219
2068.8000000000002,278.62387800354099,360.67056053608621
2070.4000000000001,278.681785805956,360.74300461831024
2072,278.73969360837106,360.81544870053426
2073.5999999999999,278.79760141078606,360.88789278275829
2075.2000000000003,278.85550921320106,360.96033686498237
2076.8000000000002,278.91341701561606,361.03278094720639
2078.4000000000001,278.97132481803106,361.10522502943041
2080,279.02923262044607,361.17766911165444
2081.5999999999999,279.08714042286107,361.25011319387846
2083.2000000000003,279.14504822527613,361.32255727610254
2084.8000000000002,279.20295602769113,361.39500135832657
2086.4000000000001,279.26086383010613,361.46744544055059
2088,279.31877163252113,361.53988952277462
2089.5999999999999,279.37667943493614,361.61233360499864
2091.2000000000003,279.4345872373512,361.68477768722272
2092.8000000000002,279.4924950397662,361.75722176944674
2094.4000000000001,279.5504028421812,361.82966585167077
2096,279.6083106445962,361.90210993389479
2097.5999999999999,279.6662184470112,361.97455401611882
2099.2000000000003,279.72412624942621,362.0469980983429
2100.8000000000002,279.78203405184121,362.11944218056686
2102.4000000000001,279.83994185425627,362.19188626279089
2104,279.89784965667127,362.26433034501497
2105.5999999999999,279.95575745908627,362.33677442723899
2107.2000000000003,280.01366526150127,362.40921850946302
2108.8000000000002,280.07157306391628,362.48166259168704
2110.4000000000001,280.12948086633128,362.55410667391106
2112,280.18738866874628,362.62655075613509
2113.5999999999999,280.24529647116134,362.69899483835917
2115.2000000000003,280.30320427357634,362.77143892058319
2116.8000000000002,280.36111207599134,362.84388300280722
2118.4000000000001,280.41901987840635,362.91632708503124
2120,280.47692768082135,362.98877116725527
2121.5999999999999,280.53483548323635,363.06121524947935
2123.2000000000003,280.59274328565141,363.13365933170337
2124.8000000000002,280.65065108806641,363.20610341392739
2126.4000000000001,280.70855889048141,363.27854749615142
2128,280.76646669289642,363.35099157837544
2129.5999999999999,280.82437449531142,363.42343566059947
2131.2000000000003,280.88228229772642,363.49587974282355
2132.8000000000002,280.94019010014148,363.56832382504757
2134.4000000000001,280.99809790255648,363.64076790727154
2136,281.05600570497148,363.71321198949562
2137.5999999999999,281.11391350738648,363.78565607171964
2139.2000000000003,281.17182130980149,363.85810015394372
2140.8000000000002,281.22972911221649,363.93054423616769
2142.4000000000001,281.28763691463149,364.00298831839171
2144,281.34554471704655,364.0754324006158
2145.5999999999999,281.40345251946155,364.14787648283982
2147.2000000000003,281.46136032187655,364.2203205650639
2148.8000000000002,281.51926812429156,364.29276464728787
2150.4000000000001,281.57717592670656,364.36520872951189
2152,281.63508372912156,364.43765281173592
2153.5999999999999,281.69299153153656,364.51009689396
2155.2000000000003,281.75089933395162,364.58254097618402
2156.8000000000002,281.80880713636662,364.65498505840804
2157.0540000000001,281.81799999999998,364.66648555646111
2157.0540000000001,281.81799999999998,364.66648555646111
2158.4000000000001,281.87628264482055,364.72742914063207
2160,281.94556364906487,364.79987322285609
2161.5999999999999,282.01484465330918,364.87231730508017
2163.2000000000003,282.08412565755356,364.9447613873042
2164.4200000000001,282.13695242328981,365
2164.4200000000001,282.13695242328981,365
2164.8000000000002,282.15340666179787,365
2166.4000000000001,282.22268766604219,365
2168,282.29196867028651,365
2169.5999999999999,282.36124967453082,365
2171.2000000000003,282.4305306787752,365
2172.8000000000002,282.49981168301952,365
2174.4000000000001,282.56909268726383,365
2176,282.63837369150815,365
2177.5999999999999,282.70765469575247,365
2179.2000000000003,282.77693569999684,365
2180.8000000000002,282.84621670424116,365
2182.4000000000001,282.91549770848547,365
2184,282.98477871272979,365
2185.5999999999999,283.05405971697411,365
2187.2000000000003,283.12334072121848,365
2188.8000000000002,283.1926217254628,365
2190.4000000000001,283.26190272970712,365
2192,283.33118373395143,365
2193.5999999999999,283.40046473819575,365
2195.2000000000003,283.46974574244013,365
2196.8000000000002,283.53902674668444,365
2198.4000000000001,283.60830775092876,365
2200,283.67758875517308,365
2201.5999999999999,283.74686975941745,365
2203.2000000000003,283.81615076366177,365
2204.8000000000002,283.88543176790608,365
2206.4000000000001,283.9547127721504,365
2208,284.02399377639472,365
2209.5999999999999,284.09327478063909,365
2211.2000000000003,284.16255578488341,365
2212.8000000000002,284.23183678912773,365
2214.4000000000001,284.30111779337204,365
2216,284.37039879761642,365
2217.5999999999999,284.43967980186073,365
2219.2000000000003,284.50896080610505,365
2220.8000000000002,284.57824181034937,365
2222.4000000000001,284.64752281459369,365
2224,284.71680381883806,365
2225.5999999999999,284.78608482308238,365
2227.2000000000003,284.85536582732669,365
2228.8000000000002,284.92464683157101,365
2230.4000000000001,284.99392783581538,365
2232,285.0632088400597,365
2233.5999999999999,285.13248984430402,365
2235.2000000000003,285.20177084854834,365
2236.8000000000002,285.27105185279265,365
2238.4000000000001,285.34033285703703,365
2240,285.40961386128134,365
2241.5999999999999,285.47889486552566,365
2243.2000000000003,285.54817586976998,365
2244.8000000000002,285.61745687401435,365
2246.4000000000001,285.68673787825867,365
2248,285.75601888250299,365
2249.5999999999999,285.8252998867473,365
2251.2000000000003,285.89458089099162,365
2252.8000000000002,285.96386189523599,365
2254.4000000000001,286.03314289948031,365
2256,286.10242390372463,365
2257.5999999999999,286.17170490796894,365
2259.2000000000003,286.24098591221332,365
2260.8000000000002,286.31026691645764,365
2262.4000000000001,286.37954792070195,365
2264,286.44882892494627,365
2265.5999999999999,286.51810992919059,365
2267.2000000000003,286.58739093343496,365
2268.8000000000002,286.65667193767928,365
2270.4000000000001,286.72595294192359,365
2272,286.79523394616791,365
2273.5999999999999,286.86451495041223,365
2275.2000000000003,286.9337959546566,365
2276.8000000000002,287.00307695890092,365
2278.4000000000001,287.07235796314524,365
2280,287.14163896738955,365
2281.5999999999999,287.21091997163387,365
2283.2000000000003,287.28020097587824,365
2284.8000000000002,287.34948198012256,365
2286.4000000000001,287.41876298436688,365
2288,287.4880439886112,365
2289.5999999999999,287.55732499285551,365
2291.2000000000003,287.62660599709989,365
