"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
1.8311999999999999,1.8311999999999999,3.3247999999999998,3.3247999999999998,3.3247999999999998,3.3247999999999998,3.3247999999999998,4,4,4,4,4
1.8323999999999998,1.8323999999999998,3.3295999999999992,3.3295999999999992,3.3295999999999992,3.3295999999999992,3.3295999999999992,4,4,4,4,4
1.8335999999999999,1.8335999999999999,3.3343999999999996,3.3343999999999996,3.3343999999999996,3.3343999999999996,3.3343999999999996,4,4,4,4,4
1.8347999999999998,1.8347999999999998,3.3391999999999991,3.3391999999999991,3.3391999999999991,3.3391999999999991,3.3391999999999991,4,4,4,4,4
1.8359999999999999,1.8359999999999999,3.3439999999999994,3.3439999999999994,3.3439999999999994,3.3439999999999994,3.3439999999999994,4,4,4,4,4
1.8371999999999999,1.8371999999999999,3.3487999999999998,3.3487999999999998,3.3487999999999998,3.3487999999999998,3.3487999999999998,4,4,4,4,4
1.8383999999999998,1.8383999999999998,3.3535999999999992,3.3535999999999992,3.3535999999999992,3.3535999999999992,3.3535999999999992,4,4,4,4,4
1.8395999999999999,1.8395999999999999,3.3583999999999996,3.3583999999999996,3.3583999999999996,3.3583999999999996,3.3583999999999996,4,4,4,4,4
1.8407999999999998,1.8407999999999998,3.3631999999999991,3.3631999999999991,3.3631999999999991,3.3631999999999991,3.3631999999999991,4,4,4,4,4
1.8419999999999999,1.8419999999999999,3.3679999999999994,3.3679999999999994,3.3679999999999994,3.3679999999999994,3.3679999999999994,4,4,4,4,4
1.8431999999999999,1.8431999999999999,3.3727999999999998,3.3727999999999998,3.3727999999999998,3.3727999999999998,3.3727999999999998,4,4,4,4,4
1.8443999999999998,1.8443999999999998,3.3775999999999993,3.3775999999999993,3.3775999999999993,3.3775999999999993,3.3775999999999993,4,4,4,4,4
1.8455999999999999,1.8455999999999999,3.3823999999999996,3.3823999999999996,3.3823999999999996,3.3823999999999996,3.3823999999999996,4,4,4,4,4
1.8467999999999998,1.8467999999999998,3.3871999999999991,3.3871999999999991,3.3871999999999991,3.3871999999999991,3.3871999999999991,4,4,4,4,4
1.8479999999999999,1.8479999999999999,3.3919999999999995,3.3919999999999995,3.3919999999999995,3.3919999999999995,3.3919999999999995,4,4,4,4,4
1.8491999999999997,1.8491999999999997,3.3967999999999989,3.3967999999999989,3.3967999999999989,3.3967999999999989,3.3967999999999989,4,4,4,4,4
1.8503999999999998,1.8503999999999998,3.4015999999999993,3.4015999999999993,3.4015999999999993,3.4015999999999993,3.4015999999999993,4,4,4,4,4
1.8515999999999999,1.8515999999999999,3.4063999999999997,3.4063999999999997,3.4063999999999997,3.4063999999999997,3.4063999999999997,4,4,4,4,4
1.8527999999999998,1.8527999999999998,3.4111999999999991,3.4111999999999991,3.4111999999999991,3.4111999999999991,3.4111999999999991,4,4,4,4,4
1.8539999999999999,1.8539999999999999,3.4159999999999995,3.4159999999999995,3.4159999999999995,3.4159999999999995,3.4159999999999995,4,4,4,4,4
1.8551999999999997,1.8551999999999997,3.420799999999999,3.420799999999999,3.420799999999999,3.420799999999999,3.420799999999999,4,4,4,4,4
1.8563999999999998,1.8563999999999998,3.4255999999999993,3.4255999999999993,3.4255999999999993,3.4255999999999993,3.4255999999999993,4,4,4,4,4
1.8575999999999999,1.8575999999999999,3.4303999999999997,3.4303999999999997,3.4303999999999997,3.4303999999999997,3.4303999999999997,4,4,4,4,4
1.8587999999999998,1.8587999999999998,3.4351999999999991,3.4351999999999991,3.4351999999999991,3.4351999999999991,3.4351999999999991,4,4,4,4,4
1.8599999999999999,1.8599999999999999,3.4399999999999995,3.4399999999999995,3.4399999999999995,3.4399999999999995,3.4399999999999995,4,4,4,4,4
1.8611999999999997,1.8611999999999997,3.444799999999999,3.444799999999999,3.444799999999999,3.444799999999999,3.444799999999999,4,4,4,4,4
1.8623999999999998,1.8623999999999998,3.4495999999999993,3.4495999999999993,3.4495999999999993,3.4495999999999993,3.4495999999999993,4,4,4,4,4
1.8635999999999999,1.8635999999999999,3.4543999999999997,3.4543999999999997,3.4543999999999997,3.4543999999999997,3.4543999999999997,4,4,4,4,4
1.8647999999999998,1.8647999999999998,3.4591999999999992,3.4591999999999992,3.4591999999999992,3.4591999999999992,3.4591999999999992,4,4,4,4,4
1.8659999999999999,1.8659999999999999,3.4639999999999995,3.4639999999999995,3.4639999999999995,3.4639999999999995,3.4639999999999995,4,4,4,4,4
1.8671999999999997,1.8671999999999997,3.468799999999999,3.468799999999999,3.468799999999999,3.468799999999999,3.468799999999999,4,4,4,4,4
1.8683999999999998,1.8683999999999998,3.4735999999999994,3.4735999999999994,3.4735999999999994,3.4735999999999994,3.4735999999999994,4,4,4,4,4
1.8695999999999999,1.8695999999999999,3.4783999999999997,3.4783999999999997,3.4783999999999997,3.4783999999999997,3.4783999999999997,4,4,4,4,4
1.8707999999999998,1.8707999999999998,3.4831999999999992,3.4831999999999992,3.4831999999999992,3.4831999999999992,3.4831999999999992,4,4,4,4,4
1.8719999999999999,1.8719999999999999,3.4879999999999995,3.4879999999999995,3.4879999999999995,3.4879999999999995,3.4879999999999995,4,4,4,4,4
1.8731999999999998,1.8731999999999998,3.492799999999999,3.492799999999999,3.492799999999999,3.492799999999999,3.492799999999999,4,4,4,4,4
1.8743999999999998,1.8743999999999998,3.4975999999999994,3.4975999999999994,3.4975999999999994,3.4975999999999994,3.4975999999999994,4,4,4,4,4
1.8755999999999999,1.8755999999999999,3.5023999999999997,3.5023999999999997,3.5023999999999997,3.5023999999999997,3.5023999999999997,4,4,4,4,4
1.8767999999999998,1.8767999999999998,3.5071999999999992,3.5071999999999992,3.5071999999999992,3.5071999999999992,3.5071999999999992,4,4,4,4,4
1.8779999999999999,1.8779999999999999,3.5119999999999996,3.5119999999999996,3.5119999999999996,3.5119999999999996,3.5119999999999996,4,4,4,4,4
1.8791999999999998,1.8791999999999998,3.516799999999999,3.516799999999999,3.516799999999999,3.516799999999999,3.516799999999999,4,4,4,4,4
1.8803999999999998,1.8803999999999998,3.5215999999999994,3.5215999999999994,3.5215999999999994,3.5215999999999994,3.5215999999999994,4,4,4,4,4
1.8815999999999999,1.8815999999999999,3.5263999999999998,3.5263999999999998,3.5263999999999998,3.5263999999999998,3.5263999999999998,4,4,4,4,4
1.8827999999999998,1.8827999999999998,3.5311999999999992,3.5311999999999992,3.5311999999999992,3.5311999999999992,3.5311999999999992,4,4,4,4,4
1.8839999999999999,1.8839999999999999,3.5359999999999996,3.5359999999999996,3.5359999999999996,3.5359999999999996,3.5359999999999996,4,4,4,4,4
1.8851999999999998,1.8851999999999998,3.5407999999999991,3.5407999999999991,3.5407999999999991,3.5407999999999991,3.5407999999999991,4,4,4,4,4
1.8863999999999999,1.8863999999999999,3.5455999999999994,3.5455999999999994,3.5455999999999994,3.5455999999999994,3.5455999999999994,4,4,4,4,4
1.8875999999999999,1.8875999999999999,3.5503999999999998,3.5503999999999998,3.5503999999999998,3.5503999999999998,3.5503999999999998,4,4,4,4,4
1.8887999999999998,1.8887999999999998,3.5551999999999992,3.5551999999999992,3.5551999999999992,3.5551999999999992,3.5551999999999992,4,4,4,4,4
1.8899999999999999,1.8899999999999999,3.5599999999999996,3.5599999999999996,3.5599999999999996,3.5599999999999996,3.5599999999999996,4,4,4,4,4
1.8911999999999998,1.8911999999999998,3.5647999999999991,3.5647999999999991,3.5647999999999991,3.5647999999999991,3.5647999999999991,4,4,4,4,4
1.8923999999999999,1.8923999999999999,3.5695999999999994,3.5695999999999994,3.5695999999999994,3.5695999999999994,3.5695999999999994,4,4,4,4,4
1.8935999999999997,1.8935999999999997,3.5743999999999989,3.5743999999999989,3.5743999999999989,3.5743999999999989,3.5743999999999989,4,4,4,4,4
1.8947999999999998,1.8947999999999998,3.5791999999999993,3.5791999999999993,3.5791999999999993,3.5791999999999993,3.5791999999999993,4,4,4,4,4
1.8959999999999999,1.8959999999999999,3.5839999999999996,3.5839999999999996,3.5839999999999996,3.5839999999999996,3.5839999999999996,4,4,4,4,4
1.8971999999999998,1.8971999999999998,3.5887999999999991,3.5887999999999991,3.5887999999999991,3.5887999999999991,3.5887999999999991,4,4,4,4,4
1.8983999999999999,1.8983999999999999,3.5935999999999995,3.5935999999999995,3.5935999999999995,3.5935999999999995,3.5935999999999995,4,4,4,4,4
1.8995999999999997,1.8995999999999997,3.5983999999999989,3.5983999999999989,3.5983999999999989,3.5983999999999989,3.5983999999999989,4,4,4,4,4
1.9007999999999998,1.9007999999999998,3.6031999999999993,3.6031999999999993,3.6031999999999993,3.6031999999999993,3.6031999999999993,4,4,4,4,4
1.9019999999999999,1.9019999999999999,3.6079999999999997,3.6079999999999997,3.6079999999999997,3.6079999999999997,3.6079999999999997,4,4,4,4,4
1.9031999999999998,1.9031999999999998,3.6127999999999991,3.6127999999999991,3.6127999999999991,3.6127999999999991,3.6127999999999991,4,4,4,4,4
1.9043999999999999,1.9043999999999999,3.6175999999999995,3.6175999999999995,3.6175999999999995,3.6175999999999995,3.6175999999999995,4,4,4,4,4
1.9055999999999997,1.9055999999999997,3.622399999999999,3.622399999999999,3.622399999999999,3.622399999999999,3.622399999999999,4,4,4,4,4
1.9067999999999998,1.9067999999999998,3.6271999999999993,3.6271999999999993,3.6271999999999993,3.6271999999999993,3.6271999999999993,4,4,4,4,4
1.9079999999999999,1.9079999999999999,3.6319999999999997,3.6319999999999997,3.6319999999999997,3.6319999999999997,3.6319999999999997,4,4,4,4,4
1.9091999999999998,1.9091999999999998,3.6367999999999991,3.6367999999999991,3.6367999999999991,3.6367999999999991,3.6367999999999991,4,4,4,4,4
1.9103999999999999,1.9103999999999999,3.6415999999999995,3.6415999999999995,3.6415999999999995,3.6415999999999995,3.6415999999999995,4,4,4,4,4
1.9115999999999997,1.9115999999999997,3.646399999999999,3.646399999999999,3.646399999999999,3.646399999999999,3.646399999999999,4,4,4,4,4
1.9127999999999998,1.9127999999999998,3.6511999999999993,3.6511999999999993,3.6511999999999993,3.6511999999999993,3.6511999999999993,4,4,4,4,4
1.9139999999999999,1.9139999999999999,3.6559999999999997,3.6559999999999997,3.6559999999999997,3.6559999999999997,3.6559999999999997,4,4,4,4,4
1.9151999999999998,1.9151999999999998,3.6607999999999992,3.6607999999999992,3.6607999999999992,3.6607999999999992,3.6607999999999992,4,4,4,4,4
1.9163999999999999,1.9163999999999999,3.6655999999999995,3.6655999999999995,3.6655999999999995,3.6655999999999995,3.6655999999999995,4,4,4,4,4
1.9175999999999997,1.9175999999999997,3.670399999999999,3.670399999999999,3.670399999999999,3.670399999999999,3.670399999999999,4,4,4,4,4
1.9187999999999998,1.9187999999999998,3.6751999999999994,3.6751999999999994,3.6751999999999994,3.6751999999999994,3.6751999999999994,4,4,4,4,4
1.9199999999999999,1.9199999999999999,3.6799999999999997,3.6799999999999997,3.6799999999999997,3.6799999999999997,3.6799999999999997,4,4,4,4,4
1.9211999999999998,1.9211999999999998,3.6847999999999992,3.6847999999999992,3.6847999999999992,3.6847999999999992,3.6847999999999992,4,4,4,4,4
1.9223999999999999,1.9223999999999999,3.6895999999999995,3.6895999999999995,3.6895999999999995,3.6895999999999995,3.6895999999999995,4,4,4,4,4
1.9235999999999998,1.9235999999999998,3.694399999999999,3.694399999999999,3.694399999999999,3.694399999999999,3.694399999999999,4,4,4,4,4
1.9247999999999998,1.9247999999999998,3.6991999999999994,3.6991999999999994,3.6991999999999994,3.6991999999999994,3.6991999999999994,4,4,4,4,4
1.9259999999999999,1.9259999999999999,3.7039999999999997,3.7039999999999997,3.7039999999999997,3.7039999999999997,3.7039999999999997,4,4,4,4,4
1.9271999999999998,1.9271999999999998,3.7087999999999992,3.7087999999999992,3.7087999999999992,3.7087999999999992,3.7087999999999992,4,4,4,4,4
1.9283999999999999,1.9283999999999999,3.7135999999999996,3.7135999999999996,3.7135999999999996,3.7135999999999996,3.7135999999999996,4,4,4,4,4
1.9295999999999998,1.9295999999999998,3.718399999999999,3.718399999999999,3.718399999999999,3.718399999999999,3.718399999999999,4,4,4,4,4
1.9307999999999998,1.9307999999999998,3.7231999999999994,3.7231999999999994,3.7231999999999994,3.7231999999999994,3.7231999999999994,4,4,4,4,4
1.9319999999999999,1.9319999999999999,3.7279999999999998,3.7279999999999998,3.7279999999999998,3.7279999999999998,3.7279999999999998,4,4,4,4,4
1.9331999999999998,1.9331999999999998,3.7327999999999992,3.7327999999999992,3.7327999999999992,3.7327999999999992,3.7327999999999992,4,4,4,4,4
1.9343999999999999,1.9343999999999999,3.7375999999999996,3.7375999999999996,3.7375999999999996,3.7375999999999996,3.7375999999999996,4,4,4,4,4
1.9355999999999998,1.9355999999999998,3.7423999999999991,3.7423999999999991,3.7423999999999991,3.7423999999999991,3.7423999999999991,4,4,4,4,4
1.9367999999999999,1.9367999999999999,3.7471999999999994,3.7471999999999994,3.7471999999999994,3.7471999999999994,3.7471999999999994,4,4,4,4,4
1.9379999999999997,1.9379999999999997,3.7519999999999989,3.7519999999999989,3.7519999999999989,3.7519999999999989,3.7519999999999989,4,4,4,4,4
1.9391999999999998,1.9391999999999998,3.7567999999999993,3.7567999999999993,3.7567999999999993,3.7567999999999993,3.7567999999999993,4,4,4,4,4
1.9403999999999999,1.9403999999999999,3.7615999999999996,3.7615999999999996,3.7615999999999996,3.7615999999999996,3.7615999999999996,4,4,4,4,4
1.9415999999999998,1.9415999999999998,3.7663999999999991,3.7663999999999991,3.7663999999999991,3.7663999999999991,3.7663999999999991,4,4,4,4,4
1.9427999999999999,1.9427999999999999,3.7711999999999994,3.7711999999999994,3.7711999999999994,3.7711999999999994,3.7711999999999994,4,4,4,4,4
1.9439999999999997,1.9439999999999997,3.7759999999999989,3.7759999999999989,3.7759999999999989,3.7759999999999989,3.7759999999999989,4,4,4,4,4
1.9451999999999998,1.9451999999999998,3.7807999999999993,3.7807999999999993,3.7807999999999993,3.7807999999999993,3.7807999999999993,4,4,4,4,4
1.9463999999999999,1.9463999999999999,3.7855999999999996,3.7855999999999996,3.7855999999999996,3.7855999999999996,3.7855999999999996,4,4,4,4,4
1.9475999999999998,1.9475999999999998,3.7903999999999991,3.7903999999999991,3.7903999999999991,3.7903999999999991,3.7903999999999991,4,4,4,4,4
1.9487999999999999,1.9487999999999999,3.7951999999999995,3.7951999999999995,3.7951999999999995,3.7951999999999995,3.7951999999999995,4,4,4,4,4
1.9499999999999997,1.9499999999999997,3.7999999999999989,3.7999999999999989,3.7999999999999989,3.7999999999999989,3.7999999999999989,4,4,4,4,4
1.9511999999999998,1.9511999999999998,3.8047999999999993,3.8047999999999993,3.8047999999999993,3.8047999999999993,3.8047999999999993,4,4,4,4,4
1.9523999999999999,1.9523999999999999,3.8095999999999997,3.8095999999999997,3.8095999999999997,3.8095999999999997,3.8095999999999997,4,4,4,4,4
1.9535999999999998,1.9535999999999998,3.8143999999999991,3.8143999999999991,3.8143999999999991,3.8143999999999991,3.8143999999999991,4,4,4,4,4
1.9547999999999999,1.9547999999999999,3.8191999999999995,3.8191999999999995,3.8191999999999995,3.8191999999999995,3.8191999999999995,4,4,4,4,4
1.9559999999999997,1.9559999999999997,3.823999999999999,3.823999999999999,3.823999999999999,3.823999999999999,3.823999999999999,4,4,4,4,4
1.9571999999999998,1.9571999999999998,3.8287999999999993,3.8287999999999993,3.8287999999999993,3.8287999999999993,3.8287999999999993,4,4,4,4,4
1.9583999999999999,1.9583999999999999,3.8335999999999997,3.8335999999999997,3.8335999999999997,3.8335999999999997,3.8335999999999997,4,4,4,4,4
1.9595999999999998,1.9595999999999998,3.8383999999999991,3.8383999999999991,3.8383999999999991,3.8383999999999991,3.8383999999999991,4,4,4,4,4
1.9607999999999999,1.9607999999999999,3.8431999999999995,3.8431999999999995,3.8431999999999995,3.8431999999999995,3.8431999999999995,4,4,4,4,4
1.9619999999999997,1.9619999999999997,3.847999999999999,3.847999999999999,3.847999999999999,3.847999999999999,3.847999999999999,4,4,4,4,4
1.9631999999999998,1.9631999999999998,3.8527999999999993,3.8527999999999993,3.8527999999999993,3.8527999999999993,3.8527999999999993,4,4,4,4,4
1.9643999999999999,1.9643999999999999,3.8575999999999997,3.8575999999999997,3.8575999999999997,3.8575999999999997,3.8575999999999997,4,4,4,4,4
1.9655999999999998,1.9655999999999998,3.8623999999999992,3.8623999999999992,3.8623999999999992,3.8623999999999992,3.8623999999999992,4,4,4,4,4
1.9667999999999999,1.9667999999999999,3.8671999999999995,3.8671999999999995,3.8671999999999995,3.8671999999999995,3.8671999999999995,4,4,4,4,4
1.9679999999999997,1.9679999999999997,3.871999999999999,3.871999999999999,3.871999999999999,3.871999999999999,3.871999999999999,4,4,4,4,4
1.9691999999999998,1.9691999999999998,3.8767999999999994,3.8767999999999994,3.8767999999999994,3.8767999999999994,3.8767999999999994,4,4,4,4,4
1.9703999999999999,1.9703999999999999,3.8815999999999997,3.8815999999999997,3.8815999999999997,3.8815999999999997,3.8815999999999997,4,4,4,4,4
1.9715999999999998,1.9715999999999998,3.8863999999999992,3.8863999999999992,3.8863999999999992,3.8863999999999992,3.8863999999999992,4,4,4,4,4
1.9727999999999999,1.9727999999999999,3.8911999999999995,3.8911999999999995,3.8911999999999995,3.8911999999999995,3.8911999999999995,4,4,4,4,4
1.9739999999999998,1.9739999999999998,3.895999999999999,3.895999999999999,3.895999999999999,3.895999999999999,3.895999999999999,4,4,4,4,4
1.9751999999999998,1.9751999999999998,3.9007999999999994,3.9007999999999994,3.9007999999999994,3.9007999999999994,3.9007999999999994,4,4,4,4,4
1.9763999999999999,1.9763999999999999,3.9055999999999997,3.9055999999999997,3.9055999999999997,3.9055999999999997,3.9055999999999997,4,4,4,4,4
1.9775999999999998,1.9775999999999998,3.9103999999999992,3.9103999999999992,3.9103999999999992,3.9103999999999992,3.9103999999999992,4,4,4,4,4
1.9787999999999999,1.9787999999999999,3.9151999999999996,3.9151999999999996,3.9151999999999996,3.9151999999999996,3.9151999999999996,4,4,4,4,4
1.9799999999999998,1.9799999999999998,3.919999999999999,3.919999999999999,3.919999999999999,3.919999999999999,3.919999999999999,4,4,4,4,4
1.9811999999999999,1.9811999999999999,3.9247999999999994,3.9247999999999994,3.9247999999999994,3.9247999999999994,3.9247999999999994,4,4,4,4,4
1.9823999999999997,1.9823999999999997,3.9295999999999989,3.9295999999999989,3.9295999999999989,3.9295999999999989,3.9295999999999989,4,4,4,4,4
1.9835999999999998,1.9835999999999998,3.9343999999999992,3.9343999999999992,3.9343999999999992,3.9343999999999992,3.9343999999999992,4,4,4,4,4
1.9847999999999999,1.9847999999999999,3.9391999999999996,3.9391999999999996,3.9391999999999996,3.9391999999999996,3.9391999999999996,4,4,4,4,4
1.9859999999999998,1.9859999999999998,3.9439999999999991,3.9439999999999991,3.9439999999999991,3.9439999999999991,3.9439999999999991,4,4,4,4,4
1.9871999999999999,1.9871999999999999,3.9487999999999994,3.9487999999999994,3.9487999999999994,3.9487999999999994,3.9487999999999994,4,4,4,4,4
1.9883999999999997,1.9883999999999997,3.9535999999999989,3.9535999999999989,3.9535999999999989,3.9535999999999989,3.9535999999999989,4,4,4,4,4
1.9895999999999998,1.9895999999999998,3.9583999999999993,3.9583999999999993,3.9583999999999993,3.9583999999999993,3.9583999999999993,4,4,4,4,4
1.9907999999999999,1.9907999999999999,3.9631999999999996,3.9631999999999996,3.9631999999999996,3.9631999999999996,3.9631999999999996,4,4,4,4,4
1.9919999999999998,1.9919999999999998,3.9679999999999991,3.9679999999999991,3.9679999999999991,3.9679999999999991,3.9679999999999991,4,4,4,4,4
1.9931999999999999,1.9931999999999999,3.9727999999999994,3.9727999999999994,3.9727999999999994,3.9727999999999994,3.9727999999999994,4,4,4,4,4
1.9943999999999997,1.9943999999999997,3.9775999999999989,3.9775999999999989,3.9775999999999989,3.9775999999999989,3.9775999999999989,4,4,4,4,4
1.9955999999999998,1.9955999999999998,3.9823999999999993,3.9823999999999993,3.9823999999999993,3.9823999999999993,3.9823999999999993,4,4,4,4,4
1.9967999999999999,1.9967999999999999,3.9871999999999996,3.9871999999999996,3.9871999999999996,3.9871999999999996,3.9871999999999996,4,4,4,4,4
1.9979999999999998,1.9979999999999998,3.9919999999999991,3.9919999999999991,3.9919999999999991,3.9919999999999991,3.9919999999999991,4,4,4,4,4
1.9991999999999999,1.9991999999999999,3.9967999999999995,3.9967999999999995,3.9967999999999995,3.9967999999999995,3.9967999999999995,4,4,4,4,4
2.0004,2.0004,4.0016001599999997,4.0016001599999997,4.0016001599999997,4.0016001599999997,4.0016001599999997,4.0007999999999999,4.0007999999999999,4.0007999999999999,4.0007999999999999,4.0007999999999999
2.0015999999999998,2.0015999999999998,4.0064025599999997,4.0064025599999997,4.0064025599999997,4.0064025599999997,4.0064025599999997,4.0031999999999996,4.0031999999999996,4.0031999999999996,4.0031999999999996,4.0031999999999996
2.0027999999999997,2.0027999999999997,4.0112078399999991,4.0112078399999991,4.0112078399999991,4.0112078399999991,4.0112078399999991,4.0055999999999994,4.0055999999999994,4.0055999999999994,4.0055999999999994,4.0055999999999994
2.004,2.004,4.0160159999999996,4.0160159999999996,4.0160159999999996,4.0160159999999996,4.0160159999999996,4.008,4.008,4.008,4.008,4.008
2.0051999999999999,2.0051999999999999,4.0208270399999995,4.0208270399999995,4.0208270399999995,4.0208270399999995,4.0208270399999995,4.0103999999999997,4.0103999999999997,4.0103999999999997,4.0103999999999997,4.0103999999999997
2.0063999999999997,2.0063999999999997,4.0256409599999987,4.0256409599999987,4.0256409599999987,4.0256409599999987,4.0256409599999987,4.0127999999999995,4.0127999999999995,4.0127999999999995,4.0127999999999995,4.0127999999999995
2.0075999999999996,2.0075999999999996,4.0304577599999982,4.0304577599999982,4.0304577599999982,4.0304577599999982,4.0304577599999982,4.0151999999999992,4.0151999999999992,4.0151999999999992,4.0151999999999992,4.0151999999999992
2.0087999999999999,2.0087999999999999,4.0352774399999998,4.0352774399999998,4.0352774399999998,4.0352774399999998,4.0352774399999998,4.0175999999999998,4.0175999999999998,4.0175999999999998,4.0175999999999998,4.0175999999999998
2.0099999999999998,2.0099999999999998,4.0400999999999989,4.0400999999999989,4.0400999999999989,4.0400999999999989,4.0400999999999989,4.0199999999999996,4.0199999999999996,4.0199999999999996,4.0199999999999996,4.0199999999999996
2.0111999999999997,2.0111999999999997,4.0449254399999983,4.0449254399999983,4.0449254399999983,4.0449254399999983,4.0449254399999983,4.0223999999999993,4.0223999999999993,4.0223999999999993,4.0223999999999993,4.0223999999999993
2.0124,2.0124,4.0497537599999998,4.0497537599999998,4.0497537599999998,4.0497537599999998,4.0497537599999998,4.0247999999999999,4.0247999999999999,4.0247999999999999,4.0247999999999999,4.0247999999999999
2.0135999999999998,2.0135999999999998,4.0545849599999997,4.0545849599999997,4.0545849599999997,4.0545849599999997,4.0545849599999997,4.0271999999999997,4.0271999999999997,4.0271999999999997,4.0271999999999997,4.0271999999999997
2.0147999999999997,2.0147999999999997,4.059419039999999,4.059419039999999,4.059419039999999,4.059419039999999,4.059419039999999,4.0295999999999994,4.0295999999999994,4.0295999999999994,4.0295999999999994,4.0295999999999994
2.016,2.016,4.0642560000000003,4.0642560000000003,4.0642560000000003,4.0642560000000003,4.0642560000000003,4.032,4.032,4.032,4.032,4.032
2.0171999999999999,2.0171999999999999,4.0690958399999992,4.0690958399999992,4.0690958399999992,4.0690958399999992,4.0690958399999992,4.0343999999999998,4.0343999999999998,4.0343999999999998,4.0343999999999998,4.0343999999999998
2.0183999999999997,2.0183999999999997,4.0739385599999993,4.0739385599999993,4.0739385599999993,4.0739385599999993,4.0739385599999993,4.0367999999999995,4.0367999999999995,4.0367999999999995,4.0367999999999995,4.0367999999999995
2.0195999999999996,2.0195999999999996,4.0787841599999988,4.0787841599999988,4.0787841599999988,4.0787841599999988,4.0787841599999988,4.0391999999999992,4.0391999999999992,4.0391999999999992,4.0391999999999992,4.0391999999999992
2.0207999999999999,2.0207999999999999,4.0836326399999994,4.0836326399999994,4.0836326399999994,4.0836326399999994,4.0836326399999994,4.0415999999999999,4.0415999999999999,4.0415999999999999,4.0415999999999999,4.0415999999999999
2.0219999999999998,2.0219999999999998,4.0884839999999993,4.0884839999999993,4.0884839999999993,4.0884839999999993,4.0884839999999993,4.0439999999999996,4.0439999999999996,4.0439999999999996,4.0439999999999996,4.0439999999999996
2.0231999999999997,2.0231999999999997,4.0933382399999987,4.0933382399999987,4.0933382399999987,4.0933382399999987,4.0933382399999987,4.0463999999999993,4.0463999999999993,4.0463999999999993,4.0463999999999993,4.0463999999999993
2.0244,2.0244,4.0981953600000001,4.0981953600000001,4.0981953600000001,4.0981953600000001,4.0981953600000001,4.0488,4.0488,4.0488,4.0488,4.0488
2.0255999999999998,2.0255999999999998,4.103055359999999,4.103055359999999,4.103055359999999,4.103055359999999,4.103055359999999,4.0511999999999997,4.0511999999999997,4.0511999999999997,4.0511999999999997,4.0511999999999997
2.0267999999999997,2.0267999999999997,4.1079182399999992,4.1079182399999992,4.1079182399999992,4.1079182399999992,4.1079182399999992,4.0535999999999994,4.0535999999999994,4.0535999999999994,4.0535999999999994,4.0535999999999994
2.028,2.028,4.1127840000000004,4.1127840000000004,4.1127840000000004,4.1127840000000004,4.1127840000000004,4.056,4.056,4.056,4.056,4.056
2.0291999999999999,2.0291999999999999,4.1176526399999993,4.1176526399999993,4.1176526399999993,4.1176526399999993,4.1176526399999993,4.0583999999999998,4.0583999999999998,4.0583999999999998,4.0583999999999998,4.0583999999999998
2.0303999999999998,2.0303999999999998,4.1225241599999993,4.1225241599999993,4.1225241599999993,4.1225241599999993,4.1225241599999993,4.0607999999999995,4.0607999999999995,4.0607999999999995,4.0607999999999995,4.0607999999999995
2.0315999999999996,2.0315999999999996,4.1273985599999987,4.1273985599999987,4.1273985599999987,4.1273985599999987,4.1273985599999987,4.0631999999999993,4.0631999999999993,4.0631999999999993,4.0631999999999993,4.0631999999999993
2.0327999999999999,2.0327999999999999,4.1322758400000001,4.1322758400000001,4.1322758400000001,4.1322758400000001,4.1322758400000001,4.0655999999999999,4.0655999999999999,4.0655999999999999,4.0655999999999999,4.0655999999999999
2.0339999999999998,2.0339999999999998,4.1371559999999992,4.1371559999999992,4.1371559999999992,4.1371559999999992,4.1371559999999992,4.0679999999999996,4.0679999999999996,4.0679999999999996,4.0679999999999996,4.0679999999999996
2.0351999999999997,2.0351999999999997,4.1420390399999985,4.1420390399999985,4.1420390399999985,4.1420390399999985,4.1420390399999985,4.0703999999999994,4.0703999999999994,4.0703999999999994,4.0703999999999994,4.0703999999999994
2.0364,2.0364,4.1469249599999998,4.1469249599999998,4.1469249599999998,4.1469249599999998,4.1469249599999998,4.0728,4.0728,4.0728,4.0728,4.0728
2.0375999999999999,2.0375999999999999,4.1518137599999996,4.1518137599999996,4.1518137599999996,4.1518137599999996,4.1518137599999996,4.0751999999999997,4.0751999999999997,4.0751999999999997,4.0751999999999997,4.0751999999999997
2.0387999999999997,2.0387999999999997,4.1567054399999988,4.1567054399999988,4.1567054399999988,4.1567054399999988,4.1567054399999988,4.0775999999999994,4.0775999999999994,4.0775999999999994,4.0775999999999994,4.0775999999999994
2.04,2.04,4.1616,4.1616,4.1616,4.1616,4.1616,4.0800000000000001,4.0800000000000001,4.0800000000000001,4.0800000000000001,4.0800000000000001
2.0411999999999999,2.0411999999999999,4.1664974399999997,4.1664974399999997,4.1664974399999997,4.1664974399999997,4.1664974399999997,4.0823999999999998,4.0823999999999998,4.0823999999999998,4.0823999999999998,4.0823999999999998
2.0423999999999998,2.0423999999999998,4.1713977599999987,4.1713977599999987,4.1713977599999987,4.1713977599999987,4.1713977599999987,4.0847999999999995,4.0847999999999995,4.0847999999999995,4.0847999999999995,4.0847999999999995
