"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
7.7640000000000002,29.227653731392493,-3.4747665814822573,7.7640000000000002,2,0.53994388504035551
7.7759999999999998,29.185995480450629,-3.4682692358126799,7.7759999999999998,2,0.54294705988925807
7.7880000000000003,29.144415413885383,-3.4617358520449151,7.7880000000000003,2,0.54595023473816107
7.7999999999999998,29.102913964153942,-3.4551664301789642,7.7999999999999998,2,0.54895340958706362
7.8120000000000003,29.061491563713481,-3.4485609702148254,7.8120000000000003,2,0.55195658443596662
7.8239999999999998,29.02014864502118,-3.4419194721525006,7.8239999999999998,2,0.55495975928486918
7.8360000000000003,28.978885640534216,-3.4352419359919888,7.8360000000000003,2,0.55796293413377196
7.8479999999999999,28.937702982709766,-3.4285283617332905,7.8479999999999999,2,0.56096610898267474
7.8600000000000003,28.896601104005008,-3.4217787493764047,7.8600000000000003,2,0.56396928383157752
7.8719999999999999,28.855580436877126,-3.4149930989213324,7.8719999999999999,2,0.5669724586804803
7.8840000000000003,28.814641413783288,-3.4081714103680731,7.8840000000000003,2,0.56997563352938307
7.8959999999999999,28.773784467180683,-3.4013136837166273,7.8959999999999999,2,0.57297880837828585
7.9080000000000004,28.733010029526483,-3.3944199189669941,7.9080000000000004,2,0.57598198322718863
7.9199999999999999,28.69231853327787,-3.3874901161191748,7.9199999999999999,2,0.57898515807609119
7.9320000000000004,28.651710410892015,-3.3805242751731681,7.9320000000000004,2,0.58198833292499419
7.944,28.611186094826103,-3.3735223961289749,7.944,2,0.58499150777389675
7.9560000000000004,28.57074601753731,-3.3664844789865942,7.9560000000000004,2,0.58799468262279975
7.968,28.530390611482819,-3.3594105237460274,7.968,2,0.5909978574717023
7.9800000000000004,28.490120309119799,-3.3523005304072737,7.9800000000000004,2,0.59400103232060508
7.992,28.449935542905436,-3.345154498970333,7.992,2,0.59700420716950786
8.0039999999999996,28.409836745296907,-3.3379724294352058,8.0039999999999996,2,0.60000738201841042
8.016,28.369824348751386,-3.3307543218018911,8.016,2,0.60301055686731342
8.0280000000000005,28.329898785726051,-3.3235001760703895,8.0280000000000005,2,0.6060137317162162
8.0400000000000009,28.290060488678087,-3.3162099922407018,8.0400000000000009,2,0.60901690656511898
8.0519999999999996,28.250309890064671,-3.3088837703128275,8.0519999999999996,2,0.61202008141402153
8.0640000000000001,28.210647422342973,-3.3015215102867654,8.0640000000000001,2,0.61502325626292431
8.0760000000000005,28.171073517970179,-3.2941232121625168,8.0760000000000005,2,0.61802643111182731
8.088000000000001,28.131588609403462,-3.2866888759400812,8.088000000000001,2,0.62102960596073009
8.0999999999999996,28.092193129100011,-3.2792185016194599,8.0999999999999996,2,0.62403278080963243
8.1120000000000001,28.052887509516992,-3.2717120892006504,8.1120000000000001,2,0.62703595565853543
8.1240000000000006,28.013672183111588,-3.2641696386836543,8.1240000000000006,2,0.63003913050743821
8.136000000000001,27.974547582340975,-3.2565911500684712,8.136000000000001,2,0.63304230535634121
8.1479999999999997,27.935514139662338,-3.2489766233551025,8.1479999999999997,2,0.63604548020524354
8.1600000000000001,27.896572287532848,-3.2413260585435459,8.1600000000000001,2,0.63904865505414654
8.1720000000000006,27.857722458409683,-3.2336394556338028,8.1720000000000006,2,0.64205182990304932
8.1840000000000011,27.818965084750026,-3.2259168146258723,8.1840000000000011,2,0.6450550047519521
8.1959999999999997,27.780300599011056,-3.2181581355197562,8.1959999999999997,2,0.64805817960085466
8.2080000000000002,27.741729433649944,-3.2103634183154526,8.2080000000000002,2,0.65106135444975743
8.2200000000000006,27.703252021123873,-3.2025326630129616,8.2200000000000006,2,0.65406452929866044
8.2319999999999993,27.66486879389003,-3.1946658696122849,8.2319999999999993,2,0.65706770414756277
8.2439999999999998,27.626580184405576,-3.1867630381134209,8.2439999999999998,2,0.66007087899646555
8.2560000000000002,27.588386625127697,-3.1788241685163694,8.2560000000000002,2,0.66307405384536855
8.2680000000000007,27.550288548513574,-3.1708492608211314,8.2680000000000007,2,0.66607722869427133
8.2799999999999994,27.512286387020389,-3.1628383150277073,8.2799999999999994,2,0.66908040354317388
8.2919999999999998,27.474380573105304,-3.1547913311360953,8.2919999999999998,2,0.67208357839207666
8.3040000000000003,27.436571539225511,-3.1467083091462968,8.3040000000000003,2,0.67508675324097944
8.3160000000000007,27.398859717838182,-3.1385892490583114,8.3160000000000007,2,0.67808992808988244
8.3279999999999994,27.361245541400507,-3.1304341508721403,8.3279999999999994,2,0.68109310293878478
8.3399999999999999,27.323729442369647,-3.1222430145877813,8.3399999999999999,2,0.68409627778768778
8.3520000000000003,27.28631185320279,-3.1140158402052354,8.3520000000000003,2,0.68709945263659056
8.3640000000000008,27.248993206357113,-3.1057526277245024,8.3640000000000008,2,0.69010262748549356
8.3759999999999994,27.211773934289795,-3.0974533771455839,8.3759999999999994,2,0.69310580233439589
8.3879999999999999,27.174654469458012,-3.0891180884684775,8.3879999999999999,2,0.69610897718329867
8.4000000000000004,27.137635244318943,-3.0807467616931841,8.4000000000000004,2,0.69911215203220167
8.4120000000000008,27.100716691329765,-3.0723393968197037,8.4120000000000008,2,0.70211532688110445
8.4239999999999995,27.063899242947663,-3.0638959938480381,8.4239999999999995,2,0.70511850173000701
8.4359999999999999,27.027183331629807,-3.0554165527781842,8.4359999999999999,2,0.70812167657890979
8.4480000000000004,26.990569389833379,-3.0469010736101438,8.4480000000000004,2,0.71112485142781257
8.4600000000000009,26.954057850015555,-3.0383495563439165,8.4600000000000009,2,0.71412802627671557
8.4719999999999995,26.917649144633522,-3.0297620009795034,8.4719999999999995,2,0.7171312011256179
8.484,26.881343706144442,-3.0211384075169021,8.484,2,0.7201343759745209
8.4960000000000004,26.845141967005503,-3.0124787759561142,8.4960000000000004,2,0.72313755082342368
8.5080000000000009,26.809044359673884,-3.0037831062971394,8.5080000000000009,2,0.72614072567232646
8.5199999999999996,26.773051316606768,-2.9950513985399789,8.5199999999999996,2,0.72914390052122902
8.532,26.73716327026132,-2.9862836526846301,8.532,2,0.73214707537013179
8.5440000000000005,26.701380653094727,-2.9774798687310948,8.5440000000000005,2,0.7351502502190348
8.5560000000000009,26.665703897564164,-2.968640046679373,8.5560000000000009,2,0.73815342506793757
8.5679999999999996,26.630133436126819,-2.9597641865294655,8.5679999999999996,2,0.74115659991683991
8.5800000000000001,26.594669701239852,-2.9508522882813697,8.5800000000000001,2,0.74415977476574291
8.5920000000000005,26.559313125360454,-2.9419043519350865,8.5920000000000005,2,0.74716294961464569
8.604000000000001,26.524064140945804,-2.9329203774906172,8.604000000000001,2,0.75016612446354869
8.6159999999999997,26.488923180453078,-2.9239003649479622,8.6159999999999997,2,0.75316929931245102
8.6280000000000001,26.453890676339448,-2.914844314307119,8.6280000000000001,2,0.75617247416135402
8.6400000000000006,26.418967061062094,-2.9057522255680892,8.6400000000000006,2,0.7591756490102568
8.652000000000001,26.384152767078202,-2.8966240987308725,8.652000000000001,2,0.76217882385915958
8.6639999999999997,26.349448226844949,-2.8874599337954701,8.6639999999999997,2,0.76518199870806214
8.6760000000000002,26.314853872819505,-2.8782597307618794,8.6760000000000002,2,0.76818517355696492
8.6880000000000006,26.280370137459052,-2.8690234896301021,8.6880000000000006,2,0.77118834840586792
8.7000000000000011,26.245997453220774,-2.8597512104001375,8.7000000000000011,2,0.7741915232547707
8.7119999999999997,26.211736252561849,-2.8504428930719881,8.7119999999999997,2,0.77719469810367303
8.7240000000000002,26.17758696793944,-2.8410985376456503,8.7240000000000002,2,0.78019787295257603
8.7360000000000007,26.14355003181074,-2.8317181441211257,8.7360000000000007,2,0.78320104780147881
8.7479999999999993,26.109625876632929,-2.8223017124984153,8.7479999999999993,2,0.78620422265038137
8.7599999999999998,26.075814934863175,-2.8128492427775171,8.7599999999999998,2,0.78920739749928415
8.7720000000000002,26.042117638958658,-2.803360734958432,8.7720000000000002,2,0.79221057234818693
8.7840000000000007,26.008534421376559,-2.7938361890411603,8.7840000000000007,2,0.79521374719708993
8.7959999999999994,25.975065714574065,-2.7842756050257025,8.7959999999999994,2,0.79821692204599226
8.8079999999999998,25.94171195100834,-2.7746789829120568,8.8079999999999998,2,0.80122009689489526
8.8200000000000003,25.908473563136567,-2.7650463227002242,8.8200000000000003,2,0.80422327174379804
8.8320000000000007,25.875350983415927,-2.7553776243902046,8.8320000000000007,2,0.80722644659270104
8.8439999999999994,25.842344644303598,-2.7456728879820003,8.8439999999999994,2,0.81022962144160338
8.8559999999999999,25.809454978256753,-2.7359321134756072,8.8559999999999999,2,0.81323279629050615
8.8680000000000003,25.776682417732573,-2.7261553008710271,8.8680000000000003,2,0.81623597113940916
8.8800000000000008,25.74402739518824,-2.7163424501682605,8.8800000000000008,2,0.81923914598831193
8.8919999999999995,25.711490343080932,-2.7064935613673082,8.8919999999999995,2,0.82224232083721449
8.9039999999999999,25.679071693867819,-2.6966086344681681,8.9039999999999999,2,0.82524549568611727
8.9160000000000004,25.646771880006085,-2.686687669470841,8.9160000000000004,2,0.82824867053502005
8.9280000000000008,25.614591333952909,-2.676730666375327,8.9280000000000008,2,0.83125184538392305
8.9399999999999995,25.582530488165471,-2.6667376251816277,8.9399999999999995,2,0.83425502023282538
8.952,25.550589775100946,-2.6567085458897397,8.952,2,0.83725819508172838
8.9640000000000004,25.518769627216507,-2.6466434284996652,8.9640000000000004,2,0.84026136993063116
8.9760000000000009,25.487070476969343,-2.6365422730114041,8.9760000000000009,2,0.84326454477953394
8.9879999999999995,25.455492756816632,-2.6264050794249574,8.9879999999999995,2,0.8462677196284365
9,25.424036899215537,-2.6162318477403224,9,2,0.84927089447733928
9.0120000000000005,25.392703336623253,-2.6060225779575004,9.0120000000000005,2,0.85227406932624206
9.0240000000000009,25.361492501496947,-2.5957772700764914,9.0240000000000009,2,0.85527724417514506
9.0359999999999996,25.330404826293808,-2.5854959240972977,9.0359999999999996,2,0.85828041902404739
9.048,25.29944074347101,-2.5751785400199152,9.048,2,0.86128359387295039
9.0600000000000005,25.268600685485723,-2.5648251178443457,9.0600000000000005,2,0.86428676872185317
9.072000000000001,25.237885084795135,-2.5544356575705898,9.072000000000001,2,0.86728994357075595
9.0839999999999996,25.207294373856428,-2.5440101591986486,9.0839999999999996,2,0.87029311841965851
9.0960000000000001,25.176828985126761,-2.5335486227285191,9.0960000000000001,2,0.87329629326856129
9.1080000000000005,25.14648935106333,-2.5230510481602022,9.1080000000000005,2,0.87629946811746429
9.120000000000001,25.116275904123306,-2.5125174354936988,9.120000000000001,2,0.87930264296636707
9.1319999999999997,25.086189076763876,-2.5019477847290101,9.1319999999999997,2,0.88230581781526962
9.1440000000000001,25.056229301442208,-2.4913420958661332,9.1440000000000001,2,0.8853089926641724
9.1560000000000006,25.026397010615479,-2.4807003689050697,9.1560000000000006,2,0.88831216751307518
9.168000000000001,24.996692636740875,-2.4700226038458184,9.168000000000001,2,0.89131534236197818
9.1799999999999997,24.967116612275575,-2.4593088006883828,9.1799999999999997,2,0.89431851721088051
9.1920000000000002,24.937669369676748,-2.4485589594327579,9.1920000000000002,2,0.89732169205978352
9.2040000000000006,24.908351341401577,-2.437773080078947,9.2040000000000006,2,0.90032486690868629
9.2160000000000011,24.879162959907248,-2.4269511626269491,9.2160000000000011,2,0.90332804175758907
9.2279999999999998,24.850104657650924,-2.4160932070767656,9.2279999999999998,2,0.90633121660649163
9.2400000000000002,24.821176867089797,-2.4051992134283937,9.2400000000000002,2,0.90933439145539441
9.2520000000000007,24.792380020681037,-2.3942691816818353,9.2520000000000007,2,0.91233756630429741
9.2639999999999993,24.763714550881829,-2.3833031118370913,9.2639999999999993,2,0.91534074115319974
9.2759999999999998,24.735180890149341,-2.3723010038941594,9.2759999999999998,2,0.91834391600210252
9.2880000000000003,24.706779470940759,-2.3612628578530401,9.2880000000000003,2,0.92134709085100552
9.3000000000000007,24.678510725713259,-2.3501886737137347,9.3000000000000007,2,0.9243502656999083
9.3119999999999994,24.650375086924022,-2.3390784514762428,9.3119999999999994,2,0.92735344054881086
9.3239999999999998,24.622372987030225,-2.3279321911405635,9.3239999999999998,2,0.93035661539771364
9.3360000000000003,24.594504858489042,-2.3167498927066976,9.3360000000000003,2,0.93335979024661642
9.3480000000000008,24.566771133757655,-2.3055315561746439,9.3480000000000008,2,0.93636296509551942
9.3599999999999994,24.539172245293244,-2.2942771815444059,9.3599999999999994,2,0.93936613994442175
9.3719999999999999,24.511708625552984,-2.2829867688159786,9.3719999999999999,2,0.94236931479332475
9.3840000000000003,24.484380706994052,-2.2716603179893653,9.3840000000000003,2,0.94537248964222753
9.3960000000000008,24.457188922073627,-2.2602978290645641,9.3960000000000008,2,0.94837566449113053
9.4079999999999995,24.430133703248899,-2.2488993020415786,9.4079999999999995,2,0.95137883934003287
9.4199999999999999,24.403215482977025,-2.2374647369204048,9.4199999999999999,2,0.95438201418893565
9.4320000000000004,24.376434693715197,-2.2259941337010432,9.4320000000000004,2,0.95738518903783865
9.4440000000000008,24.349791767920593,-2.2144874923834954,9.4440000000000008,2,0.96038836388674143
9.4559999999999995,24.323287138050389,-2.202944812967762,9.4559999999999995,2,0.96339153873564398
9.468,24.296921236561758,-2.1913660954538408,9.468,2,0.96639471358454676
9.4800000000000004,24.270694495911886,-2.1797513398417325,9.4800000000000004,2,0.96939788843344954
9.4920000000000009,24.244607348557949,-2.1681005461314369,9.4920000000000009,2,0.97240106328235254
9.5039999999999996,24.218660226957127,-2.1564137143229569,9.5039999999999996,2,0.97540423813125487
9.516,24.192853563566594,-2.1446908444162878,9.516,2,0.97840741298015788
9.5280000000000005,24.167187790843528,-2.1329319364114321,9.5280000000000005,2,0.98141058782906065
9.5400000000000009,24.141663341245106,-2.1211369903083899,9.5400000000000009,2,0.98441376267796343
9.5519999999999996,24.116280647228521,-2.109306006107162,9.5519999999999996,2,0.98741693752686599
9.5640000000000001,24.091040141250932,-2.0974389838077458,9.5640000000000001,2,0.99042011237576877
9.5760000000000005,24.065942255769524,-2.0855359234101423,9.5760000000000005,2,0.99342328722467177
9.588000000000001,24.040987423241479,-2.0735968249143526,9.588000000000001,2,0.99642646207357455
9.5999999999999996,24.016176076123976,-2.0616216883203777,9.5999999999999996,2,0.99942963692247688
9.6120000000000001,23.991508646874184,-2.0496105136282141,9.6120000000000001,2,1.0024328117713799
9.6240000000000006,23.96698556794929,-2.0375633008378635,9.6240000000000006,2,1.0054359866202827
9.636000000000001,23.942607271806466,-2.0254800499493264,9.636000000000001,2,1.0084391614691857
9.6479999999999997,23.918374190902899,-2.0133607609626041,9.6479999999999997,2,1.011442336318088
9.6600000000000001,23.89428675769576,-2.0012054338776926,9.6600000000000001,2,1.014445511166991
9.6720000000000006,23.870345404642226,-1.9890140686945954,9.6720000000000006,2,1.0174486860158938
9.6840000000000011,23.846550564199479,-1.9767866654133108,9.6840000000000011,2,1.0204518608647966
9.6959999999999997,23.8229026688247,-1.9645232240338411,9.6959999999999997,2,1.0234550357136991
9.7080000000000002,23.799402150975062,-1.952223744556183,9.7080000000000002,2,1.0264582105626019
9.7200000000000006,23.776049443107745,-1.9398882269803375,9.7200000000000006,2,1.0294613854115049
9.7319999999999993,23.752844977679928,-1.9275166713063077,9.7319999999999993,2,1.0324645602604072
9.7439999999999998,23.729789187148786,-1.9151090775340891,9.7439999999999998,2,1.03546773510931
9.7560000000000002,23.706882503971499,-1.9026654456636831,9.7560000000000002,2,1.038470909958213
9.7680000000000007,23.684125360605247,-1.8901857756950906,9.7680000000000007,2,1.0414740848071158
9.7799999999999994,23.661518189507213,-1.8776700676283129,9.7799999999999994,2,1.0444772596560183
9.7919999999999998,23.639061423134564,-1.8651183214633473,9.7919999999999998,2,1.0474804345049211
9.8040000000000003,23.616755493944485,-1.8525305372001943,9.8040000000000003,2,1.0504836093538239
9.8160000000000007,23.59460083439415,-1.8399067148388544,9.8160000000000007,2,1.0534867842027269
9.8279999999999994,23.572597876940748,-1.8272468543793297,9.8279999999999994,2,1.0564899590516292
9.8399999999999999,23.550747054041441,-1.8145509558216162,9.8399999999999999,2,1.0594931339005322
9.8520000000000003,23.529048798153418,-1.8018190191657162,9.8520000000000003,2,1.062496308749435
9.8640000000000008,23.507503541733858,-1.7890510444116288,9.8640000000000008,2,1.065499483598338
9.8759999999999994,23.486111717239933,-1.7762470315593566,9.8759999999999994,2,1.0685026584472403
9.8879999999999999,23.464873757128824,-1.7634069806088961,9.8879999999999999,2,1.0715058332961431
9.9000000000000004,23.443790093857711,-1.7505308915602482,9.9000000000000004,2,1.0745090081450461
9.9120000000000008,23.422861159883769,-1.7376187644134138,9.9120000000000008,2,1.0775121829939489
9.9239999999999995,23.402087387664185,-1.7246705991683942,9.9239999999999995,2,1.0805153578428515
9.9359999999999999,23.381469209656121,-1.7116863958251862,9.9359999999999999,2,1.0835185326917542
9.9480000000000004,23.361007058316769,-1.6986661543837918,9.9480000000000004,2,1.086521707540657
9.9600000000000009,23.340701366103303,-1.6856098748442094,9.9600000000000009,2,1.08952488238956
9.9719999999999995,23.320552565472902,-1.6725175572064432,9.9719999999999995,2,1.0925280572384624
9.984,23.300561088882741,-1.6593892014704874,9.984,2,1.0955312320873654
9.9960000000000004,23.280727368790004,-1.646224807636345,9.9960000000000004,2,1.0985344069362681
10.008000000000001,23.261062857961665,-1.6302776977419569,10.008000000000001,2,1.4417225185456597
10.02,23.241603174900085,-1.6130157050232627,10.02,2,1.4352762679036717
10.032,23.222350171621077,-1.59583106731227,10.032,2,1.4288300172616826
10.044,23.203302919864559,-1.578723784608981,10.044,2,1.4223837666196935
10.056000000000001,23.18446049137043,-1.561693856913396,10.056000000000001,2,1.4159375159777046
10.068,23.165821957878606,-1.5447412842255173,10.068,2,1.4094912653357163
10.08,23.14738639112899,-1.5278660665453401,10.08,2,1.4030450146937274
10.092000000000001,23.129152862861485,-1.5110682038728664,10.092000000000001,2,1.3965987640517383
10.104000000000001,23.111120444816006,-1.494347696208097,10.104000000000001,2,1.3901525134097492
10.116,23.093288208732464,-1.4777045435510339,10.116,2,1.3837062627677612
10.128,23.075655226350754,-1.461138745901672,10.128,2,1.3772600121257721
10.140000000000001,23.058220569410789,-1.444650303260014,10.140000000000001,2,1.370813761483783
10.152000000000001,23.040983309652482,-1.4282392156260599,10.152000000000001,2,1.3643675108417941
10.164,23.023942518815737,-1.4119054829998121,10.164,2,1.3579212601998059
10.176,23.007097268640457,-1.3956491053812656,10.176,2,1.351475009557817
10.188000000000001,22.990446630866554,-1.3794700827704234,10.188000000000001,2,1.3450287589158278
10.200000000000001,22.973989677233934,-1.3633684151672847,10.200000000000001,2,1.3385825082738387
10.212,22.957725479482509,-1.3473441025718522,10.212,2,1.3321362576318507
10.224,22.941653109352181,-1.3313971449841213,10.224,2,1.3256900069898616
10.236000000000001,22.925771638582859,-1.3155275424040944,10.236000000000001,2,1.3192437563478725
10.247999999999999,22.910080138914452,-1.2997352948317735,10.247999999999999,2,1.3127975057058845
10.26,22.894577682086865,-1.2840204022671542,10.26,2,1.3063512550638956
10.272,22.879263339840008,-1.2683828647102389,10.272,2,1.2999050044219065
10.284000000000001,22.864136183913786,-1.2528226821610273,10.284000000000001,2,1.2934587537799174
10.295999999999999,22.849195286048115,-1.237339854619522,10.295999999999999,2,1.2870125031379294
10.308,22.834439717982889,-1.2219343820857183,10.308,2,1.2805662524959402
10.32,22.819868551458026,-1.2066062645596183,10.32,2,1.2741200018539511
10.332000000000001,22.805480858213425,-1.1913555020412221,10.332000000000001,2,1.2676737512119622
10.343999999999999,22.791275709989005,-1.1761820945305321,10.343999999999999,2,1.261227500569974
10.356,22.777252178524662,-1.161086042027544,10.356,2,1.2547812499279851
10.368,22.763409335560311,-1.1460673445322596,10.368,2,1.248334999285996
10.380000000000001,22.749746252835859,-1.1311260020446787,10.380000000000001,2,1.2418887486440069
10.391999999999999,22.736262002091209,-1.1162620145648043,10.391999999999999,2,1.2354424980020189
10.404,22.722955655066272,-1.1014753820926315,10.404,2,1.2289962473600298
10.416,22.709826283500956,-1.0867661046281625,10.416,2,1.2225499967180409
10.428000000000001,22.696872959135163,-1.0721341821713974,10.428000000000001,2,1.2161037460760518
10.44,22.684094753708813,-1.0575796147223384,10.44,2,1.2096574954340635
10.452,22.671490738961801,-1.0431024022809809,10.452,2,1.2032112447920746
10.464,22.659059986634038,-1.0287025448473273,10.464,2,1.1967649941500855
10.476000000000001,22.646801568465431,-1.014380042421378,10.476000000000001,2,1.1903187435080964
10.488,22.634714556195892,-1.0001348950031341,10.488,2,1.1838724928661084
10.5,22.622798021565327,-0.98596710259259224,10.5,2,1.1774262422241193
10.512,22.61105103631364,-0.97187666518975424,10.512,2,1.1709799915821302
10.524000000000001,22.599472672180742,-0.95786358279462003,10.524000000000001,2,1.1645337409401413
10.536,22.58806200090654,-0.94392785540719182,10.536,2,1.1580874902981533
10.548,22.576818094230937,-0.9300694830274655,10.548,2,1.1516412396561642
10.56,22.565740023893849,-0.91628846565544286,10.56,2,1.145194989014175
10.572000000000001,22.554826861635174,-0.90258480329112412,10.572000000000001,2,1.1387487383721862
10.584,22.544077679194832,-0.88895849593451148,10.584,2,1.1323024877301979
10.596,22.533491548312718,-0.87540954358560041,10.596,2,1.1258562370882088
10.608000000000001,22.523067540728743,-0.86193794624439335,10.608000000000001,2,1.1194099864462199
10.620000000000001,22.512804728182822,-0.84854370391089018,10.620000000000001,2,1.1129637358042308
10.632,22.502702182414854,-0.83522681658509279,10.632,2,1.1065174851622426
10.644,22.492758975164747,-0.8219872842669973,10.644,2,1.1000712345202537
10.656000000000001,22.482974178172412,-0.80882510695660559,10.656000000000001,2,1.0936249838782646
10.668000000000001,22.473346863177756,-0.795740284653918,10.668000000000001,2,1.0871787332362755
10.68,22.46387610192069,-0.78273281735893596,10.68,2,1.0807324825942874
10.692,22.454560966141113,-0.76980270507165593,10.692,2,1.0742862319522986
10.704000000000001,22.44540052757894,-0.75694994779207991,10.704000000000001,2,1.0678399813103094
10.716000000000001,22.436393857974071,-0.74417454552020756,10.716000000000001,2,1.0613937306683203
10.728,22.427540029066424,-0.731476498256041,10.728,2,1.0549474800263323
10.74,22.418838112595896,-0.71885580599957644,10.74,2,1.0485012293843432
10.752000000000001,22.410287180302401,-0.70631246875081588,10.752000000000001,2,1.0420549787423541
10.763999999999999,22.401886303925846,-0.69384648650976088,10.763999999999999,2,1.0356087281003661
10.776,22.393634555206138,-0.6814578592764079,10.776,2,1.029162477458377
10.788,22.38553100588318,-0.66914658705075902,10.788,2,1.0227162268163879
10.800000000000001,22.377574727696889,-0.65691266983281371,10.800000000000001,2,1.016269976174399
10.811999999999999,22.369764792387162,-0.64475610762257418,10.811999999999999,2,1.009823725532411
10.824,22.362100271693915,-0.63267690042003677,10.824,2,1.0033774748904218
10.836,22.354580237357052,-0.62067504822520325,10.836,2,0.99693122424843272
10.848000000000001,22.347203761116479,-0.60875055103807352,10.848000000000001,2,0.99048497360644372
10.859999999999999,22.339969914712107,-0.59690340885864956,10.859999999999999,2,0.9840387229644556
10.872,22.33287776988384,-0.5851336216869274,10.872,2,0.97759247232246649
10.884,22.325926398371589,-0.57344118952290923,10.884,2,0.97114622168047759
10.896000000000001,22.319114871915261,-0.56182611236659508,10.896000000000001,2,0.96469997103848848
10.907999999999999,22.312442262254763,-0.55028839021798648,10.907999999999999,2,0.95825372039650036
10.92,22.305907641129998,-0.53882802307707989,10.92,2,0.95180746975451136
10.932,22.299510080280879,-0.5274450109438773,10.932,2,0.94536121911252224
10.944000000000001,22.293248651447314,-0.5161393538183785,10.944000000000001,2,0.93891496847053324
10.956,22.287122426369208,-0.50491105170058526,10.956,2,0.93246871782854512
10.968,22.281130476786469,-0.49376010459049424,10.968,2,0.92602246718655612
10.98,22.275271874439007,-0.48268651248810701,10.98,2,0.91957621654456712
10.992000000000001,22.269545691066725,-0.47169027539342379,10.992000000000001,2,0.913129965902578
11.004,22.263950998409534,-0.4607713933064459,11.004,2,0.90668371526058988
11.016,22.258486868207338,-0.44992986622717024,11.016,2,0.90023746461860088
11.028,22.253152372200049,-0.43916569415559881,11.028,2,0.89379121397661188
11.040000000000001,22.247946582127572,-0.42847887709173094,11.040000000000001,2,0.88734496333462276
11.052,22.242868569729819,-0.4178694150355684,11.052,2,0.88089871269263476
11.064,22.237917406746689,-0.40733730798710854,11.064,2,0.87445246205064564
11.076000000000001,22.233092164918094,-0.39688255594635224,11.076000000000001,2,0.86800621140865664
11.088000000000001,22.228391915983945,-0.38650515891329995,11.088000000000001,2,0.86155996076666752
11.1,22.223815731684144,-0.37620511688795299,11.1,2,0.85511371012467952
11.112,22.219362683758604,-0.36598242987030849,11.112,2,0.8486674594826904
11.124000000000001,22.215031843947227,-0.35583709786036755,11.124000000000001,2,0.8422212088407014
11.136000000000001,22.210822283989923,-0.34576912085813083,11.136000000000001,2,0.83577495819871239
11.148,22.206733075626602,-0.33577849886359923,11.148,2,0.82932870755672428
11.16,22.202763290597169,-0.32586523187677008,11.16,2,0.82288245691473516
11.172000000000001,22.198912000641528,-0.31602931989764493,11.172000000000001,2,0.81643620627274616
11.184000000000001,22.195178277499593,-0.30627076292622357,11.184000000000001,2,0.80998995563075715
11.196,22.191561192911269,-0.29658956096250733,11.196,2,0.80354370498876904
11.208,22.188059818616463,-0.28698571400649397,11.208,2,0.79709745434677992
11.220000000000001,22.184673226355081,-0.27745922205818396,11.220000000000001,2,0.79065120370479092
11.232000000000001,22.181400487867034,-0.26801008511757796,11.232000000000001,2,0.78420495306280191
11.244,22.17824067489223,-0.25863830318467729,11.244,2,0.7777587024208138
11.256,22.175192859170572,-0.24934387625947907,11.256,2,0.77131245177882479
11.268000000000001,22.172256112441971,-0.24012680434198486,11.268000000000001,2,0.76486620113683568
11.279999999999999,22.169429506446335,-0.23098708743219576,11.279999999999999,2,0.75841995049484756
11.292,22.166712112923566,-0.22192472553010911,11.292,2,0.75197369985285856
11.304,22.16410300361358,-0.21293971863572647,11.304,2,0.74552744921086955
11.316000000000001,22.161601250256279,-0.20403206674904761,11.316000000000001,2,0.73908119856888044
11.327999999999999,22.159205924591571,-0.19520176987007387,11.327999999999999,2,0.73263494792689243
11.34,22.156916098359368,-0.18644882799880302,11.34,2,0.72618869728490332
11.352,22.154730843299568,-0.17777324113523574,11.352,2,0.71974244664291431
11.364000000000001,22.15264923115209,-0.16917500927937223,11.364000000000001,2,0.7132961960009252
11.375999999999999,22.150670333656834,-0.16065413243121407,11.375999999999999,2,0.70684994535893719
11.388,22.14879322255371,-0.15221061059075836,11.388,2,0.70040369471694808
11.4,22.147016969582626,-0.14384444375800665,11.4,2,0.69395744407495907
11.412000000000001,22.145340646483486,-0.13555563193295894,11.412000000000001,2,0.68751119343297007
11.423999999999999,22.143763324996204,-0.12734417511561613,11.423999999999999,2,0.68106494279098195
11.436,22.14228407686068,-0.11921007330597577,11.436,2,0.67461869214899284
11.448,22.140901973816828,-0.11115332650403964,11.448,2,0.66817244150700383
11.460000000000001,22.139616087604551,-0.10317393470980707,11.460000000000001,2,0.66172619086501483
11.472,22.138425489963762,-0.095271897923279614,11.472,2,0.65527994022302671
11.484,22.137329252634363,-0.087447216144455275,11.484,2,0.6488336895810376
11.496,22.136326447356264,-0.079699889373334276,11.496,2,0.64238743893904859
11.508000000000001,22.135416145869375,-0.072029917609917282,11.508000000000001,2,0.63594118829705959
11.52,22.134597419913597,-0.064437300854205182,11.52,2,0.62949493765507147
11.532,22.133869341228841,-0.056922039106195976,11.532,2,0.62304868701308247
11.544,22.133230981555016,-0.049484132365890776,11.544,2,0.61660243637109335
11.556000000000001,22.132681412632028,-0.042123580633289137,11.556000000000001,2,0.61015618572910435
11.568,22.132219706199788,-0.034840383908392614,11.568,2,0.60370993508711623
11.58,22.131844933998195,-0.027634542191199207,11.58,2,0.59726368444512723
