"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
0.78880000000000006,3.4223999999999997,-2,0.78880000000000006,0
0.78960000000000008,3.4207999999999998,-2,0.78960000000000008,0
0.79039999999999999,3.4192,-2,0.79039999999999999,0
0.79120000000000001,3.4176000000000002,-2,0.79120000000000001,0
0.79200000000000004,3.4159999999999999,-2,0.79200000000000004,0
0.79280000000000006,3.4143999999999997,-2,0.79280000000000006,0
0.79360000000000008,3.4127999999999998,-2,0.79360000000000008,0
0.7944,3.4112,-2,0.7944,0
0.79520000000000002,3.4096000000000002,-2,0.79520000000000002,0
0.79600000000000004,3.4079999999999999,-2,0.79600000000000004,0
0.79680000000000006,3.4063999999999997,-2,0.79680000000000006,0
0.79760000000000009,3.4047999999999998,-2,0.79760000000000009,0
0.7984,3.4032,-2,0.7984,0
0.79920000000000002,3.4016000000000002,-2,0.79920000000000002,0
0.80000000000000004,3.3999999999999999,-2,0.80000000000000004,0
0.80080000000000007,3.3983999999999996,-2,0.80080000000000007,0
0.80160000000000009,3.3967999999999998,-2,0.80160000000000009,0
0.8024,3.3952,-2,0.8024,0
0.80320000000000003,3.3936000000000002,-2,0.80320000000000003,0
0.80400000000000005,3.3919999999999999,-2,0.80400000000000005,0
0.80480000000000007,3.3903999999999996,-2,0.80480000000000007,0
0.80560000000000009,3.3887999999999998,-2,0.80560000000000009,0
0.80640000000000001,3.3872,-2,0.80640000000000001,0
0.80720000000000003,3.3856000000000002,-2,0.80720000000000003,0
0.80800000000000005,3.3839999999999999,-2,0.80800000000000005,0
0.80880000000000007,3.3823999999999996,-2,0.80880000000000007,0
0.80959999999999999,3.3807999999999998,-2,0.80959999999999999,0
0.81040000000000001,3.3792,-2,0.81040000000000001,0
0.81120000000000003,3.3776000000000002,-2,0.81120000000000003,0
0.81200000000000006,3.3759999999999999,-2,0.81200000000000006,0
0.81280000000000008,3.3743999999999996,-2,0.81280000000000008,0
0.81359999999999999,3.3727999999999998,-2,0.81359999999999999,0
0.81440000000000001,3.3712,-2,0.81440000000000001,0
0.81520000000000004,3.3696000000000002,-2,0.81520000000000004,0
0.81600000000000006,3.3679999999999999,-2,0.81600000000000006,0
0.81680000000000008,3.3663999999999996,-2,0.81680000000000008,0
0.81759999999999999,3.3647999999999998,-2,0.81759999999999999,0
0.81840000000000002,3.3632,-2,0.81840000000000002,0
0.81920000000000004,3.3616000000000001,-2,0.81920000000000004,0
0.82000000000000006,3.3599999999999999,-2,0.82000000000000006,0
0.82080000000000009,3.3583999999999996,-2,0.82080000000000009,0
0.8216,3.3567999999999998,-2,0.8216,0
0.82240000000000002,3.3552,-2,0.82240000000000002,0
0.82320000000000004,3.3536000000000001,-2,0.82320000000000004,0
0.82400000000000007,3.3519999999999999,-2,0.82400000000000007,0
0.82480000000000009,3.3503999999999996,-2,0.82480000000000009,0
0.8256,3.3487999999999998,-2,0.8256,0
0.82640000000000002,3.3472,-2,0.82640000000000002,0
0.82720000000000005,3.3456000000000001,-2,0.82720000000000005,0
0.82800000000000007,3.3439999999999999,-2,0.82800000000000007,0
0.82880000000000009,3.3423999999999996,-2,0.82880000000000009,0
0.8296,3.3407999999999998,-2,0.8296,0
0.83040000000000003,3.3391999999999999,-2,0.83040000000000003,0
0.83120000000000005,3.3376000000000001,-2,0.83120000000000005,0
0.83200000000000007,3.3359999999999999,-2,0.83200000000000007,0
0.83279999999999998,3.3344,-2,0.83279999999999998,0
0.83360000000000001,3.3327999999999998,-2,0.83360000000000001,0
0.83440000000000003,3.3311999999999999,-2,0.83440000000000003,0
0.83520000000000005,3.3296000000000001,-2,0.83520000000000005,0
0.83600000000000008,3.3279999999999998,-2,0.83600000000000008,0
0.83679999999999999,3.3264,-2,0.83679999999999999,0
0.83760000000000001,3.3247999999999998,-2,0.83760000000000001,0
0.83840000000000003,3.3231999999999999,-2,0.83840000000000003,0
0.83920000000000006,3.3216000000000001,-2,0.83920000000000006,0
0.84000000000000008,3.3199999999999998,-2,0.84000000000000008,0
0.84079999999999999,3.3184,-2,0.84079999999999999,0
0.84160000000000001,3.3167999999999997,-2,0.84160000000000001,0
0.84240000000000004,3.3151999999999999,-2,0.84240000000000004,0
0.84320000000000006,3.3136000000000001,-2,0.84320000000000006,0
0.84400000000000008,3.3119999999999998,-2,0.84400000000000008,0
0.8448,3.3104,-2,0.8448,0
0.84560000000000002,3.3087999999999997,-2,0.84560000000000002,0
0.84640000000000004,3.3071999999999999,-2,0.84640000000000004,0
0.84720000000000006,3.3056000000000001,-2,0.84720000000000006,0
0.84800000000000009,3.3039999999999998,-2,0.84800000000000009,0
0.8488,3.3024,-2,0.8488,0
0.84960000000000002,3.3007999999999997,-2,0.84960000000000002,0
0.85040000000000004,3.2991999999999999,-2,0.85040000000000004,0
0.85120000000000007,3.2976000000000001,-2,0.85120000000000007,0
0.85200000000000009,3.2959999999999998,-2,0.85200000000000009,0
0.8528,3.2944,-2,0.8528,0
0.85360000000000003,3.2927999999999997,-2,0.85360000000000003,0
0.85440000000000005,3.2911999999999999,-2,0.85440000000000005,0
0.85520000000000007,3.2896000000000001,-2,0.85520000000000007,0
0.85600000000000009,3.2879999999999998,-2,0.85600000000000009,0
0.85680000000000001,3.2864,-2,0.85680000000000001,0
0.85760000000000003,3.2847999999999997,-2,0.85760000000000003,0
0.85840000000000005,3.2831999999999999,-2,0.85840000000000005,0
0.85920000000000007,3.2816000000000001,-2,0.85920000000000007,0
0.85999999999999999,3.2800000000000002,-2,0.85999999999999999,0
0.86080000000000001,3.2784,-2,0.86080000000000001,0
0.86160000000000003,3.2767999999999997,-2,0.86160000000000003,0
0.86240000000000006,3.2751999999999999,-2,0.86240000000000006,0
0.86320000000000008,3.2736000000000001,-2,0.86320000000000008,0
0.86399999999999999,3.2720000000000002,-2,0.86399999999999999,0
0.86480000000000001,3.2704,-2,0.86480000000000001,0
0.86560000000000004,3.2687999999999997,-2,0.86560000000000004,0
0.86640000000000006,3.2671999999999999,-2,0.86640000000000006,0
0.86720000000000008,3.2656000000000001,-2,0.86720000000000008,0
0.86799999999999999,3.2640000000000002,-2,0.86799999999999999,0
0.86880000000000002,3.2624,-2,0.86880000000000002,0
0.86960000000000004,3.2607999999999997,-2,0.86960000000000004,0
0.87040000000000006,3.2591999999999999,-2,0.87040000000000006,0
0.87120000000000009,3.2576000000000001,-2,0.87120000000000009,0
0.872,3.2560000000000002,-2,0.872,0
0.87280000000000002,3.2544,-2,0.87280000000000002,0
0.87360000000000004,3.2527999999999997,-2,0.87360000000000004,0
0.87440000000000007,3.2511999999999999,-2,0.87440000000000007,0
0.87520000000000009,3.2496,-2,0.87520000000000009,0
0.876,3.2480000000000002,-2,0.876,0
0.87680000000000002,3.2464,-2,0.87680000000000002,0
0.87760000000000005,3.2447999999999997,-2,0.87760000000000005,0
0.87840000000000007,3.2431999999999999,-2,0.87840000000000007,0
0.87920000000000009,3.2416,-2,0.87920000000000009,0
0.88,3.2400000000000002,-2,0.88,0
0.88080000000000003,3.2383999999999999,-2,0.88080000000000003,0
0.88160000000000005,3.2367999999999997,-2,0.88160000000000005,0
0.88240000000000007,3.2351999999999999,-2,0.88240000000000007,0
0.8832000000000001,3.2336,-2,0.8832000000000001,0
0.88400000000000001,3.2320000000000002,-2,0.88400000000000001,0
0.88480000000000003,3.2303999999999999,-2,0.88480000000000003,0
0.88560000000000005,3.2287999999999997,-2,0.88560000000000005,0
0.88640000000000008,3.2271999999999998,-2,0.88640000000000008,0
0.88719999999999999,3.2256,-2,0.88719999999999999,0
0.88800000000000001,3.2240000000000002,-2,0.88800000000000001,0
0.88880000000000003,3.2223999999999999,-2,0.88880000000000003,0
0.88960000000000006,3.2207999999999997,-2,0.88960000000000006,0
0.89040000000000008,3.2191999999999998,-2,0.89040000000000008,0
0.89119999999999999,3.2176,-2,0.89119999999999999,0
0.89200000000000002,3.2160000000000002,-2,0.89200000000000002,0
0.89280000000000004,3.2143999999999999,-2,0.89280000000000004,0
0.89360000000000006,3.2127999999999997,-2,0.89360000000000006,0
0.89440000000000008,3.2111999999999998,-2,0.89440000000000008,0
0.8952,3.2096,-2,0.8952,0
0.89600000000000002,3.2080000000000002,-2,0.89600000000000002,0
0.89680000000000004,3.2063999999999999,-2,0.89680000000000004,0
0.89760000000000006,3.2047999999999996,-2,0.89760000000000006,0
0.89840000000000009,3.2031999999999998,-2,0.89840000000000009,0
0.8992,3.2016,-2,0.8992,0
0.90000000000000002,3.2000000000000002,-2,0.90000000000000002,0
0.90080000000000005,3.1983999999999999,-2,0.90080000000000005,0
0.90160000000000007,3.1967999999999996,-2,0.90160000000000007,0
0.90240000000000009,3.1951999999999998,-2,0.90240000000000009,0
0.9032,3.1936,-2,0.9032,0
0.90400000000000003,3.1920000000000002,-2,0.90400000000000003,0
0.90480000000000005,3.1903999999999999,-2,0.90480000000000005,0
0.90560000000000007,3.1887999999999996,-2,0.90560000000000007,0
0.90640000000000009,3.1871999999999998,-2,0.90640000000000009,0
0.90720000000000001,3.1856,-2,0.90720000000000001,0
0.90800000000000003,3.1840000000000002,-2,0.90800000000000003,0
0.90880000000000005,3.1823999999999999,-2,0.90880000000000005,0
0.90960000000000008,3.1807999999999996,-2,0.90960000000000008,0
0.9104000000000001,3.1791999999999998,-2,0.9104000000000001,0
0.91120000000000001,3.1776,-2,0.91120000000000001,0
0.91200000000000003,3.1760000000000002,-2,0.91200000000000003,0
0.91280000000000006,3.1743999999999999,-2,0.91280000000000006,0
0.91360000000000008,3.1727999999999996,-2,0.91360000000000008,0
0.91439999999999999,3.1711999999999998,-2,0.91439999999999999,0
0.91520000000000001,3.1696,-2,0.91520000000000001,0
0.91600000000000004,3.1680000000000001,-2,0.91600000000000004,0
0.91680000000000006,3.1663999999999999,-2,0.91680000000000006,0
0.91760000000000008,3.1647999999999996,-2,0.91760000000000008,0
0.91839999999999999,3.1631999999999998,-2,0.91839999999999999,0
0.91920000000000002,3.1616,-2,0.91920000000000002,0
0.92000000000000004,3.1600000000000001,-2,0.92000000000000004,0
0.92080000000000006,3.1583999999999999,-2,0.92080000000000006,0
0.92160000000000009,3.1567999999999996,-2,0.92160000000000009,0
0.9224,3.1551999999999998,-2,0.9224,0
0.92320000000000002,3.1536,-2,0.92320000000000002,0
0.92400000000000004,3.1520000000000001,-2,0.92400000000000004,0
0.92480000000000007,3.1503999999999999,-2,0.92480000000000007,0
0.92560000000000009,3.1487999999999996,-2,0.92560000000000009,0
0.9264,3.1471999999999998,-2,0.9264,0
0.92720000000000002,3.1456,-2,0.92720000000000002,0
0.92800000000000005,3.1440000000000001,-2,0.92800000000000005,0
0.92880000000000007,3.1423999999999999,-2,0.92880000000000007,0
0.92960000000000009,3.1407999999999996,-2,0.92960000000000009,0
0.9304,3.1391999999999998,-2,0.9304,0
0.93120000000000003,3.1375999999999999,-2,0.93120000000000003,0
0.93200000000000005,3.1360000000000001,-2,0.93200000000000005,0
0.93280000000000007,3.1343999999999999,-2,0.93280000000000007,0
0.9336000000000001,3.1327999999999996,-2,0.9336000000000001,0
0.93440000000000001,3.1311999999999998,-2,0.93440000000000001,0
0.93520000000000003,3.1295999999999999,-2,0.93520000000000003,0
0.93600000000000005,3.1280000000000001,-2,0.93600000000000005,0
0.93680000000000008,3.1263999999999998,-2,0.93680000000000008,0
0.9376000000000001,3.1247999999999996,-2,0.9376000000000001,0
0.93840000000000001,3.1231999999999998,-2,0.93840000000000001,0
0.93920000000000003,3.1215999999999999,-2,0.93920000000000003,0
0.94000000000000006,3.1200000000000001,-2,0.94000000000000006,0
0.94080000000000008,3.1183999999999998,-2,0.94080000000000008,0
0.94159999999999999,3.1168,-2,0.94159999999999999,0
0.94240000000000002,3.1151999999999997,-2,0.94240000000000002,0
0.94320000000000004,3.1135999999999999,-2,0.94320000000000004,0
0.94400000000000006,3.1120000000000001,-2,0.94400000000000006,0
0.94480000000000008,3.1103999999999998,-2,0.94480000000000008,0
0.9456,3.1088,-2,0.9456,0
0.94640000000000002,3.1071999999999997,-2,0.94640000000000002,0
0.94720000000000004,3.1055999999999999,-2,0.94720000000000004,0
0.94800000000000006,3.1040000000000001,-2,0.94800000000000006,0
0.94880000000000009,3.1023999999999998,-2,0.94880000000000009,0
0.9496,3.1008,-2,0.9496,0
0.95040000000000002,3.0991999999999997,-2,0.95040000000000002,0
0.95120000000000005,3.0975999999999999,-2,0.95120000000000005,0
0.95200000000000007,3.0960000000000001,-2,0.95200000000000007,0
0.95280000000000009,3.0943999999999998,-2,0.95280000000000009,0
0.9536,3.0928,-2,0.9536,0
0.95440000000000003,3.0911999999999997,-2,0.95440000000000003,0
0.95520000000000005,3.0895999999999999,-2,0.95520000000000005,0
0.95600000000000007,3.0880000000000001,-2,0.95600000000000007,0
0.95680000000000009,3.0863999999999998,-2,0.95680000000000009,0
0.95760000000000001,3.0848,-2,0.95760000000000001,0
0.95840000000000003,3.0831999999999997,-2,0.95840000000000003,0
0.95920000000000005,3.0815999999999999,-2,0.95920000000000005,0
0.96000000000000008,3.0800000000000001,-2,0.96000000000000008,0
0.9608000000000001,3.0783999999999998,-2,0.9608000000000001,0
0.96160000000000001,3.0768,-2,0.96160000000000001,0
0.96240000000000003,3.0751999999999997,-2,0.96240000000000003,0
0.96320000000000006,3.0735999999999999,-2,0.96320000000000006,0
0.96400000000000008,3.0720000000000001,-2,0.96400000000000008,0
0.96479999999999999,3.0704000000000002,-2,0.96479999999999999,0
0.96560000000000001,3.0688,-2,0.96560000000000001,0
0.96640000000000004,3.0671999999999997,-2,0.96640000000000004,0
0.96720000000000006,3.0655999999999999,-2,0.96720000000000006,0
0.96800000000000008,3.0640000000000001,-2,0.96800000000000008,0
0.96879999999999999,3.0624000000000002,-2,0.96879999999999999,0
0.96960000000000002,3.0608,-2,0.96960000000000002,0
0.97040000000000004,3.0591999999999997,-2,0.97040000000000004,0
0.97120000000000006,3.0575999999999999,-2,0.97120000000000006,0
0.97200000000000009,3.056,-2,0.97200000000000009,0
0.9728,3.0544000000000002,-2,0.9728,0
0.97360000000000002,3.0528,-2,0.97360000000000002,0
0.97440000000000004,3.0511999999999997,-2,0.97440000000000004,0
0.97520000000000007,3.0495999999999999,-2,0.97520000000000007,0
0.97600000000000009,3.048,-2,0.97600000000000009,0
0.9768,3.0464000000000002,-2,0.9768,0
0.97760000000000002,3.0448,-2,0.97760000000000002,0
0.97840000000000005,3.0431999999999997,-2,0.97840000000000005,0
0.97920000000000007,3.0415999999999999,-2,0.97920000000000007,0
0.98000000000000009,3.04,-2,0.98000000000000009,0
0.98080000000000001,3.0384000000000002,-2,0.98080000000000001,0
0.98160000000000003,3.0367999999999999,-2,0.98160000000000003,0
0.98240000000000005,3.0351999999999997,-2,0.98240000000000005,0
0.98320000000000007,3.0335999999999999,-2,0.98320000000000007,0
0.9840000000000001,3.032,-2,0.9840000000000001,0
0.98480000000000001,3.0304000000000002,-2,0.98480000000000001,0
0.98560000000000003,3.0287999999999999,-2,0.98560000000000003,0
0.98640000000000005,3.0271999999999997,-2,0.98640000000000005,0
0.98720000000000008,3.0255999999999998,-2,0.98720000000000008,0
0.9880000000000001,3.024,-2,0.9880000000000001,0
0.98880000000000001,3.0224000000000002,-2,0.98880000000000001,0
0.98960000000000004,3.0207999999999999,-2,0.98960000000000004,0
0.99040000000000006,3.0191999999999997,-2,0.99040000000000006,0
0.99120000000000008,3.0175999999999998,-2,0.99120000000000008,0
0.99199999999999999,3.016,-2,0.99199999999999999,0
0.99280000000000002,3.0144000000000002,-2,0.99280000000000002,0
0.99360000000000004,3.0127999999999999,-2,0.99360000000000004,0
0.99440000000000006,3.0111999999999997,-2,0.99440000000000006,0
0.99520000000000008,3.0095999999999998,-2,0.99520000000000008,0
0.996,3.008,-2,0.996,0
0.99680000000000002,3.0064000000000002,-2,0.99680000000000002,0
0.99760000000000004,3.0047999999999999,-2,0.99760000000000004,0
0.99840000000000007,3.0031999999999996,-2,0.99840000000000007,0
0.99920000000000009,3.0015999999999998,-2,0.99920000000000009,0
1,3,-2,1,-4
1.0008000000000001,2.9983987210239995,-2.0031961600000003,1.0008000000000001,-3.9903999999999984
1.0016,2.9967948881919999,-2.0063846400000003,1.0016,-3.9807999999999995
1.0024,2.9951885076480003,-2.0095654399999998,1.0024,-3.9712000000000005
1.0032000000000001,2.9935795855359997,-2.0127385600000003,1.0032000000000001,-3.9615999999999989
1.004,2.9919681279999999,-2.0159039999999999,1.004,-3.952
1.0048000000000001,2.9903541411839996,-2.0190617600000005,1.0048000000000001,-3.9423999999999984
1.0056,2.988737631232,-2.0222118400000002,1.0056,-3.9327999999999994
1.0064,2.9871186042880002,-2.02535424,1.0064,-3.9232000000000005
1.0072000000000001,2.9854970664959999,-2.0284889600000002,1.0072000000000001,-3.9135999999999989
1.008,2.9838730240000002,-2.0316160000000001,1.008,-3.9039999999999999
1.0088000000000001,2.9822464829439999,-2.0347353600000004,1.0088000000000001,-3.8943999999999983
1.0096000000000001,2.9806174494719997,-2.0378470400000004,1.0096000000000001,-3.8847999999999994
1.0104,2.9789859297280001,-2.0409510399999999,1.0104,-3.8752000000000004
1.0112000000000001,2.9773519298559998,-2.0440473600000004,1.0112000000000001,-3.8655999999999988
1.012,2.9757154560000001,-2.0471360000000001,1.012,-3.8559999999999999
1.0128000000000001,2.9740765143039996,-2.0502169600000006,1.0128000000000001,-3.8463999999999983
1.0136000000000001,2.972435110912,-2.0532902400000004,1.0136000000000001,-3.8367999999999993
1.0144,2.970791251968,-2.0563558399999997,1.0144,-3.8272000000000004
1.0152000000000001,2.969144943616,-2.0594137600000004,1.0152000000000001,-3.8175999999999988
1.016,2.967496192,-2.0624639999999999,1.016,-3.8079999999999998
1.0168000000000001,2.9658450032639996,-2.0655065600000007,1.0168000000000001,-3.7983999999999982
1.0176000000000001,2.964191383552,-2.0685414400000002,1.0176000000000001,-3.7887999999999993
1.0184,2.9625353390080003,-2.0715686399999997,1.0184,-3.7792000000000003
1.0192000000000001,2.960876875776,-2.0745881600000002,1.0192000000000001,-3.7695999999999987
1.02,2.9592160000000001,-2.0775999999999999,1.02,-3.7599999999999998
1.0208000000000002,2.9575527178239995,-2.0806041600000005,1.0208000000000002,-3.7503999999999982
1.0216000000000001,2.9558870353919997,-2.0836006400000002,1.0216000000000001,-3.7407999999999992
1.0224,2.9542189588480001,-2.08658944,1.0224,-3.7312000000000003
1.0232000000000001,2.9525484943359999,-2.0895705600000003,1.0232000000000001,-3.7215999999999987
1.024,2.9508756479999998,-2.0925440000000002,1.024,-3.7119999999999997
1.0248000000000002,2.9492004259839995,-2.0955097600000006,1.0248000000000002,-3.7023999999999981
1.0256000000000001,2.9475228344319997,-2.0984678400000001,1.0256000000000001,-3.6927999999999992
1.0264,2.9458428794880001,-2.1014182400000001,1.0264,-3.6832000000000003
1.0272000000000001,2.9441605672959996,-2.1043609600000006,1.0272000000000001,-3.6735999999999986
1.028,2.9424759040000001,-2.1072960000000003,1.028,-3.6639999999999997
1.0288000000000002,2.9407888957439998,-2.1102233600000004,1.0288000000000002,-3.6543999999999981
1.0296000000000001,2.939099548672,-2.1131430400000002,1.0296000000000001,-3.6447999999999992
1.0304,2.9374078689280001,-2.11605504,1.0304,-3.6352000000000002
1.0312000000000001,2.9357138626559998,-2.1189593600000003,1.0312000000000001,-3.6255999999999986
1.032,2.9340175359999998,-2.1218560000000002,1.032,-3.6159999999999997
1.0327999999999999,2.9323188951040002,-2.1247449599999997,1.0327999999999999,-3.6064000000000007
1.0336000000000001,2.9306179461119997,-2.1276262400000001,1.0336000000000001,-3.5967999999999991
1.0344,2.9289146951679998,-2.1304998400000001,1.0344,-3.5872000000000002
1.0352000000000001,2.9272091484159999,-2.1333657600000002,1.0352000000000001,-3.5775999999999986
1.036,2.9255013119999997,-2.1362240000000003,1.036,-3.5679999999999996
1.0367999999999999,2.9237911920640003,-2.1390745599999996,1.0367999999999999,-3.5584000000000007
1.0376000000000001,2.9220787947519997,-2.1419174400000003,1.0376000000000001,-3.5487999999999991
1.0384,2.9203641262079998,-2.1447526400000001,1.0384,-3.5392000000000001
1.0392000000000001,2.9186471925759996,-2.1475801600000004,1.0392000000000001,-3.5295999999999985
1.04,2.916928,-2.1504000000000003,1.04,-3.5199999999999996
1.0407999999999999,2.915206554624,-2.1532121599999998,1.0407999999999999,-3.5104000000000006
1.0416000000000001,2.9134828625919997,-2.1560166400000003,1.0416000000000001,-3.500799999999999
1.0424,2.911756930048,-2.1588134399999999,1.0424,-3.4912000000000001
1.0432000000000001,2.9100287631359998,-2.1616025600000004,1.0432000000000001,-3.4815999999999985
1.044,2.9082983680000001,-2.1643840000000001,1.044,-3.4719999999999995
1.0448,2.9065657507839999,-2.1671577599999998,1.0448,-3.4624000000000006
1.0456000000000001,2.9048309176319997,-2.1699238400000005,1.0456000000000001,-3.452799999999999
1.0464,2.903093874688,-2.1726822399999999,1.0464,-3.4432
1.0472000000000001,2.9013546280959996,-2.1754329600000006,1.0472000000000001,-3.4335999999999984
1.048,2.8996131840000001,-2.1781760000000001,1.048,-3.4239999999999995
1.0488,2.897869548544,-2.1809113599999996,1.0488,-3.4144000000000005
1.0496000000000001,2.8961237278719998,-2.1836390400000001,1.0496000000000001,-3.4047999999999989
1.0504,2.8943757281279998,-2.1863590400000001,1.0504,-3.3952
1.0512000000000001,2.8926255554559996,-2.1890713600000007,1.0512000000000001,-3.3855999999999984
1.052,2.8908732159999997,-2.1917759999999999,1.052,-3.3759999999999994
1.0528,2.8891187159039999,-2.1944729599999997,1.0528,-3.3664000000000005
1.0536000000000001,2.8873620613119999,-2.1971622400000004,1.0536000000000001,-3.3567999999999989
1.0544,2.885603258368,-2.1998438400000002,1.0544,-3.3472
1.0552000000000001,2.8838423132159998,-2.2025177600000005,1.0552000000000001,-3.3375999999999983
1.056,2.8820792319999997,-2.205184,1.056,-3.3279999999999994
1.0568,2.8803140208640001,-2.20784256,1.0568,-3.3184000000000005
1.0576000000000001,2.8785466859519997,-2.2104934400000005,1.0576000000000001,-3.3087999999999989
1.0584,2.8767772334080002,-2.2131366400000001,1.0584,-3.2991999999999999
1.0592000000000001,2.8750056693759998,-2.2157721600000007,1.0592000000000001,-3.2895999999999983
1.0600000000000001,2.8732319999999998,-2.2184000000000004,1.0600000000000001,-3.2799999999999994
1.0608,2.8714562314240002,-2.2210201599999997,1.0608,-3.2704000000000004
1.0616000000000001,2.8696783697919996,-2.2236326400000004,1.0616000000000001,-3.2607999999999988
1.0624,2.8678984212479999,-2.2262374400000002,1.0624,-3.2511999999999999
1.0632000000000001,2.8661163919359995,-2.2288345600000006,1.0632000000000001,-3.2415999999999983
1.0640000000000001,2.8643322879999999,-2.2314240000000001,1.0640000000000001,-3.2319999999999993
1.0648,2.8625461155840002,-2.2340057600000001,1.0648,-3.2224000000000004
1.0656000000000001,2.8607578808319998,-2.2365798400000001,1.0656000000000001,-3.2127999999999988
1.0664,2.858967589888,-2.2391462400000002,1.0664,-3.2031999999999998
1.0672000000000001,2.8571752488959996,-2.2417049600000003,1.0672000000000001,-3.1935999999999982
1.0680000000000001,2.8553808639999998,-2.244256,1.0680000000000001,-3.1839999999999993
1.0688,2.8535844413440001,-2.2467993599999998,1.0688,-3.1744000000000003
1.0696000000000001,2.8517859870719997,-2.2493350400000005,1.0696000000000001,-3.1647999999999987
1.0704,2.8499855073279998,-2.2518630399999999,1.0704,-3.1551999999999998
1.0712000000000002,2.8481830082559996,-2.2543833600000003,1.0712000000000002,-3.1455999999999982
1.0720000000000001,2.8463784959999998,-2.2568960000000002,1.0720000000000001,-3.1359999999999992
1.0728,2.8445719767040001,-2.2594009599999998,1.0728,-3.1264000000000003
1.0736000000000001,2.8427634565119999,-2.2618982400000003,1.0736000000000001,-3.1167999999999987
1.0744,2.8409529415680002,-2.2643878399999999,1.0744,-3.1071999999999997
1.0752000000000002,2.8391404380159995,-2.2668697600000005,1.0752000000000002,-3.0975999999999981
1.0760000000000001,2.837325952,-2.2693440000000002,1.0760000000000001,-3.0879999999999992
1.0768,2.8355094896640001,-2.27181056,1.0768,-3.0784000000000002
1.0776000000000001,2.8336910571519995,-2.2742694400000003,1.0776000000000001,-3.0687999999999986
1.0784,2.8318706606079997,-2.2767206400000002,1.0784,-3.0591999999999997
1.0792000000000002,2.8300483061759998,-2.2791641600000005,1.0792000000000002,-3.0495999999999981
1.0800000000000001,2.8282239999999996,-2.2816000000000001,1.0800000000000001,-3.0399999999999991
1.0808,2.8263977482240001,-2.2840281600000001,1.0808,-3.0304000000000002
1.0816000000000001,2.8245695569919995,-2.2864486400000006,1.0816000000000001,-3.0207999999999986
1.0824,2.822739432448,-2.2888614400000002,1.0824,-3.0111999999999997
1.0832000000000002,2.8209073807359997,-2.2912665600000004,1.0832000000000002,-3.001599999999998
1.0840000000000001,2.8190734079999999,-2.2936640000000001,1.0840000000000001,-2.9919999999999991
1.0848,2.8172375203839999,-2.2960537599999999,1.0848,-2.9824000000000002
1.0856000000000001,2.8153997240319999,-2.2984358400000002,1.0856000000000001,-2.9727999999999986
1.0864,2.813560025088,-2.3008102400000001,1.0864,-2.9631999999999996
1.0871999999999999,2.8117184296960001,-2.3031769600000001,1.0871999999999999,-2.9536000000000007
1.0880000000000001,2.8098749439999997,-2.305536,1.0880000000000001,-2.9439999999999991
1.0888,2.8080295741440002,-2.3078873600000001,1.0888,-2.9344000000000001
1.0896000000000001,2.8061823262719998,-2.3102310400000006,1.0896000000000001,-2.9247999999999985
1.0904,2.8043332065279998,-2.3125670400000002,1.0904,-2.9151999999999996
1.0911999999999999,2.8024822210560001,-2.31489536,1.0911999999999999,-2.9056000000000006
1.0920000000000001,2.8006293759999998,-2.3172160000000002,1.0920000000000001,-2.895999999999999
1.0928,2.7987746775039999,-2.31952896,1.0928,-2.8864000000000001
1.0936000000000001,2.7969181317119998,-2.3218342400000003,1.0936000000000001,-2.8767999999999985
1.0944,2.7950597447679999,-2.3241318400000002,1.0944,-2.8671999999999995
1.0952,2.7931995228160003,-2.3264217599999997,1.0952,-2.8576000000000006
1.0960000000000001,2.7913374719999999,-2.3287040000000001,1.0960000000000001,-2.847999999999999
1.0968,2.7894735984640002,-2.3309785600000001,1.0968,-2.8384
1.0976000000000001,2.7876079083519998,-2.3332454400000002,1.0976000000000001,-2.8287999999999984
1.0984,2.7857404078079999,-2.3355046399999999,1.0984,-2.8191999999999995
1.0992,2.7838711029760002,-2.3377561599999996,1.0992,-2.8096000000000005
1.1000000000000001,2.7819999999999996,-2.3400000000000003,1.1000000000000001,-2.7999999999999989
1.1008,2.780127105024,-2.3422361600000001,1.1008,-2.7904
1.1016000000000001,2.7782524241919999,-2.3444646400000004,1.1016000000000001,-2.7807999999999984
1.1024,2.7763759636479999,-2.3466854399999999,1.1024,-2.7711999999999994
1.1032,2.7744977295360003,-2.3488985599999999,1.1032,-2.7616000000000005
1.1040000000000001,2.7726177279999997,-2.3511040000000003,1.1040000000000001,-2.7519999999999989
1.1048,2.770735965184,-2.3533017599999999,1.1048,-2.7423999999999999
1.1056000000000001,2.7688524472319997,-2.3554918400000004,1.1056000000000001,-2.7327999999999983
1.1064000000000001,2.7669671802879998,-2.3576742400000001,1.1064000000000001,-2.7231999999999994
1.1072,2.7650801704960002,-2.3598489599999999,1.1072,-2.7136000000000005
1.1080000000000001,2.763191424,-2.3620160000000001,1.1080000000000001,-2.7039999999999988
1.1088,2.761300946944,-2.3641753599999999,1.1088,-2.6943999999999999
1.1096000000000001,2.7594087454719998,-2.3663270400000003,1.1096000000000001,-2.6847999999999983
1.1104000000000001,2.7575148257279998,-2.3684710400000002,1.1104000000000001,-2.6751999999999994
1.1112,2.755619193856,-2.3706073599999997,1.1112,-2.6656000000000004
