"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.23200000000000001,2492.4002840570724,-4180.2735699681789,2492.4002840570715,-4180.273569968178,35.237823436272549,81,2492.4002840570697,-4180.2735699681798,2492.4002840570702,-4180.2735699681807,15.762176563727454,82
0.23220000000000002,2491.5639352221442,-4183.2145041442227,2491.5639352221433,-4183.2145041442227,35.236567591832561,81,2491.5639352221438,-4183.2145041442245,2491.5639352221438,-4183.2145041442254,15.763432408167439,82
0.23240000000000002,2490.7269983655119,-4186.1537868534315,2490.726998365511,-4186.1537868534306,35.235310864431113,81,2490.7269983655092,-4186.1537868534333,2490.7269983655096,-4186.1537868534342,15.76468913556889,82
0.2326,2489.8894738175763,-4189.0914169354182,2489.8894738175754,-4189.0914169354182,35.23405325456433,81,2489.8894738175782,-4189.0914169354201,2489.8894738175786,-4189.091416935421,15.765946745435667,82
0.23280000000000001,2489.0513619089879,-4192.027393230459,2489.0513619089875,-4192.0273932304581,35.232794762728709,81,2489.0513619089879,-4192.0273932304608,2489.0513619089879,-4192.0273932304617,15.767205237271291,82
0.23300000000000001,2488.2126629706163,-4194.9617145794709,2488.2126629706154,-4194.96171457947,35.231535389421076,81,2488.2126629706158,-4194.9617145794728,2488.2126629706163,-4194.9617145794737,15.768464610578924,82
0.23320000000000002,2487.3733773335657,-4197.8943798240352,2487.3733773335648,-4197.8943798240352,35.230275135138612,81,2487.3733773335643,-4197.8943798240371,2487.3733773335643,-4197.894379824038,15.76972486486139,82
0.23340000000000002,2486.5335053291692,-4200.8253878063806,2486.5335053291683,-4200.8253878063806,35.229014000378839,81,2486.5335053291701,-4200.8253878063824,2486.5335053291701,-4200.8253878063833,15.770985999621159,82
0.2336,2485.6930472889999,-4203.7547373693915,2485.6930472889994,-4203.7547373693906,35.227751985639642,81,2485.6930472890022,-4203.7547373693933,2485.6930472890026,-4203.7547373693942,15.772248014360354,82
0.23380000000000001,2484.8520035448596,-4206.6824273566035,2484.8520035448587,-4206.6824273566035,35.226489091419246,81,2484.8520035448605,-4206.6824273566053,2484.852003544861,-4206.6824273566062,15.773510908580752,82
0.23400000000000001,2484.0103744287758,-4209.6084566122181,2484.0103744287749,-4209.6084566122172,35.225225318216218,81,2484.0103744287753,-4209.608456612219,2484.0103744287758,-4209.6084566122199,15.774774681783782,82
0.23420000000000002,2483.1681602730077,-4212.5328239810797,2483.1681602730073,-4212.5328239810788,35.223960666529472,81,2483.1681602730077,-4212.5328239810806,2483.1681602730082,-4212.5328239810815,15.776039333470528,82
0.23440000000000003,2482.3253614100531,-4215.4555283086938,2482.3253614100522,-4215.4555283086929,35.222695136858277,81,2482.3253614100531,-4215.4555283086956,2482.3253614100531,-4215.4555283086956,15.777304863141723,82
0.2346,2481.4819781726301,-4218.3765684412292,2481.4819781726292,-4218.3765684412283,35.221428729702239,81,2481.481978172631,-4218.3765684412301,2481.4819781726314,-4218.376568441231,15.778571270297759,82
0.23480000000000001,2480.6380108936992,-4221.2959432254993,2480.6380108936983,-4221.2959432254984,35.220161445561324,81,2480.6380108936987,-4221.2959432255011,2480.6380108936992,-4221.2959432255011,15.779838554438676,82
0.23500000000000001,2479.7934599064424,-4224.2136515089842,2479.7934599064415,-4224.2136515089833,35.218893284935831,81,2479.7934599064411,-4224.213651508986,2479.7934599064411,-4224.213651508986,15.781106715064171,82
0.23520000000000002,2478.9483255442701,-4227.1296921398171,2478.9483255442692,-4227.1296921398161,35.217624248326402,81,2478.9483255442719,-4227.129692139818,2478.9483255442724,-4227.1296921398189,15.782375751673595,82
0.2354,2478.1026081408381,-4230.0440639667931,2478.1026081408372,-4230.0440639667931,35.216354336234048,81,2478.1026081408386,-4230.044063966795,2478.102608140839,-4230.0440639667959,15.783645663765951,82
0.2356,2477.2563080300142,-4232.9567658393626,2477.2563080300138,-4232.9567658393617,35.215083549160099,81,2477.2563080300165,-4232.9567658393644,2477.256308030017,-4232.9567658393644,15.784916450839898,82
0.23580000000000001,2476.4094255459099,-4235.8677966076393,2476.409425545909,-4235.8677966076384,35.213811887606248,81,2476.4094255459095,-4235.8677966076411,2476.4094255459099,-4235.867796607642,15.786188112393752,82
0.23600000000000002,2475.5619610228568,-4238.7771551223941,2475.5619610228559,-4238.7771551223932,35.212539352074522,81,2475.5619610228564,-4238.7771551223959,2475.5619610228568,-4238.7771551223959,15.787460647925478,82
0.23620000000000002,2474.7139147954194,-4241.684840235057,2474.7139147954185,-4241.6848402350561,35.211265943067296,81,2474.7139147954213,-4241.6848402350579,2474.7139147954217,-4241.6848402350588,15.7887340569327,82
0.2364,2473.8652871983986,-4244.5908507977174,2473.8652871983977,-4244.5908507977165,35.209991661087301,81,2473.8652871983986,-4244.5908507977183,2473.8652871983986,-4244.5908507977192,15.790008338912699,82
0.2366,2473.0160785668131,-4247.4951856631333,2473.0160785668122,-4247.4951856631333,35.208716506637593,81,2473.0160785668154,-4247.4951856631351,2473.0160785668154,-4247.495185663136,15.791283493362403,82
0.23680000000000001,2472.1662892359227,-4250.3978436847183,2472.1662892359222,-4250.3978436847174,35.207440480221592,81,2472.1662892359227,-4250.3978436847201,2472.1662892359232,-4250.397843684721,15.792559519778408,82
0.23700000000000002,2471.3159195412054,-4253.2988237165455,2471.3159195412049,-4253.2988237165446,35.206163582343045,81,2471.3159195412077,-4253.2988237165464,2471.3159195412081,-4253.2988237165473,15.793836417656951,82
0.23720000000000002,2470.4649698183803,-4256.1981246133582,2470.4649698183794,-4256.1981246133573,35.20488581350606,81,2470.4649698183798,-4256.1981246133591,2470.4649698183803,-4256.1981246133601,15.79511418649394,82
0.2374,2469.6134404033783,-4259.0957452305565,2469.6134404033774,-4259.0957452305556,35.203607174215065,81,2469.6134404033801,-4259.0957452305574,2469.6134404033805,-4259.0957452305584,15.796392825784931,82
0.23760000000000001,2468.7613316323823,-4261.9916844242052,2468.7613316323818,-4261.9916844242052,35.202327664974867,81,2468.7613316323809,-4261.9916844242071,2468.7613316323814,-4261.991684424208,15.797672335025135,82
0.23780000000000001,2467.9086438417844,-4264.8859410510322,2467.9086438417835,-4264.8859410510313,35.201047286290581,81,2467.9086438417817,-4264.885941051034,2467.9086438417817,-4264.8859410510349,15.798952713709422,82
0.23800000000000002,2467.0553773682104,-4267.7785139684347,2467.05537736821,-4267.7785139684338,35.199766038667683,81,2467.0553773682082,-4267.7785139684365,2467.0553773682082,-4267.7785139684365,15.800233961332321,82
0.23820000000000002,2466.2015325485163,-4270.6694020344667,2466.2015325485154,-4270.6694020344657,35.198483922611985,81,2466.2015325485186,-4270.6694020344676,2466.2015325485186,-4270.6694020344685,15.801516077388012,82
0.2384,2465.3471097197926,-4273.5586041078541,2465.3471097197917,-4273.5586041078541,35.197200938629656,81,2465.3471097197948,-4273.5586041078559,2465.3471097197948,-4273.5586041078568,15.80279906137034,82
0.23860000000000001,2464.4921092193531,-4276.4461190479851,2464.4921092193522,-4276.4461190479842,35.195917087227201,81,2464.4921092193504,-4276.4461190479869,2464.4921092193504,-4276.4461190479869,15.804082912772802,82
0.23880000000000001,2463.6365313847241,-4279.3319457149146,2463.6365313847232,-4279.3319457149146,35.194632368911442,81,2463.6365313847264,-4279.3319457149164,2463.6365313847264,-4279.3319457149173,15.805367631088554,82
0.23900000000000002,2462.7803765536928,-4282.2160829693612,2462.7803765536919,-4282.2160829693612,35.193346784189593,81,2462.7803765536923,-4282.216082969363,2462.7803765536928,-4282.2160829693639,15.806653215810407,82
0.23920000000000002,2461.9236450642447,-4285.0985296727176,2461.9236450642438,-4285.0985296727167,35.192060333569167,81,2461.923645064242,-4285.0985296727195,2461.923645064242,-4285.0985296727195,15.807939666430837,82
0.2394,2461.0663372546014,-4287.979284687035,2461.0663372546005,-4287.9792846870341,35.19077301755803,81,2461.0663372546023,-4287.9792846870369,2461.0663372546028,-4287.9792846870378,15.809226982441968,82
0.23960000000000001,2460.2084534632222,-4290.8583468750412,2460.2084534632218,-4290.8583468750412,35.189484836664406,81,2460.2084534632222,-4290.858346875043,2460.2084534632227,-4290.8583468750439,15.810515163335594,82
0.23980000000000001,2459.3499940287838,-4293.735715100127,2459.3499940287829,-4293.735715100127,35.188195791396844,81,2459.3499940287838,-4293.7357151001288,2459.3499940287838,-4293.7357151001297,15.811804208603156,82
0.24000000000000002,2458.4909592901895,-4296.6113882263517,2458.4909592901886,-4296.6113882263508,35.186905882264234,81,2458.490959290189,-4296.6113882263535,2458.4909592901895,-4296.6113882263535,15.813094117735766,82
0.24020000000000002,2457.6313495865743,-4299.4853651184458,2457.6313495865734,-4299.4853651184449,35.185615109775817,81,2457.6313495865738,-4299.4853651184467,2457.6313495865743,-4299.4853651184476,15.814384890224183,82
0.2404,2456.7711652573007,-4302.3576446418056,2456.7711652573003,-4302.3576446418047,35.184323474441172,81,2456.7711652572993,-4302.3576446418074,2456.7711652572998,-4302.3576446418083,15.81567652555883,82
0.24060000000000001,2455.91040664195,-4305.2282256625058,2455.9104066419491,-4305.2282256625049,35.183030976770205,81,2455.9104066419518,-4305.2282256625076,2455.9104066419522,-4305.2282256625076,15.816969023229792,82
0.24080000000000001,2455.0490740803425,-4308.0971070472824,2455.0490740803416,-4308.0971070472815,35.181737617273185,81,2455.0490740803448,-4308.0971070472842,2455.0490740803448,-4308.0971070472851,15.818262382726811,82
0.24100000000000002,2454.1871679125184,-4310.9642876635507,2454.1871679125175,-4310.9642876635498,35.18044339646071,81,2454.187167912517,-4310.9642876635517,2454.187167912517,-4310.9642876635526,15.819556603539292,82
0.2412,2453.3246884787386,-4313.8297663793901,2453.3246884787377,-4313.8297663793892,35.179148314843708,81,2453.3246884787382,-4313.8297663793919,2453.3246884787386,-4313.8297663793928,15.820851685156292,82
0.2414,2452.4616361195021,-4316.6935420635555,2452.4616361195012,-4316.6935420635546,35.177852372933465,81,2452.4616361195003,-4316.6935420635564,2452.4616361195008,-4316.6935420635573,15.822147627066537,82
0.24160000000000001,2451.5980111755239,-4319.5556135854722,2451.598011175523,-4319.5556135854713,35.176555571241593,81,2451.5980111755234,-4319.555613585474,2451.5980111755239,-4319.555613585474,15.823444428758407,82
0.24180000000000001,2450.733813987752,-4322.4159798152432,2450.7338139877515,-4322.4159798152423,35.175257910280052,81,2450.733813987752,-4322.4159798152441,2450.7338139877525,-4322.415979815245,15.824742089719948,82
0.24200000000000002,2449.8690448973575,-4325.2746396236389,2449.8690448973566,-4325.274639623638,35.173959390561137,81,2449.8690448973598,-4325.2746396236398,2449.8690448973598,-4325.2746396236407,15.826040609438859,82
0.2422,2449.0037042457416,-4328.1315918821037,2449.0037042457407,-4328.1315918821028,35.17266001259749,81,2449.0037042457398,-4328.1315918821056,2449.0037042457402,-4328.1315918821065,15.827339987402512,82
0.2424,2448.137792374519,-4330.9868354627633,2448.1377923745181,-4330.9868354627624,35.171359776902072,81,2448.137792374519,-4330.9868354627652,2448.137792374519,-4330.9868354627652,15.828640223097928,82
0.24260000000000001,2447.271309625542,-4333.840369238409,2447.2713096255411,-4333.8403692384081,35.170058683988202,81,2447.2713096255416,-4333.8403692384109,2447.271309625542,-4333.8403692384109,15.829941316011798,82
0.24280000000000002,2446.4042563408839,-4336.6921920825098,2446.4042563408834,-4336.6921920825089,35.168756734369531,81,2446.4042563408852,-4336.6921920825116,2446.4042563408852,-4336.6921920825125,15.831243265630468,82
0.24300000000000002,2445.536632862847,-4339.5423028692157,2445.5366328628461,-4339.5423028692148,35.16745392856005,81,2445.5366328628465,-4339.5423028692167,2445.5366328628465,-4339.5423028692176,15.83254607143995,82
0.2432,2444.6684395339485,-4342.3907004733428,2444.6684395339475,-4342.3907004733419,35.16615026707408,81,2444.6684395339494,-4342.3907004733446,2444.6684395339498,-4342.3907004733455,15.833849732925918,82
0.24340000000000001,2443.7996766969445,-4345.2373837703944,2443.7996766969441,-4345.2373837703935,35.164845750426295,81,2443.7996766969445,-4345.2373837703954,2443.799676696945,-4345.2373837703963,15.835154249573705,82
0.24360000000000001,2442.9303446948043,-4348.0823516365417,2442.9303446948034,-4348.0823516365408,35.163540379131689,81,2442.9303446948038,-4348.0823516365426,2442.9303446948038,-4348.0823516365435,15.836459620868311,82
0.24380000000000002,2442.060443870726,-4350.9256029486369,2442.0604438707255,-4350.925602948636,35.162234153705604,81,2442.060443870726,-4350.9256029486378,2442.060443870726,-4350.9256029486387,15.837765846294396,82
0.24400000000000002,2441.1899745681339,-4353.7671365842098,2441.189974568133,-4353.7671365842089,35.160927074663718,81,2441.1899745681349,-4353.7671365842107,2441.1899745681353,-4353.7671365842116,15.83907292533628,82
0.2442,2440.3189371306771,-4356.6069514214651,2440.3189371306762,-4356.6069514214641,35.159619142522047,81,2440.3189371306794,-4356.606951421466,2440.3189371306794,-4356.6069514214669,15.84038085747795,82
0.24440000000000001,2439.4473319022281,-4359.4450463392932,2439.4473319022272,-4359.4450463392923,35.158310357796942,81,2439.4473319022277,-4359.445046339295,2439.4473319022277,-4359.445046339295,15.841689642203058,82
0.24460000000000001,2438.5751592268807,-4362.2814202172558,2438.5751592268798,-4362.2814202172549,35.15700072100509,81,2438.5751592268803,-4362.2814202172576,2438.5751592268803,-4362.2814202172576,15.84299927899491,82
0.24480000000000002,2437.7024194489522,-4365.1160719356003,2437.7024194489513,-4365.1160719355994,35.15569023266351,81,2437.7024194489518,-4365.1160719356021,2437.7024194489522,-4365.1160719356021,15.84430976733649,82
0.24500000000000002,2436.8291129129916,-4367.9490003752499,2436.8291129129907,-4367.9490003752489,35.154378893289568,81,2436.8291129129902,-4367.9490003752517,2436.8291129129902,-4367.9490003752526,15.845621106710434,82
0.2452,2435.9552399637605,-4370.7802044178097,2435.9552399637596,-4370.7802044178088,35.153066703400953,81,2435.9552399637614,-4370.7802044178106,2435.9552399637614,-4370.7802044178115,15.846933296599046,82
0.24540000000000001,2435.0808009462571,-4373.6096829455619,2435.0808009462562,-4373.609682945561,35.151753663515706,81,2435.080800946258,-4373.6096829455637,2435.080800946258,-4373.6096829455646,15.848246336484292,82
0.24560000000000001,2434.2057962056929,-4376.4374348414776,2434.205796205692,-4376.4374348414776,35.15043977415219,81,2434.2057962056924,-4376.4374348414794,2434.2057962056929,-4376.4374348414804,15.84956022584781,82
0.24580000000000002,2433.3302260875062,-4379.2634589892041,2433.3302260875053,-4379.2634589892032,35.149125035829108,81,2433.3302260875034,-4379.2634589892059,2433.3302260875034,-4379.2634589892068,15.850874964170895,82
0.24600000000000002,2432.4540909373527,-4382.0877542730686,2432.4540909373522,-4382.0877542730677,35.147809449065491,81,2432.454090937355,-4382.0877542730705,2432.454090937355,-4382.0877542730714,15.852190550934505,82
0.2462,2431.5773911011256,-4384.9103195780899,2431.5773911011252,-4384.910319578089,35.146493014380724,81,2431.577391101127,-4384.9103195780908,2431.577391101127,-4384.9103195780917,15.853506985619275,82
0.24640000000000001,2430.7001269249308,-4387.7311537899595,2430.7001269249299,-4387.7311537899586,35.145175732294511,81,2430.7001269249295,-4387.7311537899614,2430.7001269249295,-4387.7311537899623,15.85482426770549,82
0.24660000000000001,2429.8222987550907,-4390.5502557950585,2429.8222987550898,-4390.5502557950576,35.143857603326886,81,2429.8222987550907,-4390.5502557950595,2429.8222987550907,-4390.5502557950604,15.856142396673114,82
0.24680000000000002,2428.943906938166,-4393.3676244804456,2428.9439069381651,-4393.3676244804456,35.142538627998235,81,2428.9439069381656,-4393.3676244804474,2428.943906938166,-4393.3676244804483,15.857461372001765,82
0.24700000000000003,2428.0649518209289,-4396.1832587338758,2428.0649518209279,-4396.1832587338749,35.141218806829265,81,2428.0649518209284,-4396.1832587338777,2428.0649518209289,-4396.1832587338777,15.858781193170735,82
0.2472,2427.1854337503746,-4398.997157443775,2427.1854337503742,-4398.997157443775,35.139898140341018,81,2427.1854337503755,-4398.9971574437768,2427.185433750376,-4398.9971574437777,15.860101859658981,82
0.24740000000000001,2426.3053530737261,-4401.8093194992662,2426.3053530737257,-4401.8093194992653,35.138576629054874,81,2426.305353073727,-4401.8093194992671,2426.3053530737275,-4401.809319499268,15.861423370945124,82
0.24760000000000001,2425.4247101384281,-4404.6197437901483,2425.4247101384271,-4404.6197437901474,35.137254273492552,81,2425.4247101384262,-4404.6197437901501,2425.4247101384267,-4404.619743790151,15.86274572650745,82
0.24780000000000002,2424.5435052921375,-4407.4284292069106,2424.5435052921366,-4407.4284292069096,35.135931074176085,81,2424.5435052921362,-4407.4284292069124,2424.5435052921362,-4407.4284292069133,15.864068925823917,82
0.248,2423.6617388827444,-4410.2353746407289,2423.6617388827435,-4410.235374640728,35.134607031627858,81,2423.6617388827431,-4410.2353746407298,2423.6617388827431,-4410.2353746407307,15.865392968372143,82
0.2482,2422.7794112583515,-4413.0405789834667,2422.7794112583506,-4413.0405789834658,35.133282146370576,81,2422.7794112583533,-4413.0405789834685,2422.7794112583538,-4413.0405789834695,15.866717853629421,82
0.24840000000000001,2421.896522767297,-4415.8440411276715,2421.8965227672966,-4415.8440411276706,35.131956418927295,81,2421.8965227672957,-4415.8440411276733,2421.8965227672961,-4415.8440411276742,15.868043581072707,82
0.24860000000000002,2421.0130737581203,-4418.6457599665846,2421.0130737581194,-4418.6457599665837,35.130629849821375,81,2421.0130737581221,-4418.6457599665864,2421.0130737581226,-4418.6457599665864,15.869370150178622,82
0.24880000000000002,2420.1290645796043,-4421.4457343941294,2420.1290645796034,-4421.4457343941285,35.129302439576541,81,2420.1290645796039,-4421.4457343941303,2420.1290645796039,-4421.4457343941313,15.870697560423459,82
0.249,2419.2444955807314,-4424.2439633049198,2419.2444955807305,-4424.2439633049189,35.12797418871682,81,2419.2444955807323,-4424.2439633049207,2419.2444955807323,-4424.2439633049216,15.872025811283178,82
0.2492,2418.359367110721,-4427.040445594258,2418.3593671107205,-4427.0404455942571,35.126645097766591,81,2418.3593671107233,-4427.0404455942598,2418.3593671107233,-4427.0404455942607,15.873354902233405,82
0.24940000000000001,2417.4736795190111,-4429.8351801581412,2417.4736795190101,-4429.8351801581402,35.125315167250562,81,2417.4736795190092,-4429.8351801581421,2417.4736795190097,-4429.835180158143,15.874684832749439,82
0.24960000000000002,2416.5874331552495,-4432.6281658932503,2416.5874331552491,-4432.6281658932494,35.123984397693761,81,2416.5874331552473,-4432.6281658932512,2416.5874331552473,-4432.6281658932521,15.876015602306243,82
0.24980000000000002,2415.7006283693154,-4435.4194016969568,2415.7006283693145,-4435.4194016969559,35.122652789621554,81,2415.7006283693149,-4435.4194016969586,2415.7006283693154,-4435.4194016969595,15.877347210378446,82
0.25,2414.8132655113068,-4438.2088864673296,2414.8132655113063,-4438.2088864673287,35.121320343559645,81,2414.8132655113041,-4438.2088864673306,2414.8132655113045,-4438.2088864673315,15.878679656440358,82
0.25020000000000003,2413.9253449315365,-4440.9966191031217,2413.9253449315356,-4440.9966191031208,35.119987060034056,81,2413.9253449315365,-4440.9966191031235,2413.9253449315365,-4440.9966191031244,15.880012939965944,82
0.25040000000000001,2413.0368669805439,-4443.7825985037789,2413.0368669805434,-4443.7825985037789,35.118652939571149,81,2413.0368669805462,-4443.7825985037807,2413.0368669805462,-4443.7825985037816,15.881347060428848,82
0.25059999999999999,2412.147832009091,-4446.566823569442,2412.1478320090901,-4446.5668235694411,35.117317982697621,81,2412.1478320090905,-4446.5668235694438,2412.147832009091,-4446.5668235694448,15.882682017302379,82
0.25080000000000002,2411.2582403681477,-4449.349293200944,2411.2582403681467,-4449.349293200944,35.115982189940482,81,2411.2582403681472,-4449.3492932009458,2411.2582403681477,-4449.3492932009467,15.884017810059518,82
0.251,2410.3680924089113,-4452.130006299808,2410.3680924089103,-4452.1300062998071,35.114645561827082,81,2410.3680924089131,-4452.1300062998098,2410.3680924089135,-4452.1300062998107,15.885354438172914,82
0.25120000000000003,2409.477388482801,-4454.9089617682548,2409.4773884828001,-4454.9089617682539,35.113308098885106,81,2409.4773884828032,-4454.9089617682566,2409.4773884828032,-4454.9089617682575,15.88669190111489,82
0.25140000000000001,2408.5861289414547,-4457.6861585091965,2408.5861289414538,-4457.6861585091956,35.111969801642566,81,2408.5861289414534,-4457.6861585091974,2408.5861289414534,-4457.6861585091983,15.888030198357436,82
0.25159999999999999,2407.6943141367224,-4460.4615954262381,2407.6943141367215,-4460.4615954262372,35.110630670627792,81,2407.6943141367196,-4460.4615954262399,2407.6943141367196,-4460.4615954262399,15.889369329372212,82
0.25180000000000002,2406.8019444206766,-4463.2352714236804,2406.8019444206757,-4463.2352714236795,35.10929070636945,81,2406.8019444206775,-4463.2352714236822,2406.8019444206775,-4463.2352714236831,15.890709293630549,82
0.252,2405.9090201456174,-4466.0071854065245,2405.9090201456165,-4466.0071854065236,35.107949909396545,81,2405.9090201456179,-4466.0071854065254,2405.9090201456183,-4466.0071854065263,15.892050090603453,82
0.25220000000000004,2405.0155416640569,-4468.7773362804573,2405.0155416640559,-4468.7773362804573,35.106608280238405,81,2405.0155416640555,-4468.7773362804592,2405.0155416640555,-4468.7773362804601,15.893391719761597,82
0.25240000000000001,2404.121509328721,-4471.5457229518688,2404.1215093287205,-4471.5457229518679,35.105265819424673,81,2404.1215093287196,-4471.5457229518706,2404.1215093287201,-4471.5457229518715,15.894734180575329,82
0.25259999999999999,2403.2269234925634,-4474.3123443278473,2403.2269234925625,-4474.3123443278464,35.103922527485338,81,2403.2269234925616,-4474.3123443278491,2403.226923492562,-4474.31234432785,15.896077472514664,82
0.25280000000000002,2402.3317845087481,-4477.0771993161716,2402.3317845087472,-4477.0771993161707,35.102578404950705,81,2402.3317845087481,-4477.0771993161734,2402.3317845087481,-4477.0771993161734,15.897421595049295,82
0.253,2401.4360927306693,-4479.8402868253179,2401.4360927306684,-4479.840286825317,35.101233452351423,81,2401.4360927306666,-4479.8402868253197,2401.436092730667,-4479.8402868253197,15.898766547648581,82
0.25320000000000004,2400.5398485119231,-4482.6016057644683,2400.5398485119222,-4482.6016057644674,35.099887670218443,81,2400.5398485119226,-4482.6016057644702,2400.5398485119226,-4482.6016057644711,15.900112329781557,82
0.25340000000000001,2399.6430522063365,-4485.3611550434953,2399.6430522063361,-4485.3611550434944,35.098541059083068,81,2399.6430522063374,-4485.3611550434971,2399.6430522063379,-4485.361155043498,15.90145894091693,82
0.25359999999999999,2398.7457041679572,-4488.1189335729705,2398.7457041679563,-4488.1189335729696,35.097193619476926,81,2398.7457041679554,-4488.1189335729723,2398.7457041679559,-4488.1189335729732,15.902806380523076,82
0.25380000000000003,2397.8478047510334,-4490.8749402641706,2397.8478047510325,-4490.8749402641697,35.095845351931949,81,2397.8478047510316,-4490.8749402641724,2397.8478047510321,-4490.8749402641733,15.904154648068053,82
0.254,2396.9493543100461,-4493.6291740290671,2396.9493543100452,-4493.6291740290662,35.09449625698042,81,2396.9493543100434,-4493.629174029069,2396.9493543100439,-4493.6291740290699,15.905503743019583,82
0.25420000000000004,2396.0503531996856,-4496.38163378033,2396.0503531996847,-4496.38163378033,35.093146335154934,81,2396.0503531996878,-4496.3816337803319,2396.0503531996878,-4496.3816337803328,15.906853664845062,82
0.25440000000000002,2395.1508017748729,-4499.1323184313314,2395.150801774872,-4499.1323184313305,35.091795586988432,81,2395.1508017748724,-4499.1323184313333,2395.1508017748724,-4499.1323184313342,15.908204413011568,82
0.25459999999999999,2394.2507003907272,-4501.8812268961483,2394.2507003907263,-4501.8812268961474,35.090444013014157,81,2394.2507003907267,-4501.8812268961492,2394.2507003907272,-4501.8812268961501,15.909555986985843,82
0.25480000000000003,2393.3500494025966,-4504.6283580895524,2393.3500494025957,-4504.6283580895515,35.089091613765689,81,2393.3500494025984,-4504.6283580895542,2393.3500494025989,-4504.6283580895542,15.910908386234308,82
0.255,2392.4488491660504,-4507.3737109270187,2392.4488491660495,-4507.3737109270178,35.087738389776945,81,2392.4488491660486,-4507.3737109270196,2392.4488491660491,-4507.3737109270205,15.912261610223057,82
0.25520000000000004,2391.5471000368561,-4510.1172843247286,2391.5471000368557,-4510.1172843247277,35.086384341582139,81,2391.547100036857,-4510.1172843247305,2391.5471000368575,-4510.1172843247305,15.913615658417859,82
0.25540000000000002,2390.64480237102,-4512.8590771995605,2390.6448023710195,-4512.8590771995596,35.085029469715842,81,2390.64480237102,-4512.8590771995623,2390.64480237102,-4512.8590771995632,15.914970530284158,82
0.25559999999999999,2389.7419565247496,-4515.5990884690973,2389.7419565247487,-4515.5990884690964,35.083673774712928,81,2389.7419565247519,-4515.5990884690991,2389.7419565247519,-4515.5990884691,15.916326225287069,82
0.25580000000000003,2388.8385628544806,-4518.3373170516297,2388.8385628544797,-4518.3373170516288,35.082317257108613,81,2388.8385628544779,-4518.3373170516306,2388.8385628544784,-4518.3373170516315,15.91768274289139,82
0.25600000000000001,2387.9346217168472,-4521.073761866146,2387.9346217168463,-4521.0737618661451,35.080959917438413,81,2387.9346217168481,-4521.0737618661469,2387.9346217168486,-4521.0737618661478,15.919040082561585,82
0.25620000000000004,2387.0301334687201,-4523.8084218323374,2387.0301334687197,-4523.8084218323374,35.079601756238198,81,2387.0301334687224,-4523.8084218323393,2387.0301334687229,-4523.8084218323402,15.920398243761799,82
0.25640000000000002,2386.1250984671788,-4526.5412958706111,2386.1250984671783,-4526.5412958706102,35.078242774044149,81,2386.1250984671774,-4526.5412958706129,2386.1250984671778,-4526.5412958706138,15.921757225955853,82
0.25659999999999999,2385.2195170695054,-4529.272382902067,2385.2195170695045,-4529.2723829020661,35.076882971392756,81,2385.2195170695077,-4529.2723829020688,2385.2195170695077,-4529.2723829020697,15.923117028607241,82
0.25680000000000003,2384.3133896332238,-4532.0016818485155,2384.3133896332233,-4532.0016818485155,35.075522348820869,81,2384.313389633221,-4532.0016818485174,2384.3133896332215,-4532.0016818485183,15.924477651179135,82
0.25700000000000001,2383.4067165160477,-4534.7291916324721,2383.4067165160468,-4534.7291916324712,35.074160906865622,81,2383.4067165160459,-4534.7291916324739,2383.4067165160463,-4534.7291916324748,15.92583909313438,82
0.25720000000000004,2382.4994980759211,-4537.4549111771612,2382.4994980759202,-4537.4549111771603,35.072798646064498,81,2382.4994980759184,-4537.454911177163,2382.4994980759184,-4537.4549111771639,15.927201353935505,82
0.25740000000000002,2381.5917346709975,-4540.1788394065097,2381.5917346709966,-4540.1788394065088,35.071435566955294,81,2381.5917346709962,-4540.1788394065106,2381.5917346709962,-4540.1788394065115,15.928564433044707,82
0.2576,2380.6834266596484,-4542.9009752451566,2380.6834266596475,-4542.9009752451557,35.070071670076132,81,2380.6834266596479,-4542.9009752451584,2380.6834266596484,-4542.9009752451593,15.929928329923868,82
0.25780000000000003,2379.7745744004615,-4545.6213176184438,2379.774574400461,-4545.6213176184428,35.06870695596546,81,2379.7745744004615,-4545.6213176184456,2379.7745744004615,-4545.6213176184465,15.93129304403454,82
0.25800000000000001,2378.8651782522347,-4548.3398654524226,2378.8651782522338,-4548.3398654524226,35.067341425162041,81,2378.8651782522365,-4548.3398654524244,2378.865178252237,-4548.3398654524253,15.932658574837955,82
0.25819999999999999,2377.9552385739908,-4551.0566176738548,2377.9552385739898,-4551.0566176738539,35.065975078204978,81,2377.955238573988,-4551.0566176738566,2377.955238573988,-4551.0566176738566,15.934024921795025,82
0.25840000000000002,2377.0447557249481,-4553.7715732102097,2377.0447557249472,-4553.7715732102088,35.064607915633665,81,2377.0447557249463,-4553.7715732102115,2377.0447557249468,-4553.7715732102124,15.935392084366336,82
0.2586,2376.1337300645564,-4556.4847309896631,2376.1337300645555,-4556.4847309896622,35.063239937987845,81,2376.1337300645559,-4556.484730989665,2376.1337300645559,-4556.4847309896659,15.936760062012155,82
