"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
8.9160000000000004,17.636559058061565,-3.8705650286262077,8.9160000000000004,8.9160000000000004,1.9124355903418473
8.9280000000000008,17.590250063105749,-3.8475933326370391,8.9280000000000008,8.9280000000000008,1.9161679402056728
8.9399999999999995,17.544216995434574,-3.8245772976458907,8.9399999999999995,8.9399999999999995,1.9198253939108072
8.952,17.498460381719198,-3.8015178234903342,8.952,8.952,1.9234077708235668
8.9640000000000004,17.452980737819722,-3.7784158121763158,8.9640000000000004,8.9640000000000004,1.9269148901839854
8.9760000000000009,17.407778568759177,-3.7552721678796548,8.9760000000000009,8.9760000000000009,1.9303465711058168
8.9879999999999995,17.362854368697448,-3.7320877969475652,8.9879999999999995,8.9879999999999995,1.9337026325765339
9,17.318208620905192,-3.7088636079001622,9,9,1.9369828934573294
9.0120000000000005,17.273841797737816,-3.6856005114319914,9.0120000000000005,9.0120000000000005,1.9401871724831161
9.0240000000000009,17.229754360609313,-3.6622994204135337,9.0240000000000009,9.0240000000000009,1.9433152882625258
9.0359999999999996,17.185946759966189,-3.6389612498927311,9.0359999999999996,9.0359999999999996,1.9463670592779083
9.048,17.142419435261282,-3.6155869170964809,9.048,9.048,1.9493423038853361
9.0600000000000005,17.099172814927634,-3.5921773414321776,9.0600000000000005,9.0600000000000005,1.9522408403145977
9.072000000000001,17.056207316352314,-3.5687334444892107,9.072000000000001,9.072000000000001,1.9550624866692039
9.0839999999999996,17.013523345850217,-3.5452561500404904,9.0839999999999996,9.0839999999999996,1.9578070609263829
9.0960000000000001,16.971121298637833,-3.5217463840439485,9.0960000000000001,9.0960000000000001,1.9604743809370833
9.1080000000000005,16.929001558807059,-3.4982050746440692,9.1080000000000005,9.1080000000000005,1.9630642644259739
9.120000000000001,16.88716449929894,-3.4746331521734009,9.120000000000001,9.120000000000001,1.9655765289914411
9.1319999999999997,16.845610481877387,-3.4510315491540657,9.1319999999999997,9.1319999999999997,1.9680109921055922
9.1440000000000001,16.804339857102878,-3.4274012002992729,9.1440000000000001,9.1440000000000001,1.9703674711142545
9.1560000000000006,16.763352964306211,-3.4037430425148485,9.1560000000000006,9.1560000000000006,1.9726457832369726
9.168000000000001,16.722650131562137,-3.3800580149007375,9.168000000000001,9.168000000000001,1.9748457455670128
9.1799999999999997,16.682231675663033,-3.3563470587525277,9.1799999999999997,9.1799999999999997,1.9769671750713584
9.1920000000000002,16.642097902092534,-3.3326111175629505,9.1920000000000002,9.1920000000000002,1.9790098885907157
9.2040000000000006,16.602249104999206,-3.3088511370234146,9.2040000000000006,9.2040000000000006,1.9809737028395076
9.2160000000000011,16.562685567170092,-3.2850680650255133,9.2160000000000011,9.2160000000000011,1.9828584344058773
9.2279999999999998,16.523407560004351,-3.2612628516625399,9.2279999999999998,9.2279999999999998,1.9846638997516881
9.2400000000000002,16.484415343486766,-3.237436449230997,9.2400000000000002,9.2400000000000002,1.9863899152125204
9.2520000000000007,16.445709166161368,-3.213589812232124,9.2520000000000007,9.2520000000000007,1.9880362969976777
9.2639999999999993,16.407289265104936,-3.1897238973734074,9.2639999999999993,9.2639999999999993,1.9896028611901806
9.2759999999999998,16.369155865900481,-3.1658396635700883,9.2759999999999998,9.2759999999999998,1.9910894237467698
9.2880000000000003,16.33130918261082,-3.1419380719466874,9.2880000000000003,9.2880000000000003,1.9924958004979056
9.3000000000000007,16.293749417751989,-3.1180200858385252,9.3000000000000007,9.3000000000000007,1.9938218071477662
9.3119999999999994,16.256476762266743,-3.0940866707932209,9.3119999999999994,9.3119999999999994,1.995067259274252
9.3239999999999998,16.219491395497954,-3.0701387945722143,9.3239999999999998,9.3239999999999998,1.9962319723289814
9.3360000000000003,16.182793485162097,-3.0461774271522923,9.3360000000000003,9.3360000000000003,1.9973157616372916
9.3480000000000008,16.146383187322616,-3.02220354072709,9.3480000000000008,9.3480000000000008,1.998318442398241
9.3599999999999994,16.110260646363319,-2.9982181097086178,9.3599999999999994,9.3599999999999994,1.9992398296846061
9.3719999999999999,16.07442599496175,-2.9742221107287579,9.3719999999999999,9.3719999999999999,2.0000797384428832
9.3840000000000003,16.038879354062558,-2.950216522640801,9.3840000000000003,9.3840000000000003,2.0008379834932883
9.3960000000000008,16.003620832850796,-2.926202326520956,9.3960000000000008,9.3960000000000008,2.0015143795297563
9.4079999999999995,15.968650528725279,-2.9021805056698575,9.4079999999999995,9.4079999999999995,2.0021087411199421
9.4199999999999999,15.933968527271837,-2.8781520456140814,9.4199999999999999,9.4199999999999999,2.0026208827052208
9.4320000000000004,15.899574902236639,-2.854117934107673,9.4320000000000004,9.4320000000000004,2.0030506186006853
9.4440000000000008,15.865469715499417,-2.8300791611336495,9.4440000000000008,9.4440000000000008,2.0033977629951503
9.4559999999999995,15.831653017046747,-2.8060367189055277,9.4559999999999995,9.4559999999999995,2.0036621299511461
9.468,15.798124844945219,-2.7819916018688158,9.468,9.468,2.0038435334049263
9.4800000000000004,15.764885225314709,-2.75794480670256,9.4800000000000004,9.4800000000000004,2.003941787166462
9.4920000000000009,15.731934172301518,-2.7338973323208378,9.4920000000000009,9.4920000000000009,2.0039567049194442
9.5039999999999996,15.699271688051567,-2.7098501798742824,9.5039999999999996,9.5039999999999996,2.0038881002212854
9.516,15.666897762683538,-2.6858043527515907,9.516,9.516,2.0037357865031131
9.5280000000000005,15.634812374262022,-2.6617608565810493,9.5280000000000005,9.5280000000000005,2.0034995770697783
9.5400000000000009,15.603015488770602,-2.6377206992320441,9.5400000000000009,9.5400000000000009,2.0031792850998493
9.5519999999999996,15.571507060085015,-2.6136848908165757,9.5519999999999996,9.5519999999999996,2.0027747236456155
9.5640000000000001,15.54028702994615,-2.5896544436907667,9.5640000000000001,9.5640000000000001,2.0022857056330841
9.5760000000000005,15.50935532793317,-2.5656303724563978,9.5760000000000005,9.5760000000000005,2.001712043861982
9.588000000000001,15.478711871436534,-2.5416136939624012,9.588000000000001,9.588000000000001,2.0010535510057577
9.5999999999999996,15.448356565631023,-2.5176054273063957,9.5999999999999996,9.5999999999999996,2.0003100396115761
9.6120000000000001,15.418289303448738,-2.4936065938361769,9.6120000000000001,9.6120000000000001,1.9994813221003236
9.6240000000000006,15.38850996555211,-2.4696182171512593,9.6240000000000006,9.6240000000000006,1.9985672107666059
9.636000000000001,15.359018420306853,-2.4456413231043763,9.636000000000001,9.636000000000001,1.9975675177787466
9.6479999999999997,15.329814523754925,-2.4216769398030022,9.6479999999999997,9.6479999999999997,1.9964820551787916
9.6600000000000001,15.300898119587448,-2.3977260976108554,9.6600000000000001,9.6600000000000001,1.9953106348825034
9.6720000000000006,15.27226903911764,-2.3737898291494317,9.6720000000000006,9.6720000000000006,1.9940530686793654
9.6840000000000011,15.243927101253712,-2.3498691692995068,9.6840000000000011,9.6840000000000011,1.9927091682325808
9.6959999999999997,15.215872112471745,-2.3259651552026614,9.6959999999999997,9.6959999999999997,1.9912787450790717
9.7080000000000002,15.188103866788529,-2.3020788262627776,9.7080000000000002,9.7080000000000002,1.9897616106294791
9.7200000000000006,15.160622145734441,-2.2782112241475811,9.7200000000000006,9.7200000000000006,1.9881575761681642
9.7319999999999993,15.133426718326261,-2.254363392790141,9.7319999999999993,9.7319999999999993,1.9864664528532081
9.7439999999999998,15.10651734103995,-2.2305363783903775,9.7439999999999998,9.7439999999999998,1.9846880517164101
9.7560000000000002,15.07989375778349,-2.2067312294165946,9.7560000000000002,9.7560000000000002,1.98282218366329
9.7680000000000007,15.053555699869596,-2.1829489966069877,9.7680000000000007,9.7680000000000007,1.9808686594730873
9.7799999999999994,15.027502885988529,-2.1591907329711613,9.7799999999999994,9.7799999999999994,1.9788272897987609
9.7919999999999998,15.001735022180771,-2.1354574937916317,9.7919999999999998,9.7919999999999998,1.976697885166987
9.8040000000000003,14.976251801809779,-2.1117503366253638,9.8040000000000003,9.8040000000000003,1.9744802559781633
9.8160000000000007,14.951052905534679,-2.0880703213052696,9.8160000000000007,9.8160000000000007,1.9721742125064079
9.8279999999999994,14.926138001282929,-2.0644185099417358,9.8279999999999994,9.8279999999999994,1.9697795648995571
9.8399999999999999,14.901506744222996,-2.0407959669241191,9.8399999999999999,9.8399999999999999,1.9672961231791657
9.8520000000000003,14.877158776736994,-2.0172037589222893,9.8520000000000003,9.8520000000000003,1.9647236972405095
9.8640000000000008,14.853093728393295,-1.993642954888126,9.8640000000000008,9.8640000000000008,1.9620620968525826
9.8759999999999994,14.829311215919171,-1.970114626057039,9.8759999999999994,9.8759999999999994,1.9593111316581007
9.8879999999999999,14.805810843173338,-1.9466198459494761,9.8879999999999999,9.8879999999999999,1.9564706111734964
9.9000000000000004,14.782592201118565,-1.9231596903724557,9.9000000000000004,9.9000000000000004,1.9535403447889235
9.9120000000000008,14.7596548677942,-1.8997352374210676,9.9120000000000008,9.9120000000000008,1.9505201417682536
9.9239999999999995,14.736998408288724,-1.8763475674799965,9.9239999999999995,9.9239999999999995,1.9474098112490799
9.9359999999999999,14.714622374712244,-1.8529977632250227,9.9359999999999999,9.9359999999999999,1.9442091622427138
9.9480000000000004,14.692526306169011,-1.829686909624562,9.9480000000000004,9.9480000000000004,1.9409180036341849
9.9600000000000009,14.670709728729891,-1.806416093941158,9.9600000000000009,9.9600000000000009,1.9375361441822463
9.9719999999999995,14.649172155404832,-1.7831864057330165,9.9719999999999995,9.9719999999999995,1.9340633925193669
9.984,14.627913086115285,-1.7599989368554971,9.984,9.984,1.9304995571517356
9.9960000000000004,14.606932007666662,-1.7368547814626547,9.9960000000000004,9.9960000000000004,1.926844446459262
10.008000000000001,14.586277571752227,-1.7014881615738489,10.008000000000001,10.008000000000001,3.4461127790118686
10.02,14.566107003109243,-1.6603423164938111,10.02,10.02,3.4115939250768879
10.032,14.546427708708377,-1.6196083350666668,10.032,10.032,3.3774681480955073
10.044,14.527234774388271,-1.5792815251274539,10.044,10.044,3.3437313247482585
10.056000000000001,14.508523341997103,-1.539357243879687,10.056000000000001,10.056000000000001,3.3103793502742476
10.068,14.490288608801521,-1.4998308976726655,10.068,10.068,3.277408138471162
10.08,14.472525826898202,-1.4606979417787476,10.08,10.08,3.2448136216952572
10.092000000000001,14.45523030262815,-1.4219538801706828,10.092000000000001,10.092000000000001,3.2125917508613773
10.104000000000001,14.438397395993594,-1.3835942652988846,10.104000000000001,10.104000000000001,3.1807384954429416
10.116,14.422022520077615,-1.3456146978687396,10.116,10.116,3.1492498434719538
10.128,14.406101140466404,-1.3080108266178829,10.128,10.128,3.1181218015389804
10.140000000000001,14.390628774674225,-1.2707783480935271,10.140000000000001,10.140000000000001,3.0873503947931811
10.152000000000001,14.37560099157103,-1.2339130064297383,10.152000000000001,10.152000000000001,3.0569316669422895
10.164,14.361013410812761,-1.1974105931247441,10.164,10.164,3.0268616802526207
10.176,14.3468617022743,-1.1612669468182082,10.176,10.176,2.9971365155490575
10.188000000000001,14.333141585485121,-1.1254779530685604,10.188000000000001,10.188000000000001,2.9677522722150727
10.200000000000001,14.319848829067602,-1.0900395441302717,10.200000000000001,10.200000000000001,2.9387050681927125
10.212,14.306979250178006,-1.0549476987311632,10.212,10.212,2.9099910399826068
10.224,14.294528713950124,-1.0201984418496806,10.224,10.224,2.8816063426439524
10.236000000000001,14.282493132941624,-0.98578784449222334,10.236000000000001,10.236000000000001,2.8535471497945339
10.247999999999999,14.270868466583046,-0.95171202347042616,10.247999999999999,10.247999999999999,2.8258096536107189
10.26,14.259650720629464,-0.91796714117844092,10.26,10.26,2.7983900648274362
10.272,14.248835946614845,-0.88454940537026339,10.272,10.272,2.7712846127382096
10.284000000000001,14.238420241309065,-0.85145506893701117,10.284000000000001,10.284000000000001,2.7444895451951341
10.295999999999999,14.228399746177594,-0.8186804296842296,10.295999999999999,10.295999999999999,2.718001128608889
10.308,14.218770646843863,-0.78622183010917035,10.308,10.308,2.6918156479487192
10.32,14.209529172554298,-0.75407565717811686,10.32,10.32,2.6659294067424604
10.332000000000001,14.20067159564603,-0.722238342103662,10.332000000000001,10.332000000000001,2.6403387270765228
10.343999999999999,14.192194231017279,-0.69070636012201581,10.343999999999999,10.343999999999999,2.6150399495958987
10.356,14.184093435600394,-0.65947623027028179,10.356,10.356,2.5900294335041476
10.368,14.176365607837592,-0.62854451516378429,10.368,10.368,2.5653035565634172
10.380000000000001,14.169007187159348,-0.59790782077334492,10.380000000000001,10.380000000000001,2.5408587150944335
10.391999999999999,14.162014653465475,-0.56756279620259031,10.391999999999999,10.391999999999999,2.5166913239765019
10.404,14.155384526608847,-0.53750613346522991,10.404,10.404,2.4927978166474953
10.416,14.149113365881831,-0.50773456726238098,10.416,10.416,2.4691746451038772
10.428000000000001,14.143197769505379,-0.47824487475984756,10.428000000000001,10.428000000000001,2.4458182799006845
10.44,14.137634374120765,-0.44903387536542505,10.44,10.44,2.4227252101515377
10.452,14.132419854284041,-0.42009843050618217,10.452,10.452,2.3998919435286239
10.464,14.127550921963126,-0.39143544340578218,10.464,10.464,2.3773150062627191
10.476000000000001,14.123024326037591,-0.36304185886176393,10.476000000000001,10.476000000000001,2.354990943143175
10.488,14.118836851801106,-0.33491466302284534,10.488,10.488,2.3329163175179262
10.5,14.114985320466568,-0.30705088316620704,10.5,10.5,2.3110877112934727
10.512,14.111466588673879,-0.2794475874748108,10.512,10.512,2.2895017249349059
10.524000000000001,14.108277548000441,-0.25210188481468337,10.524000000000001,10.524000000000001,2.2681549774658905
10.536,14.105415124474263,-0.22501092451221871,10.536,10.536,2.2470441064686728
10.548,14.102876278089795,-0.19817189613146124,10.548,10.548,2.2261657680840692
10.56,14.10065800232641,-0.17158202925142546,10.56,10.56,2.2055166370114843
10.572000000000001,14.098757323669549,-0.14523859324337807,10.572000000000001,10.572000000000001,2.1850934065088961
10.584,14.097171301134564,-0.11913889704814196,10.584,10.584,2.1648927883928648
10.596,14.09589702579321,-0.09328028895337892,10.596,10.596,2.1449115130385215
10.608000000000001,14.094931620302821,-0.067660156370908608,10.608000000000001,10.608000000000001,2.1251463293795831
10.620000000000001,14.094272238438162,-0.042275925613990517,10.620000000000001,10.620000000000001,2.1055940049083426
10.632,14.093916064625942,-0.017125061674630238,10.632,10.632,2.0862513256756738
10.644,14.093860313482008,0.0077949319991412747,10.644,10.644,2.0671150962910212
10.656000000000001,14.094102229351202,0.032486513725945909,10.656000000000001,10.656000000000001,2.048182139922416
10.668000000000001,14.094639085849913,0.056952103813777355,10.668000000000001,10.668000000000001,2.0294492982964645
10.68,14.095468185411267,0.081194084782696185,10.68,10.68,2.0109134316983548
10.692,14.096586858833019,0.1052148015875477,10.692,10.692,1.9925714189718442
10.704000000000001,14.09799246482811,0.12901656184064381,10.704000000000001,10.704000000000001,1.9744201575192788
10.716000000000001,14.099682389577877,0.15260163603447741,10.716000000000001,10.716000000000001,1.956456563301578
10.728,14.101654046287971,0.17597225776442271,10.728,10.728,1.9386775708382444
10.74,14.103904874746911,0.19913062395144865,10.74,10.74,1.9210801332073486
10.752000000000001,14.106432340887343,0.22207889506480272,10.752000000000001,10.752000000000001,1.9036612220455507
10.763999999999999,14.109233936349934,0.24481919534472318,10.763999999999999,10.763999999999999,1.8864178275480867
10.776,14.112307178049988,0.26735361302515326,10.776,10.776,1.8693469584687641
10.788,14.115649607746683,0.28968420055642286,10.788,10.788,1.8524456421199766
10.800000000000001,14.119258791615016,0.31181297482796599,10.800000000000001,10.800000000000001,1.8357109243726946
10.811999999999999,14.123132319820401,0.33374191739101589,10.811999999999999,10.811999999999999,1.8191398696564682
10.824,14.127267806095961,0.35547297468132144,10.824,10.824,1.8027295609594183
10.836,14.131662887322458,0.37700805824183259,10.836,10.836,1.7864770998282538
10.848000000000001,14.13631522311093,0.39834904494541157,10.848000000000001,10.848000000000001,1.7703796063682569
10.859999999999999,14.141222495387986,0.41949777721753501,10.859999999999999,10.859999999999999,1.754434219243292
10.872,14.146382407983763,0.44045606325900466,10.872,10.872,1.7386380956757954
10.884,14.151792686222578,0.46122567726863528,10.884,10.884,1.7229884114467875
10.896000000000001,14.157451076516235,0.48180835966596702,10.896000000000001,10.896000000000001,1.7074823608958662
10.907999999999999,14.163355345960007,0.50220581731396463,10.907999999999999,10.907999999999999,1.692117156921209
10.92,14.169503281931304,0.52241972374173196,10.92,10.92,1.6768900309795653
10.932,14.175892691690985,0.54245171936719494,10.932,10.932,1.6617982330862704
10.944000000000001,14.18252140198738,0.56230341171981857,10.944000000000001,10.944000000000001,1.6468390318152353
10.956,14.189387258662949,0.58197637566330351,10.956,10.956,1.6320097142989514
10.968,14.196488126263642,0.60147215361830098,10.968,10.968,1.6173075862284829
10.98,14.203821887650903,0.620792255785096,10.98,10.98,1.6027299718534773
10.992000000000001,14.211386443616378,0.63993816036632611,10.992000000000001,10.992000000000001,1.5882742139821604
11.004,14.219179712499271,0.65891131378967382,11.004,11.004,1.5739376739813373
11.016,14.227199629806378,0.67771313093058605,11.016,11.016,1.5597177317763853
11.028,14.235444147834807,0.69634499533495364,11.028,11.028,1.5456117858512672
11.040000000000001,14.243911235297347,0.71480825944183224,11.040000000000001,11.040000000000001,1.5316172532485208
11.052,14.252598876950527,0.73310424480613634,11.052,11.052,1.5177315695692659
11.064,14.261505073225354,0.75123424232135205,11.064,11.064,1.5039521889731935
11.076000000000001,14.270627839860692,0.76919951244222562,11.076000000000001,11.076000000000001,1.4902765841785808
11.088000000000001,14.279965207539346,0.78700128540747771,11.088000000000001,11.088000000000001,1.4767022464622785
11.1,14.2895152215268,0.80464076146249974,11.1,11.1,1.4632266856597207
11.112,14.299275941312642,0.82211911108206648,11.112,11.112,1.4498474301649125
11.124000000000001,14.309245440254644,0.83943747519302581,11.124000000000001,11.124000000000001,1.4365620269304433
11.136000000000001,14.319421805225527,0.85659696539700991,11.136000000000001,11.136000000000001,1.4233680414674799
11.148,14.329803136262392,0.87359866419313448,11.148,11.148,1.4102630578457684
11.16,14.34038754621883,0.89044362520071085,11.16,11.16,1.3972446786936288
11.172000000000001,14.351173160419696,0.90713287338193405,11.172000000000001,11.172000000000001,1.3843105251979635
11.184000000000001,14.362158116318565,0.92366740526459701,11.184000000000001,11.184000000000001,1.3714582371042536
11.196,14.373340563157846,0.94004818916478516,11.196,11.196,1.3586854727165592
11.208,14.384718661631599,0.95627616540959293,11.208,11.208,1.3459899088975131
11.220000000000001,14.396290583550972,0.97235224655981112,11.220000000000001,11.220000000000001,1.3333692410683331
11.232000000000001,14.408054511512368,0.98827731763263871,11.232000000000001,11.232000000000001,1.3208211832088126
11.244,14.420008638568243,1.0040522363243798,11.244,11.244,1.3083434678573258
11.256,14.432151167900605,1.0196778332331586,11.256,11.256,1.2959338461108201
11.268000000000001,14.444480312497154,1.0351549120816079,11.268000000000001,11.268000000000001,1.2835900876248265
11.279999999999999,14.456994294830123,1.050484249939577,11.279999999999999,11.279999999999999,1.2713099806134533
11.292,14.469691346537793,1.0656665974468444,11.292,11.292,1.2590913318493853
11.304,14.482569708108642,1.0807026790358036,11.304,11.304,1.2469319666638867
11.316000000000001,14.495627628568206,1.0955931931541778,11.316000000000001,11.316000000000001,1.2348297289468015
11.327999999999999,14.508863365168606,1.1103388124877187,11.327999999999999,11.327999999999999,1.2227824811465526
11.34,14.522275183080732,1.124940184182915,11.34,11.34,1.2107881042701369
11.352,14.535861355089109,1.1393979300696859,11.352,11.352,1.1988444978831339
11.364000000000001,14.549620161289432,1.1537126468840908,11.364000000000001,11.364000000000001,1.1869495801097001
11.375999999999999,14.563549888788781,1.1678849064910282,11.375999999999999,11.375999999999999,1.1751012876325739
11.388,14.577648831408508,1.1819152561069486,11.388,11.388,1.1632975756930639
11.4,14.591915289389776,1.195804218522539,11.4,11.4,1.151536418091065
11.412000000000001,14.606347569101796,1.2095522923254438,11.412000000000001,11.412000000000001,1.1398158071850477
11.423999999999999,14.620943982752731,1.2231599521229568,11.423999999999999,11.423999999999999,1.1281337538920622
11.436,14.635702848103264,1.236627648764733,11.436,11.436,1.1164882876877333
11.448,14.65062248818283,1.2499558095654801,11.448,11.448,1.1048774566062682
11.460000000000001,14.665701231008558,1.263144838527672,11.460000000000001,11.460000000000001,1.0932993272404512
11.472,14.680937409306841,1.2761951165642431,11.472,11.472,1.0817519847416475
11.484,14.696329360237602,1.2891070017213033,11.484,11.484,1.0702335328197941
11.496,14.711875425121232,1.3018808294008277,11.496,11.496,1.0587420937434131
11.508000000000001,14.727573949168194,1.3145169125833625,11.508000000000001,11.508000000000001,1.0472758083396028
11.52,14.743423281211301,1.3270155420507357,11.52,11.52,1.0358328359940412
11.532,14.759421773440675,1.3393769866087535,11.532,11.532,1.0244113546509797
11.544,14.775567781141357,1.3516014933099065,11.544,11.544,1.0130095608132543
11.556000000000001,14.791859662433616,1.3636892876760658,11.556000000000001,11.556000000000001,1.0016256695422765
11.568,14.808295778015907,1.375640573921193,11.568,11.568,0.99025791445803857
11.58,14.824874490910535,1.3874555351740445,11.58,11.58,0.97890454773910629
11.592000000000001,14.841594166211934,1.399134333700867,11.592000000000001,11.592000000000001,0.96756384012262842
11.604000000000001,14.858453170837683,1.4106771111281067,11.604000000000001,11.604000000000001,0.95623408090433093
11.616,14.875449873282138,1.4220839886651064,11.616,11.616,0.9449135779385196
11.628,14.892582643372803,1.4333550673268172,11.628,11.628,0.93360065763807387
11.640000000000001,14.909849852029289,1.4444904281564934,11.640000000000001,11.640000000000001,0.92229366497445642
11.652000000000001,14.927249871025012,1.4554901324483982,11.652000000000001,11.652000000000001,0.91099096347770703
11.664,14.944781072751542,1.466354221970505,11.664,11.664,0.89969093523644483
11.676,14.962441829985625,1.4770827191872087,11.676,11.676,0.88839198089786475
11.688000000000001,14.980230515658864,1.4876756274820142,11.688000000000001,11.688000000000001,0.87709251966774127
11.700000000000001,14.998145502630095,1.4981329313802518,11.700000000000001,11.700000000000001,0.8657909893104293
11.712,15.016185163460419,1.5084545967717717,11.712,11.712,0.85448584614886169
11.724,15.034347870190922,1.5186405711336586,11.724,11.724,0.84317556506454527
11.736000000000001,15.052631994123054,1.5286907837529171,11.736000000000001,11.736000000000001,0.83185863949757077
11.748000000000001,15.071035905601667,1.5386051459491898,11.748000000000001,11.748000000000001,0.82053358144660549
11.76,15.089557973800774,1.5483835512974531,11.76,11.76,0.80919892146889683
11.772,15.10819656651193,1.5580258758507242,11.772,11.772,0.79785320868026532
11.784000000000001,15.126950049935306,1.5675319783627599,11.784000000000001,11.784000000000001,0.78649501075511508
11.795999999999999,15.145816788473425,1.576901700510758,11.795999999999999,11.795999999999999,0.77512291392642951
11.808,15.164795144527616,1.5861348671180708,11.808,11.808,0.76373552298576364
11.82,15.183883478297055,1.5952312863768947,11.82,11.82,0.75233146128325701
11.832000000000001,15.203080147580565,1.6041907500709822,11.832000000000001,11.832000000000001,0.74090937072762753
11.843999999999999,15.222383507581021,1.6130130337983406,11.843999999999999,11.843999999999999,0.72946791178617065
11.856,15.241791910712495,1.6216978971939369,11.856,11.856,0.71800576348475653
11.868,15.261303706409999,1.6302450841523983,11.868,11.868,0.70652162340783775
11.880000000000001,15.280917240941953,1.6386543230507205,11.880000000000001,11.880000000000001,0.69501420769844557
11.891999999999999,15.300630857225311,1.6469253269709627,11.891999999999999,11.891999999999999,0.68348225105818949
11.904,15.32044289464336,1.6550577939229594,11.904,11.904,0.67192450674725412
11.916,15.34035168886618,1.6630514070670153,11.916,11.916,0.66033974658440608
11.928000000000001,15.360355571673793,1.6709058349366124,11.928000000000001,11.928000000000001,0.64872676094698845
11.94,15.380452870781971,1.6786207316611139,11.94,11.94,0.63708435877092751
11.952,15.400641909670732,1.6861957371884633,11.952,11.952,0.62541136755071858
11.964,15.420921007415492,1.6936304775078916,11.964,11.964,0.61370663333944409
11.976000000000001,15.441288478520905,1.7009245648726183,11.976000000000001,11.976000000000001,0.60196902074876135
11.988,15.461742632757346,1.7080775980225507,11.988,11.988,0.59019741294890771
12,15.482281775000125,1.7150891624069957,12,12,0.5783907116686956
12.012,15.502904205071292,1.7219588304073534,12.012,12.012,0.56654783719551915
12.024000000000001,15.523608217584195,1.7286861615598264,12.024000000000001,12.024000000000001,0.55466772837534961
12.036,15.544392101790644,1.7352707027781176,12.036,12.036,0.54274934261273944
12.048,15.56525414143081,1.7417119885761398,12.048,12.048,0.53079165587081278
12.06,15.586192614585732,1.7480095412907131,12.06,12.06,0.51879366267127913
12.072000000000001,15.607205793532547,1.7541628713042674,12.072000000000001,12.072000000000001,0.50675437609442331
12.084,15.628291944602369,1.7601714772675501,12.084,12.084,0.49467282777911142
12.096,15.649449328040841,1.7660348463223268,12.096,12.096,0.48254806792278221
12.108000000000001,15.670676197871369,1.7717524543240828,12.108000000000001,12.108000000000001,0.47037916528145796
12.120000000000001,15.691970801761022,1.7773237660647263,12.120000000000001,12.120000000000001,0.45816520716973719
12.132,15.713331380889095,1.7827482354952924,12.132,12.132,0.44590529946080032
12.144,15.734756169818382,1.7880253059486484,12.144,12.144,0.43359856658639917
12.156000000000001,15.75624339636906,1.7931544103621919,12.156000000000001,12.156000000000001,0.42124415153687061
12.168000000000001,15.777791281495302,1.7981349715005546,12.168000000000001,12.168000000000001,0.40884121586112687
12.18,15.799398039164528,1.8029664021783089,12.18,12.18,0.3963889396666625
12.192,15.821061876239355,1.8076481054826696,12.192,12.192,0.38388652161954195
12.204000000000001,15.842780992362188,1.8121794749961926,12.204000000000001,12.204000000000001,0.37133317894441659
12.216000000000001,15.864553579842511,1.8165598950194821,12.216000000000001,12.216000000000001,0.35872814742451298
12.228,15.886377823546834,1.8207887407938934,12.228,12.228,0.3460706814016381
12.24,15.908251900791338,1.8248653787242364,12.24,12.24,0.33336005377617217
12.252000000000001,15.930173981237125,1.8287891666014731,12.252000000000001,12.252000000000001,0.32059555600707851
12.264000000000001,15.952142226788247,1.8325594538254268,12.264000000000001,12.264000000000001,0.30777649811189872
12.276,15.974154791492305,1.8361755816274847,12.276,12.276,0.29490220866675299
12.288,15.996209821443795,1.8396368832932937,12.288,12.288,0.28197203480633493
12.300000000000001,16.018305454690054,1.8429426843854744,12.300000000000001,12.300000000000001,0.26898534222392234
12.311999999999999,16.040439821139966,1.8460923029663125,12.311999999999999,12.311999999999999,0.25594151517137254
12.324,16.062611042475275,1.8490850498204734,12.324,12.324,0.24283995645911277
12.336,16.084817232064584,1.8519202286776941,12.336,12.336,0.22968008745615753
12.348000000000001,16.107056494880027,1.8545971364354947,12.348000000000001,12.348000000000001,0.21646134809009668
12.359999999999999,16.129326927416638,1.8571150633818738,12.359999999999999,12.359999999999999,0.2031831968470994
12.372,16.151626617614369,1.8594732934180203,12.372,12.372,0.18984511077190916
12.384,16.173953644782774,1.8616711042810106,12.384,12.384,0.17644658546785297
12.396000000000001,16.196306079528373,1.8637077677665088,12.396000000000001,12.396000000000001,0.16298713509683471
12.407999999999999,16.218681983684696,1.8655825499514733,12.407999999999999,12.407999999999999,0.14946629237933606
12.42,16.241079410245025,1.8672947114168663,12.42,12.42,0.13588360859441662
12.432,16.263496403297729,1.8688435074703471,12.432,12.432,0.12223865357971633
12.444000000000001,16.285930997964343,1.8702281883689724,12.444000000000001,12.444000000000001,0.10853101573145078
12.456,16.308381220340294,1.8714479995419118,12.456,12.456,0.094760302004418775
12.468,16.330845087438323,1.8725021818131418,12.468,12.468,0.080926137911991616
12.48,16.353320607134524,1.8733899716241518,12.48,12.48,0.067028167526123755
12.492000000000001,16.375805778117119,1.8741106012566422,12.492000000000001,12.492000000000001,0.053066053477344242
12.504,16.398298589837843,1.8746632990552377,12.504,12.504,0.03903947695476713
12.516,16.42079702246609,1.875047289650178,12.516,12.516,0.024948137706075482
12.528,16.443299046845624,1.8752617941800289,12.528,12.528,0.010791754037537248
